method,method,invocation counts
"org.apache.avro.TestSchema.checkBinary(Schema, Object, DatumWriter, DatumReader)","org.apache.avro.io.DecoderFactory.createBinaryDecoder(byte[], BinaryDecoder)",180
"org.apache.avro.TestSchema.checkBinary(Schema, Object, DatumWriter, DatumReader)",org.apache.avro.io.BinaryEncoder.<init>(OutputStream),180
"org.apache.avro.TestSchema.check(String, boolean)",org.apache.avro.Schema.parse(String),18
"org.apache.avro.TestSchema.check(String, boolean)","org.apache.avro.generic.GenericData.validate(Schema, Object)",180
"org.apache.avro.generic.GenericData.validate(Schema, Object)","org.apache.avro.generic.GenericData.validate(Schema, Object)",598
"org.apache.avro.generic.GenericData.validate(Schema, Object)",org.apache.avro.generic.GenericData.isBytes(Object),23
"org.apache.avro.generic.GenericData.validate(Schema, Object)",org.apache.avro.generic.GenericData.isString(Object),133
"org.apache.avro.RandomData.generate(Schema, Random, int)","org.apache.avro.RandomData.randomBytes(Random, int)",212
"org.apache.avro.TestSchema.check(String, boolean)",org.apache.avro.RandomData.iterator(),18
"org.apache.avro.TestSchema.check(String, boolean)",org.apache.avro.generic.GenericDatumWriter.<init>(),360
"org.apache.avro.TestSchema.check(String, boolean)","org.apache.avro.RandomData.<init>(Schema, int)",18
"org.apache.avro.RandomData.<init>(Schema, int)","org.apache.avro.RandomData.<init>(Schema, int, long)",18
"org.apache.avro.TestSchema.check(String, boolean)",org.apache.avro.generic.GenericDatumReader.<init>(),360
"org.apache.avro.TestSchema.check(String, boolean)",org.apache.avro.TestSchema.checkProp(Schema),18
"org.apache.avro.generic.GenericDatumReader.readMap(Object, Schema, ResolvingDecoder)","org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)",188
"org.apache.avro.generic.GenericDatumReader.readMap(Object, Schema, ResolvingDecoder)","org.apache.avro.generic.GenericDatumReader.readString(Object, Decoder)",187
"org.apache.avro.generic.GenericDatumReader.readMap(Object, Schema, ResolvingDecoder)",org.apache.avro.io.ValidatingDecoder.mapNext(),130
"org.apache.avro.generic.GenericDatumReader.readMap(Object, Schema, ResolvingDecoder)","org.apache.avro.generic.GenericDatumReader.addToMap(Object, Object, Object)",188
"org.apache.avro.generic.GenericDatumWriter.writeMap(Schema, Object, Encoder)",org.apache.avro.io.JsonEncoder.startItem(),92
"org.apache.avro.generic.GenericDatumWriter.writeMap(Schema, Object, Encoder)","org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)",186
"org.apache.avro.generic.GenericDatumWriter.writeMap(Schema, Object, Encoder)","org.apache.avro.generic.GenericDatumWriter.writeString(Object, Encoder)",186
"org.apache.avro.generic.GenericDatumWriter.writeString(Object, Encoder)",org.apache.avro.io.JsonEncoder.writeString(Utf8),314
"org.apache.avro.generic.GenericDatumWriter.writeMap(Schema, Object, Encoder)",org.apache.avro.io.JsonEncoder.writeMapStart(),24
"org.apache.avro.generic.GenericDatumWriter.writeMap(Schema, Object, Encoder)",org.apache.avro.io.JsonEncoder.writeMapEnd(),24
"org.apache.avro.generic.GenericDatumWriter.writeMap(Schema, Object, Encoder)",org.apache.avro.io.ParsingEncoder.setItemCount(long),24
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)","org.apache.avro.generic.GenericDatumWriter.writeArray(Schema, Object, Encoder)",518
"org.apache.avro.generic.GenericDatumWriter.writeArray(Schema, Object, Encoder)","org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)",1009
"org.apache.avro.generic.GenericDatumWriter.writeArray(Schema, Object, Encoder)",org.apache.avro.io.JsonEncoder.writeArrayStart(),204
"org.apache.avro.generic.GenericDatumWriter.writeArray(Schema, Object, Encoder)",org.apache.avro.io.JsonEncoder.startItem(),274
"org.apache.avro.generic.GenericDatumWriter.writeArray(Schema, Object, Encoder)",org.apache.avro.io.JsonEncoder.writeArrayEnd(),204
"org.apache.avro.generic.GenericDatumWriter.writeArray(Schema, Object, Encoder)",org.apache.avro.generic.GenericDatumWriter.getArrayElements(Object),511
"org.apache.avro.generic.GenericDatumWriter.writeArray(Schema, Object, Encoder)",org.apache.avro.generic.GenericDatumWriter.getArraySize(Object),511
"org.apache.avro.generic.GenericDatumWriter.writeArray(Schema, Object, Encoder)",org.apache.avro.io.ParsingEncoder.setItemCount(long),204
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)",org.apache.avro.io.JsonEncoder.writeFloat(float),22
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)",org.apache.avro.io.JsonEncoder.writeInt(int),32
"org.apache.avro.generic.GenericData.instanceOf(Schema, Object)",org.apache.avro.generic.GenericData.getRecordSchema(Object),40
org.apache.avro.io.parsing.Parser.processImplicitActions(),org.apache.avro.io.parsing.Parser.pushProduction(Symbol),2
"org.apache.avro.generic.GenericDatumWriter.writeArray(Schema, Object, Encoder)",org.apache.avro.io.BinaryEncoder.setItemCount(long),314
"org.apache.avro.generic.GenericDatumWriter.writeArray(Schema, Object, Encoder)",org.apache.avro.io.BinaryEncoder.writeArrayEnd(),314
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)",org.apache.avro.io.BinaryEncoder.writeFloat(float),213
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)",org.apache.avro.io.BinaryEncoder.writeInt(int),295
org.apache.avro.generic.GenericData.toString(Object),"org.apache.avro.generic.GenericData.toString(Object, StringBuilder)",40
org.apache.avro.TestSchema.testComplexUnions(),org.apache.avro.TestSchema.checkParseError(String),1
org.apache.avro.TestSchema.checkParseError(String),org.apache.avro.Schema.parse(String),11
org.apache.avro.SchemaParseException.<init>(String),org.apache.avro.AvroRuntimeException.<init>(String),12
org.apache.avro.TestSchema.testComplexUnions(),org.apache.avro.TestSchema.checkUnionError(Schema[]),13
org.apache.avro.TestSchema.checkUnionError(Schema[]),org.apache.avro.Schema.createUnion(List),13
org.apache.avro.TestSchema.testComplexUnions(),"org.apache.avro.Schema.createRecord(String, String, String, boolean)",4
org.apache.avro.TestSchema.testComplexUnions(),org.apache.avro.Schema.create(Schema$Type),19
org.apache.avro.TestSchema.testComplexUnions(),"org.apache.avro.Schema.createEnum(String, String, String, List)",4
org.apache.avro.TestSchema.testComplexUnions(),"org.apache.avro.Schema.createFixed(String, String, String, int)",4
org.apache.avro.TestSchema.testComplexUnions(),org.apache.avro.TestSchema.buildUnion(Schema[]),4
org.apache.avro.TestSchema.buildUnion(Schema[]),org.apache.avro.Schema.createUnion(List),4
org.apache.avro.TestSchema.testComplexUnions(),org.apache.avro.Schema.createArray(Schema),2
org.apache.avro.TestSchema.testComplexUnions(),org.apache.avro.Schema.createMap(Schema),2
org.apache.avro.TestSchema.testLisp(),"org.apache.avro.TestSchema.check(String, boolean)",1
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)",org.apache.avro.io.JsonEncoder.writeNull(),33
"org.apache.avro.generic.GenericData.compare(Object, Object, Schema)","org.apache.avro.generic.GenericData.resolveUnion(Schema, Object)",72
org.apache.avro.TestSchema.checkProp(Schema),org.apache.avro.Schema.parse(String),30
org.apache.avro.TestSchema.checkProp(Schema),org.apache.avro.Schema.toString(),30
org.apache.avro.TestSchema.checkProp(Schema),"org.apache.avro.Schema.addProp(String, String)",15
org.apache.avro.TestSchema.checkProp(Schema),org.apache.avro.Schema.getProp(String),45
"org.apache.avro.generic.GenericData.toString(Object, StringBuilder)","org.apache.avro.generic.GenericData.toString(Object, StringBuilder)",550
org.apache.avro.TestSchema.testRecursive(),"org.apache.avro.TestSchema.check(String, boolean)",1
org.apache.avro.specific.SpecificCompiler.type(Schema),org.apache.avro.specific.SpecificCompiler.type(Schema),20
"org.apache.avro.ipc.Requestor.request(String, Object)",org.apache.avro.ipc.Transceiver.transceive(List),24
org.apache.avro.ipc.Transceiver.transceive(List),org.apache.avro.ipc.SocketTransceiver.readBuffers(),18
org.apache.avro.ipc.Transceiver.transceive(List),org.apache.avro.ipc.SocketTransceiver.writeBuffers(List),18
org.apache.avro.ipc.SocketTransceiver.writeBuffers(List),org.apache.avro.ipc.SocketTransceiver.writeLength(int),74
org.apache.avro.ipc.Requestor.writeHandshake(Encoder),org.apache.avro.ipc.SocketTransceiver.getRemoteName(),18
"org.apache.avro.generic.GenericDatumWriter.write(Object, Encoder)","org.apache.avro.reflect.ReflectDatumWriter.write(Schema, Object, Encoder)",29
"org.apache.avro.reflect.ReflectDatumWriter.write(Schema, Object, Encoder)","org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)",91
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)","org.apache.avro.reflect.ReflectDatumWriter.writeBytes(Object, Encoder)",2
"org.apache.avro.reflect.ReflectDatumWriter.writeBytes(Object, Encoder)",org.apache.avro.io.Encoder.writeBytes(byte[]),2
"org.apache.avro.io.BinaryEncoder.writeBytes(byte[], int, int)","org.apache.avro.ipc.ByteBufferOutputStream.write(byte[], int, int)",2
"org.apache.avro.specific.SpecificRequestor.writeRequest(Schema, Object, Encoder)",org.apache.avro.reflect.ReflectRequestor.getDatumWriter(Schema),5
org.apache.avro.reflect.ReflectRequestor.getDatumWriter(Schema),org.apache.avro.reflect.ReflectDatumWriter.<init>(Schema),5
org.apache.avro.reflect.ReflectDatumWriter.<init>(Schema),"org.apache.avro.reflect.ReflectDatumWriter.<init>(Schema, ReflectData)",21
"org.apache.avro.reflect.ReflectDatumWriter.<init>(Schema, ReflectData)","org.apache.avro.specific.SpecificDatumWriter.<init>(Schema, SpecificData)",22
"org.apache.avro.specific.SpecificDatumWriter.<init>(Schema, SpecificData)","org.apache.avro.generic.GenericDatumWriter.<init>(Schema, GenericData)",22
"org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)","org.apache.avro.reflect.ReflectDatumReader.readBytes(Object, Decoder)",2
"org.apache.avro.reflect.ReflectDatumReader.readBytes(Object, Decoder)",org.apache.avro.io.ValidatingDecoder.readBytes(ByteBuffer),2
"org.apache.avro.specific.SpecificRequestor.readResponse(Schema, Decoder)",org.apache.avro.reflect.ReflectRequestor.getDatumReader(Schema),4
org.apache.avro.reflect.ReflectRequestor.getDatumReader(Schema),org.apache.avro.reflect.ReflectDatumReader.<init>(Schema),4
org.apache.avro.reflect.ReflectDatumReader.<init>(Schema),org.apache.avro.specific.SpecificDatumReader.<init>(Schema),19
org.apache.avro.TestNamespaceSpecific.testStartServer(),org.apache.avro.ipc.SocketTransceiver.<init>(SocketAddress),2
org.apache.avro.ipc.SocketTransceiver.<init>(SocketAddress),org.apache.avro.ipc.SocketTransceiver.<init>(SocketChannel),20
org.apache.avro.ipc.SocketTransceiver.<init>(SocketChannel),org.apache.avro.ipc.SocketTransceiver.getRemoteName(),41
org.apache.avro.ipc.SocketTransceiver.<init>(SocketChannel),org.apache.avro.ipc.Transceiver.<init>(),42
org.apache.avro.TestNamespaceSpecific.testStartServer(),"org.apache.avro.ipc.SocketServer.<init>(Responder, SocketAddress)",2
org.apache.avro.TestNamespaceSpecific.testStartServer(),"org.apache.avro.specific.SpecificRequestor.getClient(Class, Transceiver)",2
org.apache.avro.TestNamespaceSpecific.testStartServer(),"org.apache.avro.specific.SpecificResponder.<init>(Class, Object)",2
org.apache.avro.TestNamespaceSpecific.testStartServer(),org.apache.avro.ipc.SocketServer.getPort(),2
org.apache.avro.TestSchema.testRecord(),"org.apache.avro.TestSchema.check(String, String, Object, boolean)",1
"org.apache.avro.TestSchema.check(String, String, Object, boolean)","org.apache.avro.TestSchema.check(String, boolean)",13
"org.apache.avro.TestSchema.check(String, String, Object, boolean)","org.apache.avro.TestSchema.checkDefault(String, String, Object)",13
"org.apache.avro.TestSchema.checkDefault(String, String, Object)",org.apache.avro.Schema.toString(),14
"org.apache.avro.TestSchema.checkDefault(String, String, Object)","org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",14
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",org.apache.avro.io.BinaryEncoder.writeLong(long),4
"org.apache.avro.TestSchema.checkDefault(String, String, Object)",org.apache.avro.Schema.parse(String),28
"org.apache.avro.TestSchema.checkDefault(String, String, Object)","org.apache.avro.io.DecoderFactory.createBinaryDecoder(byte[], BinaryDecoder)",14
"org.apache.avro.TestSchema.checkDefault(String, String, Object)","org.apache.avro.generic.GenericDatumReader.<init>(Schema, Schema)",14
org.apache.avro.TestSchema.testRecord(),org.apache.avro.TestSchema.checkParseError(String),5
"org.apache.avro.Schema.getRequiredText(JsonNode, String, String)",org.apache.avro.SchemaParseException.<init>(String),5
"org.apache.avro.Schema.parse(JsonNode, Schema$Names)",org.apache.avro.SchemaParseException.<init>(String),5
org.apache.avro.TestSchema.testRecord(),org.apache.avro.Schema.parse(String),1
org.apache.avro.tool.TestDataFileTools.testFailureOnWritingPartialJSONValues(),"org.apache.avro.tool.DataFileWriteTool.run(InputStream, PrintStream, PrintStream, List)",1
"org.apache.avro.tool.DataFileWriteTool.run(InputStream, PrintStream, PrintStream, List)","org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",30
"org.apache.avro.tool.DataFileWriteTool.run(InputStream, PrintStream, PrintStream, List)","org.apache.avro.file.DataFileWriter.create(Schema, OutputStream)",5
"org.apache.avro.tool.DataFileWriteTool.run(InputStream, PrintStream, PrintStream, List)",org.apache.avro.Schema.parse(String),5
"org.apache.avro.tool.DataFileWriteTool.run(InputStream, PrintStream, PrintStream, List)","org.apache.avro.io.JsonDecoder.<init>(Schema, InputStream)",5
"org.apache.avro.tool.DataFileWriteTool.run(InputStream, PrintStream, PrintStream, List)",org.apache.avro.file.DataFileWriter.setCodec(CodecFactory),5
"org.apache.avro.tool.DataFileWriteTool.run(InputStream, PrintStream, PrintStream, List)","org.apache.avro.tool.Util.fileOrStdin(String, InputStream)",5
"org.apache.avro.tool.DataFileWriteTool.run(InputStream, PrintStream, PrintStream, List)",org.apache.avro.file.CodecFactory.fromString(String),5
"org.apache.avro.tool.DataFileWriteTool.run(InputStream, PrintStream, PrintStream, List)",org.apache.avro.file.DataFileWriter.<init>(DatumWriter),5
"org.apache.avro.tool.DataFileWriteTool.run(InputStream, PrintStream, PrintStream, List)",org.apache.avro.generic.GenericDatumWriter.<init>(),5
"org.apache.avro.tool.DataFileWriteTool.run(InputStream, PrintStream, PrintStream, List)",org.apache.avro.generic.GenericDatumReader.<init>(Schema),5
org.apache.avro.tool.TestDataFileTools.testFailureOnWritingPartialJSONValues(),org.apache.avro.tool.DataFileWriteTool.<init>(),1
org.apache.avro.io.TestBinaryDecoder.generateData(),"org.apache.avro.generic.GenericDatumWriter.write(Object, Encoder)",200
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)",org.apache.avro.io.BinaryEncoder.writeDouble(double),210
org.apache.avro.io.TestBinaryDecoder.generateData(),org.apache.avro.Schema.parse(String),1
org.apache.avro.io.TestBinaryDecoder.generateData(),org.apache.avro.RandomData.iterator(),1
org.apache.avro.io.TestBinaryDecoder.generateData(),org.apache.avro.io.BinaryEncoder.<init>(OutputStream),1
org.apache.avro.io.TestBinaryDecoder.generateData(),org.apache.avro.generic.GenericDatumWriter.<init>(),1
org.apache.avro.io.TestBinaryDecoder.generateData(),"org.apache.avro.RandomData.<init>(Schema, int, long)",1
org.apache.avro.TestProtocolDatagram.testStartServer(),"org.apache.avro.ipc.DatagramServer.<init>(Responder, SocketAddress)",7
"org.apache.avro.ipc.DatagramServer.<init>(Responder, SocketAddress)",org.apache.avro.ipc.DatagramTransceiver.<init>(DatagramChannel),8
org.apache.avro.ipc.DatagramTransceiver.<init>(DatagramChannel),org.apache.avro.ipc.Transceiver.<init>(),26
org.apache.avro.TestProtocolDatagram.testStartServer(),"org.apache.avro.specific.SpecificRequestor.getClient(Class, Transceiver)",7
org.apache.avro.TestProtocolDatagram.testStartServer(),"org.apache.avro.specific.SpecificResponder.<init>(Class, Object)",7
org.apache.avro.TestProtocolDatagram.testStartServer(),org.apache.avro.ipc.DatagramTransceiver.<init>(SocketAddress),7
org.apache.avro.ipc.DatagramTransceiver.<init>(SocketAddress),org.apache.avro.ipc.DatagramTransceiver.<init>(DatagramChannel),12
org.apache.avro.TestProtocolDatagram.testStartServer(),org.apache.avro.ipc.DatagramServer.getPort(),7
org.apache.avro.TestProtocolReflect.testStartServer(),"org.apache.avro.reflect.ReflectRequestor.getClient(Class, Transceiver)",4
"org.apache.avro.reflect.ReflectRequestor.getClient(Class, Transceiver)","org.apache.avro.reflect.ReflectRequestor.getClient(Class, Transceiver, ReflectData)",4
"org.apache.avro.reflect.ReflectRequestor.getClient(Class, Transceiver, ReflectData)",org.apache.avro.reflect.ReflectData.getProtocol(Class),4
org.apache.avro.reflect.ReflectData.getProtocol(Class),"org.apache.avro.reflect.ReflectData.getMessage(Method, Protocol, Map)",34
"org.apache.avro.reflect.ReflectData.getMessage(Method, Protocol, Map)",org.apache.avro.Schema.createRecord(List),34
"org.apache.avro.reflect.ReflectData.getMessage(Method, Protocol, Map)","org.apache.avro.reflect.ReflectData.getSchema(Type, Map)",74
"org.apache.avro.reflect.ReflectData.getSchema(Type, Map)","org.apache.avro.reflect.ReflectData.createSchema(Type, Map)",74
"org.apache.avro.reflect.ReflectData.createSchema(Type, Map)",org.apache.avro.reflect.ReflectData.getFields(Class),40
"org.apache.avro.reflect.ReflectData.createSchema(Type, Map)","org.apache.avro.Schema.createRecord(String, String, String, boolean)",40
"org.apache.avro.reflect.ReflectData.createSchema(Type, Map)","org.apache.avro.specific.SpecificData.createSchema(Type, Map)",60
"org.apache.avro.specific.SpecificData.createSchema(Type, Map)",org.apache.avro.Schema.create(Schema$Type),60
"org.apache.avro.reflect.ReflectData.createSchema(Type, Map)","org.apache.avro.reflect.ReflectData.createFieldSchema(Field, Map)",45
"org.apache.avro.reflect.ReflectData.createFieldSchema(Field, Map)","org.apache.avro.reflect.ReflectData.createSchema(Type, Map)",50
"org.apache.avro.reflect.ReflectData.createSchema(Type, Map)",org.apache.avro.Schema.create(Schema$Type),57
"org.apache.avro.reflect.ReflectData.getMessage(Method, Protocol, Map)",org.apache.avro.Schema.createUnion(List),34
"org.apache.avro.reflect.ReflectData.getMessage(Method, Protocol, Map)","org.apache.avro.Protocol.createMessage(String, String, Schema, Schema, Schema)",34
"org.apache.avro.reflect.ReflectData.getMessage(Method, Protocol, Map)",org.apache.avro.Schema.getName(),33
org.apache.avro.reflect.ReflectData.getProtocol(Class),"org.apache.avro.Protocol.<init>(String, String)",10
org.apache.avro.reflect.ReflectData.getProtocol(Class),org.apache.avro.Protocol.setTypes(Collection),10
"org.apache.avro.reflect.ReflectRequestor.getClient(Class, Transceiver, ReflectData)","org.apache.avro.reflect.ReflectRequestor.<init>(Protocol, Transceiver)",4
"org.apache.avro.reflect.ReflectRequestor.<init>(Protocol, Transceiver)","org.apache.avro.specific.SpecificRequestor.<init>(Protocol, Transceiver)",4
org.apache.avro.TestProtocolReflect.testStartServer(),"org.apache.avro.reflect.ReflectResponder.<init>(Class, Object)",4
"org.apache.avro.reflect.ReflectResponder.<init>(Class, Object)",org.apache.avro.reflect.ReflectData.getProtocol(Class),4
"org.apache.avro.reflect.ReflectResponder.<init>(Class, Object)","org.apache.avro.specific.SpecificResponder.<init>(Protocol, Object, SpecificData)",4
org.apache.avro.TestProtocolReflect.testStartServer(),org.apache.avro.ipc.SocketTransceiver.<init>(SocketAddress),4
org.apache.avro.TestProtocolReflect.testStartServer(),"org.apache.avro.ipc.SocketServer.<init>(Responder, SocketAddress)",4
org.apache.avro.TestProtocolReflect.testStartServer(),org.apache.avro.ipc.SocketServer.getPort(),4
org.apache.avro.ipc.Transceiver.transceive(List),org.apache.avro.ipc.DatagramTransceiver.readBuffers(),6
org.apache.avro.ipc.Transceiver.transceive(List),org.apache.avro.ipc.DatagramTransceiver.writeBuffers(List),7
"org.apache.avro.generic.GenericDatumReader.readFixed(Object, Schema, Decoder)","org.apache.avro.specific.SpecificDatumReader.createFixed(Object, Schema)",132
"org.apache.avro.specific.SpecificDatumReader.createFixed(Object, Schema)",org.apache.avro.specific.SpecificDatumReader.newInstance(Class),132
"org.apache.avro.specific.SpecificDatumReader.createFixed(Object, Schema)",org.apache.avro.specific.SpecificData.getClass(Schema),132
org.apache.avro.ipc.ByteBufferOutputStream.writeBuffer(ByteBuffer),"org.apache.avro.ipc.ByteBufferOutputStream.write(byte[], int, int)",64
org.apache.avro.ipc.Requestor.writeHandshake(Encoder),org.apache.avro.ipc.DatagramTransceiver.getRemoteName(),6
org.apache.avro.ipc.Requestor.writeHandshake(Encoder),org.apache.avro.RPCMetaTestPlugin.clientStartConnect(RPCContext),12
org.apache.avro.RPCMetaTestPlugin.clientStartConnect(RPCContext),org.apache.avro.ipc.RPCContext.requestHandshakeMeta(),12
org.apache.avro.ipc.Requestor.readHandshake(Decoder),org.apache.avro.RPCMetaTestPlugin.clientFinishConnect(RPCContext),12
org.apache.avro.RPCMetaTestPlugin.clientFinishConnect(RPCContext),org.apache.avro.RPCMetaTestPlugin.checkRPCMetaMap(Map),12
org.apache.avro.RPCMetaTestPlugin.clientFinishConnect(RPCContext),org.apache.avro.ipc.RPCContext.responseHandshakeMeta(),12
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)","org.apache.avro.specific.SpecificDatumWriter.writeEnum(Schema, Object, Encoder)",69
"org.apache.avro.specific.SpecificDatumWriter.writeEnum(Schema, Object, Encoder)",org.apache.avro.io.BinaryEncoder.writeEnum(int),69
"org.apache.avro.ipc.Requestor.request(String, Object)",org.apache.avro.RPCMetaTestPlugin.clientSendRequest(RPCContext),12
org.apache.avro.RPCMetaTestPlugin.clientSendRequest(RPCContext),org.apache.avro.ipc.RPCContext.requestCallMeta(),12
"org.apache.avro.ipc.Requestor.request(String, Object)",org.apache.avro.RPCMetaTestPlugin.clientReceiveResponse(RPCContext),12
org.apache.avro.RPCMetaTestPlugin.clientReceiveResponse(RPCContext),org.apache.avro.ipc.RPCContext.responseCallMeta(),24
org.apache.avro.specific.SpecificRecordBase.equals(Object),org.apache.avro.specific.SpecificRecordBase.compareTo(SpecificRecord),5
org.apache.avro.specific.SpecificRecordBase.compareTo(SpecificRecord),"org.apache.avro.specific.SpecificData.compare(Object, Object, Schema)",5
"org.apache.avro.specific.SpecificData.compare(Object, Object, Schema)","org.apache.avro.generic.GenericData.compare(Object, Object, Schema)",10
"org.apache.avro.generic.GenericData.compare(Object, Object, Schema)","org.apache.avro.specific.SpecificData.compare(Object, Object, Schema)",9
org.apache.avro.TestProtocolSpecific.testEcho(),org.apache.avro.util.Utf8.<init>(String),4
org.apache.avro.TestProtocolSpecific.testEcho(),org.apache.avro.specific.SpecificRecordBase.hashCode(),8
org.apache.avro.specific.SpecificRecordBase.hashCode(),"org.apache.avro.generic.GenericData.hashCode(Object, Schema)",11
"org.apache.avro.generic.GenericData.hashCode(Object, Schema)","org.apache.avro.generic.GenericData.hashCodeAdd(int, Object, Schema)",24
"org.apache.avro.generic.GenericData.hashCodeAdd(int, Object, Schema)","org.apache.avro.generic.GenericData.hashCode(Object, Schema)",24
"org.apache.avro.io.TestBlockingIO.serialize(Encoder, JsonParser, ByteArrayOutputStream)",org.apache.avro.io.BlockingBinaryEncoder.writeArrayEnd(),772
org.apache.avro.io.BlockingBinaryEncoder.endBlockedValue(),org.apache.avro.io.BlockingBinaryEncoder.finishOverflow(),276
org.apache.avro.io.BlockingBinaryEncoder.finishOverflow(),org.apache.avro.io.BlockingBinaryEncoder.check(),592
org.apache.avro.io.BlockingBinaryEncoder.endBlockedValue(),org.apache.avro.io.BlockingBinaryEncoder.compact(),47
org.apache.avro.io.BlockingBinaryEncoder.compact(),org.apache.avro.io.BlockingBinaryEncoder.check(),592
org.apache.avro.io.BlockingBinaryEncoder.compact(),"org.apache.avro.io.BinaryEncoder.encodeLong(long, OutputStream)",576
org.apache.avro.io.BlockingBinaryEncoder.endBlockedValue(),org.apache.avro.io.BlockingBinaryEncoder.ensure(int),40
org.apache.avro.io.BlockingBinaryEncoder.ensure(int),org.apache.avro.io.BlockingBinaryEncoder.compact(),249
"org.apache.avro.io.TestBlockingIO.serialize(Encoder, JsonParser, ByteArrayOutputStream)",org.apache.avro.io.Encoder.writeBytes(byte[]),672
org.apache.avro.io.Encoder.writeBytes(byte[]),"org.apache.avro.io.BlockingBinaryEncoder.writeBytes(byte[], int, int)",672
"org.apache.avro.io.BlockingBinaryEncoder.doWriteBytes(byte[], int, int)","org.apache.avro.io.BlockingBinaryEncoder.write(byte[], int, int)",70
"org.apache.avro.io.BlockingBinaryEncoder.write(byte[], int, int)",org.apache.avro.io.BlockingBinaryEncoder.check(),110
"org.apache.avro.io.TestBlockingIO.serialize(Encoder, JsonParser, ByteArrayOutputStream)",org.apache.avro.io.BlockingBinaryEncoder.writeArrayStart(),772
"org.apache.avro.io.TestBlockingIO.serialize(Encoder, JsonParser, ByteArrayOutputStream)",org.apache.avro.io.BlockingBinaryEncoder.startItem(),1064
org.apache.avro.io.BlockingBinaryEncoder.startItem(),org.apache.avro.io.BlockingBinaryEncoder.finishOverflow(),20
"org.apache.avro.io.TestBlockingIO.serialize(Encoder, JsonParser, ByteArrayOutputStream)",org.apache.avro.io.BlockingBinaryEncoder.writeMapEnd(),20
"org.apache.avro.io.TestBlockingIO.serialize(Encoder, JsonParser, ByteArrayOutputStream)",org.apache.avro.io.BlockingBinaryEncoder.setItemCount(long),1064
"org.apache.avro.io.TestBlockingIO.serialize(Encoder, JsonParser, ByteArrayOutputStream)",org.apache.avro.io.BlockingBinaryEncoder.writeMapStart(),20
"org.apache.avro.io.TestBlockingIO.checkString(String, Decoder, int)",org.apache.avro.io.BinaryDecoder.readBytes(ByteBuffer),253
org.apache.avro.TestDataFileReflect.testMultiReflectWithUnionBeforeWriting(),org.apache.avro.specific.SpecificData.getSchema(Type),2
org.apache.avro.specific.SpecificData.getSchema(Type),"org.apache.avro.reflect.ReflectData.createSchema(Type, Map)",38
org.apache.avro.TestDataFileReflect.testMultiReflectWithUnionBeforeWriting(),org.apache.avro.file.DataFileWriter.close(),1
org.apache.avro.TestDataFileReflect.testMultiReflectWithUnionBeforeWriting(),org.apache.avro.file.DataFileStream.next(),4
"org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)","org.apache.avro.reflect.ReflectDatumReader.readInt(Object, Schema, Decoder)",21
"org.apache.avro.reflect.ReflectDatumReader.readInt(Object, Schema, Decoder)",org.apache.avro.io.ValidatingDecoder.readInt(),21
"org.apache.avro.reflect.ReflectDatumReader.readInt(Object, Schema, Decoder)",org.apache.avro.Schema.getProp(String),21
"org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)","org.apache.avro.reflect.ReflectDatumReader.readString(Object, Schema, Decoder)",14
"org.apache.avro.reflect.ReflectDatumReader.readString(Object, Schema, Decoder)","org.apache.avro.reflect.ReflectDatumReader.readString(Object, Decoder)",14
"org.apache.avro.reflect.ReflectDatumReader.readString(Object, Decoder)",org.apache.avro.util.Utf8.toString(),15
"org.apache.avro.reflect.ReflectDatumReader.readString(Object, Decoder)","org.apache.avro.generic.GenericDatumReader.readString(Object, Decoder)",15
"org.apache.avro.reflect.ReflectDatumReader.readString(Object, Schema, Decoder)","org.apache.avro.reflect.ReflectData.getClassProp(Schema, String)",14
"org.apache.avro.reflect.ReflectData.getClassProp(Schema, String)",org.apache.avro.Schema.getProp(String),26
"org.apache.avro.generic.GenericDatumReader.readRecord(Object, Schema, ResolvingDecoder)","org.apache.avro.reflect.ReflectDatumReader.setField(Object, String, int, Object)",32
"org.apache.avro.reflect.ReflectDatumReader.setField(Object, String, int, Object)","org.apache.avro.reflect.ReflectData.getField(Class, String)",32
