class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,readString,"Object, Decoder",,2,50,1,25,2,50,1,25
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,setMeta,"String, long",,3,7,3,3,1,3,,
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,skipBytes,,,2,1913,7,958,2,1913,2,816
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketServer.java,getTransceiver,SocketChannel,,3,10,1,5,1,5,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsPlugin.java,nanosToMillis,long,,0,0,5,18,0,0,2,15
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\Stopwatch.java,stop,,,2,21,11,26,,,6,21
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,isRecord,Object,,2,3,1,1,,,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpServer.java,start,,,2,63,8,51,1,12,8,51
lang\java\avro\src\main\java\org\apache\avro\data\RecordBuilderBase.java,validate,"Schema$Field, Object",,6,112,31,94,2,97,1,6
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,<init>,Schema,,1,14,4,14,1,14,4,14
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,isRecord,Object,,0,0,1,1,0,0,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,readFrame,,,4,453,3,93,1,183,3,93
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\Trace.java,printWithTimingRecurse,"List, int",,15,295,2,8,1,4,2,8
lang\java\avro\src\main\java\org\apache\avro\io\parsing\SkipParser.java,skipTo,int,,5,11235915,8,361,3,11235909,2,355
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroJob.java,setInputReflect,JobConf,,1,1,1,1,,,1,1
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,getRecordState,"Object, Schema",,10,62,2,6,,,2,6
lang\java\ipc\src\main\java\org\apache\avro\ipc\ResponderServlet.java,<init>,Responder,,1,51,3,51,,,2,50
lang\java\mapred\src\main\java\org\apache\avro\mapred\tether\TetherKeySerialization.java,getSerializer,Class,,2,3,1,1,,,,
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,<init>,"InputStream, DatumReader",,1,13,4,13,1,13,4,13
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,setSyncInterval,int,,5,175,7,1124,,,3,1120
lang\java\avro\src\main\java\org\apache\avro\Schema.java,getFieldAlias,"Schema$Name, String, Map",,1,4,1,2,,,1,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectRequestor.java,<init>,"Class, Transceiver",,2,2,1,1,2,2,1,1
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,setItemCount,long,,3,8770,3,4385,3,8770,3,4385
lang\java\avro\src\main\java\org\apache\avro\io\ParsingEncoder.java,pop,,,0,0,4,8758,0,0,4,8758
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readInt,,,4,700747,29,700719,1,700720,20,700710
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumWriter.java,<init>,"Schema, ReflectData",,1,46,2,46,1,46,2,46
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificErrorBuilderBase.java,<init>,Schema,,1,13,2,13,1,13,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TracePlugin.java,serverReceiveRequest,RPCContext,,3,520,1,130,2,260,1,130
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readLong,,,4,1031251,21,801998,2,1031232,16,801993
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeFixed,"byte[], int, int",,4,99,1,50,4,99,1,50
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeArrayEnd,,,4,6258,2,1382,2,3494,2,1382
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,javaEscape,Object,,1,1430,2,715,,,1,1
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroJob.java,setOutputSchema,"JobConf, Schema",,3,24,8,8,2,16,8,8
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroJob.java,setReducerClass,"JobConf, Class",,2,6,3,3,,,3,3
lang\java\avro\src\main\java\org\apache\avro\io\Encoder.java,writeString,CharSequence,,8,316775,6,316751,5,316750,2,316747
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,<init>,InetSocketAddress,,5,43,7,8,1,8,5,6
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader.java,pastSync,long,,1,1206,1,1267,,,1,1267
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,error,String,,1,25,2,25,,,2,25
lang\java\avro\src\main\java\org\apache\avro\Schema.java,createRecord,List,,2,516,8,258,1,258,7,247
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketServer.java,run,,,12,307,0,0,,,0,0
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readFloat,,,3,2854,19,2850,1,2850,8,2839
lang\java\mapred\src\main\java\org\apache\avro\mapred\HadoopReducerBase.java,reduce,"AvroKey, Iterator, OutputCollector, Reporter",,2,2,1,1,1,1,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\Histogram.java,add,Object,,4,158,4,80,,,4,80
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeDouble,double,,2,212,2,106,1,106,2,106
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,configure,Decoder,,0,0,3,368743,0,0,2,368742
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroWrapper.java,hashCode,,,1,1,2,2,,,,
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,isBytes,Object,,0,0,2,303,0,0,2,303
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectRequestor.java,getClient,"Class, Transceiver",,1,3,3,3,1,3,3,3
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,getClass,Schema,,14,651648,6,328476,4,5162,6,328476
lang\java\avro\src\main\java\org\apache\avro\io\BinaryEncoder.java,writeMapEnd,,,2,16876,8,16876,2,16876,5,16873
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericRequestor.java,request,"String, Object",,1,180,19,180,1,180,17,94
lang\java\avro\src\main\java\org\apache\avro\file\DeflateCodec.java,compress,ByteBuffer,,7,368335,2,61390,3,184167,,
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,skipMap,,,1,477,17,477,1,477,2,462
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferOutputStream.java,getBufferList,,,4,96054,11,26592,1,26592,3,15911
lang\java\mapred\src\main\java\org\apache\avro\mapred\tether\TetherRecordReader.java,<init>,"JobConf, FileSplit",,2,3,1,1,,,,
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumWriter.java,writeString,"Schema, Object, Encoder",,2,54,1,27,2,54,1,27
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpTransceiver.java,writeLength,"int, OutputStream",,4,61402,1,15352,,,1,15352
lang\java\avro\src\main\java\org\apache\avro\util\WeakIdentityHashMap.java,hashCode,,,2,2,1,1,1,1,,
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,assertOpen,,,1,6,4,358773,1,6,4,358773
lang\java\avro\src\main\java\org\apache\avro\data\RecordBuilderBase.java,getDefaultValue,Schema$Field,,14,80,3,7,7,30,1,1
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,<init>,"Schema, String",,2,15,1,8,2,15,1,8
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,getMapEntries,Object,,2,14386,1,14386,,,1,14386
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\IntegerHistogram.java,add,Integer,,1,37,6,37,1,37,3,34
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readBoolean,,,3,22,11,113199,,,5,107905
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,hashCode,,,0,0,7,3932,0,0,2,34
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,compareBytes,"byte[], int, int, byte[], int, int",,0,0,3,12734888,0,0,2,227231
lang\java\mapred\src\main\java\org\apache\avro\mapred\HadoopMapper.java,configure,JobConf,,1,1,1,1,,,,
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,bufferInUse,,,0,0,2,603780,0,0,2,603780
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,<init>,,,0,0,11,77,0,0,1,42
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parseDoc,JsonNode,,1,57,1,57,1,57,1,57
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificResponder.java,getDatumWriter,Schema,,1,5111,2,5111,1,5111,2,5111
lang\java\avro\src\main\java\org\apache\avro\io\EncoderFactory.java,blockingBinaryEncoder,"OutputStream, BinaryEncoder",,3,4226,6,4223,2,4223,5,3847
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroReducer.java,<init>,,,1,2,1,2,,,,
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,build,,,2,8,1,2,1,6,1,2
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parse,String,,4,212,13,62,1,50,10,40
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumReader.java,<init>,Class,,2,162,3,81,2,162,1,63
lang\java\avro\src\main\java\org\apache\avro\Schema.java,getRequiredText,"JsonNode, String, String",,6,27843,1,27813,2,27818,1,27813
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,getDefault,Descriptors$FieldDescriptor,,11,142,1,36,,,1,36
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readEnum,,,2,4075,13,4075,2,4075,4,4063
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,getNamespace,Descriptors$FileDescriptor,,12,88,2,6,1,6,2,6
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,newMap,"Object, int",,2,14345,1,14345,,,1,14345
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,startItem,,,3,5760,3,2342,1,1076,3,2342
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,getSymbol,Schema,,3,3362,1,1682,2,3360,1,1682
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileGetMetaTool.java,<init>,,,0,0,3,6,0,0,3,6
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parseMessage,"String, JsonNode",,23,4339,1,206,5,964,1,206
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,<init>,,,4,5206,19,5195,1,5194,19,5195
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,generate,"Schema, Schema",,3,28720,1,9578,2,19142,1,9578
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,doMapNext,,,2,1412,2,1580,1,706,2,1580
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,skipFixed,int,,3,27,4,15,3,27,1,12
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\Trace.java,printBriefRecurse,List,,8,2967,2,111,1,51,2,111
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TraceCollection.java,recursiveProcess,"TraceNode, TraceCollection$TraceNodeStats",,10,1802,2,120,5,560,2,120
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,appendTo,File,,28,5271,4,368,6,2077,2,366
lang\java\ipc\src\main\java\org\apache\avro\ipc\Transceiver.java,transceive,"List, Callback",,5,8558,2,4279,3,4279,1,4269
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readInt,,,7,4497,4,1502,1,1502,4,1502
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,mkEnumAdjust,"List, List",,7,1100,1,103,,,1,103
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,nullable,Schema,,3,17,2,8,1,8,2,8
lang\java\ipc\src\main\java\org\apache\avro\ipc\RPCContext.java,responseHandshakeMeta,,,2,10,3,39,,,2,38
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroJob.java,setInputSchema,"JobConf, Schema",,4,27,8,9,2,17,8,9
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeIndex,int,,5,24087,3,8029,5,24087,3,8029
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryDecoder.java,doReadBytes,"byte[], int, int",,8,814,9,810,1,1,3,605
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader12.java,seek,long,,2,24,1,12,1,12,1,12
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,close,,,1,1110,11,1110,,,11,1110
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,setField,"Object, String, int, Object, Object",,2,27,1,27,2,27,1,27
lang\java\avro\src\main\java\org\apache\avro\AvroRemoteException.java,<init>,Object,,2,33,3,25,,,2,21
lang\java\mapred\src\main\java\org\apache\avro\mapred\tether\TetherKeySerialization.java,accept,Class,,1,1,3,3,,,,
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,writeEscapedString,"String, StringBuilder",,4,40280,1,1178,,,1,1178
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,write,"byte[], int, int",,3,12,1,4,2,10,1,4
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryDecoder.java,readFloat,,,1,207,8,207,1,207,1,200
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,isArray,Object,,0,0,1,164,0,0,1,164
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,skipFixed,int,,2,4154,13,4154,2,4154,5,4146
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificRequestor.java,readResponse,"Schema, Schema, Decoder",,3,10182,1,5091,3,10182,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,isConnected,,,3,21060,6,5265,,,5,5264
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeBoolean,boolean,,4,940,2,470,4,940,2,470
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,setLength,int,,1,365644,9,365644,1,365644,1,365636
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,<init>,SocketAddress,,4,11,3,3,1,3,3,3
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,ensureBounds,int,,2,315480699,9,11237,2,315480699,9,11237
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroJob.java,setMapOutputReflect,JobConf,,1,1,1,1,,,1,1
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferInputStream.java,readBuffer,int,,2,7,4,7,1,6,,
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,isRecord,Object,,0,0,5,4052,0,0,5,4052
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,doSkipItems,,,4,3164,2,2028,4,3164,2,2028
lang\java\avro\src\main\java\org\apache\avro\file\SnappyCodec.java,<init>,,,5,81,2,37,1,37,2,37
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryEncoder.java,writeLong,long,,6,1488,6,879,1,592,3,876
lang\java\avro\src\main\java\org\apache\avro\file\DeflateCodec.java,decompress,ByteBuffer,,7,653113,2,108853,3,326556,,
lang\java\mapred\src\main\java\org\apache\avro\mapred\tether\TetherKeySerialization.java,<init>,,,1,5,5,5,,,,
lang\java\tools\src\main\java\org\apache\avro\tool\IdlTool.java,run,"InputStream, PrintStream, PrintStream, List",,12,47,4,4,,,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectRequestor.java,getDatumReader,"Schema, Schema",,1,15,2,15,1,15,2,15
lang\java\avro\src\main\java\org\apache\avro\io\parsing\SkipParser.java,<init>,"Symbol, Parser$ActionHandler, SkipParser$SkipHandler",,1,15112,15,15112,1,15112,1,15098
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,writeZero,,,1,79820,6,79820,1,79820,4,79818
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,getBytesFor,String,,2,58506,6,58506,,,2,58502
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,getMetaKeys,,,0,0,3,7,0,0,3,7
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TraceNode.java,getProcessTime,,,1,572,2,286,1,572,1,120
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,skipBytes,,,2,14,1,7,1,7,1,7
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,readEnum,"Schema, Decoder",,6,12481,1,4161,5,8321,1,4161
lang\java\tools\src\main\java\org\apache\avro\tool\Util.java,jsonToGenericDatum,"Schema, String",,3,6,2,2,3,6,2,2
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,sync,,,2,113021,4,56512,2,113021,3,56511
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TraceClientServlet.java,<init>,,,7,137,1,21,,,1,21
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readFloat,,,4,140,5,71,3,139,2,68
lang\java\avro\src\main\java\org\apache\avro\file\CodecFactory.java,snappyCodec,,,2,20,3,8,,,1,1
lang\java\avro\src\main\java\org\apache\avro\Schema.java,<init>,Schema$Type,,2,108468,12,108412,,,,
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,<init>,,,2,268,63,134,2,268,1,72
lang\java\avro\src\main\java\org\apache\avro\io\parsing\JsonGrammarGenerator.java,generate,Schema,,4,22667,2,7555,2,15110,2,7555
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroMapper.java,<init>,,,1,2,2,2,,,,
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,read,"Object, Decoder",,4,1429705,37,357439,4,1429705,36,352150
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificResponder.java,writeError,"Schema, Object, Encoder",,3,56,2,28,3,56,2,28
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,skipArray,,,4,2145,6,609,4,2145,2,605
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader.java,blockFinished,,,2,231548,2,115774,,,2,115774
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,setStringType,"Schema, GenericData$StringType",,1,4,2,4,1,4,2,4
lang\java\tools\src\main\java\org\apache\avro\tool\Main.java,main,String[],,2,4,2,2,2,4,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,getRemote,,,3,4192,2,1048,,,1,1047
lang\java\avro\src\main\java\org\apache\avro\Schema.java,createMap,Schema,,1,71,7,71,,,4,35
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getSchema,"Type, Map",,1,64,1,64,1,64,1,64
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,getWithDefault,Schema$Field,,1,1,1,6,1,1,1,6
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,<init>,,,3,85,2,32,1,32,1,8
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,addStringType,Schema,,0,0,1,712,0,0,1,712
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryEncoder.java,flush,,,2,4,9,61,,,5,57
lang\java\mapred\src\main\java\org\apache\avro\mapred\tether\TetherKeySerialization.java,getDeserializer,Class,,2,3,1,1,,,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,read,ByteBuffer,,2,175,2,198,,,2,198
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferOutputStream.java,write,"byte[], int, int",,5,49520,6,24490,,,2,9
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader.java,openReader,"SeekableInput, DatumReader",,13,73,6,13,5,34,2,8
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,newArray,"Object, int, Schema",,4,23,1,7,2,16,1,7
lang\java\mapred\src\main\java\org\apache\avro\mapred\tether\TetherData.java,<init>,,,0,0,2,2,0,0,,
lang\java\avro\src\main\java\org\apache\avro\util\WeakIdentityHashMap.java,get,Object,,4,149056,3,49670,1,49670,1,49668
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,createMessage,"String, String, Schema",,1,1,1,1,,,,
lang\java\mapred\src\main\java\org\apache\avro\mapred\HadoopReducer.java,<init>,,,1,9,9,9,1,9,,
lang\java\tools\src\main\java\org\apache\avro\tool\RpcSendTool.java,<init>,,,0,0,2,5,0,0,2,5
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,toString,,,1,26276,22,27821,,,18,27364
lang\java\avro\src\main\java\org\apache\avro\io\BinaryEncoder.java,writeString,Utf8,,2,204798,6,204798,1,204796,4,204796
lang\java\tools\src\main\java\org\apache\avro\tool\FromTextTool.java,run,"InputStream, PrintStream, PrintStream, List",,29,7291,1,3,11,57,1,3
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferOutputStream.java,write,ByteBuffer,,1,3,3,3,,,,
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,deepCopy,"Schema, Object",,39,299,7,94,6,64,4,75
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsPlugin.java,getPayloadSize,List,,5,28,3,35,,,3,35
lang\java\mapred\src\main\java\org\apache\avro\mapred\SequenceFileReader.java,next,Pair,,6,60,1,10,3,30,1,10
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryDecoder.java,readInt,,,6,1411,11,616,1,5,6,611
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\FileSpanStorage.java,readFileSpans,"File, List",,8,300829,2,15,3,200539,2,15
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,readFixed,"Object, Schema, Decoder",,3,415184,1,207592,3,415184,1,207592
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,isEnum,Object,,0,0,1,501,0,0,1,501
lang\java\avro\src\main\java\org\apache\avro\Schema.java,getFullName,,,1,19617,3,19617,1,19617,3,19617
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,configure,String,,3,21,1,7,,,1,7
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readNull,,,4,313,1,156,1,156,1,156
lang\java\avro\src\main\java\org\apache\avro\UnresolvedUnionException.java,<init>,"Schema, Object",,5,77,1,11,1,11,1,11
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\Util.java,idValue,long,,6,441390,11,110347,,,11,110347
lang\java\ipc\src\main\java\org\apache\avro\ipc\RPCContext.java,responseCallMeta,,,1,5293,4,5411,,,3,5410
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroMapper.java,map,"Object, AvroCollector, Reporter",,2,2,1,1,,,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\InMemorySpanStorage.java,<init>,,,2,15,1,14,,,1,14
lang\java\avro\src\main\java\org\apache\avro\file\NullCodec.java,<init>,,,1,19,13,19,1,19,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,write,"SaslSocketTransceiver$Status, String",,3,18,2,6,1,6,2,6
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readEnum,,,4,685,2,137,1,137,2,137
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\Stopwatch.java,elapsedNanos,,,2,3,10,24,,,5,19
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,set,"Schema$Field, Object",,1,6,2,6,1,6,2,6
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\Util.java,idsEqual,"ID, ID",,1,98,4,143,,,4,143
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericRequestor.java,readError,"Schema, Schema, Decoder",,6,32,1,8,5,28,,
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,setMetaInternal,"String, byte[]",,2,2651,2,1326,1,1326,2,1326
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,renderTemplate,"String, VelocityContext",,5,2860,2,714,,,2,714
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,escapeForJavadoc,String,,1,7,1,7,,,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpTransceiver.java,readBuffers,InputStream,,15,120876,7,4345,,,2,4340
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readString,,,3,35116,5,17559,2,35115,2,17556
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificRecordBase.java,toString,,,1,1,1,1,1,1,1,1
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftDatumReader.java,<init>,"Schema, Schema, ThriftData",,1,2,1,2,1,2,1,2
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,charAt,int,,2,8,4,4,1,4,,
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,writeFixed,"byte[], int, int",,5,316077629,15,316069193,2,316069192,11,316000339
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,<init>,ClassLoader,,5,165,1,32,1,32,1,32
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,clear,int,,0,0,1,1,0,0,1,1
lang\java\mapred\src\main\java\org\apache\avro\mapred\tether\TetherOutputService.java,<init>,"OutputCollector, Reporter",,0,0,2,2,0,0,1,1
lang\java\avro\src\main\java\org\apache\avro\io\BinaryEncoder.java,<init>,,,1,23625,2,23625,1,23625,2,23625
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,<init>,"Symbol, Encoder",,2,20098,4,10049,2,20098,1,10046
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,encodeDouble,"double, byte[], int",,3,4,3,453,,,3,453
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufDatumReader.java,readBytes,"Object, Decoder",,4,7,1,2,1,2,1,2
lang\java\avro\src\main\java\org\apache\avro\Schema.java,parse,"String, boolean",,2,3050,2,1525,,,2,1525
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readFixed,"byte[], int, int",,3,415247,5,207625,3,415247,2,207622
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,readIndex,,,2,642459,3,321229,2,642459,3,321229
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TraceNode.java,getPostLinkTime,,,1,572,2,286,1,572,1,120
lang\java\avro\src\main\java\org\apache\avro\io\ParsingEncoder.java,setItemCount,long,,0,0,3,5955,0,0,3,5955
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\Trace.java,executionPathHash,,,2,112,5,56,1,56,5,56
lang\java\avro\src\main\java\org\apache\avro\AvroRuntimeException.java,<init>,"String, Throwable",,1,3,3,3,,,2,2
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,makePath,"String, String",,8,3641,3,716,,,3,716
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeMapStart,,,3,855,17,852,1,852,5,839
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericResponder.java,writeResponse,"Schema, Object, Encoder",,4,10526,1,5263,4,10526,1,5263
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,hashBytes,"int, BinaryData$HashData, int, boolean",,3,138,1,46,1,46,1,46
