method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.avro.io.Encoder.writeNull(),0,78,5,39,0,0,1,1,6,0,0,,,
org.apache.avro.io.Encoder.writeBoolean(boolean),0,265,12,71,0,0,1,1,8,0,0,,,
org.apache.avro.io.Encoder.writeInt(int),0,262,15,51,0,0,1,1,14,0,0,,,
org.apache.avro.io.Encoder.writeLong(long),0,94,5,46,0,0,1,1,12,0,0,,,
org.apache.avro.io.Encoder.writeFloat(float),0,77,5,38,0,0,1,1,8,0,0,,,
org.apache.avro.io.Encoder.writeDouble(double),0,79,5,40,0,0,1,1,10,0,0,,,
org.apache.avro.io.Encoder.writeString(Utf8),0,12,4,4,0,0,1,1,6,0,0,1052,77,316747
org.apache.avro.io.Encoder.writeString(String),2,257,15,48,2,2,3,1,10,2,0,,,
org.apache.avro.io.Encoder.writeString(CharSequence),1,10,4,3,1,1,6,2,4,3,0,,,
org.apache.avro.io.Encoder.writeBytes(ByteBuffer),0,9,4,3,0,0,1,1,4,0,0,8,1,2097
"org.apache.avro.io.Encoder.writeBytes(byte[], int, int)",0,10,4,3,0,0,1,1,4,0,0,,,
org.apache.avro.io.Encoder.writeBytes(byte[]),1,6,3,2,1,1,3,1,9,1,0,,,
"org.apache.avro.io.Encoder.writeFixed(byte[], int, int)",0,30,5,10,0,0,1,1,8,0,0,,,
org.apache.avro.io.Encoder.writeFixed(byte[]),1,63,6,34,1,1,3,1,7,1,0,46,20,70474
org.apache.avro.io.Encoder.writeEnum(int),0,42,4,28,0,0,1,1,7,0,0,,,
org.apache.avro.io.Encoder.writeArrayStart(),0,79,6,32,0,0,1,1,8,0,0,,,
org.apache.avro.io.Encoder.setItemCount(long),0,75,6,34,0,0,1,1,10,0,0,,,
org.apache.avro.io.Encoder.startItem(),0,75,6,34,0,0,1,1,10,0,0,,,
org.apache.avro.io.Encoder.writeArrayEnd(),0,79,6,32,0,0,1,1,8,0,0,,,
org.apache.avro.io.Encoder.writeMapStart(),0,79,6,33,0,0,1,1,8,0,0,,,
org.apache.avro.io.Encoder.writeMapEnd(),0,79,6,33,0,0,1,1,8,0,0,,,
org.apache.avro.io.Encoder.writeIndex(int),0,81,5,42,0,0,1,1,6,0,0,,,
org.apache.avro.io.parsing.ValidatingGrammarGenerator.generate(Schema),4,32,3,2,5,14,3,1,3,4,0,368,9,11727
"org.apache.avro.io.parsing.ValidatingGrammarGenerator.generate(Schema, Map<LitS, Symbol>)",3,78,7,20,3,13,60,18,35,18,2,156,48,52992
org.apache.avro.io.parsing.Symbol.Symbol(Kind),1,6,1,4,1,1,3,1,5,2,0,12,9,37837
"org.apache.avro.io.parsing.Symbol.Symbol(Kind, Symbol[])",0,9,4,4,0,0,4,1,6,3,0,18,18,165431
org.apache.avro.io.parsing.Symbol.root(Symbol...),1,79,8,21,4,2,3,1,4,2,0,542,9,28845
org.apache.avro.io.parsing.Symbol.seq(Symbol...),3,72,6,23,2,1,3,1,6,2,0,34,10,33850
"org.apache.avro.io.parsing.Symbol.repeat(Symbol, Symbol...)",3,72,7,21,2,2,3,1,5,2,0,23,5,15533
"org.apache.avro.io.parsing.Symbol.alt(Symbol[], String[])",3,71,8,19,3,1,3,1,4,2,0,10,1,7975
org.apache.avro.io.parsing.Symbol.error(String),4,71,6,23,1,1,3,1,3,2,0,0,0,25
"org.apache.avro.io.parsing.Symbol.resolve(Symbol, Symbol)",4,71,7,20,1,1,3,1,3,2,0,10,2,4019
"org.apache.avro.io.parsing.Symbol.flatten(Map<Sequence, Sequence>, Map<Sequence, List>)",0,14,4,5,0,0,4,1,5,1,0,,,
org.apache.avro.io.parsing.Symbol.flattenedSize(),,,,,,,3,1,0,1,0,,,
"org.apache.avro.io.parsing.Symbol.flatten(Symbol[], int, Symbol[], int, Map<Sequence, Sequence>, Map<Sequence, List>)",1,11,3,4,1,2,20,4,11,6,1,433,33,78211
"org.apache.avro.io.parsing.Symbol.flattenedSize(Symbol[], int)",0,10,3,4,1,1,12,3,6,2,1,28,18,114002
"org.apache.avro.tool.InduceSchemaTool.run(InputStream, PrintStream, PrintStream, List<String>)",11,76,0,0,6,20,30,6,4,19,1,,,
org.apache.avro.tool.InduceSchemaTool.getName(),,,,,,,3,1,0,1,0,,,
org.apache.avro.tool.InduceSchemaTool.getShortDescription(),,,,,,,3,1,0,1,0,,,
org.apache.avro.Protocol.Protocol(),11,2,1,1,0,0,1,1,1,1,0,18,0,58
"org.apache.avro.Protocol.Protocol(String, String, String)",4,71,6,28,0,0,5,1,5,4,0,5,0,34
"org.apache.avro.Protocol.Protocol(String, String)",5,68,9,28,1,1,3,1,7,2,0,3,0,25
org.apache.avro.Protocol.getName(),5,77,6,29,0,0,1,1,3,1,0,,,
org.apache.avro.Protocol.getNamespace(),0,86,6,30,0,0,1,1,4,1,0,,,
org.apache.avro.Protocol.getDoc(),5,70,6,28,0,0,1,1,3,1,0,,,
org.apache.avro.Protocol.getTypes(),5,74,6,29,0,0,1,1,4,2,0,0,0,8
org.apache.avro.Protocol.getType(String),11,16,0,0,4,10,1,1,5,2,0,0,0,22
org.apache.avro.Protocol.setTypes(Collection<Schema>),4,96,9,32,4,2,5,2,4,2,1,0,0,22
org.apache.avro.Protocol.getMessages(),0,473,14,101,0,0,1,1,34,1,0,,,
"org.apache.avro.Protocol.createMessage(String, String, Schema)",5,70,6,27,1,1,3,1,4,2,0,0,0,1
"org.apache.avro.Protocol.createMessage(String, String, Schema, Schema, Schema)",4,94,8,30,2,1,4,1,11,2,0,0,0,52
org.apache.avro.Protocol.equals(Object),-1,1,0,0,0,0,9,3,5,4,0,6,0,7
org.apache.avro.Protocol.hashCode(),-1,1,0,0,0,0,4,1,4,4,0,,,
org.apache.avro.Protocol.toString(),5,244,14,63,7,10,1,1,6,2,0,269,0,84
org.apache.avro.Protocol.toString(boolean),4,123,7,27,6,10,12,3,8,8,0,330,0,92
org.apache.avro.Protocol.toJson(JsonGenerator),4,22,1,1,5,10,20,5,7,15,2,269,0,77
org.apache.avro.Protocol.getMD5(),6,97,7,28,8,10,10,3,4,7,0,654,0,3323
org.apache.avro.Protocol.parse(File),0,451,15,109,0,0,3,1,9,3,0,260,0,14
org.apache.avro.Protocol.parse(String),0,100,9,24,0,0,8,2,10,6,0,957,0,60
org.apache.avro.Protocol.parse(JsonParser),11,2,0,0,1,1,9,2,3,5,0,842,0,59
org.apache.avro.Protocol.parse(JsonNode),11,62,0,0,5,30,7,1,1,5,0,162,0,58
org.apache.avro.Protocol.parseNamespace(JsonNode),11,62,6,30,1,1,6,2,4,4,0,0,0,58
org.apache.avro.Protocol.parseDoc(JsonNode),11,62,6,30,1,1,3,1,2,2,0,0,0,56
org.apache.avro.Protocol.parseDocNode(JsonNode),11,57,5,25,0,0,5,2,3,3,0,0,0,255
org.apache.avro.Protocol.parseName(JsonNode),11,62,6,29,2,1,6,2,2,4,0,0,0,58
org.apache.avro.Protocol.parseTypes(JsonNode),11,62,5,6,4,24,11,5,3,5,1,102,0,58
org.apache.avro.Protocol.parseMessages(JsonNode),11,62,2,4,5,25,8,3,3,6,1,51,0,58
"org.apache.avro.Protocol.parseMessage(String, JsonNode)",11,57,1,1,4,25,57,16,6,19,2,47,0,199
org.apache.avro.Protocol.main(String[]),11,2,0,0,1,1,3,1,2,3,0,,,
"org.apache.avro.tool.BinaryFragmentToJsonTool.run(InputStream, PrintStream, PrintStream, List<String>)",11,38,0,0,8,8,36,4,6,21,0,0,0,1
org.apache.avro.tool.BinaryFragmentToJsonTool.getName(),,,,,,,3,1,0,1,0,,,
org.apache.avro.tool.BinaryFragmentToJsonTool.getShortDescription(),,,,,,,3,1,0,1,0,,,
"org.apache.avro.tool.JsonToBinaryFragmentTool.run(InputStream, PrintStream, PrintStream, List<String>)",11,229,0,0,13,69,34,4,5,17,0,0,0,1
org.apache.avro.tool.JsonToBinaryFragmentTool.getName(),,,,,,,3,1,0,1,0,,,
org.apache.avro.tool.JsonToBinaryFragmentTool.getShortDescription(),,,,,,,3,1,0,1,0,,,
"org.apache.avro.tool.IdlTool.run(InputStream, PrintStream, PrintStream, List<String>)",11,23,0,0,7,10,28,4,4,11,0,,,
org.apache.avro.tool.IdlTool.getName(),,,,,,,3,1,0,1,0,,,
org.apache.avro.tool.IdlTool.getShortDescription(),,,,,,,3,1,0,1,0,,,
org.apache.avro.ipc.LocalTransceiver.LocalTransceiver(Responder),-1,1,0,0,0,0,3,1,5,2,0,0,0,4
org.apache.avro.ipc.LocalTransceiver.getRemoteName(),,,,,,,3,1,0,1,0,,,
org.apache.avro.ipc.LocalTransceiver.transceive(List<ByteBuffer>),11,265,0,0,15,69,4,1,2,2,0,96,0,17
org.apache.avro.ipc.LocalTransceiver.readBuffers(),,,,,,,3,1,0,2,0,,,
org.apache.avro.ipc.LocalTransceiver.writeBuffers(List<ByteBuffer>),,,,,,,3,1,0,1,0,,,
org.apache.avro.ipc.Responder.Responder(Protocol),7,26,1,1,9,10,8,1,4,8,0,1100,0,63
org.apache.avro.ipc.Responder.getRemote(),-1,1,0,0,0,0,1,1,1,2,0,,,
org.apache.avro.ipc.Responder.getLocal(),7,263,14,69,0,0,1,1,2,1,0,,,
org.apache.avro.ipc.Responder.addRPCPlugin(RPCPlugin),11,35,13,10,0,0,3,1,16,1,0,0,0,28
org.apache.avro.ipc.Responder.respond(List<ByteBuffer>),8,273,3,5,14,69,3,1,4,2,0,2142,0,3199
"org.apache.avro.ipc.Responder.respond(List<ByteBuffer>, Transceiver)",7,274,4,6,13,69,79,13,13,42,2,3207,0,5321
"org.apache.avro.ipc.Responder.handshake(Decoder, Encoder, Transceiver)",7,263,3,25,13,67,33,9,15,15,1,1107,0,5321
"org.apache.avro.ipc.Responder.respond(Message, Object)",7,263,14,69,0,0,2,1,1,1,0,,,
"org.apache.avro.ipc.Responder.readRequest(Schema, Schema, Decoder)",7,263,14,69,0,0,2,1,1,1,0,,,
"org.apache.avro.ipc.Responder.writeResponse(Schema, Object, Encoder)",7,263,14,69,0,0,2,1,1,0,0,,,
"org.apache.avro.ipc.Responder.writeError(Schema, Object, Encoder)",7,263,14,69,0,0,2,1,1,0,0,,,
org.apache.avro.file.SeekableByteArrayInput.SeekableByteArrayInput(byte[]),-1,1,0,0,0,0,3,1,2,2,0,0,0,1
org.apache.avro.file.SeekableByteArrayInput.length(),,,,,,,3,1,1,1,0,,,
org.apache.avro.file.SeekableByteArrayInput.seek(long),-1,1,0,0,0,0,4,1,1,2,0,0,0,2
org.apache.avro.file.SeekableByteArrayInput.tell(),,,,,,,3,1,1,1,0,,,
org.apache.avro.ipc.trace.TracePluginConfiguration.TracePluginConfiguration(),-1,1,0,0,0,0,12,1,17,11,0,1,0,29
org.apache.avro.ipc.trace.TracePluginConfiguration.equals(Object),11,2,1,1,0,0,15,2,13,1,0,0,0,18
org.apache.avro.ipc.trace.TracePlugin.getSingleton(),11,13,0,0,3,7,8,2,6,4,0,1365,0,4
org.apache.avro.ipc.trace.TracePlugin.configureSingleton(TracePluginConfiguration),11,2,0,0,1,1,8,2,6,3,0,0,0,5
org.apache.avro.ipc.trace.TracePlugin.TracePlugin(TracePluginConfiguration),2,14,1,2,2,7,56,11,27,25,1,1571,0,21
org.apache.avro.ipc.trace.TracePlugin.clientStartConnect(RPCContext),11,6,0,0,4,2,26,5,14,8,0,11,0,130
org.apache.avro.ipc.trace.TracePlugin.serverConnecting(RPCContext),11,6,0,0,3,3,26,4,10,11,0,7,1,130
org.apache.avro.ipc.trace.TracePlugin.clientFinishConnect(RPCContext),,,,,,,1,1,0,0,0,,,
org.apache.avro.ipc.trace.TracePlugin.clientSendRequest(RPCContext),11,6,0,0,1,5,9,2,4,6,0,2,0,130
org.apache.avro.ipc.trace.TracePlugin.serverReceiveRequest(RPCContext),11,6,0,0,1,5,9,2,4,6,0,1,0,130
org.apache.avro.ipc.trace.TracePlugin.serverSendResponse(RPCContext),11,5,0,0,1,4,10,2,4,6,0,5,0,130
org.apache.avro.ipc.trace.TracePlugin.clientReceiveResponse(RPCContext),11,5,0,0,1,4,10,2,4,6,0,4,0,130
org.apache.avro.ipc.trace.TracePlugin.stopClientServer(),-1,1,0,0,0,0,6,2,1,1,0,,,
org.apache.avro.ipc.trace.TracePlugin.initializeClientServer(),2,12,3,6,1,1,27,4,4,8,1,260,0,21
org.apache.avro.generic.GenericDatumReader.GenericDatumReader(),1,176,7,46,1,2,3,1,27,3,0,3,2,5126
org.apache.avro.generic.GenericDatumReader.GenericDatumReader(Schema),1,342,12,76,1,2,3,1,14,3,0,41,0,55
"org.apache.avro.generic.GenericDatumReader.GenericDatumReader(Schema, Schema)",1,192,14,44,1,2,3,1,12,3,0,0,0,384
"org.apache.avro.generic.GenericDatumReader.GenericDatumReader(Schema, Schema, GenericData)",0,8,2,6,0,0,6,1,9,6,0,0,0,15916
org.apache.avro.generic.GenericDatumReader.getData(),0,2,1,1,0,0,1,1,2,1,0,,,
org.apache.avro.generic.GenericDatumReader.getSchema(),,,,,,,1,1,1,1,0,,,
org.apache.avro.generic.GenericDatumReader.setSchema(Schema),11,37,7,11,0,0,7,2,5,3,0,,,
org.apache.avro.generic.GenericDatumReader.getExpected(),11,37,7,11,0,0,1,1,2,1,0,,,
org.apache.avro.generic.GenericDatumReader.setExpected(Schema),11,37,7,11,0,0,4,1,2,2,0,,,
"org.apache.avro.generic.GenericDatumReader.getResolver(Schema, Schema)",6,183,6,35,11,21,23,5,6,10,0,1063,61,357439
"org.apache.avro.generic.GenericDatumReader.read(D, Decoder)",6,314,6,55,12,44,7,1,26,5,0,11247,248,357439
"org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)",4,183,13,21,4,39,20,15,21,19,0,9733,810,2189189
"org.apache.avro.generic.GenericDatumReader.readRecord(Object, Schema, ResolvingDecoder)",4,74,1,1,4,35,12,3,6,10,1,9208,665,340296
"org.apache.avro.generic.GenericDatumReader.readEnum(Schema, Decoder)",4,73,5,36,2,3,3,1,3,5,0,206,0,4161
"org.apache.avro.generic.GenericDatumReader.createEnum(String, Schema)",0,18,3,8,0,0,3,1,6,1,0,0,0,411
"org.apache.avro.generic.GenericDatumReader.readArray(Object, Schema, ResolvingDecoder)",4,73,0,0,5,35,18,4,4,8,2,461,49,104161
org.apache.avro.generic.GenericDatumReader.peekArray(Object),4,73,6,35,1,1,5,2,2,2,0,3,1,9228
"org.apache.avro.generic.GenericDatumReader.addToArray(Object, long, Object)",4,73,6,35,0,0,3,1,3,1,0,3,1,9228
"org.apache.avro.generic.GenericDatumReader.readMap(Object, Schema, ResolvingDecoder)",4,73,0,0,5,34,14,4,4,8,2,293,9,14345
"org.apache.avro.generic.GenericDatumReader.addToMap(Object, Object, Object)",4,73,6,34,0,0,3,1,4,1,0,3,0,2188
"org.apache.avro.generic.GenericDatumReader.readFixed(Object, Schema, Decoder)",4,73,5,35,2,4,6,1,5,5,0,1714,79,207592
"org.apache.avro.generic.GenericDatumReader.newArray(Object, int, Schema)",0,74,6,34,0,0,6,2,5,2,0,125,21,104152
"org.apache.avro.generic.GenericDatumReader.newMap(Object, int)",4,73,6,34,0,0,6,2,3,3,0,27,4,14345
"org.apache.avro.generic.GenericDatumReader.readString(Object, Schema, Decoder)",4,73,5,34,2,3,7,2,8,5,0,1549,137,339904
"org.apache.avro.generic.GenericDatumReader.readString(Object, Decoder)",1,6,2,2,1,1,3,2,4,2,0,766,79,329393
org.apache.avro.generic.GenericDatumReader.createString(String),11,3,0,0,2,1,1,1,1,2,0,,,
"org.apache.avro.generic.GenericDatumReader.readBytes(Object, Decoder)",1,74,5,38,1,1,3,2,4,2,0,16,0,2754
"org.apache.avro.generic.GenericDatumReader.readInt(Object, Schema, Decoder)",4,73,5,38,1,1,4,1,2,2,0,16,1,2711
org.apache.avro.generic.GenericDatumReader.createBytes(byte[]),-1,1,0,0,0,0,1,1,1,2,0,,,
"org.apache.avro.generic.GenericDatumReader.skip(Schema, Decoder)",2,32,4,8,2,18,47,20,18,20,5,0,0,48
org.apache.avro.generic.GenericDatumWriter.GenericDatumWriter(),1,156,8,44,1,2,1,1,21,3,0,545,2,5194
org.apache.avro.generic.GenericDatumWriter.GenericDatumWriter(GenericData),0,14,2,8,0,0,1,1,9,2,0,0,0,15543
org.apache.avro.generic.GenericDatumWriter.GenericDatumWriter(Schema),2,314,14,90,2,2,4,1,17,3,0,3,0,414
"org.apache.avro.generic.GenericDatumWriter.GenericDatumWriter(Schema, GenericData)",1,81,8,20,1,2,4,1,11,3,0,5,4,10344
org.apache.avro.generic.GenericDatumWriter.getData(),,,,,,,1,1,1,1,0,,,
org.apache.avro.generic.GenericDatumWriter.setSchema(Schema),0,6,3,2,0,0,1,1,5,1,0,,,
"org.apache.avro.generic.GenericDatumWriter.write(D, Encoder)",4,305,14,55,5,30,3,1,24,1,0,5210,78,334225
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)",3,68,1,2,4,30,28,16,24,22,0,5128,782,1404581
"org.apache.avro.generic.GenericDatumWriter.npe(NullPointerException, String)",3,66,5,25,0,0,5,2,4,5,0,0,0,21
"org.apache.avro.generic.GenericDatumWriter.writeRecord(Schema, Object, Encoder)",3,66,0,0,5,24,12,3,6,8,1,4153,910,211955
"org.apache.avro.generic.GenericDatumWriter.writeEnum(Schema, Object, Encoder)",2,68,5,27,2,2,4,1,6,3,0,2,0,416
"org.apache.avro.generic.GenericDatumWriter.writeArray(Schema, Object, Encoder)",3,66,0,0,5,22,12,2,4,10,1,181,53,57456
org.apache.avro.generic.GenericDatumWriter.getArraySize(Object),3,66,6,22,0,0,3,1,2,2,0,6,6,57449
org.apache.avro.generic.GenericDatumWriter.getArrayElements(Object),3,66,6,22,0,0,3,1,2,2,0,33,11,57449
"org.apache.avro.generic.GenericDatumWriter.writeMap(Schema, Object, Encoder)",3,66,0,0,5,22,13,2,4,11,1,121,26,14386
org.apache.avro.generic.GenericDatumWriter.getMapSize(Object),3,66,6,22,0,0,3,1,2,2,0,0,0,14386
org.apache.avro.generic.GenericDatumWriter.getMapEntries(Object),3,66,6,22,0,0,3,1,2,2,0,21,3,14386
"org.apache.avro.generic.GenericDatumWriter.writeString(Schema, Object, Encoder)",3,66,5,29,3,1,4,1,3,1,0,1174,63,314520
"org.apache.avro.generic.GenericDatumWriter.writeString(Object, Encoder)",2,68,6,21,2,1,3,1,5,1,0,1129,71,316743
"org.apache.avro.generic.GenericDatumWriter.writeBytes(Object, Encoder)",1,69,5,30,1,1,3,1,4,1,0,5,0,941
"org.apache.avro.generic.GenericDatumWriter.writeFixed(Schema, Object, Encoder)",3,66,5,26,2,3,4,1,4,3,0,79,37,117836
"org.apache.avro.generic.GenericDatumWriter.error(Schema, Object)",3,66,5,28,2,1,3,1,3,2,0,,,
"org.apache.avro.ipc.HttpServer.HttpServer(Responder, int)",1,43,13,10,1,2,3,1,13,3,0,516,0,49
"org.apache.avro.ipc.HttpServer.HttpServer(ResponderServlet, int)",11,2,0,0,1,1,3,1,2,2,0,89,0,1
"org.apache.avro.ipc.HttpServer.HttpServer(Responder, String, int)",11,3,0,0,1,2,3,1,3,3,0,418,0,49
"org.apache.avro.ipc.HttpServer.HttpServer(ResponderServlet, String, int)",0,5,2,3,0,0,14,2,7,10,0,,,
"org.apache.avro.ipc.HttpServer.HttpServer(Responder, Connector)",11,3,0,0,1,2,3,1,2,3,0,67,0,1
"org.apache.avro.ipc.HttpServer.HttpServer(ResponderServlet, Connector)",11,3,2,1,0,0,5,1,4,4,0,,,
org.apache.avro.ipc.HttpServer.addConnector(Connector),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.avro.ipc.HttpServer.getPort(),11,161,14,31,0,0,1,1,2,3,0,0,0,8
org.apache.avro.ipc.HttpServer.close(),11,161,14,31,0,0,7,2,7,2,0,3575,0,37
org.apache.avro.ipc.HttpServer.start(),1,43,13,10,0,0,7,2,10,2,0,2526,0,51
org.apache.avro.ipc.HttpServer.join(),-1,1,0,0,0,0,3,1,1,1,0,,,
"org.apache.avro.ipc.generic.GenericRequestor.GenericRequestor(Protocol, Transceiver)",10,408,15,91,1,1,4,1,24,2,0,0,0,42
"org.apache.avro.ipc.generic.GenericRequestor.request(String, Object)",10,408,15,67,12,31,12,4,26,3,0,2970,0,180
"org.apache.avro.ipc.generic.GenericRequestor.request(String, Object, Callback<T>)",11,141,0,0,12,31,12,4,4,2,0,,,
"org.apache.avro.ipc.generic.GenericRequestor.writeRequest(Schema, Object, Encoder)",11,73,0,0,6,30,4,1,3,2,0,28,0,191
"org.apache.avro.ipc.generic.GenericRequestor.readResponse(Schema, Schema, Decoder)",11,187,0,0,13,44,4,1,3,3,0,12,0,171
"org.apache.avro.ipc.generic.GenericRequestor.readError(Schema, Schema, Decoder)",11,188,0,0,13,44,7,2,3,6,0,1,0,8
"org.apache.avro.ipc.specific.SpecificRequestor.SpecificRequestor(Class<?>, Transceiver)",11,29,0,0,9,10,4,1,2,4,0,0,0,13
"org.apache.avro.ipc.specific.SpecificRequestor.SpecificRequestor(Protocol, Transceiver)",1,31,10,10,1,1,4,1,5,2,0,0,0,24
"org.apache.avro.ipc.specific.SpecificRequestor.invoke(Object, Method, Object[])",11,141,0,0,12,31,27,6,4,10,1,17003,2,5147
org.apache.avro.ipc.specific.SpecificRequestor.getDatumWriter(Schema),11,11,3,3,3,2,3,1,2,2,0,6,0,5102
org.apache.avro.ipc.specific.SpecificRequestor.getDatumReader(Schema),11,6,0,0,4,2,3,1,1,2,0,,,
"org.apache.avro.ipc.specific.SpecificRequestor.getDatumReader(Schema, Schema)",3,9,2,3,3,2,3,1,5,2,0,6,0,5095
"org.apache.avro.ipc.specific.SpecificRequestor.writeRequest(Schema, Object, Encoder)",11,11,0,0,4,4,7,2,3,4,1,138,15,5147
"org.apache.avro.ipc.specific.SpecificRequestor.readResponse(Schema, Schema, Decoder)",11,7,0,0,4,2,4,1,3,3,0,163,2,5091
"org.apache.avro.ipc.specific.SpecificRequestor.readError(Schema, Schema, Decoder)",11,7,0,0,4,2,7,2,3,5,0,2,0,19
"org.apache.avro.ipc.specific.SpecificRequestor.getClient(Class<T>, Transceiver)",11,30,0,0,10,10,4,1,2,3,0,28,0,8
"org.apache.avro.ipc.specific.SpecificRequestor.getClient(Class<T>, Transceiver, SpecificData)",11,30,2,1,9,10,8,1,4,5,0,28,0,8
"org.apache.avro.ipc.specific.SpecificRequestor.getClient(Class<T>, SpecificRequestor)",-1,1,0,0,0,0,5,1,2,3,0,63,0,13
org.apache.avro.ipc.specific.SpecificRequestor.getRemote(Object),11,256,0,0,15,67,3,1,2,3,0,85,0,6
org.apache.avro.specific.SpecificRecordBuilderBase.SpecificRecordBuilderBase(Schema),3,32,4,13,3,2,3,1,3,3,0,3,0,26
org.apache.avro.specific.SpecificRecordBuilderBase.SpecificRecordBuilderBase(SpecificRecordBuilderBase<T>),11,6,1,1,3,2,3,1,2,3,0,0,0,1
org.apache.avro.specific.SpecificRecordBuilderBase.SpecificRecordBuilderBase(T),11,6,0,0,3,3,3,1,1,4,0,,,
"org.apache.avro.data.RecordBuilderBase.RecordBuilderBase(Schema, GenericData)",2,47,5,14,2,1,6,1,11,7,0,0,0,43
"org.apache.avro.data.RecordBuilderBase.RecordBuilderBase(RecordBuilderBase<T>, GenericData)",2,8,2,3,2,1,8,1,9,8,0,0,0,3
"org.apache.avro.data.RecordBuilderBase.validate(Field, Object)",3,14,2,5,2,4,12,3,7,3,0,0,0,94
"org.apache.avro.data.RecordBuilderBase.isValidValue(Field, Object)",2,40,4,11,2,3,18,6,10,4,1,0,0,130
org.apache.avro.data.RecordBuilderBase.getDefaultValue(Field),7,198,2,2,11,41,31,5,11,22,0,4,0,7
org.apache.avro.data.RecordBuilderBase.hashCode(),11,36,7,11,3,1,7,2,3,3,0,,,
org.apache.avro.data.RecordBuilderBase.equals(Object),11,37,7,14,2,1,18,8,4,4,0,0,0,4
org.apache.avro.tool.RpcReceiveTool.getName(),,,,,,,3,1,0,1,0,,,
org.apache.avro.tool.RpcReceiveTool.getShortDescription(),,,,,,,3,1,0,1,0,,,
"org.apache.avro.tool.RpcReceiveTool.run(InputStream, PrintStream, PrintStream, List<String>)",11,296,0,0,15,67,8,2,4,3,0,,,
"org.apache.avro.tool.RpcReceiveTool.run1(InputStream, PrintStream, PrintStream, List<String>)",11,296,3,1,14,67,45,5,7,31,0,394,0,1
org.apache.avro.tool.RpcReceiveTool.run2(PrintStream),11,296,16,67,1,1,6,1,5,4,0,104,0,1
org.apache.avro.tool.RpcSendTool.getName(),,,,,,,3,1,0,1,0,,,
org.apache.avro.tool.RpcSendTool.getShortDescription(),,,,,,,3,1,0,1,0,,,
"org.apache.avro.tool.RpcSendTool.run(InputStream, PrintStream, PrintStream, List<String>)",11,393,0,0,14,90,42,5,4,27,0,192,0,1
"org.apache.avro.tool.RpcSendTool.dumpJson(PrintStream, Schema, Object)",11,393,15,86,8,5,11,1,5,9,0,0,0,1
"org.apache.avro.mapred.FsInput.FsInput(Path, Configuration)",0,93,8,26,0,0,4,1,5,7,0,,,
org.apache.avro.mapred.FsInput.length(),,,,,,,3,1,1,1,0,,,
"org.apache.avro.mapred.FsInput.read(byte[], int, int)",-1,1,0,0,0,0,3,1,4,2,0,,,
org.apache.avro.mapred.FsInput.seek(long),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.avro.mapred.FsInput.tell(),0,67,8,18,0,0,3,1,4,2,0,,,
org.apache.avro.mapred.FsInput.close(),-1,1,0,0,0,0,3,1,1,1,0,,,
"org.apache.avro.ipc.SocketServer.SocketServer(Responder, SocketAddress)",0,7,2,4,0,0,10,1,14,10,0,72,0,13
org.apache.avro.ipc.SocketServer.getPort(),0,28,8,9,0,0,1,1,14,3,0,0,0,19
org.apache.avro.ipc.SocketServer.run(),11,2,0,0,1,1,21,5,3,8,1,54,0,13
org.apache.avro.ipc.SocketServer.close(),2,4,3,1,0,0,4,1,5,2,0,0,0,13
org.apache.avro.ipc.SocketServer.getTransceiver(SocketChannel),11,270,15,69,2,1,4,1,2,2,0,1100,0,14
org.apache.avro.ipc.SocketServer.main(String[]),11,6,0,0,1,5,13,1,1,7,0,,,
org.apache.avro.ipc.SocketTransceiver.SocketTransceiver(SocketAddress),-1,1,0,0,0,0,3,1,12,3,0,1204,0,14
org.apache.avro.ipc.SocketTransceiver.SocketTransceiver(SocketChannel),11,3,1,1,1,1,5,1,5,6,0,2191,0,28
org.apache.avro.ipc.SocketTransceiver.getRemoteName(),0,3,1,2,0,0,3,1,3,4,0,1,0,80
org.apache.avro.ipc.SocketTransceiver.readBuffers(),-1,1,0,0,0,0,22,7,2,10,3,3831,10,2124
org.apache.avro.ipc.SocketTransceiver.writeBuffers(List<ByteBuffer>),11,2,0,0,1,1,10,4,2,3,1,581,6,2117
org.apache.avro.ipc.SocketTransceiver.writeLength(int),11,2,1,1,0,0,6,1,4,4,0,364,4,6325
org.apache.avro.ipc.SocketTransceiver.isConnected(),,,,,,,1,1,1,1,0,,,
org.apache.avro.ipc.SocketTransceiver.setRemote(Protocol),,,,,,,3,1,1,1,0,,,
org.apache.avro.ipc.SocketTransceiver.getRemote(),,,,,,,3,1,1,1,0,,,
org.apache.avro.ipc.SocketTransceiver.close(),11,2,0,0,1,1,6,2,2,4,0,6,0,28
"org.apache.avro.ipc.reflect.ReflectRequestor.ReflectRequestor(Class<?>, Transceiver)",11,73,0,0,9,28,4,1,2,4,0,1,0,1
"org.apache.avro.ipc.reflect.ReflectRequestor.ReflectRequestor(Protocol, Transceiver)",2,74,10,28,2,1,4,1,4,2,0,0,0,4
