method,Time,OwnTime,count
org.apache.hadoop.mapred.JobConf.setOutputFormat(Class),0,0,13
"java.lang.StackTraceElement.<init>(String, String, String, int)",0,0,9
org.apache.avro.file.DeflateCodec$Option.createInstance(),2,1,1932
"org.mortbay.jetty.servlet.DefaultServlet$NIOResourceCache.<init>(DefaultServlet, MimeTypes)",0,0,21
org.apache.avro.file.SnappyCodec.<init>(SnappyCodec$1),0,0,34
org.mortbay.jetty.Server.setThreadPool(ThreadPool),0,0,71
org.apache.avro.file.Codec_ESTest.test0(),0,0,1
org.apache.avro.ipc.TestNettyServer$MailImpl.awaitMessages(),0,0,2
org.apache.avro.io.BinaryData$3.<clinit>(),0,0,2
org.codehaus.jackson.impl.JsonNumericParserBase.getFloatValue(),7,7,476
org.apache.avro.compiler.idl.JavaCharStream.FillBuff(),1,0,29
sun.util.locale.provider.RuleBasedBreakIterator.next(),0,0,20
org.apache.avro.io.ValidatingDecoder.readString(),283,3,17559
org.apache.velocity.runtime.parser.Parser.jj_3R_29(),1481,114,83548
"org.apache.avro.io.BinaryDecoder.configureSource(int, BinaryDecoder$ByteSource)",287,47,138157
org.apache.avro.io.parsing.Symbol.<clinit>(),24,0,48
org.apache.avro.ipc.trace.TraceNode.getPostLinkTime(),1,0,286
org.apache.avro.mapred.AvroValue_ESTest.test1(),1,0,1
"org.apache.velocity.runtime.parser.node.ASTIdentifier.execute(Object, InternalContextAdapter)",17,0,177
org.evosuite.runtime.testdata.FileSystemHandling.shouldAllThrowIOExceptions(),0,0,3
"org.apache.commons.collections.map.LRUMap.<init>(int, float)",4,0,379
joptsimple.internal.Strings.isNullOrEmpty(String),0,0,21
java.lang.ArrayIndexOutOfBoundsException.<init>(String),0,0,52
org.mortbay.util.IO$ClosedIS.<init>(),0,0,5
org.apache.avro.ipc.stats.TestHistogram.<init>(),0,0,3
"org.apache.velocity.runtime.parser.node.ASTIdentifier.init(InternalContextAdapter, Object)",237,59,83643
org.apache.avro.TestSchema.testAliases(),2,0,1
org.apache.avro.mapred.WordCountUtil.writeLinesBytesFile(),758,0,2
org.apache.velocity.util.introspection.MethodMap.get(String),31,9,40108
org.apache.avro.file.DataFileReader_ESTest.test12(),0,0,1
org.mortbay.jetty.HttpFields$Field.getLongValue(),0,0,2170
org.apache.avro.io.BufferedBinaryEncoder_ESTest.test02(),0,0,1
"org.apache.avro.reflect.ReflectDatumReader.addToArray(Object, long, Object)",0,0,12
"org.apache.avro.mapred.tether.TetherOutputService.<init>(OutputCollector, Reporter)",0,0,2
"org.apache.avro.reflect.ReflectDatumReader.readInt(Object, Schema, Decoder)",0,0,25
org.apache.avro.io.BlockingBinaryEncoder.startItem(),2,0,2843
"org.apache.avro.tool.DataFileWriteTool.run(InputStream, PrintStream, PrintStream, List)",174,0,7
org.apache.avro.file.DataFileReader$SeekableInputStream.<init>(SeekableInput),1,0,1550
org.apache.avro.io.JsonDecoder$1.getFloatValue(),0,0,2
org.apache.avro.TestReflect$R7.equals(Object),0,0,2
org.apache.avro.ipc.stats.StatsPlugin.<init>(),3,0,16
org.apache.avro.util.Utf8.setByteLength(int),96,94,719963
java.lang.String.compareTo(Object),0,0,50
"org.apache.avro.generic.GenericDatumReader.readMap(Object, Schema, ResolvingDecoder)",293,9,14345
org.apache.avro.TestDataFile.testGenericRead(),84,1,6
java.lang.reflect.Constructor.newInstance(Object[]),6779,1675,333754
org.apache.avro.ipc.NettyTransceiver.isConnected(),23,5,5265
org.apache.avro.TestSchema.testInt(),21,0,1
org.mortbay.jetty.servlet.Holder.<init>(),0,0,92
java.text.BreakIterator.<clinit>(),0,0,1
org.apache.avro.ipc.SocketServer$Connection.run(),5865,0,19
org.apache.avro.ipc.NettyTransceiver_ESTest.<init>(),0,0,15
org.apache.avro.ipc.TestRpcPluginOrdering$OrderPlugin.clientReceiveResponse(RPCContext),0,0,1
org.apache.velocity.runtime.parser.node.ASTReference.evaluate(InternalContextAdapter),667,3,9836
org.apache.avro.io.parsing.SkipParser.skipSymbol(Symbol),8182,0,68
org.apache.avro.ipc.trace.TestBasicTracing$EndpointResponder.<init>(Protocol),0,0,4
"org.apache.avro.thrift.ThriftData.getRecordState(Object, Schema)",0,0,6
org.apache.avro.io.BinaryDecoder_ESTest.test017(),0,0,1
org.apache.velocity.runtime.parser.Parser.jj_3R_70(),34,22,86513
org.apache.avro.ipc.stats.StatsServlet_ESTest.test0(),198,0,1
org.apache.commons.collections.ExtendedProperties.unescape(String),346,156,24638
org.apache.avro.ipc.LocalTransceiver.<init>(Responder),0,0,8
org.mortbay.io.nio.SelectorManager.register(ServerSocketChannel),3,0,37
org.apache.avro.protobuf.ProtobufData$2.<clinit>(),0,0,1
org.apache.avro.io.ValidatingDecoder.skipBytes(),0,0,26
org.apache.avro.tool.RecodecTool_ESTest.<init>(),0,0,10
org.apache.avro.file.DataFileWriter_ESTest.<init>(),0,0,31
org.codehaus.jackson.impl.JsonNumericParserBase.getDoubleValue(),11,11,589
org.apache.avro.file.DataFileWriter.init(OutputStream),69,3,1150
org.apache.avro.thrift.test.Test.<clinit>(),4,0,1
"java.util.Arrays.copyOf(Object[], int)",60,60,185114
sun.util.locale.provider.RuleBasedBreakIterator.first(),0,0,4
java.lang.String.<init>(byte[]),0,0,30
"com.thoughtworks.paranamer.DefaultParanamer.getParameterNames(Class, String, String)",0,0,13
"org.apache.avro.tool.TestDataFileTools.writeToAvroFile(String, String, String)",13,0,2
org.apache.avro.compiler.specific.SpecificCompiler$OutputFile.<init>(),0,0,714
org.apache.avro.TestDataFile.codecs(),5,0,2
org.apache.velocity.runtime.parser.Parser.jj_3R_66(),41,29,86513
org.apache.avro.util.Utf8.toString(),205,7,27821
org.apache.avro.io.BinaryDecoder_ESTest.test007(),0,0,1
org.apache.avro.file.DataFileWriter_ESTest.test02(),0,0,1
org.apache.avro.tool.BinaryFragmentToJsonTool.<init>(),0,0,5
org.apache.thrift.TBaseHelper.rightSize(ByteBuffer),0,0,1
java.lang.reflect.Method.getAnnotation(Class),21,21,8085
org.apache.commons.logging.impl.Jdk14Logger.debug(Object),0,0,11
java.util.Random.nextFloat(),1,1,1567
org.apache.avro.ipc.RPCPlugin_ESTest.test0(),0,0,1
"org.apache.avro.io.BlockingBinaryEncoder$BlockedValue$State.<init>(String, int)",0,0,12
org.apache.avro.test.errors.TestError$Builder.clearCause(),0,0,1
org.apache.avro.generic.GenericData$1.<clinit>(),0,0,21
org.apache.avro.thrift.test.Test$_Fields.<clinit>(),0,0,1
org.apache.avro.file.DataFileReader12.getMeta(String),0,0,24
"java.lang.String.lastIndexOf(int, int)",8,8,69070
org.apache.avro.file.DataFileReader_ESTest.test02(),0,0,1
org.apache.avro.TestSchema.testLong(),24,0,1
java.nio.channels.spi.AbstractSelector.close(),26,26,34
org.apache.avro.io.TestBlockingIO2.data(),0,0,1
"org.apache.avro.TestSchema.checkJson(Schema, Object, String)",5,0,5
org.apache.velocity.runtime.parser.VelocityCharStream.readChar(),1687,1002,4358733
java.io.StringWriter.toString(),3,3,2627
org.apache.avro.ipc.stats.StatsServlet.<init>(StatsPlugin),98,0,10
org.apache.avro.io.DirectBinaryEncoder.writeDouble(double),0,0,48
"org.mortbay.jetty.handler.AbstractHandlerContainer.expandHandler(Handler, Object, Class)",0,0,21
org.apache.avro.io.ValidatingDecoder_ESTest.test34(),0,0,1
org.apache.velocity.runtime.parser.Parser.jj_la1_init_2(),0,0,5
org.apache.avro.io.DirectBinaryEncoder_ESTest.test22(),0,0,1
"org.apache.avro.io.TestValidatingIO.check(Schema, byte[], String, Object[], int, TestValidatingIO$Encoding)",92,2,960
org.mortbay.jetty.HttpURI.<clinit>(),0,0,5
org.apache.avro.io.BinaryDecoder_ESTest.test097(),0,0,1
org.apache.avro.io.BinaryDecoder_ESTest.test074(),0,0,1
org.apache.velocity.util.introspection.IntrospectorCacheImpl.<init>(Log),2,0,1145
java.util.HashSet.clear(),2,2,3360
org.apache.avro.tool.TestDataFileTools.testWrite(),8,0,1
org.apache.avro.io.JsonEncoder.writeString(Utf8),9,0,1408
org.apache.avro.TestSchema.testNamespaceScope(),1,0,1
"org.apache.avro.io.TestBlockingIO.jss(int, char)",0,0,111
"org.apache.velocity.util.introspection.UberspectImpl.getPropertyGet(Object, String, Info)",15,0,57
org.apache.velocity.context.AbstractContext.<init>(Context),11,1,1439
org.mortbay.io.BufferCache.lookup(String),86,3,4340
org.apache.commons.logging.impl.LogFactoryImpl.getLogConstructor(),15,0,38
org.apache.avro.ipc.stats.Stopwatch$SystemTicks.ticks(),0,0,44
org.apache.avro.ipc.DatagramTransceiver_ESTest.test3(),0,0,1
"org.apache.avro.TestDataFileReflect$CheckList.assertEquals(Object, int)",0,0,9
"org.junit.Assert.assertNotSame(Object, Object)",0,0,1
org.mortbay.jetty.nio.SelectChannelConnector.open(),8,0,86
org.apache.avro.file.Codec.toString(),0,0,151
java.util.LinkedList.get(int),20,20,25085
org.apache.avro.ipc.NettyTransportCodec_ESTest.<init>(),0,0,9
org.apache.avro.ipc.NettyTransportCodec$NettyDataPack.<init>(),0,0,2
org.apache.avro.Schema.parseJson(String),99,1,720
org.apache.avro.generic.TestGenericRecordBuilder.attemptToSetNonNullableFieldToNull(),1,0,1
"org.apache.avro.ipc.generic.GenericRequestor.readError(Schema, Schema, Decoder)",1,0,8
java.util.HashMap.values(),0,0,113
org.apache.avro.mapred.SequenceFileReader$7.<init>(),0,0,2
"org.apache.avro.ipc.generic.GenericRequestor.readResponse(Schema, Schema, Decoder)",12,0,171
org.mortbay.io.nio.SelectorManager$SelectSet.doSelect(),492,9,3744
"java.lang.String.replaceAll(String, String)",1,1,10
org.apache.avro.thrift.TestThrift.<init>(),0,0,2
java.io.PipedInputStream.<init>(PipedOutputStream),0,0,4
org.apache.avro.io.ParsingEncoder.setItemCount(long),0,0,5955
org.apache.avro.ipc.stats.Stopwatch_ESTest.test5(),0,0,1
"org.apache.velocity.runtime.parser.node.ASTSetDirective.render(InternalContextAdapter, Writer)",30,1,1261
java.util.concurrent.ConcurrentHashMap$ValueIterator.next(),0,0,1
org.apache.avro.TestReflect$R11.equals(Object),0,0,2
"org.xerial.snappy.SnappyNative.rawCompress(Object, int, int, Object, int) SnappyNative.java",0,0,53
joptsimple.ParserRules.ensureLegalOptionCharacter(char),0,0,346
org.apache.avro.compiler.idl.Idl.SchemaProperty(Map),39,0,15
org.apache.avro.io.DirectBinaryEncoder_ESTest.test02(),0,0,1
java.util.BitSet.<init>(),1,1,3775
org.apache.avro.ipc.NettyTransportCodec_ESTest.test3(),0,0,1
"org.apache.avro.reflect.ReflectDatumWriter$1.<init>(ReflectDatumWriter, Object)",0,0,5
org.apache.avro.TestProtocolSpecific.<init>(),0,0,80
"org.apache.avro.ipc.trace.TestSpanTraceFormation.createFullSpan(Long, Long, String)",1,0,10
org.apache.avro.io.BinaryDecoder$BufferAccessor.getBuf(),2,2,24842
"org.mortbay.util.StringMap.getBestEntry(byte[], int, int)",6,6,13020
org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter.<init>(SortedSet),0,0,15
org.apache.avro.io.ValidatingDecoder_ESTest.test58(),0,0,1
org.apache.velocity.runtime.parser.node.MapGetExecutor.class$(String),0,0,2
java.nio.channels.DatagramChannel.open(ProtocolFamily),13,13,1
"java.lang.String.regionMatches(boolean, int, String, int, int)",17,17,5183
org.apache.avro.ipc.trace.TestStaticServlet.<init>(),0,0,1
org.apache.avro.ipc.trace.TestBasicTracing.testRecursingTrace(),1215,0,1
org.apache.velocity.runtime.parser.Parser.<init>(CharStream),224,22,7576
org.apache.avro.compiler.idl.Idl.<init>(InputStream),9,0,2
"org.apache.velocity.runtime.directive.Foreach.init(RuntimeServices, InternalContextAdapter, Node)",129,10,2947
org.apache.velocity.runtime.parser.Parser.Comment(),1111,13,12254
"org.apache.avro.io.ResolvingDecoder.<init>(Object, Decoder)",58,3,9563
org.mortbay.jetty.Request.<clinit>(),0,0,5
org.apache.avro.io.JsonDecoder.error(String),0,0,1
org.apache.avro.generic.TestGenericData.testArrayRemove(),0,0,1
org.apache.avro.util.Utf8_ESTest.test15(),0,0,1
org.apache.velocity.runtime.ParserPoolImpl.get(),1,0,719
org.apache.velocity.runtime.directive.Literal.<init>(),0,0,379
org.apache.commons.collections.map.LRUMap.get(Object),2,0,719
org.codehaus.jackson.node.JsonNodeFactory.<clinit>(),0,0,1
org.apache.avro.ipc.trace.ID.<clinit>(),0,0,1
org.apache.avro.compiler.idl.IdlTokenManager.jjMoveStringLiteralDfa1_1(long),0,0,160
org.apache.avro.ipc.trace.SpanAggregator.getTraces(List),15,0,4
org.apache.velocity.runtime.parser.Parser.<clinit>(),0,0,5
org.apache.avro.util.Utf8_ESTest.test03(),0,0,1
org.apache.avro.util.ByteBufferOutputStream.writeBuffer(ByteBuffer),0,0,7
org.jboss.netty.buffer.LittleEndianHeapChannelBuffer.<init>(byte[]),0,0,3
"org.apache.avro.tool.RecodecTool.run(InputStream, PrintStream, PrintStream, List)",593,0,14
org.apache.avro.io.ValidatingEncoder.writeIndex(int),27,6,8029
org.apache.avro.ipc.stats.Histogram.<init>(Histogram$Segmenter),0,0,37
"org.apache.avro.protobuf.Test$A.<init>(String, int, int, int)",0,0,3
org.apache.avro.Protocol$Message.toJson1(JsonGenerator),0,0,34
org.apache.avro.file.NullCodec.equals(Object),0,0,188
org.apache.avro.ipc.trace.TimestampedEvent.get(int),0,0,1056
org.apache.avro.io.BufferedBinaryEncoder_ESTest.test09(),0,0,1
"java.lang.reflect.Proxy.newProxyInstance(ClassLoader, Class[], InvocationHandler)",523,509,261
org.apache.hadoop.mapred.FileInputFormat.<clinit>(),3,3,4
org.apache.avro.io.ValidatingDecoder_ESTest.test62(),0,0,1
"com.sun.security.sasl.digest.DigestMD5Base.unwrap(byte[], int, int)",9,9,29
java.lang.ClassLoader.getSystemClassLoader(),0,0,9
org.apache.avro.specific.TestSpecificRecordBuilder.testSpecificBuilder(),4,0,1
"org.mortbay.io.AbstractBuffer.get(byte[], int, int)",9,2,4482
org.apache.avro.util.ByteBufferOutputStream_ESTest.test09(),0,0,1
org.apache.avro.Schema$RecordSchema.equals(Object),134,19,24428
org.apache.avro.io.BlockingBinaryEncoder.writeArrayStart(),1,0,1986
org.apache.avro.util.ByteBufferOutputStream_ESTest.test01(),3,0,1
org.apache.velocity.runtime.resource.loader.ResourceLoader.class$(String),5,0,5
org.apache.avro.util.Utf8_ESTest.test23(),0,0,1
org.apache.velocity.runtime.parser.Parser.EqualityExpression(),1712,0,12931
java.lang.Integer.valueOf(int),17,17,41638
org.apache.avro.io.BinaryDecoder_ESTest.test012(),0,0,1
org.apache.avro.ipc.SaslSocketServer$SaslServerFactory.<init>(),0,0,8
org.apache.avro.io.BinaryDecoder_ESTest.test008(),0,0,1
org.apache.commons.logging.LogFactory.getContextClassLoader(),8,0,47
java.util.logging.Logger.<clinit>(),4,4,1
sun.nio.ch.SocketAdaptor.setSoTimeout(int),0,0,16
java.lang.Thread.interrupt(),2,2,344
org.apache.avro.mapred.tether.TetherMapRunner_ESTest.test1(),227,0,1
java.lang.StringBuilder.charAt(int),0,0,27
"org.apache.avro.io.TestResolvingIO.<init>(TestValidatingIO$Encoding, int, String, String, String, String)",0,0,816
org.apache.avro.ipc.stats.StatsServlet.escapeStringArray(List),4,0,10
java.util.concurrent.locks.ReentrantLock.unlock(),87,87,126895
org.apache.avro.TestProtocolGeneric.<clinit>(),1997,0,7
org.apache.avro.ipc.NettyTransportCodec$NettyFrameEncoder.getPackHeader(NettyTransportCodec$NettyDataPack),10,2,2095
org.apache.avro.file.DataFileWriter_ESTest.test12(),0,0,1
org.apache.avro.ipc.TestNettyServerWithCallbacks.cancelPendingRequestsOnTransceiverClose(),21,0,1
"org.apache.commons.collections.map.AbstractHashedMap$HashEntry.<init>(AbstractHashedMap$HashEntry, int, Object, Object)",0,0,379
java.io.InputStream.skip(long),0,0,2
java.lang.ref.Finalizer$FinalizerThread.run(),208,207,12
org.mortbay.jetty.servlet.DefaultServlet.init(),26,0,21
"org.evosuite.runtime.mock.java.io.MockFile.combine(String, String)",55,0,40
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.bestBranch(Schema, Schema)",7,2,2915
"java.io.PipedOutputStream.write(byte[], int, int)",0,0,8
org.apache.avro.generic.TestDeepCopy.<init>(),0,0,1
"com.sun.tools.javac.api.JavacTool.getTask(Writer, JavaFileManager, DiagnosticListener, Iterable, Iterable, Iterable)",21,21,4
org.apache.avro.io.parsing.Parser.advance(Symbol),1346,586,2415713
org.apache.hadoop.io.Text.toString(),0,0,10
org.apache.avro.ipc.LocalTransceiver.readBuffers(),0,0,1
org.apache.avro.file.DataFileWriter_ESTest.test08(),0,0,1
org.apache.avro.file.DataFileWriter.writeBlock(),7614,61,65256
"org.apache.velocity.runtime.log.Log.log(int, Object)",10,5,7959
org.apache.avro.io.BlockingBinaryEncoder_ESTest.test16(),0,0,1
java.lang.Thread.setDaemon(boolean),0,0,200
org.apache.avro.io.JsonDecoder.readBytes(ByteBuffer),5,0,93
org.apache.avro.io.Encoder_ESTest.test37(),0,0,1
org.apache.avro.compiler.specific.TestSpecificCompiler.generateGetMethod(),7,0,1
org.apache.avro.io.BinaryDecoder.readFloat(),1,0,2850
org.apache.avro.ipc.trace.TestBasicTracing.<init>(),1,0,2
"org.apache.avro.io.parsing.Symbol$Alternative.<init>(Symbol[], String[], Symbol$1)",7,1,7962
"org.apache.avro.ipc.NettyTransportCodec$NettyFrameDecoder.decode(ChannelHandlerContext, Channel, ChannelBuffer)",49,2,7337
org.apache.avro.io.BlockingBinaryEncoder_ESTest.test28(),30307,0,1
org.apache.avro.ipc.HttpTransceiver.readBuffers(InputStream),1333,35,4345
org.apache.avro.ipc.stats.FloatHistogram_ESTest.<init>(),0,0,9
org.apache.avro.Schema$RecordSchema.computeHash(),152,19,25717
org.apache.avro.test.errors.TestError.newBuilder(TestError),0,0,1
org.xerial.snappy.OSInfo.getOSName(),0,0,2
"org.mortbay.io.AbstractBuffer.<init>(int, boolean)",2,2,11000
"org.apache.avro.compiler.idl.IdlTokenManager.jjCanMove_1(int, int, int, long, long)",0,0,4
"java.net.ServerSocket.<init>(int, int)",13,13,85
"org.apache.avro.protobuf.ProtobufDatumReader.readRecord(Object, Schema, ResolvingDecoder)",5,0,2
org.apache.avro.ipc.NettyServer$1.getPipeline(),2,0,6
org.apache.avro.io.JsonDecoder$1.getIntValue(),0,0,1
org.junit.Assert.assertNotNull(Object),0,0,1004
org.mortbay.jetty.HttpConnection.flushResponse(),5,1,2170
org.mortbay.component.Container.addBean(Object),0,0,799
"org.apache.avro.compiler.idl.Idl.getTextProp(String, Map, Token)",0,0,13
org.apache.velocity.runtime.parser.ParserTokenManager.jjMoveStringLiteralDfa0_3(),151,25,81045
org.apache.avro.ipc.CallFuture.<init>(Callback),19,1,8557
"org.apache.avro.Schema$Field.<init>(String, Schema, String, JsonNode, Schema$Field$Order)",58,5,9378
org.apache.hadoop.mapred.JobClient.runJob(JobConf),155,136,13
org.apache.avro.io.BinaryDecoder_ESTest.test024(),0,0,1
org.apache.velocity.runtime.parser.Parser.jj_2_8(int),2448,0,57562
java.text.BreakIterator.setText(String),0,0,4
java.lang.Long.parseLong(String),9,9,384
org.apache.avro.test.Message.<init>(),0,0,37
org.apache.avro.io.ValidatingDecoder_ESTest.test64(),0,0,1
java.rmi.server.UID.<init>(),189,189,785
org.apache.avro.thrift.test.Test.isSetI64Field(),0,0,2
org.apache.avro.SchemaParseException_ESTest.test0(),0,0,1
org.apache.avro.AvroRuntimeException_ESTest.test1(),0,0,1
org.apache.avro.io.BinaryDecoder_ESTest.test088(),0,0,1
"org.apache.avro.compiler.specific.TestSpecificCompiler.createRecord(String, boolean, Schema$Field[])",5,0,76
org.apache.avro.Protocol.equals(Object),6,0,7
"org.codehaus.jackson.impl.WriterBasedGenerator.writeStringField(String, String)",60,60,10857
java.lang.String.lastIndexOf(int),151,151,386355
org.codehaus.jackson.node.ObjectNode.get(String),176,176,156901
org.apache.avro.thrift.test.Test.isSetByteField(),0,0,2
java.lang.Class.desiredAssertionStatus(),0,0,1485
org.apache.avro.compiler.idl.Idl.ProtocolDeclaration(),545,0,11
java.lang.System.currentTimeMillis() System.java,9,9,11558
org.apache.avro.ipc.stats.StatsPlugin_ESTest.test13(),0,0,1
org.apache.avro.test.namespace.TestRecord.get(int),0,0,12
org.apache.avro.io.JsonDecoder.readIndex(),32,2,1355
"org.apache.thrift.meta_data.FieldValueMetaData.<init>(byte, boolean)",0,0,18
org.apache.avro.io.Decoder_ESTest.test09(),0,0,1
"org.apache.velocity.runtime.parser.node.ASTMethod.execute(Object, InternalContextAdapter)",1771,36,60274
"org.apache.avro.file.DataFileReader$SeekableInputStream.read(byte[], int, int)",120,4,14659
sun.nio.ch.SocketChannelImpl.read(ByteBuffer),5032,5032,12184
com.google.protobuf.Descriptors$FieldDescriptor.isOptional(),0,0,2
java.io.LineNumberReader.readLine(),185,185,102620
org.apache.avro.TestReflect.testEnum(),0,0,1
org.apache.avro.compiler.idl.Idl$LookaheadSuccess.<init>(),0,0,12
org.apache.avro.io.DecoderFactory_ESTest.test05(),0,0,1
org.mortbay.util.Utf8StringBuffer.append(byte),2,1,2170
"org.apache.commons.collections.ExtendedProperties.addProperty(String, Object)",495,12,24246
org.apache.avro.tool.Main.run(String[]),2,0,2
org.apache.avro.ipc.SocketTransceiver_ESTest.test3(),182,0,1
org.apache.avro.ipc.stats.Stopwatch_ESTest.test0(),0,0,1
"org.evosuite.runtime.mock.java.io.MockPrintStream.<init>(OutputStream, boolean)",0,0,3
org.apache.avro.TestProtocolSpecificMeta.addRpcPlugins(Requestor),0,0,3
"org.apache.avro.thrift.test.Test.setFieldValue(TFieldIdEnum, Object)",0,0,26
org.xerial.snappy.SnappyLoader.injectSnappyNativeLoader(),21,0,2
"org.apache.avro.compiler.idl.IdlTokenManager.jjAddStates(int, int)",0,0,63
org.mortbay.jetty.HttpURI.clear(),0,0,2170
org.mortbay.io.nio.SelectChannelEndPoint.cancelIdle(),2,0,1158
org.apache.avro.io.BinaryDecoder_ESTest.test040(),0,0,1
"org.apache.avro.io.JsonEncoder.writeByteArray(byte[], int, int)",5,0,257
org.mortbay.io.View.isReadOnly(),1,1,15270
org.apache.avro.ipc.TestNettyServer.testMixtureOfRequests(),4,0,1
joptsimple.internal.Reflection.constructorConverter(Class),5,0,58
org.apache.avro.io.DecoderFactory.<clinit>(),0,0,26
"org.apache.avro.ipc.trace.Util.addEvent(Span, SpanEvent)",1,1,520
org.apache.avro.io.ResolvingDecoder.skipAction(),0,0,115
org.apache.avro.util.Utf8_ESTest.test16(),0,0,1
java.io.File.toURI(),2,2,6
org.apache.commons.logging.impl.LogFactoryImpl.newInstance(String),39,0,38
java.io.PipedInputStream.<init>(int),0,0,11
java.net.URL.toString(),193,193,13377
org.apache.avro.tool.RpcReceiveTool$SinkResponder$1.<init>(RpcReceiveTool$SinkResponder),0,0,1
"org.apache.avro.Schema$Field$Order.<init>(String, int)",0,0,84
"org.apache.avro.Schema$SeenPair.<init>(Object, Object, Schema$1)",4,2,11562
org.apache.avro.protobuf.ProtobufData.toCamelCase(String),0,0,6
org.apache.avro.io.DirectBinaryDecoder_ESTest.test17(),0,0,1
org.apache.avro.util.Utf8_ESTest.test04(),0,0,1
org.apache.velocity.runtime.directive.Foreach.<init>(),1,1,3326
org.apache.avro.io.BufferedBinaryEncoder.writeInt(int),356,186,524314
org.apache.avro.AvroTestUtil.<clinit>(),0,0,3
org.apache.avro.io.BinaryEncoder_ESTest.test16(),0,0,1
org.apache.avro.tool.SpecificCompilerTool$FileExtensionFilter.<init>(String),0,0,4
org.apache.avro.TestSchema.testLockedArrayList8(),0,0,1
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map)",546,15,23696
org.apache.avro.Schema$1.<init>(),0,0,30
org.apache.avro.io.DecoderFactory_ESTest.test21(),0,0,1
org.apache.avro.TestProtocolParsing.testParsing(),25,0,1
joptsimple.OptionSpecBuilder.description(),0,0,61
org.apache.avro.protobuf.Test$1.assignDescriptors(Descriptors$FileDescriptor),9,0,1
org.apache.avro.TestReflect.<init>(),0,0,33
"org.evosuite.runtime.mock.java.io.MockFileOutputStream.<init>(String, boolean)",19,0,30
org.apache.avro.TestDataFile.testGenericWrite(),170,0,6
org.apache.avro.io.BinaryEncoder.writeString(String),123383,103,125600
org.apache.avro.compiler.idl.IdlTokenManager.getNextToken(),17,3,600
org.mortbay.log.Log.debug(String),0,0,2
sun.net.www.protocol.https.HttpsURLConnectionImpl.getOutputStream(),1323,1323,1012
org.apache.avro.generic.GenericData$Record.get(String),11,0,5296
"org.apache.avro.ipc.trace.Trace.getNode(Span, HashMap, HashMap)",6,0,182
org.apache.avro.io.TestResolvingIOResolving.testResolving(),116,0,192
joptsimple.OptionParser.isRecognized(String),0,0,24
org.apache.avro.SimpleException.<init>(),0,0,2
java.io.PushbackInputStream.<init>(InputStream),0,0,2
org.apache.avro.ipc.NettyTransceiver_ESTest.test11(),0,0,1
org.mortbay.jetty.servlet.ServletHolder$Config.getInitParameter(String),0,0,357
org.apache.avro.util.Utf8_ESTest.test31(),0,0,1
org.apache.avro.io.TestBinaryEncoderFidelity.generateComplexData(Encoder),0,0,4
org.apache.avro.compiler.idl.Idl.<clinit>(),4,0,3
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.<init>(),0,0,2
java.util.Date.<init>(),0,0,31
org.apache.commons.collections.map.AbstractHashedMap.calculateNewCapacity(int),0,0,379
"org.apache.velocity.runtime.RuntimeInstance.getString(String, String)",4,0,389
org.apache.avro.io.BinaryDecoder.readLong(),686,297,801998
java.util.HashMap$KeyIterator.next(),14,14,29375
org.apache.avro.ipc.Requestor.setRemote(HandshakeResponse),51,0,11
java.lang.NullPointerException.<init>(String),0,0,40
"org.apache.avro.data.Json$Reader.read(Object, Decoder)",110,0,720
org.mortbay.io.BufferUtil.putCRLF(Buffer),3,3,4340
org.apache.avro.util.Utf8_ESTest.test36(),0,0,1
"org.apache.avro.io.EncoderFactory.binaryEncoder(OutputStream, BinaryEncoder)",124,9,23833
org.apache.avro.mapred.AvroValue.<init>(Object),0,0,2
org.apache.avro.ipc.stats.Stopwatch.<clinit>(),1,0,4
"org.apache.avro.ipc.NettyTransportCodec$NettyDataPack.<init>(int, List)",0,0,3153
java.io.OutputStream.<init>(),23,23,207126
"org.apache.avro.ipc.Requestor.request(String, Object, Callback)",11,0,13
org.apache.avro.compiler.idl.IdlTokenManager.jjCheckNAdd(int),0,0,2277
org.apache.avro.io.BinaryDecoder_ESTest.test055(),0,0,1
org.apache.avro.io.BufferedBinaryEncoder_ESTest.test03(),0,0,1
org.apache.avro.util.Utf8_ESTest.test20(),0,0,1
org.apache.avro.util.Utf8_ESTest.test07(),0,0,1
org.apache.velocity.runtime.parser.Parser.jj_3R_41(),53,2,11838
org.apache.avro.TestDataFile.testGenericAppend(),2249,0,6
java.text.DateFormat.setTimeZone(TimeZone),0,0,55
org.apache.velocity.runtime.parser.node.NodeUtils.tokenLiteral(Token),290,156,1374915
org.apache.avro.TestSchema.testFixed(),513,0,1
org.apache.avro.thrift.test.Nested.isSetX(),0,0,1
"org.apache.avro.ipc.specific.SpecificRequestor.<init>(Class, Transceiver)",0,0,13
"org.apache.avro.ipc.trace.Util.idsEqual(ID, ID)",0,0,143
org.evosuite.runtime.testdata.FileSystemHandling.<clinit>(),0,0,3
org.mortbay.io.AbstractBuffer.get(),10,6,26288
org.codehaus.jackson.impl.WriterBasedGenerator.writeStartObject(),14,14,7380
org.apache.avro.TestProtocolSpecific.testConnectionRefusedOneWay(),940,0,6
