class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroJob.java,setOutputSchema,"JobConf, Schema",,3,24,8,8,2,16,8,8
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroJob.java,setReducerClass,"JobConf, Class",,2,6,3,3,,,3,3
lang\java\avro\src\main\java\org\apache\avro\io\Encoder.java,writeString,CharSequence,,8,316769,2,316747,5,316746,2,316747
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,<init>,InetSocketAddress,,5,30,5,6,1,6,5,6
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader.java,pastSync,long,,1,1206,1,1267,,,1,1267
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,error,String,,1,25,2,25,,,2,25
lang\java\avro\src\main\java\org\apache\avro\Schema.java,createRecord,List,,2,502,8,251,1,251,7,240
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketServer.java,run,,,12,286,0,0,,,0,0
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readFloat,,,2,2841,8,2839,1,2839,8,2839
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\Histogram.java,add,Object,,4,130,4,65,,,4,65
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeDouble,double,,2,212,2,106,1,106,2,106
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,configure,Decoder,,0,0,2,368668,0,0,2,368668
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,isBytes,Object,,0,0,2,303,0,0,2,303
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectRequestor.java,getClient,"Class, Transceiver",,1,3,3,3,1,3,3,3
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,getClass,Schema,,14,651648,6,328476,4,5162,6,328476
lang\java\avro\src\main\java\org\apache\avro\io\BinaryEncoder.java,writeMapEnd,,,2,16873,5,16873,2,16873,5,16873
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericRequestor.java,request,"String, Object",,1,180,19,180,1,180,17,94
lang\java\avro\src\main\java\org\apache\avro\file\DeflateCodec.java,compress,ByteBuffer,,6,368334,1,61389,3,184167,,
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,skipMap,,,1,462,2,462,1,462,2,462
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferOutputStream.java,getBufferList,,,3,96031,4,26585,1,26585,3,15911
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumWriter.java,writeString,"Schema, Object, Encoder",,2,54,1,27,2,54,1,27
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpTransceiver.java,writeLength,"int, OutputStream",,2,61400,1,15350,,,1,15350
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,assertOpen,,,0,0,3,358767,0,0,3,358767
lang\java\avro\src\main\java\org\apache\avro\data\RecordBuilderBase.java,getDefaultValue,Schema$Field,,14,80,3,7,7,30,1,1
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,<init>,"Schema, String",,2,14,1,7,2,14,1,7
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,getMapEntries,Object,,2,14386,1,14386,,,1,14386
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\IntegerHistogram.java,add,Integer,,1,26,2,26,1,26,2,26
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readBoolean,,,2,19,6,113194,,,5,107905
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,hashCode,,,0,0,5,3930,0,0,2,34
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,compareBytes,"byte[], int, int, byte[], int, int",,0,0,3,12734885,0,0,2,227228
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,bufferInUse,,,0,0,2,603780,0,0,2,603780
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,<init>,,,0,0,2,65,0,0,1,42
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parseDoc,JsonNode,,1,56,1,56,1,56,1,56
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificResponder.java,getDatumWriter,Schema,,1,5111,2,5111,1,5111,2,5111
lang\java\avro\src\main\java\org\apache\avro\io\EncoderFactory.java,blockingBinaryEncoder,"OutputStream, BinaryEncoder",,3,4226,6,4223,2,4223,5,3847
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,build,,,2,8,1,2,1,6,1,2
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parse,String,,4,207,13,60,1,49,10,40
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumReader.java,<init>,Class,,2,160,3,80,2,160,1,62
lang\java\avro\src\main\java\org\apache\avro\Schema.java,getRequiredText,"JsonNode, String, String",,6,27815,1,27785,2,27790,1,27785
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,getDefault,Descriptors$FieldDescriptor,,11,142,1,36,,,1,36
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readEnum,,,1,4063,4,4063,1,4063,4,4063
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,getNamespace,Descriptors$FileDescriptor,,12,88,2,6,1,6,2,6
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,newMap,"Object, int",,2,14345,1,14345,,,1,14345
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,startItem,,,3,5760,3,2342,1,1076,3,2342
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,getSymbol,Schema,,2,3360,1,1680,2,3360,1,1680
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileGetMetaTool.java,<init>,,,0,0,3,3,0,0,3,3
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parseMessage,"String, JsonNode",,23,4189,1,199,5,934,1,199
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,<init>,,,4,5205,19,5194,1,5193,19,5194
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,generate,"Schema, Schema",,3,28720,1,9578,2,19142,1,9578
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,doMapNext,,,2,1412,2,1580,1,706,2,1580
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,skipFixed,int,,3,24,1,12,3,24,1,12
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\Trace.java,printBriefRecurse,List,,8,2967,2,111,1,51,2,111
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TraceCollection.java,recursiveProcess,"TraceNode, TraceCollection$TraceNodeStats",,10,1802,2,120,5,560,2,120
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,appendTo,File,,21,5261,2,366,6,2075,2,366
lang\java\ipc\src\main\java\org\apache\avro\ipc\Transceiver.java,transceive,"List, Callback",,5,8558,2,4279,3,4279,1,4269
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readInt,,,7,4497,4,1502,1,1502,4,1502
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,mkEnumAdjust,"List, List",,7,1100,1,103,,,1,103
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,nullable,Schema,,3,17,2,8,1,8,2,8
lang\java\ipc\src\main\java\org\apache\avro\ipc\RPCContext.java,responseHandshakeMeta,,,1,9,2,38,,,2,38
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroJob.java,setInputSchema,"JobConf, Schema",,4,27,8,9,2,17,8,9
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeIndex,int,,5,24087,3,8029,5,24087,3,8029
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryDecoder.java,doReadBytes,"byte[], int, int",,1,794,4,794,,,3,594
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader12.java,seek,long,,2,24,1,12,1,12,1,12
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,close,,,1,1110,11,1110,,,11,1110
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,setField,"Object, String, int, Object, Object",,2,27,1,27,2,27,1,27
lang\java\avro\src\main\java\org\apache\avro\AvroRemoteException.java,<init>,Object,,2,33,3,25,,,2,21
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,writeEscapedString,"String, StringBuilder",,4,40280,1,1178,,,1,1178
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryDecoder.java,readFloat,,,1,200,1,200,1,200,1,200
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,isArray,Object,,0,0,1,164,0,0,1,164
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,skipFixed,int,,1,4146,5,4146,1,4146,5,4146
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificRequestor.java,readResponse,"Schema, Schema, Decoder",,3,10182,1,5091,3,10182,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,isConnected,,,3,21056,5,5264,,,5,5264
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeBoolean,boolean,,4,940,2,470,4,940,2,470
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,setLength,int,,1,365636,1,365636,1,365636,1,365636
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,<init>,SocketAddress,,4,11,3,3,1,3,3,3
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,ensureBounds,int,,0,0,9,11181,0,0,9,11181
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroJob.java,setMapOutputReflect,JobConf,,1,1,1,1,,,1,1
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferInputStream.java,readBuffer,int,,1,4,1,4,1,4,,
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,isRecord,Object,,0,0,5,4052,0,0,5,4052
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,doSkipItems,,,3,3114,2,2007,3,3114,2,2007
lang\java\avro\src\main\java\org\apache\avro\file\SnappyCodec.java,<init>,,,4,56,2,26,1,26,2,26
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryEncoder.java,writeLong,long,,3,1482,3,874,1,592,3,874
lang\java\avro\src\main\java\org\apache\avro\file\DeflateCodec.java,decompress,ByteBuffer,,6,653112,1,108852,3,326556,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectRequestor.java,getDatumReader,"Schema, Schema",,1,15,2,15,1,15,2,15
lang\java\avro\src\main\java\org\apache\avro\io\parsing\SkipParser.java,<init>,"Symbol, Parser$ActionHandler, SkipParser$SkipHandler",,1,15024,1,15024,1,15024,1,15024
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,writeZero,,,1,79813,4,79813,1,79813,4,79813
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,getBytesFor,String,,1,58478,2,58478,,,2,58478
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,getMetaKeys,,,0,0,3,7,0,0,3,7
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TraceNode.java,getProcessTime,,,1,572,2,286,1,572,1,120
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,skipBytes,,,2,14,1,7,1,7,1,7
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,readEnum,"Schema, Decoder",,6,12481,1,4161,5,8321,1,4161
lang\java\tools\src\main\java\org\apache\avro\tool\Util.java,jsonToGenericDatum,"Schema, String",,3,6,2,2,3,6,2,2
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,sync,,,2,113018,3,56509,2,113018,3,56509
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TraceClientServlet.java,<init>,,,7,137,1,21,,,1,21
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readFloat,,,3,136,2,68,3,136,2,68
lang\java\avro\src\main\java\org\apache\avro\file\CodecFactory.java,snappyCodec,,,2,16,2,6,,,1,1
lang\java\avro\src\main\java\org\apache\avro\Schema.java,<init>,Schema$Type,,2,108404,12,108352,,,,
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,<init>,,,2,6,1,3,2,6,1,3
lang\java\avro\src\main\java\org\apache\avro\io\parsing\JsonGrammarGenerator.java,generate,Schema,,4,22667,2,7555,2,15110,2,7555
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,read,"Object, Decoder",,4,1429705,37,357439,4,1429705,36,352150
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificResponder.java,writeError,"Schema, Object, Encoder",,3,56,2,28,3,56,2,28
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,skipArray,,,4,2140,2,605,4,2140,2,605
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader.java,blockFinished,,,2,231548,2,115774,,,2,115774
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,setStringType,"Schema, GenericData$StringType",,1,4,2,4,1,4,2,4
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,getRemote,,,3,4188,1,1047,,,1,1047
lang\java\avro\src\main\java\org\apache\avro\Schema.java,createMap,Schema,,1,70,7,70,,,4,35
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getSchema,"Type, Map",,1,64,1,64,1,64,1,64
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,getWithDefault,Schema$Field,,1,1,1,6,1,1,1,6
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,<init>,,,3,82,2,31,1,31,1,8
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,addStringType,Schema,,0,0,1,712,0,0,1,712
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryEncoder.java,flush,,,0,0,5,57,0,0,5,57
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,read,ByteBuffer,,2,175,2,198,,,2,198
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferOutputStream.java,write,"byte[], int, int",,4,49498,2,24482,,,1,4
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader.java,openReader,"SeekableInput, DatumReader",,10,56,2,8,5,31,2,8
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,newArray,"Object, int, Schema",,4,23,1,7,2,16,1,7
lang\java\avro\src\main\java\org\apache\avro\util\WeakIdentityHashMap.java,get,Object,,4,149050,1,49668,1,49668,1,49668
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,createMessage,"String, String, Schema",,1,1,1,1,,,,
lang\java\tools\src\main\java\org\apache\avro\tool\RpcSendTool.java,<init>,,,0,0,2,2,0,0,2,2
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,toString,,,1,26267,16,27807,,,15,27353
lang\java\avro\src\main\java\org\apache\avro\io\BinaryEncoder.java,writeString,Utf8,,1,204796,4,204796,1,204796,4,204796
lang\java\tools\src\main\java\org\apache\avro\tool\FromTextTool.java,run,"InputStream, PrintStream, PrintStream, List",,29,7291,1,3,11,57,1,3
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,deepCopy,"Schema, Object",,39,299,7,94,6,64,4,75
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsPlugin.java,getPayloadSize,List,,3,23,2,26,,,2,26
lang\java\mapred\src\main\java\org\apache\avro\mapred\SequenceFileReader.java,next,Pair,,6,60,1,10,3,30,1,10
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryDecoder.java,readInt,,,2,1394,3,604,1,4,3,604
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\FileSpanStorage.java,readFileSpans,"File, List",,8,300829,2,15,3,200539,2,15
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,readFixed,"Object, Schema, Decoder",,3,415184,1,207592,3,415184,1,207592
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,isEnum,Object,,0,0,1,501,0,0,1,501
lang\java\avro\src\main\java\org\apache\avro\Schema.java,getFullName,,,1,19617,3,19617,1,19617,3,19617
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,configure,String,,3,21,1,7,,,1,7
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readNull,,,4,313,1,156,1,156,1,156
lang\java\avro\src\main\java\org\apache\avro\UnresolvedUnionException.java,<init>,"Schema, Object",,5,77,1,11,1,11,1,11
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\Util.java,idValue,long,,6,441390,11,110347,,,11,110347
lang\java\ipc\src\main\java\org\apache\avro\ipc\RPCContext.java,responseCallMeta,,,1,5292,3,5410,,,3,5410
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\InMemorySpanStorage.java,<init>,,,2,15,1,14,,,1,14
lang\java\avro\src\main\java\org\apache\avro\file\NullCodec.java,<init>,,,1,5,1,5,1,5,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,write,"SaslSocketTransceiver$Status, String",,3,18,2,6,1,6,2,6
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readEnum,,,4,685,2,137,1,137,2,137
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\Stopwatch.java,elapsedNanos,,,1,1,5,19,,,5,19
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,set,"Schema$Field, Object",,1,6,2,6,1,6,2,6
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\Util.java,idsEqual,"ID, ID",,1,98,4,143,,,4,143
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericRequestor.java,readError,"Schema, Schema, Decoder",,6,32,1,8,5,28,,
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,setMetaInternal,"String, byte[]",,2,2643,2,1322,1,1322,2,1322
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,renderTemplate,"String, VelocityContext",,5,2860,2,714,,,2,714
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,escapeForJavadoc,String,,1,7,1,7,,,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpTransceiver.java,readBuffers,InputStream,,10,120845,2,4340,,,2,4340
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readString,,,2,35112,2,17556,2,35112,2,17556
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificRecordBase.java,toString,,,1,1,1,1,1,1,1,1
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftDatumReader.java,<init>,"Schema, Schema, ThriftData",,1,2,1,2,1,2,1,2
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,writeFixed,"byte[], int, int",,5,595485,8,588468,2,588468,7,519617
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,<init>,ClassLoader,,5,160,1,31,1,31,1,31
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,clear,int,,0,0,1,1,0,0,1,1
lang\java\avro\src\main\java\org\apache\avro\io\BinaryEncoder.java,<init>,,,1,23509,2,23509,1,23509,2,23509
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,<init>,"Symbol, Encoder",,2,20092,1,10046,2,20092,1,10046
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,encodeDouble,"double, byte[], int",,1,1,3,445,,,3,445
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufDatumReader.java,readBytes,"Object, Decoder",,4,7,1,2,1,2,1,2
lang\java\avro\src\main\java\org\apache\avro\Schema.java,parse,"String, boolean",,2,3050,2,1525,,,2,1525
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readFixed,"byte[], int, int",,3,415244,2,207622,3,415244,2,207622
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,readIndex,,,2,642459,3,321229,2,642459,3,321229
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TraceNode.java,getPostLinkTime,,,1,572,2,286,1,572,1,120
lang\java\avro\src\main\java\org\apache\avro\io\ParsingEncoder.java,setItemCount,long,,0,0,3,5955,0,0,3,5955
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\Trace.java,executionPathHash,,,2,110,5,55,1,55,5,55
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,makePath,"String, String",,8,3641,3,716,,,3,716
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeMapStart,,,1,839,5,839,1,839,5,839
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericResponder.java,writeResponse,"Schema, Object, Encoder",,4,10526,1,5263,4,10526,1,5263
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,hashBytes,"int, BinaryData$HashData, int, boolean",,3,138,1,46,1,46,1,46
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,writeInt,int,,4,1048690,10,524305,2,1048610,10,524305
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,hasNext,,,8,915748,15,425573,4,457328,15,425573
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,mapNext,,,2,1748,1,874,2,1748,1,874
lang\java\avro\src\main\java\org\apache\avro\file\LengthLimitedInputStream.java,available,,,2,4,1,2,1,2,1,2
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,compileSchema,"File[], File",,5,32,2,7,2,16,2,7
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TraceNode.java,getPreLinkTime,,,1,572,2,286,1,572,1,120
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,checkFixed,int,,1,153,2,153,1,153,2,153
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificRequestor.java,writeRequest,"Schema, Object, Encoder",,8,35915,1,5147,3,10228,,
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,enqueue,Schema,,11,10019,3,2634,1,1895,3,2634
lang\java\ipc\src\main\java\org\apache\avro\ipc\Requestor.java,request,"String, Object, Callback",,3,39,1,13,2,26,1,13
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,setField,"Object, String, int, Object",,10,1029536,2,1500838,,,2,1500838
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,flushBuffer,,,1,170367,3,232067,,,3,232067
lang\java\avro\src\main\java\org\apache\avro\Schema.java,equals,Object,,2,3512,15,2056,1,1756,6,324
lang\java\avro\src\main\java\org\apache\avro\io\BinaryEncoder.java,writeEnum,int,,3,4077,7,4077,3,4077,7,4077
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,resetBufferTo,int,,3,18,1,6,1,6,1,6
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,get,int,,0,0,1,6,0,0,1,6
lang\java\avro\src\main\java\org\apache\avro\io\BinaryEncoder.java,writeBytes,ByteBuffer,,4,2614,3,871,1,871,3,871
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\Util.java,getAllEvents,Span,,7,3638,1,404,,,1,404
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,getEnumSchema,Object,,0,0,1,313,0,0,1,313
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,jsonDecoder,"Schema, String",,1,7,6,7,1,7,6,7
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,addToMap,"Object, Object, Object",,1,2188,1,2188,,,1,2188
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketTransceiver.java,writeBuffers,List,,4,17917,3,2117,1,6325,2,1060
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileGetSchemaTool.java,<init>,,,0,0,2,2,0,0,2,2
lang\java\avro\src\main\java\org\apache\avro\io\EncoderFactory.java,validatingEncoder,"Schema, Encoder",,1,10047,4,10047,1,10047,4,10047
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryEncoder.java,writeBoolean,boolean,,1,39,2,39,,,2,39
lang\java\ipc\src\main\java\org\apache\avro\ipc\Responder.java,respond,"List, Transceiver",,56,183063,3,5321,31,123350,1,3199
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getRecordSchema,Object,,2,18,1,18,2,18,1,18
lang\java\ipc\src\main\java\org\apache\avro\ipc\DatagramServer.java,close,,,1,2,2,2,,,2,2
lang\java\tools\src\main\java\org\apache\avro\tool\Util.java,fileOrStdout,"String, OutputStream",,5,36,2,6,,,2,6
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,writeLong,long,,4,804004,6,401996,2,803992,5,264294
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\Trace.java,extractTrace,List,,14,2392,5,52,3,674,5,52
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,expandStack,,,4,46435,1,4221,,,1,4221
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsPlugin.java,serverReceiveRequest,RPCContext,,9,97,2,13,5,55,2,13
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroJob.java,configureAvroInput,JobConf,,7,43,1,9,1,8,1,9
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\Stopwatch.java,start,,,2,13,5,18,,,5,18
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumWriter.java,<init>,SpecificData,,1,1,1,1,1,1,1,1
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readIndex,,,1,326069,4,326069,1,326069,4,326069
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader12.java,<init>,"SeekableInput, DatumReader",,20,240,1,6,10,126,1,6
lang\java\ipc\src\main\java\org\apache\avro\ipc\DatagramServer.java,run,,,5,3039,0,0,3,3037,0,0
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferInputStream.java,read,"byte[], int, int",,2,72510,2,44690,1,44690,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\Histogram.java,<init>,Histogram$Segmenter,,4,25,4,12,,,4,12
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,readInt,"Object, Schema, Decoder",,6,131,1,25,2,50,1,25
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,isUnboxedJavaTypeNullable,Schema,,1,8,1,267,,,,
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,repeat,"Symbol, Symbol[]",,2,15533,3,15533,,,3,15533
lang\java\avro\src\main\java\org\apache\avro\Schema.java,addProp,"String, String",,1,231,9,231,,,8,230
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,checkFixed,int,,1,207634,2,207634,1,207634,2,207634
lang\java\avro\src\main\java\org\apache\avro\io\parsing\SkipParser.java,skipRepeater,,,2,572,2,286,2,572,2,286
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufDatumReader.java,<init>,"Schema, Schema, ProtobufData",,1,1,1,1,1,1,1,1
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readArrayStart,,,3,3583,1,1195,2,2389,1,1195
lang\java\avro\src\main\java\org\apache\avro\file\DeflateCodec.java,equals,Object,,0,0,1,183,0,0,1,183
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,newInstance,"Class, Schema",,7,629319,2,314475,,,2,314475
