method,Time,OwnTime,count
org.apache.avro.io.BinaryDecoder.readString(),267,4,17556
java.util.Random.nextInt(int),4301,4301,7366259
org.mortbay.jetty.HttpConnection.getInputStream(),0,0,2170
"org.apache.avro.generic.GenericData.validate(Schema, Object)",7,3,3030
org.apache.avro.tool.RpcReceiveTool$SinkResponder$1.<init>(RpcReceiveTool$SinkResponder),0,0,1
org.apache.avro.tool.RecodecTool.<init>(),0,0,6
"org.apache.avro.Schema$Field$Order.<init>(String, int)",0,0,81
org.apache.velocity.runtime.parser.node.SimpleNode.literal(),1954,407,187630
org.apache.avro.Node$Builder.setChildren(List),0,0,2
org.mortbay.thread.Timeout$Task.<init>(),0,0,114
java.util.LinkedHashMap$LinkedEntrySet.iterator(),27,27,40509
"org.apache.avro.protobuf.ProtobufDatumReader.<init>(Schema, Schema, ProtobufData)",0,0,1
java.util.concurrent.locks.ReentrantReadWriteLock$ReadLock.lock(),14,14,8430
org.apache.avro.TestProtocolGeneric.testStartServer(),231,0,7
org.apache.avro.generic.GenericData.<clinit>(),2025,0,28
"org.apache.avro.Schema$SeenPair.<init>(Object, Object, Schema$1)",4,2,11562
org.apache.avro.protobuf.ProtobufData.toCamelCase(String),0,0,6
com.google.protobuf.GeneratedMessage.<init>(),1,1,13
"org.apache.avro.io.DirectBinaryEncoder.writeFixed(byte[], int, int)",0,0,779
org.apache.avro.TestSchema.testFieldDocs(),0,0,1
org.apache.avro.io.BufferedBinaryEncoder.writeInt(int),356,186,524305
sun.security.ssl.BaseSSLSocketImpl.getSoTimeout(),0,0,2
"org.apache.avro.io.parsing.Symbol.flattenedSize(Symbol[], int)",28,18,114002
org.apache.avro.AvroTestUtil.<clinit>(),0,0,3
org.apache.avro.AvroTestUtil.tempFile(String),0,0,28
java.nio.ByteBuffer.hashCode(),0,0,18
org.apache.avro.ipc.trace.TracePlugin.serverReceiveRequest(RPCContext),1,0,130
org.apache.avro.RPCMetaTestPlugin.serverConnecting(RPCContext),1,0,18
org.apache.avro.io.JsonDecoder.checkFixed(int),0,0,153
org.apache.avro.tool.SpecificCompilerTool$FileExtensionFilter.<init>(String),0,0,2
joptsimple.internal.AbbreviationMap.contains(String),0,0,21
"java.io.File.createTempFile(String, String)",280,280,2
org.apache.avro.io.JsonDecoder.mapNext(),4,0,874
org.mortbay.util.DateCache.setTimeZone(TimeZone),1,0,10
org.apache.avro.ipc.trace.TestTraceSingletons.testNoConfiguration(),33,0,1
org.mortbay.io.AbstractBuffer.sliceFromMark(),7,2,2170
org.mortbay.jetty.servlet.ServletHolder$Config.<init>(ServletHolder),0,0,92
org.apache.avro.TestProtocolGeneric.<init>(),0,0,31
org.mortbay.jetty.HttpParser$Input.blockForContent(),6,2,30770
org.apache.avro.ipc.trace.TracePlugin.clientSendRequest(RPCContext),2,0,130
org.apache.avro.compiler.idl.JavaCharStream.GetImage(),0,0,207
"org.apache.avro.ipc.SocketServer$Connection.<init>(SocketServer, SocketChannel)",0,0,19
org.apache.avro.io.BlockingBinaryEncoder.check(),20,10,26954
org.apache.avro.io.BinaryDecoder.doSkipItems(),2,0,2007
org.apache.avro.ipc.SaslSocketTransceiver$SaslParticipant.dispose(),0,0,6
java.io.FileOutputStream.close(),5,5,22
java.util.RegularEnumSet$EnumSetIterator.next(),0,0,14
org.apache.avro.TestSchema.testLockedArrayList8(),0,0,1
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map)",546,15,23696
org.apache.velocity.context.InternalContextBase.<init>(),10,2,1436
org.apache.avro.file.LengthLimitedInputStream.available(),0,0,2
org.apache.avro.Schema$1.<init>(),0,0,27
org.apache.hadoop.io.LongWritable.<init>(),0,0,3
org.apache.commons.logging.LogFactory.getLog(String),0,0,1
org.apache.avro.TestProtocolParsing.testParsing(),25,0,1
"org.apache.avro.Schema$ArraySchema.toJson(Schema$Names, JsonGenerator)",9,0,87
sun.nio.ch.SocketAdaptor.shutdownOutput(),1,1,16
"org.apache.avro.ipc.SaslSocketTransceiver$SaslParticipant.wrap(byte[], int, int)",743,0,19
"org.apache.avro.Schema$NamedSchema.writeNameRef(Schema$Names, JsonGenerator)",72,12,13479
"java.util.Arrays.fill(byte[], byte)",0,0,14
org.apache.avro.protobuf.Test$1.assignDescriptors(Descriptors$FileDescriptor),9,0,1
"org.apache.avro.ipc.trace.TraceNode.extractEventTime(TraceNode, SpanEvent)",3,2,1854
org.apache.avro.TestReflect.<init>(),0,0,33
org.apache.velocity.runtime.parser.Parser.jj_3R_46(),2,1,2959
com.google.protobuf.GeneratedMessage$Builder.onBuilt(),0,0,28
org.apache.avro.test.TestError.<init>(),0,0,14
org.mortbay.jetty.HttpGenerator.isBufferFull(),32,12,48184
org.apache.avro.io.parsing.Symbol.root(Symbol[]),542,9,28845
java.util.HashMap$ValueIterator.next(),0,0,101
java.lang.Class.getClassLoader(),0,0,26675
org.jboss.netty.handler.codec.frame.FrameDecoder.<init>(),0,0,14
org.apache.avro.ipc.trace.TestTraceSingletons.testNormalConfiguration(),22,0,1
"org.mortbay.util.Loader.loadClass(Class, String)",5,0,10
"java.lang.reflect.Array.set(Object, int, Object) Array.java",0,0,10
"org.apache.hadoop.io.SequenceFile$Writer.append(Writable, Writable)",0,0,10
"org.apache.avro.ipc.generic.GenericRequestor.request(String, Object)",2970,0,180
org.apache.avro.TestDataFile.testGenericWrite(),170,0,6
org.apache.avro.io.BinaryEncoder.writeString(String),706,103,125587
org.apache.avro.TestBulkData$BulkDataImpl.read(),0,0,10
org.apache.avro.ipc.SaslSocketServer$1.<init>(),0,0,2
org.apache.avro.ipc.reflect.ReflectRequestor.getDatumWriter(Schema),3,0,12
"org.apache.avro.tool.Util.fileOrStdin(String, InputStream)",1,0,13
org.mortbay.thread.QueuedThreadPool$PoolThread.dispatch(Runnable),6,6,1241
org.apache.avro.compiler.idl.IdlTokenManager.getNextToken(),17,3,598
"org.apache.avro.file.DataFileWriter.setMetaInternal(String, String)",16,1,1313
org.apache.velocity.runtime.parser.ParserTokenManager.<init>(CharStream),59,4,7556
org.apache.velocity.runtime.parser.Parser.getToken(int),697,99,766847
org.apache.avro.Interop$Builder.setStringField(String),0,0,1
org.jboss.netty.channel.socket.nio.NioServerSocketChannelFactory.releaseExternalResources(),1,1,7
org.mortbay.log.Log.debug(String),0,0,2
org.apache.avro.compiler.specific.SpecificCompiler$OutputFile.<init>(),0,0,714
sun.net.www.protocol.https.HttpsURLConnectionImpl.getOutputStream(),1323,1323,1012
"org.apache.avro.specific.SpecificDatumReader.createEnum(String, Schema)",24,3,3746
org.mortbay.jetty.HttpConnection$Output.<init>(HttpConnection),0,0,17
org.apache.velocity.runtime.resource.loader.ClasspathResourceLoader.init(ExtendedProperties),0,0,378
"org.apache.velocity.runtime.resource.ResourceManagerImpl.loadResource(String, int, String)",21517,0,718
org.apache.avro.generic.GenericData$Record.get(String),11,0,5296
java.net.URI.<init>(String),2,2,6
java.io.IOException.<init>(String),0,0,96
org.apache.avro.mapred.TestSequenceFileReader.<init>(),0,0,5
org.apache.velocity.runtime.ParserPoolImpl.put(Parser),7,1,718
org.apache.avro.ipc.HttpTransceiver.getLength(List),16,4,4353
org.apache.avro.io.TestResolvingIOResolving.testResolving(),116,0,192
joptsimple.OptionParser.isRecognized(String),0,0,21
org.apache.avro.SimpleException.<init>(),0,0,2
org.apache.avro.io.parsing.Symbol$EnumLabelsAction.findLabel(String),0,0,137
org.apache.avro.mapred.AvroJob.configureAvroInput(JobConf),11,0,9
org.apache.avro.tool.TetherTool.<init>(),0,0,1
java.io.ByteArrayOutputStream.toByteArray(),76,76,184588
java.util.logging.Logger.getLogger(String),5,5,24
sun.nio.ch.ServerSocketChannelImpl.socket(),5,5,544
java.util.Random.<init>(),17,17,9237
org.xerial.snappy.SnappyNativeLoader.load(String),1,0,2
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.mkEnumAdjust(List, List)",0,0,103
"org.apache.avro.io.parsing.Symbol$Root.<init>(Symbol[], Symbol$Root)",0,0,44
org.xerial.snappy.OSInfo.getOSName(),0,0,2
"org.apache.avro.ipc.trace.TestEndToEndTracing$RecursingResponder.respond(Protocol$Message, Object)",51,0,2
org.apache.velocity.runtime.directive.Block.<init>(),0,0,378
org.apache.avro.ipc.trace.TracePlugin.getSingleton(),1365,0,4
org.apache.avro.thrift.test.Test.setByteField(byte),0,0,4
org.apache.velocity.context.ChainedInternalContextAdapter.getCurrentMacroCallDepth(),0,0,36
org.apache.avro.io.TestBinaryEncoderFidelity.generateComplexData(Encoder),0,0,4
org.mortbay.thread.QueuedThreadPool$PoolThread.run(),11224,16,143
org.apache.avro.compiler.idl.Idl.<clinit>(),4,0,2
java.io.StringReader.<init>(String),15,15,20431
java.util.Date.<init>(),0,0,7
org.mortbay.jetty.Request.getInputStream(),2,1,2170
"org.apache.avro.ipc.trace.FileSpanStorage.readFileSpans(File, List)",9883,31,15
org.apache.avro.test.TestError$Builder.<init>(),0,0,8
org.apache.avro.ipc.trace.TestSpanAggregation.testTraceFormation1(),5,0,1
org.apache.commons.collections.map.AbstractHashedMap.calculateNewCapacity(int),0,0,378
"org.apache.velocity.runtime.RuntimeInstance.getString(String, String)",4,0,386
org.apache.hadoop.mapred.JobConf.setOutputKeyComparatorClass(Class),0,0,20
org.apache.avro.io.BinaryDecoder.readLong(),686,297,801936
org.codehaus.jackson.impl.JsonNumericParserBase.getLongValue(),44,44,1571
java.util.HashMap$KeyIterator.next(),14,14,29374
org.apache.avro.ipc.stats.Stopwatch.stop(),0,0,18
org.apache.avro.ipc.Requestor.setRemote(HandshakeResponse),51,0,11
java.lang.NullPointerException.<init>(String),0,0,26
org.apache.avro.io.ValidatingEncoder.writeDouble(double),1,0,109
"org.apache.avro.ipc.HttpServer.<init>(ResponderServlet, String, int)",418,0,49
org.apache.avro.io.ValidatingEncoder.writeBoolean(boolean),2,0,470
org.mortbay.io.BufferUtil.putCRLF(Buffer),3,3,4340
org.apache.avro.mapred.TestWordCount.testProjection(),112,0,1
"org.apache.avro.io.EncoderFactory.binaryEncoder(OutputStream, BinaryEncoder)",124,9,23833
org.apache.avro.file.DataFileWriter.bufferInUse(),72,72,603780
org.apache.avro.TestReflect.<clinit>(),0,0,1
org.apache.commons.logging.impl.LogFactoryImpl.isLog4JAvailable(),5,0,1
org.apache.avro.mapred.TestWeather.testSort(),151,0,1
"org.apache.avro.data.Json.write(JsonNode, Encoder)",105,13,5844
"org.apache.avro.io.LegacyBinaryEncoder.encodeDouble(double, OutputStream)",0,0,7
org.apache.velocity.runtime.parser.ParserTokenManager.jjCheckNAdd(int),385,385,3230735
org.apache.avro.ipc.trace.TracePlugin.serverConnecting(RPCContext),7,1,130
java.util.AbstractCollection.addAll(Collection),1,1,25
org.apache.avro.protobuf.Test$Foo.<init>(boolean),1,0,2
"org.apache.commons.collections.ExtendedProperties.getLong(String, long)",1,0,378
org.apache.avro.file.CodecFactory.<init>(),0,0,58
"org.apache.velocity.runtime.directive.RuntimeMacro.render(InternalContextAdapter, Writer, Node, Renderable)",24,0,36
java.io.OutputStream.<init>(),23,23,206867
java.lang.StringBuffer.append(Object),20,14,1527
org.apache.avro.test.MD5.<init>(byte[]),5,0,10
sun.nio.ch.WindowsSelectorImpl.wakeup(),66,66,3054
org.apache.avro.compiler.idl.Idl.jj_3_2(),0,0,78
org.apache.avro.compiler.idl.IdlTokenManager.<clinit>(),0,0,1
org.jboss.netty.channel.socket.nio.NioSocketChannel.getRemoteAddress(),2,2,4227
org.apache.commons.lang.ArrayUtils.<clinit>(),0,0,4
"org.apache.avro.ipc.Requestor.request(String, Object, Callback)",11,0,13
org.apache.avro.compiler.idl.IdlTokenManager.jjCheckNAdd(int),0,0,2277
org.mortbay.jetty.handler.ContextHandler.getCurrentContext(),0,0,92
org.apache.avro.ipc.TestRpcPluginOrdering.testRpcPluginOrdering(),3,0,1
"org.apache.avro.file.DataFileWriter$BufferedFileOutputStream$PositionFilter.<init>(DataFileWriter$BufferedFileOutputStream, OutputStream)",0,0,1150
org.apache.avro.protobuf.Test$Foo$Builder.setInt64(long),0,0,4
org.apache.avro.io.BufferedBinaryEncoder$ByteSink.<init>(),1,1,28054
"org.apache.avro.ipc.NettyTransportCodec$NettyFrameEncoder.encode(ChannelHandlerContext, Channel, Object)",159,10,2094
org.apache.avro.Schema$IntSchema.<init>(),20,2,9999
org.apache.velocity.runtime.parser.Parser.jj_3R_41(),53,2,11812
org.apache.avro.ipc.TestSaslDigestMd5.testStartServer(),613,0,9
java.util.concurrent.CopyOnWriteArrayList.iterator(),27,27,30926
org.apache.avro.io.BinaryData.<clinit>(),0,0,23
org.apache.avro.compiler.idl.Idl.CompilationUnit(),546,0,9
org.apache.avro.TestDataFile.testGenericAppend(),2249,0,6
com.google.protobuf.GeneratedMessage$Builder.clearField(Descriptors$FieldDescriptor),0,0,1
java.text.DateFormat.setTimeZone(TimeZone),0,0,55
"org.apache.velocity.runtime.parser.node.ASTSetDirective.init(InternalContextAdapter, Object)",48,3,1380
"java.util.IdentityHashMap.put(Object, Object)",2,2,5630
"org.apache.velocity.util.introspection.ClassMap$MethodCache.makeMethodKey(String, Object[])",16,5,7931
org.apache.avro.Schema.createMap(Schema),0,0,70
org.apache.avro.generic.TestGenericData.testGetEmptySchemaFields(),0,0,1
org.apache.avro.ipc.trace.Span.getRequestPayloadSize(),0,0,1
org.apache.avro.generic.GenericData$Array.equals(Object),4,0,382
org.apache.avro.mapred.TestGenericJob.createSchema(),1,0,2
javax.net.ssl.TrustManagerFactory.getTrustManagers(),0,0,2
org.apache.avro.ipc.stats.Histogram.<init>(Histogram$Segmenter),0,0,12
org.apache.velocity.runtime.parser.Parser.UnaryExpression(),1659,1,13637
org.apache.avro.generic.GenericRecordBuilder.clear(Schema$Field),0,0,1
java.lang.Thread.dispatchUncaughtException(Throwable),3,3,2
"org.apache.thrift.meta_data.FieldMetaData.<init>(String, byte, FieldValueMetaData)",0,0,14
org.apache.hadoop.io.SequenceFile$Reader.getKeyClass(),4,4,17
org.apache.avro.thrift.test.Nested.isSetX(),0,0,1
org.apache.avro.ipc.DatagramServer.<clinit>(),0,0,1
"org.apache.avro.Protocol$Message.<init>(Protocol, String, String, Schema, Protocol$Message, Protocol$Message)",0,0,2
org.apache.avro.ipc.SaslSocketServer$SaslServerFactory.<init>(),0,0,5
java.util.LinkedHashMap$LinkedValues.iterator(),14,14,21781
org.apache.avro.Protocol.toJson(JsonGenerator),269,0,77
java.io.Writer.write(char[]),60,60,51261
org.apache.avro.ipc.Transceiver.lockChannel(),5,0,4266
"org.apache.avro.data.Json$Writer.write(Object, Encoder)",106,0,719
java.util.concurrent.locks.ReentrantReadWriteLock$WriteLock.lock(),0,0,34
org.apache.velocity.runtime.resource.ResourceManagerImpl.getLoaderNameForResource(String),526,0,378
org.apache.avro.TestSchema.testNoDefaultField(),6,0,1
org.apache.thrift.protocol.TStruct.<init>(String),0,0,2
"org.apache.avro.Schema.addProp(String, String)",0,0,231
org.apache.avro.io.DirectBinaryEncoder.configure(OutputStream),0,0,796
org.mortbay.io.AbstractBuffer.get(),10,6,26288
"org.apache.avro.io.parsing.Symbol.resolve(Symbol, Symbol)",10,2,4019
org.apache.avro.io.TestValidatingIO$Encoding.<clinit>(),0,0,1
"org.mortbay.component.Container.update(Object, Object[], Object[], String, boolean)",47,0,940
"org.mortbay.jetty.HttpFields$Field.<init>(Buffer, Buffer, long, int)",0,0,136
org.jboss.netty.channel.socket.nio.NioServerSocketChannel.getLocalAddress(),0,0,11
org.apache.avro.io.parsing.ValidatingGrammarGenerator$LitS.hashCode(),63,4,15714
org.apache.avro.file.DeflateCodec.getDeflater(),282,14,61389
org.apache.velocity.runtime.parser.Parser.jj_3R_29(),1481,114,83546
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.testJsonToBinary(),2,0,1
org.codehaus.jackson.impl.WriterBasedGenerator.writeStartObject(),14,14,7358
org.apache.avro.thrift.test.Test.setDoubleFieldIsSet(boolean),0,0,4
org.apache.velocity.runtime.parser.Parser$LookaheadSuccess.<init>(),47,2,7556
org.apache.avro.io.LegacyBinaryEncoder.writeIndex(int),0,0,1
java.nio.channels.spi.AbstractSelectableChannel.<clinit>(),0,0,9
"org.apache.velocity.runtime.parser.node.ASTText.init(InternalContextAdapter, Object)",83,26,58390
org.apache.avro.mapred.AvroJob.configureAvroOutput(JobConf),5,0,8
"org.apache.velocity.util.introspection.Introspector.getMethod(Class, String, Object[])",777,2,7931
org.apache.commons.collections.ExtendedProperties.combine(ExtendedProperties),57,2,378
"org.apache.avro.util.WeakIdentityHashMap$IdentityWeakReference.<init>(WeakIdentityHashMap, Object)",44,23,52075
org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter.getBuckets(),0,0,13
"java.util.logging.Logger.logp(Level, String, String, String)",9,9,1
"org.mortbay.jetty.HttpParser.<init>(Buffers, EndPoint, HttpParser$EventHandler, int, int)",0,0,17
"org.apache.velocity.runtime.parser.node.ASTIdentifier.<init>(Parser, int)",62,24,83622
org.apache.avro.Protocol$TwoWayMessage.equals(Object),1,0,7
org.apache.avro.protobuf.Test$Foo$Builder.build(),0,0,6
"org.xerial.snappy.Snappy.rawUncompress(byte[], int, int, Object, int)",0,0,217
org.apache.avro.TestProtocolDatagram.<init>(),0,0,13
"org.apache.avro.reflect.ReflectDatumWriter.writeBytes(Object, Encoder)",0,0,6
java.lang.reflect.Method.getParameterAnnotations(),5,5,31
java.lang.Integer.toHexString(int),0,0,2
org.mortbay.jetty.bio.SocketConnector.doStop(),9,0,19
org.mortbay.jetty.servlet.ServletHandler.doStop(),1,0,71
org.apache.velocity.runtime.parser.node.MathUtils.isInteger(Number),0,0,1094
"java.lang.ClassLoader.findNative(ClassLoader, String)",2,2,699
org.apache.avro.compiler.idl.Idl.Identifier(),1,0,151
org.codehaus.jackson.node.ObjectNode.get(String),176,176,156678
"org.slf4j.impl.SimpleLogger.warn(String, Object, Object)",17,17,152
org.apache.avro.Protocol$TwoWayMessage.toJson1(JsonGenerator),0,0,206
"org.apache.avro.io.BinaryData.hashCode(byte[], int, int, Schema)",3,0,102
java.util.AbstractQueue.add(Object),203,203,55360
"org.apache.avro.specific.SpecificExceptionBase.<init>(Object, Throwable)",0,0,13
org.apache.avro.ipc.specific.Person$Builder.<init>(),0,0,2
org.apache.avro.file.LengthLimitedInputStream.skip(long),0,0,1
"org.apache.avro.thrift.test.Nested.setFieldValue(Nested$_Fields, Object)",0,0,1
"org.apache.avro.thrift.ThriftData.getField(Object, String, int, Object)",1,0,27
java.io.ByteArrayOutputStream.toString(),0,0,5
org.apache.avro.generic.GenericDatumReader$1.initialValue(),56,0,140
org.apache.avro.thrift.test.Nested.getFieldValue(Nested$_Fields),0,0,1
"org.apache.avro.tool.DataFileGetSchemaTool.run(InputStream, PrintStream, PrintStream, List)",5,0,1
org.apache.avro.protobuf.ProtobufData.<init>(),0,0,1
org.mortbay.jetty.Server.doStop(),5426,1,53
"org.apache.velocity.runtime.parser.ParserTokenManager.jjMoveNfa_3(int, int)",121,48,65749
org.apache.avro.mapred.SequenceFileReader.close(),0,0,1
org.mortbay.io.AbstractBuffer.put(Buffer),21,4,15284
org.apache.avro.TestProtocolSpecific.testStartServer(),7630,0,80
"org.apache.avro.compiler.idl.Token.newToken(int, String)",0,0,616
org.apache.hadoop.mapred.JobConf.<init>(),1217,1217,13
"sun.launcher.LauncherHelper.makePlatformString(boolean, byte[])",11,11,134
"java.nio.ByteBuffer.wrap(byte[], int, int)",1432,1432,646982
org.apache.velocity.runtime.parser.Parser.jj_3R_65(),35,21,86505
org.apache.velocity.runtime.parser.Parser.jj_3R_54(),61,25,83544
java.lang.Class.desiredAssertionStatus(),0,0,1357
org.apache.avro.compiler.specific.TestSpecificCompiler.testSimpleEnumSchema(),501,0,1
org.apache.avro.ipc.Requestor$Request.getBytes(),941,31,5338
org.mortbay.jetty.HttpGenerator.flush(),1034,11,6550
java.nio.channels.SocketChannel.<clinit>(),0,0,8
org.apache.avro.ipc.trace.TracePluginConfiguration.<init>(),1,0,29
org.apache.avro.data.RecordBuilderBase.<clinit>(),0,0,11
"org.apache.avro.generic.GenericData.getField(Object, String, int, Object)",565,279,1316745
org.mortbay.jetty.HttpParser.isMoreInBuffer(),1,1,3207
"org.apache.avro.io.BufferedBinaryEncoder$OutputStreamSink.<init>(OutputStream, BufferedBinaryEncoder$OutputStreamSink)",0,0,40
org.mortbay.jetty.security.SslSocketConnector.<init>(),0,0,1
java.util.GregorianCalendar.<init>(TimeZone),0,0,5
org.apache.avro.mapred.TestSequenceFileReader.testSequenceFileInputFormat(),84,0,1
org.apache.velocity.context.InternalContextAdapterImpl.pushCurrentMacroName(String),0,0,36
org.apache.avro.ipc.TestSaslDigestMd5$TestSaslCallbackHandler.handle(Callback[]),0,0,4
org.mortbay.jetty.nio.AbstractNIOConnector.<init>(),0,0,49
org.apache.avro.TestSchema.checkUnionError(Schema[]),0,0,13
org.apache.avro.TestProtocolGeneric.testEcho(),22,0,4
org.mortbay.jetty.HttpConnection$RequestHandler.messageComplete(long),0,0,2180
org.apache.velocity.runtime.parser.node.SimpleNode.<init>(int),54,54,383423
sun.nio.ch.SelectionKeyImpl.channel(),0,0,2391
"org.apache.velocity.runtime.parser.VelocityCharStream.<init>(InputStream, int, int)",303,4,15111
"org.apache.velocity.util.MapFactory.create(int, float, int, boolean)",46,5,4010
org.apache.commons.collections.ExtendedProperties.getString(String),66,2,7398
org.apache.avro.ipc.stats.Stopwatch$SystemTicks.<init>(),0,0,1
org.apache.velocity.runtime.log.Log.setLogChute(LogChute),0,0,1898
org.junit.Assert.assertNotNull(Object),0,0,987
"org.mortbay.io.ByteArrayBuffer.peek(int, byte[], int, int)",4,3,4942
org.apache.avro.TestProtocolReflect.testAdd(),6,0,2
org.apache.avro.TestProtocolHttp.createServer(Responder),137,0,1
"java.nio.ByteBufferAsLongBufferB.put(int, long)",77,77,110347
org.apache.avro.TestSchema.testNullPointer(),0,0,1
org.mortbay.component.AbstractLifeCycle.setStarting(),0,0,800
"org.apache.avro.test.Message.put(int, Object)",0,0,63
com.google.protobuf.Descriptors$Descriptor.findFieldByName(String),0,0,18
org.apache.avro.ipc.trace.TraceNode.getPostLinkTime(),1,0,286
org.apache.velocity.runtime.parser.node.ASTReference.value(InternalContextAdapter),433,7,30986
"org.apache.avro.io.TestBlockingIO$S.<init>(long, boolean)",0,0,464
java.util.HashMap.values(),0,0,108
org.apache.avro.file.DataFileReader12.<clinit>(),0,0,1
org.mortbay.util.URIUtil.<clinit>(),0,0,5
org.apache.avro.compiler.specific.SpecificCompiler.compileInterface(Protocol),80,0,2
org.apache.avro.io.parsing.SkipParser.<clinit>(),0,0,23
org.apache.velocity.runtime.parser.node.MathUtils.class$(String),0,0,28
org.apache.avro.specific.TestSpecificData.testToString(),0,0,1
org.codehaus.jackson.JsonParser.<init>(),3,3,23006
org.apache.velocity.context.InternalContextAdapterImpl.remove(Object),21,2,11729
org.mortbay.jetty.HttpParser.parseNext(),9496,1,5457
org.apache.avro.ipc.SocketTransceiver.close(),6,0,28
org.apache.avro.compiler.idl.Idl.jj_2_2(int),0,0,78
org.apache.avro.mapred.TestSequenceFileReader.testNonAvroMapper(),78,0,1
org.apache.avro.ipc.trace.Span.getComplete(),0,0,9
java.io.BufferedReader.readLine(),4,4,1745
"org.apache.avro.thrift.ThriftData.setField(Object, String, int, Object, Object)",0,0,27
org.mortbay.jetty.handler.ContextHandler.<init>(ContextHandler$SContext),1,0,92
org.apache.avro.io.DecoderFactory.<init>(),0,0,65
java.lang.ThreadLocal.set(Object),55,55,62153
org.apache.avro.protobuf.Test$Foo.getString(),0,0,9
org.apache.avro.protobuf.ProtobufDatumWriter.<init>(Class),0,0,1
org.apache.avro.TestReflect.testVoid(),0,0,1
"org.mortbay.jetty.nio.SelectChannelConnector$ConnectorEndPoint.<init>(SocketChannel, SelectorManager$SelectSet, SelectionKey)",208,0,16
java.util.TreeMap.keySet(),0,0,206
org.codehaus.jackson.impl.JsonParserBase.getCurrentName(),4,4,41518
org.mortbay.jetty.handler.ContextHandler$SContext.<init>(ContextHandler),0,0,92
org.apache.avro.ipc.trace.FileSpanStorage$DiskWriterThread.assureCurrentWriter(),163,4,55360
org.apache.avro.protobuf.Test$Foo$Builder.clearIntArray(),0,0,2
org.apache.avro.Interop$Builder.setDoubleField(double),0,0,1
"org.apache.avro.io.EncoderFactory.jsonEncoder(Schema, OutputStream)",220,1,3771
org.mortbay.component.AbstractLifeCycle.setFailed(Throwable),30,4,152
org.apache.avro.TestReflect$R11.<init>(),0,0,3
org.apache.avro.io.TestValidatingIO$Encoding.values(),0,0,2
org.mortbay.io.ByteArrayBuffer.compact(),0,0,80
org.apache.avro.tool.DataFileGetMetaTool.escapeKey(String),0,0,2
org.mortbay.jetty.servlet.Holder.setHeldClass(Class),0,0,92
org.apache.velocity.util.introspection.ClassMap.class$(String),0,0,36
"org.apache.avro.Schema$Names.put(Schema$Name, Schema)",40,4,8217
"org.apache.avro.file.DeflateCodec.writeAndClose(ByteBuffer, OutputStream)",1622,115,170241
sun.nio.ch.DatagramChannelImpl.receive(ByteBuffer),2843,2843,2025
org.apache.avro.ipc.stats.StatsServlet.renderMethod(Protocol$Message),26,0,3
junit.framework.TestCase.<init>(),0,0,1
org.apache.avro.test.errors.TestError.get(int),0,0,4
java.io.File.listFiles(),0,0,2
org.mortbay.jetty.HttpFields.getFields(),10,2,2170
org.mortbay.util.IO.<clinit>(),0,0,5
org.apache.avro.TestDataFileDeflate.<init>(),0,0,1
"org.apache.avro.tool.TestTextFileTools.fromText(String, String[])",2368,0,3
"org.apache.velocity.runtime.directive.Scope.<init>(Object, Object)",1,1,2951
org.apache.avro.generic.GenericData$Array.add(Object),0,0,11246
org.apache.avro.io.TestBlockingIO.data(),1,0,1
java.lang.Exception.<init>(String),6,6,614
org.apache.avro.TestReflect$SampleRecord$AnotherSampleRecord.equals(Object),0,0,2
java.lang.ThreadGroup.<init>(String),0,0,13
org.apache.avro.Schema$3.<init>(),0,0,27
com.google.protobuf.GeneratedMessage.getField(Descriptors$FieldDescriptor),1,0,140
org.apache.avro.specific.TestSpecificDatumWriter.testResolveUnion(),12,0,1
org.apache.avro.compiler.idl.Idl.jj_3R_16(),0,0,23
org.apache.avro.generic.TestGenericData.testHashCode(),0,0,1
java.util.logging.Logger.isLoggable(Level),0,0,52
org.apache.avro.ipc.TestNettyServerWithCallbacks$3.handleResult(Integer),0,0,1
org.apache.avro.io.TestEncoders.testBlockingBinaryEncoderInit(),0,0,1
org.apache.avro.ipc.TestNettyServer$MailImpl.fireandforget(Message),0,0,10
org.mortbay.jetty.handler.ContextHandler.<clinit>(),0,0,5
org.apache.velocity.runtime.parser.node.SimpleNode.jjtOpen(),773,119,383423
"sun.security.ssl.AppInputStream.read(byte[], int, int)",9788,9788,4049
org.apache.avro.mapred.SequenceFileReader.next(),0,0,20
org.apache.avro.TestBulkData.stopServer(),92,0,1
org.mortbay.jetty.nio.SelectChannelConnector$1.dispatch(Runnable),12,1,1182
java.lang.Thread.setName(String),3,3,322
org.apache.velocity.util.ClassUtils.getNewInstance(String),236,3,5673
org.apache.velocity.runtime.parser.ParserTokenManager.ReInitRounds(),0,0,1436
java.util.Arrays$ArrayList.toArray(Object[]),0,0,11
"org.apache.velocity.runtime.parser.node.ASTSetDirective.<init>(Parser, int)",1,0,1380
org.apache.velocity.runtime.parser.Parser.jj_3R_33(),2925,0,167243
org.apache.avro.file.DataFileWriter.assertNotOpen(),0,0,3001
java.util.AbstractList.iterator(),0,0,959
"joptsimple.OptionalArgumentOptionSpec.detectOptionArgument(OptionParser, ArgumentList, OptionSet)",1,0,11
