method,method,invocation counts
org.apache.pdfbox.text.PDFTextStripper_ESTest.test25(),org.apache.pdfbox.pdmodel.PDDocument.PDDocument(MemoryUsageSetting),1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test25(),org.evosuite.runtime.mock.java.io.MockFile.<init>(String),1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test25(),org.apache.pdfbox.io.MemoryUsageSetting.setupMainMemoryOnly(),1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test25(),java.lang.Class.getName(),4
org.apache.pdfbox.text.PDFTextStripper_ESTest.test25(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.text.PDFTextStripper_ESTest.test60(),1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test60(),org.apache.pdfbox.text.PDFTextStripper.PDFTextStripper(),1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test60(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test60(),"org.apache.pdfbox.text.PDFTextStripper.writeString(String, List<TextPosition>)",1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test60(),java.util.LinkedList.<init>(),1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test60(),java.lang.Class.getName(),4
org.apache.pdfbox.text.PDFTextStripper_ESTest.test60(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.text.TextPosition_ESTest.test05(),1
org.apache.pdfbox.text.TextPosition_ESTest.test05(),org.apache.pdfbox.pdmodel.font.PDType1Font.getPath(String),1
org.apache.pdfbox.text.TextPosition_ESTest.test05(),org.apache.pdfbox.cos.COSStream.COSStream(),1
org.apache.pdfbox.text.TextPosition_ESTest.test05(),org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPattern.setYStep(float),1
org.apache.pdfbox.text.TextPosition_ESTest.test05(),org.apache.pdfbox.cos.COSStream.createRawInputStream(),1
org.apache.pdfbox.text.TextPosition_ESTest.test05(),org.apache.pdfbox.cos.COSDictionary.getObjectFromPath(String),1
org.apache.pdfbox.cos.COSDictionary.getObjectFromPath(String),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String),11
org.apache.pdfbox.cos.COSDictionary.getObjectFromPath(String),java.lang.String.split(String),11
org.apache.pdfbox.text.TextPosition_ESTest.test05(),org.apache.pdfbox.util.Matrix.rotate(double),1
org.apache.pdfbox.text.TextPosition_ESTest.test05(),org.apache.pdfbox.text.TextPosition.contains(TextPosition),1
org.apache.pdfbox.text.TextPosition_ESTest.test05(),"org.apache.pdfbox.util.Matrix.scale(float, float)",1
org.apache.pdfbox.text.TextPosition_ESTest.test05(),org.apache.pdfbox.pdmodel.graphics.pattern.PDAbstractPattern.getMatrix(),1
org.apache.pdfbox.text.TextPosition_ESTest.test05(),org.apache.pdfbox.text.TextPosition.getXDirAdj(),2
org.apache.pdfbox.text.TextPosition_ESTest.test05(),java.text.Normalizer$Form.values(),1
org.apache.pdfbox.text.TextPosition_ESTest.test05(),"org.apache.pdfbox.text.TextPosition.TextPosition(int, float, float, Matrix, float, float, float, float, float, String, int[], PDFont, float, int)",2
org.apache.pdfbox.text.TextPosition_ESTest.test05(),org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPattern.PDTilingPattern(COSDictionary),1
org.apache.pdfbox.text.TextPosition_ESTest.test05(),org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPattern.getContentStream(),1
org.apache.pdfbox.text.TextPosition_ESTest.test05(),org.apache.pdfbox.util.Matrix.clone(),1
org.apache.pdfbox.text.TextPosition_ESTest.test05(),java.lang.Class.getName(),4
org.apache.pdfbox.text.TextPosition_ESTest.test05(),java.lang.String.startsWith(String),1
org.apache.pdfbox.text.TextPosition_ESTest.test05(),org.apache.pdfbox.text.TextPosition.getWidth(),3
org.apache.pdfbox.text.TextPosition_ESTest.test05(),org.apache.pdfbox.text.TextPosition.toString(),2
java.lang.Thread.run(),org.apache.pdfbox.pdmodel.font.PDTrueTypeFont_ESTest.test04(),1
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont_ESTest.test04(),org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.readEncodingFromFont(),1
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont_ESTest.test04(),org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.PDTrueTypeFont(COSDictionary),1
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont_ESTest.test04(),java.lang.StringBuilder.<init>(),1
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont_ESTest.test04(),org.evosuite.runtime.mock.java.io.MockFileInputStream.getChannel(),1
org.evosuite.runtime.mock.java.io.MockFileInputStream.getChannel(),java.io.FileInputStream.getChannel(),1
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont_ESTest.test04(),org.evosuite.runtime.mock.java.io.MockFileInputStream.skip(long),1
org.evosuite.runtime.mock.java.io.MockFileInputStream.skip(long),java.io.FileInputStream.skip(long),1
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont_ESTest.test04(),org.apache.pdfbox.cos.COSStream.COSStream(),1
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont_ESTest.test04(),org.evosuite.runtime.mock.java.io.MockFileInputStream.<init>(FileDescriptor),1
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont_ESTest.test04(),java.lang.StringBuilder.append(String),3
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont_ESTest.test04(),org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getName(),1
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont_ESTest.test04(),java.lang.StringBuilder.toString(),1
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont_ESTest.test04(),java.io.FileDescriptor.<init>(),1
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont_ESTest.test04(),java.lang.Class.getName(),5
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont_ESTest.test04(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.pdmodel.fdf.FDFAnnotationSquiggly_ESTest.test0(),1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationSquiggly_ESTest.test0(),org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.<clinit>(),2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.<clinit>(),java.lang.ClassLoader.loadClass(String),9
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.<clinit>(),org.apache.commons.logging.LogFactory.<clinit>(),2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",22
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationSquiggly_ESTest.test0(),java.lang.ClassLoader.loadClass(String),20
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationSquiggly_ESTest.test0(),org.apache.pdfbox.pdmodel.fdf.FDFAnnotationSquiggly.FDFAnnotationSquiggly(Element),1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationSquiggly.FDFAnnotationSquiggly(Element),org.apache.pdfbox.pdmodel.fdf.FDFAnnotationTextMarkup.FDFAnnotationTextMarkup(Element),2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.FDFAnnotation(),org.apache.pdfbox.cos.COSName.<clinit>(),1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.FDFAnnotation(Element),javax.imageio.metadata.IIOMetadataNode.getAttribute(String),18
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.FDFAnnotation(Element),java.io.IOException.<init>(String),18
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationSquiggly_ESTest.test0(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationSquiggly_ESTest.test0(),javax.imageio.metadata.IIOMetadataNode.<init>(),1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationSquiggly_ESTest.test0(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationSquiggly_ESTest.test0(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationSquiggly_ESTest.test0(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationSquiggly_ESTest.test0(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.contentstream.operator.color.SetStrokingColor_ESTest.test1(),1
org.apache.pdfbox.contentstream.operator.color.SetStrokingColor_ESTest.test1(),org.apache.pdfbox.text.PDFMarkedContentExtractor.PDFMarkedContentExtractor(),1
org.apache.pdfbox.contentstream.operator.color.SetStrokingColor_ESTest.test1(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.contentstream.operator.color.SetStrokingColor_ESTest.test1(),org.apache.pdfbox.contentstream.operator.color.SetStrokingColor.getColor(),1
org.apache.pdfbox.contentstream.operator.color.SetStrokingColor.getColor(),org.apache.pdfbox.contentstream.PDFStreamEngine.getGraphicsState(),1
org.apache.pdfbox.contentstream.operator.color.SetStrokingColor_ESTest.test1(),org.apache.pdfbox.contentstream.operator.color.SetStrokingColor.<init>(),1
org.apache.pdfbox.contentstream.operator.color.SetStrokingColor_ESTest.test1(),java.lang.Class.getName(),4
org.apache.pdfbox.contentstream.operator.color.SetStrokingColor_ESTest.test1(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.cos.COSDictionary_ESTest.test004(),1
org.apache.pdfbox.cos.COSDictionary_ESTest.test004(),java.util.Locale.getDisplayName(),1
org.apache.pdfbox.cos.COSDictionary_ESTest.test004(),org.apache.pdfbox.cos.COSDictionary.toString(),1
"org.apache.pdfbox.cos.COSDictionary.getDictionaryString(COSBase, List<COSBase>)",org.apache.pdfbox.cos.COSString.toString(),8
java.util.ArrayList.contains(Object),org.apache.pdfbox.cos.COSString.equals(Object),29
org.apache.pdfbox.cos.COSDictionary_ESTest.test004(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.cos.COSDictionary_ESTest.test004(),"org.apache.pdfbox.cos.COSDictionary.setEmbeddedString(String, String, String)",1
org.apache.pdfbox.cos.COSDictionary_ESTest.test004(),org.apache.pdfbox.cos.COSStream.COSStream(),1
org.apache.pdfbox.cos.COSDictionary_ESTest.test004(),"org.evosuite.runtime.mock.java.util.MockCalendar.getInstance(TimeZone, Locale)",1
org.apache.pdfbox.cos.COSDictionary_ESTest.test004(),org.apache.pdfbox.cos.COSStream.createInputStream(),1
org.apache.pdfbox.cos.COSDictionary_ESTest.test004(),java.util.TimeZone.getTimeZone(String),1
org.apache.pdfbox.cos.COSDictionary_ESTest.test004(),org.apache.pdfbox.cos.UnmodifiableCOSDictionary.addAll(COSDictionary),1
org.apache.pdfbox.cos.UnmodifiableCOSDictionary.addAll(COSDictionary),java.lang.UnsupportedOperationException.<init>(),2
org.apache.pdfbox.cos.COSDictionary_ESTest.test004(),"org.apache.pdfbox.cos.COSDictionary.getDate(String, Calendar)",1
org.apache.pdfbox.cos.COSDictionary_ESTest.test004(),"org.apache.pdfbox.cos.COSDictionary.setBoolean(COSName, boolean)",1
org.apache.pdfbox.cos.COSDictionary_ESTest.test004(),"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, int)",1
org.apache.pdfbox.cos.COSDictionary_ESTest.test004(),org.apache.pdfbox.cos.COSDictionary.asUnmodifiableDictionary(),1
org.apache.pdfbox.cos.COSDictionary_ESTest.test004(),org.apache.pdfbox.cos.COSDictionary.containsValue(Object),1
org.apache.pdfbox.cos.COSDictionary_ESTest.test004(),"org.apache.pdfbox.cos.COSDictionary.getBoolean(COSName, boolean)",1
org.apache.pdfbox.cos.COSDictionary_ESTest.test004(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String[]),1
org.apache.pdfbox.cos.COSDictionary_ESTest.test004(),"org.apache.pdfbox.cos.COSDictionary.getLong(COSName, long)",1
org.apache.pdfbox.cos.COSDictionary_ESTest.test004(),"org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName, COSName)",1
org.apache.pdfbox.cos.COSDictionary_ESTest.test004(),java.lang.Class.getName(),4
org.apache.pdfbox.cos.COSDictionary_ESTest.test004(),java.lang.String.equals(Object),2
org.apache.pdfbox.cos.COSDictionary_ESTest.test004(),java.lang.String.startsWith(String),1
org.apache.pdfbox.cos.COSDictionary_ESTest.test004(),org.evosuite.runtime.testdata.FileSystemHandling.shouldThrowIOException(EvoSuiteFile),1
java.lang.Thread.run(),org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test22(),1
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test22(),org.apache.pdfbox.text.PDFTextStripperByArea.PDFTextStripperByArea(),1
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test22(),java.lang.Class.getName(),4
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test22(),java.lang.String.startsWith(String),1
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test22(),org.junit.Assert.assertNull(Object),1
java.lang.Thread.run(),org.apache.pdfbox.text.PDFTextStripper_ESTest.test28(),1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test28(),org.apache.pdfbox.text.PDFTextStripperByArea.PDFTextStripperByArea(),1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test28(),org.apache.pdfbox.text.PDFTextStripperByArea.writePage(),1
org.apache.pdfbox.text.PDFTextStripperByArea.writePage(),java.util.HashMap.keySet(),4
org.apache.pdfbox.text.PDFTextStripperByArea.writePage(),java.util.HashMap$KeySet.iterator(),4
org.apache.pdfbox.text.PDFTextStripper_ESTest.test28(),org.apache.pdfbox.io.MemoryUsageSetting.setupTempFileOnly(),2
org.apache.pdfbox.text.PDFTextStripper_ESTest.test28(),org.apache.pdfbox.io.MemoryUsageSetting.toString(),1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test28(),java.lang.Class.getName(),4
org.apache.pdfbox.text.PDFTextStripper_ESTest.test28(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test19(),1
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test19(),org.apache.pdfbox.text.PDFMarkedContentExtractor.PDFMarkedContentExtractor(String),1
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test19(),java.lang.Class.getName(),4
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test19(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test28(),1
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test28(),org.apache.pdfbox.text.PDFTextStripperByArea.PDFTextStripperByArea(),1
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test28(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test28(),org.apache.pdfbox.contentstream.PDFStreamEngine.showTextString(byte[]),1
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test28(),java.lang.Class.getName(),4
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test28(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test26(),1
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test26(),org.apache.pdfbox.text.PDFTextStripper.PDFTextStripper(),1
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test26(),"org.apache.pdfbox.contentstream.PDFStreamEngine.processOperator(String, List<COSBase>)",1
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test26(),java.util.Stack.<init>(),1
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test26(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test26(),java.lang.Class.getName(),4
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test26(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.text.PDFTextStripper_ESTest.test13(),1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test13(),org.apache.pdfbox.text.PDFTextStripper.PDFTextStripper(),1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test13(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test13(),"org.apache.pdfbox.text.PDFTextStripper.writeString(String, List<TextPosition>)",1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test13(),java.lang.Class.getName(),4
org.apache.pdfbox.text.PDFTextStripper_ESTest.test13(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.text.PDFTextStripper_ESTest.test58(),1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test58(),org.apache.pdfbox.text.PDFTextStripper.PDFTextStripper(),1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test58(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test58(),"org.apache.pdfbox.contentstream.PDFStreamEngine.processOperator(String, List<COSBase>)",1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test58(),org.apache.pdfbox.text.PDFTextStripper.writeLineSeparator(),1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test58(),java.lang.Class.getName(),4
org.apache.pdfbox.text.PDFTextStripper_ESTest.test58(),java.lang.String.startsWith(String),1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test58(),java.util.ArrayList.<init>(),1
java.lang.Thread.run(),org.apache.pdfbox.text.PDFTextStripper_ESTest.test66(),1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test66(),org.apache.pdfbox.text.PDFTextStripper.PDFTextStripper(),1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test66(),org.apache.pdfbox.pdmodel.PDDocument.PDDocument(),1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test66(),"org.apache.pdfbox.text.PDFTextStripper.writeText(PDDocument, Writer)",1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test66(),"java.io.BufferedWriter.<init>(Writer, int)",1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test66(),java.io.StringWriter.<init>(int),1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test66(),java.io.StringWriter.append(CharSequence),1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test66(),java.io.StringWriter.append(char),1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test66(),"org.junit.Assert.assertEquals(float, float, float)",3
org.apache.pdfbox.text.PDFTextStripper_ESTest.test66(),org.apache.pdfbox.text.PDFTextStripper.writePageEnd(),1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test66(),"org.junit.Assert.assertEquals(Object, Object)",3
org.apache.pdfbox.text.PDFTextStripper_ESTest.test66(),java.lang.Class.getName(),4
org.apache.pdfbox.text.PDFTextStripper_ESTest.test66(),java.lang.String.startsWith(String),1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test66(),org.apache.pdfbox.text.PDFTextStripper.startArticle(boolean),1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test66(),"org.junit.Assert.assertEquals(long, long)",2
org.apache.pdfbox.text.PDFTextStripper_ESTest.test66(),org.junit.Assert.assertFalse(boolean),1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test66(),org.junit.Assert.assertTrue(boolean),2
java.lang.Thread.run(),org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test31(),1
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test31(),org.apache.pdfbox.text.PDFTextStripper.PDFTextStripper(),1
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test31(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test31(),"org.apache.pdfbox.contentstream.PDFStreamEngine.registerOperatorProcessor(String, OperatorProcessor)",1
"org.apache.pdfbox.contentstream.PDFStreamEngine.registerOperatorProcessor(String, OperatorProcessor)",java.lang.NullPointerException.<init>(),1
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test31(),java.lang.Class.getName(),4
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test31(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.text.PDFTextStripper_ESTest.test63(),1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test63(),org.apache.pdfbox.text.PDFTextStripperByArea.PDFTextStripperByArea(),1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test63(),org.apache.pdfbox.pdmodel.PDDocument.PDDocument(MemoryUsageSetting),1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test63(),"org.evosuite.runtime.mock.java.io.MockFile.<init>(String, String)",1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test63(),org.apache.pdfbox.text.PDFTextStripper.getText(PDDocument),1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test63(),org.apache.pdfbox.pdmodel.PDPageTree.PDPageTree(),1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test63(),org.apache.pdfbox.text.PDFTextStripper.endArticle(),1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test63(),"org.apache.pdfbox.io.MemoryUsageSetting.setupMixed(long, long)",1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test63(),java.lang.Class.getName(),4
org.apache.pdfbox.text.PDFTextStripper_ESTest.test63(),java.lang.String.startsWith(String),1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test63(),"org.evosuite.runtime.testdata.FileSystemHandling.setPermissions(EvoSuiteFile, boolean, boolean, boolean)",1
java.lang.Thread.run(),org.apache.pdfbox.text.PDFTextStripper_ESTest.test62(),1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test62(),org.apache.pdfbox.text.PDFTextStripper.PDFTextStripper(),1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test62(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test62(),org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.PDOutlineItem(),1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test62(),org.apache.pdfbox.text.PDFTextStripper.writeParagraphEnd(),1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test62(),org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.getPreviousSibling(),1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test62(),java.lang.Class.getName(),4
org.apache.pdfbox.text.PDFTextStripper_ESTest.test62(),java.lang.String.startsWith(String),1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test62(),java.util.ArrayList.<init>(),1
java.lang.Thread.run(),org.apache.pdfbox.pdmodel.common.function.PDFunction_ESTest.test38(),1
org.apache.pdfbox.pdmodel.common.function.PDFunction_ESTest.test38(),org.apache.pdfbox.pdmodel.PDDocument.PDDocument(MemoryUsageSetting),1
org.apache.pdfbox.pdmodel.common.function.PDFunction_ESTest.test38(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.common.function.PDFunction_ESTest.test38(),org.apache.pdfbox.pdmodel.common.PDPageLabels.getCOSObject(),1
org.apache.pdfbox.pdmodel.common.function.PDFunction_ESTest.test38(),org.apache.pdfbox.pdmodel.common.PDPageLabels.PDPageLabels(PDDocument),1
org.apache.pdfbox.pdmodel.common.function.PDFunction_ESTest.test38(),org.apache.pdfbox.pdmodel.common.function.PDFunction.getNumberOfInputParameters(),1
org.apache.pdfbox.pdmodel.common.function.PDFunction.getNumberOfInputParameters(),java.lang.NullPointerException.<init>(),1
org.apache.pdfbox.pdmodel.common.function.PDFunction.getNumberOfInputParameters(),org.apache.pdfbox.pdmodel.common.function.PDFunction.getDomainValues(),1
org.apache.pdfbox.pdmodel.common.function.PDFunction_ESTest.test38(),org.apache.pdfbox.pdmodel.common.function.PDFunctionType3.PDFunctionType3(COSBase),1
org.apache.pdfbox.pdmodel.common.function.PDFunctionType3.PDFunctionType3(COSBase),org.apache.pdfbox.pdmodel.common.function.PDFunction.PDFunction(COSBase),27
org.apache.pdfbox.pdmodel.common.function.PDFunction_ESTest.test38(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.common.function.PDFunction_ESTest.test38(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.common.function.PDFunction_ESTest.test38(),java.lang.String.startsWith(String),1
org.apache.pdfbox.pdmodel.common.function.PDFunction_ESTest.test38(),org.apache.pdfbox.io.MemoryUsageSetting.setupMainMemoryOnly(long),1
java.lang.Thread.run(),org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test25(),1
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test25(),org.apache.pdfbox.text.PDFTextStripper.PDFTextStripper(),1
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test25(),org.apache.pdfbox.cos.COSStream.COSStream(),1
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test25(),org.apache.pdfbox.pdmodel.graphics.pattern.PDAbstractPattern.getMatrix(),1
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test25(),org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPattern.PDTilingPattern(COSDictionary),1
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test25(),org.junit.Assert.assertFalse(boolean),1
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test25(),java.lang.Class.getName(),4
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test25(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test20(),1
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test20(),org.apache.pdfbox.text.PDFMarkedContentExtractor.PDFMarkedContentExtractor(String),1
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test20(),java.lang.Class.getName(),4
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test20(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.text.PDFTextStripper_ESTest.test56(),1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test56(),org.apache.pdfbox.text.PDFTextStripperByArea.PDFTextStripperByArea(),1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test56(),org.apache.pdfbox.text.PDFTextStripper.getListItemPatterns(),1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test56(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test56(),org.apache.pdfbox.text.PDFTextStripper.writeString(String),1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test56(),org.apache.pdfbox.text.PDFTextStripperByArea.writePage(),1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test56(),java.lang.Class.getName(),4
org.apache.pdfbox.text.PDFTextStripper_ESTest.test56(),java.lang.String.startsWith(String),1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test56(),org.evosuite.runtime.testdata.FileSystemHandling.<init>(),1
java.lang.Thread.run(),org.apache.pdfbox.text.PDFTextStripper_ESTest.test14(),1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test14(),org.apache.pdfbox.text.PDFTextStripper.PDFTextStripper(),1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test14(),java.lang.Class.getName(),4
