method,method,invocation counts
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.insertGeneratedAppearance(PDAnnotationWidget, PDAppearanceStream, OutputStream)","org.apache.pdfbox.pdmodel.PDPageContentStream.<init>(PDDocument, PDAppearanceStream, OutputStream)",57
"org.apache.pdfbox.pdmodel.PDPageContentStream.<init>(PDDocument, PDAppearanceStream, OutputStream)",java.text.NumberFormat.getNumberInstance(Locale),114
"org.apache.pdfbox.pdmodel.PDPageContentStream.<init>(PDDocument, PDAppearanceStream, OutputStream)",org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.getResources(),114
"org.apache.pdfbox.pdmodel.PDPageContentStream.<init>(PDDocument, PDAppearanceStream, OutputStream)",java.util.Stack.<init>(),342
"org.apache.pdfbox.pdmodel.PDPageContentStream.<init>(PDDocument, PDAppearanceStream, OutputStream)",java.text.DecimalFormat.setGroupingUsed(boolean),114
"org.apache.pdfbox.pdmodel.PDPageContentStream.<init>(PDDocument, PDAppearanceStream, OutputStream)",java.text.DecimalFormat.setMaximumFractionDigits(int),114
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.insertGeneratedAppearance(PDAnnotationWidget, PDAppearanceStream, OutputStream)","org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.applyPadding(PDRectangle, float)",114
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.applyPadding(PDRectangle, float)","org.apache.pdfbox.pdmodel.common.PDRectangle.<init>(float, float, float, float)",163
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.applyPadding(PDRectangle, float)",org.apache.pdfbox.pdmodel.common.PDRectangle.getHeight(),163
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.applyPadding(PDRectangle, float)",org.apache.pdfbox.pdmodel.common.PDRectangle.getWidth(),163
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.applyPadding(PDRectangle, float)",org.apache.pdfbox.pdmodel.common.PDRectangle.getLowerLeftX(),163
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.applyPadding(PDRectangle, float)",org.apache.pdfbox.pdmodel.common.PDRectangle.getLowerLeftY(),163
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.insertGeneratedAppearance(PDAnnotationWidget, PDAppearanceStream, OutputStream)","org.apache.pdfbox.pdmodel.interactive.form.PDDefaultAppearanceString.writeTo(PDPageContentStream, float)",57
"org.apache.pdfbox.pdmodel.interactive.form.PDDefaultAppearanceString.writeTo(PDPageContentStream, float)","org.apache.pdfbox.pdmodel.PDPageContentStream.setFont(PDFont, float)",57
"org.apache.pdfbox.pdmodel.PDResources.add(COSName, String, COSObjectable)",org.apache.pdfbox.cos.COSDictionary.getKeyForValue(Object),68
org.apache.pdfbox.cos.COSDictionary.getKeyForValue(Object),java.util.LinkedHashMap.entrySet(),68
org.apache.pdfbox.cos.COSDictionary.getKeyForValue(Object),java.util.LinkedHashMap$LinkedEntryIterator.next(),70
org.apache.pdfbox.cos.COSDictionary.getKeyForValue(Object),java.util.LinkedHashMap$LinkedEntrySet.iterator(),68
"org.apache.pdfbox.pdmodel.PDResources.add(COSName, String, COSObjectable)",org.apache.pdfbox.cos.COSDictionary.containsValue(Object),142
org.apache.pdfbox.cos.COSDictionary.containsValue(Object),java.util.LinkedHashMap.containsValue(Object),142
"org.apache.pdfbox.pdmodel.PDResources.add(COSName, String, COSObjectable)",org.apache.pdfbox.pdmodel.font.PDFont.getCOSObject(),120
org.apache.pdfbox.cos.COSName.writePDF(OutputStream),java.io.ByteArrayOutputStream.write(int),1466
org.apache.pdfbox.pdmodel.PDPageContentStream.writeOperand(COSName),java.io.ByteArrayOutputStream.write(int),106
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.insertGeneratedAppearance(PDAnnotationWidget, PDAppearanceStream, OutputStream)","org.apache.pdfbox.pdmodel.PDPageContentStream.addRect(float, float, float, float)",57
"org.apache.pdfbox.pdmodel.PDPageContentStream.addRect(float, float, float, float)",org.apache.pdfbox.pdmodel.PDPageContentStream.writeOperator(String),109
"org.apache.pdfbox.pdmodel.PDPageContentStream.addRect(float, float, float, float)",org.apache.pdfbox.pdmodel.PDPageContentStream.writeOperand(float),436
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.insertGeneratedAppearance(PDAnnotationWidget, PDAppearanceStream, OutputStream)",org.apache.pdfbox.pdmodel.PDPageContentStream.restoreGraphicsState(),56
org.apache.pdfbox.pdmodel.PDPageContentStream.restoreGraphicsState(),org.apache.pdfbox.pdmodel.PDPageContentStream.writeOperator(String),161
org.apache.pdfbox.pdmodel.PDPageContentStream.restoreGraphicsState(),java.util.Stack.pop(),56
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.insertGeneratedAppearance(PDAnnotationWidget, PDAppearanceStream, OutputStream)",org.apache.pdfbox.pdmodel.PDPageContentStream.clip(),57
org.apache.pdfbox.pdmodel.PDPageContentStream.clip(),org.apache.pdfbox.pdmodel.PDPageContentStream.writeOperator(String),114
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.insertGeneratedAppearance(PDAnnotationWidget, PDAppearanceStream, OutputStream)",org.apache.pdfbox.pdmodel.PDPageContentStream.saveGraphicsState(),57
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.insertGeneratedAppearance(PDAnnotationWidget, PDAppearanceStream, OutputStream)",org.apache.pdfbox.pdmodel.PDPageContentStream.endText(),56
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.insertGeneratedAppearance(PDAnnotationWidget, PDAppearanceStream, OutputStream)",org.apache.pdfbox.pdmodel.PDPageContentStream.beginText(),57
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.insertGeneratedAppearance(PDAnnotationWidget, PDAppearanceStream, OutputStream)",org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.getQ(),57
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.getQ(),org.apache.pdfbox.pdmodel.interactive.form.PDField.getInheritableAttribute(COSName),57
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.insertGeneratedAppearance(PDAnnotationWidget, PDAppearanceStream, OutputStream)",org.apache.pdfbox.pdmodel.interactive.form.PlainTextFormatter$Builder.textAlign(int),57
org.apache.pdfbox.pdmodel.interactive.form.PlainTextFormatter$Builder.textAlign(int),org.apache.pdfbox.pdmodel.interactive.form.PlainTextFormatter$TextAlign.valueOf(int),57
org.apache.pdfbox.pdmodel.interactive.form.PlainTextFormatter$TextAlign.valueOf(int),org.apache.pdfbox.pdmodel.interactive.form.PlainTextFormatter$TextAlign.values(),57
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.insertGeneratedAppearance(PDAnnotationWidget, PDAppearanceStream, OutputStream)",org.apache.pdfbox.pdmodel.common.PDRectangle.getHeight(),120
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.insertGeneratedAppearance(PDAnnotationWidget, PDAppearanceStream, OutputStream)",org.apache.pdfbox.pdmodel.common.PDRectangle.getWidth(),114
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.insertGeneratedAppearance(PDAnnotationWidget, PDAppearanceStream, OutputStream)",org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getCapHeight(),57
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.insertGeneratedAppearance(PDAnnotationWidget, PDAppearanceStream, OutputStream)",org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.isMultiLine(),57
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.isMultiLine(),org.apache.pdfbox.pdmodel.interactive.form.PDTextField.isMultiline(),57
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.isMultiline(),"org.apache.pdfbox.cos.COSDictionary.getFlag(COSName, int)",114
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.insertGeneratedAppearance(PDAnnotationWidget, PDAppearanceStream, OutputStream)",org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.shallComb(),57
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.shallComb(),org.apache.pdfbox.pdmodel.interactive.form.PDTextField.isComb(),57
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.isComb(),"org.apache.pdfbox.cos.COSDictionary.getFlag(COSName, int)",66
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.insertGeneratedAppearance(PDAnnotationWidget, PDAppearanceStream, OutputStream)",org.apache.pdfbox.pdmodel.interactive.form.PDTextField.isMultiline(),57
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.insertGeneratedAppearance(PDAnnotationWidget, PDAppearanceStream, OutputStream)",org.apache.pdfbox.pdmodel.interactive.form.PlainTextFormatter$Builder.build(),57
org.apache.pdfbox.pdmodel.interactive.form.PlainTextFormatter$Builder.build(),"org.apache.pdfbox.pdmodel.interactive.form.PlainTextFormatter.<init>(PlainTextFormatter$Builder, PlainTextFormatter$1)",57
"org.apache.pdfbox.pdmodel.interactive.form.PlainTextFormatter.<init>(PlainTextFormatter$Builder, PlainTextFormatter$1)",org.apache.pdfbox.pdmodel.interactive.form.PlainTextFormatter.<init>(PlainTextFormatter$Builder),57
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.insertGeneratedAppearance(PDAnnotationWidget, PDAppearanceStream, OutputStream)",org.apache.pdfbox.pdmodel.common.PDRectangle.getLowerLeftX(),114
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.insertGeneratedAppearance(PDAnnotationWidget, PDAppearanceStream, OutputStream)",org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getDescent(),57
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getDescent(),"org.apache.pdfbox.cos.COSDictionary.getFloat(COSName, float)",57
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.insertGeneratedAppearance(PDAnnotationWidget, PDAppearanceStream, OutputStream)",org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.getBorderStyle(),75
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.getBorderStyle(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),132
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.insertGeneratedAppearance(PDAnnotationWidget, PDAppearanceStream, OutputStream)","java.lang.Math.max(float, float)",122
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.insertGeneratedAppearance(PDAnnotationWidget, PDAppearanceStream, OutputStream)",org.apache.fontbox.util.BoundingBox.getHeight(),114
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.insertGeneratedAppearance(PDAnnotationWidget, PDAppearanceStream, OutputStream)",org.apache.pdfbox.pdmodel.common.PDRectangle.getLowerLeftY(),128
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.insertGeneratedAppearance(PDAnnotationWidget, PDAppearanceStream, OutputStream)","org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.calculateFontSize(PDFont, PDRectangle)",57
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.insertGeneratedAppearance(PDAnnotationWidget, PDAppearanceStream, OutputStream)",org.apache.pdfbox.pdmodel.interactive.form.AppearanceStyle.<init>(),57
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.insertGeneratedAppearance(PDAnnotationWidget, PDAppearanceStream, OutputStream)",org.apache.pdfbox.pdmodel.interactive.form.PlainTextFormatter$Builder.<init>(PDPageContentStream),57
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.insertGeneratedAppearance(PDAnnotationWidget, PDAppearanceStream, OutputStream)",org.apache.pdfbox.pdmodel.PDPageContentStream.close(),56
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.setAppearanceContent(PDAnnotationWidget, PDAppearanceStream)",org.apache.pdfbox.pdfwriter.ContentStreamWriter.writeTokens(Object[]),113
org.apache.pdfbox.pdfwriter.ContentStreamWriter.writeTokens(Object[]),java.lang.String.getBytes(Charset),113
org.apache.pdfbox.pdfwriter.ContentStreamWriter.writeTokens(Object[]),org.apache.pdfbox.pdfwriter.ContentStreamWriter.writeObject(Object),170
org.apache.pdfbox.pdfwriter.ContentStreamWriter.writeObject(Object),java.lang.String.getBytes(Charset),326
org.apache.pdfbox.pdfwriter.ContentStreamWriter.writeObject(Object),java.io.OutputStream.write(byte[]),1118
org.apache.pdfbox.pdfwriter.ContentStreamWriter.writeObject(Object),java.lang.String.equals(Object),326
org.apache.pdfbox.pdfwriter.ContentStreamWriter.writeTokens(Object[]),java.io.OutputStream.write(byte[]),113
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.setAppearanceContent(PDAnnotationWidget, PDAppearanceStream)","org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.writeToStream(byte[], PDAppearanceStream)",56
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.writeToStream(byte[], PDAppearanceStream)",org.apache.pdfbox.cos.COSStream.createOutputStream(),113
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.writeToStream(byte[], PDAppearanceStream)",org.apache.pdfbox.cos.COSStream$1.close(),113
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.writeToStream(byte[], PDAppearanceStream)",java.io.FilterOutputStream.write(byte[]),113
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.writeToStream(byte[], PDAppearanceStream)",org.apache.pdfbox.pdmodel.graphics.PDXObject.getCOSObject(),113
org.apache.pdfbox.pdfwriter.ContentStreamWriter.writeObject(Object),org.apache.pdfbox.cos.COSName.writePDF(OutputStream),106
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.setAppearanceContent(PDAnnotationWidget, PDAppearanceStream)",org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.tokenize(PDAppearanceStream),57
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.tokenize(PDAppearanceStream),org.apache.pdfbox.pdfparser.PDFStreamParser.<init>(PDContentStream),57
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.tokenize(PDAppearanceStream),org.apache.pdfbox.pdfparser.PDFStreamParser.parse(),57
org.apache.pdfbox.pdfparser.PDFStreamParser.parse(),org.apache.pdfbox.pdfparser.PDFStreamParser.parseNextToken(),795
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.setAppearanceContent(PDAnnotationWidget, PDAppearanceStream)",org.apache.pdfbox.pdmodel.interactive.form.PDDefaultAppearanceString.copyNeededResourcesTo(PDAppearanceStream),57
org.apache.pdfbox.pdmodel.interactive.form.PDDefaultAppearanceString.copyNeededResourcesTo(PDAppearanceStream),"org.apache.pdfbox.pdmodel.PDResources.put(COSName, PDFont)",56
"org.apache.pdfbox.pdmodel.PDResources.put(COSName, PDFont)","org.apache.pdfbox.pdmodel.PDResources.put(COSName, COSName, COSObjectable)",56
org.apache.pdfbox.pdmodel.interactive.form.PDDefaultAppearanceString.copyNeededResourcesTo(PDAppearanceStream),org.apache.pdfbox.pdmodel.PDResources.getFont(COSName),57
org.apache.pdfbox.pdmodel.PDResources.getFont(COSName),"java.util.HashMap.put(Object, Object)",62
org.apache.pdfbox.pdmodel.PDResources.getFont(COSName),java.lang.ref.SoftReference.<init>(Object),62
org.apache.pdfbox.pdmodel.PDResources.getFont(COSName),java.util.HashMap.get(Object),62
org.apache.pdfbox.pdmodel.interactive.form.PDDefaultAppearanceString.copyNeededResourcesTo(PDAppearanceStream),org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.setResources(PDResources),7
org.apache.pdfbox.pdmodel.interactive.form.PDDefaultAppearanceString.copyNeededResourcesTo(PDAppearanceStream),org.apache.pdfbox.pdmodel.PDResources.<init>(),7
org.apache.pdfbox.pdmodel.interactive.form.PDDefaultAppearanceString.copyNeededResourcesTo(PDAppearanceStream),org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.getResources(),57
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.setAppearanceContent(PDAnnotationWidget, PDAppearanceStream)",org.apache.pdfbox.pdfwriter.ContentStreamWriter.writeTokens(List),57
org.apache.pdfbox.pdfwriter.ContentStreamWriter.writeTokens(List),java.util.ArrayList.iterator(),57
org.apache.pdfbox.pdfwriter.ContentStreamWriter.writeTokens(List),java.util.ArrayList$Itr.hasNext(),679
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.setAppearanceContent(PDAnnotationWidget, PDAppearanceStream)",java.io.ByteArrayOutputStream.<init>(),57
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.setAppearanceContent(PDAnnotationWidget, PDAppearanceStream)",java.io.ByteArrayOutputStream.toByteArray(),56
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.setAppearanceContent(PDAnnotationWidget, PDAppearanceStream)",java.util.ArrayList.indexOf(Object),113
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.setAppearanceContent(PDAnnotationWidget, PDAppearanceStream)",org.apache.pdfbox.pdfwriter.ContentStreamWriter.<init>(OutputStream),57
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.setAppearanceValue(String),"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.initializeAppearanceContent(PDAnnotationWidget, PDAppearanceStream)",57
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.initializeAppearanceContent(PDAnnotationWidget, PDAppearanceStream)","org.apache.pdfbox.pdmodel.PDPageContentStream.<init>(PDDocument, PDAppearanceStream, OutputStream)",57
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.initializeAppearanceContent(PDAnnotationWidget, PDAppearanceStream)","org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.writeToStream(byte[], PDAppearanceStream)",57
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.initializeAppearanceContent(PDAnnotationWidget, PDAppearanceStream)",org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary.getBackground(),57
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary.getBackground(),org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary.getColor(COSName),57
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary.getColor(COSName),org.apache.pdfbox.cos.COSDictionary.getItem(COSName),114
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.initializeAppearanceContent(PDAnnotationWidget, PDAppearanceStream)",org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.getAppearanceCharacteristics(),57
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.getAppearanceCharacteristics(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),121
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.getAppearanceCharacteristics(),org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary.<init>(COSDictionary),121
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.initializeAppearanceContent(PDAnnotationWidget, PDAppearanceStream)",org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.getBorderStyle(),57
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.initializeAppearanceContent(PDAnnotationWidget, PDAppearanceStream)",org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary.getBorderColour(),57
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary.getBorderColour(),org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary.getColor(COSName),57
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.initializeAppearanceContent(PDAnnotationWidget, PDAppearanceStream)",java.io.ByteArrayOutputStream.<init>(),57
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.initializeAppearanceContent(PDAnnotationWidget, PDAppearanceStream)",java.io.ByteArrayOutputStream.toByteArray(),57
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.initializeAppearanceContent(PDAnnotationWidget, PDAppearanceStream)",org.apache.pdfbox.pdmodel.PDPageContentStream.close(),57
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.setAppearanceValue(String),org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getRectangle(),58
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.setAppearanceValue(String),org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.setMatrix(AffineTransform),7
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.setAppearanceValue(String),"org.apache.pdfbox.pdmodel.common.PDRectangle.<init>(float, float)",7
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.setAppearanceValue(String),org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceStream.<init>(PDDocument),7
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceStream.<init>(PDDocument),org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.<init>(PDDocument),7
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.setAppearanceValue(String),org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField.getWidgets(),58
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.setAppearanceValue(String),org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getAppearance(),57
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.setAppearanceValue(String),org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary.<init>(),7
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.setAppearanceValue(String),org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.resolveRotation(PDAnnotationWidget),7
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.resolveRotation(PDAnnotationWidget),org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.getAppearanceCharacteristics(),7
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.resolveRotation(PDAnnotationWidget),org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary.getRotation(),7
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary.getRotation(),"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, int)",7
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.setAppearanceValue(String),org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.setFormType(int),7
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.setAppearanceValue(String),org.apache.pdfbox.pdmodel.common.PDRectangle.getWidth(),7
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.setAppearanceValue(String),org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.setBBox(PDRectangle),7
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.setAppearanceValue(String),org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setAppearance(PDAppearanceDictionary),7
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.setAppearanceValue(String),org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary.setNormalAppearance(PDAppearanceStream),7
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.setAppearanceValue(String),"org.apache.pdfbox.util.Matrix.getRotateInstance(double, float, float)",7
"org.apache.pdfbox.util.Matrix.getRotateInstance(double, float, float)",org.apache.pdfbox.util.Matrix.<init>(),8
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.setAppearanceValue(String),org.apache.pdfbox.pdmodel.common.PDRectangle.getHeight(),7
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.setAppearanceValue(String),org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.getAppearanceCharacteristics(),57
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.setAppearanceValue(String),org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary.getNormalAppearance(),57
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.setAppearanceValue(String),"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.calculateMatrix(PDRectangle, int)",7
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.calculateMatrix(PDRectangle, int)",java.awt.geom.AffineTransform.<init>(),7
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.setAppearanceValue(String),org.apache.pdfbox.pdmodel.interactive.form.PDField.getActions(),57
org.apache.pdfbox.pdmodel.interactive.form.PDField.getActions(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),61
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.setAppearanceValue(String),java.lang.Math.toRadians(double),7
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.setAppearanceValue(String),java.util.ArrayList.iterator(),58
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.setAppearanceValue(String),java.util.ArrayList$Itr.hasNext(),115
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.setAppearanceValue(String),java.util.ArrayList$Itr.next(),58
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.setAppearanceValue(String),org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceEntry.isStream(),57
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.setAppearanceValue(String),"org.apache.pdfbox.util.Matrix.transformPoint(float, float)",7
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.constructAppearances(),org.apache.pdfbox.pdmodel.interactive.form.PDTextField.getValue(),58
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.getValue(),org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.getStringOrStream(COSBase),61
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.getStringOrStream(COSBase),org.apache.pdfbox.cos.COSString.getString(),64
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.getValue(),org.apache.pdfbox.pdmodel.interactive.form.PDField.getInheritableAttribute(COSName),61
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.setValue(String),"org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)",58
org.apache.pdfbox.pdmodel.interactive.form.AlignmentTest.fillFields(),org.apache.pdfbox.pdmodel.PDDocument.save(File),1
org.apache.pdfbox.pdfparser.PDFStreamParser.parse(),java.util.ArrayList.add(Object),699
org.apache.pdfbox.pdfwriter.ContentStreamWriter.writeTokens(List),org.apache.pdfbox.pdfwriter.ContentStreamWriter.writeObject(Object),622
org.apache.pdfbox.pdfwriter.ContentStreamWriter.writeObject(Object),org.apache.pdfbox.cos.COSInteger.writePDF(OutputStream),212
