method,method,invocation counts
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4.eval(float[]),org.apache.pdfbox.pdmodel.common.function.PDFunction.getNumberOfOutputParameters(),6
org.apache.pdfbox.pdmodel.common.function.PDFunction.getNumberOfOutputParameters(),org.apache.pdfbox.pdmodel.common.function.PDFunction.getRangeValues(),6
org.apache.pdfbox.pdmodel.common.function.PDFunction.getRangeValues(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),31
org.apache.pdfbox.pdmodel.common.function.PDFunction.getRangeValues(),org.apache.pdfbox.pdmodel.common.function.PDFunction.getCOSObject(),35
org.apache.pdfbox.pdmodel.common.function.PDFunction.getNumberOfOutputParameters(),org.apache.pdfbox.cos.COSArray.size(),4
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4.eval(float[]),org.apache.pdfbox.pdmodel.common.PDRange.getMin(),13
org.apache.pdfbox.pdmodel.common.PDRange.getMin(),org.apache.pdfbox.cos.COSArray.getObject(int),308
org.apache.pdfbox.pdmodel.common.PDRange.getMin(),org.apache.pdfbox.cos.COSFloat.floatValue(),115
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4.eval(float[]),org.apache.pdfbox.pdmodel.common.PDRange.getMax(),9
org.apache.pdfbox.pdmodel.common.PDRange.getMax(),org.apache.pdfbox.cos.COSArray.getObject(int),32
org.apache.pdfbox.pdmodel.common.PDRange.getMax(),org.apache.pdfbox.cos.COSFloat.floatValue(),30
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4.eval(float[]),org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.<init>(Operators),10
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4.eval(float[]),org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.popReal(),3
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4.eval(float[]),org.apache.pdfbox.pdmodel.common.function.PDFunction.getRangeForOutput(int),3
org.apache.pdfbox.pdmodel.common.function.PDFunction.getRangeForOutput(int),org.apache.pdfbox.pdmodel.common.function.PDFunction.getRangeValues(),5
org.apache.pdfbox.pdmodel.common.function.PDFunction.getRangeForOutput(int),"org.apache.pdfbox.pdmodel.common.PDRange.<init>(COSArray, int)",4
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.retrievePageLabelsOnMalformedPdf(),org.apache.pdfbox.pdmodel.PDDocument.load(InputStream),1
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.retrievePageLabelsOnMalformedPdf(),org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPageLabels(),1
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.retrievePageLabelsOnMalformedPdf(),org.apache.pdfbox.pdmodel.common.PDPageLabels.getLabelsByPageIndices(),2
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.retrievePageLabelsOnMalformedPdf(),org.apache.pdfbox.pdmodel.PDDocument.close(),1
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.retrievePageLabelsOnMalformedPdf(),org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),1
org.apache.pdfbox.pdmodel.TestPDDocumentInformation.testMetadataExtraction(),org.apache.pdfbox.pdmodel.PDDocument.load(File),1
org.apache.pdfbox.pdmodel.TestPDDocumentInformation.testMetadataExtraction(),org.apache.pdfbox.pdmodel.PDDocumentInformation.getCreationDate(),1
org.apache.pdfbox.util.DateConverter.toCalendar(COSString),org.apache.pdfbox.util.DateConverter.toCalendar(String),237
org.apache.pdfbox.util.DateConverter.toCalendar(COSString),org.apache.pdfbox.cos.COSString.getString(),237
org.apache.pdfbox.pdmodel.TestPDDocumentInformation.testMetadataExtraction(),org.apache.pdfbox.pdmodel.PDDocumentInformation.getModificationDate(),1
org.apache.pdfbox.pdmodel.TestPDDocumentInformation.testMetadataExtraction(),org.apache.pdfbox.pdmodel.PDDocumentInformation.getMetadataKeys(),9
org.apache.pdfbox.pdmodel.PDDocumentInformation.getMetadataKeys(),org.apache.pdfbox.cos.COSDictionary.keySet(),11
org.apache.pdfbox.pdmodel.TestPDDocumentInformation.testMetadataExtraction(),org.apache.pdfbox.pdmodel.PDDocument.close(),1
org.apache.pdfbox.pdmodel.TestPDDocumentInformation.testMetadataExtraction(),org.apache.pdfbox.pdmodel.PDDocumentInformation.getProducer(),1
org.apache.pdfbox.pdmodel.TestPDDocumentInformation.testMetadataExtraction(),org.apache.pdfbox.pdmodel.PDDocumentInformation.getAuthor(),1
org.apache.pdfbox.pdmodel.TestPDDocumentInformation.testMetadataExtraction(),org.apache.pdfbox.pdmodel.PDDocumentInformation.getCreator(),1
org.apache.pdfbox.pdmodel.TestPDDocumentInformation.testMetadataExtraction(),org.apache.pdfbox.pdmodel.PDDocumentInformation.getCustomMetadataValue(String),2
org.apache.pdfbox.pdmodel.PDDocumentInformation.getCustomMetadataValue(String),org.apache.pdfbox.cos.COSDictionary.getString(String),4
org.apache.pdfbox.pdmodel.TestPDDocumentInformation.testMetadataExtraction(),org.apache.pdfbox.pdmodel.PDDocumentInformation.getTrapped(),1
org.apache.pdfbox.pdmodel.PDDocumentInformation.getTrapped(),org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),4
org.apache.pdfbox.pdmodel.TestPDDocumentInformation.testMetadataExtraction(),org.apache.pdfbox.pdmodel.PDDocumentInformation.getSubject(),1
org.apache.pdfbox.pdmodel.TestPDDocumentInformation.testMetadataExtraction(),org.apache.pdfbox.pdmodel.PDDocumentInformation.getKeywords(),1
org.apache.pdfbox.pdmodel.TestPDDocumentInformation.testMetadataExtraction(),org.apache.pdfbox.pdmodel.PDDocument.getDocumentInformation(),1
org.apache.pdfbox.pdmodel.common.TestEmbeddedFiles.testNullEmbeddedFile(),org.apache.pdfbox.pdmodel.PDDocument.load(InputStream),1
org.apache.pdfbox.pdmodel.common.TestEmbeddedFiles.testNullEmbeddedFile(),org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getNames(),4
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.<init>(COSDictionary),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",11
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.<init>(COSDictionary),org.apache.pdfbox.cos.COSDictionary.<init>(),11
org.apache.pdfbox.pdmodel.common.TestEmbeddedFiles.testNullEmbeddedFile(),org.apache.pdfbox.pdmodel.common.PDStream.getLength(),1
org.apache.pdfbox.pdmodel.common.PDStream.getLength(),"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, int)",3
org.apache.pdfbox.pdmodel.common.TestEmbeddedFiles.testNullEmbeddedFile(),org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFile(),2
org.apache.pdfbox.pdmodel.common.TestEmbeddedFiles.testNullEmbeddedFile(),org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),1
org.apache.pdfbox.pdmodel.common.TestEmbeddedFiles.testNullEmbeddedFile(),org.apache.pdfbox.pdmodel.PDDocumentNameDictionary.getEmbeddedFiles(),2
org.apache.pdfbox.pdmodel.common.TestEmbeddedFiles.testNullEmbeddedFile(),org.apache.pdfbox.pdmodel.PDDocumentCatalog.getNames(),1
org.apache.pdfbox.pdmodel.TestPDPageTree.positiveMultipleLevel(),org.apache.pdfbox.pdmodel.PDDocument.load(InputStream),1
org.apache.pdfbox.pdmodel.TestPDPageTree.positiveMultipleLevel(),org.apache.pdfbox.pdmodel.PDDocument.getPage(int),4
org.apache.pdfbox.pdmodel.TestPDPageTree.positiveMultipleLevel(),org.apache.pdfbox.pdmodel.PDPageTree.indexOf(PDPage),4
"org.apache.pdfbox.pdmodel.PDPageTree.findPage(PDPageTree$SearchContext, COSDictionary)","org.apache.pdfbox.pdmodel.PDPageTree.findPage(PDPageTree$SearchContext, COSDictionary)",6
org.apache.pdfbox.pdmodel.TestPDPageTree.positiveMultipleLevel(),org.apache.pdfbox.pdmodel.PDDocument.getNumberOfPages(),5
org.apache.pdfbox.pdmodel.TestPDPageTree.positiveMultipleLevel(),org.apache.pdfbox.pdmodel.PDDocument.getPages(),4
org.apache.pdfbox.pdmodel.common.TestEmbeddedFiles.testOSSpecificAttachments(),org.apache.pdfbox.pdmodel.PDDocument.load(InputStream),1
org.apache.pdfbox.pdmodel.common.TestEmbeddedFiles.testOSSpecificAttachments(),"org.apache.pdfbox.pdmodel.common.TestEmbeddedFiles.byteArrayContainsLC(String, byte[], String)",4
org.apache.pdfbox.pdmodel.common.TestEmbeddedFiles.testOSSpecificAttachments(),org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getKids(),1
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getKids(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),44
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getKids(),org.apache.pdfbox.pdmodel.PDEmbeddedFilesNameTreeNode.createChildNode(COSDictionary),1
org.apache.pdfbox.pdmodel.PDEmbeddedFilesNameTreeNode.createChildNode(COSDictionary),org.apache.pdfbox.pdmodel.PDEmbeddedFilesNameTreeNode.<init>(COSDictionary),3
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getKids(),org.apache.pdfbox.cos.COSArray.getObject(int),14
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getKids(),org.apache.pdfbox.cos.COSArray.size(),24
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getKids(),"org.apache.pdfbox.pdmodel.common.COSArrayList.<init>(List, COSArray)",10
org.apache.pdfbox.pdmodel.common.TestEmbeddedFiles.testOSSpecificAttachments(),org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getNames(),1
org.apache.pdfbox.pdmodel.common.TestEmbeddedFiles.testOSSpecificAttachments(),org.apache.pdfbox.pdmodel.common.PDStream.toByteArray(),4
org.apache.pdfbox.pdmodel.common.TestEmbeddedFiles.testOSSpecificAttachments(),org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFileUnix(),1
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFileUnix(),org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getObjectFromEFDictionary(COSName),3
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFileUnix(),org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.<init>(COSStream),2
org.apache.pdfbox.pdmodel.common.TestEmbeddedFiles.testOSSpecificAttachments(),org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFile(),1
org.apache.pdfbox.pdmodel.common.TestEmbeddedFiles.testOSSpecificAttachments(),org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFileMac(),1
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFileMac(),org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getObjectFromEFDictionary(COSName),3
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFileMac(),org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.<init>(COSStream),2
org.apache.pdfbox.pdmodel.common.TestEmbeddedFiles.testOSSpecificAttachments(),org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFileDos(),1
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFileDos(),org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getObjectFromEFDictionary(COSName),3
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFileDos(),org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.<init>(COSStream),2
org.apache.pdfbox.pdmodel.common.TestEmbeddedFiles.testOSSpecificAttachments(),org.apache.pdfbox.pdmodel.PDDocumentCatalog.getNames(),1
org.apache.pdfbox.pdmodel.common.TestEmbeddedFiles.testOSSpecificAttachments(),org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),1
org.apache.pdfbox.pdmodel.common.TestEmbeddedFiles.testOSSpecificAttachments(),org.apache.pdfbox.pdmodel.PDDocumentNameDictionary.getEmbeddedFiles(),1
org.apache.pdfbox.pdmodel.common.TestEmbeddedFiles.testOSSpecificAttachments(),org.apache.pdfbox.pdmodel.common.COSArrayList.iterator(),1
org.apache.pdfbox.pdfparser.TestPDFParser.testPDFParserInputStreamScratchFile(),"org.apache.pdfbox.pdfparser.TestPDFParser.executeParserTest(RandomAccessRead, MemoryUsageSetting)",1
"org.apache.pdfbox.pdfparser.TestPDFParser.executeParserTest(RandomAccessRead, MemoryUsageSetting)",org.apache.pdfbox.pdfparser.PDFParser.parse(),4
"org.apache.pdfbox.pdfparser.TestPDFParser.executeParserTest(RandomAccessRead, MemoryUsageSetting)",org.apache.pdfbox.cos.COSDocument.close(),4
"org.apache.pdfbox.pdfparser.TestPDFParser.executeParserTest(RandomAccessRead, MemoryUsageSetting)",org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.close(),4
"org.apache.pdfbox.pdfparser.TestPDFParser.executeParserTest(RandomAccessRead, MemoryUsageSetting)",org.apache.pdfbox.pdfparser.TestPDFParser.getNumberOfTempFile(),4
"org.apache.pdfbox.pdfparser.TestPDFParser.executeParserTest(RandomAccessRead, MemoryUsageSetting)","org.apache.pdfbox.pdfparser.PDFParser.<init>(RandomAccessRead, ScratchFile)",4
"org.apache.pdfbox.pdfparser.PDFParser.<init>(RandomAccessRead, ScratchFile)","org.apache.pdfbox.pdfparser.PDFParser.<init>(RandomAccessRead, String, ScratchFile)",11
"org.apache.pdfbox.pdfparser.TestPDFParser.executeParserTest(RandomAccessRead, MemoryUsageSetting)",org.apache.pdfbox.io.ScratchFile.<init>(MemoryUsageSetting),4
"org.apache.pdfbox.pdfparser.TestPDFParser.executeParserTest(RandomAccessRead, MemoryUsageSetting)",org.apache.pdfbox.pdfparser.COSParser.getDocument(),4
org.apache.pdfbox.pdfparser.TestPDFParser.testPDFParserInputStreamScratchFile(),org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.<init>(InputStream),1
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.<init>(InputStream),org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.createTmpFile(InputStream),29
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.createTmpFile(InputStream),"org.apache.pdfbox.io.IOUtils.copy(InputStream, OutputStream)",29
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.createTmpFile(InputStream),org.apache.pdfbox.io.IOUtils.closeQuietly(Closeable),58
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.<init>(InputStream),org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.seek(long),26
org.apache.pdfbox.pdfparser.TestPDFParser.testPDFParserInputStreamScratchFile(),org.apache.pdfbox.io.MemoryUsageSetting.setupTempFileOnly(),1
org.apache.pdfbox.pdmodel.interactive.form.ControlCharacterTest.characterNUL(),org.apache.pdfbox.pdmodel.interactive.form.PDTextField.setValue(String),1
org.apache.pdfbox.pdmodel.font.PDType1Font.encode(int),org.apache.fontbox.ttf.TrueTypeFont.getName(),2
org.apache.pdfbox.pdmodel.font.PDType1Font.encode(int),org.apache.pdfbox.pdmodel.font.PDType1Font.getName(),2
org.apache.pdfbox.pdmodel.interactive.form.ControlCharacterTest.characterNUL(),org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getField(String),1
org.apache.pdfbox.pdmodel.interactive.form.ControlCharacterTest.characterLFCR(),org.apache.pdfbox.pdmodel.interactive.form.PDTextField.setValue(String),1
org.apache.pdfbox.pdmodel.interactive.form.ControlCharacterTest.characterLFCR(),org.apache.pdfbox.pdmodel.interactive.form.ControlCharacterTest.getStringsFromStream(PDField),2
org.apache.pdfbox.pdmodel.interactive.form.ControlCharacterTest.getStringsFromStream(PDField),org.apache.pdfbox.pdfparser.PDFStreamParser.parseNextToken(),570
org.apache.pdfbox.pdmodel.interactive.form.ControlCharacterTest.getStringsFromStream(PDField),org.apache.pdfbox.pdfparser.PDFStreamParser.<init>(PDContentStream),14
org.apache.pdfbox.pdmodel.interactive.form.ControlCharacterTest.getStringsFromStream(PDField),org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getNormalAppearanceStream(),14
org.apache.pdfbox.pdmodel.interactive.form.ControlCharacterTest.getStringsFromStream(PDField),org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField.getWidgets(),14
org.apache.pdfbox.pdmodel.interactive.form.ControlCharacterTest.getStringsFromStream(PDField),org.apache.pdfbox.cos.COSString.getString(),30
org.apache.pdfbox.pdmodel.interactive.form.ControlCharacterTest.characterLFCR(),org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getField(String),2
org.apache.pdfbox.pdmodel.interactive.form.ControlCharacterTest.characterLF(),org.apache.pdfbox.pdmodel.interactive.form.PDTextField.setValue(String),1
org.apache.pdfbox.pdmodel.interactive.form.ControlCharacterTest.characterLF(),org.apache.pdfbox.pdmodel.interactive.form.ControlCharacterTest.getStringsFromStream(PDField),2
org.apache.pdfbox.pdmodel.interactive.form.ControlCharacterTest.characterLF(),org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getField(String),2
org.apache.pdfbox.pdmodel.interactive.form.ControlCharacterTest.characterCRLF(),org.apache.pdfbox.pdmodel.interactive.form.PDTextField.setValue(String),1
org.apache.pdfbox.pdmodel.interactive.form.ControlCharacterTest.characterCRLF(),org.apache.pdfbox.pdmodel.interactive.form.ControlCharacterTest.getStringsFromStream(PDField),2
org.apache.pdfbox.pdmodel.interactive.form.ControlCharacterTest.characterCRLF(),org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getField(String),2
org.apache.pdfbox.pdmodel.interactive.form.ControlCharacterTest.characterUnicodeLinebreak(),org.apache.pdfbox.pdmodel.interactive.form.PDTextField.setValue(String),1
org.apache.pdfbox.pdmodel.interactive.form.ControlCharacterTest.characterUnicodeLinebreak(),org.apache.pdfbox.pdmodel.interactive.form.ControlCharacterTest.getStringsFromStream(PDField),2
org.apache.pdfbox.pdmodel.interactive.form.ControlCharacterTest.characterUnicodeLinebreak(),org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getField(String),2
org.apache.pdfbox.pdmodel.interactive.form.ControlCharacterTest.characterUnicodeParagraphbreak(),org.apache.pdfbox.pdmodel.interactive.form.PDTextField.setValue(String),1
org.apache.pdfbox.pdmodel.interactive.form.ControlCharacterTest.characterUnicodeParagraphbreak(),org.apache.pdfbox.pdmodel.interactive.form.ControlCharacterTest.getStringsFromStream(PDField),2
org.apache.pdfbox.pdmodel.interactive.form.ControlCharacterTest.characterUnicodeParagraphbreak(),org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getField(String),2
org.apache.pdfbox.util.TestDateUtil.testExtract(),org.apache.pdfbox.util.DateConverter.toCalendar(String),3
org.apache.pdfbox.util.TestDateUtil.testExtract(),"org.apache.pdfbox.util.TestDateUtil.assertCalendarEquals(Calendar, Calendar)",2
org.apache.pdfbox.pdmodel.interactive.form.ControlCharacterTest.characterSPACE(),org.apache.pdfbox.pdmodel.interactive.form.PDTextField.setValue(String),1
org.apache.pdfbox.pdmodel.interactive.form.ControlCharacterTest.characterSPACE(),org.apache.pdfbox.pdmodel.interactive.form.ControlCharacterTest.getStringsFromStream(PDField),2
org.apache.pdfbox.pdmodel.interactive.form.ControlCharacterTest.characterSPACE(),org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getField(String),2
org.apache.pdfbox.pdmodel.graphics.image.CCITTFactoryTest.testCreateFromFileNumberLock(),"org.apache.pdfbox.pdmodel.graphics.image.CCITTFactory.createFromFile(PDDocument, File, int)",1
org.apache.pdfbox.pdmodel.graphics.image.CCITTFactoryTest.testCreateFromFileNumberLock(),"org.apache.pdfbox.pdmodel.graphics.image.CCITTFactoryTest.copyFile(File, File)",1
"org.apache.pdfbox.pdmodel.graphics.image.CCITTFactoryTest.copyFile(File, File)","org.apache.pdfbox.io.IOUtils.copy(InputStream, OutputStream)",2
org.apache.pdfbox.pdmodel.graphics.image.CCITTFactoryTest.testCreateFromFileNumberLock(),org.apache.pdfbox.pdmodel.PDDocument.<init>(),1
org.apache.pdfbox.pdfparser.TestPDFParser.testPDFParserInputStream(),"org.apache.pdfbox.pdfparser.TestPDFParser.executeParserTest(RandomAccessRead, MemoryUsageSetting)",1
org.apache.pdfbox.pdfparser.TestPDFParser.testPDFParserInputStream(),org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.<init>(InputStream),1
org.apache.pdfbox.pdfparser.TestPDFParser.testPDFParserInputStream(),org.apache.pdfbox.io.MemoryUsageSetting.setupMainMemoryOnly(),1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGConsumption(),org.apache.pdfbox.pdmodel.PDDocument.load(File),1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGConsumption(),"org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.setGroupEnabled(String, boolean)",1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGConsumption(),org.apache.pdfbox.pdmodel.PDDocument.close(),1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGConsumption(),org.apache.pdfbox.pdmodel.PDResources.getProperties(COSName),2
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGConsumption(),org.apache.pdfbox.pdmodel.PDDocument.getPage(int),1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGConsumption(),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroupNames(),1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroupNames(),org.apache.pdfbox.cos.COSDictionary.getString(COSName),7
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroupNames(),org.apache.pdfbox.cos.COSArray.get(int),7
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroupNames(),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.toDictionary(COSBase),7
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGConsumption(),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.isGroupEnabled(String),4
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGConsumption(),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getOptionalContentGroups(),1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getOptionalContentGroups(),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.<init>(COSDictionary),3
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getOptionalContentGroups(),org.apache.pdfbox.cos.COSArray.iterator(),3
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getOptionalContentGroups(),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getOCGs(),4
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGConsumption(),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroup(String),2
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGConsumption(),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.getName(),3
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGConsumption(),org.apache.pdfbox.pdmodel.PDDocument.getVersion(),1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGConsumption(),org.apache.pdfbox.cos.COSName.getPDFName(String),2
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGConsumption(),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getBaseState(),1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGConsumption(),org.apache.pdfbox.pdmodel.PDDocumentCatalog.getOCProperties(),1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGConsumption(),org.apache.pdfbox.pdmodel.PDPage.getResources(),1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGConsumption(),org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),1
org.apache.pdfbox.pdmodel.TestPDPageTransitions.readTransitions(),org.apache.pdfbox.pdmodel.PDDocument.load(InputStream),1
org.apache.pdfbox.pdmodel.TestPDPageTransitions.readTransitions(),org.apache.pdfbox.pdmodel.PDDocument.close(),1
org.apache.pdfbox.pdmodel.TestPDPageTransitions.readTransitions(),org.apache.pdfbox.pdmodel.PDPageTree.get(int),1
org.apache.pdfbox.pdmodel.TestPDPageTransitions.readTransitions(),org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.getDuration(),1
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.getDuration(),"org.apache.pdfbox.cos.COSDictionary.getFloat(COSName, float)",6
org.apache.pdfbox.pdmodel.TestPDPageTransitions.readTransitions(),org.apache.pdfbox.pdmodel.PDDocument.getPages(),1
org.apache.pdfbox.pdmodel.TestPDPageTransitions.readTransitions(),org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransitionDirection.getCOSBase(),1
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransitionDirection.getCOSBase(),org.apache.pdfbox.cos.COSInteger.get(long),10
org.apache.pdfbox.pdmodel.TestPDPageTransitions.readTransitions(),org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.getStyle(),1
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.getStyle(),"org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName, String)",6
"org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName, String)",org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),256
org.apache.pdfbox.pdmodel.TestPDPageTransitions.readTransitions(),org.apache.pdfbox.pdmodel.PDPage.getTransition(),1
org.apache.pdfbox.pdmodel.PDPage.getTransition(),org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.<init>(COSDictionary),4
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.<init>(COSDictionary),org.apache.pdfbox.pdmodel.common.PDDictionaryWrapper.<init>(COSDictionary),27
org.apache.pdfbox.pdmodel.PDPage.getTransition(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),5
org.apache.pdfbox.pdmodel.TestPDPageTransitions.readTransitions(),org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.getDirection(),1
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.getDirection(),org.apache.pdfbox.cos.COSDictionary.getItem(COSName),12
org.apache.pdfbox.pdmodel.interactive.form.ControlCharacterTest.characterCR(),org.apache.pdfbox.pdmodel.interactive.form.PDTextField.setValue(String),1
org.apache.pdfbox.pdmodel.interactive.form.ControlCharacterTest.characterCR(),org.apache.pdfbox.pdmodel.interactive.form.ControlCharacterTest.getStringsFromStream(PDField),2
org.apache.pdfbox.pdmodel.interactive.form.ControlCharacterTest.characterCR(),org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getField(String),2
