class path,method name,method arguments,Time,OwnTime,count
pdfbox\src\main\java\org\apache\pdfbox\text\TextPosition.java,isDiacritic,,779,272,424284
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestNamedAction.java,testLastPage,,13,0,1
debugger\src\main\java\org\apache\pdfbox\debugger\colorpane\CSArrayBased.java,initUI,,287,0,1
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\ShowText.java,<init>,,0,0,445
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,getObjectFromEFDictionary,COSName,0,0,24
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\pattern\PDTilingPattern.java,setXStep,float,1,0,77
preflight\src\main\java\org\apache\pdfbox\preflight\graphic\DeviceColorSpaceHelper.java,processDeviceNColorSpace,PDColorSpace,0,0,2
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSStream.java,testCompressedStream1Decode,,2,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,<init>,"PDStream, PDResources",1793,0,175
tools\src\main\java\org\apache\pdfbox\tools\PDFText2HTML.java,writeString,String,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceNAttributes.java,getColorants,,3,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationRubberStamp.java,getName,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,addAll,"int, Collection",0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getStringWidth,String,448,3,766
pdfbox\src\main\java\org\apache\pdfbox\io\ScratchFileBuffer.java,peek,,525,103,235566
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,<init>,,0,0,274
pdfbox\src\test\java\org\apache\pdfbox\util\TestDateUtil.java,assertCalendarEquals,"Calendar, Calendar",0,0,2
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,length,,5,5,45771
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setLocked,boolean,0,0,2
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDPageContentStream.java,testMissingContentStream,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getTitle,,0,0,24
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PDButtonTest.java,createRadioButton,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getHistoryProperty,,0,0,58
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,validateShadingPattern,"PreflightContext, PDResources",19,0,236
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,getFileUnicode,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getContents,,151,1,569
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\SetTextHorizontalScaling.java,process,"Operator, List",0,0,112
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\DestinationValidationProcess.java,<init>,,0,0,823
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,getObjects,,74,2,2949
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,<init>,XMPMetadata,0,0,61
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\AddMessageToEachPage.java,usage,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceDictionary.java,setRolloverAppearance,PDAppearanceStream,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDFormFieldAdditionalActions.java,<init>,,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationUnknown.java,<init>,COSDictionary,0,0,24
debugger\src\main\java\org\apache\pdfbox\debugger\ui\PDFTreeCellRenderer.java,lookupIconWithOverlay,Object,0,0,13
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\HelloWorldType1.java,main,String[],0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFTemplate.java,setTemplateReference,FDFNamedPageReference,0,0,2
xmpbox\src\test\java\org\apache\xmpbox\type\TestSimpleMetadataProperties.java,testObjectCreationWithNamespace,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationCircle.java,getFringe,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDInlineImage.java,getBitsPerComponent,,0,0,120
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDComboBox.java,setEdit,boolean,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationMarkup.java,<init>,,1,0,149
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShading.java,setColorSpace,PDColorSpace,0,0,23
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceN.java,setAlternateColorSpace,PDColorSpace,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageFitWidthDestination.java,<init>,COSArray,0,0,7
examples\src\main\java\org\apache\pdfbox\examples\rendering\CustomGraphicsStreamEngine.java,curveTo,"float, float, float, float, float, float",15,0,15
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\state\Save.java,process,"Operator, List",19,3,4231
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getManageTo,,0,0,56
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ExtGStateValidationProcess.java,<init>,,0,0,27
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationLine.java,getCaption,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequence.java,addReal,float,0,0,47
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PublicKeyProtectionPolicy.java,getRecipientsIterator,,0,0,13
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,skipSpaces,,16181,3302,4037025
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentNameDictionary.java,getJavaScript,,0,0,34
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,<init>,"List, COSArray",0,0,1494
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDBorderEffectDictionary.java,setStyle,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\DefaultResourceCache.java,put,"COSObject, PDColorSpace",9,3,3000
tools\src\test\java\org\apache\pdfbox\tools\TestPDFText2HTML.java,createDocument,"String, PDFont, String",124,0,2
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,close,,2,0,17
preflight\src\main\java\org\apache\pdfbox\preflight\process\BookmarkValidationProcess.java,isCountEntryPresent,COSDictionary,0,0,409
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,getUpperRightX,,498,139,315312
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFTemplate.java,setRename,boolean,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDInlineImage.java,setHeight,int,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType3CharProc.java,getContents,,0,0,16
preflight\src\main\java\org\apache\pdfbox\preflight\font\FontValidator.java,<init>,"PreflightContext, COSDictionary, FontContainer",0,0,82
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\AppearanceGeneratorHelper.java,shallComb,,0,0,62
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,assignAppearanceDictionary,"PDSignatureField, COSDictionary",0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType3CharProc.java,getResources,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,<init>,ScratchFile,14,4,2188
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDEmbeddedFile.java,getCheckSum,,0,0,4
debugger\src\main\java\org\apache\pdfbox\debugger\streampane\Stream.java,createFilterList,COSStream,3,0,18
pdfbox\src\test\java\org\apache\pdfbox\rendering\TestPDFToImage.java,doTestFile,"File, String, String",370713,3,14
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,<init>,String,1,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDXObject.java,getCOSStream,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDJPXColorSpace.java,<init>,ColorSpace,0,0,14
pdfbox\src\main\java\org\apache\pdfbox\cos\COSOutputStream.java,close,,967,1,532
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDPageContentStream.java,<init>,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,getPadding,,1,0,18
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,getFilterList,,200,8,4686
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDExtendedGraphicsState.java,setLineCapStyle,int,0,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromFloat,COSFloat,93,5,19003
tools\src\main\java\org\apache\pdfbox\tools\OverlayPDF.java,isInteger,String,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,<init>,XMPMetadata,260,5,24034
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDRadioButton.java,<init>,"PDAcroForm, COSDictionary, PDNonTerminalField",0,0,46
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceCMYK.java,getDefaultDecode,int,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\pattern\PDShadingPattern.java,getExtendedGraphicsState,,0,0,5
preflight\src\main\java\org\apache\pdfbox\preflight\Validator_A1b.java,<init>,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,curveTo1,"float, float, float, float",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,isNoView,,0,0,66
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,addUnqualifiedSequenceValue,"String, String",3,0,194
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestForbiddenAction.java,testResetForm,,11,0,1
pdfbox\src\test\java\org\apache\pdfbox\util\TestDateUtil.java,checkParse,"int, int, int, int, int, int, int, int, String",392,1,75
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,setPartValueWithInt,int,0,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationLink.java,getPreviousURI,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,setPreviousSibling,PDOutlineNode,0,0,108
debugger\src\main\java\org\apache\pdfbox\debugger\ui\PDFTreeModel.java,getChild,"Object, int",0,0,9
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PDButtonTest.java,setAbstractedCheckboxInvalidValue,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\Type3FontValidator.java,checkResources,,1,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\xobject\AbstractXObjValidator.java,checkReferenceXObject,,0,0,49
xmpbox\src\main\java\org\apache\xmpbox\type\VersionType.java,setModifyDate,Calendar,0,0,5
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,read,,456,337,927805
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\DrawObject.java,process,"Operator, List",118155,0,344
pdfbox\src\main\java\org\apache\pdfbox\cos\UnmodifiableCOSDictionary.java,setLong,"COSName, long",0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDPageTree.java,positiveSingleLevel,,36,0,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInputStream.java,getDecodeResult,,1,0,338
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationWidget.java,getAction,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\printing\PDFPageable.java,getPrintable,int,8,0,4
debugger\src\main\java\org\apache\pdfbox\debugger\flagbitspane\FontFlag.java,getFlagValue,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,insertInnerFormToHolderResources,"PDFormXObject, PDResources",2,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDVariableText.java,setRichTextValue,String,0,0,3
debugger\src\main\java\org\apache\pdfbox\debugger\colorpane\CSSeparation.java,<init>,COSArray,0,0,4
preflight\src\main\java\org\apache\pdfbox\preflight\content\PreflightStreamEngine.java,registerError,"String, String",1,0,29
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceNProcess.java,toString,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDTriangleBasedShadingType.java,getBitsPerCoordinate,,0,0,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceCharacteristicsDictionary.java,getRolloverIcon,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDCalRGB.java,setMatrix,Matrix,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createSignatureRectangle,"PDSignatureField, PDVisibleSignDesigner",0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,assignSignatureRectangle,"PDSignatureField, COSDictionary",0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateCreator.java,<init>,PDFTemplateBuilder,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCII85Filter.java,<init>,,0,0,15
xmpbox\src\main\java\org\apache\xmpbox\type\TextType.java,<init>,"XMPMetadata, String, String, String, Object",20,2,9629
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDFourColours.java,setEndColour,PDGamma,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\state\Restore.java,process,"Operator, List",12,3,4226
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,asUnmodifiableDictionary,,0,0,297
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\Line.java,calcColor,Point,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\RDFAboutAttributeConcordanceValidation.java,validateRDFAboutAttributes,XMPMetadata,6,1,193
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationTextMarkup.java,<init>,COSDictionary,0,0,12
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,removeUnqualifiedSequenceValue,"String, String",0,0,74
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,getPDDocument,,0,0,210
debugger\src\main\java\org\apache\pdfbox\debugger\stringpane\StringPane.java,createHexView,COSString,26,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,setHidden,boolean,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDPushButton.java,getValueAsString,,0,0,1
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,getString,"CFFParser$DictData, String",6,0,433
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSeedValue.java,getV,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\viewerpreferences\PDViewerPreferences.java,setPrintClip,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\util\QuickSort.java,sort,"List, Comparator",147680,0,241
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setPageLabels,PDPageLabels,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\color\SetNonStrokingDeviceRGBColor.java,<init>,,0,0,474
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,mergeInto,COSDictionary,0,0,33
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,appendRawCommands,float,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,multiply,Matrix,874,572,1089566
pdfbox\src\main\java\org\apache\pdfbox\filter\CCITTFaxDecoderStream.java,decodeRowType2,,19478,0,2014
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setTransmissionReference,String,1,0,4
debugger\src\main\java\org\apache\pdfbox\debugger\fontencodingpane\SimpleFont.java,<init>,PDSimpleFont,1916,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,getNames,,6,0,51
debugger\src\main\java\org\apache\pdfbox\debugger\ui\MenuBase.java,removeActionListeners,JMenuItem,0,0,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpace.java,create,"COSBase, PDResources, boolean",5084,12,5046
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setRubyAlign,String,0,0,4
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getTransmissionReferenceProperty,,0,0,66
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDSimpleFont.java,addToSubset,int,0,0,2
debugger\src\main\java\org\apache\pdfbox\debugger\ui\ErrorDialog.java,createContent,,12,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,removeOwner,String,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\form\PDTransparencyGroup.java,<init>,PDDocument,0,0,2
tools\src\main\java\org\apache\pdfbox\tools\ImportFDF.java,<init>,,0,0,16
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\CIDType0Container.java,hasGlyph,int,0,0,19
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageTree.java,getKids,COSDictionary,5,1,724
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,setUserEncryptionKey,byte[],0,0,5
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSString.java,<init>,,0,0,13
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,print,,0,0,2
examples\src\main\java\org\apache\pdfbox\examples\signature\CreateSignatureBase.java,sign,InputStream,4173,0,12
fontbox\src\main\java\org\apache\fontbox\afm\FontMetrics.java,getKernPairs,,0,0,36
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationSound.java,<init>,COSDictionary,0,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\CmapSubtable.java,initData,TTFDataStream,7,1,2344
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\RC4Cipher.java,<init>,,0,0,168
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getExtGState,COSName,25,0,142
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,write,"byte[], int, int",0,0,60
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,canModify,,0,0,42
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDFormFieldAdditionalActions.java,setF,PDAction,0,0,4
xmpbox\src\main\java\org\apache\xmpbox\type\DateType.java,<init>,"XMPMetadata, String, String, String, Object",3445,0,1214
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createPart,"String, String, String, String",0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,isLocked,,0,0,2
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestGotoAction.java,testGoto_KO_missingD,,9,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,<init>,PDDocument,0,0,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDFontSetting.java,getFontSize,,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,toString,Calendar,206,0,223
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testNeg,,0,0,1
debugger\src\main\java\org\apache\pdfbox\debugger\ui\MapEntry.java,<init>,,0,0,20
fontbox\src\main\java\org\apache\fontbox\cff\CFFCIDFont.java,selectorToCID,String,0,0,5
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,parseType1Dicts,"CFFDataInput, CFFParser$DictData, CFFType1Font, CFFCharset",21,0,16
preflight\src\test\java\org\apache\pdfbox\preflight\integration\TestValidFiles.java,<init>,File,0,0,1
xmpbox\src\test\java\org\apache\xmpbox\type\TestAbstractStructuredType.java,before,,10,0,5
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setDocumentID,String,7,0,55
pdfbox\src\main\java\org\apache\pdfbox\filter\CryptFilter.java,<init>,,0,0,13
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,doWriteSignature,,2848,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getNames,,4,0,252
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\FillEvenOddRule.java,process,"Operator, List",7732,33,64966
pdfbox\src\main\java\org\apache\pdfbox\contentstream\PDFStreamEngine.java,getGraphicsState,,1148,443,1319054
fontbox\src\main\java\org\apache\fontbox\cff\Type2CharString.java,clearStack,"List, boolean",7,1,1414
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDButton.java,getDefaultValue,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageTree.java,get,"int, COSDictionary, int",16,3,1121
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateStructure.java,getTemplateAppearanceStream,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,getStdCryptFilterDictionary,,0,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDMetadata.java,exportXMPMetadata,,0,0,4
preflight\src\main\java\org\apache\pdfbox\preflight\content\ContentStreamException.java,<init>,Throwable,0,0,3
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestNamedAction.java,testForbiddenN,,13,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,<init>,COSDictionary,0,0,1171
debugger\src\main\java\org\apache\pdfbox\debugger\treestatus\TreeStatus.java,<init>,Object,0,0,19
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFField.java,getSetWidgetFieldFlags,,0,0,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setColumnGap,int,0,0,9
examples\src\main\java\org\apache\pdfbox\examples\util\PrintTextLocations.java,<init>,,28,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,isSort,,0,0,7
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,<init>,"XMPMetadata, String",9,0,504
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTextField.java,constructAppearances,,3164,0,66
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,getInitialColor,,918,0,193
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType0.java,getEncodeValues,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,<init>,COSDocument,0,0,22
preflight\src\main\java\org\apache\pdfbox\preflight\graphic\DeviceColorSpaceHelper.java,processPatternColorSpace,PDColorSpace,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDExtendedGraphicsState.java,setTextKnockoutFlag,boolean,0,0,20
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeCollection.java,<init>,InputStream,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,<init>,"RandomAccessRead, String, InputStream, String",0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDEmbeddedFile.java,setCreationDate,Calendar,6,0,5
xmpbox\src\main\java\org\apache\xmpbox\type\PropertiesDescription.java,addNewProperty,"String, PropertyType",978,134,670445
examples\src\main\java\org\apache\pdfbox\examples\rendering\CustomGraphicsStreamEngine.java,showGlyph,"Matrix, PDFont, int, String, Vector",0,0,21
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PDButtonTest.java,tearDown,,10,0,17
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\ShowTextLine.java,<init>,,0,0,443
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceN.java,toRGBWithTintTransform,float[],0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDAnnotationAdditionalActions.java,setPV,PDAction,0,0,2
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDPageTree.java,indexOfPageFromOutlineDestination,,41,0,1
pdfbox\src\test\java\org\apache\pdfbox\encryption\TestSymmetricKeyEncryption.java,testPermissions,,2770,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceDictionary.java,getCOSObject,,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\type\RealType.java,<init>,"XMPMetadata, String, String, String, Object",0,0,20
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,removeComments,Node,134,18,4287
tools\src\main\java\org\apache\pdfbox\tools\imageio\JPEGUtil.java,updateMetadata,"IIOMetadata, int",11,0,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDInlineImage.java,isEmpty,,0,0,53
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setMetadataDate,Calendar,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDExportFormatAttributeObject.java,setScope,String,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,interpolate,"float, float, float, float, float",0,0,3
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getEmbeddedString,"String, COSName, String",0,0,46
examples\src\main\java\org\apache\pdfbox\examples\lucene\LucenePDFDocument.java,getDocument,File,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\form\PDFormXObject.java,setResources,PDResources,0,0,32
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestForbiddenAction.java,createAction,String,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSignDesigner.java,getTemplateHeight,,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDStandardAttributeObject.java,setFourColors,"String, PDFourColours",0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setTitle,String,0,0,19
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,addContributor,String,1,0,111
examples\src\main\java\org\apache\pdfbox\examples\signature\TSAClient.java,getTimeStampToken,byte[],295,0,13
