class path,method name,method arguments,Time,OwnTime,count
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNodeTest.java,addFirstClosedChildToOpenParent,,0,0,1
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,testGetTitle,,16,0,1
preflight\src\test\java\org\apache\pdfbox\preflight\integration\TestInvalidFiles.java,initializeParameters,,9,0,2
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\image\LosslessFactoryTest.java,<init>,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\multipdf\LayerUtility.java,appendFormAsLayer,"PDPage, PDFormXObject, AffineTransform, String",2,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getManagerVariant,,0,0,11
preflight\src\main\java\org\apache\pdfbox\preflight\process\TrailerValidationProcess.java,getLinearizedDictionary,PDDocument,20,4,208
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransitionDimension.java,<init>,"String, int",0,0,2
tools\src\test\java\org\apache\pdfbox\tools\imageio\TestImageIOUtils.java,checkFileTypeByContent,"String, FileType",16,0,48
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,getLength,,0,0,195
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\AbstractTestAction.java,valid,"PDAction, boolean",40,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,load,"PDDocument, File",380,0,2
xmpbox\src\test\java\org\apache\xmpbox\type\TestLayerType.java,initializeParameters,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\PDFASchemaType.java,getPrefixValue,,0,0,39
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,getFields,,56,2,130
fontbox\src\main\java\org\apache\fontbox\ttf\OTFParser.java,readTable,"TrueTypeFont, String",0,0,148
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,addDate,Calendar,2,0,102
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setSourceProperty,TextType,0,0,51
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\CIDType2DescriptorHelper.java,processFontFile,"PDFontDescriptor, PDStream",0,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\Type1Container.java,hasGlyph,int,0,0,29
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDSeparation.java,toRGB,float[],1594,1,998
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDCheckBox.java,<init>,"PDAcroForm, COSDictionary, PDNonTerminalField",0,0,81
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDDocument.java,testSaveLoadStream,,5,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,closeDocumentQuietly,COSDocument,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFCatalog.java,<init>,COSDictionary,0,0,1
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,<init>,InputStream,0,0,136
preflight\src\main\java\org\apache\pdfbox\preflight\process\AcroFormValidationProcess.java,validate,PreflightContext,242,0,208
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parse,"Format, PreflightConfiguration",26518,0,210
preflight\src\test\java\org\apache\pdfbox\preflight\utils\TestCOSUtils.java,testClosePDDocumentNull,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ExtGStateValidationProcess.java,extractExtGStateDictionaries,"PreflightContext, COSDictionary",1,0,12
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeCollection.java,<init>,TTFDataStream,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setManageTo,String,6,0,51
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,isCombo,,0,0,2
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,testRdfAboutFound,,14,0,1
pdfbox\src\main\java\org\apache\pdfbox\text\TextPositionComparator.java,<init>,,0,0,128
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabels.java,<init>,PDDocument,1,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,<init>,RandomAccessRead,61,0,212
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getCOSName,"COSName, COSName",1,0,1168
preflight\src\test\java\org\apache\pdfbox\preflight\metadata\TestSynchronizedMetadataValidation.java,checkSchemaAccessException,,0,0,1
xmpbox\src\test\java\org\apache\xmpbox\type\TestSimpleMetadataProperties.java,testTextBadTypeDetection,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromNull,COSNull,0,0,20
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\CIDType0DescriptorHelper.java,extractFontFile,PDFontDescriptor,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,translate,Vector,2,0,1456
pdfbox\src\main\java\org\apache\pdfbox\filter\FlateFilter.java,encode,"InputStream, OutputStream, COSDictionary",206,1,214
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationTest.java,<init>,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransition.java,getMotion,,0,0,2
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransitionTest.java,motion,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDVariableText.java,getDefaultAppearance,,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setManageToProperty,URIType,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FileSystemFontProvider.java,readTrueTypeFont,"String, File",58,0,47
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getUnqualifiedArrayList,String,1,0,196
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,getNormalAppearanceStream,,20,2,940
fontbox\src\main\java\org\apache\fontbox\type1\Type1Parser.java,read,"Token$Kind, String",147,3,7740
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,<init>,,0,0,11
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,endTextClip,,3,2,1381
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDAction.java,<init>,,0,0,14
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDDocumentCatalog.java,<init>,,0,0,4
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createURL,"String, String, String, String",0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\SecurityHandler.java,encryptDataAES256,"InputStream, OutputStream, boolean",1060,5,1692
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setFlags,int,0,0,250
fontbox\src\test\java\org\apache\fontbox\ttf\BufferedRandomAccessFileTest.java,<init>,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getLanguages,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\RandomAccessSource.java,unread,byte[],7,2,9186
preflight\src\main\java\org\apache\pdfbox\preflight\xobject\XObjPostscriptValidator.java,<init>,"PreflightContext, PDPostScriptXObject",0,0,1
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,<init>,,108,0,23
examples\src\test\java\org\apache\pdfbox\examples\pdmodel\TestRubberStampWithImage.java,test,,22,0,1
fontbox\src\main\java\org\apache\fontbox\type1\Type1Lexer.java,<init>,byte[],51,0,128
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,readPostScriptNames,,44,16,42576
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationLine.java,<init>,COSDictionary,0,0,1
fontbox\src\test\java\org\apache\fontbox\ttf\TestTTFParser.java,testUTCDate,,50,0,1
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,readBytes,int,0,0,1790
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAPropertyType.java,getDescription,,0,0,72
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessInputStream.java,<init>,RandomAccessRead,4,3,9650
pdfbox\src\test\java\org\apache\pdfbox\io\TestRandomAccessBuffer.java,testSeekBeyondEOF,,0,0,1
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readCharset,"CFFDataInput, int, boolean",18,0,35
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,setCanModifyAnnotations,boolean,0,0,21
pdfbox\src\main\java\org\apache\pdfbox\cos\COSObjectKey.java,<init>,COSObject,2,0,3724
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,<init>,"String, boolean",14,4,3275
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,getColorSpace,,28,0,855
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,validate,PreflightContext,12659,0,233
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setFromPart,String,7,0,51
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ShadingPatternValidationProcess.java,validate,PreflightContext,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\EndstreamOutputStream.java,write,"byte[], int, int",0,0,17
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFile.java,length,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\DefaultResourceCache.java,put,"COSObject, PDPropertyList",0,0,3
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\LineTo.java,process,"Operator, List",288,50,17309
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setName,"String, String",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,getWidthFromFont,int,845,60,83976
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceCharacteristicsDictionary.java,<init>,COSDictionary,0,0,121
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setAuthorsPositionProperty,TextType,0,0,51
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,parse,boolean,6734,0,136
fontbox\src\main\java\org\apache\fontbox\cff\CFFFont.java,<init>,,0,0,35
preflight\src\test\java\org\apache\pdfbox\preflight\utils\TestCOSUtils.java,addToXref,"COSDocument, COSObjectKey, long",0,0,6
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestFDF.java,testFDFFreedomExpressions,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,appendRawCommands,"OutputStream, String",0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationFreeText.java,setJustification,String,0,0,2
fontbox\src\main\java\org\apache\fontbox\ttf\TTCDataStream.java,readUnsignedShort,,0,0,624
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\COSFilterInputStream.java,<init>,"InputStream, int[]",0,0,4
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,testGetSetBooleanProperty,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getMarkInfo,,0,0,26
xmpbox\src\test\java\org\apache\xmpbox\schema\TestExifXmp.java,testNonStrict,,13,0,1
pdfbox\src\main\java\org\apache\pdfbox\contentstream\PDFStreamEngine.java,operatorException,"Operator, List, IOException",0,0,1
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,readUnsignedShort,,0,0,1470
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransition.java,getDirection,,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,<init>,,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\util\QuickSort.java,quicksort,"List, Comparator",147679,1442,188
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setRatingProperty,IntegerType,0,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\font\TrueTypeFontValidator.java,createFontDescriptorHelper,,0,0,14
preflight\src\main\java\org\apache\pdfbox\preflight\content\PreflightStreamEngine.java,validColorSpaceDestOutputProfile,PreflightStreamEngine$ColorSpaceType,1,0,81
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\font\PDFontTest.java,testPDFBox988,,76,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2Embedder.java,buildWidths,Map,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,accept,ICOSVisitor,506,2,6014
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,getAmd,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\blend\BlendMode.java,createBlendModeMap,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setPrinted,boolean,0,0,8
xmpbox\src\main\java\org\apache\xmpbox\DateConverter.java,fromISO8601,String,3400,3,1088
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\TrueTypeEmbedder.java,subset,,74,0,4
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,removeDate,Calendar,1,0,51
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDDocument.java,testVersions,,4,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\PageTreeValidationProcess.java,<init>,,0,0,208
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,hasUnicodeMappings,,0,0,62
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testLt,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\Format.java,values,,0,0,4
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItemIteratorTest.java,<init>,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\Encoding.java,add,"int, String",35,4,7006
preflight\src\main\java\org\apache\pdfbox\preflight\content\PreflightStreamEngine.java,validateInlineImageFilter,Operator,0,0,6
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSUpdateInfo.java,<init>,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\util\TestHexUtil.java,assertArrayEquals,"char[], char[]",0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDPattern.java,<init>,PDResources,0,0,28
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\InputStreamSource.java,read,,16374,2695,7531103
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,equals,Object,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSignature.java,getCOSObject,,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentNameDictionary.java,getEmbeddedFiles,,5,0,42
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validate,PreflightContext,138,0,209
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDDictionaryWrapper.java,getCOSObject,,0,0,481
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getCOSObject,,0,0,141
pdfbox\src\test\java\org\apache\pdfbox\encryption\TestSymmetricKeyEncryption.java,extractEmbeddedFile,"InputStream, String",100,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,setStringFilterName,COSName,0,0,4
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDPageTree.java,negative,,50,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransition.java,getStyle,,0,0,5
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,seek,long,14,6,26155
fontbox\src\test\java\org\apache\fontbox\cff\Type1FontUtilTest.java,<init>,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\contentstream\PDFStreamEngine.java,<init>,,1,0,415
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,setRecipients,byte[][],0,0,4
fontbox\src\main\java\org\apache\fontbox\cff\CFFDataInput.java,readCard16,,0,0,314
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\SecurityHandler.java,encryptStream,"COSStream, long, int",3634,1,348
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validateNames,PreflightContext,4,0,208
xmpbox\src\test\java\org\apache\xmpbox\schema\BasicJobTicketSchemaTest.java,bc,,7,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\Standard14Fonts.java,addAFM,"String, String",6926,1,140
pdfbox\src\test\java\org\apache\pdfbox\filter\TestFilters.java,checkEncodeDecode,"Filter, byte[]",1125194,2,181
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,prepend,PDOutlineItem,0,0,19
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,concat,"byte[], byte[]",0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\SampledImageReader.java,getStencilImage,"PDImage, Paint",80203,2676,36
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\SquareCircleAnnotationValidator.java,<init>,"PreflightContext, COSDictionary",0,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDGraphicsState.java,getNonStrokingJavaComposite,,260,85,186431
xmpbox\src\test\java\org\apache\xmpbox\XMPMetaDataTest.java,testTransformerExceptionMessage,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\ComplexPropertyContainer.java,containsProperty,AbstractField,22,8,12210
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,writeLine,,0,0,12
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,isArray,"COSBase, COSDocument",0,0,1673
examples\src\main\java\org\apache\pdfbox\examples\signature\CMSProcessableInputStream.java,<init>,InputStream,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,isSymbolic,,1,0,323
pdfbox\src\test\java\org\apache\pdfbox\util\TestNumberFormatUtil.java,testRoundingUp,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDVariableText.java,getStringOrStream,COSBase,99,0,66
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDSimpleFont.java,getStandard14Width,int,2,0,337
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,<init>,TrueTypeFont,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,<init>,XMPMetadata,3364,0,1196
preflight\src\test\java\org\apache\pdfbox\preflight\metadata\TestSynchronizedMetadataValidation.java,TestNullDocument,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,isDefinedSchema,String,5,1,3217
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNodeTest.java,addLastOpenChildToOpenParent,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,parseCOSStream,COSDictionary,3512,66,16853
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,getParameters,,0,0,52
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,getFilters,,5,1,4181
preflight\src\main\java\org\apache\pdfbox\preflight\action\ActionManagerFactory.java,callCreateAction,"COSBase, PreflightContext, List, String, Map",3,0,175
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,accept,ICOSVisitor,4178,1,1689
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharString.java,rmoveTo,"Number, Number",1,1,411
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setAncestorIDProperty,URIType,0,0,51
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,<init>,"float, float, float, float, float, float",19,19,129999
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,drawImage,"PDImageXObject, float, float",3,0,19
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\LosslessFactory.java,prepareImageXObject,"PDDocument, byte[], int, int, int, PDColorSpace",58,0,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\GlyphList.java,<init>,"GlyphList, InputStream",193,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,setVersion,int,0,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDInlineImage.java,getStencilImage,Paint,64,0,30
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,setUrl,String,2,0,55
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\TestPDNameTreeNode.java,testLowerLimit,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\filter\JBIG2Filter.java,<init>,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\AppearanceGeneratorHelper.java,calculateFontSize,"PDFont, PDRectangle",0,0,57
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setInstanceID,String,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,getWidth,,2,0,650
pdfbox\src\test\java\org\apache\pdfbox\io\TestRandomAccessOutputStream.java,<init>,,0,0,1
fontbox\src\main\java\org\apache\fontbox\type1\Type1Lexer.java,readRegular,,484,102,36422
preflight\src\test\java\org\apache\pdfbox\preflight\metadata\TestSynchronizedMetadataValidation.java,initNewDocumentInformation,,28,0,12
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\AlignmentTest.java,setUp,,416,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,buildNameTable,,3,0,9
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNodeTest.java,cannotAddLastAList,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,getDocumentID,,0,0,36
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\AbstractTestAction.java,createContext,,314,0,33
xmpbox\src\test\java\org\apache\xmpbox\schema\PDFAIdentificationTest.java,initializeParameters,,0,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeComp.java,scaleX,"int, int",1,1,2865
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,createFromFile,"String, PDDocument",6,0,2
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,testWithInvalidRDFElementPrefix,,12,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,getOutlineItem,COSName,10,1,4026
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,isInvisible,,0,0,136
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getManager,,0,0,52
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,normalizeAttributes,AbstractComplexProperty,0,0,10
xmpbox\src\test\java\org\apache\xmpbox\type\TestJobType.java,initializeParameters,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\FontContainer.java,markAsValid,int,2,0,193
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testFloor,,1,0,1
pdfbox\src\main\java\org\apache\pdfbox\util\filetypedetector\ByteTrie.java,<init>,,1,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDBorderStyleDictionary.java,getWidth,,0,0,71
pdfbox\src\test\java\org\apache\pdfbox\util\TestDateUtil.java,testDateConversion,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\action\HideAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String",0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PublicKeySecurityHandler.java,computeRecipientsField,byte[],7055,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,repair,"PDStream, COSInputStream",3,0,122
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\RenderingMode.java,isClip,,18,18,121468
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\WinAnsiEncoding.java,<init>,,3,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,create,COSDictionary,0,0,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\DictionaryEncoding.java,<init>,"COSDictionary, boolean, Encoding",242,1,129
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,<init>,InputStream,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\Encoding.java,contains,String,15,1,4160
pdfbox\src\test\java\org\apache\pdfbox\multipdf\PDFCloneUtilityTest.java,testClonePDFWithCosArrayStream2,,40,0,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,setName,"int, String",0,0,1
preflight\src\test\java\org\apache\pdfbox\preflight\integration\TestIsartorValidation.java,initializeParameters,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,createChildNode,COSDictionary,0,0,3
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroFormTest.java,testFlattenWidgetNoRef,,4190,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getRenditionClass,,0,0,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2.java,encode,int,0,0,136
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\AcroFormsRotationTest.java,<init>,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,setLineWidth,float,0,0,17
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,setHeight,Integer,2,0,52
pdfbox\src\main\java\org\apache\pdfbox\cos\COSNumber.java,get,String,9282,1121,1099614
pdfbox\src\main\java\org\apache\pdfbox\multipdf\PDFMergerUtility.java,addSource,File,1,0,12
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,reorganizeAltOrder,ComplexPropertyContainer,0,0,6
fontbox\src\test\java\org\apache\fontbox\cff\Type1FontUtilTest.java,createRandomByteArray,"int, long",318,63,3003
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializationException.java,<init>,String,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,createOutputStream,,4,0,125
xmpbox\src\test\java\org\apache\xmpbox\DoubleSameTypeSchemaTest.java,testDoubleDublinCore,,2,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PublicKeySecurityHandler.java,createDERForRecipient,"byte[], X509Certificate",7043,0,6
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setCreditProperty,TextType,0,0,51
xmpbox\src\test\java\org\apache\xmpbox\type\TestLayerType.java,before,,108,0,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,containsAll,Collection,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getStructureTreeRoot,,0,0,26
