method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.io.RandomAccessFile.length(),14,2,0,0,1,1,5,1,2,3,0,0,0,5
org.apache.pdfbox.io.RandomAccessFile.checkClosed(),0,13,1,12,0,0,7,2,13,1,0,0,0,1902
"org.apache.pdfbox.io.RandomAccessFile.write(byte[], int, int)",14,3,1,1,1,1,5,1,5,2,0,0,0,3
org.apache.pdfbox.io.RandomAccessFile.write(byte[]),14,3,0,0,2,1,4,1,2,1,0,0,0,1
org.apache.pdfbox.io.RandomAccessFile.write(int),14,2,0,0,1,1,5,1,2,2,0,0,0,16
org.apache.pdfbox.pdfparser.COSParser.COSParser(RandomAccessRead),1,33,7,8,1,2,5,1,4,4,0,12,1,530
org.apache.pdfbox.pdfparser.COSParser.parseXref(long),7,247,5,18,12,41,116,18,14,31,2,11537,10,529
"org.apache.pdfbox.pdfparser.COSParser.parseXrefObjStream(long, boolean)",7,216,6,18,11,35,11,1,5,9,0,544,1,176
org.apache.pdfbox.pdfparser.COSParser.getStartxrefOffset(),7,247,11,58,1,3,57,8,10,7,1,18,3,529
"org.apache.pdfbox.pdfparser.COSParser.lastIndexOf(char[], byte[], int)",0,13,4,5,0,0,24,5,6,1,1,0,0,1058
org.apache.pdfbox.pdfparser.COSParser.setLenient(boolean),5,28,6,11,0,0,8,2,4,2,0,0,0,210
org.apache.pdfbox.pdfparser.COSParser.getObjectId(COSObject),7,175,11,44,1,2,4,1,4,3,0,21,21,193141
"org.apache.pdfbox.pdfparser.COSParser.addNewToList(Queue<COSBase>, Collection<COSBase>, Set<Long>)",7,175,11,44,3,2,8,2,4,1,1,681,107,74189
"org.apache.pdfbox.pdfparser.COSParser.addNewToList(Queue<COSBase>, COSBase, Set<Long>)",7,175,11,44,2,2,13,3,5,3,0,753,182,527571
"org.apache.pdfbox.pdfparser.COSParser.parseDictObjects(COSDictionary, COSName...)",7,247,7,33,10,44,81,15,7,29,4,52189,504,894
"org.apache.pdfbox.pdfparser.COSParser.addExcludedToList(COSName[], COSDictionary, Set<Long>)",7,175,11,44,2,2,14,4,4,3,1,0,0,894
"org.apache.pdfbox.pdfparser.COSParser.parseObjectDynamically(COSObject, boolean)",6,248,8,32,9,45,6,1,7,4,0,51305,23,61110
"org.apache.pdfbox.pdfparser.COSParser.parseObjectDynamically(long, int, boolean)",6,169,0,0,8,47,48,9,11,20,1,32703,25,17249
"org.apache.pdfbox.pdfparser.COSParser.parseFileObject(Long, COSObjectKey, COSObject)",6,169,0,0,10,41,64,10,14,23,0,27106,56,14719
org.apache.pdfbox.pdfparser.COSParser.parseObjectStream(int),6,169,0,0,9,49,34,6,7,11,1,4208,6,338
"org.apache.pdfbox.pdfparser.COSParser.getLength(COSBase, COSName)",6,169,0,0,10,42,39,7,5,9,0,1593,12,16853
org.apache.pdfbox.pdfparser.COSParser.parseCOSStream(COSDictionary),6,194,5,8,10,30,72,8,14,25,0,3512,66,16853
"org.apache.pdfbox.pdfparser.COSParser.readValidStream(OutputStream, COSNumber)",6,169,11,30,1,3,16,4,6,5,1,394,16,16853
org.apache.pdfbox.pdfparser.COSParser.validateStreamLength(long),6,169,11,30,3,7,27,3,6,6,0,133,21,16853
org.apache.pdfbox.pdfparser.COSParser.checkXRefOffset(long),7,216,13,19,9,18,21,5,6,6,0,227,0,668
"org.apache.pdfbox.pdfparser.COSParser.checkXRefStreamOffset(long, boolean)",7,216,13,19,8,16,33,7,8,13,0,233,1,175
org.apache.pdfbox.pdfparser.COSParser.checkXrefOffsets(),7,216,13,31,3,12,58,13,5,19,5,4245,10,528
"org.apache.pdfbox.pdfparser.COSParser.checkObjectKeys(COSObjectKey, long)",7,21,4,8,1,5,28,4,6,8,0,422,18,15190
"org.apache.pdfbox.pdfparser.COSParser.createObjectString(long, int)",7,6,2,4,0,0,4,1,3,3,0,159,23,15184
org.apache.pdfbox.pdfparser.COSParser.bfSearchForObjects(),6,184,9,41,2,11,63,11,8,17,3,5254,623,10
org.apache.pdfbox.pdfparser.COSParser.parseStartXref(),7,216,13,31,3,10,11,2,2,5,0,45,2,529
org.apache.pdfbox.pdfparser.COSParser.isString(byte[]),6,14,4,4,1,3,25,5,5,5,1,99,30,32037
org.apache.pdfbox.pdfparser.COSParser.isString(char[]),6,89,10,15,1,3,14,3,7,4,1,2787,1334,774266
org.apache.pdfbox.pdfparser.COSParser.parseTrailer(),7,216,13,24,8,15,26,4,3,12,0,433,2,505
org.apache.pdfbox.pdfparser.COSParser.parsePDFHeader(),9,252,12,59,3,6,4,1,3,2,0,93,0,530
"org.apache.pdfbox.pdfparser.COSParser.parseHeader(String, String)",3,13,1,2,2,6,67,12,11,18,1,93,5,530
org.apache.pdfbox.pdfparser.COSParser.parseXrefTable(long),7,216,13,31,2,13,71,13,9,24,2,1851,43,295
"org.apache.pdfbox.pdfparser.COSParser.parseXrefStream(COSStream, long, boolean)",7,183,12,27,8,15,10,2,7,4,0,295,0,175
org.apache.pdfbox.pdfparser.COSParser.getDocument(),7,295,13,66,0,0,8,2,9,2,0,0,0,524
org.apache.pdfbox.pdfparser.COSParser.parseTrailerValuesDynamically(COSDictionary),7,247,7,37,10,44,17,4,4,5,1,2176,3,524
org.apache.pdfbox.preflight.process.reflect.ShadingPatternValidationProcess.validate(PreflightContext),14,184,0,0,15,29,20,3,2,9,0,0,0,1
"org.apache.pdfbox.preflight.process.reflect.ShadingPatternValidationProcess.checkColorSpace(PreflightContext, PDPage, PDShading)",14,184,7,6,14,29,16,2,6,8,0,0,0,1
"org.apache.pdfbox.preflight.process.reflect.ShadingPatternValidationProcess.checkGraphicState(PreflightContext, PDPage, PDShading)",14,184,16,29,5,12,10,2,5,3,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDActionFactory.createAction(COSDictionary),3,71,4,30,3,14,61,15,45,16,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.action.PDActionJavaScript.PDActionJavaScript(),4,325,16,60,4,3,5,1,5,3,0,0,0,1
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.PDNameTreeNode(),1,7,1,5,1,1,4,1,5,3,0,0,0,10
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.PDNameTreeNode(COSDictionary),0,6,1,5,0,0,4,1,6,2,0,0,0,16
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setParent(PDNameTreeNode<T>),14,32,3,1,5,12,5,1,2,2,0,1,0,8
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getKids(),2,354,16,59,2,5,15,3,7,8,1,0,0,15
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setKids(List<? extends PDNameTreeNode>),14,191,10,36,4,11,21,4,7,6,1,1,0,6
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.calculateLimits(),14,34,3,3,4,12,45,5,8,15,0,1,0,18
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getNames(),2,624,15,119,2,5,19,3,9,9,1,6,0,17
"org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setNames(Map<String, T>)",14,191,10,36,4,11,21,3,6,11,1,1,0,4
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getUpperLimit(),2,29,5,8,4,2,10,2,5,3,0,0,0,9
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setUpperLimit(String),14,28,4,7,3,5,12,2,4,5,0,0,0,8
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getLowerLimit(),2,29,5,8,4,2,10,2,5,3,0,0,0,9
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setLowerLimit(String),14,28,4,7,3,5,12,2,4,5,0,0,0,8
org.apache.pdfbox.cos.COSNull.accept(ICOSVisitor),0,28,4,11,1,1,4,1,3,2,0,0,0,20
org.apache.pdfbox.cos.COSNull.writePDF(OutputStream),14,3,2,1,0,0,4,1,3,1,0,0,0,20
org.apache.pdfbox.io.ScratchFile.ScratchFile(File),14,13,0,0,3,8,4,1,2,4,0,102,90,667
org.apache.pdfbox.io.ScratchFile.getMainMemoryOnlyInstance(),2,28,4,6,3,8,12,2,8,5,0,53,0,246
org.apache.pdfbox.io.ScratchFile.getNewPage(),1,4,1,1,2,1,22,4,3,6,0,314,88,180675
org.apache.pdfbox.io.ScratchFile.enlarge(),1,3,1,1,1,1,54,10,18,14,0,14,0,13
org.apache.pdfbox.io.ScratchFile.readPage(int),1,11,4,4,1,1,30,5,10,5,0,30,28,241084
"org.apache.pdfbox.io.ScratchFile.writePage(int, byte[])",2,9,4,3,1,1,36,5,11,5,0,65,48,160987
org.apache.pdfbox.io.ScratchFile.checkClosed(),0,9,3,5,0,0,7,2,6,1,0,7803,7803,65601596
org.apache.pdfbox.io.ScratchFile.createBuffer(),2,26,5,6,4,3,4,1,4,2,0,193,8,21328
org.apache.pdfbox.io.ScratchFile.createBuffer(InputStream),10,270,13,62,4,7,12,2,2,5,1,23,0,93
"org.apache.pdfbox.io.ScratchFile.markPagesAsFree(int[], int, int)",0,6,3,2,0,0,17,4,8,3,1,258,69,21276
org.apache.pdfbox.io.ScratchFile.close(),1,5,2,3,0,0,42,8,7,8,0,14,0,650
"org.apache.pdfbox.pdmodel.font.encoding.BuiltInEncoding.BuiltInEncoding(Map<Integer, String>)",14,39,8,12,1,1,7,2,2,5,1,2,0,11
org.apache.pdfbox.pdmodel.interactive.action.PDActionGoTo.PDActionGoTo(),4,486,16,74,4,3,5,1,6,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.action.PDActionGoTo.setDestination(PDDestination),4,486,16,75,3,5,18,4,6,6,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination.PDPageDestination(COSArray),2,6,1,5,0,0,4,1,6,2,0,0,0,1643
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination.getPage(),9,96,7,41,2,3,13,3,2,4,0,0,0,9
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination.retrievePageNumber(),14,28,0,0,5,11,23,5,4,8,1,0,0,4
org.apache.pdfbox.rendering.PageDrawer.PageDrawer(PageDrawerParameters),3,9,1,2,3,3,5,1,3,5,0,68,0,164
org.apache.pdfbox.rendering.PageDrawer.setRenderingHints(),0,384,14,73,0,0,9,1,12,1,0,8,0,614
"org.apache.pdfbox.rendering.PageDrawer.drawPage(Graphics, PDRectangle)",10,309,6,11,9,64,17,2,7,16,1,261275,5,164
"org.apache.pdfbox.rendering.PageDrawer.drawTilingPattern(Graphics2D, PDTilingPattern, PDColorSpace, PDColor, Matrix)",7,147,3,11,7,38,15,1,9,6,0,126,0,22
org.apache.pdfbox.rendering.PageDrawer.getPaint(PDColor),7,279,13,16,10,34,39,5,9,17,0,3900,176,187204
org.apache.pdfbox.rendering.PageDrawer.setClip(),1,323,13,66,1,2,9,2,8,4,0,1402,71,188814
org.apache.pdfbox.rendering.PageDrawer.beginText(),14,5,0,0,2,2,5,1,0,2,0,161,1,1381
org.apache.pdfbox.rendering.PageDrawer.endText(),14,7,0,0,2,5,4,1,0,1,0,4,0,1381
org.apache.pdfbox.rendering.PageDrawer.beginTextClip(),14,5,3,2,0,0,4,1,1,2,0,1,0,1381
org.apache.pdfbox.rendering.PageDrawer.endTextClip(),14,7,1,1,1,5,10,2,2,7,0,3,2,1381
"org.apache.pdfbox.rendering.PageDrawer.showFontGlyph(Matrix, PDFont, int, String, Vector)",14,293,0,0,14,46,8,1,4,5,0,15114,148,120087
"org.apache.pdfbox.rendering.PageDrawer.drawGlyph2D(Glyph2D, PDFont, int, Vector, AffineTransform)",14,293,4,6,13,47,40,7,8,26,0,14482,363,120087
org.apache.pdfbox.rendering.PageDrawer.createGlyph2D(PDFont),14,293,15,44,5,6,49,10,3,13,0,196,40,120087
"org.apache.pdfbox.rendering.PageDrawer.appendRectangle(Point2D, Point2D, Point2D, Point2D)",-1,1,0,0,0,0,8,1,5,5,0,292,72,66359
"org.apache.pdfbox.rendering.PageDrawer.applySoftMaskToPaint(Paint, PDSoftMask)",9,292,9,29,11,43,13,3,7,7,0,0,0,1002
org.apache.pdfbox.rendering.PageDrawer.getStrokingPaint(),10,280,4,14,12,49,6,1,2,6,0,44,2,1002
org.apache.pdfbox.rendering.PageDrawer.getNonStrokingPaint(),8,325,14,23,11,34,4,1,3,4,0,4134,129,186202
org.apache.pdfbox.rendering.PageDrawer.getStroke(),10,280,14,47,2,9,41,8,3,14,2,13,4,1002
org.apache.pdfbox.rendering.PageDrawer.strokePath(),14,273,4,3,13,47,9,1,3,10,0,741,4,1002
org.apache.pdfbox.rendering.PageDrawer.fillPath(int),9,276,15,13,12,34,30,4,7,19,0,10328,169,66081
org.apache.pdfbox.rendering.PageDrawer.isRectangular(GeneralPath),9,191,13,34,0,0,49,9,6,6,1,1312,313,66081
"org.apache.pdfbox.rendering.PageDrawer.moveTo(float, float)",-1,1,0,0,0,0,4,1,3,1,0,7,3,3877
"org.apache.pdfbox.rendering.PageDrawer.lineTo(float, float)",-1,1,0,0,0,0,4,1,3,1,0,26,11,17309
"org.apache.pdfbox.rendering.PageDrawer.curveTo(float, float, float, float, float, float)",-1,1,0,0,0,0,4,1,7,1,0,38,17,28000
org.apache.pdfbox.rendering.PageDrawer.getCurrentPoint(),-1,1,0,0,0,0,4,1,1,2,0,129,31,48495
org.apache.pdfbox.rendering.PageDrawer.closePath(),-1,1,0,0,0,0,4,1,1,1,0,4,1,3186
org.apache.pdfbox.rendering.PageDrawer.endPath(),14,4,0,0,2,2,10,2,2,5,0,628,3,1903
org.apache.pdfbox.rendering.PageDrawer.drawImage(PDImage),14,297,0,0,13,50,30,5,5,19,0,103822,2,261
"org.apache.pdfbox.rendering.PageDrawer.drawBufferedImage(BufferedImage, AffineTransform)",14,297,9,21,12,47,33,3,4,22,0,6378,2,261
org.apache.pdfbox.rendering.PageDrawer.showAnnotation(PDAnnotation),9,282,7,16,8,66,29,7,7,13,0,59958,3,788
org.apache.pdfbox.rendering.PageDrawer.showTransparencyGroup(PDTransparencyGroup),14,195,0,0,12,39,28,2,4,24,0,458,0,2
"org.apache.pdfbox.pdmodel.font.PDCIDFontType0.PDCIDFontType0(COSDictionary, PDType0Font)",7,80,6,8,8,16,77,10,10,30,0,996,0,22
org.apache.pdfbox.pdmodel.font.PDCIDFontType0.getFontMatrix(),7,55,9,15,1,1,33,5,4,8,0,0,0,22
org.apache.pdfbox.pdmodel.font.PDCIDFontType0.getBoundingBox(),14,19,0,0,5,6,8,2,1,3,0,0,0,180
org.apache.pdfbox.pdmodel.font.PDCIDFontType0.generateBoundingBox(),14,19,1,1,4,6,26,5,3,11,0,0,0,4
org.apache.pdfbox.pdmodel.font.PDCIDFontType0.getType2CharString(int),0,21,8,4,0,0,15,3,7,3,0,26,0,16
org.apache.pdfbox.pdmodel.font.PDCIDFontType0.codeToCID(int),1,22,8,5,1,1,4,1,7,3,0,0,0,233
org.apache.pdfbox.pdmodel.font.PDCIDFontType0.codeToGID(int),14,4,1,1,2,1,12,2,3,4,0,0,0,17
org.apache.pdfbox.pdmodel.font.PDCIDFontType0.getWidthFromFont(int),14,18,0,0,7,3,20,3,5,9,0,33,0,16
"org.apache.pdfbox.pdmodel.font.PDType0Font.load(PDDocument, File)",9,300,7,32,11,51,4,1,6,4,0,380,0,2
"org.apache.pdfbox.pdmodel.font.PDType0Font.load(PDDocument, InputStream, boolean)",14,174,0,0,11,51,5,1,4,4,0,261,0,2
"org.apache.pdfbox.pdmodel.font.PDType0Font.load(PDDocument, TrueTypeFont, boolean)",14,174,0,0,11,51,5,1,4,2,0,85,0,2
org.apache.pdfbox.pdmodel.font.PDType0Font.PDType0Font(COSDictionary),8,156,6,16,9,38,13,2,4,9,0,11165,0,47
"org.apache.pdfbox.pdmodel.font.PDType0Font.PDType0Font(PDDocument, TrueTypeFont, boolean)",8,177,1,4,10,51,8,1,9,7,0,434,0,5
org.apache.pdfbox.pdmodel.font.PDType0Font.addToSubset(int),14,4,0,0,2,2,8,2,2,3,0,0,0,105
org.apache.pdfbox.pdmodel.font.PDType0Font.subset(),14,8,0,0,2,5,8,2,1,3,0,74,0,4
org.apache.pdfbox.pdmodel.font.PDType0Font.willBeSubset(),0,10,3,4,1,1,4,1,3,2,0,0,0,119
org.apache.pdfbox.pdmodel.font.PDType0Font.readEncoding(),7,190,11,51,8,9,38,7,7,15,0,6704,0,51
org.apache.pdfbox.pdmodel.font.PDType0Font.fetchCMapUCS2(),7,190,11,54,5,7,32,7,9,10,0,675,0,51
org.apache.pdfbox.pdmodel.font.PDType0Font.getBaseFont(),3,10,2,2,3,3,4,1,4,2,0,0,0,57
org.apache.pdfbox.pdmodel.font.PDType0Font.getFontDescriptor(),14,5,0,0,3,2,4,1,1,2,0,1,0,2096
org.apache.pdfbox.pdmodel.font.PDType0Font.isVertical(),14,30,6,9,0,0,4,1,2,2,0,1,1,8420
org.apache.pdfbox.pdmodel.font.PDType0Font.encode(int),14,2,0,0,1,1,4,1,2,2,0,0,0,136
org.apache.pdfbox.pdmodel.font.PDType0Font.getAverageFontWidth(),14,6,0,0,4,2,4,1,1,2,0,62,0,12
org.apache.pdfbox.pdmodel.font.PDType0Font.getPositionVector(int),14,11,0,0,6,3,4,1,2,3,0,14,0,1456
org.apache.pdfbox.pdmodel.font.PDType0Font.getDisplacement(int),14,30,0,0,5,9,11,2,2,5,0,17,1,2096
org.apache.pdfbox.pdmodel.font.PDType0Font.getWidth(int),14,8,0,0,5,2,4,1,2,2,0,14,0,2194
org.apache.pdfbox.pdmodel.font.PDType0Font.getWidthFromFont(int),14,2,0,0,1,1,4,1,2,2,0,34,0,88
org.apache.pdfbox.pdmodel.font.PDType0Font.isEmbedded(),14,2,0,0,1,1,4,1,1,2,0,0,0,1
org.apache.pdfbox.pdmodel.font.PDType0Font.toUnicode(int),5,23,3,6,5,3,23,4,9,9,0,12,1,4192
org.apache.pdfbox.pdmodel.font.PDType0Font.getName(),4,42,9,8,4,3,4,1,2,2,0,0,0,57
org.apache.pdfbox.pdmodel.font.PDType0Font.getBoundingBox(),14,2,0,0,1,1,4,1,1,2,0,3,0,2096
org.apache.pdfbox.pdmodel.font.PDType0Font.readCode(InputStream),-1,1,0,0,0,0,4,1,2,2,0,9,0,2243
org.apache.pdfbox.pdmodel.font.PDType1CFont.PDType1CFont(COSDictionary),8,156,7,16,9,31,55,8,8,26,0,258,0,16
org.apache.pdfbox.pdmodel.font.PDType1CFont.getBaseFont(),3,109,10,30,3,3,4,1,4,2,0,0,0,32
org.apache.pdfbox.pdmodel.font.PDType1CFont.getPath(String),14,11,0,0,3,5,11,2,2,6,0,473,0,847
org.apache.pdfbox.pdmodel.font.PDType1CFont.hasGlyph(String),-1,1,0,0,0,0,4,1,2,2,0,8,1,847
org.apache.pdfbox.pdmodel.font.PDType1CFont.getName(),3,119,10,30,4,3,4,1,2,2,0,0,0,32
org.apache.pdfbox.pdmodel.font.PDType1CFont.getBoundingBox(),14,18,0,0,5,6,8,2,1,3,0,1,0,9382
org.apache.pdfbox.pdmodel.font.PDType1CFont.generateBoundingBox(),14,18,1,1,4,6,14,3,2,9,0,0,0,9
org.apache.pdfbox.pdmodel.font.PDType1CFont.readEncodingFromFont(),14,6,0,0,2,3,18,3,2,5,0,4,0,6
org.apache.pdfbox.pdmodel.font.PDType1CFont.readCode(InputStream),-1,1,0,0,0,0,4,1,1,2,0,7,5,15200
org.apache.pdfbox.pdmodel.font.PDType1CFont.getFontMatrix(),8,109,10,31,1,2,27,4,4,8,0,1,1,5834
org.apache.pdfbox.pdmodel.graphics.state.PDSoftMask.create(COSBase),3,6,3,1,1,2,24,4,4,4,0,0,0,39
org.apache.pdfbox.pdmodel.graphics.state.PDSoftMask.PDSoftMask(COSDictionary),3,3,2,1,0,0,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationMarkup.PDAnnotationMarkup(),3,25,5,6,3,2,4,1,6,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationMarkup.PDAnnotationMarkup(COSDictionary),3,25,5,7,3,1,4,1,8,2,0,0,0,553
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderStyleDictionary.PDBorderStyleDictionary(),4,292,10,86,1,1,4,1,2,3,0,0,0,17
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderStyleDictionary.PDBorderStyleDictionary(COSDictionary),0,10,3,6,0,0,4,1,7,2,0,0,0,54
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderStyleDictionary.getCOSObject(),0,36,6,9,0,0,4,1,7,1,0,0,0,7
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderStyleDictionary.setWidth(float),4,292,10,86,4,3,4,1,3,2,0,0,0,13
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderStyleDictionary.getWidth(),4,485,14,101,4,3,4,1,4,3,0,0,0,71
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderStyleDictionary.setStyle(String),4,292,10,86,4,2,4,1,3,2,0,0,0,1
org.apache.pdfbox.rendering.PDFRenderer.PDFRenderer(PDDocument),0,753,15,156,0,0,4,1,18,2,0,0,0,125
org.apache.pdfbox.rendering.PDFRenderer.renderImage(int),13,565,15,58,12,55,4,1,10,2,0,110224,0,37
"org.apache.pdfbox.rendering.PDFRenderer.renderImage(int, float)",12,474,9,52,11,55,4,1,6,2,0,110224,0,37
"org.apache.pdfbox.rendering.PDFRenderer.renderImageWithDPI(int, float)",14,560,16,50,11,55,4,1,6,2,0,148388,0,71
"org.apache.pdfbox.rendering.PDFRenderer.renderImageWithDPI(int, float, ImageType)",14,516,15,49,11,55,5,1,5,2,0,3444,0,56
"org.apache.pdfbox.rendering.PDFRenderer.renderImage(int, float, ImageType)",11,311,1,3,10,55,36,3,9,20,0,262052,3,164
"org.apache.pdfbox.rendering.PDFRenderer.transform(Graphics2D, PDPage, float)",10,309,11,53,5,12,26,5,5,8,0,27,0,164
org.apache.pdfbox.rendering.PDFRenderer.createPageDrawer(PageDrawerParameters),10,309,11,54,4,3,4,1,3,2,0,187,0,164
"org.apache.pdfbox.rendering.PageDrawerParameters.PageDrawerParameters(PDFRenderer, PDPage)",10,309,11,55,0,0,5,1,4,3,0,0,0,164
"org.apache.pdfbox.rendering.TilingPaint.TilingPaint(PageDrawer, PDTilingPattern, AffineTransform)",7,182,6,13,9,34,7,1,4,7,0,145,0,22
"org.apache.pdfbox.rendering.TilingPaint.createContext(ColorModel, Rectangle, Rectangle2D, AffineTransform, RenderingHints)",14,17,0,0,3,6,11,1,8,11,0,4,0,22
"org.apache.pdfbox.rendering.TilingPaint.getImage(PDColorSpace, PDColor, AffineTransform)",7,149,1,2,8,34,39,3,10,31,0,141,0,22
org.apache.pdfbox.rendering.TilingPaint.ceiling(double),7,147,9,34,0,0,6,1,3,4,0,1,0,44
org.apache.pdfbox.rendering.TilingPaint.getAnchorRect(),7,149,9,34,4,12,20,3,5,13,0,7,0,44
org.apache.pdfbox.rendering.TTFGlyph2D.TTFGlyph2D(PDTrueTypeFont),14,17,6,5,1,2,5,1,2,4,0,1,0,124
"org.apache.pdfbox.rendering.TTFGlyph2D.TTFGlyph2D(TrueTypeFont, PDFont, boolean)",14,6,2,3,0,0,12,2,6,8,0,1,0,124
org.apache.pdfbox.rendering.TTFGlyph2D.getPathForCharacterCode(int),14,36,0,0,13,8,5,1,1,3,0,2401,56,104529
org.apache.pdfbox.rendering.TTFGlyph2D.getGIDForCharacterCode(int),14,36,4,2,12,6,11,2,4,3,0,885,36,104529
"org.apache.pdfbox.rendering.TTFGlyph2D.getPathForGID(int, int)",14,36,14,6,2,5,42,7,11,16,0,1458,79,104529
org.apache.pdfbox.rendering.Type1Glyph2D.Type1Glyph2D(PDSimpleFont),14,17,6,5,0,0,4,1,2,2,0,0,0,78
org.apache.pdfbox.rendering.Type1Glyph2D.getPathForCharacterCode(int),14,6,0,0,1,5,28,5,5,11,0,1028,11,15558
"org.apache.pdfbox.filter.CryptFilter.decode(InputStream, OutputStream, COSDictionary, int)",14,7,0,0,2,5,12,2,6,7,0,0,0,20
"org.apache.pdfbox.filter.CryptFilter.encode(InputStream, OutputStream, COSDictionary)",14,6,0,0,2,4,14,2,5,5,0,1,0,20
"org.apache.pdfbox.filter.IdentityFilter.decode(InputStream, OutputStream, COSDictionary, int)",14,2,0,0,1,1,13,2,4,5,1,0,0,20
"org.apache.pdfbox.filter.IdentityFilter.encode(InputStream, OutputStream, COSDictionary)",-1,1,0,0,0,0,11,2,3,3,1,0,0,20
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.FDFDictionary(),3,224,8,68,1,1,4,1,3,3,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.FDFDictionary(COSDictionary),4,11,5,3,0,0,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.FDFDictionary(Element),14,173,2,2,7,66,164,32,7,40,3,254,0,1
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.getAnnotations(),14,30,0,0,4,19,15,3,3,8,1,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.setAnnotations(List<FDFAnnotation>),14,170,8,62,3,5,4,1,4,2,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationText.FDFAnnotationText(COSDictionary),14,26,4,17,1,1,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationText.FDFAnnotationText(Element),14,170,5,37,6,41,20,4,5,8,0,21,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationText.setIcon(String),14,86,7,39,3,2,4,1,4,1,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFreeText.FDFAnnotationFreeText(COSDictionary),14,26,4,17,1,1,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFreeText.FDFAnnotationFreeText(Element),14,170,5,33,6,49,28,4,6,17,0,44,0,2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFreeText.initFringe(Element),14,99,7,40,4,6,18,3,3,11,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFreeText.initCallout(Element),14,99,7,44,4,4,14,3,3,5,1,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFreeText.setCallout(float[]),14,10,1,1,3,4,6,1,4,3,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFreeText.setJustification(String),14,99,7,47,3,2,13,3,4,2,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFreeText.setRotation(int),14,99,7,47,3,2,4,1,4,1,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFreeText.setDefaultAppearance(String),14,99,7,47,3,3,4,1,4,1,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFreeText.setDefaultStyle(String),14,99,7,47,3,3,4,1,4,1,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFreeText.setFringe(PDRectangle),14,17,4,5,3,2,4,1,4,1,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFreeText.setLineEndingStyle(String),14,99,7,47,3,2,4,1,4,1,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationHighlight.FDFAnnotationHighlight(COSDictionary),14,26,4,17,2,1,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationHighlight.FDFAnnotationHighlight(Element),14,170,5,39,7,40,5,1,5,3,0,68,0,1
