method,Time,OwnTime,count
"com.levigo.jbig2.image.Bitmaps.buildRaster(Bitmap, FilterType, double, double)",139,22,2
java.util.LinkedHashMap.<init>(),73,73,102154
org.apache.xmpbox.type.LayerType.getLayerName(),0,0,52
"org.apache.fontbox.cff.Type1CharString.<init>(Type1CharStringReader, String, String)",1,0,330
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationSquareCircle.getSubtype(),0,0,5
org.apache.pdfbox.cos.TestCOSFloat$HashCodeTester.<init>(TestCOSFloat),0,0,1
javax.imageio.ImageWriteParam.getTileHeight(),0,0,21
org.apache.pdfbox.pdmodel.graphics.color.PDICCBasedTest.<init>(),0,0,1
org.apache.pdfbox.preflight.exception.ValidationException.<init>(Throwable),0,0,1
"com.levigo.jbig2.segments.GenericRegion.decodeTemplate0a(int, int, int, int, int, int)",137,56,718
org.apache.xmpbox.schema.PhotoshopSchema.setStateProperty(TextType),0,0,51
"org.apache.pdfbox.pdmodel.interactive.form.PDDefaultAppearanceString.writeTo(PDPageContentStream, float)",3,0,57
org.apache.pdfbox.io.ScratchFile.createBuffer(),193,8,21328
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceEntry.getAppearanceStream(),13,1,984
org.apache.fontbox.cff.CFFFont.<init>(),0,0,35
com.github.jaiimageio.plugins.tiff.TIFFField.<clinit>(),0,0,2
org.apache.xmpbox.type.AbstractStructuredTypeTester.testInitializedToNull(),2,0,31
org.apache.pdfbox.pdmodel.font.encoding.SymbolEncoding.<init>(),1,0,3
org.apache.pdfbox.examples.pdmodel.TestCreateSignature.checkSignature(File),2410,0,4
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.createChildNode(COSDictionary),0,0,3
jj2000.j2k.image.ImgDataAdapter.getTilePartULY(),0,0,414
org.apache.pdfbox.preflight.font.container.FontContainer.checkGlyphWidth(int),68,0,317
org.apache.pdfbox.pdmodel.PDPageContentStream.setLineWidth(float),0,0,17
org.apache.pdfbox.pdmodel.interactive.form.ControlCharacterTest.characterTAB(),8,0,1
"org.apache.pdfbox.filter.CCITTFaxEncoderStream.getNextRefChanges(int, boolean)",25,25,106806
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceEntry.isSubDictionary(),0,0,1022
"java.awt.geom.Path2D$Float.moveTo(double, double)",1,1,2706
"jj2000.j2k.entropy.Progression.<init>(int, int, int, int, int, int)",0,0,3
com.github.jaiimageio.impl.common.ImageUtil.convertObjectToString(Object),0,0,93
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.<init>(StandardProtectionPolicy),0,0,8
"org.apache.xmpbox.schema.AdobePDFSchema.<init>(XMPMetadata, String)",3,0,203
org.apache.pdfbox.preflight.PreflightDocument.addValidationError(ValidationResult$ValidationError),1,0,263
org.apache.xmpbox.parser.DeserializationTest.testWithNoXPacketEnd(),12,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setName(String),0,0,6
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.setStartPointEndingStyle(String),0,0,1
org.apache.xmpbox.schema.PhotoshopSchema.getDateCreatedProperty(),0,0,51
"jj2000.j2k.entropy.encoder.StdEntropyCoder.calcSkipMSBP(CBlkWTData, int)",9,9,1670
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Abs.<init>(),0,0,2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getOCProperties(),2,0,211
"java.lang.String.<init>(byte[], String)",4,4,290
com.github.jaiimageio.impl.plugins.tiff.TIFFIFD.getTagSetList(),1,0,320
org.apache.pdfbox.pdmodel.TestPDPageContentStream.testMissingContentStream(),0,0,1
org.apache.pdfbox.preflight.integration.TestValidFiles.stopIfExpected(),0,0,1
org.apache.pdfbox.preflight.parser.PreflightParser.<init>(File),106,0,210
"org.bouncycastle.crypto.params.KeyParameter.<init>(byte[], int,",0,0,12
org.apache.pdfbox.encryption.TestSymmetricKeyEncryption.getFileResourceAsByteArray(String),7,0,5
"jj2000.j2k.wavelet.analysis.ForwWTFull.wavelet2DDecomposition(DataBlk, SubbandAn, int)",118,50,55
"org.apache.pdfbox.preflight.content.StubOperator.checkStringOperands(List, int)",1,0,48
java.util.AbstractList.equals(Object),0,0,14
"org.apache.fontbox.cmap.CMap.addCIDRange(char, char, int)",123,42,112307
org.apache.pdfbox.encryption.TestPublicKeyEncryption.setUp(),324,0,3
org.apache.fontbox.ttf.BufferedRandomAccessFile.read(),93,83,757313
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getSoftMask(),6,0,39
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.getResources(),5,2,1276
org.apache.pdfbox.preflight.action.pdfa1b.TestUriAction.testNextValid(),8,0,1
org.apache.pdfbox.pdmodel.common.COSArrayList.contains(Object),0,0,102
com.levigo.jbig2.JBIG2Document.<clinit>(),0,0,1
org.apache.xmpbox.schema.XMPSchema.setSpecifiedSimpleTypeProperty(AbstractSimpleProperty),0,0,6
com.github.jaiimageio.plugins.tiff.GeoTIFFTagSet.getInstance(),11,0,158
org.apache.xmpbox.schema.XMPBasicSchema.getCreateDate(),1,0,126
org.apache.pdfbox.pdmodel.encryption.PDCryptFilterDictionary.setCryptFilterMethod(COSName),0,0,4
org.apache.xmpbox.schema.DublinCoreSchema.getSourceProperty(),0,0,51
"org.apache.pdfbox.util.QuickSort.partition(List, Comparator, int, int, int)",141584,16573,723101
"java.awt.geom.Path2D$Float.lineTo(double, double)",3,3,6885
java.awt.RenderingHints.<clinit>(),0,0,2
org.apache.pdfbox.cos.TestCOSFloat.testEquals(),18,0,1
java.math.BigInteger.toByteArray(),0,0,111
"org.apache.pdfbox.encryption.TestSymmetricKeyEncryption.extractEmbeddedFile(InputStream, String)",100,0,5
"org.apache.pdfbox.pdmodel.interactive.form.PDDefaultAppearanceString.processOperator(Operator, List)",2373,0,349
"org.apache.pdfbox.pdmodel.encryption.PDEncryption.setCryptFilterDictionary(COSName, PDCryptFilterDictionary)",0,0,4
jj2000.j2k.codestream.writer.HeaderEncoder.encodeMainHeader(),2,0,6
java.math.BigDecimal.<init>(int),0,0,6
org.apache.pdfbox.pdmodel.interactive.action.PDActionJavaScript.<init>(),0,0,1
org.apache.pdfbox.pdfparser.XrefTrailerResolver.getTrailerCount(),0,0,1
org.apache.fontbox.ttf.TTFSubsetter.toUInt32(byte[]),0,0,116
"org.apache.pdfbox.pdmodel.interactive.form.FieldUtils.getItemsFromPair(COSBase, int)",0,0,4
org.apache.pdfbox.pdmodel.interactive.form.PlainTextTest.characterLFCR(),0,0,1
org.apache.pdfbox.examples.signature.TSAClient.<clinit>(),0,0,1
"com.github.jaiimageio.impl.plugins.tiff.TIFFFaxCompressor.addEOFB(byte[], int)",0,0,8
org.apache.xmpbox.type.TestResourceEventType.initializeParameters(),0,0,1
java.util.ArrayList$Itr.hasNext(),312,312,2383614
org.apache.xmpbox.schema.XMPBasicJobTicketSchema.addJob(JobType),0,0,4
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.<init>(PDStream),0,0,7
org.apache.pdfbox.pdmodel.common.function.type4.TestParser.testParserBasics(),0,0,1
com.github.jaiimageio.impl.plugins.pnm.PNMImageReaderSpi.canDecodeInput(Object),1,0,108
"org.apache.xmpbox.schema.TiffSchema.<init>(XMPMetadata, String)",0,0,25
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.buildFontFile2(InputStream),6,0,4
"org.apache.pdfbox.cos.COSDictionary.setDate(COSName, Calendar)",30,0,37
org.apache.pdfbox.contentstream.operator.color.SetStrokingDeviceGrayColor.<init>(),0,0,406
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getOCGs(),0,0,11
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.setUpperLimit(Integer),0,0,17
org.apache.pdfbox.pdmodel.graphics.color.PDCIEDictionaryBasedColorSpace.<init>(COSName),1,0,1
org.apache.fontbox.util.autodetect.WindowsFontDirFinder.<init>(),0,0,4
org.apache.pdfbox.pdmodel.encryption.MessageDigests.getSHA1(),0,0,7
jj2000.j2k.codestream.writer.BitOutputBuffer.reset(),4,2,6645
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary.getColor(COSName),1,0,114
org.apache.pdfbox.pdmodel.interactive.form.FieldUtils.sortByValue(List),1,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationInk.setInkList(List),1,0,1
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getAutomaticStrokeAdjustment(),0,0,68
org.apache.pdfbox.io.RandomAccessOutputStream.write(int),5662,1604,5775224
org.apache.pdfbox.text.PDFTextStripper.processPages(PDPageTree),47522,0,71
"org.apache.pdfbox.preflight.content.PreflightStreamEngine.registerError(String, String, Throwable)",2,0,36
org.apache.pdfbox.cos.COSObject.toString(),0,0,108
org.apache.pdfbox.cos.COSArray.toString(),0,0,2
org.apache.pdfbox.preflight.graphic.DeviceColorSpaceHelper.processIndexedColorSpace(PDColorSpace),0,0,2
org.apache.commons.logging.LogFactory.getCachedFactory(ClassLoader),21,0,237
org.apache.pdfbox.pdmodel.font.PDType3CharProc.getMatrix(),0,0,5
org.apache.fontbox.ttf.TrueTypeFont.getWidth(String),337,10,10665
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getFloatItem(COSName),1,0,256
org.apache.commons.logging.impl.LogFactoryImpl.getInstance(String),477,0,198
org.apache.pdfbox.cos.COSName.compareTo(COSName),0,0,176
org.apache.pdfbox.pdmodel.encryption.PDEncryption.getFilter(),0,0,30
javax.imageio.stream.FileImageInputStream.read(),14,14,1674
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testIf(),0,0,1
org.apache.xmpbox.type.AbstractStructuredType.<init>(XMPMetadata),45,1,4486
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testIfElse(),0,0,1
"org.apache.xmpbox.type.AbstractSimpleProperty.<init>(XMPMetadata, String, String, String, Object)",3452,6,10615
org.apache.pdfbox.text.BidiTest.tearDown(),0,0,2
org.apache.pdfbox.pdmodel.interactive.action.PDAction.setNext(List),0,0,2
java.util.Collections.synchronizedMap(Map),0,0,56
"org.bouncycastle.asn1.cms.SignedData.calculateVersion(ASN1ObjectIdentifier, ASN1Set, ASN1Set,",0,0,6
java.awt.geom.Area.getBounds2D(),0,0,24
"org.bouncycastle.cms.CMSSignedHelper.addEntries(ASN1ObjectIdentifier, String,",0,0,32
org.apache.pdfbox.pdmodel.PDPageTree.indexOf(PDPage),1,0,25
javax.imageio.stream.ImageInputStreamImpl.skipBytes(int),10,10,2989
org.apache.fontbox.ttf.HeaderTable.<init>(TrueTypeFont),0,0,863
org.apache.pdfbox.pdmodel.font.PDType1Font.getNameInFont(String),787,28,12901
org.apache.pdfbox.cos.PDFDocEncoding.getBytes(String),24,7,693
"org.apache.pdfbox.preflight.action.ThreadAction.<init>(ActionManagerFactory, COSDictionary, PreflightContext, String)",0,0,3
java.io.BufferedInputStream.read(),990,990,2705512
"org.apache.xmpbox.type.ProperNameType.<init>(XMPMetadata, String, String, String, Object)",0,0,260
"com.github.jaiimageio.impl.plugins.tiff.TIFFLZWDecompressor.decodeRaw(byte[], int, int, int)",149,0,8
com.github.jaiimageio.jpeg2000.impl.J2KImageWriteParamJava.setSOP(String),0,0,9
java.lang.String.toUpperCase(),406,406,135884
org.apache.xmpbox.schema.XMPSchemaTest.testSetSpecifiedSimpleTypeProperty(),0,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema.getHistoryProperty(),0,0,10
java.awt.color.ICC_Profile.getInstance(InputStream),115,111,91
jj2000.j2k.entropy.encoder.EBCOTRateAllocator.getAllCodeBlocks(),964,4,3
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.<init>(List),6,0,121
org.apache.pdfbox.cos.COSObject.<init>(COSBase),34,24,82289
"org.apache.fontbox.ttf.CmapSubtable.processSubtype12(TTFDataStream, int)",18,3,2
org.apache.pdfbox.pdmodel.PDPage.<init>(),7,0,38
"org.bouncycastle.cms.CMSEnvelopedHelper.buildRecipientInformationStore(ASN1Set, AlgorithmIdentifier, CMSSecureReadable,",31,0,6
com.github.jaiimageio.jpeg2000.impl.J2KMetadataFormat.<clinit>(),0,0,1
org.apache.pdfbox.cos.TestCOSString.testFromHex(),0,0,1
org.apache.fontbox.ttf.CmapSubtable.<init>(),2,1,2271
org.apache.log4j.Category.isEnabledFor(Priority),0,0,2
"org.apache.pdfbox.tools.imageio.ImageIOUtil.writeImage(BufferedImage, String, OutputStream, int, float)",31258,0,79
org.apache.commons.logging.LogFactory.getClassLoader(Class),0,0,13
"org.apache.fontbox.cmap.CMap.getCodeFromArray(byte[], int, int)",2,2,30115
javax.imageio.stream.ImageInputStreamImpl.readFully(byte[]),7,7,858
org.apache.pdfbox.pdmodel.font.PDSimpleFont.readEncoding(),305,5,1068
org.apache.pdfbox.preflight.utils.COSUtils.<clinit>(),0,0,2
"org.apache.commons.logging.LogFactory.getConfigurationFile(ClassLoader, String)",16,0,5
org.apache.pdfbox.util.TestDateUtil.testFormatTZoffset(),2,0,1
org.apache.pdfbox.pdmodel.PDDocumentInformation.getModificationDate(),34,0,198
org.apache.fontbox.type1.Type1Lexer.readString(),8,1,242
org.apache.pdfbox.util.Matrix.transform(Vector),0,0,86
org.apache.xmpbox.type.ThumbnailType.getHeight(),0,0,55
"java.lang.Double.compare(double, double)",0,0,81
org.apache.pdfbox.pdmodel.font.PDCIDFontType2.<clinit>(),0,0,4
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, String)",2380,0,9
"org.apache.commons.logging.LogFactory.createFactory(String, ClassLoader)",37,0,5
javax.imageio.stream.MemoryCacheImageInputStream.<init>(InputStream),2,2,119
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$GainControl.<init>(),0,0,2
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$ResolutionUnit.<init>(),0,0,2
org.apache.log4j.Category.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.Parser$Tokenizer.<clinit>(),0,0,2
"org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.<init>(COSDictionary, byte[], PDResources)",3,0,38
"java.awt.image.IndexColorModel.<init>(int, int, byte[], byte[], byte[])",1,1,52
"java.lang.String.replace(char, char)",64,64,152869
"org.apache.pdfbox.pdmodel.interactive.form.PlainTextFormatter.<init>(PlainTextFormatter$Builder, PlainTextFormatter$1)",0,0,57
jj2000.j2k.entropy.encoder.MQCoder.terminate(),1,1,1342
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$Flash.<init>(),0,0,2
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.getImage(),62574,1,379
org.apache.pdfbox.pdmodel.common.function.type4.Type4Tester.pop(boolean),0,0,44
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getNormalAppearanceStream(),20,2,940
"org.apache.pdfbox.multipdf.LayerUtility.importPageAsForm(PDDocument, PDPage)",0,0,1
"com.github.jaiimageio.plugins.tiff.TIFFField.<init>(TIFFTag, int, int)",0,0,140
"org.apache.pdfbox.rendering.PageDrawer.drawPage(Graphics, PDRectangle)",261275,5,164
org.apache.xmpbox.parser.DeserializationTest.testUndefinedSchema(),13,0,1
org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper.extractFontFile(PDFontDescriptor),0,0,5
com.github.jaiimageio.impl.plugins.tiff.TIFFIFD.iterator(),1,0,168
org.apache.pdfbox.pdfparser.PDFStreamParser.<clinit>(),0,0,4
"jj2000.j2k.entropy.PrecinctSizeSpec.<init>(int, int, byte, IntegerSpec)",0,0,6
org.apache.pdfbox.contentstream.operator.graphics.LineTo.<init>(),0,0,164
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.setFields(List),0,0,3
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedInt(String, String)",0,0,10
"org.bouncycastle.jcajce.provider.symmetric.util.BaseBlockCipher$BufferedGenericBlockCipher.doFinal(byte[],",0,0,6
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.read(byte[]),3,2,6570
org.apache.pdfbox.pdfparser.BaseParser.readInt(),202,15,15119
javax.imageio.IIOParam.setDestinationOffset(Point),0,0,9
org.apache.pdfbox.io.ScratchFile.readPage(int),30,28,241084
"org.apache.xmpbox.xml.PdfaExtensionHelper.checkNamespaceDeclaration(Attr, Class)",5,1,549
com.github.jaiimageio.jpeg2000.impl.J2KMetadata.createBitsPerComponentBoxFromStandardNode(Node),0,0,3
"org.apache.wink.client.MockHttpServer$HttpProcessor.<init>(MockHttpServer, Socket)",0,0,2
org.apache.pdfbox.pdmodel.common.PDPageLabels.findLabels(PDNumberTreeNode),0,0,2
org.apache.pdfbox.tools.PDFText2HTML.endArticle(),0,0,2
org.apache.fontbox.afm.AFMParser.<init>(InputStream),0,0,136
java.awt.geom.AffineTransform.concatenate(AffineTransform),66,66,120372
java.awt.image.MultiPixelPackedSampleModel.getSampleSize(),0,0,46
"org.apache.pdfbox.pdmodel.PDResources.add(PDXObject, String)",0,0,6
"org.apache.commons.logging.impl.LogFactoryImpl$2.<init>(String, String)",0,0,20
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.toRGB(float[]),5,0,340
"org.bouncycastle.cms.jcajce.JceKeyTransEnvelopedRecipient.getRecipientOperator(AlgorithmIdentifier, AlgorithmIdentifier,",201,0,3
org.apache.fontbox.ttf.TrueTypeFont.getOriginalData(),1,0,34
"org.apache.pdfbox.util.NumberFormatUtil.formatFloatFast(float, int, byte[])",2338,1399,2224624
org.apache.pdfbox.pdmodel.graphics.color.PDCIEDictionaryBasedColorSpace.getWhitepoint(),2,0,100
java.text.SimpleDateFormat.<clinit>(),1,1,4
"org.apache.pdfbox.io.IOUtils.copy(InputStream, OutputStream)",655,16,4794
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$MakerNote.<init>(),0,0,2
java.lang.System.getProperty(String),42,42,32120
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.<init>(PDAcroForm),0,0,7
"org.apache.pdfbox.preflight.action.GoToAction.<init>(ActionManagerFactory, COSDictionary, PreflightContext, String)",0,0,110
"org.apache.log4j.xml.DOMConfigurator.parseChildrenOfLoggerElement(Element, Logger, boolean)",177,0,1
"java.lang.String.<init>(byte[], int, int)",1,1,138
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItemTest.<init>(),0,0,14
org.apache.pdfbox.cos.COSDocument.addXRefTable(Map),185,0,534
com.github.jaiimageio.jpeg2000.impl.BitsPerComponentBox.<init>(Node),0,0,3
org.apache.pdfbox.pdmodel.encryption.SecurityHandlerFactory.<init>(),12,0,4
org.apache.pdfbox.pdmodel.graphics.image.LosslessFactoryTest.testCreateLosslessFromImageINT_ARGB(),10019,62,1
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Add.<init>(),0,0,2
org.apache.pdfbox.preflight.parser.TestPreflightConfiguration.<init>(),0,0,3
com.github.jaiimageio.impl.plugins.tiff.TIFFFaxDecompressor.decodeWhiteCodeWord(),2,2,2757
"jj2000.j2k.wavelet.synthesis.SubbandSyn.split(WaveletFilter, WaveletFilter)",2,0,870
org.apache.xmpbox.type.TestResourceRefType.getStructured(),30,0,2310
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.updateParentOpenCount(int),2,0,180
org.apache.pdfbox.preflight.process.reflect.AnnotationValidationProcess.<init>(),0,0,68
org.apache.pdfbox.text.PDFTextStripper.processPage(PDPage),47495,0,171
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoAction$2.<init>(TestGotoAction),0,0,1
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddTwoJobs(),8,0,1
java.util.Arrays$ArrayList.contains(Object),3,3,1557
"org.apache.pdfbox.preflight.utils.COSUtils.getAsArray(COSBase, COSDocument)",0,0,349
"org.apache.xmpbox.type.TypeMapping.createAgentName(String, String, String, String)",0,0,2
jj2000.j2k.entropy.ProgressionSpec.checkProgMode(String),0,0,3
org.apache.xmpbox.schema.AdobePDFErrorsTest.testBadVersionIdValueType(),0,0,1
java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$1.hasNext(),0,0,2341
java.lang.Class.getDeclaredConstructor(Class[]),200,200,45
com.levigo.jbig2.SegmentHeader.getDataInputStream(),0,0,4
org.apache.pdfbox.examples.pdfa.CreatePDFATest.<init>(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Add.execute(ExecutionContext),0,0,9
org.apache.xmpbox.type.ResourceEventType.setInstanceID(String),3,0,51
"org.bouncycastle.cms.CMSProcessableByteArray.<init>(ASN1ObjectIdentifier,",0,0,12
org.apache.pdfbox.pdmodel.common.PDStream.<init>(PDDocument),0,0,120
java.io.BufferedOutputStream.<init>(OutputStream),0,0,85
jj2000.j2k.codestream.reader.FileBitstreamReaderAgent.initTLM(),0,0,6
org.apache.fontbox.afm.AFMParser.verifySemicolon(StringTokenizer),627,69,161784
org.apache.xmpbox.type.ComplexPropertyContainer.removePropertiesByName(String),1,1,8010
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.getCOSObject(),0,0,17
org.apache.pdfbox.cos.TestCOSFloat.testWritePDF(),11,0,1
java.util.regex.Matcher.find(),3017,3017,5851
"javax.imageio.stream.ImageInputStreamImpl.readFully(byte[], int, int)",25,25,4109
java.awt.image.BufferedImage.getData(),14,14,18
org.apache.pdfbox.pdmodel.interactive.form.PDButton.isRadioButton(),0,0,3
java.nio.ByteBuffer.wrap(byte[]),2,2,729
"org.apache.pdfbox.cos.COSStream$2.<init>(COSStream, OutputStream)",12,5,17990
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeCreationDateProperty(PDDocumentInformation, XMPBasicSchema, List)",241,1,197
org.apache.fontbox.cff.CFFType1Font.getType1CharString(String),349,0,847
org.apache.pdfbox.preflight.process.XRefValidationProcess.<init>(),0,0,208
org.apache.pdfbox.pdfparser.COSParser.parseCOSStream(COSDictionary),3512,66,16853
jj2000.j2k.entropy.decoder.ByteInputBuffer.read(),0,0,8264
org.apache.xmpbox.XMPMetadata.createAndAddBasicJobTicketSchema(),0,0,3
"org.bouncycastle.crypto.paddings.PaddedBufferedBlockCipher.processBytes(byte[], int, int, byte[],",0,0,6
org.apache.pdfbox.cos.COSDocument.<init>(),0,0,15
org.apache.pdfbox.util.filetypedetector.ByteTrie.find(byte[]),0,0,48
org.apache.pdfbox.cos.COSInteger.toString(),0,0,11
org.apache.pdfbox.pdfparser.RandomAccessSource.<init>(RandomAccessRead),0,0,530
"org.bouncycastle.asn1.ASN1Integer.<init>(byte[],",0,0,128
jj2000.j2k.codestream.reader.BitstreamReaderAgent.getCompSubsY(int),0,0,1392
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$Threshholding.<init>(),0,0,2
org.apache.xmpbox.type.RealType.getStringValue(),2,0,1
java.text.ParsePosition.<init>(int),0,0,3103
java.io.RandomAccessFile.readShort(),85,53,98194
java.io.RandomAccessFile.readUnsignedShort(),78,55,98098
"jj2000.j2k.ModuleSpec.isTileCompSpecified(int, int)",0,0,357
org.apache.pdfbox.pdmodel.interactive.form.PDFieldTree$FieldIterator.<init>(PDAcroForm),59,1,96
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.setSort(boolean),0,0,1
com.github.jaiimageio.plugins.tiff.TIFFDirectory.getTIFFFields(),1,1,168
org.apache.pdfbox.util.Matrix.getScalingFactorY(),27,27,212694
javax.imageio.ImageWriteParam.setCompressionQuality(float),0,0,35
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2.<init>(COSDictionary, PDType0Font)",1163,0,36
org.apache.pdfbox.preflight.action.pdfa1b.TestNamedAction.<init>(),0,0,6
java.util.Collections$UnmodifiableMap.size(),0,0,10
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.read(),2022,1967,14969445
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$AbstractLogicalOperator.<init>(BitwiseOperators$1),0,0,6
org.apache.fontbox.afm.AFMParser.parseFontMetric(boolean),6734,39,136
org.apache.pdfbox.encryption.TestPublicKeyEncryption.testProtection(),183,0,1
"jj2000.j2k.entropy.encoder.StdEntropyCoder.checkEndOfPassFF(byte[], int[], boolean[], int)",0,0,1670
org.apache.pdfbox.pdmodel.encryption.PublicKeyProtectionPolicy.getNumberOfRecipients(),0,0,4
"org.apache.pdfbox.pdmodel.PDDocument.assignSignatureRectangle(PDSignatureField, COSDictionary)",0,0,2
"org.apache.pdfbox.pdmodel.interactive.form.PDFieldFactory.createField(PDAcroForm, COSDictionary, PDNonTerminalField)",19,4,3369
"org.apache.xmpbox.xml.DomXmpParser.createProperty(XMPMetadata, Element, PropertyType, ComplexPropertyContainer)",3615,3,1521
"org.apache.pdfbox.examples.signature.CreateVisibleSignature.setVisibleSignDesigner(String, int, int, int, FileInputStream, int)",125,0,2
"org.apache.xmpbox.type.XPathType.<init>(XMPMetadata, String, String, String, Object)",0,0,1
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.validate(),4,0,36
org.apache.pdfbox.pdmodel.font.encoding.DictionaryEncoding.<init>(COSDictionary),6,0,8
org.apache.xmpbox.schema.XMPBasicSchema.getBaseURL(),0,0,11
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$DeviceSettingDescription.<init>(),0,0,2
com.github.jaiimageio.jpeg2000.impl.J2KImageWriter.processImageProgressWrapper(float),4,3,10867
org.apache.pdfbox.pdmodel.PDDocumentInformation.getAuthor(),0,0,198
org.apache.fontbox.ttf.CmapSubtable.<clinit>(),0,0,5
org.apache.pdfbox.util.NumberFormatUtil.<clinit>(),0,0,3
"org.apache.pdfbox.pdmodel.graphics.image.JPEGFactory.createFromStream(PDDocument, InputStream)",12,0,3
javax.imageio.ImageIO.getImageReadersByFormatName(String),23,23,70
"org.apache.pdfbox.contentstream.operator.state.Save.process(Operator, List)",19,3,4206
sun.net.www.protocol.http.HttpURLConnection.getOutputStream(),12,12,2
java.util.Hashtable$Enumerator.nextElement(),0,0,2845
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$FNumber.<init>(),0,0,2
java.util.LinkedHashMap$LinkedEntryIterator.next(),92,92,129819
org.apache.pdfbox.preflight.action.pdfa1b.TestHideAction.<init>(),0,0,4
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK.getName(),0,0,15
org.apache.log4j.AppenderSkeleton.isAsSevereAsThreshold(Priority),0,0,21
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.getSize(),0,0,10
"org.junit.Assert.assertFalse(String, boolean)",0,0,286
org.apache.xmpbox.schema.XMPSchema.setBooleanProperty(BooleanType),0,0,2
org.apache.pdfbox.pdmodel.interactive.form.ControlCharacterTest.setUp(),2345,0,9
"org.apache.pdfbox.contentstream.operator.text.ShowTextAdjusted.process(Operator, List)",22300,7,8788
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetIntegerValue(),0,0,2
org.apache.xmpbox.schema.TestExifXmp.testNonStrict(),13,0,1
org.apache.pdfbox.pdmodel.font.PDType1Font.hasGlyph(String),153,1,1011
"org.apache.fontbox.cff.CharStringCommand$Key.<init>(int, int)",0,0,88
"org.bouncycastle.jcajce.provider.symmetric.util.BaseBlockCipher.engineDoFinal(byte[], int,",0,0,6
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeProducerProperty(PDDocumentInformation, AdobePDFSchema, List)",7,0,197
org.apache.wink.client.MockHttpServer.<clinit>(),0,0,1
