method,Time,OwnTime,count
org.apache.fontbox.type1.Type1Lexer.<clinit>(),0,0,4
org.apache.pdfbox.tools.PDFSplit_ESTest.test00(),3,0,1
com.github.jaiimageio.impl.plugins.bmp.BMPMetadata.getStandardTextNode(),0,0,8
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getAnnotationName(),0,0,3
org.apache.pdfbox.pdmodel.graphics.shading.RadialShadingPaint_ESTest.test0(),1,0,1
org.apache.xmpbox.schema.PDFAIdentificationSchema_ESTest.test35(),2,0,1
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators_ESTest.test06(),0,0,1
org.apache.xmpbox.type.DateType_ESTest.test00(),2,0,1
java.util.LinkedHashMap.values(),66,66,107664
org.apache.xmpbox.schema.XMPMediaManagementSchema_ESTest.test04(),3,0,1
org.apache.fontbox.cff.CFFOperator_ESTest.test00(),3,0,1
"org.junit.Assert.assertNull(String, Object)",4,4,40187
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationText.setState(String),0,0,3
"com.github.jaiimageio.jpeg2000.impl.J2KMetadata.mergeTree(String, Node)",4,0,6
org.apache.xmpbox.type.AbstractComplexProperty_ESTest.test04(),2,0,1
"javax.imageio.stream.FileCacheImageInputStream.read(byte[], int, int)",1,1,22
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.getName(),0,0,4
org.apache.pdfbox.pdmodel.interactive.digitalsignature.COSFilterInputStream_ESTest.test19(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary_ESTest.test15(),0,0,1
org.apache.pdfbox.cos.COSNumber_ESTest.test11(),0,0,1
org.apache.pdfbox.preflight.utils.FilterHelper_ESTest.test2(),1,0,1
org.apache.pdfbox.cos.COSArray_ESTest.test00(),0,0,1
"org.apache.xmpbox.schema.AbstractXMPSchemaTest.wrapProperty(String, Types, Object)",5,0,26
org.apache.pdfbox.pdmodel.PDPageContentStream.closeAndFillAndStrokeEvenOdd(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.FieldUtils_ESTest.test04(),0,0,1
org.apache.fontbox.ttf.GlyfCompositeDescript.initDescriptions(),50,2,369
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination.<init>(),0,0,78
"java.util.Arrays.binarySearch(int[], int)",0,0,3
org.apache.fontbox.cff.CFFCIDFont_ESTest.test01(),0,0,1
org.apache.pdfbox.cos.COSDocument.close(),258,45,2093
org.apache.pdfbox.preflight.font.container.CIDType2Container.hasGlyph(int),0,0,122
org.apache.pdfbox.io.TestRandomAccessOutputStream.<init>(),0,0,1
org.apache.pdfbox.cos.COSArray_ESTest.test16(),0,0,1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties_ESTest.test23(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.FieldUtils_ESTest.test12(),1,0,1
org.apache.pdfbox.debugger.ui.ErrorDialog$3.<init>(ErrorDialog),0,0,3
javax.imageio.stream.MemoryCacheImageInputStream.close(),7,7,96
org.apache.pdfbox.io.RandomAccessInputStream_ESTest.test06(),0,0,1
org.apache.pdfbox.io.RandomAccessInputStream_ESTest.test14(),0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem_ESTest.test22(),0,0,1
org.apache.fontbox.cmap.CodespaceRange.setStart(byte[]),0,0,110
org.apache.pdfbox.examples.signature.TSAClient_ESTest.test6(),1,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationText_ESTest.test00(),0,0,1
org.apache.pdfbox.examples.pdmodel.UsingTextMatrix.main(String[]),5,0,5
org.apache.pdfbox.io.ScratchFileBuffer_ESTest.test39(),0,0,1
org.apache.xmpbox.schema.AbstractSchemaTester.testSettingValueInArray(),9,0,30
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test42(),0,0,1
org.apache.pdfbox.io.ScratchFileBuffer_ESTest.test25(),0,0,1
org.apache.pdfbox.pdmodel.PDPageContentStream_ESTest.test40(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigProperties_ESTest.test06(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary_ESTest.test09(),3,0,1
org.apache.pdfbox.pdmodel.font.PDType1FontEmbedder_ESTest.test3(),1,0,1
org.apache.pdfbox.pdmodel.graphics.image.CCITTFactoryTest.testCreateFromFileNumberLock(),12,0,1
org.apache.pdfbox.tools.Encrypt_ESTest.<init>(),0,0,10
java.math.BigInteger.<clinit>(),0,0,1
org.apache.pdfbox.tools.Decrypt_ESTest.test08(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.COSFilterInputStream_ESTest.test05(),2,0,1
org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validate(PreflightContext),12691,0,236
org.apache.pdfbox.pdmodel.interactive.action.PDWindowsLaunchParams_ESTest.test03(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDActionThread_ESTest.<init>(),0,0,14
"org.apache.fontbox.cff.CFFType1Font.addToPrivateDict(String, Object)",1,0,272
org.apache.xmpbox.schema.XMPMediaManagementSchema_ESTest.test12(),2,0,1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setPrintClip(PDViewerPreferences$BOUNDARY),0,0,2
org.apache.pdfbox.preflight.utils.ByteArrayDataSource_ESTest.test0(),1,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject_ESTest.test22(),0,0,1
com.levigo.jbig2.SegmentHeader.readAmountOfReferredToSegments(ImageInputStream),0,0,4
org.apache.pdfbox.pdmodel.graphics.shading.AxialShadingPaint_ESTest.test3(),0,0,1
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$MeteringMode.<init>(),0,0,2
com.github.jaiimageio.jpeg2000.impl.J2KImageWriteParamJava.setQuantizationType(String),0,0,21
org.apache.pdfbox.pdmodel.interactive.form.PDButtonTest.tearDown(),10,0,17
org.apache.pdfbox.pdmodel.interactive.measurement.PDNumberFormatDictionary_ESTest.test30(),0,0,1
org.apache.pdfbox.filter.IdentityFilter_ESTest.test2(),0,0,1
org.apache.pdfbox.examples.rendering.CustomGraphicsStreamEngine.<init>(PDPage),6,0,22
"org.apache.fontbox.cff.Type2CharStringParser.readNumber(int, DataInput)",16,9,15269
org.apache.pdfbox.debugger.pagepane.PagePane_ESTest.test2(),0,0,1
"java.awt.image.IndexColorModel.<init>(int, int, byte[], byte[], byte[])",1,1,52
org.apache.pdfbox.pdfparser.PDFStreamParser_ESTest.<init>(),0,0,71
org.apache.pdfbox.examples.pdmodel.PrintDocumentMetaData.main(String[]),0,0,5
org.apache.pdfbox.pdmodel.PDPage_ESTest.test19(),0,0,1
org.apache.pdfbox.pdmodel.font.encoding.GlyphList.toUnicode(String),1245,210,743873
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateStructure_ESTest.test42(),0,0,1
org.apache.pdfbox.examples.util.PrintImageLocations_ESTest.test1(),0,0,1
"org.apache.pdfbox.pdmodel.font.FontCache.addFont(FontInfo, FontBoxFont)",0,0,118
org.apache.pdfbox.io.RandomAccessBuffer_ESTest.test17(),0,0,1
org.apache.fontbox.cff.CFFISOAdobeCharset_ESTest.<init>(),0,0,1
org.apache.pdfbox.examples.lucene.LucenePDFDocument.getDocument(URL),0,0,1
org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test13(),99,0,1
"org.bouncycastle.asn1.cms.EnvelopedData.<init>(OriginatorInfo, ASN1Set, EncryptedContentInfo,",0,0,6
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoAction$2.getCOSObject(),0,0,1
org.apache.pdfbox.util.DateConverter.toString(Calendar),206,0,223
org.apache.pdfbox.preflight.action.ThreadAction_ESTest.test0(),0,0,1
"org.evosuite.runtime.mock.java.io.MockFileOutputStream.<init>(File, boolean)",72,0,62
org.apache.pdfbox.pdmodel.interactive.action.PDFormFieldAdditionalActions.getC(),0,0,3
org.apache.pdfbox.pdmodel.PDPage_ESTest.test71(),0,0,1
org.apache.pdfbox.rendering.PageDrawer_ESTest.test08(),1,0,1
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.setCheckSum(String),0,0,3
org.apache.xmpbox.schema.XMPMediaManagementSchema.setLastURL(String),1,0,8
java.util.Collections$UnmodifiableCollection.add(Object),0,0,6
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLink.getBorderStyle(),0,0,2
"org.apache.pdfbox.preflight.font.DescendantFontValidator.checkCIDToGIDMap(COSBase, boolean)",0,0,18
org.apache.pdfbox.rendering.PageDrawer_ESTest.test32(),1,0,1
org.apache.pdfbox.cos.COSObjectKey_ESTest.test02(),0,0,1
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test001(),4,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget_ESTest.test00(),0,0,1
"jj2000.j2k.wavelet.synthesis.MultiResImgDataAdapter.getTileCompWidth(int, int, int)",0,0,522
org.apache.fontbox.type1.Type1Font_ESTest.test30(),0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.PDTriangleBasedShadingType.<init>(COSDictionary),0,0,99
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.<init>(),0,0,47
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserAttributeObject_ESTest.test11(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.getValue(),99,0,69
org.apache.pdfbox.pdmodel.PDJavascriptNameTreeNode.<init>(COSDictionary),0,0,3
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.<init>(),0,0,32
org.apache.pdfbox.pdmodel.fdf.FDFField_ESTest.test59(),0,0,1
org.apache.pdfbox.debugger.ui.PageEntry_ESTest.test5(),0,0,1
"org.apache.pdfbox.pdfparser.XrefTrailerResolver.nextXrefObj(long, XrefTrailerResolver$XRefType)",12,1,718
org.apache.pdfbox.pdmodel.encryption.SecurityHandler_ESTest.test38(),0,0,1
org.apache.pdfbox.preflight.annotation.FreeTextAnnotationValidator_ESTest.test0(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.getEmbeddedFDFs(),0,0,3
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType2.setExtend(COSArray),0,0,4
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation_ESTest.test25(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFDocument.saveXFDF(Writer),2,0,3
org.apache.pdfbox.pdfparser.COSParser.bfSearchForXRefStreams(),0,0,2
"org.apache.pdfbox.util.filetypedetector.ByteTrie.addPath(Object, byte[][])",1,0,50
org.apache.xmpbox.schema.PhotoshopSchema.addDocumentAncestors(String),0,0,7
org.apache.pdfbox.pdmodel.font.PDFont_ESTest.test04(),67,0,1
org.apache.pdfbox.examples.pdmodel.RubberStampWithImage.main(String[]),0,0,5
org.apache.pdfbox.pdmodel.graphics.color.PDCalRGB_ESTest.test02(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolyline_ESTest.test23(),0,0,1
java.util.concurrent.CopyOnWriteArraySet.contains(Object),0,0,4
org.apache.pdfbox.contentstream.operator.text.SetTextRise_ESTest.test3(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationMarkup.getRichContents(),0,0,3
com.sun.imageio.plugins.png.PNGImageReader.getImageMetadata(int),1,1,8
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFreeText.getJustification(),0,0,2
"org.apache.commons.logging.impl.WeakHashtable$Referenced.<init>(Object, ReferenceQueue, WeakHashtable$1)",0,0,19
java.util.Stack.push(Object),303,303,393476
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.setDifferences(COSStream),0,0,2
org.apache.pdfbox.pdfparser.BaseParser.isEOL(int),191,191,1648614
org.apache.xmpbox.xml.PdfaExtensionHelper_ESTest.test1(),2,0,1
org.apache.fontbox.cff.CharStringCommand$Key.equals(Object),1,1,11189
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.setFlyAreaOpaque(boolean),0,0,4
org.apache.fontbox.cmap.CMapParser.<init>(),0,0,88
org.apache.pdfbox.pdfparser.InputStreamSource.isEOF(),334,17,70995
"java.awt.Rectangle.setLocation(int, int)",0,0,108
org.apache.xmpbox.type.BooleanType_ESTest.test6(),2,0,1
org.apache.pdfbox.pdmodel.interactive.form.TestFields.testFlags(),0,0,1
org.apache.fontbox.cff.CFFEncoding_ESTest.test1(),0,0,1
org.apache.fontbox.cff.CFFOperator.<clinit>(),2,0,4
org.apache.pdfbox.preflight.action.AbstractActionManager_ESTest.test17(),0,0,1
org.apache.pdfbox.preflight.process.TrailerValidationProcess_ESTest.test04(),0,0,1
org.apache.xmpbox.xml.XmpSerializer_ESTest.test08(),4,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased_ESTest.test13(),0,0,1
"java.awt.image.BufferedImage.getSubimage(int, int, int, int)",0,0,9
"org.apache.xmpbox.type.TestResourceRefType.<init>(Class, String, Types)",0,0,105
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased_ESTest.test03(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFCatalog_ESTest.test13(),0,0,1
org.apache.xmpbox.xml.DomXmpParser$NamespaceFinder.containsNamespace(String),3,1,1713
"org.apache.pdfbox.pdmodel.font.Standard14Fonts.addAFM(String, String)",14791,2,315
org.apache.pdfbox.preflight.font.descriptor.CIDType2DescriptorHelper_ESTest.test5(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDField_ESTest.test33(),0,0,1
org.apache.pdfbox.pdfparser.BaseParser.<clinit>(),10,0,10
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test013(),0,0,1
org.apache.commons.logging.impl.LogFactoryImpl.findUserSpecifiedLogClassName(),0,0,17
org.apache.pdfbox.pdmodel.graphics.color.PDGamma_ESTest.test28(),0,0,1
org.apache.pdfbox.examples.pdmodel.ExtractTTFFonts_ESTest.test4(),0,0,1
org.apache.pdfbox.pdmodel.encryption.SecurityHandler.<init>(),3,0,152
org.apache.pdfbox.pdmodel.interactive.form.PDXFAResource_ESTest.test04(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.setEndPointEndingStyle(String),0,0,6
org.apache.pdfbox.pdmodel.interactive.form.PDButtonTest.createRadioButton(),0,0,1
org.apache.fontbox.ttf.OS2WindowsMetricsTable_ESTest.<init>(),0,0,57
org.apache.xmpbox.schema.XMPMediaManagementSchema_ESTest.test16(),2,0,1
com.github.jaiimageio.impl.plugins.tiff.TIFFFaxDecompressor.beginDecoding(),0,0,14
org.apache.pdfbox.pdmodel.encryption.StandardDecryptionMaterial_ESTest.<init>(),0,0,3
org.apache.fontbox.cff.CFFOperator$Key.hashCode(),1,0,2719
org.apache.pdfbox.pdfparser.COSParser_ESTest.test21(),0,0,1
org.apache.xmpbox.type.DateType_ESTest.test07(),4,0,1
org.apache.pdfbox.pdfparser.BaseParser_ESTest.test34(),0,0,1
org.apache.pdfbox.pdfparser.COSParser_ESTest.test13(),1,0,1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties_ESTest.test26(),0,0,1
com.sun.org.apache.xerces.internal.jaxp.DocumentBuilderImpl.parse(InputSource),550,541,207
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceN_ESTest.test12(),0,0,1
org.apache.pdfbox.pdfparser.BaseParser_ESTest.test06(),0,0,1
org.apache.pdfbox.pdfparser.PDFStreamParser_ESTest.test64(),1,0,1
org.apache.pdfbox.debugger.colorpane.CSSeparation_ESTest.test1(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDActionSound_ESTest.test01(),0,0,1
org.apache.pdfbox.preflight.graphic.ICCProfileWrapper_ESTest.test3(),0,0,1
org.apache.commons.logging.impl.Jdk14Logger.isTraceEnabled(),0,0,20
"jj2000.j2k.wavelet.analysis.ForwWTFull.getVertAnWaveletFilters(int, int)",0,0,11
org.apache.pdfbox.cos.COSNumber_ESTest.test12(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFileAttachment.<init>(),0,0,4
"org.apache.pdfbox.contentstream.operator.state.Concatenate.process(Operator, List)",101,20,3818
"jj2000.j2k.entropy.encoder.EBCOTRateAllocator.estimateLayerThreshold(int, EBCOTLayer)",0,0,65
org.apache.pdfbox.pdmodel.PDResources.getExtGStateNames(),0,0,1
org.apache.fontbox.ttf.TrueTypeCollection_ESTest.<init>(),0,0,9
org.apache.pdfbox.pdmodel.interactive.action.PDFormFieldAdditionalActions.setF(PDAction),0,0,4
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceStream.<init>(COSStream),13,0,1221
org.apache.pdfbox.pdmodel.interactive.form.PDFieldTree_ESTest.test0(),0,0,1
"org.apache.pdfbox.pdmodel.font.FileSystemFontProvider.readTrueTypeFont(String, File)",187,0,117
org.apache.pdfbox.debugger.hexviewer.HexModel_ESTest.test35(),0,0,1
org.apache.pdfbox.contentstream.operator.markedcontent.BeginMarkedContentSequenceWithProperties_ESTest.test1(),85,0,1
"org.apache.pdfbox.preflight.parser.XmlResultParser.validate(Document, DataSource)",15,0,5
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitWidthDestination_ESTest.test04(),0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.Type5ShadingContext_ESTest.test1(),1,0,1
org.apache.fontbox.cff.CFFCIDFont_ESTest.test02(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.<init>(Element),10,0,3
org.apache.xmpbox.type.PDFAPropertyType_ESTest.test07(),2,0,1
java.util.Collections$UnmodifiableCollection.toArray(Object[]),0,0,31
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test52(),6,0,1
org.apache.pdfbox.io.RandomAccessInputStream_ESTest.test05(),0,0,1
org.apache.pdfbox.debugger.ui.ZoomMenu_ESTest.test12(),0,0,1
org.apache.fontbox.cff.Type1FontUtil_ESTest.test08(),0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.Type6ShadingPaint_ESTest.test2(),0,0,1
com.levigo.jbig2.JBIG2ImageReader.<init>(ImageReaderSpi),0,0,5
org.apache.pdfbox.pdmodel.interactive.action.PDAdditionalActions_ESTest.test0(),1,0,1
org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper.checkCIDSet(PDFontDescriptor),0,0,8
org.apache.pdfbox.debugger.hexviewer.HexModel_ESTest.test21(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDAnnotationAdditionalActions_ESTest.test19(),0,0,1
org.apache.pdfbox.pdmodel.font.UniUtil_ESTest.test4(),0,0,1
"jj2000.j2k.util.ArrayUtil.byteArraySet(byte[], byte)",2,1,6645
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setBlockAlign(String),0,0,8
"org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.configureOutputProfile(PDDocument, InputStream)",4,0,6
"org.apache.pdfbox.text.TextPositionComparator.compare(Object, Object)",6368,432,1465729
org.apache.pdfbox.preflight.annotation.TrapNetAnnotationValidator_ESTest.test0(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFField.getWidgetFieldFlags(),0,0,19
org.apache.pdfbox.pdmodel.interactive.digitalsignature.COSFilterInputStream_ESTest.test13(),0,0,1
org.apache.pdfbox.pdmodel.PDResources_ESTest.test13(),0,0,1
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test48(),0,0,1
jj2000.j2k.io.BufferedRandomAccessFile.readNewBuffer(int),4,0,852
org.apache.fontbox.cmap.CMap_ESTest.test46(),0,0,1
"org.apache.pdfbox.rendering.PageDrawer.appendRectangle(Point2D, Point2D, Point2D, Point2D)",292,72,66369
org.apache.pdfbox.contentstream.operator.state.SetLineDashPattern.<init>(),0,0,479
"org.apache.xmpbox.xml.PdfaExtensionHelper.transformValueType(TypeMapping, String)",0,0,71
org.apache.pdfbox.io.MemoryUsageSetting_ESTest.test15(),0,0,1
org.apache.pdfbox.debugger.ui.Tree_ESTest.test1(),3,0,1
org.apache.pdfbox.contentstream.operator.color.SetStrokingDeviceRGBColor_ESTest.test1(),0,0,1
org.apache.pdfbox.rendering.TTFGlyph2D_ESTest.test4(),12,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDActionRemoteGoTo_ESTest.test04(),0,0,1
org.evosuite.runtime.mock.javax.swing.MockJFileChooser.installShowFilesListener(),3,0,8
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary_ESTest.test16(),0,0,1
org.apache.pdfbox.io.MemoryUsageSetting_ESTest.test01(),0,0,1
org.apache.pdfbox.preflight.font.Type1FontValidator.checkEncoding(),0,0,18
org.apache.pdfbox.pdmodel.common.TestPDNameTreeNode.<init>(),0,0,2
org.apache.pdfbox.text.PDFTextStripperByArea_ESTest.test10(),39,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueTimeStamp.<init>(),0,0,3
org.apache.pdfbox.pdmodel.interactive.action.PDAnnotationAdditionalActions_ESTest.test29(),0,0,1
org.apache.pdfbox.preflight.process.reflect.GraphicObjectPageValidationProcess.<init>(),0,0,43
org.apache.fontbox.ttf.MemoryTTFDataStream_ESTest.test00(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceColorSpace_ESTest.test0(),0,0,1
"org.apache.fontbox.ttf.NamingTable.getName(int, int, int, int)",22,9,4984
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.getDigestMethod(),0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceNProcess_ESTest.test8(),0,0,1
"org.apache.pdfbox.pdmodel.graphics.shading.Type5ShadingPaint.<init>(PDShadingType5, Matrix)",0,0,5
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransitionDirection_ESTest.test4(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject_ESTest.test32(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDActionRemoteGoTo_ESTest.test16(),0,0,1
"org.bouncycastle.asn1.DefiniteLengthInputStream.read(byte[], int,",14,6,16720
javax.crypto.CipherInputStream.read(byte[]),46,46,10158
org.apache.pdfbox.pdmodel.font.PDPanoseClassification_ESTest.test12(),0,0,1
org.apache.pdfbox.pdmodel.common.COSDictionaryMap.toString(),0,0,2
"org.apache.pdfbox.pdmodel.graphics.blend.BlendComposite$BlendCompositeContext.<init>(BlendComposite, ColorModel, ColorModel, RenderingHints)",0,0,5
org.apache.pdfbox.debugger.ui.ZoomMenu.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDArtifactMarkedContent_ESTest.test09(),0,0,1
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$ExtraSamples.<init>(),0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDJPXColorSpace.getInitialColor(),0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitDestination.<init>(),0,0,6
org.apache.pdfbox.pdmodel.fdf.FDFDocument_ESTest.test03(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDPageAdditionalActions.getCOSObject(),0,0,1
org.apache.pdfbox.examples.interactive.form.PrintFields_ESTest.<init>(),0,0,5
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary.setDownAppearance(PDAppearanceStream),0,0,2
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test037(),4,0,1
org.apache.pdfbox.pdmodel.fdf.FDFDocument.saveXFDF(File),6,0,5
org.apache.pdfbox.pdmodel.PDDocument.getLastSignatureDictionary(),0,0,3
"com.github.jaiimageio.jpeg2000.impl.J2KImageWriteParamJava.<init>(IIOImage, ImageWriteParam)",15,0,3
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$Bitshift.<init>(),0,0,4
org.apache.pdfbox.pdmodel.PDResources_ESTest.test43(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent_ESTest.test24(),0,0,1
com.levigo.jbig2.JBIG2Page.createPage(PageInformation),145,0,2
org.apache.fontbox.afm.FontMetrics_ESTest.test01(),0,0,1
"org.apache.pdfbox.pdfparser.COSParser.readValidStream(OutputStream, COSNumber)",396,16,16953
"java.util.Objects.requireNonNull(Object, String)",4,4,7587
"org.apache.pdfbox.preflight.PreflightContext.<init>(DataSource, PreflightConfiguration)",0,0,165
org.apache.fontbox.afm.FontMetrics_ESTest.test15(),0,0,1
"com.levigo.jbig2.JBIG2ImageReader.setInput(Object, boolean, boolean)",0,0,3
org.apache.fontbox.ttf.BufferedRandomAccessFile_ESTest.test0(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.Operators.<clinit>(),128,0,6
org.apache.pdfbox.pdmodel.common.TestEmbeddedFiles.<init>(),0,0,2
org.apache.pdfbox.util.Vector_ESTest.test9(),0,0,1
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.skip(long),0,0,2
org.apache.xmpbox.schema.XMPMediaManagementSchema_ESTest.test65(),2,0,1
org.apache.fontbox.type1.Type1Font_ESTest.test33(),0,0,1
org.apache.fontbox.cff.DataOutput.<init>(String),0,0,14
org.apache.fontbox.cff.CharStringCommand.equals(Object),0,0,377
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$SubSecTimeDigitized.<init>(),0,0,2
javax.swing.text.DefaultHighlighter.getHighlights(),0,0,4
org.apache.pdfbox.preflight.parser.PreflightParser.getPDDocument(),0,0,210
org.apache.pdfbox.pdmodel.common.PDStream_ESTest.test50(),10,0,1
org.apache.pdfbox.pdmodel.interactive.form.AppearanceStyle.<init>(),0,0,72
org.apache.pdfbox.contentstream.operator.state.SetMatrix_ESTest.test1(),0,0,1
org.apache.pdfbox.pdfparser.BaseParser_ESTest.test68(),0,0,1
org.apache.pdfbox.io.ScratchFile_ESTest.test03(),0,0,1
org.apache.fontbox.cmap.CodespaceRange.<init>(),0,0,122
org.apache.pdfbox.pdmodel.font.PDPanoseClassification_ESTest.test08(),0,0,1
org.apache.fontbox.cff.CharStringCommand$Key.<init>(int[]),0,0,293
org.apache.pdfbox.pdmodel.common.COSDictionaryMap_ESTest.test31(),0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.ShadedTriangle_ESTest.test20(),0,0,1
"com.sun.imageio.plugins.wbmp.WBMPImageWriter.getDefaultImageMetadata(ImageTypeSpecifier, ImageWriteParam)",0,0,8
org.apache.xmpbox.schema.PhotoshopSchema.getCategoryProperty(),0,0,58
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test13(),0,0,1
org.apache.xmpbox.schema.PhotoshopSchema.getCityProperty(),0,0,62
org.apache.pdfbox.text.PDFTextStripper.normalize(List),1675,123,3897
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setSignDate(Calendar),24,0,15
"org.apache.pdfbox.examples.lucene.IndexPDFFiles.indexDocs(IndexWriter, File)",0,0,1
"org.bouncycastle.cms.jcajce.EnvelopedDataHelper$1.<init>(EnvelopedDataHelper, AlgorithmIdentifier,",0,0,3
org.apache.pdfbox.pdfparser.PDFParser_ESTest.<init>(),0,0,17
org.apache.pdfbox.multipdf.PDFMergerUtility.addSource(String),1,0,5
"org.apache.fontbox.ttf.GlyfSimpleDescript.readCoords(int, TTFDataStream, short)",99,22,2317
java.lang.StringBuilder.append(boolean),0,0,27
org.apache.pdfbox.pdmodel.graphics.shading.Type6ShadingPaint_ESTest.test0(),3,0,1
