method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPageLayout(),14,8,0,0,3,3,12,2,3,3,0,0,0,2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setPageLayout(PageLayout),14,7,0,0,3,2,4,1,3,2,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getURI(),14,4,0,0,2,2,5,2,2,3,0,0,0,3
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setURI(PDURIDictionary),14,5,0,0,3,2,4,1,3,1,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getStructureTreeRoot(),11,286,8,76,2,2,5,2,3,3,0,0,0,31
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setStructureTreeRoot(PDStructureTreeRoot),11,286,8,77,3,2,4,1,4,1,0,0,0,2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getLanguage(),14,15,5,3,3,2,4,1,3,2,0,0,0,214
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setLanguage(String),14,7,0,0,3,3,4,1,3,1,0,0,0,2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getVersion(),3,17,5,3,3,3,4,1,4,2,0,0,0,64
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setVersion(String),4,23,6,5,3,2,4,1,5,1,0,0,0,14
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPageLabels(),14,24,0,0,6,9,5,2,5,3,0,9,0,5
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setPageLabels(PDPageLabels),14,5,0,0,3,2,4,1,3,1,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getOCProperties(),2,140,10,31,2,2,5,2,6,3,0,2,0,216
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOCProperties(PDOptionalContentProperties),14,129,10,21,5,8,8,2,6,3,0,0,0,8
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.PDOptionalContentProperties(),14,129,10,28,2,3,6,1,5,5,0,0,0,27
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.PDOptionalContentProperties(COSDictionary),2,4,3,1,0,0,4,1,2,2,0,0,0,15
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getCOSObject(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getOCGs(),2,23,4,9,2,3,10,2,5,4,0,0,0,48
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getD(),2,30,4,12,2,3,10,2,7,4,0,0,0,84
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroup(String),14,21,3,4,3,8,14,3,5,6,1,0,0,21
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.addGroup(PDOptionalContentGroup),14,129,10,25,2,8,12,2,4,8,0,0,0,23
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getOptionalContentGroups(),14,10,0,0,3,5,11,2,1,5,1,0,0,4
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getBaseState(),14,15,4,2,3,4,6,1,3,4,0,3,0,9
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.setBaseState(BaseState),14,8,0,0,3,3,5,1,2,3,0,0,0,3
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroupNames(),14,10,1,1,3,5,13,2,5,6,1,0,0,10
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.hasGroup(String),14,129,10,24,4,5,12,3,2,3,1,0,0,6
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.isGroupEnabled(String),14,15,0,0,3,6,33,7,7,8,2,3,0,15
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.toDictionary(COSBase),1,28,4,13,1,1,11,2,5,2,0,0,0,54
"org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.setGroupEnabled(String, boolean)",14,21,0,0,3,10,60,10,7,12,2,1,0,16
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.PDOptionalContentGroup(String),14,129,10,27,4,2,5,1,6,3,0,0,0,27
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.PDOptionalContentGroup(COSDictionary),1,18,4,5,1,3,9,2,6,5,0,0,0,21
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.getName(),14,7,1,1,3,2,4,1,5,2,0,0,0,10
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.setName(String),14,8,1,1,3,3,4,1,4,1,0,0,0,40
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.toString(),14,7,0,0,4,2,4,1,0,3,0,0,0,1
org.apache.xmpbox.schema.PDFAIdentificationSchema.PDFAIdentificationSchema(XMPMetadata),,,,,,,4,1,2,2,0,0,0,61
"org.apache.xmpbox.schema.PDFAIdentificationSchema.PDFAIdentificationSchema(XMPMetadata, String)",,,,,,,4,1,2,2,0,5,0,218
org.apache.xmpbox.schema.PDFAIdentificationSchema.setPartValueWithString(String),,,,,,,5,1,4,2,0,2,0,6
org.apache.xmpbox.schema.PDFAIdentificationSchema.setPartValueWithInt(int),,,,,,,5,1,4,2,0,0,0,9
org.apache.xmpbox.schema.PDFAIdentificationSchema.setPart(Integer),,,,,,,4,1,3,1,0,0,0,7
org.apache.xmpbox.schema.PDFAIdentificationSchema.setPartProperty(IntegerType),,,,,,,4,1,1,1,0,0,0,3
org.apache.xmpbox.schema.PDFAIdentificationSchema.setAmd(String),,,,,,,5,1,3,2,0,0,0,9
org.apache.xmpbox.schema.PDFAIdentificationSchema.setAmdProperty(TextType),,,,,,,4,1,1,1,0,0,0,3
org.apache.xmpbox.schema.PDFAIdentificationSchema.setConformance(String),,,,,,,13,2,8,4,0,0,0,14
org.apache.xmpbox.schema.PDFAIdentificationSchema.setConformanceProperty(TextType),,,,,,,13,2,1,4,0,0,0,6
org.apache.xmpbox.schema.PDFAIdentificationSchema.getPart(),,,,,,,9,2,2,3,0,3,0,387
org.apache.xmpbox.schema.PDFAIdentificationSchema.getPartProperty(),,,,,,,9,2,3,2,0,2,0,394
org.apache.xmpbox.schema.PDFAIdentificationSchema.getAmendment(),,,,,,,9,2,2,3,0,0,0,5
org.apache.xmpbox.schema.PDFAIdentificationSchema.getAmdProperty(),,,,,,,9,2,3,2,0,0,0,13
org.apache.xmpbox.schema.PDFAIdentificationSchema.getAmd(),,,,,,,19,4,1,7,1,0,0,7
org.apache.xmpbox.schema.PDFAIdentificationSchema.getConformanceProperty(),,,,,,,9,2,3,2,0,1,0,204
org.apache.xmpbox.schema.PDFAIdentificationSchema.getConformance(),,,,,,,19,4,3,7,1,1,0,197
org.apache.xmpbox.schema.AdobePDFSchema.AdobePDFSchema(XMPMetadata),,,,,,,4,1,2,2,0,0,0,78
"org.apache.xmpbox.schema.AdobePDFSchema.AdobePDFSchema(XMPMetadata, String)",,,,,,,4,1,4,2,0,3,0,207
org.apache.xmpbox.schema.AdobePDFSchema.setKeywords(String),,,,,,,6,1,10,2,0,0,0,16
org.apache.xmpbox.schema.AdobePDFSchema.setKeywordsProperty(TextType),,,,,,,4,1,1,1,0,0,0,3
org.apache.xmpbox.schema.AdobePDFSchema.setPDFVersion(String),,,,,,,6,1,5,2,0,0,0,11
org.apache.xmpbox.schema.AdobePDFSchema.setPDFVersionProperty(TextType),,,,,,,4,1,1,1,0,0,0,3
org.apache.xmpbox.schema.AdobePDFSchema.setProducer(String),,,,,,,6,1,11,2,0,0,0,16
org.apache.xmpbox.schema.AdobePDFSchema.setProducerProperty(TextType),,,,,,,4,1,1,1,0,0,0,3
org.apache.xmpbox.schema.AdobePDFSchema.getKeywordsProperty(),,,,,,,9,2,4,2,0,0,0,21
org.apache.xmpbox.schema.AdobePDFSchema.getKeywords(),,,,,,,9,2,5,3,0,0,0,18
org.apache.xmpbox.schema.AdobePDFSchema.getPDFVersionProperty(),,,,,,,9,2,3,2,0,0,0,13
org.apache.xmpbox.schema.AdobePDFSchema.getPDFVersion(),,,,,,,9,2,4,3,0,0,0,11
org.apache.xmpbox.schema.AdobePDFSchema.getProducerProperty(),,,,,,,9,2,4,2,0,1,0,124
org.apache.xmpbox.schema.AdobePDFSchema.getProducer(),,,,,,,9,2,7,3,0,0,0,127
"org.apache.xmpbox.type.AbstractField.AbstractField(XMPMetadata, String)",,,,,,,6,1,4,5,0,33,14,57739
org.apache.xmpbox.type.AbstractField.getPropertyName(),,,,,,,4,1,14,1,0,,,
org.apache.xmpbox.type.AbstractField.setPropertyName(String),,,,,,,4,1,3,1,0,,,
org.apache.xmpbox.type.AbstractField.setAttribute(Attribute),,,,,,,8,2,11,4,0,107,16,39782
org.apache.xmpbox.type.AbstractField.containsAttribute(String),,,,,,,4,1,4,2,0,0,0,21
org.apache.xmpbox.type.AbstractField.getAttribute(String),,,,,,,4,1,9,2,0,1,0,1076
org.apache.xmpbox.type.AbstractField.getAllAttributes(),,,,,,,4,1,8,3,0,0,0,54
org.apache.xmpbox.type.AbstractField.removeAttribute(String),,,,,,,7,2,4,2,0,0,0,16
org.apache.xmpbox.type.AbstractField.getMetadata(),,,,,,,4,1,13,1,0,,,
org.apache.xmpbox.type.AbstractField.getNamespace(),,,,,,,1,1,0,1,0,,,
org.apache.xmpbox.type.AbstractField.getPrefix(),,,,,,,1,1,1,1,0,,,
org.apache.fontbox.ttf.KerningTable.KerningTable(TrueTypeFont),,,,,,,4,1,2,2,0,0,0,809
"org.apache.fontbox.ttf.KerningTable.read(TrueTypeFont, TTFDataStream)",,,,,,,32,6,2,7,1,1576,2,739
org.apache.fontbox.ttf.KerningTable.getHorizontalKerningSubtable(),,,,,,,4,1,0,2,0,0,0,1
org.apache.fontbox.ttf.KerningTable.getHorizontalKerningSubtable(boolean),,,,,,,14,4,3,2,1,0,0,2
org.apache.fontbox.ttf.KerningSubtable.KerningSubtable(),,,,,,,3,1,1,1,0,0,0,749
"org.apache.fontbox.ttf.KerningSubtable.read(TTFDataStream, int)",,,,,,,15,3,3,3,0,1545,0,745
org.apache.fontbox.ttf.KerningSubtable.isHorizontalKerning(),,,,,,,4,1,0,2,0,0,0,3
org.apache.fontbox.ttf.KerningSubtable.isHorizontalKerning(boolean),,,,,,,19,4,6,1,0,0,0,4
org.apache.fontbox.ttf.KerningSubtable.getKerning(int[]),,,,,,,29,5,4,3,2,1,0,4
"org.apache.fontbox.ttf.KerningSubtable.getKerning(int, int)",,,,,,,9,2,5,3,0,2,0,12
org.apache.fontbox.ttf.KerningSubtable.readSubtable0(TTFDataStream),,,,,,,41,8,11,11,0,1544,3,743
org.apache.fontbox.ttf.KerningSubtable.readSubtable0Format0(TTFDataStream),,,,,,,5,1,3,2,0,1538,1,737
org.apache.fontbox.ttf.KerningSubtable.readSubtable0Format2(TTFDataStream),,,,,,,5,1,1,1,0,,,
org.apache.fontbox.ttf.KerningSubtable.readSubtable1(TTFDataStream),,,,,,,5,1,1,1,0,0,0,1
"org.apache.fontbox.ttf.KerningSubtable.isBitsSet(int, int, int)",,,,,,,4,1,4,2,0,0,0,2211
"org.apache.fontbox.ttf.KerningSubtable.getBits(int, int, int)",,,,,,,4,1,5,1,0,,,
org.apache.pdfbox.pdfparser.FDFParser.FDFParser(String),14,244,13,52,7,8,4,1,2,3,0,5,0,8
org.apache.pdfbox.pdfparser.FDFParser.FDFParser(File),9,244,13,52,6,8,6,1,3,6,0,11,0,12
org.apache.pdfbox.pdfparser.FDFParser.FDFParser(InputStream),14,251,13,52,6,8,6,1,3,6,0,1,0,7
org.apache.pdfbox.pdfparser.FDFParser.init(),8,31,5,5,5,8,17,3,4,6,0,0,0,5
org.apache.pdfbox.pdfparser.FDFParser.initialParse(),8,233,4,2,10,51,19,3,1,6,0,16,0,3
org.apache.pdfbox.pdfparser.FDFParser.parse(),8,256,6,6,11,53,21,3,4,5,0,19,0,4
org.apache.pdfbox.io.RandomAccessBuffer.RandomAccessBuffer(),3,8,4,2,1,1,4,1,9,2,0,0,0,119
org.apache.pdfbox.io.RandomAccessBuffer.RandomAccessBuffer(int),0,3,1,2,0,0,12,1,6,11,0,0,0,148
org.apache.pdfbox.io.RandomAccessBuffer.RandomAccessBuffer(byte[]),14,264,13,62,0,0,12,1,7,11,0,0,0,151
org.apache.pdfbox.io.RandomAccessBuffer.RandomAccessBuffer(InputStream),3,274,14,71,3,3,11,2,3,5,1,1,0,28
org.apache.pdfbox.io.RandomAccessBuffer.clone(),14,2,0,0,1,1,25,3,10,14,1,0,0,29
org.apache.pdfbox.io.RandomAccessBuffer.close(),-1,1,0,0,0,0,9,1,9,6,0,0,0,42
org.apache.pdfbox.io.RandomAccessBuffer.clear(),-1,1,0,0,0,0,11,1,3,8,0,0,0,10
org.apache.pdfbox.io.RandomAccessBuffer.seek(long),1,10,4,3,1,1,21,3,17,7,0,8,3,6098
org.apache.pdfbox.io.RandomAccessBuffer.getPosition(),1,6,2,2,1,1,5,1,4,2,0,1,1,6359
org.apache.pdfbox.io.RandomAccessBuffer.read(),14,6,3,2,1,1,22,4,14,7,0,5,3,13562
"org.apache.pdfbox.io.RandomAccessBuffer.read(byte[], int, int)",14,9,1,2,2,4,18,4,13,5,1,884030,601441,245493313
"org.apache.pdfbox.io.RandomAccessBuffer.readRemainingBytes(byte[], int, int)",14,7,3,3,0,0,27,4,9,5,0,0,0,269
org.apache.pdfbox.io.RandomAccessBuffer.length(),14,4,2,1,1,1,5,1,3,2,0,0,0,229
org.apache.pdfbox.io.RandomAccessBuffer.write(int),14,4,0,0,2,2,26,6,11,7,0,7,5,16434
org.apache.pdfbox.io.RandomAccessBuffer.write(byte[]),14,5,0,0,3,2,4,1,7,1,0,0,0,25
"org.apache.pdfbox.io.RandomAccessBuffer.write(byte[], int, int)",2,9,3,2,2,2,43,7,11,7,1,0,0,60
org.apache.pdfbox.io.RandomAccessBuffer.expandBuffer(),1,5,2,2,1,1,15,2,7,6,0,0,0,132
org.apache.pdfbox.io.RandomAccessBuffer.nextBuffer(),0,8,3,3,0,0,9,2,5,5,0,0,0,120
org.apache.pdfbox.io.RandomAccessBuffer.checkClosed(),0,14,2,9,0,0,7,2,10,1,0,282592,282592,245541981
org.apache.pdfbox.io.RandomAccessBuffer.isClosed(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.io.RandomAccessBuffer.isEOF(),14,2,0,0,1,1,5,1,3,2,0,0,0,226
org.apache.pdfbox.io.RandomAccessBuffer.available(),14,7,2,2,2,2,4,1,2,4,0,0,0,164
org.apache.pdfbox.io.RandomAccessBuffer.peek(),14,6,0,0,2,3,9,2,0,3,0,8,1,2151
org.apache.pdfbox.io.RandomAccessBuffer.rewind(int),14,6,2,1,1,3,5,1,2,3,0,14,4,5701
org.apache.pdfbox.io.RandomAccessBuffer.readFully(int),14,9,0,0,3,4,10,2,1,3,1,938911,54881,14
org.apache.pdfbox.io.RandomAccessBuffer.read(byte[]),14,9,1,1,3,4,4,1,5,2,0,0,0,40
"org.apache.pdfbox.io.RandomAccessFile.RandomAccessFile(File, String)",0,76,10,18,0,0,4,1,6,2,0,15,0,32
org.apache.pdfbox.io.RandomAccessFile.close(),0,68,10,16,0,0,5,1,4,2,0,0,0,12
org.apache.pdfbox.io.RandomAccessFile.clear(),14,2,0,0,1,1,6,1,1,3,0,,,
org.apache.pdfbox.io.RandomAccessFile.seek(long),14,2,0,0,1,1,5,1,3,2,0,0,0,66
org.apache.pdfbox.io.RandomAccessFile.getPosition(),14,3,1,1,1,1,5,1,3,3,0,0,0,20
org.apache.pdfbox.io.RandomAccessFile.read(),14,4,2,1,1,1,5,1,2,3,0,16,1,2258
org.apache.pdfbox.io.RandomAccessFile.read(byte[]),14,2,0,0,1,1,5,1,2,3,0,,,
"org.apache.pdfbox.io.RandomAccessFile.read(byte[], int, int)",14,2,0,0,1,1,5,1,5,3,0,0,0,23
org.apache.pdfbox.io.RandomAccessFile.length(),14,2,0,0,1,1,5,1,2,3,0,0,0,5
org.apache.pdfbox.io.RandomAccessFile.checkClosed(),0,13,1,12,0,0,7,2,13,1,0,2,2,2561
org.apache.pdfbox.io.RandomAccessFile.isClosed(),,,,,,,4,1,1,1,0,,,
"org.apache.pdfbox.io.RandomAccessFile.write(byte[], int, int)",14,3,1,1,1,1,5,1,5,2,0,0,0,3
org.apache.pdfbox.io.RandomAccessFile.write(byte[]),14,3,0,0,2,1,4,1,2,1,0,0,0,1
org.apache.pdfbox.io.RandomAccessFile.write(int),14,2,0,0,1,1,5,1,2,2,0,0,0,16
org.apache.pdfbox.io.RandomAccessFile.peek(),14,5,1,1,2,2,9,2,1,3,0,4,0,64
org.apache.pdfbox.io.RandomAccessFile.rewind(int),14,4,2,1,1,1,5,1,3,3,0,3,1,170
org.apache.pdfbox.io.RandomAccessFile.readFully(int),14,2,0,0,1,1,7,1,2,3,0,,,
org.apache.pdfbox.io.RandomAccessFile.isEOF(),14,5,0,0,3,2,4,1,0,2,0,3,0,12
org.apache.pdfbox.io.RandomAccessFile.available(),14,3,0,0,1,2,5,1,2,5,0,,,
org.apache.pdfbox.pdfparser.COSParser.COSParser(RandomAccessRead),1,33,7,8,1,2,5,1,4,4,0,23,1,655
org.apache.pdfbox.pdfparser.COSParser.setEOFLookupRange(int),1,17,6,8,0,0,7,2,3,1,0,,,
org.apache.pdfbox.pdfparser.COSParser.parseXref(long),7,247,5,18,12,41,116,18,14,31,2,11719,10,559
"org.apache.pdfbox.pdfparser.COSParser.parseXrefObjStream(long, boolean)",7,216,6,18,11,35,11,1,5,9,0,544,1,176
org.apache.pdfbox.pdfparser.COSParser.getStartxrefOffset(),7,247,11,58,1,3,57,8,10,7,1,21,3,563
"org.apache.pdfbox.pdfparser.COSParser.lastIndexOf(char[], byte[], int)",0,13,4,5,0,0,24,5,6,1,1,0,0,1120
org.apache.pdfbox.pdfparser.COSParser.isLenient(),8,246,11,61,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdfparser.COSParser.setLenient(boolean),5,28,6,11,0,0,8,2,4,2,0,0,0,212
org.apache.pdfbox.pdfparser.COSParser.getObjectId(COSObject),7,175,11,44,1,2,4,1,4,3,0,21,21,194511
"org.apache.pdfbox.pdfparser.COSParser.addNewToList(Queue<COSBase>, Collection<COSBase>, Set<Long>)",7,175,11,44,3,2,8,2,4,1,1,687,108,74629
"org.apache.pdfbox.pdfparser.COSParser.addNewToList(Queue<COSBase>, COSBase, Set<Long>)",7,175,11,44,2,2,13,3,5,3,0,761,184,533386
"org.apache.pdfbox.pdfparser.COSParser.parseDictObjects(COSDictionary, COSName...)",7,247,7,33,10,44,81,15,7,29,4,52900,514,938
"org.apache.pdfbox.pdfparser.COSParser.addExcludedToList(COSName[], COSDictionary, Set<Long>)",7,175,11,44,2,2,14,4,4,3,1,0,0,938
"org.apache.pdfbox.pdfparser.COSParser.parseObjectDynamically(COSObject, boolean)",6,248,8,32,9,45,6,1,7,4,0,52004,23,61673
"org.apache.pdfbox.pdfparser.COSParser.parseObjectDynamically(long, int, boolean)",6,169,0,0,8,47,48,9,11,20,1,33386,26,17795
"org.apache.pdfbox.pdfparser.COSParser.parseFileObject(Long, COSObjectKey, COSObject)",6,169,0,0,10,41,64,10,14,23,0,27785,59,15238
org.apache.pdfbox.pdfparser.COSParser.parseObjectStream(int),6,169,0,0,9,49,34,6,7,11,1,4208,6,338
"org.apache.pdfbox.pdfparser.COSParser.getLength(COSBase, COSName)",6,169,0,0,10,42,39,7,5,9,0,1599,12,16954
org.apache.pdfbox.pdfparser.COSParser.parseCOSStream(COSDictionary),6,194,5,8,10,30,72,8,14,25,0,3549,67,16956
org.apache.pdfbox.pdfparser.COSParser.readUntilEndStream(OutputStream),6,169,11,30,1,2,63,12,10,6,2,0,0,1
"org.apache.pdfbox.pdfparser.COSParser.readValidStream(OutputStream, COSNumber)",6,169,11,30,1,3,16,4,6,5,1,396,16,16953
org.apache.pdfbox.pdfparser.COSParser.validateStreamLength(long),6,169,11,30,3,7,27,3,6,6,0,134,21,16953
org.apache.pdfbox.pdfparser.COSParser.checkXRefOffset(long),7,216,13,19,9,18,21,5,6,6,0,240,0,700
"org.apache.pdfbox.pdfparser.COSParser.checkXRefStreamOffset(long, boolean)",7,216,13,19,8,16,33,7,8,13,0,233,1,175
"org.apache.pdfbox.pdfparser.COSParser.calculateXRefFixedOffset(long, boolean)",7,86,9,14,4,10,16,3,5,4,0,13,0,2
org.apache.pdfbox.pdfparser.COSParser.checkXrefOffsets(),7,216,13,31,3,12,58,13,5,19,5,4261,10,554
"org.apache.pdfbox.pdfparser.COSParser.checkObjectKeys(COSObjectKey, long)",7,21,4,8,1,5,28,4,6,8,0,437,18,15709
"org.apache.pdfbox.pdfparser.COSParser.createObjectString(long, int)",7,6,2,4,0,0,4,1,3,3,0,165,24,15703
org.apache.pdfbox.pdfparser.COSParser.bfSearchForObjects(),6,184,9,41,2,11,63,11,8,17,3,5254,623,16
"org.apache.pdfbox.pdfparser.COSParser.bfSearchForXRef(long, boolean)",7,18,1,1,3,10,45,8,5,6,0,0,0,2
"org.apache.pdfbox.pdfparser.COSParser.searchNearestValue(List<Long>, long)",7,17,4,10,0,0,22,4,3,4,1,0,0,4
org.apache.pdfbox.pdfparser.COSParser.bfSearchForXRefTables(),7,17,4,4,2,6,24,5,5,9,1,0,0,2
org.apache.pdfbox.pdfparser.COSParser.bfSearchForXRefStreams(),7,17,4,2,2,9,74,13,6,14,4,0,0,2
org.apache.pdfbox.pdfparser.COSParser.rebuildTrailer(),7,247,11,39,8,30,51,8,21,23,2,6,0,6
org.apache.pdfbox.pdfparser.COSParser.parseStartXref(),7,216,13,31,3,10,11,2,2,5,0,48,2,557
org.apache.pdfbox.pdfparser.COSParser.isString(byte[]),6,14,4,4,1,3,25,5,5,5,1,101,31,32656
org.apache.pdfbox.pdfparser.COSParser.isString(char[]),6,89,10,15,1,3,14,3,7,4,1,2787,1334,774392
org.apache.pdfbox.pdfparser.COSParser.parseTrailer(),7,216,13,24,8,15,26,4,3,12,0,468,2,535
org.apache.pdfbox.pdfparser.COSParser.parsePDFHeader(),9,252,12,59,3,6,4,1,3,2,0,97,0,575
org.apache.pdfbox.pdfparser.COSParser.parseFDFHeader(),3,254,12,59,3,6,4,1,4,2,0,2,0,6
"org.apache.pdfbox.pdfparser.COSParser.parseHeader(String, String)",3,13,1,2,2,6,67,12,11,18,1,100,5,581
org.apache.pdfbox.pdfparser.COSParser.parseXrefTable(long),7,216,13,31,2,13,71,13,9,24,2,1951,45,327
"org.apache.pdfbox.pdfparser.COSParser.parseXrefStream(COSStream, long, boolean)",7,183,12,27,8,15,10,2,7,4,0,295,0,175
org.apache.pdfbox.pdfparser.COSParser.getDocument(),7,295,13,66,0,0,8,2,9,2,0,0,0,555
org.apache.pdfbox.pdfparser.COSParser.parseTrailerValuesDynamically(COSDictionary),7,247,7,37,10,44,17,4,4,5,1,2202,3,553
org.apache.pdfbox.preflight.process.reflect.ShadingPatternValidationProcess.validate(PreflightContext),14,184,0,0,15,29,20,3,2,9,0,0,0,3
"org.apache.pdfbox.preflight.process.reflect.ShadingPatternValidationProcess.checkColorSpace(PreflightContext, PDPage, PDShading)",14,184,7,6,14,29,16,2,6,8,0,2,0,3
"org.apache.pdfbox.preflight.process.reflect.ShadingPatternValidationProcess.checkGraphicState(PreflightContext, PDPage, PDShading)",14,184,16,29,5,12,10,2,5,3,0,0,0,3
"org.apache.xmpbox.type.GPSCoordinateType.GPSCoordinateType(XMPMetadata, String, String, String, Object)",,,,,,,4,1,5,2,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.FDFJavaScript(),14,2,0,0,1,1,4,1,0,3,0,0,0,9
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.FDFJavaScript(COSDictionary),14,4,3,1,0,0,4,1,2,2,0,0,0,11
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.getCOSObject(),,,,,,,4,1,1,1,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.getBefore(),14,29,0,0,8,8,16,3,2,4,0,0,0,4
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.setBefore(String),14,6,0,0,2,3,4,1,3,2,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.getAfter(),14,29,0,0,8,8,16,3,2,4,0,0,0,4
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.setAfter(String),14,6,0,0,2,3,4,1,3,2,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.getDoc(),14,24,0,0,4,15,14,3,2,6,1,0,0,4
"org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.setDoc(Map<String, PDActionJavaScript>)",14,5,0,0,2,3,10,2,3,8,1,0,0,4
org.apache.pdfbox.pdmodel.interactive.action.PDActionFactory.PDActionFactory(),,,,,,,3,1,0,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDActionFactory.createAction(COSDictionary),3,71,4,30,3,14,61,15,45,16,0,0,0,59
org.apache.pdfbox.pdmodel.interactive.action.PDActionJavaScript.PDActionJavaScript(),4,325,16,60,4,3,5,1,5,3,0,0,0,20
org.apache.pdfbox.pdmodel.interactive.action.PDActionJavaScript.PDActionJavaScript(String),14,301,16,60,5,5,5,1,2,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.action.PDActionJavaScript.PDActionJavaScript(COSDictionary),3,21,4,13,1,1,4,1,2,2,0,0,0,6
org.apache.pdfbox.pdmodel.interactive.action.PDActionJavaScript.setAction(String),4,325,16,60,3,3,4,1,6,1,0,2,0,16
org.apache.pdfbox.pdmodel.interactive.action.PDActionJavaScript.getAction(),14,29,0,0,8,8,16,3,2,4,0,0,0,4
org.apache.xmpbox.xml.DomXmpParser.DomXmpParser(),,,,,,,21,2,31,11,0,4879,4,733
org.apache.xmpbox.xml.DomXmpParser.isStrictParsing(),,,,,,,4,1,1,1,0,,,
org.apache.xmpbox.xml.DomXmpParser.setStrictParsing(boolean),,,,,,,4,1,3,1,0,,,
org.apache.xmpbox.xml.DomXmpParser.parse(byte[]),,,,,,,5,1,3,3,0,62,0,3
org.apache.xmpbox.xml.DomXmpParser.parse(InputStream),,,,,,,79,11,35,21,3,5427,0,242
"org.apache.xmpbox.xml.DomXmpParser.parseDescriptionRoot(XMPMetadata, Element)",,,,,,,37,6,9,13,1,3787,0,782
"org.apache.xmpbox.xml.DomXmpParser.parseDescriptionRootAttr(XMPMetadata, Element, Attr, TypeMapping)",,,,,,,32,5,9,18,0,0,0,5
"org.apache.xmpbox.xml.DomXmpParser.parseChildrenAsProperties(XMPMetadata, List<Element>, TypeMapping, Element)",,,,,,,22,4,6,12,1,3727,0,782
"org.apache.xmpbox.xml.DomXmpParser.createProperty(XMPMetadata, Element, PropertyType, ComplexPropertyContainer)",,,,,,,51,9,14,18,0,3616,3,1527
"org.apache.xmpbox.xml.DomXmpParser.manageDefinedType(XMPMetadata, Element, String, ComplexPropertyContainer)",,,,,,,22,3,6,8,0,1,0,3
"org.apache.xmpbox.xml.DomXmpParser.manageStructuredType(XMPMetadata, Element, String, ComplexPropertyContainer)",,,,,,,24,4,6,7,0,,,
"org.apache.xmpbox.xml.DomXmpParser.manageSimpleType(XMPMetadata, Element, Types, ComplexPropertyContainer)",,,,,,,12,1,5,8,0,3438,3,1436
