method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.pdfbox.pdmodel.graphics.predictor.PredictorAlgorithm.checkBufsiz(byte[], byte[])",1,9,2,3,1,3,12,3,6,4,0,,,
"org.apache.pdfbox.pdmodel.graphics.predictor.PredictorAlgorithm.encodeLine(byte[], byte[], int, int, int, int)",12,6,3,3,0,0,2,1,1,0,0,,,
"org.apache.pdfbox.pdmodel.graphics.predictor.PredictorAlgorithm.decodeLine(byte[], byte[], int, int, int, int)",0,8,2,5,0,0,2,1,2,0,0,,,
org.apache.pdfbox.pdmodel.graphics.predictor.PredictorAlgorithm.main(String[]),12,14,0,0,3,7,24,2,1,12,1,,,
"org.apache.pdfbox.pdmodel.graphics.predictor.PredictorAlgorithm.leftPixel(byte[], int, int, int)",1,10,2,4,1,1,4,2,7,2,0,,,
"org.apache.pdfbox.pdmodel.graphics.predictor.PredictorAlgorithm.abovePixel(byte[], int, int, int)",1,10,2,5,0,0,4,2,8,1,0,,,
"org.apache.pdfbox.pdmodel.graphics.predictor.PredictorAlgorithm.aboveLeftPixel(byte[], int, int, int)",1,8,2,4,1,1,5,2,6,2,0,,,
org.apache.pdfbox.pdmodel.graphics.predictor.PredictorAlgorithm.dump(byte[]),12,14,4,6,0,0,8,2,4,2,1,,,
org.apache.pdfbox.pdmodel.graphics.predictor.PredictorAlgorithm.getBpp(),0,23,2,16,0,0,4,1,17,1,0,,,
org.apache.pdfbox.pdmodel.graphics.predictor.PredictorAlgorithm.setBpp(int),0,15,4,6,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.graphics.predictor.PredictorAlgorithm.getHeight(),0,9,2,5,0,0,4,1,6,1,0,,,
org.apache.pdfbox.pdmodel.graphics.predictor.PredictorAlgorithm.setHeight(int),0,15,4,6,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.graphics.predictor.PredictorAlgorithm.getWidth(),0,23,2,14,0,0,4,1,15,1,0,,,
org.apache.pdfbox.pdmodel.graphics.predictor.PredictorAlgorithm.setWidth(int),0,15,4,6,0,0,4,1,3,1,0,,,
"org.apache.pdfbox.pdmodel.graphics.predictor.PredictorAlgorithm.encode(byte[], byte[])",12,14,3,6,2,4,10,2,4,4,1,,,
"org.apache.pdfbox.pdmodel.graphics.predictor.PredictorAlgorithm.decode(byte[], byte[])",12,14,3,6,2,3,10,2,6,2,1,,,
org.apache.pdfbox.pdmodel.graphics.predictor.PredictorAlgorithm.getFilter(int),12,14,4,6,0,0,28,7,2,1,0,,,
org.apache.pdfbox.util.PositionWrapper.getTextPosition(),4,76,5,40,0,0,4,1,4,1,0,,,
org.apache.pdfbox.util.PositionWrapper.isLineStart(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.util.PositionWrapper.setLineStart(),4,76,5,36,0,0,4,1,2,1,0,,,
org.apache.pdfbox.util.PositionWrapper.isParagraphStart(),4,34,4,17,0,0,4,1,3,1,0,,,
org.apache.pdfbox.util.PositionWrapper.setParagraphStart(),4,76,5,39,0,0,4,1,2,1,0,,,
org.apache.pdfbox.util.PositionWrapper.isArticleStart(),4,34,5,15,0,0,4,1,2,1,0,,,
org.apache.pdfbox.util.PositionWrapper.setArticleStart(),4,76,5,32,0,0,4,1,1,1,0,,,
org.apache.pdfbox.util.PositionWrapper.isPageBreak(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.util.PositionWrapper.setPageBreak(),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.util.PositionWrapper.isHangingIndent(),4,24,4,12,0,0,4,1,2,1,0,,,
org.apache.pdfbox.util.PositionWrapper.setHangingIndent(),4,24,4,12,0,0,4,1,1,1,0,,,
org.apache.pdfbox.util.PositionWrapper.PositionWrapper(TextPosition),4,76,5,32,0,0,4,1,2,2,0,0,0,527
org.apache.xmpbox.schema.XMPBasicSchema.XMPBasicSchema(XMPMetadata),,,,,,,4,1,2,2,0,0,0,27
"org.apache.xmpbox.schema.XMPBasicSchema.XMPBasicSchema(XMPMetadata, String)",,,,,,,4,1,4,2,0,0,0,14
"org.apache.xmpbox.schema.XMPBasicSchema.addThumbnails(Integer, Integer, String, String)",,,,,,,14,2,7,11,0,0,0,1
org.apache.xmpbox.schema.XMPBasicSchema.addAdvisory(String),,,,,,,4,1,2,1,0,0,0,2
org.apache.xmpbox.schema.XMPBasicSchema.removeAdvisory(String),,,,,,,4,1,2,1,0,,,
org.apache.xmpbox.schema.XMPBasicSchema.setBaseURL(String),,,,,,,5,1,2,2,0,0,0,1
org.apache.xmpbox.schema.XMPBasicSchema.setBaseURLProperty(URLType),,,,,,,4,1,2,1,0,0,0,2
org.apache.xmpbox.schema.XMPBasicSchema.setCreateDate(Calendar),,,,,,,5,1,8,2,0,0,0,6
org.apache.xmpbox.schema.XMPBasicSchema.setCreateDateProperty(DateType),,,,,,,4,1,2,1,0,0,0,7
org.apache.xmpbox.schema.XMPBasicSchema.setCreatorTool(String),,,,,,,5,1,8,2,0,3,0,7
org.apache.xmpbox.schema.XMPBasicSchema.setCreatorToolProperty(AgentNameType),,,,,,,4,1,2,1,0,0,0,8
org.apache.xmpbox.schema.XMPBasicSchema.addIdentifier(String),,,,,,,4,1,2,1,0,0,0,2
org.apache.xmpbox.schema.XMPBasicSchema.removeIdentifier(String),,,,,,,4,1,2,1,0,,,
org.apache.xmpbox.schema.XMPBasicSchema.setLabel(String),,,,,,,5,1,2,2,0,0,0,1
org.apache.xmpbox.schema.XMPBasicSchema.setLabelProperty(TextType),,,,,,,4,1,2,1,0,0,0,2
org.apache.xmpbox.schema.XMPBasicSchema.setMetadataDate(Calendar),,,,,,,5,1,3,2,0,0,0,1
org.apache.xmpbox.schema.XMPBasicSchema.setMetadataDateProperty(DateType),,,,,,,4,1,2,1,0,0,0,2
org.apache.xmpbox.schema.XMPBasicSchema.setModifyDate(Calendar),,,,,,,5,1,8,2,0,0,0,6
org.apache.xmpbox.schema.XMPBasicSchema.setModifyDateProperty(DateType),,,,,,,4,1,2,1,0,0,0,7
org.apache.xmpbox.schema.XMPBasicSchema.setNickname(String),,,,,,,5,1,2,2,0,0,0,1
org.apache.xmpbox.schema.XMPBasicSchema.setNicknameProperty(TextType),,,,,,,4,1,2,1,0,0,0,2
org.apache.xmpbox.schema.XMPBasicSchema.setRating(Integer),,,,,,,5,1,2,2,0,0,0,1
org.apache.xmpbox.schema.XMPBasicSchema.setRatingProperty(IntegerType),,,,,,,4,1,2,1,0,0,0,2
org.apache.xmpbox.schema.XMPBasicSchema.getAdvisoryProperty(),,,,,,,4,1,1,2,0,0,0,10
org.apache.xmpbox.schema.XMPBasicSchema.getAdvisory(),,,,,,,4,1,2,2,0,0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.getAdvisories(),,,,,,,4,1,0,2,0,,,
org.apache.xmpbox.schema.XMPBasicSchema.getBaseURLProperty(),,,,,,,4,1,1,2,0,0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.getBaseURL(),,,,,,,5,2,1,3,0,0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.getCreateDateProperty(),,,,,,,4,1,2,2,0,0,0,19
org.apache.xmpbox.schema.XMPBasicSchema.getCreateDate(),,,,,,,9,2,5,3,0,0,0,24
org.apache.xmpbox.schema.XMPBasicSchema.getCreatorToolProperty(),,,,,,,4,1,2,2,0,0,0,22
org.apache.xmpbox.schema.XMPBasicSchema.getCreatorTool(),,,,,,,5,2,3,3,0,0,0,21
org.apache.xmpbox.schema.XMPBasicSchema.getIdentifiersProperty(),,,,,,,4,1,1,2,0,0,0,10
org.apache.xmpbox.schema.XMPBasicSchema.getIdentifiers(),,,,,,,4,1,1,2,0,0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.getLabelProperty(),,,,,,,4,1,1,2,0,0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.getLabel(),,,,,,,5,2,1,3,0,0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.getMetadataDateProperty(),,,,,,,4,1,1,2,0,0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.getMetadataDate(),,,,,,,5,2,2,3,0,0,0,12
org.apache.xmpbox.schema.XMPBasicSchema.getModifyDateProperty(),,,,,,,4,1,2,2,0,0,0,19
org.apache.xmpbox.schema.XMPBasicSchema.getModifyDate(),,,,,,,9,2,4,3,0,0,0,23
org.apache.xmpbox.schema.XMPBasicSchema.getNicknameProperty(),,,,,,,4,1,1,2,0,0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.getNickname(),,,,,,,5,2,1,3,0,0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.getRatingProperty(),,,,,,,4,1,1,2,0,0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.getRating(),,,,,,,5,2,1,3,0,0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.getThumbnailsProperty(),,,,,,,22,4,2,7,1,0,0,2
"org.apache.xmpbox.type.ArrayProperty.ArrayProperty(XMPMetadata, String, String, String, Cardinality)",,,,,,,7,1,6,5,0,0,0,172
org.apache.xmpbox.type.ArrayProperty.getArrayType(),,,,,,,4,1,2,1,0,,,
org.apache.xmpbox.type.ArrayProperty.getElementsAsString(),,,,,,,14,2,3,10,1,0,0,46
org.apache.xmpbox.type.ArrayProperty.getNamespace(),,,,,,,4,1,1,1,0,,,
org.apache.xmpbox.type.ArrayProperty.getPrefix(),,,,,,,4,1,2,1,0,,,
org.apache.xmpbox.type.ComplexPropertyContainer.ComplexPropertyContainer(),,,,,,,4,1,1,3,0,1,0,816
"org.apache.xmpbox.type.ComplexPropertyContainer.getFirstEquivalentProperty(String, Class<? extends AbstractField>)",,,,,,,15,4,3,4,1,0,0,58
org.apache.xmpbox.type.ComplexPropertyContainer.addProperty(AbstractField),,,,,,,8,2,19,3,0,8,1,1397
org.apache.xmpbox.type.ComplexPropertyContainer.getAllProperties(),,,,,,,4,1,21,1,0,,,
org.apache.xmpbox.type.ComplexPropertyContainer.getPropertiesByLocalName(String),,,,,,,24,5,4,7,1,9,4,2249
"org.apache.xmpbox.type.ComplexPropertyContainer.isSameProperty(AbstractField, AbstractField)",,,,,,,20,4,3,5,0,0,0,1440
org.apache.xmpbox.type.ComplexPropertyContainer.containsProperty(AbstractField),,,,,,,14,3,3,6,1,5,2,1418
org.apache.xmpbox.type.ComplexPropertyContainer.removeProperty(AbstractField),,,,,,,7,2,10,2,0,0,0,21
"org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.CCITTFaxG31DDecodeInputStream(InputStream, int, int, boolean)",1,39,4,15,1,2,9,1,8,9,0,0,0,7
"org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.CCITTFaxG31DDecodeInputStream(InputStream, int, boolean)",12,4,0,0,2,2,4,1,4,2,0,0,0,5
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.markSupported(),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.read(),12,12,0,0,4,5,13,3,2,5,0,79,4,13045
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.decodeLine(),12,12,2,2,3,5,62,12,12,9,1,73,4,318
"org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.writeRun(int, int)",12,6,1,1,2,3,10,2,6,3,0,8,2,8749
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.writeNonTerminating(int),12,2,1,1,0,0,4,1,2,1,0,,,
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.readBit(),1,6,2,2,1,1,13,4,6,3,0,10,7,51248
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.readByte(),0,10,4,4,0,0,5,1,3,3,0,3,2,6411
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.buildLookupTree(),12,9,0,0,2,4,12,1,8,4,0,1,0,1
"org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.buildUpTerminating(short[], NonLeafLookupTreeNode, boolean)",12,9,3,2,2,2,8,3,5,2,1,0,0,2
"org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.buildUpMakeUp(short[], NonLeafLookupTreeNode)",12,9,3,2,2,2,8,2,4,2,1,0,0,2
"org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.buildUpMakeUpLong(short[], NonLeafLookupTreeNode)",12,9,3,2,2,2,8,2,4,2,1,0,0,2
"org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.addLookupTreeNode(short, NonLeafLookupTreeNode, LookupTreeNode)",12,9,2,4,1,2,32,5,7,5,1,0,0,210
org.apache.pdfbox.io.ccitt.PackedBitArray.PackedBitArray(int),1,3,2,1,0,0,6,1,3,3,0,0,0,8
org.apache.pdfbox.io.ccitt.PackedBitArray.byteOffset(int),0,7,2,4,0,0,4,1,5,1,0,0,0,9091
org.apache.pdfbox.io.ccitt.PackedBitArray.bitOffset(int),0,6,2,3,0,0,4,1,4,1,0,1,1,8461
org.apache.pdfbox.io.ccitt.PackedBitArray.set(int),12,3,0,0,1,2,5,1,2,3,0,0,0,1
org.apache.pdfbox.io.ccitt.PackedBitArray.clear(int),12,3,0,0,1,2,6,1,2,3,0,0,0,1
"org.apache.pdfbox.io.ccitt.PackedBitArray.setBits(int, int, int)",12,6,0,0,2,3,11,2,4,2,0,0,0,2
"org.apache.pdfbox.io.ccitt.PackedBitArray.setBits(int, int)",1,7,2,2,1,3,33,6,5,5,1,6,3,4230
"org.apache.pdfbox.io.ccitt.PackedBitArray.clearBits(int, int)",1,7,3,2,1,1,29,5,5,2,1,0,0,315
org.apache.pdfbox.io.ccitt.PackedBitArray.clear(),12,9,2,4,2,2,4,1,2,2,0,0,0,312
org.apache.pdfbox.io.ccitt.PackedBitArray.getBitCount(),0,6,2,3,0,0,4,1,4,1,0,,,
org.apache.pdfbox.io.ccitt.PackedBitArray.getByteCount(),0,14,5,5,0,0,4,1,5,1,0,1,1,13053
org.apache.pdfbox.io.ccitt.PackedBitArray.getData(),12,12,5,5,0,0,4,1,2,1,0,,,
org.apache.pdfbox.io.ccitt.PackedBitArray.toString(),12,3,0,0,2,1,4,1,3,3,0,0,0,11
org.apache.pdfbox.io.ccitt.PackedBitArray.toBitString(byte),12,3,0,0,2,1,5,1,1,2,0,0,0,16
org.apache.pdfbox.io.ccitt.PackedBitArray.toBitString(byte[]),0,5,1,3,1,1,4,1,7,2,0,,,
"org.apache.pdfbox.io.ccitt.PackedBitArray.toBitString(byte[], int, int)",0,2,1,1,0,0,14,4,4,4,2,0,0,16
"org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.StandardColorSpaceHelper(PreflightContext, PDColorSpace)",0,4,1,3,0,0,5,1,5,3,0,,,
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.validate(),12,142,0,0,9,33,9,2,2,4,0,,,
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.processAllColorSpace(PDColorSpace),8,143,9,11,8,26,43,16,24,14,0,,,
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.processRGBColorSpace(PDColorSpace),8,98,0,0,10,18,16,4,6,4,0,,,
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.processCYMKColorSpace(PDColorSpace),8,98,0,0,10,18,16,4,6,4,0,,,
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.processPatternColorSpace(PDColorSpace),8,98,9,23,3,3,8,2,4,2,0,,,
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.processGrayColorSpace(PDColorSpace),8,98,0,0,10,18,8,2,5,3,0,,,
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.processCalibratedColorSpace(PDColorSpace),8,98,9,26,0,0,3,1,1,0,0,,,
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.processICCBasedColorSpace(PDColorSpace),8,98,5,11,7,18,39,7,9,9,1,,,
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.processDeviceNColorSpace(PDColorSpace),8,98,0,0,9,24,47,9,9,10,1,,,
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.processIndexedColorSpace(PDColorSpace),8,98,0,0,9,22,27,4,9,7,0,,,
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.processSeparationColorSpace(PDColorSpace),8,98,0,0,9,22,30,8,11,8,0,,,
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.processDefaultColorSpace(PDColorSpace),8,98,0,0,9,18,31,6,8,13,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceNAttributes.PDDeviceNAttributes(),12,2,0,0,1,1,4,1,0,3,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceNAttributes.PDDeviceNAttributes(COSDictionary),8,5,3,2,0,0,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceNAttributes.getCOSDictionary(),12,6,2,4,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceNAttributes.getColorants(),8,98,10,16,6,10,16,3,3,10,1,,,
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceNAttributes.setColorants(Map),12,8,0,0,3,4,9,2,3,2,0,,,
org.apache.pdfbox.preflight.graphic.ColorSpaces.ColorSpaces(String),,,,,,,4,1,1,2,0,,,
org.apache.pdfbox.preflight.graphic.ColorSpaces.getLabel(),8,99,9,20,0,0,4,1,5,1,0,,,
org.apache.pdfbox.preflight.graphic.ColorSpaces.setLabel(String),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.preflight.graphic.ColorSpaces.values(),,,,,,,0,1,0,1,0,,,
org.apache.pdfbox.preflight.graphic.ColorSpaces.valueOf(),8,99,8,24,0,0,0,1,5,1,0,,,
"org.apache.pdfbox.util.operator.ShowText.process(PDFOperator, List<COSBase>)",12,194,0,0,14,42,14,3,2,4,0,48416,2,1095
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.NonSequentialPDFParser(String),12,14,0,0,5,7,4,1,2,3,0,87,0,5
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.NonSequentialPDFParser(File, RandomAccess)",4,256,12,60,4,7,4,1,6,2,0,5,0,1
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.NonSequentialPDFParser(File, RandomAccess, String)",3,255,12,60,3,7,7,1,7,6,0,13,0,27
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.init(File, RandomAccess, String)",1,16,4,4,1,5,19,4,7,10,0,2,0,38
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.NonSequentialPDFParser(InputStream),12,255,12,60,4,9,4,1,4,2,0,,,
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.NonSequentialPDFParser(InputStream, RandomAccess, String)",3,257,12,60,3,9,7,1,7,7,0,163,0,11
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.createTmpFile(InputStream),3,15,4,7,1,2,18,1,3,7,0,152,0,11
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.setEOFLookupRange(int),1,6,2,4,0,0,7,2,2,1,0,,,
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.initialParse(),8,244,3,8,9,62,83,16,14,30,2,680,0,37
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.parseDictionaryRecursive(COSObject),8,171,5,12,9,47,16,4,2,3,1,,,
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.prepareDecryption(),8,226,7,25,10,45,40,6,10,25,0,0,0,37
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.parseXref(long),8,226,6,19,10,39,78,13,11,25,2,141,0,37
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.parseXrefObjStream(long, boolean)",8,191,6,15,9,36,10,1,5,10,0,,,
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.getPdfSourceOffset(),7,147,10,42,1,1,4,1,2,2,0,0,0,52
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.setPdfSource(long),7,207,8,69,2,1,4,1,7,1,0,2,0,571
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.releasePdfSourceInputStream(),7,163,8,54,0,0,3,1,3,0,0,,,
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.closeFileStream(),9,241,11,60,0,0,7,2,2,1,0,2,0,38
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.getStartxrefOffset(),8,226,10,61,1,1,70,11,11,12,1,6,0,37
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.lastIndexOf(char[], byte[], int)",0,9,3,4,0,0,23,5,6,1,1,0,0,74
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.readPattern(char[]),7,166,8,55,2,3,13,3,5,5,1,5,1,343
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.getPagesObject(),9,163,3,6,9,45,19,4,5,8,0,0,0,37
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.parse(),9,287,7,17,10,60,49,8,11,11,1,704,0,38
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.getPdfFile(),10,8,3,4,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.isLenient(),8,226,10,62,0,0,3,1,2,1,0,,,
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.setLenient(boolean),0,16,6,7,0,0,8,2,4,2,0,0,0,6
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.deleteTempFile(),9,241,11,60,0,0,17,4,5,3,0,10,0,38
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.getSecurityHandler(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.getPDDocument(),10,258,12,61,2,2,9,2,3,3,0,0,0,31
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.getPageNumber(),9,241,8,35,10,45,9,2,2,4,0,0,0,37
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.getPage(int),9,241,8,30,10,39,20,4,6,8,0,,,
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.getPageObject(int, COSArray, int)",9,162,4,7,9,48,43,8,6,9,1,,,
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.getObjectId(COSObject),8,154,10,39,1,3,4,1,4,4,0,0,0,1155
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.addNewToList(Queue<COSBase>, Collection<COSBase>, Set<Long>)",8,154,10,39,2,3,16,4,4,3,1,5,1,411
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.addNewToList(Queue<COSBase>, COSBase, Set<Long>)",8,154,10,39,2,3,13,3,4,3,0,7,2,7249
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.parseDictObjects(COSDictionary, COSName...)",8,230,7,34,9,39,93,18,7,33,5,493,10,54
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.parseObjectDynamically(COSObject, boolean)",7,231,7,30,8,47,6,1,9,5,0,485,0,551
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.parseObjectDynamically(int, int, boolean)",7,147,0,0,7,49,115,19,14,40,1,424,3,453
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.decryptDictionary(COSDictionary, long, long)",7,46,1,1,9,8,37,8,11,10,1,,,
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.decryptString(COSString, long, long)",7,46,10,7,5,3,12,2,7,3,0,,,
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.decrypt(COSBase, int, int)",7,163,6,45,10,6,19,5,5,4,1,,,
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.getLength(COSBase, COSBase)",7,147,0,0,9,42,39,7,4,10,0,7,0,104
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.parseCOSStream(COSDictionary, RandomAccess)",7,170,5,8,10,30,96,16,12,25,2,27,1,104
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.validateStreamLength(long),7,147,11,30,2,7,27,3,5,7,0,2,0,104
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.checkXRefOffset(long),8,191,11,28,4,10,33,6,7,11,0,0,0,37
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.checkBytesAtOffset(byte[]),7,33,4,14,2,3,25,5,8,5,1,3,0,478
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.calculateXRefFixedOffset(long),8,25,4,4,4,7,16,3,3,4,0,,,
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.checkXrefOffsets(),8,191,11,28,4,8,36,7,4,11,1,13,0,37
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.checkObjectId(String, long)",8,22,5,5,3,4,9,1,4,5,0,8,0,343
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.createObjectString(long, long)",8,22,3,13,0,0,4,1,4,2,0,4,0,343
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.bfSearchForObject(String),8,22,2,4,3,9,10,2,3,4,0,,,
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.bfSearchForObjects(),8,226,10,52,2,9,66,11,7,16,3,,,
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.bfSearchForXRef(long),8,15,1,1,3,7,25,5,3,6,1,,,
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.bfSearchForXRefs(),8,14,1,1,2,7,90,16,7,12,5,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationUnderline.FDFAnnotationUnderline(),12,8,0,0,3,3,5,1,3,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationUnderline.FDFAnnotationUnderline(COSDictionary),12,2,0,0,1,1,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationUnderline.FDFAnnotationUnderline(Element),12,59,0,0,7,23,5,1,4,3,0,,,
org.apache.pdfbox.examples.util.ExtractTextByArea.ExtractTextByArea(),,,,,,,3,1,0,1,0,,,
org.apache.pdfbox.examples.util.ExtractTextByArea.main(String[]),12,304,0,0,10,76,35,4,3,15,0,,,
org.apache.pdfbox.examples.util.ExtractTextByArea.usage(),12,304,11,76,0,0,4,1,2,1,0,,,
org.apache.pdfbox.util.PDFTextStripperByArea.PDFTextStripperByArea(),9,340,11,66,4,4,5,1,2,3,0,,,
org.apache.pdfbox.util.PDFTextStripperByArea.PDFTextStripperByArea(Properties),12,10,0,0,4,3,5,1,1,3,0,,,
org.apache.pdfbox.util.PDFTextStripperByArea.PDFTextStripperByArea(String),12,12,0,0,4,4,5,1,1,3,0,,,
"org.apache.pdfbox.util.PDFTextStripperByArea.addRegion(String, Rectangle2D)",9,340,11,70,0,0,5,1,6,2,0,,,
org.apache.pdfbox.util.PDFTextStripperByArea.removeRegion(String),-1,1,0,0,0,0,5,1,3,2,0,,,
org.apache.pdfbox.util.PDFTextStripperByArea.getRegions(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.util.PDFTextStripperByArea.getTextForRegion(String),9,340,11,70,0,0,5,1,4,3,0,,,
org.apache.pdfbox.util.PDFTextStripperByArea.extractRegions(PDPage),9,340,9,39,11,54,20,3,6,14,1,,,
org.apache.pdfbox.util.PDFTextStripperByArea.processTextPosition(TextPosition),12,30,0,0,5,11,14,3,3,10,1,,,
org.apache.pdfbox.util.PDFTextStripperByArea.writePage(),12,77,0,0,5,33,11,2,3,8,1,,,
org.apache.pdfbox.pdmodel.font.PDType1Font.PDType1Font(),3,93,8,28,3,2,5,1,7,3,0,0,0,14
org.apache.pdfbox.pdmodel.font.PDType1Font.PDType1Font(COSDictionary),6,138,8,33,10,15,20,4,4,8,0,131,0,5
