method,Time,OwnTime,count
com.sun.org.apache.xerces.internal.dom.AttrImpl.getValue(),3,3,694
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$Or.<init>(),0,0,1
org.apache.pdfbox.cos.COSDictionary.getItem(String),0,0,45
"java.util.GregorianCalendar.<init>(TimeZone, Locale)",11,11,653
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Cos.execute(ExecutionContext),0,0,2
"org.apache.pdfbox.cos.COSDictionary.getLong(COSName, long)",0,0,113
"java.io.FilterOutputStream.write(byte[], int, int)",617,94,810
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testLe(),0,0,1
org.apache.xmpbox.type.PropertiesDescription.getPropertyType(String),1,0,921
org.apache.xmpbox.schema.AdobePDFTest.initializeParameters(),18,0,1
java.util.AbstractSequentialList.iterator(),0,0,2
org.apache.xmpbox.type.TextType.setValue(Object),0,0,968
org.apache.pdfbox.preflight.parser.TestPreflightConfiguration$MockProcess.<init>(),0,0,2
org.apache.pdfbox.pdmodel.common.COSStreamArray.getItem(COSName),0,0,9
org.apache.xmpbox.schema.XMPRightsManagementSchema.setMarked(Boolean),0,0,1
org.apache.pdfbox.pdmodel.TestPDDocument.testSaveLoadNonSeqStream(),91,0,1
org.apache.xmpbox.schema.XMPRightsManagementSchema.setCertificateProperty(URLType),0,0,2
"org.apache.log4j.helpers.PatternParser$NamedPatternConverter.<init>(FormattingInfo, int)",0,0,1
org.apache.pdfbox.pdfparser.PDFObjectStreamParser.parse(),34,0,6
org.apache.pdfbox.cos.COSDictionary.mergeInto(COSDictionary),0,0,4
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.parseInt(String),1,0,193
org.apache.pdfbox.pdmodel.PDDocument.load(File),46,0,4
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap.<init>(PDStream),0,0,36
org.apache.pdfbox.pdmodel.common.PDRange.getMax(),0,0,18
org.apache.pdfbox.pdmodel.font.FontManager.isItalic(Font),44,0,400
org.apache.pdfbox.util.PositionWrapper.<init>(TextPosition),0,0,527
org.apache.pdfbox.preflight.utils.COSUtils.closeDocumentQuietly(COSDocument),0,0,2
org.apache.fontbox.cff.CFFParser$DictData.<init>(CFFParser$1),0,0,6
org.apache.commons.logging.impl.WeakHashtable$Referenced.equals(Object),0,0,98
"org.apache.fontbox.cff.CFFOperator.register(CFFOperator$Key, String)",0,0,52
org.apache.xmpbox.schema.AbstractSchemaTester.testPropertySetterInArray(),143,0,30
org.apache.xmpbox.type.TypeMapping.isDefinedNamespace(String),0,0,351
java.util.Collections$UnmodifiableMap.keySet(),0,0,4
org.apache.fontbox.cff.CFFParser$Header.<init>(CFFParser$1),0,0,3
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpegTest.setUp(),0,0,9
java.awt.color.ICC_Profile.getInstance(byte[]),164,164,6
org.apache.pdfbox.io.IOUtils.closeQuietly(InputStream),0,0,195
org.apache.pdfbox.util.operator.SetTextFont.<init>(),0,0,22
org.apache.pdfbox.pdmodel.common.function.TestPDFunctionType4.testFunctionSimple(),1,0,1
java.util.HashMap$ValueIterator.next(),6,6,13989
org.apache.pdfbox.pdmodel.font.PDFont.getLastChar(),1,0,617
org.apache.pdfbox.cos.COSString.hashCode(),0,0,16
java.util.Collections$UnmodifiableCollection$1.next(),0,0,22
java.util.Properties.load(InputStream),15,15,27
"org.apache.pdfbox.preflight.action.ActionManagerFactory.callCreateAction(COSBase, PreflightContext, List, Map)",3,0,40
"org.apache.xmpbox.type.Cardinality.<init>(String, int, boolean)",0,0,8
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetThumbnail(),0,0,1
"org.apache.pdfbox.pdmodel.common.PDPageLabels$LabelGenerator.getNumber(int, String)",0,0,16
"org.apache.xmpbox.xml.DomXmpParser.manageSimpleType(XMPMetadata, Element, Types, ComplexPropertyContainer)",104,0,153
org.apache.xmpbox.type.TypeTestingHelper.calculateSimpleSetter(String),1,0,52
org.apache.xmpbox.schema.DublinCoreSchema.getRelations(),0,0,1
org.apache.pdfbox.pdmodel.PDDocumentInformation.getCreationDate(),13,0,14
org.apache.fontbox.cff.encoding.CFFStandardEncoding.<clinit>(),1,0,1
javax.imageio.metadata.IIOMetadataNode.getElementsByTagName(String),1,1,97
org.apache.log4j.ConsoleAppender.closeWriter(),0,0,1
"org.apache.xmpbox.type.AbstractStructuredTypeTester.<init>(Class, String, Types)",0,0,124
org.apache.pdfbox.util.operator.SetStrokingColor.<init>(),0,0,38
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceGray.createColorModel(int),0,0,10
"java.awt.GraphicsConfiguration.createCompatibleImage(int, int, int)",0,0,2
"org.apache.fontbox.cmap.CMapParser.parse(String, InputStream)",73,0,11
"org.apache.pdfbox.pdfparser.XrefTrailerResolver.setXRef(COSObjectKey, long)",6,1,2680
"org.apache.pdfbox.util.DateConverter.skipString(String, String, ParsePosition)",0,0,384
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Sqrt.execute(ExecutionContext),0,0,5
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendMatrix(AffineTransform),9,0,34
"org.apache.xmpbox.xml.DomXmpParser.parseLiElement(XMPMetadata, QName, Element)",85,0,168
org.apache.xmpbox.schema.XMPSchema.reorganizeAltOrder(ComplexPropertyContainer),0,0,6
java.lang.StringBuffer.<init>(int),1,1,3750
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isForceBold(),0,0,11
"org.apache.pdfbox.cos.COSArray.getInt(int, int)",0,0,55
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$AbstractNumberComparisonOperator.execute(ExecutionContext),0,0,16
org.apache.pdfbox.preflight.process.AbstractProcess.<init>(),0,0,72
org.apache.fontbox.afm.AFMParser.readInt(),0,0,30
org.apache.xmpbox.schema.XMPBasicSchema.getModifyDate(),0,0,23
org.apache.fontbox.cff.Type1CharStringTest.createCommandSequence(int[][]),5,0,1
org.apache.xmpbox.type.BooleanType.getValue(),0,0,6
org.apache.xmpbox.type.AbstractStructuredType.getDatePropertyAsCalendar(String),0,0,4
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFileMac(),0,0,1
"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",0,0,119
"java.lang.String.replace(char, char)",4,4,18578
org.apache.xmpbox.type.ResourceEventType.setParameters(String),0,0,1
org.apache.pdfbox.preflight.utils.TestCOSUtils.testCloseCOSDocumentIO(),0,0,1
java.util.concurrent.ConcurrentHashMap.get(Object),192,192,115256
org.apache.pdfbox.cos.TestCOSInteger.testIntValue(),0,0,1
org.apache.pdfbox.pdfwriter.COSWriter.addXRefEntry(COSWriterXRefEntry),0,0,289
org.apache.xmpbox.type.ThumbnailType.setFormat(String),0,0,2
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.addInteger(int),0,0,193
org.apache.pdfbox.preflight.PreflightPath.<init>(),0,0,40
com.sun.media.imageioimpl.plugins.tiff.TIFFImageWriter.setOutput(Object),0,0,10
org.apache.commons.io.IOUtils.closeQuietly(OutputStream),0,0,6
"java.awt.image.BufferedImage.setRGB(int, int, int)",1587,1587,1443840
org.apache.pdfbox.util.TestLayerUtility.createMainPDF(),11,0,1
org.apache.pdfbox.pdfparser.PDFParser.parseXrefTable(long),402,11,83
org.apache.pdfbox.pdfparser.BaseParser.isEndOfName(char),25,25,233203
java.util.ArrayList.<init>(),94,94,147618
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Cvr.<init>(),0,0,1
org.apache.pdfbox.util.TextNormalize.findICU4J(),79,0,3
java.lang.Class.getSimpleName(),1,1,201
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.<clinit>(),0,0,2
junit.framework.TestSuite.addTest(Test),0,0,210
"org.apache.pdfbox.util.PDFText2HTML.writeString(String, List)",0,0,2
org.apache.pdfbox.cos.COSDictionary.getInt(COSName),0,0,90
org.apache.fontbox.cff.CFFParser$DictData.getEntry(CFFOperator),1,0,123
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.getPageNumber(),0,0,28
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setKids(List),1,0,6
org.apache.pdfbox.util.ResourceLoader.loadResource(String),86,0,62
org.apache.xmpbox.schema.PhotoshopSchema.getCreditProperty(),0,0,1
"org.apache.pdfbox.pdmodel.PDDocumentNameDictionary.<init>(PDDocumentCatalog, COSDictionary)",0,0,3
org.apache.xmpbox.schema.PhotoshopSchema.getInstructions(),0,0,1
"org.apache.pdfbox.preflight.utils.COSUtils.isFloat(COSBase, COSDocument)",0,0,2
"org.apache.xmpbox.schema.XMPSchema.instanciateSimple(String, Object)",16,0,71
"org.apache.fontbox.cff.CFFParser.readFormat1Charset(CFFDataInput, int, int)",2,0,3
org.apache.pdfbox.preflight.PreflightDocument$1.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.PDDocument.getPageMap(),0,0,10
org.apache.log4j.Logger.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.endMarkedContentSequence(),0,0,4
"org.apache.fontbox.util.BoundingBox.<init>(float, float, float, float)",0,0,250
org.apache.pdfbox.pdmodel.graphics.color.PDLabTest.testLAB(),5,0,1
"org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.buildUpTerminating(short[], CCITTFaxG31DDecodeInputStream$NonLeafLookupTreeNode, boolean)",0,0,2
org.apache.pdfbox.util.operator.ShowTextGlyph.<init>(),0,0,17
"org.apache.fontbox.ttf.PostScriptTable.initData(TrueTypeFont, TTFDataStream)",4,0,3
org.apache.pdfbox.cos.COSDocument.accept(ICOSVisitor),339,0,25
java.util.Hashtable.containsKey(Object),0,0,738
org.apache.xmpbox.schema.PDFAIdentificationSchema.setAmd(String),0,0,2
org.apache.pdfbox.pdfwriter.COSWriter.doWriteTrailer(COSDocument),25,0,25
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Ceiling.<init>(),0,0,1
org.apache.log4j.helpers.PatternParser.addToList(PatternConverter),0,0,14
org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.<init>(),0,0,5
org.apache.xmpbox.schema.XMPMediaManagementSchema.setManageUIProperty(URIType),0,0,2
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getAutomaticStrokeAdjustment(),0,0,7
org.apache.pdfbox.TestTextToPdf.<init>(String),0,0,1
"java.util.Arrays.equals(int[], int[])",0,0,885
org.apache.pdfbox.cos.COSString.createFromHexString(String),0,0,5
"org.apache.pdfbox.pdfparser.PDFParser.addObjectToConflicts(long, COSObjectKey, COSBase)",0,0,10
org.apache.jempbox.impl.XMLUtil.getStringValue(Element),0,0,34
org.apache.xmpbox.schema.XMPMediaManagementSchema.getOriginalDocumentIDProperty(),0,0,22
org.apache.pdfbox.pdfparser.XrefTrailerResolver.nextXrefObj(long),2,0,95
org.apache.fontbox.ttf.TestTTFParser.testUTCDate(),428,0,1
"java.util.concurrent.ConcurrentHashMap.putIfAbsent(Object, Object)",19,19,3523
java.awt.Rectangle.<init>(Dimension),0,0,24
org.apache.pdfbox.pdmodel.PDResources.clear(),0,0,24
org.apache.xmpbox.type.TestResourceRefType.initializeParameters(),0,0,1
"org.apache.pdfbox.preflight.process.TrailerValidationProcess.checkMainTrailer(PreflightContext, COSDictionary)",0,0,5
org.apache.pdfbox.util.operator.pagedrawer.CloseFillNonZeroAndStrokePath.<init>(),0,0,14
org.apache.pdfbox.pdmodel.interactive.form.PDTextbox.<init>(PDAcroForm),0,0,1
org.apache.commons.io.IOUtils.closeQuietly(InputStream),0,0,21
"java.util.Vector.set(int, Object)",0,0,5
org.apache.xmpbox.schema.XMPSchemaTest.testSetSpecifiedSimpleTypeProperty(),0,0,1
org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation.testBadSizeOfArrays(),4,0,1
"org.apache.pdfbox.pdmodel.common.PDStream.<init>(PDDocument, InputStream, boolean)",1,0,13
org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation.TestNullDocument(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFont.getFirstChar(),2,0,617
org.apache.pdfbox.preflight.action.pdfa1b.TestSubmitAction.test(),8,0,1
"com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.createElementNS(String, String)",0,0,21
org.apache.pdfbox.io.RandomAccessBuffer.checkClosed(),0,0,5767
java.awt.geom.GeneralPath.<init>(Shape),0,0,43
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoRemoteAction.<init>(),0,0,4
java.io.FilterOutputStream.flush(),0,0,90
org.apache.xmpbox.schema.DublinCoreSchema.addSubject(String),0,0,5
org.apache.fontbox.cff.DataInput.<init>(byte[]),0,0,20
org.apache.xmpbox.schema.PhotoshopSchema.setCityProperty(TextType),0,0,1
"org.apache.pdfbox.pdmodel.graphics.xobject.PDUtils.checkIdent(BufferedImage, BufferedImage)",5944,453,7
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testMul(),0,0,1
org.apache.pdfbox.preflight.TestIsartorValidationFromClasspath.beforeClass(),0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.getContributors(),0,0,1
org.apache.pdfbox.pdfwriter.COSWriter.doWriteHeader(COSDocument),4,0,25
org.apache.xmpbox.schema.PDFAIdentificationOthersTest.<init>(),0,0,3
org.apache.fontbox.ttf.CMAPTable.<init>(),0,0,3
"org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt.readshort(char, RandomAccess)",1,0,169
java.lang.StringBuilder.<init>(String),10,10,4253
java.util.Vector.addAll(Collection),0,0,5
org.apache.xmpbox.parser.DeserializationTest.testIsartorStyleWithThumbs(),20,0,1
org.apache.xmpbox.schema.XMPBasicSchema.getAdvisoryProperty(),0,0,10
org.apache.pdfbox.preflight.process.StreamValidationProcess.<init>(),0,0,5
org.apache.fontbox.ttf.TrueTypeFont.getNumberOfGlyphs(),0,0,15
org.apache.pdfbox.io.RandomAccessBuffer.<init>(),14,13,644
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Pop.<init>(),0,0,1
java.util.zip.Inflater.<init>(),0,0,91
org.apache.xmpbox.schema.DublinCoreSchema.addPublisher(String),0,0,2
java.io.ByteArrayInputStream.<init>(byte[]),0,0,498
"org.apache.xmpbox.DateConverter.zeroAppend(StringBuffer, int)",0,0,215
java.util.ArrayList.add(Object),1193,1193,2033467
java.util.Collections.sort(List),1,1,62
java.util.TimeZone.getDefault(),14,14,843
org.apache.fontbox.ttf.TTFDataStream.read(int),0,0,92
org.apache.xmpbox.type.TypeMapping.addNameSpace(Class),417,5,3987
"com.sun.imageio.plugins.png.PNGImageWriter.getDefaultImageMetadata(ImageTypeSpecifier, ImageWriteParam)",0,0,16
org.apache.pdfbox.pdmodel.common.PDRectangle.getHeight(),3,1,707
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.setName(String),0,0,4
org.apache.log4j.helpers.Loader.getTCL(),0,0,5
java.util.ArrayList.remove(Object),0,0,25
"org.apache.pdfbox.preflight.process.PageTreeValidationProcess.validatePage(PreflightContext, PDPage)",93,0,5
org.apache.pdfbox.cos.COSDocument.createCOSStream(),2,0,77
org.apache.xmpbox.type.ResourceRefType.setToPart(String),0,0,1
org.apache.pdfbox.pdmodel.common.TestPDNumberTreeNode.testLowerLimit(),0,0,1
org.apache.pdfbox.pdfparser.BaseParser.parseCOSName(),616,112,31063
"org.apache.pdfbox.pdmodel.font.PDType0Font.encode(byte[], int, int)",0,0,4
junit.framework.Assert.assertFalse(boolean),0,0,318
org.apache.fontbox.util.BoundingBox.<init>(),0,0,5451
"org.apache.xmpbox.type.TestLayerType.<init>(Class, String, Types)",0,0,8
java.lang.StringBuilder.setLength(int),1,1,899
"org.apache.pdfbox.preflight.process.BookmarkValidationProcess.isCountEntryPositive(PreflightContext, COSDictionary)",0,0,5
"org.apache.fontbox.cff.CFFParser.getNumber(CFFParser$DictData, String, Number)",0,0,54
org.apache.pdfbox.pdmodel.PDDocumentInformation.getSubject(),0,0,14
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Atan.<init>(),0,0,1
org.apache.pdfbox.filter.JBIG2Filter.<clinit>(),0,0,2
javax.imageio.ImageIO.createImageOutputStream(Object),43,43,43
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.getSubtype(),0,0,2
org.apache.pdfbox.pdmodel.TestFDF.testFDFPDFWithLotsOfFields(),0,0,1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.setUp(),0,0,2
org.apache.log4j.helpers.PatternParser.extractOption(),0,0,1
"org.apache.pdfbox.preflight.PreflightDocument.<init>(COSDocument, Format, PreflightConfiguration)",6,0,38
java.util.HashSet.add(Object),528,528,399136
org.apache.pdfbox.preflight.integration.TestValidFiles.<clinit>(),0,0,1
org.apache.pdfbox.io.RandomAccessFile.length(),0,0,17
"org.apache.pdfbox.preflight.utils.ContextHelper.callValidation(PreflightContext, Object, String)",706,0,70
org.apache.pdfbox.pdmodel.PDPage.findParentCropBox(PDPageNode),2,0,577
java.lang.Class.getResourceAsStream(String),40,40,40
"org.apache.xmpbox.type.AbstractComplexProperty.<init>(XMPMetadata, String)",5,1,815
javax.imageio.metadata.IIOMetadataNode.<init>(String),0,0,817
"org.apache.jempbox.xmp.XMPSchema.removeSequenceDateValue(String, Calendar)",0,0,3
org.apache.xmpbox.DoubleSameTypeSchemaTest.testInit(),98,0,1
org.apache.pdfbox.preflight.parser.PreflightParser.checkPdfHeader(),3,0,5
org.apache.xmpbox.schema.PhotoshopSchema.getSourceProperty(),0,0,1
java.awt.Font.getFamily(),284,284,400
org.apache.fontbox.ttf.TrueTypeFont.getAdvanceWidth(int),0,0,2
org.apache.pdfbox.pdmodel.PDDocumentInformation.setCreationDate(Calendar),6,0,7
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$False.<init>(),0,0,1
org.apache.xmpbox.schema.PhotoshopSchema.setCaptionWriterProperty(ProperNameType),0,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.removeAllFiltersButDCT(OutputStream),2,0,16
java.util.concurrent.ConcurrentHashMap.<init>(),0,0,447
"java.awt.image.IndexColorModel.createCompatibleWritableRaster(int, int)",1,1,39
java.io.PushbackInputStream.skip(long),0,0,683
org.apache.xmpbox.schema.PhotoshopSchema.getSupplementalCategoriesProperty(),0,0,1
org.apache.pdfbox.io.ccitt.TestCCITTFaxG31DDecodeInputStream.testDecoderInitialEOL(),0,0,1
org.apache.xmpbox.type.DateType.setValue(Object),102,0,83
org.apache.xmpbox.schema.XMPMediaManagementSchema.setDocumentID(String),0,0,1
"org.apache.pdfbox.pdmodel.common.COSArrayList.<init>(Object, COSBase, COSDictionary, COSName)",0,0,59
java.lang.StringBuilder.length(),1,1,18058
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateActions(PreflightContext),5,0,5
"org.apache.pdfbox.util.ImageIOUtil.writeImage(BufferedImage, String, OutputStream, int)",834,0,33
org.apache.xmpbox.type.Types.valueOf(String),0,0,68
org.apache.pdfbox.pdmodel.PDPageNode.getCount(),0,0,29
org.apache.log4j.ConsoleAppender$SystemOutStream.<init>(),0,0,1
"java.awt.Color.<init>(float, float, float)",0,0,8
"org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Lt.compare(Number, Number)",0,0,4
"org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.putMapping(COSName, COSDictionary)",0,0,4
org.apache.pdfbox.io.PushBackInputStream.isEOF(),25,2,11809
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.getPagesObject(),0,0,28
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testOr(),1,0,1
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Exp.<init>(),0,0,1
org.apache.pdfbox.cos.COSDictionary.keySet(),0,0,99
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.addRect(float, float, float, float)",0,0,3
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.toDictionary(COSBase),0,0,30
java.util.HashMap.get(Object),270,268,156610
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Abs.execute(ExecutionContext),0,0,4
org.apache.commons.logging.impl.LogFactoryImpl.getClassLoader(Class),0,0,6
org.apache.pdfbox.cos.TestCOSFloat.testFloatValue(),2,0,1
junit.framework.TestCase.<init>(),0,0,182
"org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.<init>(PDDocument, String)",0,0,18
org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.<init>(Operators),0,0,99
org.apache.xmpbox.schema.DublinCoreTest.initializeParameters(),0,0,1
org.apache.xmpbox.type.TestDerivedType.before(),14,0,11
org.apache.pdfbox.pdmodel.TestFDF.<init>(String),0,0,3
"java.io.PushbackInputStream.<init>(InputStream, int)",0,0,191
org.apache.xmpbox.type.TestAbstractStructuredType.testNotValuatedPropertyProperty(),0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanModifyAnnotations(boolean),0,0,1
"org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName, String)",0,0,6
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoRemoteAction$1.<init>(TestGotoRemoteAction),0,0,1
java.io.PushbackInputStream.close(),4,2,193
org.apache.pdfbox.preflight.PreflightPath.isExpectedType(Class),0,0,25
org.apache.pdfbox.util.operator.pagedrawer.ClosePath.<init>(),0,0,14
org.apache.log4j.CategoryKey.<init>(String),0,0,158
org.apache.xmpbox.xml.DomXmpParser.parse(byte[]),314,0,5
org.apache.xmpbox.schema.XMPSchema.getDateProperty(String),0,0,3
org.apache.pdfbox.preflight.utils.FilterHelper$1.<clinit>(),0,0,1
org.apache.xmpbox.schema.PDFAIdentificationTest.initTempMetaData(),7,0,6
"org.apache.pdfbox.util.TIFFUtil.createShortField(int, String, int)",0,0,10
org.apache.xmpbox.schema.XMPMediaManagementSchema.getManagerProperty(),0,0,22
org.xml.sax.InputSource.<init>(InputStream),0,0,6
org.apache.xmpbox.xml.DomXmpParser.parseInitialXpacket(ProcessingInstruction),177,0,29
org.apache.xmpbox.type.AbstractStructuredTypeTester.testSetter(),9,0,31
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.<init>(COSDictionary),0,0,10
org.apache.xmpbox.type.AttributeTest.testAttWithoutPrefix(),0,0,1
"org.apache.pdfbox.pdmodel.common.PDNameTreeNode.<init>(COSDictionary, Class)",0,0,9
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testExch(),1,0,1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroup(String),0,0,6
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOCProperties(PDOptionalContentProperties),0,0,2
"javax.imageio.stream.ImageOutputStreamImpl.writeBits(long, int)",8143,8143,1079613
org.apache.pdfbox.pdmodel.PDDocument.load(String),43,0,3
org.apache.pdfbox.io.RandomAccessBuffer.read(),0,0,23
org.apache.pdfbox.preflight.parser.PreflightParser.parseDirObject(),42,0,505
"org.apache.xmpbox.schema.AdobePDFTest.<init>(String, PropertyType, Object)",0,0,12
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$IDiv.<init>(),0,0,1
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.getLength(COSBase),5,0,80
org.apache.log4j.PatternLayout.setConversionPattern(String),0,0,1
org.apache.fontbox.afm.FontMetric.addKernPair(KernPair),22,6,29418
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testAtan(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.getJavaColorSpace(),0,0,17
org.apache.pdfbox.filter.ASCIIHexFilter.isWhitespace(int),65,65,811566
"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",0,0,64
org.apache.xmpbox.schema.XMPSchema.getAboutValue(),0,0,43
"org.apache.jempbox.xmp.XMPSchemaDublinCore.<init>(Element, String)",0,0,3
org.apache.pdfbox.encoding.SingleByteCharset.newDecoder(),0,0,2
org.apache.pdfbox.encoding.Encoding.<clinit>(),108,4,1
org.apache.pdfbox.cos.COSDictionary.getDate(COSName),16,1,28
org.apache.xmpbox.schema.XMPBasicSchema.setLabel(String),0,0,1
org.apache.xmpbox.type.LayerType.getLayerName(),0,0,2
org.apache.pdfbox.preflight.process.TrailerValidationProcess.getLinearizedDictionary(PDDocument),0,0,5
org.apache.xmpbox.DoubleSameTypeSchemaTest.<init>(),0,0,1
"org.apache.xmpbox.schema.XMPSchema.setTextPropertyValueAsSimple(String, String)",0,0,4
org.apache.fontbox.afm.AFMParser.readBoolean(),0,0,18
org.apache.pdfbox.pdmodel.PDDocument.save(String),204,0,9
org.apache.pdfbox.preflight.action.pdfa1b.TestNamedAction.testPrevPage(),7,0,1
"java.io.File.<init>(File, String)",93,93,3113
java.util.zip.Inflater.finished(),0,0,1115
org.apache.commons.logging.LogFactory.<init>(),0,0,3
org.apache.log4j.ConsoleAppender.<init>(),1,0,1
org.apache.xmpbox.XMPMetaDataTest.testTransformerExceptionWithCause(),0,0,1
"org.apache.pdfbox.cos.COSDictionary.setBoolean(COSName, boolean)",0,0,8
org.apache.pdfbox.pdfparser.PDFParser.parseTrailer(),79,0,88
org.apache.xmpbox.schema.PhotoshopSchema.setColorModeProperty(IntegerType),0,0,1
"org.apache.commons.logging.LogFactory$4.<init>(ClassLoader, String)",0,0,3
org.apache.pdfbox.cos.TestCOSBase.testGetFilterManager(),0,0,3
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Index.<init>(),0,0,1
java.math.BigDecimal.intValue(),0,0,20
org.apache.pdfbox.pdmodel.PDPage.findCropBox(),70,1,1331
org.apache.xmpbox.schema.XMPMediaManagementSchema.getManageTo(),0,0,11
org.apache.fontbox.ttf.MemoryTTFDataStream.readSignedInt(),0,0,8
java.text.DecimalFormat.setMaximumFractionDigits(int),0,0,176
"org.apache.pdfbox.util.PDFMergerUtilityTest.checkImagesIdentical(BufferedImage, BufferedImage)",23991,1360,4
org.apache.pdfbox.cos.COSString.reset(),0,0,1
java.awt.geom.Path2D.<clinit>(),0,0,2
java.lang.String.indexOf(String),34,34,36344
org.apache.pdfbox.preflight.PreflightPath.isEmpty(),0,0,28
org.apache.xmpbox.type.ResourceRefType.getFromPart(),0,0,2
org.apache.pdfbox.pdmodel.font.PDFont.getBaseFont(),0,0,17
org.apache.xmpbox.schema.DublinCoreSchema.addRelation(String),0,0,2
java.util.Random.nextBoolean(),7,7,12258
org.apache.pdfbox.preflight.parser.PreflightParser.parseXrefTable(long),9,0,5
java.math.BigDecimal.toPlainString(),39,39,4869
java.io.RandomAccessFile.readLong(),0,0,2
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateNames(PreflightContext),0,0,5
org.apache.xmpbox.schema.AdobePDFTest.testBadPDFAConformanceId(),0,0,3
"org.apache.pdfbox.cos.COSStream.doEncode(COSName, int)",37,0,21
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.setBitsPerComponent(int),0,0,35
org.apache.pdfbox.preflight.process.StreamValidationProcess.validate(PreflightContext),3,0,5
org.apache.pdfbox.util.operator.SetCharSpacing.<init>(),0,0,22
"org.apache.log4j.config.PropertySetter.convertArg(String, Class)",0,0,2
org.apache.pdfbox.util.PDFCloneUtilityTest.<init>(),0,0,2
org.apache.commons.logging.impl.LogFactoryImpl.newInstance(String),383,0,96
org.apache.pdfbox.pdfparser.PDFParser.skipToNextObj(),16,1,51
java.lang.Double.<init>(String),0,0,1
