class path,method name,method arguments,LOC,Cyclomatic,Time,OwnTime,Count,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getInstructions,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setInstructionsProperty,TextType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getSourceProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getSource,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setSourceProperty,TextType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getStateProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getState,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setStateProperty,TextType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,addSupplementalCategories,String,4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,removeSupplementalCategories,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getSupplementalCategoriesProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getSupplementalCategories,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getTransmissionReferenceProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getTransmissionReference,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setTransmissionReferenceProperty,TextType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getUrgencyProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getUrgency,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setUrgencyProperty,IntegerType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicJobTicketSchema.java,<init>,XMPMetadata,4,1,0,0,3,,1,3,1,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicJobTicketSchema.java,<init>,"XMPMetadata, String",4,1,0,0,6,,1,6,2,6
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicJobTicketSchema.java,addJob,"String, String, String",4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicJobTicketSchema.java,addJob,"String, String, String, String",8,1,1,0,4,,5,20,3,4
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicJobTicketSchema.java,addJob,JobType,18,3,0,0,4,,5,17,1,4
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicJobTicketSchema.java,getJobs,,22,4,0,0,5,,6,38,3,5
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,<init>,XMPMetadata,4,1,0,0,27,,1,27,1,27
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,<init>,"XMPMetadata, String",4,1,0,0,14,,1,14,3,14
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,addThumbnails,"Integer, Integer, String, String",14,2,0,0,1,,8,8,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,addAdvisory,String,4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setBaseURL,String,5,1,0,0,1,,2,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setBaseURLProperty,URLType,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setCreateDate,Calendar,5,1,1,0,6,,2,12,6,6
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setCreateDateProperty,DateType,4,1,0,0,7,,1,7,2,7
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setCreatorTool,String,5,1,3,0,7,,2,14,6,7
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setCreatorToolProperty,AgentNameType,4,1,0,0,8,,1,8,2,8
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,addIdentifier,String,4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setLabel,String,5,1,0,0,1,,2,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setLabelProperty,TextType,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setMetadataDate,Calendar,5,1,0,0,1,,2,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setMetadataDateProperty,DateType,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setModifyDate,Calendar,5,1,0,0,6,,2,12,6,6
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setModifyDateProperty,DateType,4,1,0,0,7,,1,7,2,7
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setNickname,String,5,1,0,0,1,,2,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setNicknameProperty,TextType,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setRating,Integer,5,1,0,0,1,,2,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setRatingProperty,IntegerType,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getAdvisoryProperty,,4,1,0,0,10,,1,10,1,10
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getAdvisory,,4,1,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getBaseURLProperty,,4,1,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getBaseURL,,5,2,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getCreateDateProperty,,4,1,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getCreateDate,,9,2,0,0,24,,1,24,4,24
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getCreatorToolProperty,,4,1,0,0,22,,1,22,2,22
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getCreatorTool,,5,2,0,0,21,,1,21,2,21
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getIdentifiersProperty,,4,1,0,0,10,,1,10,1,10
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getIdentifiers,,4,1,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getLabelProperty,,4,1,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getLabel,,5,2,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getMetadataDateProperty,,4,1,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getMetadataDate,,5,2,0,0,12,,1,12,2,12
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getModifyDateProperty,,4,1,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getModifyDate,,9,2,0,0,23,,1,23,3,23
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getNicknameProperty,,4,1,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getNickname,,5,2,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getRatingProperty,,4,1,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getRating,,5,2,0,0,11,,2,12,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getThumbnailsProperty,,22,4,0,0,2,,6,17,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,<init>,XMPMetadata,4,1,0,0,10,,1,10,1,10
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,addOwner,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,getOwnersProperty,,4,1,0,0,4,,1,4,1,4
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,getOwners,,4,1,0,0,5,,1,5,1,5
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,setMarked,Boolean,5,2,0,0,1,,2,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,setMarkedProperty,BooleanType,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,getMarkedProperty,,4,1,0,0,5,,1,5,1,5
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,getMarked,,5,2,0,0,5,,2,6,1,5
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,addUsageTerms,"String, String",4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,getUsageTermsLanguages,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,getUsageTerms,String,4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,getWebStatementProperty,,4,1,0,0,5,,1,5,1,5
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,getWebStatement,,5,2,0,0,5,,1,5,1,5
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,setWebStatement,String,5,1,0,0,1,,2,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,setWebStatementProperty,URLType,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,getCertificateProperty,,4,1,0,0,5,,1,5,1,5
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,getCertificate,,5,2,0,0,5,,1,5,1,5
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,setCertificate,String,5,1,0,0,1,,2,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,setCertificateProperty,URLType,4,1,0,0,2,,1,2,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDAction.java,<init>,,5,1,0,0,14,4,2,28,4,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDAction.java,setType,String,4,1,0,0,14,4,1,14,1,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDAction.java,setSubType,String,4,1,0,0,14,4,1,14,4,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDAction.java,setNext,List,4,1,2,0,2,10,3,6,2,2
preflight\src\main\java\org\apache\pdfbox\preflight\action\GoToRemoteAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String",4,1,0,0,4,6,1,4,1,4
preflight\src\main\java\org\apache\pdfbox\preflight\action\GoToRemoteAction.java,innerValid,,14,3,0,0,4,6,4,8,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpaceFactory.java,createColorSpace,COSBase,4,1,0,0,112,7,1,112,1,112
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpaceFactory.java,createColorSpace,"COSBase, Map<String, PDColorSpace>",5,1,0,0,112,7,1,112,1,112
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpaceFactory.java,createColorSpace,"COSBase, Map<String, PDColorSpace>, Map<String, PDPatternResources>",72,15,0,0,112,7,1,112,1,112
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpaceFactory.java,createColorSpace,"String, Map<String, PDColorSpace>",37,7,0,0,112,7,2,561,1,112
preflight\src\main\java\org\apache\pdfbox\preflight\action\ThreadAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String",4,1,0,0,3,6,1,3,1,3
preflight\src\main\java\org\apache\pdfbox\preflight\action\ThreadAction.java,innerValid,,18,3,0,0,3,6,6,11,1,3
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,<init>,"File, String",5,1,2,0,1,,5,5,1,1
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,readSignedShort,,4,1,27,1,3473,,1,3473,8,3473
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,getCurrentPosition,,4,1,0,0,16,,1,16,2,16
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,read,,4,1,257,23,77375,,1,77375,3,77375
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,readUnsignedShort,,4,1,19,0,1788,,1,1788,16,1788
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,readLong,,4,1,0,0,2,,1,2,1,2
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,seek,long,4,1,1,0,528,,1,528,5,528
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,read,"byte[], int, int",7,1,0,0,34,,1,34,1,34
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,<init>,"InputStream, RandomAccess, boolean",7,1,1,0,62,1,2,124,2,62
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,<init>,"InputStream, RandomAccess",5,1,0,0,38,10,1,38,2,38
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,<init>,"COSStream, boolean",5,1,2,0,24,8,2,48,1,24
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,<init>,COSStream,4,1,0,0,2,10,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,parse,,15,2,5,0,38,10,3,230,2,38
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,close,,4,1,0,0,24,8,1,24,1,24
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,getTokenIterator,,41,1,5,0,24,8,3,32,1,24
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,parseNextToken,,191,40,118,7,2583,10,31,19048,2,2583
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,hasNoFollowingBinData,PushbackInputStream,46,10,0,0,33,10,2,66,1,33
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,readOperator,,27,3,19,5,1366,10,7,17583,1,1366
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,hasNextSpaceOrReturn,,4,1,0,0,58,10,1,58,1,58
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,<init>,"InputStream, boolean",15,2,5,0,154,0,5,465,4,154
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,isHexDigit,char,6,1,1,1,6943,5,0,0,2,6943
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSDictionaryValue,,35,5,1804,19,22307,5,7,88566,1,22307
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSDictionary,,100,17,2114,35,4433,5,8,191613,3,4433
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSStream,"COSDictionary, RandomAccess",139,22,64,1,334,8,16,5610,1,334
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readUntilEndStream,OutputStream,63,12,4,1,98,8,5,584,1,98
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,checkForMissingCloseParen,int,22,4,10,1,1878,5,2,3756,1,1878
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSString,,152,33,165,19,2045,5,12,102979,3,2045
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSHexString,,43,9,40,4,189,5,6,21165,1,189
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSArray,,55,8,728,21,1553,5,12,109358,3,1553
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,isEndOfName,char,7,1,25,25,233203,5,0,0,4,233203
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSName,,52,8,616,112,31063,5,10,733663,4,31063
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseDirObject,,120,19,2199,112,50767,5,26,625657,6,50767
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readString,,16,3,78,19,3792,5,7,93351,12,3792
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readString,int,20,3,34,9,2307,8,8,41535,1,2307
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readLine,,18,4,143,21,3453,6,5,122784,7,3453
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,isWhitespace,,4,1,0,0,36,10,2,72,1,36
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,isWhitespace,int,5,1,1,1,13812,0,0,0,5,13812
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,skipSpaces,,24,5,400,87,192220,5,2,447745,22,192220
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readObjectNumber,,9,2,43,1,2757,6,1,2757,4,2757
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readGenerationNumber,,9,2,27,1,2556,6,1,2556,2,2556
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readInt,,16,2,26,2,2556,6,4,10224,1,2556
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readLong,,17,2,46,3,3044,6,5,12177,4,3044
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readStringNumber,,20,3,34,7,5600,6,4,36684,2,5600
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,clearResources,,9,2,1,0,39,7,2,40,1,39
fontbox\src\main\java\org\apache\fontbox\ttf\CMAPEncodingEntry.java,initData,TTFDataStream,6,1,0,0,6,,3,18,1,6
fontbox\src\main\java\org\apache\fontbox\ttf\CMAPEncodingEntry.java,initSubtable,"CMAPTable, int, TTFDataStream",50,11,17,0,6,,6,26,1,6
fontbox\src\main\java\org\apache\fontbox\ttf\CMAPEncodingEntry.java,processSubtype6,"TTFDataStream, int",12,2,2,0,2,,4,1542,1,2
fontbox\src\main\java\org\apache\fontbox\ttf\CMAPEncodingEntry.java,processSubtype4,"TTFDataStream, int",63,9,12,1,3,,17,2761,1,3
fontbox\src\main\java\org\apache\fontbox\ttf\CMAPEncodingEntry.java,processSubtype0,TTFDataStream,10,2,1,0,1,,3,769,1,1
fontbox\src\main\java\org\apache\fontbox\ttf\CMAPEncodingEntry.java,getGlyphId,int,5,2,0,0,2,,2,4,1,2
fontbox\src\main\java\org\apache\fontbox\ttf\GlyphTable.java,initData,"TrueTypeFont, TTFDataStream",32,6,369,0,3,,6,758,1,3
fontbox\src\main\java\org\apache\fontbox\ttf\HeaderTable.java,initData,"TrueTypeFont, TTFDataStream",21,1,23,0,3,,7,51,1,3
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalMetricsTable.java,initData,"TrueTypeFont, TTFDataStream",20,3,20,2,3,,6,15929,1,3
fontbox\src\main\java\org\apache\fontbox\ttf\MaximumProfileTable.java,initData,"TrueTypeFont, TTFDataStream",19,1,0,0,3,,3,45,1,3
fontbox\src\main\java\org\apache\fontbox\ttf\NameRecord.java,initData,"TrueTypeFont, TTFDataStream",9,1,1,0,44,,2,264,1,44
fontbox\src\main\java\org\apache\fontbox\ttf\NamingTable.java,initData,"TrueTypeFont, TTFDataStream",71,15,9,0,3,,9,249,1,3
fontbox\src\main\java\org\apache\fontbox\ttf\OS2WindowsMetricsTable.java,initData,"TrueTypeFont, TTFDataStream",40,2,0,0,3,,8,97,1,3
fontbox\src\main\java\org\apache\fontbox\ttf\PostScriptTable.java,initData,"TrueTypeFont, TTFDataStream",81,15,4,0,3,,8,278,1,3
fontbox\src\main\java\org\apache\fontbox\ttf\IndexToLocationTable.java,initData,"TrueTypeFont, TTFDataStream",22,4,40,1,3,,3,8002,1,3
preflight\src\main\java\org\apache\pdfbox\preflight\content\ContentStreamWrapper.java,<init>,"PreflightContext, PDPage",4,1,19,0,5,10,1,5,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\content\ContentStreamWrapper.java,validPageContentStream,,19,4,35,0,5,10,3,15,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\process\AbstractProcess.java,addValidationError,"PreflightContext, ValidationError",4,1,0,0,4,10,1,4,1,4
preflight\src\main\java\org\apache\pdfbox\preflight\process\AbstractProcess.java,addValidationErrors,"PreflightContext, List<ValidationError>",7,2,0,0,10,10,4,32,1,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionURI.java,<init>,,5,1,0,0,6,10,3,18,3,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionURI.java,setURI,String,4,1,0,0,4,10,1,4,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,<init>,PDDocument,7,1,0,0,1,10,4,4,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\pdfa\PDFAbAnnotationFactory.java,initializeClasses,,19,1,13,0,49,1,2,808,1,49
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\AnnotationValidatorFactory.java,<init>,,4,1,13,0,49,1,3,99,1,49
pdfbox\src\main\java\org\apache\pdfbox\encoding\DictionaryEncoding.java,<init>,COSDictionary,28,5,8,0,4,6,10,60,1,4
pdfbox\src\main\java\org\apache\pdfbox\encoding\EncodingManager.java,getEncoding,COSName,14,5,0,0,30,6,5,68,3,30
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,<init>,,3,1,0,0,11,,0,0,3,11
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,parse,"String, InputStream",269,52,73,0,11,,18,4228,3,11
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,parseNextToken,PushbackInputStream,195,37,56,5,1656,,22,22696,2,1656
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,readUntilEndOfLine,"InputStream, StringBuffer",9,2,21,1,83,,2,8079,1,83
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,isDelimiter,int,19,11,0,0,2274,,0,0,1,2274
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,increment,byte[],4,1,0,0,38,,1,38,1,38
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,increment,"byte[], int",12,2,0,0,38,,0,0,1,38
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,createIntFromBytes,byte[],10,2,0,0,516,,0,0,1,516
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,createStringFromBytes,byte[],13,2,3,0,225,,1,225,1,225
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,compare,"byte[], byte[]",23,4,0,0,19,,0,0,1,19
fontbox\src\main\java\org\apache\fontbox\cmap\CodespaceRange.java,<init>,,3,1,0,0,11,,0,0,1,11
fontbox\src\main\java\org\apache\fontbox\cmap\CodespaceRange.java,isInRange,"byte[], int, int",32,8,0,0,2,,0,0,1,2
preflight\src\main\java\org\apache\pdfbox\preflight\process\BookmarkValidationProcess.java,validate,PreflightContext,31,5,8,0,5,10,8,41,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\process\BookmarkValidationProcess.java,isCountEntryPresent,COSDictionary,4,1,0,0,5,10,2,10,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\process\BookmarkValidationProcess.java,isCountEntryPositive,"PreflightContext, COSDictionary",6,1,0,0,5,10,4,20,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\process\BookmarkValidationProcess.java,exploreOutlineLevel,"PreflightContext, PDOutlineItem",13,3,0,0,5,10,2,10,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\process\BookmarkValidationProcess.java,validateItem,"PreflightContext, PDOutlineItem",32,5,0,0,5,10,4,21,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDDocumentOutline.java,<init>,COSDictionary,4,1,0,0,5,1,1,5,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,<init>,COSDictionary,4,1,0,0,15,10,1,15,2,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,getNextSibling,,10,2,0,0,5,10,1,5,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,<init>,COSDictionary,4,1,0,0,20,1,0,0,2,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,getFirstChild,,10,2,2,0,15,10,3,29,2,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,getLastChild,,10,2,0,0,5,10,2,10,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\parser\XmlResultParser.java,createResponseWithError,"Document, String, ValidationResult, Element",25,2,3,0,4,10,10,120,4,4
preflight\src\main\java\org\apache\pdfbox\preflight\parser\XmlResultParser.java,cleanErrorList,List<ValidationError>,12,3,0,0,4,10,7,47,1,4
preflight\src\main\java\org\apache\pdfbox\preflight\parser\XmlResultParser.java,generateResponseSkeleton,"Document, String, long",8,1,1,0,4,11,7,30,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,getISOBytes,String,11,2,0,0,45,,1,45,1,45
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,<init>,"PDDocument, PDPage",4,1,0,0,2,10,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,<init>,"PDDocument, PDPage, boolean, boolean",5,1,11,0,30,5,1,30,21,30
