method,method,invocation counts
"org.apache.tools.ant.DemuxOutputStream.<init>(Project, boolean)",java.util.Hashtable.<init>(),2
"org.apache.tools.ant.DemuxOutputStream.<init>(Project, boolean)",java.io.OutputStream.<init>(),2
"org.apache.ivy.ant.AntCallTriggerTest.runBuild(File, Vector, int)","org.apache.ivy.ant.AntCallTriggerTest.addInputHandler(Project, String)",1
"org.apache.ivy.ant.AntCallTriggerTest.addInputHandler(Project, String)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.ivy.ant.AntCallTriggerTest.addInputHandler(Project, String)",org.apache.tools.ant.input.DefaultInputHandler.<init>(),1
"org.apache.ivy.ant.AntCallTriggerTest.runBuild(File, Vector, int)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",5
"org.apache.ivy.ant.AntCallTriggerTest.runBuild(File, Vector, int)",java.lang.System.setOut(PrintStream),2
"org.apache.ivy.ant.AntCallTriggerTest.runBuild(File, Vector, int)",java.lang.System.setIn(InputStream),2
"org.apache.ivy.ant.AntCallTriggerTest.runBuild(File, Vector, int)",org.apache.tools.ant.DemuxInputStream.<init>(Project),1
org.apache.tools.ant.DemuxInputStream.<init>(Project),java.io.InputStream.<init>(),1
"org.apache.ivy.ant.AntCallTriggerTest.runBuild(File, Vector, int)",java.lang.System.setErr(PrintStream),2
"org.apache.ivy.ant.AntCallTriggerTest.runAnt(File, String, int)",java.util.Vector.<init>(),1
"org.apache.ivy.ant.AntCallTriggerTest.runAnt(File, String, int)",java.util.Vector.add(Object),1
org.apache.ivy.ant.AntCallTriggerTest.test(),java.io.File.exists(),2
org.apache.ivy.ant.AntCallTriggerTest.test(),java.io.File.<init>(String),3
org.apache.ivy.ant.AntCallTriggerTest.test(),junit.framework.Assert.assertFalse(boolean),1
org.apache.ivy.ant.AntCallTriggerTest.test(),java.lang.Class.getName(),4
org.apache.ivy.ant.AntCallTriggerTest.test(),java.lang.String.equals(Object),2
org.apache.ivy.ant.AntCallTriggerTest.test(),java.lang.String.startsWith(String),1
org.apache.ivy.ant.AntCallTriggerTest.test(),junit.framework.Assert.assertTrue(boolean),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.IvyCachePathTest.testWithResolveIdAndMissingConfs(),1
org.apache.ivy.ant.IvyCachePathTest.testWithResolveIdAndMissingConfs(),org.apache.ivy.ant.IvyTask.execute(),3
org.apache.ivy.ant.IvyTask.execute(),org.apache.ivy.ant.IvyCachePath.doExecute(),10
org.apache.ivy.ant.IvyCachePath.doExecute(),org.apache.ivy.ant.IvyPostResolveTask.prepareAndCheck(),10
"org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(String, String)",org.apache.ivy.ant.IvyTask.splitConfs(String),2
org.apache.ivy.ant.IvyCachePath.doExecute(),org.apache.ivy.ant.IvyCacheTask.getArtifactReports(),9
org.apache.ivy.ant.IvyCacheTask.getAllArtifactReports(),java.util.AbstractCollection.addAll(Collection),10
"org.apache.ivy.ant.IvyTask.getResolvedReport(String, String, String)",java.lang.StringBuilder.append(String),6
"org.apache.ivy.ant.IvyTask.getResolvedReport(String, String, String)",java.lang.StringBuilder.<init>(),3
"org.apache.ivy.ant.IvyTask.getResolvedReport(String, String, String)",java.lang.StringBuilder.toString(),3
org.apache.ivy.ant.IvyCacheTask.getAllArtifactReports(),org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadReports(ModuleRevisionId),10
org.apache.ivy.ant.IvyCacheTask.getAllArtifactReports(),java.util.Arrays.asList(Object[]),10
org.apache.ivy.ant.IvyCacheTask.getAllArtifactReports(),java.util.LinkedHashMap$LinkedKeyIterator.next(),10
org.apache.ivy.ant.IvyCacheTask.getArtifactReports(),java.util.ArrayList.add(Object),10
org.apache.ivy.ant.IvyCacheTask.getArtifactReports(),java.util.LinkedHashMap$LinkedKeyIterator.next(),10
org.apache.ivy.ant.IvyCachePath.doExecute(),org.apache.tools.ant.types.Path$PathElement.setLocation(File),8
org.apache.ivy.ant.IvyCachePath.doExecute(),"org.apache.tools.ant.Project.addReference(String, Object)",9
org.apache.ivy.ant.IvyCachePath.doExecute(),org.apache.tools.ant.types.Path.<init>(Project),9
org.apache.ivy.ant.IvyCachePath.doExecute(),org.apache.tools.ant.types.Path.createPathElement(),8
org.apache.ivy.ant.IvyCachePath.doExecute(),java.util.ArrayList.iterator(),9
org.apache.ivy.ant.IvyCachePath.doExecute(),java.util.ArrayList$Itr.hasNext(),17
org.apache.ivy.ant.IvyCachePath.doExecute(),java.util.ArrayList$Itr.next(),8
org.apache.ivy.ant.IvyCachePathTest.testWithResolveIdAndMissingConfs(),java.io.File.<init>(String),3
org.apache.ivy.ant.IvyCachePathTest.testWithResolveIdAndMissingConfs(),"org.apache.tools.ant.Project.setProperty(String, String)",2
org.apache.ivy.ant.IvyCachePathTest.testWithResolveIdAndMissingConfs(),org.apache.tools.ant.Project.<init>(),1
org.apache.ivy.ant.IvyCachePathTest.testWithResolveIdAndMissingConfs(),org.apache.ivy.ant.IvyResolve.<init>(),2
org.apache.ivy.ant.IvyCachePathTest.testWithResolveIdAndMissingConfs(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyCachePathTest.testWithResolveIdAndMissingConfs(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyCachePathTest.testWithResolveIdAndMissingConfs(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.IvyResolveTest.testResolveWithoutIvyFile(),1
org.apache.ivy.ant.IvyResolveTest.testResolveWithoutIvyFile(),org.apache.ivy.ant.IvyTask.execute(),1
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResource(ResolvedResource[], ResourceMDParser, ModuleRevisionId, Date)",org.apache.ivy.plugins.resolver.BasicResolver.logAttempt(String),14
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResource(ResolvedResource[], ResourceMDParser, ModuleRevisionId, Date)",java.lang.StringBuilder.append(Object),161
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResource(ResolvedResource[], ResourceMDParser, ModuleRevisionId, Date)",org.apache.ivy.util.Message.debug(String),157
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResource(ResolvedResource[], ResourceMDParser, ModuleRevisionId, Date)",java.util.AbstractCollection.toString(),14
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResource(ResolvedResource[], ResourceMDParser, ModuleRevisionId, Date)",java.lang.StringBuilder.append(String),575
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResource(ResolvedResource[], ResourceMDParser, ModuleRevisionId, Date)",java.util.ArrayList.add(Object),167
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResource(ResolvedResource[], ResourceMDParser, ModuleRevisionId, Date)",java.lang.StringBuilder.<init>(),207
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResource(ResolvedResource[], ResourceMDParser, ModuleRevisionId, Date)",java.lang.StringBuilder.toString(),207
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.ivy.plugins.resolver.BasicResolver.setAllownomd(boolean),2
org.apache.ivy.plugins.resolver.BasicResolver.setAllownomd(boolean),org.apache.ivy.util.Message.deprecated(String),2
org.apache.ivy.plugins.resolver.BasicResolver.setAllownomd(boolean),java.lang.StringBuilder.append(String),6
org.apache.ivy.plugins.resolver.BasicResolver.setAllownomd(boolean),java.lang.StringBuilder.<init>(),2
org.apache.ivy.plugins.resolver.BasicResolver.setAllownomd(boolean),java.lang.StringBuilder.toString(),2
"org.apache.ivy.core.settings.XmlSettingsParser.settingsStarted(String, Map)",java.lang.Boolean.valueOf(String),5
org.apache.ivy.ant.IvyResolveTest.testResolveWithoutIvyFile(),"org.apache.ivy.ant.IvyResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",1
"org.apache.ivy.ant.IvyResolveTest.getArchiveFileInCache(String, String, String, String, String, String)","org.apache.ivy.TestHelper.getArchiveFileInCache(Ivy, String, String, String, String, String, String)",7
"org.apache.ivy.ant.IvyResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",org.apache.ivy.ant.IvyResolveTest.getIvy(),7
org.apache.ivy.ant.IvyResolveTest.testResolveWithoutIvyFile(),java.io.File.<init>(String),1
org.apache.ivy.ant.IvyResolveTest.testResolveWithoutIvyFile(),org.apache.ivy.ant.IvyResolveTest.getIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.ant.IvyResolveTest.getIvyFileInCache(ModuleRevisionId),org.apache.ivy.ant.IvyResolveTest.getIvy(),9
org.apache.ivy.ant.IvyResolveTest.getIvyFileInCache(ModuleRevisionId),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIvyFileInCache(ModuleRevisionId),9
org.apache.ivy.ant.IvyResolveTest.getIvyFileInCache(ModuleRevisionId),"org.apache.ivy.TestHelper.getRepositoryCacheManager(Ivy, ModuleRevisionId)",9
org.apache.ivy.ant.IvyResolveTest.testResolveWithoutIvyFile(),java.io.File.exists(),2
org.apache.ivy.ant.IvyResolveTest.testResolveWithoutIvyFile(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.ant.IvyResolveTest.testResolveWithoutIvyFile(),"org.apache.tools.ant.Project.setProperty(String, String)",1
org.apache.ivy.ant.IvyResolveTest.testResolveWithoutIvyFile(),junit.framework.Assert.assertTrue(boolean),2
org.apache.ivy.ant.IvyResolveTest.testResolveWithoutIvyFile(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyResolveTest.testResolveWithoutIvyFile(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyResolveTest.testResolveWithoutIvyFile(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.IvyPublishTest.testMinimalMerge(),1
org.apache.ivy.ant.IvyPublishTest.testMinimalMerge(),org.apache.ivy.ant.IvyTask.execute(),3
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.flushMergedElementsBefore(String),"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.writeInheritedItems(ModuleDescriptor, InheritableItem[], XmlModuleDescriptorUpdater$ItemPrinter, String, boolean)",2
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.writeInheritedItems(ModuleDescriptor, InheritableItem[], XmlModuleDescriptorUpdater$ItemPrinter, String, boolean)",java.io.PrintWriter.println(String),2
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.writeInheritedItems(ModuleDescriptor, InheritableItem[], XmlModuleDescriptorUpdater$ItemPrinter, String, boolean)",java.io.PrintWriter.println(),2
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.writeInheritedItems(ModuleDescriptor, InheritableItem[], XmlModuleDescriptorUpdater$ItemPrinter, String, boolean)",java.lang.StringBuilder.append(String),14
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.writeInheritedItems(ModuleDescriptor, InheritableItem[], XmlModuleDescriptorUpdater$ItemPrinter, String, boolean)",java.lang.StringBuilder.<init>(),4
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.writeInheritedItems(ModuleDescriptor, InheritableItem[], XmlModuleDescriptorUpdater$ItemPrinter, String, boolean)",java.lang.StringBuilder.toString(),4
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.writeInheritedItems(ModuleDescriptor, InheritableItem[], XmlModuleDescriptorUpdater$ItemPrinter, String, boolean)",java.util.Stack.pop(),2
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.writeInheritedItems(ModuleDescriptor, InheritableItem[], XmlModuleDescriptorUpdater$ItemPrinter, String, boolean)",java.util.Stack.push(Object),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.flushMergedElementsBefore(String),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurations(),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.flushMergedElementsBefore(String),java.util.Arrays$ArrayList.size(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.flushMergedElementsBefore(String),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),2
org.apache.ivy.ant.IvyPublishTest.testMinimalMerge(),"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener)",1
org.apache.ivy.ant.IvyPublishTest.testMinimalMerge(),java.lang.Class.getResourceAsStream(String),1
org.apache.ivy.ant.IvyPublishTest.testMinimalMerge(),java.io.File.exists(),1
org.apache.ivy.ant.IvyPublishTest.testMinimalMerge(),"java.lang.String.replaceFirst(String, String)",1
org.apache.ivy.ant.IvyPublishTest.testMinimalMerge(),java.io.BufferedReader.readLine(),86
org.apache.ivy.ant.IvyPublishTest.testMinimalMerge(),java.lang.StringBuilder.toString(),34
org.apache.ivy.ant.IvyPublishTest.testMinimalMerge(),java.lang.StringBuilder.append(String),68
org.apache.ivy.ant.IvyPublishTest.testMinimalMerge(),java.io.FileReader.<init>(File),1
org.apache.ivy.ant.IvyPublishTest.testMinimalMerge(),java.io.File.<init>(String),3
org.apache.ivy.ant.IvyPublishTest.testMinimalMerge(),java.lang.StringBuilder.append(int),34
org.apache.ivy.ant.IvyPublishTest.testMinimalMerge(),java.lang.String.trim(),50
org.apache.ivy.ant.IvyPublishTest.testMinimalMerge(),"org.apache.tools.ant.Project.setProperty(String, String)",2
org.apache.ivy.ant.IvyPublishTest.testMinimalMerge(),java.lang.String.indexOf(String),42
org.apache.ivy.ant.IvyPublishTest.testMinimalMerge(),java.io.InputStreamReader.<init>(InputStream),1
org.apache.ivy.ant.IvyPublishTest.testMinimalMerge(),"junit.framework.Assert.assertEquals(String, String, String)",34
org.apache.ivy.ant.IvyPublishTest.testMinimalMerge(),java.lang.StringBuilder.<init>(),34
org.apache.ivy.ant.IvyPublishTest.testMinimalMerge(),java.lang.String.equals(Object),52
org.apache.ivy.ant.IvyPublishTest.testMinimalMerge(),org.apache.ivy.ant.IvyPublish.<init>(),1
org.apache.ivy.ant.IvyPublishTest.testMinimalMerge(),java.io.BufferedReader.<init>(Reader),2
org.apache.ivy.ant.IvyPublishTest.testMinimalMerge(),org.apache.ivy.ant.IvyPublish.addArtifactspattern(String),1
org.apache.ivy.ant.IvyPublishTest.testMinimalMerge(),junit.framework.Assert.assertTrue(boolean),1
org.apache.ivy.ant.IvyPublishTest.testMinimalMerge(),org.apache.ivy.ant.IvyResolve.<init>(),1
org.apache.ivy.ant.IvyPublishTest.testMinimalMerge(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyPublishTest.testMinimalMerge(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.IvyInstallTest.testInstallWithNamespace(),1
org.apache.ivy.ant.IvyInstallTest.testInstallWithNamespace(),org.apache.ivy.ant.IvyTask.execute(),1
"org.apache.ivy.plugins.matcher.MatcherHelper.isExact(PatternMatcher, ModuleRevisionId)",org.apache.ivy.core.module.id.ModuleRevisionId.getName(),20
org.apache.ivy.ant.IvyInstallTest.testInstallWithNamespace(),java.io.File.exists(),2
org.apache.ivy.ant.IvyInstallTest.testInstallWithNamespace(),java.io.File.<init>(String),2
org.apache.ivy.ant.IvyInstallTest.testInstallWithNamespace(),"org.apache.tools.ant.Project.setProperty(String, String)",1
org.apache.ivy.ant.IvyInstallTest.testInstallWithNamespace(),junit.framework.Assert.assertTrue(boolean),2
org.apache.ivy.ant.IvyInstallTest.testInstallWithNamespace(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyInstallTest.testInstallWithNamespace(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyInstallTest.testInstallWithNamespace(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.IvyDeliverTest.testWithBranch(),1
org.apache.ivy.ant.IvyDeliverTest.testWithBranch(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.core.module.id.ModuleRevisionId.toString(),java.lang.String.length(),1554
org.apache.ivy.ant.IvyDeliverTest.testWithBranch(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.core.IvyContext.getIvy(),org.apache.ivy.core.IvyContext.getDefaultIvy(),2147
org.apache.ivy.ant.IvyDeliverTest.testWithBranch(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.ant.IvyDeliverTest.testWithBranch(),java.io.File.toURL(),1
org.apache.ivy.ant.IvyDeliverTest.testWithBranch(),java.io.File.exists(),1
org.apache.ivy.ant.IvyDeliverTest.testWithBranch(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.ant.IvyDeliverTest.testWithBranch(),java.io.File.<init>(String),1
org.apache.ivy.ant.IvyDeliverTest.testWithBranch(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String)",1
org.apache.ivy.ant.IvyDeliverTest.testWithBranch(),"org.apache.tools.ant.Project.setProperty(String, String)",1
org.apache.ivy.ant.IvyDeliverTest.testWithBranch(),"junit.framework.Assert.assertEquals(int, int)",1
org.apache.ivy.ant.IvyDeliverTest.testWithBranch(),org.apache.ivy.ant.IvyResolve.<init>(),1
org.apache.ivy.ant.IvyDeliverTest.testWithBranch(),"junit.framework.Assert.assertEquals(Object, Object)",2
"junit.framework.Assert.assertEquals(Object, Object)",org.apache.ivy.core.module.id.ModuleRevisionId.equals(Object),191
org.apache.ivy.ant.IvyDeliverTest.testWithBranch(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),1
org.apache.ivy.ant.IvyDeliverTest.testWithBranch(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyDeliverTest.testWithBranch(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyDeliverTest.testWithBranch(),java.lang.String.startsWith(String),1
org.apache.ivy.ant.IvyDeliverTest.testWithBranch(),junit.framework.Assert.assertTrue(boolean),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.IvyPublishTest.testSimple(),1
org.apache.ivy.ant.IvyPublishTest.testSimple(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyPublishTest.testSimple(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.ant.IvyPublishTest.testSimple(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.ant.IvyPublishTest.testSimple(),"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener)",1
org.apache.ivy.ant.IvyPublishTest.testSimple(),java.io.File.<init>(String),6
org.apache.ivy.ant.IvyPublishTest.testSimple(),java.io.File.toURL(),1
org.apache.ivy.ant.IvyPublishTest.testSimple(),java.io.File.exists(),3
org.apache.ivy.ant.IvyPublishTest.testSimple(),"org.apache.tools.ant.Project.setProperty(String, String)",1
org.apache.ivy.ant.IvyPublishTest.testSimple(),"junit.framework.Assert.assertEquals(String, String)",1
org.apache.ivy.ant.IvyPublishTest.testSimple(),junit.framework.Assert.assertTrue(boolean),3
org.apache.ivy.ant.IvyPublishTest.testSimple(),org.apache.ivy.ant.IvyResolve.<init>(),1
org.apache.ivy.ant.IvyPublishTest.testSimple(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyPublishTest.testSimple(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyPublishTest.testSimple(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.IvyPostResolveTaskTest.testWithResolveIdAndPreviousResolveInSameBuildAndMoreConfs(),1
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithResolveIdAndPreviousResolveInSameBuildAndMoreConfs(),org.apache.ivy.ant.IvyTask.execute(),3
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithResolveIdAndPreviousResolveInSameBuildAndMoreConfs(),"org.apache.ivy.ant.IvyPostResolveTaskTest.getArchiveFileInCache(String, String, String, String, String, String)",3
"org.apache.ivy.ant.IvyPostResolveTaskTest.getArchiveFileInCache(String, String, String, String, String, String)","org.apache.ivy.TestHelper.getArchiveFileInCache(Ivy, String, String, String, String, String, String)",11
"org.apache.ivy.ant.IvyPostResolveTaskTest.getArchiveFileInCache(String, String, String, String, String, String)",org.apache.ivy.ant.IvyTask.getIvyInstance(),11
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithResolveIdAndPreviousResolveInSameBuildAndMoreConfs(),java.io.File.<init>(String),2
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithResolveIdAndPreviousResolveInSameBuildAndMoreConfs(),java.io.File.exists(),3
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithResolveIdAndPreviousResolveInSameBuildAndMoreConfs(),org.apache.ivy.ant.IvyResolve.<init>(),2
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithResolveIdAndPreviousResolveInSameBuildAndMoreConfs(),junit.framework.Assert.assertFalse(boolean),1
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithResolveIdAndPreviousResolveInSameBuildAndMoreConfs(),junit.framework.Assert.assertTrue(boolean),2
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithResolveIdAndPreviousResolveInSameBuildAndMoreConfs(),org.apache.tools.ant.Project.getReference(String),4
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithResolveIdAndPreviousResolveInSameBuildAndMoreConfs(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithResolveIdAndPreviousResolveInSameBuildAndMoreConfs(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithResolveIdAndPreviousResolveInSameBuildAndMoreConfs(),java.lang.String.startsWith(String),1
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithResolveIdAndPreviousResolveInSameBuildAndMoreConfs(),"junit.framework.Assert.assertNotSame(String, Object, Object)",2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.IvyRetrieveTest.testWithAPreviousResolveAndResolveId(),1
org.apache.ivy.ant.IvyRetrieveTest.testWithAPreviousResolveAndResolveId(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyRetrieveTest.testWithAPreviousResolveAndResolveId(),"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String)",1
org.apache.ivy.ant.IvyRetrieveTest.testWithAPreviousResolveAndResolveId(),java.io.File.exists(),1
org.apache.ivy.ant.IvyRetrieveTest.testWithAPreviousResolveAndResolveId(),"org.apache.tools.ant.Project.setProperty(String, String)",2
org.apache.ivy.ant.IvyRetrieveTest.testWithAPreviousResolveAndResolveId(),java.io.File.<init>(String),1
org.apache.ivy.ant.IvyRetrieveTest.testWithAPreviousResolveAndResolveId(),org.apache.tools.ant.Project.<init>(),1
org.apache.ivy.ant.IvyRetrieveTest.testWithAPreviousResolveAndResolveId(),org.apache.ivy.ant.IvyResolve.<init>(),1
org.apache.ivy.ant.IvyRetrieveTest.testWithAPreviousResolveAndResolveId(),junit.framework.Assert.assertTrue(boolean),1
org.apache.ivy.ant.IvyRetrieveTest.testWithAPreviousResolveAndResolveId(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyRetrieveTest.testWithAPreviousResolveAndResolveId(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyRetrieveTest.testWithAPreviousResolveAndResolveId(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.IvyResolveTest.testDifferentResolveWithSameResolveId(),1
org.apache.ivy.ant.IvyResolveTest.testDifferentResolveWithSameResolveId(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyResolveTest.testDifferentResolveWithSameResolveId(),java.io.File.<init>(String),2
org.apache.ivy.ant.IvyResolveTest.testDifferentResolveWithSameResolveId(),org.apache.ivy.ant.IvyResolve.<init>(),1
org.apache.ivy.ant.IvyResolveTest.testDifferentResolveWithSameResolveId(),org.apache.tools.ant.Project.getProperty(String),10
org.apache.ivy.ant.IvyResolveTest.testDifferentResolveWithSameResolveId(),"junit.framework.Assert.assertEquals(String, String)",10
org.apache.ivy.ant.IvyResolveTest.testDifferentResolveWithSameResolveId(),junit.framework.Assert.assertNotNull(Object),6
org.apache.ivy.ant.IvyResolveTest.testDifferentResolveWithSameResolveId(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyResolveTest.testDifferentResolveWithSameResolveId(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyResolveTest.testDifferentResolveWithSameResolveId(),java.lang.String.startsWith(String),1
org.apache.ivy.ant.IvyResolveTest.testDifferentResolveWithSameResolveId(),org.apache.tools.ant.Project.getReference(String),6
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.IvyInstallTest.testInstallDummyDefault(),1
org.apache.ivy.ant.IvyInstallTest.testInstallDummyDefault(),org.apache.ivy.ant.IvyTask.execute(),1
"org.apache.ivy.core.install.InstallEngine.install(ModuleRevisionId, String, String, InstallOptions)",java.lang.ClassLoader.loadClass(String),2
org.apache.ivy.ant.IvyInstall.doExecute(),java.lang.ClassLoader.loadClass(String),2
org.apache.ivy.ant.IvyInstallTest.testInstallDummyDefault(),java.io.File.<init>(String),5
org.apache.ivy.ant.IvyInstallTest.testInstallDummyDefault(),java.io.File.exists(),5
org.apache.ivy.ant.IvyInstallTest.testInstallDummyDefault(),"org.apache.tools.ant.Project.setProperty(String, String)",1
org.apache.ivy.ant.IvyInstallTest.testInstallDummyDefault(),junit.framework.Assert.assertTrue(boolean),5
org.apache.ivy.ant.IvyInstallTest.testInstallDummyDefault(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyInstallTest.testInstallDummyDefault(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyInstallTest.testInstallDummyDefault(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.IvyRetrieveTest.tearDown(),19
org.apache.ivy.ant.IvyRetrieveTest.tearDown(),org.apache.ivy.util.CacheCleaner.deleteDir(File),38
org.apache.ivy.util.CacheCleaner.deleteDir(File),org.apache.ivy.util.FileUtil.forceDelete(File),327
org.apache.ivy.ant.IvyRetrieveTest.tearDown(),java.io.File.<init>(String),19
org.apache.ivy.ant.IvyRetrieveTest.tearDown(),java.lang.String.startsWith(String),19
org.apache.ivy.ant.IvyRetrieveTest.tearDown(),java.lang.Class.getName(),76
org.apache.ivy.ant.IvyRetrieveTest.tearDown(),java.lang.String.equals(Object),38
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.IvyPublishTest.testPublishNotAllConfigs(),1
org.apache.ivy.ant.IvyPublishTest.testPublishNotAllConfigs(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyPublishTest.testPublishNotAllConfigs(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.ant.IvyPublishTest.testPublishNotAllConfigs(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.ant.IvyPublishTest.testPublishNotAllConfigs(),"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener)",1
org.apache.ivy.ant.IvyPublishTest.testPublishNotAllConfigs(),java.io.File.<init>(String),6
