method,method,invocation counts
org.apache.ivy.core.module.descriptor.Configuration_ESTest.test15(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.core.module.descriptor.Configuration_ESTest.test15(),org.apache.ivy.core.module.descriptor.Configuration$Visibility.getVisibility(String),1
org.apache.ivy.core.module.descriptor.Configuration_ESTest.test15(),java.lang.Class.getName(),4
org.apache.ivy.core.module.descriptor.Configuration_ESTest.test15(),java.lang.String.equals(Object),2
org.apache.ivy.core.module.descriptor.Configuration_ESTest.test15(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test17(),1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test17(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String)",1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test17(),"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId)",1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test17(),"org.apache.ivy.core.module.id.ModuleId.<init>(String, String)",1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test17(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test17(),java.lang.Class.getName(),4
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test17(),java.lang.String.equals(Object),2
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test17(),java.lang.String.startsWith(String),1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test17(),"org.apache.ivy.core.module.id.ArtifactId.<init>(ModuleId, String, String, String)",1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test17(),org.apache.ivy.core.module.id.ArtifactRevisionId.getType(),1
java.lang.Thread.run(),org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test27(),1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test27(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String)",1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test27(),"org.apache.ivy.core.module.id.ModuleId.newInstance(String, String)",1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test27(),"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)",1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test27(),org.junit.Assert.assertFalse(boolean),1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test27(),java.lang.Class.getName(),4
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test27(),java.lang.String.equals(Object),2
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test27(),java.lang.String.startsWith(String),1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test27(),java.util.HashMap.<init>(),1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test27(),"org.apache.ivy.core.module.id.ArtifactId.<init>(ModuleId, String, String, String)",1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test27(),org.apache.ivy.core.module.id.ArtifactRevisionId.equals(Object),1
java.lang.Thread.run(),org.apache.ivy.core.module.descriptor.ConfigurationGroup_ESTest.test6(),1
org.apache.ivy.core.module.descriptor.ConfigurationGroup_ESTest.test6(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.core.module.descriptor.ConfigurationGroup_ESTest.test6(),"org.apache.ivy.core.module.descriptor.ConfigurationGroup.<init>(String, Map)",1
org.apache.ivy.core.module.descriptor.ConfigurationGroup_ESTest.test6(),java.lang.Class.getName(),4
org.apache.ivy.core.module.descriptor.ConfigurationGroup_ESTest.test6(),java.lang.String.equals(Object),2
org.apache.ivy.core.module.descriptor.ConfigurationGroup_ESTest.test6(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.module.id.ModuleRules_ESTest.test03(),1
org.apache.ivy.core.module.id.ModuleRules_ESTest.test03(),org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleId),1
org.apache.ivy.core.module.id.ModuleRules_ESTest.test03(),"org.apache.ivy.plugins.matcher.MapMatcher.<init>(Map, PatternMatcher)",1
org.apache.ivy.core.module.id.ModuleRules_ESTest.test03(),"org.apache.ivy.core.module.id.ModuleId.<init>(String, String)",1
org.apache.ivy.core.module.id.ModuleRules_ESTest.test03(),"org.apache.ivy.core.module.id.ModuleRules.defineRule(MapMatcher, Object)",1
org.apache.ivy.core.module.id.ModuleRules_ESTest.test03(),org.apache.ivy.core.module.id.ModuleRules.<init>(),1
org.apache.ivy.core.module.id.ModuleRules_ESTest.test03(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.ivy.core.module.id.ModuleRules_ESTest.test03(),java.lang.Class.getName(),4
org.apache.ivy.core.module.id.ModuleRules_ESTest.test03(),java.lang.String.equals(Object),2
org.apache.ivy.core.module.id.ModuleRules_ESTest.test03(),java.lang.String.startsWith(String),1
org.apache.ivy.core.module.id.ModuleRules_ESTest.test03(),org.apache.ivy.plugins.matcher.ExactPatternMatcher.<init>(),1
java.lang.Thread.run(),org.apache.ivy.core.module.id.ModuleRules_ESTest.test11(),1
org.apache.ivy.core.module.id.ModuleRules_ESTest.test11(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.core.module.id.ModuleRules_ESTest.test11(),"org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleId, Filter)",1
org.apache.ivy.core.module.id.ModuleRules_ESTest.test11(),org.apache.ivy.util.filter.ArtifactTypeFilter.<init>(Collection),1
org.apache.ivy.core.module.id.ModuleRules_ESTest.test11(),org.apache.ivy.core.module.id.ModuleRules.<init>(),1
org.apache.ivy.core.module.id.ModuleRules_ESTest.test11(),java.util.LinkedList.<init>(),1
org.apache.ivy.core.module.id.ModuleRules_ESTest.test11(),java.lang.Class.getName(),4
org.apache.ivy.core.module.id.ModuleRules_ESTest.test11(),java.lang.String.equals(Object),2
org.apache.ivy.core.module.id.ModuleRules_ESTest.test11(),java.lang.String.startsWith(String),1
org.apache.ivy.core.module.id.ModuleRules_ESTest.test11(),org.apache.ivy.util.filter.NotFilter.<init>(Filter),1
org.apache.ivy.core.module.id.ModuleRules_ESTest.test11(),"org.apache.ivy.util.filter.OrFilter.<init>(Filter, Filter)",1
java.lang.Thread.run(),org.apache.ivy.core.module.status.StatusManager_ESTest.test20(),1
org.apache.ivy.core.module.status.StatusManager_ESTest.test20(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.core.module.status.StatusManager_ESTest.test20(),org.apache.ivy.core.module.status.StatusManager.isIntegration(String),1
org.apache.ivy.core.module.status.StatusManager.isIntegration(String),org.apache.ivy.core.module.status.StatusManager.computeMaps(),3
org.apache.ivy.core.module.status.StatusManager_ESTest.test20(),org.apache.ivy.core.module.status.StatusManager.<init>(),1
org.apache.ivy.core.module.status.StatusManager_ESTest.test20(),java.lang.Class.getName(),4
org.apache.ivy.core.module.status.StatusManager_ESTest.test20(),java.lang.String.equals(Object),2
org.apache.ivy.core.module.status.StatusManager_ESTest.test20(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.report.ResolveReport_ESTest.test11(),1
org.apache.ivy.core.report.ResolveReport_ESTest.test11(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.core.report.ResolveReport_ESTest.test11(),org.apache.ivy.core.report.ResolveReport.getAllProblemMessages(),1
org.apache.ivy.core.report.ResolveReport.getAllProblemMessages(),java.lang.NullPointerException.<init>(),1
org.apache.ivy.core.report.ResolveReport_ESTest.test11(),org.apache.ivy.core.report.ResolveReport.getAllArtifactsReports(),1
org.apache.ivy.core.report.ResolveReport_ESTest.test11(),"org.apache.ivy.core.report.ResolveReport.addReport(String, ConfigurationResolveReport)",1
org.apache.ivy.core.report.ResolveReport_ESTest.test11(),org.apache.ivy.core.report.ResolveReport.getUnresolvedDependencies(),1
org.apache.ivy.core.report.ResolveReport_ESTest.test11(),"org.apache.ivy.core.report.ResolveReport.<init>(ModuleDescriptor, String)",1
org.apache.ivy.core.report.ResolveReport_ESTest.test11(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),1
org.apache.ivy.core.report.ResolveReport_ESTest.test11(),java.lang.Class.getName(),4
org.apache.ivy.core.report.ResolveReport_ESTest.test11(),java.lang.String.equals(Object),2
org.apache.ivy.core.report.ResolveReport_ESTest.test11(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.module.descriptor.ConfigurationGroup_ESTest.test3(),1
org.apache.ivy.core.module.descriptor.ConfigurationGroup_ESTest.test3(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.core.module.descriptor.ConfigurationGroup_ESTest.test3(),org.apache.ivy.core.module.descriptor.ConfigurationGroup.getMembersConfigurationNames(),1
org.apache.ivy.core.module.descriptor.ConfigurationGroup.getMembersConfigurationNames(),java.lang.NullPointerException.<init>(),1
org.apache.ivy.core.module.descriptor.ConfigurationGroup_ESTest.test3(),"org.apache.ivy.core.module.descriptor.ConfigurationGroup.<init>(String, Map)",1
org.apache.ivy.core.module.descriptor.ConfigurationGroup_ESTest.test3(),java.lang.Class.getName(),4
org.apache.ivy.core.module.descriptor.ConfigurationGroup_ESTest.test3(),java.lang.String.equals(Object),2
org.apache.ivy.core.module.descriptor.ConfigurationGroup_ESTest.test3(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test25(),1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test25(),"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String)",1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test25(),"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)",1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test25(),"org.apache.ivy.core.module.id.ModuleId.newInstance(String, String)",1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test25(),org.apache.ivy.core.module.id.ArtifactRevisionId.equals(Object),1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test25(),java.lang.Class.getName(),4
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test25(),java.lang.String.equals(Object),2
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test25(),java.lang.String.startsWith(String),1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test25(),java.util.HashMap.<init>(),1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test25(),"org.apache.ivy.core.module.id.ArtifactId.<init>(ModuleId, String, String, String)",1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test25(),org.junit.Assert.assertTrue(boolean),1
java.lang.Thread.run(),org.apache.ivy.core.module.status.StatusManager_ESTest.test04(),1
org.apache.ivy.core.module.status.StatusManager_ESTest.test04(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.core.module.status.StatusManager_ESTest.test04(),org.apache.ivy.core.module.status.StatusManager.newDefaultInstance(),1
org.apache.ivy.core.module.status.StatusManager_ESTest.test04(),org.apache.ivy.core.module.status.StatusManager.getDeliveryStatusListString(),1
org.apache.ivy.core.module.status.StatusManager.getDeliveryStatusListString(),java.lang.NullPointerException.<init>(),1
org.apache.ivy.core.module.status.StatusManager_ESTest.test04(),java.lang.Class.getName(),4
org.apache.ivy.core.module.status.StatusManager_ESTest.test04(),java.lang.String.equals(Object),2
org.apache.ivy.core.module.status.StatusManager_ESTest.test04(),java.lang.String.startsWith(String),1
org.apache.ivy.core.module.status.StatusManager_ESTest.test04(),org.apache.ivy.core.module.status.StatusManager.addStatus(Status),1
java.lang.Thread.run(),org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test28(),1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test28(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String)",1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test28(),"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId)",1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test28(),"org.apache.ivy.core.module.id.ModuleId.<init>(String, String)",1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test28(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test28(),java.lang.Class.getName(),4
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test28(),java.lang.String.equals(Object),2
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test28(),java.lang.String.startsWith(String),1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test28(),"org.apache.ivy.core.module.id.ArtifactId.<init>(ModuleId, String, String, String)",1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test28(),org.apache.ivy.core.module.id.ArtifactRevisionId.getRevision(),1
java.lang.Thread.run(),org.apache.ivy.core.module.descriptor.ConfigurationGroup_ESTest.test5(),1
org.apache.ivy.core.module.descriptor.ConfigurationGroup_ESTest.test5(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.core.module.descriptor.ConfigurationGroup_ESTest.test5(),org.apache.ivy.core.module.descriptor.ConfigurationGroup.getMemberConfiguration(String),1
org.apache.ivy.core.module.descriptor.ConfigurationGroup.getMemberConfiguration(String),java.lang.NullPointerException.<init>(),1
org.apache.ivy.core.module.descriptor.ConfigurationGroup_ESTest.test5(),"org.apache.ivy.core.module.descriptor.ConfigurationGroup.<init>(String, Map)",1
org.apache.ivy.core.module.descriptor.ConfigurationGroup_ESTest.test5(),java.lang.Class.getName(),4
org.apache.ivy.core.module.descriptor.ConfigurationGroup_ESTest.test5(),java.lang.String.equals(Object),2
org.apache.ivy.core.module.descriptor.ConfigurationGroup_ESTest.test5(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test02(),1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test02(),"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String)",1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test02(),"org.apache.ivy.core.module.id.ModuleId.newInstance(String, String)",1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test02(),java.lang.Class.getName(),4
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test02(),java.lang.String.equals(Object),2
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test02(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test30(),1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test30(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test30(),"org.junit.Assert.assertEquals(Object, Object)",3
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test30(),java.lang.Class.getName(),4
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test30(),java.lang.String.equals(Object),2
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test30(),java.lang.String.startsWith(String),1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test30(),org.apache.ivy.core.module.id.ModuleRevisionId.getName(),1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test30(),org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),1
java.lang.Thread.run(),org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test37(),1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test37(),"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String)",1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test37(),org.apache.ivy.core.module.id.ModuleRevisionId.toString(),1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test37(),"org.apache.ivy.core.module.id.ModuleId.newInstance(String, String)",1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test37(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test37(),java.lang.Class.getName(),4
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test37(),java.lang.String.equals(Object),2
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test37(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.module.status.StatusManager_ESTest.test18(),1
org.apache.ivy.core.module.status.StatusManager_ESTest.test18(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.core.module.status.StatusManager_ESTest.test18(),org.apache.ivy.core.module.status.StatusManager.isStatus(String),1
org.apache.ivy.core.module.status.StatusManager.isStatus(String),org.apache.ivy.core.module.status.StatusManager.computeMaps(),2
org.apache.ivy.core.module.status.StatusManager_ESTest.test18(),org.apache.ivy.core.module.status.StatusManager.<init>(),1
org.apache.ivy.core.module.status.StatusManager_ESTest.test18(),java.lang.Class.getName(),4
org.apache.ivy.core.module.status.StatusManager_ESTest.test18(),java.lang.String.equals(Object),2
org.apache.ivy.core.module.status.StatusManager_ESTest.test18(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.report.ResolveReport_ESTest.test03(),1
org.apache.ivy.core.report.ResolveReport_ESTest.test03(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.core.report.ResolveReport_ESTest.test03(),org.apache.ivy.core.report.ResolveReport.getEvictedNodes(),1
org.apache.ivy.core.report.ResolveReport_ESTest.test03(),org.apache.ivy.core.report.ResolveReport.getModuleIds(),1
org.apache.ivy.core.report.ResolveReport_ESTest.test03(),"org.apache.ivy.core.report.ResolveReport.addReport(String, ConfigurationResolveReport)",1
org.apache.ivy.core.report.ResolveReport_ESTest.test03(),"org.apache.ivy.core.report.ResolveReport.<init>(ModuleDescriptor, String)",1
org.apache.ivy.core.report.ResolveReport_ESTest.test03(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),1
org.apache.ivy.core.report.ResolveReport_ESTest.test03(),java.lang.Class.getName(),4
org.apache.ivy.core.report.ResolveReport_ESTest.test03(),java.lang.String.equals(Object),2
org.apache.ivy.core.report.ResolveReport_ESTest.test03(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.module.descriptor.ConfigurationIntersection_ESTest.test04(),1
org.apache.ivy.core.module.descriptor.ConfigurationIntersection_ESTest.test04(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.core.module.descriptor.ConfigurationIntersection_ESTest.test04(),org.apache.ivy.plugins.latest.LatestRevisionStrategy.getSpecialMeanings(),1
org.apache.ivy.core.module.descriptor.ConfigurationIntersection_ESTest.test04(),org.apache.ivy.core.module.descriptor.ConfigurationIntersection.getVisibility(),1
org.apache.ivy.core.module.descriptor.ConfigurationIntersection.getVisibility(),java.lang.ClassCastException.<init>(String),1
org.apache.ivy.core.module.descriptor.ConfigurationIntersection.getVisibility(),java.util.HashMap$Values.iterator(),2
org.apache.ivy.core.module.descriptor.ConfigurationIntersection.getVisibility(),java.util.HashMap.values(),2
org.apache.ivy.core.module.descriptor.ConfigurationIntersection.getVisibility(),java.util.HashMap$ValueIterator.next(),2
org.apache.ivy.core.module.descriptor.ConfigurationIntersection_ESTest.test04(),"org.apache.ivy.core.module.descriptor.ConfigurationIntersection.<init>(String, Map)",1
org.apache.ivy.core.module.descriptor.ConfigurationIntersection_ESTest.test04(),org.apache.ivy.plugins.latest.LatestRevisionStrategy.<init>(),1
org.apache.ivy.core.module.descriptor.ConfigurationIntersection_ESTest.test04(),java.lang.Class.getName(),4
org.apache.ivy.core.module.descriptor.ConfigurationIntersection_ESTest.test04(),java.lang.String.equals(Object),2
org.apache.ivy.core.module.descriptor.ConfigurationIntersection_ESTest.test04(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test04(),1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test04(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.replaceThisFallbackPattern(String, String)",1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test04(),java.lang.StringBuilder.<init>(),1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test04(),org.junit.Assert.fail(String),1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test04(),java.lang.StringBuilder.append(String),3
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test04(),java.lang.Class.getName(),5
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test04(),java.lang.String.equals(Object),2
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test04(),java.lang.String.startsWith(String),1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test04(),java.lang.StringBuilder.toString(),1
java.lang.Thread.run(),org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule_ESTest.test10(),1
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule_ESTest.test10(),"org.apache.ivy.core.module.descriptor.DefaultIncludeRule.<init>(ArtifactId, PatternMatcher, Map)",1
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule_ESTest.test10(),"org.apache.ivy.core.module.id.ModuleId.<init>(String, String)",1
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule_ESTest.test10(),java.util.HashMap.<init>(int),1
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule_ESTest.test10(),org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.getConfigurations(),1
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule_ESTest.test10(),org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher.<init>(),1
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule_ESTest.test10(),org.junit.Assert.assertNotNull(Object),1
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule_ESTest.test10(),java.lang.Class.getName(),4
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule_ESTest.test10(),java.lang.String.equals(Object),2
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule_ESTest.test10(),java.lang.String.startsWith(String),1
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule_ESTest.test10(),"org.apache.ivy.core.module.id.ArtifactId.<init>(ModuleId, String, String, String)",1
java.lang.Thread.run(),org.apache.ivy.core.module.descriptor.ConfigurationIntersection_ESTest.test07(),1
org.apache.ivy.core.module.descriptor.ConfigurationIntersection_ESTest.test07(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.core.module.descriptor.ConfigurationIntersection_ESTest.test07(),"org.apache.ivy.core.module.descriptor.ConfigurationIntersection.<init>(String, Map)",1
org.apache.ivy.core.module.descriptor.ConfigurationIntersection_ESTest.test07(),org.apache.ivy.plugins.latest.LatestRevisionStrategy.getSpecialMeanings(),1
org.apache.ivy.core.module.descriptor.ConfigurationIntersection_ESTest.test07(),org.apache.ivy.plugins.latest.LatestRevisionStrategy.<init>(),1
org.apache.ivy.core.module.descriptor.ConfigurationIntersection_ESTest.test07(),java.lang.Class.getName(),4
org.apache.ivy.core.module.descriptor.ConfigurationIntersection_ESTest.test07(),java.lang.String.equals(Object),2
org.apache.ivy.core.module.descriptor.ConfigurationIntersection_ESTest.test07(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.module.id.ArtifactId_ESTest.test01(),1
org.apache.ivy.core.module.id.ArtifactId_ESTest.test01(),"org.apache.ivy.core.module.id.ModuleId.newInstance(String, String)",1
org.apache.ivy.core.module.id.ArtifactId_ESTest.test01(),"org.junit.Assert.assertEquals(Object, Object)",2
org.apache.ivy.core.module.id.ArtifactId_ESTest.test01(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.ivy.core.module.id.ArtifactId_ESTest.test01(),org.junit.Assert.assertNull(Object),1
org.apache.ivy.core.module.id.ArtifactId_ESTest.test01(),java.lang.Class.getName(),4
org.apache.ivy.core.module.id.ArtifactId_ESTest.test01(),java.lang.String.equals(Object),2
org.apache.ivy.core.module.id.ArtifactId_ESTest.test01(),java.lang.String.startsWith(String),1
org.apache.ivy.core.module.id.ArtifactId_ESTest.test01(),"org.apache.ivy.core.module.id.ArtifactId.<init>(ModuleId, String, String, String)",1
java.lang.Thread.run(),org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test02(),1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test02(),"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String)",1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test02(),"org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String)",1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test02(),"org.apache.ivy.core.module.id.ModuleId.newInstance(String, String)",1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test02(),"org.junit.Assert.assertEquals(Object, Object)",3
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test02(),java.lang.Class.getName(),4
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test02(),java.lang.String.equals(Object),2
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test02(),java.lang.String.startsWith(String),1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test02(),org.apache.ivy.core.module.id.ArtifactRevisionId.getExt(),1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test02(),org.apache.ivy.core.module.id.ArtifactRevisionId.getName(),1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test02(),org.apache.ivy.core.module.id.ArtifactRevisionId.getType(),1
java.lang.Thread.run(),org.apache.ivy.core.module.id.ModuleRules_ESTest.test09(),1
org.apache.ivy.core.module.id.ModuleRules_ESTest.test09(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.core.module.id.ModuleRules_ESTest.test09(),org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleRevisionId),1
org.apache.ivy.core.module.id.ModuleRules_ESTest.test09(),org.apache.ivy.core.module.id.ModuleRules.<init>(),1
org.apache.ivy.core.module.id.ModuleRules_ESTest.test09(),java.lang.Class.getName(),4
org.apache.ivy.core.module.id.ModuleRules_ESTest.test09(),java.lang.String.equals(Object),2
org.apache.ivy.core.module.id.ModuleRules_ESTest.test09(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.module.id.ModuleRules_ESTest.test12(),1
org.apache.ivy.core.module.id.ModuleRules_ESTest.test12(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.core.module.id.ModuleRules_ESTest.test12(),org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleId),1
org.apache.ivy.core.module.id.ModuleRules_ESTest.test12(),org.apache.ivy.core.module.id.ModuleRules.<init>(),1
org.apache.ivy.core.module.id.ModuleRules_ESTest.test12(),java.lang.Class.getName(),4
org.apache.ivy.core.module.id.ModuleRules_ESTest.test12(),java.lang.String.equals(Object),2
