method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.ivy.plugins.namespace.NameSpaceHelper.toSystem(DependencyDescriptor, Namespace)",3,256,11,43,4,20,3,1,5,2,0,392,0,31
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(DependencyDescriptor, NamespaceTransformer, boolean)",13,46,7,6,3,20,4,1,5,2,0,1021,1,2475
"org.apache.ivy.plugins.namespace.NameSpaceHelper.toSystem(ModuleDescriptor, Namespace)",6,152,5,19,8,33,3,1,4,2,0,967,0,957
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(Artifact, NamespaceTransformer)",5,450,16,88,5,11,12,3,8,12,0,1039,4,1701
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(MetadataArtifactDownloadReport, NamespaceTransformer)",6,152,10,35,6,20,17,2,4,21,0,184,0,632
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(ArtifactId, NamespaceTransformer)",14,188,4,6,15,46,10,3,4,9,0,79,0,6
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(ModuleId, NamespaceTransformer)",13,227,4,42,14,46,6,2,7,5,0,111,0,9
org.apache.ivy.plugins.resolver.AbstractResolver.getParserSettings(),0,452,16,82,0,0,3,1,2,1,0,8,1,678
org.apache.ivy.plugins.resolver.AbstractResolver.doValidate(ResolveData),1,228,12,43,2,1,7,2,5,3,0,2,1,4355
org.apache.ivy.plugins.resolver.AbstractResolver.checkInterrupted(),10,485,9,100,10,45,3,1,4,3,0,4898,15,5905
org.apache.ivy.plugins.resolver.AbstractResolver.toString(),20,2,0,0,1,1,3,1,0,2,0,2,2,1704
org.apache.ivy.plugins.resolver.AbstractResolver.dumpSettings(),20,19,2,3,4,5,4,1,2,4,0,119,12,2599
org.apache.ivy.plugins.resolver.AbstractResolver.getTypeName(),20,15,5,5,0,0,3,1,1,3,0,0,0,4
org.apache.ivy.plugins.resolver.AbstractResolver.locate(Artifact),20,8,1,1,1,6,10,3,3,11,0,1,0,36
org.apache.ivy.plugins.resolver.AbstractResolver.getNamespace(),5,355,16,55,5,6,6,2,13,2,0,3,0,9443
org.apache.ivy.plugins.resolver.AbstractResolver.initNamespaceFromSettings(),4,26,3,5,4,6,18,4,5,8,0,120,7,5669
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(ModuleDescriptor),14,456,12,71,9,39,3,1,2,3,0,970,1,957
org.apache.ivy.plugins.resolver.AbstractResolver.fromSystem(Artifact),20,64,3,7,6,13,3,1,2,4,0,136,1,776
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(Artifact),6,78,4,10,6,13,3,1,2,4,0,311,0,220
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(MetadataArtifactDownloadReport),14,456,12,80,7,21,3,1,2,4,0,185,1,632
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(ResolvedModuleRevision),20,152,0,0,10,43,3,1,1,3,0,0,0,193
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(ModuleRevisionId),6,195,15,43,6,6,3,1,3,4,0,226,1,975
org.apache.ivy.plugins.resolver.AbstractResolver.fromSystem(DependencyDescriptor),14,456,12,87,6,26,3,1,2,4,0,810,3,1500
"org.apache.ivy.plugins.resolver.AbstractResolver.findModuleInCache(DependencyDescriptor, ResolveData)",14,456,12,72,6,24,4,1,3,2,0,20990,0,1500
"org.apache.ivy.plugins.resolver.AbstractResolver.findModuleInCache(DependencyDescriptor, ResolveData, boolean)",7,227,12,43,5,24,16,4,5,11,0,24573,6,2132
org.apache.ivy.plugins.resolver.AbstractResolver.setCheckmodified(boolean),-1,1,0,0,0,0,3,1,5,2,0,0,0,126
org.apache.ivy.plugins.resolver.AbstractResolver.getRepositoryCacheManager(),2,671,12,123,2,3,6,2,12,2,0,3,1,6685
org.apache.ivy.plugins.resolver.AbstractResolver.initRepositoryCacheManagerFromSettings(),1,26,6,8,1,3,17,4,5,7,0,55,1,5667
org.apache.ivy.plugins.resolver.AbstractResolver.setRepositoryCacheManager(RepositoryCacheManager),20,2,0,0,1,1,4,1,2,3,0,0,0,3
org.apache.ivy.plugins.resolver.AbstractResolver.validate(),5,42,4,7,5,11,5,1,1,3,0,288,5,5593
org.apache.ivy.plugins.resolver.AbstractResolver.getCacheOptions(ResolveData),6,501,12,85,6,17,10,1,6,16,0,82,23,3097
org.apache.ivy.plugins.resolver.AbstractResolver.getCacheDownloadOptions(DownloadOptions),1,161,12,42,1,2,3,1,3,3,0,2,1,822
org.apache.ivy.plugins.resolver.AbstractResolver.getDownloadOptions(ResolveOptions),6,40,7,16,1,3,3,1,2,4,0,10,4,3097
org.apache.ivy.plugins.resolver.AbstractResolver.getDownloadListener(DownloadOptions),0,41,7,16,0,0,33,1,2,1,0,29,4,3919
"org.apache.ivy.plugins.resolver.AbstractResolver.isAfter(ResolvedModuleRevision, ResolvedModuleRevision, Date)",6,44,5,11,6,5,6,1,4,4,0,46,0,25
"org.apache.ivy.plugins.resolver.AbstractResolver.saveModuleRevisionIfNeeded(DependencyDescriptor, ResolvedModuleRevision)",6,44,5,9,3,8,8,2,3,8,0,2328,2,947
org.apache.ivy.plugins.resolver.AbstractResolver.describe(ResolvedModuleRevision),6,44,5,13,2,6,8,3,2,6,0,54,7,1976
"org.apache.ivy.ant.AntMessageLogger.register(Task, Ivy)",3,175,8,58,3,4,35,3,5,8,0,29,5,1074
org.apache.ivy.ant.AntMessageLogger.AntMessageLogger(Task),3,9,4,3,1,1,4,1,2,3,0,9,3,1006
"org.apache.ivy.ant.AntMessageLogger.log(String, int)",-1,1,0,0,0,0,3,1,3,1,0,387,20,37515
"org.apache.ivy.ant.AntMessageLogger.rawlog(String, int)",-1,1,0,0,0,0,3,1,3,2,0,28,3,994
org.apache.ivy.ant.AntMessageLogger.doProgress(),-1,1,0,0,0,0,11,3,4,6,0,1,0,233
org.apache.ivy.ant.AntMessageLogger.doEndProgress(String),-1,1,0,0,0,0,5,1,3,3,0,10,2,170
org.apache.ivy.util.MessageLoggerEngine.pushLogger(MessageLogger),1,11,4,5,1,1,4,1,4,2,0,2,0,1009
org.apache.ivy.util.MessageLoggerEngine.popLogger(),0,603,15,135,0,0,5,2,3,2,0,0,0,34
org.apache.ivy.util.MessageLoggerEngine.peekLogger(),2,32,3,15,2,1,6,2,14,4,0,155,100,179309
org.apache.ivy.util.MessageLoggerEngine.getDefaultLogger(),1,9,2,4,1,1,3,2,5,2,0,25,25,139509
org.apache.ivy.util.MessageLoggerEngine.warn(String),20,5,0,0,3,2,5,1,3,3,0,50,5,677
org.apache.ivy.util.MessageLoggerEngine.error(String),20,5,0,0,3,2,5,1,3,3,0,14,2,343
org.apache.ivy.util.MessageLoggerEngine.sumupProblems(),20,11,0,0,3,7,4,1,0,2,0,102,0,460
org.apache.ivy.util.MessageLoggerEngine.clearProblems(),20,11,3,5,2,2,10,2,5,6,1,11,3,460
org.apache.ivy.util.MessageLoggerEngine.debug(String),20,5,0,0,3,2,3,1,1,2,0,1216,134,139331
org.apache.ivy.util.MessageLoggerEngine.deprecated(String),20,5,0,0,3,2,3,1,1,2,0,6,0,69
org.apache.ivy.util.MessageLoggerEngine.endProgress(String),20,5,0,0,3,2,3,1,1,2,0,76,0,718
org.apache.ivy.util.MessageLoggerEngine.info(String),20,5,0,0,3,2,3,1,1,2,0,516,11,5691
org.apache.ivy.util.MessageLoggerEngine.rawinfo(String),20,5,0,0,3,2,3,1,1,2,0,337,4,2931
"org.apache.ivy.util.MessageLoggerEngine.log(String, int)",20,5,0,0,3,2,3,1,2,2,0,56,1,821
org.apache.ivy.util.MessageLoggerEngine.progress(),20,5,0,0,3,2,3,1,0,2,0,66,1,1182
org.apache.ivy.util.MessageLoggerEngine.verbose(String),20,5,0,0,3,2,3,1,1,2,0,219,40,26474
org.apache.ivy.plugins.resolver.FileSystemResolver.FileSystemResolver(),20,3,0,0,1,2,3,1,34,3,0,203,3,2547
org.apache.ivy.plugins.resolver.FileSystemResolver.setLocal(boolean),20,4,0,0,2,2,3,1,1,2,0,0,0,4
org.apache.ivy.plugins.resolver.FileSystemResolver.getFileRepository(),1,31,6,8,1,1,3,1,4,2,0,0,0,95
"org.apache.ivy.plugins.resolver.FileSystemResolver.getDestination(String, Artifact, ModuleRevisionId)",20,37,0,0,7,13,16,3,4,9,0,102,0,311
org.apache.ivy.plugins.resolver.FileSystemResolver.abortPublishTransaction(),20,25,0,0,5,7,14,3,2,6,0,4,0,2
org.apache.ivy.plugins.resolver.FileSystemResolver.commitPublishTransaction(),20,26,0,0,5,7,35,6,10,11,0,251,1,162
"org.apache.ivy.plugins.resolver.FileSystemResolver.beginPublishTransaction(ModuleRevisionId, boolean)",20,190,0,0,15,43,24,5,15,8,0,110,0,167
org.apache.ivy.plugins.resolver.FileSystemResolver.filterNames(Collection),20,20,0,0,7,5,14,4,2,8,1,96,0,526
org.apache.ivy.plugins.resolver.FileSystemResolver.supportTransaction(),4,209,16,42,6,5,7,2,7,4,0,122,0,1168
org.apache.ivy.plugins.resolver.FileSystemResolver.checkSupportTransaction(),4,16,1,1,5,5,41,8,8,12,0,121,2,1164
org.apache.ivy.plugins.resolver.FileSystemResolver.unsupportedTransaction(String),4,190,16,43,4,5,10,2,5,5,0,16,14,160
org.apache.ivy.plugins.resolver.FileSystemResolver.initTransaction(ModuleRevisionId),20,190,4,4,14,45,13,2,4,8,0,70,0,91
org.apache.ivy.plugins.resolver.FileSystemResolver.addConfiguredIvy(IvyPattern),20,8,0,0,3,4,4,1,1,3,0,221,1,2065
org.apache.ivy.plugins.resolver.FileSystemResolver.addIvyPattern(String),8,41,7,10,3,2,4,1,34,2,0,6,0,53
org.apache.ivy.plugins.resolver.FileSystemResolver.addConfiguredArtifact(IvyPattern),20,8,0,0,3,4,4,1,1,3,0,264,1,2472
org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),8,41,7,10,3,2,4,1,34,2,0,8,0,56
"org.apache.ivy.core.report.ConfigurationResolveReport.ConfigurationResolveReport(ResolveEngine, ModuleDescriptor, String, Date, ResolveOptions)",0,546,13,97,0,0,8,1,7,6,0,7,5,715
org.apache.ivy.core.report.ConfigurationResolveReport.checkIfChanged(),17,214,1,1,20,44,21,3,6,16,0,75,1,178
org.apache.ivy.core.report.ConfigurationResolveReport.hasChanged(),20,2,1,1,0,0,3,1,2,2,0,0,0,131
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),14,386,9,51,19,46,10,3,22,11,1,171,6,790
org.apache.ivy.core.report.ConfigurationResolveReport.addDependency(IvyNode),15,369,13,70,2,3,5,1,7,3,0,66,12,3442
"org.apache.ivy.core.report.ConfigurationResolveReport.updateDependency(ModuleRevisionId, IvyNode)",15,16,4,6,0,0,3,1,4,1,0,0,0,19
"org.apache.ivy.core.report.ConfigurationResolveReport.addDependency(IvyNode, DownloadReport)",16,293,13,44,8,21,15,3,7,9,1,753,6,988
org.apache.ivy.core.report.ConfigurationResolveReport.getUnresolvedDependencies(),1,216,24,46,1,2,10,3,3,10,1,67,8,1108
org.apache.ivy.core.report.ConfigurationResolveReport.getDependencies(),0,250,20,44,0,0,3,1,8,3,0,271,13,6009
org.apache.ivy.core.report.ConfigurationResolveReport.getEvictedNodes(),14,219,4,8,19,46,10,3,6,10,1,267,9,1372
org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadedNodes(),20,218,21,45,5,3,10,3,1,11,1,46,4,684
org.apache.ivy.core.report.ConfigurationResolveReport.getSearchedNodes(),20,218,21,45,5,3,10,3,1,11,1,65,11,684
org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadReports(ModuleRevisionId),0,256,21,38,1,1,7,2,24,5,0,13,2,1258
org.apache.ivy.core.report.ConfigurationResolveReport.getDependency(ModuleRevisionId),0,2,1,1,0,0,3,1,5,2,0,2,0,1269
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleIds(),15,310,21,44,8,12,19,4,6,18,1,568,15,692
org.apache.ivy.core.report.ConfigurationResolveReport.getNodes(ModuleId),15,310,21,44,9,12,6,2,4,3,0,3,0,1035
org.apache.ivy.core.report.ConfigurationResolveReport.getArtifactsNumber(),20,218,21,45,0,0,8,3,18,6,1,9,1,718
"org.apache.ivy.core.report.ConfigurationResolveReport.getArtifactsReports(DownloadStatus, boolean)",14,212,3,4,21,46,22,6,7,14,2,206,28,1809
org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadedArtifactsReports(),20,218,3,7,22,46,3,1,5,2,0,173,1,738
org.apache.ivy.core.report.ConfigurationResolveReport.getFailedArtifactsReports(),15,215,3,2,22,46,5,1,3,3,0,19,1,385
org.apache.ivy.core.report.ConfigurationResolveReport.hasError(),16,213,1,1,23,46,3,1,2,3,0,40,0,410
org.apache.ivy.core.report.ConfigurationResolveReport.getNodesNumber(),20,218,21,45,1,1,3,1,3,3,0,31,0,685
org.apache.ivy.core.report.ConfigurationResolveReport.filterOutMergedArtifacts(ArtifactDownloadReport[]),1,211,23,46,1,2,11,3,3,11,1,14,3,836
org.apache.ivy.plugins.version.VersionRangeMatcher.VersionRangeMatcher(),3,15,4,5,1,1,3,1,1,2,0,4,1,482
org.apache.ivy.plugins.version.VersionRangeMatcher.isDynamic(ModuleRevisionId),20,2,0,0,1,1,4,1,2,4,0,417,47,23079
"org.apache.ivy.plugins.version.VersionRangeMatcher.accept(ModuleRevisionId, ModuleRevisionId)",20,170,0,0,15,46,22,4,7,9,0,513,0,280
"org.apache.ivy.plugins.version.VersionRangeMatcher.isLower(ModuleRevisionId, String, ModuleRevisionId, boolean)",20,170,2,2,14,46,6,2,6,3,0,200,0,241
"org.apache.ivy.plugins.version.VersionRangeMatcher.isUpper(ModuleRevisionId, String, ModuleRevisionId, boolean)",20,170,2,2,14,46,6,2,6,3,0,280,0,270
"org.apache.ivy.plugins.version.VersionRangeMatcher.compare(ModuleRevisionId, ModuleRevisionId, Comparator)",20,170,0,0,14,46,24,5,6,8,0,6,0,7
"org.apache.ivy.core.event.retrieve.EndRetrieveArtifactEvent.EndRetrieveArtifactEvent(ArtifactDownloadReport, File)",12,246,5,33,13,47,4,1,4,2,0,8,0,57
"org.apache.ivy.core.event.retrieve.RetrieveArtifactEvent.RetrieveArtifactEvent(String, ArtifactDownloadReport, File)",12,162,1,2,12,47,11,1,5,11,0,17,0,114
org.apache.ivy.core.event.retrieve.RetrieveArtifactEvent.addArtifactAttributes(Artifact),12,160,13,47,3,6,5,1,2,7,0,11,0,114
"org.apache.ivy.core.event.download.StartArtifactDownloadEvent.StartArtifactDownloadEvent(DependencyResolver, Artifact, ArtifactOrigin)",20,167,3,3,13,47,9,1,6,9,0,194,4,1220
"org.apache.ivy.core.event.download.DownloadEvent.DownloadEvent(String, Artifact)",12,171,2,10,12,47,5,1,6,4,0,556,7,3786
org.apache.ivy.core.event.download.DownloadEvent.addArtifactAttributes(Artifact),12,158,13,47,3,6,5,1,2,7,0,508,19,3786
org.apache.ivy.ant.IvyPublish.getArtifactspattern(),20,353,16,64,0,0,3,2,2,3,0,0,0,17
org.apache.ivy.ant.IvyPublish.setArtifactspattern(String),-1,1,0,0,0,0,4,1,2,2,0,0,0,1
org.apache.ivy.ant.IvyPublish.addArtifactspattern(String),-1,1,0,0,0,0,3,1,6,1,0,0,0,5
org.apache.ivy.ant.IvyPublish.doExecute(),20,353,0,0,15,64,109,17,23,70,0,2178,0,21
org.apache.ivy.ant.IvyDeliver.doExecute(),20,277,0,0,15,67,93,19,18,40,0,1853,0,32
org.apache.ivy.ant.IvyDeliver.loadDeliveryList(),0,291,13,68,0,0,7,1,3,7,0,12,0,32
org.apache.ivy.core.settings.IvyVariableContainerImpl.IvyVariableContainerImpl(),4,68,6,27,0,0,3,1,1,3,0,0,0,1982
org.apache.ivy.core.settings.IvyVariableContainerImpl.IvyVariableContainerImpl(Map),0,6,3,2,0,0,3,1,3,2,0,0,0,2040
"org.apache.ivy.core.settings.IvyVariableContainerImpl.setVariable(String, String, boolean)",20,16,1,1,4,6,8,2,5,4,0,7453,160,67266
org.apache.ivy.core.settings.IvyVariableContainerImpl.substitute(String),20,16,5,5,3,1,3,1,3,2,0,6735,29,82156
org.apache.ivy.core.settings.IvyVariableContainerImpl.getVariable(String),20,2,1,1,0,0,9,2,4,6,0,67,12,23390
org.apache.ivy.core.module.status.StatusManager.newDefaultInstance(),11,7,1,1,3,2,4,1,1,3,0,68,2,551
org.apache.ivy.core.module.status.StatusManager.getCurrent(),11,165,3,11,11,47,3,1,4,4,0,1410,9,3451
"org.apache.ivy.core.module.status.StatusManager.StatusManager(Status[], String)",11,6,2,1,2,2,5,1,4,5,0,58,4,551
org.apache.ivy.core.module.status.StatusManager.StatusManager(),20,14,5,7,0,0,2,1,1,1,0,0,0,7
org.apache.ivy.core.module.status.StatusManager.addStatus(Status),-1,1,0,0,0,0,3,1,3,1,0,0,0,23
org.apache.ivy.core.module.status.StatusManager.computeMaps(),1,17,5,5,1,2,15,4,7,17,2,42,10,552
org.apache.ivy.core.module.status.StatusManager.isStatus(String),14,187,15,45,2,2,6,2,3,3,0,5,1,1253
org.apache.ivy.core.module.status.StatusManager.getPriority(String),20,153,13,45,4,5,11,3,5,5,0,0,0,437
org.apache.ivy.core.module.status.StatusManager.isIntegration(String),20,160,13,45,4,5,11,3,4,5,0,0,0,3
org.apache.ivy.core.module.status.StatusManager.getDefaultStatus(),1,659,13,104,1,1,9,3,5,7,0,0,0,3151
"org.apache.ivy.core.module.status.Status.Status(String, boolean)",11,6,4,2,0,0,4,1,4,3,0,0,0,1655
"org.apache.ivy.core.sort.MessageBasedNonMatchingVersionReporter.reportNonMatchingVersion(DependencyDescriptor, ModuleDescriptor)",20,8,0,0,1,7,13,2,2,5,0,42,1,292
"org.apache.ivy.plugins.resolver.util.MDResolvedResource.MDResolvedResource(Resource, String, ResolvedModuleRevision)",1,316,15,44,1,1,4,1,5,3,0,0,0,15
"org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.AbstractIncludeExcludeRule(ArtifactId, PatternMatcher, Map)",1,14,1,2,2,9,6,1,5,5,0,2,0,76
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.initStandardAttributes(),1,12,3,1,1,8,8,1,8,8,0,1,0,76
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.equals(Object),20,8,0,0,2,5,7,2,1,3,0,0,0,85
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.hashCode(),20,7,0,0,2,4,3,1,0,3,0,5,2,1122
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.addConfiguration(String),0,779,15,110,0,0,3,1,2,1,0,0,0,165
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.getConfigurations(),-1,1,0,0,0,0,3,1,1,3,0,0,0,123
org.apache.ivy.plugins.matcher.RegexpPatternMatcher.RegexpPatternMatcher(),20,2,0,0,1,1,3,1,2,2,0,0,0,13
org.apache.ivy.plugins.matcher.RegexpPatternMatcher.newMatcher(String),20,2,0,0,1,1,3,1,1,2,0,7290,37,201219
org.apache.ivy.plugins.version.ChainVersionMatcher.ChainVersionMatcher(),2,11,3,4,1,1,3,1,1,2,0,0,0,483
org.apache.ivy.plugins.version.ChainVersionMatcher.add(VersionMatcher),2,11,3,4,1,3,7,2,3,4,0,20,6,1932
org.apache.ivy.plugins.version.ChainVersionMatcher.getMatchers(),-1,1,0,0,0,0,3,1,3,2,0,0,0,6
org.apache.ivy.plugins.version.ChainVersionMatcher.isDynamic(ModuleRevisionId),20,3,0,0,1,2,10,3,2,6,1,713,163,19315
"org.apache.ivy.plugins.version.ChainVersionMatcher.compare(ModuleRevisionId, ModuleRevisionId, Comparator)",20,6,0,0,2,4,14,3,4,8,1,6,0,7
"org.apache.ivy.plugins.version.ChainVersionMatcher.accept(ModuleRevisionId, ModuleRevisionId)",20,4,0,0,1,3,11,3,3,7,1,294,2,388
"org.apache.ivy.plugins.version.ChainVersionMatcher.needModuleDescriptor(ModuleRevisionId, ModuleRevisionId)",20,4,0,0,1,3,11,3,3,7,1,16,2,232
"org.apache.ivy.plugins.version.ChainVersionMatcher.accept(ModuleRevisionId, ModuleDescriptor)",20,4,0,0,1,3,11,3,3,7,1,330,38,3101
org.apache.ivy.util.url.ApacheURLLister.listAll(URL),5,19,1,2,5,6,3,1,4,2,0,2098,0,7
org.apache.ivy.util.url.ApacheURLLister.listDirectories(URL),20,17,0,0,5,6,3,1,4,2,0,53,0,3
"org.apache.ivy.util.url.ApacheURLLister.retrieveListing(URL, boolean, boolean)",4,19,1,3,4,6,62,18,10,27,1,2490,0,15
"org.apache.ivy.core.deliver.DefaultPublishingDRResolver.resolve(ModuleDescriptor, String, ModuleRevisionId, String)",20,160,13,45,1,1,4,1,2,2,0,0,0,54
org.apache.ivy.core.deliver.DeliverOptions.DeliverOptions(),-1,1,0,0,0,0,2,1,3,1,0,13,0,6
"org.apache.ivy.core.deliver.DeliverOptions.DeliverOptions(String, Date, PublishingDependencyRevisionResolver, boolean, boolean, String[])",13,279,16,67,0,0,10,1,9,7,0,0,0,32
org.apache.ivy.core.deliver.DeliverOptions.toString(),13,240,15,46,0,0,7,1,7,1,0,5,0,38
org.apache.ivy.ant.IvyResolve.doExecute(),20,742,0,0,14,107,116,25,18,42,1,30956,2,147
org.apache.ivy.ant.IvyResolve.getAllowedLogOptions(),20,742,15,107,0,0,4,1,4,2,0,0,0,10
"org.apache.ivy.ant.IvyResolve.getResolveOptions(Ivy, String[], IvySettings)",20,742,15,99,5,17,18,2,14,18,0,5,1,147
org.apache.ivy.ant.IvyResolve.isKeep(),20,742,15,107,0,0,3,2,3,2,0,0,0,278
org.apache.ivy.ant.IvyResolve.setKeep(boolean),8,36,6,15,0,0,3,1,4,2,0,0,0,42
org.apache.ivy.ant.IvyConfigure.setSettingsId(String),20,2,0,0,1,1,3,1,4,1,0,0,0,5
org.apache.ivy.ant.IvyConfigure.getSettingsId(),20,2,0,0,1,1,3,1,3,2,0,0,0,15
org.apache.ivy.ant.IvyConfigure.setOverride(String),-1,1,0,0,0,0,7,2,6,4,0,0,0,6
org.apache.ivy.ant.IvyConfigure.setFile(File),20,2,0,0,1,1,3,1,8,1,0,0,0,13
org.apache.ivy.ant.IvyConfigure.setUrl(String),20,2,0,0,1,1,3,1,7,1,0,0,0,9
org.apache.ivy.ant.IvyConfigure.setUrl(URL),20,2,0,0,1,1,6,2,3,2,0,0,0,1
org.apache.ivy.ant.IvyConfigure.execute(),20,178,0,0,8,62,17,3,17,8,0,1024,0,26
org.apache.ivy.ant.IvyConfigure.verbose(String),20,178,9,62,0,0,3,1,3,1,0,0,0,1
org.apache.ivy.ant.IvyAntSettings.getDefaultInstance(Task),20,177,0,0,9,62,27,4,5,10,0,10608,3,841
org.apache.ivy.ant.IvyAntSettings.setProject(Project),0,179,9,62,0,0,7,2,5,7,0,4,0,206
org.apache.ivy.ant.IvyAntSettings.setUrl(String),20,2,1,1,0,0,3,1,2,2,0,0,0,9
org.apache.ivy.ant.IvyAntSettings.setId(String),20,2,1,1,0,0,10,3,4,7,0,0,0,7
org.apache.ivy.ant.IvyAntSettings.getConfiguredIvyInstance(Task),20,176,0,0,9,62,6,2,4,2,0,222,0,867
org.apache.ivy.ant.IvyAntSettings.createIvyEngine(Task),9,180,2,3,7,62,47,9,9,21,0,11843,1,207
org.apache.ivy.ant.IvyAntSettings.getDefaultProperties(Task),20,4,1,1,2,1,18,3,4,7,0,292,3,206
"org.apache.ivy.ant.IvyAntSettings.defineDefaultSettingFile(IvyVariableContainer, Task)",9,174,8,58,2,3,33,6,7,14,1,77,4,181
org.apache.ivy.ant.IvyAntSettings.configureURLHandler(),9,174,8,50,5,9,8,1,2,9,0,120,1,206
"org.apache.ivy.core.RelativeUrlResolver.getURL(URL, String, String)",1,51,5,23,1,1,14,4,9,6,0,3,0,23
"org.apache.ivy.core.event.download.EndArtifactDownloadEvent.EndArtifactDownloadEvent(DependencyResolver, Artifact, ArtifactDownloadReport, File)",20,172,3,1,13,47,20,2,8,18,0,264,20,1283
"org.apache.ivy.core.event.download.NeedArtifactEvent.NeedArtifactEvent(DependencyResolver, Artifact)",20,163,3,1,13,47,5,1,5,5,0,203,3,1283
org.apache.ivy.core.report.MetadataArtifactDownloadReport.MetadataArtifactDownloadReport(Artifact),1,624,12,157,1,1,3,1,8,2,0,1,0,1151
org.apache.ivy.plugins.resolver.ChainResolver.add(DependencyResolver),-1,1,0,0,0,0,3,1,15,1,0,1,0,1431
"org.apache.ivy.plugins.resolver.ChainResolver.getDependency(DependencyDescriptor, ResolveData)",20,226,0,0,11,43,61,13,16,35,2,88893,5,633
org.apache.ivy.plugins.resolver.ChainResolver.resolvedRevision(ResolvedModuleRevision),20,226,12,43,1,6,8,2,2,7,0,0,0,591
org.apache.ivy.plugins.resolver.ChainResolver.forcedRevision(ResolvedModuleRevision),20,226,12,43,1,5,8,2,2,6,0,0,0,63
"org.apache.ivy.plugins.resolver.ChainResolver.listTokenValues(String[], Map)",-1,1,0,0,0,0,9,2,3,11,1,69,0,13
org.apache.ivy.plugins.resolver.ChainResolver.reportFailure(),20,2,0,0,1,1,6,2,1,4,1,38,0,31
"org.apache.ivy.plugins.resolver.ChainResolver.download(Artifact[], DownloadOptions)",20,8,0,0,1,7,23,5,6,17,3,299,0,3
org.apache.ivy.plugins.resolver.ChainResolver.dumpSettings(),20,17,0,0,4,6,9,2,1,10,1,97,8,666
org.apache.ivy.plugins.resolver.ChainResolver.locate(Artifact),20,7,0,0,3,3,10,3,2,7,1,898,0,50
"org.apache.ivy.plugins.resolver.ChainResolver.download(ArtifactOrigin, DownloadOptions)",20,6,0,0,1,5,12,3,4,9,1,41,0,2
org.apache.ivy.plugins.resolver.IBiblioResolver.IBiblioResolver(),20,3,0,0,1,2,4,1,9,3,0,27,0,164
"org.apache.ivy.plugins.resolver.IBiblioResolver.findIvyFileRef(DependencyDescriptor, ResolveData)",20,295,0,0,15,42,19,4,2,13,0,482,0,38
"org.apache.ivy.plugins.resolver.IBiblioResolver.findArtifactRef(Artifact, Date)",20,288,0,0,15,42,16,4,2,14,0,1348,2,177
"org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotArtifact(Artifact, Date, ModuleRevisionId)",20,288,4,6,16,42,10,2,4,8,0,256,0,10
"org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotDescriptor(DependencyDescriptor, ResolveData, ModuleRevisionId)",20,295,3,5,16,42,12,2,4,9,0,102,0,2
org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotVersion(ModuleRevisionId),13,294,15,42,4,10,56,10,7,21,0,329,0,12
org.apache.ivy.plugins.resolver.IBiblioResolver.setM2compatible(boolean),20,8,0,0,2,5,12,4,8,4,0,5,0,142
org.apache.ivy.plugins.resolver.IBiblioResolver.ensureConfigured(ResolverSettings),2,573,13,126,2,5,23,6,16,5,0,4,0,899
org.apache.ivy.plugins.resolver.IBiblioResolver.getWholePattern(),0,304,17,42,0,0,3,1,8,1,0,4,0,341
org.apache.ivy.plugins.resolver.IBiblioResolver.setPattern(String),20,11,0,0,2,7,8,2,1,5,0,0,0,2
org.apache.ivy.plugins.resolver.IBiblioResolver.setRoot(String),20,11,0,0,2,7,12,3,6,6,0,0,0,25
org.apache.ivy.plugins.resolver.IBiblioResolver.updateWholePattern(),1,15,2,5,1,5,8,2,6,6,0,4,0,173
"org.apache.ivy.plugins.resolver.IBiblioResolver.listTokenValues(String, Map)",20,13,0,0,3,4,10,3,5,6,0,342,0,1
