method,method,invocation counts
"org.apache.ivy.Main.run(CommandLineParser, String[])","org.apache.ivy.Main.initSettings(CommandLine, Ivy)",3
"org.apache.ivy.Main.initSettings(CommandLine, Ivy)",org.apache.ivy.Ivy.configure(File),3
"org.apache.ivy.Main.initSettings(CommandLine, Ivy)","org.apache.ivy.Main.configureURLHandler(String, String, String, String)",3
"org.apache.ivy.Main.configureURLHandler(String, String, String, String)",org.apache.ivy.util.url.URLHandlerRegistry.getHttp(),3
"org.apache.ivy.Main.configureURLHandler(String, String, String, String)",org.apache.ivy.util.url.URLHandlerDispatcher.<init>(),3
"org.apache.ivy.Main.configureURLHandler(String, String, String, String)","org.apache.ivy.util.url.URLHandlerDispatcher.setDownloader(String, URLHandler)",6
"org.apache.ivy.Main.configureURLHandler(String, String, String, String)","org.apache.ivy.util.url.CredentialsStore.addCredentials(String, String, String, String)",3
"org.apache.ivy.Main.initSettings(CommandLine, Ivy)",org.apache.ivy.core.settings.IvySettings.addAllVariables(Map),3
"org.apache.ivy.Main.initSettings(CommandLine, Ivy)","org.apache.ivy.util.cli.CommandLine.getOptionValue(String, String)",15
"org.apache.ivy.util.cli.CommandLine.getOptionValue(String, String)",org.apache.ivy.util.cli.CommandLine.getOptionValue(String),21
org.apache.ivy.util.cli.CommandLine.getOptionValue(String),org.apache.ivy.util.cli.CommandLine.getOptionValues(String),24
"org.apache.ivy.Main.initSettings(CommandLine, Ivy)",org.apache.ivy.util.cli.CommandLine.hasOption(String),3
"org.apache.ivy.Main.run(CommandLineParser, String[])",org.apache.ivy.Ivy.newInstance(),3
"org.apache.ivy.Main.run(CommandLineParser, String[])",org.apache.ivy.util.cli.CommandLineParser.parse(String[]),6
org.apache.ivy.util.cli.CommandLineParser.parse(String[]),org.apache.ivy.util.cli.Option.parse(ListIterator),19
org.apache.ivy.util.cli.CommandLineParser.parse(String[]),org.apache.ivy.util.cli.CommandLine.<init>(),9
org.apache.ivy.util.cli.CommandLineParser.parse(String[]),"org.apache.ivy.util.cli.CommandLine.addOptionValues(String, String[])",18
"org.apache.ivy.Main.run(CommandLineParser, String[])",org.apache.ivy.core.settings.IvySettings.substitute(String),6
"org.apache.ivy.Main.run(CommandLineParser, String[])",org.apache.ivy.core.report.ResolveReport.hasError(),3
"org.apache.ivy.Main.run(CommandLineParser, String[])","org.apache.ivy.Main.initMessage(CommandLine, Ivy)",3
"org.apache.ivy.Main.initMessage(CommandLine, Ivy)",org.apache.ivy.util.MessageLoggerEngine.pushLogger(MessageLogger),3
"org.apache.ivy.Main.initMessage(CommandLine, Ivy)",org.apache.ivy.util.DefaultMessageLogger.<init>(int),3
"org.apache.ivy.Main.initMessage(CommandLine, Ivy)",org.apache.ivy.util.cli.CommandLine.hasOption(String),12
"org.apache.ivy.Main.run(CommandLineParser, String[])",org.apache.ivy.Ivy.pushContext(),3
"org.apache.ivy.Main.run(CommandLineParser, String[])",org.apache.ivy.util.MessageLoggerEngine.popLogger(),3
"org.apache.ivy.Main.run(CommandLineParser, String[])",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurationsNames(),1
"org.apache.ivy.Main.run(CommandLineParser, String[])",org.apache.ivy.util.cli.CommandLine.hasOption(String),41
"org.apache.ivy.Main.run(CommandLineParser, String[])",org.apache.ivy.core.resolve.ResolveOptions.<init>(),3
"org.apache.ivy.Main.run(CommandLineParser, String[])",org.apache.ivy.Ivy.popContext(),3
"org.apache.ivy.Main.run(CommandLineParser, String[])","org.apache.ivy.util.cli.CommandLine.getOptionValue(String, String)",6
"org.apache.ivy.Main.run(CommandLineParser, String[])",org.apache.ivy.util.cli.CommandLine.getOptionValue(String),3
"org.apache.ivy.Main.run(CommandLineParser, String[])",org.apache.ivy.util.filter.FilterHelper.getArtifactTypeFilter(String[]),3
"org.apache.ivy.Main.run(CommandLineParser, String[])",org.apache.ivy.util.cli.CommandLine.getOptionValues(String),5
"org.apache.ivy.Main.run(CommandLineParser, String[])",org.apache.ivy.core.settings.IvySettings.getDefaultCache(),3
org.apache.ivy.MainTest.run(String[]),org.apache.ivy.Main.getParser(),7
org.apache.ivy.Main.getParser(),org.apache.ivy.util.cli.OptionBuilder.create(),342
org.apache.ivy.util.cli.OptionBuilder.create(),"org.apache.ivy.util.cli.Option.<init>(String, String[], String, boolean, boolean, boolean)",342
org.apache.ivy.Main.getParser(),org.apache.ivy.util.cli.CommandLineParser.addOption(Option),342
org.apache.ivy.Main.getParser(),org.apache.ivy.util.cli.CommandLineParser.addCategory(String),90
org.apache.ivy.Main.getParser(),org.apache.ivy.util.cli.CommandLineParser.<init>(),9
org.apache.ivy.Main.getParser(),org.apache.ivy.util.cli.OptionBuilder.<init>(String),342
org.apache.ivy.Main.getParser(),org.apache.ivy.util.cli.OptionBuilder.arg(String),225
org.apache.ivy.MainTest.testResolveSimpleWithConfs(),org.apache.ivy.MainTest.run(String[]),1
org.apache.ivy.MainTest.testResolveSimpleWithConfs2(),org.apache.ivy.MainTest.run(String[]),1
org.apache.ivy.MainTest.tearDown(),org.apache.ivy.util.CacheCleaner.deleteDir(File),9
org.apache.ivy.IvyTest.tearDown(),org.apache.ivy.util.CacheCleaner.deleteDir(File),1
org.apache.ivy.MainTest.testHelp(),org.apache.ivy.MainTest.run(String[]),1
"org.apache.ivy.Main.run(CommandLineParser, String[])","org.apache.ivy.Main.usage(CommandLineParser, boolean)",1
"org.apache.ivy.Main.usage(CommandLineParser, boolean)","org.apache.ivy.util.cli.CommandLineParser.printHelp(PrintWriter, int, String, boolean)",1
"org.apache.ivy.util.cli.CommandLineParser.printHelp(PrintWriter, int, String, boolean)","org.apache.ivy.util.StringUtils.repeat(String, int)",40
"org.apache.ivy.util.cli.CommandLineParser.printHelp(PrintWriter, int, String, boolean)",org.apache.ivy.util.cli.Option.getSpec(),72
org.apache.ivy.util.cli.Option.getSpec(),org.apache.ivy.util.cli.Option.getArgsSpec(),72
org.apache.ivy.MainTest.testExtraParams2(),org.apache.ivy.Main.getParser(),1
org.apache.ivy.MainTest.testExtraParams2(),org.apache.ivy.util.cli.CommandLineParser.parse(String[]),1
org.apache.ivy.IvyTest.setUp(),org.apache.ivy.IvyTest.createCache(),1
org.apache.ivy.MainTest.testExtraParams1(),org.apache.ivy.Main.getParser(),1
org.apache.ivy.MainTest.testExtraParams1(),org.apache.ivy.util.cli.CommandLineParser.parse(String[]),1
org.apache.ivy.MainTest.testBadOption(),org.apache.ivy.MainTest.run(String[]),1
org.apache.ivy.util.cli.CommandLineParser.parse(String[]),org.apache.ivy.util.cli.ParseException.<init>(String),1
org.apache.ivy.MainTest.testExtraParams3(),org.apache.ivy.Main.getParser(),1
org.apache.ivy.MainTest.testExtraParams3(),org.apache.ivy.util.cli.CommandLineParser.parse(String[]),1
org.apache.ivy.MainTest.testMissingParameter(),org.apache.ivy.MainTest.run(String[]),1
org.apache.ivy.util.cli.Option.parse(ListIterator),org.apache.ivy.util.cli.Option.missingArgument(int),1
org.apache.ivy.util.cli.Option.missingArgument(int),org.apache.ivy.util.cli.ParseException.<init>(String),1
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testLoadTestGetMatcher(),org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),400000
org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),org.apache.ivy.plugins.matcher.GlobPatternMatcher.newMatcher(String),100049
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testLoadTestMatches(),org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),4
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testMaven2Listing(),org.apache.ivy.plugins.resolver.IBiblioResolver.listModules(OrganisationEntry),1
org.apache.ivy.plugins.resolver.IBiblioResolver.listModules(OrganisationEntry),org.apache.ivy.plugins.resolver.BasicResolver.listModules(OrganisationEntry),1
org.apache.ivy.plugins.resolver.BasicResolver.listModules(OrganisationEntry),"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findNames(Map, String)",2
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findNames(Map, String)","org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findIvyNames(Map, String)",7
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findIvyNames(Map, String)","org.apache.ivy.plugins.resolver.IBiblioResolver.findTokenValues(Collection, List, Map, String)",3
"org.apache.ivy.plugins.resolver.IBiblioResolver.findTokenValues(Collection, List, Map, String)","org.apache.ivy.plugins.resolver.RepositoryResolver.findTokenValues(Collection, List, Map, String)",4
"org.apache.ivy.plugins.resolver.RepositoryResolver.findTokenValues(Collection, List, Map, String)","org.apache.ivy.plugins.resolver.util.ResolverHelper.listTokenValues(Repository, String, String)",12
"org.apache.ivy.plugins.resolver.util.ResolverHelper.listAll(Repository, String)",org.apache.ivy.plugins.repository.url.URLRepository.list(String),9
org.apache.ivy.plugins.repository.url.URLRepository.list(String),org.apache.ivy.util.url.ApacheURLLister.listAll(URL),6
org.apache.ivy.util.url.ApacheURLLister.listAll(URL),"org.apache.ivy.util.url.ApacheURLLister.retrieveListing(URL, boolean, boolean)",7
"org.apache.ivy.util.url.ApacheURLLister.retrieveListing(URL, boolean, boolean)",org.apache.ivy.util.url.BasicURLHandler.openStream(URL),15
org.apache.ivy.util.url.BasicURLHandler.openStream(URL),"org.apache.ivy.util.url.BasicURLHandler.checkStatusCode(URL, HttpURLConnection)",9
org.apache.ivy.util.url.BasicURLHandler.openStream(URL),org.apache.ivy.util.url.IvyAuthenticator.install(),9
org.apache.ivy.util.url.IvyAuthenticator.install(),org.apache.ivy.util.url.IvyAuthenticator.<init>(Authenticator),2
org.apache.ivy.util.url.AbstractURLHandler.normalizeToURL(URL),org.apache.ivy.util.url.AbstractURLHandler.normalizeToString(URL),21
org.apache.ivy.util.url.BasicURLHandler.disconnect(URLConnection),org.apache.ivy.util.url.BasicURLHandler.readResponseBody(HttpURLConnection),16
"org.apache.ivy.util.url.ApacheURLLister.retrieveListing(URL, boolean, boolean)",org.apache.ivy.util.Message.debug(String),490
"org.apache.ivy.util.url.ApacheURLLister.retrieveListing(URL, boolean, boolean)",org.apache.ivy.util.FileUtil.readEntirely(BufferedReader),15
"org.apache.ivy.plugins.resolver.RepositoryResolver.findTokenValues(Collection, List, Map, String)","org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",12
"org.apache.ivy.plugins.resolver.RepositoryResolver.findTokenValues(Collection, List, Map, String)",org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.filterNames(Collection),4
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findIvyNames(Map, String)",org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.filterNames(Collection),3
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findIvyNames(Map, String)",org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.convertM2TokenValuesForResourceSearch(Map),3
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.convertM2TokenValuesForResourceSearch(Map),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.convertM2OrganizationForResourceSearch(String),12
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findIvyNames(Map, String)",org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getIvyPatterns(),7
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findNames(Map, String)","org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findArtifactNames(Map, String)",7
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findArtifactNames(Map, String)","org.apache.ivy.plugins.resolver.IBiblioResolver.findTokenValues(Collection, List, Map, String)",3
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findArtifactNames(Map, String)",org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.filterNames(Collection),3
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findArtifactNames(Map, String)",org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.convertM2TokenValuesForResourceSearch(Map),3
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findArtifactNames(Map, String)",org.apache.ivy.plugins.resolver.IBiblioResolver.getArtifactPatterns(),3
org.apache.ivy.plugins.resolver.BasicResolver.listModules(OrganisationEntry),"org.apache.ivy.core.search.ModuleEntry.<init>(OrganisationEntry, String)",7
org.apache.ivy.plugins.resolver.IBiblioResolver.listModules(OrganisationEntry),org.apache.ivy.plugins.resolver.IBiblioResolver.ensureConfigured(ResolverSettings),1
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testMaven2Listing(),org.apache.ivy.plugins.resolver.IBiblioResolver.listRevisions(ModuleEntry),1
org.apache.ivy.plugins.resolver.IBiblioResolver.listRevisions(ModuleEntry),org.apache.ivy.plugins.resolver.BasicResolver.listRevisions(ModuleEntry),1
org.apache.ivy.plugins.resolver.BasicResolver.listRevisions(ModuleEntry),"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findNames(Map, String)",3
"org.apache.ivy.plugins.resolver.IBiblioResolver.findTokenValues(Collection, List, Map, String)","org.apache.ivy.plugins.resolver.IBiblioResolver.listRevisionsWithMavenMetadata(Repository, Map)",2
"org.apache.ivy.plugins.resolver.IBiblioResolver.listRevisionsWithMavenMetadata(Repository, Map)","org.apache.ivy.plugins.resolver.IBiblioResolver.listRevisionsWithMavenMetadata(Repository, String)",3
"org.apache.ivy.plugins.resolver.IBiblioResolver.listRevisionsWithMavenMetadata(Repository, String)",org.apache.ivy.plugins.repository.url.URLResource.exists(),4
"org.apache.ivy.util.url.BasicURLHandler.getURLInfo(URL, int)","org.apache.ivy.util.url.BasicURLHandler.checkStatusCode(URL, HttpURLConnection)",5
"org.apache.ivy.util.url.BasicURLHandler.getURLInfo(URL, int)",org.apache.ivy.util.url.IvyAuthenticator.install(),5
"org.apache.ivy.plugins.resolver.IBiblioResolver.listRevisionsWithMavenMetadata(Repository, String)",org.apache.ivy.plugins.repository.url.URLResource.openStream(),4
"org.apache.ivy.plugins.resolver.IBiblioResolver.listRevisionsWithMavenMetadata(Repository, String)","org.apache.ivy.util.XMLHelper.parse(InputStream, URL, DefaultHandler, LexicalHandler)",4
"org.apache.ivy.util.XMLHelper.parse(InputStream, URL, DefaultHandler, LexicalHandler)","org.apache.ivy.util.XMLHelper.parse(InputSource, URL, DefaultHandler, LexicalHandler)",21
"org.apache.ivy.plugins.resolver.IBiblioResolver.listRevisionsWithMavenMetadata(Repository, String)",org.apache.ivy.plugins.repository.url.URLRepository.getResource(String),4
"org.apache.ivy.plugins.resolver.IBiblioResolver.listRevisionsWithMavenMetadata(Repository, String)",org.apache.ivy.util.Message.verbose(String),4
"org.apache.ivy.plugins.resolver.IBiblioResolver.listRevisionsWithMavenMetadata(Repository, Map)","org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",3
"org.apache.ivy.plugins.resolver.IBiblioResolver.findTokenValues(Collection, List, Map, String)",org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.filterNames(Collection),2
"org.apache.ivy.plugins.resolver.IBiblioResolver.findTokenValues(Collection, List, Map, String)",org.apache.ivy.plugins.resolver.IBiblioResolver.getWholePattern(),2
"org.apache.ivy.plugins.resolver.IBiblioResolver.findTokenValues(Collection, List, Map, String)",org.apache.ivy.plugins.resolver.IBiblioResolver.shouldUseMavenMetadata(String),2
org.apache.ivy.plugins.resolver.BasicResolver.listRevisions(ModuleEntry),"org.apache.ivy.core.search.RevisionEntry.<init>(ModuleEntry, String)",21
org.apache.ivy.plugins.resolver.BasicResolver.listRevisions(ModuleEntry),org.apache.ivy.core.search.ModuleEntry.getOrganisation(),3
org.apache.ivy.plugins.resolver.IBiblioResolver.listRevisions(ModuleEntry),org.apache.ivy.plugins.resolver.IBiblioResolver.ensureConfigured(ResolverSettings),1
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testMaven2Listing(),"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.listTokenValues(String[], Map)",1
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.resolveTokenValues(String[], String, Map, boolean)","org.apache.ivy.plugins.resolver.IBiblioResolver.listTokenValues(String, String)",6
"org.apache.ivy.plugins.resolver.IBiblioResolver.listTokenValues(String, String)","org.apache.ivy.plugins.resolver.RepositoryResolver.listTokenValues(String, String)",4
"org.apache.ivy.plugins.resolver.IBiblioResolver.listTokenValues(String, String)",org.apache.ivy.plugins.resolver.IBiblioResolver.ensureConfigured(ResolverSettings),6
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.resolveTokenValues(String[], String, Map, boolean)",org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.filterNames(Collection),6
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.listTokenValues(String[], Map)",org.apache.ivy.plugins.resolver.IBiblioResolver.getArtifactPatterns(),3
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testMaven2Listing(),"org.apache.ivy.plugins.resolver.IBiblioResolver.listTokenValues(String, Map)",1
"org.apache.ivy.plugins.resolver.IBiblioResolver.listTokenValues(String, Map)","org.apache.ivy.plugins.resolver.BasicResolver.listTokenValues(String, Map)",1
"org.apache.ivy.plugins.resolver.BasicResolver.listTokenValues(String, Map)","org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findNames(Map, String)",1
"org.apache.ivy.plugins.resolver.IBiblioResolver.listTokenValues(String, Map)",org.apache.ivy.plugins.resolver.IBiblioResolver.ensureConfigured(ResolverSettings),1
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testMaven2Listing(),org.apache.ivy.plugins.resolver.IBiblioResolver.<init>(),1
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testMaven2Listing(),org.apache.ivy.plugins.resolver.IBiblioResolver.setM2compatible(boolean),1
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testMaven2Listing(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),1
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testMaven2Listing(),"org.apache.ivy.core.search.OrganisationEntry.<init>(DependencyResolver, String)",1
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testMaven2Listing(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),1
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolve3(),"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.resolveAndAssert(String, String)",1
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.resolveAndAssert(String, String)",org.apache.ivy.TestFixture.resolve(String),9
org.apache.ivy.TestFixture.resolve(String),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",10
"org.apache.ivy.plugins.resolver.AbstractResolver.findModuleInCache(DependencyDescriptor, ResolveData, boolean)",org.apache.ivy.util.Message.verbose(String),26
"org.apache.ivy.plugins.version.ChainVersionMatcher.accept(ModuleRevisionId, ModuleRevisionId)","org.apache.ivy.plugins.version.VersionRangeMatcher.accept(ModuleRevisionId, ModuleRevisionId)",134
"org.apache.ivy.plugins.version.VersionRangeMatcher.accept(ModuleRevisionId, ModuleRevisionId)","org.apache.ivy.plugins.version.VersionRangeMatcher.isLower(ModuleRevisionId, String, ModuleRevisionId, boolean)",241
"org.apache.ivy.plugins.version.VersionRangeMatcher.isLower(ModuleRevisionId, String, ModuleRevisionId, boolean)","org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(ModuleRevisionId, String)",241
"org.apache.ivy.plugins.version.VersionRangeMatcher.accept(ModuleRevisionId, ModuleRevisionId)","org.apache.ivy.plugins.version.VersionRangeMatcher.isUpper(ModuleRevisionId, String, ModuleRevisionId, boolean)",270
"org.apache.ivy.plugins.version.VersionRangeMatcher.isUpper(ModuleRevisionId, String, ModuleRevisionId, boolean)","org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(ModuleRevisionId, String)",270
"org.apache.ivy.plugins.version.AbstractVersionMatcher.accept(ModuleRevisionId, ModuleDescriptor)","org.apache.ivy.plugins.version.VersionRangeMatcher.accept(ModuleRevisionId, ModuleRevisionId)",88
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflicts(VisitNode, VisitNode, Collection, ConflictManager)","org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.resolveConflicts(IvyNode, Collection)",146
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.resolveConflicts(IvyNode, Collection)","org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.handleIncompatibleConflict(IvyNode, Collection, IvyNode, IvyNode)",25
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.handleIncompatibleConflict(IvyNode, Collection, IvyNode, IvyNode)","org.apache.ivy.plugins.latest.AbstractLatestStrategy.findLatest(ArtifactInfo[], Date)",25
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.handleIncompatibleConflict(IvyNode, Collection, IvyNode, IvyNode)","org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.blackListIncompatibleCallerAndRestartResolveIfPossible(IvySettings, IvyNode, IvyNode, IvyNode)",26
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.blackListIncompatibleCallerAndRestartResolveIfPossible(IvySettings, IvyNode, IvyNode, IvyNode)","org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.blackListIncompatibleCaller(VersionMatcher, IvyNode, IvyNode, IvyNode, Stack)",26
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.blackListIncompatibleCaller(VersionMatcher, IvyNode, IvyNode, IvyNode, Stack)","org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.blackListIncompatibleCaller(VersionMatcher, IvyNode, IvyNode, IvyNode, Stack)",15
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.blackListIncompatibleCaller(VersionMatcher, IvyNode, IvyNode, IvyNode, Stack)",org.apache.ivy.plugins.version.ChainVersionMatcher.isDynamic(ModuleRevisionId),41
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.blackListIncompatibleCaller(VersionMatcher, IvyNode, IvyNode, IvyNode, Stack)",org.apache.ivy.core.resolve.IvyNode.getCallers(String),41
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.blackListIncompatibleCaller(VersionMatcher, IvyNode, IvyNode, IvyNode, Stack)",org.apache.ivy.core.resolve.IvyNode.findNode(ModuleRevisionId),43
org.apache.ivy.core.resolve.IvyNode.findNode(ModuleRevisionId),org.apache.ivy.core.resolve.ResolveData.getNode(ModuleRevisionId),74
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.blackListIncompatibleCaller(VersionMatcher, IvyNode, IvyNode, IvyNode, Stack)",org.apache.ivy.core.resolve.IvyNode.isBlacklisted(String),43
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.blackListIncompatibleCaller(VersionMatcher, IvyNode, IvyNode, IvyNode, Stack)","org.apache.ivy.core.resolve.IvyNodeBlacklist.<init>(IvyNode, IvyNode, IvyNode, IvyNode, String)",25
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.blackListIncompatibleCallerAndRestartResolveIfPossible(IvySettings, IvyNode, IvyNode, IvyNode)",org.apache.ivy.core.resolve.IvyNode.blacklist(IvyNodeBlacklist),25
org.apache.ivy.core.resolve.IvyNode.blacklist(IvyNodeBlacklist),org.apache.ivy.core.resolve.ResolveData.blacklist(IvyNode),25
org.apache.ivy.core.resolve.ResolveData.blacklist(IvyNode),org.apache.ivy.core.module.id.ModuleRevisionId.equals(Object),50
org.apache.ivy.core.resolve.ResolveData.blacklist(IvyNode),org.apache.ivy.core.resolve.IvyNode.getResolvedId(),50
org.apache.ivy.core.resolve.IvyNode.blacklist(IvyNodeBlacklist),"org.apache.ivy.core.resolve.IvyNode.clearEvictionDataInAllCallers(String, Stack)",25
"org.apache.ivy.core.resolve.IvyNode.clearEvictionDataInAllCallers(String, Stack)",org.apache.ivy.core.resolve.IvyNode.getCallers(String),55
"org.apache.ivy.core.resolve.IvyNode.clearEvictionDataInAllCallers(String, Stack)","org.apache.ivy.core.resolve.IvyNode.clearEvictionDataInAllCallers(String, Stack)",30
"org.apache.ivy.core.resolve.IvyNode.clearEvictionDataInAllCallers(String, Stack)",org.apache.ivy.core.resolve.IvyNodeEviction.<init>(IvyNode),31
"org.apache.ivy.core.resolve.IvyNode.clearEvictionDataInAllCallers(String, Stack)",org.apache.ivy.core.resolve.IvyNode.findNode(ModuleRevisionId),31
org.apache.ivy.core.resolve.IvyNode.blacklist(IvyNodeBlacklist),org.apache.ivy.util.Message.info(String),25
org.apache.ivy.core.resolve.IvyNode.blacklist(IvyNodeBlacklist),org.apache.ivy.core.settings.IvySettings.logResolvedRevision(),25
org.apache.ivy.core.resolve.IvyNode.blacklist(IvyNodeBlacklist),org.apache.ivy.core.resolve.IvyNodeUsage.blacklist(IvyNodeBlacklist),25
org.apache.ivy.core.resolve.IvyNode.blacklist(IvyNodeBlacklist),org.apache.ivy.core.resolve.ResolveData.getSettings(),25
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.blackListIncompatibleCallerAndRestartResolveIfPossible(IvySettings, IvyNode, IvyNode, IvyNode)",org.apache.ivy.core.resolve.IvyNode.markEvicted(IvyNodeEviction$EvictionData),25
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.blackListIncompatibleCallerAndRestartResolveIfPossible(IvySettings, IvyNode, IvyNode, IvyNode)",org.apache.ivy.core.resolve.RestartResolveProcess.<init>(String),25
org.apache.ivy.core.resolve.RestartResolveProcess.<init>(String),org.apache.ivy.core.resolve.ResolveProcessException.<init>(String),25
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.blackListIncompatibleCallerAndRestartResolveIfPossible(IvySettings, IvyNode, IvyNode, IvyNode)",org.apache.ivy.core.settings.IvySettings.debugConflictResolution(),25
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.blackListIncompatibleCallerAndRestartResolveIfPossible(IvySettings, IvyNode, IvyNode, IvyNode)",org.apache.ivy.core.settings.IvySettings.getVersionMatcher(),26
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.handleIncompatibleConflict(IvyNode, Collection, IvyNode, IvyNode)",org.apache.ivy.plugins.conflict.LatestConflictManager.toArtifactInfo(Collection),25
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.handleIncompatibleConflict(IvyNode, Collection, IvyNode, IvyNode)",org.apache.ivy.plugins.conflict.LatestConflictManager.getStrategy(),25
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.resolveConflicts(IvyNode, Collection)","org.apache.ivy.plugins.version.ChainVersionMatcher.accept(ModuleRevisionId, ModuleRevisionId)",55
"org.apache.ivy.plugins.version.ChainVersionMatcher.accept(ModuleRevisionId, ModuleRevisionId)","org.apache.ivy.plugins.version.ExactVersionMatcher.accept(ModuleRevisionId, ModuleRevisionId)",24
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.resolveConflicts(IvyNode, Collection)",org.apache.ivy.plugins.version.ChainVersionMatcher.isDynamic(ModuleRevisionId),73
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.resolveConflicts(IvyNode, Collection)",org.apache.ivy.core.resolve.IvyNode.getResolvedId(),128
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.resolveConflicts(IvyNode, Collection)",org.apache.ivy.core.settings.IvySettings.getVersionMatcher(),58
"org.apache.ivy.core.resolve.IvyNodeEviction.getEvictionDataInRoot(String, IvyNode)",org.apache.ivy.core.resolve.IvyNode.getConflictManager(ModuleId),15
