method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.ant.IvyPublish.isReplacedynamicrev(),20,353,16,64,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyPublish.setReplacedynamicrev(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPublish.isMerge(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPublish.setMerge(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPublish.doExecute(),20,353,0,0,15,64,109,17,23,70,0,4934,0,44
org.apache.ivy.ant.IvyPublish.createArtifact(),-1,1,0,0,0,0,5,1,1,2,0,0,0,10
org.apache.ivy.ant.IvyPublish.isPublishivy(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPublish.setPublishivy(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPublish.isWarnonmissing(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPublish.setWarnonmissing(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPublish.isHaltonmissing(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPublish.setHaltonmissing(boolean),-1,1,0,0,0,0,3,1,4,1,0,,,
org.apache.ivy.ant.IvyPublish.isOverwrite(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPublish.setOverwrite(boolean),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyPublish.setForcedeliver(boolean),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyPublish.isForcedeliver(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPublish.isUpdate(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPublish.setUpdate(boolean),-1,1,0,0,0,0,3,1,5,1,0,,,
org.apache.ivy.ant.IvyDeliver.setCache(File),20,2,0,0,1,1,3,1,0,1,0,0,0,1
org.apache.ivy.ant.IvyDeliver.getDeliverpattern(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDeliver.setDeliverpattern(String),20,353,16,64,0,0,3,1,18,1,0,,,
org.apache.ivy.ant.IvyDeliver.getModule(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDeliver.setModule(String),20,353,16,64,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyDeliver.getOrganisation(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDeliver.setOrganisation(String),20,353,16,64,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyDeliver.getPubdate(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDeliver.setPubdate(String),20,353,16,64,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyDeliver.getPubrevision(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDeliver.setPubrevision(String),20,353,16,64,0,0,3,1,17,1,0,,,
org.apache.ivy.ant.IvyDeliver.getPubbranch(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDeliver.setPubbranch(String),20,353,16,64,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyDeliver.getRevision(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDeliver.setRevision(String),20,353,16,64,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyDeliver.getStatus(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDeliver.setStatus(String),20,353,16,64,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyDeliver.setDelivertarget(String),20,353,16,64,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyDeliver.setDeliveryList(File),20,353,16,64,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyDeliver.isReplacedynamicrev(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDeliver.setReplacedynamicrev(boolean),20,353,16,64,0,0,3,1,4,1,0,,,
org.apache.ivy.ant.IvyDeliver.isReplaceForcedRev(),20,277,16,67,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyDeliver.setReplaceForcedRev(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDeliver.getResolveId(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDeliver.setResolveId(String),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyDeliver.getConf(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDeliver.setConf(String),20,353,16,64,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyDeliver.isGenerateRevConstraint(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDeliver.setGenerateRevConstraint(boolean),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyDeliver.isMerge(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDeliver.setMerge(boolean),20,353,16,64,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyDeliver.doExecute(),20,277,0,0,15,67,93,19,18,40,0,4005,0,65
org.apache.ivy.ant.IvyDeliver.loadDeliveryList(),0,291,13,68,0,0,7,1,3,7,0,24,0,63
org.apache.ivy.ant.IvyDeliver.appendDeliveryList(String),20,160,13,45,0,0,9,1,4,9,0,,,
org.apache.ivy.core.settings.IvyVariableContainerImpl.IvyVariableContainerImpl(),4,68,6,27,0,0,3,1,1,3,0,0,0,5650
org.apache.ivy.core.settings.IvyVariableContainerImpl.IvyVariableContainerImpl(Map),0,6,3,2,0,0,3,1,3,2,0,0,0,2315
"org.apache.ivy.core.settings.IvyVariableContainerImpl.setVariable(String, String, boolean)",20,16,1,1,4,6,8,2,5,4,0,17638,428,192468
org.apache.ivy.core.settings.IvyVariableContainerImpl.setEnvironmentPrefix(String),-1,1,0,0,0,0,7,2,1,2,0,0,0,14
org.apache.ivy.core.settings.IvyVariableContainerImpl.substitute(String),20,16,5,5,3,1,3,1,3,2,0,15551,74,223451
org.apache.ivy.core.settings.IvyVariableContainerImpl.getVariables(),9,4,2,2,0,0,3,1,2,1,0,,,
org.apache.ivy.core.settings.IvyVariableContainerImpl.getEnvironmentPrefix(),9,4,2,2,0,0,3,1,2,1,0,,,
org.apache.ivy.core.settings.IvyVariableContainerImpl.getVariable(String),20,2,1,1,0,0,9,2,4,6,0,118,24,53169
org.apache.ivy.core.settings.IvyVariableContainerImpl.clone(),20,2,1,1,0,0,10,2,2,6,0,4,0,22
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.AbstractSshBasedRepository(),,,,,,,3,1,0,1,0,0,0,466
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.getSession(String),12,219,5,16,14,43,40,9,7,23,0,1426,0,102
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.parseURI(String),12,179,15,43,4,5,22,5,4,12,0,18,0,102
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.requestCredentials(String),12,179,15,43,5,8,16,4,6,8,0,1323,0,13
"org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.releaseSession(Session, String)",13,212,5,19,14,45,4,1,5,3,0,0,0,1
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.setUser(String),20,4,3,1,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.getUser(),12,179,15,43,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.setKeyFile(File),20,16,3,1,4,5,12,3,3,6,0,0,0,3
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.getKeyFile(),12,179,15,43,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.setUserPassword(String),20,4,3,1,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.getKeyFilePassword(),12,179,15,43,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.setKeyFilePassword(String),20,4,3,1,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.getUserPassword(),12,179,15,43,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.getHost(),0,212,15,39,0,0,3,1,6,1,0,,,
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.setHost(String),20,4,3,1,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.getPort(),12,179,15,43,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.setPort(int),20,4,3,1,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.setPassFile(File),0,30,6,7,0,0,3,1,3,1,0,,,
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.getPassFile(),12,179,15,43,0,0,3,1,3,1,0,,,
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.getRepositoryScheme(),12,13,5,5,0,0,1,1,1,1,0,,,
org.apache.ivy.plugins.repository.ssh.SshCache.SshCache(),,,,,,,0,1,0,1,0,0,0,1
org.apache.ivy.plugins.repository.ssh.SshCache.getInstance(),12,190,15,43,0,0,3,1,4,1,0,,,
"org.apache.ivy.plugins.repository.ssh.SshCache.getCacheEntry(String, String, int)",12,156,14,44,1,1,3,1,5,3,0,1,0,32
"org.apache.ivy.plugins.repository.ssh.SshCache.createCacheKey(String, String, int)",11,154,13,45,0,0,8,2,7,4,0,1,0,32
org.apache.ivy.plugins.repository.ssh.SshCache.getCacheEntry(Session),13,16,6,5,0,0,3,1,4,2,0,0,0,2
"org.apache.ivy.plugins.repository.ssh.SshCache.setSession(String, String, int, Session)",11,160,2,5,12,45,24,5,8,12,0,,,
org.apache.ivy.plugins.repository.ssh.SshCache.clearSession(Session),12,163,3,3,13,45,6,2,4,5,0,0,0,1
org.apache.ivy.plugins.repository.ssh.SshCache.getChannelSftp(Session),13,185,16,43,5,5,12,3,2,5,0,0,0,1
"org.apache.ivy.plugins.repository.ssh.SshCache.attachChannelSftp(Session, ChannelSftp)",13,185,16,43,1,2,7,2,3,3,0,0,0,1
"org.apache.ivy.plugins.repository.ssh.SshCache.getSession(String, int, String, String, File, String, File)",12,179,4,13,13,44,38,7,9,18,0,86,0,33
org.apache.ivy.core.module.status.StatusManager.newDefaultInstance(),11,7,1,1,3,2,4,1,1,3,0,121,4,1323
org.apache.ivy.core.module.status.StatusManager.getCurrent(),11,165,3,11,11,47,3,1,4,4,0,38171,12,5364
"org.apache.ivy.core.module.status.StatusManager.StatusManager(Status[], String)",11,6,2,1,2,2,5,1,4,5,0,99,5,1327
org.apache.ivy.core.module.status.StatusManager.StatusManager(),20,14,5,7,0,0,2,1,1,1,0,0,0,23
org.apache.ivy.core.module.status.StatusManager.addStatus(Status),-1,1,0,0,0,0,3,1,3,1,0,0,0,28
org.apache.ivy.core.module.status.StatusManager.setDefaultStatus(String),20,14,5,7,0,0,3,1,2,1,0,,,
org.apache.ivy.core.module.status.StatusManager.getStatuses(),20,152,13,47,0,0,3,1,2,1,0,,,
org.apache.ivy.core.module.status.StatusManager.computeMaps(),1,17,5,5,1,2,15,4,7,17,2,71,20,1333
org.apache.ivy.core.module.status.StatusManager.isStatus(String),14,187,15,45,2,2,6,2,3,3,0,6,1,1411
org.apache.ivy.core.module.status.StatusManager.getPriority(String),20,153,13,45,4,5,11,3,5,5,0,0,0,543
org.apache.ivy.core.module.status.StatusManager.isIntegration(String),20,160,13,45,4,5,11,3,4,5,0,0,0,8
org.apache.ivy.core.module.status.StatusManager.getDeliveryStatusListString(),20,160,13,45,1,2,16,5,3,12,1,0,0,4
org.apache.ivy.core.module.status.StatusManager.getDefaultStatus(),1,659,13,104,1,1,9,3,5,7,0,0,0,5031
org.apache.ivy.core.module.status.Status.Status(),,,,,,,2,1,0,1,0,0,0,25
"org.apache.ivy.core.module.status.Status.Status(String, boolean)",11,6,4,2,0,0,4,1,4,3,0,0,0,3977
org.apache.ivy.core.module.status.Status.isIntegration(),1,4,2,2,0,0,3,1,3,1,0,,,
org.apache.ivy.core.module.status.Status.setIntegration(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.status.Status.getName(),0,154,13,47,0,0,3,1,5,1,0,,,
org.apache.ivy.core.module.status.Status.setName(String),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.core.sort.MessageBasedNonMatchingVersionReporter.reportNonMatchingVersion(DependencyDescriptor, ModuleDescriptor)",20,8,0,0,1,7,13,2,2,5,0,47,1,347
org.apache.ivy.core.sort.MessageBasedNonMatchingVersionReporter.reportMessage(String),20,8,2,6,0,0,1,1,1,0,0,,,
"org.apache.ivy.plugins.resolver.util.MDResolvedResource.MDResolvedResource(Resource, String, ResolvedModuleRevision)",1,316,15,44,1,1,4,1,5,3,0,0,0,18
org.apache.ivy.plugins.resolver.util.MDResolvedResource.getResolvedModuleRevision(),0,477,12,102,0,0,3,1,3,1,0,,,
"filter.hmimpl.HMFilter.filter(String[], String)",,,,,,,16,5,3,6,1,,,
"org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.AbstractIncludeExcludeRule(ArtifactId, PatternMatcher, Map)",1,14,1,2,2,9,6,1,5,5,0,2,0,111
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.initStandardAttributes(),1,12,3,1,1,8,8,1,8,8,0,1,0,109
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.equals(Object),20,8,0,0,2,5,7,2,1,3,0,0,0,90
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.hashCode(),20,7,0,0,2,4,3,1,0,3,0,7,2,1320
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.addConfiguration(String),0,779,15,110,0,0,3,1,2,1,0,0,0,216
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.getId(),0,11,3,6,0,0,3,1,3,1,0,,,
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.getConfigurations(),-1,1,0,0,0,0,3,1,1,3,0,0,0,316
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.getMatcher(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.toString(),3,9,1,2,3,3,3,1,4,2,0,0,0,6
org.apache.ivy.plugins.matcher.RegexpPatternMatcher.RegexpPatternMatcher(),20,2,0,0,1,1,3,1,2,2,0,0,0,51
org.apache.ivy.plugins.matcher.RegexpPatternMatcher.newMatcher(String),20,2,0,0,1,1,3,1,1,2,0,7313,37,201588
org.apache.ivy.ant.PackageMapping.getModule(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.PackageMapping.setModule(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.PackageMapping.getOrganisation(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.PackageMapping.setOrganisation(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.PackageMapping.getRevision(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.PackageMapping.setRevision(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.PackageMapping.getPackage(),20,170,17,46,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.PackageMapping.setPackage(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.PackageMapping.getModuleRevisionId(),20,170,2,1,15,46,3,1,4,2,0,0,0,4
org.apache.ivy.plugins.version.ChainVersionMatcher.ChainVersionMatcher(),2,11,3,4,1,1,3,1,1,2,0,2,0,758
org.apache.ivy.plugins.version.ChainVersionMatcher.add(VersionMatcher),2,11,3,4,1,3,7,2,3,4,0,24,6,2781
org.apache.ivy.plugins.version.ChainVersionMatcher.setSettings(IvySettings),20,4,0,0,2,2,9,3,2,5,1,0,0,6
org.apache.ivy.plugins.version.ChainVersionMatcher.getMatchers(),-1,1,0,0,0,0,3,1,3,2,0,0,0,11
org.apache.ivy.plugins.version.ChainVersionMatcher.isDynamic(ModuleRevisionId),20,3,0,0,1,2,10,3,2,6,1,905,207,26091
"org.apache.ivy.plugins.version.ChainVersionMatcher.compare(ModuleRevisionId, ModuleRevisionId, Comparator)",20,6,0,0,2,4,14,3,4,8,1,6,0,9
"org.apache.ivy.plugins.version.ChainVersionMatcher.accept(ModuleRevisionId, ModuleRevisionId)",20,4,0,0,1,3,11,3,3,7,1,312,2,481
"org.apache.ivy.plugins.version.ChainVersionMatcher.needModuleDescriptor(ModuleRevisionId, ModuleRevisionId)",20,4,0,0,1,3,11,3,3,7,1,21,2,297
"org.apache.ivy.plugins.version.ChainVersionMatcher.accept(ModuleRevisionId, ModuleDescriptor)",20,4,0,0,1,3,11,3,3,7,1,354,42,3583
org.apache.ivy.util.url.ApacheURLLister.listAll(URL),5,19,1,2,5,6,3,1,4,2,0,3353,0,21
org.apache.ivy.util.url.ApacheURLLister.listDirectories(URL),20,17,0,0,5,6,3,1,4,2,0,54,0,10
org.apache.ivy.util.url.ApacheURLLister.listFiles(URL),20,17,0,0,5,6,3,1,1,2,0,0,0,4
"org.apache.ivy.util.url.ApacheURLLister.retrieveListing(URL, boolean, boolean)",4,19,1,3,4,6,62,18,10,27,1,3748,0,48
"org.apache.ivy.core.deliver.DefaultPublishingDRResolver.resolve(ModuleDescriptor, String, ModuleRevisionId, String)",20,160,13,45,1,1,4,1,2,2,0,0,0,96
org.apache.ivy.core.deliver.DeliverOptions.newInstance(IvySettings),14,603,15,133,1,2,4,1,3,4,0,0,0,4
org.apache.ivy.core.deliver.DeliverOptions.DeliverOptions(),-1,1,0,0,0,0,2,1,3,1,0,13,0,51
"org.apache.ivy.core.deliver.DeliverOptions.DeliverOptions(String, Date, PublishingDependencyRevisionResolver, boolean, boolean, String[])",13,279,16,67,0,0,10,1,9,7,0,0,0,101
org.apache.ivy.core.deliver.DeliverOptions.getPdrResolver(),13,240,15,46,0,0,3,1,2,1,0,,,
org.apache.ivy.core.deliver.DeliverOptions.setPdrResolver(PublishingDependencyRevisionResolver),,,,,,,4,1,1,2,0,,,
org.apache.ivy.core.deliver.DeliverOptions.isResolveDynamicRevisions(),13,240,15,46,0,0,3,1,2,1,0,,,
org.apache.ivy.core.deliver.DeliverOptions.setResolveDynamicRevisions(boolean),,,,,,,4,1,1,2,0,,,
org.apache.ivy.core.deliver.DeliverOptions.isReplaceForcedRevisions(),13,240,15,46,0,0,3,1,2,1,0,,,
org.apache.ivy.core.deliver.DeliverOptions.setReplaceForcedRevisions(boolean),20,277,16,67,0,0,4,1,3,2,0,,,
org.apache.ivy.core.deliver.DeliverOptions.isValidate(),,,,,,,3,1,2,1,0,,,
org.apache.ivy.core.deliver.DeliverOptions.setValidate(boolean),20,602,15,135,0,0,4,1,4,2,0,,,
org.apache.ivy.core.deliver.DeliverOptions.getPubdate(),13,240,15,46,0,0,3,1,2,1,0,,,
org.apache.ivy.core.deliver.DeliverOptions.setPubdate(Date),-1,1,0,0,0,0,4,1,4,2,0,,,
org.apache.ivy.core.deliver.DeliverOptions.getStatus(),13,240,15,46,0,0,3,1,2,1,0,,,
org.apache.ivy.core.deliver.DeliverOptions.setStatus(String),20,602,15,135,0,0,4,1,3,2,0,,,
org.apache.ivy.core.deliver.DeliverOptions.getResolveId(),20,248,16,50,0,0,3,1,2,1,0,,,
org.apache.ivy.core.deliver.DeliverOptions.setResolveId(String),20,277,16,67,0,0,4,1,5,2,0,,,
org.apache.ivy.core.deliver.DeliverOptions.getConfs(),13,240,15,46,0,0,3,1,2,1,0,,,
org.apache.ivy.core.deliver.DeliverOptions.setConfs(String[]),-1,1,0,0,0,0,4,1,2,2,0,,,
org.apache.ivy.core.deliver.DeliverOptions.getPubBranch(),13,240,15,46,0,0,3,1,2,1,0,,,
org.apache.ivy.core.deliver.DeliverOptions.setPubBranch(String),20,277,16,67,0,0,4,1,2,2,0,,,
org.apache.ivy.core.deliver.DeliverOptions.isGenerateRevConstraint(),13,240,15,46,0,0,3,1,2,1,0,,,
org.apache.ivy.core.deliver.DeliverOptions.setGenerateRevConstraint(boolean),20,277,16,67,0,0,4,1,3,2,0,,,
org.apache.ivy.core.deliver.DeliverOptions.isMerge(),13,240,15,46,0,0,3,1,2,1,0,,,
org.apache.ivy.core.deliver.DeliverOptions.setMerge(boolean),20,277,16,67,0,0,4,1,2,2,0,,,
org.apache.ivy.core.deliver.DeliverOptions.toString(),13,240,15,46,0,0,7,1,7,1,0,9,0,74
org.apache.ivy.ant.IvyResolve.isUseOrigin(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setUseOrigin(boolean),8,36,6,15,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyResolve.getDate(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setDate(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.getRevision(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setRevision(String),8,122,9,33,0,0,3,1,5,1,0,,,
org.apache.ivy.ant.IvyResolve.getBranch(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setBranch(String),8,122,9,33,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyResolve.setCache(File),20,2,0,0,1,1,3,1,0,1,0,0,0,1
org.apache.ivy.ant.IvyResolve.getConf(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setConf(String),8,122,9,35,0,0,3,1,18,1,0,,,
org.apache.ivy.ant.IvyResolve.getFile(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setFile(File),8,108,9,27,0,0,3,1,46,1,0,,,
org.apache.ivy.ant.IvyResolve.isHaltonfailure(),20,742,15,107,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyResolve.setHaltonfailure(boolean),8,36,6,15,0,0,3,1,6,1,0,,,
org.apache.ivy.ant.IvyResolve.setShowprogress(boolean),,,,,,,3,1,1,1,0,0,0,1
org.apache.ivy.ant.IvyResolve.isUseCacheOnly(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setUseCacheOnly(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.getType(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setType(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.isRefresh(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setRefresh(boolean),8,36,6,15,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyResolve.getLog(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setLog(String),8,36,6,15,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyResolve.setFailurePropery(String),20,2,0,0,1,1,5,1,2,2,0,0,0,1
org.apache.ivy.ant.IvyResolve.setFailureProperty(String),20,2,1,1,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyResolve.getFailureProperty(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.doExecute(),20,742,0,0,14,107,116,25,18,42,1,96645,4,298
org.apache.ivy.ant.IvyResolve.getAllowedLogOptions(),20,742,15,107,0,0,4,1,4,2,0,1,1,21
"org.apache.ivy.ant.IvyResolve.getResolveOptions(Ivy, String[], IvySettings)",20,742,15,99,5,17,18,2,14,18,0,8,2,296
org.apache.ivy.ant.IvyResolve.getModule(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setModule(String),8,122,9,33,0,0,3,1,5,1,0,,,
org.apache.ivy.ant.IvyResolve.getOrganisation(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setOrganisation(String),8,122,9,33,0,0,3,1,5,1,0,,,
org.apache.ivy.ant.IvyResolve.isTransitive(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setTransitive(boolean),8,122,9,35,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyResolve.isChanging(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setChanging(boolean),8,122,9,33,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyResolve.isKeep(),20,742,15,107,0,0,3,2,3,2,0,0,0,558
org.apache.ivy.ant.IvyResolve.setKeep(boolean),8,36,6,15,0,0,3,1,4,2,0,0,0,89
org.apache.ivy.ant.IvyResolve.isInline(),20,742,15,107,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyResolve.setInline(boolean),8,122,9,33,0,0,3,1,5,1,0,,,
org.apache.ivy.ant.IvyResolve.getResolveId(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setResolveId(String),8,122,9,35,0,0,3,1,19,1,0,,,
org.apache.ivy.ant.IvyResolve.getResolveMode(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setResolveMode(String),8,36,6,15,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyResolve.getCheckIfChanged(),20,742,15,107,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyResolve.setCheckIfChanged(boolean),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyConfigure.setSettingsId(String),20,2,0,0,1,1,3,1,4,1,0,0,0,12
org.apache.ivy.ant.IvyConfigure.getSettingsId(),20,2,0,0,1,1,3,1,3,2,0,0,0,33
org.apache.ivy.ant.IvyConfigure.setOverride(String),-1,1,0,0,0,0,7,2,6,4,0,0,0,14
org.apache.ivy.ant.IvyConfigure.getOverride(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyConfigure.getFile(),20,2,0,0,1,1,3,1,1,2,0,0,0,2
org.apache.ivy.ant.IvyConfigure.setFile(File),20,2,0,0,1,1,3,1,8,1,0,0,0,27
org.apache.ivy.ant.IvyConfigure.getUrl(),20,2,0,0,1,1,3,1,1,2,0,0,0,3
org.apache.ivy.ant.IvyConfigure.setUrl(String),20,2,0,0,1,1,3,1,7,1,0,0,0,20
org.apache.ivy.ant.IvyConfigure.setUrl(URL),20,2,0,0,1,1,6,2,3,2,0,0,0,4
org.apache.ivy.ant.IvyConfigure.getRealm(),20,2,0,0,1,1,3,1,1,2,0,0,0,2
org.apache.ivy.ant.IvyConfigure.setRealm(String),20,3,0,0,2,1,3,1,2,1,0,0,0,1
org.apache.ivy.ant.IvyConfigure.getHost(),20,2,0,0,1,1,3,1,1,2,0,0,0,2
org.apache.ivy.ant.IvyConfigure.setHost(String),20,3,0,0,2,1,3,1,2,1,0,0,0,1
org.apache.ivy.ant.IvyConfigure.getUserName(),20,2,0,0,1,1,3,1,1,2,0,0,0,2
org.apache.ivy.ant.IvyConfigure.setUserName(String),20,3,0,0,2,1,3,1,2,1,0,0,0,1
org.apache.ivy.ant.IvyConfigure.getPasswd(),20,2,0,0,1,1,3,1,1,2,0,0,0,3
org.apache.ivy.ant.IvyConfigure.setPasswd(String),20,2,0,0,1,1,3,1,2,1,0,0,0,2
org.apache.ivy.ant.IvyConfigure.execute(),20,178,0,0,8,62,17,3,17,8,0,2154,0,54
org.apache.ivy.ant.IvyConfigure.verbose(String),20,178,9,62,0,0,3,1,3,1,0,0,0,2
org.apache.ivy.ant.IvyAntSettings.getDefaultInstance(Task),20,177,0,0,9,62,27,4,5,10,0,23606,5,1724
org.apache.ivy.ant.IvyAntSettings.getFile(),20,2,1,1,0,0,3,1,2,1,0,,,
