method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.ivy.plugins.resolver.FileSystemResolver.getDestination(String, Artifact, ModuleRevisionId)",20,37,0,0,7,13,16,3,4,9,0,102,0,311
org.apache.ivy.plugins.resolver.FileSystemResolver.isTransactionStarted(),0,205,16,42,0,0,3,1,5,1,0,,,
org.apache.ivy.plugins.resolver.FileSystemResolver.abortPublishTransaction(),20,25,0,0,5,7,14,3,2,6,0,4,0,2
org.apache.ivy.plugins.resolver.FileSystemResolver.commitPublishTransaction(),20,26,0,0,5,7,35,6,10,11,0,251,1,162
"org.apache.ivy.plugins.resolver.FileSystemResolver.beginPublishTransaction(ModuleRevisionId, boolean)",20,190,0,0,15,43,24,5,15,8,0,110,0,167
org.apache.ivy.plugins.resolver.FileSystemResolver.filterNames(Collection),20,20,0,0,7,5,14,4,2,8,1,96,0,526
org.apache.ivy.plugins.resolver.FileSystemResolver.supportTransaction(),4,209,16,42,6,5,7,2,7,4,0,122,0,1168
org.apache.ivy.plugins.resolver.FileSystemResolver.closeTransaction(),0,197,16,42,0,0,4,1,3,2,0,,,
org.apache.ivy.plugins.resolver.FileSystemResolver.checkSupportTransaction(),4,16,1,1,5,5,41,8,8,12,0,121,2,1164
org.apache.ivy.plugins.resolver.FileSystemResolver.unsupportedTransaction(String),4,190,16,43,4,5,10,2,5,5,0,16,14,160
org.apache.ivy.plugins.resolver.FileSystemResolver.initTransaction(ModuleRevisionId),20,190,4,4,14,45,13,2,4,8,0,70,0,91
org.apache.ivy.plugins.resolver.FileSystemResolver.getTransactional(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.resolver.FileSystemResolver.setTransactional(String),-1,1,0,0,0,0,3,1,5,1,0,,,
org.apache.ivy.plugins.resolver.FileSystemResolver.addConfiguredIvy(IvyPattern),20,8,0,0,3,4,4,1,1,3,0,221,1,2065
org.apache.ivy.plugins.resolver.FileSystemResolver.addIvyPattern(String),8,41,7,10,3,2,4,1,34,2,0,6,0,53
org.apache.ivy.plugins.resolver.FileSystemResolver.addConfiguredArtifact(IvyPattern),20,8,0,0,3,4,4,1,1,3,0,264,1,2472
org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),8,41,7,10,3,2,4,1,34,2,0,8,0,56
"org.apache.ivy.core.report.ConfigurationResolveReport.ConfigurationResolveReport(ResolveEngine, ModuleDescriptor, String, Date, ResolveOptions)",0,546,13,97,0,0,8,1,7,6,0,7,5,715
org.apache.ivy.core.report.ConfigurationResolveReport.checkIfChanged(),17,214,1,1,20,44,21,3,6,16,0,75,1,178
org.apache.ivy.core.report.ConfigurationResolveReport.hasChanged(),20,2,1,1,0,0,3,1,2,2,0,0,0,131
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),14,386,9,51,19,46,10,3,22,11,1,171,6,790
org.apache.ivy.core.report.ConfigurationResolveReport.addDependency(IvyNode),15,369,13,70,2,3,5,1,7,3,0,66,12,3442
"org.apache.ivy.core.report.ConfigurationResolveReport.updateDependency(ModuleRevisionId, IvyNode)",15,16,4,6,0,0,3,1,4,1,0,0,0,19
"org.apache.ivy.core.report.ConfigurationResolveReport.addDependency(IvyNode, DownloadReport)",16,293,13,44,8,21,15,3,7,9,1,753,6,988
org.apache.ivy.core.report.ConfigurationResolveReport.getConfiguration(),0,455,15,116,0,0,3,1,16,1,0,,,
org.apache.ivy.core.report.ConfigurationResolveReport.getDate(),15,310,21,44,0,0,3,1,2,1,0,,,
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleDescriptor(),15,312,21,43,0,0,3,1,5,1,0,,,
org.apache.ivy.core.report.ConfigurationResolveReport.getUnresolvedDependencies(),1,216,24,46,1,2,10,3,3,10,1,67,8,1108
org.apache.ivy.core.report.ConfigurationResolveReport.getDependencies(),0,250,20,44,0,0,3,1,8,3,0,271,13,6009
org.apache.ivy.core.report.ConfigurationResolveReport.getEvictedNodes(),14,219,4,8,19,46,10,3,6,10,1,267,9,1372
org.apache.ivy.core.report.ConfigurationResolveReport.getEvictedMrids(),14,206,2,3,20,46,8,2,2,5,1,,,
org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadedNodes(),20,218,21,45,5,3,10,3,1,11,1,46,4,684
org.apache.ivy.core.report.ConfigurationResolveReport.getSearchedNodes(),20,218,21,45,5,3,10,3,1,11,1,65,11,684
org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadReports(ModuleRevisionId),0,256,21,38,1,1,7,2,24,5,0,13,2,1258
org.apache.ivy.core.report.ConfigurationResolveReport.getDependency(ModuleRevisionId),0,2,1,1,0,0,3,1,5,2,0,2,0,1269
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleIds(),15,310,21,44,8,12,19,4,6,18,1,568,15,692
org.apache.ivy.core.report.ConfigurationResolveReport.getNodes(ModuleId),15,310,21,44,9,12,6,2,4,3,0,3,0,1035
org.apache.ivy.core.report.ConfigurationResolveReport.getResolveEngine(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.report.ConfigurationResolveReport.getArtifactsNumber(),20,218,21,45,0,0,8,3,18,6,1,9,1,718
org.apache.ivy.core.report.ConfigurationResolveReport.getAllArtifactsReports(),20,207,0,0,22,46,3,1,0,2,0,,,
"org.apache.ivy.core.report.ConfigurationResolveReport.getArtifactsReports(DownloadStatus, boolean)",14,212,3,4,21,46,22,6,7,14,2,206,28,1809
org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadedArtifactsReports(),20,218,3,7,22,46,3,1,5,2,0,173,1,738
org.apache.ivy.core.report.ConfigurationResolveReport.getFailedArtifactsReports(),15,215,3,2,22,46,5,1,3,3,0,19,1,385
org.apache.ivy.core.report.ConfigurationResolveReport.hasError(),16,213,1,1,23,46,3,1,2,3,0,40,0,410
org.apache.ivy.core.report.ConfigurationResolveReport.getNodesNumber(),20,218,21,45,1,1,3,1,3,3,0,31,0,685
org.apache.ivy.core.report.ConfigurationResolveReport.filterOutMergedArtifacts(ArtifactDownloadReport[]),1,211,23,46,1,2,11,3,3,11,1,14,3,836
org.apache.ivy.plugins.version.VersionRangeMatcher.VersionRangeMatcher(),3,15,4,5,1,1,3,1,1,2,0,4,1,482
org.apache.ivy.plugins.version.VersionRangeMatcher.VersionRangeMatcher(String),20,2,0,0,1,1,3,1,1,2,0,,,
org.apache.ivy.plugins.version.VersionRangeMatcher.isDynamic(ModuleRevisionId),20,2,0,0,1,1,4,1,2,4,0,417,47,23079
"org.apache.ivy.plugins.version.VersionRangeMatcher.accept(ModuleRevisionId, ModuleRevisionId)",20,170,0,0,15,46,22,4,7,9,0,513,0,280
"org.apache.ivy.plugins.version.VersionRangeMatcher.isLower(ModuleRevisionId, String, ModuleRevisionId, boolean)",20,170,2,2,14,46,6,2,6,3,0,200,0,241
"org.apache.ivy.plugins.version.VersionRangeMatcher.isUpper(ModuleRevisionId, String, ModuleRevisionId, boolean)",20,170,2,2,14,46,6,2,6,3,0,280,0,270
"org.apache.ivy.plugins.version.VersionRangeMatcher.compare(ModuleRevisionId, ModuleRevisionId, Comparator)",20,170,0,0,14,46,24,5,6,8,0,6,0,7
"org.apache.ivy.core.event.retrieve.EndRetrieveArtifactEvent.EndRetrieveArtifactEvent(ArtifactDownloadReport, File)",12,246,5,33,13,47,4,1,4,2,0,8,0,57
"org.apache.ivy.core.event.retrieve.RetrieveArtifactEvent.RetrieveArtifactEvent(String, ArtifactDownloadReport, File)",12,162,1,2,12,47,11,1,5,11,0,17,0,114
org.apache.ivy.core.event.retrieve.RetrieveArtifactEvent.addArtifactAttributes(Artifact),12,160,13,47,3,6,5,1,2,7,0,11,0,114
org.apache.ivy.core.event.retrieve.RetrieveArtifactEvent.getDestFile(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.event.retrieve.RetrieveArtifactEvent.getReport(),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.core.event.download.StartArtifactDownloadEvent.StartArtifactDownloadEvent(DependencyResolver, Artifact, ArtifactOrigin)",20,167,3,3,13,47,9,1,6,9,0,194,4,1220
org.apache.ivy.core.event.download.StartArtifactDownloadEvent.getResolver(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.event.download.StartArtifactDownloadEvent.getOrigin(),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.core.event.download.DownloadEvent.DownloadEvent(String, Artifact)",12,171,2,10,12,47,5,1,6,4,0,556,7,3786
org.apache.ivy.core.event.download.DownloadEvent.addArtifactAttributes(Artifact),12,158,13,47,3,6,5,1,2,7,0,508,19,3786
org.apache.ivy.core.event.download.DownloadEvent.getArtifact(),,,,,,,3,1,1,1,0,,,
myapp.Main.main(String[]),,,,,,,7,1,1,6,0,,,
myapp.Main.Main(),,,,,,,2,1,0,1,0,,,
filter.FilterProvider.getFilter(),,,,,,,14,3,2,4,0,,,
filter.FilterProvider.FilterProvider(),,,,,,,2,1,0,1,0,,,
org.apache.ivy.ant.IvyPublish.setCache(File),20,2,0,0,1,1,3,1,0,1,0,,,
org.apache.ivy.ant.IvyPublish.getSrcivypattern(),20,353,16,64,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyPublish.setSrcivypattern(String),-1,1,0,0,0,0,3,1,5,1,0,,,
org.apache.ivy.ant.IvyPublish.getDeliverivypattern(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPublish.setDeliverivypattern(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPublish.getModule(),20,353,16,64,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyPublish.setModule(String),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyPublish.getOrganisation(),20,353,16,64,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyPublish.setOrganisation(String),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyPublish.getPubdate(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPublish.setPubdate(String),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyPublish.getPubrevision(),20,353,16,64,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyPublish.setPubrevision(String),-1,1,0,0,0,0,3,1,19,1,0,,,
org.apache.ivy.ant.IvyPublish.getPubbranch(),20,353,16,64,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyPublish.setPubbranch(String),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyPublish.getRevision(),20,353,16,64,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyPublish.setRevision(String),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyPublish.getStatus(),20,353,16,64,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyPublish.setStatus(String),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyPublish.setConf(String),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyPublish.setDelivertarget(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPublish.setDeliveryList(File),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPublish.getResolver(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPublish.setResolver(String),-1,1,0,0,0,0,3,1,19,1,0,,,
org.apache.ivy.ant.IvyPublish.getArtifactspattern(),20,353,16,64,0,0,3,2,2,3,0,0,0,17
org.apache.ivy.ant.IvyPublish.setArtifactspattern(String),-1,1,0,0,0,0,4,1,2,2,0,0,0,1
org.apache.ivy.ant.IvyPublish.addArtifactspattern(String),-1,1,0,0,0,0,3,1,6,1,0,0,0,5
org.apache.ivy.ant.IvyPublish.addConfiguredArtifacts(ArtifactsPattern),20,2,0,0,1,1,3,1,2,2,0,,,
org.apache.ivy.ant.IvyPublish.isReplacedynamicrev(),20,353,16,64,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyPublish.setReplacedynamicrev(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPublish.isMerge(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPublish.setMerge(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPublish.doExecute(),20,353,0,0,15,64,109,17,23,70,0,2178,0,21
org.apache.ivy.ant.IvyPublish.createArtifact(),-1,1,0,0,0,0,5,1,1,2,0,,,
org.apache.ivy.ant.IvyPublish.isPublishivy(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPublish.setPublishivy(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPublish.isWarnonmissing(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPublish.setWarnonmissing(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPublish.isHaltonmissing(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPublish.setHaltonmissing(boolean),-1,1,0,0,0,0,3,1,4,1,0,,,
org.apache.ivy.ant.IvyPublish.isOverwrite(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPublish.setOverwrite(boolean),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyPublish.setForcedeliver(boolean),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyPublish.isForcedeliver(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPublish.isUpdate(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyPublish.setUpdate(boolean),-1,1,0,0,0,0,3,1,5,1,0,,,
org.apache.ivy.ant.IvyDeliver.setCache(File),20,2,0,0,1,1,3,1,0,1,0,,,
org.apache.ivy.ant.IvyDeliver.getDeliverpattern(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDeliver.setDeliverpattern(String),20,353,16,64,0,0,3,1,18,1,0,,,
org.apache.ivy.ant.IvyDeliver.getModule(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDeliver.setModule(String),20,353,16,64,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyDeliver.getOrganisation(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDeliver.setOrganisation(String),20,353,16,64,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyDeliver.getPubdate(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDeliver.setPubdate(String),20,353,16,64,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyDeliver.getPubrevision(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDeliver.setPubrevision(String),20,353,16,64,0,0,3,1,17,1,0,,,
org.apache.ivy.ant.IvyDeliver.getPubbranch(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDeliver.setPubbranch(String),20,353,16,64,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyDeliver.getRevision(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDeliver.setRevision(String),20,353,16,64,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyDeliver.getStatus(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDeliver.setStatus(String),20,353,16,64,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyDeliver.setDelivertarget(String),20,353,16,64,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyDeliver.setDeliveryList(File),20,353,16,64,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyDeliver.isReplacedynamicrev(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDeliver.setReplacedynamicrev(boolean),20,353,16,64,0,0,3,1,4,1,0,,,
org.apache.ivy.ant.IvyDeliver.isReplaceForcedRev(),20,277,16,67,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyDeliver.setReplaceForcedRev(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDeliver.getResolveId(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDeliver.setResolveId(String),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyDeliver.getConf(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDeliver.setConf(String),20,353,16,64,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyDeliver.isGenerateRevConstraint(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDeliver.setGenerateRevConstraint(boolean),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyDeliver.isMerge(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDeliver.setMerge(boolean),20,353,16,64,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyDeliver.doExecute(),20,277,0,0,15,67,93,19,18,40,0,1853,0,32
org.apache.ivy.ant.IvyDeliver.loadDeliveryList(),0,291,13,68,0,0,7,1,3,7,0,12,0,32
org.apache.ivy.ant.IvyDeliver.appendDeliveryList(String),20,160,13,45,0,0,9,1,4,9,0,,,
org.apache.ivy.core.settings.IvyVariableContainerImpl.IvyVariableContainerImpl(),4,68,6,27,0,0,3,1,1,3,0,0,0,1982
org.apache.ivy.core.settings.IvyVariableContainerImpl.IvyVariableContainerImpl(Map),0,6,3,2,0,0,3,1,3,2,0,0,0,2040
"org.apache.ivy.core.settings.IvyVariableContainerImpl.setVariable(String, String, boolean)",20,16,1,1,4,6,8,2,5,4,0,7453,160,67266
org.apache.ivy.core.settings.IvyVariableContainerImpl.setEnvironmentPrefix(String),-1,1,0,0,0,0,7,2,1,2,0,,,
org.apache.ivy.core.settings.IvyVariableContainerImpl.substitute(String),20,16,5,5,3,1,3,1,3,2,0,6735,29,82156
org.apache.ivy.core.settings.IvyVariableContainerImpl.getVariables(),9,4,2,2,0,0,3,1,2,1,0,,,
org.apache.ivy.core.settings.IvyVariableContainerImpl.getEnvironmentPrefix(),9,4,2,2,0,0,3,1,2,1,0,,,
org.apache.ivy.core.settings.IvyVariableContainerImpl.getVariable(String),20,2,1,1,0,0,9,2,4,6,0,67,12,23390
org.apache.ivy.core.settings.IvyVariableContainerImpl.clone(),20,2,1,1,0,0,10,2,2,6,0,,,
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.AbstractSshBasedRepository(),,,,,,,3,1,0,1,0,,,
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.getSession(String),12,219,5,16,14,43,40,9,7,23,0,,,
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.parseURI(String),12,179,15,43,4,5,22,5,4,12,0,,,
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.requestCredentials(String),12,179,15,43,5,8,16,4,6,8,0,,,
"org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.releaseSession(Session, String)",13,212,5,19,14,45,4,1,5,3,0,,,
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.setUser(String),20,4,3,1,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.getUser(),12,179,15,43,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.setKeyFile(File),20,16,3,1,4,5,12,3,3,6,0,,,
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.getKeyFile(),12,179,15,43,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.setUserPassword(String),20,4,3,1,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.getKeyFilePassword(),12,179,15,43,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.setKeyFilePassword(String),20,4,3,1,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.getUserPassword(),12,179,15,43,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.getHost(),0,212,15,39,0,0,3,1,6,1,0,,,
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.setHost(String),20,4,3,1,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.getPort(),12,179,15,43,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.setPort(int),20,4,3,1,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.setPassFile(File),0,30,6,7,0,0,3,1,3,1,0,,,
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.getPassFile(),12,179,15,43,0,0,3,1,3,1,0,,,
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.getRepositoryScheme(),12,13,5,5,0,0,1,1,1,1,0,,,
org.apache.ivy.plugins.repository.ssh.SshCache.SshCache(),,,,,,,0,1,0,1,0,,,
org.apache.ivy.plugins.repository.ssh.SshCache.getInstance(),12,190,15,43,0,0,3,1,4,1,0,,,
"org.apache.ivy.plugins.repository.ssh.SshCache.getCacheEntry(String, String, int)",12,156,14,44,1,1,3,1,5,3,0,,,
"org.apache.ivy.plugins.repository.ssh.SshCache.createCacheKey(String, String, int)",11,154,13,45,0,0,8,2,7,4,0,,,
org.apache.ivy.plugins.repository.ssh.SshCache.getCacheEntry(Session),13,16,6,5,0,0,3,1,4,2,0,,,
"org.apache.ivy.plugins.repository.ssh.SshCache.setSession(String, String, int, Session)",11,160,2,5,12,45,24,5,8,12,0,,,
org.apache.ivy.plugins.repository.ssh.SshCache.clearSession(Session),12,163,3,3,13,45,6,2,4,5,0,,,
org.apache.ivy.plugins.repository.ssh.SshCache.getChannelSftp(Session),13,185,16,43,5,5,12,3,2,5,0,,,
"org.apache.ivy.plugins.repository.ssh.SshCache.attachChannelSftp(Session, ChannelSftp)",13,185,16,43,1,2,7,2,3,3,0,,,
"org.apache.ivy.plugins.repository.ssh.SshCache.getSession(String, int, String, String, File, String, File)",12,179,4,13,13,44,38,7,9,18,0,,,
org.apache.ivy.core.module.status.StatusManager.newDefaultInstance(),11,7,1,1,3,2,4,1,1,3,0,68,2,551
org.apache.ivy.core.module.status.StatusManager.getCurrent(),11,165,3,11,11,47,3,1,4,4,0,1410,9,3451
"org.apache.ivy.core.module.status.StatusManager.StatusManager(Status[], String)",11,6,2,1,2,2,5,1,4,5,0,58,4,551
org.apache.ivy.core.module.status.StatusManager.StatusManager(),20,14,5,7,0,0,2,1,1,1,0,0,0,7
org.apache.ivy.core.module.status.StatusManager.addStatus(Status),-1,1,0,0,0,0,3,1,3,1,0,0,0,23
org.apache.ivy.core.module.status.StatusManager.setDefaultStatus(String),20,14,5,7,0,0,3,1,2,1,0,,,
org.apache.ivy.core.module.status.StatusManager.getStatuses(),20,152,13,47,0,0,3,1,2,1,0,,,
org.apache.ivy.core.module.status.StatusManager.computeMaps(),1,17,5,5,1,2,15,4,7,17,2,42,10,552
org.apache.ivy.core.module.status.StatusManager.isStatus(String),14,187,15,45,2,2,6,2,3,3,0,5,1,1253
org.apache.ivy.core.module.status.StatusManager.getPriority(String),20,153,13,45,4,5,11,3,5,5,0,0,0,437
org.apache.ivy.core.module.status.StatusManager.isIntegration(String),20,160,13,45,4,5,11,3,4,5,0,0,0,3
org.apache.ivy.core.module.status.StatusManager.getDeliveryStatusListString(),20,160,13,45,1,2,16,5,3,12,1,,,
org.apache.ivy.core.module.status.StatusManager.getDefaultStatus(),1,659,13,104,1,1,9,3,5,7,0,0,0,3151
org.apache.ivy.core.module.status.Status.Status(),,,,,,,2,1,0,1,0,0,0,21
"org.apache.ivy.core.module.status.Status.Status(String, boolean)",11,6,4,2,0,0,4,1,4,3,0,0,0,1655
org.apache.ivy.core.module.status.Status.isIntegration(),1,4,2,2,0,0,3,1,3,1,0,,,
org.apache.ivy.core.module.status.Status.setIntegration(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.status.Status.getName(),0,154,13,47,0,0,3,1,5,1,0,,,
org.apache.ivy.core.module.status.Status.setName(String),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.core.sort.MessageBasedNonMatchingVersionReporter.reportNonMatchingVersion(DependencyDescriptor, ModuleDescriptor)",20,8,0,0,1,7,13,2,2,5,0,42,1,292
org.apache.ivy.core.sort.MessageBasedNonMatchingVersionReporter.reportMessage(String),20,8,2,6,0,0,1,1,1,0,0,,,
"org.apache.ivy.plugins.resolver.util.MDResolvedResource.MDResolvedResource(Resource, String, ResolvedModuleRevision)",1,316,15,44,1,1,4,1,5,3,0,0,0,15
org.apache.ivy.plugins.resolver.util.MDResolvedResource.getResolvedModuleRevision(),0,477,12,102,0,0,3,1,3,1,0,,,
"filter.hmimpl.HMFilter.filter(String[], String)",,,,,,,16,5,3,6,1,,,
"org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.AbstractIncludeExcludeRule(ArtifactId, PatternMatcher, Map)",1,14,1,2,2,9,6,1,5,5,0,2,0,76
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.initStandardAttributes(),1,12,3,1,1,8,8,1,8,8,0,1,0,76
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.equals(Object),20,8,0,0,2,5,7,2,1,3,0,0,0,85
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.hashCode(),20,7,0,0,2,4,3,1,0,3,0,5,2,1122
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.addConfiguration(String),0,779,15,110,0,0,3,1,2,1,0,0,0,165
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.getId(),0,11,3,6,0,0,3,1,3,1,0,,,
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.getConfigurations(),-1,1,0,0,0,0,3,1,1,3,0,0,0,123
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.getMatcher(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.toString(),3,9,1,2,3,3,3,1,4,2,0,,,
org.apache.ivy.plugins.matcher.RegexpPatternMatcher.RegexpPatternMatcher(),20,2,0,0,1,1,3,1,2,2,0,0,0,13
org.apache.ivy.plugins.matcher.RegexpPatternMatcher.newMatcher(String),20,2,0,0,1,1,3,1,1,2,0,7290,37,201219
org.apache.ivy.ant.PackageMapping.getModule(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.PackageMapping.setModule(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.PackageMapping.getOrganisation(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.PackageMapping.setOrganisation(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.PackageMapping.getRevision(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.PackageMapping.setRevision(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.PackageMapping.getPackage(),20,170,17,46,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.PackageMapping.setPackage(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.PackageMapping.getModuleRevisionId(),20,170,2,1,15,46,3,1,4,2,0,,,
org.apache.ivy.plugins.version.ChainVersionMatcher.ChainVersionMatcher(),2,11,3,4,1,1,3,1,1,2,0,0,0,483
org.apache.ivy.plugins.version.ChainVersionMatcher.add(VersionMatcher),2,11,3,4,1,3,7,2,3,4,0,20,6,1932
org.apache.ivy.plugins.version.ChainVersionMatcher.setSettings(IvySettings),20,4,0,0,2,2,9,3,2,5,1,,,
