method,Time,OwnTime,count
"org.apache.ivy.core.IvyContext.push(String, Object)",10,5,661
org.apache.ivy.core.retrieve.RetrieveOptions_ESTest.test05(),0,0,1
org.apache.ivy.core.module.descriptor.License_ESTest.test0(),0,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder_ESTest.test16(),74,0,1
org.apache.ivy.plugins.resolver.VsftpResolver_ESTest.test22(),0,0,1
org.apache.ivy.core.settings.IvySettings.setDefaultResolver(String),6,0,1520
"org.apache.tools.ant.BuildException.<init>(String, Location)",0,0,1
org.apache.commons.httpclient.HttpConnection.closeSocketAndStreams(),16,0,47
org.apache.ivy.core.report.ResolveReport_ESTest.test08(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor_ESTest.test15(),66,0,1
com.sun.org.apache.xml.internal.dtm.ref.sax2dtm.SAX2DTM2$TypedAttributeIterator.setStartNode(int),13,13,2584
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test16(),0,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder_ESTest.test08(),65,0,1
org.apache.ivy.core.settings.IvySettings_ESTest.test42(),6,0,1
java.util.Collections$SynchronizedMap.get(Object),5,5,1847
org.apache.ivy.ant.IvyCheck_ESTest.test10(),0,0,1
java.lang.ref.SoftReference.get(),2,2,13006
org.apache.ivy.util.MessageLoggerEngine.info(String),657,16,8167
org.apache.ivy.plugins.parser.m2.DefaultPomDependencyMgt_ESTest.test14(),0,0,1
"org.apache.xerces.util.XMLResourceIdentifierImpl.setValues(String, String, String,",2,2,11702
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test05(),0,0,1
org.apache.ivy.core.retrieve.RetrieveOptions_ESTest.test17(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test19(),63,0,1
org.apache.ivy.ant.IvyBuildNumber$1.<init>(IvyBuildNumber),0,0,24
org.apache.ivy.util.CacheCleaner.deleteDir(File),41451,1,397
org.apache.ivy.plugins.repository.vfs.VfsResource_ESTest.test23(),0,0,1
org.apache.tools.ant.taskdefs.PumpStreamHandler.setProcessInputStream(OutputStream),0,0,1
"org.apache.xerces.impl.xs.XMLSchemaValidator.startDocument(XMLLocator, String, NamespaceContext,",13,3,1896
org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.<init>(int),1,0,566
org.apache.ivy.ant.IvyRetrieveTest.createCache(),20,0,38
org.apache.ivy.core.module.descriptor.MDArtifact_ESTest.test22(),73,0,1
org.apache.ivy.ant.AddPathTask.createPathElement(),0,0,2
org.apache.ivy.plugins.conflict.RegexpConflictManager_ESTest.test1(),0,0,1
org.apache.tools.ant.Project.fireBuildStarted(),0,0,2
"javax.xml.parsers.SAXParser.parse(InputSource, DefaultHandler)",132145,1,7911
org.apache.ivy.core.check.CheckEngine_ESTest.test0(),99,0,1
org.apache.ivy.core.module.descriptor.DefaultArtifact.getConfigurations(),0,0,1
org.apache.ivy.ant.AntCallTriggerTest.createLogger(int),2,0,2
org.apache.ivy.Ivy14_ESTest.test017(),14,0,1
"org.apache.ivy.plugins.repository.sftp.SFTPResource.<init>(SFTPRepository, String)",0,0,113
org.apache.ivy.core.module.id.ModuleId_ESTest.test18(),0,0,1
org.apache.ivy.core.report.ConfigurationResolveReport.getDependency(ModuleRevisionId),2,0,1591
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test07(),0,0,1
"org.apache.xerces.parsers.AbstractDOMParser.doctypeDecl(String, String, String,",1,0,129
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.getSingleCommand(String),0,0,1
org.apache.ivy.util.cli.CommandLineParser_ESTest.test05(),0,0,1
java.util.Collections$UnmodifiableCollection.size(),0,0,1746
org.apache.ivy.plugins.version.ChainVersionMatcher.getMatchers(),0,0,11
org.apache.ivy.util.FileUtil_ESTest.test10(),0,0,1
org.apache.ivy.core.resolve.IvyNodeUsage_ESTest.test02(),0,0,1
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.<init>(),0,0,16
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test03(),1,0,1
org.apache.ivy.ant.AntTestHelper.newProject(),2,0,22
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test21(),0,0,1
org.apache.ivy.ant.IvyArtifactReport_ESTest.test05(),0,0,1
org.apache.ivy.plugins.resolver.IvyRepResolver_ESTest.test39(),0,0,1
org.apache.ivy.core.report.ConfigurationResolveReport.filterOutMergedArtifacts(ArtifactDownloadReport[]),23,4,1195
org.apache.ivy.core.module.descriptor.OverrideDependencyDescriptorMediator_ESTest.test04(),0,0,1
org.apache.ivy.core.repository.RepositoryManagementEngine_ESTest.test2(),7,0,1
"org.apache.tools.ant.IntrospectionHelper$Creator.<init>(Project, Object, IntrospectionHelper$NestedCreator, IntrospectionHelper$1)",0,0,2
org.apache.ivy.Ivy14_ESTest.test007(),125,0,1
org.apache.ivy.core.settings.IvyPattern_ESTest.test1(),0,0,1
org.apache.ivy.core.publish.PublishOptions_ESTest.test062(),0,0,1
"org.apache.commons.httpclient.URI.validate(char[], BitSet)",36,1,2697
org.apache.ivy.plugins.conflict.StrictConflictException.<init>(),0,0,1
org.apache.ivy.core.NormalRelativeUrlResolver_ESTest.<init>(),0,0,2
org.apache.ivy.ant.IvyResolve_ESTest.test32(),0,0,1
org.apache.ivy.core.publish.PublishOptions_ESTest.test018(),0,0,1
"java.util.GregorianCalendar.<init>(int, int, int)",0,0,27
org.apache.ivy.ant.IvyMakePom_ESTest.test19(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser_ESTest.test14(),6,0,1
"org.apache.commons.httpclient.MultiThreadedHttpConnectionManager.getConnectionWithTimeout(HostConfiguration, long)",68,0,262
org.apache.ivy.core.event.EventManager.<init>(),5,0,2100
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager.configurationForConnection(HttpConnection),2,1,259
java.lang.String.trim(),87,87,475389
org.apache.ivy.ant.IvyRetrieve_ESTest.test08(),0,0,1
org.apache.ivy.ant.IvyAntSettings_ESTest.test20(),0,0,1
org.apache.ivy.util.extendable.UnmodifiableExtendableItem.getAttribute(String),0,0,52
org.apache.ivy.plugins.repository.url.URLResource_ESTest.test03(),0,0,1
"org.apache.commons.httpclient.util.EncodingUtil.getString(byte[], int, int, String)",91,4,5089
org.apache.ivy.ant.IvyBuildNumber_ESTest.test17(),0,0,1
"org.apache.ivy.core.event.resolve.EndResolveEvent.<init>(ModuleDescriptor, String[], ResolveReport)",180,9,588
org.apache.ivy.plugins.namespace.Namespace_ESTest.test6(),0,0,1
org.apache.ivy.plugins.resolver.IvyRepResolver_ESTest.test25(),6,0,1
"ivy_report.topLevel(DOM, DTMAxisIterator,",28,6,16
org.apache.ivy.plugins.lock.ArtifactLockStrategyTest.testConcurrentResolve(),30,0,1
org.apache.ivy.plugins.conflict.LatestConflictManager$IvyNodeArtifactInfo.<init>(IvyNode),1,1,282
org.apache.ivy.core.resolve.ResolveData_ESTest.test21(),0,0,1
org.apache.commons.httpclient.methods.EntityEnclosingMethod.<clinit>(),0,0,1
org.apache.ivy.plugins.repository.vfs.VfsResource.physicallyExists(),40,0,12
org.apache.commons.vfs.impl.StandardFileSystemManager.class$(String),0,0,6
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testGetResourceValidNoExist(),11,0,1
org.apache.ivy.core.settings.XmlSettingsParser.typedefStarted(Map),20,0,20
org.apache.ivy.core.settings.IvySettings.setSettingsVariables(URL),580,20,4938
org.apache.ivy.core.event.EventManager_ESTest.test11(),298,0,1
org.apache.ivy.core.settings.IvySettings_ESTest.test12(),7,0,1
sun.net.www.protocol.http.HttpURLConnection$HttpInputStream.close(),0,0,48
org.apache.ivy.core.module.id.ModuleId_ESTest.test14(),0,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test48(),0,0,1
"org.apache.ivy.plugins.parser.m2.PomReader.setProperty(String, String)",11,2,1586
org.apache.ivy.ant.IvyPublishTest.testNoDeliverWithBranch(),719,0,2
org.apache.ivy.plugins.version.ChainVersionMatcher_ESTest.test13(),96,0,1
org.apache.ivy.core.sort.CollectionOfModulesToSort_ESTest.test5(),10,0,1
org.apache.ivy.core.settings.IvySettings_ESTest.test08(),191,0,1
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.<init>(),853,0,20
org.apache.ivy.core.module.descriptor.AbstractArtifact.getExtraAttribute(String),1,0,38
org.apache.ivy.plugins.parser.m2.PomReader$PomPluginElement.getGroupId(),1,0,29
org.apache.tools.ant.types.EnumeratedAttribute.<init>(),0,0,16
java.lang.StringBuffer.append(int),1,1,913
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping7(),775,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addJavadocArtifact(),3,0,6
"org.apache.ivy.core.event.FilteredIvyListener.<init>(IvyListener, Filter)",0,0,39
org.apache.ivy.Ivy14_ESTest.test034(),197,0,1
org.apache.ivy.plugins.version.VersionRangeMatcher_ESTest.test06(),5,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test36(),0,0,1
org.apache.ivy.util.filter.NotFilter_ESTest.test0(),0,0,1
"org.apache.xerces.util.SymbolTable.hash(char[], int,",276,276,1940706
org.apache.ivy.Ivy_ESTest.test59(),1,0,1
"org.apache.ivy.plugins.version.SubVersionMatcher.accept(ModuleRevisionId, ModuleRevisionId)",0,0,173
com.sun.org.apache.xalan.internal.xsltc.dom.StepIterator.setStartNode(int),16,21,1544
org.apache.ivy.plugins.namespace.MRIDRule_ESTest.test09(),0,0,1
org.apache.ivy.plugins.latest.LatestRevisionStrategy$MridComparator.isNumber(String),112,1,3047
org.apache.ivy.plugins.resolver.FileSystemResolver_ESTest.test00(),0,0,1
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry_ESTest.test4(),0,0,1
org.apache.ivy.ant.IvyPublish_ESTest.test32(),0,0,1
org.apache.ivy.plugins.version.VersionRangeMatcher_ESTest.test17(),0,0,1
"org.apache.ivy.plugins.repository.vsftp.VsftpRepository.readResponse(boolean, long)",200,0,5
"org.apache.xerces.dom.DeferredDocumentImpl.getNodeExtra(int,",12,8,29276
"org.apache.ivy.core.report.ConfigurationResolveReport.getArtifactsReports(DownloadStatus, boolean)",248,38,2439
org.apache.tools.ant.taskdefs.Antlib.getClassLoader(),0,0,1100
org.apache.ivy.core.retrieve.RetrieveOptions_ESTest.test39(),0,0,1
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher_ESTest.<init>(),0,0,3
org.apache.ivy.core.cache.DefaultResolutionCacheManager_ESTest.test39(),0,0,1
org.evosuite.runtime.testdata.FileSystemHandling.createFolder(EvoSuiteFile),7,0,23
"org.apache.xerces.impl.dtd.XMLDTDProcessor.externalEntityDecl(String, XMLResourceIdentifier,",0,0,3
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter_ESTest.test11(),66,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test16(),5,0,1
org.apache.ivy.util.url.HttpClientHandler_ESTest.test01(),4,0,1
org.apache.tools.ant.IntrospectionHelper$Creator.create(),1,0,2
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test15(),0,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test24(),0,0,1
org.apache.ivy.plugins.resolver.VsftpResolver_ESTest.test07(),0,0,1
org.apache.ivy.core.cache.ParserSettingsMonitor$1.substitute(String),4,0,20
org.apache.ivy.Ivy14_ESTest.test029(),70,0,1
org.evosuite.runtime.testdata.EvoSuiteFile.<init>(String),0,0,60
org.apache.ivy.core.retrieve.RetrieveOptions_ESTest.test09(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testIVY1159_orderIsModBModA(),1026,0,1
org.apache.ivy.util.ContextualSAXHandler.getText(),0,0,90
org.apache.ivy.plugins.resolver.IvyRepResolver_ESTest.test01(),0,0,1
org.apache.ivy.Ivy.findModule(ModuleRevisionId),944,0,14
org.apache.ivy.util.url.AbstractURLHandler_ESTest.test13(),0,0,1
org.apache.ivy.plugins.resolver.DualResolver_ESTest.test16(),0,0,1
java.util.LinkedList.addLast(Object),0,0,1
org.apache.ivy.core.resolve.ResolveEngineTest.<init>(),0,0,4
org.apache.ivy.core.publish.PublishOptions_ESTest.test054(),0,0,1
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test01(),5,0,1
"java.awt.Container.add(Component, Object)",39,39,181
java.net.URLStreamHandler.<init>(),0,0,92
org.apache.ivy.util.url.BasicURLHandler_ESTest.test12(),10,0,1
org.apache.tools.ant.taskdefs.Execute.<init>(ExecuteStreamHandler),0,0,1
org.apache.ivy.core.IvyPatternHelper_ESTest.test17(),0,0,1
org.apache.ivy.core.retrieve.RetrieveOptions_ESTest.test25(),0,0,1
org.apache.commons.vfs.impl.DefaultFileSystemManager.setupComponent(Object),216,0,427
java.io.FileDescriptor.<init>(),0,0,1346
org.apache.ivy.ant.IvyInfo_ESTest.test06(),6,0,1
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher$ExactOrRegexpMatcher.matches(String),637,52,102300
org.apache.ivy.plugins.repository.vfs.VfsRepository_ESTest.<init>(),0,0,11
org.apache.ivy.plugins.conflict.NoConflictManager_ESTest.<init>(),0,0,2
org.apache.ivy.plugins.resolver.IBiblioResolver_ESTest.test33(),0,0,1
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.setStandardAttribute(String, String)",4701,802,964274
"org.apache.ivy.ant.IvyBuildNumber.setProperty(String, String)",2,0,96
org.apache.ivy.ant.IvyAntSettings_ESTest.test18(),0,0,1
org.apache.ivy.util.url.CredentialsStore_ESTest.test1(),0,0,1
org.apache.ivy.ant.IvyInstall_ESTest.test26(),0,0,1
"org.apache.ivy.plugins.resolver.ResolverTestHelper.getEntry(OrganisationEntry[], String)",0,0,1
"org.apache.tools.ant.taskdefs.Definer.loadAntlib(ClassLoader, URL)",1140,0,44
org.apache.ivy.core.cache.CacheMetadataOptions_ESTest.test01(),0,0,1
org.apache.ivy.core.report.ArtifactDownloadReport_ESTest.test17(),0,0,1
org.apache.ivy.core.cache.CacheMetadataOptions_ESTest.test15(),0,0,1
org.apache.ivy.plugins.matcher.ExactPatternMatcher_ESTest.<init>(),0,0,1
org.apache.ivy.util.ContextualSAXHandler_ESTest.test0(),0,0,1
org.apache.ivy.core.search.SearchTest.testListInMavenRepo(),58,0,1
org.apache.ivy.core.IvyContext.pushNewCopyContext(),103,9,3785
"org.apache.commons.vfs.provider.local.WindowsFileNameParser.extractRootPrefix(String, StringBuffer)",0,0,34
org.apache.tools.ant.util.JAXPUtils.getNSParserFactory(),2,0,64
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.addConfiguration(String),0,0,216
org.apache.ivy.plugins.matcher.MatcherHelper_ESTest.test44(),0,0,1
org.apache.ivy.util.Configurator_ESTest.test17(),0,0,1
"org.apache.ivy.core.resolve.IvyNode.getEvictedRevisions(ModuleId, String)",157,8,6305
org.apache.ivy.core.module.id.ArtifactId_ESTest.test18(),0,0,1
org.apache.ivy.core.publish.PublishOptions_ESTest.test032(),0,0,1
org.evosuite.runtime.mock.java.time.MockInstant.ofEpochMilli(long),2,0,4
org.apache.ivy.core.resolve.ResolveTest.testResolveNoRevisionInDep(),209,0,1
org.apache.ivy.util.ConfiguratorTest$Street.addConfiguredWalker(Map),0,0,2
java.util.ArrayList.toArray(),19,19,25068
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test00(),0,0,1
org.apache.commons.httpclient.HttpParser.class$(String),0,0,7
org.apache.ivy.core.resolve.ResolveTest.testTransitiveEviction(),1611,0,1
"java.lang.StackTraceElement.<init>(String, String, String, int)",0,0,90
org.apache.ivy.ant.IvyAntSettings_ESTest.test10(),0,0,1
java.io.FilterReader.close(),0,0,4
org.apache.tools.ant.DirectoryScanner.couldHoldIncluded(String),127,3,3281
org.apache.ivy.Ivy14_ESTest.test091(),5,0,1
org.apache.ivy.core.resolve.ResolveTest.testNamespaceMapping2(),1673,0,1
org.apache.ivy.core.report.ArtifactDownloadReport_ESTest.test20(),0,0,1
org.apache.ivy.util.MemoryUtil_ESTest.test2(),0,0,1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test30(),0,0,1
"org.apache.ivy.plugins.repository.AbstractRepository.fireTransferInitiated(Resource, int)",925,7,2923
"org.apache.ivy.plugins.resolver.MockResolver.buildMockResolver(ResolverSettings, String, boolean, ModuleRevisionId, Date)",65,0,56
org.apache.ivy.plugins.version.PatternVersionMatcherTest.testMultipleMatchNonEqualRevisions(),1,0,1
org.apache.ivy.core.cache.DefaultResolutionCacheManager_ESTest.test25(),0,0,1
org.apache.ivy.core.resolve.ResolveOptions_ESTest.test14(),0,0,1
org.apache.ivy.ant.IvyConvertPom_ESTest.test02(),0,0,1
org.apache.ivy.core.module.id.ArtifactId_ESTest.test02(),0,0,1
org.apache.ivy.core.publish.PublishEngine_ESTest.test07(),80,0,1
org.apache.ivy.plugins.matcher.RegexpPatternMatcherTest.<init>(),0,0,14
org.apache.ivy.Ivy14_ESTest.test085(),6,0,1
"org.apache.ivy.plugins.resolver.ResolverTestHelper.assertRevisionEntriesContains(DependencyResolver, ModuleEntry, String[], RevisionEntry[])",0,0,2
org.apache.ivy.core.cache.ParserSettingsMonitor_ESTest.<init>(),0,0,3
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test22(),0,0,1
org.apache.ivy.Ivy14_ESTest.test057(),73,0,1
org.apache.ivy.util.AbstractMessageLogger_ESTest.test12(),0,0,1
org.apache.ivy.ant.IvyConfigure_ESTest.test08(),0,0,1
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test38(),0,0,1
org.apache.ivy.ant.IvyTask_ESTest.test27(),15,0,1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test00(),6,0,1
org.apache.ivy.core.retrieve.RetrieveOptions_ESTest.test41(),0,0,1
org.evosuite.runtime.mock.java.lang.MockThrowable.<init>(),0,0,9
"java.util.HashMap.computeIfPresent(Object, BiFunction)",0,0,1
org.apache.tools.ant.UnknownElement.handleErrorOutput(String),14,0,141
org.apache.ivy.core.resolve.ResolveTest.testResolveSeveralDefaultWithArtifacts(),443,0,1
org.apache.ivy.plugins.repository.file.FileResource_ESTest.test13(),1,0,1
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver_ESTest.test11(),0,0,1
org.apache.ivy.plugins.resolver.IBiblioResolver.exists(Artifact),0,0,2
org.apache.ivy.ant.IvyMakePom_ESTest.test13(),0,0,1
org.apache.ivy.plugins.version.AbstractVersionMatcher_ESTest.test16(),0,0,1
java.io.PrintWriter.print(Object),0,0,96
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addDependencyArtifact(String, DependencyArtifactDescriptor)",4,0,420
org.apache.ivy.ant.AntCallTrigger.markTriggered(IvyEvent),0,0,2
java.lang.ArrayIndexOutOfBoundsException.<init>(String),0,0,9
org.apache.ivy.ant.AddPathTask.addFileset(FileSet),0,0,2
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test36(),68,0,1
org.apache.ivy.core.publish.PublishOptions_ESTest.test103(),0,0,1
"org.apache.tools.ant.DirectoryScanner.scandir(File, String, boolean)",3928,60,3299
org.apache.ivy.core.module.descriptor.DefaultExtendsDescriptor_ESTest.test09(),0,0,1
org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.getCircularDependencyId(ModuleRevisionId[]),17,0,134
org.apache.ivy.ant.IvyAntSettings_ESTest.test32(),0,0,1
org.apache.ivy.core.cache.DefaultResolutionCacheManager_ESTest.test41(),0,0,1
org.apache.ivy.Ivy_ESTest.test03(),6,0,1
org.apache.ivy.plugins.report.XmlReportWriterTest.<init>(),0,0,6
sun.net.util.IPAddressUtil.textToNumericFormatV4(String),0,0,4
org.apache.ivy.util.url.URLHandlerDispatcher_ESTest.test04(),11,0,1
org.apache.ivy.plugins.resolver.VfsResolver.<clinit>(),0,0,6
org.apache.ivy.core.deliver.DeliverOptions_ESTest.test63(),0,0,1
org.apache.ivy.util.url.AbstractURLHandler_ESTest.test15(),0,0,1
org.apache.ivy.plugins.resolver.packager.PackagerResolver$1.run(),61,48,27
org.apache.ivy.core.sort.ModuleInSort_ESTest.test16(),16,0,1
org.apache.ivy.plugins.version.PatternVersionMatcherTest.generateRegexpMatch1(),0,0,3
org.apache.ivy.Ivy_ESTest.test27(),0,0,1
"org.apache.xerces.util.ErrorHandlerWrapper$1.<init>(String, String, int,",0,0,2
"org.apache.xerces.impl.dtd.XMLDTDValidator.startDocument(XMLLocator, String, NamespaceContext,",323,7,9415
org.apache.ivy.ant.IvyRepositoryReport_ESTest.test29(),0,0,1
"org.apache.ivy.core.resolve.IvyNode.getResolvedNodes(ModuleId, String)",284,8,7736
"java.awt.Insets.<init>(int, int, int, int)",0,0,4311
org.apache.ivy.Ivy_ESTest.test37(),0,0,1
org.apache.ivy.ant.IvyReport_ESTest.test10(),0,0,1
org.evosuite.runtime.mock.java.io.MockFile.canWrite(),0,0,2
org.apache.ivy.core.resolve.IvyNodeCallers_ESTest.test17(),69,0,1
"ivy_report$5.test(int, int, int, int, AbstractTranslet, DTMAxisIterator) pred(=(step(""attribute"", 29),",0,0,16
org.apache.ivy.util.StringUtils_ESTest.test09(),2,0,1
org.apache.ivy.core.event.FilteredIvyListener_ESTest.test5(),0,0,1
org.apache.ivy.core.resolve.ResolveOptions_ESTest.test30(),0,0,1
org.apache.ivy.core.settings.IvySettings.dumpSettings(),1650,67,1530
org.apache.ivy.plugins.resolver.IBiblioResolver.setM2compatible(boolean),14,0,828
org.apache.ivy.ant.IvyDeliver_ESTest.test24(),0,0,1
org.apache.ivy.core.module.id.ArtifactId_ESTest.test22(),0,0,1
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleIds(),695,18,908
java.lang.reflect.Constructor.newInstance(Object[]),8850,1471,54601
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test02(),0,0,1
org.apache.ivy.core.resolve.IvyNodeUsage_ESTest.test06(),0,0,1
org.apache.ivy.core.module.id.ModuleRules_ESTest.test00(),3,0,1
"org.apache.xerces.impl.XMLEntityScanner.scanData(String,",5436,1624,162209
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.addIncludeRule(String, Attributes)",18,0,34
"org.apache.xerces.dom.DeferredDocumentImpl.setInputEncoding(int,",0,0,1
org.apache.ivy.core.deliver.DeliverOptions_ESTest.test28(),0,0,1
org.apache.tools.ant.types.Path.createPath(),0,0,1
org.apache.ivy.ant.IvyVar_ESTest.<init>(),0,0,17
org.apache.ivy.plugins.matcher.RegexpPatternMatcher$RegexpMatcher.<init>(String),7261,62,201588
org.apache.ivy.core.install.InstallOptions_ESTest.test15(),0,0,1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test25(),0,0,1
org.apache.ivy.plugins.repository.vsftp.VsftpRepository_ESTest.test47(),0,0,1
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test15(),0,0,1
"org.apache.ivy.plugins.resolver.IvyRepResolver.download(Artifact[], DownloadOptions)",1,0,2
org.apache.ivy.util.AbstractMessageLogger_ESTest.test08(),0,0,1
org.apache.ivy.util.FileUtil_ESTest.test20(),0,0,1
org.apache.ivy.ant.IvyReport_ESTest.test18(),0,0,1
org.apache.ivy.plugins.repository.sftp.SFTPResource_ESTest.test16(),0,0,1
org.apache.ivy.ant.IvyResolve.setKeep(boolean),0,0,89
org.apache.ivy.core.settings.IvySettings.getCircularDependencyStrategy(String),2,0,1547
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.<clinit>(),3,0,1
org.apache.ivy.util.Configurator.<init>(),23,0,1762
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test39(),0,0,1
org.apache.ivy.Ivy14.listModuleEntries(OrganisationEntry),0,0,2
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test46(),0,0,1
org.apache.ivy.core.event.retrieve.EndRetrieveEvent_ESTest.test07(),64,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser_ESTest.test00(),10,0,1
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test38(),0,0,1
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test09(),95,0,1
"org.apache.ivy.core.sort.SortTest.assertSorted(DefaultModuleDescriptor[][], List)",2,0,120
"org.apache.ivy.util.EncrytedProperties.getProperty(String, String)",0,0,4
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.<clinit>(),0,0,20
org.apache.commons.httpclient.HttpException.<init>(String),0,0,5
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test34(),64,0,1
org.apache.ivy.Ivy14_ESTest.test081(),167,0,1
org.apache.ivy.plugins.resolver.ChainResolverTest.testReturnFirstWithCheckModifiedAndDefaultAndCacheAndRealResolver(),79,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test11(),65,0,1
org.apache.ivy.core.install.InstallOptions_ESTest.test01(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test02(),0,0,1
"org.apache.xerces.impl.xs.traversers.XSDHandler$XSDKey.<init>(String, short,",0,0,1889
java.lang.String.<init>(byte[]),0,0,31
"org.apache.ivy.Ivy14.publish(ModuleRevisionId, String, File, String, String, String, boolean)",0,0,2
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map, Map)",30310,1150,87615
org.apache.ivy.plugins.version.Match_ESTest.test03(),0,0,1
org.apache.ivy.core.settings.IvySettings_ESTest.test52(),12,0,1
"java.util.Date.UTC(int, int, int, int, int, int)",0,0,4
org.apache.commons.vfs.provider.UriParser.checkUriEncoding(String),0,0,38
"org.apache.tools.ant.Project.setInheritedProperty(String, String)",0,0,46
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.getExpectedRemoveMessage(String),0,0,1
org.apache.ivy.ant.IvyRetrieve.doExecute(),20136,0,46
org.apache.ivy.core.resolve.VisitNode.computeRoot(),3,0,2709
org.apache.ivy.core.retrieve.RetrieveEngine_ESTest.test0(),74,0,1
org.apache.ivy.ant.IvyResolveTest.getIvy(),6,0,64
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testSimple(),40,0,1
org.apache.tools.ant.util.regexp.RegexpFactory.createRegexpInstance(String),7,0,2
org.apache.ivy.ant.IvyDeliver_ESTest.test40(),0,0,1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test24(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.fatalError(SAXParseException),0,0,18
"org.apache.ivy.ant.IvyTask.getResolvedDescriptor(String, boolean)",0,0,26
org.apache.commons.logging.impl.Jdk14Logger.debug(Object),44,43,386
org.apache.ivy.util.filter.NotFilter_ESTest.<init>(),0,0,5
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test09(),0,0,1
org.apache.ivy.util.MessageLoggerEngine_ESTest.test15(),0,0,1
org.apache.ivy.ant.IvyBuildNumber$ResolvedModuleRevisionArtifactInfo.<init>(ModuleRevisionId),0,0,98
org.apache.ivy.Ivy.popContext(),28,3,4989
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleRevisionId, ResolveOptions, boolean)",6115,0,30
"org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotDescriptor(DependencyDescriptor, ResolveData, ModuleRevisionId)",102,0,2
