method,Time,OwnTime,count
org.apache.pdfbox.pdmodel.PDResources.getProperties(),0,0,3
org.apache.xmpbox.type.DateType.isGoodType(Object),36,0,63
java.beans.Introspector.<clinit>(),1,1,1
org.apache.xmpbox.type.TestSimpleMetadataProperties.testDateBadTypeDetection(),1,0,1
"java.awt.image.ComponentColorModel.<init>(ColorSpace, int[], boolean, boolean, int, int)",0,0,28
org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation.testAllInfoSynhcronized(),8,0,1
org.apache.pdfbox.filter.JPXFilter.<init>(),0,0,91
"sun.launcher.LauncherHelper.makePlatformString(boolean, byte[])",6,6,28
"org.apache.fontbox.cmap.CMapParser.compare(byte[], byte[])",0,0,19
"org.junit.Assert.assertArrayEquals(byte[], byte[])",6,6,3
org.apache.fontbox.cff.CharStringCommand$Key.<init>(int),1,1,12116
org.apache.xmpbox.type.IntegerType.getStringValue(),0,0,3
"org.apache.jempbox.xmp.XMPSchema.addBagValue(String, String)",0,0,3
org.apache.pdfbox.pdmodel.common.PDPageLabels.computeLabels(PDPageLabels$LabelHandler),120,0,2
java.util.GregorianCalendar.<init>(TimeZone),1,1,63
java.lang.System.setOut(PrintStream),0,0,2
"java.lang.Integer.parseInt(String, int)",95,95,26012
org.apache.pdfbox.pdfwriter.COSWriter.getObjectKey(COSBase),1,0,156
org.apache.pdfbox.pdmodel.font.PDSimpleFont.getToUnicode(),0,0,149
org.apache.pdfbox.io.TestIOUtils.<init>(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testCopy(),1,0,1
java.util.TimeZone.setDefault(TimeZone),0,0,2
"org.apache.fontbox.cff.CharStringConverter.split(List, int)",7,1,1420
java.math.BigDecimal.longValue(),0,0,20
org.apache.xmpbox.type.AbstractStructuredTypeTester.testPropertyType(),6,0,31
"org.apache.xmpbox.XMPMetadata.<init>(String, String, String, String)",746,0,438
"org.apache.pdfbox.util.Matrix.getTranslatingInstance(float, float)",0,0,16
org.apache.fontbox.cff.CFFParser$Format0Charset.<init>(),0,0,12
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream$RunLengthTreeNode.execute(CCITTFaxG31DDecodeInputStream),0,0,58
org.apache.pdfbox.util.DateConverter.restrainTZoffset(long),0,0,300
"org.apache.pdfbox.pdmodel.graphics.color.PDColorSpaceFactory.createColorSpace(String, Map)",0,0,192
com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.createTextNode(String),1,1,9
com.sun.org.apache.xerces.internal.dom.ElementNSImpl.getNamespaceURI(),7,7,1149
org.apache.xmpbox.type.ResourceEventType.setChanged(String),0,0,1
org.apache.pdfbox.preflight.exception.ValidationException.<init>(String),0,0,7
"org.apache.pdfbox.cos.COSDictionary.setInt(String, int)",0,0,2
org.apache.pdfbox.cos.COSDictionary.removeItem(COSName),0,0,47
org.apache.pdfbox.pdmodel.common.function.PDFunction.clipToRange(float[]),1,0,56
java.util.HashMap.values(),0,0,360
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream$MakeUpTreeNode.execute(CCITTFaxG31DDecodeInputStream),0,0,3
org.apache.xmpbox.type.AbstractStructuredTypeTester.before(),398,0,124
org.apache.xmpbox.type.ResourceEventType.getAction(),0,0,2
"org.apache.fontbox.cff.Type1FontUtil.encrypt(byte[], int, int)",1,1,550
"org.apache.xmpbox.type.TypeMapping$1.<init>(Types, Cardinality)",0,0,175
"org.apache.fontbox.cff.CharStringConverter.drawAlternatingLine(List, boolean)",23,3,1356
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceCMYK.<init>(),0,0,2
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Neg.<init>(),0,0,1
java.io.OutputStreamWriter.<init>(OutputStream),0,0,13
"org.apache.xmpbox.type.TypeMapping.createBoolean(String, String, String, boolean)",0,0,5
java.io.BufferedReader.readLine(),8,8,4591
org.apache.pdfbox.cos.COSString.<init>(byte[]),0,0,7
org.apache.xmpbox.schema.XMPSchema.getBooleanProperty(String),0,0,3
"org.apache.pdfbox.pdmodel.font.PDType1CFont.hexString(int, int)",6,1,638
org.apache.pdfbox.cos.COSDocument.createCOSStream(COSDictionary),0,0,2
org.apache.pdfbox.cos.TestCOSString.testGetString(),0,0,1
org.apache.pdfbox.cos.COSDictionary.addAll(COSDictionary),0,0,68
javax.xml.parsers.DocumentBuilderFactory.newInstance(),212,212,335
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanPrintDegraded(boolean),0,0,1
org.apache.pdfbox.encoding.Encoding.getCodeToNameMap(),0,0,15
org.apache.pdfbox.io.ccitt.TestCCITTFaxG31DDecodeInputStream.testDecoderWithEOL(),0,0,1
org.apache.jempbox.xmp.XMPSchemaTest.testTextProperty(),3,0,1
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(float),1,0,31
org.apache.pdfbox.pdfparser.PDFParser.clearResources(),1,0,25
org.apache.xmpbox.parser.DeserializationTest.testWithNoXPacketStart(),5,0,1
org.apache.xmpbox.schema.XMPSchemaTest.testAltProperties(),0,0,1
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.ensureFontDescriptor(),0,0,22
org.apache.xmpbox.type.AbstractStructuredType.getPropertyValueAsString(String),0,0,26
org.apache.jempbox.xmp.XMPSchemaTest.testRDFDescription(),5,0,1
org.apache.xmpbox.schema.AdobePDFSchema.setPDFVersion(String),0,0,6
"org.apache.fontbox.cmap.CMapParser$LiteralName.<init>(CMapParser, String, CMapParser$1)",0,0,87
org.apache.pdfbox.cos.COSString.equals(Object),0,0,171
org.apache.pdfbox.cos.COSInteger.<init>(long),24,10,45634
org.apache.pdfbox.filter.FlateFilter.<init>(),0,0,91
org.apache.xmpbox.XMPMetadata.createXMPMetadata(),715,0,414
java.util.logging.Logger.isLoggable(Level),65,65,681404
org.apache.log4j.config.PropertySetter.<init>(Object),0,0,4
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.parseObjectDynamically(int, int, boolean)",2,0,10
org.apache.xmpbox.type.TestJobType.before(),33,0,12
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.isGroupEnabled(String),0,0,8
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.getMatrix(),0,0,29
org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.popInt(),0,0,85
"org.apache.pdfbox.preflight.action.ActionManagerFactory.callCreateAction(COSBase, PreflightContext, List, String, Map)",2,0,35
"org.apache.fontbox.cmap.CodespaceRange.isInRange(byte[], int, int)",0,0,2
org.apache.pdfbox.persistence.util.COSObjectKey.equals(Object),1,1,5992
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getD(),0,0,21
org.apache.pdfbox.util.operator.pagedrawer.EndPath.<init>(),0,0,36
java.util.AbstractList.iterator(),0,0,210
org.apache.commons.logging.impl.WeakHashtable$Referenced.getValue(),0,0,108
org.apache.pdfbox.pdmodel.TestPDDocumentInformation.<init>(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo.setFile(PDFileSpecification),0,0,3
org.apache.pdfbox.preflight.parser.TestXmlResultParser.testSameCodeWithDifferentMessages(),57,0,1
org.apache.log4j.Level.<clinit>(),0,0,1
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoAction.testGoto_KO_invalidContent(),7,0,1
org.apache.pdfbox.preflight.integration.TestIsartorValidation.stopIfExpected(),0,0,1
"org.apache.pdfbox.util.operator.SetMatrix.process(PDFOperator, List)",2,1,242
org.apache.commons.logging.impl.LogFactoryImpl$1.run(),0,0,2
org.apache.pdfbox.pdfwriter.COSWriter.visitFromInt(COSInteger),0,0,44
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testCeiling(),0,0,1
org.apache.pdfbox.pdmodel.font.PDType0Font.<clinit>(),0,0,1
java.awt.Color.getBlue(),0,0,3
"org.apache.pdfbox.pdmodel.encryption.AccessPermission.setPermissionBit(int, boolean)",0,0,8
java.util.logging.LogManager$Cleaner.run(),3,3,5
java.awt.geom.Area.intersect(Area),229,229,1368
org.apache.pdfbox.pdfparser.PDFStreamParser.close(),0,0,67
org.apache.pdfbox.preflight.utils.TestCOSUtils$IOCOSDocument.<init>(TestCOSUtils),0,0,7
"org.apache.jempbox.impl.XMLUtil.setStringValue(Element, String)",0,0,3
org.apache.xmpbox.type.ResourceRefType.getDocumentID(),0,0,2
org.apache.xmpbox.schema.XMPBasicSchema.getCreatorTool(),0,0,16
org.apache.pdfbox.preflight.TestPreflightConfiguration.testGetMissingValidationProcess(),0,0,1
org.apache.xmpbox.schema.XMPBasicSchema.getBaseURLProperty(),0,0,11
"org.apache.xmpbox.xml.XmpParsingException.<init>(XmpParsingException$ErrorType, String)",0,0,9
org.apache.pdfbox.util.operator.SetHorizontalTextScaling.<init>(),0,0,37
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Ln.execute(ExecutionContext),0,0,2
"org.apache.pdfbox.pdmodel.font.PDSimpleFont.getFontHeight(byte[], int, int)",68,12,15698
org.apache.pdfbox.preflight.TestPreflightConfiguration.testGetValidationProcess(),0,0,1
org.apache.xmpbox.type.JobType.getUrl(),0,0,4
org.apache.fontbox.cff.Type1CharStringTest.createNumberSequence(int[]),0,0,1
org.apache.pdfbox.pdfparser.XrefTrailerResolver$XrefTrailerObj.<init>(XrefTrailerResolver),0,0,134
org.apache.commons.logging.LogFactory$1.run(),3,0,56
org.apache.pdfbox.preflight.parser.TestXmlResultParser.<init>(),0,0,4
org.apache.xmpbox.type.AbstractComplexProperty.getArrayProperty(String),0,0,34
org.apache.pdfbox.preflight.Format.<clinit>(),0,0,1
org.apache.xmpbox.schema.XMPBasicJobTicketSchema.getJobs(),0,0,5
java.util.Hashtable.<init>(),0,0,227
org.apache.pdfbox.preflight.PreflightConfiguration.removeProcess(String),0,0,3
org.apache.pdfbox.cos.COSBase.<init>(),50,50,531990
com.sun.org.apache.xerces.internal.dom.AttrImpl.getValue(),1,1,444
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$Or.<init>(),0,0,1
"java.util.GregorianCalendar.<init>(TimeZone, Locale)",19,19,632
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Cos.execute(ExecutionContext),0,0,2
"org.apache.pdfbox.cos.COSDictionary.getLong(COSName, long)",0,0,76
"java.io.FilterOutputStream.write(byte[], int, int)",286,44,360
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testLe(),0,0,1
"java.awt.geom.Point2D$Double.<init>(double, double)",76,76,239732
org.apache.xmpbox.type.PropertiesDescription.getPropertyType(String),0,0,641
org.apache.xmpbox.schema.AdobePDFTest.initializeParameters(),18,0,1
java.lang.Throwable.<init>(),1,1,95
org.apache.pdfbox.preflight.parser.TestPreflightConfiguration$MockProcess.<init>(),0,0,2
org.apache.pdfbox.pdmodel.common.COSStreamArray.getItem(COSName),0,0,3
org.apache.pdfbox.encoding.PdfDocEncoding.<clinit>(),1,0,1
org.apache.pdfbox.pdmodel.TestPDDocument.testSaveLoadNonSeqStream(),119,0,1
org.apache.pdfbox.pdfviewer.PageDrawer.setStroke(BasicStroke),4,0,2584
"org.apache.log4j.helpers.PatternParser$NamedPatternConverter.<init>(FormattingInfo, int)",0,0,1
org.apache.pdfbox.pdfparser.PDFObjectStreamParser.parse(),31,0,7
org.apache.pdfbox.pdmodel.PDDocument.load(File),364,0,13
org.apache.pdfbox.util.operator.SetTextRenderingMode.<init>(),0,0,37
org.apache.pdfbox.pdmodel.common.PDRange.getMax(),0,0,12
org.apache.pdfbox.pdmodel.font.FontManager.isItalic(Font),41,0,400
org.apache.pdfbox.util.PositionWrapper.<init>(TextPosition),0,0,516
org.apache.pdfbox.preflight.utils.COSUtils.closeDocumentQuietly(COSDocument),0,0,2
org.apache.commons.logging.impl.WeakHashtable$Referenced.equals(Object),0,0,54
"org.apache.fontbox.cff.CFFOperator.register(CFFOperator$Key, String)",0,0,52
org.apache.xmpbox.schema.AbstractSchemaTester.testPropertySetterInArray(),82,0,30
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.SchemaAccessException(String, Throwable)",0,0,1
java.util.Collections$UnmodifiableMap.keySet(),0,0,4
org.apache.fontbox.cff.CFFParser$Header.<init>(CFFParser$1),0,0,15
"junit.framework.Assert.assertNull(String, Object)",0,0,1420
org.apache.pdfbox.io.IOUtils.closeQuietly(InputStream),0,0,141
org.apache.pdfbox.util.operator.SetTextFont.<init>(),0,0,37
org.apache.pdfbox.pdmodel.common.function.TestPDFunctionType4.testFunctionSimple(),6,0,1
java.util.HashMap$ValueIterator.next(),4,4,10564
org.apache.pdfbox.pdmodel.font.PDFont.getLastChar(),4,0,1893
org.apache.pdfbox.cos.COSString.hashCode(),0,0,8
java.util.Collections$UnmodifiableCollection$1.next(),0,0,22
java.util.Properties.load(InputStream),23,23,46
"com.sun.org.apache.xerces.internal.dom.ElementImpl.getAttributeNodeNS(String, String)",2,2,128
"org.apache.pdfbox.preflight.action.ActionManagerFactory.callCreateAction(COSBase, PreflightContext, List, Map)",3,0,35
org.apache.pdfbox.io.NBitOutputStream.close(),0,0,20
"org.apache.xmpbox.type.Cardinality.<init>(String, int, boolean)",0,0,8
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetThumbnail(),0,0,1
"org.apache.pdfbox.pdmodel.common.PDPageLabels$LabelGenerator.getNumber(int, String)",0,0,16
"org.apache.xmpbox.xml.DomXmpParser.manageSimpleType(XMPMetadata, Element, Types, ComplexPropertyContainer)",42,0,93
org.apache.xmpbox.type.TypeTestingHelper.calculateSimpleSetter(String),1,0,52
org.apache.xmpbox.schema.DublinCoreSchema.getRelations(),0,0,1
org.apache.pdfbox.pdmodel.common.function.PDFunctionType2.eval(float[]),2,0,56
org.apache.pdfbox.pdmodel.PDDocumentInformation.getCreationDate(),2,0,9
org.apache.fontbox.cff.encoding.CFFStandardEncoding.<clinit>(),0,0,1
org.apache.log4j.ConsoleAppender.closeWriter(),0,0,1
"org.apache.fontbox.cmap.CMapParser.parse(String, InputStream)",51,0,10
"org.apache.pdfbox.pdfparser.XrefTrailerResolver.setXRef(COSObjectKey, long)",4,1,2661
"org.apache.pdfbox.util.DateConverter.skipString(String, String, ParsePosition)",0,0,314
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Sqrt.execute(ExecutionContext),0,0,5
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendMatrix(AffineTransform),0,0,2
org.apache.xmpbox.schema.XMPSchema.reorganizeAltOrder(ComplexPropertyContainer),0,0,6
java.lang.StringBuffer.<init>(int),50,50,144099
org.apache.log4j.xml.DOMConfigurator.parseLayout(Element),46,0,1
"org.apache.pdfbox.cos.COSArray.getInt(int, int)",0,0,70
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$AbstractNumberComparisonOperator.execute(ExecutionContext),0,0,16
org.apache.pdfbox.preflight.process.AbstractProcess.<init>(),0,0,2
org.apache.fontbox.afm.AFMParser.readInt(),0,0,22
org.apache.xmpbox.schema.XMPBasicSchema.getModifyDate(),0,0,18
org.apache.fontbox.cff.Type1CharStringTest.createCommandSequence(int[][]),6,0,1
org.apache.xmpbox.type.BooleanType.getValue(),0,0,6
org.apache.xmpbox.type.AbstractStructuredType.getDatePropertyAsCalendar(String),0,0,4
"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",0,0,33
java.lang.Math.round(double),0,0,22
org.apache.xmpbox.type.ResourceEventType.setParameters(String),0,0,1
org.apache.pdfbox.preflight.utils.TestCOSUtils.testCloseCOSDocumentIO(),0,0,1
java.util.concurrent.ConcurrentHashMap.get(Object),233,233,224706
org.apache.pdfbox.cos.TestCOSInteger.testIntValue(),0,0,1
org.apache.pdfbox.pdfwriter.COSWriter.addXRefEntry(COSWriterXRefEntry),0,0,77
org.apache.xmpbox.type.ThumbnailType.setFormat(String),0,0,2
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.addInteger(int),0,0,193
org.apache.pdfbox.preflight.PreflightPath.<init>(),0,0,35
org.apache.commons.io.IOUtils.closeQuietly(OutputStream),0,0,6
org.apache.pdfbox.util.TestLayerUtility.createMainPDF(),13,0,1
org.apache.pdfbox.pdfparser.PDFParser.parseXrefTable(long),242,8,68
org.apache.pdfbox.pdfparser.BaseParser.isEndOfName(char),27,27,295523
java.util.ArrayList.<init>(),186,186,318572
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Cvr.<init>(),0,0,1
org.apache.pdfbox.util.TextNormalize.findICU4J(),47,0,1
java.lang.Class.getSimpleName(),1,1,201
org.apache.pdfbox.cos.COSStream.getFilters(),0,0,92
org.apache.fontbox.util.BoundingBox.getHeight(),1,1,10756
org.apache.pdfbox.cos.COSDictionary.getInt(COSName),0,0,202
org.apache.fontbox.cff.CFFParser$DictData.getEntry(CFFOperator),6,2,615
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.getPageNumber(),0,0,2
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.lastIndexOf(char[], byte[], int)",0,0,4
org.apache.pdfbox.util.ResourceLoader.loadResource(String),128,0,108
org.apache.xmpbox.schema.PhotoshopSchema.getCreditProperty(),0,0,1
"org.apache.pdfbox.pdmodel.PDDocumentNameDictionary.<init>(PDDocumentCatalog, COSDictionary)",0,0,1
org.apache.xmpbox.schema.PhotoshopSchema.getInstructions(),0,0,1
"org.apache.pdfbox.preflight.utils.COSUtils.isFloat(COSBase, COSDocument)",0,0,2
"org.apache.xmpbox.schema.XMPSchema.instanciateSimple(String, Object)",12,0,71
"org.apache.fontbox.cff.CFFParser.readFormat1Charset(CFFDataInput, int, int)",1,0,3
org.apache.pdfbox.preflight.PreflightDocument$1.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.PDDocument.getPageMap(),0,0,10
org.apache.xmpbox.type.LayerType.getLayerText(),0,0,2
"org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.buildUpTerminating(short[], CCITTFaxG31DDecodeInputStream$NonLeafLookupTreeNode, boolean)",0,0,2
org.apache.xmpbox.schema.DublinCoreSchema.setFormatProperty(MIMEType),0,0,1
org.apache.pdfbox.util.operator.ShowTextGlyph.<init>(),0,0,37
org.apache.pdfbox.cos.COSDocument.accept(ICOSVisitor),66,0,8
org.apache.xmpbox.schema.PDFAIdentificationSchema.setAmd(String),0,0,2
org.apache.pdfbox.pdfwriter.COSWriter.doWriteTrailer(COSDocument),6,0,8
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Ceiling.<init>(),0,0,1
org.apache.log4j.helpers.PatternParser.addToList(PatternConverter),0,0,14
org.apache.xmpbox.type.LayerType.<init>(XMPMetadata),0,0,8
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.<init>(COSArray),0,0,76
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getAutomaticStrokeAdjustment(),0,0,35
org.apache.pdfbox.TestTextToPdf.<init>(String),0,0,1
org.apache.pdfbox.cos.COSString.createFromHexString(String),0,0,3
"org.apache.pdfbox.pdfparser.PDFParser.addObjectToConflicts(long, COSObjectKey, COSBase)",0,0,10
org.apache.jempbox.impl.XMLUtil.getStringValue(Element),0,0,34
org.apache.xmpbox.schema.XMPMediaManagementSchema.getOriginalDocumentIDProperty(),0,0,22
org.apache.pdfbox.pdfparser.XrefTrailerResolver.nextXrefObj(long),2,0,76
org.apache.pdfbox.pdfparser.PDFStreamParser.isSpaceOrReturn(),0,0,16
"java.util.concurrent.ConcurrentHashMap.putIfAbsent(Object, Object)",15,15,2535
java.awt.Rectangle.<init>(Dimension),0,0,39
org.apache.pdfbox.pdmodel.common.function.type4.Type4Tester.pop(boolean),0,0,44
org.apache.xmpbox.type.TestResourceRefType.initializeParameters(),0,0,1
org.apache.pdfbox.util.operator.pagedrawer.CloseFillNonZeroAndStrokePath.<init>(),0,0,36
org.apache.pdfbox.pdmodel.common.function.PDFunction.<init>(COSBase),0,0,58
org.apache.commons.io.IOUtils.closeQuietly(InputStream),0,0,1
"java.util.Vector.set(int, Object)",0,0,3
"org.apache.fontbox.cff.CharStringConverter.handleType1Command(List, CharStringCommand)",103,10,5276
org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation.testBadSizeOfArrays(),3,0,1
org.apache.pdfbox.pdfwriter.COSStandardOutputStream.writeCRLF(),0,0,93
org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation.TestNullDocument(),0,0,1
"org.apache.pdfbox.util.ImageIOUtil.getChildNode(Node, String)",0,0,54
org.apache.pdfbox.pdmodel.font.PDFont.getFirstChar(),5,0,1893
org.apache.pdfbox.preflight.action.pdfa1b.TestSubmitAction.test(),7,0,1
"com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.createElementNS(String, String)",0,0,21
org.apache.pdfbox.io.RandomAccessBuffer.checkClosed(),0,0,3792
java.awt.geom.GeneralPath.<init>(Shape),15,15,5171
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoRemoteAction.<init>(),0,0,4
java.lang.Math.round(float),0,0,93
java.io.FilterOutputStream.flush(),0,0,36
org.apache.xmpbox.schema.DublinCoreSchema.addSubject(String),0,0,5
org.apache.fontbox.cff.DataInput.<init>(byte[]),0,0,640
org.apache.xmpbox.schema.PhotoshopSchema.setCityProperty(TextType),0,0,1
org.apache.xmpbox.schema.XMPSchema.getBooleanPropertyValue(String),0,0,2
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testMul(),0,0,1
org.apache.pdfbox.preflight.TestIsartorValidationFromClasspath.beforeClass(),0,0,1
"org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.rebuildTTF(PDFontDescriptorDictionary, InputStream)",0,0,8
org.apache.xmpbox.schema.DublinCoreSchema.getContributors(),0,0,1
org.apache.pdfbox.pdfwriter.COSWriter.doWriteHeader(COSDocument),1,0,8
org.apache.xmpbox.schema.PDFAIdentificationOthersTest.<init>(),0,0,3
org.apache.pdfbox.util.PDFTextStripper.writePageStart(),0,0,3
org.apache.fontbox.cff.CFFParser$Format1Charset$Range1.<init>(),0,0,43
java.lang.StringBuilder.<init>(String),21,21,10673
java.util.Vector.addAll(Collection),0,0,5
org.apache.xmpbox.parser.DeserializationTest.testIsartorStyleWithThumbs(),19,0,1
org.apache.xmpbox.schema.XMPBasicSchema.getAdvisoryProperty(),0,0,10
org.apache.pdfbox.io.RandomAccessBuffer.<init>(),2,2,538
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Pop.<init>(),0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.addPublisher(String),0,0,2
"java.awt.image.IndexColorModel.<init>(int, int, byte[], int, boolean)",0,0,16
java.lang.String.getBytes(String),31,31,6001
"org.apache.xmpbox.DateConverter.zeroAppend(StringBuffer, int)",0,0,115
"org.apache.xmpbox.schema.XMPBasicSchema.addThumbnails(Integer, Integer, String, String)",0,0,1
org.apache.pdfbox.pdmodel.common.COSArrayList.<init>(),0,0,15
java.util.ArrayList.add(Object),696,696,1016385
java.util.Collections.sort(List),0,0,28
org.apache.pdfbox.util.operator.SetNonStrokingRGBColor.<init>(),0,0,36
java.util.TimeZone.getDefault(),1,1,1200
com.sun.org.apache.xerces.internal.dom.AttrNSImpl.getLocalName(),0,0,510
"org.apache.jempbox.xmp.XMPSchemaDublinCore.<init>(Element, String)",0,0,3
org.apache.pdfbox.pdmodel.common.PDRectangle.getHeight(),25,4,7495
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.setName(String),0,0,4
org.apache.log4j.helpers.Loader.getTCL(),0,0,5
java.util.ArrayList.remove(Object),0,0,25
org.apache.pdfbox.pdfparser.BaseParser.isWhitespace(int),44,44,322491
org.apache.xmpbox.type.ResourceRefType.setToPart(String),0,0,1
org.apache.pdfbox.pdmodel.common.TestPDNumberTreeNode.testLowerLimit(),0,0,1
org.apache.pdfbox.pdfparser.BaseParser.parseCOSName(),572,105,32337
"org.apache.pdfbox.pdmodel.font.PDType0Font.encode(byte[], int, int)",0,0,4
org.apache.fontbox.util.BoundingBox.<init>(),0,0,4187
"org.apache.xmpbox.type.TestLayerType.<init>(Class, String, Types)",0,0,8
java.lang.StringBuilder.setLength(int),1,1,2657
"org.apache.fontbox.cff.CFFParser.getNumber(CFFParser$DictData, String, Number)",3,0,270
org.apache.pdfbox.pdmodel.PDDocumentInformation.getSubject(),0,0,9
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Atan.<init>(),0,0,1
org.apache.pdfbox.filter.JBIG2Filter.<clinit>(),0,0,1
javax.imageio.ImageIO.createImageOutputStream(Object),22,22,36
"org.apache.xmpbox.type.TestJobType.<init>(Class, String, Types)",0,0,12
org.apache.pdfbox.pdmodel.TestFDF.testFDFPDFWithLotsOfFields(),0,0,1
org.apache.log4j.helpers.PatternParser.extractOption(),0,0,1
org.apache.pdfbox.preflight.utils.TestCOSUtils$IOCOSDocument.getObjectFromPool(COSObjectKey),0,0,6
java.util.HashSet.add(Object),7,7,3981
"org.apache.pdfbox.util.operator.SetLineMiterLimit.process(PDFOperator, List)",0,0,324
org.apache.pdfbox.preflight.integration.TestValidFiles.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.PDPage.findParentCropBox(PDPageNode),52,6,14634
java.lang.Class.getResourceAsStream(String),25,25,28
org.apache.fontbox.cff.DataOutput.write(byte[]),4,1,4512
javax.imageio.metadata.IIOMetadataNode.<init>(String),0,0,297
"org.apache.jempbox.xmp.XMPSchema.removeSequenceDateValue(String, Calendar)",0,0,3
org.apache.xmpbox.DoubleSameTypeSchemaTest.testInit(),90,0,1
java.awt.Font.getFamily(),263,263,400
org.apache.pdfbox.pdmodel.PDDocumentInformation.setCreationDate(Calendar),30,0,7
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$False.<init>(),0,0,1
org.apache.xmpbox.schema.PhotoshopSchema.setCaptionWriterProperty(ProperNameType),0,0,1
java.util.concurrent.ConcurrentHashMap.<init>(),0,0,468
org.apache.pdfbox.pdmodel.PDDocumentInformation.getCreator(),1,0,9
java.io.PushbackInputStream.skip(long),0,0,18
org.apache.xmpbox.schema.PhotoshopSchema.getSupplementalCategoriesProperty(),0,0,1
org.apache.pdfbox.io.ccitt.TestCCITTFaxG31DDecodeInputStream.testDecoderInitialEOL(),0,0,1
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.calculateFixingOffset(long),0,0,2
org.apache.xmpbox.type.DateType.setValue(Object),40,0,63
org.apache.xmpbox.schema.XMPMediaManagementSchema.setDocumentID(String),0,0,1
"org.apache.pdfbox.pdmodel.common.COSArrayList.<init>(Object, COSBase, COSDictionary, COSName)",0,0,41
java.lang.StringBuilder.length(),1,1,18301
org.apache.pdfbox.pdmodel.PDPageNode.getCount(),0,0,26
org.apache.pdfbox.cos.COSFloat.setValue(float),383,24,30408
org.apache.log4j.ConsoleAppender$SystemOutStream.<init>(),0,0,1
"java.awt.Color.<init>(float, float, float)",5,5,1920
"org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Lt.compare(Number, Number)",0,0,4
"org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.putMapping(COSName, COSDictionary)",0,0,4
org.apache.pdfbox.io.PushBackInputStream.isEOF(),28,3,14009
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.getPagesObject(),0,0,2
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testOr(),1,0,1
org.apache.xmpbox.schema.XMPSchemaTest.resetDocument(),13,0,12
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Exp.<init>(),0,0,1
