method,method,invocation counts
org.apache.pdfbox.pdmodel.TestPDDocument.testSaveLoadNonSeqStream(),"org.apache.pdfbox.pdmodel.TestPDDocument.copyOfRange(byte[], int, int)",2
org.apache.pdfbox.pdmodel.TestPDDocument.testSaveLoadNonSeqStream(),java.io.ByteArrayInputStream.<init>(byte[]),1
org.apache.pdfbox.pdmodel.TestPDDocument.testSaveLoadNonSeqStream(),java.io.ByteArrayOutputStream.toByteArray(),1
org.apache.pdfbox.pdmodel.TestPDDocument.testSaveLoadNonSeqStream(),"junit.framework.Assert.assertEquals(String, String)",2
org.apache.pdfbox.pdmodel.TestPDDocument.testSaveLoadNonSeqStream(),junit.framework.Assert.assertTrue(boolean),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),1
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),org.apache.pdfbox.pdmodel.PDDocument.load(File),3
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),org.apache.pdfbox.pdmodel.PDDocument.save(String),1
org.apache.pdfbox.cos.COSObject.accept(ICOSVisitor),org.apache.pdfbox.cos.COSDictionary.accept(ICOSVisitor),6
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDictionary(COSDictionary),org.apache.pdfbox.pdmodel.common.COSStreamArray.getItem(COSName),2
org.apache.pdfbox.pdmodel.common.COSStreamArray.getItem(COSName),org.apache.pdfbox.cos.COSDictionary.getItem(COSName),3
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDictionary(COSDictionary),org.apache.pdfbox.pdfwriter.COSWriter.visitFromDictionary(COSDictionary),1
org.apache.pdfbox.pdfwriter.COSWriter.doWriteObject(COSBase),org.apache.pdfbox.pdmodel.common.COSStreamArray.accept(ICOSVisitor),1
org.apache.pdfbox.pdmodel.common.COSStreamArray.accept(ICOSVisitor),org.apache.pdfbox.cos.COSArray.accept(ICOSVisitor),1
org.apache.pdfbox.pdfwriter.COSWriter.doWriteObject(COSBase),org.apache.pdfbox.pdmodel.common.COSStreamArray.getItem(COSName),1
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),org.apache.pdfbox.util.TestLayerUtility.createMainPDF(),1
org.apache.pdfbox.util.TestLayerUtility.createMainPDF(),org.apache.pdfbox.pdmodel.PDDocument.save(String),1
org.apache.pdfbox.util.TestLayerUtility.createMainPDF(),"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.moveTextPositionByAmount(float, float)",8
org.apache.pdfbox.util.TestLayerUtility.createMainPDF(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawString(String),7
org.apache.pdfbox.util.TestLayerUtility.createMainPDF(),"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.<init>(PDDocument, PDPage, boolean, boolean)",1
org.apache.pdfbox.util.TestLayerUtility.createMainPDF(),org.apache.pdfbox.pdmodel.PDPage.<init>(),1
org.apache.pdfbox.util.TestLayerUtility.createMainPDF(),"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setFont(PDFont, float)",2
org.apache.pdfbox.util.TestLayerUtility.createMainPDF(),org.apache.pdfbox.pdmodel.PDDocument.<init>(),1
org.apache.pdfbox.util.TestLayerUtility.createMainPDF(),org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),1
org.apache.pdfbox.util.TestLayerUtility.createMainPDF(),java.io.File.getAbsolutePath(),1
org.apache.pdfbox.util.TestLayerUtility.createMainPDF(),org.apache.pdfbox.pdmodel.PDDocument.close(),1
org.apache.pdfbox.util.TestLayerUtility.createMainPDF(),"java.io.File.<init>(File, String)",1
org.apache.pdfbox.util.TestLayerUtility.createMainPDF(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.close(),1
org.apache.pdfbox.util.TestLayerUtility.createMainPDF(),org.apache.pdfbox.pdmodel.PDPage.findResources(),1
org.apache.pdfbox.util.TestLayerUtility.createMainPDF(),org.apache.pdfbox.pdmodel.PDResources.<init>(),1
org.apache.pdfbox.util.TestLayerUtility.createMainPDF(),org.apache.pdfbox.pdmodel.PDPage.setResources(PDResources),1
org.apache.pdfbox.util.TestLayerUtility.createMainPDF(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.beginText(),2
org.apache.pdfbox.util.TestLayerUtility.createMainPDF(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.endText(),2
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),org.apache.pdfbox.pdmodel.PDDocument.save(String),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setTextMatrix(AffineTransform),1
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setTextMatrix(AffineTransform),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendMatrix(AffineTransform),1
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendMatrix(AffineTransform),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(double),12
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendMatrix(AffineTransform),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(int),12
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendMatrix(AffineTransform),java.awt.geom.AffineTransform.getMatrix(double[]),2
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setTextMatrix(AffineTransform),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(byte[]),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setFont(PDFont, float)",1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),org.apache.pdfbox.pdmodel.PDDocument.<init>(),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.<init>(PDDocument, PDPage, boolean, boolean)",1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setNonStrokingColor(Color),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.close(),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),java.io.File.getAbsolutePath(),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),org.apache.pdfbox.pdmodel.PDDocument.close(),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),org.apache.pdfbox.pdmodel.common.PDRectangle.getWidth(),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),org.apache.pdfbox.pdmodel.PDPage.findCropBox(),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawString(String),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),"java.io.File.<init>(File, String)",1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),java.awt.geom.AffineTransform.rotate(double),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),org.apache.pdfbox.pdmodel.PDPage.findResources(),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),org.apache.pdfbox.pdmodel.common.PDRectangle.getHeight(),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),org.apache.pdfbox.pdmodel.PDPage.<init>(),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),java.awt.geom.AffineTransform.<clinit>(),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),java.awt.geom.AffineTransform.<init>(),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),"java.awt.geom.AffineTransform.translate(double, double)",2
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),org.apache.pdfbox.pdmodel.PDPage.setResources(PDResources),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.beginText(),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),org.apache.pdfbox.pdmodel.PDResources.<init>(),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),java.lang.Math.toRadians(double),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.endText(),1
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, int)",1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, int)","org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",java.lang.ClassLoader.loadClass(String),4
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.<clinit>(),1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.<clinit>(),org.apache.commons.logging.LogFactory.getLog(Class),1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)","org.apache.pdfbox.pdmodel.common.PDStream.<init>(PDDocument, InputStream, boolean)",1
"org.apache.pdfbox.pdmodel.common.PDStream.<init>(PDDocument, InputStream, boolean)",org.apache.pdfbox.cos.COSStream.createUnfilteredStream(),1
"org.apache.pdfbox.pdmodel.common.PDStream.<init>(PDDocument, InputStream, boolean)",org.apache.pdfbox.cos.COSDocument.createCOSStream(),1
"org.apache.pdfbox.pdmodel.common.PDStream.<init>(PDDocument, InputStream, boolean)",java.io.FilterInputStream.read(byte[]),2
"org.apache.pdfbox.pdmodel.common.PDStream.<init>(PDDocument, InputStream, boolean)",java.io.BufferedInputStream.close(),1
"org.apache.pdfbox.pdmodel.common.PDStream.<init>(PDDocument, InputStream, boolean)",java.io.FilterOutputStream.close(),1
"org.apache.pdfbox.pdmodel.common.PDStream.<init>(PDDocument, InputStream, boolean)","java.io.BufferedOutputStream.write(byte[], int, int)",1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",org.apache.pdfbox.pdmodel.PDPage.findMediaBox(),1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",org.apache.pdfbox.pdmodel.common.PDRectangle.getLowerLeftX(),4
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)","org.apache.pdfbox.util.PDFCloneUtility.cloneMerge(COSObjectable, COSObjectable)",1
"org.apache.pdfbox.util.PDFCloneUtility.cloneMerge(COSObjectable, COSObjectable)","org.apache.pdfbox.util.PDFCloneUtility.cloneMerge(COSObjectable, COSObjectable)",1
"org.apache.pdfbox.util.PDFCloneUtility.cloneMerge(COSObjectable, COSObjectable)",org.apache.pdfbox.util.PDFCloneUtility.cloneForNewDocument(Object),1
org.apache.pdfbox.util.PDFCloneUtility.cloneForNewDocument(Object),org.apache.pdfbox.util.PDFCloneUtility.cloneForNewDocument(Object),7
org.apache.pdfbox.util.PDFCloneUtility.cloneForNewDocument(Object),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",5
org.apache.pdfbox.util.PDFCloneUtility.cloneForNewDocument(Object),"java.util.HashMap.put(Object, Object)",12
org.apache.pdfbox.util.PDFCloneUtility.cloneForNewDocument(Object),java.util.HashMap.get(Object),8
org.apache.pdfbox.util.PDFCloneUtility.cloneForNewDocument(Object),java.util.LinkedHashMap$LinkedEntryIterator.next(),5
org.apache.pdfbox.util.PDFCloneUtility.cloneForNewDocument(Object),java.util.LinkedHashMap$LinkedEntrySet.iterator(),2
org.apache.pdfbox.util.PDFCloneUtility.cloneForNewDocument(Object),org.apache.pdfbox.cos.COSDictionary.<init>(),2
org.apache.pdfbox.util.PDFCloneUtility.cloneForNewDocument(Object),org.apache.pdfbox.cos.COSDictionary.entrySet(),2
"org.apache.pdfbox.util.PDFCloneUtility.cloneMerge(COSObjectable, COSObjectable)",org.apache.pdfbox.cos.COSDictionary.entrySet(),1
"org.apache.pdfbox.util.PDFCloneUtility.cloneMerge(COSObjectable, COSObjectable)","java.util.HashMap.put(Object, Object)",4
"org.apache.pdfbox.util.PDFCloneUtility.cloneMerge(COSObjectable, COSObjectable)",java.util.LinkedHashMap$LinkedEntryIterator.next(),1
"org.apache.pdfbox.util.PDFCloneUtility.cloneMerge(COSObjectable, COSObjectable)",java.util.LinkedHashMap$LinkedEntrySet.iterator(),1
"org.apache.pdfbox.util.PDFCloneUtility.cloneMerge(COSObjectable, COSObjectable)","org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",1
"org.apache.pdfbox.util.PDFCloneUtility.cloneMerge(COSObjectable, COSObjectable)",java.util.HashMap.get(Object),2
"org.apache.pdfbox.util.PDFCloneUtility.cloneMerge(COSObjectable, COSObjectable)",org.apache.pdfbox.cos.COSDictionary.getItem(COSName),1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",org.apache.pdfbox.pdmodel.common.PDRectangle.<init>(BoundingBox),1
org.apache.pdfbox.pdmodel.common.PDRectangle.<init>(BoundingBox),org.apache.pdfbox.cos.COSFloat.<init>(float),8
org.apache.pdfbox.pdmodel.common.PDRectangle.<init>(BoundingBox),org.apache.pdfbox.cos.COSArray.add(COSBase),8
org.apache.pdfbox.pdmodel.common.PDRectangle.<init>(BoundingBox),org.apache.pdfbox.cos.COSArray.<init>(),2
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.<init>(PDStream),1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.<init>(PDStream),org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.<init>(PDStream),1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.<init>(PDStream),"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.<init>(PDStream),org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.getCOSStream(),1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)","org.apache.pdfbox.util.LayerUtility.transferDict(COSDictionary, COSDictionary, Set, boolean)",1
"org.apache.pdfbox.util.LayerUtility.transferDict(COSDictionary, COSDictionary, Set, boolean)",java.util.HashSet.contains(Object),5
"org.apache.pdfbox.util.LayerUtility.transferDict(COSDictionary, COSDictionary, Set, boolean)",java.util.LinkedHashMap$LinkedEntryIterator.next(),5
"org.apache.pdfbox.util.LayerUtility.transferDict(COSDictionary, COSDictionary, Set, boolean)",org.apache.pdfbox.cos.COSDictionary.entrySet(),1
"org.apache.pdfbox.util.LayerUtility.transferDict(COSDictionary, COSDictionary, Set, boolean)",java.util.LinkedHashMap$LinkedEntrySet.iterator(),1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",org.apache.pdfbox.cos.COSStream.getUnfilteredStream(),1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",org.apache.pdfbox.util.LayerUtility.getNormalizedRotation(PDPage),1
org.apache.pdfbox.util.LayerUtility.getNormalizedRotation(PDPage),org.apache.pdfbox.pdmodel.PDPage.findRotation(),1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",org.apache.pdfbox.pdmodel.PDPage.findResources(),1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",org.apache.pdfbox.pdmodel.PDPage.findCropBox(),1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.setBBox(PDRectangle),1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.setBBox(PDRectangle),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.setBBox(PDRectangle),org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.getCOSStream(),1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.setResources(PDResources),1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.setResources(PDResources),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.setResources(PDResources),org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.getCOSStream(),1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",org.apache.pdfbox.pdmodel.PDPage.getContents(),1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.getMatrix(),1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",org.apache.pdfbox.pdmodel.PDResources.<init>(),1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",org.apache.pdfbox.pdmodel.common.PDRectangle.getLowerLeftY(),4
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",org.apache.pdfbox.pdmodel.common.PDRectangle.getUpperRightX(),1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",org.apache.pdfbox.pdmodel.common.PDRectangle.getUpperRightY(),1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",java.awt.geom.AffineTransform.<init>(),1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",java.awt.geom.AffineTransform.isIdentity(),1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)","java.awt.geom.AffineTransform.translate(double, double)",2
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",org.apache.fontbox.util.BoundingBox.<init>(),1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.getCOSStream(),1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, int)",org.apache.pdfbox.pdmodel.PDDocumentCatalog.getAllPages(),1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, int)",org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, int)",java.util.ArrayList.get(int),1
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),java.lang.ClassLoader.loadClass(String),2
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),org.apache.pdfbox.util.LayerUtility.<init>(PDDocument),1
org.apache.pdfbox.util.LayerUtility.<init>(PDDocument),java.lang.ClassLoader.loadClass(String),2
org.apache.pdfbox.util.LayerUtility.<init>(PDDocument),org.apache.pdfbox.util.PDFCloneUtility.<init>(PDDocument),1
org.apache.pdfbox.util.PDFCloneUtility.<init>(PDDocument),java.util.HashMap.<init>(),1
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.getName(),3
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.getName(),org.apache.pdfbox.cos.COSDictionary.getString(COSName),6
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),"org.apache.pdfbox.util.LayerUtility.appendFormAsLayer(PDPage, PDXObjectForm, AffineTransform, String)",1
"org.apache.pdfbox.util.LayerUtility.appendFormAsLayer(PDPage, PDXObjectForm, AffineTransform, String)","org.apache.pdfbox.pdmodel.edit.PDPageContentStream.<init>(PDDocument, PDPage, boolean, boolean)",1
org.apache.pdfbox.pdmodel.common.PDStream.createFromCOS(COSBase),java.lang.ClassLoader.loadClass(String),1
org.apache.pdfbox.pdmodel.common.PDStream.createFromCOS(COSBase),org.apache.pdfbox.pdmodel.common.COSStreamArray.<init>(COSArray),1
org.apache.pdfbox.pdmodel.common.COSStreamArray.<init>(COSArray),"org.apache.pdfbox.cos.COSStream.<init>(COSDictionary, RandomAccess)",1
org.apache.pdfbox.pdmodel.common.COSStreamArray.<init>(COSArray),org.apache.pdfbox.cos.COSArray.getObject(int),1
org.apache.pdfbox.pdmodel.common.COSStreamArray.<init>(COSArray),org.apache.pdfbox.cos.COSDictionary.<init>(),1
org.apache.pdfbox.pdmodel.common.COSStreamArray.<init>(COSArray),org.apache.pdfbox.cos.COSArray.size(),1
org.apache.pdfbox.pdmodel.common.PDStream.createFromCOS(COSBase),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.pdfbox.pdmodel.common.PDStream.createFromCOS(COSBase),org.apache.pdfbox.cos.COSArray.size(),1
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.<init>(PDDocument, PDPage, boolean, boolean, boolean)",org.apache.pdfbox.pdmodel.common.COSStreamArray.appendStream(COSStream),1
org.apache.pdfbox.pdmodel.common.COSStreamArray.appendStream(COSStream),org.apache.pdfbox.cos.COSArray.add(COSBase),1
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.<init>(PDDocument, PDPage, boolean, boolean, boolean)",org.apache.pdfbox.pdmodel.common.PDStream.<init>(COSStream),1
"org.apache.pdfbox.util.LayerUtility.appendFormAsLayer(PDPage, PDXObjectForm, AffineTransform, String)","org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawXObject(PDXObject, AffineTransform)",1
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawXObject(PDXObject, AffineTransform)",org.apache.pdfbox.pdmodel.edit.PDPageContentStream.concatenate2CTM(AffineTransform),1
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.concatenate2CTM(AffineTransform),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendMatrix(AffineTransform),1
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.concatenate2CTM(AffineTransform),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(byte[]),1
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawXObject(PDXObject, AffineTransform)","org.apache.pdfbox.pdmodel.PDResources.addXObject(PDXObject, String)",1
"org.apache.pdfbox.pdmodel.PDResources.addXObject(PDXObject, String)",org.apache.pdfbox.pdmodel.PDResources.getXObjects(),1
org.apache.pdfbox.pdmodel.PDResources.getXObjects(),org.apache.pdfbox.cos.COSDictionary.<init>(),1
org.apache.pdfbox.pdmodel.PDResources.getXObjects(),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",1
"org.apache.pdfbox.pdmodel.PDResources.addXObject(PDXObject, String)","org.apache.pdfbox.pdmodel.PDResources.addXObjectToDictionary(PDXObject, String)",1
"org.apache.pdfbox.pdmodel.PDResources.addXObjectToDictionary(PDXObject, String)","org.apache.pdfbox.cos.COSDictionary.setItem(String, COSObjectable)",1
"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.getCOSObject(),1
"org.apache.pdfbox.pdmodel.PDResources.addXObjectToDictionary(PDXObject, String)",org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),1
"org.apache.pdfbox.pdmodel.PDResources.addXObject(PDXObject, String)","org.apache.pdfbox.util.MapUtil.getNextUniqueKey(Map, String)",1
"org.apache.pdfbox.pdmodel.PDResources.addXObject(PDXObject, String)","java.util.HashMap.put(Object, Object)",2
"org.apache.pdfbox.pdmodel.PDResources.addXObject(PDXObject, String)",java.util.HashMap.get(Object),1
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawXObject(PDXObject, AffineTransform)",org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(String),2
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawXObject(PDXObject, AffineTransform)",org.apache.pdfbox.pdmodel.edit.PDPageContentStream.saveGraphicsState(),1
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.saveGraphicsState(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(byte[]),1
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawXObject(PDXObject, AffineTransform)",org.apache.pdfbox.pdmodel.edit.PDPageContentStream.restoreGraphicsState(),1
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.restoreGraphicsState(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(byte[]),1
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawXObject(PDXObject, AffineTransform)",org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(int),3
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawXObject(PDXObject, AffineTransform)",org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(byte[]),1
"org.apache.pdfbox.util.LayerUtility.appendFormAsLayer(PDPage, PDXObjectForm, AffineTransform, String)","org.apache.pdfbox.pdmodel.edit.PDPageContentStream.beginMarkedContentSequence(COSName, COSName)",1
"org.apache.pdfbox.util.LayerUtility.appendFormAsLayer(PDPage, PDXObjectForm, AffineTransform, String)",org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.<init>(String),1
"org.apache.pdfbox.util.LayerUtility.appendFormAsLayer(PDPage, PDXObjectForm, AffineTransform, String)",org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.addGroup(PDOptionalContentGroup),1
"org.apache.pdfbox.util.LayerUtility.appendFormAsLayer(PDPage, PDXObjectForm, AffineTransform, String)",org.apache.pdfbox.pdmodel.edit.PDPageContentStream.close(),1
"org.apache.pdfbox.util.LayerUtility.appendFormAsLayer(PDPage, PDXObjectForm, AffineTransform, String)",org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.<init>(),1
"org.apache.pdfbox.util.LayerUtility.appendFormAsLayer(PDPage, PDXObjectForm, AffineTransform, String)",org.apache.pdfbox.pdmodel.PDPage.findResources(),1
"org.apache.pdfbox.util.LayerUtility.appendFormAsLayer(PDPage, PDXObjectForm, AffineTransform, String)",org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.hasGroup(String),1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.hasGroup(String),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroupNames(),1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroupNames(),org.apache.pdfbox.cos.COSArray.size(),2
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroupNames(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),2
"org.apache.pdfbox.util.LayerUtility.appendFormAsLayer(PDPage, PDXObjectForm, AffineTransform, String)",org.apache.pdfbox.cos.COSName.getPDFName(String),1
"org.apache.pdfbox.util.LayerUtility.appendFormAsLayer(PDPage, PDXObjectForm, AffineTransform, String)",java.lang.StringBuilder.append(int),1
