method,method,invocation counts
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.getPageNumber(),org.apache.pdfbox.cos.COSDictionary.getInt(COSName),2
"org.apache.pdfbox.pdmodel.PDDocument.loadNonSeq(InputStream, RandomAccess, String)",org.apache.pdfbox.pdfparser.NonSequentialPDFParser.getPDDocument(),1
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.getPDDocument(),org.apache.pdfbox.pdfparser.PDFParser.getPDDocument(),2
org.apache.pdfbox.pdmodel.TestPDDocument.testSaveLoadNonSeqStream(),org.apache.pdfbox.pdmodel.PDDocument.save(OutputStream),1
org.apache.pdfbox.pdmodel.TestPDDocument.testSaveLoadNonSeqStream(),org.apache.pdfbox.pdmodel.PDDocument.<init>(),1
org.apache.pdfbox.pdmodel.TestPDDocument.testSaveLoadNonSeqStream(),org.apache.pdfbox.pdmodel.PDDocument.close(),2
org.apache.pdfbox.pdmodel.TestPDDocument.testSaveLoadNonSeqStream(),org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),1
org.apache.pdfbox.pdmodel.TestPDDocument.testSaveLoadNonSeqStream(),org.apache.pdfbox.pdmodel.PDPage.<init>(),1
org.apache.pdfbox.pdmodel.TestPDDocument.testSaveLoadNonSeqStream(),org.apache.pdfbox.pdmodel.PDDocument.getNumberOfPages(),1
org.apache.pdfbox.pdmodel.TestPDDocument.testSaveLoadNonSeqStream(),org.apache.pdfbox.io.RandomAccessBuffer.<init>(),1
org.apache.pdfbox.pdmodel.TestPDDocument.testSaveLoadNonSeqStream(),"org.apache.pdfbox.pdmodel.TestPDDocument.copyOfRange(byte[], int, int)",2
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),org.apache.pdfbox.pdmodel.PDDocument.load(File),3
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),org.apache.pdfbox.pdmodel.PDDocument.save(String),1
org.apache.pdfbox.cos.COSObject.accept(ICOSVisitor),org.apache.pdfbox.cos.COSDictionary.accept(ICOSVisitor),6
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDictionary(COSDictionary),org.apache.pdfbox.pdmodel.common.COSStreamArray.getItem(COSName),2
org.apache.pdfbox.pdmodel.common.COSStreamArray.getItem(COSName),org.apache.pdfbox.cos.COSDictionary.getItem(COSName),3
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDictionary(COSDictionary),org.apache.pdfbox.pdfwriter.COSWriter.visitFromDictionary(COSDictionary),1
org.apache.pdfbox.pdfwriter.COSWriter.doWriteObject(COSBase),org.apache.pdfbox.pdmodel.common.COSStreamArray.accept(ICOSVisitor),1
org.apache.pdfbox.pdmodel.common.COSStreamArray.accept(ICOSVisitor),org.apache.pdfbox.cos.COSArray.accept(ICOSVisitor),1
org.apache.pdfbox.pdfwriter.COSWriter.doWriteObject(COSBase),org.apache.pdfbox.pdmodel.common.COSStreamArray.getItem(COSName),1
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),org.apache.pdfbox.util.TestLayerUtility.createMainPDF(),1
org.apache.pdfbox.util.TestLayerUtility.createMainPDF(),org.apache.pdfbox.pdmodel.PDDocument.save(String),1
org.apache.pdfbox.util.TestLayerUtility.createMainPDF(),"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.moveTextPositionByAmount(float, float)",8
org.apache.pdfbox.util.TestLayerUtility.createMainPDF(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawString(String),7
org.apache.pdfbox.util.TestLayerUtility.createMainPDF(),"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.<init>(PDDocument, PDPage, boolean, boolean)",1
org.apache.pdfbox.util.TestLayerUtility.createMainPDF(),org.apache.pdfbox.pdmodel.PDPage.<init>(),1
org.apache.pdfbox.util.TestLayerUtility.createMainPDF(),"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setFont(PDFont, float)",2
org.apache.pdfbox.util.TestLayerUtility.createMainPDF(),org.apache.pdfbox.pdmodel.PDDocument.<init>(),1
org.apache.pdfbox.util.TestLayerUtility.createMainPDF(),org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),1
org.apache.pdfbox.util.TestLayerUtility.createMainPDF(),org.apache.pdfbox.pdmodel.PDDocument.close(),1
org.apache.pdfbox.util.TestLayerUtility.createMainPDF(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.close(),1
org.apache.pdfbox.util.TestLayerUtility.createMainPDF(),org.apache.pdfbox.pdmodel.PDPage.findResources(),1
org.apache.pdfbox.util.TestLayerUtility.createMainPDF(),org.apache.pdfbox.pdmodel.PDResources.<init>(),1
org.apache.pdfbox.util.TestLayerUtility.createMainPDF(),org.apache.pdfbox.pdmodel.PDPage.setResources(PDResources),1
org.apache.pdfbox.util.TestLayerUtility.createMainPDF(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.beginText(),2
org.apache.pdfbox.util.TestLayerUtility.createMainPDF(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.endText(),2
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),org.apache.pdfbox.pdmodel.PDDocument.save(String),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setTextMatrix(AffineTransform),1
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setTextMatrix(AffineTransform),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendMatrix(AffineTransform),1
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendMatrix(AffineTransform),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(double),12
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendMatrix(AffineTransform),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(int),12
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setTextMatrix(AffineTransform),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(byte[]),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setFont(PDFont, float)",1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),org.apache.pdfbox.pdmodel.PDDocument.<init>(),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.<init>(PDDocument, PDPage, boolean, boolean)",1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setNonStrokingColor(Color),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.close(),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),org.apache.pdfbox.pdmodel.PDDocument.close(),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),org.apache.pdfbox.pdmodel.common.PDRectangle.getWidth(),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),org.apache.pdfbox.pdmodel.PDPage.findCropBox(),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawString(String),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),org.apache.pdfbox.pdmodel.PDPage.findResources(),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),org.apache.pdfbox.pdmodel.common.PDRectangle.getHeight(),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),org.apache.pdfbox.pdmodel.PDPage.<init>(),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),org.apache.pdfbox.pdmodel.PDPage.setResources(PDResources),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.beginText(),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),org.apache.pdfbox.pdmodel.PDResources.<init>(),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.endText(),1
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, int)",1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, int)","org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)","org.apache.pdfbox.pdmodel.common.PDStream.<init>(PDDocument, InputStream, boolean)",1
"org.apache.pdfbox.pdmodel.common.PDStream.<init>(PDDocument, InputStream, boolean)",org.apache.pdfbox.cos.COSStream.createUnfilteredStream(),1
"org.apache.pdfbox.pdmodel.common.PDStream.<init>(PDDocument, InputStream, boolean)",org.apache.pdfbox.cos.COSDocument.createCOSStream(),1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",org.apache.pdfbox.pdmodel.PDPage.findMediaBox(),1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",org.apache.pdfbox.pdmodel.common.PDRectangle.getLowerLeftX(),4
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)","org.apache.pdfbox.util.PDFCloneUtility.cloneMerge(COSObjectable, COSObjectable)",1
"org.apache.pdfbox.util.PDFCloneUtility.cloneMerge(COSObjectable, COSObjectable)","org.apache.pdfbox.util.PDFCloneUtility.cloneMerge(COSObjectable, COSObjectable)",1
"org.apache.pdfbox.util.PDFCloneUtility.cloneMerge(COSObjectable, COSObjectable)",org.apache.pdfbox.util.PDFCloneUtility.cloneForNewDocument(Object),1
org.apache.pdfbox.util.PDFCloneUtility.cloneForNewDocument(Object),org.apache.pdfbox.util.PDFCloneUtility.cloneForNewDocument(Object),7
org.apache.pdfbox.util.PDFCloneUtility.cloneForNewDocument(Object),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",5
org.apache.pdfbox.util.PDFCloneUtility.cloneForNewDocument(Object),org.apache.pdfbox.cos.COSDictionary.<init>(),2
org.apache.pdfbox.util.PDFCloneUtility.cloneForNewDocument(Object),org.apache.pdfbox.cos.COSDictionary.entrySet(),2
"org.apache.pdfbox.util.PDFCloneUtility.cloneMerge(COSObjectable, COSObjectable)",org.apache.pdfbox.cos.COSDictionary.entrySet(),1
"org.apache.pdfbox.util.PDFCloneUtility.cloneMerge(COSObjectable, COSObjectable)","org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",1
"org.apache.pdfbox.util.PDFCloneUtility.cloneMerge(COSObjectable, COSObjectable)",org.apache.pdfbox.cos.COSDictionary.getItem(COSName),1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",org.apache.pdfbox.pdmodel.common.PDRectangle.<init>(BoundingBox),1
org.apache.pdfbox.pdmodel.common.PDRectangle.<init>(BoundingBox),org.apache.pdfbox.cos.COSFloat.<init>(float),8
org.apache.pdfbox.pdmodel.common.PDRectangle.<init>(BoundingBox),org.apache.pdfbox.cos.COSArray.add(COSBase),8
org.apache.pdfbox.pdmodel.common.PDRectangle.<init>(BoundingBox),org.apache.pdfbox.cos.COSArray.<init>(),2
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.<init>(PDStream),1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.<init>(PDStream),org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.<init>(PDStream),1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.<init>(PDStream),"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.<init>(PDStream),org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.getCOSStream(),1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)","org.apache.pdfbox.util.LayerUtility.transferDict(COSDictionary, COSDictionary, Set, boolean)",1
"org.apache.pdfbox.util.LayerUtility.transferDict(COSDictionary, COSDictionary, Set, boolean)",org.apache.pdfbox.cos.COSDictionary.entrySet(),1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",org.apache.pdfbox.cos.COSStream.getUnfilteredStream(),1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",org.apache.pdfbox.util.LayerUtility.getNormalizedRotation(PDPage),1
org.apache.pdfbox.util.LayerUtility.getNormalizedRotation(PDPage),org.apache.pdfbox.pdmodel.PDPage.findRotation(),1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",org.apache.pdfbox.pdmodel.PDPage.findResources(),1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",org.apache.pdfbox.pdmodel.PDPage.findCropBox(),1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.setBBox(PDRectangle),1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.setBBox(PDRectangle),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.setBBox(PDRectangle),org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.getCOSStream(),1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.setResources(PDResources),1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.setResources(PDResources),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.setResources(PDResources),org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.getCOSStream(),1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",org.apache.pdfbox.pdmodel.PDPage.getContents(),1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.getMatrix(),1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",org.apache.pdfbox.pdmodel.PDResources.<init>(),1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",org.apache.pdfbox.pdmodel.common.PDRectangle.getLowerLeftY(),4
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",org.apache.pdfbox.pdmodel.common.PDRectangle.getUpperRightX(),1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",org.apache.pdfbox.pdmodel.common.PDRectangle.getUpperRightY(),1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",org.apache.fontbox.util.BoundingBox.<init>(),1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.getCOSStream(),1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, int)",org.apache.pdfbox.pdmodel.PDDocumentCatalog.getAllPages(),1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, int)",org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),1
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),org.apache.pdfbox.util.LayerUtility.<init>(PDDocument),1
org.apache.pdfbox.util.LayerUtility.<init>(PDDocument),org.apache.pdfbox.util.PDFCloneUtility.<init>(PDDocument),1
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.getName(),3
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.getName(),org.apache.pdfbox.cos.COSDictionary.getString(COSName),6
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),"org.apache.pdfbox.util.LayerUtility.appendFormAsLayer(PDPage, PDXObjectForm, AffineTransform, String)",1
"org.apache.pdfbox.util.LayerUtility.appendFormAsLayer(PDPage, PDXObjectForm, AffineTransform, String)","org.apache.pdfbox.pdmodel.edit.PDPageContentStream.<init>(PDDocument, PDPage, boolean, boolean)",1
org.apache.pdfbox.pdmodel.common.PDStream.createFromCOS(COSBase),org.apache.pdfbox.pdmodel.common.COSStreamArray.<init>(COSArray),1
org.apache.pdfbox.pdmodel.common.COSStreamArray.<init>(COSArray),"org.apache.pdfbox.cos.COSStream.<init>(COSDictionary, RandomAccess)",1
org.apache.pdfbox.pdmodel.common.COSStreamArray.<init>(COSArray),org.apache.pdfbox.cos.COSArray.getObject(int),1
org.apache.pdfbox.pdmodel.common.COSStreamArray.<init>(COSArray),org.apache.pdfbox.cos.COSDictionary.<init>(),1
org.apache.pdfbox.pdmodel.common.COSStreamArray.<init>(COSArray),org.apache.pdfbox.cos.COSArray.size(),1
org.apache.pdfbox.pdmodel.common.PDStream.createFromCOS(COSBase),org.apache.pdfbox.cos.COSArray.size(),1
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.<init>(PDDocument, PDPage, boolean, boolean, boolean)",org.apache.pdfbox.pdmodel.common.COSStreamArray.appendStream(COSStream),1
org.apache.pdfbox.pdmodel.common.COSStreamArray.appendStream(COSStream),org.apache.pdfbox.cos.COSArray.add(COSBase),1
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.<init>(PDDocument, PDPage, boolean, boolean, boolean)",org.apache.pdfbox.pdmodel.common.PDStream.<init>(COSStream),1
"org.apache.pdfbox.util.LayerUtility.appendFormAsLayer(PDPage, PDXObjectForm, AffineTransform, String)","org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawXObject(PDXObject, AffineTransform)",1
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawXObject(PDXObject, AffineTransform)",org.apache.pdfbox.pdmodel.edit.PDPageContentStream.concatenate2CTM(AffineTransform),1
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.concatenate2CTM(AffineTransform),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendMatrix(AffineTransform),1
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.concatenate2CTM(AffineTransform),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(byte[]),1
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawXObject(PDXObject, AffineTransform)","org.apache.pdfbox.pdmodel.PDResources.addXObject(PDXObject, String)",1
"org.apache.pdfbox.pdmodel.PDResources.addXObject(PDXObject, String)",org.apache.pdfbox.pdmodel.PDResources.getXObjects(),1
org.apache.pdfbox.pdmodel.PDResources.getXObjects(),org.apache.pdfbox.cos.COSDictionary.<init>(),1
org.apache.pdfbox.pdmodel.PDResources.getXObjects(),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",1
"org.apache.pdfbox.pdmodel.PDResources.addXObject(PDXObject, String)","org.apache.pdfbox.pdmodel.PDResources.addXObjectToDictionary(PDXObject, String)",1
"org.apache.pdfbox.pdmodel.PDResources.addXObjectToDictionary(PDXObject, String)","org.apache.pdfbox.cos.COSDictionary.setItem(String, COSObjectable)",1
"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.getCOSObject(),1
"org.apache.pdfbox.pdmodel.PDResources.addXObjectToDictionary(PDXObject, String)",org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),1
"org.apache.pdfbox.pdmodel.PDResources.addXObject(PDXObject, String)","org.apache.pdfbox.util.MapUtil.getNextUniqueKey(Map, String)",1
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawXObject(PDXObject, AffineTransform)",org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(String),2
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawXObject(PDXObject, AffineTransform)",org.apache.pdfbox.pdmodel.edit.PDPageContentStream.saveGraphicsState(),1
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.saveGraphicsState(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(byte[]),1
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawXObject(PDXObject, AffineTransform)",org.apache.pdfbox.pdmodel.edit.PDPageContentStream.restoreGraphicsState(),1
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.restoreGraphicsState(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(byte[]),1
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawXObject(PDXObject, AffineTransform)",org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(int),3
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawXObject(PDXObject, AffineTransform)",org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(byte[]),1
"org.apache.pdfbox.util.LayerUtility.appendFormAsLayer(PDPage, PDXObjectForm, AffineTransform, String)","org.apache.pdfbox.pdmodel.edit.PDPageContentStream.beginMarkedContentSequence(COSName, COSName)",1
"org.apache.pdfbox.util.LayerUtility.appendFormAsLayer(PDPage, PDXObjectForm, AffineTransform, String)",org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.<init>(String),1
"org.apache.pdfbox.util.LayerUtility.appendFormAsLayer(PDPage, PDXObjectForm, AffineTransform, String)",org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.addGroup(PDOptionalContentGroup),1
"org.apache.pdfbox.util.LayerUtility.appendFormAsLayer(PDPage, PDXObjectForm, AffineTransform, String)",org.apache.pdfbox.pdmodel.edit.PDPageContentStream.close(),1
"org.apache.pdfbox.util.LayerUtility.appendFormAsLayer(PDPage, PDXObjectForm, AffineTransform, String)",org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.<init>(),1
"org.apache.pdfbox.util.LayerUtility.appendFormAsLayer(PDPage, PDXObjectForm, AffineTransform, String)",org.apache.pdfbox.pdmodel.PDPage.findResources(),1
"org.apache.pdfbox.util.LayerUtility.appendFormAsLayer(PDPage, PDXObjectForm, AffineTransform, String)",org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.hasGroup(String),1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.hasGroup(String),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroupNames(),1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroupNames(),org.apache.pdfbox.cos.COSArray.size(),2
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroupNames(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),2
"org.apache.pdfbox.util.LayerUtility.appendFormAsLayer(PDPage, PDXObjectForm, AffineTransform, String)",org.apache.pdfbox.cos.COSName.getPDFName(String),1
"org.apache.pdfbox.util.LayerUtility.appendFormAsLayer(PDPage, PDXObjectForm, AffineTransform, String)","org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.putMapping(COSName, PDOptionalContentGroup)",1
"org.apache.pdfbox.util.LayerUtility.appendFormAsLayer(PDPage, PDXObjectForm, AffineTransform, String)",org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOCProperties(PDOptionalContentProperties),1
"org.apache.pdfbox.util.LayerUtility.appendFormAsLayer(PDPage, PDXObjectForm, AffineTransform, String)",org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.<init>(),1
"org.apache.pdfbox.util.LayerUtility.appendFormAsLayer(PDPage, PDXObjectForm, AffineTransform, String)",org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.getOptionalContentGroup(COSName),1
org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.getOptionalContentGroup(COSName),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),4
"org.apache.pdfbox.util.LayerUtility.appendFormAsLayer(PDPage, PDXObjectForm, AffineTransform, String)",org.apache.pdfbox.pdmodel.PDDocumentCatalog.getOCProperties(),1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getOCProperties(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),3
"org.apache.pdfbox.util.LayerUtility.appendFormAsLayer(PDPage, PDXObjectForm, AffineTransform, String)",org.apache.pdfbox.pdmodel.PDResources.getProperties(),1
org.apache.pdfbox.pdmodel.PDResources.getProperties(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),3
"org.apache.pdfbox.util.LayerUtility.appendFormAsLayer(PDPage, PDXObjectForm, AffineTransform, String)",org.apache.pdfbox.pdmodel.PDResources.setProperties(PDPropertyList),1
"org.apache.pdfbox.util.LayerUtility.appendFormAsLayer(PDPage, PDXObjectForm, AffineTransform, String)",org.apache.pdfbox.pdmodel.edit.PDPageContentStream.endMarkedContentSequence(),1
"org.apache.pdfbox.util.LayerUtility.appendFormAsLayer(PDPage, PDXObjectForm, AffineTransform, String)",org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),1
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),org.apache.pdfbox.pdmodel.PDDocument.close(),3
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),org.apache.pdfbox.util.LayerUtility.wrapInSaveRestore(PDPage),1
org.apache.pdfbox.util.LayerUtility.wrapInSaveRestore(PDPage),org.apache.pdfbox.cos.COSDocument.createCOSStream(COSDictionary),2
org.apache.pdfbox.cos.COSDocument.createCOSStream(COSDictionary),"org.apache.pdfbox.cos.COSStream.<init>(COSDictionary, RandomAccess)",2
org.apache.pdfbox.cos.COSDocument.createCOSStream(COSDictionary),org.apache.pdfbox.cos.COSDocument.getScratchFile(),2
org.apache.pdfbox.util.LayerUtility.wrapInSaveRestore(PDPage),org.apache.pdfbox.cos.COSStream.createUnfilteredStream(),2
org.apache.pdfbox.util.LayerUtility.wrapInSaveRestore(PDPage),org.apache.pdfbox.cos.COSDictionary.<init>(),1
org.apache.pdfbox.util.LayerUtility.wrapInSaveRestore(PDPage),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),1
org.apache.pdfbox.util.LayerUtility.wrapInSaveRestore(PDPage),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",1
org.apache.pdfbox.util.LayerUtility.wrapInSaveRestore(PDPage),org.apache.pdfbox.cos.COSArray.<init>(),1
org.apache.pdfbox.util.LayerUtility.wrapInSaveRestore(PDPage),org.apache.pdfbox.cos.COSArray.add(COSBase),3
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroup(String),1
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),org.apache.pdfbox.pdmodel.PDDocumentCatalog.getAllPages(),2
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),org.apache.pdfbox.pdmodel.PDPage.findResources(),1
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),org.apache.pdfbox.pdmodel.PDDocumentCatalog.getOCProperties(),1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getOCProperties(),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.<init>(COSDictionary),2
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.getOptionalContentGroup(COSName),1
