class path,method name,method arguments,LOC,Cyclomatic,Time,OwnTime,Count,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setManageUI,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getManageTo,,12,2,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setManageTo,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getManager,,12,2,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setManager,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getManagerVariant,,12,2,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setManagerVariant,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getPartMapping,,12,2,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setPartMapping,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getRenditionParams,,12,2,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setRenditionParams,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getVersionID,,12,2,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setVersionID,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getMaskMarkers,,12,2,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setMaskMarkers,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getRenditionClass,,12,2,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setRenditionClass,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getFromPart,,12,2,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setFromPart,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getToPart,,12,2,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setToPart,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\TextType.java,<init>,"XMPMetadata, String, String, String, Object",4,1,1,0,738,,1,738,15,738
xmpbox\src\main\java\org\apache\xmpbox\type\TextType.java,setValue,Object,11,2,0,0,738,,6,13,1,738
xmpbox\src\main\java\org\apache\xmpbox\type\URIType.java,<init>,"XMPMetadata, String, String, String, Object",4,1,0,0,59,,1,59,2,59
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,<init>,File,7,1,2,0,2,7,8,13,2,2
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,seek,long,18,3,0,0,30,7,5,12,2,30
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,readPage,,24,4,0,0,2,7,1,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,read,,13,3,0,0,836,,0,0,1,836
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,read,"byte[], int, int",18,4,0,0,8,,1,8,1,8
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,close,,5,1,0,0,2,,2,4,1,2
preflight\src\main\java\org\apache\pdfbox\preflight\action\InvalidAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String, String",6,1,0,0,7,5,1,7,1,7
preflight\src\main\java\org\apache\pdfbox\preflight\action\InvalidAction.java,innerValid,,6,1,1,0,7,9,6,51,2,7
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,<init>,"InputStream, boolean",7,1,4,0,142,0,5,431,4,142
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,isHexDigit,char,6,1,1,1,11498,5,0,0,2,11498
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSDictionaryValue,,25,3,1544,15,22564,5,6,89507,1,22564
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSDictionary,,129,25,1836,31,4475,5,7,193748,3,4475
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSStream,"COSDictionary, RandomAccess",145,24,67,2,427,7,16,9165,1,427
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readUntilEndStream,OutputStream,62,12,5,3,109,7,4,657,1,109
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,checkForMissingCloseParen,int,22,4,33,4,8657,5,2,17314,1,8657
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSString,boolean,152,33,244,24,8743,5,11,137802,2,8743
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSHexString,,43,9,73,7,142,5,6,34662,1,142
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSArray,,55,8,893,24,1887,5,11,142878,2,1887
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,isEndOfName,char,7,1,27,27,295523,5,0,0,3,295523
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSName,,54,8,572,105,32337,5,10,758421,3,32337
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseDirObject,,120,19,2180,109,58913,5,23,748595,5,58913
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readString,,16,3,251,46,23662,5,7,320295,7,23662
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readString,int,20,3,34,8,2573,7,8,46328,1,2573
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readLine,,18,4,121,16,3360,6,5,120924,4,3360
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,isWhitespace,,4,1,0,0,16,9,2,32,1,16
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,isWhitespace,int,5,1,44,44,322491,0,0,0,5,322491
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,skipSpaces,,24,5,2523,473,1049870,5,2,2838570,19,1049870
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readObjectNumber,,8,2,39,0,2777,6,1,2777,4,2777
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readGenerationNumber,,8,2,24,0,2579,6,1,2579,2,2579
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readInt,,16,2,23,2,2579,6,4,10316,1,2579
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readLong,,16,2,43,2,3041,6,5,12165,4,3041
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readStringNumber,,19,3,31,6,5620,6,4,37130,2,5620
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,clearResources,,9,2,0,0,25,9,2,26,1,25
pdfbox\src\main\java\org\apache\pdfbox\io\PushBackInputStream.java,<init>,"InputStream, int",10,3,3,0,144,0,2,146,2,144
pdfbox\src\main\java\org\apache\pdfbox\io\PushBackInputStream.java,peek,,9,2,8145,1449,4311212,5,2,8622292,16,4311212
pdfbox\src\main\java\org\apache\pdfbox\io\PushBackInputStream.java,read,,9,2,8373,2255,10066324,5,1,10066324,18,10066324
pdfbox\src\main\java\org\apache\pdfbox\io\PushBackInputStream.java,read,byte[],4,1,22,2,9139,5,1,9139,3,9139
pdfbox\src\main\java\org\apache\pdfbox\io\PushBackInputStream.java,read,"byte[], int, int",9,2,30,3,11468,5,1,11468,5,11468
pdfbox\src\main\java\org\apache\pdfbox\io\PushBackInputStream.java,unread,int,5,1,2897,1144,5474791,5,1,5474791,11,5474791
pdfbox\src\main\java\org\apache\pdfbox\io\PushBackInputStream.java,unread,byte[],4,1,0,0,483,7,1,483,2,483
pdfbox\src\main\java\org\apache\pdfbox\io\PushBackInputStream.java,unread,"byte[], int, int",8,2,7,3,9918,5,1,9918,7,9918
pdfbox\src\main\java\org\apache\pdfbox\io\PushBackInputStream.java,isEOF,,5,1,28,3,14009,5,1,14009,6,14009
pdfbox\src\main\java\org\apache\pdfbox\io\PushBackInputStream.java,readFully,int,15,3,0,0,77,5,1,77,1,77
pdfbox\src\main\java\org\apache\pdfbox\io\PushBackInputStream.java,seek,long,13,3,0,0,28,7,2,46,2,28
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetWordSpacing.java,process,"PDFOperator, List<COSBase>",5,1,0,0,13,7,2,21,1,13
jempbox\src\main\java\org\apache\jempbox\impl\XMLUtil.java,parse,InputSource,14,2,21,0,3,,3,9,1,3
jempbox\src\main\java\org\apache\jempbox\impl\XMLUtil.java,newDocument,,14,2,98,0,6,,5,22,1,6
jempbox\src\main\java\org\apache\jempbox\impl\XMLUtil.java,getStringValue,Element,14,3,0,0,34,,6,172,5,34
jempbox\src\main\java\org\apache\jempbox\impl\XMLUtil.java,setStringValue,"Element, String",13,3,0,0,3,,4,12,1,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,<init>,,21,1,111,0,6,,10,94,6,6
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,<init>,Document,5,1,0,0,3,,2,6,1,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,init,,19,1,0,0,9,,1,90,2,9
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,getDublinCoreSchema,,4,1,3,0,3,,1,3,3,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,load,InputSource,4,1,21,0,3,,2,6,3,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,getSchemas,,50,7,3,0,3,,19,88,1,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,getSchemaByClass,Class<?>,13,3,3,0,3,,7,27,1,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,<init>,"XMPMetadata, String, String",10,1,0,0,6,,7,38,6,6
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,<init>,"Element, String",12,2,0,0,5,,0,0,3,5
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,setTextProperty,"String, String",43,6,0,0,5,,3,13,2,5
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,getTextProperty,String,17,3,0,0,5,,2,10,2,5
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,getIntegerProperty,String,10,2,0,0,2,,3,6,1,2
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,setIntegerProperty,"String, Integer",9,2,0,0,2,,2,4,1,2
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,removeBagValue,"String, String",24,5,0,0,3,,6,42,1,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,addBagValue,"String, String",25,3,0,0,3,,6,27,1,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,getBagList,String,23,4,0,0,5,,7,74,1,5
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,removeSequenceValue,"String, String",24,5,0,0,6,,6,84,2,6
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,addSequenceValue,"String, String",30,4,2,0,6,,8,62,2,6
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,getSequenceList,String,23,4,0,0,10,,8,150,2,10
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,removeSequenceDateValue,"String, Calendar",5,1,0,0,3,,2,6,1,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,addSequenceDateValue,"String, Calendar",5,1,0,0,3,,2,6,1,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,getSequenceDateList,String,14,3,1,0,5,,6,39,1,5
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,getLanguageProperty,"String, String",34,7,0,0,4,,10,43,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpaceFactory.java,createColorSpace,COSBase,4,1,4,0,252,7,1,252,5,252
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpaceFactory.java,createColorSpace,"COSBase, Map<String, PDColorSpace>",5,1,4,0,268,7,1,268,2,268
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpaceFactory.java,createColorSpace,"COSBase, Map<String, PDColorSpace>, Map<String, PDPatternResources>",72,15,4,2,336,7,11,1926,3,336
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpaceFactory.java,createColorSpace,"String, Map<String, PDColorSpace>",37,7,0,0,192,7,3,765,1,192
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDICCBased.java,<init>,COSArray,5,1,0,0,76,7,3,228,1,76
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDICCBased.java,createColorSpace,,28,3,54,0,20,7,10,164,1,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDICCBased.java,getNumberOfComponents,,8,2,0,0,80,7,1,48,6,80
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDICCBased.java,getAlternateColorSpaces,,51,8,0,0,16,7,10,176,1,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceRGB.java,<init>,,3,1,0,0,1,9,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceRGB.java,createColorSpace,,4,1,0,0,1,7,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceRGB.java,createColorModel,int,12,1,0,0,28,7,2,56,2,28
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceCMYK.java,<init>,,3,1,0,0,1,9,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceCMYK.java,createColorSpace,,4,1,0,0,1,7,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDIndexed.java,<init>,COSArray,4,1,0,0,28,7,1,28,1,28
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDIndexed.java,createColorModel,int,4,1,11,0,16,7,1,16,2,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDIndexed.java,createColorModel,"int, int",13,2,11,0,16,7,3,48,1,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDIndexed.java,getBaseColorSpace,,9,2,0,0,16,7,2,32,1,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDIndexed.java,getHighValue,,4,1,0,0,16,7,1,16,1,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDIndexed.java,getLookupData,,34,6,0,0,16,7,2,32,1,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDIndexed.java,getBaseColorModel,int,12,3,0,0,16,7,2,32,1,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDIndexed.java,calculateIndexedColorValues,"ColorModel, int",30,5,10,2,16,7,6,16416,1,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDSeparation.java,<init>,COSArray,4,1,0,0,36,7,1,36,1,36
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDSeparation.java,getNumberOfComponents,,4,1,1,0,56,7,2,84,2,56
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDSeparation.java,createColorSpace,,18,3,32,0,36,7,2,72,1,36
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDSeparation.java,getAlternateColorSpace,,6,1,1,0,148,7,2,296,4,148
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDSeparation.java,getTintTransform,,4,1,0,0,56,7,2,112,1,56
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDSeparation.java,calculateColorValues,COSBase,7,1,8,0,56,7,4,224,2,56
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDPattern.java,<init>,COSArray,4,1,0,0,4,7,1,4,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\ExecutionContext.java,<init>,Operators,4,1,0,0,99,7,1,99,2,99
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\ExecutionContext.java,popNumber,,4,1,0,0,98,10,3,100,16,98
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\ExecutionContext.java,popInt,,4,1,0,0,85,10,2,87,3,85
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\ExecutionContext.java,popReal,,4,1,0,0,22,7,1,22,5,22
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\Operators.java,<init>,,45,1,6,3,96,10,2,4128,2,96
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\Operators.java,getOperator,String,4,1,0,0,187,7,1,187,1,187
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetTextRise.java,process,"PDFOperator, List<COSBase>",5,1,0,0,1,7,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDInlinedImage.java,createImage,Map,60,7,9,0,16,7,21,352,1,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,getISOBytes,String,11,2,0,0,45,,1,45,1,45
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,<init>,"PDDocument, PDPage, boolean, boolean",5,1,22,0,6,9,1,6,5,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,<init>,"PDDocument, PDPage, boolean, boolean, boolean",73,10,22,0,6,9,18,75,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,beginText,,9,2,0,0,7,9,1,7,3,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,endText,,9,2,0,0,7,9,1,7,3,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,setFont,"PDFont, float",10,1,3,0,7,9,5,49,3,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,drawXObject,"PDXObject, AffineTransform",26,3,0,0,1,9,7,10,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,moveTextPositionByAmount,"float, float",12,2,1,0,12,9,3,60,2,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,setTextMatrix,AffineTransform,9,2,0,0,1,9,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,concatenate2CTM,AffineTransform,5,1,0,0,1,9,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,drawString,String,13,2,1,0,12,9,6,84,3,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,setStrokingColor,Color,22,4,0,0,1,9,3,3,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,setNonStrokingColor,Color,22,4,3,0,4,9,7,18,3,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,setStrokingColor,"double, double, double, double",12,1,0,0,1,9,3,9,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,setNonStrokingColor,"int, int, int",10,1,0,0,3,9,3,21,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,setNonStrokingColor,"double, double, double, double",12,1,0,0,1,9,3,9,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,beginMarkedContentSequence,"COSName, COSName",8,1,0,0,4,9,3,20,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,endMarkedContentSequence,,4,1,0,0,4,9,1,4,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,saveGraphicsState,,4,1,0,0,1,9,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,restoreGraphicsState,,4,1,0,0,1,9,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,appendRawCommands,String,4,1,0,0,76,1,2,152,4,76
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,appendRawCommands,byte[],4,1,0,0,151,0,1,151,16,151
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,appendRawCommands,int,4,1,0,0,90,0,1,90,9,90
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,appendRawCommands,double,4,1,1,0,29,2,2,58,4,29
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,appendRawCommands,float,4,1,1,0,31,2,2,62,2,31
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,appendCOSName,COSName,4,1,0,0,8,9,1,8,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,appendMatrix,AffineTransform,10,2,0,0,2,3,3,26,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,close,,7,1,0,0,6,9,1,6,5,6
fontbox\src\main\java\org\apache\fontbox\cff\CFFFont.java,getProperty,String,14,3,3,0,1363,,1,2582,6,1363
fontbox\src\main\java\org\apache\fontbox\cff\CFFFont.java,addValueToTopDict,"String, Object",7,2,0,0,255,,1,189,1,255
fontbox\src\main\java\org\apache\fontbox\cff\CFFFont.java,addValueToPrivateDict,"String, Object",7,2,0,0,255,,1,214,1,255
fontbox\src\main\java\org\apache\fontbox\cff\CFFFont.java,getMappings,,71,11,113,7,39,,19,35077,3,39
fontbox\src\main\java\org\apache\fontbox\cff\CFFFont.java,createConverter,,6,1,7,0,536,,3,1610,1,536
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDExtendedGraphicsState.java,<init>,COSDictionary,4,1,0,0,32,7,0,0,1,32
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDExtendedGraphicsState.java,copyIntoGraphicsState,PDGraphicsState,68,17,3,1,39,7,10,4933,1,39
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDExtendedGraphicsState.java,getOverprintMode,,4,1,0,0,39,7,1,39,1,39
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDExtendedGraphicsState.java,getSmoothnessTolerance,,4,1,0,0,6,7,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDExtendedGraphicsState.java,getAutomaticStrokeAdjustment,,4,1,0,0,35,7,1,35,1,35
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDExtendedGraphicsState.java,getStrokingAlpaConstant,,4,1,0,0,29,7,1,29,1,29
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDExtendedGraphicsState.java,getNonStrokingAlpaConstant,,4,1,0,0,29,7,1,29,1,29
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDExtendedGraphicsState.java,getAlphaSourceFlag,,4,1,0,0,29,7,1,29,1,29
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDExtendedGraphicsState.java,getFloatItem,COSName,10,2,0,0,103,7,3,270,4,103
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\pattern\PDTilingPatternResources.java,<init>,COSDictionary,4,1,0,0,4,7,1,4,1,4
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingICCBasedColor.java,process,"PDFOperator, List<COSBase>",12,2,0,0,8,7,3,40,1,8
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,toString,Calendar,15,2,129,0,142,3,3,568,3,142
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,toISO8601,Calendar,13,1,58,0,74,9,3,296,2,74
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,restrainTZoffset,long,6,1,0,0,300,0,0,0,2,300
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,formatTZoffset,"long, String",7,1,68,2,232,1,15,3024,3,232
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,parseTimeField,"String, ParsePosition, int, int",26,5,0,0,782,9,4,2239,2,782
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,skipOptionals,"String, ParsePosition, String",14,3,1,0,1268,9,3,4201,5,1268
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,skipString,"String, String, ParsePosition",9,2,0,0,314,9,3,346,2,314
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,newGreg,,8,1,34,1,626,9,8,2509,4,626
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,adjustTimeZoneNicely,"GregorianCalendar, TimeZone",7,1,1,0,73,9,3,292,1,73
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,parseTZoffset,"String, GregorianCalendar, ParsePosition",37,6,7,0,86,9,14,1049,2,86
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,parseBigEndianDate,"String, ParsePosition",38,4,6,1,155,9,6,1667,1,155
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,parseSimpleDate,"String, String[], ParsePosition",18,3,214,1,86,9,8,2013,1,86
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,parseDate,"String, String[], ParsePosition",69,11,224,0,155,9,10,1062,1,155
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,toCalendar,COSString,8,2,4,0,19,9,2,32,2,19
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,toCalendar,String,13,3,132,0,88,9,6,244,5,88
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,toCalendar,"String, String[]",13,2,226,0,156,9,9,810,3,156
pdfbox\src\main\java\org\apache\pdfbox\util\ImageIOUtil.java,writeImage,"BufferedImage, String, String, int, int",8,1,3685,0,36,9,5,252,1,36
pdfbox\src\main\java\org\apache\pdfbox\util\ImageIOUtil.java,writeImage,"BufferedImage, String, Object, int",5,1,3683,0,36,9,1,36,1,36
pdfbox\src\main\java\org\apache\pdfbox\util\ImageIOUtil.java,writeImage,"BufferedImage, String, Object, int, float",62,9,3683,0,36,9,25,470,1,36
pdfbox\src\main\java\org\apache\pdfbox\util\ImageIOUtil.java,createMetadata,"RenderedImage, ImageWriter, ImageWriteParam, int",15,3,39,0,36,9,9,111,1,36
pdfbox\src\main\java\org\apache\pdfbox\util\ImageIOUtil.java,addResolution,"IIOMetadata, int",41,6,10,0,36,9,11,239,1,36
