method,method,invocation counts
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.downloadRepositoryResource(Resource, String, String, String, CacheResourceOptions, Repository)",java.lang.StringBuilder.toString(),167
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.downloadRepositoryResource(Resource, String, String, String, CacheResourceOptions, Repository)",java.lang.Long.<init>(long),167
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.downloadRepositoryResource(Resource, String, String, String, CacheResourceOptions, Repository)",java.lang.StringBuilder.<init>(),167
"org.apache.ivy.util.url.BasicURLHandler.checkStatusCode(URL, HttpURLConnection)",java.lang.StringBuilder.append(Object),336
"org.apache.ivy.util.url.BasicURLHandler.checkStatusCode(URL, HttpURLConnection)",org.apache.ivy.util.Message.debug(String),168
"org.apache.ivy.util.url.BasicURLHandler.checkStatusCode(URL, HttpURLConnection)",org.apache.ivy.util.Message.verbose(String),168
"org.apache.ivy.util.url.BasicURLHandler.checkStatusCode(URL, HttpURLConnection)",java.lang.StringBuilder.append(String),840
"org.apache.ivy.util.url.BasicURLHandler.checkStatusCode(URL, HttpURLConnection)",java.lang.String.valueOf(int),168
"org.apache.ivy.util.url.BasicURLHandler.checkStatusCode(URL, HttpURLConnection)",java.lang.StringBuilder.append(int),168
"org.apache.ivy.util.url.BasicURLHandler.checkStatusCode(URL, HttpURLConnection)",java.net.HttpURLConnection.getResponseMessage(),168
"org.apache.ivy.util.url.BasicURLHandler.checkStatusCode(URL, HttpURLConnection)",java.lang.String.startsWith(String),168
"org.apache.ivy.util.url.BasicURLHandler.checkStatusCode(URL, HttpURLConnection)",java.lang.StringBuilder.toString(),336
"org.apache.ivy.util.url.BasicURLHandler.checkStatusCode(URL, HttpURLConnection)",java.lang.StringBuilder.<init>(),336
"org.apache.ivy.util.url.BasicURLHandler.checkStatusCode(URL, HttpURLConnection)",java.lang.String.equals(Object),168
"org.apache.ivy.util.url.BasicURLHandler.download(URL, File, CopyProgressListener)",java.lang.StringBuilder.append(Object),82
"org.apache.ivy.util.url.BasicURLHandler.download(URL, File, CopyProgressListener)",java.io.IOException.<init>(String),82
"org.apache.ivy.plugins.repository.url.URLRepository.get(String, File)",org.apache.ivy.plugins.repository.AbstractRepository.fireTransferError(Exception),114
"org.apache.ivy.osgi.updatesite.UpdateSiteLoader.readJarOrXml(URI, String, XMLInputParser)",org.apache.ivy.osgi.p2.P2MetadataParser.parse(InputStream),32
org.apache.ivy.osgi.p2.P2MetadataParser.parse(InputStream),"org.apache.ivy.util.XMLHelper.parse(InputStream, URL, DefaultHandler, LexicalHandler)",32
"org.apache.ivy.util.XMLHelper.parse(InputStream, URL, DefaultHandler, LexicalHandler)","org.apache.ivy.util.XMLHelper.parse(InputSource, URL, DefaultHandler, LexicalHandler)",136
"org.apache.xerces.impl.XMLScanner.scanAttributeValue(XMLString, XMLString, String, boolean, String)","org.apache.xerces.impl.XMLScanner.scanCharReferenceValue(XMLStringBuffer, XMLStringBuffer)",6896
"org.apache.xerces.impl.XMLScanner.scanAttributeValue(XMLString, XMLString, String, boolean, String)",org.apache.xerces.impl.XMLEntityScanner.skipChar(int),224497
"org.apache.xerces.impl.XMLScanner.scanAttributeValue(XMLString, XMLString, String, boolean, String)",org.apache.xerces.impl.XMLEntityScanner.scanName(),70235
"org.apache.xerces.impl.XMLScanner.scanAttributeValue(XMLString, XMLString, String, boolean, String)",org.apache.xerces.util.XMLStringBuffer.append(String),70235
"org.apache.xerces.parsers.AbstractSAXParser.startElement(QName, XMLAttributes, Augmentations)","org.apache.ivy.osgi.util.DelegetingHandler.startElement(String, String, String, Attributes)",120796
"org.apache.ivy.osgi.util.DelegetingHandler.startElement(String, String, String, Attributes)",org.apache.ivy.osgi.util.DelegetingHandler.skipOnError(DelegetingHandler$SkipOnErrorCallback),429014
org.apache.ivy.osgi.util.DelegetingHandler.skipOnError(DelegetingHandler$SkipOnErrorCallback),org.apache.ivy.osgi.util.DelegetingHandler$1.call(),192609
org.apache.ivy.osgi.util.DelegetingHandler$1.call(),"org.apache.ivy.osgi.util.DelegetingHandler.startElement(String, String, String, Attributes)",192609
org.apache.ivy.osgi.util.DelegetingHandler.skipOnError(DelegetingHandler$SkipOnErrorCallback),org.apache.ivy.osgi.util.DelegetingHandler$3.call(),118158
org.apache.ivy.osgi.util.DelegetingHandler$3.call(),"org.apache.ivy.osgi.util.DelegetingHandler.startElement(String, String, String, Attributes)",118158
org.apache.ivy.osgi.util.DelegetingHandler.skipOnError(DelegetingHandler$SkipOnErrorCallback),org.apache.ivy.osgi.util.DelegetingHandler$2.call(),118247
org.apache.ivy.osgi.util.DelegetingHandler$2.call(),org.apache.ivy.osgi.p2.P2MetadataParser$RequiredHandler.handleAttributes(Attributes),3406
org.apache.ivy.osgi.p2.P2MetadataParser$RequiredHandler.handleAttributes(Attributes),org.apache.ivy.osgi.util.VersionRange.<init>(String),3406
org.apache.ivy.osgi.util.VersionRange.<init>(String),org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.parse(),3484
org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.parse(),org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.parseVersion(),4318
org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.parseVersion(),org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.parseNumber(),12906
org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.parseNumber(),org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.skipWhiteSpace(),12906
org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.skipWhiteSpace(),org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.readNext(),20714
org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.readNext(),java.lang.String.charAt(int),73601
org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.parseNumber(),org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.readNext(),23964
org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.parseNumber(),java.lang.Integer.<init>(int),13706
org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.parseVersion(),org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.parseQualifier(),585
org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.parseQualifier(),org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.readNext(),10877
org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.parseQualifier(),java.lang.StringBuffer.append(char),10293
org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.parseQualifier(),java.lang.StringBuffer.toString(),585
org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.parseQualifier(),java.lang.StringBuffer.<init>(),585
org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.parseVersion(),org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.parseNumberSeparator(),12894
org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.parseNumberSeparator(),org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.readNext(),12894
org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.parseVersion(),java.lang.Integer.<init>(int),8612
org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.parseVersion(),"org.apache.ivy.osgi.util.Version.<init>(int, int, int, String)",4306
org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.parse(),org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.parseStart(),3484
org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.parseStart(),org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.skipWhiteSpace(),3484
org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.parseStart(),org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.readNext(),3484
org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.parse(),org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.parseVersionSeparator(),3484
org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.parseVersionSeparator(),org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.skipWhiteSpace(),3484
org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.parseVersionSeparator(),org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.readNext(),3484
org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.parse(),org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.parseEnd(),834
org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.parseEnd(),org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.skipWhiteSpace(),834
org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.parseEnd(),org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.readNext(),834
org.apache.ivy.osgi.util.VersionRange.<init>(String),"org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.<init>(VersionRange, String)",3484
"org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.<init>(VersionRange, String)",java.lang.String.length(),3484
org.apache.ivy.osgi.util.VersionRange.<init>(String),java.lang.String.length(),3484
org.apache.ivy.osgi.p2.P2MetadataParser$RequiredHandler.handleAttributes(Attributes),org.apache.xerces.parsers.AbstractSAXParser$AttributesProxy.getValue(String),10218
org.apache.ivy.osgi.util.DelegetingHandler$2.call(),org.apache.ivy.osgi.p2.P2MetadataParser$ProvidedHandler.handleAttributes(Attributes),4770
org.apache.ivy.osgi.p2.P2MetadataParser$ProvidedHandler.handleAttributes(Attributes),org.apache.ivy.osgi.util.Version.<init>(String),4770
org.apache.ivy.osgi.util.Version.<init>(String),java.lang.String.split(String),56394
org.apache.ivy.osgi.util.Version.<init>(String),java.lang.Integer.parseInt(String),169138
org.apache.ivy.osgi.p2.P2MetadataParser$ProvidedHandler.handleAttributes(Attributes),org.apache.xerces.parsers.AbstractSAXParser$AttributesProxy.getValue(String),14310
org.apache.ivy.osgi.util.DelegetingHandler$2.call(),org.apache.ivy.osgi.p2.P2MetadataParser$ArtifactHandler.handleAttributes(Attributes),264
org.apache.ivy.osgi.p2.P2MetadataParser$ArtifactHandler.handleAttributes(Attributes),org.apache.ivy.osgi.util.Version.<init>(String),264
org.apache.ivy.osgi.p2.P2MetadataParser$ArtifactHandler.handleAttributes(Attributes),org.apache.xerces.parsers.AbstractSAXParser$AttributesProxy.getValue(String),792
org.apache.ivy.osgi.p2.P2MetadataParser$ArtifactHandler.handleAttributes(Attributes),"org.apache.ivy.osgi.p2.P2Artifact.<init>(String, Version, String)",264
org.apache.ivy.osgi.util.DelegetingHandler$2.call(),org.apache.ivy.osgi.p2.PropertiesParser$PropertyHandler.handleAttributes(Attributes),2554
org.apache.ivy.osgi.p2.PropertiesParser$PropertyHandler.handleAttributes(Attributes),org.apache.xerces.parsers.AbstractSAXParser$AttributesProxy.getValue(String),5108
"org.apache.ivy.osgi.util.DelegetingHandler.startElement(String, String, String, Attributes)",java.lang.StringBuffer.setLength(int),431563
"org.apache.ivy.osgi.util.DelegetingHandler.startElement(String, String, String, Attributes)","org.apache.ivy.osgi.util.DelegetingHandler$2.<init>(DelegetingHandler, Attributes)",118247
"org.apache.ivy.osgi.util.DelegetingHandler.startElement(String, String, String, Attributes)",java.util.HashMap.get(Object),120270
"org.apache.ivy.osgi.util.DelegetingHandler.startElement(String, String, String, Attributes)","org.apache.ivy.osgi.util.DelegetingHandler$3.<init>(DelegetingHandler, String, String, String, Attributes)",118158
"org.apache.ivy.osgi.util.DelegetingHandler.startElement(String, String, String, Attributes)","org.apache.ivy.osgi.util.DelegetingHandler$1.<init>(DelegetingHandler, String, String, String, Attributes)",192609
org.apache.ivy.osgi.util.DelegetingHandler$2.call(),org.apache.ivy.osgi.p2.P2MetadataParser$RepositoryReferenceHandler.handleAttributes(Attributes),44
org.apache.ivy.osgi.p2.P2MetadataParser$RepositoryReferenceHandler.handleAttributes(Attributes),java.net.URI.<init>(String),44
org.apache.ivy.osgi.p2.P2MetadataParser$RepositoryReferenceHandler.handleAttributes(Attributes),java.lang.Integer.parseInt(String),88
org.apache.ivy.osgi.p2.P2MetadataParser$RepositoryReferenceHandler.handleAttributes(Attributes),org.apache.xerces.parsers.AbstractSAXParser$AttributesProxy.getValue(String),220
"org.apache.xerces.parsers.AbstractSAXParser.endElement(QName, Augmentations)","org.apache.ivy.osgi.util.DelegetingHandler.endElement(String, String, String)",120796
"org.apache.ivy.osgi.util.DelegetingHandler.endElement(String, String, String)",org.apache.ivy.osgi.util.DelegetingHandler.skipOnError(DelegetingHandler$SkipOnErrorCallback),428925
org.apache.ivy.osgi.util.DelegetingHandler.skipOnError(DelegetingHandler$SkipOnErrorCallback),org.apache.ivy.osgi.util.DelegetingHandler$4.call(),310767
org.apache.ivy.osgi.util.DelegetingHandler$4.call(),"org.apache.ivy.osgi.util.DelegetingHandler.endElement(String, String, String)",310767
org.apache.ivy.osgi.util.DelegetingHandler.skipOnError(DelegetingHandler$SkipOnErrorCallback),org.apache.ivy.osgi.util.DelegetingHandler$5.call(),118158
org.apache.ivy.osgi.util.DelegetingHandler$5.call(),org.apache.ivy.osgi.p2.P2MetadataParser$AbstractRequirementHandler$1.childHanlded(DelegetingHandler),3406
org.apache.ivy.osgi.p2.P2MetadataParser$AbstractRequirementHandler$1.childHanlded(DelegetingHandler),java.lang.StringBuilder.append(Object),752
java.lang.StringBuilder.append(Object),org.apache.ivy.osgi.util.VersionRange.toString(),752
org.apache.ivy.osgi.util.VersionRange.toString(),java.lang.StringBuilder.append(Object),752
java.lang.StringBuilder.append(Object),org.apache.ivy.osgi.util.Version.toString(),1496
org.apache.ivy.osgi.util.Version.toString(),org.apache.ivy.osgi.util.Version.numbersAsString(),45778
org.apache.ivy.osgi.util.Version.numbersAsString(),java.lang.StringBuilder.append(int),137349
org.apache.ivy.osgi.util.Version.numbersAsString(),java.lang.StringBuilder.append(String),91566
org.apache.ivy.osgi.util.Version.numbersAsString(),java.lang.StringBuilder.toString(),45783
org.apache.ivy.osgi.util.Version.numbersAsString(),java.lang.StringBuilder.<init>(),45783
org.apache.ivy.osgi.util.Version.toString(),java.lang.StringBuilder.append(String),98680
org.apache.ivy.osgi.util.Version.toString(),java.lang.StringBuilder.toString(),49340
org.apache.ivy.osgi.util.Version.toString(),java.lang.StringBuilder.<init>(),49340
org.apache.ivy.osgi.util.VersionRange.toString(),org.apache.ivy.osgi.util.Version.toString(),404
org.apache.ivy.osgi.util.VersionRange.toString(),java.lang.StringBuilder.append(String),3008
org.apache.ivy.osgi.util.VersionRange.toString(),java.lang.StringBuilder.toString(),752
org.apache.ivy.osgi.util.VersionRange.toString(),java.lang.StringBuilder.<init>(),752
org.apache.ivy.osgi.p2.P2MetadataParser$AbstractRequirementHandler$1.childHanlded(DelegetingHandler),java.lang.StringBuilder.append(String),3760
org.apache.ivy.osgi.p2.P2MetadataParser$AbstractRequirementHandler$1.childHanlded(DelegetingHandler),org.apache.ivy.osgi.p2.P2MetadataParser.access$000(String),3406
org.apache.ivy.osgi.p2.P2MetadataParser.access$000(String),org.apache.ivy.osgi.p2.P2MetadataParser.namespace2Type(String),8176
org.apache.ivy.osgi.p2.P2MetadataParser.namespace2Type(String),java.lang.String.equals(Object),7770
org.apache.ivy.osgi.p2.P2MetadataParser$AbstractRequirementHandler$1.childHanlded(DelegetingHandler),org.apache.ivy.util.Message.debug(String),752
org.apache.ivy.osgi.p2.P2MetadataParser$AbstractRequirementHandler$1.childHanlded(DelegetingHandler),java.util.ArrayList.add(Object),2654
org.apache.ivy.osgi.p2.P2MetadataParser$AbstractRequirementHandler$1.childHanlded(DelegetingHandler),java.lang.StringBuilder.toString(),752
org.apache.ivy.osgi.p2.P2MetadataParser$AbstractRequirementHandler$1.childHanlded(DelegetingHandler),java.lang.StringBuilder.<init>(),752
org.apache.ivy.osgi.p2.P2MetadataParser$AbstractRequirementHandler$1.childHanlded(DelegetingHandler),"org.apache.ivy.osgi.core.BundleRequirement.<init>(String, String, VersionRange, String)",2654
org.apache.ivy.osgi.util.DelegetingHandler$5.call(),org.apache.ivy.osgi.p2.P2MetadataParser$ProvidesHandler$1.childHanlded(DelegetingHandler),4770
org.apache.ivy.osgi.p2.P2MetadataParser$ProvidesHandler$1.childHanlded(DelegetingHandler),java.lang.StringBuilder.append(Object),744
org.apache.ivy.osgi.p2.P2MetadataParser$ProvidesHandler$1.childHanlded(DelegetingHandler),org.apache.ivy.util.Message.debug(String),744
org.apache.ivy.osgi.p2.P2MetadataParser$ProvidesHandler$1.childHanlded(DelegetingHandler),java.lang.StringBuilder.append(String),3720
org.apache.ivy.osgi.p2.P2MetadataParser$ProvidesHandler$1.childHanlded(DelegetingHandler),"org.apache.ivy.osgi.core.ExportPackage.<init>(String, Version)",3838
"org.apache.ivy.osgi.core.ExportPackage.<init>(String, Version)",java.util.HashSet.<init>(),18810
"org.apache.ivy.osgi.core.ExportPackage.<init>(String, Version)","org.apache.ivy.osgi.core.BundleCapability.<init>(String, String, Version)",18810
org.apache.ivy.osgi.p2.P2MetadataParser$ProvidesHandler$1.childHanlded(DelegetingHandler),org.apache.ivy.osgi.p2.P2MetadataParser.access$000(String),4770
org.apache.ivy.osgi.p2.P2MetadataParser$ProvidesHandler$1.childHanlded(DelegetingHandler),java.util.ArrayList.add(Object),4026
org.apache.ivy.osgi.p2.P2MetadataParser$ProvidesHandler$1.childHanlded(DelegetingHandler),java.lang.StringBuilder.toString(),744
org.apache.ivy.osgi.p2.P2MetadataParser$ProvidesHandler$1.childHanlded(DelegetingHandler),java.lang.StringBuilder.<init>(),744
org.apache.ivy.osgi.p2.P2MetadataParser$ProvidesHandler$1.childHanlded(DelegetingHandler),"org.apache.ivy.osgi.core.BundleCapability.<init>(String, String, Version)",188
org.apache.ivy.osgi.util.DelegetingHandler$5.call(),org.apache.ivy.osgi.p2.PropertiesParser$PropertiesHandler$1.childHanlded(DelegetingHandler),2554
org.apache.ivy.osgi.p2.PropertiesParser$PropertiesHandler$1.childHanlded(DelegetingHandler),"java.util.HashMap.put(Object, Object)",2554
org.apache.ivy.osgi.util.DelegetingHandler$5.call(),org.apache.ivy.osgi.p2.P2MetadataParser$ArtifactsHandler$1.childHanlded(DelegetingHandler),264
org.apache.ivy.osgi.p2.P2MetadataParser$ArtifactsHandler$1.childHanlded(DelegetingHandler),java.util.ArrayList.add(Object),264
"org.apache.ivy.osgi.util.DelegetingHandler.endElement(String, String, String)",org.apache.ivy.osgi.util.DelegetingHandler.stopDelegating(),118158
org.apache.ivy.osgi.util.DelegetingHandler.stopDelegating(),org.apache.ivy.osgi.util.DelegetingHandler.stopDelegating(),39785
org.apache.ivy.osgi.util.DelegetingHandler.stopDelegating(),java.util.HashMap$Values.iterator(),158181
org.apache.ivy.osgi.util.DelegetingHandler.stopDelegating(),java.util.HashMap.values(),158181
org.apache.ivy.osgi.util.DelegetingHandler.stopDelegating(),java.util.HashMap$ValueIterator.next(),39785
"org.apache.ivy.osgi.util.DelegetingHandler.endElement(String, String, String)",java.util.HashMap.get(Object),118158
"org.apache.ivy.osgi.util.DelegetingHandler.endElement(String, String, String)","org.apache.ivy.osgi.util.DelegetingHandler$4.<init>(DelegetingHandler, String, String, String)",310767
"org.apache.ivy.osgi.util.DelegetingHandler.endElement(String, String, String)","org.apache.ivy.osgi.util.DelegetingHandler$5.<init>(DelegetingHandler, DelegetingHandler$ChildElementHandler, DelegetingHandler)",118158
org.apache.ivy.osgi.util.DelegetingHandler$5.call(),org.apache.ivy.osgi.p2.P2MetadataParser$ReferencesHandler$1.childHanlded(DelegetingHandler),44
org.apache.ivy.osgi.p2.P2MetadataParser$ReferencesHandler$1.childHanlded(DelegetingHandler),java.util.ArrayList.add(Object),44
org.apache.ivy.osgi.util.DelegetingHandler$2.call(),org.apache.ivy.osgi.p2.PropertiesParser$PropertiesHandler.handleAttributes(Attributes),666
org.apache.ivy.osgi.p2.PropertiesParser$PropertiesHandler.handleAttributes(Attributes),java.lang.Integer.parseInt(String),666
org.apache.ivy.osgi.p2.PropertiesParser$PropertiesHandler.handleAttributes(Attributes),java.util.HashMap.<init>(int),666
org.apache.ivy.osgi.p2.PropertiesParser$PropertiesHandler.handleAttributes(Attributes),org.apache.xerces.parsers.AbstractSAXParser$AttributesProxy.getValue(String),666
org.apache.ivy.osgi.util.DelegetingHandler$2.call(),org.apache.ivy.osgi.p2.P2MetadataParser$AbstractRequirementHandler.handleAttributes(Attributes),260
org.apache.ivy.osgi.p2.P2MetadataParser$AbstractRequirementHandler.handleAttributes(Attributes),java.util.ArrayList.<init>(int),260
org.apache.ivy.osgi.p2.P2MetadataParser$AbstractRequirementHandler.handleAttributes(Attributes),java.lang.Integer.parseInt(String),260
org.apache.ivy.osgi.p2.P2MetadataParser$AbstractRequirementHandler.handleAttributes(Attributes),org.apache.xerces.parsers.AbstractSAXParser$AttributesProxy.getValue(String),260
org.apache.ivy.osgi.util.DelegetingHandler$2.call(),org.apache.ivy.osgi.p2.P2MetadataParser$ProvidesHandler.handleAttributes(Attributes),348
org.apache.ivy.osgi.p2.P2MetadataParser$ProvidesHandler.handleAttributes(Attributes),java.lang.Integer.parseInt(String),348
org.apache.ivy.osgi.p2.P2MetadataParser$ProvidesHandler.handleAttributes(Attributes),java.util.ArrayList.<init>(int),348
org.apache.ivy.osgi.p2.P2MetadataParser$ProvidesHandler.handleAttributes(Attributes),org.apache.xerces.parsers.AbstractSAXParser$AttributesProxy.getValue(String),348
org.apache.ivy.osgi.util.DelegetingHandler$2.call(),org.apache.ivy.osgi.p2.P2MetadataParser$ArtifactsHandler.handleAttributes(Attributes),264
org.apache.ivy.osgi.p2.P2MetadataParser$ArtifactsHandler.handleAttributes(Attributes),java.lang.Integer.parseInt(String),264
org.apache.ivy.osgi.p2.P2MetadataParser$ArtifactsHandler.handleAttributes(Attributes),java.util.ArrayList.<init>(int),264
org.apache.ivy.osgi.p2.P2MetadataParser$ArtifactsHandler.handleAttributes(Attributes),org.apache.xerces.parsers.AbstractSAXParser$AttributesProxy.getValue(String),264
org.apache.ivy.osgi.util.DelegetingHandler$2.call(),org.apache.ivy.osgi.p2.P2MetadataParser$UnitHandler.handleAttributes(Attributes),374
org.apache.ivy.osgi.p2.P2MetadataParser$UnitHandler.handleAttributes(Attributes),org.apache.ivy.osgi.util.Version.<init>(String),374
org.apache.ivy.osgi.p2.P2MetadataParser$UnitHandler.handleAttributes(Attributes),"org.apache.ivy.osgi.core.BundleInfo.<init>(String, Version)",374
"org.apache.ivy.osgi.core.BundleInfo.<init>(String, Version)",java.util.LinkedHashSet.<init>(),3798
org.apache.ivy.osgi.p2.P2MetadataParser$UnitHandler.handleAttributes(Attributes),org.apache.xerces.parsers.AbstractSAXParser$AttributesProxy.getValue(String),748
org.apache.ivy.osgi.util.DelegetingHandler$2.call(),org.apache.ivy.osgi.p2.P2MetadataParser$ReferencesHandler.handleAttributes(Attributes),22
org.apache.ivy.osgi.p2.P2MetadataParser$ReferencesHandler.handleAttributes(Attributes),java.lang.Integer.parseInt(String),22
org.apache.ivy.osgi.p2.P2MetadataParser$ReferencesHandler.handleAttributes(Attributes),java.util.ArrayList.<init>(int),22
org.apache.ivy.osgi.p2.P2MetadataParser$ReferencesHandler.handleAttributes(Attributes),org.apache.xerces.parsers.AbstractSAXParser$AttributesProxy.getValue(String),22
org.apache.ivy.osgi.util.DelegetingHandler$2.call(),org.apache.ivy.osgi.p2.P2MetadataParser$UnitsHandler.handleAttributes(Attributes),32
org.apache.ivy.osgi.p2.P2MetadataParser$UnitsHandler.handleAttributes(Attributes),java.lang.Integer.parseInt(String),32
org.apache.ivy.osgi.p2.P2MetadataParser$UnitsHandler.handleAttributes(Attributes),java.util.ArrayList.<init>(int),32
org.apache.ivy.osgi.p2.P2MetadataParser$UnitsHandler.handleAttributes(Attributes),org.apache.xerces.parsers.AbstractSAXParser$AttributesProxy.getValue(String),32
org.apache.ivy.osgi.util.DelegetingHandler$5.call(),org.apache.ivy.osgi.p2.P2MetadataParser$RepositoryHandler$2.childHanlded(DelegetingHandler),32
org.apache.ivy.osgi.p2.P2MetadataParser$RepositoryHandler$2.childHanlded(DelegetingHandler),org.apache.ivy.osgi.p2.P2Descriptor.addBundle(BundleInfo),188
org.apache.ivy.osgi.p2.P2Descriptor.addBundle(BundleInfo),org.apache.ivy.osgi.repo.RepoDescriptor.addBundle(BundleInfo),188
org.apache.ivy.osgi.repo.RepoDescriptor.addBundle(BundleInfo),"org.apache.ivy.osgi.core.BundleInfoAdapter.toModuleDescriptor(ModuleDescriptorParser, URI, BundleInfo, ExecutionEnvironmentProfileProvider)",1683
"org.apache.ivy.osgi.core.BundleInfoAdapter.toModuleDescriptor(ModuleDescriptorParser, URI, BundleInfo, ExecutionEnvironmentProfileProvider)","org.apache.ivy.osgi.core.BundleInfoAdapter.requirementAsDependency(DefaultModuleDescriptor, BundleInfo, Set)",1699
"org.apache.ivy.osgi.core.BundleInfoAdapter.requirementAsDependency(DefaultModuleDescriptor, BundleInfo, Set)","org.apache.ivy.osgi.core.BundleInfoAdapter.asMrid(String, String, VersionRange)",22726
"org.apache.ivy.osgi.core.BundleInfoAdapter.asMrid(String, String, VersionRange)","org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",22726
"org.apache.ivy.osgi.core.BundleInfoAdapter.asMrid(String, String, VersionRange)",org.apache.ivy.osgi.util.VersionRange.toIvyRevision(),22541
org.apache.ivy.osgi.util.VersionRange.toIvyRevision(),java.lang.StringBuffer.append(Object),23169
java.lang.StringBuffer.append(Object),org.apache.ivy.osgi.util.Version.toString(),23169
org.apache.ivy.osgi.util.VersionRange.toIvyRevision(),java.lang.StringBuffer.toString(),22541
org.apache.ivy.osgi.util.VersionRange.toIvyRevision(),java.lang.StringBuffer.append(String),45710
org.apache.ivy.osgi.util.VersionRange.toIvyRevision(),java.lang.StringBuffer.<init>(),22541
org.apache.ivy.osgi.util.VersionRange.toIvyRevision(),org.apache.ivy.osgi.util.Version.equals(Object),628
"org.apache.ivy.osgi.core.BundleInfoAdapter.requirementAsDependency(DefaultModuleDescriptor, BundleInfo, Set)","org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addDependencyConfiguration(String, String)",47993
"org.apache.ivy.osgi.core.BundleInfoAdapter.requirementAsDependency(DefaultModuleDescriptor, BundleInfo, Set)",java.lang.StringBuilder.append(String),124236
"org.apache.ivy.osgi.core.BundleInfoAdapter.requirementAsDependency(DefaultModuleDescriptor, BundleInfo, Set)","org.apache.ivy.core.module.descriptor.Configuration.<init>(String, Configuration$Visibility, String, String[], boolean, String)",20706
"org.apache.ivy.osgi.core.BundleInfoAdapter.requirementAsDependency(DefaultModuleDescriptor, BundleInfo, Set)","org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",22726
"org.apache.ivy.osgi.core.BundleInfoAdapter.requirementAsDependency(DefaultModuleDescriptor, BundleInfo, Set)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addConfiguration(Configuration),20706
"org.apache.ivy.osgi.core.BundleInfoAdapter.requirementAsDependency(DefaultModuleDescriptor, BundleInfo, Set)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addDependency(DependencyDescriptor),22726
"org.apache.ivy.osgi.core.BundleInfoAdapter.requirementAsDependency(DefaultModuleDescriptor, BundleInfo, Set)",java.lang.StringBuilder.toString(),62118
"org.apache.ivy.osgi.core.BundleInfoAdapter.requirementAsDependency(DefaultModuleDescriptor, BundleInfo, Set)",java.util.HashSet.contains(Object),34735
"org.apache.ivy.osgi.core.BundleInfoAdapter.requirementAsDependency(DefaultModuleDescriptor, BundleInfo, Set)",java.util.HashSet.iterator(),1699
"org.apache.ivy.osgi.core.BundleInfoAdapter.requirementAsDependency(DefaultModuleDescriptor, BundleInfo, Set)",java.lang.StringBuilder.<init>(),62118
