method,Time,OwnTime,count
"org.apache.xerces.impl.xs.traversers.XSAttributeChecker.checkAttributes(Element, boolean, XSDocumentInfo,",20132,1690,320634
org.apache.ivy.util.cli.Option.parse(ListIterator),0,0,22
org.apache.ivy.osgi.updatesite.xml.EclipseUpdateSiteParser_ESTest.test05(),0,0,1
org.apache.commons.httpclient.HttpVersion.lessEquals(HttpVersion),0,0,24
org.apache.commons.httpclient.HostConfiguration.getHost(),0,0,14
org.apache.ivy.core.search.SearchEngine_ESTest.test19(),10,0,1
org.apache.ivy.plugins.trigger.AbstractTrigger_ESTest.test10(),0,0,1
org.apache.ivy.util.filter.ArtifactTypeFilter_ESTest.test3(),138,0,1
"org.apache.xerces.impl.XMLScanner.startEntity(String, XMLResourceIdentifier,",3,1,12433
org.apache.commons.vfs.provider.local.LocalFile.doGetContentSize(),0,0,6
org.apache.ivy.ant.PackageMapping_ESTest.test13(),0,0,1
org.apache.ivy.core.NormalRelativeUrlResolverTest.testFileAndUrlWithAbsoluteUrl(),0,0,1
org.apache.ivy.osgi.obr.xml.RequirementFilter_ESTest.<init>(),0,0,4
org.apache.ivy.plugins.resolver.SshResolver.setListCommand(String),0,0,2
org.apache.ivy.tools.analyser.JarModule_ESTest.test5(),0,0,1
org.apache.ivy.plugins.resolver.SshResolver_ESTest.<init>(),0,0,16
org.apache.ivy.core.search.SearchEngine_ESTest.test24(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitiveDependenciesWithOverrideAndDynamicResolveMode(),859,0,1
org.apache.ivy.plugins.latest.ComparatorLatestStrategy_ESTest.test4(),0,0,1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test42(),0,0,1
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testIsExact(),3,0,4
"org.apache.ivy.Ivy14.retrieve(ModuleId, String[], File, String, String, Filter, boolean, boolean)",1,0,1
org.apache.ivy.plugins.latest.LatestTimeStrategy.<init>(),0,0,2999
org.apache.ivy.core.settings.IvyVariableContainerImpl_ESTest.test18(),0,0,1
org.apache.ivy.core.settings.XmlSettingsParser_ESTest.test2(),6,0,1
org.apache.tools.ant.types.selectors.BaseSelectorContainer.appendSelector(FileSelector),0,0,1
org.apache.ivy.osgi.updatesite.xml.EclipseFeature_ESTest.test18(),0,0,1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test43(),0,0,1
org.apache.ivy.plugins.version.ExactVersionMatcher_ESTest.test2(),103,0,1
org.apache.ivy.core.IvyContext_ESTest.test15(),0,0,1
org.apache.ivy.core.settings.IvySettings_ESTest.test066(),7,0,1
org.apache.fontbox.ttf.TTFDataStream.<init>(),0,0,3
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor_ESTest.test13(),68,0,1
org.apache.ivy.util.url.URLHandlerDispatcher_ESTest.test34(),0,0,1
org.apache.ivy.ant.IvyAntSettingsBuildFileTest.testOverrideNotSpecified(),449,0,2
org.apache.ivy.core.deliver.DeliverOptions_ESTest.test11(),0,0,1
org.apache.ivy.plugins.trigger.LogTriggerTest.tearDown(),5,0,3
org.apache.ivy.core.event.FilteredIvyListener_ESTest.test6(),63,0,1
org.apache.commons.vfs.provider.UriParser.encode(String),0,0,4
org.apache.ivy.osgi.updatesite.xml.FeatureParser$ImportHandler.<init>(),0,0,14
org.apache.commons.httpclient.HttpParser.readRawLine(InputStream),50286,84,5460
org.apache.ivy.plugins.resolver.packager.PackagerResolver_ESTest.test22(),0,0,1
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.transformInstance(ModuleDescriptor, Namespace)",1368,3,1456
org.apache.ivy.tools.analyser.JarJarDependencyAnalyser_ESTest.test4(),47,0,1
org.apache.ivy.plugins.report.XmlReportWriter_ESTest.test1(),40,0,1
java.util.HashMap.<init>(Map),8849,8849,118357
"org.apache.ivy.core.resolve.ResolveEngineTest.testLocateThenDownload(ResolveEngine, Artifact, File)",47,0,2
org.apache.ivy.core.report.ConfigurationResolveReport_ESTest.test34(),8,0,1
org.apache.ivy.core.publish.PublishOptions_ESTest.test093(),0,0,2
"ivy_report_graph.template$dot$0(DOM, DTMAxisIterator, SerializationHandler,",41,4,14
"org.apache.ivy.plugins.resolver.BasicResolver$2.<init>(BasicResolver, DependencyDescriptor, ResolveData)",0,0,2438
org.apache.ivy.plugins.resolver.packager.PackagerCacheEntry_ESTest.test12(),121,0,1
org.apache.ivy.util.ConfigurationUtils_ESTest.test3(),0,0,1
org.apache.ivy.core.resolve.ResolveData_ESTest.test01(),6,0,1
org.apache.ivy.core.search.SearchEngine_ESTest.test16(),9,0,1
org.apache.ivy.osgi.updatesite.xml.EclipseFeature_ESTest.test10(),0,0,1
"org.apache.ivy.plugins.report.XmlReportWriter.outputArtifacts(ConfigurationResolveReport, PrintWriter, IvyNode)",1010,58,1666
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser_ESTest.test20(),0,0,1
org.apache.ivy.core.event.retrieve.StartRetrieveEvent_ESTest.<init>(),0,0,1
org.apache.ivy.util.Credentials_ESTest.test16(),0,0,1
org.apache.ivy.ant.IvyDependency.createExclude(),1,0,5
org.apache.ivy.Ivy_ESTest.test58(),10,0,1
org.apache.ivy.Ivy14_ESTest.test43(),22,0,1
org.apache.ivy.core.resolve.ResolveTest.testIVY56(),437,0,1
"org.apache.tools.ant.Project.addReference(String, Object)",172,26,3739
org.apache.ivy.osgi.core.BundleInfo_ESTest.test00(),0,0,1
org.apache.ivy.osgi.p2.P2MetadataParser$ArtifactsHandler.<init>(),2,0,68
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.setUp(),0,0,13
org.apache.ivy.core.module.descriptor.OverrideDependencyDescriptorMediator_ESTest.test08(),77,0,1
org.evosuite.runtime.mock.java.time.MockClock$MockSystemClock.<init>(ZoneId),0,0,6
org.apache.ivy.plugins.resolver.FileSystemResolver_ESTest.test15(),14,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveSimple(),651,0,1
org.apache.ivy.plugins.parser.xml.UpdateOptions_ESTest.test13(),0,0,1
"org.evosuite.runtime.mock.java.net.SocketIn.<init>(NativeTcp, boolean)",0,0,1
"org.apache.ivy.core.resolve.IvyNodeEviction.setEvictedNodes(ModuleId, String, Collection)",116,18,2648
org.apache.ivy.ant.IvyTask.<clinit>(),0,0,3
org.apache.ivy.util.IvyPatternHelperTest.testCyclicSubstitute(),0,0,1
org.apache.ivy.util.ChecksumHelper.<clinit>(),0,0,9
org.apache.ivy.core.module.descriptor.ConfigurationIntersection_ESTest.test8(),0,0,1
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry_ESTest.test1(),0,0,1
org.apache.ivy.ant.IvyInfo_ESTest.test03(),0,0,1
"org.apache.ivy.osgi.obr.xml.Capability.addProperty(String, String, String)",129,40,96069
org.apache.ivy.ant.IvyBuildList.doExecute(),11409,0,45
org.apache.ivy.ant.IvyResolve_ESTest.test31(),0,0,1
org.apache.ivy.plugins.repository.sftp.SFTPResource.openStream(),0,0,2
java.util.Date.clone(),0,0,1
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.download(Artifact, ArtifactResourceResolver, ResourceDownloader, CacheDownloadOptions)",87823,77,2242
org.apache.ivy.core.module.descriptor.AbstractArtifact_ESTest.test15(),86,0,1
"org.apache.commons.vfs.FileType.<init>(String, boolean, boolean, boolean)",0,0,4
org.apache.ivy.osgi.core.ManifestHeaderValue_ESTest.test31(),0,0,1
"org.apache.ivy.core.resolve.IvyNodeEviction.setPendingConflicts(ModuleId, String, Collection)",42,5,2694
org.apache.ivy.util.url.URLHandlerDispatcher_ESTest.test27(),0,0,1
org.apache.fontbox.ttf.TrueTypeFont.getHorizontalMetrics(),0,0,2
"java.util.concurrent.ConcurrentHashMap.put(Object, Object)",10,10,2181
org.apache.ivy.plugins.trigger.LogTriggerTest.<init>(),0,0,6
org.apache.tools.ant.types.Path.addFileset(FileSet),2,0,159
org.apache.ivy.osgi.p2.P2Descriptor_ESTest.test01(),4,0,1
org.apache.ivy.core.module.id.ModuleRules_ESTest.test16(),0,0,1
org.apache.ivy.plugins.repository.url.URLResource.<init>(URL),0,0,4429
java.util.Date.after(Date),0,0,9
org.apache.ivy.MainTest.<init>(),0,0,18
org.apache.ivy.core.module.descriptor.MDArtifact_ESTest.test26(),82,0,1
org.apache.ivy.ant.IvyDependency.createConf(),0,0,1
org.apache.ivy.osgi.p2.PropertiesParser_ESTest.<init>(),0,0,3
org.apache.tools.ant.Project.copyUserProperties(Project),0,0,4
"org.apache.ivy.core.search.OrganisationEntry.<init>(DependencyResolver, String)",0,0,142
org.slf4j.LoggerFactory.<clinit>(),49,49,30
"org.apache.tools.ant.taskdefs.Execute.<init>(ExecuteStreamHandler, ExecuteWatchdog)",0,0,1
org.apache.tools.ant.taskdefs.Mkdir.execute(),27,0,4
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtends(),609,0,1
"org.apache.ivy.ant.IvyBuildListTest.assertListOfFiles(String, String[], String[])",19,0,38
org.evosuite.runtime.mock.java.util.MockDate.<init>(long),0,0,26
java.lang.String.indexOf(int),3640,3640,5955422
org.apache.ivy.core.settings.IvySettings_ESTest.test003(),6,0,1
org.apache.ivy.ant.IvyDependency_ESTest.test27(),0,0,1
org.apache.ivy.plugins.resolver.SshResolver_ESTest.test03(),0,0,1
org.apache.ivy.osgi.core.ManifestHeaderValue_ESTest.test09(),0,0,1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test14(),0,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test39(),6,0,1
org.apache.ivy.core.retrieve.RetrieveReport_ESTest.test02(),0,0,1
"java.text.SimpleDateFormat.<init>(String, Locale)",4340,4340,13983
org.apache.ivy.plugins.version.AbstractVersionMatcher.setSettings(IvySettings),1,1,3253
org.apache.ivy.osgi.obr.xml.OBRXMLWriter_ESTest.test05(),0,0,1
"org.apache.ivy.plugins.resolver.BasicResolver.check(Resource, File, String)",9746,27,3522
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test70(),92,0,1
org.apache.ivy.util.ConfiguratorTest.<init>(),0,0,13
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule_ESTest.test08(),0,0,1
"org.apache.xerces.impl.xs.traversers.XSDAbstractIDConstraintTraverser.<init>(XSDHandler,",32,0,3340
org.apache.ivy.ant.IvyVar_ESTest.test09(),0,0,1
org.apache.ivy.plugins.resolver.SFTPResolver_ESTest.test4(),0,0,1
org.apache.commons.httpclient.HttpConnection.assertOpen(),0,0,2662
org.evosuite.runtime.mock.java.time.MockClock.systemDefaultZone(),264,0,2
org.apache.ivy.ant.AddPathTask_ESTest.test13(),0,0,1
org.apache.ivy.ant.AntBuildTrigger_ESTest.<init>(),0,0,13
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test07(),0,0,1
org.apache.ivy.core.event.IvyEvent_ESTest.test13(),69,0,1
org.apache.ivy.osgi.p2.P2Descriptor_ESTest.<init>(),0,0,11
org.apache.ivy.plugins.resolver.BasicResolver.logAttempt(String),623,26,4909
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.<init>(),0,0,14
org.apache.ivy.plugins.repository.vfs.VfsTestHelper.<clinit>(),0,0,1
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.getStale(File, ParserSettings, boolean, ModuleDescriptorProvider)",60473,0,982
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleRevisionId, Collection, String, PublishOptions)",4108,0,64
org.apache.ivy.plugins.parser.xml.UpdateOptions_ESTest.test73(),0,0,1
org.apache.ivy.ant.IvyResolveTest.testChildsMultiple(),1504,0,2
org.apache.ivy.core.report.DownloadStatus_ESTest.test3(),0,0,1
java.net.URI.resolve(URI),231,231,3445
"org.apache.xerces.impl.xs.traversers.XSAttributeChecker.checkAttributes(Element, boolean,",20183,124,317294
org.apache.ivy.osgi.core.ManifestHeaderValue_ESTest.test18(),0,0,1
org.apache.ivy.plugins.lock.DeleteOnExitHook_ESTest.test0(),1,0,1
org.apache.tools.ant.ComponentHelper.setProject(Project),0,0,145
org.apache.tools.ant.DirectoryScanner.getIncludedFiles(),1,0,208
org.apache.ivy.core.sort.SortTest.testDifferentVersionNotConsidered(),12,0,1
"org.apache.ivy.plugins.resolver.RepositoryResolver.get(Resource, File)",45465,40,2167
org.apache.ivy.ant.IvyResolve_ESTest.test55(),0,0,1
org.apache.commons.httpclient.HttpMethodBase$1.responseConsumed(),24,0,131
org.apache.ivy.osgi.repo.RepoDescriptor_ESTest.test17(),0,0,1
org.apache.ivy.plugins.matcher.ExactPatternMatcherTest.getExactExpressions(),0,0,1
org.apache.ivy.plugins.version.Match_ESTest.test10(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test59(),74,0,1
org.apache.ivy.ant.IvyTask_ESTest.test28(),7,0,1
"org.apache.commons.httpclient.HttpMethodBase.writeRequestLine(HttpState, HttpConnection)",56,2,300
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test46(),79,0,1
org.apache.ivy.osgi.repo.FSManifestIterable_ESTest.test13(),0,0,1
org.apache.commons.httpclient.AutoCloseInputStream.checkClose(int),8,0,450
org.apache.ivy.osgi.obr.xml.OBRXMLParser_ESTest.test14(),0,0,1
"org.apache.commons.httpclient.HeaderElement.<init>(char[], int, int)",2,0,1
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyMgtExtraInfoKeyForScope(String, String)",0,0,128
org.apache.ivy.core.resolve.ResolveTest.testCircular3(),956,0,1
"org.apache.ivy.util.extendable.ExtendableItemHelper.fillExtraAttributes(ParserSettings, DefaultExtendableItem, Attributes, String[])",34,6,1981
org.apache.ivy.util.cli.CommandLineParser_ESTest.<init>(),0,0,14
org.apache.ivy.ant.IvyExclude_ESTest.<init>(),0,0,6
org.apache.ivy.core.module.status.StatusManager_ESTest.test12(),0,0,1
org.apache.ivy.ant.IvyResolve_ESTest.test49(),0,0,1
java.util.zip.ZipEntry.setMethod(int),0,0,2
org.apache.ivy.util.url.HttpClientHandler.getResponseContentLength(HttpMethodBase),19,0,137
org.apache.ivy.plugins.namespace.MRIDTransformationRule_ESTest.test04(),0,0,1
org.apache.ivy.ant.AntCallTrigger_ESTest.test2(),0,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParentGroupId(),30,0,1
org.apache.ivy.osgi.core.ManifestParser.parseManifest(File),0,0,2
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testListFolderChildren(),3,0,1
org.apache.ivy.osgi.core.ExecutionEnvironmentProfile_ESTest.test08(),0,0,1
org.apache.ivy.ant.IvyBuildNumber_ESTest.test30(),0,0,1
"org.apache.xerces.parsers.BasicParserConfiguration.setProperty(String,",72,11,1674
org.apache.ivy.core.module.id.ModuleRules_ESTest.test04(),1,0,1
org.apache.commons.httpclient.params.HttpMethodParams.getVersion(),6,0,599
org.apache.ivy.core.settings.XmlSettingsParser$IvyVariableContainerWrapper.getVariable(String),103,23,23534
org.apache.ivy.ant.IvyArtifactProperty.<init>(),0,0,23
"org.apache.ivy.osgi.obr.OBRResolver.loadRepoFromFile(URI, File, String)",588,0,28
org.apache.tools.ant.ProjectHelper.extractUriFromComponentName(String),0,0,844
org.apache.ivy.plugins.namespace.NamespaceRule_ESTest.test00(),0,0,1
org.apache.ivy.core.cache.DefaultResolutionCacheManager_ESTest.test29(),69,0,1
"java.io.PrintWriter.<init>(Writer, boolean)",2,2,147
org.apache.ivy.ant.AntMessageLogger.<init>(ProjectComponent),22,5,2441
"org.apache.ivy.core.settings.XmlSettingsParser.startElement(String, String, String, Attributes)",78838,235,48801
org.apache.ivy.plugins.resolver.RepositoryResolver_ESTest.test06(),0,0,1
org.apache.ivy.osgi.repo.RepoDescriptor_ESTest.test07(),63,0,1
"org.apache.ivy.ant.IvyResources$IvyBaseResourceCollectionWrapper.<init>(IvyResources, IvyResources$1)",0,0,43
org.apache.ivy.util.EncrytedProperties_ESTest.test14(),0,0,1
org.apache.ivy.osgi.util.Version_ESTest.test10(),0,0,1
org.apache.ivy.plugins.resolver.JarResolver_ESTest.test08(),0,0,1
org.apache.ivy.ant.AntBuildTriggerTest.test(),4230,0,2
org.apache.ivy.core.module.descriptor.DefaultArtifact_ESTest.test03(),68,0,1
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testDynamicRootConflict(),716,0,1
org.apache.ivy.plugins.resolver.DualResolverTest.<init>(),0,0,12
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test25(),0,0,1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test25(),0,0,1
org.apache.ivy.core.deliver.DeliverEngine.<init>(DeliverEngineSettings),0,0,1957
org.apache.ivy.osgi.util.Version_ESTest.test06(),0,0,1
org.apache.ivy.ant.IvyVar_ESTest.test16(),0,0,1
org.apache.ivy.ant.IvyDependency_ESTest.<init>(),0,0,32
org.apache.ivy.plugins.resolver.IBiblioResolver_ESTest.test20(),0,0,1
org.apache.tools.ant.DefaultLogger.buildFinished(BuildEvent),6,0,2
org.apache.ivy.core.cache.DefaultResolutionCacheManager_ESTest.test05(),6,0,1
org.apache.ivy.ant.IvyBuildList_ESTest.test27(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.setResource(Resource),7203,0,2061
org.apache.commons.httpclient.ContentLengthInputStream.read(byte[]),1926,1,1655
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.<init>(),0,0,36
java.lang.ClassLoader.findLoadedClass(String),220,220,47705
org.apache.ivy.util.url.URLHandlerDispatcher_ESTest.test41(),0,0,1
org.apache.ivy.Ivy14_ESTest.test45(),0,0,1
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testListImaginary(),1,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test85(),68,0,1
"java.lang.String.<init>(byte[], String)",0,0,16
"java.io.File.setExecutable(boolean, boolean)",0,0,2
org.apache.ivy.osgi.obr.xml.RequirementFilter.toString(),22,0,22
org.apache.ivy.core.resolve.ResolveTest.testResolveForceWithDynamicRevisionsAndSeveralConfs(),368,0,1
"org.apache.ivy.core.resolve.IvyNode.findArtifactsMatching(IncludeRule, Map)",39,1,126
"org.apache.tools.ant.taskdefs.Property.addProperty(String, String)",244,4,9370
org.apache.ivy.plugins.namespace.MRIDTransformationRule_ESTest.test07(),0,0,1
org.apache.ivy.plugins.parser.m2.PomWriterOptions_ESTest.test35(),0,0,1
java.util.Locale.setDefault(Locale),0,0,30
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser_ESTest.test16(),6,0,1
org.apache.ivy.util.cli.Option_ESTest.test15(),0,0,1
java.net.URI.normalize(),28,28,848
org.apache.ivy.ant.IvyMakePom_ESTest.test37(),0,0,1
org.apache.tools.ant.AntClassLoader.addSystemPackageRoot(String),1,0,105
org.apache.ivy.plugins.parser.xml.UpdateOptions_ESTest.test48(),0,0,1
org.apache.ivy.util.url.HttpClientHandler$IvyCredentialsProvider.<init>(),0,0,5
java.util.AbstractList.equals(Object),2,2,201
"org.apache.fontbox.cmap.CMap.addCIDRange(char, char, int)",0,0,2
org.apache.ivy.osgi.obr.filter.CompareFilter.equals(Object),0,0,44
org.apache.fontbox.ttf.BufferedRandomAccessFile.read(),6,6,74262
sun.net.www.URLConnection.getContentType(),900,900,2357
"java.lang.String.valueOf(char[], int, int)",23,23,12943
org.apache.ivy.core.resolve.VisitNode.isTransitive(),337,19,3780
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.setIndent(int, String)",83,16,8036
org.apache.ivy.core.event.download.EndArtifactDownloadEvent_ESTest.test2(),89,0,1
org.apache.ivy.util.cli.Option.getArgsSpec(),0,0,81
org.apache.ivy.core.resolve.ResolveTest.testResolveWithExcludesArtifacts5(),847,0,1
"org.apache.ivy.osgi.core.OsgiLatestStrategy$MridComparator.compare(ModuleRevisionId, ModuleRevisionId)",10,0,182
org.apache.ivy.util.cli.Option_ESTest.test09(),0,0,1
org.apache.ivy.core.report.ArtifactDownloadReport_ESTest.test08(),4,0,1
org.apache.ivy.osgi.updatesite.xml.UpdateSite_ESTest.test01(),0,0,1
"org.apache.xerces.impl.XMLDTDScannerImpl.startEntity(String, XMLResourceIdentifier,",2,0,159
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test01(),117,0,1
org.apache.ivy.plugins.conflict.RegexpConflictManager_ESTest.test5(),0,0,1
org.apache.ivy.util.DefaultMessageLogger.<init>(int),0,0,121
org.apache.ivy.ant.IvyPublish_ESTest.test04(),0,0,1
org.apache.ivy.core.settings.IvySettings.getVersionMatcher(),158,6,35457
"org.apache.xerces.dom.DocumentTypeImpl.setReadOnly(boolean,",52,0,158
org.apache.ivy.plugins.resolver.RepositoryResolver_ESTest.test36(),0,0,1
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher.newMatcher(String),3411,15,102554
org.apache.ivy.core.resolve.IvyNodeUsage.getConfigurations(String),39,10,9307
org.apache.ivy.ant.IvyResolveTest.testDouble(),894,0,2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testAccept(),0,0,1
org.apache.ivy.plugins.latest.ComparatorLatestStrategy.<init>(),1,0,7920
org.apache.ivy.core.resolve.ResolveTest.testBug148(),1387,0,1
org.apache.ivy.plugins.resolver.util.ResolvedResource_ESTest.test6(),0,0,1
org.apache.ivy.core.publish.PublishOptions_ESTest.test029(),0,0,2
org.apache.ivy.osgi.util.VersionRange_ESTest.test03(),0,0,1
org.apache.commons.httpclient.protocol.Protocol.lazyRegisterProtocol(String),8,0,22
org.apache.ivy.core.deliver.DeliverOptions_ESTest.test41(),0,0,1
"org.apache.ivy.core.resolve.ResolveTest$3.<init>(ResolveTest, boolean[])",0,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithIncludeArtifactsConf1(),504,0,1
org.apache.ivy.core.repository.RepositoryManagementEngineTest.<init>(),0,0,4
junit.framework.ComparisonFailure.getMessage(),6,6,14
org.apache.ivy.plugins.resolver.IBiblioResolver_ESTest.test14(),0,0,1
java.lang.ThreadLocal.get(),830,830,695484
"org.apache.ivy.plugins.resolver.FileSystemResolver.getDestination(String, Artifact, ModuleRevisionId)",155,0,437
org.apache.ivy.core.event.IvyEventFilter_ESTest.test1(),15,0,1
org.apache.ivy.ant.IvyRepositoryReport_ESTest.test17(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test28(),74,0,1
java.io.PipedInputStream.read(),0,0,8
org.apache.ivy.osgi.repo.AbstractOSGiResolver.ensureInit(),2776,0,91
org.apache.ivy.plugins.resolver.packager.PackagerResolver$1.<init>(PackagerResolver),1,0,29
"org.apache.xerces.impl.dtd.XMLDTDValidator.xmlDecl(String, String, String,",2,0,1579
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction(),1,0,1
org.apache.ivy.ant.IvyListModules_ESTest.test02(),0,0,1
org.apache.tools.ant.taskdefs.CallTarget.init(),2,0,2
org.apache.ivy.util.MockMessageLogger.assertLogDoesntContain(String),0,0,3
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test06(),0,0,1
org.apache.ivy.core.report.ConfigurationResolveReport_ESTest.test23(),6,0,1
org.apache.ivy.osgi.updatesite.xml.UpdateSiteDigestParser.<init>(),0,0,1
org.apache.ivy.core.event.publish.EndArtifactPublishEvent_ESTest.test2(),78,0,1
org.apache.tools.ant.taskdefs.Concat.sanitizeText(),0,0,1
"org.apache.xerces.util.AugmentationsImpl.putItem(String,",75,61,50005
org.apache.ivy.core.repository.RepositoryManagementEngine.getModuleIdsNumber(),0,0,3
org.apache.ivy.core.resolve.IvyNodeEviction.isCompletelyEvicted(),452,17,5736
org.apache.ivy.util.AbstractMessageLogger_ESTest.test01(),2,0,1
org.apache.fontbox.cmap.CodespaceRange.setEnd(byte[]),0,0,2
org.apache.ivy.osgi.util.Version_ESTest.test38(),0,0,1
org.apache.ivy.ant.IvyAntSettings_ESTest.test31(),0,0,1
org.apache.ivy.plugins.parser.xml.UpdateOptions_ESTest.test50(),65,0,1
"org.apache.xerces.impl.xs.XMLSchemaValidator.elementLocallyValidType(QName,",15,8,10121
"org.apache.commons.vfs.provider.AbstractFileName.<init>(String, String, FileType)",0,0,28
java.util.ArrayList$Itr.hasNext(),168,168,904728
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.initStandardAttributes(),2,0,152
"org.apache.commons.httpclient.util.EncodingUtil.getString(byte[], String)",22,0,928
java.lang.ref.ReferenceQueue.remove(long),40,40,50601
java.io.FileOutputStream.<init>(String),574,574,12
org.apache.ivy.plugins.resolver.Maven2LocalTest.<init>(),0,0,4
org.apache.ivy.plugins.resolver.URLResolverTest.testLatestFileWithOpaqueURL(),37,0,1
org.apache.commons.httpclient.HttpConnection.write(byte[]),14,0,1332
org.apache.ivy.util.Configurator_ESTest.test22(),0,0,1
org.apache.ivy.osgi.p2.P2Artifact_ESTest.test0(),1,0,1
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test12(),0,0,1
org.apache.ivy.osgi.util.DelegetingHandler.startDocument(),0,0,192
org.apache.ivy.core.settings.IvySettings_ESTest.test081(),0,0,1
org.apache.ivy.ant.IvyExtractFromSources.execute(),7,0,1
"org.evosuite.runtime.vnet.RemoteFile.<init>(String, String)",0,0,1
org.apache.tools.ant.DefaultLogger.setErrorPrintStream(PrintStream),1,0,46
org.apache.ivy.ant.IvyReport_ESTest.test13(),0,0,1
org.apache.ivy.plugins.resolver.ChainResolver_ESTest.test07(),0,0,1
org.apache.ivy.util.DefaultMessageLogger_ESTest.test7(),0,0,1
org.apache.ivy.plugins.report.XmlReportOutputter_ESTest.test0(),0,0,1
org.apache.ivy.ant.IvyBuildListTest.testTwoParents(),881,0,2
org.apache.ivy.osgi.repo.AbstractFSManifestIterable_ESTest.test07(),0,0,1
org.apache.ivy.ant.IvyPostResolveTaskTest.createCache(),15,0,26
org.apache.ivy.core.RelativeUrlResolver.<init>(),0,0,104
org.apache.tools.ant.taskdefs.Echo.<init>(),0,0,16
org.apache.ivy.osgi.repo.RepositoryManifestIterable_ESTest.test07(),0,0,1
"org.apache.ivy.ant.AntCallTriggerTest.runAnt(File, Vector, int)",1058,0,2
org.apache.ivy.core.module.descriptor.DefaultExtendsDescriptor_ESTest.test06(),0,0,1
org.apache.ivy.osgi.obr.xml.Requirement_ESTest.test04(),0,0,1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testDownloadWithUseOriginIsTrue(),19,0,1
org.apache.ivy.core.cache.ArtifactOrigin.toString(),0,0,1
org.apache.commons.vfs.provider.AbstractFileObject.attach(),4,0,81
org.apache.ivy.ant.IvyFindRevisionTest.createCache(),2,0,6
org.apache.ivy.core.cache.DefaultResolutionCacheManager$CacheParserSettings.getResolver(ModuleRevisionId),0,0,4
org.apache.ivy.ant.IvyDependencyInclude.<init>(),0,0,11
org.apache.ivy.core.module.descriptor.AbstractArtifact_ESTest.test02(),109,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveFallbackConfiguration4(),213,0,1
org.apache.ivy.plugins.repository.vfs.VfsURI.normalizePath(String),5,0,12
org.apache.ivy.ant.IvyRetrieveTest.<init>(),0,0,57
org.slf4j.LoggerFactory.getLogger(Class),3320,3320,70
org.apache.ivy.core.IvyPatternHelper_ESTest.test20(),0,0,1
org.apache.ivy.core.event.IvyEventFilterTest.setUp(),1,0,5
org.apache.commons.logging.LogFactory.getCachedFactory(ClassLoader),1,0,202
java.lang.Thread.countStackFrames() Thread.java,0,0,3
