method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.plugins.resolver.IBiblioResolver.getArtifactPatterns(),20,288,16,42,3,5,4,1,3,4,0,2,0,367
org.apache.ivy.plugins.resolver.IBiblioResolver.isUsepoms(),0,298,16,42,0,0,3,1,3,1,0,,,
org.apache.ivy.plugins.resolver.IBiblioResolver.setUsepoms(boolean),20,7,0,0,2,5,4,1,1,2,0,,,
org.apache.ivy.plugins.resolver.IBiblioResolver.isUseMavenMetadata(),5,3,2,1,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.resolver.IBiblioResolver.setUseMavenMetadata(boolean),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.plugins.resolver.IBiblioResolver.dumpSettings(),20,33,0,0,5,10,8,1,2,6,0,52,0,155
org.apache.ivy.plugins.matcher.GlobPatternMatcher.GlobPatternMatcher(),20,2,0,0,1,1,3,1,2,2,0,0,0,20
org.apache.ivy.plugins.matcher.GlobPatternMatcher.newMatcher(String),20,2,0,0,1,1,3,1,1,2,0,7143,19,100053
org.apache.ivy.plugins.matcher.AbstractPatternMatcher.AbstractPatternMatcher(String),0,5,1,4,0,0,3,1,5,2,0,0,0,86
org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),20,3,1,1,1,1,9,3,4,4,0,13799,159,607082
org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getName(),20,2,1,1,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.matcher.AbstractPatternMatcher.newMatcher(String),20,2,1,1,0,0,1,1,1,1,0,,,
org.apache.ivy.plugins.matcher.AbstractPatternMatcher.toString(),20,2,0,0,1,1,3,1,0,2,0,,,
list.ListFile.list(File),,,,,,,4,1,4,3,0,,,
"list.ListFile.list(File, Collection)",,,,,,,11,3,4,4,1,,,
list.ListFile.ListFile(),,,,,,,2,1,0,1,0,,,
version.Version.register(String),,,,,,,15,2,5,8,0,,,
version.Version.Version(),,,,,,,2,1,0,1,0,,,
org.apache.ivy.util.DateUtil.DateUtil(),,,,,,,2,1,0,1,0,,,
org.apache.ivy.util.DateUtil.format(Date),0,554,15,131,0,0,4,1,8,3,0,1756,9,3658
org.apache.ivy.util.DateUtil.parse(String),0,220,15,44,0,0,4,1,4,3,0,708,3,960
org.apache.ivy.plugins.namespace.NamespaceRule.getFromSystem(),20,189,17,44,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.namespace.NamespaceRule.addFromsystem(MRIDTransformationRule),,,,,,,6,2,2,2,0,0,0,29
org.apache.ivy.plugins.namespace.NamespaceRule.getToSystem(),20,189,17,44,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.namespace.NamespaceRule.addTosystem(MRIDTransformationRule),,,,,,,6,2,2,2,0,0,0,29
org.apache.ivy.plugins.namespace.NamespaceRule.getDescription(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.namespace.NamespaceRule.setDescription(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.namespace.NamespaceRule.getName(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.namespace.NamespaceRule.setName(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.osgi.updatesite.xml.Archive.setPath(String),20,3,2,1,0,0,2,1,1,0,0,,,
org.apache.ivy.osgi.updatesite.xml.Archive.setURL(String),20,3,2,1,0,0,2,1,1,0,0,,,
"org.apache.ivy.core.resolve.ResolveEngine.ResolveEngine(ResolveEngineSettings, EventManager, SortEngine)",4,91,7,29,0,0,6,1,22,4,0,3,0,956
org.apache.ivy.core.resolve.ResolveEngine.getDictatorResolver(),16,678,13,102,0,0,3,1,3,1,0,,,
org.apache.ivy.core.resolve.ResolveEngine.setDictatorResolver(DependencyResolver),16,678,13,102,1,1,4,1,4,2,0,0,0,546
org.apache.ivy.core.resolve.ResolveEngine.resolve(File),20,12,4,6,0,0,3,1,2,4,0,1936,0,1
org.apache.ivy.core.resolve.ResolveEngine.resolve(URL),20,634,1,1,14,99,3,1,3,3,0,1935,0,1
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleRevisionId, ResolveOptions, boolean)",18,649,1,1,13,96,22,3,7,15,0,6145,0,15
"org.apache.ivy.core.resolve.ResolveEngine.resolve(URL, ResolveOptions)",18,634,2,2,13,99,16,3,5,16,0,248475,1,448
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)",17,657,6,12,13,97,122,25,10,74,3,225732,18,498
"org.apache.ivy.core.resolve.ResolveEngine.outputReport(ResolveReport, ResolutionCacheManager, ResolveOptions)",16,678,13,102,4,9,13,2,7,10,0,18503,6,496
"org.apache.ivy.core.resolve.ResolveEngine.downloadArtifacts(ResolveReport, Filter, DownloadOptions)",16,678,13,76,12,45,46,9,9,29,3,26473,22,511
"org.apache.ivy.core.resolve.ResolveEngine.download(Artifact, DownloadOptions)",20,18,5,5,1,4,5,1,4,5,0,38,0,2
org.apache.ivy.core.resolve.ResolveEngine.locate(Artifact),20,4,0,0,1,3,4,1,3,4,0,8,0,2
"org.apache.ivy.core.resolve.ResolveEngine.download(ArtifactOrigin, DownloadOptions)",20,5,0,0,1,4,5,1,4,5,0,,,
"org.apache.ivy.core.resolve.ResolveEngine.getDependencies(URL, ResolveOptions)",20,543,5,9,15,95,5,1,4,5,0,,,
"org.apache.ivy.core.resolve.ResolveEngine.getDependencies(ModuleDescriptor, ResolveOptions, ResolveReport)",15,820,7,103,14,95,82,16,14,44,5,170399,13,523
"org.apache.ivy.core.resolve.ResolveEngine.handleTransiviteEviction(ModuleDescriptor, String[], ResolveData, List)",15,522,13,75,19,42,49,12,7,18,3,143,9,513
"org.apache.ivy.core.resolve.ResolveEngine.fetchDependencies(VisitNode, String, boolean)",15,522,8,17,13,92,54,14,7,34,3,169131,48,3715
"org.apache.ivy.core.resolve.ResolveEngine.doFetchDependencies(VisitNode, String)",15,461,0,0,12,93,46,13,4,24,4,168419,24,3644
"org.apache.ivy.core.resolve.ResolveEngine.isDependenciesFetched(IvyNode, String)",15,461,13,91,3,6,4,1,4,3,0,178,11,3642
"org.apache.ivy.core.resolve.ResolveEngine.markDependenciesFetched(IvyNode, String)",15,461,13,91,3,6,4,1,4,2,0,118,4,2556
"org.apache.ivy.core.resolve.ResolveEngine.getDependenciesFetchedKey(IvyNode, String)",15,13,1,2,2,6,6,1,4,5,0,255,47,6198
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflict(VisitNode, String)",15,461,8,43,15,47,3,1,4,2,0,5073,7,5005
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflict(VisitNode, VisitNode, String, Collection)",15,362,1,1,14,47,110,20,7,38,2,5064,76,10886
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflicts(VisitNode, VisitNode, Collection, ConflictManager)",15,361,15,47,7,11,20,4,6,12,0,522,6,2064
"org.apache.ivy.core.resolve.ResolveEngine.computeConflicts(VisitNode, VisitNode, String, Collection, Collection)",15,361,8,20,15,44,36,7,5,20,2,3026,44,2064
"org.apache.ivy.core.resolve.ResolveEngine.checkConflictSolvedSelected(VisitNode, VisitNode)",15,361,12,28,18,44,9,3,4,7,0,275,31,6015
"org.apache.ivy.core.resolve.ResolveEngine.checkConflictSolvedEvicted(VisitNode, VisitNode)",15,361,15,47,4,9,9,3,4,7,0,246,23,6046
"org.apache.ivy.core.resolve.ResolveEngine.findModule(ModuleRevisionId, ResolveOptions)",14,653,14,92,16,46,18,4,7,13,0,3288,0,21
"org.apache.ivy.core.resolve.ResolveEngine.mediate(DependencyDescriptor, ResolveOptions)",15,185,3,6,14,46,17,4,5,11,0,109,22,7380
org.apache.ivy.core.resolve.ResolveEngine.getEventManager(),15,2,1,1,0,0,3,1,2,1,0,,,
org.apache.ivy.core.resolve.ResolveEngine.getSettings(),0,214,21,44,0,0,3,1,3,1,0,,,
org.apache.ivy.core.resolve.ResolveEngine.getSortEngine(),15,61,9,12,0,0,3,1,2,1,0,,,
org.apache.ivy.core.resolve.ResolveEngine.checkInterrupted(),15,515,13,101,10,45,3,1,2,3,0,62,14,4759
org.apache.ivy.core.search.SearchEngine.SearchEngine(IvySettings),5,271,16,65,0,0,3,1,5,2,0,0,0,778
"org.apache.ivy.core.search.SearchEngine.listTokenValues(String, Map)",20,14,4,6,1,2,11,3,5,11,2,17,0,2
org.apache.ivy.core.search.SearchEngine.listOrganisationEntries(),20,14,4,6,1,2,13,3,4,13,2,,,
org.apache.ivy.core.search.SearchEngine.listOrganisations(),20,13,4,6,1,1,12,3,4,12,2,,,
org.apache.ivy.core.search.SearchEngine.listModuleEntries(OrganisationEntry),20,16,4,6,1,4,15,3,6,15,2,,,
org.apache.ivy.core.search.SearchEngine.listModules(String),20,14,4,6,1,2,14,3,6,13,2,,,
org.apache.ivy.core.search.SearchEngine.listRevisionEntries(ModuleEntry),20,18,4,6,2,5,16,3,7,16,2,,,
"org.apache.ivy.core.search.SearchEngine.listRevisions(String, String)",20,14,4,6,1,2,15,3,8,13,2,,,
"org.apache.ivy.core.search.SearchEngine.listModules(ModuleId, PatternMatcher)",20,177,1,1,15,46,21,3,7,19,2,550,2,19
"org.apache.ivy.core.search.SearchEngine.listModules(ModuleRevisionId, PatternMatcher)",13,273,8,25,14,46,38,7,12,29,4,,,
"org.apache.ivy.core.search.SearchEngine.listModules(DependencyResolver, ModuleRevisionId, PatternMatcher)",13,700,13,92,14,46,36,6,11,26,3,187,0,3
"org.apache.ivy.core.search.SearchEngine.addMatcher(PatternMatcher, String, Map, String)",1,182,15,46,1,2,12,3,7,3,0,3,0,90
"org.apache.ivy.core.search.SearchEngine.findModuleRevisionIds(DependencyResolver, ModuleRevisionId, PatternMatcher)",20,199,0,0,15,43,77,15,4,36,3,,,
org.apache.ivy.core.sort.SortEngine.SortEngine(SortEngineSettings),4,91,7,29,0,0,6,2,19,3,0,0,0,962
"org.apache.ivy.core.sort.SortEngine.sortNodes(Collection, SortOptions)",5,527,15,83,7,12,27,5,5,17,2,1066,36,1281
"org.apache.ivy.core.sort.SortEngine.sortModuleDescriptors(Collection, SortOptions)",4,63,3,4,6,12,9,2,5,9,0,1001,8,1425
org.apache.ivy.core.sort.SortEngine.getCircularStrategy(),4,53,7,12,1,1,3,1,2,2,0,0,0,144
org.apache.ivy.core.sort.SortEngine.getVersionMatcher(),4,53,7,12,1,1,3,1,2,2,0,1,0,1425
"org.apache.ivy.core.repository.RepositoryManagementEngine.RepositoryManagementEngine(RepositoryManagementEngineSettings, SearchEngine, ResolveEngine)",5,84,7,29,0,0,6,1,5,4,0,1,0,764
org.apache.ivy.core.repository.RepositoryManagementEngine.load(),20,205,0,0,16,43,25,5,10,11,1,1455,0,2
org.apache.ivy.core.repository.RepositoryManagementEngine.analyze(),20,29,0,0,4,12,19,4,3,14,2,0,0,1
org.apache.ivy.core.repository.RepositoryManagementEngine.getRevisionsNumber(),20,2,0,0,1,1,4,1,2,3,0,0,0,1
org.apache.ivy.core.repository.RepositoryManagementEngine.getModuleIdsNumber(),20,2,0,0,1,1,4,1,2,3,0,0,0,1
org.apache.ivy.core.repository.RepositoryManagementEngine.getOrphans(),20,2,0,0,1,1,6,1,3,5,0,0,0,1
org.apache.ivy.core.repository.RepositoryManagementEngine.searchModules(),20,205,6,11,15,46,10,1,4,3,0,76,0,2
org.apache.ivy.core.repository.RepositoryManagementEngine.getDependency(DependencyDescriptor),20,29,5,7,2,8,33,8,4,14,1,0,0,3
org.apache.ivy.core.repository.RepositoryManagementEngine.getDependers(ModuleRevisionId),20,29,5,12,0,0,8,2,3,4,0,0,0,3
org.apache.ivy.core.repository.RepositoryManagementEngine.loadModuleRevision(ModuleRevisionId),20,205,17,43,4,10,12,2,4,11,0,1378,0,24
org.apache.ivy.core.repository.RepositoryManagementEngine.getAllRevisions(ModuleRevisionId),1,38,5,16,1,1,15,2,4,5,0,1,0,24
org.apache.ivy.core.repository.RepositoryManagementEngine.newResolveData(),20,31,5,9,2,2,3,1,2,3,0,3,0,24
org.apache.ivy.core.repository.RepositoryManagementEngine.ensureAnalyzed(),20,2,1,1,0,0,6,2,2,1,0,0,0,1
org.apache.ivy.core.repository.RepositoryManagementEngine.ensureLoaded(),0,31,5,12,0,0,6,2,4,1,0,0,0,3
org.apache.ivy.util.url.BasicURLHandler.getURLInfo(URL),20,31,0,0,5,11,3,1,1,2,0,41546,1,2199
"org.apache.ivy.util.url.BasicURLHandler.getURLInfo(URL, int)",20,31,1,1,4,11,38,8,6,21,0,41543,34,2199
org.apache.ivy.util.url.BasicURLHandler.getCharSetFromContentType(String),0,47,5,15,0,0,16,5,4,7,1,107,7,1772
"org.apache.ivy.util.url.BasicURLHandler.checkStatusCode(URL, HttpURLConnection)",4,34,3,10,4,5,18,6,7,11,0,73296,0,248
org.apache.ivy.util.url.BasicURLHandler.openStream(URL),20,26,0,0,5,7,31,5,2,19,1,16384,242,4751
"org.apache.ivy.util.url.BasicURLHandler.download(URL, File, CopyProgressListener)",20,27,0,0,5,7,38,7,4,19,0,42458,4,292
"org.apache.ivy.util.url.BasicURLHandler.upload(File, URL, CopyProgressListener)",20,28,0,0,5,8,31,3,3,21,0,,,
org.apache.ivy.util.url.BasicURLHandler.disconnect(URLConnection),4,43,5,14,1,1,13,5,5,6,0,445,11,7238
org.apache.ivy.util.url.BasicURLHandler.readResponseBody(HttpURLConnection),4,2,1,1,0,0,30,9,3,4,2,25,0,120
org.apache.ivy.plugins.circular.CircularDependencyException.CircularDependencyException(ModuleRevisionId[]),20,3,1,1,1,1,4,1,2,4,0,0,0,3
org.apache.ivy.plugins.circular.CircularDependencyException.getPath(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.circular.CircularDependencyHelper.CircularDependencyHelper(),,,,,,,2,1,0,1,0,,,
org.apache.ivy.plugins.circular.CircularDependencyHelper.formatMessage(ModuleRevisionId[]),0,20,5,5,0,0,16,3,8,7,1,2,0,38
org.apache.ivy.plugins.circular.CircularDependencyHelper.formatMessage(ModuleDescriptor[]),20,4,0,0,2,2,3,1,1,3,0,,,
org.apache.ivy.plugins.circular.CircularDependencyHelper.formatMessageFromDescriptors(List),20,14,5,5,1,2,10,2,2,7,1,,,
org.apache.ivy.plugins.circular.CircularDependencyHelper.toMrids(ModuleDescriptor[]),20,4,2,1,1,1,7,2,3,2,1,,,
org.apache.ivy.ant.IvyDependency.createConf(),-1,1,0,0,0,0,5,1,1,2,0,,,
org.apache.ivy.ant.IvyDependency.createArtifact(),-1,1,0,0,0,0,5,1,1,2,0,,,
org.apache.ivy.ant.IvyDependency.createExclude(),-1,1,0,0,0,0,5,1,3,2,0,1,0,2
org.apache.ivy.ant.IvyDependency.createInclude(),-1,1,0,0,0,0,5,1,3,2,0,1,0,2
org.apache.ivy.ant.IvyDependency.getOrg(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDependency.setOrg(String),-1,1,0,0,0,0,3,1,17,1,0,,,
org.apache.ivy.ant.IvyDependency.getName(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDependency.setName(String),-1,1,0,0,0,0,3,1,17,1,0,,,
org.apache.ivy.ant.IvyDependency.getRev(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDependency.setRev(String),-1,1,0,0,0,0,3,1,17,1,0,,,
org.apache.ivy.ant.IvyDependency.getBranch(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDependency.setBranch(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDependency.getConf(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDependency.setConf(String),-1,1,0,0,0,0,3,1,9,1,0,,,
org.apache.ivy.ant.IvyDependency.isChanging(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDependency.setChanging(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDependency.isForce(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDependency.setForce(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDependency.isTransitive(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDependency.setTransitive(boolean),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.ant.IvyDependency.asDependencyDescriptor(ModuleDescriptor, String, IvySettings)",20,742,15,89,15,46,39,8,16,13,4,11,0,28
"org.apache.ivy.core.module.descriptor.DefaultExcludeRule.DefaultExcludeRule(ArtifactId, PatternMatcher, Map)",1,310,16,60,3,9,3,1,8,2,0,3,0,53
org.apache.ivy.core.module.descriptor.DefaultExcludeRule.toString(),20,8,0,0,4,3,3,1,0,2,0,,,
"org.apache.ivy.core.module.descriptor.DefaultIncludeRule.DefaultIncludeRule(ArtifactId, PatternMatcher, Map)",5,43,4,11,3,9,3,1,7,2,0,1,0,34
org.apache.ivy.core.module.descriptor.DefaultIncludeRule.toString(),20,8,0,0,4,3,3,1,0,2,0,,,
org.apache.ivy.ant.IvyDependencyArtifact.setName(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDependencyArtifact.setType(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDependencyArtifact.setExt(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDependencyArtifact.setUrl(String),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.ant.IvyDependencyArtifact.addArtifact(DefaultDependencyDescriptor, String)",20,202,16,46,3,5,13,5,9,4,0,,,
org.apache.ivy.ant.IvyDependencyConf.setMapped(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDependencyConf.createMapped(),-1,1,0,0,0,0,5,1,1,2,0,,,
"org.apache.ivy.ant.IvyDependencyConf.addConf(DefaultDependencyDescriptor, String)",20,202,16,46,3,4,13,4,7,6,2,,,
org.apache.ivy.ant.IvyDependencyExclude.setOrg(String),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyDependencyExclude.setModule(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDependencyExclude.setName(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDependencyExclude.setType(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDependencyExclude.setExt(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDependencyExclude.setMatcher(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDependencyExclude.asRule(IvySettings),20,202,16,46,4,9,11,7,10,5,0,0,0,2
org.apache.ivy.ant.IvyDependencyInclude.setName(String),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyDependencyInclude.setType(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDependencyInclude.setExt(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDependencyInclude.setMatcher(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDependencyInclude.asRule(IvySettings),20,202,16,46,4,9,9,5,8,5,0,1,0,2
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.DefaultRepositoryCacheManager(),-1,1,0,0,0,0,2,1,1,1,0,0,0,16
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.DefaultRepositoryCacheManager(String, IvySettings, File)",20,34,7,8,1,3,5,1,5,4,0,4,2,832
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSettings(),0,6,3,2,0,0,3,1,3,1,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setSettings(IvySettings),20,4,2,2,0,0,3,1,3,1,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIvyFileInCache(ModuleRevisionId),8,321,15,40,8,15,5,1,8,6,0,17915,152,31646
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIvyPattern(),0,96,8,21,1,1,11,4,8,3,0,7,7,34222
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArtifactPattern(),0,78,7,19,1,1,11,4,8,3,0,9,9,30094
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setArtifactPattern(String),20,2,0,0,1,1,4,1,5,2,0,0,0,6
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getBasedir(),7,216,10,35,6,7,6,2,7,3,0,18,16,74649
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setBasedir(File),5,30,7,5,0,0,3,1,5,1,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultTTL(),13,14,6,3,2,2,6,2,4,6,0,12,0,115
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setDefaultTTL(long),20,3,0,0,2,1,3,1,1,2,0,0,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setDefaultTTL(String),,,,,,,3,1,1,3,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDataFilePattern(),8,48,8,11,0,0,3,1,2,1,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setDataFilePattern(String),20,2,0,0,1,1,4,1,1,2,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setIvyPattern(String),20,2,0,0,1,1,4,1,3,2,0,0,0,3
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getName(),0,386,16,84,0,0,3,1,5,1,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setName(String),20,4,2,2,0,0,3,1,2,1,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getChangingMatcherName(),20,26,5,8,0,0,3,1,2,1,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setChangingMatcher(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getChangingPattern(),20,26,5,8,0,0,3,1,2,1,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setChangingPattern(String),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.addTTL(Map, PatternMatcher, long)",20,9,3,2,2,2,3,1,6,3,0,0,0,5
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.addConfiguredTtl(Map),20,9,0,0,3,3,11,3,3,5,0,0,0,4
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setMemorySize(int),20,2,0,0,1,1,3,1,1,2,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getMemoryCache(),9,153,9,27,1,1,6,2,5,3,0,10,0,2394
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.parseDuration(String),0,13,4,3,1,1,25,4,10,7,0,11,0,89
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getGroupIntValue(java.util.regex.Matcher, int)",0,2,1,1,0,0,4,2,3,4,0,0,0,435
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isCheckmodified(),13,6,2,1,2,2,12,4,2,5,0,42,6,2383
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setCheckmodified(boolean),-1,1,0,0,0,0,3,1,1,2,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isUseOrigin(),9,285,16,37,1,2,11,3,4,4,0,0,0,1984
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setUseOrigin(boolean),-1,1,0,0,0,0,3,1,4,2,0,0,0,4
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact),20,141,5,13,9,25,4,1,9,3,0,12239,3,1472
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact, ArtifactOrigin)",8,286,16,39,8,11,12,3,7,10,0,18895,132,29069
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact, ArtifactOrigin, boolean)",9,395,16,80,8,11,8,2,6,9,0,1513,8,3595
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchivePathInCache(Artifact),20,23,0,0,5,10,3,1,2,3,0,33,0,4
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchivePathInCache(Artifact, ArtifactOrigin)",8,59,9,6,4,9,7,2,5,5,0,14017,91,32662
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolver(ModuleDescriptor, String)",13,308,15,36,9,12,5,1,3,3,0,6,0,2
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolvers(ModuleDescriptor, String, String)",20,141,8,12,9,21,16,2,4,7,0,22303,24,2022
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedResolverName(ModuleDescriptor),13,308,15,36,9,11,4,1,2,3,0,825,0,587
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtResolverName(ModuleDescriptor),13,308,15,36,9,11,4,1,2,3,0,484,0,587
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveArtifactOrigin(Artifact, ArtifactOrigin)",9,395,16,79,8,15,10,2,7,15,0,16527,40,2592
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.removeSavedArtifactOrigin(Artifact),20,382,16,64,8,15,7,1,2,7,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtifactOrigin(Artifact),8,396,15,82,8,25,28,5,9,18,0,20168,67,3852
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getPrefixKey(Artifact),8,22,1,4,3,7,5,1,5,6,0,1547,215,23351
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getLocationKey(Artifact),8,121,9,19,4,7,4,1,4,2,0,545,22,6444
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIsLocalKey(Artifact),8,121,9,19,4,7,4,1,4,2,0,506,20,6444
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getLastCheckedKey(Artifact),8,121,9,19,4,7,4,1,4,2,0,304,17,4019
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getExistsKey(Artifact),8,120,9,19,4,7,4,1,3,2,0,534,18,6444
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getCachedDataFile(ModuleDescriptor),9,107,9,10,8,11,3,1,5,3,0,7789,3,3198
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getCachedDataFile(ModuleRevisionId),8,139,9,22,7,11,5,1,7,6,0,18809,86,10332
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.findModuleInCache(DependencyDescriptor, ModuleRevisionId, CacheMetadataOptions, String)",20,320,0,0,15,49,14,3,4,5,0,15455,7,2412
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.doFindModuleInCache(ModuleRevisionId, CacheMetadataOptions, String)",13,383,4,41,14,46,88,13,8,33,0,17892,53,3152
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getMdFromCache(XmlModuleDescriptorParser, CacheMetadataOptions, File)",13,308,15,38,6,6,7,1,5,5,0,1775,2,589
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getStaledMd(ModuleDescriptorParser, CacheMetadataOptions, File, ParserSettings)",20,382,16,73,6,5,7,1,6,5,0,44143,0,769
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getResolvedRevision(ModuleRevisionId, CacheMetadataOptions)",13,308,15,36,8,26,37,7,3,14,0,1551,6,454
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolvedRevision(ModuleRevisionId, String)",13,117,7,4,8,21,15,2,3,8,0,2438,3,238
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getTTL(ModuleRevisionId),13,117,9,21,5,5,4,2,4,4,0,14,0,122
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.toString(),,,,,,,3,1,1,1,0,,,
