method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.cxf.bus.extension.ExtensionException.ExtensionException(Message, Throwable)",1,9,3,3,1,1,3,1,5,2,0,0,0,4
org.apache.cxf.bus.extension.ExtensionRegistry.getRegisteredExtensions(),22,19,7,6,0,0,7,2,2,8,1,15,0,822
org.apache.cxf.jaxrs.impl.CacheControlHeaderProvider.fromString(String),22,12,2,3,4,3,54,12,12,25,1,5,0,11
org.apache.cxf.jaxrs.impl.CacheControlHeaderProvider.getTokens(String),22,8,2,1,3,2,19,5,3,14,1,2,0,6
org.apache.cxf.jaxrs.impl.CacheControlHeaderProvider.toString(CacheControl),22,12,0,0,3,5,48,13,9,26,1,0,0,6
"org.apache.cxf.jaxrs.impl.CacheControlHeaderProvider.addFields(List<String>, String)",22,8,5,2,1,1,17,7,3,9,1,0,0,8
"org.apache.cxf.jaxrs.impl.CacheControlHeaderProvider.handleFields(List<String>, StringBuilder)",22,12,4,5,0,0,14,4,3,6,1,0,0,5
org.apache.cxf.jaxrs.impl.CacheControlHeaderProvider.getSeparator(),22,12,3,5,2,2,11,3,4,4,0,0,0,7
org.apache.cxf.jaxrs.impl.CacheControlHeaderProvider.getCurrentMessage(),22,4,2,1,1,1,3,1,1,2,0,0,0,7
"org.apache.cxf.jaxrs.provider.atom.AtomEntryProvider.isWriteable(Class<?>, Type, Annotation[], MediaType)",22,13,0,0,7,3,3,1,2,2,0,0,0,3
"org.apache.cxf.jaxrs.provider.atom.AtomEntryProvider.isReadable(Class<?>, Type, Annotation[], MediaType)",22,13,8,2,0,0,3,1,2,2,0,0,0,3
"org.apache.cxf.jaxrs.provider.atom.AtomFeedProvider.isWriteable(Class<?>, Type, Annotation[], MediaType)",22,13,0,0,7,3,3,1,2,2,0,0,0,3
"org.apache.cxf.jaxrs.provider.atom.AtomFeedProvider.isReadable(Class<?>, Type, Annotation[], MediaType)",22,13,8,2,0,0,3,1,2,2,0,0,0,3
"org.apache.cxf.tools.corba.common.idltypes.IdlScopedName.IdlScopedName(IdlScopeBase, String)",1,9,2,2,2,3,10,2,5,8,0,9,2,1081
org.apache.cxf.tools.corba.common.idltypes.IdlScopedName.fullName(IdlScopedName),22,3,1,1,1,1,11,3,4,7,0,1,0,143
org.apache.cxf.jaxws.handler.logical.LogicalMessageImpl.LogicalMessageImpl(LogicalMessageContextImpl),0,450,16,57,0,0,3,1,3,2,0,0,0,1
org.apache.cxf.jaxws.handler.logical.LogicalMessageImpl.getPayload(),22,84,1,1,11,17,58,11,5,27,1,0,0,1
org.apache.cxf.ws.policy.IgnorablePolicyInterceptorProvider.IgnorablePolicyInterceptorProvider(QName),-1,1,0,0,0,0,3,1,1,3,0,1,0,4
org.apache.cxf.sts.common.CustomAttributeProvider.getStatement(TokenProviderParameters),22,60,0,0,4,31,59,9,2,41,1,9,0,14
org.apache.cxf.sts.common.CustomAttributeProvider.createDefaultAttribute(String),22,60,5,30,0,0,13,2,2,6,0,0,0,6
"org.apache.cxf.sts.common.CustomAttributeProvider.handleAdditionalParameters(boolean, Object, String)",22,60,5,30,0,0,25,5,4,9,0,0,0,2
"org.apache.cxf.sts.common.CustomAttributeProvider.createAttributeFromClaim(ProcessedClaim, String)",22,60,5,30,1,2,11,2,3,8,0,0,0,18
org.apache.cxf.management.interceptor.AbstractMessageResponseTimeInterceptor.AbstractMessageResponseTimeInterceptor(String),2,121,13,39,2,1,3,1,5,2,0,3,0,38
org.apache.cxf.management.interceptor.AbstractMessageResponseTimeInterceptor.isClient(Message),1,63,12,24,1,1,3,2,9,3,0,0,0,19
org.apache.cxf.management.interceptor.AbstractMessageResponseTimeInterceptor.beginHandlingMessage(Exchange),22,49,12,9,2,3,12,3,3,3,0,0,0,3
org.apache.cxf.management.interceptor.AbstractMessageResponseTimeInterceptor.endHandlingMessage(Exchange),6,53,3,7,10,13,11,3,7,4,0,12,0,7
org.apache.cxf.management.interceptor.AbstractMessageResponseTimeInterceptor.setOneWayMessage(Exchange),22,42,2,2,10,13,10,2,2,5,0,4,0,1
"org.apache.cxf.management.interceptor.AbstractMessageResponseTimeInterceptor.increaseCounter(Exchange, MessageHandlingTimeRecorder)",6,41,3,4,9,13,17,3,7,7,0,13,0,8
org.apache.cxf.management.interceptor.AbstractMessageResponseTimeInterceptor.getServiceCounterName(Exchange),1,36,10,6,1,8,31,4,12,17,0,11,0,13
org.apache.cxf.management.interceptor.AbstractMessageResponseTimeInterceptor.isServiceCounterEnabled(Exchange),2,55,12,8,2,7,13,3,5,6,0,5,0,6
"org.apache.cxf.management.interceptor.AbstractMessageResponseTimeInterceptor.getOperationCounterName(Exchange, ObjectName)",6,34,10,11,1,3,22,6,7,13,0,4,0,8
org.apache.cxf.management.interceptor.AbstractMessageResponseTimeInterceptor.escapePatternChars(String),1,11,2,8,0,0,6,2,5,3,0,0,0,13
org.apache.cxf.aegis.type.java5.dto.DTOService.getDTO(),22,2,0,0,1,1,7,1,0,4,0,0,0,1
org.apache.cxf.internal.CXFAPINamespaceHandler.getSchemaLocation(String),22,3,2,1,0,0,22,9,2,5,0,5,0,7
"org.apache.cxf.common.util.PropertyUtils.isTrue(Map<String, Object>, String)",22,4,0,0,1,3,7,2,3,3,0,0,0,5
"org.apache.cxf.common.util.PropertyUtils.isFalse(Map<String, Object>, String)",0,6,2,2,1,1,7,2,4,3,0,0,0,317
org.apache.cxf.common.util.PropertyUtils.isTrue(Object),0,630,20,56,0,0,9,3,15,4,0,0,0,2660
org.apache.cxf.common.util.PropertyUtils.isFalse(Object),0,4,2,2,0,0,9,3,4,4,0,0,0,62
"org.apache.cxf.common.util.PropertyUtils.getLong(Message, String)",1,17,4,6,1,1,11,4,4,5,0,0,0,481
"org.apache.cxf.common.util.PropertyUtils.getInteger(Message, String)",1,17,4,6,1,1,11,4,4,4,0,1,0,1020
"org.apache.cxf.rs.security.oauth.utils.OAuthUtils.checkRequestURI(String, String)",5,68,3,6,9,14,16,5,5,10,0,51,0,8
"org.apache.cxf.transport.jms.util.PollingMessageListenerContainer.PollingMessageListenerContainer(Connection, Destination, MessageListener)",0,40,6,23,0,0,6,1,5,4,0,0,0,1
"org.apache.cxf.transport.jms.util.PollingMessageListenerContainer.safeRollBack(Session, Exception)",22,7,3,3,0,0,12,3,7,2,0,12,0,3
org.apache.cxf.transport.jms.util.PollingMessageListenerContainer.start(),22,12,2,10,0,0,10,3,4,4,1,4,0,1
org.apache.cxf.transport.jms.util.PollingMessageListenerContainer.stop(),0,14,2,11,0,0,12,3,5,4,0,0,0,1
org.apache.cxf.transport.jms.util.ResourceCloser.ResourceCloser(),1,1363,19,173,0,0,3,1,8,3,0,0,0,18
org.apache.cxf.transport.jms.util.ResourceCloser.register(E),1,1363,19,173,2,3,4,1,9,2,0,0,0,48
org.apache.cxf.transport.jms.util.ResourceCloser.close(),22,2,0,0,1,1,6,2,1,2,1,52,0,23
org.apache.cxf.transport.jms.util.ResourceCloser.close(Object...),1,1363,19,173,1,1,5,2,1,1,1,56,0,62
"org.apache.cxf.common.logging.Log4jLogger.Log4jLogger(String, String)",22,2,0,0,1,1,4,1,2,4,0,55,0,15
org.apache.cxf.common.logging.Log4jLogger.getLevel(),22,2,0,0,1,1,7,2,1,3,0,0,0,16
"org.apache.cxf.common.logging.Log4jLogger.internalLogFormatted(String, LogRecord)",-1,1,0,0,0,0,6,1,4,5,0,6,0,16
org.apache.cxf.common.logging.Log4jLogger.fromL4J(org.apache.log4j.Level),0,4,2,2,0,0,31,9,11,2,0,0,0,16
org.apache.cxf.jca.core.logging.WriterHandler.WriterHandler(Writer),6,15,7,5,0,0,7,1,3,6,0,0,0,1
org.apache.cxf.jca.core.logging.WriterHandler.publish(LogRecord),22,2,0,0,1,1,21,5,7,7,0,46,0,1
org.apache.cxf.jca.core.logging.WriterHandler.isLoggable(LogRecord),22,2,1,1,0,0,6,2,3,2,0,0,0,1
"org.apache.cxf.jaxrs.model.OperationResourceInfoComparator.OperationResourceInfoComparator(Message, String)",6,80,0,0,9,15,10,3,5,7,0,7,0,91
"org.apache.cxf.jaxrs.model.OperationResourceInfoComparator.OperationResourceInfoComparator(Message, String, boolean, MediaType, List<MediaType>)",6,135,5,24,10,15,10,1,7,5,0,8,0,90
"org.apache.cxf.jaxrs.model.OperationResourceInfoComparator.compare(OperationResourceInfo, OperationResourceInfo)",6,80,10,10,6,9,34,10,10,10,0,66,0,134
"org.apache.cxf.transport.TransportFinder.TransportFinder(Bus, Map<String, T>, Set<String>, Class<T>)",1,24,5,7,1,1,9,1,8,6,0,0,0,222
org.apache.cxf.transport.TransportFinder.findTransportForNamespace(String),2,13,3,3,2,4,17,5,5,6,0,400,0,125
org.apache.cxf.transport.TransportFinder.findTransportForURI(String),2,15,3,2,3,4,17,5,4,6,0,158,0,97
org.apache.cxf.transport.TransportFinder.getPrefixes(Object),0,10,3,2,1,3,14,4,3,4,0,0,0,201
"org.apache.cxf.transport.TransportFinder.hasPrefix(String, Collection<String>)",0,11,3,4,0,0,11,4,5,2,1,1,0,201
org.apache.cxf.transport.TransportFinder.checkForURI(String),2,11,3,2,2,3,8,3,3,4,1,1,0,116
org.apache.cxf.transport.TransportFinder.loadAll(),1,15,4,5,1,1,14,1,4,1,0,92,0,38
org.apache.cxf.transport.TransportFinder.registerBean(T),1,13,3,5,1,2,23,8,7,7,2,1,0,131
org.apache.cxf.transport.TransportFinder.loadActivationNamespaces(String),2,6,2,3,1,1,19,1,5,3,0,73,0,125
org.apache.cxf.transport.TransportFinder.loadDefaultURIs(String),2,11,4,3,1,2,19,1,4,3,0,65,0,19
org.apache.cxf.transport.TransportFinder.loadDefaultNamespace(String),2,6,2,3,1,1,27,1,5,3,0,303,0,119
org.apache.cxf.transport.TransportFinder.loadNoDefaultNamespace(String),2,6,2,3,1,1,23,1,5,3,0,3,0,19
"org.apache.cxf.jaxrs.model.SubresourceKey.SubresourceKey(Class<?>, Class<?>)",0,340,26,25,0,0,4,1,5,3,0,0,0,262
org.apache.cxf.jaxrs.model.SubresourceKey.hashCode(),-1,1,0,0,0,0,3,1,2,2,0,0,0,265
"org.apache.cxf.jaxrs.model.Parameter.Parameter(String, int, String)",-1,1,0,0,0,0,3,1,4,3,0,0,0,5
"org.apache.cxf.jaxrs.model.Parameter.Parameter(ParameterType, String)",2,1731,17,327,1,1,3,1,5,2,0,0,0,57
"org.apache.cxf.jaxrs.model.Parameter.Parameter(ParameterType, int, String)",1,79,10,21,0,0,5,1,6,4,0,0,0,296
"org.apache.cxf.jaxrs.model.Parameter.Parameter(ParameterType, int, String, boolean, String)",1,5,2,3,0,0,8,1,6,6,0,0,0,597
org.apache.cxf.rs.security.saml.sso.SAML2CallbackHandler.SAML2CallbackHandler(),5,77,7,22,0,0,11,2,8,8,0,62,0,11
org.apache.cxf.rs.security.saml.sso.SAML2CallbackHandler.handle(Callback[]),22,3,0,0,1,2,33,7,11,13,1,3,0,12
"org.apache.cxf.rs.security.saml.sso.SAMLSSOResponseValidator.validateSamlResponse(org.opensaml.saml2.core.Response, boolean)",6,71,13,11,4,15,54,11,12,25,2,16,0,6
org.apache.cxf.rs.security.saml.sso.SAMLSSOResponseValidator.validateIssuer(org.opensaml.saml2.core.Issuer),6,25,5,15,0,0,16,4,6,5,0,0,0,12
"org.apache.cxf.rs.security.saml.sso.SAMLSSOResponseValidator.validateAuthenticationSubject(org.opensaml.saml2.core.Subject, String, boolean)",6,25,0,0,4,16,14,4,4,6,1,0,0,6
"org.apache.cxf.rs.security.saml.sso.SAMLSSOResponseValidator.validateSubjectConfirmation(org.opensaml.saml2.core.SubjectConfirmationData, String, boolean)",6,25,0,0,3,16,44,9,9,15,0,0,0,6
org.apache.cxf.rs.security.saml.sso.SAMLSSOResponseValidator.validateAudienceRestrictionCondition(org.opensaml.saml2.core.Conditions),6,25,5,15,1,1,14,3,4,3,0,0,0,1
"org.apache.cxf.rs.security.saml.sso.SAMLSSOResponseValidator.matchSaml2AudienceRestriction(String, List<AudienceRestriction>)",6,2,1,1,0,0,17,6,3,5,2,0,0,1
"org.apache.cxf.rs.security.saml.sso.SAML2PResponseComponentBuilder.createSAMLResponse(String, String, Status)",5,77,7,22,1,1,18,2,13,13,0,7,0,11
org.apache.cxf.rs.security.saml.sso.SAML2PResponseComponentBuilder.createIssuer(String),5,2,1,1,0,0,11,2,5,5,0,0,0,11
"org.apache.cxf.rs.security.saml.sso.SAML2PResponseComponentBuilder.createStatus(String, String)",5,77,7,22,0,0,27,5,13,10,0,4,0,12
"org.apache.cxf.rs.security.saml.sso.SAMLProtocolResponseValidator.validateResponseSignature(Signature, Document, Crypto, CallbackHandler)",5,5,1,1,2,2,41,6,11,17,0,27,0,4
org.apache.cxf.rs.security.saml.sso.SAMLProtocolResponseValidator.createKeyInfoFromDefaultAlias(Crypto),5,5,2,2,1,1,12,2,6,7,0,5,0,2
"org.apache.cxf.rs.security.saml.sso.SAMLProtocolResponseValidator.validateSignatureAgainstProfiles(Signature, SAMLKeyInfo)",5,4,3,1,0,0,28,5,7,8,0,16,0,3
"org.apache.cxf.rs.security.saml.sso.SAMLProtocolResponseValidator.validateAssertion(SamlAssertionWrapper, Crypto, CallbackHandler, Document)",5,28,6,8,2,1,53,8,11,23,0,61,0,5
"org.apache.cxf.rs.security.saml.sso.AbstractSAMLCallbackHandler.createAndSetStatement(SubjectBean, SAMLCallback)",22,3,2,1,0,0,45,8,10,18,0,1,0,11
"org.apache.cxf.jaxws22.EndpointImpl.EndpointImpl(Bus, Object, String, String)",22,24,0,0,9,6,3,1,4,2,0,163,0,30
"org.apache.cxf.jaxws22.EndpointImpl.EndpointImpl(Bus, Object)",10,28,1,2,11,6,3,1,4,2,0,0,0,14
org.apache.cxf.transport.http_jaxws_spi.JAXWSHttpSpiTransportFactory.JAXWSHttpSpiTransportFactory(HttpContext),22,37,2,3,8,6,4,1,3,3,0,0,0,2
"org.apache.cxf.transport.http_jaxws_spi.JAXWSHttpSpiTransportFactory.getDestination(EndpointInfo, Bus)",22,33,3,3,7,7,8,2,5,6,0,0,0,2
"org.apache.cxf.aegis.type.collection.MapType.MapType(QName, AegisType, AegisType)",4,14,4,5,1,2,9,1,4,10,0,0,0,126
"org.apache.cxf.aegis.type.collection.MapType.readObject(MessageReader, Context)",22,24,0,0,4,14,34,7,3,18,2,11,0,14
org.apache.cxf.aegis.type.collection.MapType.instantiateMap(),22,24,3,13,3,1,25,8,2,12,0,1,0,14
"org.apache.cxf.aegis.type.collection.MapType.writeObject(Object, MessageWriter, Context)",22,15,0,0,5,8,18,4,4,8,1,49,0,15
"org.apache.cxf.aegis.type.collection.MapType.writeEntry(MessageWriter, Context, AegisType, AegisType, Map.Entry<?, ?>)",22,15,2,2,4,8,16,2,6,10,0,48,0,29
org.apache.cxf.aegis.type.collection.MapType.writeSchema(XmlSchema),22,8,0,0,1,7,19,1,2,15,0,12,1,109
"org.apache.cxf.aegis.type.collection.MapType.createElement(XmlSchema, XmlSchemaSequence, QName, AegisType, boolean)",22,8,2,5,1,1,13,2,6,8,0,3,0,218
org.apache.cxf.aegis.type.collection.MapType.getDependencies(),22,3,0,0,1,2,6,1,0,5,0,1,0,113
org.apache.cxf.rt.security.saml.SAMLUtils.getClaims(SamlAssertionWrapper),2,73,6,35,1,5,41,9,11,23,6,97,2,77
"org.apache.cxf.rt.security.saml.SAMLUtils.parseRolesFromClaims(ClaimCollection, String, String)",1,130,6,52,1,4,26,7,14,9,2,10,0,93
org.apache.cxf.rt.security.saml.SAMLUtils.getIssuer(Object),0,54,6,20,0,0,3,1,3,2,0,0,0,13
org.apache.cxf.rt.security.saml.SAMLUtils.getAssertionElement(Object),0,54,6,20,0,0,3,1,3,2,0,0,0,13
org.apache.cxf.tools.corba.processors.idl.AttributeDeferredAction.AttributeDeferredAction(ParamType),7,73,9,16,0,0,3,1,2,2,0,0,0,1
org.apache.cxf.tools.corba.processors.idl.AttributeDeferredAction.AttributeDeferredAction(ArgType),7,73,9,16,0,0,3,1,2,2,0,0,0,2
org.apache.cxf.tools.corba.processors.idl.AttributeDeferredAction.AttributeDeferredAction(XmlSchemaElement),7,72,9,16,0,0,3,1,2,2,0,0,0,3
"org.apache.cxf.tools.corba.processors.idl.AttributeDeferredAction.execute(XmlSchemaType, CorbaTypeImpl)",22,2,0,0,1,1,14,5,6,6,0,0,0,6
org.apache.cxf.interceptor.FaultOutInterceptor.FaultOutInterceptor(),2,7,2,2,2,1,3,1,3,2,0,0,0,234
org.apache.cxf.interceptor.FaultOutInterceptor.handleMessage(Message),22,101,11,19,3,16,51,11,5,23,0,8,0,7
org.apache.cxf.interceptor.FaultOutInterceptor.isDOMSupported(DataBinding),22,24,4,15,1,1,9,3,2,3,1,0,0,4
"org.apache.cxf.interceptor.FaultOutInterceptor.getFaultBean(Throwable, FaultInfo, Message)",22,24,4,15,0,0,15,5,6,5,0,0,0,4
"org.apache.cxf.interceptor.FaultOutInterceptor.getFaultForClass(BindingOperationInfo, Class<?>)",22,24,4,15,1,3,14,3,3,6,1,0,0,4
"org.apache.cxf.aegis.util.date.XsDateTimeFormat.XsDateTimeFormat(boolean, boolean)",1,4,1,2,1,1,3,1,4,2,0,0,0,8
"org.apache.cxf.aegis.util.date.XsDateTimeFormat.XsDateTimeFormat(boolean, boolean, boolean)",0,4,1,3,0,0,5,1,6,4,0,0,0,21
org.apache.cxf.aegis.util.date.XsDateTimeFormat.XsDateTimeFormat(),22,2,0,0,1,1,3,1,0,2,0,0,0,12
"org.apache.cxf.aegis.util.date.XsDateTimeFormat.append(StringBuffer, int, int)",0,2,1,1,0,0,7,2,4,4,1,0,0,11
"org.apache.cxf.aegis.util.date.XsDateTimeFormat.format(Object, StringBuffer, FieldPosition)",0,235,11,48,1,1,63,13,15,8,0,0,0,3
org.apache.cxf.service.model.ServiceSchemaInfo.setSchemaInfoList(List<SchemaInfo>),0,35,6,12,0,0,3,1,3,2,0,0,0,242
org.apache.cxf.bus.managers.PhaseManagerImpl.PhaseManagerImpl(),1,893,18,147,2,2,4,1,11,3,0,110,0,135
org.apache.cxf.bus.managers.PhaseManagerImpl.createInPhases(),1,4,2,1,1,1,23,1,21,3,0,48,1,135
org.apache.cxf.bus.managers.PhaseManagerImpl.createOutPhases(),1,4,2,1,1,1,36,1,34,3,0,58,2,135
org.apache.cxf.interceptor.OutgoingChainInterceptor.OutgoingChainInterceptor(),5,85,5,4,12,18,3,1,3,2,0,16,0,320
org.apache.cxf.interceptor.OutgoingChainInterceptor.handleMessage(Message),5,72,3,9,11,17,25,6,5,16,0,2602,0,127
org.apache.cxf.interceptor.OutgoingChainInterceptor.getBackChannelConduit(Message),1,61,12,12,1,8,15,3,4,10,0,54,0,145
org.apache.cxf.interceptor.OutgoingChainInterceptor.getOutInterceptorChain(Exchange),5,366,12,62,10,9,32,6,9,14,0,27,0,6
"org.apache.cxf.interceptor.OutgoingChainInterceptor.modifyChain(PhaseInterceptorChain, Exchange)",4,43,6,10,9,5,4,1,4,3,0,1,0,130
"org.apache.cxf.interceptor.OutgoingChainInterceptor.modifyChain(PhaseInterceptorChain, Message)",4,23,2,2,8,5,20,6,5,5,1,0,0,260
"org.apache.cxf.interceptor.OutgoingChainInterceptor.getChain(Exchange, PhaseChainCache)",5,59,3,11,10,11,49,11,5,16,0,46,0,125
org.apache.cxf.tools.wsdlto.frontend.jaxws.wsdl11.JAXWSDefinitionBuilder.JAXWSDefinitionBuilder(),6,781,12,176,0,0,2,1,5,1,0,0,0,4
org.apache.cxf.tools.wsdlto.frontend.jaxws.wsdl11.JAXWSDefinitionBuilder.build(),22,363,11,67,11,12,4,1,7,3,0,553,0,4
org.apache.cxf.tools.wsdlto.frontend.jaxws.wsdl11.JAXWSDefinitionBuilder.build(String),6,556,15,119,10,12,10,1,7,11,0,553,0,4
org.apache.cxf.tools.wsdlto.frontend.jaxws.wsdl11.JAXWSDefinitionBuilder.registerJaxwsExtension(ExtensionRegistry),6,48,11,12,2,1,10,1,3,1,0,5,0,4
"org.apache.cxf.tools.wsdlto.frontend.jaxws.wsdl11.JAXWSDefinitionBuilder.registerJAXWSBinding(ExtensionRegistry, Class<?>)",6,3,1,1,1,1,5,1,4,4,0,2,0,32
org.apache.cxf.tools.wsdlto.frontend.jaxws.wsdl11.JAXWSDefinitionBuilder.customize(),22,363,10,39,9,32,21,3,15,18,0,166,0,3
org.apache.cxf.tools.wsdlto.frontend.jaxws.wsdl11.JAXWSDefinitionBuilder.checkSupported(Definition),6,48,11,7,5,6,8,2,3,2,0,53,0,4
org.apache.cxf.tools.wsdlto.frontend.jaxws.wsdl11.JAXWSDefinitionBuilder.isRPCEncoded(Definition),6,16,3,1,4,6,27,6,4,14,2,53,0,4
org.apache.cxf.tools.wsdlto.frontend.jaxws.wsdl11.JAXWSDefinitionBuilder.buildCustomizedDefinition(),22,148,10,28,5,11,15,2,5,17,0,44,0,3
org.apache.cxf.tools.wsdlto.frontend.jaxws.wsdl11.JAXWSDefinitionBuilder.getWSDLModel(),22,363,10,32,11,37,7,2,4,3,0,0,0,3
org.apache.cxf.common.util.Compiler.Compiler(),0,134,9,41,0,0,2,1,4,1,0,0,0,6
org.apache.cxf.common.util.Compiler.setClassPath(String),1,20,4,13,1,1,3,2,3,2,0,0,0,6
org.apache.cxf.common.util.Compiler.addArgs(List<String>),22,23,7,7,2,2,34,8,7,12,0,0,0,6
org.apache.cxf.common.util.Compiler.compileFiles(File[]),-1,1,0,0,0,0,7,2,2,6,1,6651,0,6
org.apache.cxf.common.util.Compiler.useJava6Compiler(String[]),22,23,7,5,4,3,8,1,2,8,0,6651,0,6
org.apache.cxf.common.util.Compiler.setupDiagnosticListener(),22,8,5,2,0,0,23,1,1,1,0,1,0,6
"org.apache.cxf.common.util.Compiler.internalJava6Compile(JavaCompiler, JavaFileManager, DiagnosticListener<JavaFileObject>, Iterable<? extends JavaFileObject>)",22,8,2,2,3,2,15,2,7,8,0,6312,0,6
"org.apache.cxf.databinding.source.XMLStreamDataWriter.write(Object, MessagePartInfo, XMLStreamWriter)",22,48,0,0,7,10,3,1,2,1,0,32,0,19
"org.apache.cxf.databinding.source.XMLStreamDataWriter.write(Object, XMLStreamWriter)",22,48,1,1,6,10,44,11,8,19,0,32,0,19
"org.apache.cxf.databinding.source.XMLStreamDataWriter.writeNode(Node, XMLStreamWriter)",22,47,7,8,4,5,38,11,3,10,1,0,0,6
org.apache.cxf.rt.security.xacml.AbstractXACMLAuthorizingInterceptor.AbstractXACMLAuthorizingInterceptor(),22,20,5,7,2,1,4,1,2,3,0,2,0,2
org.apache.cxf.rt.security.xacml.AbstractXACMLAuthorizingInterceptor.handleMessage(Message),22,20,4,6,3,5,31,7,6,11,1,86,0,2
"org.apache.cxf.rt.security.xacml.AbstractXACMLAuthorizingInterceptor.authorize(Principal, List<String>, Message)",22,11,2,4,2,4,26,7,9,16,0,83,0,2
"org.apache.cxf.rt.security.xacml.DefaultXACMLRequestBuilder.createRequest(Principal, List<String>, Message)",22,22,0,0,3,11,15,1,7,11,0,16,0,11
org.apache.cxf.rt.security.xacml.DefaultXACMLRequestBuilder.createResourceType(CXFMessageParser),22,22,4,7,2,6,38,6,8,13,0,5,0,11
org.apache.cxf.rt.security.xacml.DefaultXACMLRequestBuilder.createEnvironmentType(),22,22,4,10,1,1,10,2,4,6,0,3,0,11
"org.apache.cxf.rt.security.xacml.DefaultXACMLRequestBuilder.createSubjectType(Principal, List<String>, String)",22,22,3,6,2,5,26,5,8,9,1,3,0,11
"org.apache.cxf.rt.security.xacml.DefaultXACMLRequestBuilder.createAttribute(String, String, String, List<AttributeValueType>)",22,9,3,4,1,1,3,1,6,2,0,4,0,81
"org.apache.cxf.rt.security.xacml.DefaultXACMLRequestBuilder.createAttribute(String, String, String, String)",22,22,4,12,1,1,4,1,7,4,0,6,0,70
"org.apache.cxf.transport.jms.util.JMSSender.sendMessage(Session, Destination, javax.jms.Message)",2,1361,19,155,1,1,14,2,10,3,0,11,0,4
"org.apache.cxf.transport.jms.util.JMSUtil.receive(Session, Destination, String, long, boolean)",10,1352,19,171,5,8,22,4,8,8,0,77,0,4
"org.apache.cxf.transport.jms.util.JMSUtil.createCorrelationId(String, long)",10,26,6,12,0,0,7,1,5,7,0,0,0,5
"org.apache.cxf.transport.jms.util.JMSUtil.createAndSetPayload(Object, Session, String)",2,80,6,50,0,0,14,3,7,7,0,3,0,6
"org.apache.cxf.transport.jms.util.JMSUtil.createQueue(Connection, String)",0,1089,23,111,0,0,9,1,8,4,0,5,0,5
"org.apache.cxf.transport.jms.util.JMSUtil.getNumMessages(Connection, Queue)",0,1089,23,111,0,0,14,2,5,7,1,26,0,23
org.apache.cxf.transport.jms.JMSMessageHeadersType.getProperty(),0,2470,19,326,0,0,6,2,9,3,0,0,0,4
org.apache.cxf.transport.jms.JMSMessageHeadersType.isSetProperty(),2,18,4,12,0,0,3,1,2,2,0,0,0,4
org.apache.cxf.transport.jms.JMSMessageHeadersType.setJMSDeliveryMode(int),2,1383,19,157,0,0,3,1,8,1,0,0,0,8
org.apache.cxf.transport.jms.JMSMessageHeadersType.getJMSDeliveryMode(),2,1383,19,158,0,0,3,1,7,1,0,0,0,4
org.apache.cxf.transport.jms.JMSMessageHeadersType.setJMSExpiration(long),0,2443,19,268,0,0,3,1,4,1,0,0,0,4
org.apache.cxf.transport.jms.JMSMessageHeadersType.setJMSPriority(int),2,1383,19,157,0,0,3,1,8,1,0,0,0,8
org.apache.cxf.transport.jms.JMSMessageHeadersType.getJMSPriority(),2,1383,19,158,0,0,3,1,7,1,0,0,0,4
org.apache.cxf.transport.jms.JMSMessageHeadersType.setJMSRedelivered(boolean),10,495,20,70,0,0,3,1,2,1,0,0,0,4
org.apache.cxf.transport.jms.JMSMessageHeadersType.setJMSTimeStamp(long),10,495,20,70,0,0,3,1,2,1,0,0,0,4
org.apache.cxf.transport.jms.JMSMessageHeadersType.setTimeToLive(long),2,1382,19,158,0,0,3,1,6,1,0,0,0,4
org.apache.cxf.transport.jms.JMSMessageHeadersType.getTimeToLive(),2,1352,19,166,0,0,3,1,3,1,0,0,0,4
org.apache.cxf.transport.jms.JMSMessageHeadersType.setSOAPJMSIsFault(boolean),2,495,19,69,0,0,3,1,3,1,0,0,0,4
org.apache.cxf.transport.jms.JMSMessageHeadersType.isSOAPJMSIsFault(),2,1352,19,159,0,0,3,1,4,1,0,0,0,4
"org.apache.cxf.transport.jms.JMSMessageUtils.asCXFMessage(Message, String)",10,516,3,10,20,70,7,1,4,4,0,6,0,4
"org.apache.cxf.transport.jms.JMSMessageUtils.retrieveAndSetPayload(org.apache.cxf.message.Message, Message)",10,495,21,70,1,5,21,4,7,9,0,5,0,4
"org.apache.cxf.transport.jms.JMSMessageUtils.populateIncomingContext(javax.jms.Message, org.apache.cxf.message.Message, String)",10,495,0,0,19,70,48,8,9,38,1,1,0,4
"org.apache.cxf.transport.jms.JMSMessageUtils.populateIncomingMessageProperties(Message, org.apache.cxf.message.Message, JMSMessageHeadersType)",10,495,0,0,18,71,54,12,16,20,0,0,0,4
"org.apache.cxf.transport.jms.JMSMessageUtils.buildSecurityContext(javax.jms.Message, JMSConfiguration)",10,516,22,66,1,1,25,3,4,3,0,0,0,4
org.apache.cxf.transport.jms.JMSMessageUtils.getEncoding(String),2,495,19,70,1,3,21,4,6,9,1,48,0,5
org.apache.cxf.transport.jms.JMSMessageUtils.getContentType(org.apache.cxf.message.Message),2,31,3,21,1,3,21,5,6,8,0,0,0,4
org.apache.cxf.transport.jms.JMSMessageUtils.getContentEncoding(org.apache.cxf.message.Message),2,31,3,21,1,2,11,3,3,5,0,0,0,4
