method,method,invocation counts
"org.apache.tomcat.util.threads.ThreadPoolExecutor.execute(Runnable, long, TimeUnit)",java.util.concurrent.atomic.AtomicInteger.incrementAndGet(),11
org.apache.tomcat.util.net.JIoEndpoint$SocketProcessor.run(),java.net.Socket.close(),5
org.apache.tomcat.util.net.JIoEndpoint$SocketProcessor.run(),org.apache.tomcat.util.net.AbstractEndpoint$Handler$SocketState.<clinit>(),1
org.apache.tomcat.util.net.AbstractEndpoint$Handler$SocketState.<clinit>(),"org.apache.tomcat.util.net.AbstractEndpoint$Handler$SocketState.<init>(String, int)",8
"org.apache.tomcat.util.net.AbstractEndpoint$Handler$SocketState.<init>(String, int)","java.lang.Enum.<init>(String, int)",8
org.apache.tomcat.util.net.JIoEndpoint$SocketProcessor.run(),org.apache.tomcat.util.net.SocketStatus.<clinit>(),1
org.apache.tomcat.util.net.SocketStatus.<clinit>(),"org.apache.tomcat.util.net.SocketStatus.<init>(String, int)",6
"org.apache.tomcat.util.net.SocketStatus.<init>(String, int)","java.lang.Enum.<init>(String, int)",6
org.apache.tomcat.util.net.JIoEndpoint$SocketProcessor.run(),org.apache.tomcat.util.net.AbstractEndpoint.countDownConnection(),5
org.apache.tomcat.util.net.AbstractEndpoint.countDownConnection(),org.apache.tomcat.util.threads.LimitLatch.countDown(),2
org.apache.tomcat.util.threads.LimitLatch.countDown(),java.util.concurrent.locks.AbstractQueuedSynchronizer.releaseShared(int),2
java.util.concurrent.locks.AbstractQueuedSynchronizer.releaseShared(int),org.apache.tomcat.util.threads.LimitLatch$Sync.tryReleaseShared(int),3
org.apache.tomcat.util.threads.LimitLatch$Sync.tryReleaseShared(int),java.util.concurrent.atomic.AtomicLong.decrementAndGet(),3
org.apache.tomcat.util.threads.LimitLatch.countDown(),org.apache.tomcat.util.threads.LimitLatch.getCount(),2
org.apache.tomcat.util.threads.LimitLatch.countDown(),org.apache.juli.logging.DirectJDKLog.isDebugEnabled(),2
org.apache.tomcat.util.net.JIoEndpoint$SocketProcessor.run(),org.apache.tomcat.util.net.SocketWrapper.access(),5
org.apache.tomcat.util.net.SocketWrapper.access(),java.lang.System.currentTimeMillis(),5
org.apache.tomcat.util.net.JIoEndpoint$SocketProcessor.run(),"org.apache.tomcat.util.net.JIoEndpoint$SocketProcessor.<init>(JIoEndpoint, SocketWrapper, SocketStatus)",5
"org.apache.tomcat.util.net.JIoEndpoint$SocketProcessor.<init>(JIoEndpoint, SocketWrapper, SocketStatus)","org.apache.tomcat.util.net.JIoEndpoint$SocketProcessor.<init>(JIoEndpoint, SocketWrapper)",5
org.apache.tomcat.util.net.JIoEndpoint$SocketProcessor.run(),org.apache.juli.logging.DirectJDKLog.isTraceEnabled(),5
java.lang.Thread.run(),"org.apache.cxf.transport.servlet.AbstractHTTPServlet.service(ServletRequest, ServletResponse)",13
org.apache.cxf.io.DelegatingInputStream.cacheInput(),java.lang.ClassLoader.loadClass(String),7
"org.apache.cxf.helpers.IOUtils.copy(InputStream, OutputStream, int)",org.eclipse.jetty.server.HttpInput.available(),28
"org.apache.cxf.helpers.IOUtils.copy(InputStream, OutputStream, int)",java.io.InputStream.read(byte[]),41
org.apache.cxf.io.DelegatingInputStream.cacheInput(),org.apache.cxf.io.CachedOutputStream.<clinit>(),1
org.apache.cxf.io.CachedOutputStream.<clinit>(),org.apache.cxf.io.CachedOutputStream.setDefaultThreshold(int),2
org.apache.cxf.io.CachedOutputStream.setDefaultThreshold(int),"org.apache.cxf.common.util.SystemPropertyAction.getProperty(String, String)",2
"org.apache.cxf.common.util.SystemPropertyAction.getProperty(String, String)",org.apache.cxf.common.util.SystemPropertyAction.run(),16
org.apache.cxf.common.util.SystemPropertyAction.run(),"java.lang.System.getProperty(String, String)",16
"org.apache.cxf.common.util.SystemPropertyAction.getProperty(String, String)","org.apache.cxf.common.util.SystemPropertyAction.<init>(String, String)",16
org.apache.cxf.io.CachedOutputStream.setDefaultThreshold(int),java.lang.Integer.parseInt(String),2
org.apache.cxf.io.CachedOutputStream.<clinit>(),org.apache.cxf.io.CachedOutputStream.setDefaultMaxSize(long),2
org.apache.cxf.io.CachedOutputStream.setDefaultMaxSize(long),java.lang.Long.parseLong(String),2
org.apache.cxf.io.CachedOutputStream.setDefaultMaxSize(long),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.io.CachedOutputStream.setDefaultMaxSize(long),"java.lang.System.getProperty(String, String)",2
org.apache.cxf.io.CachedOutputStream.<clinit>(),org.apache.cxf.common.util.SystemPropertyAction.getPropertyOrNull(String),2
org.apache.cxf.io.CachedOutputStream.<clinit>(),org.apache.cxf.io.CachedOutputStream.setDefaultCipherTransformation(String),2
org.apache.cxf.io.CachedOutputStream.setDefaultCipherTransformation(String),org.apache.cxf.common.util.SystemPropertyAction.getPropertyOrNull(String),2
org.apache.cxf.io.DelegatingInputStream.cacheInput(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
org.apache.cxf.transport.http.AbstractHTTPDestination$1.isWSAddressingReplyToSpecified(Exchange),java.lang.ClassLoader.loadClass(String),2
org.apache.cxf.transport.http.AbstractHTTPDestination$1.isWSAddressingReplyToSpecified(Exchange),org.apache.cxf.ws.addressing.ContextUtils.<clinit>(),2
org.apache.cxf.ws.addressing.ContextUtils.<clinit>(),org.apache.cxf.ws.addressing.ObjectFactory.<clinit>(),2
org.apache.cxf.transport.http.AbstractHTTPDestination$1.isWSAddressingReplyToSpecified(Exchange),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.cxf.transport.http.Headers.copyToResponse(HttpServletResponse),"org.eclipse.jetty.server.Response.addHeader(String, String)",28
"org.apache.cxf.transport.http.AbstractHTTPDestination.flushHeaders(Message, boolean)",org.eclipse.jetty.server.Response.getOutputStream(),50
"org.apache.cxf.transport.http.AbstractHTTPDestination.flushHeaders(Message, boolean)",org.eclipse.jetty.server.Response.setStatus(int),50
"org.apache.cxf.io.AbstractWrappedOutputStream.write(byte[], int, int)","org.eclipse.jetty.server.HttpOutput.write(byte[], int, int)",10
org.apache.cxf.io.AbstractWrappedOutputStream.flush(),org.eclipse.jetty.server.AbstractHttpConnection$Output.flush(),16
"org.apache.cxf.jaxrs.utils.InjectionUtils.getActualType(Type, int)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
"org.apache.cxf.jaxrs.utils.JAXRSUtils.isMediaTypeCompatible(MediaType, MediaType)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.cxf.jaxrs.provider.BinaryDataProvider.isWriteable(Class, Type, Annotation[], MediaType)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.cxf.jaxrs.utils.InjectionUtils.isPrimitive(Class),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.cxf.jaxrs.interceptor.JAXRSOutInterceptor.checkCachedStream(Message, OutputStream, boolean)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.transport.http.AbstractHTTPDestination$WrappedOutputStream.close(),org.eclipse.jetty.server.AbstractHttpConnection$Output.close(),10
org.apache.cxf.transport.http.AbstractHTTPDestination$WrappedOutputStream.close(),org.eclipse.jetty.server.Response.flushBuffer(),48
org.apache.cxf.jaxrs.utils.HttpUtils.getEndpointAddress(Message),org.eclipse.jetty.server.Request.getAttribute(String),20
"org.apache.cxf.jaxrs.JAXRSInvoker.invoke(Exchange, Object)",java.lang.ClassLoader.loadClass(String),2
org.apache.cxf.jaxrs.JAXRSInvoker.isSuspended(Exchange),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
"org.apache.cxf.jaxrs.JAXRSInvoker.invoke(Exchange, Object)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.interceptor.ServiceInvokerInterceptor.handleMessage(Message),java.lang.ClassLoader.loadClass(String),5
org.apache.cxf.interceptor.ServiceInvokerInterceptor.handleMessage(Message),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
"org.apache.cxf.transport.http.AbstractHTTPDestination.setupMessage(Message, ServletConfig, ServletContext, HttpServletRequest, HttpServletResponse)",org.eclipse.jetty.server.Request.getUserPrincipal(),50
org.apache.cxf.transport.http.Headers.copyFromRequest(HttpServletRequest),org.eclipse.jetty.http.HttpFields$4.nextElement(),425
org.apache.cxf.transport.http.Headers.copyFromRequest(HttpServletRequest),org.eclipse.jetty.server.Request.getHeaders(String),425
org.apache.cxf.transport.http.Headers.copyFromRequest(HttpServletRequest),org.eclipse.jetty.http.HttpFields$3.nextElement(),425
org.apache.cxf.transport.http.Headers.copyFromRequest(HttpServletRequest),org.eclipse.jetty.server.Request.getHeaderNames(),50
org.apache.cxf.transport.http.Headers.copyFromRequest(HttpServletRequest),org.eclipse.jetty.http.HttpFields$3.hasMoreElements(),475
"org.apache.cxf.transport.http.AbstractHTTPDestination.setupMessage(Message, ServletConfig, ServletContext, HttpServletRequest, HttpServletResponse)",org.eclipse.jetty.server.Request.getContentType(),50
"org.apache.cxf.transport.http.AbstractHTTPDestination.setupMessage(Message, ServletConfig, ServletContext, HttpServletRequest, HttpServletResponse)",org.eclipse.jetty.server.Request.getHeader(String),50
"org.apache.cxf.transport.http.AbstractHTTPDestination.setupMessage(Message, ServletConfig, ServletContext, HttpServletRequest, HttpServletResponse)",org.eclipse.jetty.server.Request.getRequestURL(),50
"org.apache.cxf.transport.http.AbstractHTTPDestination.setupContinuation(Message, HttpServletRequest, HttpServletResponse)","org.apache.cxf.message.MessageImpl.put(Object, Object)",6
"org.apache.cxf.transport.http.AbstractHTTPDestination.setupContinuation(Message, HttpServletRequest, HttpServletResponse)","org.apache.cxf.transport.http.Servlet3ContinuationProvider.<init>(HttpServletRequest, HttpServletResponse, Message)",6
"org.apache.cxf.transport.http.AbstractHTTPDestination.setupContinuation(Message, HttpServletRequest, HttpServletResponse)",java.lang.Class.getName(),6
"org.apache.cxf.transport.http.AbstractHTTPDestination.propogateSecureSession(HttpServletRequest, Message)",org.eclipse.jetty.server.Request.getAttribute(String),50
"org.apache.cxf.transport.http.AbstractHTTPDestination.setupMessage(Message, ServletConfig, ServletContext, HttpServletRequest, HttpServletResponse)",org.eclipse.jetty.server.Request.getInputStream(),50
"org.apache.cxf.transport.http.AbstractHTTPDestination.setupMessage(Message, ServletConfig, ServletContext, HttpServletRequest, HttpServletResponse)",org.eclipse.jetty.server.Request.getQueryString(),50
"org.apache.cxf.transport.http.AbstractHTTPDestination.setupMessage(Message, ServletConfig, ServletContext, HttpServletRequest, HttpServletResponse)",org.eclipse.jetty.server.Request.getRequestURI(),50
"org.apache.cxf.transport.http.AbstractHTTPDestination.copyKnownRequestAttributes(HttpServletRequest, Message)",org.eclipse.jetty.server.Request.getAttribute(String),50
"org.apache.cxf.transport.http.AbstractHTTPDestination.invokeComplete(ServletContext, HttpServletRequest, HttpServletResponse, Message)",org.apache.cxf.transport.http.Servlet3ContinuationProvider.complete(),6
org.apache.cxf.transport.http.AbstractHTTPDestination.retrieveFromServlet3Async(HttpServletRequest),org.eclipse.jetty.server.Request.getAttribute(String),12
"org.apache.cxf.transport.servlet.ServletController.invokeDestination(HttpServletRequest, HttpServletResponse, AbstractHTTPDestination)",org.eclipse.jetty.servlet.Holder$HolderConfig.getServletContext(),12
org.apache.cxf.transport.servlet.BaseUrlHelper.getBaseURL(HttpServletRequest),org.eclipse.jetty.server.Request.getRequestURL(),12
"org.apache.cxf.transport.servlet.ServletController.updateDestination(HttpServletRequest, AbstractHTTPDestination)","org.eclipse.jetty.server.Request.setAttribute(String, Object)",12
"org.apache.cxf.transport.servlet.ServletController.invoke(HttpServletRequest, HttpServletResponse, boolean)",org.eclipse.jetty.server.Request.getRequestURI(),24
javax.validation.Validation.buildDefaultValidatorFactory(),org.codehaus.stax2.XMLInputFactory2.<init>(),1
org.apache.cxf.validation.BeanValidationProvider.<init>(),java.lang.ClassLoader.loadClass(String),3
org.apache.cxf.validation.BeanValidationProvider.<init>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.cxf.validation.AbstractValidationInterceptor.getProvider(Message),java.lang.ClassLoader.loadClass(String),3
org.apache.cxf.validation.AbstractValidationInterceptor.getProvider(Message),org.apache.cxf.validation.BeanValidationProvider.<clinit>(),1
org.apache.cxf.validation.BeanValidationProvider.<clinit>(),org.apache.cxf.common.logging.LogUtils.getL7dLogger(Class),1
org.apache.cxf.validation.AbstractValidationInterceptor.getProvider(Message),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.validation.BeanValidationProvider.getExecutableValidator(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
"org.apache.cxf.validation.BeanValidationProvider.validateParameters(Object, Method, Object[])","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
"org.apache.cxf.jaxrs.validation.JAXRSBeanValidationInInterceptor.handleValidation(Message, Object, Method, List)",java.lang.ClassLoader.loadClass(String),2
"org.apache.cxf.jaxrs.validation.JAXRSBeanValidationInInterceptor.handleValidation(Message, Object, Method, List)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.cxf.jaxrs.validation.JAXRSBeanValidationInInterceptor.getServiceObject(Message),java.lang.ClassLoader.loadClass(String),1
org.apache.cxf.jaxrs.validation.JAXRSBeanValidationInInterceptor.getServiceObject(Message),org.apache.cxf.jaxrs.validation.ValidationUtils.<clinit>(),2
org.apache.cxf.jaxrs.validation.ValidationUtils.<clinit>(),org.apache.cxf.common.logging.LogUtils.getL7dLogger(Class),2
"org.apache.cxf.jaxrs.utils.JAXRSUtils.convertFaultToResponse(Throwable, Message)",java.lang.ClassLoader.loadClass(String),8
org.apache.cxf.jaxrs.impl.RuntimeDelegateImpl.createResponseBuilder(),java.lang.ClassLoader.loadClass(String),2
org.apache.cxf.jaxrs.validation.ValidationExceptionMapper.toResponse(ValidationException),java.lang.ClassLoader.loadClass(String),2
org.apache.cxf.jaxrs.impl.ResponseBuilderImpl.build(),java.lang.ClassLoader.loadClass(String),2
org.apache.cxf.jaxrs.impl.ResponseBuilderImpl.build(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.cxf.jaxrs.validation.ValidationExceptionMapper.toResponse(ValidationException),javax.ws.rs.core.Response$Status.<clinit>(),2
org.apache.cxf.jaxrs.validation.ValidationExceptionMapper.toResponse(ValidationException),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
"org.apache.cxf.jaxrs.provider.ServerProviderFactory.doCreateExceptionMapper(Class, Message)",java.lang.ClassLoader.loadClass(String),2
"org.apache.cxf.jaxrs.utils.JAXRSUtils.convertFaultToResponse(Throwable, Message)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",8
org.apache.cxf.transport.http.Headers.getHttpDateFormat(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
org.apache.cxf.jaxrs.utils.HttpUtils.getHttpDateFormat(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.cxf.jaxrs.interceptor.JAXRSOutInterceptor.setResponseDate(MultivaluedMap, boolean)",java.lang.ClassLoader.loadClass(String),1
"org.apache.cxf.jaxrs.interceptor.JAXRSOutInterceptor.setResponseDate(MultivaluedMap, boolean)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.cxf.jaxrs.interceptor.JAXRSDefaultFaultOutInterceptor.handleMessage(Message),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.transport.http.AbstractHTTPDestination.calcServerPolicyInternal(Message),java.lang.ClassLoader.loadClass(String),4
"org.apache.cxf.transport.http.AbstractHTTPDestination.flushHeaders(Message, boolean)",org.eclipse.jetty.server.AbstractHttpConnection$Output.close(),2
org.apache.cxf.transport.http.AbstractHTTPDestination.getInbuiltBackChannel(Message),java.lang.ClassLoader.loadClass(String),4
org.apache.cxf.interceptor.OutgoingChainInterceptor.getBackChannelConduit(Message),java.lang.ClassLoader.loadClass(String),4
org.apache.cxf.transport.http.AbstractHTTPDestination$BackChannelConduit.prepare(Message),java.lang.ClassLoader.loadClass(String),4
org.apache.cxf.interceptor.AbstractFaultChainInitiatorObserver.onMessage(Message),java.lang.ClassLoader.loadClass(String),4
org.apache.cxf.interceptor.AbstractFaultChainInitiatorObserver.onMessage(Message),org.apache.cxf.interceptor.Fault.<clinit>(),1
"org.apache.cxf.jaxrs.utils.InjectionUtils.handleParameter(String, boolean, Class, Annotation[], ParameterType, Message)",java.lang.ClassLoader.loadClass(String),1
"org.apache.cxf.jaxrs.utils.JAXBUtils.getAdapter(Class, Annotation[])",java.lang.ClassLoader.loadClass(String),1
"org.apache.cxf.jaxrs.utils.JAXBUtils.getAdapter(Class, Annotation[])","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.cxf.jaxrs.utils.FormUtils.readBody(InputStream, String)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.cxf.jaxrs.utils.JAXRSUtils.findTargetMethod(Map, Message, String, MultivaluedMap, String, List, boolean)",java.lang.ClassLoader.loadClass(String),2
"org.apache.cxf.jaxrs.utils.JAXRSUtils.pushOntoStack(OperationResourceInfo, MultivaluedMap, Message)",java.lang.ClassLoader.loadClass(String),2
"org.apache.cxf.jaxrs.utils.JAXRSUtils.intersectMimeTypes(List, List, boolean, boolean)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.jaxrs.utils.HttpUtils.pathDecode(String),java.lang.ClassLoader.loadClass(String),3
org.apache.cxf.jaxrs.utils.HttpUtils.pathDecode(String),org.apache.cxf.common.util.UrlUtils.<clinit>(),2
org.apache.cxf.common.util.UrlUtils.<clinit>(),org.apache.cxf.common.logging.LogUtils.getL7dLogger(Class),3
"org.apache.cxf.common.util.UrlUtils.urlDecode(String, String)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.jaxrs.utils.HttpUtils.pathDecode(String),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.cxf.jaxrs.utils.HttpUtils.getEndpointAddress(Message),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
"org.apache.cxf.jaxrs.impl.RequestPreprocessor.preprocess(Message, UriInfo)",java.lang.ClassLoader.loadClass(String),2
"org.apache.cxf.jaxrs.impl.RequestPreprocessor.preprocess(Message, UriInfo)",org.apache.cxf.jaxrs.impl.HttpHeadersImpl.<clinit>(),1
org.apache.cxf.jaxrs.impl.HttpHeadersImpl.<clinit>(),java.util.regex.Pattern.compile(String),1
org.apache.cxf.jaxrs.impl.HttpHeadersImpl.<clinit>(),java.util.HashSet.add(Object),7
org.apache.cxf.jaxrs.impl.HttpHeadersImpl.<clinit>(),java.util.HashSet.<init>(),1
"org.apache.cxf.jaxrs.utils.JAXRSUtils.selectResourceClass(List, String, Message)",java.lang.ClassLoader.loadClass(String),2
"org.apache.cxf.jaxrs.utils.JAXRSUtils.selectResourceClass(List, String, Message)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.cxf.jaxrs.impl.UriInfoImpl.<init>(Message, MultivaluedMap)",java.lang.ClassLoader.loadClass(String),2
"org.apache.cxf.jaxrs.impl.UriInfoImpl.<init>(Message, MultivaluedMap)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.cxf.jaxrs.interceptor.JAXRSInInterceptor.processRequest(Message, Exchange)",java.lang.ClassLoader.loadClass(String),2
"org.apache.cxf.jaxrs.interceptor.JAXRSInInterceptor.processRequest(Message, Exchange)",org.apache.cxf.jaxrs.impl.UriInfoImpl.<clinit>(),1
org.apache.cxf.jaxrs.impl.UriInfoImpl.<clinit>(),org.apache.cxf.common.logging.LogUtils.getL7dLogger(Class),1
org.apache.cxf.transport.http.Headers.headerObjectToString(Object),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.cxf.systest.jaxrs.BookStore.addBook(UriInfo, String, String)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.cxf.phase.PhaseInterceptorChain.doIntercept(Message),java.lang.ClassLoader.loadClass(String),4
"org.apache.cxf.transport.http.AbstractHTTPDestination.setupMessage(Message, ServletConfig, ServletContext, HttpServletRequest, HttpServletResponse)",java.lang.ClassLoader.loadClass(String),13
org.apache.cxf.transport.http.Headers.copyFromRequest(HttpServletRequest),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
"org.apache.cxf.transport.http.AbstractHTTPDestination.setupContinuation(Message, HttpServletRequest, HttpServletResponse)",java.lang.ClassLoader.loadClass(String),3
"org.apache.cxf.transport.http.AbstractHTTPDestination.setupContinuation(Message, HttpServletRequest, HttpServletResponse)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.cxf.transport.http.AbstractHTTPDestination.setEncoding(Message, HttpServletRequest, String)",java.lang.ClassLoader.loadClass(String),6
"org.apache.cxf.transport.http.AbstractHTTPDestination.setEncoding(Message, HttpServletRequest, String)",org.apache.cxf.helpers.HttpHeaderHelper.<clinit>(),2
org.apache.cxf.helpers.HttpHeaderHelper.<clinit>(),java.util.regex.Pattern.compile(String),2
org.apache.cxf.helpers.HttpHeaderHelper.<clinit>(),java.nio.charset.Charset.forName(String),2
org.apache.cxf.helpers.HttpHeaderHelper.<clinit>(),"java.util.HashMap.put(Object, Object)",22
org.apache.cxf.helpers.HttpHeaderHelper.<clinit>(),java.util.concurrent.ConcurrentHashMap.<init>(),2
org.apache.cxf.helpers.HttpHeaderHelper.<clinit>(),java.util.HashMap.<init>(),2
"org.apache.cxf.transport.http.AbstractHTTPDestination.setEncoding(Message, HttpServletRequest, String)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",6
"org.apache.cxf.transport.http.AbstractHTTPDestination.setupMessage(Message, ServletConfig, ServletContext, HttpServletRequest, HttpServletResponse)",org.apache.cxf.transport.https.CertConstraintsInterceptor.<clinit>(),2
org.apache.cxf.transport.https.CertConstraintsInterceptor.<clinit>(),org.apache.cxf.common.logging.LogUtils.getL7dLogger(Class),2
org.apache.cxf.transport.https.CertConstraintsInterceptor.<clinit>(),org.apache.cxf.transport.https.CertConstraintsInterceptor.<init>(),2
org.apache.cxf.transport.https.CertConstraintsInterceptor.<init>(),org.apache.cxf.phase.AbstractPhaseInterceptor.<init>(String),2
org.apache.cxf.transport.http.Headers.getSetProtocolHeaders(Message),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
"org.apache.cxf.transport.http.AbstractHTTPDestination.setupMessage(Message, ServletConfig, ServletContext, HttpServletRequest, HttpServletResponse)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
"org.apache.cxf.transport.http.AbstractHTTPDestination.invoke(ServletConfig, ServletContext, HttpServletRequest, HttpServletResponse)",java.lang.ClassLoader.loadClass(String),4
"org.apache.cxf.transport.http.AbstractHTTPDestination.invoke(ServletConfig, ServletContext, HttpServletRequest, HttpServletResponse)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.cxf.transport.servlet.ServletController.getBaseURL(HttpServletRequest),java.lang.ClassLoader.loadClass(String),1
org.apache.cxf.transport.servlet.BaseUrlHelper.getBaseURL(HttpServletRequest),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.cxf.transport.servlet.CXFNonSpringServlet.invoke(HttpServletRequest, HttpServletResponse)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
java.lang.Thread.run(),org.apache.tomcat.util.net.JIoEndpoint$AsyncTimeout.run(),1
org.apache.tomcat.util.net.JIoEndpoint$AsyncTimeout.run(),java.lang.Thread.sleep(long),1
org.apache.tomcat.util.net.JIoEndpoint$AsyncTimeout.run(),java.util.concurrent.ConcurrentLinkedQueue.iterator(),1
org.apache.tomcat.util.net.JIoEndpoint$AsyncTimeout.run(),java.lang.System.currentTimeMillis(),1
java.lang.Thread.run(),org.apache.tomcat.util.net.JIoEndpoint$Acceptor.run(),1
org.apache.tomcat.util.net.JIoEndpoint$Acceptor.run(),java.lang.Thread.sleep(long),3
org.apache.tomcat.util.net.JIoEndpoint$Acceptor.run(),org.apache.tomcat.util.net.JIoEndpoint.processSocket(Socket),6
org.apache.tomcat.util.net.JIoEndpoint.processSocket(Socket),java.lang.ClassLoader.loadClass(String),1
org.apache.tomcat.util.net.JIoEndpoint.processSocket(Socket),org.apache.tomcat.util.threads.ThreadPoolExecutor.execute(Runnable),6
org.apache.tomcat.util.net.JIoEndpoint.processSocket(Socket),org.apache.tomcat.util.net.SocketWrapper.<init>(Object),6
org.apache.tomcat.util.net.SocketWrapper.<init>(Object),java.util.concurrent.locks.ReentrantReadWriteLock.<init>(),6
org.apache.tomcat.util.net.SocketWrapper.<init>(Object),java.lang.System.currentTimeMillis(),6
org.apache.tomcat.util.net.JIoEndpoint.processSocket(Socket),"org.apache.tomcat.util.net.JIoEndpoint$SocketProcessor.<init>(JIoEndpoint, SocketWrapper)",6
org.apache.tomcat.util.net.JIoEndpoint$Acceptor.run(),org.apache.tomcat.util.net.JIoEndpoint.setSocketOptions(Socket),6
org.apache.tomcat.util.net.JIoEndpoint.setSocketOptions(Socket),org.apache.tomcat.util.net.SocketProperties.setProperties(Socket),6
org.apache.tomcat.util.net.SocketProperties.setProperties(Socket),"java.net.Socket.setSoLinger(boolean, int)",6
org.apache.tomcat.util.net.SocketProperties.setProperties(Socket),java.net.Socket.setTcpNoDelay(boolean),6
org.apache.tomcat.util.net.SocketProperties.setProperties(Socket),java.net.Socket.setSoTimeout(int),6
org.apache.tomcat.util.net.SocketProperties.setProperties(Socket),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.tomcat.util.net.JIoEndpoint$Acceptor.run(),org.apache.tomcat.util.net.DefaultServerSocketFactory.acceptSocket(ServerSocket),7
org.apache.tomcat.util.net.DefaultServerSocketFactory.acceptSocket(ServerSocket),java.net.ServerSocket.accept(),7
org.apache.tomcat.util.net.JIoEndpoint$Acceptor.run(),"org.apache.tomcat.util.net.JIoEndpoint.access$000(JIoEndpoint, Socket)",1
"org.apache.tomcat.util.net.JIoEndpoint.access$000(JIoEndpoint, Socket)",org.apache.tomcat.util.net.JIoEndpoint.closeSocket(Socket),1
org.apache.tomcat.util.net.JIoEndpoint.closeSocket(Socket),java.net.Socket.close(),1
org.apache.tomcat.util.net.JIoEndpoint$Acceptor.run(),org.apache.tomcat.util.net.AbstractEndpoint.countUpOrAwaitConnection(),7
org.apache.tomcat.util.net.AbstractEndpoint.countUpOrAwaitConnection(),org.apache.tomcat.util.threads.LimitLatch.countUpOrAwait(),7
org.apache.tomcat.util.threads.LimitLatch.countUpOrAwait(),java.util.concurrent.locks.AbstractQueuedSynchronizer.acquireSharedInterruptibly(int),7
java.util.concurrent.locks.AbstractQueuedSynchronizer.acquireSharedInterruptibly(int),org.apache.tomcat.util.threads.LimitLatch$Sync.tryAcquireShared(int),7
org.apache.tomcat.util.threads.LimitLatch$Sync.tryAcquireShared(int),java.util.concurrent.atomic.AtomicLong.incrementAndGet(),7
org.apache.tomcat.util.threads.LimitLatch.countUpOrAwait(),org.apache.juli.logging.DirectJDKLog.isDebugEnabled(),7
org.apache.tomcat.util.net.JIoEndpoint$Acceptor.run(),org.apache.tomcat.util.net.AbstractEndpoint.countDownConnection(),1
