method,method,invocation counts
org.apache.derby.impl.sql.compile.SQLParser.jj_3R_293(),org.apache.derby.impl.sql.compile.SQLParser.jj_3R_311(),646
org.apache.derby.impl.sql.compile.SQLParser.jj_3R_311(),org.apache.derby.impl.sql.compile.SQLParser.jj_3R_329(),646
org.apache.derby.impl.sql.compile.SQLParser.jj_3R_70(),org.apache.derby.impl.sql.compile.SQLParser.getToken(int),2094
org.apache.derby.impl.sql.compile.SQLParser.jj_3R_70(),org.apache.derby.impl.sql.compile.SQLParser.escapedValueFunctionFollows(),698
org.apache.derby.impl.sql.compile.SQLParser.primary(boolean),org.apache.derby.impl.sql.compile.SQLParser.javaClassFollows(),250
org.apache.derby.impl.sql.compile.SQLParser.javaClassFollows(),org.apache.derby.impl.sql.compile.SQLParser.getToken(int),1057
org.apache.derby.impl.sql.compile.SQLParser.primaryExpressionXX(boolean),org.apache.derby.impl.sql.compile.SQLParser.jj_2_21(int),264
org.apache.derby.impl.sql.compile.SQLParser.jj_2_21(int),org.apache.derby.impl.sql.compile.SQLParser.jj_3_21(),264
org.apache.derby.impl.sql.compile.SQLParser.jj_3_21(),org.apache.derby.impl.sql.compile.SQLParser.jj_3R_69(),264
org.apache.derby.impl.sql.compile.SQLParser.jj_3R_69(),org.apache.derby.impl.sql.compile.SQLParser.jj_3R_117(),264
org.apache.derby.impl.sql.compile.SQLParser.jj_3R_117(),org.apache.derby.impl.sql.compile.SQLParser.getToken(int),264
org.apache.derby.impl.sql.compile.SQLParser.jj_3R_117(),org.apache.derby.impl.sql.compile.SQLParser.jj_3R_190(),250
org.apache.derby.impl.sql.compile.SQLParser.jj_3R_190(),org.apache.derby.impl.sql.compile.SQLParser.jj_scan_token(int),250
org.apache.derby.impl.sql.compile.SQLParser.jj_2_21(int),"org.apache.derby.impl.sql.compile.SQLParser.jj_save(int, int)",264
org.apache.derby.impl.sql.compile.SQLParser.primaryExpression(boolean),org.apache.derby.impl.sql.compile.SQLParser.jj_2_9(int),250
org.apache.derby.impl.sql.compile.SQLParser.jj_2_9(int),"org.apache.derby.impl.sql.compile.SQLParser.jj_save(int, int)",250
org.apache.derby.impl.sql.compile.SQLParser.jj_2_9(int),org.apache.derby.impl.sql.compile.SQLParser.jj_3_9(),250
org.apache.derby.impl.sql.compile.SQLParser.jj_3_9(),org.apache.derby.impl.sql.compile.SQLParser.jj_3R_56(),523
org.apache.derby.impl.sql.compile.SQLParser.jj_3R_56(),org.apache.derby.impl.sql.compile.SQLParser.jj_3R_100(),523
org.apache.derby.impl.sql.compile.SQLParser.jj_3R_100(),org.apache.derby.impl.sql.compile.SQLParser.jj_3_23(),482
org.apache.derby.impl.sql.compile.SQLParser.jj_3R_100(),org.apache.derby.impl.sql.compile.SQLParser.javaClassFollows(),523
org.apache.derby.impl.sql.compile.SQLParser.primaryExpression(boolean),org.apache.derby.impl.sql.compile.SQLParser.getToken(int),309
"org.apache.derby.impl.sql.compile.SQLParser.unaryExpression(ValueNode, int, boolean)",java.lang.String.equals(Object),500
"org.apache.derby.impl.sql.compile.SQLParser.unaryExpression(ValueNode, int, boolean)",org.apache.derby.impl.sql.compile.SQLParser.getToken(int),250
"org.apache.derby.impl.sql.compile.SQLParser.unaryExpression(ValueNode, int, boolean)","org.apache.derby.impl.sql.compile.SQLParser.multOp(ValueNode, ValueNode, int)",250
org.apache.derby.impl.sql.compile.SQLParser.rowValueConstructorElement(ResultColumnList),org.apache.derby.impl.sql.compile.SQLParser.jj_2_35(int),27
org.apache.derby.impl.sql.compile.SQLParser.jj_2_35(int),"org.apache.derby.impl.sql.compile.SQLParser.jj_save(int, int)",27
org.apache.derby.impl.sql.compile.SQLParser.jj_2_35(int),org.apache.derby.impl.sql.compile.SQLParser.jj_3_35(),27
org.apache.derby.impl.sql.compile.SQLParser.jj_3_35(),org.apache.derby.impl.sql.compile.SQLParser.jj_3R_68(),27
org.apache.derby.impl.sql.compile.SQLParser.jj_3R_68(),org.apache.derby.impl.sql.compile.SQLParser.jj_3R_116(),273
org.apache.derby.impl.sql.compile.SQLParser.jj_3R_116(),org.apache.derby.impl.sql.compile.SQLParser.jj_3R_188(),273
org.apache.derby.impl.sql.compile.SQLParser.jj_3R_188(),org.apache.derby.impl.sql.compile.SQLParser.jj_3R_226(),273
org.apache.derby.impl.sql.compile.SQLParser.jj_3R_226(),org.apache.derby.impl.sql.compile.SQLParser.jj_3_9(),273
org.apache.derby.impl.sql.compile.SQLParser.jj_3R_226(),org.apache.derby.impl.sql.compile.SQLParser.getToken(int),315
org.apache.derby.impl.sql.compile.SQLParser.jj_3R_188(),org.apache.derby.impl.sql.compile.SQLParser.jj_3R_225(),273
org.apache.derby.impl.sql.compile.SQLParser.jj_3R_225(),org.apache.derby.impl.sql.compile.SQLParser.jj_3R_291(),273
org.apache.derby.impl.sql.compile.SQLParser.rowValueConstructorElement(ResultColumnList),"org.apache.derby.iapi.sql.compile.NodeFactory.getNode(int, Object, Object, ContextManager)",27
org.apache.derby.impl.sql.compile.SQLParser.rowValueConstructorElement(ResultColumnList),org.apache.derby.impl.sql.compile.ResultColumnList.addResultColumn(ResultColumn),27
org.apache.derby.impl.sql.compile.SQLParser.rowValueConstructorList(ResultColumnList),org.apache.derby.impl.sql.compile.SQLParser.jj_consume_token(int),21
org.apache.derby.impl.sql.compile.SQLParser.rowValueConstructor(ResultSetNode),org.apache.derby.impl.sql.compile.SQLParser.rowValueConstructorListFollows(),6
org.apache.derby.impl.sql.compile.SQLParser.rowValueConstructorListFollows(),org.apache.derby.impl.sql.compile.SQLParser.getToken(int),18
org.apache.derby.impl.sql.compile.SQLParser.rowValueConstructor(ResultSetNode),"org.apache.derby.impl.sql.compile.NodeFactoryImpl.getNode(int, ContextManager)",6
org.apache.derby.impl.sql.compile.SQLParser.rowValueConstructor(ResultSetNode),org.apache.derby.impl.sql.compile.SQLParser.jj_consume_token(int),12
org.apache.derby.impl.sql.compile.SQLParser.tableValueConstructor(),org.apache.derby.impl.sql.compile.SQLParser.jj_consume_token(int),6
org.apache.derby.impl.sql.compile.SQLParser.insertColumnsAndSource(QueryTreeNode),org.apache.derby.impl.sql.compile.SQLParser.insertColumnList(),6
org.apache.derby.impl.sql.compile.SQLParser.insertColumnList(),org.apache.derby.impl.sql.compile.SQLParser.columnQualifiedNameList(ResultColumnList),6
org.apache.derby.impl.sql.compile.SQLParser.columnQualifiedNameList(ResultColumnList),org.apache.derby.impl.sql.compile.SQLParser.columnQualifiedNameItem(ResultColumnList),27
org.apache.derby.impl.sql.compile.SQLParser.columnQualifiedNameItem(ResultColumnList),org.apache.derby.impl.sql.compile.SQLParser.columnReference(),27
org.apache.derby.impl.sql.compile.SQLParser.columnReference(),"org.apache.derby.impl.sql.compile.SQLParser.identifier(int, boolean)",142
org.apache.derby.impl.sql.compile.SQLParser.columnReference(),"org.apache.derby.iapi.sql.compile.NodeFactory.getNode(int, Object, Object, Object, Object, ContextManager)",142
"org.apache.derby.iapi.sql.compile.NodeFactory.getNode(int, Object, Object, Object, Object, ContextManager)","org.apache.derby.impl.sql.compile.ColumnReference.init(Object, Object, Object, Object)",117
org.apache.derby.impl.sql.compile.SQLParser.columnReference(),java.lang.Integer.<init>(int),284
org.apache.derby.impl.sql.compile.SQLParser.columnReference(),"org.apache.derby.impl.sql.compile.SQLParser.checkIdentifierLengthLimit(String, int)",142
org.apache.derby.impl.sql.compile.SQLParser.columnReference(),org.apache.derby.impl.sql.compile.SQLParser.getToken(int),181
org.apache.derby.impl.sql.compile.SQLParser.columnQualifiedNameItem(ResultColumnList),"org.apache.derby.iapi.sql.compile.NodeFactory.getNode(int, Object, Object, ContextManager)",27
org.apache.derby.impl.sql.compile.SQLParser.columnQualifiedNameItem(ResultColumnList),org.apache.derby.impl.sql.compile.ResultColumnList.addResultColumn(ResultColumn),27
org.apache.derby.impl.sql.compile.SQLParser.columnQualifiedNameList(ResultColumnList),org.apache.derby.impl.sql.compile.SQLParser.jj_consume_token(int),21
org.apache.derby.impl.sql.compile.SQLParser.insertColumnList(),"org.apache.derby.impl.sql.compile.NodeFactoryImpl.getNode(int, ContextManager)",6
org.apache.derby.impl.sql.compile.SQLParser.insertColumnsAndSource(QueryTreeNode),org.apache.derby.impl.sql.compile.SQLParser.subqueryFollows(),6
org.apache.derby.impl.sql.compile.SQLParser.subqueryFollows(),org.apache.derby.impl.sql.compile.SQLParser.getToken(int),17
org.apache.derby.impl.sql.compile.SQLParser.insertColumnsAndSource(QueryTreeNode),org.apache.derby.impl.sql.compile.SQLParser.jj_consume_token(int),12
org.apache.derby.impl.sql.compile.SQLParser.insertColumnsAndSource(QueryTreeNode),org.apache.derby.impl.sql.compile.SQLParser.getToken(int),6
org.apache.derby.impl.sql.compile.SQLParser.insertStatement(),org.apache.derby.impl.sql.compile.SQLParser.jj_consume_token(int),12
org.apache.derby.impl.sql.compile.SQLParser.insertStatement(),org.apache.derby.impl.sql.compile.SQLParser.targetTable(),6
org.apache.derby.impl.sql.compile.SQLParser.targetTable(),org.apache.derby.impl.sql.compile.SQLParser.qualifiedName(int),6
org.apache.derby.impl.sql.compile.SQLParser.targetTable(),org.apache.derby.impl.sql.compile.SQLParser.newInvocationFollows(int),6
org.apache.derby.impl.sql.compile.SQLParser.newInvocationFollows(int),org.apache.derby.impl.sql.compile.SQLParser.getToken(int),625
org.apache.derby.impl.sql.compile.SQLParser.insertStatement(),org.apache.derby.impl.sql.compile.SQLParser.setUpAndLinkParameters(),6
org.apache.derby.impl.sql.compile.SQLParser.setUpAndLinkParameters(),org.apache.derby.impl.sql.compile.CompilerContextImpl.setParameterList(Vector),23
org.apache.derby.impl.sql.compile.SQLParser.setUpAndLinkParameters(),java.util.Vector.elementAt(int),55
org.apache.derby.impl.sql.compile.StatementNode.generate(ByteArray),"org.apache.derby.impl.sql.compile.InsertNode.generate(ActivationClassBuilder, MethodBuilder)",6
"org.apache.derby.impl.sql.compile.InsertNode.generate(ActivationClassBuilder, MethodBuilder)","org.apache.derby.impl.sql.compile.NormalizeResultSetNode.generate(ActivationClassBuilder, MethodBuilder)",6
"org.apache.derby.impl.sql.compile.NormalizeResultSetNode.generate(ActivationClassBuilder, MethodBuilder)","org.apache.derby.impl.sql.compile.RowResultSetNode.generate(ActivationClassBuilder, MethodBuilder)",6
"org.apache.derby.impl.sql.compile.RowResultSetNode.generate(ActivationClassBuilder, MethodBuilder)",org.apache.derby.impl.sql.compile.RowResultSetNode.canWeCacheResults(),6
org.apache.derby.impl.sql.compile.RowResultSetNode.canWeCacheResults(),java.lang.ClassLoader.loadClass(String),1
org.apache.derby.impl.sql.compile.RowResultSetNode.canWeCacheResults(),org.apache.derby.impl.sql.compile.ResultSetNode.accept(Visitor),6
org.apache.derby.impl.sql.compile.ResultSetNode.accept(Visitor),org.apache.derby.impl.sql.compile.QueryTreeNodeVector.accept(Visitor),47
org.apache.derby.impl.sql.compile.QueryTreeNodeVector.accept(Visitor),org.apache.derby.impl.sql.compile.ResultColumn.accept(Visitor),283
org.apache.derby.impl.sql.compile.ResultColumn.accept(Visitor),org.apache.derby.impl.sql.compile.HasVariantValueNodeVisitor.visit(Visitable),29
org.apache.derby.impl.sql.compile.HasVariantValueNodeVisitor.visit(Visitable),org.apache.derby.impl.sql.compile.ResultColumn.getOrderableVariantType(),29
org.apache.derby.impl.sql.compile.QueryTreeNodeVector.accept(Visitor),"org.apache.derby.impl.sql.compile.QueryTreeNodeVector.setElementAt(QueryTreeNode, int)",337
org.apache.derby.impl.sql.compile.QueryTreeNodeVector.accept(Visitor),org.apache.derby.impl.sql.compile.QueryTreeNodeVector.elementAt(int),337
org.apache.derby.impl.sql.compile.QueryTreeNodeVector.accept(Visitor),org.apache.derby.impl.sql.compile.HasVariantValueNodeVisitor.visit(Visitable),6
org.apache.derby.impl.sql.compile.QueryTreeNodeVector.accept(Visitor),org.apache.derby.impl.sql.compile.QueryTreeNodeVector.size(),71
org.apache.derby.impl.sql.compile.ResultSetNode.accept(Visitor),org.apache.derby.impl.sql.compile.HasVariantValueNodeVisitor.visit(Visitable),6
org.apache.derby.impl.sql.compile.RowResultSetNode.canWeCacheResults(),"org.apache.derby.impl.sql.compile.HasVariantValueNodeVisitor.<init>(int, boolean)",6
"org.apache.derby.impl.sql.compile.RowResultSetNode.generate(ActivationClassBuilder, MethodBuilder)","org.apache.derby.impl.sql.compile.ResultColumnList.generate(ActivationClassBuilder, MethodBuilder)",6
"org.apache.derby.impl.sql.compile.ResultColumnList.generate(ActivationClassBuilder, MethodBuilder)","org.apache.derby.impl.sql.compile.ResultColumnList.generateCore(ExpressionClassBuilder, MethodBuilder, boolean)",6
"org.apache.derby.impl.sql.compile.ResultColumnList.generateCore(ExpressionClassBuilder, MethodBuilder, boolean)","org.apache.derby.impl.sql.compile.ExpressionClassBuilder.generateNullWithExpress(MethodBuilder, TypeCompiler)",2
"org.apache.derby.impl.sql.compile.ExpressionClassBuilder.generateNullWithExpress(MethodBuilder, TypeCompiler)",org.apache.derby.impl.sql.compile.BaseTypeCompiler.generateNull(MethodBuilder),16
org.apache.derby.impl.sql.compile.BaseTypeCompiler.generateNull(MethodBuilder),"org.apache.derby.impl.services.bytecode.BCMethod.callMethod(short, String, String, String, int)",156
"org.apache.derby.impl.services.bytecode.BCMethod.callMethod(short, String, String, String, int)","org.apache.derby.impl.services.bytecode.BCMethodDescriptor.get(String[], String, BCJava)",1327
"org.apache.derby.impl.services.bytecode.BCMethodDescriptor.get(String[], String, BCJava)","org.apache.derby.impl.services.bytecode.BCMethodDescriptor.<init>(String[], String, BCJava)",1661
"org.apache.derby.impl.services.bytecode.BCMethodDescriptor.<init>(String[], String, BCJava)",org.apache.derby.impl.services.bytecode.BCJava.vmType(BCMethodDescriptor),1730
org.apache.derby.impl.services.bytecode.BCJava.vmType(BCMethodDescriptor),org.apache.derby.impl.services.cache.Clock.find(Object),1730
"org.apache.derby.impl.services.cache.CachedItem.takeOnIdentity(CacheManager, CacheableFactory, Object, boolean, Object)",org.apache.derby.impl.services.bytecode.VMTypeIdCacheable.setIdentity(Object),139
org.apache.derby.impl.services.bytecode.VMTypeIdCacheable.setIdentity(Object),org.apache.derby.impl.services.bytecode.BCMethodDescriptor.buildMethodDescriptor(),65
org.apache.derby.impl.services.bytecode.BCMethodDescriptor.buildMethodDescriptor(),java.lang.StringBuffer.append(String),253
org.apache.derby.impl.services.bytecode.BCMethodDescriptor.buildMethodDescriptor(),java.lang.StringBuffer.append(char),130
org.apache.derby.impl.services.bytecode.BCMethodDescriptor.buildMethodDescriptor(),java.lang.StringBuffer.<init>(int),65
org.apache.derby.impl.services.bytecode.BCMethodDescriptor.buildMethodDescriptor(),java.lang.StringBuffer.toString(),65
"org.apache.derby.impl.services.cache.CachedItem.takeOnIdentity(CacheManager, CacheableFactory, Object, boolean, Object)",org.apache.derby.impl.services.bytecode.BCJava.newCacheable(CacheManager),139
org.apache.derby.impl.services.bytecode.BCJava.newCacheable(CacheManager),org.apache.derby.impl.services.bytecode.VMTypeIdCacheable.<init>(),139
java.util.Hashtable.remove(Object),org.apache.derby.impl.services.bytecode.BCMethodDescriptor.equals(Object),65
org.apache.derby.impl.services.bytecode.BCMethodDescriptor.equals(Object),java.lang.String.equals(Object),10746
java.util.Hashtable.remove(Object),org.apache.derby.impl.services.bytecode.BCMethodDescriptor.hashCode(),65
org.apache.derby.impl.services.bytecode.BCMethodDescriptor.hashCode(),java.lang.String.hashCode(),3721
"java.util.Hashtable.put(Object, Object)",org.apache.derby.impl.services.bytecode.BCMethodDescriptor.hashCode(),131
java.util.Hashtable.get(Object),org.apache.derby.impl.services.bytecode.BCMethodDescriptor.equals(Object),5869
java.util.Hashtable.get(Object),org.apache.derby.impl.services.bytecode.BCMethodDescriptor.hashCode(),3525
org.apache.derby.impl.services.bytecode.BCJava.vmType(BCMethodDescriptor),org.apache.derby.impl.services.cache.Clock.release(Cacheable),1730
"org.apache.derby.impl.services.bytecode.BCMethod.callMethod(short, String, String, String, int)","org.apache.derby.iapi.services.classfile.ClassHolder.addMethodReference(String, String, String, boolean)",1327
"org.apache.derby.iapi.services.classfile.ClassHolder.addMethodReference(String, String, String, boolean)","org.apache.derby.iapi.services.classfile.ClassHolder.addReference(int, String, String, String)",1392
"org.apache.derby.iapi.services.classfile.ClassHolder.addReference(int, String, String, String)",org.apache.derby.iapi.services.classfile.ClassHolder.addClassReference(String),1557
org.apache.derby.iapi.services.classfile.ClassHolder.addClassReference(String),"org.apache.derby.iapi.services.classfile.ClassHolder.addIndexReference(int, int, int)",2108
"org.apache.derby.iapi.services.classfile.ClassHolder.addIndexReference(int, int, int)","org.apache.derby.iapi.services.classfile.ClassHolder.addEntry(Object, ConstantPoolEntry)",2490
"org.apache.derby.iapi.services.classfile.ClassHolder.addEntry(Object, ConstantPoolEntry)","java.util.Hashtable.put(Object, Object)",4906
"org.apache.derby.iapi.services.classfile.ClassHolder.addEntry(Object, ConstantPoolEntry)",java.util.Vector.addElement(Object),4952
"org.apache.derby.iapi.services.classfile.ClassHolder.addIndexReference(int, int, int)",org.apache.derby.iapi.services.classfile.ClassHolder.findMatchingEntry(Object),5990
org.apache.derby.iapi.services.classfile.ClassHolder.findMatchingEntry(Object),java.util.Hashtable.get(Object),13330
java.util.Hashtable.get(Object),org.apache.derby.iapi.services.classfile.CONSTANT_Index_info.equals(Object),3500
"org.apache.derby.iapi.services.classfile.ClassHolder.addIndexReference(int, int, int)","org.apache.derby.iapi.services.classfile.CONSTANT_Index_info.<init>(int, int, int)",2490
"org.apache.derby.iapi.services.classfile.CONSTANT_Index_info.<init>(int, int, int)",org.apache.derby.iapi.services.classfile.ConstantPoolEntry.<init>(int),2513
org.apache.derby.iapi.services.classfile.ClassHolder.addClassReference(String),org.apache.derby.iapi.services.classfile.ClassHolder.addUtf8Entry(String),2108
org.apache.derby.iapi.services.classfile.ClassHolder.addUtf8Entry(String),"org.apache.derby.iapi.services.classfile.ClassHolder.addEntry(Object, ConstantPoolEntry)",2364
"org.apache.derby.iapi.services.classfile.ClassHolder.addEntry(Object, ConstantPoolEntry)",org.apache.derby.iapi.services.classfile.CONSTANT_Utf8_info.classFileSize(),2364
org.apache.derby.iapi.services.classfile.CONSTANT_Utf8_info.classFileSize(),java.lang.String.length(),2364
org.apache.derby.iapi.services.classfile.ClassHolder.addUtf8Entry(String),org.apache.derby.iapi.services.classfile.ClassHolder.findMatchingEntry(Object),7181
org.apache.derby.iapi.services.classfile.ClassHolder.addUtf8Entry(String),org.apache.derby.iapi.services.classfile.CONSTANT_Utf8_info.<init>(String),2364
org.apache.derby.iapi.services.classfile.CONSTANT_Utf8_info.<init>(String),org.apache.derby.iapi.services.classfile.ConstantPoolEntry.<init>(int),2364
org.apache.derby.iapi.services.classfile.ClassHolder.addClassReference(String),org.apache.derby.iapi.services.classfile.ClassHolder.isExternalClassName(String),2108
org.apache.derby.iapi.services.classfile.ClassHolder.isExternalClassName(String),java.lang.String.charAt(int),1950
org.apache.derby.iapi.services.classfile.ClassHolder.isExternalClassName(String),java.lang.String.indexOf(int),2284
org.apache.derby.iapi.services.classfile.ClassHolder.isExternalClassName(String),java.lang.String.length(),1952
"org.apache.derby.iapi.services.classfile.ClassHolder.addReference(int, String, String, String)","org.apache.derby.iapi.services.classfile.ClassHolder.addNameAndType(String, String)",1557
"org.apache.derby.iapi.services.classfile.ClassHolder.addNameAndType(String, String)",org.apache.derby.iapi.services.classfile.ClassHolder.addUtf8Entry(String),3114
"org.apache.derby.iapi.services.classfile.ClassHolder.addNameAndType(String, String)","org.apache.derby.iapi.services.classfile.ClassHolder.addIndexReference(int, int, int)",1557
"org.apache.derby.iapi.services.classfile.ClassHolder.addReference(int, String, String, String)","org.apache.derby.iapi.services.classfile.ClassHolder.addIndexReference(int, int, int)",1557
"org.apache.derby.impl.services.bytecode.BCMethod.callMethod(short, String, String, String, int)","org.apache.derby.impl.services.bytecode.CodeChunk.addInstrU2U1U1(short, int, short, short)",983
"org.apache.derby.impl.services.bytecode.CodeChunk.addInstrU2U1U1(short, int, short, short)",org.apache.derby.iapi.services.classfile.ClassFormatOutput.putU1(int),2949
org.apache.derby.iapi.services.classfile.ClassFormatOutput.putU1(int),java.io.DataOutputStream.write(int),15358
"org.apache.derby.impl.services.bytecode.CodeChunk.addInstrU2U1U1(short, int, short, short)",org.apache.derby.iapi.services.classfile.ClassFormatOutput.putU2(int),983
org.apache.derby.iapi.services.classfile.ClassFormatOutput.putU2(int),"org.apache.derby.iapi.services.classfile.ClassFormatOutput.putU2(String, int)",13038
"org.apache.derby.iapi.services.classfile.ClassFormatOutput.putU2(String, int)",java.io.DataOutputStream.write(int),26122
"org.apache.derby.impl.services.bytecode.BCMethod.callMethod(short, String, String, String, int)",org.apache.derby.impl.services.bytecode.BCJava.type(String),1327
org.apache.derby.impl.services.bytecode.BCJava.type(String),org.apache.derby.impl.services.cache.Clock.find(Object),4058
org.apache.derby.impl.services.bytecode.BCJava.type(String),org.apache.derby.impl.services.cache.Clock.release(Cacheable),4058
"org.apache.derby.impl.services.bytecode.BCMethod.callMethod(short, String, String, String, int)",org.apache.derby.impl.services.bytecode.BCMethod.popStack(),3897
org.apache.derby.impl.services.bytecode.BCMethod.popStack(),org.apache.derby.impl.services.bytecode.Type.width(),7135
org.apache.derby.impl.services.bytecode.Type.width(),org.apache.derby.impl.services.bytecode.Type.width(short),13640
"org.apache.derby.impl.services.bytecode.BCMethod.callMethod(short, String, String, String, int)","org.apache.derby.impl.services.bytecode.BCMethod.growStack(int, Type)",885
"org.apache.derby.impl.services.bytecode.BCMethod.callMethod(short, String, String, String, int)",org.apache.derby.impl.services.bytecode.BCMethod.vmNameDeclaringClass(String),1327
"org.apache.derby.impl.services.bytecode.BCMethod.callMethod(short, String, String, String, int)",org.apache.derby.impl.services.bytecode.Type.width(),1327
org.apache.derby.impl.sql.compile.BaseTypeCompiler.generateNull(MethodBuilder),org.apache.derby.impl.sql.compile.LOBTypeCompiler.nullMethodName(),8
org.apache.derby.impl.sql.compile.LOBTypeCompiler.nullMethodName(),org.apache.derby.impl.sql.compile.BaseTypeCompiler.getStoredFormatIdFromTypeId(),8
org.apache.derby.impl.sql.compile.BaseTypeCompiler.generateNull(MethodBuilder),org.apache.derby.impl.sql.compile.NumericTypeCompiler.nullMethodName(),55
org.apache.derby.impl.sql.compile.NumericTypeCompiler.nullMethodName(),org.apache.derby.impl.sql.compile.BaseTypeCompiler.getStoredFormatIdFromTypeId(),55
"org.apache.derby.impl.sql.compile.ExpressionClassBuilder.generateNullWithExpress(MethodBuilder, TypeCompiler)",org.apache.derby.impl.services.bytecode.BCMethod.cast(String),16
org.apache.derby.impl.services.bytecode.BCMethod.cast(String),org.apache.derby.impl.services.bytecode.BCJava.type(String),275
org.apache.derby.impl.services.bytecode.VMTypeIdCacheable.setIdentity(Object),org.apache.derby.iapi.services.classfile.ClassHolder.convertToInternalDescriptor(String),74
org.apache.derby.iapi.services.classfile.ClassHolder.convertToInternalDescriptor(String),"org.apache.derby.iapi.services.classfile.ClassHolder.convertToInternal(String, boolean)",74
"org.apache.derby.iapi.services.classfile.ClassHolder.convertToInternal(String, boolean)","org.apache.derby.iapi.services.classfile.ClassHolder.makeDesc(String, int, boolean)",473
"org.apache.derby.iapi.services.classfile.ClassHolder.makeDesc(String, int, boolean)",java.lang.StringBuffer.append(char),169
"org.apache.derby.iapi.services.classfile.ClassHolder.makeDesc(String, int, boolean)",java.lang.StringBuffer.append(String),78
"org.apache.derby.iapi.services.classfile.ClassHolder.makeDesc(String, int, boolean)",java.lang.StringBuffer.toString(),78
"org.apache.derby.iapi.services.classfile.ClassHolder.makeDesc(String, int, boolean)",java.lang.String.length(),78
"org.apache.derby.iapi.services.classfile.ClassHolder.makeDesc(String, int, boolean)","java.lang.String.replace(char, char)",473
"org.apache.derby.iapi.services.classfile.ClassHolder.makeDesc(String, int, boolean)",java.lang.StringBuffer.<init>(int),78
"org.apache.derby.iapi.services.classfile.ClassHolder.convertToInternal(String, boolean)",java.lang.String.charAt(int),523
"org.apache.derby.iapi.services.classfile.ClassHolder.convertToInternal(String, boolean)",java.lang.String.length(),486
org.apache.derby.impl.services.bytecode.VMTypeIdCacheable.setIdentity(Object),"org.apache.derby.impl.services.bytecode.Type.<init>(String, String)",74
"org.apache.derby.impl.services.bytecode.Type.<init>(String, String)",org.apache.derby.iapi.services.classfile.ClassHolder.convertToInternalClassName(String),82
org.apache.derby.iapi.services.classfile.ClassHolder.convertToInternalClassName(String),"org.apache.derby.iapi.services.classfile.ClassHolder.convertToInternal(String, boolean)",412
"org.apache.derby.impl.services.bytecode.Type.<init>(String, String)",org.apache.derby.impl.services.bytecode.BCJava.vmTypeId(String),82
org.apache.derby.impl.services.bytecode.BCJava.vmTypeId(String),java.lang.String.charAt(int),151
org.apache.derby.impl.services.bytecode.BCMethod.cast(String),org.apache.derby.iapi.services.classfile.ClassHolder.addClassReference(String),263
org.apache.derby.impl.services.bytecode.BCMethod.cast(String),"org.apache.derby.impl.services.bytecode.CodeChunk.addInstrU2(short, int)",263
"org.apache.derby.impl.services.bytecode.CodeChunk.addInstrU2(short, int)",org.apache.derby.iapi.services.classfile.ClassFormatOutput.putU2(int),2595
"org.apache.derby.impl.services.bytecode.CodeChunk.addInstrU2(short, int)",org.apache.derby.iapi.services.classfile.ClassFormatOutput.putU1(int),2595
org.apache.derby.impl.services.bytecode.BCMethod.cast(String),org.apache.derby.impl.services.bytecode.BCMethod.growStack(Type),275
org.apache.derby.impl.services.bytecode.BCMethod.growStack(Type),"org.apache.derby.impl.services.bytecode.BCMethod.growStack(int, Type)",2211
org.apache.derby.impl.services.bytecode.BCMethod.growStack(Type),org.apache.derby.impl.services.bytecode.Type.width(),2211
org.apache.derby.impl.services.bytecode.BCMethod.cast(String),org.apache.derby.impl.services.bytecode.BCMethod.popStack(),275
org.apache.derby.impl.services.bytecode.BCMethod.cast(String),java.lang.String.equals(Object),327
"org.apache.derby.impl.sql.compile.ExpressionClassBuilder.generateNullWithExpress(MethodBuilder, TypeCompiler)",org.apache.derby.impl.sql.compile.ExpressionClassBuilder.pushDataValueFactory(MethodBuilder),16
org.apache.derby.impl.sql.compile.ExpressionClassBuilder.pushDataValueFactory(MethodBuilder),"org.apache.derby.impl.services.bytecode.BCMethod.describeMethod(short, String, String, String)",19
"org.apache.derby.impl.services.bytecode.BCMethod.describeMethod(short, String, String, String)","org.apache.derby.iapi.services.classfile.ClassHolder.addMethodReference(String, String, String, boolean)",65
org.apache.derby.iapi.services.classfile.ClassHolder.addClassReference(String),org.apache.derby.iapi.services.classfile.ClassHolder.convertToInternalClassName(String),330
"org.apache.derby.impl.services.bytecode.BCMethod.describeMethod(short, String, String, String)","org.apache.derby.impl.services.bytecode.BCMethodDescriptor.get(String[], String, BCJava)",65
"org.apache.derby.impl.services.bytecode.BCMethod.describeMethod(short, String, String, String)",org.apache.derby.impl.services.bytecode.BCJava.type(String),65
"org.apache.derby.impl.services.bytecode.BCMethod.describeMethod(short, String, String, String)","org.apache.derby.impl.services.bytecode.BCMethodCaller.<init>(short, Type, int)",65
"org.apache.derby.impl.services.bytecode.BCMethodCaller.<init>(short, Type, int)","org.apache.derby.impl.services.bytecode.BCLocalField.<init>(Type, int)",65
org.apache.derby.impl.sql.compile.ExpressionClassBuilder.pushDataValueFactory(MethodBuilder),org.apache.derby.impl.services.bytecode.BCMethod.callMethod(Object),261
org.apache.derby.impl.services.bytecode.BCMethod.callMethod(Object),"org.apache.derby.impl.services.bytecode.CodeChunk.addInstrU2(short, int)",426
org.apache.derby.impl.services.bytecode.BCMethod.callMethod(Object),org.apache.derby.impl.services.bytecode.BCMethod.popStack(),426
