method,method,invocation counts
"org.apache.activemq.broker.region.RegionBroker.<init>(BrokerService, TaskRunnerFactory, SystemUsage, DestinationFactory, DestinationInterceptor, Scheduler, ThreadPoolExecutor)","org.apache.activemq.broker.region.RegionBroker.createQueueRegion(SystemUsage, TaskRunnerFactory, DestinationFactory)",4
"org.apache.activemq.broker.region.RegionBroker.createQueueRegion(SystemUsage, TaskRunnerFactory, DestinationFactory)",java.lang.ClassLoader.loadClass(String),4
"org.apache.activemq.broker.region.RegionBroker.createQueueRegion(SystemUsage, TaskRunnerFactory, DestinationFactory)",org.apache.activemq.broker.region.AbstractRegion.<clinit>(),1
org.apache.activemq.broker.region.AbstractRegion.<clinit>(),org.slf4j.LoggerFactory.getLogger(Class),1
"org.apache.activemq.broker.region.RegionBroker.createQueueRegion(SystemUsage, TaskRunnerFactory, DestinationFactory)","org.apache.activemq.broker.region.QueueRegion.<init>(RegionBroker, DestinationStatistics, SystemUsage, TaskRunnerFactory, DestinationFactory)",4
"org.apache.activemq.broker.region.RegionBroker.createQueueRegion(SystemUsage, TaskRunnerFactory, DestinationFactory)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.activemq.broker.region.RegionBroker.<init>(BrokerService, TaskRunnerFactory, SystemUsage, DestinationFactory, DestinationInterceptor, Scheduler, ThreadPoolExecutor)","org.apache.activemq.broker.region.RegionBroker.createTopicRegion(SystemUsage, TaskRunnerFactory, DestinationFactory)",4
"org.apache.activemq.broker.region.RegionBroker.createTopicRegion(SystemUsage, TaskRunnerFactory, DestinationFactory)",java.lang.ClassLoader.loadClass(String),4
"org.apache.activemq.broker.region.RegionBroker.createTopicRegion(SystemUsage, TaskRunnerFactory, DestinationFactory)","org.apache.activemq.broker.region.TopicRegion.<init>(RegionBroker, DestinationStatistics, SystemUsage, TaskRunnerFactory, DestinationFactory)",4
"org.apache.activemq.broker.region.TopicRegion.<init>(RegionBroker, DestinationStatistics, SystemUsage, TaskRunnerFactory, DestinationFactory)",java.lang.ClassLoader.loadClass(String),3
"org.apache.activemq.broker.region.TopicRegion.<init>(RegionBroker, DestinationStatistics, SystemUsage, TaskRunnerFactory, DestinationFactory)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
"org.apache.activemq.broker.region.RegionBroker.createTopicRegion(SystemUsage, TaskRunnerFactory, DestinationFactory)",org.apache.activemq.broker.region.TopicRegion.<clinit>(),1
org.apache.activemq.broker.region.TopicRegion.<clinit>(),org.slf4j.LoggerFactory.getLogger(Class),1
"org.apache.activemq.broker.region.RegionBroker.createTopicRegion(SystemUsage, TaskRunnerFactory, DestinationFactory)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
"org.apache.activemq.broker.region.RegionBroker.<init>(BrokerService, TaskRunnerFactory, SystemUsage, DestinationFactory, DestinationInterceptor, Scheduler, ThreadPoolExecutor)","org.apache.activemq.broker.region.RegionBroker.createTempQueueRegion(SystemUsage, TaskRunnerFactory, DestinationFactory)",4
"org.apache.activemq.broker.region.RegionBroker.createTempQueueRegion(SystemUsage, TaskRunnerFactory, DestinationFactory)",java.lang.ClassLoader.loadClass(String),3
"org.apache.activemq.broker.region.RegionBroker.createTempQueueRegion(SystemUsage, TaskRunnerFactory, DestinationFactory)",org.apache.activemq.broker.region.AbstractTempRegion.<clinit>(),1
org.apache.activemq.broker.region.AbstractTempRegion.<clinit>(),org.slf4j.LoggerFactory.getLogger(Class),1
"org.apache.activemq.broker.region.RegionBroker.createTempQueueRegion(SystemUsage, TaskRunnerFactory, DestinationFactory)","org.apache.activemq.broker.region.TempQueueRegion.<init>(RegionBroker, DestinationStatistics, SystemUsage, TaskRunnerFactory, DestinationFactory)",4
"org.apache.activemq.broker.region.RegionBroker.<init>(BrokerService, TaskRunnerFactory, SystemUsage, DestinationFactory, DestinationInterceptor, Scheduler, ThreadPoolExecutor)",java.lang.ClassLoader.loadClass(String),8
"org.apache.activemq.broker.region.RegionBroker.<init>(BrokerService, TaskRunnerFactory, SystemUsage, DestinationFactory, DestinationInterceptor, Scheduler, ThreadPoolExecutor)","org.apache.activemq.broker.region.RegionBroker.createTempTopicRegion(SystemUsage, TaskRunnerFactory, DestinationFactory)",4
"org.apache.activemq.broker.region.RegionBroker.createTempTopicRegion(SystemUsage, TaskRunnerFactory, DestinationFactory)",java.lang.ClassLoader.loadClass(String),2
"org.apache.activemq.broker.region.RegionBroker.createTempTopicRegion(SystemUsage, TaskRunnerFactory, DestinationFactory)",org.apache.activemq.broker.region.TempTopicRegion.<clinit>(),1
org.apache.activemq.broker.region.TempTopicRegion.<clinit>(),org.slf4j.LoggerFactory.getLogger(Class),1
"org.apache.activemq.broker.region.RegionBroker.createTempTopicRegion(SystemUsage, TaskRunnerFactory, DestinationFactory)","org.apache.activemq.broker.region.TempTopicRegion.<init>(RegionBroker, DestinationStatistics, SystemUsage, TaskRunnerFactory, DestinationFactory)",4
"org.apache.activemq.broker.region.RegionBroker.<init>(BrokerService, TaskRunnerFactory, SystemUsage, DestinationFactory, DestinationInterceptor, Scheduler, ThreadPoolExecutor)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",5
org.apache.activemq.broker.BrokerService.getScheduler(),java.lang.ClassLoader.loadClass(String),4
org.apache.activemq.thread.Scheduler.doStart(),java.lang.ClassLoader.loadClass(String),1
org.apache.activemq.thread.Scheduler.doStart(),java.util.Timer.<clinit>(),1
org.apache.activemq.thread.Scheduler.doStart(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.activemq.broker.BrokerService.getScheduler(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.activemq.broker.BrokerService.createRegionBroker(DestinationInterceptor),java.lang.ClassLoader.loadClass(String),14
org.apache.activemq.broker.region.RegionBroker.<clinit>(),org.slf4j.LoggerFactory.getLogger(Class),1
org.apache.activemq.broker.BrokerService.createRegionBroker(DestinationInterceptor),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",6
"org.apache.activemq.filter.DestinationMap.put(ActiveMQDestination, Object)",java.lang.ClassLoader.loadClass(String),5
org.apache.activemq.command.ActiveMQDestination.getDestinationPaths(),java.lang.ClassLoader.loadClass(String),1
org.apache.activemq.command.ActiveMQDestination.getDestinationPaths(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.activemq.broker.region.virtual.VirtualTopic.getVirtualDestination(),java.lang.ClassLoader.loadClass(String),4
org.apache.activemq.broker.region.virtual.VirtualTopic.getVirtualDestination(),org.apache.activemq.command.ActiveMQDestination.<clinit>(),2
org.apache.activemq.command.ActiveMQDestination.<clinit>(),java.lang.ClassLoader.loadClass(String),2
org.apache.activemq.command.ActiveMQDestination.<clinit>(),org.apache.activemq.command.DefaultUnresolvedDestinationTransformer.<init>(),1
org.apache.activemq.broker.BrokerService.createDefaultDestinationInterceptor(),java.lang.ClassLoader.loadClass(String),7
org.apache.activemq.filter.DestinationMap.<init>(),java.lang.ClassLoader.loadClass(String),2
org.apache.activemq.filter.DestinationMapNode.<init>(DestinationMapNode),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.activemq.broker.region.virtual.VirtualDestinationInterceptor.<init>(),java.lang.ClassLoader.loadClass(String),3
org.apache.activemq.broker.region.virtual.VirtualDestinationInterceptor.<init>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
org.apache.activemq.broker.BrokerService.createRegionBroker(),java.lang.ClassLoader.loadClass(String),5
org.apache.activemq.broker.BrokerService.getTaskRunnerFactory(),java.lang.ClassLoader.loadClass(String),3
org.apache.activemq.broker.BrokerService.getTaskRunnerFactory(),org.apache.activemq.thread.TaskRunnerFactory.<clinit>(),1
org.apache.activemq.thread.TaskRunnerFactory.<clinit>(),org.slf4j.LoggerFactory.getLogger(Class),1
org.apache.activemq.broker.BrokerService.getTaskRunnerFactory(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
org.apache.activemq.broker.BrokerService.createRegionBroker(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.activemq.broker.BrokerService.addInterceptors(Broker),java.lang.ClassLoader.loadClass(String),20
org.apache.activemq.store.memory.MemoryPersistenceAdapter.createTransactionStore(),java.lang.ClassLoader.loadClass(String),8
org.apache.activemq.store.memory.MemoryTransactionStore.<init>(PersistenceAdapter),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.activemq.advisory.AdvisoryBroker.<init>(Broker),java.lang.ClassLoader.loadClass(String),3
org.apache.activemq.advisory.AdvisoryBroker.<init>(Broker),java.util.concurrent.ConcurrentLinkedQueue.<clinit>(),1
org.apache.activemq.advisory.AdvisoryBroker.<init>(Broker),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.activemq.broker.BrokerService.addInterceptors(Broker),org.apache.activemq.advisory.AdvisoryBroker.<clinit>(),1
org.apache.activemq.advisory.AdvisoryBroker.<clinit>(),org.slf4j.LoggerFactory.getLogger(Class),1
org.apache.activemq.advisory.AdvisoryBroker.<clinit>(),org.apache.activemq.util.IdGenerator.<init>(),1
org.apache.activemq.broker.BrokerService.addInterceptors(Broker),org.apache.activemq.broker.TransactionBroker.<clinit>(),1
org.apache.activemq.broker.TransactionBroker.<clinit>(),org.slf4j.LoggerFactory.getLogger(Class),1
org.apache.activemq.broker.BrokerService.addInterceptors(Broker),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",10
org.apache.activemq.broker.BrokerService.addInterceptors(Broker),org.apache.activemq.broker.UserIDBroker.<init>(Broker),4
org.apache.activemq.broker.UserIDBroker.<init>(Broker),org.apache.activemq.broker.BrokerFilter.<init>(Broker),4
org.apache.activemq.broker.BrokerService.createBroker(),java.lang.ClassLoader.loadClass(String),2
org.apache.activemq.broker.MutableBrokerFilter.<init>(Broker),java.lang.ClassLoader.loadClass(String),1
org.apache.activemq.broker.MutableBrokerFilter.<init>(Broker),java.util.concurrent.atomic.AtomicReference.<clinit>(),1
org.apache.activemq.broker.MutableBrokerFilter.<init>(Broker),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.activemq.util.BrokerSupport.createAdminConnectionContext(Broker),java.lang.ClassLoader.loadClass(String),5
org.apache.activemq.broker.ConnectionContext.<init>(),java.lang.ClassLoader.loadClass(String),2
org.apache.activemq.broker.ConnectionContext.<init>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.activemq.util.BrokerSupport.createAdminConnectionContext(Broker),org.apache.activemq.security.SecurityContext.<clinit>(),1
org.apache.activemq.security.SecurityContext.<clinit>(),org.apache.activemq.security.SecurityContext$1.<init>(String),1
org.apache.activemq.security.SecurityContext$1.<init>(String),org.apache.activemq.security.SecurityContext.<init>(String),1
org.apache.activemq.security.SecurityContext.<init>(String),java.util.concurrent.ConcurrentHashMap.<init>(),2
org.apache.activemq.broker.BrokerService.getAdminConnectionContext(),java.lang.ClassLoader.loadClass(String),1
org.apache.activemq.filter.DestinationFilter.parseFilter(ActiveMQDestination),java.lang.ClassLoader.loadClass(String),2
org.apache.activemq.command.ActiveMQDestination.setCompositeDestinations(ActiveMQDestination[]),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.activemq.broker.BrokerService.getVirtualTopicConsumerDestinationFilter(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.activemq.store.memory.MemoryPersistenceAdapter.getDestinations(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.activemq.advisory.AdvisoryBroker.fireAdvisory(ConnectionContext, ActiveMQTopic, Command, ConsumerId, ActiveMQMessage)","org.apache.activemq.broker.region.RegionBroker.send(ProducerBrokerExchange, Message)",4
"org.apache.activemq.broker.region.AbstractRegion.addDestination(ConnectionContext, ActiveMQDestination, boolean)","org.apache.activemq.broker.region.AbstractRegion.createDestination(ConnectionContext, ActiveMQDestination)",4
"org.apache.activemq.broker.region.BaseDestination.<init>(BrokerService, MessageStore, ActiveMQDestination, DestinationStatistics)",org.apache.activemq.broker.region.policy.SharedDeadLetterStrategy.<init>(),2
org.apache.activemq.broker.region.policy.SharedDeadLetterStrategy.<init>(),org.apache.activemq.broker.region.policy.AbstractDeadLetterStrategy.<init>(),2
org.apache.activemq.broker.region.policy.AbstractDeadLetterStrategy.<init>(),java.lang.ClassLoader.loadClass(String),2
org.apache.activemq.broker.region.policy.AbstractDeadLetterStrategy.<init>(),org.apache.activemq.ActiveMQMessageAudit.<init>(),1
org.apache.activemq.ActiveMQMessageAudit.<init>(),org.apache.activemq.ActiveMQMessageAuditNoSync.<init>(),1
org.apache.activemq.ActiveMQMessageAuditNoSync.<init>(),"org.apache.activemq.ActiveMQMessageAuditNoSync.<init>(int, int)",1
"org.apache.activemq.ActiveMQMessageAuditNoSync.<init>(int, int)",java.lang.ClassLoader.loadClass(String),2
org.apache.activemq.broker.region.policy.AbstractDeadLetterStrategy.<init>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.activemq.broker.region.policy.SharedDeadLetterStrategy.<init>(),org.apache.activemq.command.ActiveMQQueue.<init>(String),1
"org.apache.activemq.broker.region.BaseDestination.<init>(BrokerService, MessageStore, ActiveMQDestination, DestinationStatistics)",java.lang.ClassLoader.loadClass(String),2
"org.apache.activemq.broker.region.BaseDestination.<init>(BrokerService, MessageStore, ActiveMQDestination, DestinationStatistics)",org.apache.activemq.broker.region.policy.AbstractDeadLetterStrategy.<clinit>(),1
org.apache.activemq.broker.region.policy.AbstractDeadLetterStrategy.<clinit>(),org.slf4j.LoggerFactory.getLogger(Class),1
org.apache.activemq.thread.TaskRunnerFactory.createDefaultExecutor(),java.lang.ClassLoader.loadClass(String),3
org.apache.activemq.thread.TaskRunnerFactory.createDefaultExecutor(),java.util.concurrent.SynchronousQueue.<clinit>(),1
org.apache.activemq.thread.TaskRunnerFactory.createDefaultExecutor(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
"org.apache.activemq.thread.TaskRunnerFactory.createTaskRunner(Task, String)",java.lang.ClassLoader.loadClass(String),2
"org.apache.activemq.thread.PooledTaskRunner.<init>(Executor, Task, int)",java.lang.ClassLoader.loadClass(String),2
"org.apache.activemq.thread.TaskRunnerFactory.createTaskRunner(Task, String)",org.apache.activemq.thread.PooledTaskRunner.<clinit>(),1
org.apache.activemq.thread.PooledTaskRunner.<clinit>(),org.slf4j.LoggerFactory.getLogger(Class),1
"org.apache.activemq.broker.region.DestinationFactoryImpl.createDestination(ConnectionContext, ActiveMQDestination, DestinationStatistics)",org.apache.activemq.broker.region.Topic.<clinit>(),1
org.apache.activemq.broker.region.Topic.<clinit>(),org.slf4j.LoggerFactory.getLogger(Class),1
"org.apache.activemq.broker.region.AbstractRegion.addDestination(ConnectionContext, ActiveMQDestination, boolean)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.activemq.command.ActiveMQMessage.setObjectProperty(String, Object, boolean)",java.lang.ClassLoader.loadClass(String),2
org.apache.activemq.command.ActiveMQMessage.checkValidObject(Object),java.lang.ClassLoader.loadClass(String),5
org.apache.activemq.command.ActiveMQMessage.checkValidObject(Object),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",7
"org.apache.activemq.command.ActiveMQMessage.setObjectProperty(String, Object, boolean)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.activemq.advisory.AdvisoryBroker.fireAdvisory(ConnectionContext, ActiveMQTopic, Command, ConsumerId, ActiveMQMessage)",java.lang.ClassLoader.loadClass(String),2
"org.apache.activemq.command.MessageId.<init>(ProducerId, long)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.activemq.advisory.AdvisoryBroker.fireAdvisory(ConnectionContext, ActiveMQTopic, Command, ConsumerId, ActiveMQMessage)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.activemq.advisory.AdvisoryBroker.nowMasterBroker(),org.apache.activemq.command.ActiveMQMessage.<clinit>(),2
org.apache.activemq.command.ActiveMQMessage.<clinit>(),java.lang.ClassLoader.loadClass(String),22
org.apache.activemq.command.ActiveMQMessage.<clinit>(),"java.util.HashMap.put(Object, Object)",11
org.apache.activemq.command.ActiveMQMessage.<clinit>(),org.apache.activemq.command.ActiveMQMessage$2.<init>(),1
org.apache.activemq.command.ActiveMQMessage.<clinit>(),org.apache.activemq.command.ActiveMQMessage$1.<init>(),1
org.apache.activemq.command.ActiveMQMessage.<clinit>(),org.apache.activemq.command.ActiveMQMessage$10.<init>(),1
org.apache.activemq.command.ActiveMQMessage.<clinit>(),org.apache.activemq.command.ActiveMQMessage$11.<init>(),1
org.apache.activemq.command.ActiveMQMessage.<clinit>(),org.apache.activemq.command.ActiveMQMessage$3.<init>(),1
org.apache.activemq.command.ActiveMQMessage.<clinit>(),org.apache.activemq.command.ActiveMQMessage$4.<init>(),1
org.apache.activemq.command.ActiveMQMessage.<clinit>(),org.apache.activemq.command.ActiveMQMessage$5.<init>(),1
org.apache.activemq.command.ActiveMQMessage.<clinit>(),org.apache.activemq.command.ActiveMQMessage$6.<init>(),1
org.apache.activemq.command.ActiveMQMessage.<clinit>(),org.apache.activemq.command.ActiveMQMessage$7.<init>(),1
org.apache.activemq.command.ActiveMQMessage.<clinit>(),org.apache.activemq.command.ActiveMQMessage$8.<init>(),1
org.apache.activemq.command.ActiveMQMessage.<clinit>(),org.apache.activemq.command.ActiveMQMessage$9.<init>(),1
org.apache.activemq.advisory.AdvisoryBroker.nowMasterBroker(),java.lang.ClassLoader.loadClass(String),7
org.apache.activemq.advisory.AdvisoryBroker.nowMasterBroker(),org.apache.activemq.advisory.AdvisorySupport.<clinit>(),1
org.apache.activemq.advisory.AdvisorySupport.<clinit>(),org.apache.activemq.command.ActiveMQTopic.<init>(String),8
org.apache.activemq.command.ActiveMQDestination.setPhysicalName(String),org.apache.activemq.command.ActiveMQDestination.createDestination(String),6
"org.apache.activemq.command.ActiveMQDestination.createDestination(String, byte)",org.apache.activemq.command.ActiveMQTopic.<init>(String),6
org.apache.activemq.command.ActiveMQDestination.setPhysicalName(String),java.util.StringTokenizer.nextToken(),6
org.apache.activemq.command.ActiveMQDestination.setPhysicalName(String),java.util.HashSet.add(Object),6
org.apache.activemq.command.ActiveMQDestination.setPhysicalName(String),java.util.HashSet.iterator(),2
org.apache.activemq.command.ActiveMQDestination.setPhysicalName(String),java.util.StringTokenizer.hasMoreTokens(),8
org.apache.activemq.command.ActiveMQDestination.setPhysicalName(String),"java.util.StringTokenizer.<init>(String, String)",2
org.apache.activemq.command.ActiveMQDestination.setPhysicalName(String),java.util.HashSet.<init>(),2
org.apache.activemq.command.ActiveMQDestination.setPhysicalName(String),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.activemq.command.ActiveMQDestination.setPhysicalName(String),java.util.HashMap$KeyIterator.next(),6
org.apache.activemq.command.ActiveMQDestination.setPhysicalName(String),java.util.HashSet.size(),2
org.apache.activemq.advisory.AdvisorySupport.<clinit>(),java.lang.StringBuilder.append(String),10
org.apache.activemq.advisory.AdvisorySupport.<clinit>(),java.lang.StringBuilder.<init>(),2
org.apache.activemq.advisory.AdvisorySupport.<clinit>(),java.lang.StringBuilder.toString(),2
org.apache.activemq.command.ActiveMQMessage.<clinit>(),java.util.HashMap.<init>(),1
org.apache.activemq.advisory.AdvisoryBroker.nowMasterBroker(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",8
org.apache.activemq.broker.BrokerService$5.start(),org.apache.activemq.broker.BrokerFilter.start(),4
org.apache.activemq.broker.BrokerFilter.start(),org.apache.activemq.broker.TransactionBroker.start(),4
org.apache.activemq.broker.TransactionBroker.start(),java.lang.ClassLoader.loadClass(String),11
org.apache.activemq.broker.ProducerBrokerExchange.<init>(),java.lang.ClassLoader.loadClass(String),2
org.apache.activemq.broker.BrokerFilter.start(),org.apache.activemq.broker.region.RegionBroker.start(),4
org.apache.activemq.broker.region.AbstractRegion.getInactiveDestinations(),java.lang.ClassLoader.loadClass(String),1
org.apache.activemq.broker.region.AbstractRegion.getInactiveDestinations(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.activemq.broker.TransactionBroker.start(),org.apache.activemq.broker.ProducerBrokerExchange.<clinit>(),1
org.apache.activemq.broker.ProducerBrokerExchange.<clinit>(),org.slf4j.LoggerFactory.getLogger(Class),1
org.apache.activemq.broker.TransactionBroker.start(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
org.apache.activemq.broker.BrokerService.startAllConnectors(),org.apache.activemq.broker.BrokerService.startTransportConnector(TransportConnector),4
org.apache.activemq.broker.BrokerService.startTransportConnector(TransportConnector),org.apache.activemq.broker.TransportConnector.start(),4
org.apache.activemq.broker.TransportConnector.start(),org.apache.activemq.util.ServiceSupport.start(),4
org.apache.activemq.util.ServiceSupport.start(),org.apache.activemq.transport.tcp.TcpTransportServer.doStart(),4
org.apache.activemq.transport.tcp.TcpTransportServer.doStart(),java.lang.ClassLoader.loadClass(String),2
org.apache.activemq.transport.tcp.TcpTransportServer.doStart(),org.apache.activemq.transport.TransportServerThreadSupport.doStart(),4
org.apache.activemq.transport.TransportServerThreadSupport.doStart(),"java.lang.Thread.<init>(ThreadGroup, Runnable, String, long)",4
org.apache.activemq.transport.TransportServerThreadSupport.doStart(),org.slf4j.impl.JDK14LoggerAdapter.info(String),4
org.apache.activemq.transport.TransportServerThreadSupport.doStart(),java.lang.Thread.start(),4
org.apache.activemq.transport.TransportServerThreadSupport.doStart(),org.apache.activemq.transport.tcp.TcpTransportServer.toString(),4
org.apache.activemq.transport.tcp.TcpTransportServer.toString(),java.lang.StringBuilder.append(Object),8
org.apache.activemq.transport.tcp.TcpTransportServer.toString(),java.lang.StringBuilder.append(String),8
org.apache.activemq.transport.tcp.TcpTransportServer.toString(),java.lang.StringBuilder.toString(),8
org.apache.activemq.transport.tcp.TcpTransportServer.toString(),java.lang.StringBuilder.<init>(),8
org.apache.activemq.transport.TransportServerThreadSupport.doStart(),java.lang.StringBuilder.append(Object),4
org.apache.activemq.transport.TransportServerThreadSupport.doStart(),java.lang.StringBuilder.append(String),12
org.apache.activemq.transport.TransportServerThreadSupport.doStart(),java.lang.Thread.setDaemon(boolean),4
org.apache.activemq.transport.TransportServerThreadSupport.doStart(),java.lang.Thread.setPriority(int),4
org.apache.activemq.transport.TransportServerThreadSupport.doStart(),java.lang.StringBuilder.toString(),8
org.apache.activemq.transport.TransportServerThreadSupport.doStart(),java.lang.StringBuilder.<init>(),8
org.apache.activemq.transport.tcp.TcpTransportServer.doStart(),java.lang.Thread.start(),4
org.apache.activemq.transport.tcp.TcpTransportServer.doStart(),"java.lang.Thread.<init>(ThreadGroup, Runnable, String, long)",4
org.apache.activemq.transport.tcp.TcpTransportServer.doStart(),java.lang.StringBuilder.append(String),8
org.apache.activemq.transport.tcp.TcpTransportServer.doStart(),org.apache.activemq.transport.tcp.TcpTransportServer.toString(),4
org.apache.activemq.transport.tcp.TcpTransportServer.doStart(),java.lang.Thread.setDaemon(boolean),4
org.apache.activemq.transport.tcp.TcpTransportServer.doStart(),java.lang.Thread.setPriority(int),4
org.apache.activemq.transport.tcp.TcpTransportServer.doStart(),org.apache.activemq.transport.tcp.TcpTransportServer$1.<init>(TcpTransportServer),4
org.apache.activemq.transport.tcp.TcpTransportServer.doStart(),java.lang.StringBuilder.toString(),4
org.apache.activemq.transport.tcp.TcpTransportServer.doStart(),java.lang.StringBuilder.<init>(),4
org.apache.activemq.broker.TransportConnector.start(),java.lang.ClassLoader.loadClass(String),2
org.apache.activemq.broker.BrokerService.getDefaultSocketURIString(),org.apache.activemq.broker.TransportConnector.getPublishableConnectString(),4
org.apache.activemq.broker.TransportConnector.getPublishableConnectString(),org.apache.activemq.broker.PublishedAddressPolicy.getPublishableConnectString(TransportConnector),4
org.apache.activemq.broker.PublishedAddressPolicy.getPublishableConnectString(TransportConnector),org.apache.activemq.broker.PublishedAddressPolicy.getPublishableConnectURI(TransportConnector),4
org.apache.activemq.broker.PublishedAddressPolicy.getPublishableConnectURI(TransportConnector),"java.net.URI.<init>(String, String, String, int, String, String, String)",4
org.apache.activemq.broker.PublishedAddressPolicy.getPublishableConnectURI(TransportConnector),org.apache.activemq.broker.PublishedAddressPolicy.getPublishedHostValue(String),4
org.apache.activemq.broker.PublishedAddressPolicy.getPublishableConnectURI(TransportConnector),java.util.HashMap.containsKey(Object),4
org.apache.activemq.broker.PublishedAddressPolicy.getPublishableConnectURI(TransportConnector),java.net.URI.getPath(),4
org.apache.activemq.broker.PublishedAddressPolicy.getPublishableConnectURI(TransportConnector),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.activemq.broker.PublishedAddressPolicy.getPublishableConnectURI(TransportConnector),org.apache.activemq.broker.TransportConnector.getConnectUri(),4
org.apache.activemq.broker.PublishedAddressPolicy.getPublishableConnectURI(TransportConnector),java.lang.Integer.valueOf(int),4
org.apache.activemq.broker.PublishedAddressPolicy.getPublishableConnectURI(TransportConnector),java.net.URI.getFragment(),4
org.apache.activemq.broker.PublishedAddressPolicy.getPublishableConnectURI(TransportConnector),java.net.URI.getUserInfo(),4
org.apache.activemq.broker.PublishedAddressPolicy.getPublishableConnectString(TransportConnector),java.net.URI.toString(),4
org.apache.activemq.broker.TransportConnector.getPublishableConnectString(),"org.slf4j.impl.JDK14LoggerAdapter.debug(String, Object, Object)",4
org.apache.activemq.broker.TransportConnector.getPublishableConnectString(),org.apache.activemq.broker.TransportConnector.getConnectUri(),4
org.apache.activemq.broker.BrokerService.getDefaultSocketURIString(),java.util.concurrent.CopyOnWriteArrayList$COWIterator.next(),4
org.apache.activemq.broker.TransportConnector.getUri(),org.apache.activemq.broker.TransportConnector.getConnectUri(),4
org.apache.activemq.broker.BrokerService.startTransportConnector(TransportConnector),org.apache.activemq.broker.region.ConnectorStatistics.setEnabled(boolean),4
org.apache.activemq.broker.BrokerService.startTransportConnector(TransportConnector),org.apache.activemq.broker.BrokerService.getTaskRunnerFactory(),4
org.apache.activemq.util.URISupport.createQueryString(Map),java.lang.ClassLoader.loadClass(String),1
org.apache.activemq.util.URISupport.createQueryString(Map),java.net.URLEncoder.<clinit>(),1
org.apache.activemq.util.URISupport.createQueryString(Map),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.activemq.broker.BrokerService.startAllConnectors(),org.apache.activemq.broker.BrokerService.setTransportConnectors(List),4
org.apache.activemq.broker.BrokerService.setTransportConnectors(List),org.apache.activemq.broker.BrokerService.addConnector(TransportConnector),4
org.apache.activemq.broker.BrokerService.addConnector(TransportConnector),java.util.concurrent.CopyOnWriteArrayList.add(Object),8
org.apache.activemq.broker.BrokerService.setTransportConnectors(List),java.util.ArrayList.iterator(),4
org.apache.activemq.broker.BrokerService.setTransportConnectors(List),java.util.ArrayList$Itr.next(),4
org.apache.activemq.broker.BrokerService.setTransportConnectors(List),java.util.ArrayList$Itr.hasNext(),8
org.apache.activemq.broker.BrokerService.startAllConnectors(),java.util.concurrent.CopyOnWriteArrayList.clear(),4
org.apache.activemq.broker.BrokerService.startAllConnectors(),java.util.ArrayList.add(Object),4
org.apache.activemq.broker.BrokerService.startAllConnectors(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.activemq.broker.BrokerService.getDataDirectoryFile(),java.lang.ClassLoader.loadClass(String),1
