method,Time,OwnTime,count
org.apache.cxf.aegis.type.map.MapsTest.testInvocations(),3,0,1
java.io.ByteArrayOutputStream.writeTo(OutputStream),6,6,6328
com.hazelcast.config.QueueConfig.writeData(DataOutput),4,0,209
org.apache.cxf.bus.managers.PhaseManagerImpl.<init>(),110,0,135
org.apache.cxf.jaxrs.ext.search.fiql.FiqlParserTest.testCompareNameTextSpaces(),0,0,1
"org.apache.cxf.phase.PhaseChainCache$ChainHolder.<init>(PhaseInterceptorChain, List)",0,0,308
"org.apache.cxf.binding.AbstractBindingFactory.addListener(Destination, Endpoint)",1586,0,179
java.lang.reflect.Constructor.getParameterAnnotations(),13,13,29
org.apache.cxf.common.xmlschema.ImportRepairTest.createImportedAttribute(XmlSchema),10,0,1
java.util.Hashtable.<init>(int),0,0,791
"org.apache.derby.impl.services.locks.SinglePool.lockObject(Object, Object, Lockable, Object,",387,8,19616
org.apache.cxf.interceptor.security.SimpleAuthorizingInterceptorTest.testIncompleteSecurityContext(),3,0,2
org.apache.lucene.index.FrozenBufferedDeletes.<clinit>(),0,0,1
"org.apache.cxf.rs.security.oauth2.jwt.Algorithm.toJwtName(String, int)",0,0,3
org.ops4j.pax.exam.karaf.container.internal.RMIRegistry.selectGracefully(),1354,0,6
org.apache.cxf.jaxws.ServiceImpl.createDispatchService(DataBinding),167,0,11
org.apache.cxf.javascript.BasicNameManagerTest.testPrefixGeneration(),0,0,1
org.apache.cxf.jaxrs.provider.aegis.AegisJSONProviderTest.testWriteToWithoutXsiType(),31,0,1
org.apache.cxf.service.model.OperationInfo$$EnhancerByCGLIB$$6b53a23f.CGLIB$BIND_CALLBACKS(Object),0,0,4
org.apache.cxf.tools.common.toolspec.ToolSupport.<clinit>(),0,0,1
com.ctc.wstx.sw.BaseStreamWriter.flush(),56,1,603
org.apache.cxf.jaxrs.JAXRSServiceFactoryBean.setResourceClasses(Class[]),944,0,61
org.apache.cxf.jaxrs.model.URITemplateTest.testPathCharacters(),0,0,1
com.hazelcast.impl.ConcurrentMapManager$CountDownLatchSetCountOperationHandler.<init>(ConcurrentMapManager),0,0,1
org.apache.cxf.binding.corba.wsdl.Fixed.setDigits(long),0,0,312
org.apache.cxf.frontend.blueprint.SimpleBPNamespaceHandlerTest.<init>(),0,0,1
org.apache.activemq.transport.TransportFactory.connect(URI),925,0,14
"org.apache.commons.logging.impl.Jdk14Logger.log(Level, String, Throwable)",6,0,47
org.apache.cxf.jaxrs.provider.ProviderFactoryTest.testDefaultUserExceptionMappers(),0,0,1
"org.apache.derby.impl.sql.catalog.DDColumnDependableFinder.<init>(int,",0,0,9
org.apache.cxf.transport.http.HTTPConduitURLEasyMockTest.tearDown(),0,0,9
"org.apache.pdfbox.cos.COSDocument.<init>(RandomAccess, boolean)",0,0,12
aQute.bnd.osgi.EmbeddedResource.collect(InputStream),0,0,8
org.opensaml.samlext.saml2mdui.impl.UIInfoBuilder.<init>(),0,0,8
org.apache.xml.security.c14n.implementations.NameSpaceSymbTable.outputNodePush(),14,2,6820
org.apache.cxf.ws.security.wss4j.CryptoCoverageChecker.handleMessage(SoapMessage),208,0,19
"org.apache.cxf.rs.security.oauth2.jwe.JweCompactReaderWriterTest.encryptContent(String, boolean)",213,0,2
java.util.concurrent.DelayQueue.put(Delayed),0,0,3
org.apache.cxf.interceptor.AttachmentOutInterceptor$AttachmentOutEndingInterceptor.handleMessage(Message),2,0,8
org.apache.cxf.aegis.integration.SchemaValidationTest.setUp(),229,0,1
"org.apache.cxf.jaxws.handler.InitParamResourceResolver.convertToType(String, Class)",0,0,9
org.apache.lucene.codecs.DocValuesArraySource$ByteValues.getArray(),0,0,26
"org.opensaml.xacml.ctx.impl.DecisionTypeImplBuilder.buildObject(String, String, String)",2,0,8
"org.apache.cxf.bus.spring.BusApplicationContext$3.<init>(BusApplicationContext, Resource)",0,0,76
org.apache.cxf.management.jmx.MBServerConnectorFactory.getURLLocalHostPort(String),0,0,11
org.apache.cxf.jaxws.support.JaxWsImplementorInfo.<init>(Class),400,0,580
org.apache.velocity.app.event.EventCartridge.<init>(),0,0,1
org.apache.cxf.jaxrs.utils.HttpUtils.getOtherRuntimeDelegate(),59,0,32
org.apache.cxf.jaxrs.ext.search.jpa.JPATypedQueryVisitorODataTest.getParser(),3,0,6
aQute.bnd.osgi.Processor.begin(),0,0,2
org.apache.lucene.index.SegmentInfos.setUserData(Map),0,0,68
"org.apache.derby.impl.sql.catalog.SYSSCHEMASRowFactory.<init>(UUIDFactory, ExecutionFactory, DataValueFactory,",0,0,3
"org.apache.cxf.jaxrs.model.wadl.JavaDocProvider.getMethodParameterDoc(OperationResourceInfo, int)",0,0,2
"org.apache.xerces.impl.xs.SubstitutionGroupHandler.getSubGroupB(XSElementDecl,",5,0,1481
org.apache.cxf.tools.wsdlto.frontend.jaxws.customization.JAXWSBinding.<init>(),0,0,7
org.apache.lucene.util.automaton.CompiledAutomaton.<init>(Automaton),37,0,7
org.terracotta.statistics.StatisticsManager.getOperationStatisticFor(OperationObserver),0,0,5
org.apache.cxf.staxutils.transform.OutTransformWriterTest.testReadWithAppendPostWrapReplaceDrop(),7,0,1
"org.apache.cxf.transport.http.policy.impl.StringUtils.compatible(String, String)",0,0,197
org.opensaml.xml.signature.impl.ECKeyValueBuilder.<init>(),0,0,4
javax.xml.crypto.dom.DOMCryptoContext.getProperty(String),2,2,941
org.apache.lucene.util.automaton.Automaton.checkMinimizeAlways(),0,0,14
org.apache.axiom.om.impl.llom.OMElementImpl.getChildren(),0,0,51
org.apache.cxf.binding.xml.interceptor.XMLFaultInInterceptor.<clinit>(),0,0,2
org.apache.tomcat.util.bcel.classfile.Attribute.<clinit>(),0,0,1
"org.apache.activemq.broker.jmx.TopicView.<init>(ManagedRegionBroker, Topic)",0,0,51
org.apache.tomcat.util.modeler.FeatureInfo.<init>(),0,0,1331
org.apache.activemq.filter.MessageEvaluationContext.<init>(),0,0,108
org.dom4j.io.XMLWriter.write(Document),0,0,7
org.apache.cxf.jaxrs.ext.search.client.FiqlSearchConditionBuilder$Builder.notEqualTo(Date),0,0,1
"org.apache.cxf.jaxrs.impl.HttpHeadersImpl.getHeaderValues(String, String)",0,0,45
"org.apache.cxf.attachment.AttachmentUtil$EnhancedMailcapCommandMap.createDataContentHandler(String, DataSource)",8,0,4
org.apache.cxf.tools.corba.common.idltypes.IdlSequence.writeTypedef(PrintWriter),0,0,17
"org.apache.cxf.endpoint.ClientImpl.invoke(BindingOperationInfo, Object[], Exchange)",9222,0,83
"org.apache.derby.impl.sql.GenericLanguageFactory.boot(boolean,",33,0,3
org.apache.cxf.jaxws.support.JaxWsServiceConfiguration.getRequestWrapperClassName(Method),13,3,2215
org.apache.cxf.aegis.type.java5.CollectionTest.testPDType(),16,0,1
"org.apache.xerces.dom.DeferredAttrNSImpl.<init>(DeferredDocumentImpl,",8,1,7780
org.apache.wss4j.dom.WSSecurityEngine.<init>(),0,0,100
"org.apache.cxf.jaxrs.provider.json.WadlGeneratorTest.mockMessage(String, String, String, ClassResourceInfo)",562,0,1
"org.apache.cxf.staxutils.StaxUtils.configureReader(XMLStreamReader, Message)",3,0,204
org.xml.sax.InputSource.<init>(Reader),0,0,54
org.apache.cxf.jaxrs.provider.RequestDispatcherProviderTest.<init>(),0,0,2
"javax.xml.crypto.dom.DOMCryptoContext.getNamespacePrefix(String, String)",0,0,98
org.apache.cxf.transport.servlet.servicelist.ServiceListGeneratorServlet.init(ServletConfig),0,0,3
org.sonatype.aether.impl.internal.SimpleLocalRepositoryManagerFactory.newInstance(LocalRepository),6,0,3
org.apache.lucene.util.fst.FST$Arc.<init>(),1,1,2932
org.apache.cxf.binding.corba.utils.CorbaUtilsTest.testOctetTypeCode(),0,0,1
org.opensaml.saml2.metadata.validator.ManageNameIDServiceSchemaValidator.<init>(),0,0,4
com.hazelcast.config.XmlConfigBuilder.handleMulticast(Node),1,0,1
io.netty.handler.codec.http.HttpHeaderEntity.length(),0,0,12
$javax.xml.ws.spi.http.HttpExchange$$EnhancerByCGLIB$$1bf962c.getRequestHeaders(),0,0,3
org.apache.tuscany.sdo.util.resource.DataObjectXMLStreamReader$SimpleElementStreamReader.getLocalName(),0,0,16
org.apache.catalina.session.ManagerBase.setContainer(Container),0,0,1
java.lang.Class.getPackage(),375,375,26525
com.hazelcast.impl.ConcurrentMapManager$MBackupAndMigrationAwareOp.<init>(ConcurrentMapManager),3,0,3
org.apache.cxf.tools.corba.processors.idl.IDLParser.constr_forward_decl(),0,0,8
sun.nio.ch.SelectorProviderImpl.openServerSocketChannel(),17,17,290
"org.opensaml.common.SAMLVersion.valueOf(int, int)",0,0,83
"org.apache.derby.impl.sql.execute.RowUtil.shift(FormatableBitSet,",0,0,18
org.apache.xmlbeans.impl.store.Locale$domNthCache.<clinit>(),0,0,2
org.apache.cxf.ws.addressing.soap.MAPCodecTest.testResponderInboundNonNative200403(),12,0,1
io.netty.util.internal.AppendableCharSequence.append(char),0,0,626
org.apache.cxf.jaxrs.ext.search.odata.ODataParserTest$Person.<init>(),0,0,10
"org.apache.cxf.cdi.CdiBusBean.destroy(Object, CreationalContext)",3,0,3
org.opensaml.xml.signature.impl.PublicKeyBuilder.<init>(),0,0,4
java.nio.ByteBuffer.allocate(int),9,9,1734
"javax.xml.crypto.KeySelector$SingletonKeySelector.select(KeyInfo, KeySelector$Purpose, AlgorithmMethod, XMLCryptoContext)",0,0,75
org.apache.cxf.javascript.JsNamedNodeMap.<init>(),0,0,11
"org.apache.derby.impl.store.raw.data.LoggableActions.actionInitPage(RawTransaction, BasePage, int, int,",60,0,259
org.apache.lucene.store.CompoundFileWriter.prunePendingEntries(),0,0,60
org.apache.cxf.feature.transform.XSLTUtils.<clinit>(),0,0,1
"org.apache.coyote.http11.AbstractOutputBuffer.doWrite(ByteChunk, Response)",0,0,5
org.apache.cxf.common.annotation.AnnotatedGreeterImpl.<init>(),0,0,5
io.netty.channel.ChannelMetadata.<init>(boolean),0,0,2
"org.apache.derby.impl.store.raw.data.AllocationCache.getNextValidPage(BaseContainerHandle, long,",0,0,280
org.opensaml.xacml.ctx.impl.ResponseTypeUnmarshaller.<init>(),0,0,8
org.apache.activemq.thread.PooledTaskRunner.shutdown(),0,0,107
java.sql.SQLException.<clinit>(),0,0,4
com.ctc.wstx.stax.WstxInputFactory.setXMLResolver(XMLResolver),0,0,39
"com.hazelcast.config.XmlConfigBuilder.build(Config, Element)",431,0,1
org.apache.activemq.broker.region.Queue.asyncWakeup(),2,0,186
org.apache.cxf.jaxrs.model.URITemplate$UriChunk.toString(),0,0,386
"org.apache.tuscany.sdo.impl.FactoryBase.createProperty(boolean, Type, int)",1,0,82
org.apache.xmlbeans.impl.store.Xobj.ensureParent(),0,0,335
org.apache.cxf.transport.http.HTTPConduitURLEasyMockTest.testSendOnewayChunkedEmptyPartialResponseProcessResponse(),22,0,1
org.apache.lucene.util.automaton.State$TransitionsIterable.<init>(State),0,0,475
org.apache.cxf.ws.rm.DestinationSequence$$EnhancerByCGLIB$$46b25be1.equals(Object),0,0,122
org.apache.cxf.jaxws.AbstractJaxWsTest.setUpBus(),7995,0,135
org.apache.activemq.ActiveMQConnection.isDeleted(ActiveMQDestination),0,0,4
org.apache.cxf.ws.policy.NormalizeTest.tearDown(),0,0,2
org.apache.cxf.jaxrs.ext.search.tika.TikaContentExtractor$TikaContent.getContent(),0,0,16
"org.apache.cxf.binding.soap.interceptor.MustUnderstandInterceptor$UltimateReceiverMustUnderstandInterceptor.<init>(MustUnderstandInterceptor, Set)",0,0,1
"org.apache.xerces.util.NamespaceSupport.declarePrefix(String,",0,0,2766
"org.apache.cxf.ws.policy.spring.PolicyEngineBeanDefinitionParser.resolveId(Element, AbstractBeanDefinition, ParserContext)",0,0,1
"org.apache.derby.impl.sql.execute.BaseActivation.nullToPrimitiveTest(DataValueDescriptor,",0,0,5822
org.apache.cxf.ws.policy.EffectivePolicyImplTest.testAccessors(),256,0,1
org.eclipse.jetty.server.Response$$EnhancerByCGLIB$$402d8075.setContentLength(int),0,0,5
org.apache.cxf.service.model.ServiceInfo$$EnhancerByCGLIB$$f49d221d.CGLIB$SET_THREAD_CALLBACKS(Callback[]),0,0,18
"org.apache.derby.impl.sql.compile.BinaryArithmeticOperatorNode.init(Object,",0,0,6
"org.apache.cxf.jaxrs.provider.json.JSONProvider.createReader(Class, InputStream, boolean, String)",0,0,2
"org.apache.ws.commons.schema.XmlSchemaSerializer.processExtensibilityComponents(XmlSchemaObject, Element)",0,0,7365
com.hazelcast.config.Config.getExecutorConfig(String),0,0,3
org.apache.cxf.ws.addressing.impl.MAPAggregatorImpl.getFaultNameFromMessage(Message),0,0,1
org.apache.xmlbeans.impl.store.Saver$DocSaveCur.next(),0,0,5
"org.apache.lucene.index.IndexWriter.startCommit(SegmentInfos, Map)",37,0,76
org.apache.commons.lang.ArrayUtils.isEmpty(Object[]),0,0,1
"org.apache.cxf.tools.corba.processors.idl.ParamTypeSpecVisitor.<init>(Scope, Definition, XmlSchema, WSDLASTVisitor)",0,0,533
org.apache.cxf.common.util.PackageUtils.containsReservedKeywords(String),3,0,8
org.apache.cxf.jaxrs.model.wadl.WadlGenerator.createElementQNameResolver(JAXBContext),13,0,7
org.apache.ws.commons.schema.utils.NodeNamespaceContext.<init>(Map),0,0,5124
org.apache.cxf.transport.http.netty.server.NettyHttpDestination.<clinit>(),0,0,1
org.apache.xmlbeans.impl.store.Xobj$NodeXobj.getNodeName(),0,0,1
org.opensaml.xml.encryption.impl.EncryptedKeyUnmarshaller.<init>(),0,0,4
"org.apache.lucene.store.Directory$SlicedIndexInput.<init>(String, IndexInput, long, long, int)",2,0,92
"org.apache.cxf.jaxrs.model.wadl.WadlGenerator.writeParam(StringBuilder, Parameter, OperationResourceInfo, boolean)",246,1,238
"org.apache.derby.iapi.types.DataValueFactoryImpl.boot(boolean,",41,0,3
"org.apache.cxf.ws.security.wss4j.policyhandlers.AbstractBindingBuilder.addSignatureParts(List, List)",1,0,76
"org.apache.lucene.codecs.lucene40.Lucene40PostingsReader.<init>(Directory, FieldInfos, SegmentInfo, IOContext, String)",8,0,92
org.apache.cxf.ws.rm.ProtocolVariation.getWSANamespace(),0,0,62
"org.apache.cxf.transport.http.HTTPConduitTest$TestAuthSupplier.<init>(HTTPConduitTest, HTTPConduitTest$1)",0,0,1
org.apache.cxf.tools.corba.processors.idl.IDLParser.fixed_array_size(),10,0,122
"org.apache.wss4j.dom.handler.WSHandler.getPasswordCB(String, int, CallbackHandler, RequestData)",0,0,24
org.jibx.runtime.impl.StAXReaderWrapper.getEventType(),0,0,54
org.apache.cxf.ws.rm.v200702.SequenceType$$EnhancerByCGLIB$$64b59577.equals(Object),2,0,1270
com.ctc.wstx.sr.InputElementStack.getPrefix(String),0,0,27
"org.apache.cxf.cdi.JAXRSCdiResourceExtension.injectBus(AfterBeanDiscovery, BeanManager)",131,0,3
org.apache.cxf.jaxrs.impl.CookieHeaderProvider.fromString(String),2,0,54
org.apache.lucene.index.FieldInfos.iterator(),1,0,304
org.apache.cxf.service.factory.AnnotationsFactoryBeanListener.addBindingOperationDocs(Endpoint),0,0,23
org.apache.cxf.jaxrs.ext.search.fiql.FiqlParserTest.testSQL1(),28,0,1
org.opensaml.xml.signature.impl.X509SerialNumberUnmarshaller.<init>(),0,0,4
org.apache.wss4j.common.util.Loader$2.run(),0,0,516
org.apache.cxf.management.web.logging.ReadOnlyFileStorage.getLogDateFormat(),0,0,1
"org.opensaml.saml2.core.impl.RequestedAuthnContextImpl.<init>(String, String, String)",3,0,2
"org.opensaml.xml.util.IndexingObjectStore$StoredObjectWrapper.<init>(IndexingObjectStore, Object)",0,0,8
"org.apache.cxf.endpoint.AbstractEndpointFactory.addToBeans(Collection, Object)",0,0,97
org.apache.xmlbeans.impl.regex.Token.createClosure(Token),0,0,12
org.apache.lucene.codecs.PerDocConsumer.<init>(),0,0,60
org.opensaml.xml.signature.impl.RSAKeyValueBuilder.<init>(),0,0,4
org.apache.activemq.broker.region.PrefetchSubscription.isFull(),0,0,70
org.apache.cxf.service.invoker.PerRequestFactory.<init>(Class),0,0,50
org.apache.cxf.binding.soap.SoapTransportFactory.isJMSSpecAddress(String),0,0,142
org.apache.cxf.ws.rm.RMInInterceptorTest.testProcessAcknowledgments(),2,0,1
org.apache.cxf.management.interceptor.ResponseTimeMessageInInterceptorTest.testClientUncheckedApplicationFaultMessageIn(),7,0,1
org.apache.lucene.util.automaton.Transition.equals(Object),0,0,705
org.apache.cxf.jaxrs.provider.ProviderFactoryTest.testExceptionMappersHierarchy1(),6,0,1
org.opensaml.xml.signature.impl.KeyValueImpl.setRSAKeyValue(RSAKeyValue),0,0,1
"org.apache.cxf.aegis.type.java5.map.Student.<init>(String, long)",0,0,12
org.opensaml.DefaultBootstrap.getLogger(),0,0,8
org.apache.cxf.jaxrs.utils.InjectionUtils.getCollectionType(Class),0,0,52
org.apache.ws.commons.schema.XmlSchemaCollection$SchemaKey.hashCode(),1,0,5206
com.hazelcast.impl.ClientService$MapGetAllHandler.<init>(ClientService),0,0,1
aQute.bnd.osgi.Packages.containsKey(Descriptors$PackageRef),0,0,16
"org.apache.cxf.binding.corba.runtime.CorbaStreamWriter.writeCharacters(char[], int, int)",0,0,1
org.apache.lucene.util.fst.FST$BytesWriter.<clinit>(),0,0,1
org.apache.velocity.util.StringUtils.trimStrings(List),0,0,1
"org.apache.cxf.ws.policy.PolicyAnnotationListener.addPolicies(AbstractServiceFactoryBean, OperationInfo, Method)",53,2,2951
"com.sun.proxy.$Proxy20.visit(int, int, String, String, String,",3,0,13
org.apache.cxf.binding.soap.model.SoapBindingInfo.getSoapAction(OperationInfo),0,0,12
org.apache.cxf.jaxws.ConfiguredEndpointTest.doTestDefaultClientEndpoint(),396,0,2
java.lang.RuntimeException.<init>(Throwable),38,37,837
org.apache.cxf.databinding.stax.StaxDataBinding$XMLStreamDataWriter.<clinit>(),8,0,2
org.apache.cxf.jaxrs.client.WebClientTest.testWebClientParamConverter(),6,0,1
"org.apache.cxf.jaxrs.JAXRSServiceImpl.<init>(List, QName)",1,0,103
org.opensaml.samlext.saml2mdui.impl.GeolocationHintUnmarshaller.<init>(),0,0,4
"org.apache.tika.metadata.Property$ValueType.<init>(String, int)",0,0,15
com.sun.org.apache.xml.internal.serializer.ToUnknownStream.endDocument(),0,0,10
org.apache.ws.commons.schema.XmlSchemaCollection.getXmlSchema(String),1,0,63
org.apache.catalina.startup.SetOverrideRule.<init>(),0,0,2
org.opensaml.xacml.ctx.impl.RequestTypeImplBuilder.buildObject(),4,0,28
"org.apache.derby.impl.sql.compile.DMLModStatementNode.getReadColMap(int,",0,0,103
org.apache.cxf.testutil.common.TestUtil.getNewPortNumber(Class),2,0,4
"com.hazelcast.impl.ExecutorManager.getOrCreateNamedExecutorService(String, GroupProperties$GroupProperty)",17,0,3
org.opensaml.saml2.ecp.impl.SubjectConfirmationUnmarshaller.<init>(),0,0,8
org.apache.cxf.ws.policy.spring.PolicyEngineBeanDefinitionParser.<init>(),0,0,2
org.apache.cxf.jaxrs.client.JAXRSClientFactoryBeanTest.testTemplateInRootReplace(),10,0,1
org.apache.catalina.connector.Request.getContextPath(),0,0,12
org.apache.activemq.selector.SelectorParser.jj_3_7(),0,0,8
"org.opensaml.xml.security.x509.X509KeyInfoGeneratorFactory$X509KeyInfoGenerator.processEntityCertificateChain(KeyInfo, X509Data, X509Credential)",0,0,183
org.apache.wss4j.policy.SP12Constants$SupportingTokenTypes.lookUp(QName),0,0,7
org.apache.cxf.tools.corba.processors.WSDLToCorbaBindingTypeTest.testAnonType(),62,0,1
org.apache.cxf.BusFactory.getThreadDefaultBus(boolean),4603,0,1504
"org.apache.wss4j.common.util.Mapping.<init>(String, String)",1,0,478
org.apache.cxf.ws.policy.EndpointPolicyImplTest.doTestUpdateWithEmptyPolicy(Policy),4,0,3
"org.apache.lucene.index.DocumentsWriterDeleteQueue$DeleteSlice.apply(BufferedDeletes, int)",0,0,60
org.apache.cxf.jaxrs.impl.UriBuilderImpl.buildFromEncoded(Object[]),131,0,98
"org.apache.cxf.jibx.JibxDataWriter.write(Object, MessagePartInfo, Object)",26,0,14
"org.apache.abdera.util.MimeTypeHelper.isMatch(MimeType, MimeType, boolean)",0,0,4
com.hazelcast.impl.ConcurrentMapManager$CountDownLatchAwaitOperationHandler.<init>(ConcurrentMapManager),0,0,1
org.apache.cxf.sts.token.validator.SAMLTokenValidatorTest.createValidatorParameters(),36,0,11
org.omg.CORBA_2_3.portable.InputStream.<init>(),0,0,165
org.apache.cxf.sts.operation.IssueSamlClaimsUnitTest.createSTSPropertiesMBean(Crypto),0,0,3
org.apache.cxf.sts.cache.DefaultInMemoryTokenStore.<init>(),829,0,14
"org.bouncycastle.jce.provider.BouncyCastleProvider.hasAlgorithm(String,",0,0,8
"org.ops4j.pax.url.mvn.internal.AetherBasedResolver.resolveLatestVersionRange(RepositorySystemSession, List, Artifact)",0,0,3
org.opensaml.saml2.core.impl.ResponseUnmarshaller.<init>(),0,0,4
io.netty.util.concurrent.DefaultPromise$LateListenerNotifier.run(),1,0,4
"org.apache.xerces.impl.xs.opti.SchemaDOMParser.characters(XMLString,",687,31,162134
org.ops4j.pax.exam.spi.DefaultExamSystem.getSingleOption(Class),1,0,22
org.apache.cxf.common.i18n.UncheckedException.getMessage(),18,0,1384
org.apache.cxf.management.jmx.InstrumentationManagerImpl.shutdown(),24,0,26
com.hazelcast.nio.DefaultSerializer.<init>(),0,0,7
java.lang.Short.toString(short),0,0,1
org.apache.cxf.binding.corba.types.CorbaPrimitiveHandlerTest.testCreateCorbaLongLong(),0,0,1
org.apache.catalina.session.ManagerBase.<clinit>(),17,0,2
org.apache.cxf.jaxws.CodeFirstTest$GenericsService2Impl.<init>(),0,0,1
java.util.concurrent.ConcurrentHashMap$CollectionView.size(),0,0,610
java.lang.String.charAt(int),19815,19815,160835071
org.apache.cxf.binding.corba.utils.ContextUtilsTest.<init>(),0,0,2
"com.sun.proxy.$Proxy15.visitFrame(int, int, Object[], int,",3,0,24
org.apache.cxf.bus.spring.SpringBusFactoryTest.<init>(),0,0,9
org.apache.cxf.binding.xml.interceptor.XMLMessageOutInterceptorTest.prepareMessage(List),18,0,3
"org.apache.activemq.util.BitArrayBin.setBit(long, boolean)",3,0,22
org.apache.cxf.jaxws.handler.HandlerChainInvoker.mepComplete(Message),0,0,4
"org.apache.cxf.ws.security.wss4j.AbstractWSS4JInterceptor.getProperty(Object, String)",13,4,2815
com.hazelcast.impl.TransactionFactory.<init>(FactoryImpl),0,0,1
org.apache.cxf.staxutils.FragmentStreamReader.hasNext(),0,0,393
org.apache.cxf.jaxrs.provider.ProviderFactory$ContextResolverComparator.<init>(ProviderFactory$1),0,0,159
org.apache.tika.mime.MimeType.setAcronym(String),0,0,46
"org.apache.cxf.binding.soap.SOAPBindingUtil.createSoapBinding(ExtensionRegistry, boolean)",133,0,214
org.apache.cxf.jaxrs.ext.search.ldap.LdapQueryVisitor.<init>(Map),0,0,5
org.apache.cxf.ws.rm.v200702.CreateSequenceResponseType.<init>(),0,0,5
"org.apache.lucene.util.automaton.SortedIntSet$FrozenIntSet.<init>(int[], int, State)",0,0,147
com.hazelcast.nio.DefaultSerializer.read(InputStream),21,0,8
org.apache.cxf.jaxws.handler.AbstractProtocolHandlerInterceptorTest$IIOPMessage$$EnhancerByCGLIB$$f5bdf7d3.CGLIB$SET_THREAD_CALLBACKS(Callback[]),0,0,4
org.apache.cxf.common.jaxb.JAXBUtils.builtInTypeToJavaType(String),0,0,3
org.apache.activemq.broker.region.cursors.AbstractStoreCursor.stop(),0,0,14
com.hazelcast.impl.Node.join(),2296,0,1
"org.apache.tomcat.util.bcel.classfile.Unknown.<init>(int, int, byte[], ConstantPool)",3,1,584
org.apache.cxf.ws.rm.AbstractEndpointTest.<init>(),0,0,2
org.easymock.internal.MocksControl.andThrow(Throwable),7,7,10
org.apache.cxf.jaxrs.impl.MetadataMapTest.testPutSingle(),0,0,1
"org.apache.cxf.aegis.namespaces.ExplicitPrefixTest.lookupPrefix(Map, String)",0,0,1
"org.apache.cxf.tools.corba.processors.idl.WSDLSchemaManager.addWSDLDefinitionImport(Definition, Definition, String, File)",9,0,6
org.apache.pdfbox.pdmodel.encryption.SecurityHandlersManager.getInstance(),521,0,3
org.apache.cxf.wsdl.service.factory.ReflectionServiceFactoryBean.processParameterizedTypes(),2,0,11
"org.apache.cxf.jaxrs.client.AbstractClient.setResponseBuilder(Message, Exchange)",3,0,18
"org.apache.cxf.binding.soap.interceptor.MustUnderstandInterceptor.checkUltimateReceiverHeaders(Set, Set, SoapMessage)",2,0,1
org.apache.catalina.core.StandardContext.setLoader(Loader),0,0,1
org.eclipse.jetty.server.Request.getLocalPort(),0,0,1
org.apache.ws.commons.schema.XmlSchemaAll.<init>(),0,0,68
org.apache.wss4j.policy.model.AbstractSymmetricAsymmetricBinding$ProtectionOrder.<clinit>(),0,0,1
"java.util.Vector.setElementAt(Object, int)",0,0,6090
"org.apache.xerces.impl.xs.traversers.XSAttributeChecker.validate(Object[], String, String, int,",50,14,12567
org.apache.cxf.jaxrs.impl.EvaluatePreconditionsTest.testIfModified200(),6,0,1
com.sun.org.apache.xerces.internal.dom.ElementImpl.getTagName(),3,3,19561
java.util.HashSet.remove(Object),20,14,7455
org.apache.tomcat.util.bcel.classfile.Unknown.<clinit>(),0,0,1
org.apache.cxf.staxutils.transform.InTransformReader.getLocalName(),0,0,432
org.opensaml.ws.wssecurity.impl.TransformationParametersMarshaller.<init>(),0,0,4
"org.opensaml.saml1.core.impl.AttributeUnmarshaller.processChildElement(XMLObject, XMLObject)",1,0,63
org.apache.cxf.ws.rm.RMEndpoint$$EnhancerByCGLIB$$ed5fc703.hashCode(),0,0,1
org.apache.cxf.jaxrs.ext.search.lucene.AbstractLuceneQueryVisitorTest.doTestIntContentMatch(String),20,0,12
org.hibernate.ejb.criteria.CriteriaBuilderImpl.createQuery(Class),12,12,74
java.util.ArrayList.<init>(int),369,369,359359
org.opensaml.ws.wsfed.impl.AppliesToUnmarshaller.<init>(),0,0,4
"org.apache.activemq.broker.region.PrefetchSubscription.remove(ConnectionContext, Destination, List)",3,0,45
"org.apache.tomcat.util.buf.CharChunk.indexOf(String, int, int, int)",0,0,12
com.hazelcast.impl.Record.getValue(),14,0,2
"aQute.bnd.osgi.Processor.doIncludes(File, Properties)",0,0,2
org.apache.cxf.jaxrs.provider.FormEncodingProviderTest.testWriteMultipleValues(),0,0,1
"org.apache.lucene.util.SorterTemplate.quickSort(int, int, int)",16,2,613
"org.apache.activemq.broker.jmx.ManagedTopicRegion.<init>(ManagedRegionBroker, DestinationStatistics, SystemUsage, TaskRunnerFactory, DestinationFactory)",0,0,9
org.opensaml.saml1.core.impl.SubjectLocalityMarshaller.<init>(),0,0,8
org.apache.cxf.ws.rm.v200702.TerminateSequenceType.<init>(),0,0,3
"org.apache.lucene.search.BooleanQuery$BooleanWeight.normalize(float, float)",0,0,51
"java.security.KeyStore.load(InputStream, char[])",1040,871,367
"org.apache.cxf.configuration.spring.AbstractBeanDefinitionParser.mapElementToJaxbBean(Element, Class, Class, String, Object[])",331,0,5
org.apache.cxf.aegis.type.array.FlatArrayTest.setUp(),753,0,4
org.apache.cxf.transport.jms.uri.JMSEndpointTest.testBasicQueue(),0,0,1
"org.apache.cxf.service.model.AbstractMessageContainer.<init>(OperationInfo, QName)",33,5,9631
sun.net.www.protocol.http.HttpURLConnection.getRequestProperty(String),1,1,68
org.apache.wss4j.common.crypto.CryptoBase.getBytesFromCertificates(X509Certificate[]),0,0,1
org.apache.velocity.app.Velocity.init(Properties),290,0,2
