method,method,invocation counts
"org.apache.xmlbeans.impl.schema.SchemaTypeImpl.setBlock(boolean, boolean)",org.apache.xmlbeans.impl.schema.SchemaTypeImpl.assertResolving(),18
org.apache.xmlbeans.impl.schema.SchemaTypeSystemImpl$XsbReader.finishLoadingType(),org.apache.xmlbeans.impl.schema.SchemaTypeImpl.setCompiled(boolean),18
org.apache.xmlbeans.impl.schema.SchemaTypeImpl.setCompiled(boolean),org.apache.xmlbeans.impl.schema.SchemaTypeImpl.assertJavaizing(),18
org.apache.xmlbeans.impl.schema.SchemaTypeSystemImpl$XsbReader.finishLoadingType(),org.apache.xmlbeans.impl.schema.SchemaTypeImpl.setComplexTypeVariety(int),18
org.apache.xmlbeans.impl.schema.SchemaTypeImpl.setComplexTypeVariety(int),org.apache.xmlbeans.impl.schema.SchemaTypeImpl.assertResolving(),20
org.apache.xmlbeans.impl.schema.SchemaTypeSystemImpl$XsbReader.finishLoadingType(),org.apache.xmlbeans.impl.schema.SchemaTypeImpl.setContentBasedOnTypeRef(SchemaType$Ref),18
org.apache.xmlbeans.impl.schema.SchemaTypeImpl.setContentBasedOnTypeRef(SchemaType$Ref),org.apache.xmlbeans.impl.schema.SchemaTypeImpl.assertResolving(),18
org.apache.xmlbeans.impl.schema.SchemaTypeSystemImpl$XsbReader.finishLoadingType(),org.apache.xmlbeans.impl.schema.SchemaTypeImpl.setDerivationType(int),18
org.apache.xmlbeans.impl.schema.SchemaTypeImpl.setDerivationType(int),org.apache.xmlbeans.impl.schema.SchemaTypeImpl.assertResolving(),65
org.apache.xmlbeans.impl.schema.SchemaTypeSystemImpl$XsbReader.finishLoadingType(),org.apache.xmlbeans.impl.schema.SchemaTypeImpl.setDocumentType(boolean),18
org.apache.xmlbeans.impl.schema.SchemaTypeImpl.setDocumentType(boolean),org.apache.xmlbeans.impl.schema.SchemaTypeImpl.assertUnresolved(),18
org.apache.xmlbeans.impl.schema.SchemaTypeSystemImpl$XsbReader.finishLoadingType(),org.apache.xmlbeans.impl.schema.SchemaTypeImpl.setFilename(String),18
org.apache.xmlbeans.impl.schema.SchemaTypeImpl.setFilename(String),org.apache.xmlbeans.impl.schema.SchemaTypeImpl.assertUnresolved(),18
org.apache.xmlbeans.impl.schema.SchemaTypeSystemImpl$XsbReader.finishLoadingType(),org.apache.xmlbeans.impl.schema.SchemaTypeImpl.setName(QName),18
org.apache.xmlbeans.impl.schema.SchemaTypeImpl.setName(QName),org.apache.xmlbeans.impl.schema.SchemaTypeImpl.assertUnresolved(),65
org.apache.xmlbeans.impl.schema.SchemaTypeSystemImpl$XsbReader.finishLoadingType(),org.apache.xmlbeans.impl.schema.SchemaTypeImpl.setOrderSensitive(boolean),18
org.apache.xmlbeans.impl.schema.SchemaTypeImpl.setOrderSensitive(boolean),org.apache.xmlbeans.impl.schema.SchemaTypeImpl.assertJavaizing(),65
org.apache.xmlbeans.impl.schema.SchemaTypeSystemImpl$XsbReader.finishLoadingType(),org.apache.xmlbeans.impl.schema.SchemaTypeImpl.setOuterSchemaTypeRef(SchemaType$Ref),18
org.apache.xmlbeans.impl.schema.SchemaTypeImpl.setOuterSchemaTypeRef(SchemaType$Ref),org.apache.xmlbeans.impl.schema.SchemaTypeImpl.assertUnresolved(),18
org.apache.xmlbeans.impl.schema.SchemaTypeSystemImpl$XsbReader.finishLoadingType(),org.apache.xmlbeans.impl.schema.SchemaTypeImpl.setSimpleType(boolean),18
org.apache.xmlbeans.impl.schema.SchemaTypeImpl.setSimpleType(boolean),org.apache.xmlbeans.impl.schema.SchemaTypeImpl.assertUnresolved(),63
org.apache.xmlbeans.impl.schema.SchemaTypeSystemImpl$XsbReader.finishLoadingType(),"org.apache.xmlbeans.impl.schema.SchemaTypeImpl.setWildcardSummary(QNameSet, boolean, QNameSet, boolean)",18
"org.apache.xmlbeans.impl.schema.SchemaTypeImpl.setWildcardSummary(QNameSet, boolean, QNameSet, boolean)",org.apache.xmlbeans.impl.schema.SchemaTypeImpl.assertResolving(),20
org.apache.xmlbeans.impl.schema.SchemaTypeSystemImpl$XsbReader.finishLoadingType(),"org.apache.xmlbeans.impl.schema.SchemaTypeSystemImpl$XsbReader.atLeast(int, int, int)",18
org.apache.xmlbeans.impl.schema.SchemaTypeSystemImpl$XsbReader.finishLoadingType(),"org.apache.xmlbeans.impl.schema.SchemaTypeSystemImpl$XsbReader.checkContainerNotNull(SchemaContainer, QName)",14
org.apache.xmlbeans.impl.schema.SchemaTypeSystemImpl$XsbReader.finishLoadingType(),org.apache.xmlbeans.impl.schema.StscComplexTypeResolver.summarizeAttrWildcards(SchemaAttributeModel),18
org.apache.xmlbeans.impl.schema.StscComplexTypeResolver.summarizeAttrWildcards(SchemaAttributeModel),"org.apache.xmlbeans.impl.schema.StscComplexTypeResolver$WildcardResult.<init>(QNameSet, boolean)",18
org.apache.xmlbeans.impl.schema.SchemaTypeSystemImpl.resolveHandle(String),java.lang.StringBuffer.append(String),36
org.apache.xmlbeans.impl.schema.SchemaTypeSystemImpl.resolveHandle(String),"java.util.HashMap.put(Object, Object)",18
org.apache.xmlbeans.impl.schema.SchemaTypeSystemImpl.resolveHandle(String),java.lang.StringBuffer.<init>(),18
org.apache.xmlbeans.impl.schema.SchemaTypeSystemImpl.resolveHandle(String),java.lang.StringBuffer.toString(),18
org.apache.xmlbeans.impl.schema.SchemaTypeSystemImpl.resolveHandle(String),java.util.HashMap.containsKey(Object),18
org.apache.xmlbeans.impl.schema.SchemaTypeSystemImpl.resolveHandle(String),java.util.HashMap.get(Object),25
org.apache.xmlbeans.impl.schema.SchemaTypeSystemImpl.resolveHandle(String),"org.apache.xmlbeans.impl.common.XBeanDebug.trace(int, String, int)",18
"org.apache.xmlbeans.XmlBeans.typeSystemForClassLoader(ClassLoader, String)",java.lang.StringBuffer.append(String),42
"org.apache.xmlbeans.XmlBeans.typeSystemForClassLoader(ClassLoader, String)",java.lang.StringBuffer.<init>(),14
"org.apache.xmlbeans.XmlBeans.typeSystemForClassLoader(ClassLoader, String)",java.lang.StringBuffer.toString(),14
"org.apache.cxf.xmlbeans.XmlBeansSchemaInitializer.mapClass(MessagePartInfo, Class)",java.lang.Class.getField(String),124
"org.apache.cxf.xmlbeans.XmlBeansSchemaInitializer.mapClass(MessagePartInfo, Class)",org.apache.cxf.common.xmlschema.SchemaCollection.getElementByQName(QName),2
"org.apache.cxf.xmlbeans.XmlBeansSchemaInitializer.mapClass(MessagePartInfo, Class)","org.apache.cxf.service.model.AbstractPropertiesHolder.setProperty(String, Object)",226
"org.apache.cxf.xmlbeans.XmlBeansSchemaInitializer.mapClass(MessagePartInfo, Class)",java.lang.Class.getName(),277
"org.apache.cxf.xmlbeans.XmlBeansSchemaInitializer.mapClass(MessagePartInfo, Class)","org.apache.cxf.xmlbeans.XmlBeansSchemaInitializer$XMLSchemaResolver.<init>(XmlBeansSchemaInitializer, SchemaTypeSystem)",124
"org.apache.cxf.xmlbeans.XmlBeansSchemaInitializer.mapClass(MessagePartInfo, Class)",org.apache.xmlbeans.impl.schema.SchemaTypeImpl.getDocumentElementName(),330
"org.apache.cxf.xmlbeans.XmlBeansSchemaInitializer.mapClass(MessagePartInfo, Class)",org.apache.xmlbeans.impl.schema.SchemaTypeImpl.getSourceName(),124
"org.apache.cxf.xmlbeans.XmlBeansSchemaInitializer.mapClass(MessagePartInfo, Class)",org.apache.xmlbeans.impl.schema.SchemaTypeImpl.getTypeSystem(),124
org.apache.cxf.xmlbeans.XmlBeansSchemaInitializer.begin(MessagePartInfo),javax.xml.namespace.QName.toString(),329
org.apache.cxf.xmlbeans.XmlBeansSchemaInitializer.begin(MessagePartInfo),java.util.logging.Logger.finest(String),329
org.apache.cxf.xmlbeans.XmlBeansSchemaInitializer.begin(MessagePartInfo),org.apache.cxf.service.model.MessagePartInfo.getTypeQName(),329
org.apache.cxf.xmlbeans.XmlBeansDataBinding.initialize(Service),org.apache.cxf.common.xmlschema.SchemaCollection.getXmlSchemas(),29
org.apache.cxf.xmlbeans.XmlBeansDataBinding.initialize(Service),"org.apache.cxf.xmlbeans.XmlBeansSchemaInitializer.<init>(ServiceInfo, SchemaCollection, XmlBeansDataBinding)",28
"org.apache.cxf.xmlbeans.XmlBeansSchemaInitializer.<init>(ServiceInfo, SchemaCollection, XmlBeansDataBinding)",java.util.HashMap.<init>(),28
"org.apache.cxf.xmlbeans.XmlBeansSchemaInitializer.<init>(ServiceInfo, SchemaCollection, XmlBeansDataBinding)",org.apache.cxf.service.ServiceModelVisitor.<init>(ServiceInfo),28
org.apache.cxf.xmlbeans.XmlBeansDataBinding.initialize(Service),java.util.ArrayList.iterator(),29
org.apache.cxf.xmlbeans.XmlBeansDataBinding.initialize(Service),java.util.ArrayList$Itr.hasNext(),58
org.apache.cxf.xmlbeans.XmlBeansDataBinding.initialize(Service),java.util.ArrayList$Itr.next(),29
org.apache.cxf.xmlbeans.XmlBeansDataBinding.initialize(Service),java.util.logging.Logger.isLoggable(Level),29
"org.apache.cxf.jaxws.support.JaxWsServiceConfiguration.getPartName(OperationInfo, Method, int, MessageInfo, String, boolean)",org.apache.cxf.jaxws.support.JaxWsServiceConfiguration.isDocumentBare(Method),379
org.apache.cxf.jaxws.support.JaxWsServiceConfiguration.isDocumentBare(Method),com.sun.proxy.$Proxy19.parameterStyle(),15
org.apache.cxf.jaxws.support.JaxWsServiceConfiguration.isDocumentBare(Method),com.sun.proxy.$Proxy19.style(),15
org.apache.cxf.jaxws.support.JaxWsServiceConfiguration.isDocumentBare(Method),java.lang.reflect.Method.getAnnotation(Class),441
org.apache.cxf.jaxws.support.JaxWsServiceConfiguration.isDocumentBare(Method),java.lang.Class.getAnnotation(Class),241
org.apache.cxf.jaxws.support.JaxWsServiceConfiguration.isDocumentBare(Method),org.apache.cxf.jaxws.support.JaxWsImplementorInfo.getEndpointClass(),241
org.apache.cxf.jaxws.support.JaxWsServiceConfiguration.isRPC(Method),com.sun.proxy.$Proxy19.style(),69
"org.apache.cxf.jaxws.support.JaxWsServiceConfiguration.getPartName(OperationInfo, Method, int, MessageInfo, String, boolean)",com.sun.proxy.$Proxy13.partName(),19
"org.apache.cxf.jaxws.support.JaxWsServiceConfiguration.getPartName(OperationInfo, Method, int, MessageInfo, String, boolean)",java.lang.String.length(),794
"org.apache.cxf.wsdl.service.factory.ReflectionServiceFactoryBean.createMessageParts(InterfaceInfo, OperationInfo, Method)",org.apache.cxf.service.model.MessageInfo.getMessagePartsMap(),129
org.apache.cxf.service.model.MessageInfo.getMessagePartsMap(),org.apache.cxf.service.model.AbstractMessageContainer.getMessageParts(),129
org.apache.cxf.service.model.MessageInfo.getMessagePartsMap(),java.util.ArrayList.iterator(),129
org.apache.cxf.service.model.MessageInfo.getMessagePartsMap(),java.util.ArrayList$Itr.hasNext(),164
org.apache.cxf.service.model.MessageInfo.getMessagePartsMap(),java.util.HashMap.<init>(),129
"org.apache.cxf.wsdl.service.factory.ReflectionServiceFactoryBean.createMessageParts(InterfaceInfo, OperationInfo, Method)",java.util.HashMap.containsKey(Object),129
org.apache.cxf.wsdl.service.factory.ReflectionServiceFactoryBean.buildServiceFromClass(),"org.apache.cxf.wsdl.service.factory.ReflectionServiceFactoryBean.createBareMessage(ServiceInfo, OperationInfo, boolean)",40
"org.apache.cxf.wsdl.service.factory.ReflectionServiceFactoryBean.createBareMessage(ServiceInfo, OperationInfo, boolean)","org.apache.cxf.wsdl.service.factory.ReflectionServiceFactoryBean.getOrCreateSchema(ServiceInfo, String, boolean)",10
"org.apache.cxf.wsdl.service.factory.ReflectionServiceFactoryBean.createBareMessage(ServiceInfo, OperationInfo, boolean)","org.apache.ws.commons.schema.XmlSchemaElement.<init>(XmlSchema, boolean)",20
"org.apache.cxf.wsdl.service.factory.ReflectionServiceFactoryBean.createBareMessage(ServiceInfo, OperationInfo, boolean)",org.apache.ws.commons.schema.XmlSchemaElement.setName(String),20
"org.apache.cxf.wsdl.service.factory.ReflectionServiceFactoryBean.createBareMessage(ServiceInfo, OperationInfo, boolean)",org.apache.cxf.service.model.AbstractMessageContainer.getMessageParts(),135
"org.apache.cxf.wsdl.service.factory.ReflectionServiceFactoryBean.createBareMessage(ServiceInfo, OperationInfo, boolean)",org.apache.cxf.service.model.AbstractPropertiesHolder.getProperty(String),76
"org.apache.cxf.wsdl.service.factory.ReflectionServiceFactoryBean.createBareMessage(ServiceInfo, OperationInfo, boolean)",org.apache.cxf.service.model.SchemaInfo.setElement(Element),20
"org.apache.cxf.wsdl.service.factory.ReflectionServiceFactoryBean.createBareMessage(ServiceInfo, OperationInfo, boolean)",java.util.ArrayList.iterator(),76
"org.apache.cxf.wsdl.service.factory.ReflectionServiceFactoryBean.createBareMessage(ServiceInfo, OperationInfo, boolean)",java.util.ArrayList$Itr.hasNext(),120
"org.apache.cxf.wsdl.service.factory.ReflectionServiceFactoryBean.createBareMessage(ServiceInfo, OperationInfo, boolean)",java.util.ArrayList$Itr.next(),72
"org.apache.cxf.jaxws.support.JaxWsServiceFactoryBean.loadWSFeatureAnnotation(Class, Class)",com.sun.proxy.$Proxy21.value(),4
"org.apache.cxf.jaxws.support.JaxWsServiceFactoryBean.loadWSFeatureAnnotation(Class, Class)",java.lang.String.equals(Object),10
"org.apache.cxf.jaxws.support.JaxWsImplementorInfo.ifAnnotationLoadedByOtherClassLoader(Class, Class)",com.sun.proxy.$Proxy21.annotationType(),16
org.apache.cxf.jaxws.support.JaxWsEndpointImpl.hasUsingAddressing(List),com.sun.proxy.$Proxy32.getElementType(),3
com.sun.proxy.$Proxy32.getElementType(),"org.apache.cxf.common.util.ExtensionInvocationHandler.invoke(Object, Method, Object[])",3
org.apache.cxf.jaxws.support.JaxWsEndpointImpl.hasUsingAddressing(List),com.sun.proxy.$Proxy15.getElementType(),28
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineFactory.<init>(Bus),java.lang.ClassLoader.loadClass(String),1
org.apache.cxf.binding.soap.SoapTransportFactory$SoapEndpointInfo.setAddress(String),com.sun.proxy.$Proxy32.setLocationURI(String),4
"org.springframework.beans.factory.xml.DefaultDocumentLoader.loadDocument(InputSource, EntityResolver, ErrorHandler, int, boolean)","org.apache.cxf.bus.spring.BusEntityResolver.resolveEntity(String, String)",75
"org.apache.cxf.bus.spring.TunedDocumentLoader.createDocumentBuilderFactory(int, boolean)","com.sun.org.apache.xerces.internal.jaxp.DocumentBuilderFactoryImpl.setFeature(String, boolean)",25
"org.apache.cxf.bus.spring.TunedDocumentLoader.loadDocument(InputSource, EntityResolver, ErrorHandler, int, boolean)","org.apache.cxf.staxutils.StaxUtils.copy(Source, XMLStreamWriter)",26
"org.apache.cxf.staxutils.StaxUtils.copy(Source, XMLStreamWriter)",com.ctc.wstx.sax.WstxSAXParser.parse(InputSource),25
com.ctc.wstx.sax.WstxSAXParser.parse(InputSource),"org.apache.cxf.staxutils.StreamWriterContentHandler.startElement(String, String, String, Attributes)",125
"org.apache.cxf.staxutils.StreamWriterContentHandler.startElement(String, String, String, Attributes)","org.apache.cxf.staxutils.W3CDOMStreamWriter.writeNamespace(String, String)",50
"org.apache.cxf.staxutils.StreamWriterContentHandler.startElement(String, String, String, Attributes)",com.ctc.wstx.sax.WstxSAXParser.getQName(int),275
"org.apache.cxf.staxutils.StreamWriterContentHandler.startElement(String, String, String, Attributes)",org.apache.cxf.staxutils.W3CDOMStreamWriter.writeDefaultNamespace(String),25
org.apache.cxf.staxutils.W3CDOMStreamWriter.writeDefaultNamespace(String),"com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.createAttributeNS(String, String)",25
"org.apache.cxf.staxutils.StreamWriterContentHandler.startElement(String, String, String, Attributes)","org.apache.cxf.staxutils.W3CDOMStreamWriter.writeAttribute(String, String, String, String)",25
"org.apache.cxf.staxutils.StreamWriterContentHandler.startElement(String, String, String, Attributes)","org.apache.cxf.staxutils.W3CDOMStreamWriter.writeStartElement(String, String, String)",125
"org.apache.cxf.staxutils.StreamWriterContentHandler.startElement(String, String, String, Attributes)",java.util.HashMap.remove(Object),75
"org.apache.cxf.staxutils.StreamWriterContentHandler.startElement(String, String, String, Attributes)",com.ctc.wstx.sax.WstxSAXParser.getURI(int),450
"org.apache.cxf.staxutils.StreamWriterContentHandler.startElement(String, String, String, Attributes)","org.apache.cxf.staxutils.StreamWriterContentHandler.getPrefix(String, String)",125
"org.apache.cxf.staxutils.StreamWriterContentHandler.getPrefix(String, String)",java.lang.String.indexOf(int),125
"org.apache.cxf.staxutils.StreamWriterContentHandler.getPrefix(String, String)",java.lang.String.length(),125
"org.apache.cxf.staxutils.StreamWriterContentHandler.startElement(String, String, String, Attributes)",com.ctc.wstx.sax.WstxSAXParser.getValue(int),325
"org.apache.cxf.staxutils.StreamWriterContentHandler.startElement(String, String, String, Attributes)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
"org.apache.cxf.staxutils.StreamWriterContentHandler.startElement(String, String, String, Attributes)",org.apache.cxf.common.util.StringUtils.isEmpty(String),650
"org.apache.cxf.staxutils.StreamWriterContentHandler.startElement(String, String, String, Attributes)",java.util.LinkedHashMap.entrySet(),125
"org.apache.cxf.staxutils.StreamWriterContentHandler.startElement(String, String, String, Attributes)",java.lang.String.startsWith(String),200
"org.apache.cxf.staxutils.StreamWriterContentHandler.startElement(String, String, String, Attributes)",java.util.LinkedHashMap$LinkedEntrySet.iterator(),125
"org.apache.cxf.staxutils.StreamWriterContentHandler.startElement(String, String, String, Attributes)",java.lang.String.indexOf(int),125
"org.apache.cxf.staxutils.StreamWriterContentHandler.startElement(String, String, String, Attributes)",java.lang.String.substring(int),50
"org.apache.cxf.staxutils.StreamWriterContentHandler.startElement(String, String, String, Attributes)",java.util.LinkedHashMap.clear(),125
"org.apache.cxf.staxutils.StreamWriterContentHandler.startElement(String, String, String, Attributes)",com.ctc.wstx.sax.WstxSAXParser.getLocalName(int),250
"org.apache.cxf.staxutils.StreamWriterContentHandler.startElement(String, String, String, Attributes)","java.lang.String.substring(int, int)",25
"org.apache.cxf.staxutils.StreamWriterContentHandler.startElement(String, String, String, Attributes)","org.apache.cxf.staxutils.W3CDOMStreamWriter.writeAttribute(String, String)",225
"org.apache.cxf.staxutils.W3CDOMStreamWriter.writeAttribute(String, String)",com.sun.org.apache.xerces.internal.dom.AttrImpl.setValue(String),253
"org.apache.cxf.staxutils.W3CDOMStreamWriter.writeAttribute(String, String)",com.sun.org.apache.xerces.internal.dom.ElementImpl.setAttributeNode(Attr),253
"org.apache.cxf.staxutils.W3CDOMStreamWriter.writeAttribute(String, String)","com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.createAttributeNS(String, String)",253
com.ctc.wstx.sax.WstxSAXParser.parse(InputSource),"org.apache.cxf.staxutils.StreamWriterContentHandler.endElement(String, String, String)",125
"org.apache.cxf.staxutils.StreamWriterContentHandler.endElement(String, String, String)",org.apache.cxf.staxutils.W3CDOMStreamWriter.writeEndElement(),125
com.ctc.wstx.sax.WstxSAXParser.parse(InputSource),"org.apache.cxf.staxutils.StreamWriterContentHandler.characters(char[], int, int)",175
"org.apache.cxf.staxutils.StreamWriterContentHandler.characters(char[], int, int)","org.apache.cxf.staxutils.W3CDOMStreamWriter.writeCharacters(char[], int, int)",175
"org.apache.cxf.staxutils.W3CDOMStreamWriter.writeCharacters(char[], int, int)",org.apache.cxf.staxutils.W3CDOMStreamWriter.writeCharacters(String),175
"org.apache.cxf.staxutils.W3CDOMStreamWriter.writeCharacters(char[], int, int)","java.lang.String.<init>(char[], int, int)",175
com.ctc.wstx.sax.WstxSAXParser.parse(InputSource),"org.apache.cxf.staxutils.StreamWriterContentHandler.comment(char[], int, int)",75
"org.apache.cxf.staxutils.StreamWriterContentHandler.comment(char[], int, int)",org.apache.cxf.staxutils.W3CDOMStreamWriter.writeComment(String),75
org.apache.cxf.staxutils.W3CDOMStreamWriter.writeComment(String),com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.createComment(String),75
"org.apache.cxf.staxutils.StreamWriterContentHandler.comment(char[], int, int)","java.lang.String.<init>(char[], int, int)",75
com.ctc.wstx.sax.WstxSAXParser.parse(InputSource),"org.apache.cxf.staxutils.StreamWriterContentHandler.startPrefixMapping(String, String)",75
"org.apache.cxf.staxutils.StreamWriterContentHandler.startPrefixMapping(String, String)","java.util.HashMap.put(Object, Object)",75
"org.apache.cxf.staxutils.StaxUtils.copy(Source, XMLStreamWriter)","com.ctc.wstx.sax.WstxSAXParser.setProperty(String, Object)",25
"org.apache.cxf.staxutils.StaxUtils.copy(Source, XMLStreamWriter)","com.ctc.wstx.sax.WstxSAXParser.setFeature(String, boolean)",25
"org.apache.cxf.staxutils.StaxUtils.copy(Source, XMLStreamWriter)",org.apache.cxf.staxutils.StreamWriterContentHandler.<init>(XMLStreamWriter),25
org.apache.cxf.staxutils.StreamWriterContentHandler.<init>(XMLStreamWriter),java.util.LinkedHashMap.<init>(),25
"org.apache.cxf.bus.spring.TunedDocumentLoader.loadDocument(InputSource, EntityResolver, ErrorHandler, int, boolean)",com.ctc.wstx.sax.WstxSAXParserFactory.newSAXParser(),25
"org.apache.cxf.bus.spring.TunedDocumentLoader.loadDocument(InputSource, EntityResolver, ErrorHandler, int, boolean)",org.apache.cxf.staxutils.W3CDOMStreamWriter.<init>(),25
"org.apache.cxf.bus.spring.TunedDocumentLoader.loadDocument(InputSource, EntityResolver, ErrorHandler, int, boolean)","javax.xml.transform.sax.SAXSource.<init>(XMLReader, InputSource)",25
"org.apache.cxf.bus.spring.TunedDocumentLoader.loadDocument(InputSource, EntityResolver, ErrorHandler, int, boolean)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",16
"org.springframework.beans.factory.xml.XmlBeanDefinitionReader.doLoadBeanDefinitions(InputSource, Resource)",org.apache.cxf.jaxws.spring.NamespaceHandler.init(),19
org.apache.cxf.jaxws.spring.EndpointDefinitionParser.<clinit>(),org.apache.cxf.jaxws.spi.ProviderImpl.<clinit>(),4
org.apache.cxf.jaxws.spring.EndpointDefinitionParser.<clinit>(),javax.xml.ws.spi.Provider.<clinit>(),2
org.apache.cxf.jaxws.spring.EndpointDefinitionParser.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",17
"org.springframework.beans.factory.xml.XmlBeanDefinitionReader.doLoadBeanDefinitions(InputSource, Resource)","org.apache.cxf.jaxws.spring.EndpointDefinitionParser.doParse(Element, ParserContext, BeanDefinitionBuilder)",4
"org.apache.cxf.jaxws.spring.EndpointDefinitionParser.loadImplementor(BeanDefinitionBuilder, String)",org.springframework.beans.factory.support.BeanDefinitionBuilder.addConstructorArgValue(Object),15
"org.apache.cxf.jaxws.spring.EndpointDefinitionParser.loadImplementor(BeanDefinitionBuilder, String)",org.springframework.beans.factory.support.BeanDefinitionBuilder.genericBeanDefinition(String),15
"org.apache.cxf.jaxws.spring.EndpointDefinitionParser.loadImplementor(BeanDefinitionBuilder, String)",org.springframework.beans.factory.support.BeanDefinitionBuilder.getBeanDefinition(),15
"org.springframework.beans.factory.xml.XmlBeanDefinitionReader.doLoadBeanDefinitions(InputSource, Resource)",org.apache.cxf.jaxws.spring.NamespaceHandler.<init>(),19
"org.springframework.beans.factory.xml.XmlBeanDefinitionReader.doLoadBeanDefinitions(InputSource, Resource)","org.apache.cxf.jaxws.spring.EndpointDefinitionParser.resolveId(Element, AbstractBeanDefinition, ParserContext)",4
org.apache.cxf.bus.spring.TunedDocumentLoader.<clinit>(),java.util.logging.Logger.fine(String),3
org.springframework.context.support.AbstractApplicationContext.refresh(),org.apache.cxf.jaxws.EndpointImpl.<clinit>(),1
org.springframework.context.support.AbstractApplicationContext.refresh(),org.apache.cxf.xmlbeans.GreeterMineImpl.<init>(),2
org.springframework.context.support.AbstractApplicationContext.refresh(),org.apache.cxf.xmlbeans.XmlBeansDataBinding.<init>(),2
org.apache.cxf.xmlbeans.XmlBeansDataBinding.<init>(),org.apache.cxf.databinding.AbstractDataBinding.<init>(),29
org.springframework.context.support.AbstractApplicationContext.refresh(),org.apache.cxf.wsdl.service.factory.ReflectionServiceFactoryBean.setWrapped(boolean),1
org.apache.cxf.xmlbeans.XmlBeansTest.testBasicFails(),com.sun.proxy.$Proxy33.sayHi2(SayHi2MessageDocument),1
com.sun.proxy.$Proxy33.sayHi2(SayHi2MessageDocument),"org.apache.cxf.jaxws.JaxWsClientProxy.invoke(Object, Method, Object[])",1
org.apache.cxf.interceptor.MessageSenderInterceptor$MessageSenderEndingInterceptor.handleMessage(Message),org.apache.cxf.transport.http.HTTPConduit.close(Message),1
org.apache.cxf.transport.http.HTTPConduit.close(Message),org.apache.cxf.transport.AbstractConduit.close(Message),1
org.apache.cxf.transport.AbstractConduit.close(Message),org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.close(),1
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.close(),org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleResponse(),1
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleResponse(),org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleResponseInternal(),1
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleResponseInternal(),org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.getResponseCode(),1
org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.getResponseCode(),java.net.HttpURLConnection.getResponseCode(),1
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleResponseInternal(),org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.getPartialResponse(),1
org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.getPartialResponse(),java.lang.ClassLoader.loadClass(String),2
org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.getPartialResponse(),"org.apache.cxf.transport.http.ChunkedUtil.getPartialResponse(HttpURLConnection, int)",1
"org.apache.cxf.transport.http.ChunkedUtil.getPartialResponse(HttpURLConnection, int)",java.net.URLConnection.getContentLength(),1
"org.apache.cxf.transport.http.ChunkedUtil.getPartialResponse(HttpURLConnection, int)",org.apache.cxf.transport.http.ChunkedUtil.hasChunkedResponse(HttpURLConnection),1
org.apache.cxf.transport.http.ChunkedUtil.hasChunkedResponse(HttpURLConnection),sun.net.www.protocol.http.HttpURLConnection.getHeaderField(String),1
org.apache.cxf.transport.http.ChunkedUtil.hasChunkedResponse(HttpURLConnection),java.lang.String.equalsIgnoreCase(String),1
"org.apache.cxf.transport.http.ChunkedUtil.getPartialResponse(HttpURLConnection, int)",org.apache.cxf.transport.http.ChunkedUtil.hasEofTerminatedResponse(HttpURLConnection),1
org.apache.cxf.transport.http.ChunkedUtil.hasEofTerminatedResponse(HttpURLConnection),sun.net.www.protocol.http.HttpURLConnection.getHeaderField(String),1
org.apache.cxf.transport.http.ChunkedUtil.hasEofTerminatedResponse(HttpURLConnection),java.lang.String.equalsIgnoreCase(String),1
org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.getPartialResponse(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.getPartialResponse(),java.net.HttpURLConnection.getResponseCode(),1
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleResponseInternal(),org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.updateResponseHeaders(Message),1
