class path,method name,method arguments,Time,OwnTime,count
examples\src\main\java\org\apache\pdfbox\examples\lucene\LucenePDFDocument.java,convertDocument,File,0,0,2
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestGotoRemoteAction.java,<init>,,0,0,4
tools\src\main\java\org\apache\pdfbox\tools\PDFText2HTML.java,appendEscaped,"StringBuilder, char",0,0,21
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,addSchema,XMPSchema,31,8,37737
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setCaptionWriterProperty,ProperNameType,0,0,52
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFIconFit.java,<init>,COSDictionary,0,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createSignature,"PDSignatureField, PDPage, String",2,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,load,File,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,shadingFill,COSName,5589,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,load,"PDDocument, InputStream",0,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,buildHheaTable,,2,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,merge,XMPSchema,0,0,4
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PDSignatureFieldTest.java,<init>,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFField.java,setClearWidgetFieldFlags,int,0,0,11
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,startArticle,boolean,0,0,259
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setMarkInfo,PDMarkInfo,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,beginText,,1,0,44
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,setFields,List,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,getDecode,,0,0,479
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getICCProfileProperty,,0,0,52
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\InvalidPasswordException.java,<init>,String,0,0,4
fontbox\src\main\java\org\apache\fontbox\ttf\MaximumProfileTable.java,read,"TrueTypeFont, TTFDataStream",9,2,610
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType3Font.java,getFontBBox,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setLanguage,String,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\ShowText.java,process,"Operator, List",16284,8,10503
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDDictionaryWrapper.java,<init>,,0,0,504
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setManageUI,String,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,removeUnqualifiedSequenceValue,"String, AbstractField",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDInlineImage.java,getImage,,42,0,10
debugger\src\main\java\org\apache\pdfbox\debugger\ui\DocumentEntry.java,getPageCount,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,readEncodingFromFont,,31,0,36
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestUriAction.java,createAction,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageFitDestination.java,<init>,,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,applySoftMaskToPaint,"Paint, PDSoftMask",0,0,880
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractSchemaTester.java,testSettingValue,,21,0,30
fontbox\src\main\java\org\apache\fontbox\cff\CFFFont.java,addValueToTopDict,"String, Object",0,0,346
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationWidget.java,setHighlightingMode,String,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,getQ,,0,0,3
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractSchemaTester.java,getSchemaClass,,97,2,5028
pdfbox\src\main\java\org\apache\pdfbox\filter\JBIG2Filter.java,encode,"InputStream, OutputStream, COSDictionary",0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getTitleProperty,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNodeTest.java,closeNodeWithOpendParent,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,seek,long,1081,723,3191178
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,hashCode,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDAction.java,setSubType,String,0,0,117
debugger\src\main\java\org\apache\pdfbox\debugger\ui\Tree.java,<init>,Component,17,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDStandardAttributeObject.java,setNumber,"String, float",8,0,132
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDObjectStream.java,createStream,PDDocument,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\DefaultResourceCache.java,<init>,,1,1,560
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\image\JPEGFactoryTest.java,<init>,,0,0,6
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setInstructions,String,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,removeAll,Collection,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,getWidth,,0,0,17
xmpbox\src\test\java\org\apache\xmpbox\type\TestDerivedType.java,before,,27,0,11
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\state\Concatenate.java,process,"Operator, List",93,21,3556
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,getFile,,0,0,1
tools\src\main\java\org\apache\pdfbox\tools\PrintPDF.java,main,String[],0,0,6
examples\src\main\java\org\apache\pdfbox\examples\rendering\CustomPageDrawer.java,<init>,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,strokePath,,787,6,880
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,remove,int,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDOutputIntent.java,getDestOutputIntent,,0,0,1
fontbox\src\main\java\org\apache\fontbox\cff\CIDKeyedType2CharString.java,<init>,"Type1CharStringReader, String, int, int, List, int, int",0,0,1
fontbox\src\main\java\org\apache\fontbox\cff\CFFStandardEncoding.java,<init>,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\Revisions.java,addObject,"Object, int",0,0,12
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractSchemaTester.java,getPropertyQualifiedName,String,631,27,29070
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setAuthor,String,0,0,11
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoiceTest.java,setUp,,0,0,2
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestNamedAction.java,testFirstPage,,15,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\form\PDFormXObject.java,getBBox,,75,1,710
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationLine.java,getCaptionPositioning,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\state\SetGraphicsStateParameters.java,<init>,,0,0,222
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDICCBased.java,getRangeForComponent,int,4,0,44
pdfbox\src\main\java\org\apache\pdfbox\filter\RunLengthDecodeFilter.java,<init>,,0,0,10
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,<init>,XMPMetadata,27,1,2349
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureElement.java,setParent,PDStructureNode,0,0,71
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,<init>,,0,0,103
preflight\src\test\java\org\apache\pdfbox\preflight\metadata\TestSynchronizedMetadataValidation.java,testEmptyXMP,,4,0,1
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,writeParagraphSeparator,,4,0,1053
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getTrimBox,,1,0,10
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractField.java,<init>,"XMPMetadata, String",33,14,53631
examples\src\main\java\org\apache\pdfbox\examples\signature\CreateSignature.java,usage,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSInteger.java,testFloatValue,,0,0,1
fontbox\src\main\java\org\apache\fontbox\cff\CFFCIDFont.java,getPath,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationFreeText.java,getDefaultAppearance,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationText.java,setName,String,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceCharacteristicsDictionary.java,getColor,COSName,0,0,34
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\ShowTextAdjusted.java,process,"Operator, List",23919,10,8787
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,shadingFill,PDShading,1,0,16
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\SetCharSpacing.java,<init>,,0,0,219
preflight\src\main\java\org\apache\pdfbox\preflight\action\AbstractActionManager.java,validNextActions,,0,0,19
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createTemplate,PDPage,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDMarkedContentReference.java,getPage,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,readEncodingFromFont,,8,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDTristimulus.java,<init>,COSArray,0,0,111
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,setBaseState,PDOptionalContentProperties$BaseState,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,equals,Object,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageTree.java,iterator,,7,0,82
pdfbox\src\test\java\org\apache\pdfbox\encryption\TestSymmetricKeyEncryption.java,getFileAsByteArray,File,1,0,6
xmpbox\src\test\java\org\apache\xmpbox\schema\XmpRightsSchemaTest.java,initTempMetaData,,22,0,10
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,getName,int,0,0,31
preflight\src\main\java\org\apache\pdfbox\preflight\parser\XmlResultParser.java,createResponseWithError,"Document, String, ValidationResult, Element",3,0,5
xmpbox\src\main\java\org\apache\xmpbox\schema\ExifSchema.java,getUserCommentProperty,,0,0,2
xmpbox\src\test\java\org\apache\xmpbox\type\AttributeTest.java,testAtt,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\color\SetStrokingDeviceCMYKColor.java,process,"Operator, List",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,updateSelectedOptionsIndex,List,0,0,1
fontbox\src\main\java\org\apache\fontbox\cff\CFFType1Font.java,hasGlyph,String,7,1,848
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getArtBox,,0,0,6
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readUnsignedShortArray,int,481,82,5573
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\TrueTypeEmbedder.java,addToSubset,int,0,0,93
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureNode.java,create,COSDictionary,0,0,4
fontbox\src\main\java\org\apache\fontbox\pfb\PfbParser.java,parsePfb,byte[],0,0,8
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setCoverageProperty,TextType,0,0,52
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getModifierDate,,0,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDPageAdditionalActions.java,getCOSObject,,0,0,2
fontbox\src\main\java\org\apache\fontbox\ttf\OpenTypeFont.java,getGlyph,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,<init>,COSDictionary,0,0,412
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSString.java,testUnicode,,4,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\blend\BlendComposite.java,createContext,"ColorModel, ColorModel, RenderingHints",1,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDExtendedGraphicsState.java,<init>,,0,0,48
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,getEmbeddedFile,,2,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,isBold,,0,0,4
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,manageDefinedType,"XMPMetadata, Element, String, ComplexPropertyContainer",1,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDPropBuildDataDict.java,setOS,String,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,toString,,0,0,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRange.java,<init>,,4,0,64
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestForbiddenAction.java,testImportData,,18,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setRatingProperty,IntegerType,0,0,3
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testRound,,1,0,1
debugger\src\main\java\org\apache\pdfbox\debugger\streampane\tooltip\SCNToolTip.java,<init>,"PDResources, String, String",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\pattern\PDShadingPattern.java,getShading,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2Embedder.java,buildSubset,"InputStream, String, Map",62,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\process\AcroFormValidationProcess.java,validateField,"PreflightContext, PDField",1,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCountry,,0,0,2
debugger\src\main\java\org\apache\pdfbox\debugger\treestatus\TreeStatus.java,generatePathString,TreePath,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFCatalog.java,getVersion,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,getScaleInstance,"float, float",0,0,631
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,getParameters,,0,0,54
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setFontFamily,String,8,0,73
pdfbox\src\test\java\org\apache\pdfbox\encryption\TestSymmetricKeyEncryption.java,testProtectionInnerAttachment,,4739,0,1
xmpbox\src\test\java\org\apache\xmpbox\TestValidatePermitedMetadata.java,checkExistence,,927,4,167
fontbox\src\main\java\org\apache\fontbox\cff\DataOutput.java,<init>,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,save,String,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\text\TextPosition.java,isDiacritic,,779,273,423465
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestNamedAction.java,testLastPage,,15,0,1
debugger\src\main\java\org\apache\pdfbox\debugger\colorpane\CSArrayBased.java,initUI,,568,0,1
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\ShowText.java,<init>,,0,0,213
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,getObjectFromEFDictionary,COSName,0,0,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\pattern\PDTilingPattern.java,setXStep,float,0,0,5
preflight\src\main\java\org\apache\pdfbox\preflight\graphic\DeviceColorSpaceHelper.java,processDeviceNColorSpace,PDColorSpace,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSStream.java,testCompressedStream1Decode,,1,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,<init>,"PDStream, PDResources",6146,0,314
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceNAttributes.java,getColorants,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationRubberStamp.java,getName,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,addAll,"int, Collection",0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getStringWidth,String,168,1,368
pdfbox\src\main\java\org\apache\pdfbox\io\ScratchFileBuffer.java,peek,,456,88,218325
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,<init>,,0,0,255
pdfbox\src\test\java\org\apache\pdfbox\util\TestDateUtil.java,assertCalendarEquals,"Calendar, Calendar",0,0,2
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,length,,7,7,49397
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setLocked,boolean,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getTitle,,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFField.java,setPartialFieldName,String,0,0,12
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getHistoryProperty,,0,0,52
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,validateShadingPattern,"PreflightContext, PDResources",0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,getFileUnicode,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getContents,,151,0,397
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\SetTextHorizontalScaling.java,process,"Operator, List",0,0,99
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\DestinationValidationProcess.java,<init>,,0,0,9
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,getObjects,,15,0,540
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,<init>,XMPMetadata,0,0,42
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\AddMessageToEachPage.java,usage,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceDictionary.java,setRolloverAppearance,PDAppearanceStream,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDFormFieldAdditionalActions.java,<init>,,0,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationUnknown.java,<init>,COSDictionary,0,0,2
debugger\src\main\java\org\apache\pdfbox\debugger\ui\PDFTreeCellRenderer.java,lookupIconWithOverlay,Object,0,0,9
debugger\src\main\java\org\apache\pdfbox\debugger\ui\Tree.java,getPopupMenuItems,TreePath,4,0,4
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\HelloWorldType1.java,main,String[],0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFTemplate.java,setTemplateReference,FDFNamedPageReference,0,0,2
xmpbox\src\test\java\org\apache\xmpbox\type\TestSimpleMetadataProperties.java,testObjectCreationWithNamespace,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationCircle.java,getFringe,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDInlineImage.java,getBitsPerComponent,,0,0,109
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDComboBox.java,setEdit,boolean,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationMarkup.java,<init>,,1,0,145
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShading.java,setColorSpace,PDColorSpace,0,0,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceN.java,setAlternateColorSpace,PDColorSpace,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageFitWidthDestination.java,<init>,COSArray,0,0,8
examples\src\main\java\org\apache\pdfbox\examples\rendering\CustomGraphicsStreamEngine.java,curveTo,"float, float, float, float, float, float",5,0,2
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\state\Save.java,process,"Operator, List",22,1,3869
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getManageTo,,0,0,53
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDNumberFormatDictionary.java,getConversionFactor,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationLine.java,getCaption,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequence.java,addReal,float,0,0,38
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PublicKeyProtectionPolicy.java,getRecipientsIterator,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,skipSpaces,,14325,2426,2442718
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentNameDictionary.java,getJavaScript,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,<init>,"List, COSArray",0,0,1263
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDBorderEffectDictionary.java,setStyle,String,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\DefaultResourceCache.java,put,"COSObject, PDColorSpace",12,4,2760
tools\src\test\java\org\apache\pdfbox\tools\TestPDFText2HTML.java,createDocument,"String, PDFont, String",165,0,2
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,close,,1,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\process\BookmarkValidationProcess.java,isCountEntryPresent,COSDictionary,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,getUpperRightX,,484,136,312466
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFTemplate.java,setRename,boolean,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType3CharProc.java,getContents,,0,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\font\FontValidator.java,<init>,"PreflightContext, COSDictionary, FontContainer",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\AppearanceGeneratorHelper.java,shallComb,,0,0,32
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,assignAppearanceDictionary,"PDSignatureField, COSDictionary",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\SecurityHandler.java,encryptDataRC4,"byte[], InputStream, OutputStream",9030,2,4035
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,<init>,ScratchFile,2,1,562
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDEmbeddedFile.java,getCheckSum,,0,0,1
debugger\src\main\java\org\apache\pdfbox\debugger\streampane\Stream.java,createFilterList,COSStream,2,0,13
pdfbox\src\test\java\org\apache\pdfbox\rendering\TestPDFToImage.java,doTestFile,"File, String, String",429150,2,12
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,<init>,String,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDJPXColorSpace.java,<init>,ColorSpace,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\cos\COSOutputStream.java,close,,50,1,227
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDPageContentStream.java,<init>,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,<init>,XMPMetadata,0,0,41
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,getFilterList,,197,7,3213
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDExtendedGraphicsState.java,setLineCapStyle,int,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromFloat,COSFloat,53,3,12792
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,<init>,XMPMetadata,266,5,23975
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDRadioButton.java,<init>,"PDAcroForm, COSDictionary, PDNonTerminalField",0,0,48
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceCMYK.java,getDefaultDecode,int,0,0,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\pattern\PDShadingPattern.java,getExtendedGraphicsState,,0,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\Validator_A1b.java,<init>,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,isNoView,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,addUnqualifiedSequenceValue,"String, String",2,0,153
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestForbiddenAction.java,testResetForm,,66,0,1
pdfbox\src\test\java\org\apache\pdfbox\util\TestDateUtil.java,checkParse,"int, int, int, int, int, int, int, int, String",379,1,74
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,setPartValueWithInt,int,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationLink.java,getPreviousURI,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,setPreviousSibling,PDOutlineNode,0,0,100
debugger\src\main\java\org\apache\pdfbox\debugger\ui\PDFTreeModel.java,getChild,"Object, int",0,0,11
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PDButtonTest.java,setAbstractedCheckboxInvalidValue,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\VersionType.java,setModifyDate,Calendar,0,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,read,,135,99,230476
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\DrawObject.java,process,"Operator, List",319762,0,300
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDPageTree.java,positiveSingleLevel,,56,0,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInputStream.java,getDecodeResult,,1,0,622
