class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
preflight\src\main\java\org\apache\pdfbox\preflight\action\NamedAction.java,innerValid,,,8,34,2,7,2,8,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureElement.java,setActualText,String,,2,2,2,2,1,1,,
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setLastModifyDate,Calendar,,1,52,2,52,1,52,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDDictionaryWrapper.java,getCOSObject,,,0,0,1,553,0,0,1,553
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType0.java,getSize,,,2,6,2,3,1,3,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDExternalDataDictionary.java,getType,,,2,2,2,2,1,1,,
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,seek,long,,1,22204,8,22204,1,22204,8,22204
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validateNames,PreflightContext,,2,7,2,7,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,prepend,PDOutlineItem,,7,102,1,21,7,102,1,21
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,concat,"byte[], byte[]",,1,8,1,4,,,1,4
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\SquareCircleAnnotationValidator.java,<init>,"PreflightContext, COSDictionary",,1,1,1,1,1,1,,
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,isArray,"COSBase, COSDocument",,3,4,8,37,2,3,7,36
examples\src\main\java\org\apache\pdfbox\examples\signature\CMSProcessableInputStream.java,<init>,InputStream,,7,197,4,6,1,6,1,3
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,<init>,TrueTypeFont,,1,2,2,2,1,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDExtendedGraphicsState.java,getStrokingAlphaConstant,,,1,83,13,83,1,83,1,66
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setWritingMode,String,,1,10,9,10,1,10,,
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,isDefinedSchema,String,,1,617,4,617,,,2,615
debugger\src\main\java\org\apache\pdfbox\debugger\streampane\StreamImageView.java,<init>,BufferedImage,,1,2,2,2,1,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\viewerpreferences\PDViewerPreferences.java,setFitWindow,boolean,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSeedValue.java,getDigestMethod,,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,getNameInFont,String,,7,60902,4,8722,3,34800,4,8722
tools\src\main\java\org\apache\pdfbox\tools\ImportXFDF.java,importFDF,"PDDocument, FDFDocument",,1,1,1,1,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalHeaderTable.java,read,"TrueTypeFont, TTFDataStream",,6,10337,2,609,5,10336,1,608
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,setUrl,String,,1,56,3,56,1,56,1,4
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeComp.java,scaleX,"int, int",,1,2472,1,2472,,,1,2472
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getExtGStateNames,,,1,1,1,1,1,1,,
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,normalizeAttributes,AbstractComplexProperty,,8,93,1,10,2,20,1,10
fontbox\src\main\java\org\apache\fontbox\afm\FontMetrics.java,addKernPair0,KernPair,,2,10,10,10,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\filetypedetector\ByteTrie.java,<init>,,,2,15,10,11,,,,
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,removeProperty,AbstractField,,1,3,3,3,1,3,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PublicKeyProtectionPolicy.java,getNumberOfRecipients,,,0,0,3,6,0,0,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDSeparation.java,setColorantName,String,,3,4,2,2,2,3,,
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,<init>,InputStream,,2,14,5,7,1,7,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getDests,,,2,27,2,27,1,26,1,26
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getRenditionClass,,,1,12,2,12,1,12,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2.java,encode,int,,2,248,1,124,1,124,1,124
pdfbox\src\main\java\org\apache\pdfbox\multipdf\PDFMergerUtility.java,addSource,File,,3,41,3,15,,,2,14
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,createOutputStream,,,1,84,11,84,1,84,5,78
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSeedValueMDP.java,<init>,COSDictionary,,1,1,2,2,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PublicKeySecurityHandler.java,createDERForRecipient,"byte[], X509Certificate",,25,186,1,6,1,6,1,6
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setCreditProperty,TextType,,1,52,2,52,1,52,,
preflight\src\main\java\org\apache\pdfbox\preflight\content\ContentStreamException.java,<init>,String,,1,5,5,5,1,5,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setEmbeddedDate,"String, String, Calendar",,2,20,10,10,2,20,,
fontbox\src\main\java\org\apache\fontbox\ttf\KerningSubtable.java,read,"TTFDataStream, int",,3,548,4,548,2,547,1,545
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,createProperty,"XMPMetadata, Element, PropertyType, ComplexPropertyContainer",,15,2116,2,241,4,241,2,241
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializationException.java,<init>,"String, Throwable",,1,2,2,2,,,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDGamma.java,<init>,,,3,98,14,14,3,98,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PlainText.java,<init>,String,,10,300,3,34,,,1,32
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\CCITTFactory.java,createFromRandomAccessImpl,"PDDocument, RandomAccess, int",,9,59,4,8,6,41,4,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,children,,,2,12,8,9,,,4,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDMarkInfo.java,usesUserProperties,,,2,3,3,3,1,2,,
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readFormat1Charset,"CFFDataInput, int, int, boolean",,10,409,1,7,5,341,1,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setTextIndent,float,,1,8,8,8,1,8,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDPrintFieldAttributeObject.java,setRole,String,,1,6,6,6,1,6,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setHeightAuto,,,1,7,6,7,1,7,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,createRawStream,"PDDocument, InputStream",,5,121,1,31,3,90,1,31
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDSystemInfo.java,getRegistry,,,2,32,7,32,1,30,3,28
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,appendRectangle,"Point2D, Point2D, Point2D, Point2D",,3,329680,1,65936,,,1,65936
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\pattern\PDShadingPattern.java,setExtendedGraphicsState,PDExtendedGraphicsState,,2,2,2,2,1,1,,
fontbox\src\main\java\org\apache\fontbox\ttf\OTFParser.java,newFont,TTFDataStream,,2,10,10,10,2,10,2,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,toString,,,4,60,5,12,,,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSeedValue.java,setDigestMethod,List,,1,1,1,1,,,,
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parseDescriptionInner,"XMPMetadata, Element, ComplexPropertyContainer",,12,84,1,4,6,44,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationLine.java,setCaptionPositioning,String,,1,2,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDEmbeddedFile.java,setModDate,Calendar,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,hashCode,,,1,1,6,6,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageTree.java,<init>,,,3,70,14,14,3,70,,
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getSource,,,1,2,2,2,1,2,,
debugger\src\main\java\org\apache\pdfbox\debugger\ui\OSXAdapter.java,callTarget,Object,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,setEncryptionDictionary,COSDictionary,,2,17,9,17,1,16,2,10
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\FontContainer.java,push,List,,1,5,5,5,,,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,getOwners,,,1,6,2,6,1,6,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,readEncodingFromFont,,,2,12,1,6,2,12,1,6
debugger\src\main\java\org\apache\pdfbox\debugger\hexviewer\AddressPane.java,paintComponent,Graphics,,5,6,2,2,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDJavascriptNameTreeNode.java,convertCOSToPD,COSBase,,5,5,1,1,,,,
debugger\src\main\java\org\apache\pdfbox\debugger\streampane\Stream.java,getFilterList,,,6,7,1,1,,,,
tools\src\main\java\org\apache\pdfbox\tools\ImportFDF.java,close,FDFDocument,,0,0,2,4,0,0,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,createRetranslatedRectangle,,,5,45,3,9,5,45,1,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDArtifactMarkedContent.java,getBBox,,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FileSystemFontProvider.java,toDebugString,,,8,6328,2,2,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,setOptions,"List, List",,11,62,4,7,8,48,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDExtendedGraphicsState.java,setRenderingIntent,String,,2,8,7,8,1,7,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSBoolean.java,<init>,boolean,,1,10,1,10,1,10,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,addSequenceDateValueAsSimple,"String, Calendar",,1,2,2,2,1,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\ExecutionContext.java,popNumber,,,3,99,17,97,,,1,18
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,accept,ICOSVisitor,,2,81,5,81,1,78,2,78
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,<init>,"OutputStream, InputStream",,7,11,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setInvisible,boolean,,2,8,6,8,1,7,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType2.java,<init>,COSBase,,5,300,3,28,4,299,2,27
fontbox\src\main\java\org\apache\fontbox\ttf\OTFParser.java,<init>,,,1,9,9,9,1,9,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSOutputStream.java,<init>,"List, COSDictionary, OutputStream, ScratchFile",,2,492,9,246,,,1,238
fontbox\src\main\java\org\apache\fontbox\ttf\MemoryTTFDataStream.java,readLong,,,1,2396,1,1198,1,2396,1,1198
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSeedValue.java,setSubFilter,List,,2,2,1,1,2,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,getFieldIterator,,,2,4,2,2,2,4,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getWidths,,,2,1512,2,635532,2,1512,2,635532
fontbox\src\main\java\org\apache\fontbox\cff\Type2CharString.java,drawAlternatingLine,"List, boolean",,5,6872,1,664,2,2512,1,664
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getXMPMediaManagementSchema,,,1,11,11,11,1,11,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColor.java,<init>,"float[], PDColorSpace",,1,1,19,240,,,16,236
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\pattern\PDAbstractPattern.java,<init>,,,2,68,2,34,2,68,2,34
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionThread.java,setB,COSBase,,2,2,2,2,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationCircle.java,<init>,COSDictionary,,1,9,9,9,1,9,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setBackgroundColor,PDGamma,,1,6,6,6,1,6,,
pdfbox\src\main\java\org\apache\pdfbox\rendering\TTFGlyph2D.java,getPathForCharacterCode,int,,2,200082,1,100041,2,200082,1,100041
debugger\src\main\java\org\apache\pdfbox\debugger\hexviewer\HexModel.java,lineNumber,int,,0,0,8,28,0,0,4,24
preflight\src\main\java\org\apache\pdfbox\preflight\process\TrailerValidationProcess.java,compareIds,"COSDictionary, COSDictionary, COSDocument",,2,2,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFJavaScript.java,<init>,COSDictionary,,0,0,7,7,0,0,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDNamedDestination.java,<init>,COSString,,1,2,2,2,1,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShadingType6.java,toPaint,Matrix,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceCharacteristicsDictionary.java,getNormalIcon,,,1,1,1,1,,,,
tools\src\main\java\org\apache\pdfbox\tools\Encrypt.java,encrypt,String[],,18,268,1,12,6,17,1,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationPolyline.java,getEndPointEndingStyle,,,3,7,5,5,2,6,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setEmbeddedInt,"String, COSName, int",,4,70,8,18,4,70,1,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setGlyphOrientationVertical,String,,1,9,9,9,1,9,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2Embedder.java,createCIDFont,,,6,40,1,4,6,40,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDExtendedGraphicsState.java,getAlphaSourceFlag,,,2,53,11,53,1,52,1,41
debugger\src\main\java\org\apache\pdfbox\debugger\streampane\tooltip\SCNToolTip.java,createMarkUp,"PDResources, String, String",,2,2,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDTristimulus.java,getZ,,,3,192,7,97,2,191,2,92
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getDictionaryObject,"COSName, COSName",,1,658965,25,654974,1,658965,14,654961
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setColorModeProperty,IntegerType,,1,52,2,52,1,52,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getCOSObject,,,0,0,2,114,0,0,2,114
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationLine.java,setInteriorColor,PDColor,,1,1,1,1,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\action\ThreadAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String",,1,7,5,7,1,7,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,willBeSubset,,,0,0,4,101,0,0,4,101
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getDateCreatedProperty,,,1,52,2,52,1,52,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType3Font.java,<init>,COSDictionary,,2,6,3,4,2,6,1,2
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getNumberOfGlyphs,,,1,610,6,3536,1,610,5,3534
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDAttributeObject.java,arrayToString,float[],,6,118,3,11,,,1,9
fontbox\src\main\java\org\apache\fontbox\type1\Type1Lexer.java,readComment,,,4,11978,1,139,1,5918,1,139
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,getTPadding,,,1,25,13,25,1,25,1,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setReadOnly,boolean,,2,2,2,2,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFField.java,<init>,,,1,40,32,40,1,40,3,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationFileAttachment.java,setFile,PDFileSpecification,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\contentstream\PDFStreamEngine.java,showTextString,byte[],,1,10503,2,10503,1,10503,2,10503
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDSimpleFont.java,<init>,String,,7,103,1,36,1,36,1,36
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,initialize,,,16,121223,1,1122,3,31416,1,1122
xmpbox\src\main\java\org\apache\xmpbox\type\Types.java,values,,,0,0,3,1127,0,0,1,1122
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\ExtractTTFFonts.java,<init>,,,0,0,1,4,0,0,1,4
tools\src\main\java\org\apache\pdfbox\tools\ExportXFDF.java,exportXFDF,String[],,4,12,1,4,3,9,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontMapperImpl.java,getSubstitutes,String,,2,452,1,226,,,1,226
fontbox\src\main\java\org\apache\fontbox\ttf\VerticalHeaderTable.java,<init>,TrueTypeFont,,1,20,19,20,1,20,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDButton.java,getValue,,,1,65,10,65,1,65,9,64
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDFieldFactory.java,createField,"PDAcroForm, COSDictionary, PDNonTerminalField",,8,5493,2,1321,7,2641,1,1320
fontbox\src\main\java\org\apache\fontbox\cff\CFFISOAdobeCharset.java,<init>,,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureElement.java,setAttributes,Revisions,,4,8,2,2,3,7,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,getColumnCount,,,1,17,11,17,1,17,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationHighlight.java,<init>,COSDictionary,,1,6,6,6,1,6,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationStamp.java,<init>,Element,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setAverageWidth,float,,2,77,20,77,1,76,1,56
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,createIntFromBytes,byte[],,0,0,2,2055,0,0,2,2055
pdfbox\src\main\java\org\apache\pdfbox\filter\ccitt\TIFFFaxDecoder.java,<init>,"int, int, int",,1,1,32,83,,,1,52
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\DefaultResourceCache.java,put,"COSObject, PDAbstractPattern",,2,46,2,23,,,1,22
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,resetEngine,,,2,134,1,67,,,1,67
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,removeNullDigits,String,,4,58572,1,24492,,,1,24492
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,clearResources,,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDUserAttributeObject.java,toString,,,4,15,3,3,2,6,,
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setHistory,String,,1,1,1,1,1,1,,
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getAdvanceHeight,int,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\prepress\PDBoxStyle.java,setGuidelineStyle,String,,2,2,2,2,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\multipdf\Splitter.java,processPages,,,1,1,1,1,,,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDDefaultAttributeObject.java,getAttributeNames,,,6,13,3,4,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,<init>,StandardProtectionPolicy,,2,8,2,7,1,7,,
fontbox\src\main\java\org\apache\fontbox\ttf\MemoryTTFDataStream.java,read,"byte[], int, int",,3,1764,1,1739363,,,1,1739363
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFont.java,getPositionVector,int,,4,5824,1,1456,2,2912,1,1456
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,saveGraphicsState,,,3,106,7,104,1,104,7,104
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,getMappingName,,,2,2,2,2,1,1,,
fontbox\src\main\java\org\apache\fontbox\encoding\Encoding.java,addCharacterEncoding,"int, String",,3,42372,11,10593,,,5,10578
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setNonSymbolic,boolean,,1,72,12,72,1,72,2,60
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createAndAddPDFAExtensionSchemaWithDefaultNS,,,3,51,13,17,3,51,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDThreadBead.java,setPage,PDPage,,2,2,2,2,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,getEncryptionDictionary,,,2,31,5,31,1,30,1,25
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setFontName,String,,3,142,14,73,2,141,3,62
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,"InputStream, String",,2,24,3,12,2,24,2,11
fontbox\src\main\java\org\apache\fontbox\cff\CFFType1Font.java,getFontMatrix,,,1,17,2,17,,,1,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionURI.java,<init>,,,3,51,14,17,3,51,3,6
fontbox\src\main\java\org\apache\fontbox\cff\Type2CharString.java,drawAlternatingCurve,"List, boolean",,9,10959,1,398,2,1774,1,398
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,createRawInputStream,,,4,6232,11,2080,3,6229,8,2077
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,writeParagraphEnd,,,3,1232,4,1228,1,4,4,1228
pdfbox\src\main\java\org\apache\pdfbox\filter\LZWFilter.java,createCodeTable,,,2,102564,2,396,,,2,396
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,analyzeKeywordsProperty,"PDDocumentInformation, AdobePDFSchema, List",,10,46,2,15,7,36,1,14
preflight\src\main\java\org\apache\pdfbox\preflight\font\SimpleFontValidator.java,<init>,"PreflightContext, PDFontLike, COSDictionary, FontContainer",,1,1,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createInnerFormResource,,,4,6,2,2,1,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRange.java,getMax,,,3,56,10,29,2,55,5,24
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageTree.java,get,int,,6,795,6,266,3,792,4,264
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,toTextString,,,7,68,8,12,5,48,2,6
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,initializePropMapping,Class,,8,1508572,8,36532,2,394551,3,36527
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,<init>,float,,8,122655,76,24552,2,49044,47,24008
xmpbox\src\main\java\org\apache\xmpbox\type\BooleanType.java,getValue,,,0,0,7,8,0,0,5,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType4.java,eval,float[],,10,51,2,3,8,39,2,3
pdfbox\src\main\java\org\apache\pdfbox\io\MemoryUsageSetting.java,setupMixed,"long, long",,1,24,12,24,1,24,1,13
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\FontContainer.java,<init>,PDFontLike,,2,98,6,49,,,6,49
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFField.java,setWidgetFieldFlags,Integer,,3,18,11,12,2,17,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDPropBuild.java,setPDPropBuildPubSec,PDPropBuildDataDict,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionRemoteGoTo.java,<init>,COSDictionary,,1,8,8,8,1,8,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setLineHeight,float,,1,10,8,10,1,10,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,saveXFDF,File,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,translate,"float, float",,2,32,11,16,2,32,1,2
fontbox\src\main\java\org\apache\fontbox\ttf\KerningTable.java,getHorizontalKerningSubtable,boolean,,0,0,2,2,0,0,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,canAssembleDocument,,,0,0,8,61,0,0,5,56
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\color\SetStrokingDeviceGrayColor.java,<init>,,,1,190,4,190,1,190,2,188
preflight\src\main\java\org\apache\pdfbox\preflight\graphic\ColorSpaceHelperFactory.java,<init>,,,0,0,5,110,0,0,1,106
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getColorSpace,COSName,,1,4027,10,4027,1,4027,8,4025
