method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.pdfbox.examples.signature.CreateVisibleSignature.setSignatureProperties(String, String, String, int, int, boolean)",14,516,16,67,11,52,7,1,10,8,0,182,0,1
"org.apache.pdfbox.examples.signature.CreateVisibleSignature.CreateVisibleSignature(KeyStore, char[])",14,516,16,115,1,2,16,2,4,9,0,22,0,1
"org.apache.pdfbox.examples.signature.CreateVisibleSignature.signPDF(File, File)",14,516,8,51,14,70,30,3,8,23,0,919,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigProperties.buildSignature(),14,122,2,7,10,52,6,1,1,5,0,182,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.PDVisibleSignDesigner(String, InputStream, int)",-1,1,0,0,0,0,5,1,4,3,0,112,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.PDVisibleSignDesigner(InputStream, InputStream, int)",14,307,0,0,14,62,8,1,4,5,0,112,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.calculatePageSize(PDDocument, int)",7,310,15,59,6,15,16,2,7,8,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.zoom(float),14,5,2,3,0,0,6,1,4,3,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.getWidth(),14,33,6,11,0,0,4,1,2,1,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.getHeight(),14,33,6,11,0,0,4,1,2,1,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.getTemplateHeight(),14,33,6,11,1,1,4,1,1,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.readImageStream(InputStream),1,309,15,62,1,1,5,1,4,3,0,69,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.setImage(BufferedImage),0,308,15,62,0,0,6,1,4,5,0,0,0,1
org.apache.pdfbox.examples.signature.CreateSignatureBase.sign(InputStream),14,4,0,0,2,2,37,6,8,14,0,1038,0,3
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.PDOutlineItem(),14,336,16,59,3,1,4,1,39,2,0,0,0,193
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.PDOutlineItem(COSDictionary),1,278,8,76,2,1,4,1,4,2,0,0,0,347
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.insertSiblingAfter(PDOutlineItem),14,39,0,0,6,12,19,3,12,8,0,0,0,16
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.insertSiblingBefore(PDOutlineItem),14,39,0,0,6,12,19,3,8,8,0,0,0,7
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.getPreviousSibling(),3,73,7,14,4,3,4,1,14,2,0,0,0,158
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.setPreviousSibling(PDOutlineNode),5,46,7,12,3,2,4,1,6,2,0,0,0,84
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.getNextSibling(),3,368,16,57,4,3,4,1,18,2,0,0,0,196
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.setNextSibling(PDOutlineNode),5,46,7,12,3,2,4,1,7,2,0,0,0,85
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.getTitle(),14,14,6,2,3,2,4,1,3,3,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.getDestination(),3,369,16,58,3,11,4,1,4,4,0,8,0,15
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.findDestinationPage(PDDocument),9,318,11,51,6,42,43,9,4,10,0,26,0,11
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.getAction(),9,96,7,25,4,15,4,1,2,4,0,26,0,2
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDDocumentOutline.PDDocumentOutline(),14,336,16,59,3,3,4,1,6,4,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDDocumentOutline.PDDocumentOutline(COSDictionary),3,278,8,72,3,4,5,1,6,5,0,0,0,12
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.PDOutlineNode(),14,4,1,1,2,1,4,1,1,2,0,0,0,196
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.PDOutlineNode(COSDictionary),1,11,4,3,1,1,4,1,3,2,0,0,0,359
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.getParent(),4,41,5,12,4,6,13,3,7,7,0,0,0,206
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.setParent(PDOutlineNode),5,46,7,12,3,2,4,1,6,2,0,0,0,137
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.addLast(PDOutlineItem),6,507,16,79,7,12,6,1,22,3,0,3,0,98
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.addFirst(PDOutlineItem),14,43,0,0,7,12,6,1,9,3,0,0,0,20
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.requireSingleNode(PDOutlineItem),5,48,7,10,5,3,7,2,5,3,0,0,0,141
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.append(PDOutlineItem),6,44,8,5,5,7,15,2,2,7,0,1,0,97
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.prepend(PDOutlineItem),14,43,8,5,5,7,15,2,2,7,0,0,0,19
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.updateParentOpenCountForAddedChild(PDOutlineItem),5,48,4,10,6,8,9,2,5,3,0,2,0,137
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.hasChildren(),4,21,5,6,5,3,4,1,2,2,0,0,0,116
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.getOutlineItem(COSName),2,11,1,4,3,3,9,2,5,4,0,10,0,574
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.getFirstChild(),3,368,16,52,4,3,4,1,22,2,0,9,0,158
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.setFirstChild(PDOutlineNode),3,45,7,11,3,2,4,1,5,2,0,0,0,75
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.getLastChild(),3,84,8,19,4,3,4,1,17,2,0,0,0,62
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.setLastChild(PDOutlineNode),3,45,7,11,3,2,4,1,5,2,0,0,0,109
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.getOpenCount(),4,29,6,5,5,2,4,1,30,3,0,0,0,549
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.setOpenCount(int),4,28,6,6,3,2,4,1,4,2,0,0,0,162
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.openNode(),14,336,16,58,7,8,7,2,21,2,0,0,0,27
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.closeNode(),14,29,0,0,7,8,7,2,3,2,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.switchNodeCount(),5,30,1,2,6,8,6,1,2,3,0,0,0,29
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.isNodeOpen(),4,31,6,5,6,2,4,1,8,2,0,0,0,303
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.updateParentOpenCount(int),4,29,1,2,5,8,16,3,3,4,0,1,0,180
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.children(),11,278,8,76,0,0,11,1,5,1,0,1,0,5
"org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.FontDescriptorHelper(PreflightContext, PDFontLike, T)",0,5,1,4,0,0,7,1,7,4,0,0,0,1
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.validate(),14,70,1,1,10,19,46,7,6,15,0,0,0,1
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.checkMandatoryFields(COSDictionary),3,73,11,15,3,7,35,7,9,11,1,0,0,1
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.hasOnlyOneFontFile(PDFontDescriptor),14,69,11,15,3,3,7,1,2,4,0,0,0,1
"org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.checkFontFileMetaData(PDFontDescriptor, PDStream)",14,69,5,10,9,11,48,7,14,16,0,0,0,1
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.isSubSet(String),0,39,5,12,0,0,4,1,5,2,0,0,0,1
org.apache.pdfbox.pdmodel.font.CMapManager.getPredefinedCMap(String),7,46,8,11,0,0,12,2,5,6,0,113,0,30
org.apache.pdfbox.pdmodel.font.CMapManager.parseCMap(InputStream),7,28,8,8,0,0,10,2,2,3,0,387,0,44
org.apache.pdfbox.preflight.process.BookmarkValidationProcess.validate(PreflightContext),14,75,0,0,7,17,38,6,5,15,0,13,0,6
org.apache.pdfbox.preflight.process.BookmarkValidationProcess.isCountEntryPresent(COSDictionary),14,75,6,21,1,1,4,1,4,2,0,0,0,5
"org.apache.pdfbox.preflight.process.BookmarkValidationProcess.isCountEntryPositive(PreflightContext, COSDictionary)",14,75,8,14,4,8,6,1,4,6,0,0,0,5
"org.apache.pdfbox.preflight.process.BookmarkValidationProcess.exploreOutlineLevel(PreflightContext, PDOutlineItem, COSObject, COSObject)",14,75,6,10,6,13,57,8,9,13,1,1,0,5
"org.apache.pdfbox.preflight.process.BookmarkValidationProcess.validateItem(PreflightContext, PDOutlineItem)",14,44,0,0,5,13,48,8,10,11,0,1,0,5
"org.apache.pdfbox.preflight.process.BookmarkValidationProcess.checkIndirectObjects(PreflightContext, COSDictionary)",14,75,6,16,5,4,20,5,9,2,0,0,0,10
"org.apache.pdfbox.preflight.process.BookmarkValidationProcess.checkIndirectObject(PreflightContext, COSDictionary, COSName)",14,14,1,1,4,4,11,2,5,5,0,0,0,50
org.apache.pdfbox.preflight.process.BookmarkValidationProcess.toCOSObject(COSBase),14,75,6,21,0,0,12,3,4,2,0,0,0,15
org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validate(PreflightContext),14,251,0,0,12,46,20,3,2,11,0,1632,0,6
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateFonts(PreflightContext, PDResources)",14,251,7,19,11,40,11,3,4,5,1,1632,0,6
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.getFonts(COSDictionary, PreflightContext)",14,184,6,7,10,38,31,6,5,10,1,1609,0,6
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateExtGStates(PreflightContext, PDResources)",14,251,13,41,5,19,10,2,5,6,0,0,0,6
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateShadingPattern(PreflightContext, PDResources)",14,251,13,39,5,21,15,3,6,6,1,0,0,6
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateTilingPattern(PreflightContext, PDResources)",14,251,13,40,5,16,18,4,6,6,1,0,0,6
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateXObjects(PreflightContext, PDResources)",14,251,13,33,10,22,35,6,7,16,1,0,0,6
"org.apache.pdfbox.pdmodel.graphics.color.PDColor.PDColor(COSArray, PDColorSpace)",1,28,3,14,1,3,22,4,7,7,2,35,17,4050
"org.apache.pdfbox.pdmodel.graphics.color.PDColor.PDColor(float[], PDColorSpace)",0,614,16,112,0,0,6,1,12,5,0,0,0,97
org.apache.pdfbox.pdmodel.graphics.color.PDColor.getComponents(),0,205,7,64,0,0,4,1,7,2,0,36,36,179078
org.apache.pdfbox.preflight.parser.PreflightParser.PreflightParser(File),5,334,16,63,5,11,6,1,11,5,0,15,0,6
org.apache.pdfbox.preflight.parser.PreflightParser.parse(),10,341,7,17,14,63,4,1,11,1,0,334,0,6
org.apache.pdfbox.preflight.parser.PreflightParser.parse(Format),10,279,1,1,13,63,4,1,2,1,0,333,0,6
"org.apache.pdfbox.preflight.parser.PreflightParser.parse(Format, PreflightConfiguration)",10,278,1,1,12,63,20,3,8,9,0,333,0,6
"org.apache.pdfbox.preflight.parser.PreflightParser.createPdfADocument(Format, PreflightConfiguration)",10,277,13,61,5,3,5,1,3,3,0,81,0,6
org.apache.pdfbox.preflight.parser.PreflightParser.createContext(),10,277,13,63,1,4,7,1,5,5,0,3,0,6
org.apache.pdfbox.preflight.parser.PreflightParser.getPDDocument(),10,7,1,1,3,2,5,1,7,2,0,0,0,6
org.apache.pdfbox.preflight.parser.PreflightParser.getPreflightDocument(),10,341,16,63,4,2,4,1,6,2,0,0,0,1
org.apache.pdfbox.preflight.parser.PreflightParser.initialParse(),14,248,0,0,10,60,13,3,1,7,1,243,0,6
org.apache.pdfbox.preflight.parser.PreflightParser.checkPdfHeader(),10,277,13,63,2,10,50,8,6,9,1,1,0,6
org.apache.pdfbox.preflight.parser.PreflightParser.parseXrefTable(long),14,38,0,0,2,19,93,14,7,28,2,18,0,6
org.apache.pdfbox.preflight.parser.PreflightParser.parseCOSStream(COSDictionary),14,187,3,3,11,30,7,1,2,4,0,131,0,22
org.apache.pdfbox.preflight.parser.PreflightParser.checkStreamKeyWord(),14,181,12,30,4,8,16,3,3,8,0,0,0,22
org.apache.pdfbox.preflight.parser.PreflightParser.checkEndstreamKeyWord(),14,181,12,30,4,9,15,3,3,8,0,0,0,22
org.apache.pdfbox.preflight.parser.PreflightParser.nextIsEOL(),1,191,9,42,1,2,15,3,6,3,0,0,0,172
org.apache.pdfbox.preflight.parser.PreflightParser.parseCOSArray(),14,67,0,0,6,19,9,2,2,5,0,18,0,62
org.apache.pdfbox.preflight.parser.PreflightParser.parseCOSName(),14,19,0,0,3,10,9,2,3,6,0,22,0,400
org.apache.pdfbox.preflight.parser.PreflightParser.parseCOSString(),14,26,0,0,4,10,43,8,5,11,1,8,0,68
org.apache.pdfbox.preflight.parser.PreflightParser.parseDirObject(),14,187,9,27,5,25,35,7,9,8,0,61,0,718
"org.apache.pdfbox.preflight.parser.PreflightParser.parseObjectDynamically(long, int, boolean)",14,187,0,0,8,42,148,23,13,46,2,204,1,78
"org.apache.pdfbox.preflight.parser.PreflightParser.lastIndexOf(char[], byte[], int)",14,10,0,0,3,4,28,5,8,6,0,0,0,12
"org.apache.pdfbox.pdmodel.PDDocumentNameDictionary.PDDocumentNameDictionary(PDDocumentCatalog, COSDictionary)",2,4,3,1,0,0,5,1,3,3,0,0,0,7
org.apache.pdfbox.pdmodel.PDDocumentNameDictionary.getEmbeddedFiles(),2,624,15,123,2,2,10,2,8,3,0,3,0,10
org.apache.pdfbox.pdmodel.PDEmbeddedFilesNameTreeNode.PDEmbeddedFilesNameTreeNode(COSDictionary),1,6,3,2,1,1,4,1,3,2,0,0,0,9
org.apache.pdfbox.pdmodel.PDEmbeddedFilesNameTreeNode.convertCOSToPD(COSBase),14,5,0,0,3,2,4,1,1,2,0,8,0,32
org.apache.pdfbox.pdmodel.PDEmbeddedFilesNameTreeNode.createChildNode(COSDictionary),14,3,0,0,2,1,4,1,1,2,0,0,0,1
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.PDComplexFileSpecification(COSDictionary),2,7,2,2,2,2,12,2,6,4,0,0,0,15
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEFDictionary(),2,14,3,6,2,1,8,2,9,3,0,0,0,12
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getObjectFromEFDictionary(COSName),3,11,3,5,2,2,9,2,6,3,0,0,0,12
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFile(),3,571,15,126,3,3,10,2,6,3,0,2,0,9
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFileDos(),14,12,2,4,3,3,10,2,3,3,0,0,0,1
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFileMac(),14,12,2,4,3,3,10,2,3,3,0,0,0,1
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFileUnix(),14,12,2,4,3,3,10,2,3,3,0,0,0,1
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.PDEmbeddedFile(PDDocument),14,24,0,0,7,8,5,1,2,4,0,0,0,11
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.getSubtype(),12,566,15,126,3,3,4,1,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.getSize(),12,566,15,125,6,3,4,1,2,3,0,0,0,8
org.apache.pdfbox.preflight.PreflightPath.pushObject(Object),3,23,5,7,0,0,11,2,6,3,0,0,0,96
"org.apache.pdfbox.preflight.PreflightPath.getPathElement(int, Class<T>)",0,15,4,5,0,0,8,2,5,3,0,0,0,7
org.apache.pdfbox.preflight.PreflightPath.getClosestTypePosition(Class<T>),0,70,7,23,0,0,11,3,6,4,1,0,0,22
org.apache.pdfbox.preflight.PreflightPath.peek(),0,621,13,101,0,0,4,1,12,2,0,0,0,38
org.apache.pdfbox.preflight.PreflightPath.pop(),3,23,5,7,0,0,5,1,4,2,0,0,0,38
org.apache.pdfbox.preflight.PreflightPath.clear(),-1,1,0,0,0,0,5,1,3,1,0,0,0,1
org.apache.pdfbox.preflight.PreflightPath.size(),0,71,7,23,0,0,4,1,4,2,0,0,0,36
org.apache.pdfbox.preflight.PreflightPath.isEmpty(),0,621,13,101,0,0,4,1,12,2,0,0,0,40
org.apache.pdfbox.preflight.PreflightPath.isExpectedType(Class<?>),0,621,13,101,0,0,6,1,12,4,0,0,0,37
"org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.PDImageXObject(PDDocument, InputStream, COSBase, int, int, int, PDColorSpace)",5,85,7,14,7,11,13,1,13,11,0,513,0,30
"org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.createRawStream(PDDocument, InputStream)",5,48,5,7,6,9,19,2,3,6,0,512,0,30
"org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.PDImageXObject(PDStream, PDResources)",6,107,8,15,8,11,4,1,8,3,0,6143,0,309
"org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.createFromFile(String, PDDocument)",8,439,16,54,10,19,4,1,5,3,0,95,0,2
"org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.createFromFileByExtension(File, PDDocument)",8,85,1,1,9,19,27,5,3,13,0,95,1,2
"org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.PDImageXObject(PDStream, PDResources, COSInputStream)",6,40,9,8,4,5,6,1,5,7,0,16,0,309
"org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.repair(PDStream, COSInputStream)",6,15,5,2,3,4,5,1,3,5,0,12,0,309
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.getImage(),7,193,12,21,10,17,27,5,11,11,0,244556,1,363
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.getStencilImage(Paint),14,35,0,0,6,13,8,2,1,4,0,89125,0,6
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.getOpaqueImage(),7,191,12,29,5,11,4,1,8,2,0,56924,0,71
"org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.applyMask(BufferedImage, BufferedImage, boolean)",7,76,11,16,1,1,48,7,5,8,2,78407,3975,35
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.getMask(),7,76,5,13,9,11,17,3,2,5,0,0,0,242
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.getColorKeyMask(),7,76,11,15,2,2,9,2,2,3,0,0,0,277
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.getSoftMask(),7,76,5,13,9,11,9,2,8,5,0,105,0,300
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.getBitsPerComponent(),14,191,12,33,5,3,11,2,3,4,0,5,0,865
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.setBitsPerComponent(int),5,48,8,9,3,3,4,1,3,2,0,0,0,30
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.getColorSpace(),14,191,9,14,12,28,20,4,6,7,0,203,0,1796
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.createInputStream(),14,26,0,0,8,8,4,1,0,3,0,5702,0,354
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.createInputStream(List<String>),14,30,0,0,8,7,4,1,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.isEmpty(),14,10,0,0,6,3,4,1,0,4,0,1,0,354
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.setColorSpace(PDColorSpace),5,48,8,9,2,3,4,2,3,3,0,0,0,30
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.getHeight(),5,567,16,88,6,2,4,1,9,3,0,2,0,1006
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.setHeight(int),5,48,8,9,3,3,4,1,3,2,0,0,0,30
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.getWidth(),5,567,16,88,6,2,4,1,9,3,0,3,0,1018
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.setWidth(int),5,48,8,9,3,3,4,1,3,2,0,0,0,30
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.getInterpolate(),14,9,0,0,5,2,4,1,1,3,0,1,0,450
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.getDecode(),14,5,0,0,2,2,9,2,1,3,0,0,0,479
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.isStencil(),5,184,11,32,5,2,4,1,5,3,0,3,0,1339
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.getSuffix(),14,191,12,31,4,5,31,6,9,6,0,2,0,50
org.apache.pdfbox.util.filetypedetector.FileTypeDetector.detectFileType(BufferedInputStream),14,89,10,19,2,2,17,3,4,8,0,2,0,48
"org.apache.pdfbox.tools.imageio.ImageIOUtil.writeImage(BufferedImage, String, int)",14,511,15,80,0,0,15,1,5,7,0,23008,0,56
"org.apache.pdfbox.tools.imageio.ImageIOUtil.writeImage(BufferedImage, String, String, int)",-1,1,0,0,0,0,14,1,4,5,0,30217,0,79
"org.apache.pdfbox.tools.imageio.ImageIOUtil.writeImage(BufferedImage, String, OutputStream)",14,13,0,0,4,6,5,1,5,2,0,7339,0,23
"org.apache.pdfbox.tools.imageio.ImageIOUtil.writeImage(BufferedImage, String, OutputStream, int, float)",14,12,1,1,2,6,87,13,8,32,2,30217,0,79
"org.apache.pdfbox.tools.imageio.ImageIOUtil.getOrCreateChildNode(IIOMetadataNode, String)",14,2,1,1,0,0,11,2,3,6,0,1,0,132
"org.apache.pdfbox.tools.imageio.ImageIOUtil.setDPI(IIOMetadata, int, String)",14,11,3,5,1,1,15,2,5,7,0,18,0,44
"org.apache.pdfbox.cos.COSOutputStream.COSOutputStream(List<Filter>, COSDictionary, OutputStream, ScratchFile)",4,22,6,7,0,0,7,1,4,4,0,0,0,212
org.apache.pdfbox.cos.COSOutputStream.write(byte[]),-1,1,0,0,0,0,4,1,2,1,0,402,177,749977
org.apache.pdfbox.cos.COSOutputStream.close(),-1,1,0,0,0,0,11,2,4,9,1,44,1,212
"org.apache.pdfbox.filter.Filter.encode(InputStream, OutputStream, COSDictionary, int)",6,55,9,11,3,2,5,1,6,2,0,81,0,127
"org.apache.pdfbox.filter.Filter.getDecodeParams(COSDictionary, int)",3,80,8,27,2,4,22,5,9,8,0,13,3,2452
"org.apache.pdfbox.filter.Filter.findImageReader(String, String)",1,57,8,20,1,1,18,4,5,6,1,184,0,173
org.apache.pdfbox.pdfparser.EndstreamOutputStream.EndstreamOutputStream(OutputStream),6,170,11,31,0,0,4,1,3,2,0,0,0,5
"org.apache.pdfbox.pdfparser.EndstreamOutputStream.write(byte[], int, int)",-1,1,0,0,0,0,52,12,8,6,1,0,0,17
org.apache.pdfbox.pdfparser.EndstreamOutputStream.flush(),-1,1,0,0,0,0,11,2,3,5,0,0,0,5
org.apache.pdfbox.pdmodel.common.function.type4.Operators.Operators(),14,28,6,7,0,0,45,1,44,2,0,10,3,96
org.apache.pdfbox.pdmodel.common.function.type4.Operators.getOperator(String),1,5,2,3,0,0,4,1,3,2,0,0,0,186
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.addName(String),14,8,2,6,0,0,4,1,3,1,0,0,0,190
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.addInteger(int),14,8,2,6,0,0,4,1,3,1,0,0,0,193
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.addReal(float),14,8,2,6,0,0,4,1,3,1,0,0,0,36
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.addProc(InstructionSequence),14,8,2,6,0,0,4,1,3,1,0,0,0,13
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.execute(ExecutionContext),1,48,6,11,1,4,29,5,6,9,2,7,1,107
"org.apache.pdfbox.contentstream.operator.DrawObject.process(Operator, List<COSBase>)",14,179,0,0,11,50,27,6,3,8,0,109,0,5
"org.apache.pdfbox.rendering.TilingPaint.TilingPaint(PageDrawer, PDTilingPattern, AffineTransform)",7,182,6,13,9,34,7,1,4,7,0,169,0,22
"org.apache.pdfbox.rendering.TilingPaint.createContext(ColorModel, Rectangle, Rectangle2D, AffineTransform, RenderingHints)",14,17,0,0,3,6,11,1,8,11,0,3,0,22
"org.apache.pdfbox.rendering.TilingPaint.getImage(PDColorSpace, PDColor, AffineTransform)",7,149,1,2,8,34,39,3,10,31,0,161,0,22
org.apache.pdfbox.rendering.TilingPaint.ceiling(double),7,147,9,34,0,0,6,1,3,4,0,3,0,44
org.apache.pdfbox.rendering.TilingPaint.getAnchorRect(),7,149,9,34,4,12,20,3,5,13,0,9,0,44
org.apache.pdfbox.rendering.PageDrawer.PageDrawer(PageDrawerParameters),3,9,1,2,3,3,5,1,3,5,0,58,0,159
org.apache.pdfbox.rendering.PageDrawer.setRenderingHints(),7,379,14,74,0,0,9,1,11,1,0,6,0,607
"org.apache.pdfbox.rendering.PageDrawer.drawPage(Graphics, PDRectangle)",10,287,6,3,9,63,17,2,6,16,1,467043,3,159
"org.apache.pdfbox.rendering.PageDrawer.drawTilingPattern(Graphics2D, PDTilingPattern, PDColorSpace, PDColor, Matrix)",7,147,3,11,7,38,15,1,9,6,0,142,0,22
org.apache.pdfbox.rendering.PageDrawer.getPaint(PDColor),7,276,14,13,10,34,39,5,9,17,0,3164,174,179065
org.apache.pdfbox.rendering.PageDrawer.setClip(),1,319,13,71,1,2,9,2,8,4,0,1568,66,180436
org.apache.pdfbox.rendering.PageDrawer.beginText(),14,5,0,0,2,2,5,1,0,2,0,132,1,1142
org.apache.pdfbox.rendering.PageDrawer.endText(),14,7,0,0,2,5,4,1,0,1,0,3,0,1142
org.apache.pdfbox.rendering.PageDrawer.beginTextClip(),14,5,3,2,0,0,4,1,1,2,0,0,0,1142
