method,method,invocation counts
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState_ESTest.test05(),org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.setLineJoinStyle(int),2
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState_ESTest.test05(),org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getNonStrokingOverprintControl(),1
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState_ESTest.test05(),org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getSmoothnessTolerance(),1
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState_ESTest.test05(),org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.setFlatnessTolerance(Float),1
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState_ESTest.test05(),org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getLineJoinStyle(),1
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState_ESTest.test05(),org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getBlendMode(),1
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState_ESTest.test05(),org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getTransfer2(),1
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState_ESTest.test05(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState_ESTest.test05(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState_ESTest.test05(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.pdmodel.common.PDPageLabels_ESTest.test4(),1
org.apache.pdfbox.pdmodel.common.PDPageLabels_ESTest.test4(),"org.apache.pdfbox.pdmodel.common.PDPageLabels.PDPageLabels(PDDocument, COSDictionary)",1
org.apache.pdfbox.pdmodel.common.PDPageLabels_ESTest.test4(),org.apache.pdfbox.pdmodel.common.PDPageLabels.getCOSObject(),1
org.apache.pdfbox.pdmodel.common.PDPageLabels.getCOSObject(),java.util.TreeMap.entrySet(),2
org.apache.pdfbox.pdmodel.common.PDPageLabels.getCOSObject(),java.util.TreeMap$EntryIterator.next(),3
org.apache.pdfbox.pdmodel.common.PDPageLabels.getCOSObject(),java.util.TreeMap$EntrySet.iterator(),2
org.apache.pdfbox.pdmodel.common.PDPageLabels.getCOSObject(),org.apache.pdfbox.cos.COSArray.add(COSObjectable),3
org.apache.pdfbox.cos.COSArray.add(COSObjectable),org.apache.pdfbox.pdmodel.common.PDPageLabelRange.getCOSObject(),2
org.apache.pdfbox.pdmodel.common.PDPageLabels.getCOSObject(),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",1
org.apache.pdfbox.pdmodel.common.PDPageLabels.getCOSObject(),org.apache.pdfbox.cos.COSArray.COSArray(),2
org.apache.pdfbox.pdmodel.common.PDPageLabels.getCOSObject(),org.apache.pdfbox.cos.COSArray.add(COSBase),3
org.apache.pdfbox.pdmodel.common.PDPageLabels.getCOSObject(),org.apache.pdfbox.cos.COSDictionary.COSDictionary(),2
org.apache.pdfbox.pdmodel.common.PDPageLabels.getCOSObject(),org.apache.pdfbox.cos.COSInteger.get(long),3
org.apache.pdfbox.pdmodel.common.PDPageLabels_ESTest.test4(),org.apache.pdfbox.pdmodel.common.PDPageLabels.PDPageLabels(PDDocument),1
org.apache.pdfbox.pdmodel.common.PDPageLabels_ESTest.test4(),org.junit.Assert.assertFalse(boolean),1
org.apache.pdfbox.pdmodel.common.PDPageLabels_ESTest.test4(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.common.PDPageLabels_ESTest.test4(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.common.PDPageLabels_ESTest.test4(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.util.Matrix_ESTest.test20(),1
org.apache.pdfbox.util.Matrix_ESTest.test20(),org.apache.pdfbox.util.Matrix.toCOSArray(),1
org.apache.pdfbox.util.Matrix_ESTest.test20(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.util.Matrix_ESTest.test20(),java.lang.ArrayIndexOutOfBoundsException.<init>(String),1
org.apache.pdfbox.util.Matrix_ESTest.test20(),"org.apache.pdfbox.util.Matrix.getRotateInstance(double, float, float)",1
org.apache.pdfbox.util.Matrix_ESTest.test20(),"org.apache.pdfbox.util.Matrix.translate(float, float)",1
org.apache.pdfbox.util.Matrix_ESTest.test20(),org.apache.pdfbox.util.Matrix.createAffineTransform(),1
org.apache.pdfbox.util.Matrix_ESTest.test20(),java.awt.geom.Point2D.clone(),2
org.apache.pdfbox.util.Matrix_ESTest.test20(),"java.awt.geom.Point2D$Float.<init>(float, float)",1
org.apache.pdfbox.util.Matrix_ESTest.test20(),java.lang.Class.getName(),4
org.apache.pdfbox.util.Matrix_ESTest.test20(),java.lang.String.equals(Object),2
org.apache.pdfbox.util.Matrix_ESTest.test20(),java.lang.String.startsWith(String),1
org.apache.pdfbox.util.Matrix_ESTest.test20(),org.apache.pdfbox.util.Matrix.extractTranslating(),1
java.lang.Thread.run(),org.apache.pdfbox.pdmodel.common.PDRectangle_ESTest.test05(),1
org.apache.pdfbox.pdmodel.common.PDRectangle_ESTest.test05(),org.apache.pdfbox.pdmodel.common.PDRectangle.PDRectangle(COSArray),1
org.apache.pdfbox.pdmodel.common.PDRectangle_ESTest.test05(),org.junit.Assert.assertFalse(boolean),1
org.apache.pdfbox.pdmodel.common.PDRectangle_ESTest.test05(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.common.PDRectangle_ESTest.test05(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.common.PDRectangle_ESTest.test05(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.pdfparser.PDFXRefStream_ESTest.test5(),1
org.apache.pdfbox.pdfparser.PDFXRefStream_ESTest.test5(),org.apache.pdfbox.pdfparser.PDFXRefStream.getStream(),1
org.apache.pdfbox.pdfparser.PDFXRefStream_ESTest.test5(),org.apache.pdfbox.pdfparser.PDFXRefStream.PDFXRefStream(),1
org.apache.pdfbox.pdfparser.PDFXRefStream_ESTest.test5(),org.apache.pdfbox.pdfparser.PDFXRefStream.addTrailerInfo(COSDictionary),1
org.apache.pdfbox.pdfparser.PDFXRefStream_ESTest.test5(),org.junit.Assert.assertFalse(boolean),1
org.apache.pdfbox.pdfparser.PDFXRefStream_ESTest.test5(),java.lang.Class.getName(),4
org.apache.pdfbox.pdfparser.PDFXRefStream_ESTest.test5(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdfparser.PDFXRefStream_ESTest.test5(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.pdfparser.EndstreamOutputStream_ESTest.test01(),1
org.apache.pdfbox.pdfparser.EndstreamOutputStream_ESTest.test01(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdfparser.EndstreamOutputStream_ESTest.test01(),"org.apache.pdfbox.pdfparser.EndstreamOutputStream.write(byte[], int, int)",1
org.apache.pdfbox.pdfparser.EndstreamOutputStream_ESTest.test01(),org.apache.pdfbox.pdfparser.EndstreamOutputStream.EndstreamOutputStream(OutputStream),1
org.apache.pdfbox.pdfparser.EndstreamOutputStream_ESTest.test01(),java.lang.Class.getName(),4
org.apache.pdfbox.pdfparser.EndstreamOutputStream_ESTest.test01(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdfparser.EndstreamOutputStream_ESTest.test01(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test025(),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test025(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setColumnWidths(float[]),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test025(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test025(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setTextIndent(float),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test025(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setAllBorderThicknesses(float),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setAllBorderThicknesses(float),"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.setNumber(String, float)",5
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test025(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setGlyphOrientationVertical(String),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test025(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.PDLayoutAttributeObject(),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test025(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setBaselineShift(int),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test025(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setRubyAlign(String),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test025(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setBorderColors(PDFourColours),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test025(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setColumnCount(int),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test025(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setHeight(int),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test025(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setInlineAlign(String),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test025(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getTextDecorationThickness(),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test025(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getBBox(),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test025(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getBlockAlign(),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test025(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getEndIndent(),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test025(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getWidth(),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test025(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test025(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test025(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.pdfparser.EndstreamOutputStream_ESTest.test06(),1
org.apache.pdfbox.pdfparser.EndstreamOutputStream_ESTest.test06(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdfparser.EndstreamOutputStream_ESTest.test06(),java.io.FilterOutputStream.close(),1
java.io.FilterOutputStream.close(),org.apache.pdfbox.pdfparser.EndstreamOutputStream.flush(),1
org.apache.pdfbox.pdfparser.EndstreamOutputStream_ESTest.test06(),org.apache.pdfbox.pdfparser.EndstreamOutputStream.EndstreamOutputStream(OutputStream),1
org.apache.pdfbox.pdfparser.EndstreamOutputStream_ESTest.test06(),java.lang.Class.getName(),4
org.apache.pdfbox.pdfparser.EndstreamOutputStream_ESTest.test06(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdfparser.EndstreamOutputStream_ESTest.test06(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.filter.Filter_ESTest.test5(),1
org.apache.pdfbox.filter.Filter_ESTest.test5(),"org.apache.pdfbox.filter.LZWFilter.encode(InputStream, OutputStream, COSDictionary)",1
org.apache.pdfbox.filter.Filter_ESTest.test5(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.filter.Filter_ESTest.test5(),org.apache.pdfbox.filter.LZWFilter.<init>(),1
org.apache.pdfbox.filter.Filter_ESTest.test5(),java.lang.Class.getName(),4
org.apache.pdfbox.filter.Filter_ESTest.test5(),java.lang.String.equals(Object),2
org.apache.pdfbox.filter.Filter_ESTest.test5(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.pdmodel.graphics.color.PDDeviceNAttributes_ESTest.test02(),1
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceNAttributes_ESTest.test02(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceNAttributes_ESTest.test02(),org.apache.pdfbox.pdmodel.graphics.color.PDDeviceNAttributes.toString(),1
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceNAttributes.toString(),java.lang.NullPointerException.<init>(),1
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceNAttributes_ESTest.test02(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceNAttributes_ESTest.test02(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceNAttributes_ESTest.test02(),java.lang.String.startsWith(String),1
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceNAttributes_ESTest.test02(),org.apache.pdfbox.pdmodel.graphics.color.PDDeviceNAttributes.PDDeviceNAttributes(COSDictionary),1
java.lang.Thread.run(),org.apache.pdfbox.pdmodel.fdf.FDFDocument_ESTest.test32(),1
org.apache.pdfbox.pdmodel.fdf.FDFDocument_ESTest.test32(),org.apache.pdfbox.pdmodel.fdf.FDFDocument.FDFDocument(),1
org.apache.pdfbox.pdmodel.fdf.FDFDocument_ESTest.test32(),org.apache.pdfbox.pdmodel.fdf.FDFDocument.saveXFDF(String),1
org.apache.pdfbox.pdmodel.fdf.FDFDocument_ESTest.test32(),java.lang.StringBuilder.<init>(),1
org.apache.pdfbox.pdmodel.fdf.FDFDocument_ESTest.test32(),java.lang.StringBuilder.append(String),3
org.apache.pdfbox.pdmodel.fdf.FDFDocument_ESTest.test32(),java.lang.Class.getName(),5
org.apache.pdfbox.pdmodel.fdf.FDFDocument_ESTest.test32(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.fdf.FDFDocument_ESTest.test32(),java.lang.String.startsWith(String),1
org.apache.pdfbox.pdmodel.fdf.FDFDocument_ESTest.test32(),java.lang.StringBuilder.toString(),1
java.lang.Thread.run(),org.apache.pdfbox.pdmodel.fdf.FDFDocument_ESTest.test22(),1
org.apache.pdfbox.pdmodel.fdf.FDFDocument_ESTest.test22(),org.apache.pdfbox.pdmodel.fdf.FDFDocument.FDFDocument(),1
org.apache.pdfbox.pdmodel.fdf.FDFDocument_ESTest.test22(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.fdf.FDFDocument_ESTest.test22(),org.apache.pdfbox.pdmodel.fdf.FDFDocument.save(String),1
org.apache.pdfbox.pdmodel.fdf.FDFDocument_ESTest.test22(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.fdf.FDFDocument_ESTest.test22(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.fdf.FDFDocument_ESTest.test22(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.pdmodel.PDDocument_ESTest.test43(),1
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test43(),org.apache.pdfbox.pdmodel.PDDocument.PDDocument(),1
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test43(),org.apache.pdfbox.pdmodel.PDDocument.setVersion(float),2
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test43(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test43(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test43(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test050(),1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test050(),org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setStemH(float),1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setStemH(float),"org.apache.pdfbox.cos.COSDictionary.setFloat(COSName, float)",9
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test050(),org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFontWeight(float),1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test050(),org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setMissingWidth(float),1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setMissingWidth(float),"org.apache.pdfbox.cos.COSDictionary.setFloat(COSName, float)",12
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test050(),org.apache.pdfbox.pdmodel.font.PDFontDescriptor.PDFontDescriptor(),2
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test050(),org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFontName(String),1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test050(),org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setScript(boolean),1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setScript(boolean),"org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFlagBit(int, boolean)",12
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test050(),org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFixedPitch(boolean),2
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test050(),org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setForceBold(boolean),1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setForceBold(boolean),"org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFlagBit(int, boolean)",11
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test050(),org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setNonSymbolic(boolean),1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test050(),org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setSerif(boolean),1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setSerif(boolean),"org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFlagBit(int, boolean)",13
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test050(),org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setSmallCap(boolean),1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setSmallCap(boolean),"org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFlagBit(int, boolean)",11
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test050(),org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getAscent(),1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test050(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test050(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test050(),java.lang.String.startsWith(String),1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test050(),org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getFontFile3(),1
java.lang.Thread.run(),org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder_ESTest.test04(),1
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder_ESTest.test04(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder_ESTest.test04(),org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.parseReal(String),1
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder_ESTest.test04(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder_ESTest.test04(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder_ESTest.test04(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.pdmodel.fdf.FDFDocument_ESTest.test03(),1
org.apache.pdfbox.pdmodel.fdf.FDFDocument_ESTest.test03(),org.apache.pdfbox.pdmodel.fdf.FDFDocument.FDFDocument(),1
org.apache.pdfbox.pdmodel.fdf.FDFDocument_ESTest.test03(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.fdf.FDFDocument_ESTest.test03(),org.apache.pdfbox.pdmodel.fdf.FDFDocument.saveXFDF(String),1
org.apache.pdfbox.pdmodel.fdf.FDFDocument_ESTest.test03(),java.lang.StringBuilder.<init>(),1
org.apache.pdfbox.pdmodel.fdf.FDFDocument_ESTest.test03(),java.lang.StringBuilder.append(String),3
org.apache.pdfbox.pdmodel.fdf.FDFDocument_ESTest.test03(),org.evosuite.runtime.testdata.FileSystemHandling.shouldAllThrowIOExceptions(),1
org.apache.pdfbox.pdmodel.fdf.FDFDocument_ESTest.test03(),java.lang.Class.getName(),5
org.apache.pdfbox.pdmodel.fdf.FDFDocument_ESTest.test03(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.fdf.FDFDocument_ESTest.test03(),java.lang.String.startsWith(String),1
org.apache.pdfbox.pdmodel.fdf.FDFDocument_ESTest.test03(),java.lang.StringBuilder.toString(),1
java.lang.Thread.run(),org.apache.pdfbox.cos.COSStream_ESTest.test10(),1
org.apache.pdfbox.cos.COSStream_ESTest.test10(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.cos.COSStream_ESTest.test10(),org.apache.pdfbox.cos.COSStream.COSStream(),1
org.apache.pdfbox.cos.COSStream_ESTest.test10(),org.apache.pdfbox.cos.COSStream.toTextString(),1
org.apache.pdfbox.cos.COSStream_ESTest.test10(),org.apache.pdfbox.cos.COSStream.createOutputStream(),1
org.apache.pdfbox.cos.COSStream_ESTest.test10(),org.apache.pdfbox.cos.COSStream.close(),1
org.apache.pdfbox.cos.COSStream_ESTest.test10(),java.lang.Class.getName(),4
org.apache.pdfbox.cos.COSStream_ESTest.test10(),java.lang.String.equals(Object),2
org.apache.pdfbox.cos.COSStream_ESTest.test10(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField_ESTest.test02(),1
org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField_ESTest.test02(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField_ESTest.test02(),org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField.getWidgets(),1
org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField_ESTest.test02(),"org.apache.pdfbox.pdmodel.interactive.form.PDListBox.PDListBox(PDAcroForm, COSDictionary, PDNonTerminalField)",1
org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField_ESTest.test02(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField_ESTest.test02(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField_ESTest.test02(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.util.DateConverter_ESTest.test02(),1
org.apache.pdfbox.util.DateConverter_ESTest.test02(),org.apache.pdfbox.util.DateConverter.toCalendar(String),1
org.apache.pdfbox.util.DateConverter_ESTest.test02(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.util.DateConverter_ESTest.test02(),java.lang.Class.getName(),4
org.apache.pdfbox.util.DateConverter_ESTest.test02(),java.lang.String.equals(Object),2
org.apache.pdfbox.util.DateConverter_ESTest.test02(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.cos.COSStream_ESTest.test07(),1
org.apache.pdfbox.cos.COSStream_ESTest.test07(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.cos.COSStream_ESTest.test07(),org.apache.pdfbox.cos.COSStream.COSStream(ScratchFile),1
org.apache.pdfbox.cos.COSStream_ESTest.test07(),org.apache.pdfbox.cos.COSStream.toTextString(),1
org.apache.pdfbox.cos.COSStream_ESTest.test07(),org.apache.pdfbox.cos.COSStream.getFilteredStream(),1
org.apache.pdfbox.cos.COSStream.getFilteredStream(),org.apache.pdfbox.cos.COSStream.createRawInputStream(),3
org.apache.pdfbox.cos.COSStream_ESTest.test07(),org.apache.pdfbox.cos.COSStream.close(),1
org.apache.pdfbox.cos.COSStream_ESTest.test07(),java.lang.Class.getName(),4
org.apache.pdfbox.cos.COSStream_ESTest.test07(),java.lang.String.equals(Object),2
org.apache.pdfbox.cos.COSStream_ESTest.test07(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.cos.COSDictionary_ESTest.test000(),1
org.apache.pdfbox.cos.COSDictionary_ESTest.test000(),"org.apache.pdfbox.cos.COSDictionary.setEmbeddedString(String, String, String)",1
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedString(String, String, String)","org.apache.pdfbox.cos.COSDictionary.setEmbeddedString(String, COSName, String)",16
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedString(String, COSName, String)","org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)",18
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedString(String, COSName, String)","org.apache.pdfbox.cos.COSDictionary.setItem(String, COSBase)",17
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedString(String, COSName, String)",org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String),24
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedString(String, COSName, String)",org.apache.pdfbox.cos.COSDictionary.COSDictionary(),17
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedString(String, String, String)",org.apache.pdfbox.cos.COSName.getPDFName(String),16
org.apache.pdfbox.cos.COSDictionary_ESTest.test000(),"org.apache.pdfbox.cos.COSDictionary.getEmbeddedString(String, String, String)",1
