class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDictionary.java,getAnnotations,,,7,72,1,1,5,54,1,1
fontbox\src\main\java\org\apache\fontbox\type1\Type1Parser.java,parse,"byte[], byte[]",,3,150,1,50,3,150,1,50
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,getPerms,,,1,6,1,6,1,6,1,6
xmpbox\src\main\java\org\apache\xmpbox\type\PDFATypeType.java,getNamespaceURI,,,1,2,1,2,1,2,1,2
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readString,"int, Charset",,3,3492351,2,1746175,1,1746175,2,1746175
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,protect,ProtectionPolicy,,8,55,4,9,4,36,4,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType3Font.java,getFontMatrix,,,2,4,2,258,2,4,2,258
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getCOSObject,,,0,0,1,4,0,0,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDFieldFactory.java,createField,"PDAcroForm, COSDictionary, PDNonTerminalField",,6,5470,1,1315,5,2630,1,1315
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readUnsignedByte,,,2,1760837,3,1760837,2,1760837,3,1760837
xmpbox\src\main\java\org\apache\xmpbox\type\ComplexPropertyContainer.java,removeProperty,AbstractField,,2,840,8,420,1,420,8,420
pdfbox\src\main\java\org\apache\pdfbox\filter\Filter.java,getDecodeParams,"COSDictionary, int",,4,4696,4,2452,4,4696,4,2452
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\SecurityHandler.java,encryptData,"long, long, InputStream, OutputStream, boolean",,4,9437,4,5161,3,8630,4,5161
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parse,InputStream,,22,1270,26,35,10,395,26,35
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,add,PDFormXObject,,1,34,1,34,1,34,1,34
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getHeader,,,2,1925,9,1349,1,576,9,1349
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationFreeText.java,<init>,Element,,15,37,1,2,9,17,1,2
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeCollection.java,getFontByName,String,,3,6,1,2,2,4,1,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getManagerVariantProperty,,,1,22,2,22,1,22,1,11
tools\src\main\java\org\apache\pdfbox\tools\TextToPDF.java,<init>,,,0,0,1,1,0,0,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromName,COSName,,1,36692,1,36692,1,36692,1,36692
tools\src\main\java\org\apache\pdfbox\tools\PDFText2HTML.java,endDocument,PDDocument,,1,2,1,2,1,2,1,2
fontbox\src\main\java\org\apache\fontbox\ttf\NameRecord.java,initData,"TrueTypeFont, TTFDataStream",,3,194928,1,32488,3,194928,1,32488
pdfbox\src\main\java\org\apache\pdfbox\multipdf\PDFCloneUtility.java,cloneMerge,"COSObjectable, COSObjectable",,10,15,2,2,6,7,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PlainTextFormatter.java,processLines,"List, boolean",,8,1944,1,12,2,480,1,12
pdfbox\src\main\java\org\apache\pdfbox\filter\ccitt\CCITTFaxG31DDecodeInputStream.java,<init>,"InputStream, int, int, boolean",,4,29,3,9,2,18,3,9
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSStandardOutputStream.java,<init>,"OutputStream, int",,1,3,1,3,,,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationFreeText.java,initCallout,Element,,5,12,1,2,1,1,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDEmbeddedFile.java,getSubtype,,,1,2,1,2,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\ContentStreamWriter.java,<init>,OutputStream,,0,0,1,32,0,0,1,32
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\FontValidationProcess.java,<init>,,,1,1,1,1,1,1,,
preflight\src\main\java\org\apache\pdfbox\preflight\action\GoToRemoteAction.java,innerValid,,,10,21,1,4,5,12,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationMarkup.java,<init>,COSDictionary,,1,336,1,336,1,336,1,336
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\form\PDFormXObject.java,<init>,"COSStream, ResourceCache",,1,76,2,76,1,76,2,76
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateStructure.java,<init>,,,0,0,1,1,0,0,1,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getItem,String,,2,106,6,53,2,106,6,53
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setKeywords,String,,1,7,7,7,1,7,7,7
tools\src\main\java\org\apache\pdfbox\tools\PDFText2HTML.java,writeParagraphEnd,,,3,6,1,2,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDInlineImage.java,createColorSpace,COSBase,,2,140,1,70,2,140,1,70
pdfbox\src\main\java\org\apache\pdfbox\filter\ccitt\TIFFFaxDecoder.java,decodeBlackCodeWord,,,3,52755,1,14845,3,52755,1,14845
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,buildLocaTable,long[],,5,90,1,2,1,82,1,2
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCaptionWriter,,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,<init>,,,2,34,1,17,2,34,1,17
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,<init>,AffineTransform,,1,53,3,53,,,3,53
pdfbox\src\main\java\org\apache\pdfbox\contentstream\PDFStreamEngine.java,saveGraphicsStack,,,4,3864,4,966,1,966,4,966
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setDate,"COSName, Calendar",,2,68,4,34,2,68,4,34
pdfbox\src\main\java\org\apache\pdfbox\io\ScratchFileBuffer.java,addPage,,,2,154690,2,154678,1,154678,2,154678
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\SecurityHandler.java,<init>,,,3,70,4,35,1,34,4,35
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\FontDescriptorHelper.java,hasOnlyOneFontFile,PDFontDescriptor,,3,3,1,1,3,3,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentNameDictionary.java,<init>,"PDDocumentCatalog, COSDictionary",,0,0,1,7,0,0,1,7
pdfbox\src\main\java\org\apache\pdfbox\multipdf\LayerUtility.java,appendFormAsLayer,"PDPage, PDFormXObject, AffineTransform, String",,17,18,1,1,16,16,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getManagerVariant,,,1,11,1,11,1,11,,
preflight\src\main\java\org\apache\pdfbox\preflight\process\TrailerValidationProcess.java,getLinearizedDictionary,PDDocument,,7,378,1,6,3,150,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransitionDimension.java,<init>,"String, int",,1,2,1,2,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,getLength,,,1,380,2,380,1,380,2,380
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getDocumentCatalog,,,3,527,35,707,2,516,35,707
xmpbox\src\main\java\org\apache\xmpbox\type\PDFASchemaType.java,getPrefixValue,,,1,31,1,31,1,31,1,31
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getString,"COSName, String",,1,2,1,2,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,getFields,,,7,5535,6,71,5,4152,5,18
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCredit,,,1,1,1,1,1,1,,
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,addDate,Calendar,,1,102,1,102,1,102,,
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setSourceProperty,TextType,,1,51,1,51,1,51,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\CIDType2DescriptorHelper.java,processFontFile,"PDFontDescriptor, PDStream",,0,0,1,1,0,0,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDSeparation.java,toRGB,float[],,3,1996,1,998,3,1996,1,998
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDCheckBox.java,<init>,"PDAcroForm, COSDictionary, PDNonTerminalField",,1,76,1,76,1,76,1,76
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,closeDocumentQuietly,COSDocument,,6,7,2,2,,,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFCatalog.java,<init>,COSDictionary,,0,0,1,1,0,0,1,1
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,<init>,InputStream,,0,0,1,102,0,0,1,102
preflight\src\main\java\org\apache\pdfbox\preflight\process\AcroFormValidationProcess.java,validate,PreflightContext,,2,12,1,6,2,12,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parse,"Format, PreflightConfiguration",,6,32,1,6,5,30,1,6
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeCollection.java,<init>,TTFDataStream,,5,20,1,2,4,18,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setManageTo,String,,1,51,1,51,1,51,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,isCombo,,,1,2,2,2,1,2,2,2
pdfbox\src\main\java\org\apache\pdfbox\text\TextPositionComparator.java,<init>,,,0,0,1,121,0,0,1,121
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabels.java,<init>,PDDocument,,6,12,1,2,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,<init>,RandomAccessRead,,2,14,2,7,2,14,2,7
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getCOSName,"COSName, COSName",,1,828,2,828,1,828,2,828
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parseDescriptionRootAttr,"XMPMetadata, Element, Attr, TypeMapping",,13,75,1,5,7,36,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromNull,COSNull,,1,12,1,12,1,12,1,12
pdfbox\src\main\java\org\apache\pdfbox\filter\FlateFilter.java,encode,"InputStream, OutputStream, COSDictionary",,6,1186,2,164,,,2,164
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransition.java,getMotion,,,1,2,2,2,1,2,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDVariableText.java,getDefaultAppearance,,,2,4,1,2,2,4,1,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setManageToProperty,URIType,,1,2,2,2,1,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FileSystemFontProvider.java,readTrueTypeFont,"String, File",,9,170,1,32,4,64,1,32
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getUnqualifiedArrayList,String,,6,132,3,13,1,13,3,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,getNormalAppearanceStream,,,4,2571,2,645,4,2571,2,645
fontbox\src\main\java\org\apache\fontbox\type1\Type1Parser.java,read,"Token$Kind, String",,2,11217,6,5762,1,5762,6,5762
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\ToUnicodeWriter.java,toHex,int,,2,25484,1,12742,,,1,12742
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,endTextClip,,,2,2284,1,1142,2,2284,1,1142
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDAction.java,<init>,,,2,28,4,14,2,28,4,14
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createURL,"String, String, String, String",,1,3,1,3,1,3,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\SecurityHandler.java,encryptDataAES256,"InputStream, OutputStream, boolean",,8,13536,1,1692,2,3384,1,1692
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setFlags,int,,1,124,1,124,1,124,1,124
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRange.java,<init>,,,3,230,2,46,3,230,2,46
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\RandomAccessSource.java,unread,byte[],,2,5474,1,5474,2,5474,1,5474
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,<init>,,,4,48,4,23,,,4,23
fontbox\src\main\java\org\apache\fontbox\type1\Type1Lexer.java,<init>,byte[],,4,202,2,100,1,100,2,100
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,readPostScriptNames,,,5,13712,1,30100,1,24,1,30100
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationLine.java,<init>,COSDictionary,,1,1,1,1,1,1,1,1
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,readBytes,int,,1,419,3,953,,,3,953
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAPropertyType.java,getDescription,,,1,66,1,66,1,66,1,66
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessInputStream.java,<init>,RandomAccessRead,,1,7563,4,7563,,,3,5033
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readCharset,"CFFDataInput, int, boolean",,3,40,1,20,3,40,1,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,setCanModifyAnnotations,boolean,,1,19,3,19,1,19,3,19
pdfbox\src\main\java\org\apache\pdfbox\cos\COSObjectKey.java,<init>,COSObject,,1,1286,17,1286,1,1286,17,1286
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,<init>,"String, boolean",,5,8586,2,2861,1,2861,2,2861
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,getColorSpace,,,4,1026,6,1796,4,1026,6,1796
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,validate,PreflightContext,,8,48,1,6,8,48,1,6
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setFromPart,String,,1,51,1,51,1,51,,
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\EndstreamOutputStream.java,write,"byte[], int, int",,2,26,1,17,,,1,17
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFile.java,length,,,2,10,1,5,1,5,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\DefaultResourceCache.java,put,"COSObject, PDPropertyList",,2,6,1,3,,,1,3
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\LineTo.java,process,"Operator, List",,5,113702,1,17309,4,79084,1,17309
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setName,"String, String",,2,2,1,1,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,getWidthFromFont,int,,3,250128,2,83376,3,250128,2,83376
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceCharacteristicsDictionary.java,<init>,COSDictionary,,0,0,1,64,0,0,1,64
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setAuthorsPositionProperty,TextType,,1,51,1,51,1,51,,
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,parse,boolean,,1,102,1,102,1,102,1,102
fontbox\src\main\java\org\apache\fontbox\cff\CFFFont.java,<init>,,,1,20,2,20,,,2,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,appendRawCommands,"OutputStream, String",,3,9,1,3,,,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationFreeText.java,setJustification,String,,2,6,1,2,1,2,1,2
fontbox\src\main\java\org\apache\fontbox\ttf\TTCDataStream.java,readUnsignedShort,,,1,412,4,412,1,412,4,412
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getMarkInfo,,,1,26,1,26,1,26,1,26
pdfbox\src\main\java\org\apache\pdfbox\filter\ccitt\CCITTFaxG31DDecodeInputStream.java,addLookupTreeNode,"short, CCITTFaxG31DDecodeInputStream$NonLeafLookupTreeNode, CCITTFaxG31DDecodeInputStream$LookupTreeNode",,1,212,4,210,,,4,210
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,readUnsignedShort,,,0,0,3,849,0,0,3,849
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransition.java,getDirection,,,1,7,5,7,1,7,5,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,<init>,,,1,10,1,10,1,10,1,10
pdfbox\src\main\java\org\apache\pdfbox\util\QuickSort.java,quicksort,"List, Comparator",,6,9400124,1,181,1,722981,1,181
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setRatingProperty,IntegerType,,1,2,2,2,1,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2Embedder.java,buildWidths,Map,,15,815,1,2,7,488,1,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,accept,ICOSVisitor,,1,4345,2,4345,1,4345,2,4345
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,getAmd,,,6,15,1,3,2,5,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\blend\BlendMode.java,createBlendModeMap,,,2,56,1,4,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setPrinted,boolean,,1,8,1,8,1,8,1,8
xmpbox\src\main\java\org\apache\xmpbox\DateConverter.java,fromISO8601,String,,18,892,1,112,,,1,112
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\TrueTypeEmbedder.java,subset,,,16,65,1,2,8,16,1,2
preflight\src\main\java\org\apache\pdfbox\preflight\process\PageTreeValidationProcess.java,<init>,,,1,6,1,6,1,6,,
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,hasUnicodeMappings,,,0,0,1,48,0,0,1,48
preflight\src\main\java\org\apache\pdfbox\preflight\process\EmptyValidationProcess.java,<init>,,,0,0,1,3,0,0,1,3
preflight\src\main\java\org\apache\pdfbox\preflight\Format.java,values,,,0,0,2,4,0,0,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\Encoding.java,add,"int, String",,2,58896,7,14724,,,7,14724
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDPattern.java,<init>,PDResources,,1,22,1,22,1,22,1,22
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\InputStreamSource.java,read,,,1,7000774,12,7000774,,,12,7000774
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,equals,Object,,1,3,1,3,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSignature.java,getCOSObject,,,0,0,1,4,0,0,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentNameDictionary.java,getEmbeddedFiles,,,4,22,4,10,2,16,4,10
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validate,PreflightContext,,6,37,1,7,6,37,1,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,<init>,COSDictionary,,0,0,4,71,0,0,4,71
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getCOSObject,,,0,0,3,134,0,0,3,134
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,setStringFilterName,COSName,,1,2,1,2,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransition.java,getStyle,,,1,5,5,5,1,5,5,5
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,seek,long,,1,22133,8,22133,1,22133,8,22133
pdfbox\src\main\java\org\apache\pdfbox\contentstream\PDFStreamEngine.java,<init>,,,4,353,3,174,,,3,174
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,setRecipients,byte[][],,4,20,1,4,4,20,1,4
fontbox\src\main\java\org\apache\fontbox\cff\CFFDataInput.java,readCard16,,,1,116,2,116,1,116,2,116
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\SecurityHandler.java,encryptStream,"COSStream, long, int",,6,1584,1,264,4,1056,1,264
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validateNames,PreflightContext,,1,6,1,6,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\Standard14Fonts.java,addAFM,"String, String",,15,1678,2,105,2,204,1,45
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,prepend,PDOutlineItem,,7,92,1,19,7,92,1,19
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,concat,"byte[], byte[]",,1,8,1,4,,,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\SampledImageReader.java,getStencilImage,"PDImage, Paint",,10,18572044,2,36,1,36,2,36
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDGraphicsState.java,getNonStrokingJavaComposite,,,4,178422,4,178414,1,178414,4,178414
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSignDesigner.java,getHeight,,,0,0,1,1,0,0,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,writeLine,,,1,12,1,12,,,1,12
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,isArray,"COSBase, COSDocument",,3,4,7,36,2,3,7,36
examples\src\main\java\org\apache\pdfbox\examples\signature\CMSProcessableInputStream.java,<init>,InputStream,,3,8,1,3,1,3,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,isSymbolic,,,1,217,1,217,1,217,1,217
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDVariableText.java,getStringOrStream,COSBase,,2,39,3,40,2,39,3,40
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDSimpleFont.java,getStandard14Width,int,,3,18162,1,6054,2,12108,1,6054
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,<init>,TrueTypeFont,,1,1,1,1,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,<init>,XMPMetadata,,1,998,2,998,1,998,2,998
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,isDefinedSchema,String,,1,612,2,612,,,2,612
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,parseCOSStream,COSDictionary,,13,68955,3,4597,10,50567,3,4597
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,getParameters,,,1,52,1,52,1,52,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,getFilters,,,1,3228,2,3228,1,3228,2,3228
preflight\src\main\java\org\apache\pdfbox\preflight\action\ActionManagerFactory.java,callCreateAction,"COSBase, PreflightContext, List, String, Map",,6,162,1,40,3,120,1,40
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,accept,ICOSVisitor,,1,1206,2,1206,1,1206,2,1206
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharString.java,rmoveTo,"Number, Number",,1,357,1,357,,,1,357
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setAncestorIDProperty,URIType,,1,51,1,51,1,51,,
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,<init>,"float, float, float, float, float, float",,0,0,10,128190,0,0,9,128187
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,drawImage,"PDImageXObject, float, float",,3,57,2,19,3,57,2,19
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\LosslessFactory.java,prepareImageXObject,"PDDocument, byte[], int, int, int, PDColorSpace",,9,133,3,17,4,64,3,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\GlyphList.java,<init>,"GlyphList, InputStream",,3,36,1,9,1,9,1,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,setVersion,int,,1,10,2,10,1,10,2,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDInlineImage.java,getStencilImage,Paint,,2,60,2,30,2,60,2,30
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,setUrl,String,,1,55,2,55,1,55,1,4
pdfbox\src\main\java\org\apache\pdfbox\filter\JBIG2Filter.java,<init>,,,1,4,1,4,1,4,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\AppearanceGeneratorHelper.java,calculateFontSize,"PDFont, PDRectangle",,0,0,1,32,0,0,1,32
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setInstanceID,String,,2,2,1,1,2,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,getWidth,,,2,2036,11,1018,2,2036,11,1018
fontbox\src\main\java\org\apache\fontbox\type1\Type1Lexer.java,readRegular,,,7,324720,1,19504,1,88736,1,19504
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,buildNameTable,,,4,8,1,2,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,getDocumentID,,,1,29,2,29,1,29,2,29
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeComp.java,scaleX,"int, int",,1,2472,1,2472,,,1,2472
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,createFromFile,"String, PDDocument",,2,3,1,2,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,getOutlineItem,COSName,,3,784,4,574,2,778,4,574
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getManager,,,1,52,1,52,1,52,,
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,normalizeAttributes,AbstractComplexProperty,,8,93,1,10,2,20,1,10
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\FontContainer.java,markAsValid,int,,4,134,1,44,1,44,1,44
pdfbox\src\main\java\org\apache\pdfbox\util\filetypedetector\ByteTrie.java,<init>,,,2,3,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDBorderStyleDictionary.java,getWidth,,,1,71,3,71,1,71,3,71
preflight\src\main\java\org\apache\pdfbox\preflight\action\HideAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String",,1,4,1,4,1,4,1,4
