method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.avro.specific.SpecificRequestor.readError(Schema, Decoder)",9,5,0,0,3,2,4,1,2,3,0,1,0,5
"org.apache.avro.specific.SpecificRequestor.getClient(Class<?>, Transceiver)",9,6,0,0,3,2,4,1,2,3,0,25,0,25
"org.apache.avro.specific.SpecificRequestor.getClient(Class<?>, Transceiver, SpecificData)",9,6,2,1,2,2,8,1,4,5,0,25,0,25
"org.apache.avro.specific.SpecificRequestor.getClient(Class<?>, SpecificRequestor)",-1,1,0,0,0,0,5,1,2,3,0,0,0,7
"org.apache.avro.specific.SpecificResponder.SpecificResponder(Class, Object)",9,28,0,0,12,9,3,1,2,4,0,71,0,32
"org.apache.avro.specific.SpecificResponder.SpecificResponder(Protocol, Object)",9,28,2,1,11,9,3,1,3,3,0,55,0,32
"org.apache.avro.specific.SpecificResponder.SpecificResponder(Protocol, Object, SpecificData)",7,71,7,17,10,9,6,1,6,4,0,57,0,36
org.apache.avro.specific.SpecificResponder.getDatumWriter(Schema),3,9,2,2,3,2,3,1,3,2,0,0,0,46
org.apache.avro.specific.SpecificResponder.getDatumReader(Schema),9,8,3,3,2,1,3,1,2,2,0,0,0,35
"org.apache.avro.specific.SpecificResponder.readRequest(Schema, Decoder)",9,8,0,0,3,4,7,2,2,6,1,4,0,50
"org.apache.avro.specific.SpecificResponder.writeResponse(Schema, Object, Encoder)",9,8,0,0,4,2,4,1,3,2,0,0,0,45
"org.apache.avro.specific.SpecificResponder.writeError(Schema, AvroRemoteException, Encoder)",9,8,0,0,4,2,4,1,3,2,0,0,0,5
"org.apache.avro.specific.SpecificResponder.respond(Message, Object)",9,13,0,0,3,5,20,6,7,12,1,5,0,50
org.apache.avro.file.NullCodec.equals(Object),-1,1,0,0,0,0,5,2,1,2,0,0,0,3
"org.apache.avro.io.BinaryData.compareBytes(byte[], int, int, byte[], int, int)",0,30,4,17,0,0,13,3,9,1,1,1,1,5903
"org.apache.avro.ipc.DatagramServer.DatagramServer(Responder, SocketAddress)",9,3,1,1,1,1,11,1,5,11,0,10,0,7
org.apache.avro.ipc.DatagramServer.getPort(),-1,1,0,0,0,0,1,1,1,3,0,0,0,7
org.apache.avro.ipc.DatagramServer.run(),9,211,0,0,10,59,12,4,4,5,1,28,0,7
org.apache.avro.ipc.DatagramServer.close(),-1,1,0,0,0,0,1,1,0,1,0,0,0,7
org.apache.avro.ipc.DatagramTransceiver.getRemoteName(),-1,1,0,0,0,0,1,1,1,2,0,0,0,6
org.apache.avro.ipc.DatagramTransceiver.DatagramTransceiver(SocketAddress),-1,1,0,0,0,0,4,1,2,4,0,0,0,7
org.apache.avro.ipc.DatagramTransceiver.DatagramTransceiver(DatagramChannel),9,2,1,1,0,0,3,1,3,2,0,0,0,14
org.apache.avro.ipc.DatagramTransceiver.readBuffers(),-1,1,0,0,0,0,17,3,4,13,1,30,0,19
org.apache.avro.ipc.DatagramTransceiver.writeBuffers(List<ByteBuffer>),-1,1,0,0,0,0,12,2,5,7,1,4,0,12
"org.apache.avro.tool.Util.fileOrStdin(String, InputStream)",9,28,5,11,0,0,8,2,3,4,0,0,0,5
org.apache.avro.SchemaParseException.SchemaParseException(Throwable),9,2,0,0,1,1,1,1,2,2,0,0,0,11
org.apache.avro.ipc.stats.Stopwatch.Stopwatch(Ticks),9,4,3,1,0,0,3,1,8,2,0,0,0,18
org.apache.avro.ipc.stats.Stopwatch.elapsedNanos(),1,12,5,5,1,1,8,3,9,3,0,0,0,18
org.apache.avro.ipc.stats.Stopwatch.start(),9,4,2,1,1,1,5,2,7,4,0,0,0,17
org.apache.avro.ipc.stats.Stopwatch.stop(),9,11,6,4,1,1,5,2,8,4,0,0,0,17
org.apache.avro.ipc.ResponderServlet.ResponderServlet(Responder),9,3,2,1,0,0,3,1,2,2,0,0,0,9
"org.apache.avro.ipc.ResponderServlet.doPost(HttpServletRequest, HttpServletResponse)",9,213,0,0,10,59,14,2,5,8,0,116,0,26
"org.apache.avro.file.LengthLimitedInputStream.LengthLimitedInputStream(InputStream, long)",-1,1,0,0,0,0,4,1,4,3,0,0,0,2
org.apache.avro.file.LengthLimitedInputStream.read(),-1,1,0,0,0,0,10,3,1,3,0,0,0,1
org.apache.avro.file.LengthLimitedInputStream.read(byte[]),9,3,0,0,2,1,3,1,2,2,0,0,0,2
org.apache.avro.file.LengthLimitedInputStream.remainingInt(),0,3,1,2,0,0,3,1,4,2,0,0,0,3
"org.apache.avro.file.LengthLimitedInputStream.read(byte[], int, int)",9,3,1,1,1,1,13,4,5,4,0,0,0,2
org.apache.avro.file.LengthLimitedInputStream.available(),9,2,0,0,1,1,3,1,0,4,0,0,0,2
org.apache.avro.file.LengthLimitedInputStream.skip(long),-1,1,0,0,0,0,5,1,2,4,0,0,0,1
"org.apache.avro.io.parsing.SkipParser.SkipParser(Symbol, ActionHandler, SkipHandler)",2,3,1,1,1,1,6,1,4,3,0,220,93,518836
org.apache.avro.io.parsing.SkipParser.skipTo(int),2,8,2,2,2,3,17,4,10,4,2,1,0,220
org.apache.avro.io.parsing.SkipParser.skipRepeater(),3,14,4,3,2,3,7,1,6,3,0,1,0,220
"org.apache.avro.io.parsing.Parser.Parser(Symbol, ActionHandler)",1,11,7,3,0,0,7,1,5,4,0,128,128,530718
org.apache.avro.io.parsing.Parser.expandStack(),0,3,1,2,0,0,3,1,4,3,0,464,197,501029
org.apache.avro.io.parsing.Parser.advance(Symbol),2,122,4,61,2,3,24,7,70,6,1,3951,1291,7590534
org.apache.avro.io.parsing.Parser.processImplicitActions(),2,5,1,1,2,2,14,4,7,3,1,2,0,3087
org.apache.avro.io.parsing.Parser.processTrailingImplicitActions(),1,13,4,4,1,1,12,3,9,2,1,2,2,14593
org.apache.avro.io.parsing.Parser.pushProduction(Symbol),1,11,3,4,1,1,8,2,9,3,1,752,287,2055770
org.apache.avro.io.parsing.Parser.pushSymbol(Symbol),1,40,7,13,1,1,6,2,12,3,0,259,259,3005638
org.apache.avro.io.parsing.Symbol.Symbol(Kind),1,6,1,4,1,1,3,1,5,2,0,18,12,43889
"org.apache.avro.io.parsing.Symbol.Symbol(Kind, Symbol[])",0,9,4,4,0,0,4,1,6,3,0,18,18,149283
org.apache.avro.io.parsing.Symbol.root(Symbol...),1,68,7,20,4,2,3,1,4,2,0,456,7,24494
org.apache.avro.io.parsing.Symbol.seq(Symbol...),3,61,5,22,2,1,3,1,6,2,0,27,7,28149
"org.apache.avro.io.parsing.Symbol.repeat(Symbol, Symbol...)",3,61,6,20,2,2,3,1,5,2,0,18,4,12310
"org.apache.avro.io.parsing.Symbol.alt(Symbol[], String[])",3,60,7,19,3,1,3,1,4,2,0,9,2,6598
org.apache.avro.io.parsing.Symbol.error(String),4,60,5,22,1,1,3,1,3,2,0,0,0,66
"org.apache.avro.io.parsing.Symbol.resolve(Symbol, Symbol)",4,60,6,20,1,1,3,1,3,2,0,17,2,7476
"org.apache.avro.io.parsing.Symbol.flatten(Symbol[], int, Symbol[], int, Map<Sequence, Sequence>, Map<Sequence, List>)",1,11,3,4,1,2,20,4,11,6,1,368,29,64935
"org.apache.avro.io.parsing.Symbol.flattenedSize(Symbol[], int)",0,10,3,4,1,1,12,3,6,2,1,21,14,90437
org.apache.avro.io.ParsingDecoder.ParsingDecoder(Symbol),2,9,3,3,2,1,3,1,4,3,0,399,147,518836
org.apache.avro.io.ParsingDecoder.skipTopSymbol(),9,15,0,0,1,14,30,14,14,14,0,0,0,329
"org.apache.avro.tool.RpcReceiveTool.run1(InputStream, PrintStream, PrintStream, List<String>)",9,265,3,1,10,58,44,5,7,31,0,0,0,1
"org.apache.avro.io.ResolvingDecoder.ResolvingDecoder(Schema, Schema, Decoder)",9,73,0,0,8,21,4,1,6,3,0,335,4,7836
"org.apache.avro.io.ResolvingDecoder.ResolvingDecoder(Object, Decoder)",4,134,9,38,4,1,4,1,4,2,0,671,94,514804
"org.apache.avro.io.ResolvingDecoder.resolve(Schema, Schema)",4,134,6,31,7,21,4,1,4,2,0,627,5,8581
org.apache.avro.io.ResolvingDecoder.readFieldOrder(),5,70,5,28,3,3,4,1,6,2,0,951,83,511581
org.apache.avro.io.ResolvingDecoder.readLong(),5,70,4,32,3,4,11,3,6,5,0,1131,360,1011032
org.apache.avro.io.ResolvingDecoder.readDouble(),5,70,4,31,3,5,13,4,8,6,0,37,3,5032
org.apache.avro.io.ResolvingDecoder.readEnum(),9,9,0,0,3,4,11,2,4,6,0,11,2,5113
org.apache.avro.io.ResolvingDecoder.readIndex(),5,70,4,33,3,4,6,1,5,4,0,3090,383,1499817
"org.apache.avro.io.ResolvingDecoder.doAction(Symbol, Symbol)",9,25,0,0,6,8,31,10,12,12,0,1891,700,2017559
org.apache.avro.io.ResolvingDecoder.skipAction(),9,20,0,0,6,7,20,7,8,9,0,0,0,169
"org.apache.avro.reflect.ReflectRequestor.ReflectRequestor(Class<?>, Transceiver)",9,60,0,0,6,21,4,1,2,4,0,0,0,4
org.apache.avro.reflect.ReflectRequestor.getDatumWriter(Schema),9,8,0,0,5,2,3,1,1,2,0,0,0,5
org.apache.avro.reflect.ReflectRequestor.getDatumReader(Schema),9,4,0,0,3,1,3,1,1,2,0,0,0,4
"org.apache.avro.reflect.ReflectRequestor.getClient(Class<?>, Transceiver)",9,61,0,0,7,21,4,1,3,3,0,15,0,4
"org.apache.avro.reflect.ReflectRequestor.getClient(Class<?>, Transceiver, ReflectData)",9,61,2,1,6,21,7,1,4,5,0,15,0,4
"org.apache.avro.reflect.ReflectResponder.ReflectResponder(Class, Object)",9,68,0,0,8,22,3,1,3,4,0,6,0,4
org.apache.avro.reflect.ReflectResponder.getDatumWriter(Schema),9,8,0,0,5,2,3,1,1,2,0,0,0,4
org.apache.avro.reflect.ReflectResponder.getDatumReader(Schema),9,4,0,0,3,1,3,1,1,2,0,0,0,5
org.apache.avro.io.ParsingEncoder.setItemCount(long),9,5,2,1,2,1,7,2,4,2,0,0,0,3346
org.apache.avro.io.ParsingEncoder.push(),0,14,4,4,0,0,6,2,7,3,0,0,0,6146
org.apache.avro.io.ParsingEncoder.pop(),2,13,4,4,2,1,7,2,6,2,0,0,0,6146
"org.apache.avro.io.ValidatingDecoder.ValidatingDecoder(Symbol, Decoder)",2,33,7,14,3,1,4,1,4,3,0,578,181,515764
"org.apache.avro.io.ValidatingDecoder.ValidatingDecoder(Schema, Decoder)",9,32,0,0,6,15,3,1,5,3,0,37,1,960
org.apache.avro.io.ValidatingDecoder.readNull(),5,70,4,34,3,3,4,1,4,2,0,487,317,1488992
org.apache.avro.io.ValidatingDecoder.readBoolean(),5,70,4,34,3,3,4,1,4,3,0,302,233,505924
org.apache.avro.io.ValidatingDecoder.readInt(),9,8,0,0,3,3,4,1,4,3,0,10,1,3102
org.apache.avro.io.ValidatingDecoder.readLong(),9,8,0,0,3,3,4,1,3,3,0,3,0,172
org.apache.avro.io.ValidatingDecoder.readFloat(),5,70,4,34,3,3,4,1,4,3,0,4,1,2144
org.apache.avro.io.ValidatingDecoder.readDouble(),9,8,0,0,3,3,4,1,3,3,0,1,0,104
org.apache.avro.io.ValidatingDecoder.readString(Utf8),9,8,0,0,3,3,4,1,5,3,0,948,223,509778
org.apache.avro.io.ValidatingDecoder.skipString(),9,8,0,0,3,3,4,1,3,2,0,1,0,488
org.apache.avro.io.ValidatingDecoder.readBytes(ByteBuffer),9,8,0,0,3,3,4,1,4,3,0,12,1,2180
org.apache.avro.io.ValidatingDecoder.skipBytes(),9,8,0,0,3,3,4,1,3,2,0,0,0,23
org.apache.avro.io.ValidatingDecoder.checkFixed(int),3,12,2,2,3,3,9,2,6,3,0,402,262,996922
"org.apache.avro.io.ValidatingDecoder.readFixed(byte[], int, int)",9,10,0,0,4,3,4,1,4,2,0,1129,353,996910
org.apache.avro.io.ValidatingDecoder.skipFixed(int),9,10,0,0,4,3,4,1,2,2,0,0,0,12
org.apache.avro.io.ValidatingDecoder.skipFixed(),9,9,0,0,3,3,5,1,4,3,0,0,0,2
org.apache.avro.io.ValidatingDecoder.readEnum(),9,9,0,0,3,4,11,2,4,5,0,0,0,12
org.apache.avro.io.ValidatingDecoder.readArrayStart(),5,70,5,29,3,3,8,2,5,3,0,890,279,501584
org.apache.avro.io.ValidatingDecoder.arrayNext(),5,70,5,29,3,3,8,2,4,4,0,15,4,5767
org.apache.avro.io.ValidatingDecoder.skipArray(),9,12,0,0,3,4,10,3,4,4,2,6,0,577
org.apache.avro.io.ValidatingDecoder.readMapStart(),5,70,5,29,3,3,8,2,5,3,0,21,1,1896
org.apache.avro.io.ValidatingDecoder.mapNext(),5,70,5,29,3,3,8,2,4,4,0,6,0,963
org.apache.avro.io.ValidatingDecoder.skipMap(),9,12,0,0,3,4,10,3,4,4,2,7,0,542
org.apache.avro.io.ValidatingDecoder.readIndex(),9,11,0,0,3,5,7,1,3,6,0,2,0,224
org.apache.avro.io.parsing.ValidatingGrammarGenerator.generate(Schema),4,34,4,2,5,14,3,1,3,4,0,249,7,9773
"org.apache.avro.io.parsing.ValidatingGrammarGenerator.generate(Schema, Map<LitS, Symbol>)",3,67,6,20,3,13,60,18,36,18,2,127,23,37066
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema)",4,67,1,1,6,21,4,1,3,4,0,609,7,8580
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map<LitS, Symbol>)",4,66,6,1,5,20,99,39,35,21,0,377,22,25721
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveUnion(Schema, Schema, Map<LitS, Symbol>)",4,60,0,0,6,19,15,2,4,7,1,91,9,2771
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map<LitS, Symbol>)",4,60,0,0,4,23,58,11,5,15,4,283,18,1483
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.getBinary(Schema, JsonNode)",4,60,5,11,3,29,6,1,3,5,0,1,0,86
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",4,36,3,2,2,27,78,21,20,42,3,1,0,150
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.mkEnumAdjust(List<String>, List<String>)",4,60,6,20,0,0,10,3,4,5,1,3,1,264
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.bestBranch(Schema, Schema)",4,60,6,20,2,3,34,12,8,5,2,17,7,4333
"org.apache.avro.io.ValidatingEncoder.ValidatingEncoder(Symbol, Encoder)",9,30,7,14,1,1,4,1,3,4,0,16,7,8813
"org.apache.avro.io.ValidatingEncoder.ValidatingEncoder(Schema, Encoder)",9,30,0,0,6,14,3,1,5,3,0,237,6,8813
org.apache.avro.io.ValidatingEncoder.flush(),9,4,2,2,0,0,3,1,2,1,0,20,3,8797
org.apache.avro.io.ValidatingEncoder.init(OutputStream),9,4,0,0,1,3,5,1,4,3,0,0,0,1
org.apache.avro.io.ValidatingEncoder.writeNull(),9,8,0,0,3,3,4,1,3,2,0,0,0,97
org.apache.avro.io.ValidatingEncoder.writeBoolean(boolean),9,8,0,0,3,3,4,1,4,2,0,2,0,374
org.apache.avro.io.ValidatingEncoder.writeInt(int),9,8,0,0,3,3,4,1,4,2,0,17,2,4016
org.apache.avro.io.ValidatingEncoder.writeLong(long),9,8,0,0,3,3,4,1,4,2,0,6,0,1177
org.apache.avro.io.ValidatingEncoder.writeFloat(float),9,8,0,0,3,3,4,1,4,2,0,12,1,1274
org.apache.avro.io.ValidatingEncoder.writeDouble(double),9,8,0,0,3,3,4,1,4,2,0,4,0,349
org.apache.avro.io.ValidatingEncoder.writeString(Utf8),9,8,0,0,3,3,4,1,4,2,0,11,1,1551
"org.apache.avro.io.ValidatingEncoder.writeBytes(byte[], int, int)",9,8,0,0,3,3,4,1,6,2,0,1,0,85
"org.apache.avro.io.ValidatingEncoder.writeFixed(byte[], int, int)",9,9,0,0,3,4,10,2,7,4,0,0,0,49
org.apache.avro.io.ValidatingEncoder.writeEnum(int),9,9,0,0,3,4,10,2,5,4,0,0,0,38
org.apache.avro.io.ValidatingEncoder.writeArrayStart(),9,9,0,0,3,3,5,1,3,3,0,8,1,2281
org.apache.avro.io.ValidatingEncoder.writeArrayEnd(),9,9,0,0,3,3,5,1,3,3,0,9,2,2281
org.apache.avro.io.ValidatingEncoder.writeMapStart(),9,9,0,0,3,3,5,1,3,3,0,9,2,2161
org.apache.avro.io.ValidatingEncoder.writeMapEnd(),9,9,0,0,3,3,5,1,3,3,0,9,2,2161
org.apache.avro.io.ValidatingEncoder.setItemCount(long),9,5,0,0,3,2,4,1,2,2,0,3,1,2342
org.apache.avro.io.ValidatingEncoder.startItem(),9,3,0,0,1,2,4,1,1,2,0,3,1,2477
org.apache.avro.io.ValidatingEncoder.writeIndex(int),9,11,0,0,3,5,6,1,4,5,0,11,2,2173
org.apache.avro.ipc.stats.StatsServlet.StatsServlet(StatsPlugin),-1,1,0,0,0,0,3,1,3,2,0,0,0,3
org.apache.avro.ipc.stats.StatsServlet.writeStats(Writer),9,14,1,1,3,9,18,3,6,6,2,7,0,3
"org.apache.avro.ipc.stats.StatsServlet.writeActiveRpc(Writer, RPCContext, Stopwatch)",9,13,3,4,2,5,5,1,4,6,0,0,0,2
"org.apache.avro.ipc.stats.StatsServlet.writeMethod(Writer, Message, FloatHistogram<?>)",9,13,4,3,1,6,20,2,6,10,1,6,0,2
org.apache.avro.ipc.stats.StatsServlet.formatMillis(float),9,12,3,8,0,0,3,1,3,2,0,2,0,6
"org.apache.avro.ipc.stats.StatsPlugin.StatsPlugin(Ticks, Segmenter<?, Float>)",9,2,1,1,0,0,4,1,4,3,0,0,0,2
org.apache.avro.ipc.stats.StatsPlugin.StatsPlugin(),9,32,13,9,1,1,3,1,5,2,0,3,0,1
org.apache.avro.ipc.stats.StatsPlugin.serverReceiveRequest(RPCContext),9,4,0,0,2,2,5,1,4,3,0,0,0,12
org.apache.avro.ipc.stats.StatsPlugin.serverSendResponse(RPCContext),9,11,0,0,5,5,5,1,3,3,0,0,0,12
"org.apache.avro.ipc.stats.StatsPlugin.publish(RPCContext, Stopwatch)",9,11,2,1,4,4,12,3,4,8,0,0,0,12
org.apache.avro.ipc.stats.StatsPlugin.createNewHistogram(),9,9,3,3,3,1,3,1,2,2,0,0,0,2
org.apache.avro.ipc.stats.StatsPlugin.nanosToMillis(long),1,12,5,5,0,0,3,1,3,1,0,0,0,14
"org.apache.avro.tool.JsonToBinaryFragmentTool.run(InputStream, PrintStream, PrintStream, List<String>)",9,173,0,0,9,59,31,4,5,14,0,0,0,1
org.apache.avro.specific.SpecificRecordBase.equals(Object),9,28,0,0,6,11,6,4,1,3,0,0,0,5
org.apache.avro.specific.SpecificRecordBase.hashCode(),9,26,0,0,4,11,3,1,0,4,0,0,0,11
org.apache.avro.specific.SpecificRecordBase.compareTo(SpecificRecord),9,28,1,1,5,11,3,1,2,4,0,0,0,5
org.apache.avro.specific.SpecificRecordBase.toString(),9,11,0,0,4,6,3,1,0,3,0,0,0,1
org.apache.avro.specific.SpecificExceptionBase.hashCode(),9,26,0,0,4,11,3,1,0,4,0,0,0,4
"org.apache.avro.tool.DataFileWriteTool.run(InputStream, PrintStream, PrintStream, List<String>)",9,28,0,0,4,11,41,5,4,27,1,44,0,5
"org.apache.avro.tool.DataFileGetSchemaTool.run(InputStream, PrintStream, PrintStream, List<String>)",9,98,0,0,8,29,12,2,4,9,0,6,0,1
org.apache.avro.io.parsing.JsonGrammarGenerator.generate(Schema),2,18,4,3,5,2,3,1,4,4,0,179,4,6141
"org.apache.avro.io.parsing.JsonGrammarGenerator.generate(Schema, Map<LitS, Symbol>)",9,23,0,0,4,11,48,17,28,16,1,75,9,13191
