class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
lang\java\src\java\org\apache\avro\specific\SpecificResponder.java,writeResponse,"Schema, Object, Encoder",,3,90,1,45,3,90,1,45
lang\java\src\java\org\apache\avro\specific\SpecificCompiler.java,unbox,Schema,,1,58,3,69,1,58,3,69
lang\java\src\java\org\apache\avro\file\CodecFactory.java,addCodec,"String, CodecFactory",,1,2,1,2,,,,
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,<init>,"Schema, Schema",,0,0,3,16,0,0,3,16
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,writeMapEnd,,,5,6483,2,2161,5,6483,2,2161
lang\java\src\java\org\apache\avro\generic\GenericData.java,isMap,Object,,0,0,1,149,0,0,1,149
lang\java\src\java\org\apache\avro\ipc\RPCContext.java,requestHandshakeMeta,,,1,61,3,109,,,3,109
lang\java\src\java\org\apache\avro\io\parsing\Parser.java,<init>,"Symbol, Parser$ActionHandler",,0,0,3,530718,0,0,3,530718
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,readFixed,"byte[], int, int",,4,156,1,39,2,78,1,39
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,skipFixed,int,,2,4014,3,4014,2,4014,3,4014
lang\java\src\java\org\apache\avro\Schema.java,getProp,String,,1,112,7,112,,,7,112
lang\java\src\java\org\apache\avro\io\parsing\Parser.java,processTrailingImplicitActions,,,2,299,3,14593,2,299,3,14593
lang\java\src\java\org\apache\avro\Schema.java,parse,InputStream,,4,4,1,1,1,1,1,1
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,init,OutputStream,,2,2,1,1,2,2,1,1
lang\java\src\java\org\apache\avro\ipc\stats\StatsPlugin.java,serverReceiveRequest,RPCContext,,3,36,2,12,2,24,2,12
lang\java\src\java\org\apache\avro\file\SeekableFileInput.java,seek,long,,2,108,1,54,,,,
lang\java\src\java\org\apache\avro\io\Decoder.java,readFixed,byte[],,2,498621,5,498621,2,498621,5,498621
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,writeIndex,int,,4,3998,2,817,2,2422,2,817
lang\java\src\java\org\apache\avro\io\DirectBinaryDecoder.java,readLong,,,1,6494,3,1400,,,3,1400
lang\java\src\java\org\apache\avro\reflect\ReflectResponder.java,getDatumReader,Schema,,1,5,1,5,1,5,1,5
lang\java\src\java\org\apache\avro\file\DataFileStream.java,hasNextBlock,,,2,1494511,3,996400,2,1494511,3,996400
lang\java\src\java\org\apache\avro\specific\SpecificRequestor.java,getDatumWriter,Schema,,1,35,1,35,1,35,1,35
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,setMetaInternal,"String, byte[]",,2,97,2,49,1,49,2,49
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeIndex,int,,2,1434,2,717,2,1434,2,717
lang\java\src\java\org\apache\avro\ipc\HttpTransceiver.java,transceive,List,,9,210,1,26,2,52,1,26
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,readDouble,,,2,1847,5,1845,1,1845,5,1845
lang\java\src\java\org\apache\avro\Protocol.java,parse,JsonNode,,5,40,1,8,5,40,1,8
lang\java\src\java\org\apache\avro\reflect\ReflectDatumWriter.java,<init>,"Class, ReflectData",,2,2,1,1,2,2,1,1
lang\java\src\java\org\apache\avro\io\parsing\Parser.java,processImplicitActions,,,2,1098,1,3087,2,1098,1,3087
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,writeArrayStart,,,4,3840,2,960,2,1920,2,960
lang\java\src\java\org\apache\avro\ipc\stats\StatsServlet.java,formatMillis,float,,2,12,2,6,,,2,6
lang\java\src\java\org\apache\avro\ipc\ByteBufferInputStream.java,getBuffer,,,2,655,1,531,,,1,531
lang\java\src\java\org\apache\avro\file\SeekableFileInput.java,<init>,FileDescriptor,,1,11,1,11,,,1,11
lang\java\src\java\org\apache\avro\ipc\ByteBufferOutputStream.java,<init>,,,2,244,2,122,1,122,2,122
lang\java\src\java\org\apache\avro\Schema.java,createArray,Schema,,1,21,3,21,,,3,21
lang\java\src\java\org\apache\avro\io\parsing\ValidatingGrammarGenerator.java,generate,"Schema, Map",,16,70043,4,37066,6,37910,4,37066
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeFixed,"byte[], int, int",,2,34,2,17,2,34,2,17
lang\java\src\java\org\apache\avro\specific\SpecificResponder.java,<init>,"Protocol, Object",,1,32,1,32,1,32,1,32
lang\java\src\java\org\apache\avro\generic\GenericData.java,isString,Object,,0,0,2,313,0,0,2,313
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,readRecord,"Object, Schema, ResolvingDecoder",,8,11061416,1,511498,8,11061416,1,511498
lang\java\src\java\org\apache\avro\reflect\ReflectDatumWriter.java,getArraySize,Object,,2,6,1,7,,,1,7
lang\java\src\java\org\apache\avro\reflect\ReflectData.java,findField,"Class, String",,2,40,1,19,,,1,19
lang\java\src\java\org\apache\avro\ipc\stats\StatsServlet.java,writeMethod,"Writer, Protocol$Message, FloatHistogram",,8,340,1,2,4,10,1,2
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,skipString,,,3,976,2,488,3,976,2,488
lang\java\src\java\org\apache\avro\Schema.java,getName,,,0,0,4,9732,0,0,4,9732
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,checkFixed,int,,1,996922,2,996922,1,996922,2,996922
lang\java\src\java\org\apache\avro\ipc\HttpServer.java,<init>,"Responder, int",,6,36,2,9,2,18,2,9
lang\java\src\java\org\apache\avro\io\parsing\Symbol.java,<init>,"Symbol$Kind, Symbol[]",,0,0,4,149283,0,0,1,43889
lang\java\src\java\org\apache\avro\generic\GenericData.java,hashCodeAdd,"int, Object, Schema",,1,24,1,24,1,24,1,24
lang\java\src\java\org\apache\avro\reflect\ReflectRequestor.java,getClient,"Class, Transceiver, ReflectData",,4,16,1,4,2,8,1,4
lang\java\src\java\org\apache\avro\file\DeflateCodec.java,toString,,,4,180,1,36,,,1,36
lang\java\src\java\org\apache\avro\file\CodecFactory.java,fromString,String,,1,215,3,215,,,3,215
lang\java\src\java\org\apache\avro\ipc\ByteBufferOutputStream.java,getBufferList,,,4,654,2,122,1,122,2,122
lang\java\src\java\org\apache\avro\ipc\SocketServer.java,run,,,11,344,0,0,,,0,0
lang\java\src\java\org\apache\avro\file\NullCodec.java,equals,Object,,0,0,1,3,0,0,1,3
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,<init>,"Symbol, Decoder",,1,515764,2,515764,1,515764,2,515764
lang\java\src\java\org\apache\avro\ipc\stats\StatsPlugin.java,<init>,"Stopwatch$Ticks, Histogram$Segmenter",,3,6,2,2,1,2,2,2
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,writeFloat,float,,2,892,2,446,1,446,2,446
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,readString,Utf8,,3,1019556,2,509778,3,1019556,2,509778
lang\java\src\java\org\apache\avro\Schema.java,createRecord,"String, String, String, boolean",,2,186,3,93,,,3,93
lang\java\src\java\org\apache\avro\specific\SpecificRecordBase.java,hashCode,,,1,11,3,11,1,11,3,11
lang\java\src\java\org\apache\avro\specific\SpecificCompiler.java,type,Schema,,7,254,3,145,2,86,3,145
lang\java\src\java\org\apache\avro\ipc\stats\StatsServlet.java,writeActiveRpc,"Writer, RPCContext, Stopwatch",,4,16,1,2,3,6,1,2
lang\java\src\java\org\apache\avro\ipc\AvroRemoteException.java,<init>,,,1,14,1,14,,,1,14
lang\java\src\java\org\apache\avro\reflect\ReflectData.java,isRecord,Object,,1,13,1,14,1,13,1,14
lang\java\src\java\org\apache\avro\specific\SpecificCompiler.java,compile,Schema,,19,7782,1,157,8,2668,1,157
lang\java\src\java\org\apache\avro\generic\GenericData.java,getRecordSchema,Object,,0,0,1,40,0,0,1,40
lang\java\src\java\org\apache\avro\Protocol.java,equals,Object,,2,4,1,1,,,,
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,arrayNext,,,2,1198,1,599,2,1198,1,599
lang\java\src\java\org\apache\avro\Schema.java,parse,String,,4,51028,52,17010,2,34018,42,16998
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,readNull,,,2,124,1,62,1,62,1,62
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,<init>,,,0,0,15,417,0,0,14,416
lang\java\src\java\org\apache\avro\io\parsing\Symbol.java,<init>,Symbol$Kind,,1,43889,4,43889,1,43889,,
lang\java\src\java\org\apache\avro\ipc\Requestor.java,request,"String, Object",,28,1416,3,61,23,1000,3,61
lang\java\src\java\org\apache\avro\reflect\ReflectDatumReader.java,newArray,"Object, int, Schema",,4,23,1,7,2,16,1,7
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,writeArrayEnd,,,4,4348,2,960,2,2428,2,960
lang\java\src\java\org\apache\avro\ipc\HttpTransceiver.java,<init>,URL,,1,9,2,9,1,9,2,9
lang\java\src\java\org\apache\avro\reflect\ReflectDatumWriter.java,<init>,Schema,,1,21,7,21,1,21,7,21
lang\java\src\java\org\apache\avro\reflect\ReflectDatumWriter.java,write,"Schema, Object, Encoder",,2,97,5,91,1,91,5,91
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,writeInt,int,,4,8032,2,4016,4,8032,2,4016
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,encodeDouble,"double, OutputStream",,1,2632,1,329,,,1,329
lang\java\src\java\org\apache\avro\io\parsing\JsonGrammarGenerator.java,<init>,,,1,6141,2,6141,1,6141,2,6141
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,readFloat,,,3,1212,2,404,1,404,2,404
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,setCodec,CodecFactory,,4,54,4,18,2,36,4,18
lang\java\src\java\org\apache\avro\ipc\stats\Stopwatch.java,<init>,Stopwatch$Ticks,,0,0,7,18,0,0,7,18
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,readLong,,,3,1803,3,601,1,601,3,601
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,readArray,"Object, Schema, ResolvingDecoder",,8,1038697,1,499877,8,1038697,1,499877
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeFloat,float,,2,850,2,425,2,850,2,425
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,<init>,"OutputStream, int",,5,13366,3,3341,3,10023,2,2965
lang\java\src\java\org\apache\avro\reflect\ReflectRequestor.java,getDatumWriter,Schema,,1,5,1,5,1,5,1,5
lang\java\src\java\org\apache\avro\file\DataFileStream.java,<init>,"InputStream, DatumReader",,2,4,2,2,1,2,2,2
lang\java\src\java\org\apache\avro\reflect\ReflectResponder.java,<init>,"Class, Object",,2,8,1,4,2,8,1,4
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,readFixed,"byte[], int, int",,1,1993573,3,1993573,1,1993573,3,1993573
lang\java\src\java\org\apache\avro\ipc\RPCContext.java,responseCallMeta,,,1,67,3,109,,,3,109
lang\java\src\java\org\apache\avro\specific\SpecificCompiler.java,esc,Object,,3,149,3,75,2,74,3,75
lang\java\src\java\org\apache\avro\specific\SpecificResponder.java,writeError,"Schema, AvroRemoteException, Encoder",,2,10,1,5,2,10,1,5
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,init,OutputStream,,1,2,2,2,1,2,2,2
lang\java\src\java\org\apache\avro\specific\SpecificData.java,getClassName,Schema,,6,208,1,26,,,1,26
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,doSkipItems,,,4,3203,2,2081,4,3203,2,2081
lang\java\src\java\org\apache\avro\reflect\ReflectData.java,isString,Object,,0,0,1,3,0,0,1,3
lang\java\src\java\org\apache\avro\AvroRuntimeException.java,<init>,Throwable,,1,1,1,1,,,1,1
lang\java\src\java\org\apache\avro\specific\SpecificCompiler.java,<init>,Schema,,2,370,6,185,1,185,6,185
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,writeFloat,float,,4,2548,2,1274,4,2548,2,1274
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeBytes,"byte[], int, int",,3,4041,3,1347,3,4041,3,1347
lang\java\src\java\org\apache\avro\specific\SpecificResponder.java,<init>,"Protocol, Object, SpecificData",,1,36,2,36,1,36,2,36
lang\java\src\java\org\apache\avro\AvroTypeException.java,<init>,String,,1,5,3,5,1,5,2,3
lang\java\src\java\org\apache\avro\specific\SpecificRequestor.java,getClient,"Class, Transceiver, SpecificData",,5,101,1,25,2,50,1,25
lang\java\src\java\org\apache\avro\generic\GenericData.java,resolveUnion,"Schema, Object",,4,4271,2,548,1,1241,2,548
lang\java\src\java\org\apache\avro\file\DataFileStream.java,nextBlock,DataFileStream$DataBlock,,5,1494644,2,498111,3,1494333,2,498111
lang\java\src\java\org\apache\avro\specific\SpecificDatumReader.java,<init>,,,1,4,2,4,1,4,1,3
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,readBytes,ByteBuffer,,5,12017,4,2405,2,4808,4,2405
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,ensure,int,,2,299,2,1404,1,249,2,1404
lang\java\src\java\org\apache\avro\tool\RpcSendTool.java,<init>,,,0,0,1,1,0,0,1,1
lang\java\src\java\org\apache\avro\Protocol.java,toString,boolean,,5,75,1,15,1,15,1,15
lang\java\src\java\org\apache\avro\generic\GenericRequestor.java,<init>,"Protocol, Transceiver",,1,11,2,11,1,11,2,11
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,skipMap,,,1,462,2,462,1,462,2,462
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,getJsonGenerator,OutputStream,,3,6155,2,3078,,,2,3078
lang\java\src\java\org\apache\avro\io\parsing\Parser.java,pushProduction,Symbol,,2,501441,3,2055770,1,501029,3,2055770
lang\java\src\java\org\apache\avro\reflect\ReflectData.java,getRecordSchema,Object,,1,13,1,13,1,13,1,13
lang\java\src\java\org\apache\avro\io\DirectBinaryDecoder.java,<init>,InputStream,,2,12,1,6,1,6,1,6
lang\java\src\java\org\apache\avro\Protocol.java,<init>,"String, String",,2,20,1,10,,,1,10
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,writeBytes,"byte[], int, int",,4,170,1,85,4,170,1,85
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,readInt,,,3,2025366,16,2025352,1,2025352,16,2025352
lang\java\src\java\org\apache\avro\specific\SpecificExceptionBase.java,hashCode,,,1,4,1,4,1,4,1,4
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,ensureBounds,int,,2,2489235,4,4545612,,,4,4545612
lang\java\src\java\org\apache\avro\specific\SpecificRecordBase.java,compareTo,SpecificRecord,,1,5,1,5,1,5,1,5
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,writeIndex,int,,5,6519,2,2173,5,6519,2,2173
lang\java\src\java\org\apache\avro\Schema.java,parseJson,String,,3,51026,1,17010,,,1,17010
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,compact,,,4,2196,2,296,2,1168,2,296
lang\java\src\java\org\apache\avro\reflect\ReflectData.java,<init>,,,4,9,2,3,1,2,,
lang\java\src\java\org\apache\avro\Protocol.java,parseDoc,JsonNode,,1,8,1,8,1,8,1,8
lang\java\src\java\org\apache\avro\file\Codec.java,<init>,,,0,0,2,244,0,0,2,244
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,doSkipFixed,int,,2,8,1,4,1,4,1,4
lang\java\src\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,bestBranch,"Schema, Schema",,5,29488,1,4333,,,1,4333
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,skipFixed,,,2,4,1,2,2,4,1,2
lang\java\src\java\org\apache\avro\generic\GenericData.java,toString,Object,,3,120,2,40,1,40,1,1
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,peekArray,Object,,1,11364,1,11364,,,1,11364
lang\java\src\java\org\apache\avro\file\DataFileReader.java,<init>,"SeekableInput, DatumReader",,3,636,5,212,2,424,5,212
lang\java\src\java\org\apache\avro\reflect\ReflectDatumWriter.java,getField,"Object, String, int",,2,64,1,32,1,32,1,32
lang\java\src\java\org\apache\avro\specific\SpecificData.java,createSchema,"Type, Map",,8,81,2,62,1,60,2,62
lang\java\src\java\org\apache\avro\ipc\stats\Histogram.java,toString,,,8,39,1,1,1,1,1,1
lang\java\src\java\org\apache\avro\reflect\ReflectRequestor.java,<init>,"Protocol, Transceiver",,1,4,1,4,1,4,1,4
lang\java\src\java\org\apache\avro\Protocol.java,parseDocNode,JsonNode,,1,22,2,22,,,2,22
lang\java\src\java\org\apache\avro\specific\SpecificCompiler.java,mangle,String,,4,576,6,488,,,6,488
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,readDouble,,,3,208,2,104,3,208,2,104
lang\java\src\java\org\apache\avro\specific\SpecificCompiler.java,params,Schema,,8,11,1,1,2,2,1,1
lang\java\src\java\org\apache\avro\reflect\ReflectDatumWriter.java,writeString,"Schema, Object, Encoder",,2,28,1,14,2,28,1,14
lang\java\src\java\org\apache\avro\specific\SpecificResponder.java,readRequest,"Schema, Decoder",,6,260,1,50,3,80,1,50
lang\java\src\java\org\apache\avro\reflect\InduceSchemaTool.java,<init>,,,0,0,1,1,0,0,1,1
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,startItem,,,2,1640,2,2477,2,1640,2,2477
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,writeString,Utf8,,4,2950,2,826,2,2124,2,826
lang\java\src\java\org\apache\avro\ipc\SocketTransceiver.java,readBuffers,,,5,1952216,2,56,,,1,18
lang\java\src\java\org\apache\avro\Schema.java,addProp,"String, String",,8,638,6,210,1,2,6,210
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,skipFixed,int,,3,24,1,12,3,24,1,12
lang\java\src\java\org\apache\avro\specific\SpecificExceptionBase.java,<init>,,,1,14,2,14,1,14,,
lang\java\src\java\org\apache\avro\io\parsing\Symbol.java,seq,Symbol[],,1,28149,5,28149,,,5,28149
lang\java\src\java\org\apache\avro\ipc\ByteBufferOutputStream.java,write,int,,2,2018,2,1009,,,2,1009
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,writeEnum,int,,1,114,4,114,1,114,4,114
lang\java\src\java\org\apache\avro\io\parsing\Symbol.java,root,Symbol[],,1,24494,3,24494,,,3,24494
lang\java\src\java\org\apache\avro\util\Utf8.java,compareTo,Object,,1,5898,1,5898,1,5898,1,5898
lang\java\src\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,resolveRecords,"Schema, Schema, Map",,19,70187,1,1483,4,5501,1,1483
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,<init>,"Symbol, Encoder",,3,26439,1,8813,2,17626,1,8813
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,setItemCount,long,,1,1132,5,1404,1,1132,5,1404
lang\java\src\java\org\apache\avro\Protocol.java,parseName,JsonNode,,1,8,1,8,,,1,8
lang\java\src\java\org\apache\avro\ipc\HttpServer.java,<init>,"ResponderServlet, int",,9,88,1,9,,,1,9
lang\java\src\java\org\apache\avro\specific\SpecificCompiler.java,compile,,,6,845,7,186,2,158,7,186
lang\java\src\java\org\apache\avro\tool\DataFileWriteTool.java,run,"InputStream, PrintStream, PrintStream, List",,27,185,3,5,12,104,3,5
lang\java\src\java\org\apache\avro\specific\SpecificData.java,getProtocol,Class,,3,130,3,64,,,3,64
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,flush,,,1,68,5,3108,,,5,3108
lang\java\src\java\org\apache\avro\util\Utf8.java,<init>,byte[],,0,0,1,1,0,0,1,1
lang\java\src\java\org\apache\avro\specific\SpecificRequestor.java,getDatumReader,Schema,,1,46,2,46,1,46,2,46
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,<init>,Schema,,1,31,11,31,1,31,9,29
lang\java\src\java\org\apache\avro\file\LengthLimitedInputStream.java,skip,long,,1,1,1,1,,,1,1
lang\java\src\java\org\apache\avro\file\CodecFactory.java,toString,,,4,96,2,48,2,48,1,8
lang\java\src\java\org\apache\avro\reflect\ReflectDatumReader.java,readBytes,"Object, Decoder",,2,4,1,2,1,2,1,2
lang\java\src\java\org\apache\avro\reflect\ReflectDatumReader.java,<init>,,,1,3,3,3,1,3,3,3
lang\java\src\java\org\apache\avro\tool\JsonToBinaryFragmentTool.java,run,"InputStream, PrintStream, PrintStream, List",,9,9,1,1,7,7,1,1
lang\java\src\java\org\apache\avro\ipc\RPCPlugin.java,<init>,,,0,0,2,30,0,0,2,30
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,writeLong,long,,2,1302,2,651,1,651,2,651
lang\java\src\java\org\apache\avro\ipc\stats\FloatHistogram.java,getUnbiasedStdDev,,,1,3,2,3,1,3,2,3
