method,Time,OwnTime,count
org.apache.avro.TestProtocolReflect.testAdd(),3,0,1
org.mortbay.component.AbstractLifeCycle.setStarting(),0,0,63
"org.apache.avro.specific.SpecificDatumReader.newRecord(Object, Schema)",15,0,162
"org.apache.avro.TestSchema.checkBinary(Schema, Object, DatumWriter, DatumReader)",41,0,180
"org.apache.avro.Protocol$Message.<init>(Protocol, String, String, Schema, Schema, Schema, Protocol$1)",0,0,48
org.apache.avro.io.parsing.Symbol_ESTest.test12(),0,0,1
"org.apache.avro.io.TestBlockingIO$S.<init>(long, boolean)",0,0,464
java.util.ArrayList.forEach(Consumer),0,0,1
"org.evosuite.runtime.mock.java.net.MockURL.URL(URL, String)",15,0,5
org.mortbay.util.URIUtil.<clinit>(),0,0,1
org.apache.avro.io.ResolvingDecoder_ESTest.test24(),0,0,1
org.apache.avro.file.Codec_ESTest.test8(),1,0,1
org.apache.avro.io.parsing.SkipParser.<clinit>(),0,0,2
java.util.concurrent.ConcurrentHashMap.remove(Object),0,0,61
org.apache.avro.specific.TestSpecificData.testToString(),0,0,1
org.apache.avro.io.JsonEncoder.writeIndex(int),7,1,817
org.apache.avro.file.DataFileWriter_ESTest.test23(),0,0,1
org.mortbay.jetty.HttpParser.parseNext(),229,0,157
org.apache.avro.io.Decoder_ESTest.test4(),50,0,1
org.apache.avro.io.ValidatingEncoder_ESTest.test02(),4,0,1
org.mortbay.jetty.handler.ContextHandler.<init>(ContextHandler$SContext),0,0,9
org.apache.avro.io.DecoderFactory.<init>(),0,0,57
java.lang.ThreadLocal.set(Object),1,1,321
org.apache.avro.TestReflect.testVoid(),0,0,1
java.util.TreeMap.keySet(),0,0,4
org.codehaus.jackson.impl.JsonParserBase.getCurrentName(),4,4,39078
org.mortbay.jetty.handler.ContextHandler$SContext.<init>(ContextHandler),0,0,9
joptsimple.internal.Strings.<init>(),0,0,1
org.apache.avro.io.TestValidatingIO$Encoding.values(),0,0,2
org.evosuite.runtime.mock.java.io.MockPrintStream.<init>(String),9,0,16
org.apache.avro.ipc.SocketServer.close(),4,0,20
org.mortbay.jetty.servlet.Holder.setHeldClass(Class),0,0,9
org.apache.avro.ipc.stats.Histogram$EntryIterator.hasNext(),0,0,46
"org.apache.avro.Schema$Names.put(Schema$Name, Schema)",15,1,3132
org.apache.avro.io.ValidatingEncoder_ESTest.test29(),0,0,1
org.apache.avro.ipc.ByteBufferOutputStream.getBufferList(),1,0,122
org.apache.avro.test.errors.TestError.get(int),0,0,1
java.io.File.listFiles(),15,15,211
org.mortbay.jetty.HttpFields.getFields(),0,0,26
org.apache.avro.ipc.stats.Stopwatch_ESTest.test1(),0,0,1
org.apache.avro.TestDataFileDeflate.<init>(),0,0,1
org.apache.avro.generic.GenericData$Array.add(Object),1,1,12099
org.apache.avro.io.TestBlockingIO.data(),1,0,1
org.apache.avro.io.ValidatingDecoder_ESTest.test60(),0,0,1
org.apache.avro.TestReflect$SampleRecord$AnotherSampleRecord.equals(Object),0,0,2
java.lang.ThreadGroup.<init>(String),0,0,22
"org.apache.avro.generic.GenericDatumReader.newRecord(Object, Schema)",229,178,511336
org.apache.avro.ipc.RPCContext_ESTest.test06(),0,0,1
org.apache.avro.generic.TestGenericData.testHashCode(),0,0,1
org.apache.avro.io.TestEncoders.testBlockingBinaryEncoderInit(),0,0,1
org.mortbay.jetty.handler.ContextHandler.<clinit>(),0,0,1
org.apache.avro.TestBulkData.stopServer(),201,0,2
org.apache.avro.ipc.stats.TestStopwatch.testSystemStopwatch(),0,0,1
java.lang.Thread.setName(String),1,1,85
java.util.Arrays$ArrayList.toArray(Object[]),0,0,4
java.lang.AssertionError.<init>(),0,0,11
org.apache.avro.io.BinaryDecoder$BufferAccessor.getPos(),88,88,1083099
org.apache.avro.file.DataFileWriter.assertNotOpen(),0,0,117
org.apache.avro.io.DirectBinaryDecoder_ESTest.test25(),0,0,1
org.apache.avro.tool.GenAvroTool_ESTest.test0(),2,0,1
org.apache.avro.io.JsonEncoder.writeDouble(double),2,0,136
org.apache.avro.Schema.toString(boolean),35,1,316
org.mortbay.jetty.HttpHeaders.<clinit>(),8,0,1
org.mortbay.component.AbstractLifeCycle.setStopped(),0,0,63
"joptsimple.AbstractOptionSpec.<init>(Collection, String)",0,0,14
"java.io.PushbackInputStream.<init>(InputStream, int)",0,0,4
"org.apache.avro.RandomData.generate(Schema, Random, int)",198,23,27036
"com.thoughtworks.paranamer.CachingParanamer.lookupParameterNames(AccessibleObject, boolean)",1,0,34
org.codehaus.jackson.node.TextNode.equals(Object),0,0,4
org.evosuite.runtime.mock.java.lang.MockThrowable.getLocalizedMessage(),0,0,4
org.apache.avro.specific.SpecificData.getRecordSchema(Object),0,0,5
org.apache.avro.io.ValidatingDecoder_ESTest.test21(),0,0,1
"org.mortbay.jetty.HttpFields.put(Buffer, Buffer, long)",0,0,52
org.apache.avro.test.TestRecord.get(int),0,0,61
java.util.logging.LogManager$Cleaner.run(),0,0,2
javax.tools.ToolProvider.<clinit>(),0,0,1
org.apache.avro.RPCMetaTestPlugin.clientSendRequest(RPCContext),0,0,12
java.lang.RuntimeException.<init>(String),1,1,196
org.apache.avro.ipc.DatagramTransceiver_ESTest.test2(),0,0,1
java.net.Socket.setTcpNoDelay(boolean),0,0,16
org.apache.avro.io.TestBinaryDecoder.testEOFFloat(),0,0,2
org.apache.avro.io.parsing.Symbol_ESTest.test14(),0,0,1
org.mortbay.jetty.handler.AbstractHandler.<init>(),0,0,36
joptsimple.ArgumentAcceptingOptionSpec.convert(String),0,0,1
org.apache.avro.io.BinaryEncoder_ESTest.test26(),0,0,1
java.lang.Class.getEnumConstants(),0,0,1
org.apache.avro.io.BinaryEncoder_ESTest.test17(),0,0,1
org.apache.avro.io.BinaryEncoder_ESTest.test49(),0,0,1
org.apache.avro.io.BinaryDecoder.readInt(),809,490,2025356
org.apache.avro.file.DataFileWriter_ESTest.test19(),0,0,1
org.apache.avro.io.ValidatingEncoder_ESTest.test58(),0,0,1
org.apache.avro.io.BlockingBinaryEncoder.expandStack(),13,6,3355
org.apache.avro.io.ValidatingDecoder_ESTest.test29(),0,0,1
"org.mortbay.jetty.HttpFields.formatDate(StringBuffer, Calendar, boolean)",0,0,1
org.mortbay.jetty.handler.ContextHandler.setContextPath(String),0,0,9
"org.mortbay.io.BufferUtil.putDecLong(Buffer, long)",0,0,26
org.mortbay.jetty.AbstractConnector.<init>(),0,0,9
org.apache.avro.tool.DataFileReadTool_ESTest.test4(),4,0,1
java.util.concurrent.atomic.AtomicInteger.getAndIncrement(),0,0,1
org.apache.avro.io.ValidatingEncoder_ESTest.test34(),0,0,1
org.apache.avro.ipc.DatagramTransceiver.<init>(SocketAddress),0,0,12
org.apache.avro.TestReflect$R1.equals(Object),0,0,1
org.apache.avro.TestReflect$SampleRecord$AnotherSampleRecord.<init>(Integer),0,0,1
org.apache.avro.file.NullCodec.<clinit>(),0,0,2
org.apache.avro.io.BinaryDecoder$BufferAccessor.setPos(int),3,3,22554
org.apache.avro.generic.TestGenericData.testArrayConstructorNullSchema(),0,0,1
java.lang.Throwable.<init>(),1,1,261
org.apache.avro.specific.TestSpecificData.<init>(),0,0,2
org.apache.avro.io.ValidatingDecoder_ESTest.test32(),0,0,1
org.apache.avro.Schema.createRecord(List),1,0,49
org.apache.avro.Protocol.parseDoc(JsonNode),0,0,8
org.evosuite.runtime.vnet.DNS.<init>(),0,0,1
org.apache.avro.io.BinaryEncoder.writeMapEnd(),1,0,1010
org.apache.avro.file.DataFileReader.sync(long),291,13,49
org.apache.avro.TestReflect$R1.<init>(),0,0,2
org.mortbay.jetty.HttpURI.getDecodedPath(),0,0,26
org.mortbay.jetty.AbstractBuffers.returnBuffer(Buffer),0,0,96
org.apache.avro.io.BinaryDecoder.mapNext(),1,0,835
java.net.URL.<init>(String),14,14,424
org.apache.avro.genavro.GenAvroTokenManager.jjFillToken(),0,0,1
"org.mortbay.io.ByteArrayBuffer.wrap(byte[], int, int)",0,0,36
org.apache.avro.TestReflect.testFloat(),0,0,1
org.apache.avro.io.ValidatingDecoder_ESTest.test43(),0,0,1
org.apache.avro.Schema$SeenPair.equals(Object),0,0,4
org.evosuite.runtime.vfs.VirtualFileSystem.markAccessedFile(String),0,0,2
org.apache.avro.ipc.stats.FloatHistogram_ESTest.test0(),0,0,1
org.apache.avro.io.ParsingDecoder_ESTest.test03(),0,0,1
org.mortbay.util.Utf8StringBuffer.toString(),0,0,26
"org.apache.avro.tool.GenAvroTool.run(InputStream, PrintStream, PrintStream, List)",37,0,6
java.util.HashSet.size(),0,0,98
org.apache.avro.reflect.ReflectDatumWriter.getArrayElements(Object),2,0,7
org.mortbay.io.AbstractBuffer.skip(int),0,0,56
org.evosuite.runtime.mock.java.net.EvoHttpURLConnection.<clinit>(),0,0,1
org.apache.avro.specific.SpecificRecordBase.compareTo(SpecificRecord),0,0,5
org.apache.avro.tool.TestDataFileTools.testGetSchema(),8,0,1
org.apache.avro.io.ResolvingDecoder.readLong(),48114,360,1011037
org.apache.avro.tool.GenAvroTool_ESTest.test2(),2,0,1
org.apache.avro.Schema$Type.<clinit>(),0,0,2
org.apache.avro.TestSchema.checkUnionError(Schema[]),0,0,13
org.apache.avro.ipc.stats.StatsPlugin_ESTest.test0(),0,0,1
org.apache.avro.genavro.GenAvro.jj_la1_init_1(),0,0,1
org.mortbay.jetty.AbstractConnector.connectionClosed(HttpConnection),0,0,8
org.apache.avro.file.NullCodec$Option.<init>(),0,0,4
org.apache.avro.io.parsing.Symbol_ESTest.test09(),0,0,1
"java.util.WeakHashMap.put(Object, Object)",8,8,2306
org.apache.avro.TestNamespaceSpecific.testEcho(),4,0,1
org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.trySkipBytes(long),0,0,10
java.util.AbstractList.hashCode(),175,72,19583
"org.apache.avro.reflect.ReflectData.createFieldSchema(Field, Map)",3,0,50
org.apache.avro.ipc.HandshakeRequest.get(int),0,0,244
org.apache.avro.io.BinaryEncoder_ESTest.test65(),0,0,1
org.apache.avro.io.ValidatingEncoder_ESTest.test36(),0,0,1
org.apache.avro.io.BinaryDecoder$ByteSource.available(),299,230,498037
"java.io.PrintStream.<init>(OutputStream, boolean)",1,1,22
java.util.concurrent.ConcurrentHashMap.get(Object),15,15,21307
org.apache.avro.io.BinaryDecoder$InputStreamByteSource.skipSourceBytes(long),0,0,43
org.mortbay.jetty.servlet.ServletHandler.initialize(),2,0,9
org.apache.avro.io.BinaryEncoder_ESTest.test24(),0,0,1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test28(),0,0,1
org.apache.avro.BarRecord.equals(Object),0,0,5
"org.apache.avro.io.BinaryData.compareBytes(byte[], int, int, byte[], int, int)",1,1,5903
org.apache.avro.file.DataFileReader.pastSync(long),25,0,2849
org.apache.avro.tool.TestDataFileTools.testWritingZeroJsonValues(),2,0,1
org.apache.avro.io.ValidatingDecoder.skipFixed(int),0,0,15
joptsimple.ParserRules.<init>(),0,0,1
java.util.ArrayList.<init>(),493,493,794437
joptsimple.OptionParserState.moreOptions(boolean),0,0,12
java.lang.Class.getSimpleName(),15,15,256
"org.apache.avro.io.ValidatingDecoder.<init>(Symbol, Decoder)",578,181,515895
org.apache.avro.generic.TestGenericData.testrecordConstructorWrongSchema(),0,0,1
org.apache.avro.io.BinaryDecoder$InputStreamByteSource.<init>(InputStream),0,0,425
org.apache.avro.io.TestValidatingIO$InputScanner.next(),11,11,96105
org.apache.avro.io.parsing.SkipParser_ESTest.test13(),14265,0,1
org.apache.avro.io.TestValidatingIO.randomValues(String),122,29,8724
org.apache.avro.io.ResolvingDecoder.readDouble(),31056,3,5037
org.apache.avro.io.TestBlockingIO$Tests.skip(int),14,2,282
org.mortbay.jetty.servlet.ServletHolder.doStart(),2,0,9
org.apache.avro.io.JsonEncoder.writeFloat(float),8,0,446
org.apache.avro.io.DirectBinaryDecoder.doSkipBytes(long),0,0,1407
org.apache.avro.file.DataFileWriter.flush(),5,0,41
org.apache.avro.TestBulkData$BulkDataImpl.write(ByteBuffer),0,0,10
"org.apache.avro.reflect.ReflectDatumWriter.writeString(Object, Encoder)",0,0,15
org.apache.avro.ipc.stats.TestStatsPluginAndServlet$TestResponder.<init>(Protocol),0,0,1
"java.io.FileWriter.<init>(File, boolean)",2,2,3
"org.apache.avro.genavro.ParseException.initialise(Token, int[][], String[])",0,0,1
java.lang.Thread.join(),0,0,3
org.apache.avro.ipc.stats.StatsPlugin_ESTest.test5(),9,0,1
java.lang.reflect.Field.getGenericType(),2,2,53
"java.util.Arrays.equals(Object[], Object[])",0,0,452
org.apache.avro.Schema$RecordSchema.hashCode(),249,19,15380
org.mortbay.io.ByteArrayBuffer$CaseInsensitive.equals(Object),0,0,27
org.apache.avro.TestReflect.testR5(),1,0,1
java.util.IdentityHashMap.get(Object),0,0,7
org.evosuite.runtime.mock.java.net.NetReflectionUtil.<clinit>(),0,0,1
org.apache.avro.io.ValidatingDecoder_ESTest.test80(),0,0,1
org.apache.avro.io.ValidatingEncoder_ESTest.test57(),0,0,1
org.apache.avro.TestReflect.testDouble(),0,0,1
org.apache.avro.io.ValidatingEncoder_ESTest.test16(),1,0,1
org.evosuite.runtime.mock.java.io.MockPrintStream.<init>(File),6,0,11
org.apache.avro.file.NullCodec$Option.createInstance(),0,0,67
org.apache.avro.ipc.stats.Histogram.add(Object),0,0,39
org.apache.avro.generic.GenericData$Fixed.compareTo(Object),0,0,5
"org.apache.avro.reflect.ReflectDatumWriter.write(Schema, Object, Encoder)",6,0,91
joptsimple.ParserRules.isOptionTerminator(String),0,0,16
org.apache.avro.file.LengthLimitedInputStream_ESTest.test21(),0,0,1
java.lang.reflect.Array.getLength(Object) Array.java,6,6,39234
"org.apache.avro.tool.JsonToBinaryFragmentTool.run(InputStream, PrintStream, PrintStream, List)",0,0,1
org.evosuite.runtime.mock.java.net.Inet4AddressUtil.<clinit>(),0,0,1
java.util.WeakHashMap.containsKey(Object),0,0,74
"org.apache.avro.reflect.ReflectData.getSchema(Type, Map)",2,0,74
org.apache.avro.ipc.HttpServer.close(),908,0,9
org.apache.avro.io.ValidatingDecoder_ESTest.test03(),0,0,1
org.apache.avro.io.ValidatingEncoder_ESTest.test42(),0,0,1
org.apache.avro.Schema$Names.add(Schema),16,1,2878
org.apache.avro.reflect.ReflectRequestor.getDatumReader(Schema),0,0,4
org.apache.avro.io.BinaryEncoder_ESTest.test37(),0,0,1
org.codehaus.classworlds.BytesURLStreamHandler.<init>(byte[]),0,0,11
org.apache.avro.io.BinaryDecoder.arrayNext(),6,1,5807
org.apache.avro.file.DataFileWriter_ESTest.test16(),0,0,1
org.apache.avro.io.BinaryDecoder.readDouble(),1,1,1845
org.apache.avro.io.parsing.SkipParser_ESTest.test11(),0,0,1
org.apache.avro.file.DeflateCodec_ESTest.test12(),0,0,1
java.lang.String.valueOf(char),0,0,82
org.apache.avro.ipc.AvroRemoteException_ESTest.test2(),0,0,1
"org.apache.avro.Schema.parse(JsonNode, Schema$Names)",533,81,37765
sun.reflect.generics.reflectiveObjects.ParameterizedTypeImpl.getActualTypeArguments(),0,0,5
org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.close(),0,0,4
org.apache.avro.tool.JsonToBinaryFragmentTool.<init>(),0,0,2
org.apache.avro.ipc.AvroRemoteException_ESTest.test1(),0,0,1
org.apache.avro.specific.SpecificCompiler.unbox(Schema),0,0,69
org.apache.avro.io.ResolvingDecoder_ESTest.test31(),0,0,1
org.apache.avro.file.LengthLimitedInputStream_ESTest.<init>(),0,0,29
org.apache.avro.ipc.RPCContext_ESTest.test04(),0,0,1
com.thoughtworks.paranamer.CachingParanamer.lookupParameterNames(AccessibleObject),1,0,34
java.lang.Class.getMethods(),6,6,24
org.apache.avro.AvroTypeException_ESTest.test1(),2,0,1
org.apache.avro.TestBulkData.startServer(),263,0,2
org.apache.avro.io.ValidatingEncoder_ESTest.test04(),0,0,1
"org.apache.avro.TestSchema.checkJson(Schema, Object, DatumWriter, DatumReader)",130,1,180
org.apache.avro.io.BinaryDecoder$InputStreamByteSource.read(),277,40,65140
org.apache.avro.io.ValidatingDecoder_ESTest.test22(),0,0,1
org.mortbay.jetty.bio.SocketConnector.close(),0,0,18
org.mortbay.jetty.handler.HandlerWrapper.doStart(),60,0,18
org.mortbay.jetty.Server.doStart(),112,0,9
java.util.PropertyResourceBundle.getKeys(),0,0,2
org.apache.avro.TestDataFileDeflate.testWriteAndRead(),0,0,1
"org.apache.avro.io.TestBlockingIO.testSkip(int, int, String, int)",55,0,282
org.evosuite.runtime.mock.java.net.MockInetSocketAddress.<init>(int),9,0,1
"org.apache.avro.io.parsing.Symbol$Sequence.flatten(Map, Map)",672,64,57026
javax.servlet.ServletInputStream.<init>(),0,0,8
java.lang.String.getBytes(String),34,34,5733
org.apache.avro.specific.SpecificResponder.getDatumWriter(Schema),0,0,46
java.lang.Enum.hashCode(),7,7,57616
java.util.ArrayList.add(Object),1428,1428,1903301
org.mortbay.jetty.servlet.PathMap.<init>(),3,0,18
java.util.TimeZone.getDefault(),1,1,12
sun.util.ResourceBundleEnumeration.nextElement(),0,0,181
org.apache.avro.io.BlockingBinaryEncoder.writeBoolean(boolean),0,0,125
java.util.TreeMap$KeyIterator.next(),0,0,84
org.apache.avro.file.LengthLimitedInputStream_ESTest.test03(),2,0,1
org.apache.avro.io.ResolvingDecoder_ESTest.test27(),0,0,1
java.util.ArrayList.remove(Object),0,0,21
org.apache.avro.io.Decoder_ESTest.<init>(),0,0,10
"org.apache.avro.TestDataFileReflect.write(DataFileWriter, Object, TestDataFileReflect$CheckList)",0,0,9
"org.apache.avro.io.BinaryEncoder.encodeDouble(double, byte[], int)",0,0,120
java.util.Collections.unmodifiableCollection(Collection),0,0,35
org.apache.avro.Schema.create(Schema$Type),44,9,21781
org.evosuite.runtime.vfs.VirtualFileSystem.tokenize(String),0,0,2
org.apache.avro.io.DirectBinaryDecoder_ESTest.test20(),0,0,1
org.apache.avro.io.ValidatingDecoder_ESTest.test18(),0,0,1
org.apache.avro.io.DirectBinaryDecoder.readFloat(),1,0,408
org.apache.avro.TestDataFileReflect$CheckList.<init>(TestDataFileReflect$1),0,0,3
org.apache.avro.FooRecord.equals(Object),0,0,2
org.apache.avro.file.LengthLimitedInputStream_ESTest.test13(),0,0,1
org.codehaus.jackson.impl.JsonGeneratorBase.writeEndArray(),0,0,1272
org.apache.avro.ipc.Transceiver.transceive(List),401,0,53
org.apache.avro.file.Codec_ESTest.test9(),0,0,1
"org.apache.avro.io.JsonEncoder.writeByteArray(byte[], int, int)",2,0,97
java.lang.String.split(String),2,2,13
java.util.HashSet.add(Object),72,71,5518
joptsimple.ArgumentAcceptingOptionSpec.withValuesConvertedBy(ValueConverter),0,0,7
org.codehaus.jackson.impl.ReaderBasedParser.nextToken(),2,2,23
org.apache.avro.Schema$FloatSchema.<init>(),2,0,1808
joptsimple.internal.AbbreviationMap.contains(String),0,0,2
java.lang.Class.getResourceAsStream(String),1,1,1
org.apache.avro.io.ValidatingEncoder.writeString(Utf8),11,1,1552
org.apache.avro.ipc.DatagramTransceiver.getRemoteName(),0,0,10
java.io.PipedInputStream.<clinit>(),0,0,1
org.apache.avro.ipc.HandshakeResponse.<clinit>(),3,0,2
org.evosuite.runtime.mock.java.net.MockInetAddress.getAllByName(String),14,0,2
joptsimple.OptionSpecBuilder.withRequiredArg(),3,0,8
org.apache.avro.Schema$RecordSchema.getField(String),44,11,33670
org.apache.avro.file.DataFileWriter_ESTest.test22(),0,0,1
org.apache.avro.file.SeekableFileInput_ESTest.test04(),0,0,1
org.mortbay.jetty.handler.HandlerWrapper.setHandler(Handler),0,0,18
org.mortbay.jetty.HttpConnection.isIdle(),0,0,51
org.apache.avro.io.BinaryEncoder_ESTest.test55(),0,0,1
org.apache.avro.specific.SpecificCompiler.esc(Object),35,0,75
java.net.URLConnection.<init>(URL),0,0,36
org.mortbay.io.AbstractBuffer.hashCode(),0,0,130
org.apache.avro.io.BinaryEncoder_ESTest.test09(),1,0,1
org.apache.avro.io.ValidatingDecoder_ESTest.test50(),0,0,1
"org.apache.avro.RandomData.<init>(Schema, int)",0,0,18
"org.mortbay.component.Container.update(Object, Object[], Object[], String, boolean)",7,0,63
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.testJsonToBinary(),1,0,1
org.apache.avro.generic.GenericData$Fixed.toString(),0,0,15
org.apache.avro.TestProtocolDatagram.<init>(),0,0,7
"org.mortbay.log.Slf4jLog.debug(String, Object, Object)",0,0,206
org.mortbay.jetty.bio.SocketConnector.open(),4,0,9
org.apache.avro.io.ValidatingEncoder_ESTest.test28(),0,0,1
"org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)",15464,2326,7032160
org.apache.avro.genavro.JavaCharStream.FillBuff(),0,0,2
org.mortbay.jetty.Server.addHandler(Handler),0,0,9
java.lang.Character.isUpperCase(char),1119,1119,691164
java.util.HashMap.get(Object),914,771,290236
"org.apache.avro.io.TestResolvingIO.performTest(TestValidatingIO$Encoding, int, String, String, String, String)",2416,3,768
org.mortbay.thread.QueuedThreadPool$PoolThread.<init>(QueuedThreadPool),1,0,18
org.mortbay.jetty.AbstractConnector.toString(),1,0,18
org.apache.avro.ipc.AvroRemoteException_ESTest.test0(),0,0,1
org.apache.avro.io.BinaryDecoder.readString(Utf8),688,370,509791
"org.apache.avro.Schema$MapSchema.toJson(Schema$Names, JsonGenerator)",0,0,6
"java.io.File.<init>(File, String)",134,134,7626
org.apache.avro.TestSchema.testBytes(),5,0,1
org.apache.avro.ipc.stats.TestHistogram$SingleBucketSegmenter.segment(Object),0,0,6
"org.mortbay.util.Utf8StringBuffer.append(byte[], int, int)",0,0,26
org.apache.avro.Schema$2.initialValue(),0,0,66
org.apache.avro.file.DataFileReader_ESTest.test3(),3,0,1
org.mortbay.io.AbstractBuffer.clear(),0,0,512
org.apache.avro.tool.Util_ESTest.test1(),0,0,1
org.apache.avro.io.ParsingDecoder_ESTest.test08(),0,0,1
org.apache.avro.ipc.stats.Histogram$SegmenterException.<init>(String),0,0,1
org.apache.avro.TestDataFileMeta.<init>(),0,0,4
org.apache.avro.reflect.InduceSchemaTool.<init>(),0,0,1
org.mortbay.util.StringMap.<init>(),2,0,61
org.apache.avro.ipc.HttpTransceiver_ESTest.test10(),3,0,1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test05(),0,0,1
org.mortbay.io.bio.SocketEndPoint.close(),3,1,16
org.apache.avro.file.SeekableFileInput_ESTest.test03(),0,0,1
org.apache.avro.TestSchema.testImmutability2(),0,0,1
org.apache.avro.io.BlockingBinaryEncoder.flush(),7,3,5222
org.apache.avro.io.Decoder_ESTest.test9(),1,0,1
"org.apache.avro.io.BinaryEncoder.encodeFloat(float, OutputStream)",3,2,646
"org.apache.avro.specific.SpecificRequestor.readError(Schema, Decoder)",1,0,5
"org.apache.avro.io.BlockingBinaryEncoder$BlockedValue.check(BlockingBinaryEncoder$BlockedValue, int)",9,6,50085
org.apache.avro.io.ValidatingDecoder_ESTest.test20(),0,0,1
org.apache.avro.Schema$Names.contains(Schema),0,0,20
"java.io.PrintStream.write(byte[], int, int)",267,268,34931
org.apache.avro.Schema$Names.<init>(),16,4,17353
org.apache.avro.tool.DataFileReadTool_ESTest.<init>(),0,0,6
org.mortbay.jetty.AbstractBuffers.<init>(),0,0,9
java.util.concurrent.ConcurrentHashMap$EntrySetView.iterator(),0,0,11
org.apache.avro.io.TestBinaryDecoder.testBadLongEncoding(),0,0,2
"org.mortbay.jetty.servlet.PathMap$Entry.<init>(Object, Object)",0,0,18
org.apache.avro.io.TestResolvingIO.testSchemas(),0,0,1
org.apache.avro.ipc.DatagramTransceiver_ESTest.test1(),0,0,1
org.apache.avro.io.parsing.Symbol_ESTest.test17(),2,0,1
org.apache.avro.io.ValidatingDecoder_ESTest.test56(),0,0,1
org.apache.avro.reflect.ReflectData$AllowNull.<clinit>(),0,0,1
"org.apache.avro.AvroTypeException.<init>(String, Throwable)",0,0,1
"org.apache.avro.io.DecoderFactory.createBinaryDecoder(byte[], BinaryDecoder)",29,2,6716
org.apache.avro.TestDataFile$InteropTest.testGeneratedGeneric(),31174,0,1
org.mortbay.jetty.Response$NullOutput.<init>(Response$1),0,0,1
org.apache.avro.specific.SpecificData.getClass(Schema),5,0,402
"org.apache.avro.genavro.JavaCharStream.<init>(Reader, int, int, int)",0,0,2
org.apache.avro.ipc.HttpTransceiver_ESTest.test12(),0,0,1
org.apache.avro.ipc.stats.StatsServlet.formatMillis(float),2,0,6
org.apache.avro.io.ValidatingDecoder_ESTest.test74(),3,0,1
"org.apache.avro.test.Kind.<init>(String, int)",0,0,3
org.apache.avro.io.parsing.ValidatingGrammarGenerator$LitS.<init>(Schema),0,0,4020
org.apache.avro.io.ValidatingEncoder_ESTest.test59(),0,0,1
org.apache.avro.io.ValidatingDecoder_ESTest.test28(),0,0,1
"java.net.URLConnection.setRequestProperty(String, String)",0,0,4
java.lang.String.indexOf(String),18,18,25794
"org.apache.avro.ipc.ResponderServlet.doPost(HttpServletRequest, HttpServletResponse)",116,0,27
"org.apache.avro.io.TestBlockingIO.serialize(Encoder, JsonParser, ByteArrayOutputStream)",32,3,376
java.util.Random.nextBoolean(),1,1,1697
org.apache.avro.ipc.DatagramTransceiver.writeBuffers(List),4,0,16
"org.apache.avro.ipc.TestLocalTransceiver$TestResponder.respond(Protocol$Message, Object)",0,0,1
"java.io.BufferedOutputStream.<init>(OutputStream, int)",0,0,8
org.apache.avro.BarRecord.<init>(String),0,0,4
com.sun.tools.javac.api.JavacTaskImpl.call(),4560,4560,5
org.apache.avro.io.ValidatingDecoder_ESTest.test79(),0,0,1
org.apache.avro.ipc.MD5.<init>(),9,0,221
"sun.net.www.protocol.http.HttpURLConnection$HttpInputStream.read(byte[], int, int)",11,11,290
org.apache.avro.generic.GenericDatumReader.<init>(Schema),0,0,174
org.mortbay.io.bio.SocketEndPoint.<init>(Socket),0,0,8
"org.apache.avro.io.parsing.Symbol$Alternative.flatten(Map, Map)",150,7,13198
org.apache.avro.ipc.stats.Stopwatch$SystemTicks.<init>(Stopwatch$1),0,0,2
org.apache.avro.TestReflect$R5.<init>(),0,0,2
org.apache.avro.Protocol$Message.toJson(JsonGenerator),1,0,45
org.mortbay.io.bio.SocketEndPoint.isOpen(),0,0,381
org.apache.avro.io.BinaryEncoder_ESTest.test05(),0,0,1
java.lang.String.toCharArray(),110,110,840028
org.apache.avro.reflect.ReflectDatumWriter.<init>(Schema),0,0,21
org.apache.avro.ipc.stats.Histogram.toString(),4,0,1
org.slf4j.LoggerFactory.getLogger(Class),24,24,21
"org.evosuite.runtime.mock.java.io.MockFile.<init>(String, String)",43,0,8
java.io.Reader.read(char[]),0,0,13
org.apache.avro.ipc.RPCContext_ESTest.test03(),0,0,1
org.apache.avro.test.Kind.<clinit>(),0,0,1
org.apache.avro.io.TestBinaryDecoder.testSkipping(),9,0,2
org.apache.avro.io.BinaryEncoder_ESTest.test64(),0,0,1
org.apache.avro.io.TestBinaryDecoder.testInputStreamPartiallyUsed(),115,0,2
org.apache.avro.TestDataFileReflect.<clinit>(),0,0,1
org.apache.avro.io.TestBinaryDecoder.testEOFInt(),0,0,2
org.apache.avro.io.ValidatingEncoder_ESTest.test37(),0,0,1
org.apache.avro.tool.GenAvroTool_ESTest.test3(),0,0,1
org.evosuite.runtime.mock.java.net.MockInetSocketAddress.<clinit>(),0,0,1
org.mortbay.util.DateCache.setTimeZone(TimeZone),0,0,2
org.apache.avro.generic.GenericData$Fixed.compareTo(GenericData$Fixed),0,0,5
"org.apache.avro.io.BinaryDecoder.readFixed(byte[], int, int)",696,423,1993578
