method,Time,OwnTime,count
"org.apache.avro.ipc.stats.StatsPlugin.<init>(Stopwatch$Ticks, Histogram$Segmenter)",0,0,2
"org.apache.avro.generic.GenericDatumReader.readInt(Object, Schema, Decoder)",6,1,2121
"org.apache.avro.reflect.ReflectDatumWriter.<init>(Class, ReflectData)",0,0,1
org.apache.avro.Schema$LockableArrayList.<init>(),3,1,2720
org.apache.avro.file.DataFileWriter.close(),19,0,38
org.apache.avro.io.BinaryEncoder.writeIndex(int),1,0,1117
org.codehaus.jackson.impl.JsonGeneratorBase.useDefaultPrettyPrinter(),5,5,2
org.apache.avro.generic.GenericData.isBytes(Object),0,0,62
org.apache.avro.file.DeflateCodec.<init>(int),0,0,243
org.apache.avro.io.TestBinaryDecoder.skipGenerated(Decoder),6,0,4
org.apache.avro.specific.TestSpecificCompiler.testManglingForEnums(),456,0,1
org.apache.avro.io.TestValidatingIO$InputScanner.<init>(char[]),3,3,26484
"org.mortbay.jetty.AbstractGenerator$Output.<init>(AbstractGenerator, long)",0,0,8
org.apache.avro.specific.SpecificData.isRecord(Object),0,0,5
org.apache.avro.ipc.HandshakeMatch.values(),0,0,2
org.apache.avro.io.ValidatingEncoder.writeIndex(int),11,2,2173
org.apache.avro.ipc.stats.Histogram.<init>(Histogram$Segmenter),0,0,5
java.io.File.<init>(String),185,185,3146
org.apache.avro.generic.GenericData.isEnum(Object),0,0,8
org.apache.avro.ipc.HttpTransceiver.transceive(List),485,0,26
org.apache.avro.io.ValidatingEncoder.flush(),20,3,8797
org.apache.avro.Schema$LockableArrayList.remove(int),0,0,2
org.apache.avro.file.NullCodec.equals(Object),0,0,3
org.apache.avro.io.BlockingBinaryEncoder$BlockedValue.<clinit>(),0,0,1
org.apache.avro.specific.SpecificDatumReader.<init>(),0,0,4
"java.lang.reflect.Proxy.newProxyInstance(ClassLoader, Class[], InvocationHandler)",93,92,268
org.apache.avro.io.BinaryEncoder.writeArrayEnd(),1,0,1096
org.apache.avro.util.Utf8.setLength(int),41,41,518149
org.mortbay.jetty.HttpConnection.reset(boolean),0,0,26
org.apache.avro.io.BinaryDecoder$ByteSource.detach(),127,89,497907
org.apache.avro.TestProtocolSpecific.testEcho(),29,0,4
org.mortbay.io.BufferCache.get(String),2,0,259
java.util.HashMap.keySet(),0,0,275
"java.lang.Thread.<init>(ThreadGroup, Runnable)",0,0,20
java.lang.reflect.Method.getParameterTypes(),2,2,13238
org.apache.avro.io.TestValidatingIO.testMain(),326,0,960
"org.apache.avro.io.BinaryDecoder$BufferAccessor.setBuf(byte[], int, int)",61,61,501971
"org.mortbay.io.AbstractBuffer.get(byte[], int, int)",0,0,116
org.apache.avro.Schema$RecordSchema.equals(Object),3,0,312
"org.apache.avro.file.CodecFactory.addCodec(String, CodecFactory)",0,0,2
"org.apache.avro.io.TestValidatingIO.nextString(Random, int)",10,2,1671
"org.apache.avro.specific.SpecificResponder.writeResponse(Schema, Object, Encoder)",0,0,45
org.apache.avro.io.TestEncoders.testJsonEncoderInit(),0,0,1
org.apache.avro.io.TestValidatingIO.floatValue(Object),0,0,67
java.lang.StringBuffer.toString(),35,35,35511
org.apache.avro.reflect.ReflectData.isRecord(Object),0,0,14
org.apache.avro.io.parsing.ValidatingGrammarGenerator.generate(Schema),249,7,9773
org.apache.avro.io.BlockingBinaryEncoder.writeArrayStart(),2,0,1660
org.apache.avro.TestSchema.testEnum(),6,0,1
org.apache.avro.ipc.Requestor.writeHandshake(Encoder),13,0,61
"org.mortbay.io.bio.StreamEndPoint.flush(Buffer, Buffer, Buffer)",7,0,26
org.apache.avro.TestSchema.testLockedArrayList9(),0,0,1
org.mortbay.jetty.HttpStatus.getResponseLine(int),0,0,26
"joptsimple.ArgumentAcceptingOptionSpec.defaultsTo(Object, Object[])",0,0,6
org.apache.avro.TestDataFileReflect$BazRecord.equals(Object),0,0,2
"joptsimple.internal.AbbreviationMap.putAll(Iterable, Object)",0,0,14
org.mortbay.jetty.HttpMethods.<clinit>(),1,0,1
org.apache.avro.io.BinaryDecoder$BufferAccessor.<init>(BinaryDecoder),33,33,505154
org.apache.avro.Schema$NamedSchema.getNamespace(),0,0,340
sun.nio.ch.ServerSocketChannelImpl.accept(),5,5,40
org.apache.avro.Schema$LockableArrayList.addAll(Collection),0,0,1
"org.apache.avro.specific.SpecificResponder.<init>(Protocol, Object)",55,0,32
java.lang.Integer.valueOf(int),93,93,227375
org.mortbay.jetty.handler.AbstractHandlerContainer.<init>(),0,0,18
joptsimple.internal.Reflection.valueOfConverter(Class),0,0,7
java.lang.Long.toString(),0,0,152
org.apache.avro.AvroTypeException.<init>(String),0,0,5
org.mortbay.jetty.AbstractGenerator$Output.close(),0,0,26
org.apache.avro.ipc.stats.Stopwatch.stop(),0,0,17
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.generateServletResponse(StatsPlugin),9,0,3
java.lang.Thread.interrupt(),2,2,57
org.apache.avro.file.DeflateCodec.decompress(ByteBuffer),5994,941,497820
java.util.TreeMap$EntryIterator.next(),0,0,7
org.apache.avro.io.TestBinaryDecoder.newDecoderWithNoData(),0,0,18
org.mortbay.io.ByteArrayBuffer.<init>(String),17,0,397
org.apache.avro.io.BinaryEncoder$SimpleByteWriter.<init>(OutputStream),0,0,6754
org.apache.avro.TestProtocolGeneric.<clinit>(),0,0,1
"org.apache.avro.io.TestBlockingIO.skipArray(JsonParser, Decoder, int)",2,0,237
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)",107,9,18870
java.util.ArrayList.addAll(Collection),8,8,4375
"org.slf4j.impl.SimpleLogger.info(String, Object, Object)",6,5,20
java.security.MessageDigest.digest(byte[]),2,2,16
javax.servlet.GenericServlet.<clinit>(),7,7,2
"org.apache.avro.io.ValidatingEncoder.writeBytes(byte[], int, int)",1,0,85
org.apache.avro.file.DataFileReader$SeekableInputStream.length(),24,0,2805
org.apache.avro.io.parsing.Symbol$Root.<init>(Symbol[]),440,12,24494
org.codehaus.jackson.impl.WriterBasedGenerator.writeNull(),0,0,66
org.apache.avro.io.BinaryEncoder.<init>(OutputStream),10,5,6876
org.apache.avro.TestProtocolReflect.testEcho(),3,0,1
org.apache.avro.TestNamespaceSpecific.testError(),3,0,1
org.apache.avro.io.parsing.ResolvingGrammarGenerator$1.<clinit>(),0,0,1
"org.apache.avro.reflect.ReflectRequestor.getClient(Class, Transceiver)",15,0,4
org.apache.avro.io.BinaryEncoder$SimpleByteWriter.write(ByteBuffer),0,0,212
"org.apache.avro.io.ResolvingDecoder.<init>(Schema, Schema, Decoder)",335,4,7836
java.io.PrintStream.close(),1,3,20
java.io.ByteArrayOutputStream.toString(String),0,0,4
org.mortbay.jetty.servlet.ServletHolder.initServlet(),1,0,9
"com.sun.tools.javac.api.JavacTool.getTask(Writer, JavaFileManager, DiagnosticListener, Iterable, Iterable, Iterable)",23,23,4
org.apache.avro.io.parsing.Parser.advance(Symbol),3951,1291,7590534
"org.apache.avro.io.parsing.Symbol$ErrorAction.<init>(String, Symbol$1)",0,0,66
"org.apache.avro.specific.SpecificCompiler.line(StringBuilder, int, String)",7,1,1677
"org.junit.Assert.assertEquals(long, long)",104,104,55920
joptsimple.OptionParser.defaultValues(),0,0,6
org.apache.avro.io.parsing.Symbol$DefaultStartAction.<init>(byte[]),0,0,86
org.apache.avro.io.parsing.Symbol$Kind.<clinit>(),0,0,1
java.util.ArrayList.indexOf(Object),0,0,906
java.io.ByteArrayInputStream.<init>(byte[]),2,2,4391
org.apache.avro.file.DataFileWriter.writeBlock(),13,1,443
"org.apache.avro.reflect.ReflectDatumReader.readString(Object, Decoder)",0,0,15
org.apache.avro.TestReflect$SampleRecord.<init>(),0,0,4
sun.nio.ch.ServerSocketAdaptor.bind(SocketAddress),3,3,20
org.apache.avro.io.DirectBinaryDecoder.readLong(),2,1,1400
java.lang.Thread.setDaemon(boolean),0,0,68
"org.apache.avro.specific.SpecificDatumReader.setField(Object, String, int, Object)",0,0,519
org.apache.avro.io.JsonDecoder.readBytes(ByteBuffer),1,0,43
org.apache.avro.RandomData$1.<init>(RandomData),0,0,63
org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter.<init>(SortedSet),0,0,3
java.util.TreeSet.<init>(Collection),0,0,3
org.apache.avro.generic.GenericData$Fixed.equals(Object),0,0,166
"org.apache.avro.TestDataFileReflect$CheckList.assertEquals(Object, int)",0,0,9
org.apache.avro.io.BinaryDecoder.readFloat(),1,0,2424
org.mortbay.jetty.HttpParser.isIdle(),0,0,51
org.apache.avro.Protocol.<init>(),0,0,8
org.mortbay.log.Slf4jLog.isDebugEnabled(),0,0,193
"org.apache.avro.io.BinaryDecoder.init(int, InputStream)",5,0,400
"org.mortbay.jetty.HttpFields.add(Buffer, Buffer, long)",3,0,156
org.apache.avro.ipc.HttpTransceiver.readBuffers(InputStream),18,0,52
org.apache.avro.io.ValidatingDecoder.readEnum(),0,0,12
org.mortbay.util.URIUtil.canonicalPath(String),0,0,26
org.apache.avro.Schema$Field.hashCode(),137,8,28493
org.mortbay.io.BufferCache.get(int),0,0,600
javax.servlet.http.HttpServlet.<clinit>(),7,7,2
java.util.LinkedHashMap$LinkedKeyIterator.next(),31,31,72375
"org.apache.avro.reflect.ReflectDatumReader.readString(Object, Schema, Decoder)",0,0,14
org.apache.avro.Schema$LongSchema.<init>(),7,1,5032
"org.mortbay.io.AbstractBuffer.<init>(int, boolean)",0,0,643
org.apache.avro.TestSchema.testParseInputStream(),0,0,1
org.apache.avro.specific.TestSpecificCompiler.testEsc(),0,0,1
org.apache.avro.io.BlockingBinaryEncoder.ensure(int),2,0,1404
org.apache.avro.io.TestBlockingIO$1.<clinit>(),0,0,1
"java.net.ServerSocket.<init>(int, int)",3,3,9
org.apache.avro.Schema$BooleanSchema.<init>(),3,0,1794
org.apache.avro.TestProtocolReflect.testHello(),3,0,1
"org.apache.avro.io.BinaryEncoder.encodeLong(long, OutputStream)",40,15,21566
org.junit.Assert.assertNotNull(Object),285,285,497575
org.mortbay.jetty.HttpConnection.flushResponse(),0,0,26
java.lang.String.lastIndexOf(int),18,18,44960
java.util.ArrayList$Itr.next(),183,183,446508
java.nio.Buffer.limit(int),262,262,2986634
org.mortbay.jetty.servlet.ServletHolder.doStop(),0,0,9
org.apache.avro.Protocol.parse(JsonParser),8,0,8
"org.apache.avro.io.BinaryDecoder$InputStreamByteSource.readRaw(byte[], int, int)",21,1,1652
org.apache.avro.io.ValidatingDecoder.checkFixed(int),402,262,996922
"org.apache.avro.Schema$Field.<init>(String, Schema, String, JsonNode, Schema$Field$Order)",1,1,5955
org.mortbay.jetty.HttpConnection.getResolveNames(),0,0,8
java.io.PrintStream.write(int),0,0,1
org.apache.avro.specific.SpecificDatumReader.<init>(Class),1,0,39
org.apache.avro.generic.GenericData$Array.compareTo(GenericData$Array),0,0,37
"org.apache.avro.file.DataFileWriter.setMetaInternal(String, String)",0,0,47
"org.apache.avro.ipc.stats.StatsServlet.writeMethod(Writer, Protocol$Message, FloatHistogram)",6,0,2
org.apache.avro.io.DirectBinaryDecoder.readBoolean(),0,0,1594
"org.mortbay.util.StringMap$Node.<init>(boolean, String, int)",21,3,323
java.rmi.server.UID.<init>(),91,91,29
org.apache.avro.ipc.DatagramServer.<clinit>(),0,0,1
org.apache.avro.ipc.HttpServer.getPort(),0,0,9
org.apache.avro.ipc.DatagramTransceiver.<clinit>(),0,0,1
org.apache.avro.ipc.stats.TestStopwatch.testTwiceStarted(),0,0,1
org.apache.avro.Protocol.equals(Object),0,0,1
org.apache.avro.TestDataFile$InteropTest.readFiles(DatumReader),31180,0,2
"org.apache.avro.file.DataFileWriter$BufferedFileOutputStream.<init>(DataFileWriter, OutputStream)",0,0,40
org.apache.avro.Schema$NullSchema.<init>(),0,0,639
org.apache.avro.TestProtocolSpecific.testStopServer(),713,0,28
java.lang.Integer.compareTo(Object),1,1,2091
org.apache.avro.util.Utf8.equals(Object),0,0,1320
"org.apache.avro.io.TestValidatingIO.generate(Encoder, String, Object[])",190,31,8880
"joptsimple.OptionParser.handleShortOptionToken(String, ArgumentList, OptionSet)",0,0,1
java.lang.System.currentTimeMillis() System.java,1,1,1442
org.apache.avro.io.ResolvingDecoder.readEnum(),11,2,5113
java.util.ArrayList.contains(Object),0,0,74
org.mortbay.component.Container.addBean(Object),0,0,72
org.apache.avro.io.JsonDecoder.readIndex(),20,2,815
org.apache.avro.io.ValidatingEncoder.startItem(),3,1,2477
"org.apache.avro.file.DataFileReader$SeekableInputStream.read(byte[], int, int)",246,10,65382
org.apache.avro.TestReflect.testLong(),0,0,1
sun.nio.ch.SocketChannelImpl.read(ByteBuffer),17774,17774,1952010
org.apache.avro.Schema$LockableArrayList.remove(Object),0,0,1
org.apache.avro.Schema$2.<init>(),0,0,1
java.io.LineNumberReader.readLine(),0,0,58
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.makeRequest(Transceiver),8,0,10
org.apache.avro.TestReflect.testEnum(),0,0,1
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.testFullServerPath(),18,0,1
org.mortbay.util.Utf8StringBuffer.append(byte),0,0,26
org.apache.avro.io.parsing.Symbol$Root.makeProduction(Symbol[]),424,21,24494
junit.framework.Assert.assertNotNull(Object),0,0,276
java.nio.HeapByteBuffer.putInt(int),0,0,98
org.apache.avro.io.BinaryEncoder.writeFloat(float),3,0,640
org.apache.avro.generic.GenericData.isFixed(Object),0,0,19
org.mortbay.jetty.HttpURI.clear(),0,0,26
java.util.Collections.synchronizedList(List),0,0,85
"org.apache.avro.io.JsonEncoder.writeBytes(byte[], int, int)",1,0,52
org.mortbay.jetty.AbstractGenerator$Output.flush(),13,0,56
"com.sun.proxy.$Proxy16.add(int,",3,0,1
java.io.FileInputStream.getChannel(),386,386,500890
"org.apache.avro.io.BinaryEncoder.encodeLong(long, byte[], int)",0,0,3763
org.apache.avro.generic.GenericDatumWriter.getMapEntries(Object),1,0,281
joptsimple.internal.Reflection.constructorConverter(Class),1,0,7
org.apache.avro.specific.SpecificDatumWriter.<init>(Class),10,0,39
org.apache.avro.io.parsing.Symbol$FieldOrderAction.<init>(Schema$Field[]),2,0,1422
org.apache.avro.io.DecoderFactory.<clinit>(),0,0,1
org.apache.avro.io.JsonDecoder.readFloat(),10,0,404
org.apache.avro.io.ValidatingEncoder.init(OutputStream),0,0,1
org.apache.avro.io.ResolvingDecoder.skipAction(),0,0,169
org.apache.avro.specific.SpecificCompiler.type(Schema),0,0,145
"java.io.BufferedOutputStream.write(byte[], int, int)",34,34,31525
org.mortbay.jetty.HttpHeaders.<init>(),0,0,1
org.apache.avro.io.JsonDecoder.readEnum(),0,0,29
org.mortbay.log.Log.isDebugEnabled(),0,0,193
java.net.URL.toString(),22,22,2177
org.codehaus.jackson.impl.WriterBasedGenerator.writeNumber(long),3,3,651
"org.apache.avro.generic.GenericData.validate(Schema, Object)",1,1,778
"org.apache.avro.specific.SpecificCompiler.header(StringBuilder, String)",0,0,158
"org.apache.avro.Schema$Field$Order.<init>(String, int)",0,0,3
java.util.LinkedHashMap$LinkedEntrySet.iterator(),0,0,46
org.apache.avro.TestBulkData$BulkDataImpl.read(),0,0,10
"org.apache.avro.generic.GenericData.resolveUnion(Schema, Object)",5,1,548
org.apache.avro.generic.GenericData.<clinit>(),0,0,1
"org.apache.avro.Schema$SeenPair.<init>(Object, Object, Schema$1)",0,0,56
org.codehaus.jackson.impl.JsonGeneratorBase.writeStartArray(),3,3,1272
"org.apache.avro.io.parsing.Symbol.flattenedSize(Symbol[], int)",21,14,90437
org.apache.avro.AvroTestUtil.<clinit>(),0,0,1
org.apache.avro.AvroTestUtil.tempFile(String),0,0,10
org.apache.avro.RPCMetaTestPlugin.serverConnecting(RPCContext),1,0,12
org.apache.avro.io.JsonDecoder.checkFixed(int),0,0,43
joptsimple.AbstractOptionSpec.value(OptionSet),0,0,5
org.apache.avro.io.JsonDecoder.mapNext(),3,0,374
org.apache.tools.ant.util.ReaderInputStream.<init>(Reader),0,0,5
"org.apache.avro.io.BinaryEncoder.writeFixed(byte[], int, int)",1,0,1154
org.mortbay.component.AbstractLifeCycle.stop(),908,0,63
org.apache.avro.io.BlockingBinaryEncoder.check(),18,11,30054
org.apache.avro.io.BinaryDecoder.doSkipItems(),2,0,2081
java.io.FileOutputStream.close(),17,17,107
org.apache.avro.TestSchema.testLockedArrayList8(),0,0,1
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map)",377,22,25721
org.apache.avro.file.LengthLimitedInputStream.available(),0,0,2
org.apache.avro.Schema$1.<init>(),0,0,1
org.apache.avro.Schema$NamedSchema.hashCode(),47,11,16916
org.apache.avro.TestProtocolParsing.testParsing(),0,0,1
"org.apache.avro.Schema$ArraySchema.toJson(Schema$Names, JsonGenerator)",0,0,22
"java.util.Arrays.fill(byte[], byte)",0,0,14
"org.apache.avro.io.BlockingBinaryEncoder.write(byte[], int, int)",0,0,70
org.apache.avro.test.TestError.<init>(),0,0,12
org.apache.avro.io.ResolvingDecoder.readIndex(),3090,383,1499817
org.apache.avro.io.parsing.Symbol.root(Symbol[]),456,7,24494
org.apache.tools.ant.util.ReaderInputStream.close(),0,0,5
java.lang.Class.getClassLoader(),0,0,2278
"org.mortbay.util.Loader.loadClass(Class, String)",1,0,2
org.apache.avro.TestDataFile.testGenericWrite(),142,0,5
"org.apache.avro.tool.Util.fileOrStdin(String, InputStream)",0,0,5
org.mortbay.thread.QueuedThreadPool$PoolThread.dispatch(Runnable),0,0,17
org.mortbay.jetty.HttpConnection$RequestHandler.headerComplete(),0,0,26
org.mortbay.jetty.HttpConnection$Output.<init>(HttpConnection),0,0,8
sun.nio.ch.SocketChannelImpl.socket(),1,1,198
org.apache.avro.generic.GenericData$Record.get(String),0,0,26
java.net.URI.<init>(String),14,14,37
java.io.IOException.<init>(String),1,1,60
org.apache.avro.ipc.HttpTransceiver.getLength(List),0,0,52
org.apache.avro.io.TestResolvingIOResolving.testResolving(),85,0,156
org.apache.avro.io.BlockingBinaryEncoder.compact(),2,1,296
joptsimple.OptionParser.isRecognized(String),0,0,2
org.apache.avro.io.parsing.Symbol$EnumLabelsAction.findLabel(String),0,0,29
org.apache.avro.io.JsonDecoder.readMapStart(),12,0,562
sun.nio.ch.ServerSocketChannelImpl.socket(),0,0,80
java.util.Random.<init>(),18,18,8739
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.mkEnumAdjust(List, List)",3,1,264
org.mortbay.jetty.Response.<init>(HttpConnection),0,0,8
org.apache.avro.generic.GenericData$Array.equals(Object),0,0,37
org.mortbay.thread.QueuedThreadPool$PoolThread.run(),294,0,18
java.io.StringReader.<init>(String),14,14,17029
org.apache.avro.ipc.stats.FloatHistogram.getUnbiasedStdDev(),0,0,3
"java.lang.String.<init>(char[], int, int)",912,912,2756462
org.codehaus.jackson.impl.JsonNumericParserBase.getLongValue(),25,25,601
java.util.HashMap$KeyIterator.next(),0,0,391
org.apache.avro.io.ValidatingEncoder.writeDouble(double),4,0,349
"org.apache.avro.specific.SpecificRequestor.getClient(Class, Transceiver, SpecificData)",25,0,25
org.apache.avro.io.ValidatingEncoder.writeBoolean(boolean),2,0,374
org.mortbay.io.BufferUtil.putCRLF(Buffer),0,0,52
org.apache.avro.TestReflect.<clinit>(),0,0,1
org.apache.avro.ipc.stats.Stopwatch.<clinit>(),1,0,2
"org.apache.avro.specific.SpecificRequestor.invoke(Object, Method, Object[])",597,0,50
org.mortbay.log.Log.class$(String),0,0,1
org.apache.avro.file.CodecFactory.<init>(),0,0,12
java.io.OutputStream.<init>(),2,2,14603
java.lang.StringBuffer.append(Object),0,0,153
org.codehaus.jackson.impl.WriterBasedGenerator.writeBoolean(boolean),0,0,151
org.codehaus.jackson.impl.JsonParserBase.getText(),83,83,45635
"org.apache.avro.file.DataFileWriter$BufferedFileOutputStream$PositionFilter.<init>(DataFileWriter$BufferedFileOutputStream, OutputStream)",0,0,40
joptsimple.OptionParser.parseShortOptionWithArgument(String),0,0,1
org.apache.avro.Schema$IntSchema.<init>(),8,1,5652
"org.apache.avro.specific.SpecificCompiler.doc(StringBuilder, int, String)",0,0,226
org.apache.avro.io.BinaryData.<clinit>(),0,0,1
org.apache.avro.TestDataFile.testGenericAppend(),129,0,5
java.text.DateFormat.setTimeZone(TimeZone),0,0,11
"java.util.IdentityHashMap.put(Object, Object)",6,6,13097
"java.lang.reflect.Array.set(Object, int, Object) Array.java",0,0,10
java.nio.channels.SocketChannel.<clinit>(),0,0,1
org.apache.avro.TestSchema.testFixed(),6,0,1
org.apache.avro.ipc.DatagramServer.run(),28,0,7
java.util.LinkedHashMap$LinkedValues.iterator(),156,156,228951
org.apache.avro.Protocol.toJson(JsonGenerator),4,0,15
"org.apache.avro.Schema.addProp(String, String)",1,0,210
org.mortbay.io.AbstractBuffer.get(),0,0,248
"org.apache.avro.io.parsing.Symbol.resolve(Symbol, Symbol)",17,2,7476
org.apache.avro.io.TestValidatingIO$Encoding.<clinit>(),0,0,1
java.lang.Class.isAnnotationPresent(Class),0,0,42
"org.mortbay.jetty.HttpFields$Field.<init>(Buffer, Buffer, long, int)",0,0,64
org.apache.avro.io.parsing.ValidatingGrammarGenerator$LitS.hashCode(),168,2,7658
"org.mortbay.jetty.servlet.Context.<init>(HandlerContainer, String)",11,0,9
org.apache.avro.ipc.SocketTransceiver.<init>(SocketChannel),19,0,40
java.nio.channels.spi.AbstractSelectableChannel.<clinit>(),0,0,1
"java.lang.Class.getDeclaredMethod(String, Class[])",3,3,36
"org.apache.avro.reflect.ReflectDatumReader.newArray(Object, int, Schema)",0,0,7
org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter.getBuckets(),1,0,4
"org.mortbay.jetty.HttpParser.<init>(Buffers, EndPoint, HttpParser$EventHandler, int, int)",0,0,8
java.nio.Buffer.position(int),153,153,1095256
"org.apache.avro.reflect.ReflectDatumWriter.writeBytes(Object, Encoder)",0,0,2
java.lang.reflect.Method.getParameterAnnotations(),7,7,34
org.apache.avro.io.parsing.ResolvingGrammarGenerator$LitS2.equals(Object),0,0,60
org.codehaus.jackson.node.ObjectNode.get(String),99,99,86714
org.apache.avro.TestSchema.testArray(),14,0,1
org.apache.avro.file.LengthLimitedInputStream.skip(long),0,0,1
org.apache.avro.ipc.RPCContext.requestCallMeta(),0,0,121
"org.mortbay.util.Loader.loadClass(Class, String, boolean)",1,0,2
org.mortbay.jetty.Server.doStop(),908,0,9
org.mortbay.jetty.HttpFields.clear(),0,0,52
org.mortbay.io.AbstractBuffer.put(Buffer),1,0,160
org.apache.avro.TestProtocolSpecific.testStartServer(),11,0,7
"java.io.ByteArrayInputStream.<init>(byte[], int, int)",120,120,497884
"sun.launcher.LauncherHelper.makePlatformString(boolean, byte[])",1,1,6
"java.nio.ByteBuffer.wrap(byte[], int, int)",1501,1501,996941
java.lang.Class.desiredAssertionStatus(),0,0,82
org.mortbay.jetty.HttpConnection.<clinit>(),0,0,1
org.mortbay.jetty.HttpGenerator.flush(),13,0,108
org.mortbay.jetty.HttpParser.isMoreInBuffer(),0,0,51
java.util.GregorianCalendar.<init>(TimeZone),0,0,1
com.thoughtworks.paranamer.DefaultParanamer.<init>(),0,0,2
org.apache.avro.ipc.stats.Stopwatch.start(),0,0,17
joptsimple.ParserRules.ensureLegalOption(String),0,0,7
org.apache.avro.ipc.stats.Stopwatch$SystemTicks.<init>(),0,0,1
"org.mortbay.io.ByteArrayBuffer.peek(int, byte[], int, int)",0,0,208
org.apache.avro.TestProtocolReflect.testAdd(),3,0,1
org.mortbay.component.AbstractLifeCycle.setStarting(),0,0,63
"org.apache.avro.specific.SpecificDatumReader.newRecord(Object, Schema)",15,0,162
"org.apache.avro.TestSchema.checkBinary(Schema, Object, DatumWriter, DatumReader)",41,0,180
"org.apache.avro.Protocol$Message.<init>(Protocol, String, String, Schema, Schema, Schema, Protocol$1)",0,0,48
"org.apache.avro.io.TestBlockingIO$S.<init>(long, boolean)",0,0,464
org.mortbay.util.URIUtil.<clinit>(),0,0,1
org.apache.avro.io.parsing.SkipParser.<clinit>(),0,0,1
java.util.concurrent.ConcurrentHashMap.remove(Object),0,0,58
org.apache.avro.specific.TestSpecificData.testToString(),0,0,1
org.apache.avro.io.JsonEncoder.writeIndex(int),7,1,817
org.mortbay.jetty.HttpParser.parseNext(),229,0,157
org.mortbay.jetty.handler.ContextHandler.<init>(ContextHandler$SContext),0,0,9
org.apache.avro.io.DecoderFactory.<init>(),0,0,41
java.lang.ThreadLocal.set(Object),1,1,321
org.apache.avro.TestReflect.testVoid(),0,0,1
java.util.TreeMap.keySet(),0,0,4
org.codehaus.jackson.impl.JsonParserBase.getCurrentName(),4,4,39078
org.mortbay.jetty.handler.ContextHandler$SContext.<init>(ContextHandler),0,0,9
joptsimple.internal.Strings.<init>(),0,0,1
org.apache.avro.io.TestValidatingIO$Encoding.values(),0,0,2
org.apache.avro.ipc.SocketServer.close(),4,0,20
org.mortbay.jetty.servlet.Holder.setHeldClass(Class),0,0,9
org.apache.avro.ipc.stats.Histogram$EntryIterator.hasNext(),0,0,46
"org.apache.avro.Schema$Names.put(Schema$Name, Schema)",15,1,3132
org.apache.avro.ipc.ByteBufferOutputStream.getBufferList(),1,0,122
org.apache.avro.test.errors.TestError.get(int),0,0,1
java.io.File.listFiles(),15,15,211
org.mortbay.jetty.HttpFields.getFields(),0,0,26
org.apache.avro.TestDataFileDeflate.<init>(),0,0,1
org.apache.avro.generic.GenericData$Array.add(Object),1,1,12099
org.apache.avro.io.TestBlockingIO.data(),1,0,1
org.apache.avro.TestReflect$SampleRecord$AnotherSampleRecord.equals(Object),0,0,2
java.lang.ThreadGroup.<init>(String),0,0,20
"org.apache.avro.generic.GenericDatumReader.newRecord(Object, Schema)",229,178,511336
org.apache.avro.generic.TestGenericData.testHashCode(),0,0,1
org.apache.avro.io.TestEncoders.testBlockingBinaryEncoderInit(),0,0,1
org.mortbay.jetty.handler.ContextHandler.<clinit>(),0,0,1
org.apache.avro.TestBulkData.stopServer(),201,0,2
org.apache.avro.ipc.stats.TestStopwatch.testSystemStopwatch(),0,0,1
java.lang.Thread.setName(String),1,1,83
java.util.Arrays$ArrayList.toArray(Object[]),0,0,4
java.lang.AssertionError.<init>(),0,0,1
org.apache.avro.io.BinaryDecoder$BufferAccessor.getPos(),88,88,1083099
org.apache.avro.file.DataFileWriter.assertNotOpen(),0,0,107
org.apache.avro.io.JsonEncoder.writeDouble(double),2,0,136
org.apache.avro.Schema.toString(boolean),35,1,316
org.mortbay.jetty.HttpHeaders.<clinit>(),8,0,1
org.mortbay.component.AbstractLifeCycle.setStopped(),0,0,63
"joptsimple.AbstractOptionSpec.<init>(Collection, String)",0,0,14
"org.apache.avro.RandomData.generate(Schema, Random, int)",198,23,27036
"com.thoughtworks.paranamer.CachingParanamer.lookupParameterNames(AccessibleObject, boolean)",1,0,34
org.codehaus.jackson.node.TextNode.equals(Object),0,0,4
org.apache.avro.specific.SpecificData.getRecordSchema(Object),0,0,5
"org.mortbay.jetty.HttpFields.put(Buffer, Buffer, long)",0,0,52
org.apache.avro.test.TestRecord.get(int),0,0,61
java.util.logging.LogManager$Cleaner.run(),0,0,1
javax.tools.ToolProvider.<clinit>(),0,0,1
org.apache.avro.RPCMetaTestPlugin.clientSendRequest(RPCContext),0,0,12
java.lang.RuntimeException.<init>(String),0,0,72
java.net.Socket.setTcpNoDelay(boolean),0,0,16
org.apache.avro.io.TestBinaryDecoder.testEOFFloat(),0,0,2
org.mortbay.jetty.handler.AbstractHandler.<init>(),0,0,36
joptsimple.ArgumentAcceptingOptionSpec.convert(String),0,0,1
java.lang.Class.getEnumConstants(),0,0,1
org.apache.avro.io.BinaryDecoder.readInt(),809,490,2025352
