class path,method name,method arguments,Time,OwnTime,count
lang\java\src\test\java\org\apache\avro\generic\TestGenericData.java,testrecordConstructorWrongSchema,,0,0,1
lang\java\src\java\org\apache\avro\SchemaParseException.java,<init>,String,0,0,12
lang\java\src\test\java\org\apache\avro\TestBulkData.java,testWrite,,383,0,1
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,setMeta,"String, byte[]",0,0,11
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,doAction,"Symbol, Symbol",6,1,3141
lang\java\src\java\org\apache\avro\io\ResolvingDecoder.java,doAction,"Symbol, Symbol",223922,700,2017588
lang\java\src\test\java\org\apache\avro\TestSchema.java,testImmutability1,,0,0,1
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeMapStart,,1,0,754
lang\java\src\test\java\org\apache\avro\TestProtocolReflect.java,testAdd,,3,0,1
lang\java\src\java\org\apache\avro\ipc\AvroRemoteException.java,<init>,Object,0,0,5
lang\java\src\java\org\apache\avro\reflect\ReflectData.java,getFields,Class,6,0,40
lang\java\src\test\java\org\apache\avro\TestProtocolSpecific.java,testAdd,,16,0,4
lang\java\src\test\java\org\apache\avro\RPCMetaTestPlugin.java,<init>,String,0,0,28
lang\java\src\java\org\apache\avro\file\DataFileReader.java,<init>,"File, DatumReader",286,0,204
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,writeBytes,ByteBuffer,0,0,24
lang\java\src\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,encode,"Encoder, Schema, JsonNode",1,0,150
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,newMap,"Object, int",0,0,282
lang\java\src\java\org\apache\avro\ipc\DatagramTransceiver.java,<init>,SocketAddress,0,0,12
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,writeBlock,,13,1,443
lang\java\src\test\java\org\apache\avro\TestDataFileMeta.java,testUseMeta,,2,0,1
lang\java\src\test\java\org\apache\avro\io\TestResolvingIOResolving.java,data3,,0,0,1
lang\java\src\test\java\org\apache\avro\tool\TestDataFileTools.java,testGetSchema,,8,0,1
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,readMap,"Object, Schema, ResolvingDecoder",15,0,282
lang\java\src\java\org\apache\avro\ipc\DatagramTransceiver.java,writeBuffers,List,4,0,16
lang\java\src\test\java\org\apache\avro\io\TestValidatingIO.java,testOnce,"Schema, String, int, TestValidatingIO$Encoding",220,1,960
lang\java\src\java\org\apache\avro\specific\SpecificRecordBase.java,<init>,,0,0,261
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,init,OutputStream,5,0,40
lang\java\src\java\org\apache\avro\tool\RpcReceiveTool.java,run1,"InputStream, PrintStream, PrintStream, List",0,0,1
lang\java\src\test\java\org\apache\avro\TestProtocolHttp.java,testStartServer,,20,0,7
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeArrayEnd,,11,0,1660
lang\java\src\java\org\apache\avro\file\DataFileStream.java,resolveCodec,,3,0,220
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,writeBoolean,boolean,1,0,150
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,writeBoolean,boolean,2,0,374
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,writeMapStart,,4,1,744
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,readInt,,10,1,3106
lang\java\src\java\org\apache\avro\util\Utf8.java,<init>,,115,115,514563
lang\java\src\java\org\apache\avro\specific\SpecificRequestor.java,readError,"Schema, Decoder",1,0,5
lang\java\src\java\org\apache\avro\reflect\ReflectData.java,getAnnotatedUnion,"Union, Map",1,0,4
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,mapNext,,1,0,835
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,doReadItemCount,,379,84,509616
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,assertOpen,,0,0,4514
lang\java\src\java\org\apache\avro\file\DataFileReader.java,sync,long,291,13,49
lang\java\src\java\org\apache\avro\ipc\HttpTransceiver.java,writeBuffers,"List, OutputStream",33,0,55
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,write,"byte[], int, int",0,0,70
lang\java\src\java\org\apache\avro\specific\SpecificCompiler.java,<init>,Protocol,0,0,1
lang\java\src\java\org\apache\avro\io\parsing\JsonGrammarGenerator.java,generate,Schema,180,4,6142
lang\java\src\java\org\apache\avro\file\DataFileStream.java,next,,19742,97,500402
lang\java\src\test\java\org\apache\avro\TestProtocolParsing.java,testParsing,,0,0,1
lang\java\src\java\org\apache\avro\reflect\ReflectRequestor.java,getClient,"Class, Transceiver",15,0,4
lang\java\src\test\java\org\apache\avro\io\TestBlockingIO.java,data,,1,0,1
lang\java\src\java\org\apache\avro\specific\SpecificDatumReader.java,<init>,Class,1,0,39
lang\java\src\java\org\apache\avro\ipc\RPCContext.java,responseHandshakeMeta,,0,0,99
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,writeString,Utf8,11,1,1552
lang\java\src\java\org\apache\avro\reflect\ReflectData.java,getClassProp,"Schema, String",0,0,26
lang\java\src\java\org\apache\avro\specific\SpecificDatumReader.java,createEnum,"String, Schema",0,0,69
lang\java\src\java\org\apache\avro\specific\SpecificResponder.java,respond,"Protocol$Message, Object",5,0,50
lang\java\src\java\org\apache\avro\io\DecoderFactory.java,createBinaryDecoder,"byte[], BinaryDecoder",29,2,6716
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,readNull,,487,317,1488996
lang\java\src\test\java\org\apache\avro\TestSchema.java,testString,,3,0,1
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,readEnum,,6,1,5099
lang\java\src\java\org\apache\avro\io\DirectBinaryDecoder.java,readDouble,,0,0,412
lang\java\src\test\java\org\apache\avro\RPCMetaTestPlugin.java,clientReceiveResponse,RPCContext,0,0,12
lang\java\src\java\org\apache\avro\io\Encoder.java,<init>,,1,1,18877
lang\java\src\java\org\apache\avro\tool\DataFileReadTool.java,<init>,,0,0,8
lang\java\src\java\org\apache\avro\ipc\Responder.java,handshake,"Decoder, Encoder",84,0,61
lang\java\src\test\java\org\apache\avro\TestSchema.java,testLockedArrayList1,,0,0,1
lang\java\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,testFloatTooShort,,0,0,2
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,isReserved,String,0,0,11
lang\java\src\test\java\org\apache\avro\TestSchema.java,testBoolean,,4,0,1
lang\java\src\test\java\org\apache\avro\io\TestValidatingIO.java,doubleValue,Object,1,1,3103
lang\java\src\test\java\org\apache\avro\io\TestBlockingIO.java,jss,"int, char",0,0,111
lang\java\src\test\java\org\apache\avro\TestReflect.java,testBoolean,,0,0,1
lang\java\src\java\org\apache\avro\reflect\ReflectData.java,createFieldSchema,"Field, Map",3,0,50
lang\java\src\test\java\org\apache\avro\TestDataFileMeta.java,<init>,,0,0,4
lang\java\src\java\org\apache\avro\ipc\DatagramServer.java,<init>,"Responder, SocketAddress",36,0,9
lang\java\src\java\org\apache\avro\Schema.java,writeProps,JsonGenerator,1,0,290
lang\java\src\java\org\apache\avro\file\DataFileStream.java,<init>,DatumReader,0,0,217
lang\java\src\test\java\org\apache\avro\TestDataFileMeta.java,testBlockSizeSetInvalid,,0,0,1
lang\java\src\java\org\apache\avro\generic\GenericRequestor.java,readResponse,"Schema, Decoder",0,0,11
lang\java\src\java\org\apache\avro\ipc\Requestor.java,<init>,"Protocol, Transceiver",0,0,47
lang\java\src\java\org\apache\avro\specific\SpecificDatumWriter.java,writeEnum,"Schema, Object, Encoder",0,0,69
lang\java\src\test\java\org\apache\avro\RandomData.java,<init>,"Schema, int, long",0,0,63
lang\java\src\test\java\org\apache\avro\tool\TestMain.java,testToolDescriptionLength,,11,0,1
lang\java\src\test\java\org\apache\avro\TestSchema.java,testRecursive,,52,0,1
lang\java\src\test\java\org\apache\avro\TestSchema.java,testNull,,3,0,1
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,skipBytes,,1,0,995
lang\java\src\java\org\apache\avro\tool\Util.java,datumFromFile,"Schema, String",1,0,2
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,writeByteArray,"byte[], int, int",2,0,97
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,<init>,DatumWriter,0,0,102
lang\java\src\java\org\apache\avro\ipc\DatagramServer.java,main,String[],26,0,1
lang\java\src\java\org\apache\avro\Protocol.java,getTypes,,0,0,5
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,skipBytes,,0,0,27
lang\java\src\test\java\org\apache\avro\RPCMetaTestPlugin.java,checkRPCMetaMap,Map,0,0,12
lang\java\src\java\org\apache\avro\file\DataFileStream.java,hasNext,,10968,580,1001776
lang\java\src\java\org\apache\avro\io\ParsingDecoder.java,skipAction,,0,0,3
lang\java\src\java\org\apache\avro\ipc\SocketServer.java,main,String[],5,0,1
lang\java\src\test\java\org\apache\avro\tool\TestDataFileTools.java,testFailureOnWritingPartialJSONValues,,38,0,1
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,write,"Object, Encoder",109,1,5575
lang\java\src\test\java\org\apache\avro\io\TestEncoders.java,<init>,,0,0,4
lang\java\src\java\org\apache\avro\io\parsing\Symbol.java,alt,"Symbol[], String[]",9,2,6608
lang\java\src\test\java\org\apache\avro\TestReflect.java,testRecordWithNullIO,,4,0,1
lang\java\src\java\org\apache\avro\Protocol.java,<init>,,0,0,8
lang\java\src\test\java\org\apache\avro\TestSchema.java,check,"String, String, Object",66,0,10
lang\java\src\java\org\apache\avro\reflect\ReflectDatumReader.java,addToArray,"Object, long, Object",0,0,12
lang\java\src\java\org\apache\avro\tool\DataFileGetSchemaTool.java,run,"InputStream, PrintStream, PrintStream, List",6,0,1
lang\java\src\test\java\org\apache\avro\TestReflect.java,testForwardReference,,5,0,1
lang\java\src\java\org\apache\avro\specific\SpecificCompiler.java,header,"StringBuilder, String",0,0,158
lang\java\src\java\org\apache\avro\io\ParsingEncoder.java,push,,0,0,6155
lang\java\src\java\org\apache\avro\io\DirectBinaryDecoder.java,doReadBytes,"byte[], int, int",1,0,1633
lang\java\src\test\java\org\apache\avro\TestSchema.java,testEnum,,6,0,1
lang\java\src\java\org\apache\avro\specific\SpecificData.java,<init>,,0,0,3
lang\java\src\java\org\apache\avro\ipc\HttpTransceiver.java,writeBuffers,List,34,0,30
lang\java\src\java\org\apache\avro\file\DataFileStream.java,skipSync,,577,225,498111
lang\java\src\test\java\org\apache\avro\io\parsing\TestResolvingGrammarGenerator.java,data,,0,0,1
lang\java\src\java\org\apache\avro\ipc\LocalTransceiver.java,transceive,List,8,0,12
lang\java\src\java\org\apache\avro\tool\Util.java,fileOrStdin,"String, InputStream",0,0,9
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,writeFloat,float,3,0,643
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,writeArrayEnd,,1,0,1099
lang\java\src\test\java\org\apache\avro\tool\TestDataFileTools.java,testWrite,,2,0,1
lang\java\src\java\org\apache\avro\AvroRuntimeException.java,<init>,"String, Throwable",0,0,2
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,writeBytes,ByteBuffer,1,0,298
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,flush,,7,3,5222
lang\java\src\java\org\apache\avro\ipc\DatagramTransceiver.java,readBuffers,,9960,0,22
lang\java\src\java\org\apache\avro\io\ResolvingDecoder.java,<init>,"Object, Decoder",671,94,514861
lang\java\src\java\org\apache\avro\ipc\SocketTransceiver.java,<init>,SocketAddress,42,0,22
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,readBytes,ByteBuffer,1,0,43
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,expandStack,,13,6,3355
lang\java\src\test\java\org\apache\avro\io\TestEncoders.java,testValidatingEncoderInit,,0,0,1
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeBoolean,boolean,0,0,125
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,writeFixed,"byte[], int, int",1,0,1158
lang\java\src\java\org\apache\avro\io\ResolvingDecoder.java,readIndex,,46081,383,1499822
lang\java\src\test\java\org\apache\avro\TestSchema.java,testDouble,,6,0,1
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,writeMapEnd,,1,0,1010
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,<init>,"Symbol, String",3,0,22
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,readEnum,,0,0,16
lang\java\src\test\java\org\apache\avro\TestSchema.java,check,"String, boolean",270,1,18
lang\java\src\java\org\apache\avro\specific\SpecificResponder.java,writeResponse,"Schema, Object, Encoder",0,0,45
lang\java\src\java\org\apache\avro\specific\SpecificCompiler.java,unbox,Schema,0,0,69
lang\java\src\java\org\apache\avro\file\CodecFactory.java,addCodec,"String, CodecFactory",0,0,6
lang\java\src\test\java\org\apache\avro\TestDataFileConcat.java,codecs,,0,0,1
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,<init>,"Schema, Schema",0,0,16
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,writeMapEnd,,9,2,2164
lang\java\src\java\org\apache\avro\generic\GenericData.java,isMap,Object,0,0,149
lang\java\src\java\org\apache\avro\ipc\RPCContext.java,requestHandshakeMeta,,0,0,115
lang\java\src\java\org\apache\avro\io\parsing\Parser.java,<init>,"Symbol, Parser$ActionHandler",128,128,530944
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,readFixed,"byte[], int, int",0,0,40
lang\java\src\test\java\org\apache\avro\TestSchema.java,testInt,,4,0,1
lang\java\src\test\java\org\apache\avro\TestDataFile.java,readFile,"File, DatumReader",31178,0,165
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,skipFixed,int,2,1,4015
lang\java\src\test\java\org\apache\avro\TestSchema.java,testBytes,,5,0,1
lang\java\src\java\org\apache\avro\Schema.java,getProp,String,0,0,112
lang\java\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,data,,0,0,1
lang\java\src\java\org\apache\avro\io\parsing\Parser.java,processTrailingImplicitActions,,2,2,14628
lang\java\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,newDecoder,InputStream,0,0,2
lang\java\src\test\java\org\apache\avro\TestReflect.java,testInt,,0,0,1
lang\java\src\java\org\apache\avro\Schema.java,parse,InputStream,0,0,1
lang\java\src\test\java\org\apache\avro\io\TestResolvingIO.java,performTest,"TestValidatingIO$Encoding, int, String, String, String, String",2416,3,768
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,init,OutputStream,0,0,3
lang\java\src\java\org\apache\avro\ipc\stats\StatsPlugin.java,serverReceiveRequest,RPCContext,5,0,15
lang\java\src\test\java\org\apache\avro\TestReflect.java,testString,,0,0,1
lang\java\src\java\org\apache\avro\file\SeekableFileInput.java,seek,long,3,0,58
lang\java\src\java\org\apache\avro\io\Decoder.java,readFixed,byte[],324,164,498627
lang\java\src\test\java\org\apache\avro\TestDataFileReflect.java,testNull,,2,0,1
lang\java\src\test\java\org\apache\avro\TestSchema.java,buildUnion,Schema[],0,0,4
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,writeIndex,int,7,1,817
lang\java\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,testEOFLong,,0,0,2
lang\java\src\test\java\org\apache\avro\io\TestEncoders.java,testBinaryEncoderInit,,0,0,1
lang\java\src\java\org\apache\avro\io\DirectBinaryDecoder.java,readLong,,2,1,1413
lang\java\src\java\org\apache\avro\reflect\ReflectResponder.java,getDatumReader,Schema,0,0,5
lang\java\src\test\java\org\apache\avro\TestDataFileConcat.java,testConcateateFiles,,206,0,6
lang\java\src\java\org\apache\avro\file\DataFileStream.java,hasNextBlock,,693,227,996400
lang\java\src\java\org\apache\avro\specific\SpecificRequestor.java,getDatumWriter,Schema,0,0,35
lang\java\src\test\java\org\apache\avro\io\TestBlockingIO.java,testSkip3,,20,0,94
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,setMetaInternal,"String, byte[]",0,0,54
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeIndex,int,0,0,717
lang\java\src\test\java\org\apache\avro\TestSchema.java,testLisp,,54,0,1
lang\java\src\test\java\org\apache\avro\io\TestResolvingIO.java,check,"Schema, Schema, byte[], String, Object[], TestValidatingIO$Encoding, int",705,9,7836
lang\java\src\java\org\apache\avro\ipc\HttpTransceiver.java,transceive,List,486,0,30
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,readDouble,,1,1,1845
lang\java\src\java\org\apache\avro\Protocol.java,parse,JsonNode,2,0,8
lang\java\src\java\org\apache\avro\reflect\ReflectDatumWriter.java,<init>,"Class, ReflectData",0,0,1
lang\java\src\java\org\apache\avro\io\parsing\Parser.java,processImplicitActions,,2,0,3087
lang\java\src\java\org\apache\avro\SchemaParseException.java,<init>,Throwable,0,0,1
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,writeArrayStart,,5,1,960
lang\java\src\java\org\apache\avro\ipc\stats\StatsServlet.java,formatMillis,float,2,0,6
lang\java\src\java\org\apache\avro\ipc\ByteBufferInputStream.java,getBuffer,,4,0,539
lang\java\src\java\org\apache\avro\file\SeekableFileInput.java,<init>,FileDescriptor,0,0,21
lang\java\src\java\org\apache\avro\ipc\ByteBufferOutputStream.java,<init>,,1,0,133
lang\java\src\java\org\apache\avro\specific\SpecificDatumWriter.java,<init>,,0,0,5
lang\java\src\test\java\org\apache\avro\TestSchema.java,testLockedArrayList2,,0,0,1
lang\java\src\java\org\apache\avro\Schema.java,createArray,Schema,0,0,21
lang\java\src\java\org\apache\avro\io\parsing\ValidatingGrammarGenerator.java,generate,"Schema, Map",130,23,37070
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeFixed,"byte[], int, int",0,0,17
lang\java\src\java\org\apache\avro\specific\SpecificResponder.java,<init>,"Protocol, Object",55,0,32
lang\java\src\java\org\apache\avro\generic\GenericData.java,isString,Object,0,0,313
lang\java\src\test\java\org\apache\avro\TestReflect.java,check,"Object, String",0,0,2
lang\java\src\test\java\org\apache\avro\TestNamespaceSpecific.java,<init>,,0,0,2
lang\java\src\test\java\org\apache\avro\TestBulkData.java,stopServer,,201,0,2
lang\java\src\test\java\org\apache\avro\TestProtocolSpecific.java,testEmptyEchoBytes,,15,0,4
lang\java\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,testEOFBytes,,0,0,2
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,readRecord,"Object, Schema, ResolvingDecoder",15235,1370,511498
lang\java\src\test\java\org\apache\avro\TestDataFile.java,<init>,CodecFactory,1,0,22
lang\java\src\java\org\apache\avro\reflect\ReflectDatumWriter.java,getArraySize,Object,0,0,7
lang\java\src\java\org\apache\avro\reflect\ReflectData.java,findField,"Class, String",0,0,19
lang\java\src\java\org\apache\avro\ipc\stats\StatsServlet.java,writeMethod,"Writer, Protocol$Message, FloatHistogram",6,0,2
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,skipString,,1,0,492
lang\java\src\java\org\apache\avro\Schema.java,getName,,1,1,9732
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,checkFixed,int,402,262,996928
lang\java\src\java\org\apache\avro\ipc\HttpServer.java,<init>,"Responder, int",195,0,9
lang\java\src\java\org\apache\avro\ipc\LocalTransceiver.java,readBuffers,,0,0,2
lang\java\src\java\org\apache\avro\io\parsing\Symbol.java,<init>,"Symbol$Kind, Symbol[]",18,18,149514
lang\java\src\java\org\apache\avro\generic\GenericData.java,hashCodeAdd,"int, Object, Schema",0,0,24
lang\java\src\test\java\org\apache\avro\TestReflect.java,testLong,,0,0,1
lang\java\src\test\java\org\apache\avro\TestProtocolSpecific.java,testStartServer,,11,0,7
lang\java\src\java\org\apache\avro\reflect\ReflectRequestor.java,getClient,"Class, Transceiver, ReflectData",15,0,4
lang\java\src\test\java\org\apache\avro\ipc\stats\TestStatsPluginAndServlet.java,makeRequest,Transceiver,8,0,10
lang\java\src\java\org\apache\avro\file\DeflateCodec.java,toString,,0,0,38
lang\java\src\java\org\apache\avro\file\CodecFactory.java,fromString,String,0,0,216
lang\java\src\java\org\apache\avro\ipc\ByteBufferOutputStream.java,getBufferList,,1,0,122
lang\java\src\java\org\apache\avro\ipc\SocketServer.java,run,,33,1,21
lang\java\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,testEOFFloat,,0,0,2
lang\java\src\test\java\org\apache\avro\ipc\stats\TestHistogram.java,testFloatHistogram,,2,0,1
lang\java\src\test\java\org\apache\avro\io\TestEncoders.java,testJsonEncoderInit,,0,0,1
lang\java\src\test\java\org\apache\avro\ipc\stats\TestStopwatch.java,testNormal,,0,0,1
lang\java\src\java\org\apache\avro\file\NullCodec.java,equals,Object,0,0,8
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,<init>,"Symbol, Decoder",578,181,515895
lang\java\src\java\org\apache\avro\ipc\stats\StatsPlugin.java,<init>,"Stopwatch$Ticks, Histogram$Segmenter",0,0,10
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,writeFloat,float,8,0,446
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,readString,Utf8,948,223,509781
lang\java\src\java\org\apache\avro\Schema.java,createRecord,"String, String, String, boolean",1,0,93
lang\java\src\test\java\org\apache\avro\TestReflect.java,testFloat,,0,0,1
lang\java\src\test\java\org\apache\avro\BarRecord.java,<init>,,0,0,6
lang\java\src\test\java\org\apache\avro\specific\TestSpecificCompiler.java,testManglingForProtocols,,921,0,1
lang\java\src\test\java\org\apache\avro\BarRecord.java,<init>,String,0,0,4
lang\java\src\java\org\apache\avro\specific\SpecificRecordBase.java,hashCode,,0,0,11
lang\java\src\java\org\apache\avro\specific\SpecificCompiler.java,type,Schema,0,0,145
lang\java\src\java\org\apache\avro\ipc\stats\StatsServlet.java,writeActiveRpc,"Writer, RPCContext, Stopwatch",0,0,2
lang\java\src\java\org\apache\avro\ipc\AvroRemoteException.java,<init>,,0,0,15
lang\java\src\java\org\apache\avro\reflect\ReflectData.java,isRecord,Object,0,0,14
lang\java\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,validateInputStreamSkips,"InputStream, InputStream",9,1,4
lang\java\src\java\org\apache\avro\specific\SpecificCompiler.java,compile,Schema,53,2,157
lang\java\src\java\org\apache\avro\generic\GenericData.java,getRecordSchema,Object,0,0,40
lang\java\src\java\org\apache\avro\Protocol.java,equals,Object,0,0,1
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,arrayNext,,3,0,600
lang\java\src\java\org\apache\avro\Schema.java,parse,String,1564,12,17010
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,readNull,,0,0,64
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,<init>,,0,0,424
lang\java\src\test\java\org\apache\avro\TestProtocolDatagram.java,testStartServer,,32,0,7
lang\java\src\test\java\org\apache\avro\TestSchema.java,testLockedArrayList6,,0,0,1
lang\java\src\test\java\org\apache\avro\TestSchema.java,testLong,,4,0,1
lang\java\src\test\java\org\apache\avro\specific\TestSpecificCompiler.java,testManglingForEnums,,456,0,1
lang\java\src\java\org\apache\avro\io\parsing\Symbol.java,<init>,Symbol$Kind,18,12,44079
lang\java\src\java\org\apache\avro\ipc\Requestor.java,request,"String, Object",607,0,61
lang\java\src\test\java\org\apache\avro\TestSchema.java,testLockedArrayList7,,0,0,1
lang\java\src\test\java\org\apache\avro\io\TestValidatingIO.java,cartesian,Object[][][],1,0,4
lang\java\src\java\org\apache\avro\reflect\ReflectDatumReader.java,newArray,"Object, int, Schema",0,0,7
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,writeArrayEnd,,2,1,960
lang\java\src\test\java\org\apache\avro\TestSchema.java,testUnion,,18,0,1
lang\java\src\java\org\apache\avro\ipc\HttpTransceiver.java,<init>,URL,0,0,19
lang\java\src\java\org\apache\avro\reflect\ReflectDatumWriter.java,<init>,Schema,0,0,21
lang\java\src\java\org\apache\avro\reflect\ReflectDatumWriter.java,write,"Schema, Object, Encoder",6,0,91
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,writeInt,int,17,2,4019
lang\java\src\test\java\org\apache\avro\TestProtocolSpecificMeta.java,<init>,,0,0,7
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,encodeDouble,"double, OutputStream",3,2,335
lang\java\src\java\org\apache\avro\io\parsing\JsonGrammarGenerator.java,<init>,,3,2,6142
lang\java\src\test\java\org\apache\avro\TestReflect.java,checkReadWrite,Object,16,0,4
lang\java\src\test\java\org\apache\avro\TestSchema.java,testLockedArrayList9,,0,0,1
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,readFloat,,10,0,405
lang\java\src\test\java\org\apache\avro\ipc\stats\TestStatsPluginAndServlet.java,testFullServerPath,,18,0,1
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,setCodec,CodecFactory,0,0,19
lang\java\src\java\org\apache\avro\AvroTypeException.java,<init>,"String, Throwable",0,0,1
lang\java\src\java\org\apache\avro\ipc\stats\Stopwatch.java,<init>,Stopwatch$Ticks,0,0,32
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,readLong,,30,0,602
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,readArray,"Object, Schema, ResolvingDecoder",1333,157,499877
lang\java\src\test\java\org\apache\avro\TestReflect.java,checkReadWrite,"Object, Schema",10,0,8
lang\java\src\test\java\org\apache\avro\TestSchema.java,checkProp,Schema,7,0,18
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeFloat,float,0,0,425
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,<init>,"OutputStream, int",56,27,3355
lang\java\src\test\java\org\apache\avro\TestSchema.java,testRecord,,39,0,1
lang\java\src\test\java\org\apache\avro\io\TestBlockingIO.java,testSkip,"int, int, String, int",55,0,282
lang\java\src\test\java\org\apache\avro\AvroTestUtil.java,tempFile,String,0,0,10
lang\java\src\test\java\org\apache\avro\TestReflect.java,testR2,,1,0,1
lang\java\src\java\org\apache\avro\reflect\ReflectRequestor.java,getDatumWriter,Schema,0,0,5
lang\java\src\java\org\apache\avro\file\DataFileStream.java,<init>,"InputStream, DatumReader",0,0,2
lang\java\src\test\java\org\apache\avro\io\TestValidatingIO.java,<init>,"TestValidatingIO$Encoding, int, String, String",0,0,960
lang\java\src\java\org\apache\avro\reflect\ReflectResponder.java,<init>,"Class, Object",6,0,4
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,readFixed,"byte[], int, int",696,423,1993578
lang\java\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,testSkipping,,9,0,2
lang\java\src\java\org\apache\avro\ipc\RPCContext.java,responseCallMeta,,0,0,111
lang\java\src\test\java\org\apache\avro\TestReflect.java,testRecordIO,,5,0,1
lang\java\src\java\org\apache\avro\specific\SpecificCompiler.java,esc,Object,35,0,75
lang\java\src\java\org\apache\avro\specific\SpecificResponder.java,writeError,"Schema, AvroRemoteException, Encoder",0,0,5
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,init,OutputStream,0,0,5
lang\java\src\java\org\apache\avro\specific\SpecificData.java,getClassName,Schema,0,0,26
lang\java\src\test\java\org\apache\avro\io\TestResolvingIO.java,testIdentical,,1219,0,384
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,doSkipItems,,2,0,2082
lang\java\src\java\org\apache\avro\reflect\ReflectData.java,isString,Object,0,0,3
lang\java\src\java\org\apache\avro\AvroRuntimeException.java,<init>,Throwable,0,0,3
lang\java\src\test\java\org\apache\avro\TestProtocolSpecific.java,testHello,,23,0,4
lang\java\src\java\org\apache\avro\specific\SpecificCompiler.java,<init>,Schema,12,0,185
