method,Time,OwnTime,count
"org.apache.ivy.core.ExecutionRelativeUrlResolver.getURL(URL, String)",0,0,2
org.apache.ivy.ant.IvyDependencyInclude_ESTest.test3(),6,0,1
org.apache.ivy.ant.IvyResolve_ESTest.test00(),0,0,1
org.apache.ivy.core.resolve.IvyNode.updateConfsToFetch(Collection),315,15,11414
org.apache.ivy.osgi.core.OsgiLatestStrategy_ESTest.<init>(),0,0,2
org.apache.ivy.core.module.descriptor.ConfigurationGroup_ESTest.test10(),0,0,1
org.apache.ivy.osgi.core.ManifestHeaderValue_ESTest.test10(),1,0,1
org.apache.tools.ant.ComponentHelper.createComponent(String),312,0,416
"org.apache.ivy.plugins.version.LatestVersionMatcher.compare(ModuleRevisionId, ModuleRevisionId, Comparator)",27,0,3
org.apache.ivy.util.XMLHelper_ESTest.test04(),12,0,1
org.apache.ivy.ant.IvyConfigure.execute(),1253,0,30
java.io.PipedReader.<init>(),0,0,1
org.apache.ivy.plugins.latest.LatestRevisionStrategy_ESTest.test04(),0,0,1
org.apache.ivy.osgi.obr.xml.OBRXMLWriter_ESTest.test02(),0,0,1
"org.apache.ivy.core.sort.SortTest.sortModuleDescriptors(List, NonMatchingVersionReporter)",107,0,123
org.apache.ivy.core.report.ResolveReport_ESTest.test31(),0,0,1
org.apache.ivy.core.resolve.IvyNodeBlacklist_ESTest.test0(),1,0,1
org.apache.ivy.osgi.repo.EditableRepoDescriptor_ESTest.test00(),6,0,1
org.apache.ivy.plugins.report.XmlReportParser_ESTest.test4(),0,0,1
"org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",25808,3927,111203
javax.xml.parsers.SAXParser.<init>(),0,0,9300
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printPublications(ModuleDescriptor, PrintWriter)",450,12,737
org.apache.ivy.ant.IvyCheck_ESTest.test0(),0,0,1
org.apache.tools.ant.Project.setBasedir(String),117,0,279
org.apache.ivy.plugins.parser.xml.UpdateOptions_ESTest.test27(),0,0,1
junit.framework.TestCase.<init>(),0,0,2382
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test02(),119,0,1
org.apache.ivy.core.publish.PublishOptions_ESTest.test065(),0,0,1
org.apache.tools.ant.Target.getDependencies(),0,0,95
"org.apache.ivy.util.url.HttpClientHandler$1.<init>(HttpClientHandler, MultiThreadedHttpConnectionManager)",0,0,7
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test58(),0,0,1
org.apache.ivy.core.resolve.ResolveOptions_ESTest.test61(),0,0,1
org.apache.ivy.plugins.lock.NIOFileLockStrategy.<init>(boolean),27,2,3276
org.apache.ivy.ant.ConvertManifestTask_ESTest.<init>(),0,0,4
org.apache.ivy.ant.MapperAdapter_ESTest.test0(),8,0,1
org.apache.ivy.plugins.repository.file.FileResource.clone(String),1536,2,2997
org.apache.ivy.plugins.matcher.MatcherHelper_ESTest.test04(),0,0,1
org.apache.ivy.util.XMLHelper_ESTest.test11(),0,0,1
org.evosuite.runtime.vnet.DNS.<init>(),0,0,3
org.apache.ivy.plugins.resolver.ChainResolver_ESTest.test18(),0,0,1
org.apache.ivy.util.Message_ESTest.test14(),0,0,1
org.apache.ivy.core.sort.ModuleInSort_ESTest.test15(),0,0,1
"org.apache.ivy.osgi.p2.P2MetadataParser$ReferencesHandler$1.<init>(P2MetadataParser$ReferencesHandler, P2MetadataParser)",0,0,62
org.apache.ivy.util.url.URLHandlerDispatcher.openStream(URL),4517,2,2143
org.apache.tools.ant.types.resources.FileResource.setFile(File),0,0,155
org.apache.ivy.util.url.HttpClientHandler.getHttpClientHelper(),7,0,24
org.apache.ivy.core.cache.DefaultRepositoryCacheManagerTest.testArtifactOrigin(),3,0,1
javax.swing.text.JTextComponent.getText(),0,0,12
org.apache.ivy.core.cache.ParserSettingsMonitor$1.<init>(ParserSettingsMonitor),1,1,2435
org.apache.ivy.core.resolve.ResolveData_ESTest.test25(),0,0,1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test26(),0,0,1
java.util.AbstractCollection.toArray(Object[]),1727,1727,312344
org.apache.ivy.osgi.obr.xml.OBRXMLParser$CapabilityPropertyHandler.handleAttributes(Attributes),294,52,96259
org.apache.ivy.plugins.version.Match_ESTest.test13(),0,0,1
org.apache.ivy.plugins.resolver.VfsResolver.<init>(),6,0,18
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String[]),10,0,60
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolve5(),1800,0,2
org.apache.tools.ant.types.resources.Resources$2.<init>(),0,0,8
org.apache.ivy.util.url.AbstractURLHandler_ESTest.test03(),149,0,1
javax.swing.JPanel.<init>(),524,524,79
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter$IvyVariableContainerWrapper.<init>(IvyVariableContainer, PomModuleDescriptorWriter$1)",0,0,25
org.apache.ivy.plugins.resolver.packager.BuiltFileResource.openStream(),0,0,1
org.apache.ivy.plugins.repository.BasicResource_ESTest.test07(),0,0,1
org.apache.ivy.plugins.lock.ArtifactLockStrategy_ESTest.test4(),6,0,1
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test18(),15,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test46(),89,0,1
"java.util.Locale.<init>(String, String, String)",0,0,2
org.apache.ivy.util.ChecksumHelper_ESTest.test10(),0,0,1
"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, Map)",5,0,64
org.apache.ivy.ant.IvyReport.doExecute(),3804,0,7
"org.apache.ivy.ant.IvyTask.setResolved(ResolveReport, String, boolean)",45,0,186
org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test04(),0,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder_ESTest.test14(),75,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test22(),307,0,1
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager$MyModuleDescriptorProvider.<init>(DefaultRepositoryCacheManager, ModuleDescriptorParser, ParserSettings)",0,0,2293
org.apache.ivy.osgi.core.BundleInfo_ESTest.test07(),0,0,1
org.apache.ivy.core.report.DownloadStatus_ESTest.test0(),0,0,1
org.apache.ivy.plugins.namespace.Namespace.<init>(),30,0,87
org.apache.ivy.util.ChecksumHelper.getMessageDigest(String),136,1,1185
org.apache.ivy.util.ChecksumHelper_ESTest.test06(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testIVY999(),547,0,1
org.apache.ivy.core.resolve.IvyNode.init(ResolveData),68,2,2155
org.apache.ivy.plugins.resolver.RepositoryResolver_ESTest.test22(),0,0,1
org.apache.ivy.osgi.obr.xml.Capability_ESTest.test6(),0,0,1
org.apache.ivy.plugins.resolver.ChainResolver_ESTest.test10(),0,0,1
org.apache.ivy.core.module.descriptor.ConfigurationGroup_ESTest.test02(),6,0,1
java.lang.System.getProperties(),0,0,3427
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExtraAttributes(),0,0,2121
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependencyArtefacts(ModuleDescriptor, PrintWriter, DependencyArtifactDescriptor[])",5,0,390
org.apache.ivy.plugins.matcher.AbstractPatternMatcher_ESTest.test07(),0,0,1
org.apache.ivy.osgi.util.DelegatingHandler_ESTest.test60(),0,0,1
org.apache.ivy.core.publish.PublishOptions_ESTest.test037(),0,0,1
org.apache.ivy.plugins.version.ChainVersionMatcher_ESTest.test06(),0,0,1
org.apache.ivy.osgi.obr.xml.CapabilityAdapter_ESTest.test04(),0,0,1
org.apache.ivy.plugins.repository.url.URLRepository_ESTest.test09(),7,0,1
org.apache.commons.lang.text.StrBuilder.toString(),0,0,4
org.apache.ivy.core.retrieve.RetrieveTest.assertLink(String),0,0,2
org.apache.ivy.ant.IvyPublishTest.testMergeExtraAttributesFromParent(),676,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testOverrideGrandparentProperties(),216,0,2
"sun.net.www.protocol.http.HttpURLConnection$HttpInputStream.read(byte[], int, int)",1,1,42
org.apache.tools.ant.input.DefaultInputHandler.<init>(),0,0,744
org.apache.ivy.plugins.latest.LatestRevisionStrategy_ESTest.test05(),0,0,1
java.time.ZoneOffset.<clinit>(),0,0,2
org.apache.ivy.core.event.IvyEventFilter$2.accept(Object),0,0,41
org.apache.ivy.core.report.ResolveReport_ESTest.test16(),6,0,1
"org.apache.xerces.impl.dv.xs.AnyURIDV.getActualValue(String,",5,0,50
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflicts(VisitNode, VisitNode, Collection, ConflictManager)",564,5,2738
org.apache.tools.ant.BuildFileTest.<init>(),0,0,12
org.apache.ivy.core.sort.CollectionOfModulesToSort_ESTest.test2(),0,0,1
org.apache.ivy.plugins.resolver.util.ResolverHelper_ESTest.test12(),0,0,1
org.apache.ivy.plugins.repository.file.FileRepository_ESTest.test35(),0,0,1
org.apache.ivy.plugins.resolver.IvyRepResolver_ESTest.test18(),0,0,1
"org.apache.ivy.core.module.status.Status.<init>(String, boolean)",3,3,4602
org.apache.commons.httpclient.HttpConnection.isResponseAvailable(),0,0,93
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test61(),0,0,1
org.apache.tools.ant.ComponentHelper.getClassLoader(ClassLoader),0,0,138
org.apache.ivy.util.url.HttpClientHandler_ESTest.test06(),0,0,1
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry_ESTest.<init>(),0,0,1
org.apache.ivy.plugins.repository.ssh.RemoteScpException_ESTest.test1(),0,0,1
java.util.Vector.add(Object),0,0,862
"org.evosuite.runtime.mock.java.io.MockFile.<init>(String, String)",1179,0,186
org.apache.ivy.osgi.core.BundleInfoAdapter_ESTest.test17(),142,0,1
org.apache.ivy.util.cli.Option_ESTest.test10(),0,0,1
org.apache.ivy.ant.IvyListModules_ESTest.<init>(),0,0,30
"org.apache.ivy.core.resolve.IvyNodeEviction.getEvictedRevisions(ModuleId, String)",163,14,8672
"org.apache.xerces.impl.XMLScanner.scanAttributeValue(XMLString, XMLString, String, boolean,",10398,1992,1401835
org.apache.ivy.core.module.descriptor.MDArtifact.getModuleRevisionId(),2,2,38127
org.apache.ivy.plugins.repository.file.FileResource_ESTest.test06(),0,0,1
org.apache.tools.zip.ZipFile.getInputStream(ZipEntry),0,0,1
org.apache.ivy.plugins.repository.url.URLRepository_ESTest.test02(),0,0,1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test15(),0,0,1
org.apache.ivy.ant.IvyDeliverTest.cleanRep(),13,0,30
org.apache.ivy.osgi.util.VersionRange.hashCode(),8699,3007,12565685
org.apache.ivy.ant.IvyPublishTest.createCache(),9,0,22
org.apache.ivy.ant.IvyMakePom_ESTest.test41(),0,0,1
"org.apache.ivy.core.IvyPatternHelper.substituteVariable(StringBuffer, String, String)",0,0,8
org.apache.ivy.osgi.repo.RepositoryManifestIterable_ESTest.test12(),71,0,1
org.apache.tools.ant.types.Reference.<init>(String),0,0,15
"org.apache.ivy.core.resolve.ResolveEngine.getDependencies(ModuleDescriptor, ResolveOptions, ResolveReport)",142435,7,624
org.apache.ivy.plugins.repository.LazyResource_ESTest.test01(),0,0,1
org.apache.ivy.util.url.HttpClientHandler_ESTest.test10(),0,0,1
"org.apache.commons.httpclient.util.LangUtils.equals(Object, Object)",0,0,824
org.apache.ivy.osgi.core.BundleInfoAdapter_ESTest.test02(),296,0,1
org.apache.ivy.ant.IvyDependencyTreeTest.testWithEvictedModule(),306,0,1
java.util.TreeSet.<init>(),3,3,2738
org.apache.ivy.core.install.InstallTest.testRegexpMatcher(),2319,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testWithNonExistingConfigInDependency(),64,0,2
org.apache.ivy.ant.IvyResolve_ESTest.test25(),0,0,1
org.apache.ivy.plugins.parser.xml.UpdateOptions_ESTest.test60(),0,0,1
org.apache.ivy.core.deliver.DeliverOptions_ESTest.test53(),0,0,1
"org.apache.xerces.parsers.AbstractSAXParser.startDocument(XMLLocator, String, NamespaceContext,",49,12,9265
org.apache.ivy.core.report.ResolveReportTest.tearDown(),70,0,5
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser_ESTest.test50(),8,0,1
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager_ESTest.<init>(),0,0,9
org.apache.ivy.plugins.trigger.LogTrigger_ESTest.test4(),0,0,1
org.apache.ivy.osgi.obr.xml.OBRXMLParser$CapabilityHandler$1.childHanlded(OBRXMLParser$CapabilityPropertyHandler),154,24,96258
org.apache.ivy.util.url.BasicURLHandler_ESTest.test15(),0,0,1
java.util.LinkedHashMap.<init>(Map),98,98,11587
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConflictManager(ModuleId),157,2,2775
org.apache.ivy.ant.IvyArtifactProperty_ESTest.test8(),0,0,1
"org.apache.ivy.ant.IvyArtifactReport.startArtifact(TransformerHandler, Artifact)",0,0,1
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test10(),0,0,1
org.apache.ivy.Ivy14_ESTest.test69(),13,0,1
org.apache.ivy.core.install.InstallOptions_ESTest.test18(),0,0,1
org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategy_ESTest.test1(),0,0,1
org.apache.ivy.core.settings.IvySettings_ESTest.test27(),7,0,1
"org.apache.ivy.plugins.resolver.util.ResolverHelper.listTokenValues(URLLister, String, String)",2,0,10
java.net.URLConnection.getContentLength(),6,6,185
org.apache.ivy.core.publish.PublishOptions_ESTest.test089(),0,0,1
org.apache.ivy.core.sort.WarningNonMatchingVersionReporter.reportMessage(String),0,0,4
"org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, String, String)",251,7,7947
org.apache.ivy.core.pack.PackagingManager_ESTest.test3(),71,0,1
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test06(),14,0,1
org.apache.ivy.util.Message.showInfo(),0,0,285
org.apache.ivy.core.module.status.StatusManager_ESTest.test00(),1,0,1
org.apache.ivy.osgi.repo.EditableRepoDescriptor_ESTest.test09(),4,0,1
org.apache.ivy.plugins.repository.file.FileRepository_ESTest.test06(),10,0,1
java.io.File.setReadOnly(),1,1,3
java.lang.Thread.sleep(long) Thread.java,46963,46963,462
org.apache.tools.ant.types.Resource.isDirectory(),0,0,1
org.apache.ivy.osgi.updatesite.xml.Archive_ESTest.<init>(),0,0,2
org.apache.ivy.core.resolve.ResolveOptions_ESTest.test47(),14,0,1
org.apache.ivy.ant.IvyCleanCacheTest.testResolutionOnly(),1,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test38(),0,0,1
org.apache.ivy.core.resolve.ResolveEngine_ESTest.test00(),28,0,1
org.apache.ivy.util.CredentialsUtil_ESTest.test01(),0,0,1
org.apache.ivy.ant.AntBuildTrigger_ESTest.test06(),0,0,1
org.apache.ivy.util.FileUtil_ESTest.test41(),0,0,1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test05(),0,0,1
org.apache.ivy.core.resolve.ResolveData_ESTest.test14(),29,0,1
org.apache.ivy.osgi.core.ManifestHeaderTest.genericTestSyntaxError(String),13,0,14
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.unlockMetadataArtifact(ModuleRevisionId),20546,78,18891
sun.net.www.protocol.ftp.FtpURLConnection.getInputStream(),174,174,4
org.apache.ivy.ant.IvyRepositoryReport.getTodir(),0,0,5
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyId(),5,5,34220
"org.apache.tools.ant.helper.ProjectHelper2.parse(Project, Object)",444,0,11
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager.<clinit>(),48,0,9
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test32(),5,0,1
org.apache.ivy.osgi.filter.CompareFilter_ESTest.test29(),0,0,1
org.apache.ivy.osgi.p2.P2ArtifactParser$MappingsHandler$1.childHanlded(DelegatingHandler),0,0,204
"org.apache.ivy.osgi.updatesite.UpdateSiteLoader.readContent(URI, P2Descriptor)",111601,0,81
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesWithScope(),47,0,2
org.apache.ivy.ant.IvyReportTest.<init>(),0,0,12
org.apache.ivy.core.publish.PublishEngine_ESTest.test02(),79,0,1
org.apache.ivy.osgi.filter.CompareFilter_ESTest.test11(),0,0,1
org.apache.ivy.ant.IvyCachePathTest.testOSGi(),289,0,1
org.apache.ivy.osgi.p2.PropertiesParser$PropertyHandler.<init>(),0,0,127
"org.apache.ivy.plugins.resolver.ChainResolver.download(ArtifactOrigin, DownloadOptions)",22,0,9
"org.apache.ivy.plugins.resolver.DualResolver.findIvyFileRef(DependencyDescriptor, ResolveData)",0,0,2
javax.swing.JLabel.<init>(String),31,31,39
org.apache.ivy.osgi.core.OSGiManifestParserTest.testSimple(),5,0,2
java.lang.Thread.isAlive() Thread.java,1,1,2091
org.apache.ivy.core.IvyContext.<clinit>(),0,0,24
"org.apache.ivy.plugins.repository.vsftp.VsftpRepository.getExpectedUploadMessage(File, String)",0,0,1
org.apache.ivy.plugins.conflict.AbstractConflictManager_ESTest.test2(),0,0,1
org.apache.ivy.ant.IvyConfigure_ESTest.test11(),6,0,1
com.sun.org.apache.xalan.internal.xsltc.dom.CachedNodeListIterator.cloneIterator(),0,0,286
org.apache.ivy.ant.IvyRepositoryReport_ESTest.test08(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test56(),60,0,1
org.apache.tools.ant.Project$AntRefTable.<init>(),0,0,743
org.apache.tools.ant.Target.getTasks(),0,0,11
org.apache.ivy.core.repository.RepositoryManagementEngine.loadModuleRevision(ModuleRevisionId),1308,0,24
org.apache.ivy.ant.IvyInstall_ESTest.test09(),0,0,1
org.apache.ivy.ant.IvyExtractFromSources_ESTest.test09(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultArtifact_ESTest.test06(),68,0,1
org.apache.ivy.osgi.repo.AggregatedRepoDescriptor_ESTest.test3(),4,0,1
org.apache.commons.httpclient.SimpleHttpConnectionManager.<clinit>(),0,0,7
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExtraInfo(),16,5,754
org.apache.ivy.plugins.parser.xml.UpdateOptions_ESTest.test44(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor_ESTest.test12(),61,0,1
org.apache.ivy.plugins.repository.vsftp.VsftpRepository_ESTest.test30(),19,0,1
org.apache.ivy.core.cache.CacheMetadataOptions_ESTest.test19(),0,0,1
"org.apache.ivy.ant.IvyCachePath.addToPath(Path, File)",10,0,13
org.apache.ivy.util.MemoryUtil_ESTest.test1(),2065,0,1
org.apache.ivy.core.resolve.VisitData.addVisitNode(VisitNode),66,5,3889
org.apache.ivy.core.search.ModuleEntry_ESTest.<init>(),0,0,13
org.apache.ivy.core.retrieve.RetrieveReport.getNbrArtifactsCopied(),0,0,107
org.apache.ivy.ant.IvyConfigure_ESTest.test05(),0,0,1
"org.apache.ivy.osgi.repo.AbstractOSGiResolver.findArtifactRef(Artifact, Date)",9,0,68
org.apache.ivy.plugins.resolver.JarResolver.setFile(String),0,0,6
"org.xml.sax.SAXParseException.<init>(String, String, String, int, int, Exception)",0,0,47
org.apache.ivy.osgi.updatesite.xml.EclipseUpdateSiteParser.parse(InputStream),25,0,6
"org.apache.xerces.impl.xs.traversers.XSDSimpleTypeTraverser.traverseLocal(Element, XSDocumentInfo,",302,2,1586
java.io.FileOutputStream.<init>(File),12723,12723,16345
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.assertConf(ModuleDescriptor, String, String, Configuration$Visibility, String[])",0,0,10
org.apache.ivy.util.filter.OrFilter_ESTest.test6(),0,0,1
org.apache.ivy.plugins.trigger.LogTrigger_ESTest.test1(),0,0,1
org.apache.ivy.plugins.resolver.IvyRepResolver_ESTest.test03(),0,0,1
org.apache.ivy.ant.IvyCachePathTest.cleanCache(),303,0,13
org.apache.commons.vfs.provider.AbstractFileSystem.fireFileCreated(FileObject),0,0,4
org.apache.ivy.ant.IvyInstall_ESTest.test15(),0,0,1
"org.apache.tools.ant.taskdefs.PumpStreamHandler.createPump(InputStream, OutputStream, boolean)",1,0,2
org.apache.ivy.Ivy14_ESTest.test63(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testIVY729(),448,0,1
org.apache.commons.vfs.impl.StandardFileSystemManager.getSchemas(Element),5,0,201
org.apache.ivy.util.ContextualSAXHandler_ESTest.test8(),0,0,1
"org.apache.ivy.core.publish.PublishEngineTest$2.<init>(PublishEngineTest, PublishEngine, DefaultModuleDescriptor, FileSystemResolver, int[])",0,0,1
org.apache.ivy.ant.IvyResolve_ESTest.test53(),0,0,1
org.apache.ivy.util.ConfigurationUtils_ESTest.test04(),101,0,1
org.apache.ivy.util.EncrytedProperties_ESTest.test14(),0,0,1
"org.apache.ivy.util.Configurator.addChild(Configurator$ObjectDescriptor, Class, String, Object)",9333,32,11577
org.apache.ivy.core.cache.DefaultResolutionCacheManager_ESTest.test44(),6,0,1
org.apache.ivy.core.module.id.ArtifactId_ESTest.test17(),0,0,1
org.apache.ivy.core.IvyContext.pushNewContext(),24,4,4244
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test29(),0,0,1
org.apache.ivy.plugins.repository.vsftp.VsftpRepository$2.run(),0,0,5
org.apache.ivy.ant.IvyRepositoryReport_ESTest.test32(),0,0,1
"org.apache.tools.ant.types.PatternSet.makeArray(Vector, Project)",1,1,204
org.apache.ivy.util.cli.CommandLine.<init>(),0,0,35
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.getInexactExpressions(),0,0,2
org.apache.ivy.core.resolve.IvyNodeCallers_ESTest.test00(),29,0,1
org.apache.ivy.util.StringUtilsTest.<init>(),0,0,4
org.apache.ivy.core.resolve.IvyNode.getAllCallers(),1,0,28
org.apache.ivy.util.url.AbstractURLHandler_ESTest.test11(),24,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test00(),78,0,1
org.apache.ivy.core.module.id.MatcherLookup.get(Map),2038,160,56164
org.junit.ComparisonFailure.getMessage(),18,18,59
org.apache.ivy.ant.IvyTask.setValidate(boolean),0,0,107
org.apache.ivy.util.XMLHelper_ESTest.test18(),0,0,1
java.util.concurrent.CopyOnWriteArraySet.add(Object),0,0,49
"java.io.PipedInputStream.<init>(PipedOutputStream, int)",0,0,2
"java.util.ResourceBundle.getBundle(String, Locale)",248,248,137
org.apache.ivy.osgi.filter.OrFilter.<init>(),0,0,18
org.apache.ivy.plugins.conflict.StrictConflictManager.<init>(),0,0,3267
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.<init>(),394,5,6589
"org.apache.ivy.plugins.resolver.ChainResolver.beginPublishTransaction(ModuleRevisionId, boolean)",0,0,3
"org.apache.ivy.core.module.descriptor.Configuration.<init>(Map, Map, String, Configuration$Visibility, String, String[], boolean, String, ModuleRevisionId)",53,7,9029
org.apache.ivy.core.search.SearchEngine_ESTest.test20(),113,0,1
org.apache.ivy.plugins.matcher.NoMatcher.<init>(),0,0,22
java.util.Vector.removeElementAt(int),0,0,12516
org.apache.ivy.plugins.report.XmlReportWriter_ESTest.test0(),0,0,1
org.apache.ivy.plugins.namespace.MRIDTransformationRule_ESTest.test10(),0,0,1
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test11(),0,0,1
org.apache.tools.ant.Task.perform(),3054,0,85
org.apache.ivy.plugins.matcher.AnyMatcher_ESTest.test2(),0,0,1
org.apache.commons.vfs.provider.AbstractFileName.getURI(),0,0,8
"org.apache.ivy.core.event.retrieve.StartRetrieveArtifactEvent.<init>(ArtifactDownloadReport, File)",7,0,63
org.apache.ivy.plugins.resolver.IBiblioResolver_ESTest.test28(),0,0,1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test35(),10,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.extendsStarted(Attributes),1148,0,47
org.apache.ivy.core.install.InstallOptions_ESTest.test01(),0,0,1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test21(),11,0,1
org.apache.ivy.core.resolve.ResolveOptions_ESTest.test21(),0,0,1
org.apache.ivy.osgi.core.BundleInfo_ESTest.test45(),0,0,1
org.apache.ivy.core.sort.SortOptions_ESTest.test0(),0,0,1
org.apache.ivy.core.resolve.VisitNode.updateConfsToFetch(Collection),33,0,835
java.util.Vector.<init>(Collection),0,0,17
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithPreviousResolveInSameBuildAndWildcard(),259,0,1
org.apache.tools.ant.DirectoryScanner.setIncludes(String[]),0,0,102
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherMrid(Artifact, ModuleRevisionId)",0,0,6
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testCyclicConfs(),121,0,2
org.apache.ivy.ant.IvyFindRevisionTest.testLatestSubversion(),130,0,1
"org.apache.ivy.core.resolve.IvyNode.updateDataFrom(IvyNode, String, boolean)",49,1,262
java.util.HashSet.iterator(),11455,11455,10082675
org.apache.ivy.core.module.id.ArtifactId_ESTest.test06(),0,0,1
"ivy_report$4.test(int, int, int, int, AbstractTranslet, DTMAxisIterator) pred(cast(step(""attribute"", 26),",0,0,8
org.apache.ivy.plugins.latest.ComparatorLatestStrategy_ESTest.test0(),0,0,1
org.apache.tools.ant.Project.getExecutor(),5,0,17
org.apache.ivy.plugins.repository.ssh.SshCache_ESTest.test00(),299,0,1
"org.apache.xerces.impl.xs.opti.SchemaDOM.processElement(QName, XMLAttributes,",886,380,306098
org.apache.tools.ant.util.FileUtils.normalize(String),244,22,1032
org.apache.ivy.core.resolve.IvyNode.isRootModuleConfLoaded(String),5,1,1386
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.<init>(),0,0,59
org.apache.ivy.osgi.util.ZipUtil_ESTest.test1(),272,0,1
org.apache.ivy.osgi.util.Version_ESTest.test05(),0,0,1
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl$ValidationContextImpl.<init>(XSSimpleTypeDecl,",0,0,1586
"org.apache.tools.ant.IntrospectionHelper$11.set(Project, Object, String)",0,0,5
org.apache.ivy.core.deliver.DeliverOptions_ESTest.test44(),6,0,1
org.apache.ivy.ant.IvyPublishTest.testMultiPatterns(),183,0,1
org.apache.ivy.util.FileUtil_ESTest.test33(),12,0,1
org.apache.ivy.plugins.resolver.RepositoryResolver_ESTest.test05(),0,0,1
org.apache.ivy.core.sort.ModuleInSort_ESTest.test14(),0,0,1
java.lang.Long.equals(Object),0,0,5056
"org.apache.ivy.core.resolve.ResolveTest$2.startElement(String, String, String, Attributes)",0,0,36
org.apache.ivy.core.resolve.ResolveEngine_ESTest.test11(),30,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testIVY424(),60,0,2
org.apache.ivy.plugins.matcher.MapMatcher_ESTest.test05(),0,0,1
org.apache.ivy.osgi.repo.ModuleDescriptorWrapper_ESTest.test09(),80,0,1
org.apache.ivy.Ivy_ESTest.test67(),65,0,1
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact, ArtifactOrigin, boolean)",1614,9,4739
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherType(Artifact, String)",135,1,2310
org.apache.ivy.osgi.core.ManifestParser.parseJarManifest(InputStream),7,0,7
org.apache.ivy.ant.IvyBuildListTest.cleanCache(),17,0,21
org.apache.ivy.osgi.core.ManifestHeaderTest.testNormal(),5,0,2
