method,method,invocation counts
org.apache.ivy.plugins.resolver.JarResolver.setSettings(ResolverSettings),"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.downloadRepositoryResource(Resource, String, String, String, CacheResourceOptions, Repository)",1
org.apache.ivy.plugins.resolver.JarResolver.setSettings(ResolverSettings),org.apache.ivy.plugins.resolver.JarResolver.setJarFile(File),1
org.apache.ivy.plugins.resolver.JarResolver.setJarFile(File),org.apache.ivy.plugins.resolver.JarResolver.getJarRepository(),3
org.apache.ivy.plugins.resolver.JarResolver.setSettings(ResolverSettings),org.apache.ivy.core.cache.CacheResourceOptions.<init>(),1
org.apache.ivy.plugins.resolver.JarResolver.setSettings(ResolverSettings),org.apache.ivy.plugins.repository.url.URLRepository.<init>(),1
org.apache.ivy.plugins.resolver.JarResolver.setSettings(ResolverSettings),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),3
org.apache.ivy.plugins.resolver.JarResolver.setSettings(ResolverSettings),org.apache.ivy.plugins.resolver.AbstractResolver.getRepositoryCacheManager(),1
org.apache.ivy.plugins.resolver.JarResolver.setSettings(ResolverSettings),org.apache.ivy.plugins.repository.url.URLResource.<init>(URL),1
org.apache.ivy.plugins.resolver.JarResolverTest.testUrl(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.resolver.JarResolverTest.testUrl(),org.apache.ivy.plugins.resolver.JarResolver.setUrl(String),1
org.apache.ivy.plugins.resolver.JarResolverTest.testUrl(),org.apache.ivy.plugins.resolver.JarResolver.<init>(),1
org.apache.ivy.plugins.resolver.JarResolver.<init>(),org.apache.ivy.plugins.resolver.RepositoryResolver.<init>(),3
org.apache.ivy.plugins.resolver.JarResolver.<init>(),org.apache.ivy.plugins.repository.jar.JarRepository.<init>(),3
org.apache.ivy.plugins.repository.jar.JarRepository.<init>(),org.apache.ivy.plugins.repository.AbstractRepository.<init>(),3
org.apache.ivy.plugins.repository.jar.JarRepository.<init>(),org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.<init>(AbstractRepository),3
org.apache.ivy.plugins.resolver.JarResolverTest.testUrl(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.JarResolverTest.testUrl(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addIvyPattern(String),1
org.apache.ivy.plugins.resolver.JarResolverTest.testUrl(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addArtifactPattern(String),1
org.apache.ivy.plugins.resolver.JarResolverTest.testUrl(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testCyclicConfs(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsCached(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
"org.apache.ivy.plugins.resolver.util.ResolverHelper.listTokenValues(Repository, String, String)",org.apache.ivy.util.Message.verbose(String),21
"org.apache.ivy.plugins.resolver.util.ResolverHelper.findAll(Repository, ModuleRevisionId, String, Artifact)",org.apache.ivy.plugins.repository.file.FileResource.exists(),10
"org.apache.ivy.plugins.resolver.util.ResolverHelper.findAll(Repository, ModuleRevisionId, String, Artifact)",org.apache.ivy.plugins.repository.file.FileResource.getName(),4
"org.apache.ivy.util.Message.warn(String, Throwable)",org.apache.ivy.util.Message.debug(Throwable),2
"org.apache.ivy.util.Message.warn(String, Throwable)",org.apache.ivy.util.Message.warn(String),2
org.apache.ivy.core.settings.IvySettings.getRelativeUrlResolver(),org.apache.ivy.core.NormalRelativeUrlResolver.<init>(),48
org.apache.ivy.core.NormalRelativeUrlResolver.<init>(),org.apache.ivy.core.RelativeUrlResolver.<init>(),62
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsCached(),"org.apache.ivy.util.FileUtil.copy(URL, File, CopyProgressListener)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsCached(),org.apache.ivy.plugins.resolver.FileSystemResolver.addIvyPattern(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsCached(),org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsCached(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsCached(),org.apache.ivy.core.settings.IvySettings.addResolver(DependencyResolver),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsCached(),org.apache.ivy.core.settings.IvySettings.setDefaultResolver(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsCached(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithExcludeConfigurations3(),"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.parseDescriptor(ParserSettings, InputStream, Resource, boolean)",1
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithExcludeConfigurations3(),"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(URL, OutputStream, UpdateOptions)",1
"org.apache.ivy.core.RelativeUrlResolver.getURL(URL, String, String)","org.apache.ivy.core.NormalRelativeUrlResolver.getURL(URL, String)",19
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithExcludeConfigurations3(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithExcludeConfigurations3(),"org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.getUpdateOptions(String, String)",1
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithExcludeConfigurations3(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfiguration(String),6
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithExcludeConfigurations3(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurations(),1
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithExcludeConfigurations3(),"org.apache.ivy.plugins.repository.BasicResource.<init>(String, boolean, long, long, boolean)",1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParentDependencyMgt(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependencyMgt(PomDependencyMgt),84
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependencyMgt(PomDependencyMgt),"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addDependencyDescriptorMediator(ModuleId, PatternMatcher, DependencyDescriptorMediator)",84
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addDependencyDescriptorMediator(ModuleId, PatternMatcher, DependencyDescriptorMediator)","org.apache.ivy.core.module.id.ModuleRules.defineRule(MapMatcher, Object)",94
org.apache.ivy.core.module.id.MatcherLookup.add(MapMatcher),org.apache.ivy.core.module.id.MatcherLookup.key(Map),206
org.apache.ivy.core.module.id.MatcherLookup.add(MapMatcher),org.apache.ivy.plugins.matcher.MapMatcher.getAttributes(),206
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addDependencyDescriptorMediator(ModuleId, PatternMatcher, DependencyDescriptorMediator)","org.apache.ivy.plugins.matcher.MapMatcher.<init>(Map, PatternMatcher)",94
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependencyMgt(PomDependencyMgt),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyMgtExtraInfoKeyForVersion(String, String)",84
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependencyMgt(PomDependencyMgt),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.overwriteExtraInfoIfExists(String, String)",97
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.overwriteExtraInfoIfExists(String, String)","org.apache.ivy.core.module.descriptor.ExtraInfoHolder.<init>(String, String)",45
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependencyMgt(PomDependencyMgt),"org.apache.ivy.core.module.id.ModuleId.newInstance(String, String)",84
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependencyMgt(PomDependencyMgt),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyMgtExtraInfoPrefixForExclusion(String, String)",6
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependencyMgt(PomDependencyMgt),"org.apache.ivy.core.module.descriptor.OverrideDependencyDescriptorMediator.<init>(String, String)",84
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependency(Resource, PomReader$PomDependencyData)",org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDefaultVersion(PomReader$PomDependencyData),27
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDefaultVersion(PomReader$PomDependencyData),"org.apache.ivy.core.module.id.ModuleId.newInstance(String, String)",27
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependency(Resource, PomReader$PomDependencyData)","org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addExcludeRule(String, ExcludeRule)",16
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addExcludeRule(String, ExcludeRule)","org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addObjectToConfiguration(String, Object, Map)",76
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addExcludeRule(String, ExcludeRule)",org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExcludeRules(),76
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependency(Resource, PomReader$PomDependencyData)","org.apache.ivy.core.module.descriptor.DefaultExcludeRule.<init>(ArtifactId, PatternMatcher, Map)",16
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependency(Resource, PomReader$PomDependencyData)",org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getModuleConfigurations(),8
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependency(Resource, PomReader$PomDependencyData)","org.apache.ivy.core.module.id.ArtifactId.<init>(ModuleId, String, String, String)",16
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParentDependencyMgt(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getAllExcludeRules(),1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getAllExcludeRules(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.mergeAll(Map),24
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.equals(Object),org.apache.ivy.core.module.id.ArtifactId.equals(Object),87
org.apache.ivy.core.module.id.ArtifactId.equals(Object),org.apache.ivy.core.module.id.ModuleId.equals(Object),115
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParentDependencyMgt(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",3
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParentDependencyMgt(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),1
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithComments(),"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.parseDescriptor(ParserSettings, InputStream, Resource, boolean)",1
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithComments(),"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(URL, OutputStream, UpdateOptions)",1
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithComments(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithComments(),"org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.getUpdateOptions(String, String)",1
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithComments(),"org.apache.ivy.plugins.repository.BasicResource.<init>(String, boolean, long, long, boolean)",1
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithComments(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),1
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithExcludeConfigurations4(),"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.parseDescriptor(ParserSettings, InputStream, Resource, boolean)",1
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithExcludeConfigurations4(),"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(URL, OutputStream, UpdateOptions)",1
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithExcludeConfigurations4(),"org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.getUpdateOptions(String, String)",1
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithExcludeConfigurations4(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithExcludeConfigurations4(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAllArtifacts(),1
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithExcludeConfigurations4(),org.apache.ivy.core.module.descriptor.MDArtifact.getConfigurations(),4
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithExcludeConfigurations4(),"org.apache.ivy.plugins.repository.BasicResource.<init>(String, boolean, long, long, boolean)",1
org.apache.ivy.plugins.resolver.ChainResolverTest.testReturnFirstWithCheckModifiedAndDefaultAndCacheAndRealResolver(),"org.apache.ivy.plugins.resolver.ChainResolver.getDependency(DependencyDescriptor, ResolveData)",2
org.apache.ivy.plugins.resolver.ChainResolverTest.testReturnFirstWithCheckModifiedAndDefaultAndCacheAndRealResolver(),org.apache.ivy.plugins.resolver.ChainResolverTest.returnFirstChain(),1
org.apache.ivy.plugins.resolver.ChainResolverTest.returnFirstChain(),org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),2
org.apache.ivy.plugins.resolver.ChainResolverTest.returnFirstChain(),org.apache.ivy.plugins.resolver.FileSystemResolver.addIvyPattern(String),2
org.apache.ivy.plugins.resolver.ChainResolverTest.returnFirstChain(),org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),4
org.apache.ivy.plugins.resolver.ChainResolverTest.returnFirstChain(),org.apache.ivy.core.settings.IvySettings.addResolver(DependencyResolver),2
org.apache.ivy.plugins.resolver.ChainResolverTest.returnFirstChain(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),4
org.apache.ivy.plugins.resolver.ChainResolverTest.returnFirstChain(),org.apache.ivy.plugins.resolver.ChainResolver.<init>(),2
org.apache.ivy.plugins.resolver.ChainResolverTest.returnFirstChain(),org.apache.ivy.plugins.resolver.ChainResolver.add(DependencyResolver),4
org.apache.ivy.plugins.resolver.ChainResolverTest.returnFirstChain(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),4
org.apache.ivy.plugins.resolver.ChainResolverTest.testReturnFirstWithCheckModifiedAndDefaultAndCacheAndRealResolver(),org.apache.ivy.plugins.resolver.ChainResolverTest.chainToPutDefaultModuleInCache(),1
org.apache.ivy.plugins.resolver.ChainResolverTest.chainToPutDefaultModuleInCache(),org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),3
org.apache.ivy.plugins.resolver.ChainResolverTest.chainToPutDefaultModuleInCache(),org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),3
org.apache.ivy.plugins.resolver.ChainResolverTest.chainToPutDefaultModuleInCache(),org.apache.ivy.core.settings.IvySettings.addResolver(DependencyResolver),3
org.apache.ivy.plugins.resolver.ChainResolverTest.chainToPutDefaultModuleInCache(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),3
org.apache.ivy.plugins.resolver.ChainResolverTest.chainToPutDefaultModuleInCache(),org.apache.ivy.plugins.resolver.ChainResolver.<init>(),3
org.apache.ivy.plugins.resolver.ChainResolverTest.chainToPutDefaultModuleInCache(),org.apache.ivy.plugins.resolver.ChainResolver.add(DependencyResolver),3
org.apache.ivy.plugins.resolver.ChainResolverTest.chainToPutDefaultModuleInCache(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),3
org.apache.ivy.plugins.resolver.ChainResolverTest.testReturnFirstWithCheckModifiedAndDefaultAndCacheAndRealResolver(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.resolver.ChainResolverTest.testReturnFirstWithCheckModifiedAndDefaultAndCacheAndRealResolver(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.ChainResolverTest.testReturnFirstWithCheckModifiedAndDefaultAndCacheAndRealResolver(),org.apache.ivy.plugins.resolver.AbstractResolver.setCheckmodified(boolean),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testSimple(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testSimple(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testSimple(),"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.write(ModuleDescriptor, String, File)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testSimple(),org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.readEntirely(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.readEntirely(String),org.apache.ivy.util.FileUtil.readEntirely(BufferedReader),7
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testSimple(),org.apache.ivy.util.FileUtil.readEntirely(BufferedReader),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testSimple(),"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testSimple(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setResolvedPublicationDate(Date),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testFull(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
"org.apache.ivy.util.extendable.ExtendableItemHelper.fillExtraAttributes(ParserSettings, DefaultExtendableItem, Attributes, String[])","org.apache.ivy.util.extendable.DefaultExtendableItem.setExtraAttribute(String, String)",14
"org.apache.ivy.util.extendable.DefaultExtendableItem.setExtraAttribute(String, String)","org.apache.ivy.util.extendable.UnmodifiableExtendableItem.setExtraAttribute(String, String)",14
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addConflictManager(ModuleId, PatternMatcher, ConflictManager)","org.apache.ivy.plugins.matcher.MapMatcher.<init>(Map, PatternMatcher)",48
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addConflictManager(ModuleId, PatternMatcher, ConflictManager)","org.apache.ivy.core.module.id.ModuleRules.defineRule(MapMatcher, Object)",48
org.apache.ivy.plugins.conflict.FixedConflictManager.<init>(String[]),org.apache.ivy.plugins.conflict.AbstractConflictManager.<init>(),9
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testFull(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.assertDependencyArtifacts(DependencyDescriptor, String[], String[])",8
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.assertDependencyArtifacts(DependencyDescriptor, String[], String[])",org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyArtifacts(String[]),8
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyArtifacts(String[]),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyArtifacts(String),8
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testFull(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String),16
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testFull(),org.apache.ivy.core.module.id.ModuleRevisionId.parse(String),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testFull(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConflictManager(ModuleId),4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testFull(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.assertDependencyArtifactIncludeRules(DependencyDescriptor, String[], String[])",12
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.assertDependencyArtifactIncludeRules(DependencyDescriptor, String[], String[])",org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getIncludeRules(String[]),12
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getIncludeRules(String[]),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getIncludeRules(String),36
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testFull(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.assertDependencyArtifactExcludeRules(DependencyDescriptor, String[], String[])",8
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.assertDependencyArtifactExcludeRules(DependencyDescriptor, String[], String[])",org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExcludeRules(String[]),8
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testFull(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String[]),8
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String[]),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String),173
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testFull(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExtraInfo(),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testFull(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.mediate(DependencyDescriptor),1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.mediate(DependencyDescriptor),org.apache.ivy.core.module.descriptor.OverrideDependencyDescriptorMediator.mediate(DependencyDescriptor),192
org.apache.ivy.core.module.descriptor.OverrideDependencyDescriptorMediator.mediate(DependencyDescriptor),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String, Map)",52
org.apache.ivy.core.module.descriptor.OverrideDependencyDescriptorMediator.mediate(DependencyDescriptor),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.clone(ModuleRevisionId),52
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.clone(ModuleRevisionId),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(DefaultDependencyDescriptor, ModuleRevisionId)",91
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(DefaultDependencyDescriptor, ModuleRevisionId)",org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyId(),91
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(DefaultDependencyDescriptor, ModuleRevisionId)",org.apache.ivy.core.module.id.ModuleId.equals(Object),91
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(DefaultDependencyDescriptor, ModuleRevisionId)","org.apache.ivy.util.Checks.checkNotNull(Object, String)",182
org.apache.ivy.core.module.descriptor.OverrideDependencyDescriptorMediator.mediate(DependencyDescriptor),org.apache.ivy.core.module.id.ModuleRevisionId.getName(),52
org.apache.ivy.core.module.descriptor.OverrideDependencyDescriptorMediator.mediate(DependencyDescriptor),org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),52
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testFull(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.assertConf(ModuleDescriptor, String, String, Configuration$Visibility, String[])",5
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.assertConf(ModuleDescriptor, String, String, Configuration$Visibility, String[])",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfiguration(String),5
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testFull(),org.apache.ivy.core.module.id.ModuleRevisionId.toString(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testFull(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.assertArtifacts(Artifact[], String[])",4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testFull(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.getDependency(DependencyDescriptor[], String)",13
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.getDependency(DependencyDescriptor[], String)",org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyId(),256
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testFull(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testFull(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testFull(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getModuleConfigurations(),12
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testFull(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurations(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testFull(),"org.apache.ivy.core.module.id.ModuleId.<init>(String, String)",4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testFull(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAllExcludeRules(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testFull(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getLicenses(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testFull(),org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.getConfigurations(),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testFull(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testFull(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyId(),12
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testFull(),org.apache.ivy.core.module.id.ModuleRevisionId.getName(),1
