method,Time,OwnTime,count
java.lang.System.currentTimeMillis() System.java,18,18,30012
java.net.URI.getQuery(),0,0,3
org.apache.ivy.plugins.resolver.PackagerResolverTest.setUp(),26,0,3
org.apache.ivy.osgi.util.VersionTest.testCompareTo(),0,0,1
org.apache.ivy.plugins.version.LatestVersionMatcherTest.testNeedModuleDescriptorCustomStatus(),70,0,1
org.apache.ivy.osgi.core.ExportPackage.hashCode(),38438,1541,4781591
org.apache.ivy.plugins.report.XmlReportWriterTest.testWriteModuleInfo(),13,0,1
org.apache.ivy.ant.AntBuildTrigger.<init>(),0,0,2
"org.apache.commons.httpclient.cookie.RFC2109Spec.domainMatch(String, String)",0,0,2
"org.apache.xerces.impl.xs.traversers.XSDAbstractParticleTraverser.traverseChoice(Element, XSDocumentInfo, SchemaGrammar, int,",705,0,1297
java.io.LineNumberReader.readLine(),14,14,556
org.apache.ivy.core.resolve.IvyNode.getRealNode(),98,25,19378
org.apache.commons.httpclient.HttpConnection.writeLine(),0,0,35
org.apache.ivy.plugins.resolver.ChainResolverTest.testDual(),3,0,1
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getIvyPatterns(),9,0,4716
org.apache.tools.ant.types.Path.translateFile(String),2,0,18
junit.framework.Assert.assertNotNull(Object),0,0,2022
org.apache.ivy.ant.IvyInstallTest.testInstallWithNamespace(),539,0,1
org.apache.ivy.plugins.repository.vfs.VfsURI.toString(),0,0,16
org.apache.ivy.osgi.obr.OBRResolverTest.testSimpleResolve(),36,0,1
org.apache.ivy.core.NormalRelativeUrlResolverTest.testRelativeMixedURL(),0,0,1
org.apache.ivy.util.filter.NoFilter.<init>(),0,0,12
org.apache.ivy.util.ConfiguratorTest.testClassAttribute(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$ExtendedBuffer.<init>(String),58,3,3173
org.apache.ivy.osgi.obr.xml.OBRXMLParser$RepositoryHandler.<init>(URI),34,0,35
"org.apache.ivy.plugins.report.XmlReportWriter.outputMetadataArtifact(PrintWriter, IvyNode)",605,42,1439
org.apache.ivy.core.resolve.IvyNode.getProblemMessage(),0,0,96
org.apache.ivy.core.resolve.VisitNode.getConfsToFetch(),14,0,1581
org.apache.ivy.plugins.resolver.AbstractResolver.setCheckmodified(boolean),0,0,143
org.apache.ivy.osgi.p2.P2MetadataParser$ArtifactsHandler.handleAttributes(Attributes),2,0,498
"org.apache.ivy.osgi.util.VersionRange.<init>(boolean, Version, boolean, Version)",4,4,33954
org.apache.ivy.plugins.resolver.ChainResolver.resolvedRevision(ResolvedModuleRevision),0,0,737
com.sun.org.apache.xalan.internal.xsltc.dom.DOMAdapter.getParent(int),0,0,15
org.apache.commons.logging.impl.LogFactoryImpl.newInstance(String),151,0,99
org.apache.ivy.plugins.matcher.RegexpPatternMatcherTest.testImplementation(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testVersionRange2(),212,0,1
org.apache.ivy.core.settings.IvySettings.addNamespace(Namespace),0,0,9
"java.io.StringReader.read(char[], int, int)",0,0,93
java.net.URL.toString(),236,236,14908
"org.apache.xerces.impl.xs.XMLSchemaLoader.processExternalHints(String, String, Hashtable,",0,0,1297
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf(),31,0,1
"org.apache.xerces.impl.xs.XMLSchemaLoader.resolveDocument(XSDDescription, Hashtable,",12,5,1340
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.assertArtifactEquals(String, String, String, Artifact)",0,0,3
org.apache.tools.ant.ComponentHelper.class$(String),11,0,15
"org.apache.commons.vfs.util.MonitorInputStream.read(byte[], int, int)",0,0,4
org.apache.ivy.util.url.BasicURLHandler.disconnect(URLConnection),591,12,8599
org.apache.tools.ant.RuntimeConfigurable.getChild(int),0,0,342
org.apache.ivy.plugins.lock.ArtifactLockStrategyTest.sleepSilently(int),1638,0,80
"org.apache.ivy.util.Configurator$ObjectDescriptor.<init>(Object, String)",6772,761,13149
org.apache.ivy.osgi.repo.FSManifestIterable$3.accept(File),2,0,66
org.apache.tools.ant.Project.initProperties(),191,0,70
org.apache.ivy.plugins.parser.m2.PomReader$PomPluginElement.getArtifactId(),0,0,25
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.cacheModuleDescriptor(DependencyResolver, ResolvedResource, DependencyDescriptor, Artifact, ResourceDownloader, CacheMetadataOptions)",71255,9,1166
org.apache.tools.ant.Project.executeTarget(String),2258,0,13
org.apache.ivy.ant.AntBuildTrigger.isBuilt(File),0,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getTTL(ModuleRevisionId),23,0,216
org.apache.tools.ant.taskdefs.Definer.execute(),408,0,394
"org.apache.ivy.osgi.p2.P2MetadataParser$InstructionsHandler$1.<init>(P2MetadataParser$InstructionsHandler, P2MetadataParser)",0,0,30
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtraInfos(),44,0,1
org.apache.tools.ant.Project.setJavaVersionProperty(),47,0,72
org.apache.ivy.plugins.resolver.BasicResolver.<init>(),232,17,3790
org.apache.ivy.plugins.conflict.RegexpConflictManagerTest.testNoApiConflictResolve(),372,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testWriteAllExceptRuntimeConfiguration(),40,0,1
org.apache.ivy.plugins.resolver.AbstractResolver.dumpSettings(),148,9,3533
"com.sun.org.apache.xalan.internal.xsltc.dom.DOMAdapter.getNodeValueIterator(DTMAxisIterator, int, String, boolean)",0,0,16
org.apache.ivy.core.settings.XmlSettingsParser.moduleStarted(Map),22,0,21
org.apache.commons.httpclient.util.ParameterParser.<init>(),0,0,1
"org.apache.ivy.core.settings.XmlSettingsParser.settingsStarted(String, Map)",77,7,763
org.apache.ivy.plugins.repository.file.FileRepository.list(String),411,5,838
"org.apache.xerces.impl.xs.XMLSchemaValidator.startGeneralEntity(String, XMLResourceIdentifier, String,",0,0,1
"org.apache.ivy.core.resolve.IvyNode.getRequiredConfigurations(IvyNode, String)",198,25,2897
org.apache.tools.ant.types.DataType.dieOnCircularReference(),0,0,1979
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.newParser(ParserSettings),73,1,1553
org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.parseVersion(),86,11,5772
java.util.regex.Pattern.compile(String),10274,10274,306943
"org.apache.ivy.plugins.version.PatternVersionMatcherTest.assertAccept(PatternVersionMatcher, String, String, boolean)",5,0,9
org.apache.ivy.core.report.ResolveReport.getFailedArtifactsReports(),84,0,549
"org.apache.tools.ant.ProjectHelper.genComponentName(String, String)",3,1,1500
java.lang.Integer.valueOf(String),12,12,1359
"org.apache.commons.httpclient.HttpConnection.<init>(String, int, Protocol)",0,0,35
org.apache.ivy.core.cache.DefaultResolutionCacheManager$CacheParserSettings.getConflictManager(String),0,0,1
java.util.Hashtable.containsKey(Object),66,66,89332
java.util.Date.<init>(),130,130,115765
org.apache.ivy.plugins.repository.url.URLResource.exists(),14155,0,1394
org.apache.ivy.ant.IvyDeliverTest.testWithDynEvicted(),342,0,1
"org.apache.xerces.dom.DeferredDocumentImpl.createDeferredElement(String, String,",8,2,4065
java.util.HashMap$KeyIterator.next(),12881,12881,39303488
"org.apache.xerces.dom.DeferredDocumentImpl.setDeferredAttribute(int, String, String, String, boolean, boolean,",1,0,241
org.apache.ivy.plugins.resolver.AbstractResolver.describe(ResolvedModuleRevision),50,5,2462
"org.apache.ivy.core.publish.PublishEngine.publish(Artifact, File, DependencyResolver, boolean)",1142,0,49
org.apache.tools.ant.types.resources.comparators.FileSystem.<clinit>(),36,0,11
"org.apache.xerces.impl.XMLDTDScannerImpl.scanDTDInternalSubset(boolean, boolean,",1,0,3
org.apache.ivy.core.IvyContext.getCircularDependencyStrategy(),1,0,69
java.io.OutputStream.<init>(),5,5,3862
"org.apache.ivy.osgi.core.BundleInfoAdapter.asMrid(String, String, VersionRange)",34,0,615
org.apache.tools.ant.types.resources.Resources$MyCollection$MyIterator.hasNext(),0,0,744
"org.apache.xerces.dom.DeferredDocumentImpl.createDeferredEntity(String, String, String, String,",79,25,14208
"org.apache.ivy.core.resolve.ResolveEngine.markDependenciesFetched(IvyNode, String)",126,7,2758
org.apache.ivy.util.IvyPatternHelperTest.testSubstitute(),0,0,1
java.util.GregorianCalendar.<clinit>(),0,0,1
java.util.AbstractCollection.toString(),115,92,3150
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.<init>(),0,0,26
org.apache.ivy.core.module.descriptor.DefaultExtendsDescriptor.getResolvedParentRevisionId(),0,0,36
org.apache.ivy.core.publish.PublishEngineTest.<init>(),0,0,2
"org.apache.ivy.plugins.repository.vfs.VfsURI.vfsURIFactory(String, String, Ivy)",4,0,12
org.apache.ivy.osgi.p2.P2MetadataParser$RequiredHandler.handleAttributes(Attributes),134,5,4464
"org.apache.ivy.core.deliver.DeliverOptions.<init>(String, Date, PublishingDependencyRevisionResolver, boolean, boolean, String[])",0,0,38
org.apache.ivy.ant.IvyDeliverTest.testNotGenerateRevConstraint(),249,0,1
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findArtifactRef(Artifact, Date)",3900,7,2041
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.getFromCache(File, ParserSettings, boolean)",455,7,982
org.apache.tools.ant.types.resources.selectors.Not.add(ResourceSelector),0,0,1
org.apache.ivy.plugins.report.XmlReportParser.getRealDependencyRevisionIds(),0,0,6
org.apache.commons.httpclient.HttpMethodBase.setRequestHeader(Header),0,0,83
"org.apache.ivy.core.cache.DefaultResolutionCacheManager.getConfigurationResolveReportInCache(String, String)",67,2,1212
org.apache.commons.httpclient.util.ExceptionUtil.SocketTimeoutExceptionClass(),0,0,3
org.apache.ivy.core.IvyContext.<init>(IvyContext),44,11,4022
org.apache.ivy.plugins.conflict.RegexpConflictManagerTest.testConflictResolve(),13,0,1
"org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String, URL, Map)",5352,175,111361
org.apache.commons.httpclient.HttpState.<clinit>(),0,0,4
org.apache.tools.ant.BuildFileTest.executeTarget(String),1794,0,6
org.apache.tools.ant.Project.getUserProperty(String),0,0,23
"org.apache.xerces.dom.TextImpl.<init>(CoreDocumentImpl,",11,7,4435
org.apache.commons.vfs.provider.local.LocalFile.doAttach(),3,0,14
org.apache.ivy.plugins.resolver.CustomResolver.<init>(),0,0,2
org.apache.ivy.osgi.obr.xml.OBRXMLParser$CapabilityHandler$1.<init>(OBRXMLParser$CapabilityHandler),0,0,35
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)",155632,17,549
org.apache.ivy.osgi.filter.OSGiFilterParser$Parser.parseCompareOperator(),61,23,68546
org.apache.ivy.ant.IvyPostResolveTask.isKeep(),0,0,74
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithResolveIdAndPreviousResolveInSameBuildAndBothWildcard(),461,0,1
"sun.launcher.LauncherHelper.makePlatformString(boolean, byte[])",14,14,74
org.apache.ivy.ant.testutil.AntTaskTestCase.checkAntListener(),0,0,34
"org.apache.ivy.core.resolve.IvyNodeEviction$EvictionData.<init>(String, IvyNode, ConflictManager, Collection, String)",0,0,183
org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(Artifact),7,0,1
org.apache.tools.ant.PropertyHelper.copyUserProperties(Project),0,0,2
org.apache.tools.ant.types.selectors.SelectorUtils.<init>(),0,0,1
org.apache.ivy.util.Configurator.<clinit>(),0,0,13
org.apache.ivy.ant.IvyFindRevision.<init>(),0,0,3
"org.apache.commons.httpclient.HttpMethodBase.setRequestHeader(String, String)",1,1,83
org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.testSpecialMeaningComparator(),8,0,1
"org.apache.xerces.impl.XMLErrorReporter.reportError(String, String, Object[],",48,0,10
org.apache.commons.vfs.provider.AbstractFileObject.detach(),0,0,32
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testDependenciesWithClassifier(),39,0,1
org.apache.ivy.util.Configurator$ObjectDescriptor.getAddMethod(String),3,0,5704
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.<init>(URL, PrintWriter, UpdateOptions)",36,12,1215
"org.apache.xerces.parsers.AbstractSAXParser.endGeneralEntity(String,",1,0,3271
org.apache.tools.ant.taskdefs.Delete.setDir(File),0,0,372
org.apache.commons.vfs.FileSystemOptions.<init>(),0,0,1
org.apache.ivy.plugins.resolver.ChainResolverTest.returnFirstChain(),1,0,2
org.apache.ivy.ant.IvyConvertPomTest.<init>(),0,0,2
"org.apache.ivy.core.resolve.IvyNodeEviction.getResolvedRevisions(ModuleId, String)",285,61,8071
"org.apache.xerces.impl.XMLEntityManager.startEntity(String,",2,0,4
org.apache.ivy.core.resolve.IvyNode.markEvicted(IvyNodeEviction$EvictionData),41,0,183
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.addSourcesAndJavadocArtifactsIfPresent(PomModuleDescriptorBuilder, ParserSettings)",6393,1,140
sun.net.www.protocol.https.HttpsURLConnectionImpl.getInputStream(),0,0,20
org.apache.ivy.ant.IvyAntSettings$1.execute(),687,0,269
org.apache.ivy.ant.IvyResolveTest.testInlineWithResolveId(),157,0,1
org.apache.ivy.osgi.core.OSGiManifestParser.accept(Resource),391,10,2065
org.apache.ivy.osgi.repo.FSManifestIterable.listDirs(File),7,0,5
"org.apache.tools.ant.IntrospectionHelper.getPropertyName(String, String)",5,0,559
org.apache.ivy.ant.IvyDependencyUpdateCheckerTest.testSimpleAndShowTransitiveDependencies(),398,0,1
org.apache.ivy.plugins.resolver.IBiblioResolver.updateWholePattern(),14,1,1190
"org.apache.tools.ant.util.ResourceUtils.setLastModified(Touchable, long)",0,0,1
org.apache.ivy.core.settings.IvySettings.getVariable(String),134,12,21621
java.io.File.listFiles(),387,387,3660
org.apache.ivy.core.event.IvyEventFilterTest.testNotExpression(),0,0,1
org.apache.ivy.ant.IvyDeliver.doExecute(),1241,0,38
"org.apache.commons.vfs.impl.DefaultFileSystemManager.resolveFile(FileObject, String, FileSystemOptions)",35,0,11
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithMD(),269,0,1
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testGetStaleStoreResultInCache(),0,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager$BackupResourceDownloader.cleanUp(),81,0,1166
org.apache.ivy.osgi.repo.FSManifestIterable.getInputStream(Object),6,0,56
"org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)",108919,60,4022
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testGlob(),0,0,1
org.apache.ivy.core.settings.IvySettings.getCircularDependencyStrategy(),1,0,877
org.apache.ivy.ant.IvyRepositoryReport.<init>(),0,0,3
org.apache.commons.httpclient.AutoCloseInputStream.notifyWatcher(),8,0,15
java.lang.Thread.setName(String),0,0,14
org.apache.ivy.core.resolve.ResolveTest.testDisableTransitivityPerConfiguration4(),838,0,1
org.apache.ivy.util.Message.warn(String),64,1,1388
org.apache.tools.ant.taskdefs.Mkdir.<init>(),0,0,2
org.apache.ivy.plugins.lock.FileBasedLockStrategy.releaseLock(File),437,2,668
sun.net.www.protocol.https.HttpsURLConnectionImpl.getContentType(),0,0,12
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getModuleDescriptorParser(File),0,0,959
org.apache.ivy.core.publish.PublishEngineTest.tearDown(),10,0,1
org.apache.ivy.osgi.p2.P2MetadataParser$InstructionHandler.handleAttributes(Attributes),0,0,669
java.util.Date.before(Date),0,0,1
"org.apache.ivy.osgi.p2.P2MetadataParser$AbstractRequirementHandler$1.<init>(P2MetadataParser$AbstractRequirementHandler, P2MetadataParser)",0,0,90
org.apache.ivy.core.resolve.ResolveTest.testFromCache2(),268,0,1
org.apache.ivy.core.sort.SortOptions.<clinit>(),15,0,24
"org.apache.xerces.impl.dtd.XMLDTDValidator.handleStartElement(QName, XMLAttributes,",62,8,5442
org.apache.commons.httpclient.HostConfiguration.<init>(HostConfiguration),0,0,69
org.apache.tools.ant.Project.setSystemProperties(),35,1,70
org.apache.tools.zip.ZipEntry.getExtraFields(),0,0,1
org.apache.ivy.core.repository.RepositoryManagementEngine.getOrphans(),0,0,1
org.apache.ivy.ant.IvyInstallTest.testIVY843(),296,0,1
org.apache.ivy.core.report.ArtifactDownloadReport.<init>(Artifact),0,0,3668
org.apache.ivy.osgi.core.BundleInfo.addRequirement(BundleRequirement),871,11,37703
"org.apache.ivy.osgi.util.DelegatingHandler.getOptionalAttribute(Attributes, String, String)",1,0,1584
org.apache.ivy.plugins.parser.m2.PomReader.replaceProps(String),137,2,3528
org.apache.ivy.ant.IvyConfigureTest.testAntProperties(),37,0,1
"org.apache.ivy.osgi.obr.xml.CapabilityAdapter.getExportPackage(BundleInfo, Capability)",739,67,14980
"org.apache.xerces.impl.xs.XMLSchemaLoader.loadSchema(XSDDescription, XMLInputSource,",29085,0,2637
org.apache.ivy.plugins.resolver.BasicResolver.reportFailure(),60,2,254
"org.apache.ivy.core.report.ConfigurationResolveReport.<init>(ResolveEngine, ModuleDescriptor, String, Date, ResolveOptions)",1,0,895
org.apache.ivy.ant.IvyPostResolveTaskTest$1.<init>(IvyPostResolveTaskTest),5,0,13
org.apache.ivy.util.MockMessageLogger.join(List),0,0,1
"org.apache.ivy.osgi.core.ExportPackage.<init>(String, Version)",37,10,21803
org.apache.ivy.util.DateUtil.format(Date),1618,9,3963
org.apache.commons.vfs.impl.PrivilegedFileReplicator$CloseAction.<init>(PrivilegedFileReplicator),0,0,2
"org.apache.ivy.plugins.latest.LatestRevisionStrategy$MridComparator.compare(Object, Object)",1093,10,1624
java.util.Hashtable.clear(),11,11,75608
org.apache.ivy.plugins.resolver.ChainResolverTest.testReturnFirstWithDefaultAndCacheAndRealResolver(),26,0,1
org.apache.ivy.ant.IvyBuildListTest.testRestartFrom(),235,0,1
"org.apache.xerces.impl.xs.traversers.XSAttributeChecker.resolveNamespace(Element, Attr[],",557,244,250306
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurationsNames(),54,7,4216
org.apache.ivy.util.Configurator$Attribute.<init>(),0,0,25
org.apache.ivy.plugins.circular.CircularDependencyException.<init>(ModuleRevisionId[]),0,0,3
org.apache.commons.httpclient.params.HttpClientParams.getConnectionManagerTimeout(),0,0,35
org.apache.ivy.osgi.p2.P2MetadataParser$RepositoryHandler$1.childHanlded(P2MetadataParser$UnitsHandler),3725,0,30
"junit.framework.Assert.assertNull(String, Object)",0,0,39
org.apache.ivy.osgi.core.OSGiManifestParserTest.setUp(),6,0,1
org.apache.ivy.core.settings.IvySettings$4.accept(Object),0,0,31
org.apache.ivy.plugins.resolver.IBiblioHelper.getIBiblioMirror(),4215,0,9
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testInfo(),41,0,1
"junit.framework.Assert.assertFalse(String, boolean)",1,1,413
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.<init>(),0,0,10
"org.apache.ivy.plugins.lock.ArtifactLockStrategyTest.asyncResolve(IvySettings, FileSystemResolver, String, int)",0,0,3
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String)",3,0,31
org.apache.ivy.osgi.updatesite.UpdateSiteLoaderTest.testIvyDE(),41719,0,1
org.apache.commons.vfs.provider.FileContentThreadData.removeInstr(InputStream),0,0,2
"org.apache.ivy.core.report.ResolveReportTest.getResolveOptions(IvySettings, String[])",1,0,5
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.getModuleDescriptor(),1,0,1541
"org.apache.ivy.util.ChecksumHelper.check(File, File, String)",61,0,94
org.apache.ivy.core.resolve.ResolveTest.testResolveWithExcludesArtifacts3(),707,0,1
"ivy_report$6.<init>() pred(=(step(""attribute"", 29),",0,0,8
org.apache.ivy.plugins.repository.file.FileResource.getLastModified(),145,1,2574
"org.apache.xerces.impl.xpath.regex.RegularExpression.<init>(String,",289,0,12
java.util.Vector$1.nextElement(),0,0,17006
"com.sun.org.apache.xalan.internal.xsltc.runtime.BasisLibrary.sumF(DTMAxisIterator, DOM)",0,0,58
org.apache.commons.httpclient.HttpMethodDirector.<clinit>(),4,0,4
org.apache.ivy.ant.IvyDependencyUpdateCheckerTest.testInline(),179,0,1
java.util.concurrent.ConcurrentHashMap.get(Object),569,569,105758
org.apache.ivy.osgi.p2.P2DescriptorTest.testResolveZipped(),164,0,1
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.tearDown(),66,0,5
org.apache.ivy.ant.AntBuildTrigger.getBuildFile(IvyEvent),0,0,1
"org.apache.ivy.plugins.resolver.MockResolver.download(Artifact[], DownloadOptions)",0,0,43
"org.apache.commons.httpclient.HttpMethodBase.generateRequestLine(HttpConnection, String, String, String, String)",2,0,35
org.apache.ivy.util.StringUtils.<clinit>(),0,0,13
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsDescription(),31,0,1
org.apache.ivy.plugins.trigger.LogTriggerTest.<clinit>(),0,0,1
"org.apache.tools.ant.taskdefs.Definer.addDefinition(ClassLoader, String, String)",140,1,341
"org.apache.xerces.dom.DocumentTypeImpl.<init>(CoreDocumentImpl,",0,0,148
org.apache.commons.httpclient.HttpConnection.getResponseInputStream(),0,0,50
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2Snapshot1(),1132,0,1
"org.apache.commons.httpclient.HttpMethodBase.readResponseBody(HttpState, HttpConnection)",6,0,15
"org.apache.commons.httpclient.util.ParameterParser.parse(char[], int, int, char)",0,0,1
org.apache.ivy.plugins.namespace.NamespaceRule.addTosystem(MRIDTransformationRule),0,0,41
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$DependencyPrinter.<init>(),0,0,2
org.apache.ivy.ant.IvyPublishTest.testMergeParentWithoutLocationAttribute(),449,0,1
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager.shutdownCheckedOutConnections(MultiThreadedHttpConnectionManager$ConnectionPool),0,0,4
com.sun.org.apache.xalan.internal.xsltc.dom.CachedNodeListIterator.setStartNode(int),0,0,112
"org.apache.commons.vfs.provider.local.DefaultLocalFileProvider.doCreateFileSystem(FileName, FileSystemOptions)",6,0,10
"org.apache.ivy.core.settings.XmlSettingsParser.macrodefStarted(String, Map)",3,0,7
javax.net.ssl.SSLSocketFactory.getDefault(),2511,2511,7
org.apache.tools.ant.BuildException.toString(),0,0,14
"java.util.Vector.insertElementAt(Object, int)",6,6,14426
org.apache.ivy.core.settings.IvySettings$3.accept(Object),0,0,18
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyManagements(ModuleDescriptor),6,0,30
org.apache.ivy.osgi.obr.xml.OBRXMLParser$ResourceHandler$6.<init>(OBRXMLParser$ResourceHandler),0,0,35
"org.apache.tools.ant.DirectoryScanner.accountForIncludedFile(String, File)",68,0,242
org.apache.ivy.osgi.repo.ArtifactReportManifestIterable$ArtifactReportManifestIterator.hasNext(),1,0,3
org.apache.tools.ant.ProjectHelper.getProjectHelper(),28,0,12
org.apache.ivy.core.install.InstallTest.<init>(),0,0,20
org.apache.tools.ant.DefaultLogger.<init>(),0,0,47
"org.apache.ivy.osgi.updatesite.UpdateSiteLoader.findEntry(InputStream, String)",2,0,18
org.apache.ivy.util.cli.Option.missingArgument(int),0,0,1
"org.apache.ivy.core.resolve.IvyNode.getDependencies(String, String[], String)",3155,7,2076
"org.apache.ivy.core.resolve.IvyNodeCallers.updateFrom(IvyNodeCallers, String, boolean)",3,0,212
org.apache.tools.ant.util.JavaEnvUtils.<clinit>(),6,0,10
org.apache.ivy.plugins.lock.ArtifactLockStrategyTest$ResolveThread.run(),24196,0,3
java.util.Collections$UnmodifiableMap.keySet(),5,5,5177
"org.apache.ivy.plugins.lock.ArtifactLockStrategy.<init>(FileBasedLockStrategy$FileLocker, boolean)",0,0,2343
org.apache.commons.vfs.provider.sftp.SftpFileProvider.<clinit>(),1,0,1
"java.util.zip.ZipInputStream.read(byte[], int, int)",41,41,2465
org.apache.ivy.plugins.repository.url.URLResource.getContentLength(),38155,0,405
"org.apache.ivy.core.report.ResolveReport.output(ReportOutputter[], ResolutionCacheManager, ResolveOptions)",9879,3,549
org.apache.commons.lang.SystemUtils.getSystemProperty(String),0,0,43
java.io.ByteArrayInputStream.<init>(byte[]),5,5,11934
java.util.ArrayList.remove(Object),0,0,91
java.util.Collections.unmodifiableCollection(Collection),0,0,8
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflict(VisitNode, VisitNode, String, Collection)",5695,97,11661
"org.apache.commons.vfs.provider.AbstractFileObject.<init>(FileName, AbstractFileSystem)",0,0,19
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.blackListIncompatibleCaller(VersionMatcher, IvyNode, IvyNode, IvyNode, Stack)",17,0,54
"org.apache.xerces.jaxp.SAXParserImpl.setProperty(String,",173,11,3826
org.apache.ivy.ant.IvyDependencyUpdateCheckerTest.testFailureOnBadDependencyIvyFile(),178,0,1
"org.apache.ivy.core.sort.CollectionOfModulesToSort.addToModulesByModuleId(ModuleDescriptor, ModuleInSort)",30,3,2835
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.getConfigurations(),0,0,129
org.apache.ivy.core.resolve.IvyNode.getAllArtifacts(),6,0,21
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testConflict(),615,0,1
org.apache.ivy.osgi.core.BundleInfo.addArtifact(BundleArtifact),4,0,2328
org.apache.ivy.core.module.descriptor.AbstractArtifact.toString(),204,1,2409
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testLargePom(),43,0,1
org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.parseQualifier(),22,5,1075
org.apache.ivy.plugins.resolver.BintrayResolver.updateName(String),0,0,15
org.apache.ivy.core.repository.RepositoryManagementEngine.load(),1390,0,2
"org.apache.xerces.impl.xs.traversers.OneAttr.<init>(String, int, int,",0,0,564
org.apache.ivy.osgi.util.VersionRange.equals(Object),0,0,29
org.apache.ivy.ant.FixDepsTaskTest.createCache(),2,0,4
"org.apache.xerces.dom.DeferredDocumentImpl.<init>(boolean,",0,0,168
org.apache.ivy.osgi.updatesite.UpdateSiteResolverTest.setUp(),66,0,3
"org.apache.ivy.core.settings.IvySettings.setDeprecatedVariable(String, String)",381,3,4669
org.apache.tools.ant.types.resources.BaseResourceCollectionContainer.<init>(),0,0,35
"org.apache.ivy.osgi.util.DelegatingHandler.parseBoolean(String, String)",334,18,68554
org.apache.ivy.plugins.report.XmlReportWriterTest.tearDown(),22,0,3
java.util.HashMap.get(Object),4148,3773,1863155
org.apache.ivy.plugins.resolver.BasicResolver.clearIvyAttempts(),8,5,2316
org.apache.ivy.osgi.p2.P2MetadataParser$TouchpointDataHandler.<init>(P2MetadataParser),2,0,30
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchivePathInCache(Artifact, ArtifactOrigin)",13172,84,36661
org.apache.ivy.core.settings.IvySettings.logModulesInUse(),10,1,549
org.apache.ivy.core.module.id.ModuleIdTest.testCompareToOtherObject(),0,0,1
"org.apache.ivy.util.XMLHelper.parse(InputSource, URL, DefaultHandler, LexicalHandler, boolean)",141048,1,2939
org.apache.ivy.osgi.p2.P2MetadataParser$UnitHandler$3.childHanlded(DelegatingHandler),0,0,89
org.apache.ivy.util.url.BasicURLHandler.getCharSetFromContentType(String),133,8,1924
org.apache.tools.ant.taskdefs.condition.Os.isName(String),0,0,10
org.apache.ivy.plugins.resolver.MirroredURLResolver.downloadMirrorList(),101,0,9
