class path,method name,method arguments,Time,OwnTime,count
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDMarkInfo.java,setMarked,boolean,0,0,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,addPhotoshopSchema,,2,0,31
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getPublishers,,0,0,14
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromInt,COSInteger,0,0,75
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,getCode,String,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,isHexDigit,char,1,1,11763
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionJavaScript.java,setAction,PDTextStream,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDestinationNameTreeNode.java,<init>,COSDictionary,0,0,7
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setHistoryProperty,TextType,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\ExportFDF.java,exportFDF,String[],0,0,5
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,<init>,String,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\util\TextNormalize.java,populateDiacHash,,0,0,2
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testIDiv,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\filter\FlateFilter.java,decode,"InputStream, OutputStream, COSDictionary, int",44,0,98
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,setStyle,String,0,0,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentNameDictionary.java,setJavascript,PDJavascriptNameTreeNode,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,setPatterns,Map,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\ColorSpaceLab.java,calculateStage2FromXYZ,float,0,0,22
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parseCOSName,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,getYLowerLeftRot,float,0,0,540
jempbox\src\main\java\org\apache\jempbox\impl\DateConverter.java,toCalendar,String,8,1,25
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\RubberStamp.java,usage,,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,getAssociatedSchemaObject,"XMPMetadata, String, String",0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFObjectStreamParser.java,<init>,"COSStream, COSDocument, boolean",0,0,19
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,<init>,,1,0,186
pdfbox\src\main\java\org\apache\pdfbox\pdfviewer\PageDrawer.java,setStroke,BasicStroke,4,0,2584
pdfbox\src\main\java\org\apache\pdfbox\Decrypt.java,decrypt,String[],0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceN.java,setAttributes,PDDeviceNAttributes,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,<init>,String,6,0,1840
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDObjectStream.java,getType,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\util\operator\Invoke.java,<init>,,0,0,27
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getColorSpaces,,12,0,88
pdfbox\src\main\java\org\apache\pdfbox\encoding\conversion\CMapSubstitution.java,substituteCMap,String,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCountryProperty,,0,0,9
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharStringParser.java,readCommand,int,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setBBox,PDRectangle,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDUserAttributeObject.java,removeUserProperty,PDUserProperty,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,getFontMatrix,,2,0,4316
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaPhotoshop.java,getCaptionWriter,,0,0,3
pdfbox\src\test\java\org\apache\pdfbox\TestAll.java,suite,,210,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,"URL, boolean",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationPolyline.java,<init>,COSDictionary,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getTitle,,0,0,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setContents,PDStream,0,0,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDLineDashPattern.java,<init>,"COSArray, int",0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageXYZDestination.java,getTop,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,isOwnerPassword,"String, byte[], byte[], int, byte[], int, int, boolean",4,0,6
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\CCITTFaxG31DDecodeInputStream.java,readBit,,0,0,929
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getSupplementalCategories,,0,0,12
pdfbox\src\main\java\org\apache\pdfbox\util\operator\NextLine.java,<init>,,0,0,68
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharStringFormatter.java,writeNumber,Integer,19,8,28085
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\ProtectionPolicy.java,<init>,,0,0,56
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaBasic.java,setModifyDate,Calendar,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,getParent,,0,0,20
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createChoice,"String, String, String, String",0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageFitRectangleDestination.java,getTop,,0,0,4
preflight\src\test\java\org\apache\pdfbox\preflight\metadata\TestSynchronizedMetadataValidation.java,TestNullMetaData,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\action\GoToRemoteAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String",0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDFourColours.java,setEndColour,PDGamma,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,parse,,2609,1,69
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,getClosestPathElement,Class,0,0,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationSound.java,<init>,COSDictionary,0,0,2
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,getBasicJobTicketSchema,,0,0,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaBasic.java,setCreateDate,Calendar,0,0,2
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestGotoAction.java,testGoto_KO_missingD,,7,0,1
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharStringParser.java,<init>,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationSquareCircle.java,getBorderEffect,,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,addUnqualifiedSequenceValue,"String, AbstractField",0,0,45
xmpbox\src\main\java\org\apache\xmpbox\type\ComplexPropertyContainer.java,isSameProperty,"AbstractField, AbstractField",0,0,1196
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,init,,4,3,326
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\ReplaceString.java,doIt,"String, String, String, String",0,0,4
preflight\src\test\java\org\apache\pdfbox\preflight\integration\AbstractInvalidFileTester.java,after,,0,0,2
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSBase.java,<init>,,0,0,43
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDFieldFactory.java,isChoiceField,PDField,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getEmbeddedDate,"String, COSName",4,0,3
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,createArrayProperty,"String, Cardinality",1,0,286
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationMarkup.java,setPopup,PDAnnotationPopup,0,0,2
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaMediaManagement.java,setManager,String,0,0,2
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSFloat.java,testWritePDF,,3,0,1
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaMediaManagement.java,<init>,XMPMetadata,0,0,23
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,addCIDRange,"char, char, int",2,0,258
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationSquare.java,<init>,,0,0,3
examples\src\main\java\org\apache\pdfbox\examples\signature\CreateSignature.java,<init>,"KeyStore, char[]",3,0,6
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,setHeight,Integer,0,0,6
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\CreateBookmarks.java,usage,,0,0,2
pdfbox\src\test\java\org\apache\pdfbox\io\ccitt\TestCCITTFaxG31DDecodeInputStream.java,assertStandardDecodingResult,byte[],7,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,isFlagBitOn,int,0,0,36
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceRef.java,setInstanceID,String,0,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\utils\RenderingIntents.java,<init>,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,getAverageFontWidth,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setArtBox,PDRectangle,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageXYZDestination.java,setZoom,int,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDRectlinearMeasureDictionary.java,setLineSloaps,PDNumberFormatDictionary[],0,0,3
jempbox\src\main\java\org\apache\jempbox\xmp\pdfa\XMPSchemaPDFAType.java,<init>,XMPMetadata,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setTextDecorationType,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\io\PushBackInputStream.java,read,byte[],22,2,9177
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,parseXrefTable,long,244,8,75
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,moveTextPositionByAmount,"float, float",1,0,23
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDSimpleFont.java,<init>,,9,0,236
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaIptc4xmpCore.java,getCiAdrCity,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,parseObject,,2494,12,2720
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,keyList,,0,0,5
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaIptc4xmpCore.java,getCiUrlWork,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationLink.java,setDestination,PDDestination,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,getExternalTTFData,,2,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,getBackgroundColor,,0,0,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDLineDashPattern.java,<init>,COSArray,0,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,getNumberOfInputParameters,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShadingType1.java,<init>,COSDictionary,0,0,19
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\ReplaceString.java,usage,,0,0,2
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaDublinCore.java,getIdentifier,,0,0,2
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\PrintURLs.java,usage,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDCalGray.java,setBlackPoint,PDTristimulus,0,0,2
jempbox\src\test\java\org\apache\jempbox\xmp\XMPSchemaTest.java,assertEquals,"Calendar, Calendar",0,0,8
fontbox\src\main\java\org\apache\fontbox\afm\FontMetric.java,addKernPair,KernPair,56,14,76184
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationWidget.java,<init>,,0,0,16
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\RubberStampWithImage.java,doIt,String[],0,0,7
pdfbox\src\main\java\org\apache\pdfbox\io\FastByteArrayOutputStream.java,<init>,int,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getValues,,0,0,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDPropBuildDataDict.java,setTrustedMode,boolean,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getIntegerPropertyValue,String,0,0,17
preflight\src\main\java\org\apache\pdfbox\preflight\exception\TrailerParseException.java,<init>,ParseException,0,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\TrueTypeDescriptorHelper.java,extractFontFile,PDFontDescriptorDictionary,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,addNamespace,"String, String",2,0,1564
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorState.java,clone,,160,5,7539
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getImages,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDAction.java,setNext,List,2,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNamedTextStream.java,<init>,"COSName, COSBase",0,0,7
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFileInputStream.java,read,,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,getPDFName,String,81,16,40742
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\CIDToGIDMap.java,<init>,,0,0,9
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,testGetSetAgentNameProperty,,0,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,skipBlankSeparators,PeekInputStream,0,0,11
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,eexecEncrypt,byte[],0,0,13
xmpbox\src\test\java\org\apache\xmpbox\schema\AdobePDFErrorsTest.java,<init>,,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setTextPropertyValue,"String, String",0,0,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,getFontHeight,"byte[], int, int",0,0,5
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,addValidationErrors,List,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\CompositeImage.java,<init>,"BufferedImage, BufferedImage",0,0,8
preflight\src\test\java\org\apache\pdfbox\preflight\TestPreflightConfiguration.java,testGetValidationProcess,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\GlyphDetail.java,<init>,int,0,0,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getModificationDate,,1,0,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,setAscent,float,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,isWhitespace,int,44,44,322599
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDSimpleFont.java,drawString,"String, int[], Graphics, float, AffineTransform, float, float",2937,12,15194
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaDublinCore.java,setTitle,"String, String",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\util\ImageIOUtil.java,createMetadata,"RenderedImage, ImageWriter, ImageWriteParam, int",39,0,36
preflight\src\main\java\org\apache\pdfbox\preflight\graphic\StandardColorSpaceHelper.java,processPatternColorSpace,PDColorSpace,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromDocument,COSDocument,154,0,24
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingIndexed.java,process,"PDFOperator, List",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDWindowsLaunchParams.java,getExecuteParam,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceStream.java,setResources,PDResources,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,getNonStrokeJavaComposite,,20,7,33310
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShadingType5.java,getFunction,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSeedValue.java,setLegalAttestationRequired,boolean,0,0,1
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,addDublinCoreSchema,,3,0,52
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,getFirstEquivalentProperty,"String, Class",0,0,168
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDSignatureField.java,getSignature,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDExtendedGraphicsState.java,setFontSetting,PDFontSetting,0,0,7
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaBasic.java,getNickname,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\cos\COSObject.java,getItem,COSName,0,0,79
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getRights,String,0,0,30
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDOutputIntent.java,configureOutputProfile,"PDDocument, InputStream",2,0,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setAllTPaddings,float,0,0,4
pdfbox\src\test\java\org\apache\pdfbox\io\TestIOUtils.java,<init>,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\util\PDFMergerUtility.java,addSource,File,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\LineAnnotationValidator.java,validate,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDictionary.java,getAnnotations,,0,0,6
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,<init>,,0,0,40
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,<init>,,0,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceN.java,getTintTransform,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\SetLineMiterLimit.java,process,"PDFOperator, List",1,0,328
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,setConformanceProperty,TextType,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageFitDestination.java,fitBoundingBox,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDStandardAttributeObject.java,setArrayOfString,"String, String[]",0,0,11
pdfbox\src\main\java\org\apache\pdfbox\cos\COSObject.java,getDictionaryObject,COSName,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceCharacteristicsDictionary.java,setBackground,PDGamma,0,0,2
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,save,OutputStream,76,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getNicknameProperty,,0,0,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentGroup.java,getName,,2,0,6
xmpbox\src\test\java\org\apache\xmpbox\DoubleSameTypeSchemaTest.java,<init>,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType0.java,getSize,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createAffineTransform,byte[],0,0,2
pdfbox\src\main\java\org\apache\pdfbox\ImportFDF.java,importFDF,String[],0,0,5
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,testWithInvalidRDFElementPrefix,,5,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,setPermissionBit,"int, boolean",0,0,659
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetCharSpacing.java,<init>,,0,0,68
xmpbox\src\main\java\org\apache\xmpbox\xml\DomHelper.java,isParseTypeResource,Element,3,0,123
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDDocument.java,testSaveLoadNonSeqStream,,119,0,1
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceRef.java,getManagerVariant,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setDateCreatedProperty,DateType,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSStreamArray.java,insertCOSStream,PDStream,0,0,3
fontbox\src\main\java\org\apache\fontbox\cff\CharStringConverter.java,convert,List,157,0,536
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,<init>,XMPMetadata,0,0,15
pdfbox\src\main\java\org\apache\pdfbox\WriteDecodedDoc.java,doIt,"String, String, String, boolean",0,0,8
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\BeginInlineImage.java,process,"PDFOperator, List",66,0,18
preflight\src\main\java\org\apache\pdfbox\preflight\font\DescendantFontValidator.java,checkCIDToGIDMap,"COSBase, boolean",4,1,2
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaBasic.java,getMetadataDate,,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicJobTicketSchema.java,addJob,JobType,0,0,10
preflight\src\test\java\org\apache\pdfbox\preflight\TestInvalidDirectory.java,initializeParameters,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\PDFASchemaType.java,getValueType,,0,0,19
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,<init>,Properties,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setAnnotations,List,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShadingType2.java,getCoords,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\PDFReader.java,initComponents,,47,0,2
xmpbox\src\test\java\org\apache\xmpbox\schema\XMPSchemaTest.java,resetDocument,,13,0,12
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingCalRGBColor.java,<init>,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,getYScale,,3,3,15773
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setRenditionParams,String,0,0,6
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setRights,String,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setAllBorderThicknesses,int,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\util\ImageParameters.java,getColorSpace,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDStandardAttributeObject.java,getString,String,0,0,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDDocumentCatalogAdditionalActions.java,setDP,PDAction,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\util\PDFMergerUtility.java,addSource,InputStream,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getEmbeddedDate,"String, String",6,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,setParent,PDPageNode,0,0,5
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestGotoRemoteAction.java,testGoto_KO_MissingD,,6,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDTableAttributeObject.java,setRowSpan,int,0,0,4
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,getDatePropertyAsCalendar,String,0,0,17
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfSimpleDescript.java,<init>,"short, TTFDataStream",21,0,390
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readInt,,23,2,2588
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getAdobeFontMetrics,,4943,0,8
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getDocumentIDProperty,,0,0,29
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setDatePropertyValue,"String, Calendar",0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,isSpaceOrReturn,,0,0,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getSubType,,6,4,26858
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getMaximumProfile,,0,0,14
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestSubmitAction.java,testMissngF,,6,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\exception\BodyParseException.java,getErrorCode,,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDObjectReference.java,<init>,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,removePage,PDPage,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ShaddingPatternValidationProcess.java,validate,PreflightContext,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\util\Splitter.java,setStartPage,int,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetLineWidth.java,<init>,,0,0,73
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,addValidationError,ValidationResult$ValidationError,0,0,5
preflight\src\main\java\org\apache\pdfbox\preflight\utils\ContextHelper.java,validateElement,"PreflightContext, String",0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,setLeading,float,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\AppendRectangleToPath.java,<init>,,0,0,47
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaDublinCore.java,<init>,XMPMetadata,2,0,55
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,getValue,String,2,0,4
