method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.PDDocumentInformation.getTrapped(),4,266,10,50,4,4,4,1,5,2,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocumentInformation.getMetadataKeys(),12,3,0,0,1,2,8,2,2,5,1,0,0,9
org.apache.pdfbox.pdmodel.PDDocumentInformation.getCustomMetadataValue(String),12,14,0,0,5,4,4,1,3,2,0,2,0,2
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.PDOptionalContentGroup(String),12,137,9,32,3,3,6,1,6,5,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.PDOptionalContentGroup(COSDictionary),2,22,5,6,1,2,9,2,6,5,0,0,0,10
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.getName(),12,12,1,1,4,4,4,1,5,2,0,2,0,6
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.setName(String),12,7,2,1,3,2,4,1,4,1,0,0,0,4
"org.apache.pdfbox.cos.COSDocument.COSDocument(RandomAccess, boolean)",0,8,2,4,0,0,6,1,5,4,0,6,0,93
org.apache.pdfbox.cos.COSDocument.COSDocument(),1,265,9,82,1,2,4,1,14,3,0,10,0,89
org.apache.pdfbox.cos.COSDocument.COSDocument(File),8,176,9,53,2,1,4,1,3,2,0,0,0,2
org.apache.pdfbox.cos.COSDocument.getScratchFile(),0,219,8,67,0,0,12,2,12,2,0,0,0,436
org.apache.pdfbox.cos.COSDocument.createCOSStream(),2,424,10,92,4,2,4,1,6,3,0,0,0,7
org.apache.pdfbox.cos.COSDocument.createCOSStream(COSDictionary),3,79,7,19,4,2,4,1,4,3,0,0,0,2
org.apache.pdfbox.cos.COSDocument.getObjectByType(String),12,7,0,0,2,4,4,1,1,3,0,0,0,4
org.apache.pdfbox.cos.COSDocument.getObjectsByType(String),12,112,9,26,2,4,4,1,2,3,0,4,1,56
org.apache.pdfbox.cos.COSDocument.setVersion(float),4,283,7,80,0,0,8,2,6,4,0,0,0,56
org.apache.pdfbox.cos.COSDocument.isEncrypted(),2,177,9,52,2,1,13,3,5,2,0,0,0,60
org.apache.pdfbox.cos.COSDocument.getCatalog(),2,228,8,57,2,3,9,2,5,3,0,0,0,4
org.apache.pdfbox.cos.COSDocument.getObjects(),0,450,9,108,0,0,4,1,13,3,0,1,0,59
org.apache.pdfbox.cos.COSDocument.accept(ICOSVisitor),3,30,5,14,1,1,4,1,2,2,0,66,0,8
org.apache.pdfbox.cos.COSDocument.close(),1,264,9,76,1,6,38,9,19,11,1,7,1,59
org.apache.pdfbox.cos.COSDocument.finalize(),12,8,0,0,2,6,11,3,3,2,0,0,0,29
org.apache.pdfbox.cos.COSDocument.dereferenceObjectStreams(),7,200,7,36,7,24,20,4,7,12,2,39,0,56
org.apache.pdfbox.cos.COSDocument.getObjectFromPool(COSObjectKey),2,289,8,88,2,6,19,4,26,9,0,16,4,8466
"org.apache.pdfbox.cos.COSDocument.addXRefTable(Map<COSObjectKey, Long>)",0,251,9,82,0,0,4,1,5,1,0,3,0,62
org.apache.pdfbox.cos.COSDocument.isXRefStream(),12,95,5,40,1,2,8,2,6,3,0,0,0,8
org.apache.pdfbox.persistence.util.COSObjectKey.COSObjectKey(COSObject),1,255,8,77,2,4,4,1,28,5,0,0,0,99
"org.apache.pdfbox.persistence.util.COSObjectKey.COSObjectKey(long, long)",0,214,8,79,1,2,5,1,17,3,0,1,1,11208
org.apache.pdfbox.persistence.util.COSObjectKey.equals(Object),12,3,0,0,1,2,6,1,1,3,0,1,1,5992
"org.apache.pdfbox.preflight.utils.COSUtils.isDictionary(COSBase, COSDocument)",3,80,5,21,3,10,17,3,9,4,0,0,0,41
"org.apache.pdfbox.preflight.utils.COSUtils.isString(COSBase, COSDocument)",3,129,8,30,3,10,17,3,15,4,0,0,0,13
"org.apache.pdfbox.preflight.utils.COSUtils.isStream(COSBase, COSDocument)",3,122,8,29,3,10,17,3,9,4,0,0,0,2
"org.apache.pdfbox.preflight.utils.COSUtils.isInteger(COSBase, COSDocument)",3,54,4,21,3,10,17,3,11,4,0,0,0,4
"org.apache.pdfbox.preflight.utils.COSUtils.isFloat(COSBase, COSDocument)",3,30,3,8,3,10,17,3,6,4,0,0,0,2
"org.apache.pdfbox.preflight.utils.COSUtils.isArray(COSBase, COSDocument)",3,85,6,26,3,10,17,3,12,4,0,0,0,9
"org.apache.pdfbox.preflight.utils.COSUtils.getAsArray(COSBase, COSDocument)",3,151,9,39,3,10,31,5,10,4,0,0,0,2
"org.apache.pdfbox.preflight.utils.COSUtils.getAsDictionary(COSBase, COSDocument)",3,353,9,73,3,10,31,5,21,4,0,0,0,35
org.apache.pdfbox.preflight.utils.COSUtils.closeDocumentQuietly(COSDocument),2,64,6,16,2,6,14,3,7,3,0,0,0,2
org.apache.pdfbox.preflight.utils.COSUtils.closeDocumentQuietly(PDDocument),12,11,1,1,3,6,7,2,3,2,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.AccessPermission(),0,42,6,20,0,0,4,1,5,2,0,0,0,1
"org.apache.pdfbox.pdmodel.encryption.AccessPermission.setPermissionBit(int, boolean)",0,10,1,9,0,0,14,2,12,2,0,0,0,8
org.apache.pdfbox.pdmodel.encryption.AccessPermission.getOwnerAccessPermission(),1,45,5,19,2,9,13,1,2,10,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanPrint(boolean),1,41,6,20,1,1,7,2,6,1,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanModify(boolean),1,41,6,20,1,1,7,2,6,1,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.canExtractContent(),8,554,9,103,1,1,4,1,7,2,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanExtractContent(boolean),1,41,6,20,1,1,7,2,6,1,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanModifyAnnotations(boolean),1,41,6,20,1,1,7,2,6,1,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanFillInForm(boolean),1,41,6,20,1,1,7,2,6,1,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanExtractForAccessibility(boolean),1,41,6,20,1,1,7,2,6,1,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanAssembleDocument(boolean),1,41,6,20,1,1,7,2,6,1,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanPrintDegraded(boolean),1,41,6,20,1,1,7,2,6,1,0,0,0,1
org.apache.pdfbox.util.Matrix.Matrix(),0,152,8,54,1,1,5,1,23,3,0,37,27,92683
org.apache.pdfbox.util.Matrix.reset(),0,72,6,31,0,0,4,1,6,1,0,12,12,108384
org.apache.pdfbox.util.Matrix.createAffineTransform(),0,344,9,107,0,0,8,1,10,2,0,158,72,254956
org.apache.pdfbox.util.Matrix.setFromAffineTransform(AffineTransform),12,81,8,21,0,0,9,1,2,7,0,0,0,16
org.apache.pdfbox.util.Matrix.multiply(Matrix),1,246,9,75,2,2,4,1,10,3,0,22,9,22004
"org.apache.pdfbox.util.Matrix.multiply(Matrix, Matrix)",1,76,6,35,2,1,52,5,8,4,0,13,13,89477
"org.apache.pdfbox.util.Matrix.getTranslatingInstance(float, float)",1,91,8,23,2,1,7,1,4,3,0,0,0,16
org.apache.pdfbox.util.Matrix.clone(),1,4,1,1,2,1,6,1,2,3,0,16,5,21846
org.apache.pdfbox.util.Matrix.copy(),1,85,6,34,3,1,4,1,6,2,0,23,7,21846
org.apache.pdfbox.util.Matrix.getXScale(),0,255,9,72,0,0,10,2,7,3,0,3,3,18228
org.apache.pdfbox.util.Matrix.getYScale(),0,237,9,68,0,0,10,2,6,3,0,3,3,15740
"org.apache.pdfbox.preflight.action.AbstractActionManager.AbstractActionManager(ActionManagerFactory, COSDictionary, PreflightContext, String)",4,9,1,8,0,0,7,1,12,5,0,0,0,35
org.apache.pdfbox.preflight.action.AbstractActionManager.validNextActions(),4,64,2,1,8,17,12,3,4,3,1,0,0,14
org.apache.pdfbox.preflight.action.AbstractActionManager.valid(),5,89,8,7,10,15,4,1,1,2,0,2,0,33
org.apache.pdfbox.preflight.action.AbstractActionManager.valid(boolean),4,77,3,9,9,15,14,3,5,6,0,2,0,33
"org.apache.pdfbox.preflight.action.ActionManagerFactory.getActionManagers(PreflightContext, COSDictionary)",4,98,8,16,6,24,34,7,7,14,1,3,0,33
"org.apache.pdfbox.preflight.action.ActionManagerFactory.callCreateAction(COSBase, PreflightContext, List<AbstractActionManager>, Map<COSObjectKey, Boolean>)",4,63,4,7,6,19,5,1,6,1,0,3,0,35
"org.apache.pdfbox.preflight.action.ActionManagerFactory.callCreateAction(COSBase, PreflightContext, List<AbstractActionManager>, String, Map<COSObjectKey, Boolean>)",4,59,4,4,5,19,25,4,8,11,0,2,0,35
"org.apache.pdfbox.preflight.action.ActionManagerFactory.getNextActions(PreflightContext, COSDictionary)",4,62,2,1,7,17,24,4,4,11,1,0,0,14
"org.apache.pdfbox.preflight.action.ActionManagerFactory.createActionManager(PreflightContext, COSDictionary, String)",4,51,5,11,4,11,46,10,22,13,0,1,0,35
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionURI.PDActionURI(),12,286,16,49,5,2,5,1,5,4,0,0,0,6
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionURI.setURI(String),4,303,16,55,4,3,4,1,5,1,0,0,0,4
"org.apache.pdfbox.util.TextPosition.TextPosition(int, float, float, Matrix, float, float, float, float, float, String, int[], PDFont, float, int)",0,74,6,32,0,0,40,3,18,15,0,2,2,15700
org.apache.pdfbox.util.TextPosition.getDir(),1,12,3,4,1,1,24,5,5,3,0,0,0,40
org.apache.pdfbox.util.TextPosition.getXRot(float),1,5,2,2,1,1,20,5,6,2,0,0,0,536
org.apache.pdfbox.util.TextPosition.getX(),3,97,5,39,2,1,8,2,7,3,0,0,0,1548
org.apache.pdfbox.util.TextPosition.getXDirAdj(),1,80,5,39,2,2,4,1,6,3,0,0,0,20
org.apache.pdfbox.util.TextPosition.getYLowerLeftRot(float),1,5,2,2,1,1,20,5,6,2,0,0,0,536
org.apache.pdfbox.util.TextPosition.getY(),3,97,5,39,2,1,15,3,9,3,0,0,0,1548
org.apache.pdfbox.util.TextPosition.getYDirAdj(),1,76,5,38,2,2,12,2,7,3,0,0,0,20
org.apache.pdfbox.util.TextPosition.getWidthRot(float),2,7,3,2,1,2,11,2,6,4,0,0,0,1034
org.apache.pdfbox.util.TextPosition.getWidth(),3,96,5,45,2,2,4,1,5,2,0,0,0,1034
org.apache.pdfbox.util.TextPosition.isDiacritic(),3,40,5,14,1,1,12,2,5,5,0,5,0,1026
org.apache.pdfbox.io.RandomAccessFileOutputStream.RandomAccessFileOutputStream(RandomAccess),1,24,4,10,1,1,5,1,6,4,0,0,0,500
org.apache.pdfbox.io.RandomAccessFileOutputStream.getLength(),2,29,4,11,1,2,18,4,7,3,0,0,0,250
"org.apache.pdfbox.io.RandomAccessFileOutputStream.write(byte[], int, int)",12,3,0,0,1,2,6,1,6,3,0,3,0,809
org.apache.pdfbox.pdfwriter.COSWriter.COSWriter(OutputStream),3,225,10,61,1,3,8,1,13,6,0,6,0,11
org.apache.pdfbox.pdfwriter.COSWriter.addXRefEntry(COSWriterXRefEntry),12,75,5,31,1,1,4,1,4,2,0,0,0,77
org.apache.pdfbox.pdfwriter.COSWriter.close(),1,222,10,61,1,2,11,3,7,4,0,1,0,16
org.apache.pdfbox.pdfwriter.COSWriter.doWriteBody(COSDocument),12,95,6,23,4,15,32,6,7,8,2,46,0,8
org.apache.pdfbox.pdfwriter.COSWriter.addObjectToWrite(COSBase),2,48,5,21,1,2,35,7,10,9,0,0,0,95
org.apache.pdfbox.pdfwriter.COSWriter.doWriteObject(COSBase),12,77,5,22,3,13,32,4,12,18,0,46,0,69
org.apache.pdfbox.pdfwriter.COSWriter.doWriteHeader(COSDocument),12,95,6,32,3,4,8,1,4,5,0,1,0,8
org.apache.pdfbox.pdfwriter.COSWriter.doWriteTrailer(COSDocument),12,95,6,27,3,10,15,2,7,13,0,6,0,8
org.apache.pdfbox.pdfwriter.COSWriter.doWriteXRef(COSDocument),12,95,6,21,3,17,47,6,6,23,4,10,0,8
"org.apache.pdfbox.pdfwriter.COSWriter.writeXrefRange(long, long)",12,75,5,29,3,3,7,1,5,5,0,1,0,8
org.apache.pdfbox.pdfwriter.COSWriter.writeXrefEntry(COSWriterXRefEntry),12,75,5,26,3,7,11,2,8,9,0,8,0,77
org.apache.pdfbox.pdfwriter.COSWriter.getXRefRanges(List<COSWriterXRefEntry>),12,75,5,32,1,2,33,5,3,8,1,0,0,8
org.apache.pdfbox.pdfwriter.COSWriter.getObjectKey(COSBase),2,29,3,12,2,4,28,6,4,7,0,1,0,156
org.apache.pdfbox.pdfwriter.COSWriter.visitFromArray(COSArray),12,38,0,0,4,16,70,11,6,19,1,7,0,32
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDictionary(COSDictionary),3,89,7,18,4,14,86,12,12,21,1,41,1,69
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDocument(COSDocument),12,95,0,0,5,37,48,8,7,17,0,66,0,8
org.apache.pdfbox.pdfwriter.COSWriter.visitFromFloat(COSFloat),12,5,0,0,2,3,12,2,2,4,0,0,0,56
org.apache.pdfbox.pdfwriter.COSWriter.visitFromInt(COSInteger),12,5,0,0,2,3,12,2,2,4,0,0,0,44
org.apache.pdfbox.pdfwriter.COSWriter.visitFromName(COSName),12,6,0,0,2,3,12,2,2,4,0,20,0,257
org.apache.pdfbox.pdfwriter.COSWriter.writeReference(COSBase),3,38,3,14,3,7,16,2,6,8,0,5,0,87
org.apache.pdfbox.pdfwriter.COSWriter.visitFromStream(COSStream),12,80,0,0,6,22,64,8,10,25,1,3,0,8
org.apache.pdfbox.pdfwriter.COSWriter.visitFromString(COSString),12,19,0,0,5,7,19,3,5,8,0,3,0,22
org.apache.pdfbox.pdfwriter.COSWriter.write(COSDocument),4,209,10,49,5,16,5,1,4,2,0,86,0,8
"org.apache.pdfbox.pdmodel.common.PDRectangle.PDRectangle(float, float)",1,146,8,39,3,3,8,1,6,5,0,0,0,8
org.apache.pdfbox.pdmodel.common.PDRectangle.PDRectangle(BoundingBox),1,165,7,52,3,3,8,1,6,9,0,0,0,2
org.apache.pdfbox.pdmodel.common.PDRectangle.PDRectangle(COSArray),3,219,7,79,3,3,9,1,23,8,0,248,11,4003
org.apache.pdfbox.pdmodel.common.PDRectangle.getLowerLeftX(),1,483,11,108,1,2,4,1,12,3,0,10,3,7513
org.apache.pdfbox.pdmodel.common.PDRectangle.getLowerLeftY(),1,363,11,87,1,2,4,1,9,3,0,10,3,7538
org.apache.pdfbox.pdmodel.common.PDRectangle.getUpperRightX(),1,333,11,81,1,2,4,1,7,3,0,9,3,7471
org.apache.pdfbox.pdmodel.common.PDRectangle.getUpperRightY(),1,473,11,102,1,2,4,1,10,3,0,11,3,7496
org.apache.pdfbox.pdmodel.common.PDRectangle.getWidth(),2,587,11,154,2,2,4,1,20,3,0,24,4,7470
org.apache.pdfbox.pdmodel.common.PDRectangle.getHeight(),2,539,11,136,2,2,4,1,20,3,0,25,4,7495
org.apache.pdfbox.pdmodel.common.PDRectangle.createDimension(),3,141,11,32,3,4,4,1,5,4,0,0,0,39
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.PDJpeg(PDStream),4,35,5,9,4,2,4,1,3,2,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.PDXObjectForm(PDStream),3,223,7,61,3,3,5,1,8,4,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.PDXObjectForm(COSStream),3,81,6,27,3,4,5,1,8,4,0,0,0,28
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.getResources(),2,361,9,88,2,3,10,2,10,4,0,0,0,28
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.setResources(PDResources),3,223,7,61,3,3,4,1,7,2,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.setBBox(PDRectangle),3,223,7,62,2,4,11,2,7,4,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.getMatrix(),2,218,8,58,2,6,16,2,5,7,0,0,0,29
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.PDAcroForm(PDDocument),2,163,7,53,2,4,7,1,6,7,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDField.PDField(PDAcroForm),1,71,7,19,1,1,5,1,3,4,0,0,0,1
org.apache.pdfbox.pdmodel.font.PDType1CFont.PDType1CFont(COSDictionary),6,66,4,3,9,13,6,1,3,4,0,191,0,15
org.apache.pdfbox.pdmodel.font.PDType1CFont.getFontMatrix(),12,12,1,1,4,4,21,4,3,10,1,2,0,4316
org.apache.pdfbox.pdmodel.font.PDType1CFont.getawtFont(),1,68,8,14,2,1,8,2,4,3,0,871,0,12
org.apache.pdfbox.pdmodel.font.PDType1CFont.load(),6,58,4,1,8,13,93,12,7,49,5,168,2,15
org.apache.pdfbox.pdmodel.font.PDType1CFont.loadBytes(),6,54,5,5,7,10,32,5,1,10,1,1,0,15
org.apache.pdfbox.pdmodel.font.PDType1CFont.loadOverride(),6,54,9,8,3,7,25,5,5,6,0,23,0,15
org.apache.pdfbox.pdmodel.font.PDType1CFont.loadEncoding(COSName),6,12,3,4,2,2,12,2,3,11,1,14,2,15
org.apache.pdfbox.pdmodel.font.PDType1CFont.loadDifferences(COSArray),6,12,4,3,1,4,24,4,2,9,1,0,0,2
"org.apache.pdfbox.pdmodel.font.PDType1CFont.hexString(int, int)",6,54,9,13,0,0,9,2,3,3,1,6,1,638
org.apache.pdfbox.pdmodel.font.PDType1CFont.prepareAwtFont(CFFFont),1,3,1,1,1,1,17,2,4,6,0,871,0,12
org.apache.pdfbox.encoding.EncodingManager.getEncoding(COSName),1,84,7,26,1,2,14,5,14,4,0,0,0,96
org.apache.pdfbox.pdmodel.common.PDMatrix.PDMatrix(COSArray),1,64,8,15,1,1,8,2,5,4,0,0,0,60
"org.apache.pdfbox.pdmodel.common.PDMatrix.getValue(int, int)",1,96,5,47,1,2,4,1,6,3,0,40,11,30368
org.apache.pdfbox.pdmodel.font.PDSimpleFont.PDSimpleFont(),2,11,1,6,3,2,4,1,6,2,0,0,0,14
org.apache.pdfbox.pdmodel.font.PDSimpleFont.PDSimpleFont(COSDictionary),0,138,10,41,2,1,4,1,8,2,0,166,0,84
"org.apache.pdfbox.pdmodel.font.PDSimpleFont.drawString(String, int[], Graphics, float, AffineTransform, float, float)",12,26,0,0,5,8,38,6,10,18,0,2911,12,15184
"org.apache.pdfbox.pdmodel.font.PDSimpleFont.getFontHeight(byte[], int, int)",12,30,0,0,4,11,46,9,4,14,0,68,12,15698
"org.apache.pdfbox.pdmodel.font.PDSimpleFont.getFontWidth(byte[], int, int)",12,39,3,2,5,10,15,3,5,6,0,62,13,15760
org.apache.pdfbox.pdmodel.font.PDSimpleFont.getAverageFontWidth(),12,39,6,7,5,5,36,6,4,7,1,0,0,2
org.apache.pdfbox.pdmodel.font.PDSimpleFont.getToUnicode(),2,62,7,15,2,1,4,1,4,2,0,0,0,149
"org.apache.pdfbox.pdmodel.font.PDSimpleFont.writeFont(Graphics2D, AffineTransform, float, float, GlyphVector)",12,26,6,7,0,0,24,3,8,10,0,878,28,15184
org.apache.pdfbox.pdmodel.font.PDSimpleFont.determineEncoding(),4,71,6,12,6,12,90,16,7,14,0,159,0,82
org.apache.pdfbox.pdmodel.font.PDSimpleFont.extractToUnicodeEncoding(),4,38,3,4,6,6,43,8,5,9,0,18,0,82
org.apache.pdfbox.pdmodel.font.PDSimpleFont.getSpaceWidth(),12,39,0,0,6,12,32,6,5,8,0,11,1,7393
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.PDFontDescriptorDictionary(COSDictionary),5,17,5,4,0,0,4,1,2,2,0,0,0,54
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getFontName(),2,122,8,31,2,2,10,2,12,3,0,0,0,12
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getFontBoundingBox(),7,67,5,30,3,4,10,2,3,3,0,1,0,25
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getCapHeight(),12,5,0,0,3,2,8,2,4,4,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getXHeight(),12,5,0,0,3,2,8,2,4,4,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getMissingWidth(),12,5,0,0,3,2,4,1,2,2,0,0,0,6
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getFontFile(),2,78,8,26,2,2,10,2,7,3,0,0,0,15
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getFontFile2(),2,209,10,41,2,2,10,2,9,3,0,0,0,20
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getFontFile3(),2,108,8,22,2,2,10,2,9,3,0,0,0,30
"org.apache.pdfbox.util.operator.SetStrokingICCBasedColor.process(PDFOperator, List<COSBase>)",12,13,0,0,5,6,12,2,2,7,1,0,0,8
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.getISOBytes(String),-1,1,0,0,0,0,11,2,3,3,0,0,0,45
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.PDPageContentStream(PDDocument, PDPage, boolean, boolean)",6,329,16,60,6,19,5,1,13,2,0,22,0,6
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.PDPageContentStream(PDDocument, PDPage, boolean, boolean, boolean)",5,233,16,41,5,19,73,10,11,27,0,22,0,6
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.beginText(),10,406,11,98,1,1,9,2,16,3,0,0,0,7
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.endText(),10,406,11,98,1,1,9,2,16,3,0,0,0,7
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setFont(PDFont, float)",10,406,8,86,14,46,10,1,19,5,0,3,0,7
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawXObject(PDXObject, AffineTransform)",8,138,8,22,8,9,26,3,8,8,0,0,0,1
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.moveTextPositionByAmount(float, float)",1,392,11,101,1,3,12,2,16,4,0,1,0,12
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setTextMatrix(AffineTransform),12,5,0,0,2,2,9,2,4,3,0,0,0,1
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.concatenate2CTM(AffineTransform),8,57,9,9,2,2,5,1,3,2,0,0,0,1
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawString(String),10,406,11,95,2,4,13,2,18,7,0,1,0,12
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setStrokingColor(float[]),12,4,0,0,1,3,17,3,6,3,1,0,0,1
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setNonStrokingColor(Color),12,7,0,0,2,3,22,4,9,10,0,3,0,4
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setStrokingColor(int, int, int, int)",12,4,0,0,1,3,12,1,6,3,0,0,0,1
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setNonStrokingColor(int, int, int)",1,235,16,43,1,3,10,1,7,3,0,0,0,3
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setNonStrokingColor(int, int, int, int)",12,4,0,0,1,3,12,1,6,3,0,0,0,1
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.beginMarkedContentSequence(COSName, COSName)",12,137,9,32,3,3,8,1,6,3,0,0,0,4
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.endMarkedContentSequence(),12,137,9,34,1,1,4,1,3,1,0,0,0,4
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.saveGraphicsState(),5,274,11,51,1,1,4,1,4,1,0,0,0,1
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.restoreGraphicsState(),5,93,9,22,1,1,4,1,3,1,0,0,0,1
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(String),0,178,15,52,0,0,4,1,7,2,0,0,0,76
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(byte[]),0,226,15,51,0,0,4,1,47,1,0,0,0,151
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(int),0,215,15,51,0,0,4,1,34,1,0,0,0,90
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(double),0,16,2,13,0,0,4,1,15,2,0,1,0,29
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(float),0,165,15,46,0,0,4,1,14,2,0,1,0,31
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendCOSName(COSName),2,7,2,2,2,1,4,1,4,1,0,0,0,8
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendMatrix(AffineTransform),1,6,2,2,1,2,10,2,4,3,1,0,0,2
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.close(),5,482,11,131,0,0,7,1,21,4,0,0,0,6
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Font.PDCIDFontType2Font(COSDictionary),2,149,12,44,4,7,4,1,3,2,0,5,0,2
org.apache.pdfbox.pdmodel.font.PDCIDFont.PDCIDFont(COSDictionary),2,14,1,2,3,7,5,1,3,3,0,5,0,2
org.apache.pdfbox.pdmodel.font.PDCIDFont.getDefaultWidth(),2,12,2,5,2,2,16,3,6,4,0,0,0,4
"org.apache.pdfbox.pdmodel.font.PDCIDFont.getFontWidth(byte[], int, int)",12,6,0,0,3,2,11,2,4,5,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDCIDFont.extractWidths(),2,12,4,1,2,6,40,7,4,9,3,0,0,2
"org.apache.pdfbox.pdmodel.font.PDCIDFont.getFontHeight(byte[], int, int)",12,21,0,0,5,4,28,5,0,5,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDCIDFont.getAverageFontWidth(),12,9,0,0,2,6,41,7,2,7,2,0,0,2
org.apache.pdfbox.pdmodel.font.PDCIDFont.getCIDSystemInfo(),12,51,8,9,4,5,13,2,6,4,0,5,0,2
org.apache.pdfbox.pdmodel.font.PDCIDFont.determineEncoding(),12,51,0,0,7,14,52,8,4,13,0,5,0,2
org.apache.pdfbox.pdmodel.font.FontManager.getStandardFont(),2,67,8,13,2,1,4,1,4,2,0,1,0,8
org.apache.pdfbox.pdmodel.font.FontManager.getAwtFont(String),1,82,8,15,1,1,9,2,7,4,0,7,0,48
org.apache.pdfbox.pdmodel.font.FontManager.loadFonts(),12,5,0,0,1,4,31,6,2,10,1,775,3,1
org.apache.pdfbox.pdmodel.font.FontManager.normalizeFontname(String),0,7,2,3,0,0,21,4,4,5,0,178,3,1138
"org.apache.pdfbox.pdmodel.font.FontManager.addFontMapping(String, String)",1,4,1,2,1,1,15,3,5,5,0,9,0,33
org.apache.pdfbox.pdmodel.font.FontManager.loadFontMapping(),12,3,0,0,2,1,21,5,1,5,2,1,0,1
org.apache.pdfbox.pdmodel.font.FontManager.loadBasefontMapping(),12,3,0,0,2,1,53,13,0,1,0,7,0,1
org.apache.pdfbox.pdmodel.font.FontManager.isBoldItalic(java.awt.Font),12,5,2,1,1,2,4,1,2,3,0,53,0,400
