method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.preflight.exception.HeaderParseException.getErrorCode(),-1,1,0,0,0,0,8,2,3,2,0,0,0,2
"org.apache.pdfbox.filter.JPXFilter.decode(InputStream, OutputStream, COSDictionary, int)",12,7,0,0,3,2,26,4,9,17,0,2,0,2
"org.apache.pdfbox.filter.JPXFilter.encode(InputStream, OutputStream, COSDictionary, int)",-1,1,0,0,0,0,5,1,1,1,0,1,0,1
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4.PDFunctionType4(COSBase),7,61,5,4,9,11,6,1,3,6,0,7,0,10
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4.eval(float[]),12,24,0,0,4,10,29,4,4,14,2,1,0,7
org.apache.pdfbox.pdmodel.graphics.PDFontSetting.PDFontSetting(),12,6,0,0,3,3,6,1,1,5,0,0,0,16
org.apache.pdfbox.pdmodel.graphics.PDFontSetting.PDFontSetting(COSArray),12,4,3,1,0,0,4,1,2,2,0,0,0,17
org.apache.pdfbox.pdmodel.graphics.PDFontSetting.getFont(),12,185,5,34,12,47,10,2,2,3,0,24,0,10
org.apache.pdfbox.pdmodel.graphics.PDFontSetting.setFont(PDFont),12,3,0,0,2,1,4,1,2,1,0,0,0,6
org.apache.pdfbox.pdmodel.graphics.PDFontSetting.getFontSize(),12,185,14,46,1,2,5,1,2,3,0,0,0,9
org.apache.pdfbox.pdmodel.graphics.PDFontSetting.setFontSize(float),12,5,0,0,3,2,4,1,2,2,0,0,0,6
org.apache.pdfbox.pdmodel.graphics.PDLineDashPattern.PDLineDashPattern(),12,3,0,0,1,2,6,1,2,4,0,0,0,12
org.apache.pdfbox.pdmodel.graphics.PDLineDashPattern.PDLineDashPattern(COSArray),0,13,4,5,0,0,4,1,3,2,0,0,0,12
"org.apache.pdfbox.pdmodel.graphics.PDLineDashPattern.PDLineDashPattern(COSArray, int)",2,19,4,6,2,3,6,1,5,5,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.PDLineDashPattern.clone(),3,42,8,7,4,9,15,2,2,7,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.PDLineDashPattern.getPhaseStart(),1,36,5,11,1,2,5,1,3,3,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.PDLineDashPattern.setPhaseStart(int),3,21,4,8,3,1,4,1,3,1,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.PDLineDashPattern.getDashPattern(),3,21,5,7,2,3,5,1,2,3,0,0,0,6
org.apache.pdfbox.pdmodel.graphics.PDLineDashPattern.getCOSDashPattern(),1,31,5,9,1,1,4,1,5,2,0,0,0,14
org.apache.pdfbox.pdmodel.graphics.PDLineDashPattern.setDashPattern(List),3,21,5,4,2,6,4,1,3,2,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.PDLineDashPattern.isDashPatternEmpty(),12,23,5,6,3,4,18,4,2,3,1,0,0,7
"org.apache.pdfbox.util.operator.SetCharSpacing.process(PDFOperator, List<COSBase>)",12,5,0,0,1,4,12,3,2,6,0,0,0,20
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.addName(String),12,8,2,6,0,0,4,1,3,1,0,0,0,197
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.addInteger(int),12,8,2,6,0,0,4,1,3,2,0,0,0,195
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.addReal(float),12,8,2,6,0,0,4,1,3,2,0,0,0,38
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.addBoolean(boolean),-1,1,0,0,0,0,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.addProc(InstructionSequence),12,8,2,6,0,0,4,1,3,1,0,0,0,15
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.execute(ExecutionContext),1,48,6,11,1,4,29,5,6,9,2,4,0,117
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.InstructionSequenceBuilder(),0,19,5,7,0,0,4,1,3,2,0,2,0,111
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.parse(CharSequence),0,62,10,8,4,7,6,1,3,4,0,25,0,111
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.getCurrentSequence(),12,8,2,6,0,0,4,1,2,2,0,0,0,441
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.token(CharSequence),12,9,0,0,2,7,5,1,1,2,0,7,0,456
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.token(String),12,9,1,1,1,7,29,5,5,13,0,6,1,456
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.parseInt(String),12,8,2,6,0,0,8,2,2,4,0,0,0,200
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.parseReal(String),12,8,2,6,0,0,4,1,3,2,0,0,0,49
org.apache.pdfbox.pdmodel.common.function.type4.Operators.Operators(),12,28,6,7,0,0,45,1,44,2,0,8,4,139
org.apache.pdfbox.pdmodel.common.function.type4.Operators.getOperator(String),1,5,2,3,0,0,4,1,3,2,0,0,0,192
org.apache.pdfbox.pdmodel.common.function.PDFunctionType2.PDFunctionType2(COSBase),7,61,11,11,3,3,4,1,2,2,0,0,0,118
org.apache.pdfbox.pdmodel.common.function.PDFunctionType2.eval(float[]),12,23,0,0,4,9,14,2,1,9,1,2,0,66
org.apache.pdfbox.pdmodel.common.function.PDFunctionType2.getC0(),12,23,4,6,3,5,13,3,3,7,0,0,0,81
org.apache.pdfbox.pdmodel.common.function.PDFunctionType2.getC1(),12,23,4,6,3,5,13,3,3,7,0,0,0,83
org.apache.pdfbox.pdmodel.common.function.PDFunctionType2.getN(),12,23,5,6,4,2,4,1,2,3,0,0,0,66
org.apache.pdfbox.preflight.process.reflect.ActionsValidationProcess.validate(PreflightContext),12,76,0,0,7,25,23,4,2,12,1,0,0,3
"org.apache.pdfbox.filter.FlateFilter.decode(InputStream, OutputStream, COSDictionary, int)",12,12,0,0,4,6,86,14,12,19,0,44,0,98
org.apache.pdfbox.filter.FlateFilter.decompress(InputStream),12,12,5,5,0,0,29,5,2,11,1,27,2,97
"org.apache.pdfbox.filter.FlateFilter.decodePredictor(int, int, int, int, InputStream)",12,12,5,5,0,0,119,26,7,12,8,12,9,23
"org.apache.pdfbox.filter.FlateFilter.encode(InputStream, OutputStream, COSDictionary, int)",-1,1,0,0,0,0,17,3,3,7,1,26,0,24
"org.apache.pdfbox.filter.DCTFilter.decode(InputStream, OutputStream, COSDictionary, int)",-1,1,0,0,0,0,5,1,1,1,0,2,0,1
org.apache.pdfbox.filter.CCITTFaxDecodeFilter.CCITTFaxDecodeFilter(),1,4,2,2,0,0,3,1,1,1,0,0,0,219
"org.apache.pdfbox.filter.CCITTFaxDecodeFilter.encode(InputStream, OutputStream, COSDictionary, int)",-1,1,0,0,0,0,5,1,1,1,0,1,0,1
"org.apache.pdfbox.filter.LZWFilter.decode(InputStream, OutputStream, COSDictionary, int)",12,14,0,0,2,8,52,8,4,11,1,3396,171,24
"org.apache.pdfbox.filter.LZWFilter.encode(InputStream, OutputStream, COSDictionary, int)",12,16,0,0,2,10,61,8,4,18,1,4764,410,23
org.apache.pdfbox.filter.ASCIIHexFilter.isWhitespace(int),12,3,2,1,0,0,4,1,2,1,0,28,28,354719
"org.apache.pdfbox.filter.ASCIIHexFilter.decode(InputStream, OutputStream, COSDictionary, int)",12,3,0,0,1,2,39,8,4,6,2,377,181,25
"org.apache.pdfbox.filter.ASCIIHexFilter.encode(InputStream, OutputStream, COSDictionary, int)",-1,1,0,0,0,0,11,2,3,3,1,345,91,23
"org.apache.pdfbox.filter.ASCII85Filter.decode(InputStream, OutputStream, COSDictionary, int)",12,5,0,0,2,3,23,3,2,5,1,219,0,27
"org.apache.pdfbox.filter.ASCII85Filter.encode(InputStream, OutputStream, COSDictionary, int)",12,6,0,0,2,3,13,2,2,5,1,287,0,23
org.apache.pdfbox.filter.RunLengthDecodeFilter.RunLengthDecodeFilter(),1,4,2,2,0,0,3,1,1,1,0,0,0,222
"org.apache.pdfbox.filter.RunLengthDecodeFilter.decode(InputStream, OutputStream, COSDictionary, int)",-1,1,0,0,0,0,28,5,3,4,3,0,0,2
"org.apache.pdfbox.filter.JBIG2Filter.decode(InputStream, OutputStream, COSDictionary, int)",12,25,0,0,6,5,58,8,9,25,0,1,0,1
"org.apache.pdfbox.filter.JBIG2Filter.encode(InputStream, OutputStream, COSDictionary, int)",-1,1,0,0,0,0,5,1,1,1,0,0,0,1
"org.apache.pdfbox.preflight.xobject.AbstractXObjValidator.AbstractXObjValidator(PreflightContext, COSStream)",12,8,3,3,1,2,6,1,5,6,0,0,0,2
org.apache.pdfbox.preflight.xobject.AbstractXObjValidator.checkSMask(),4,46,4,4,4,16,11,2,7,6,0,0,0,1
org.apache.pdfbox.preflight.xobject.AbstractXObjValidator.checkOPI(),4,46,6,13,3,4,7,2,4,4,0,0,0,1
org.apache.pdfbox.preflight.xobject.AbstractXObjValidator.checkReferenceXObject(),4,46,6,13,3,4,8,2,4,3,0,0,0,2
org.apache.pdfbox.preflight.xobject.AbstractXObjValidator.checkPostscriptXObject(),4,46,6,10,4,7,16,3,6,6,0,0,0,1
org.apache.pdfbox.preflight.xobject.AbstractXObjValidator.validate(),4,162,12,18,5,16,8,1,3,5,0,0,0,1
org.apache.pdfbox.pdmodel.font.PDCIDFontType0Font.PDCIDFontType0Font(),12,7,0,0,4,2,5,1,3,3,0,0,0,17
org.apache.pdfbox.pdmodel.font.PDCIDFontType0Font.PDCIDFontType0Font(COSDictionary),2,149,12,44,4,7,4,1,3,2,0,0,0,6
org.apache.pdfbox.pdmodel.font.PDCIDFontType0Font.getawtFont(),12,65,0,0,10,12,12,3,1,7,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationInk.FDFAnnotationInk(),12,9,0,0,3,4,5,1,3,3,0,0,0,12
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationInk.FDFAnnotationInk(COSDictionary),12,2,0,0,1,1,4,1,1,2,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationInk.FDFAnnotationInk(Element),12,61,0,0,7,23,5,1,4,3,0,0,0,3
org.apache.pdfbox.io.NBitInputStream.NBitInputStream(InputStream),12,14,3,7,0,0,6,1,2,4,0,0,0,34
org.apache.pdfbox.io.NBitInputStream.read(),12,14,3,7,0,0,23,4,5,4,1,137,98,318357
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDObjectReference.PDObjectReference(),12,7,0,0,3,2,5,1,3,4,0,0,0,6
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDObjectReference.PDObjectReference(COSDictionary),12,17,5,5,0,0,4,1,2,2,0,0,0,11
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDObjectReference.getReferencedObject(),12,52,0,0,6,14,27,5,3,6,0,1,0,6
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDObjectReference.setReferencedObject(PDAnnotation),12,6,0,0,3,2,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDObjectReference.setReferencedObject(PDXObject),12,6,0,0,3,2,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationUnknown.PDAnnotationUnknown(COSDictionary),1,30,5,12,1,1,4,1,5,2,0,0,0,14
"org.apache.pdfbox.preflight.font.FontValidator.FontValidator(PreflightContext, PDFont, T)",1,11,3,4,1,2,8,1,7,6,0,0,0,52
org.apache.pdfbox.preflight.font.FontValidator.isSubSet(String),0,48,5,13,0,0,4,1,6,2,0,1,0,17
"org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.FontDescriptorHelper(PreflightContext, PDFont, T)",0,5,1,4,0,0,7,1,7,4,0,0,0,54
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.validate(),12,76,1,1,9,17,40,6,6,13,0,4,0,8
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.checkMandatoryFields(COSDictionary),2,77,10,15,3,4,18,2,14,5,0,0,0,3
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.hasOnlyOneFontFile(PDFontDescriptorDictionary),12,75,10,13,3,3,7,1,2,4,0,0,0,2
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.fontFileNotEmbedded(PDFontDescriptorDictionary),12,75,10,13,3,3,7,1,2,4,0,0,0,2
"org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.checkFontFileMetaData(PDFontDescriptor, PDStream)",12,75,6,9,8,10,49,7,12,14,0,17,0,3
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.getMetaDataStreamAsBytes(PDMetadata),12,44,4,6,7,7,24,2,5,9,0,0,0,3
org.apache.pdfbox.examples.pdmodel.RubberStamp.main(String[]),12,76,0,0,6,27,39,5,3,19,1,0,0,4
org.apache.pdfbox.examples.pdmodel.RubberStamp.usage(),12,76,7,27,0,0,4,1,2,1,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationRubberStamp.PDAnnotationRubberStamp(),4,140,8,35,3,4,5,1,4,5,0,0,0,11
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationRubberStamp.PDAnnotationRubberStamp(COSDictionary),2,28,5,11,2,1,4,1,3,2,0,0,0,7
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationRubberStamp.setName(String),4,140,8,35,3,2,4,1,4,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationRubberStamp.getName(),12,14,0,0,5,4,4,1,2,3,0,0,0,3
org.apache.pdfbox.pdmodel.PDPageNode.PDPageNode(),12,5,0,0,2,3,7,1,6,5,0,0,0,30
org.apache.pdfbox.pdmodel.PDPageNode.PDPageNode(COSDictionary),0,18,4,9,0,0,4,1,6,2,0,0,0,1445
org.apache.pdfbox.pdmodel.PDPageNode.updateCount(),4,61,6,21,4,8,21,3,6,6,1,3,0,46
org.apache.pdfbox.pdmodel.PDPageNode.getCount(),2,160,7,51,2,2,13,3,4,3,0,1,0,1276
org.apache.pdfbox.pdmodel.PDPageNode.getParent(),3,24,5,6,3,2,10,2,9,3,0,45,4,20972
org.apache.pdfbox.pdmodel.PDPageNode.setParent(PDPageNode),12,4,0,0,2,2,4,1,3,2,0,0,0,5
org.apache.pdfbox.pdmodel.PDPageNode.getKids(),3,40,4,12,3,6,6,1,6,4,0,7,0,87
org.apache.pdfbox.pdmodel.PDPageNode.getAllKids(List),3,240,8,79,3,6,4,1,8,1,0,0,0,67
"org.apache.pdfbox.pdmodel.PDPageNode.getAllKids(List, COSDictionary, boolean)",2,11,2,2,2,6,35,7,9,9,1,3,0,154
org.apache.pdfbox.pdmodel.PDPageNode.getResources(),4,8,3,2,2,2,10,2,3,3,0,0,0,18
org.apache.pdfbox.pdmodel.PDPageNode.findResources(),4,11,2,2,3,4,10,2,1,3,0,0,0,11
org.apache.pdfbox.pdmodel.PDPageNode.setResources(PDResources),12,4,0,0,1,3,11,2,3,3,0,0,0,4
org.apache.pdfbox.pdmodel.PDPageNode.getMediaBox(),4,14,3,2,3,4,10,2,3,3,0,231,2,3745
org.apache.pdfbox.pdmodel.PDPageNode.findMediaBox(),4,20,2,4,4,4,10,2,2,3,0,242,1,3736
org.apache.pdfbox.pdmodel.PDPageNode.setMediaBox(PDRectangle),12,4,0,0,1,3,11,2,3,3,0,0,0,3
org.apache.pdfbox.pdmodel.PDPageNode.getCropBox(),4,18,3,3,3,4,10,2,5,3,0,15,3,14651
org.apache.pdfbox.pdmodel.PDPageNode.findCropBox(),12,17,0,0,4,5,14,3,0,5,0,0,0,6
org.apache.pdfbox.pdmodel.PDPageNode.findParentCropBox(PDPageNode),12,17,3,1,4,4,10,2,2,3,0,0,0,1
org.apache.pdfbox.pdmodel.PDPageNode.setCropBox(PDRectangle),12,4,0,0,1,3,11,2,3,3,0,0,0,3
org.apache.pdfbox.pdmodel.PDPageNode.getRotation(),4,8,3,2,2,2,10,2,3,4,0,3,1,2585
org.apache.pdfbox.pdmodel.PDPageNode.findRotation(),4,11,2,2,3,4,18,3,1,4,0,12,1,2574
org.apache.pdfbox.pdmodel.PDPageNode.setRotation(int),12,6,0,0,3,2,4,1,3,1,0,0,0,12
org.apache.pdfbox.preflight.process.reflect.AnnotationValidationProcess.validate(PreflightContext),12,142,0,0,13,26,22,4,2,10,0,0,0,3
org.apache.pdfbox.preflight.annotation.AnnotationValidatorFactory.AnnotationValidatorFactory(),12,2,0,0,1,1,4,1,0,2,0,30,0,234
"org.apache.pdfbox.preflight.annotation.AnnotationValidatorFactory.getAnnotationValidator(PreflightContext, COSDictionary)",7,142,14,26,4,7,27,3,8,10,0,0,0,1
"org.apache.pdfbox.preflight.font.util.FontMetaDataValidation.validatePDFAIdentifer(XMPMetadata, PDFontDescriptor)",12,8,0,0,3,4,8,1,2,4,0,0,0,5
"org.apache.pdfbox.preflight.font.util.FontMetaDataValidation.analyseFontName(XMPMetadata, PDFontDescriptor, List<ValidationError>)",2,45,9,7,2,4,61,10,7,20,1,0,0,8
"org.apache.pdfbox.preflight.font.util.FontMetaDataValidation.analyseRights(XMPMetadata, PDFontDescriptor, List<ValidationError>)",2,45,9,9,2,1,27,5,5,11,0,0,0,8
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationSquareCircle.PDAnnotationSquareCircle(String),12,286,16,49,4,3,5,1,2,3,0,0,0,19
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationSquareCircle.PDAnnotationSquareCircle(COSDictionary),2,28,5,11,2,1,4,1,3,2,0,0,0,18
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationSquareCircle.setInteriorColour(PDGamma),12,286,16,49,4,3,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationSquareCircle.getInteriorColour(),12,87,12,15,2,4,13,2,1,5,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationSquareCircle.setBorderEffect(PDBorderEffectDictionary),12,9,0,0,4,3,4,1,1,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationSquareCircle.getBorderEffect(),12,8,0,0,3,3,12,2,0,4,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationSquareCircle.setRectDifference(PDRectangle),12,9,0,0,4,3,4,1,1,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationSquareCircle.getRectDifference(),12,14,0,0,3,5,12,2,0,4,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationSquareCircle.setSubtype(String),12,11,4,1,3,2,4,1,3,2,0,0,0,20
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationSquareCircle.getSubtype(),12,13,0,0,4,4,4,1,1,3,0,0,0,5
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationSquareCircle.setBorderStyle(PDBorderStyleDictionary),12,286,16,49,4,3,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationSquareCircle.getBorderStyle(),12,6,0,0,2,4,13,2,0,5,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitWidthDestination.PDPageFitWidthDestination(),12,91,7,26,3,4,6,1,3,4,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitWidthDestination.PDPageFitWidthDestination(COSArray),2,14,3,10,1,1,4,1,2,2,0,0,0,21
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitWidthDestination.getTop(),12,5,0,0,3,2,4,1,1,2,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitWidthDestination.setTop(int),12,9,0,0,3,3,12,2,2,3,0,0,0,5
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitWidthDestination.fitBoundingBox(),12,5,0,0,3,2,4,1,2,3,0,0,0,7
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitWidthDestination.setFitBoundingBox(boolean),12,9,0,0,3,3,12,2,4,2,0,0,0,5
"org.apache.pdfbox.preflight.font.Type0FontValidator.Type0FontValidator(PreflightContext, PDFont)",12,35,6,7,2,4,5,1,4,6,0,0,0,15
org.apache.pdfbox.preflight.font.Type0FontValidator.validate(),12,102,0,0,9,22,7,1,0,4,0,0,0,2
org.apache.pdfbox.preflight.font.Type0FontValidator.checkMandatoryFields(),12,102,10,22,2,4,14,2,9,4,0,0,0,3
org.apache.pdfbox.preflight.font.Type0FontValidator.processDescendantFont(),12,102,10,7,7,17,24,4,6,12,0,0,0,3
org.apache.pdfbox.preflight.font.Type0FontValidator.createDescendantValidator(COSDictionary),12,64,5,10,6,9,19,3,7,7,0,0,0,2
org.apache.pdfbox.preflight.font.Type0FontValidator.createCIDType0FontValidator(COSDictionary),12,41,5,5,5,8,4,1,3,3,0,0,0,2
org.apache.pdfbox.preflight.font.Type0FontValidator.createCIDType2FontValidator(COSDictionary),12,41,5,5,5,8,4,1,3,3,0,0,0,2
org.apache.pdfbox.preflight.font.Type0FontValidator.checkEncoding(),12,102,9,6,8,24,5,1,3,3,0,0,0,3
org.apache.pdfbox.preflight.font.Type0FontValidator.checkCMapEncoding(COSBase),12,71,1,1,7,25,23,4,9,8,0,3,0,4
org.apache.pdfbox.preflight.font.Type0FontValidator.processCMapAsStream(COSStream),12,70,0,0,6,20,41,6,12,16,0,3,0,1
org.apache.pdfbox.preflight.font.Type0FontValidator.checkCIDSystemInfo(COSBase),12,70,7,15,4,10,23,3,8,7,0,0,0,2
org.apache.pdfbox.preflight.font.Type0FontValidator.compareCIDSystemInfo(COSDictionary),12,70,7,10,4,13,20,3,10,10,0,0,0,1
org.apache.pdfbox.preflight.font.container.Type0Container.Type0Container(PDFont),12,8,3,3,1,1,4,1,2,2,0,0,0,39
org.apache.pdfbox.preflight.font.container.Type0Container.getFontProgramWidth(int),12,2,0,0,1,1,9,2,2,2,0,0,0,13
org.apache.pdfbox.preflight.font.container.Type0Container.getAllErrors(),12,2,0,0,1,1,8,2,2,3,0,0,0,6
org.apache.pdfbox.preflight.font.container.Type0Container.isValid(),12,4,0,0,2,2,9,2,2,4,0,0,0,10
org.apache.pdfbox.preflight.font.container.Type0Container.isEmbeddedFont(),12,4,2,1,1,1,9,2,3,2,0,0,0,15
"org.apache.pdfbox.preflight.font.CIDType0FontValidator.CIDType0FontValidator(PreflightContext, PDFont)",12,24,6,7,4,4,4,1,3,3,0,0,0,4
org.apache.pdfbox.preflight.font.CIDType0FontValidator.checkCIDToGIDMap(COSBase),12,58,0,0,8,17,4,1,1,1,0,0,0,1
org.apache.pdfbox.preflight.font.CIDType0FontValidator.createFontDescriptorHelper(),12,3,0,0,2,1,4,1,3,2,0,0,0,1
"org.apache.pdfbox.preflight.font.CIDType2FontValidator.CIDType2FontValidator(PreflightContext, PDFont)",12,24,6,7,4,4,4,1,3,3,0,0,0,4
org.apache.pdfbox.preflight.font.CIDType2FontValidator.checkCIDToGIDMap(COSBase),12,59,0,0,8,17,5,1,2,2,0,4,0,1
org.apache.pdfbox.preflight.font.CIDType2FontValidator.createFontDescriptorHelper(),12,3,0,0,2,1,4,1,3,2,0,0,0,1
org.apache.pdfbox.pdfparser.VisualSignatureParser.VisualSignatureParser(InputStream),12,109,10,29,3,1,4,1,2,2,0,0,0,10
org.apache.pdfbox.pdfparser.VisualSignatureParser.parse(),12,109,5,1,8,29,33,6,5,7,1,1,0,6
org.apache.pdfbox.pdfparser.VisualSignatureParser.skipToNextObj(),12,104,8,31,3,4,27,4,4,9,1,0,0,6
org.apache.pdfbox.pdfparser.VisualSignatureParser.getDocument(),12,109,8,34,0,0,8,2,3,2,0,0,0,4
org.apache.pdfbox.io.ccitt.PackedBitArray.PackedBitArray(int),12,3,2,1,0,0,6,1,3,3,0,0,0,63
org.apache.pdfbox.io.ccitt.PackedBitArray.byteOffset(int),0,7,2,4,0,0,4,1,5,1,0,0,0,214
org.apache.pdfbox.io.ccitt.PackedBitArray.bitOffset(int),0,6,2,3,0,0,4,1,4,1,0,0,0,102
org.apache.pdfbox.io.ccitt.PackedBitArray.set(int),12,3,0,0,1,2,5,1,2,3,0,0,0,6
org.apache.pdfbox.io.ccitt.PackedBitArray.clear(int),12,3,0,0,1,2,6,1,2,3,0,0,0,5
"org.apache.pdfbox.io.ccitt.PackedBitArray.setBits(int, int, int)",12,6,0,0,2,3,11,2,4,2,0,0,0,17
"org.apache.pdfbox.io.ccitt.PackedBitArray.setBits(int, int)",1,7,2,2,1,3,33,6,5,5,1,0,0,61
"org.apache.pdfbox.io.ccitt.PackedBitArray.clearBits(int, int)",1,7,3,2,1,1,29,5,5,2,1,0,0,61
org.apache.pdfbox.io.ccitt.PackedBitArray.clear(),12,8,2,3,2,2,4,1,2,2,0,0,0,44
org.apache.pdfbox.io.ccitt.PackedBitArray.getByteCount(),0,13,5,4,0,0,4,1,5,1,0,0,0,743
org.apache.pdfbox.io.ccitt.PackedBitArray.toString(),12,3,0,0,2,1,4,1,3,3,0,30,0,26
org.apache.pdfbox.io.ccitt.PackedBitArray.toBitString(byte),12,3,0,0,2,1,5,1,1,2,0,0,0,12
org.apache.pdfbox.io.ccitt.PackedBitArray.toBitString(byte[]),0,5,1,3,1,1,4,1,7,2,0,31,0,56
"org.apache.pdfbox.io.ccitt.PackedBitArray.toBitString(byte[], int, int)",0,2,1,1,0,0,14,4,4,4,2,31,8,64
"org.apache.pdfbox.util.operator.MoveTextSetLeading.process(PDFOperator, List<COSBase>)",12,12,0,0,3,5,8,1,2,6,0,2,0,5
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.FDFJavaScript(),12,2,0,0,1,1,4,1,0,3,0,0,0,12
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.FDFJavaScript(COSDictionary),12,4,3,1,0,0,4,1,2,2,0,0,0,9
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.getBefore(),12,9,0,0,3,4,4,1,1,3,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.setBefore(PDTextStream),12,8,0,0,4,3,4,1,2,1,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.getAfter(),12,9,0,0,3,4,4,1,1,3,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.setAfter(PDTextStream),12,8,0,0,4,3,4,1,2,1,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.getNamedJavaScripts(),12,17,0,0,3,7,19,3,1,10,1,0,0,5
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.setNamedJavaScripts(List),12,13,0,0,3,8,5,1,2,2,0,0,0,4
org.apache.pdfbox.pdmodel.common.PDTextStream.PDTextStream(COSString),0,4,2,2,0,0,4,1,3,2,0,0,0,23
org.apache.pdfbox.pdmodel.common.PDTextStream.PDTextStream(String),12,23,4,8,1,1,4,1,2,3,0,0,0,7
org.apache.pdfbox.pdmodel.common.PDTextStream.PDTextStream(COSStream),0,4,2,2,0,0,4,1,3,2,0,0,0,10
org.apache.pdfbox.pdmodel.common.PDTextStream.createTextStream(COSBase),1,28,5,7,1,2,13,3,8,3,0,0,0,24
org.apache.pdfbox.pdmodel.common.PDTextStream.getAsString(),5,101,6,20,6,9,21,3,4,7,1,0,0,6
org.apache.pdfbox.pdmodel.common.PDTextStream.getAsStream(),12,26,0,0,6,7,13,2,2,4,0,0,0,7
