method,method,invocation counts
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.write2file(File),org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.write2OutputStream(OutputStream),1
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.write2OutputStream(OutputStream),org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.getRGBImage(),5
"org.apache.pdfbox.pdmodel.PDDocument.load(String, RandomAccess)","org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, RandomAccess)",2
org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),org.apache.pdfbox.cos.COSDictionaryLateBinding.getDictionaryObject(COSName),25
org.apache.pdfbox.pdmodel.font.PDFont.getFontDescriptor(),org.apache.pdfbox.cos.COSDictionaryLateBinding.getDictionaryObject(COSName),13
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.write2file(String),org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.write2OutputStream(OutputStream),2
org.apache.pdfbox.pdmodel.fdf.FDFDocument.save(File),org.apache.pdfbox.pdmodel.fdf.FDFDocument.save(OutputStream),2
org.apache.pdfbox.pdmodel.fdf.FDFDocument.save(OutputStream),org.apache.pdfbox.pdfwriter.COSWriter.write(COSDocument),2
org.apache.pdfbox.pdfwriter.COSWriter.write(COSDocument),org.apache.pdfbox.pdfwriter.COSWriter.write(PDDocument),5
org.apache.pdfbox.pdfwriter.COSWriter.write(COSDocument),org.apache.pdfbox.pdmodel.PDDocument.<init>(COSDocument),5
org.apache.pdfbox.pdmodel.fdf.FDFDocument.save(OutputStream),org.apache.pdfbox.pdfwriter.COSWriter.<init>(OutputStream),2
org.apache.pdfbox.pdmodel.fdf.FDFDocument.save(OutputStream),org.apache.pdfbox.pdfwriter.COSWriter.close(),4
org.apache.pdfbox.pdmodel.fdf.FDFDocument.loadXFDF(String),org.apache.pdfbox.pdmodel.fdf.FDFDocument.loadXFDF(InputStream),2
org.apache.pdfbox.pdmodel.fdf.FDFDocument.loadXFDF(InputStream),org.apache.pdfbox.util.XMLUtil.parse(InputStream),3
org.apache.pdfbox.pdmodel.fdf.FDFDocument.<init>(),org.apache.pdfbox.cos.COSDocument.<init>(),21
org.apache.pdfbox.pdmodel.fdf.FDFDocument.<init>(),org.apache.pdfbox.pdmodel.fdf.FDFDocument.setCatalog(FDFCatalog),21
org.apache.pdfbox.pdmodel.fdf.FDFDocument.setCatalog(FDFCatalog),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",22
org.apache.pdfbox.pdmodel.fdf.FDFDocument.<init>(),org.apache.pdfbox.cos.COSDictionary.<init>(),21
org.apache.pdfbox.pdmodel.fdf.FDFDocument.<init>(),org.apache.pdfbox.pdmodel.fdf.FDFCatalog.<init>(),21
org.apache.pdfbox.pdmodel.fdf.FDFCatalog.<init>(),org.apache.pdfbox.cos.COSDictionary.<init>(),32
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.<init>(),org.apache.pdfbox.pdmodel.graphics.color.PDColorState.<init>(),224
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.<init>(),org.apache.pdfbox.util.Matrix.<init>(),112
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.<init>(),org.apache.pdfbox.pdmodel.text.PDTextState.<init>(),112
"org.apache.pdfbox.util.operator.SetNonStrokingColor.process(PDFOperator, List)","org.apache.pdfbox.util.operator.SetNonStrokingGrayColor.process(PDFOperator, List)",3
"org.apache.pdfbox.util.operator.SetNonStrokingColor.process(PDFOperator, List)",org.apache.pdfbox.util.operator.SetNonStrokingGrayColor.<init>(),3
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceLab.fromRGB(float[]),org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceLab.fromCIEXYZ(float[]),3
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceLab.fromCIEXYZ(float[]),"org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceLab.clipToRange(float, PDRange)",6
"org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceLab.clipToRange(float, PDRange)",org.apache.pdfbox.pdmodel.common.PDRange.getMin(),14
"org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceLab.clipToRange(float, PDRange)",org.apache.pdfbox.pdmodel.common.PDRange.getMax(),12
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceLab.fromCIEXYZ(float[]),org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.getX(),8
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.getX(),org.apache.pdfbox.cos.COSArray.get(int),18
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.getX(),org.apache.pdfbox.cos.COSFloat.floatValue(),15
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceLab.fromCIEXYZ(float[]),org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.getY(),8
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.getY(),org.apache.pdfbox.cos.COSArray.get(int),16
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.getY(),org.apache.pdfbox.cos.COSFloat.floatValue(),14
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceLab.fromCIEXYZ(float[]),org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceLab.calculateStage2FromXYZ(float),22
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceLab.fromCIEXYZ(float[]),org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.getZ(),6
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.getZ(),org.apache.pdfbox.cos.COSArray.get(int),14
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.getZ(),org.apache.pdfbox.cos.COSFloat.floatValue(),12
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.<init>(),org.apache.pdfbox.cos.COSFloat.<init>(float),48
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.<init>(),org.apache.pdfbox.cos.COSArray.<init>(),16
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.<init>(),org.apache.pdfbox.cos.COSArray.add(COSBase),48
org.apache.pdfbox.pdmodel.common.PDRange.<init>(),org.apache.pdfbox.cos.COSFloat.<init>(float),54
org.apache.pdfbox.pdmodel.common.PDRange.<init>(),org.apache.pdfbox.cos.COSArray.<init>(),27
org.apache.pdfbox.pdmodel.common.PDRange.<init>(),org.apache.pdfbox.cos.COSArray.add(COSBase),54
org.apache.pdfbox.pdmodel.fdf.FDFDocument.load(File),org.apache.pdfbox.pdmodel.fdf.FDFDocument.load(InputStream),2
org.apache.pdfbox.pdmodel.fdf.FDFDocument.load(InputStream),org.apache.pdfbox.pdfparser.PDFParser.parse(),3
org.apache.pdfbox.pdmodel.fdf.FDFDocument.load(InputStream),org.apache.pdfbox.pdfparser.PDFParser.<init>(InputStream),3
org.apache.pdfbox.pdfparser.PDFParser.<init>(InputStream),"org.apache.pdfbox.pdfparser.PDFParser.<init>(InputStream, RandomAccess, boolean)",35
org.apache.pdfbox.pdmodel.fdf.FDFDocument.load(InputStream),org.apache.pdfbox.pdfparser.PDFParser.getFDFDocument(),1
org.apache.pdfbox.pdfparser.PDFParser.getFDFDocument(),org.apache.pdfbox.pdfparser.PDFParser.getDocument(),3
org.apache.pdfbox.pdfparser.PDFParser.getFDFDocument(),org.apache.pdfbox.pdmodel.fdf.FDFDocument.<init>(COSDocument),2
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceCMYK.toCIEXYZ(float[]),org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceCMYK.fromRGBtoCIEXYZ(float[]),1
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceCMYK.toCIEXYZ(float[]),org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceCMYK.toRGB(float[]),1
org.apache.pdfbox.TextToPDF.createPDFFromText(Reader),"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.<init>(PDDocument, PDPage)",1
org.apache.pdfbox.TextToPDF.createPDFFromText(Reader),"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setFont(PDFont, float)",1
org.apache.pdfbox.TextToPDF.createPDFFromText(Reader),org.apache.pdfbox.pdmodel.font.PDFont.getStringWidth(String),4
org.apache.pdfbox.TextToPDF.createPDFFromText(Reader),"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.moveTextPositionByAmount(float, float)",2
org.apache.pdfbox.TextToPDF.createPDFFromText(Reader),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.close(),1
org.apache.pdfbox.TextToPDF.createPDFFromText(Reader),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawString(String),1
org.apache.pdfbox.TextToPDF.createPDFFromText(Reader),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.beginText(),1
org.apache.pdfbox.TextToPDF.createPDFFromText(Reader),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.endText(),1
"org.apache.pdfbox.pdmodel.font.PDType1AfmPfbFont.<init>(PDDocument, InputStream, InputStream)","org.apache.pdfbox.pdmodel.font.PDType1AfmPfbFont.load(PDDocument, InputStream, InputStream)",1
"org.apache.pdfbox.pdmodel.font.PDType1AfmPfbFont.load(PDDocument, InputStream, InputStream)",org.apache.fontbox.pfb.PfbParser.<init>(InputStream),1
org.apache.fontbox.pfb.PfbParser.<init>(InputStream),org.apache.fontbox.pfb.PfbParser.readPfbInput(InputStream),1
org.apache.fontbox.pfb.PfbParser.<init>(InputStream),org.apache.fontbox.pfb.PfbParser.parsePfb(byte[]),1
"org.apache.pdfbox.pdmodel.font.PDType1AfmPfbFont.load(PDDocument, InputStream, InputStream)",org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.<init>(),1
"org.apache.pdfbox.pdmodel.font.PDType1AfmPfbFont.load(PDDocument, InputStream, InputStream)",org.apache.pdfbox.pdmodel.font.PDFont.setFontDescriptor(PDFontDescriptorDictionary),1
"org.apache.pdfbox.pdmodel.font.PDType1AfmPfbFont.<init>(PDDocument, InputStream, InputStream)",org.apache.pdfbox.pdmodel.font.PDType1Font.<init>(),1
org.apache.pdfbox.pdmodel.font.PDSimpleFont.getAverageFontWidth(),org.apache.pdfbox.pdmodel.font.PDFont.getAverageFontWidthFromAFMFile(),9
org.apache.pdfbox.pdmodel.font.PDFont.getAverageFontWidthFromAFMFile(),org.apache.fontbox.afm.FontMetric.getAverageCharacterWidth(),7
org.apache.pdfbox.pdmodel.font.PDFont.getAverageFontWidthFromAFMFile(),org.apache.pdfbox.pdmodel.font.PDFont.getAFM(),16
org.apache.pdfbox.pdmodel.common.PDMemoryStream.getPartiallyFilteredStream(List),org.apache.pdfbox.pdmodel.common.PDMemoryStream.createInputStream(),28
org.apache.pdfbox.pdmodel.font.PDType1Font.getawtFont(),org.apache.pdfbox.pdmodel.common.PDStream.createInputStream(),1
org.apache.pdfbox.pdmodel.font.PDType1Font.getawtFont(),org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getFontName(),4
org.apache.pdfbox.pdmodel.font.PDType1Font.getawtFont(),org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getFontFile(),4
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getFontFile(),org.apache.pdfbox.pdmodel.common.PDStream.<init>(COSStream),2
org.apache.pdfbox.pdmodel.font.PDType1Font.determineEncoding(),org.apache.pdfbox.pdmodel.font.PDFont.getAFM(),15
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setFontFile(PDStream),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",2
org.apache.pdfbox.io.ccitt.PackedBitArray.toBitString(byte),org.apache.pdfbox.io.ccitt.PackedBitArray.toBitString(byte[]),12
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDListAttributeObject.<init>(COSDictionary),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.<init>(COSDictionary),10
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.<init>(COSDictionary),org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDAttributeObject.<init>(COSDictionary),106
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDAttributeObject.<init>(COSDictionary),org.apache.pdfbox.pdmodel.common.PDDictionaryWrapper.<init>(COSDictionary),127
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDListAttributeObject.getListNumbering(),"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getName(String, String)",4
org.apache.pdfbox.pdmodel.graphics.pattern.PDShadingPatternResources.setMatrix(AffineTransform),org.apache.pdfbox.cos.COSFloat.<init>(float),30
org.apache.pdfbox.pdmodel.graphics.pattern.PDShadingPatternResources.setMatrix(AffineTransform),org.apache.pdfbox.cos.COSArray.add(COSBase),30
org.apache.pdfbox.pdmodel.graphics.pattern.PDShadingPatternResources.setMatrix(AffineTransform),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",4
org.apache.pdfbox.pdmodel.graphics.pattern.PDShadingPatternResources.setMatrix(AffineTransform),org.apache.pdfbox.cos.COSArray.<init>(),5
org.apache.pdfbox.pdmodel.graphics.pattern.PDShadingPatternResources.getMatrix(),org.apache.pdfbox.util.Matrix.<init>(),4
org.apache.pdfbox.pdmodel.graphics.pattern.PDShadingPatternResources.getMatrix(),org.apache.pdfbox.cos.COSArray.get(int),24
org.apache.pdfbox.pdmodel.graphics.pattern.PDShadingPatternResources.getMatrix(),org.apache.pdfbox.cos.COSFloat.floatValue(),24
org.apache.pdfbox.pdmodel.graphics.pattern.PDShadingPatternResources.<init>(),org.apache.pdfbox.pdmodel.graphics.pattern.PDPatternResources.<init>(),22
org.apache.pdfbox.pdmodel.graphics.pattern.PDPatternResources.<init>(),"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",36
org.apache.pdfbox.pdmodel.graphics.pattern.PDPatternResources.<init>(),org.apache.pdfbox.cos.COSDictionary.<init>(),36
org.apache.pdfbox.pdmodel.graphics.pattern.PDShadingPatternResources.<init>(),"org.apache.pdfbox.cos.COSDictionary.setInt(COSName, int)",22
org.apache.pdfbox.pdmodel.PDPageNode.setRotation(int),"org.apache.pdfbox.cos.COSDictionary.setInt(COSName, int)",11
org.apache.pdfbox.pdmodel.PDPageNode.<init>(),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",90
org.apache.pdfbox.pdmodel.PDPageNode.<init>(),org.apache.pdfbox.cos.COSArray.<init>(),30
org.apache.pdfbox.pdmodel.PDPageNode.<init>(),org.apache.pdfbox.cos.COSDictionary.<init>(),30
org.apache.pdfbox.pdmodel.PDPage.setAnnotations(List),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",6
org.apache.pdfbox.pdmodel.PDPage.setAnnotations(List),org.apache.pdfbox.pdmodel.common.COSArrayList.converterToCOSArray(List),6
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.mask(BufferedImage),org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getMask(),1
"org.apache.pdfbox.util.PDFImageWriter.writeImage(PDDocument, String, String, int, int, String)","org.apache.pdfbox.util.PDFImageWriter.writeImage(PDDocument, String, String, int, int, String, int, int)",3
"org.apache.pdfbox.util.PDFImageWriter.writeImage(PDDocument, String, String, int, int, String, int, int)",org.apache.pdfbox.pdmodel.PDDocumentCatalog.getAllPages(),5
"org.apache.pdfbox.util.PDFImageWriter.writeImage(PDDocument, String, String, int, int, String, int, int)",org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),5
org.apache.pdfbox.util.PDFImageWriter.<init>(),org.apache.pdfbox.util.PDFStreamEngine.<init>(),7
"org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.loadTTF(PDDocument, InputStream)",org.apache.pdfbox.encoding.WinAnsiEncoding.<init>(),5
"org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.loadTTF(PDDocument, InputStream)","org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.loadTTF(PDDocument, InputStream, Encoding)",6
"org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.loadTTF(PDDocument, InputStream, Encoding)","org.apache.pdfbox.pdmodel.common.PDStream.<init>(PDDocument, InputStream, boolean)",8
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedDate(String, COSName, Calendar)","org.apache.pdfbox.cos.COSDictionary.setItem(String, COSBase)",11
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedDate(String, COSName, Calendar)",org.apache.pdfbox.cos.COSDictionary.<init>(),11
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedString(String, COSName, String)","org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)",65
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedString(String, COSName, String)","org.apache.pdfbox.cos.COSDictionary.setItem(String, COSBase)",63
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedString(String, COSName, String)",org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String),68
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedString(String, COSName, String)",org.apache.pdfbox.cos.COSDictionary.<init>(),63
org.apache.pdfbox.cos.COSDocument.getObjectsByType(String),org.apache.pdfbox.cos.COSDocument.getObjectsByType(COSName),4
org.apache.pdfbox.cos.COSDocument.getObjectsByType(String),org.apache.pdfbox.cos.COSName.getPDFName(String),4
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedDate(String, String, Calendar)","org.apache.pdfbox.cos.COSDictionary.getEmbeddedDate(String, COSName, Calendar)",46
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedDate(String, String, Calendar)",org.apache.pdfbox.cos.COSName.getPDFName(String),46
"org.apache.pdfbox.cos.COSDictionary.getNameAsString(String, String)","org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName, String)",148
"org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName, String)",org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),169
"org.apache.pdfbox.cos.COSDictionary.getNameAsString(String, String)",org.apache.pdfbox.cos.COSName.getPDFName(String),148
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.<init>(),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",73
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.<init>(),org.apache.pdfbox.cos.COSDictionary.<init>(),73
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.getSignDate(),org.apache.pdfbox.cos.COSDictionary.getDate(COSName),29
org.apache.pdfbox.OverlayPDF.main(String[]),org.apache.pdfbox.OverlayPDF.overlay(Map),2
org.apache.pdfbox.OverlayPDF.overlay(Map),org.apache.pdfbox.pdmodel.PDDocument.load(String),3
org.apache.pdfbox.OverlayPDF.main(String[]),org.apache.pdfbox.OverlayPDF.<init>(),1
org.apache.pdfbox.pdfparser.ConformingPDFParser.<init>(File),"org.apache.pdfbox.io.RandomAccessFile.<init>(File, String)",66
org.apache.pdfbox.pdfparser.ConformingPDFParser.<init>(File),org.apache.pdfbox.pdfparser.BaseParser.<init>(),66
org.apache.pdfbox.pdmodel.PDPage.setBleedBox(PDRectangle),org.apache.pdfbox.cos.COSDictionary.removeItem(COSName),1
org.apache.pdfbox.pdmodel.PDPage.setMediaBox(PDRectangle),org.apache.pdfbox.cos.COSDictionary.removeItem(COSName),8
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createSignatureImage(PDDocument, InputStream)","org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.<init>(PDDocument, InputStream)",1
org.apache.pdfbox.cos.COSStream.getStreamTokens(),org.apache.pdfbox.pdfparser.PDFStreamParser.<init>(COSStream),19
org.apache.pdfbox.cos.COSStream.getStreamTokens(),org.apache.pdfbox.pdfparser.PDFStreamParser.parse(),17
org.apache.pdfbox.cos.COSDictionary.mergeInto(COSDictionary),org.apache.pdfbox.cos.COSDictionary.entrySet(),20
org.apache.pdfbox.cos.COSDictionary.mergeInto(COSDictionary),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",13
org.apache.pdfbox.cos.COSDictionary.mergeInto(COSDictionary),org.apache.pdfbox.cos.COSDictionary.getItem(COSName),16
org.apache.pdfbox.cos.COSDictionary.getFloat(String),org.apache.pdfbox.cos.COSName.getPDFName(String),54
org.apache.pdfbox.cos.COSDictionary.getFloat(String),"org.apache.pdfbox.cos.COSDictionary.getFloat(COSName, float)",54
"org.apache.pdfbox.cos.COSDocument.<init>(File, boolean)",org.apache.pdfbox.cos.COSBase.<init>(),209
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Font.getawtFont(),org.apache.pdfbox.pdmodel.font.FontManager.getAwtFont(String),1
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Font.getawtFont(),org.apache.pdfbox.pdmodel.common.PDStream.createInputStream(),1
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Font.getawtFont(),org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getFontName(),2
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Font.getawtFont(),org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getFontFile2(),2
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Font.getawtFont(),org.apache.pdfbox.pdmodel.font.PDFont.getFontDescriptor(),3
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Font.<init>(),org.apache.pdfbox.pdmodel.font.PDCIDFont.<init>(),32
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Font.<init>(),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",32
org.apache.pdfbox.pdmodel.font.PDSimpleFont.extractToUnicodeEncoding(),org.apache.pdfbox.util.ResourceLoader.loadResource(String),1
org.apache.pdfbox.pdmodel.font.PDType1Font.determineEncoding(),org.apache.pdfbox.encoding.AFMEncoding.<init>(FontMetric),1
org.apache.pdfbox.encoding.AFMEncoding.<init>(FontMetric),"org.apache.pdfbox.encoding.Encoding.addCharacterEncoding(int, String)",191
org.apache.pdfbox.encoding.AFMEncoding.<init>(FontMetric),org.apache.pdfbox.encoding.Encoding.<init>(),7
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedDate(String, COSName, Calendar)","org.apache.pdfbox.cos.COSDictionary.getDate(COSName, Calendar)",22
"org.apache.pdfbox.cos.COSDictionary.getDate(COSName, Calendar)",org.apache.pdfbox.cos.COSDictionary.getDate(COSName),35
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedString(String, String, String)","org.apache.pdfbox.cos.COSDictionary.setEmbeddedString(String, COSName, String)",36
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedString(String, String, String)",org.apache.pdfbox.cos.COSName.getPDFName(String),36
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedString(String, String, String)","org.apache.pdfbox.cos.COSDictionary.getEmbeddedString(String, COSName, String)",33
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedString(String, COSName, String)",org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String),69
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedString(String, String, String)",org.apache.pdfbox.cos.COSName.getPDFName(String),33
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedString(String, String)","org.apache.pdfbox.cos.COSDictionary.getEmbeddedString(String, COSName, String)",30
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedString(String, String)",org.apache.pdfbox.cos.COSName.getPDFName(String),30
org.apache.pdfbox.pdfwriter.COSWriter.write(PDDocument),org.apache.pdfbox.cos.COSDictionary.getValues(),1
org.apache.pdfbox.pdmodel.graphics.xobject.CompositeImage.createStencilMaskedImage(COSArray),org.apache.pdfbox.cos.COSArray.getInt(int),6
org.apache.pdfbox.pdmodel.interactive.action.PDDocumentCatalogAdditionalActions.<init>(),org.apache.pdfbox.cos.COSDictionary.<init>(),16
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setActions(PDDocumentCatalogAdditionalActions),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",1
"org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.<init>(PDDocument, InputStream)","org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.configureOutputProfile(PDDocument, InputStream)",14
"org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.configureOutputProfile(PDDocument, InputStream)",org.apache.pdfbox.pdmodel.common.PDStream.addCompression(),12
org.apache.pdfbox.pdmodel.common.PDStream.addCompression(),org.apache.pdfbox.pdmodel.common.PDStream.getFilters(),18
"org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.configureOutputProfile(PDDocument, InputStream)","org.apache.pdfbox.pdmodel.common.PDStream.<init>(PDDocument, InputStream, boolean)",14
"org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.configureOutputProfile(PDDocument, InputStream)","org.apache.pdfbox.cos.COSDictionary.setInt(COSName, int)",24
"org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.configureOutputProfile(PDDocument, InputStream)",org.apache.pdfbox.pdmodel.common.PDStream.getByteArray(),12
"org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.configureOutputProfile(PDDocument, InputStream)",org.apache.pdfbox.cos.COSStream.setFilters(COSBase),12
org.apache.pdfbox.cos.COSStream.setFilters(COSBase),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",32
org.apache.pdfbox.cos.COSStream.setFilters(COSBase),org.apache.pdfbox.io.IOUtils.closeQuietly(OutputStream),32
"org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.<init>(PDDocument, InputStream)","org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",28
"org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.<init>(PDDocument, InputStream)","org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",12
"org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.<init>(PDDocument, InputStream)",org.apache.pdfbox.cos.COSDictionary.<init>(),14
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setURI(PDURIDictionary),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",1
org.apache.pdfbox.pdmodel.interactive.action.type.PDURIDictionary.<init>(),org.apache.pdfbox.cos.COSDictionary.<init>(),8
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getURI(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getURI(),org.apache.pdfbox.pdmodel.interactive.action.type.PDURIDictionary.<init>(COSDictionary),1
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.getDestOutputIntent(),org.apache.pdfbox.cos.COSDictionary.getItem(COSName),5
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setAnnotationFlags(int),"org.apache.pdfbox.cos.COSDictionary.setInt(COSName, int)",6
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getAnnotationFlags(),"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, int)",7
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.<init>(),org.apache.pdfbox.pdmodel.encryption.SecurityHandler.<init>(),37
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.<init>(),org.apache.pdfbox.encryption.ARCFour.<init>(),37
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.encryptData(long, long, InputStream, OutputStream)","org.apache.pdfbox.pdmodel.encryption.SecurityHandler.encryptData(long, long, InputStream, OutputStream, boolean)",2
