method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.checkBytesAtOffset(byte[]),7,13,3,3,2,3,25,5,5,5,1,0,0,8
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.calculateFixingOffset(long, byte[])",8,13,2,2,3,4,64,11,6,9,3,0,0,8
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.checkXrefOffsets(),8,214,10,44,5,4,23,5,3,8,1,0,0,2
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.RandomAccessBufferedFileInputStream(File),1,16,3,8,2,1,7,1,3,6,0,2,0,2
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.getFilePointer(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.getPosition(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.seek(long),0,6,1,4,1,1,18,3,9,8,0,0,0,30
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.readPage(),0,2,1,1,0,0,24,4,4,3,1,0,0,2
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.read(),12,3,0,0,2,1,13,3,5,4,0,0,0,836
"org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.read(byte[], int, int)",12,3,0,0,2,1,18,4,8,6,0,0,0,8
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.available(),-1,1,0,0,0,0,4,1,3,2,0,,,
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.skip(long),12,3,0,0,2,1,18,3,5,4,0,,,
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.length(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.close(),-1,1,0,0,0,0,5,1,2,2,0,0,0,2
"org.apache.pdfbox.pdmodel.encryption.PublicKeyDecryptionMaterial.PublicKeyDecryptionMaterial(KeyStore, String, String)",8,256,10,69,0,0,6,1,6,4,0,,,
org.apache.pdfbox.pdmodel.encryption.PublicKeyDecryptionMaterial.getCertificate(),12,19,7,8,0,0,17,3,3,7,0,,,
org.apache.pdfbox.pdmodel.encryption.PublicKeyDecryptionMaterial.getPassword(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.encryption.PublicKeyDecryptionMaterial.getPrivateKey(),12,19,7,8,0,0,28,5,4,8,0,,,
org.apache.pdfbox.pdmodel.encryption.SecurityHandlersManager.SecurityHandlersManager(),0,5,1,1,2,2,21,2,5,8,0,,,
"org.apache.pdfbox.pdmodel.encryption.SecurityHandlersManager.registerHandler(String, Class, Class)",0,4,1,1,1,2,35,6,7,7,0,,,
org.apache.pdfbox.pdmodel.encryption.SecurityHandlersManager.getInstance(),0,224,9,58,3,2,9,2,4,4,0,,,
org.apache.pdfbox.pdmodel.encryption.SecurityHandlersManager.getSecurityHandler(ProtectionPolicy),1,7,5,1,1,1,25,3,4,9,0,,,
org.apache.pdfbox.pdmodel.encryption.SecurityHandlersManager.getSecurityHandler(String),4,222,9,59,1,1,24,3,5,8,0,,,
org.apache.pdfbox.pdmodel.encryption.StandardDecryptionMaterial.StandardDecryptionMaterial(String),4,559,9,116,0,0,4,1,6,2,0,,,
org.apache.pdfbox.pdmodel.encryption.StandardDecryptionMaterial.getPassword(),12,43,5,18,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdfparser.PDFParser.PDFParser(InputStream),3,288,10,82,3,1,4,1,7,2,0,,,
"org.apache.pdfbox.pdfparser.PDFParser.PDFParser(InputStream, RandomAccess)",9,181,10,53,3,1,4,1,4,2,0,7,0,55
"org.apache.pdfbox.pdfparser.PDFParser.PDFParser(InputStream, RandomAccess, boolean)",2,191,10,52,2,1,5,1,8,3,0,7,0,58
org.apache.pdfbox.pdfparser.PDFParser.setTempDirectory(File),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdfparser.PDFParser.isContinueOnError(Exception),8,176,8,64,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdfparser.PDFParser.parse(),8,291,10,33,8,54,87,13,16,26,1,2592,1,56
org.apache.pdfbox.pdfparser.PDFParser.skipToNextObj(),8,176,9,48,3,4,27,4,3,9,1,15,0,56
org.apache.pdfbox.pdfparser.PDFParser.parseHeader(),8,176,9,47,4,3,83,14,9,16,1,8,0,56
org.apache.pdfbox.pdfparser.PDFParser.getDocument(),0,303,8,108,0,0,8,2,12,2,0,0,0,551
org.apache.pdfbox.pdfparser.PDFParser.getPDDocument(),1,268,10,72,1,2,4,1,6,3,0,0,0,58
org.apache.pdfbox.pdfparser.PDFParser.getFDFDocument(),12,181,10,54,1,2,4,1,1,3,0,,,
org.apache.pdfbox.pdfparser.PDFParser.parseObject(),8,176,7,21,7,39,154,25,7,38,2,2485,12,2705
"org.apache.pdfbox.pdfparser.PDFParser.addObjectToConflicts(long, COSObjectKey, COSBase)",8,129,8,38,2,8,9,1,5,9,0,0,0,10
org.apache.pdfbox.pdfparser.PDFParser.parseStartXref(),4,225,8,60,2,7,15,3,3,9,0,4,0,66
org.apache.pdfbox.pdfparser.PDFParser.parseXrefTable(long),4,225,8,54,2,11,64,12,8,20,2,242,8,68
org.apache.pdfbox.pdfparser.PDFParser.parseTrailer(),4,225,8,44,6,14,28,4,5,14,0,40,0,68
org.apache.pdfbox.pdfparser.PDFParser.readVersionInTrailer(COSDictionary),4,62,7,14,1,5,16,4,5,6,0,0,0,68
"org.apache.pdfbox.pdfparser.PDFParser.parseXrefStream(COSStream, long)",4,178,10,35,7,13,8,1,7,4,0,4,0,8
"org.apache.pdfbox.pdfparser.PDFParser.tolerantConflicResolver(Collection<Long>, long, int)",8,17,4,7,0,0,18,4,4,3,1,3,0,10
org.apache.pdfbox.pdfparser.PDFParser.clearResources(),12,5,0,0,3,2,13,3,2,5,0,1,0,25
"org.apache.pdfbox.pdfparser.PDFObjectStreamParser.PDFObjectStreamParser(COSStream, COSDocument, boolean)",6,164,6,46,6,7,8,1,7,5,0,0,0,7
"org.apache.pdfbox.pdfparser.PDFObjectStreamParser.PDFObjectStreamParser(COSStream, COSDocument)",12,112,6,26,7,7,5,1,4,2,0,,,
org.apache.pdfbox.pdfparser.PDFObjectStreamParser.parse(),6,180,8,34,6,24,36,4,10,18,2,31,0,7
org.apache.pdfbox.pdfparser.PDFObjectStreamParser.getObjects(),6,180,8,53,0,0,4,1,5,1,0,,,
org.apache.pdfbox.cos.COSBoolean.COSBoolean(boolean),,,,,,,4,1,1,2,0,0,0,4
org.apache.pdfbox.cos.COSBoolean.getValue(),0,119,9,24,0,0,4,1,8,1,0,,,
org.apache.pdfbox.cos.COSBoolean.getValueAsObject(),,,,,,,4,2,3,1,0,,,
org.apache.pdfbox.cos.COSBoolean.getBoolean(boolean),0,7,3,2,0,0,4,2,3,1,0,,,
org.apache.pdfbox.cos.COSBoolean.getBoolean(Boolean),-1,1,0,0,0,0,4,1,3,2,0,,,
org.apache.pdfbox.cos.COSBoolean.accept(ICOSVisitor),12,2,0,0,1,1,4,1,1,2,0,,,
org.apache.pdfbox.cos.COSBoolean.toString(),-1,1,0,0,0,0,4,1,1,2,0,,,
org.apache.pdfbox.cos.COSBoolean.writePDF(OutputStream),0,22,3,15,0,0,11,2,6,1,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDGamma.PDGamma(),12,286,16,51,3,3,7,1,2,5,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDGamma.PDGamma(COSArray),0,29,4,14,0,0,4,1,10,2,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDGamma.getCOSObject(),8,33,8,11,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDGamma.getCOSArray(),0,6,3,2,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDGamma.getR(),12,3,0,0,1,2,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDGamma.setR(float),12,286,16,52,3,2,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDGamma.getG(),12,3,0,0,1,2,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDGamma.setG(float),12,5,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDGamma.getB(),12,3,0,0,1,2,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDGamma.setB(float),12,286,16,52,3,2,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.PDStandardEncryption(),12,13,0,0,4,6,8,1,6,7,0,,,
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.PDStandardEncryption(COSDictionary),12,2,0,0,1,1,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.getRevision(),2,91,10,32,2,3,10,2,4,4,0,,,
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.setRevision(int),12,13,3,3,3,3,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.getOwnerKey(),12,79,10,19,2,3,10,2,2,4,0,,,
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.setOwnerKey(byte[]),12,44,5,19,2,4,6,1,3,4,0,,,
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.getUserKey(),12,79,10,19,2,3,10,2,2,4,0,,,
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.setUserKey(byte[]),12,44,5,19,2,4,6,1,3,4,0,,,
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.getPermissions(),2,97,10,33,2,3,10,2,5,4,0,,,
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.setPermissions(int),3,18,4,4,3,3,4,1,4,2,0,,,
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.isPermissionBitOn(int),3,15,1,8,3,3,4,1,9,2,0,,,
"org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.setPermissionBit(int, boolean)",4,21,1,8,4,4,14,2,10,3,0,,,
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.canPrint(),12,8,0,0,4,3,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.setCanPrint(boolean),12,14,0,0,5,4,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.canModify(),12,8,0,0,4,3,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.setCanModify(boolean),12,14,0,0,5,4,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.canExtractContent(),12,8,0,0,4,3,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.setCanExtractContent(boolean),12,14,0,0,5,4,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.canModifyAnnotations(),12,8,0,0,4,3,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.setCanModifyAnnotations(boolean),12,14,0,0,5,4,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.canFillInForm(),12,8,0,0,4,3,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.setCanFillInForm(boolean),12,14,0,0,5,4,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.canExtractForAccessibility(),12,8,0,0,4,3,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.setCanExtractForAccessibility(boolean),12,14,0,0,5,4,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.canAssembleDocument(),12,8,0,0,4,3,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.setCanAssembleDocument(boolean),12,14,0,0,5,4,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.canPrintDegraded(),12,8,0,0,4,3,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.setCanPrintDegraded(boolean),12,14,0,0,5,4,4,1,2,1,0,,,
"org.apache.pdfbox.util.operator.ShowTextGlyph.process(PDFOperator, List<COSBase>)",12,76,0,0,6,26,27,4,2,16,1,7433,8,227
"org.apache.pdfbox.filter.CryptFilter.decode(InputStream, OutputStream, COSDictionary, int)",12,6,0,0,2,4,14,2,6,5,0,0,0,10
"org.apache.pdfbox.filter.CryptFilter.encode(InputStream, OutputStream, COSDictionary, int)",12,6,0,0,2,4,14,2,6,5,0,1,0,10
"org.apache.pdfbox.filter.IdentityFilter.decode(InputStream, OutputStream, COSDictionary, int)",-1,1,0,0,0,0,11,2,3,3,1,0,0,10
"org.apache.pdfbox.filter.IdentityFilter.encode(InputStream, OutputStream, COSDictionary, int)",-1,1,0,0,0,0,11,2,3,3,1,0,0,10
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkedContentReference.getCOSDictionary(),0,20,5,5,0,0,4,1,5,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkedContentReference.PDMarkedContentReference(),12,7,0,0,3,2,5,1,3,4,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkedContentReference.PDMarkedContentReference(COSDictionary),12,17,5,5,0,0,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkedContentReference.getCOSObject(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkedContentReference.getPage(),12,5,0,0,2,3,10,2,1,4,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkedContentReference.setPage(PDPage),12,6,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkedContentReference.getMCID(),12,10,1,1,6,2,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkedContentReference.setMCID(int),12,7,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkedContentReference.toString(),12,10,0,0,7,2,5,1,0,6,0,,,
org.apache.xmpbox.DateConverter.DateConverter(),,,,,,,0,1,0,1,0,,,
org.apache.xmpbox.DateConverter.toCalendar(String),,,,,,,133,23,7,20,1,11,1,58
"org.apache.xmpbox.DateConverter.zeroAppend(StringBuffer, int)",,,,,,,8,2,3,2,0,0,0,115
org.apache.xmpbox.DateConverter.toISO8601(Calendar),,,,,,,39,4,13,9,0,1,0,23
"org.apache.pdfbox.util.operator.SetNonStrokingColor.process(PDFOperator, List<COSBase>)",12,9,0,0,1,8,62,13,4,11,0,13,0,72
org.apache.pdfbox.pdmodel.graphics.color.PDCalRGB.PDCalRGB(),12,4,0,0,1,3,7,1,3,6,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDCalRGB.PDCalRGB(COSArray),2,20,4,10,2,1,5,1,3,4,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDCalRGB.getNumberOfComponents(),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDCalRGB.getName(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDCalRGB.createColorSpace(),12,23,0,0,4,11,4,1,0,6,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDCalRGB.createColorModel(int),12,3,0,0,2,1,10,1,3,3,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDCalRGB.getCOSObject(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDCalRGB.getWhitepoint(),12,23,4,5,3,6,13,2,3,7,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDCalRGB.setWhitepoint(PDTristimulus),12,4,0,0,2,2,8,2,3,2,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDCalRGB.getBlackPoint(),12,23,4,5,3,6,13,2,3,7,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDCalRGB.setBlackPoint(PDTristimulus),12,4,0,0,2,2,9,2,3,2,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDCalRGB.getGamma(),12,23,4,5,3,6,13,2,3,7,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDCalRGB.setGamma(PDGamma),12,4,0,0,2,2,9,2,3,2,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDCalRGB.getLinearInterpretation(),12,23,3,4,4,7,15,2,3,5,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDCalRGB.setLinearInterpretation(PDMatrix),12,15,5,5,2,2,9,2,4,2,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDPattern.PDPattern(),1,6,3,1,1,2,5,1,3,4,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDPattern.PDPattern(COSArray),2,20,4,12,0,0,4,1,2,2,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.color.PDPattern.getName(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDPattern.getNumberOfComponents(),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDPattern.createColorSpace(),,,,,,,4,1,0,2,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDPattern.createColorModel(int),,,,,,,4,1,0,2,0,,,
"org.apache.pdfbox.util.operator.SetNonStrokingGrayColor.process(PDFOperator, List<COSBase>)",12,12,0,0,5,5,16,2,2,8,0,21,2,1132
"org.apache.pdfbox.util.operator.SetNonStrokingRGBColor.process(PDFOperator, List<COSBase>)",12,12,0,0,5,5,12,2,3,7,1,40,1,792
"org.apache.pdfbox.util.operator.SetNonStrokingCMYKColor.process(PDFOperator, List<COSBase>)",12,12,0,0,5,5,12,2,3,7,1,0,0,8
"org.apache.pdfbox.util.operator.SetNonStrokingICCBasedColor.process(PDFOperator, List<COSBase>)",12,13,0,0,5,6,12,2,2,7,1,1,0,20
"org.apache.pdfbox.util.operator.SetNonStrokingCalRGBColor.process(PDFOperator, List<COSBase>)",12,11,0,0,5,4,10,2,2,6,1,,,
"org.apache.pdfbox.util.operator.SetNonStrokingSeparation.process(PDFOperator, List<COSBase>)",12,97,0,0,13,16,12,2,2,8,0,11,0,48
"org.apache.pdfbox.util.operator.SetNonStrokingDeviceN.process(PDFOperator, List<COSBase>)",12,97,0,0,13,16,12,2,2,7,0,,,
"org.apache.pdfbox.util.operator.SetNonStrokingPattern.process(PDFOperator, List<COSBase>)",12,20,0,0,5,8,22,3,1,12,1,0,0,4
"org.apache.pdfbox.util.operator.SetNonStrokingIndexed.process(PDFOperator, List<COSBase>)",12,63,0,0,9,15,12,2,2,8,0,,,
"org.apache.pdfbox.util.operator.Invoke.process(PDFOperator, List<COSBase>)",12,56,0,0,9,12,23,4,2,14,0,2,0,1
org.apache.pdfbox.util.PDFMarkedContentExtractor.PDFMarkedContentExtractor(),12,10,0,0,3,4,7,1,1,6,0,,,
org.apache.pdfbox.util.PDFMarkedContentExtractor.PDFMarkedContentExtractor(Properties),12,8,0,0,3,3,6,1,2,5,0,,,
org.apache.pdfbox.util.PDFMarkedContentExtractor.PDFMarkedContentExtractor(String),12,10,0,0,3,4,7,1,2,6,0,,,
"org.apache.pdfbox.util.PDFMarkedContentExtractor.within(float, float, float)",12,23,5,8,0,0,4,1,4,1,0,,,
"org.apache.pdfbox.util.PDFMarkedContentExtractor.beginMarkedContentSequence(COSName, COSDictionary)",1,10,1,2,3,4,18,3,6,6,0,,,
org.apache.pdfbox.util.PDFMarkedContentExtractor.endMarkedContentSequence(),12,2,1,1,0,0,7,2,2,2,0,,,
org.apache.pdfbox.util.PDFMarkedContentExtractor.xobject(PDXObject),12,56,10,11,0,0,7,2,3,3,0,,,
org.apache.pdfbox.util.PDFMarkedContentExtractor.processTextPosition(TextPosition),12,23,0,0,4,8,70,11,5,20,1,,,
org.apache.pdfbox.util.PDFMarkedContentExtractor.getMarkedContents(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdfparser.PDFXRefStream.PDFXRefStream(),12,74,5,31,3,3,6,1,1,9,0,,,
org.apache.pdfbox.pdfparser.PDFXRefStream.getStream(),12,74,5,21,3,14,38,5,10,18,3,,,
org.apache.pdfbox.pdfparser.PDFXRefStream.addTrailerInfo(COSDictionary),12,74,5,32,1,2,13,3,8,5,1,,,
org.apache.pdfbox.pdfparser.PDFXRefStream.addEntry(COSWriterXRefEntry),12,74,5,29,1,5,18,2,5,11,0,,,
org.apache.pdfbox.pdfparser.PDFXRefStream.getWEntry(),12,21,4,13,0,0,42,7,12,4,3,,,
org.apache.pdfbox.pdfparser.PDFXRefStream.getSizeEntry(),12,21,4,13,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdfparser.PDFXRefStream.setSize(long),12,74,5,34,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdfparser.PDFXRefStream.getIndexEntry(),12,21,4,13,0,0,28,5,2,3,1,,,
"org.apache.pdfbox.pdfparser.PDFXRefStream.writeNumber(OutputStream, long, int)",12,2,1,1,0,0,13,3,4,1,2,,,
"org.apache.pdfbox.pdfparser.PDFXRefStream.writeStreamData(OutputStream, int[])",12,21,4,13,1,1,33,5,13,5,1,,,
org.apache.pdfbox.pdfparser.PDFXRefStream.getObject(int),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.compareTo(COSWriterXRefEntry),12,3,0,0,1,2,11,2,1,3,0,0,0,163
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.getNullEntry(),12,75,5,29,2,5,9,2,3,5,0,0,0,8
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.getKey(),0,45,4,21,0,0,4,1,7,1,0,,,
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.getOffset(),12,13,4,7,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.isFree(),12,13,4,7,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.setFree(boolean),12,9,3,5,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.setKey(COSObjectKey),12,4,2,2,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.setOffset(long),12,4,2,2,0,0,4,1,2,1,0,,,
"org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.COSWriterXRefEntry(long, COSBase, COSObjectKey)",12,30,3,14,1,3,7,1,5,4,0,0,0,70
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.getObject(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.setObject(COSBase),12,4,2,2,0,0,4,1,2,1,0,,,
"org.apache.pdfbox.util.operator.SetMatrix.process(PDFOperator, List<COSBase>)",12,9,0,0,2,6,18,1,2,7,0,2,1,242
"org.apache.pdfbox.util.operator.pagedrawer.FillEvenOddAndStrokePath.process(PDFOperator, List<COSBase>)",12,10,0,0,3,4,8,1,2,4,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot.PDStructureTreeRoot(),12,8,0,0,4,2,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot.PDStructureTreeRoot(COSDictionary),1,16,5,3,1,1,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot.getKArray(),12,273,7,80,2,2,21,4,2,3,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot.getK(),12,4,0,0,2,2,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot.setK(COSBase),12,273,7,80,2,2,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot.getIDTree(),12,5,0,0,2,3,9,2,1,4,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot.setIDTree(PDNameTreeNode),12,6,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot.getParentTree(),12,273,7,80,2,3,9,2,2,4,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot.setParentTree(PDNumberTreeNode),12,273,7,80,3,2,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot.getParentTreeNextKey(),12,273,7,78,6,2,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot.setParentTreeNextKey(int),12,273,7,80,3,2,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot.getRoleMap(),12,26,6,3,4,8,16,3,3,6,0,,,
"org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot.setRoleMap(Map<String, String>)",12,5,0,0,2,3,9,2,2,6,1,,,
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.PDNumberTreeNode(Class<? extends COSObjectable>),12,2,0,0,1,1,5,1,2,4,0,0,0,15
"org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.PDNumberTreeNode(COSDictionary, Class<? extends COSObjectable>)",0,283,7,82,0,0,5,1,6,3,0,0,0,5
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getCOSObject(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getCOSDictionary(),12,273,7,80,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getKids(),2,20,5,4,2,5,15,3,5,8,1,0,0,14
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.setKids(List<? extends PDNumberTreeNode>),12,25,0,0,4,12,17,3,9,9,0,0,0,12
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getValue(Integer),12,18,0,0,4,9,30,5,3,10,1,1,0,5
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getNumbers(),2,20,5,4,2,5,18,3,4,10,1,0,0,9
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.convertCOSToPD(COSBase),2,7,3,4,0,0,14,2,4,6,0,0,0,24
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.createChildNode(COSDictionary),2,8,3,4,1,1,4,1,3,2,0,0,0,3
"org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.setNumbers(Map<Integer, ? extends COSObjectable>)",12,16,0,0,4,6,31,4,8,14,1,0,0,11
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getUpperLimit(),2,34,5,14,3,3,10,2,5,5,0,0,0,20
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.setUpperLimit(Integer),3,28,5,6,3,6,19,3,5,7,0,0,0,17
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getLowerLimit(),2,34,5,14,3,3,10,2,5,5,0,0,0,20
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.setLowerLimit(Integer),3,28,5,6,3,6,19,3,5,7,0,0,0,17
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.create(COSDictionary),12,17,2,1,4,4,13,3,3,6,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.getCOSDictionary(),0,133,5,48,0,0,4,1,47,1,0,,,
