method,method,invocation counts
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test27(),org.apache.pdfbox.pdmodel.PDDocumentCatalog.getThreads(),2
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test27(),org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),1
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test27(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test27(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test27(),java.lang.String.startsWith(String),1
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test27(),"org.junit.Assert.assertNotSame(Object, Object)",1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test51(),1
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test51(),org.apache.pdfbox.pdmodel.PDDocument.PDDocument(),1
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test51(),org.apache.pdfbox.pdmodel.PDDocumentCatalog.setMetadata(PDMetadata),1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setMetadata(PDMetadata),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",1
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test51(),org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),1
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test51(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test51(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test51(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.util.operator.SetStrokingRGBColor_ESTest.test1(),1
org.apache.pdfbox.util.operator.SetStrokingRGBColor_ESTest.test1(),org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.PDGraphicsState(),1
org.apache.pdfbox.util.operator.SetStrokingRGBColor_ESTest.test1(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.util.operator.SetStrokingRGBColor_ESTest.test1(),"org.apache.pdfbox.util.operator.SetStrokingRGBColor.process(PDFOperator, List<COSBase>)",1
"org.apache.pdfbox.util.operator.SetStrokingRGBColor.process(PDFOperator, List<COSBase>)",java.lang.NullPointerException.<init>(),1
org.apache.pdfbox.util.operator.SetStrokingRGBColor_ESTest.test1(),org.apache.pdfbox.util.PDFStreamEngine.PDFStreamEngine(),1
org.apache.pdfbox.util.operator.SetStrokingRGBColor_ESTest.test1(),org.apache.pdfbox.util.PDFOperator.getOperator(String),1
org.apache.pdfbox.util.operator.SetStrokingRGBColor_ESTest.test1(),java.util.LinkedList.add(Object),1
org.apache.pdfbox.util.operator.SetStrokingRGBColor_ESTest.test1(),java.util.LinkedList.<init>(),1
org.apache.pdfbox.util.operator.SetStrokingRGBColor_ESTest.test1(),org.apache.pdfbox.util.operator.SetStrokingRGBColor.<init>(),1
org.apache.pdfbox.util.operator.SetStrokingRGBColor_ESTest.test1(),java.lang.Class.getName(),4
org.apache.pdfbox.util.operator.SetStrokingRGBColor_ESTest.test1(),java.lang.String.equals(Object),2
org.apache.pdfbox.util.operator.SetStrokingRGBColor_ESTest.test1(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.cos.COSDictionary_ESTest.test015(),1
org.apache.pdfbox.cos.COSDictionary_ESTest.test015(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.cos.COSDictionary_ESTest.test015(),"org.apache.pdfbox.cos.COSDictionary.setEmbeddedString(String, String, String)",1
org.apache.pdfbox.cos.COSDictionary_ESTest.test015(),org.apache.pdfbox.pdmodel.common.COSStreamArray.COSStreamArray(COSArray),1
org.apache.pdfbox.cos.COSDictionary_ESTest.test015(),"org.apache.pdfbox.cos.COSDictionary.getEmbeddedInt(String, String, int)",1
org.apache.pdfbox.cos.COSDictionary_ESTest.test015(),"org.apache.pdfbox.cos.COSDictionary.setDate(String, Calendar)",1
org.apache.pdfbox.cos.COSDictionary_ESTest.test015(),"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSObjectable)",1
org.apache.pdfbox.cos.COSDictionary_ESTest.test015(),"org.apache.pdfbox.cos.COSDictionary.getEmbeddedString(String, String, String)",1
org.apache.pdfbox.cos.COSDictionary_ESTest.test015(),org.apache.pdfbox.cos.COSDictionary.getDate(String),1
org.apache.pdfbox.cos.COSDictionary_ESTest.test015(),"org.apache.pdfbox.cos.COSDictionary.getEmbeddedInt(String, COSName)",1
org.apache.pdfbox.cos.COSDictionary_ESTest.test015(),org.apache.pdfbox.cos.COSStream.COSStream(RandomAccess),1
org.apache.pdfbox.cos.COSDictionary_ESTest.test015(),org.apache.pdfbox.cos.COSStream.close(),1
org.apache.pdfbox.cos.COSDictionary_ESTest.test015(),org.apache.pdfbox.cos.COSArray.COSArray(),1
org.apache.pdfbox.cos.COSDictionary_ESTest.test015(),"org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName, COSName)",1
org.apache.pdfbox.cos.COSDictionary_ESTest.test015(),"org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName, String)",1
org.apache.pdfbox.cos.COSDictionary_ESTest.test015(),java.lang.Class.getName(),4
org.apache.pdfbox.cos.COSDictionary_ESTest.test015(),java.lang.String.equals(Object),2
org.apache.pdfbox.cos.COSDictionary_ESTest.test015(),java.lang.String.startsWith(String),1
org.apache.pdfbox.cos.COSDictionary_ESTest.test015(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),1
org.apache.pdfbox.cos.COSDictionary_ESTest.test015(),org.apache.pdfbox.cos.COSDictionary.size(),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.cos.COSNumber_ESTest.test15(),1
org.apache.pdfbox.cos.COSNumber_ESTest.test15(),org.apache.pdfbox.cos.COSNumber.get(String),1
org.apache.pdfbox.cos.COSNumber.get(String),java.lang.StringBuilder.<init>(),3
org.apache.pdfbox.cos.COSNumber.get(String),java.io.IOException.<init>(String),3
org.apache.pdfbox.cos.COSNumber.get(String),java.lang.StringBuilder.append(String),6
org.apache.pdfbox.cos.COSNumber.get(String),java.lang.StringBuilder.toString(),3
org.apache.pdfbox.cos.COSNumber_ESTest.test15(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.cos.COSNumber_ESTest.test15(),java.lang.Class.getName(),4
org.apache.pdfbox.cos.COSNumber_ESTest.test15(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.encryption.PDFEncryption_ESTest.test36(),1
org.apache.pdfbox.encryption.PDFEncryption_ESTest.test36(),"org.apache.pdfbox.encryption.PDFEncryption.computeOwnerPassword(byte[], byte[], int, int)",1
org.apache.pdfbox.encryption.PDFEncryption_ESTest.test36(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.encryption.PDFEncryption_ESTest.test36(),org.apache.pdfbox.encryption.PDFEncryption.<init>(),1
org.apache.pdfbox.encryption.PDFEncryption_ESTest.test36(),java.lang.Class.getName(),4
org.apache.pdfbox.encryption.PDFEncryption_ESTest.test36(),java.lang.String.equals(Object),2
org.apache.pdfbox.encryption.PDFEncryption_ESTest.test36(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdfparser.NonSequentialPDFParser_ESTest.test26(),1
org.apache.pdfbox.pdfparser.NonSequentialPDFParser_ESTest.test26(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdfparser.NonSequentialPDFParser_ESTest.test26(),"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.NonSequentialPDFParser(File, RandomAccess, String)",1
org.apache.pdfbox.pdfparser.NonSequentialPDFParser_ESTest.test26(),java.lang.Class.getName(),4
org.apache.pdfbox.pdfparser.NonSequentialPDFParser_ESTest.test26(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.common.PDMetadata_ESTest.test8(),1
org.apache.pdfbox.pdmodel.common.PDMetadata_ESTest.test8(),org.apache.pdfbox.pdmodel.PDDocument.PDDocument(),1
org.apache.pdfbox.pdmodel.common.PDMetadata_ESTest.test8(),org.apache.pdfbox.pdmodel.common.PDMetadata.PDMetadata(PDDocument),1
org.apache.pdfbox.pdmodel.common.PDMetadata_ESTest.test8(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.common.PDMetadata_ESTest.test8(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.common.PDMetadata_ESTest.test8(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode_ESTest.test10(),1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode_ESTest.test10(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode_ESTest.test10(),org.apache.pdfbox.cos.COSFloat.COSFloat(float),1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode_ESTest.test10(),"org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.PDStructureElement(String, PDStructureNode)",1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode_ESTest.test10(),org.apache.pdfbox.pdmodel.common.COSStreamArray.COSStreamArray(COSArray),1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode_ESTest.test10(),"org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.insertObjectableBefore(COSObjectable, Object)",1
"org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.insertBefore(COSBase, Object)",org.apache.pdfbox.pdmodel.common.COSStreamArray.getDictionaryObject(COSName),1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode_ESTest.test10(),org.apache.pdfbox.cos.COSArray.COSArray(),1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode_ESTest.test10(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode_ESTest.test10(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode_ESTest.test10(),java.lang.String.startsWith(String),1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode_ESTest.test10(),org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot.PDStructureTreeRoot(COSDictionary),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.font.PDFont_ESTest.test47(),1
org.apache.pdfbox.pdmodel.font.PDFont_ESTest.test47(),org.apache.pdfbox.pdmodel.font.PDType1Font.getFontMatrix(),1
org.apache.pdfbox.pdmodel.font.PDFont_ESTest.test47(),org.apache.pdfbox.pdmodel.font.PDType1Font.PDType1Font(),1
org.apache.pdfbox.pdmodel.font.PDFont_ESTest.test47(),"org.apache.pdfbox.pdmodel.common.PDMatrix.getValue(int, int)",1
org.apache.pdfbox.pdmodel.font.PDFont_ESTest.test47(),org.apache.pdfbox.pdmodel.font.PDFont.hashCode(),1
org.apache.pdfbox.pdmodel.font.PDFont_ESTest.test47(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.font.PDFont_ESTest.test47(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceLab_ESTest.test13(),1
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceLab_ESTest.test13(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceLab_ESTest.test13(),org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceLab.fromCIEXYZ(float[]),1
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceLab.fromCIEXYZ(float[]),java.lang.NullPointerException.<init>(),2
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceLab_ESTest.test13(),org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceLab.ColorSpaceLab(),1
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceLab_ESTest.test13(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceLab_ESTest.test13(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.graphics.color.PDSeparation_ESTest.test03(),1
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation_ESTest.test03(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation_ESTest.test03(),org.apache.pdfbox.pdmodel.graphics.color.PDSeparation.getNumberOfComponents(),1
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation_ESTest.test03(),org.apache.pdfbox.pdmodel.graphics.color.PDSeparation.PDSeparation(),1
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation_ESTest.test03(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation_ESTest.test03(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationTextMarkup_ESTest.test04(),1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationTextMarkup_ESTest.test04(),org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationTextMarkup.setQuadPoints(float[]),1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationTextMarkup_ESTest.test04(),org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationTextMarkup.PDAnnotationTextMarkup(String),1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationTextMarkup_ESTest.test04(),org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationTextMarkup.getQuadPoints(),1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationTextMarkup.getQuadPoints(),org.apache.pdfbox.cos.COSArray.toFloatArray(),2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationTextMarkup_ESTest.test04(),"org.junit.Assert.assertNotSame(Object, Object)",1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationTextMarkup_ESTest.test04(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationTextMarkup_ESTest.test04(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationTextMarkup_ESTest.test04(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.PDDocument_ESTest.test58(),1
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test58(),org.apache.pdfbox.pdmodel.PDDocument.PDDocument(),1
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test58(),org.apache.pdfbox.pdmodel.PDDocument.getDocumentInformation(),1
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test58(),org.apache.pdfbox.pdmodel.PDDocument.setDocumentInformation(PDDocumentInformation),1
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test58(),org.junit.Assert.assertFalse(boolean),1
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test58(),org.junit.Assert.assertNotNull(Object),1
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test58(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test58(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.PDPage_ESTest.test19(),1
org.apache.pdfbox.pdmodel.PDPage_ESTest.test19(),org.apache.pdfbox.cos.COSDocument.COSDocument(RandomAccess),1
org.apache.pdfbox.pdmodel.PDPage_ESTest.test19(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.PDPage_ESTest.test19(),org.apache.pdfbox.pdmodel.PDPage.getAnnotations(),1
org.apache.pdfbox.pdmodel.PDPage.getAnnotations(),java.lang.NullPointerException.<init>(),1
org.apache.pdfbox.pdmodel.PDPage_ESTest.test19(),org.apache.commons.logging.LogFactory.release(ClassLoader),1
org.apache.pdfbox.pdmodel.PDPage_ESTest.test19(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.PDPage_ESTest.test19(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.PDPage_ESTest.test19(),java.lang.String.startsWith(String),1
org.apache.pdfbox.pdmodel.PDPage_ESTest.test19(),org.apache.pdfbox.pdmodel.PDPage.PDPage(COSDictionary),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.PrintPDF_ESTest.test0(),1
org.apache.pdfbox.PrintPDF_ESTest.test0(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.PrintPDF_ESTest.test0(),org.apache.pdfbox.PrintPDF.main(String[]),1
org.apache.pdfbox.PrintPDF.main(String[]),org.apache.pdfbox.pdmodel.PDDocument.load(String),1
org.apache.pdfbox.PrintPDF_ESTest.test0(),java.lang.Class.getName(),4
org.apache.pdfbox.PrintPDF_ESTest.test0(),java.lang.String.equals(Object),2
org.apache.pdfbox.PrintPDF_ESTest.test0(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.util.PDFCloneUtility_ESTest.test08(),1
org.apache.pdfbox.util.PDFCloneUtility_ESTest.test08(),org.apache.pdfbox.pdmodel.PDDocument.PDDocument(),1
org.apache.pdfbox.util.PDFCloneUtility_ESTest.test08(),"org.apache.pdfbox.util.PDFCloneUtility.cloneMerge(COSObjectable, COSObjectable)",2
org.apache.pdfbox.util.PDFCloneUtility_ESTest.test08(),java.lang.Class.getName(),4
org.apache.pdfbox.util.PDFCloneUtility_ESTest.test08(),java.lang.String.equals(Object),2
org.apache.pdfbox.util.PDFCloneUtility_ESTest.test08(),java.lang.String.startsWith(String),1
org.apache.pdfbox.util.PDFCloneUtility_ESTest.test08(),org.apache.pdfbox.util.PDFCloneUtility.PDFCloneUtility(PDDocument),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.encryption.PDFEncryption_ESTest.test22(),1
org.apache.pdfbox.encryption.PDFEncryption_ESTest.test22(),"org.apache.pdfbox.encryption.PDFEncryption.computeUserPassword(byte[], byte[], int, byte[], int, int)",1
org.apache.pdfbox.encryption.PDFEncryption_ESTest.test22(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.encryption.PDFEncryption_ESTest.test22(),org.apache.pdfbox.encryption.PDFEncryption.<init>(),1
org.apache.pdfbox.encryption.PDFEncryption_ESTest.test22(),java.lang.Class.getName(),4
org.apache.pdfbox.encryption.PDFEncryption_ESTest.test22(),java.lang.String.equals(Object),2
org.apache.pdfbox.encryption.PDFEncryption_ESTest.test22(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.ExtractImages_ESTest.test1(),1
org.apache.pdfbox.ExtractImages_ESTest.test1(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.ExtractImages_ESTest.test1(),org.apache.pdfbox.ExtractImages.main(String[]),1
org.apache.pdfbox.ExtractImages_ESTest.test1(),java.lang.Class.getName(),4
org.apache.pdfbox.ExtractImages_ESTest.test1(),java.lang.String.equals(Object),2
org.apache.pdfbox.ExtractImages_ESTest.test1(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdfparser.PDFStreamParser_ESTest.test25(),1
org.apache.pdfbox.pdfparser.PDFStreamParser_ESTest.test25(),org.apache.pdfbox.pdfparser.PDFStreamParser.parse(),1
org.apache.pdfbox.pdfparser.PDFStreamParser_ESTest.test25(),"org.apache.pdfbox.pdfparser.PDFStreamParser.PDFStreamParser(InputStream, RandomAccess)",1
org.apache.pdfbox.pdfparser.PDFStreamParser_ESTest.test25(),org.apache.pdfbox.io.RandomAccessBuffer.RandomAccessBuffer(),1
org.apache.pdfbox.pdfparser.PDFStreamParser_ESTest.test25(),"java.io.ByteArrayInputStream.<init>(byte[], int, int)",1
org.apache.pdfbox.pdfparser.PDFStreamParser_ESTest.test25(),java.lang.Class.getName(),4
org.apache.pdfbox.pdfparser.PDFStreamParser_ESTest.test25(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdfparser.PDFStreamParser_ESTest.test36(),1
org.apache.pdfbox.pdfparser.PDFStreamParser_ESTest.test36(),org.apache.pdfbox.pdfparser.PDFStreamParser.parse(),1
org.apache.pdfbox.pdfparser.PDFStreamParser_ESTest.test36(),"org.apache.pdfbox.pdfparser.PDFStreamParser.PDFStreamParser(InputStream, RandomAccess)",1
org.apache.pdfbox.pdfparser.PDFStreamParser_ESTest.test36(),org.apache.pdfbox.io.RandomAccessBuffer.RandomAccessBuffer(),1
org.apache.pdfbox.pdfparser.PDFStreamParser_ESTest.test36(),org.apache.pdfbox.pdmodel.common.PDMemoryStream.PDMemoryStream(byte[]),1
org.apache.pdfbox.pdfparser.PDFStreamParser_ESTest.test36(),org.apache.pdfbox.pdmodel.common.PDMemoryStream.createInputStream(),1
org.apache.pdfbox.pdfparser.PDFStreamParser_ESTest.test36(),java.lang.Class.getName(),4
org.apache.pdfbox.pdfparser.PDFStreamParser_ESTest.test36(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test015(),1
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test015(),org.apache.pdfbox.cos.COSDocument.COSDocument(),1
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test015(),org.apache.pdfbox.cos.COSDocument.createCOSStream(),1
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test015(),"org.apache.pdfbox.pdmodel.common.COSArrayList.COSArrayList(E, COSBase, COSDictionary, COSName)",1
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test015(),"org.junit.Assert.assertEquals(long, long)",1
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test015(),org.apache.pdfbox.pdmodel.common.COSArrayList.lastIndexOf(Object),1
org.apache.pdfbox.pdmodel.common.COSArrayList.lastIndexOf(Object),java.util.ArrayList.indexOf(Object),2
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test015(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test015(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test015(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.common.COSDictionaryMap_ESTest.test24(),1
org.apache.pdfbox.pdmodel.common.COSDictionaryMap_ESTest.test24(),org.apache.pdfbox.pdmodel.common.COSDictionaryMap.convertBasicTypesToMap(COSDictionary),1
org.apache.pdfbox.pdmodel.common.COSDictionaryMap.convertBasicTypesToMap(COSDictionary),"java.util.HashMap.put(Object, Object)",2
org.apache.pdfbox.pdmodel.common.COSDictionaryMap.convertBasicTypesToMap(COSDictionary),java.lang.Integer.<init>(int),1
org.apache.pdfbox.pdmodel.common.COSDictionaryMap.convertBasicTypesToMap(COSDictionary),"org.apache.pdfbox.pdmodel.common.COSDictionaryMap.COSDictionaryMap(Map<K, V>, COSDictionary)",3
org.apache.pdfbox.pdmodel.common.COSDictionaryMap_ESTest.test24(),"org.apache.pdfbox.cos.COSDictionary.setInt(String, int)",1
org.apache.pdfbox.pdmodel.common.COSDictionaryMap_ESTest.test24(),"org.apache.pdfbox.pdmodel.common.COSDictionaryMap.convert(Map<?, ?>)",1
org.apache.pdfbox.pdmodel.common.COSDictionaryMap_ESTest.test24(),"org.junit.Assert.assertEquals(long, long)",1
org.apache.pdfbox.pdmodel.common.COSDictionaryMap_ESTest.test24(),org.apache.pdfbox.pdmodel.common.COSDictionaryMap.size(),1
org.apache.pdfbox.pdmodel.common.COSDictionaryMap_ESTest.test24(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.common.COSDictionaryMap_ESTest.test24(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.common.COSDictionaryMap_ESTest.test24(),java.lang.String.startsWith(String),1
org.apache.pdfbox.pdmodel.common.COSDictionaryMap_ESTest.test24(),java.util.HashMap.<init>(),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile_ESTest.test20(),1
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile_ESTest.test20(),org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.setMacSubtype(String),1
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile_ESTest.test20(),org.apache.pdfbox.cos.COSStream.COSStream(RandomAccess),1
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile_ESTest.test20(),org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.setMacCreator(String),1
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile_ESTest.test20(),org.apache.pdfbox.io.RandomAccessBuffer.RandomAccessBuffer(),1
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile_ESTest.test20(),org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.PDEmbeddedFile(COSStream),1
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile_ESTest.test20(),"org.junit.Assert.assertEquals(long, long)",1
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile_ESTest.test20(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile_ESTest.test20(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile_ESTest.test20(),java.lang.String.startsWith(String),1
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile_ESTest.test20(),org.apache.pdfbox.cos.COSDictionary.size(),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators_ESTest.test06(),1
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators_ESTest.test06(),org.apache.pdfbox.pdmodel.common.function.type4.Operators.Operators(),1
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators_ESTest.test06(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators_ESTest.test06(),org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Neg.execute(ExecutionContext),1
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators_ESTest.test06(),org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.ExecutionContext(Operators),1
