class path,method name,method arguments,Time,OwnTime,count
rt\rs\security\oauth-parent\oauth2\src\test\java\org\apache\cxf\rs\security\oauth2\common\UserSubjectTest.java,<init>,,0,0,1
rt\databinding\aegis\src\main\java\org\apache\cxf\aegis\AegisXMLStreamDataWriter.java,write,"Object, QName, boolean, XMLStreamWriter, AegisType",578,0,25
rt\databinding\jibx\src\main\java\org\apache\cxf\jibx\JibxSimpleTypes.java,schemaType,Class,0,0,144
tools\javato\ws\src\test\java\org\apache\cxf\tools\java2wsdl\generator\wsdl11\FaultBeanGeneratorTest.java,setUp,,1,0,3
tools\wsdlto\frontend\jaxws\src\main\java\org\apache\cxf\tools\wsdlto\frontend\jaxws\customization\CustomizationParser.java,copyBindingsToWsdl,"Node, Node, MapNamespaceContext",49,1,49
rt\frontend\jaxws\src\main\java\org\apache\cxf\jaxws\binding\soap\SOAPBindingImpl.java,isMTOMEnabled,,0,0,1
rt\features\metrics\src\main\java\org\apache\cxf\metrics\interceptors\AbstractMetricsInterceptor.java,<init>,"String, MetricsProvider[]",0,0,8
core\src\main\java\org\apache\cxf\BusFactory.java,clearDefaultBusForAnyThread,Bus,63,7,1693
systests\ws-rm\src\test\java\org\apache\cxf\systest\ws\rm\ProtocolVariationsTest.java,testRM11,,3876,0,1
rt\rs\extensions\search\src\main\java\org\apache\cxf\jaxrs\ext\search\SearchUtils.java,getContextualDateFormat,,0,0,6
rt\frontend\jaxrs\src\test\java\org\apache\cxf\jaxrs\impl\UriBuilderImplTest.java,testPctEncodedMatrixParam,,1,0,1
rt\transports\http\src\main\java\org\apache\cxf\transport\http\Headers.java,setProtocolHeadersInConnection,HttpURLConnection,2899,62,5241
rt\databinding\aegis\src\main\java\org\apache\cxf\aegis\AegisContext.java,getSchemaDocument,String,264,0,29
rt\bindings\soap\src\test\java\org\apache\cxf\binding\soap\MustUnderstandInterceptorTest.java,testHandleMessageWithSoapHeader12Param,,28,0,1
core\src\main\java\org\apache\cxf\service\model\ServiceModelUtil.java,getOperationInputPartNames,OperationInfo,0,0,8
systests\jaxws\src\test\java\org\apache\cxf\systest\handlers\LoggingHandler.java,logToSystemOut,SOAPMessageContext,245,0,20
services\sts\sts-core\src\main\java\org\apache\cxf\sts\claims\LdapUtils.java,getAttributesOfEntry,"LdapTemplate, String, String, String, String, String[]",31,0,7
tools\corba\src\main\java\org\apache\cxf\tools\corba\processors\idl\DeclaratorVisitor.java,visitNewTypes,Scope,2,0,36
rt\ws\security\src\main\java\org\apache\cxf\ws\security\cache\CacheCleanupListener.java,shutdownResources,EndpointInfo,5,2,802
systests\jaxws\src\test\java\org\apache\cxf\systest\jaxws\LocatorClientServerTest.java,testLookupEndpointAndVerifyWsdlLocationAndNamespace,,327,0,1
rt\rs\security\jose-parent\jose\src\test\java\org\apache\cxf\rs\security\jose\jwk\JsonWebKeyTest.java,testSecretSetAsList,,1,0,1
rt\databinding\jibx\src\main\java\org\apache\cxf\jibx\JibxDataBinding.java,initialize,Service,105,0,9
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\security\JAXRSSpringSecurityInterfaceTest.java,doGetBookProxyClient,"String, String, String, int",214,0,1
rt\databinding\aegis\src\main\java\org\apache\cxf\aegis\type\xml\JDOMElementType.java,<init>,,0,0,20
rt\transports\http-netty\netty-server\src\main\java\org\apache\cxf\transport\http\netty\server\servlet\ChannelThreadLocal.java,set,Channel,0,0,8
rt\ws\security\src\test\java\org\apache\cxf\ws\security\wss4j\saml\DOMToStaxSamlTest.java,testSaml1SignedSenderVouches,,416,0,1
tools\wsdlto\misc\src\test\java\org\apache\cxf\tools\misc\processor\WSDLToServiceProcessorTest.java,testNewService,,232,0,1
core\src\main\java\org\apache\cxf\staxutils\StaxUtils.java,writeElement,"Element, XMLStreamWriter, boolean",988,2,11615
tools\corba\src\main\java\org\apache\cxf\tools\corba\processors\wsdl\WSDLToProcessor.java,process,,0,0,45
rt\ws\security\src\main\java\org\apache\cxf\ws\security\tokenstore\MemoryTokenStoreFactory.java,newTokenStore,"String, Message",69,0,1
tools\corba\src\main\java\org\apache\cxf\tools\corba\processors\idl\IDLProcessor.java,getIDLTree,,0,0,68
systests\transport-jms\src\test\java\org\apache\cxf\systest\jms\continuations\HelloWorldWithContinuationsJMS.java,resumeRequest,String,62,1,5
rt\transports\jms\src\main\java\org\apache\cxf\transport\jms\JMSMessageUtils.java,isMtomEnabled,Message,3,1,413
integration\jca\src\main\java\org\apache\cxf\jca\core\classloader\PlugInClassLoader.java,findResource,String,1,0,5
rt\frontend\simple\src\main\java\org\apache\cxf\frontend\WSDLGetUtils.java,getWSDLIds,"Message, String, String, EndpointInfo",361,0,4
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\BookSubresourceImpl.java,getTheBook5,"String, long",0,0,1
rt\rs\extensions\providers\src\main\java\org\apache\cxf\jaxrs\provider\atom\AtomFeedProvider.java,isWriteable,"Class, Type, Annotation[], MediaType",0,0,151
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\impl\MetadataMap.java,<init>,"Map, boolean, boolean",286,7,8290
rt\rs\client\src\main\java\org\apache\cxf\jaxrs\client\AbstractClient.java,createExchange,"Message, Exchange",126,15,1682
rt\databinding\jaxb\src\main\java\org\apache\cxf\jaxb\JAXBWrapperHelper.java,<init>,"Class, Method[], Method[], Method[], Field[], Object",16,15,528
tools\common\src\main\java\org\apache\cxf\tools\common\ToolContext.java,makeCopy,,2,0,9
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\JAXRSMultipartTest.java,testAddBookMixedMultiValueMapParameter,,32,0,1
rt\rs\extensions\search\src\test\java\org\apache\cxf\jaxrs\ext\search\SimpleSearchConditionTest.java,testCtorMapNull,,0,0,1
testutils\src\main\java\org\apache\cxf\test\TestUtilities.java,invokeBytes,"String, String, byte[]",67,0,13
core\src\main\java\org\apache\cxf\bus\extension\ExtensionManagerBus.java,initializeFeatures,,2024,1,1442
rt\rs\extensions\providers\src\test\java\org\apache\cxf\jaxrs\provider\aegis\AegisJSONProviderTest.java,testWriteCollectionNoXsiType,,47,0,1
rt\rs\security\jose-parent\jose\src\main\java\org\apache\cxf\rs\security\jose\jwe\AesGcmWrapKeyDecryptionAlgorithm.java,<init>,byte[],0,0,1
rt\bindings\soap\src\main\java\org\apache\cxf\binding\soap\interceptor\SoapPreProtocolOutInterceptor.java,handleMessage,SoapMessage,589,18,7448
rt\frontend\js\src\test\java\org\apache\cxf\js\rhino\ProviderFactoryTest.java,testIllegalServiceMode,,11,0,1
rt\ws\rm\src\main\java\org\apache\cxf\ws\rm\blueprint\RMBPHandler.java,<init>,,2,0,1
testutils\src\main\java\org\apache\cxf\testutil\common\AbstractClientServerTestBase.java,launchServer,"Class, Map, String[]",8682,0,10
core\src\main\java\org\apache\cxf\bus\managers\BindingFactoryManagerImpl.java,setBus,Bus,19,1,1693
core\src\main\java\org\apache\cxf\io\CachedOutputStream.java,setDefaultCipherTransformation,String,0,0,44
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\JAXRSClientServerBookTest.java,testPostGetBookAdapterListJSON,,173,0,1
rt\transports\http-netty\netty-server\src\main\java\org\apache\cxf\transport\http\netty\server\spring\NettyHttpServerEngineBeanDefinitionParser.java,createThreadingParameters,"String, JAXBContext",1,0,3
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\JAXRSMultipartTest.java,testAddGetImageWebClient,,82,0,1
core\src\test\java\org\apache\cxf\staxutils\FragmentStreamReaderTest.java,testReader,,1,0,1
rt\management\src\main\java\org\apache\cxf\management\jmx\export\runtime\ModelMBeanAssembler.java,getManagedOperationParameters,Method,69,3,6301
rt\frontend\jaxws\src\main\java\org\apache\cxf\jaxws\support\JaxWsImplementorInfo.java,getEndpointName,,359,31,2363
testutils\src\main\java\org\apache\cxf\testutil\common\TestUtil.java,updateAddressPort,"Object, int",353,8,1084
systests\jaxws\src\test\java\org\apache\cxf\systest\jaxws\ServerNoBodyParts.java,<init>,,0,0,1
rt\rs\extensions\search\src\test\java\org\apache\cxf\jaxrs\ext\search\lucene\LuceneQueryVisitorFiqlTest.java,testTextAndContentNoMatch,,1,0,1
rt\frontend\jaxws\src\main\java\org\apache\cxf\jaxws\interceptors\SwAOutInterceptor.java,callSWARefMethod,JAXBContext,245,24,6710
rt\rs\security\oauth-parent\oauth2\src\main\java\org\apache\cxf\rs\security\oauth2\grants\code\ServerAuthorizationCodeGrant.java,setSubject,UserSubject,0,0,31
tools\javato\ws\src\main\java\org\apache\cxf\tools\java2wsdl\processor\internal\AntGenerator.java,passthrough,,0,0,9
core\src\main\java\org\apache\cxf\common\annotation\AnnotationProcessor.java,processFields,"AnnotationVisitor, Class",2544,278,34637
systests\kerberos\src\test\java\org\apache\cxf\systest\kerberos\common\SecurityTestUtil.java,cleanup,,4,0,1
rt\transports\http\src\main\java\org\apache\cxf\transport\http\Headers.java,toString,"Map, boolean",23,0,56
rt\databinding\aegis\src\test\java\org\apache\cxf\aegis\type\basic\DynamicProxyTest.java,testDynamicProxyNonGetterSetter,,23,0,1
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\impl\VariantListBuilderImpl.java,add,,0,0,9
tools\wsdlto\frontend\jaxws\src\main\java\org\apache\cxf\tools\wsdlto\frontend\jaxws\wsdl11\JAXWSDefinitionBuilder.java,validate,Definition,91065,0,157
integration\jca\src\test\java\org\apache\cxf\jca\cxf\ManagedConnectionFactoryImplTest.java,testSetEJBServicePropertiesURL,,0,0,2
core\src\main\java\org\apache\cxf\staxutils\CachingXmlEventWriter.java,writeEndDocument,,2,0,3
rt\databinding\jaxb\src\main\java\org\apache\cxf\jaxb\JAXBDataBase.java,honorJAXBAnnotations,MessagePartInfo,50,11,22250
rt\bindings\soap\src\main\java\org\apache\cxf\binding\soap\SoapFault.java,<init>,"Message, Throwable, QName",16,0,491
core\src\test\java\org\apache\cxf\staxutils\W3CDOMStreamReaderTest.java,testTopLevelText,,0,0,1
rt\rs\security\jose-parent\jose\src\main\java\org\apache\cxf\rs\security\jose\jwe\AesGcmWrapKeyDecryptionAlgorithm.java,<init>,"byte[], KeyAlgorithm",0,0,1
tools\wsdlto\core\src\main\java\org\apache\cxf\tools\wsdlto\WSDLToJavaContainer.java,loadDefaultNSPackageMapping,ToolContext,552,1,162
rt\frontend\jaxws\src\main\java\org\apache\cxf\jaxws\JAXWSMethodDispatcher.java,getBindingOperation,"Method, Endpoint",388,5,3937
core\src\main\java\org\apache\cxf\BusFactory.java,getDefaultBus,boolean,29257,0,3097
rt\frontend\jaxws\src\test\java\org\apache\cxf\jaxws\interceptors\WebFaultOutInterceptorTestCase.java,testSoapFaultCause,,0,0,1
systests\transport-jms\src\test\java\org\apache\cxf\jms\testsuite\testcases\SOAPJMSTestSuiteTest.java,test0002,,154,0,1
rt\databinding\jaxb\src\main\java\org\apache\cxf\jaxb\JAXBSchemaInitializer.java,generateGenericType,Type,0,0,134
rt\frontend\jaxrs\src\test\java\org\apache\cxf\jaxrs\model\URITemplateTest.java,testExpressionWithNestedGroupAndTwoVars2,,0,0,1
rt\frontend\jaxrs\src\test\java\org\apache\cxf\jaxrs\impl\PathSegmentImplTest.java,<init>,,0,0,3
rt\databinding\jaxb\src\main\java\org\apache\cxf\jaxb\Utils.java,getXmlAdapter,XmlJavaTypeAdapter,0,0,52
rt\javascript\javascript-rt\src\main\java\org\apache\cxf\javascript\JavascriptGetInterceptor.java,writeUtilsToResponseStream,"Class, OutputStream",8,0,2
rt\frontend\jaxrs\src\test\java\org\apache\cxf\jaxrs\provider\JAXBElementProviderTest.java,createMessage,,22,0,1
rt\frontend\jaxws\src\main\java\org\apache\cxf\jaxws\spring\EndpointDefinitionParser.java,<init>,,0,0,243
core\src\main\java\org\apache\cxf\io\CachedWriter.java,setDefaultCipherTransformation,String,0,0,3
rt\ws\policy\src\test\java\org\apache\cxf\ws\policy\EffectivePolicyImplTest.java,testInitialiseFromEndpointPolicy,,276,0,1
tools\corba\src\test\java\org\apache\cxf\tools\corba\IDLToWSDLTest.java,testCXF3329,,288,0,1
rt\rs\security\jose-parent\jose\src\main\java\org\apache\cxf\rs\security\jose\common\JoseType.java,valueOf,String,0,0,2
core\src\main\java\org\apache\cxf\interceptor\security\SimpleAuthorizingInterceptor.java,parseRolesMap,Map,1,0,30
systests\jaxws\src\test\java\org\apache\cxf\systest\jaxws\JaxWsDynamicClientTest.java,startServers,,745,0,2
rt\rs\client\src\main\java\org\apache\cxf\jaxrs\client\cache\Entry.java,<init>,"Serializable, MultivaluedMap, Map, long",0,0,5
rt\ws\rm\src\test\java\org\apache\cxf\ws\rm\persistence\jdbc\RMTxStoreTest.java,tearDownOnce,,12,0,1
rt\frontend\jaxws\src\main\java\org\apache\cxf\transport\http_jaxws_spi\HttpServletRequestAdapter.java,getAttribute,String,0,0,79
rt\javascript\javascript-tests\src\test\java\org\apache\cxf\javascript\MtoMTest.java,getConfigLocations,,0,0,2
systests\rs-http-sci\src\test\java\org\apache\demo\applications\classes\BookApplication.java,getClasses,,0,0,2
tools\corba\src\test\java\org\apache\cxf\tools\corba\WSDLToIDLTest.java,setUp,,2628,0,15
rt\rs\extensions\search\src\main\java\org\apache\cxf\jaxrs\ext\search\SimpleSearchCondition.java,getGettersAndValues,,176,2,324
rt\ws\rm\src\main\java\org\apache\cxf\ws\rm\EncoderDecoder10Impl.java,<init>,,0,0,3
rt\management\src\main\java\org\apache\cxf\management\jmx\export\runtime\ModelMBeanAssembler.java,<init>,,25,0,268
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\impl\VariantListBuilderImpl.java,addVariants,,0,0,9
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\MultipartStore.java,addBookFilesFormMixUp,"String, List",0,0,1
core\src\main\java\org\apache\cxf\catalog\OASISCatalogManager.java,resolveSystem,String,1623,0,2161
systests\uncategorized\src\test\java\org\apache\cxf\systest\type_test\AbstractTypeTestClient2.java,equals,"StructWithNillables, StructWithNillables",0,0,12
core\src\main\java\org\apache\cxf\resource\ExtendedURIResolver.java,getURI,,0,0,1672
rt\ws\policy\src\test\java\org\apache\cxf\ws\policy\PolicyVerificationOutInterceptorTest.java,<init>,,0,0,1
rt\frontend\jaxrs\src\test\java\org\apache\cxf\jaxrs\provider\XPathProviderTest.java,testIsReadableClassNames,,1,0,1
rt\javascript\javascript-tests\src\test\java\org\apache\cxf\javascript\JsXMLHttpRequest.java,<init>,,0,0,57
rt\rs\security\sso\saml\src\test\java\org\apache\cxf\rs\security\saml\sso\SAMLSSOResponseValidatorTest.java,testInvalidRequestId,,18,0,1
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\JAXRSClientServerNonSpringBookTest.java,testGetBook123ApplicationPerRequest,,74,0,1
rt\databinding\jaxb\src\main\java\org\apache\cxf\jaxb\attachment\JAXBAttachmentSchemaValidationHack.java,handleMessage,Message,446,6,6875
rt\ws\eventing\src\main\java\org\apache\cxf\ws\eventing\shared\handlers\SubscriptionReferenceParsingHandler.java,handleFault,MessageContext,0,0,2
core\src\main\java\org\apache\cxf\common\jaxb\JAXBUtils.java,createJAXBContextProxy,JAXBContext,19,0,53
rt\features\logging\src\test\java\org\apache\cxf\ext\logging\TestEventSender.java,<init>,,0,0,3
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\websocket\JAXRSClientServerWebSocketSpringWebAppTest.java,startServers,String,2725,0,2
tools\corba\src\main\generated\org\apache\cxf\tools\corba\processors\idl\IDLParser.java,array_declarator,,18,0,71
rt\rs\security\jose-parent\jose\src\main\java\org\apache\cxf\rs\security\jose\jwt\JwtClaims.java,<init>,Map,0,0,17
tools\wsdlto\test\src\test\java\org\apache\cxf\tools\wsdlto\jaxws\CodeGenBugTest.java,testCXF2935,,3105,0,1
rt\frontend\jaxrs\src\test\java\org\apache\cxf\jaxrs\provider\JAXBElementProviderTest.java,testWriteCollection,,68,0,1
systests\uncategorized\src\test\java\org\apache\cxf\systest\clustering\LoadDistributorAddressOverrideTest.java,testDistributedSequentialStrategyWithFailover,,799,0,1
rt\ws\security\src\main\java\org\apache\cxf\ws\security\wss4j\policyvalidators\AbstractSupportingTokenPolicyValidator.java,validateSignedEncryptedParts,"AbstractSecuredParts, boolean, List, List, Message",0,0,8
rt\rs\security\jose-parent\jose\src\main\java\org\apache\cxf\rs\security\jose\jwk\JsonWebKey.java,setX509Chain,List,0,0,1
tools\validator\src\main\java\org\apache\cxf\tools\validator\internal\MIMEBindingValidator.java,isValid,,11,2,134
core\src\main\java\org\apache\cxf\staxutils\FastStack.java,<init>,,14,2,5231
tools\wsdlto\test\src\test\java\org\apache\cxf\tools\wsdlto\jaxws\CodeGenTest.java,testHelloWorld,,6161,0,1
rt\rs\extensions\search\src\test\java\org\apache\cxf\jaxrs\ext\search\fiql\FiqlParserTest.java,testCompareNameTextSpaces,,0,0,1
core\src\main\java\org\apache\cxf\bus\managers\ClientLifeCycleManagerImpl.java,registerListener,ClientLifeCycleListener,3,0,299
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\BookServerSpring.java,tearDown,,49,0,1
rt\transports\websocket\src\main\java\org\apache\cxf\transport\websocket\jetty9\JettyWebSocketHandler.java,<init>,"JettyHTTPDestination, boolean, Jetty9WebSocketDestination",0,0,4
systests\tracing\src\test\java\org\apache\cxf\systest\jaxrs\tracing\htrace\HTraceTracingTest.java,startServers,,144,0,2
systests\databinding\src\test\java\org\apache\cxf\systest\aegis\SportsServiceImpl.java,getGeneric,Collection,0,0,1
rt\ws\policy\src\main\java\org\apache\cxf\ws\policy\mtom\MTOMAssertionBuilder.java,build,"Object, AssertionBuilderFactory",18,0,2
testutils\src\main\java\org\apache\cxf\test\XPathAssert.java,assertValid,"String, Node, Map",4576,0,368
core\src\main\java\org\apache\cxf\helpers\DOMUtils.java,setAttribute,"Node, String, String",0,0,10
tools\corba\src\main\java\org\apache\cxf\tools\corba\processors\idl\WSDLASTVisitor.java,writeDefinitions,"Writer, Writer, Writer, Writer, String, String, String",1310,0,7
tools\javato\ws\src\main\java\org\apache\cxf\tools\java2wsdl\processor\internal\jaxws\Wrapper.java,buildWrapperBeanClass,,223,1,49
rt\databinding\aegis\src\test\java\org\apache\cxf\aegis\type\java5\DualOutServiceTest.java,<init>,,1,0,1
systests\jaxws\src\test\java\org\apache\cxf\systest\handlers\DispatchHandlerInvocationTest.java,testInvokeWithDataSourcMessageModeXMLBinding,,329,0,1
rt\frontend\jaxrs\src\test\java\org\apache\cxf\jaxrs\provider\BinaryDataProviderTest.java,testReadFrom,,2,0,1
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\StringTextWriter.java,writeTo,"Object, Class, Type, Annotation[], MediaType, MultivaluedMap, OutputStream",0,0,1
rt\databinding\sdo\src\main\java\org\apache\cxf\sdo\SDODataBinding.java,createWrapperHelper,"Class, QName, List, List, List",1,0,8
tools\corba\src\main\generated\org\apache\cxf\tools\corba\processors\idl\IDLParser.java,enumerator_list,,11,0,17
rt\ws\security\src\test\java\org\apache\cxf\ws\security\wss4j\StaxRoundTripTest.java,testSignatureConfirmationConfig,,180,0,1
systests\uncategorized\src\test\java\org\apache\cxf\systest\type_test\AbstractTypeTestClient2.java,testExtendsSimpleContent,,369,0,4
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\BookStoreStorage.java,preDestroy,,0,0,3
rt\databinding\jaxb\src\test\java\org\apache\cxf\jaxb\JAXBEncoderDecoderTest.java,testMarshalRPCLit,,0,0,1
tools\corba\src\main\java\org\apache\cxf\tools\corba\processors\idl\ArrayDeferredAction.java,<init>,Array,0,0,2
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\JAXRSClientServerBookTest.java,testGetJAXBElementXmlRootBookCollection,,422,0,1
rt\frontend\jaxws\src\main\java\org\apache\cxf\jaxws\JaxWsClientProxy.java,createSoapFault,"SOAPBinding, Exception",2957,4,414
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\impl\CookieHeaderProvider.java,toString,Object,0,0,3
core\src\main\java\org\apache\cxf\common\util\ASMHelper.java,<init>,,3,3,22497
core\src\main\java\org\apache\cxf\io\CipherPair.java,<init>,String,1142,0,18
rt\frontend\jaxrs\src\test\java\org\apache\cxf\jaxrs\provider\DataSourceProviderTest.java,testWriteDataSourceWithDiffCT,,0,0,1
rt\frontend\jaxws\src\main\java\org\apache\cxf\jaxws\ServiceImpl.java,getJaxwsEndpoint,"QName, AbstractServiceFactoryBean, WebServiceFeature[]",1665,0,77
rt\management-web\src\main\java\org\apache\cxf\management\web\logging\atom\converter\StandardConverter.java,convert,List,2352,0,115
tools\common\src\main\java\org\apache\cxf\tools\common\model\JavaParameter.java,getAnnotation,String,0,0,18
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\provider\FormEncodingProvider.java,isReadable,"Class, Type, Annotation[], MediaType",0,0,63
services\sts\sts-core\src\test\java\org\apache\cxf\sts\claims\mapper\JexlClaimsMapperTest.java,testUnusedClaims,,273,0,2
rt\frontend\jaxws\src\main\java\org\apache\cxf\jaxws\support\JaxWsImplementorInfo.java,ifAnnotationLoadedByOtherClassLoader,"Class, Class",179,41,12013
rt\rs\client\src\main\java\org\apache\cxf\jaxrs\client\LocalClientState.java,setBaseURI,URI,19,0,207
core\src\test\java\org\apache\cxf\staxutils\transform\InTransformReaderTest.java,testReadWithComplexRequestSameNamespace,,6,0,1
core\src\main\java\org\apache\cxf\attachment\AttachmentUtil.java,isTypeSupported,"String, List",725,31,8013
tools\wsdlto\frontend\jaxws\src\main\java\org\apache\cxf\tools\wsdlto\frontend\jaxws\processor\internal\ParameterProcessor.java,requireOutOfBandHeader,,21,3,1657
rt\features\throttling\src\main\java\org\apache\cxf\throttling\ThrottlingInterceptor.java,handleMessage,Message,11,0,2
rt\ws\rm\src\test\java\org\apache\cxf\ws\rm\AbstractEndpointTest.java,testAccessors,,124,0,1
tools\wsdlto\core\src\test\java\org\apache\cxf\tools\wsdlto\WSDLToJavaContainerTest.java,testNoPlugin,,45,0,1
rt\transports\http-netty\netty-server\src\test\java\org\apache\cxf\transport\http\netty\server\NettyHttpDestinationTest.java,getEPR,String,37,0,16
tools\wsdlto\test\src\test\java\org\apache\cxf\tools\wsdlto\jaxws\CodeGenTest.java,testExceptionSuper,,4400,0,1
systests\jaxws\src\test\java\org\apache\cxf\systest\handlers\DispatchHandlerInvocationTest.java,<init>,,0,0,12
rt\rs\extensions\search\src\main\java\org\apache\cxf\jaxrs\ext\search\ldap\LdapQueryVisitor.java,<init>,Map,0,0,5
tools\corba\src\main\java\org\apache\cxf\tools\corba\common\idltypes\IdlSequence.java,create,"IdlScopeBase, String, IdlType, int",1,0,75
rt\ws\security\src\test\java\org\apache\cxf\ws\security\wss4j\CustomProcessor.java,handleToken,"Element, RequestData, WSDocInfo",0,0,1
core\src\main\java\org\apache\cxf\staxutils\transform\InTransformReader.java,getNamespaceURI,,0,0,765
rt\transports\http\src\main\java\org\apache\cxf\transport\http\auth\AbstractSpnegoAuthSupplier.java,getCompleteServicePrincipalName,URI,0,0,3
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\JAXRSClientServerResourceCreatedSpringProviderTest.java,checkServletInfo,Element,0,0,1
core\src\main\java\org\apache\cxf\bus\spring\SpringBeanLocator.java,getBeanOfType,"String, Class",51195,3,7564
rt\transports\jms\src\main\java\org\apache\cxf\transport\jms\JMSMessageHeadersType.java,getProperty,,1,0,1376
rt\rs\extensions\providers\src\test\java\org\apache\cxf\jaxrs\provider\json\JSONProviderTest.java,testReadFromUnwrappedTagWrapperName,,27,0,1
rt\rs\security\jose-parent\jose\src\main\java\org\apache\cxf\rs\security\jose\jwe\EcdhDirectKeyJweEncryption.java,<init>,"ECPublicKey, String, String, String, ContentAlgorithm",4,0,1
testutils\src\main\java\org\apache\headers\HeaderTesterImpl.java,inoutHeader,"InoutHeader, Holder",0,0,1
tools\wsdlto\misc\src\main\java\org\apache\cxf\tools\misc\processor\AbstractWSDLToProcessor.java,parseWSDL,String,2500,0,25
rt\frontend\jaxrs\src\test\java\org\apache\cxf\jaxrs\utils\JAXRSUtilsTest.java,testIntersectMimeTypesCompositeSubtype5,,0,0,1
systests\uncategorized\src\test\java\org\apache\cxf\systest\factory_pattern\MultiplexHttpAddressClientServerTest.java,<init>,,0,0,4
tools\wsdlto\test\src\test\java\org\apache\cxf\tools\wsdlto\jaxws\CodeGenTest.java,testSchemaImport,,4279,0,1
rt\rs\security\oauth-parent\oauth2\src\test\java\org\apache\cxf\rs\security\oauth2\grants\jwt\AbstractJwtHandlerTest.java,testValidateSignatureWithValidSignature,,0,0,1
rt\frontend\jaxws\src\test\java\org\apache\cxf\jaxws\AbstractJaxWsTest.java,<init>,,369,0,124
integration\jca\src\main\java\org\apache\cxf\jca\cxf\handlers\InvokingInvocationHandler.java,invoke,"Object, Method, Object[]",0,0,3
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\BookServerAsyncClient.java,run,,156,0,2
rt\frontend\js\src\test\java\org\apache\cxf\js\rhino\ServerAppTest.java,testDirectory,,7,0,1
systests\uncategorized\src\test\java\org\apache\cxf\systest\soapheader\Server.java,<init>,,0,0,1
rt\rs\extensions\search\src\test\java\org\apache\cxf\jaxrs\ext\search\jpa\JPATypedQueryVisitorODataTest.java,testNumberOfReviews2,,28,0,1
core\src\main\java\org\apache\cxf\common\logging\LogUtils.java,createLogger,"Class, String, String",40015,11,8509
tools\wsdlto\misc\src\test\java\org\apache\cxf\tools\misc\processor\WSDLToServiceProcessorTest.java,<init>,,3,0,6
integration\jca\src\test\java\org\apache\cxf\jca\jarloader\JarLoaderTest.java,testGetJarContents,,2,0,1
rt\databinding\jaxb\src\main\java\org\apache\cxf\jaxb\Utils.java,getXmlAccessType,Class,235,25,25400
rt\frontend\jaxws\src\test\java\org\apache\cxf\jaxws\EndpointImplTest.java,testPublishEndpointPermission,,117,0,1
rt\rs\client\src\main\java\org\apache\cxf\jaxrs\client\WebClient.java,create,String,10671,0,420
rt\rs\description\src\main\java\org\apache\cxf\jaxrs\model\wadl\WadlGenerator.java,getExistingResource,"Message, UriInfo, String",172,0,6
rt\features\metrics\src\main\java\org\apache\cxf\metrics\interceptors\AbstractMetricsInterceptor.java,stop,Message,41,0,130
core\src\main\java\org\apache\cxf\bus\blueprint\ConfigurerImpl.java,initializeWildcardMap,,0,0,1
core\src\main\java\org\apache\cxf\common\util\Compiler.java,internalJava6Compile,"JavaCompiler, JavaFileManager, DiagnosticListener, Iterable",292511,0,187
services\xkms\xkms-x509-handlers\src\test\java\org\apache\cxf\xkms\x509\validator\TrustedAuthorityValidatorTest.java,<init>,,35,0,5
tools\corba\src\main\java\org\apache\cxf\tools\corba\processors\idl\PrimitiveTypesVisitor.java,visit,AST,8,2,443
rt\transports\http\src\main\java\org\apache\cxf\transport\http\AbstractHTTPDestination.java,cacheInput,Message,1564,19,5281
rt\ws\rm\src\main\java\org\apache\cxf\ws\rm\ManagedRMEndpoint.java,getAddress,,0,0,1
tools\corba\src\main\java\org\apache\cxf\tools\corba\processors\wsdl\WSDLToIDLAction.java,createStruct,"Struct, IdlScopeBase, String",107,3,473
rt\ws\policy\src\main\java\org\apache\cxf\ws\policy\WSPolicyFeature.java,resolveLocal,"PolicyReference, Bus, DescriptionInfo",6783,0,12
tools\corba\src\main\java\org\apache\cxf\tools\corba\processors\idl\ScopedNameVisitor.java,isforwardDeclared,"Scope, AST, WSDLASTVisitor",36,0,462
systests\ws-specs\src\test\java\org\apache\cxf\systest\ws\addressing\DecoupledJMSTest.java,<init>,,0,0,5
