method,Time,OwnTime,count
org.apache.cxf.binding.corba.wsdl.RaisesType$$EnhancerByCGLIB$$1d71a1e8.CGLIB$SET_THREAD_CALLBACKS(Callback[]),0,0,2
org.apache.cxf.tools.java2wsdl.processor.JavaToProcessorTest.testPropOrderInException(),287,0,1
org.apache.cxf.jaxrs.ext.search.Beanspector.getPropertyName(Method),138,9,7329
org.apache.cxf.binding.corba.wsdl.OperationType$$EnhancerByCGLIB$$e9350c0e.getCallback(int),0,0,3
org.apache.openjpa.kernel.exps.AbstractExpressionBuilder.<clinit>(),0,0,2
org.apache.cxf.configuration.security.TLSClientParametersType$JaxbAccessorF_secureSocketProtocol.<init>(),0,0,33
"org.apache.lucene.util.QueryBuilder.createBooleanQuery(String, String, BooleanClause$Occur)",6,0,9
"org.apache.openjpa.jdbc.kernel.JDBCStoreManager.load(OpenJPAStateManager, BitSet, FetchConfiguration, int, Object)",2240,5,196
org.apache.type_test.xml.TestChoiceWithAnyAttribute$JaxbAccessorF_y.<init>(),0,0,1
net.bytebuddy.dynamic.scaffold.InstrumentedType$Default.withAnnotations(List),0,0,5
org.apache.cxf.systest.jaxrs.MultipartStore.addBookFormImage2(MultipartBody),0,0,1
"org.apache.abdera.util.Discover$DefaultLoader.<init>(String, boolean, Object[], ClassLoader)",4533,0,467
org.apache.cxf.binding.soap.saaj.ParseBodyTest.testUsingStaxUtilsCopyWithSAAJWriterData1(),3,0,1
"org.apache.cxf.rt.security.saml.xacml2.DefaultXACMLRequestBuilder.createAttribute(String, String, String, List)",5,0,81
org.jacorb.orb.iiop.IIOPAddress.<init>(),0,0,4
"org.apache.type_test.doc.TestDerivedEmptyBaseEmptyAllResponse$JaxbAccessorF_z.set(Object, Object)",0,0,2
java.nio.file.FileSystems$DefaultFileSystemHolder.<clinit>(),5,5,1
org.omg.CORBA.portable.ObjectImpl._get_delegate(),0,0,240
org.apache.type_test.xml.TestSimpleRestriction2$JaxbAccessorF_x.<init>(),0,0,2
org.jacorb.orb.typecode.SimpleTypeCodeWriter.<init>(),0,0,1
org.apache.lucene.search.ConjunctionScorer$DocsAndFreqs.<init>(Scorer),0,0,18
net.bytebuddy.description.method.ParameterDescription$Token.<init>(TypeDescription$Generic),0,0,10
org.apache.type_test.xml.TestName.<init>(),0,0,2
org.apache.activemq.TransportLoggerSupport.<clinit>(),35,0,12
net.bytebuddy.description.type.TypeDescription$Generic$LazyProjection.<init>(),5,1,6820
"org.apache.type_test.xml.TestOccuringChoiceWithAnyAttributeResponse$JaxbAccessorF__return.set(Object, Object)",0,0,1
org.apache.type_test.xml.TestStructWithNillablesResponse$JaxbAccessorF__return.<init>(),0,0,1
org.apache.cxf.common.util.SortedArraySet.equals(Object),0,0,2
"org.apache.cxf.jaxrs.provider.json.utils.JSONUtils.getKey(MappedNamespaceConvention, QName)",0,0,3
org.apache.cxf.ws.rm.RMCaptureOutInterceptor$CaptureEnd.handleMessage(Message),1885,21,380
"com.hazelcast.impl.ClientService$SemaphoreAttachDetachHandler.<init>(ClientService, ClientService$1)",0,0,1
org.apache.cxf.tools.java2wsdl.processor.internal.jaxws.WrapperUtilTest.setUp(),0,0,2
"org.apache.directory.shared.kerberos.codec.padata.actions.StorePaDataValue.setOctetString(byte[], Asn1Container)",0,0,9
org.apache.type_test.xml.TestSequenceWithOccuringGroup$JaxbAccessorF_x.<init>(),0,0,1
org.apache.type_test.xml.TestStructWithNillablesResponse$JaxbAccessorF_y.<init>(),0,0,1
org.apache.cxf.aegis.type.XMLTypeCreator.isEnum(Class),2310,2,1924
org.apache.cxf.systest.jaxrs.JAXRSClientServerBookTest.testGetBookAdapterInfoList(),282,0,1
org.atmosphere.util.annotation.FileIterator.isRootFile(),0,0,33
"org.apache.activemq.jms.pool.PooledSession.createConsumer(Destination, String)",350,0,80
com.hazelcast.impl.ConcurrentMapManager$ContainsValueOperationHandler.<init>(ConcurrentMapManager),0,0,1
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.intersectClippingPath(Area),5,0,20
org.apache.cxf.tools.wsdlto.frontend.jaxws.generators.AntGenerator.<init>(),862,0,175
"org.apache.type_test.types3.MRecSeqA$JaxbAccessorF_seqB.set(Object, Object)",0,0,24
org.apache.type_test.xml.TestInteger$JaxbAccessorF_y.get(Object),0,0,6
org.apache.type_test.xml.TestNumberEnum$JaxbAccessorF_x.get(Object),0,0,9
org.apache.cxf.transport.http.HTTPConduit.close(),95,2,1277
org.apache.cxf.transport.http.netty.client.NettyHttpClientRequest.createRequest(ByteBuf),20,0,4
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testEntity(),1,0,1
org.apache.cxf.tools.validator.internal.WSDLRefValidator.collectValidationPointsForPortTypes(),154,10,184
org.apache.cxf.tools.wsdlto.WSDLToJava.loadDataBinding(String),352,0,16
org.apache.xmlbeans.impl.values.XmlObjectBase.check_dated(),77,6,308
org.apache.xmlbeans.impl.schema.SchemaTypeImpl.class$(String),0,0,6
org.apache.cxf.ws.addressing.EndpointReferenceUtils.getAnonymousEndpointReference(),40,8,6238
org.apache.cxf.configuration.security.TLSClientParametersType$JaxbAccessorF_trustManagers.<init>(),0,0,33
org.apache.http.impl.client.AuthenticationStrategyImpl.isCachable(AuthScheme),0,0,4
org.apache.cxf.systest.jms.GreeterImplQueueDecoupledOneWays.ackNoReplySent(long),0,0,1
org.oasis_open.docs.wsn.br_2.RegisterPublisher$JaxbAccessorF_topic.get(Object),0,0,14
org.apache.hello_world_soap_http_xmlbeans.xmlbeans.SOAPService.getSoapPort(),104,0,1
org.apache.directory.api.ldap.schema.manager.impl.DefaultSchemaManager.lookupComparatorRegistry(String),4,0,34
org.apache.cxf.systest.jaxrs.BookStoreSpring.getBookISO2(),0,0,2
serp.bytecode.Code.xreturn(),1,1,646
org.apache.cxf.tools.corba.utils.FileOutputStreamFactory.<init>(),0,0,59
"org.ehcache.core.EhcacheManager$5.<init>(EhcacheManager, SerializationProvider, Serializer)",0,0,6
org.apache.cxf.systest.type_substitution.CarDealerImpl.<init>(),0,0,1
"org.apache.directory.server.xdbm.search.impl.CursorBuilder.<init>(Store, EvaluatorBuilder)",0,0,6
org.apache.cxf.jaxws.CodeFirstTest$1.<init>(CodeFirstTest),0,0,1
org.apache.openjpa.jdbc.meta.MappingRepository.namedStrategy(Version),0,0,230
org.apache.wss4j.dom.callback.DOMCallbackLookup.getSOAPBody(),1,0,97
com.sun.xml.internal.messaging.saaj.soap.SOAPDocumentImpl.getElementById(String),0,0,82
javax.wsdl.factory.WSDLFactory.newInstance(String),32,32,252
org.apache.directory.api.ldap.codec.actions.searchResultDone.InitSearchResultDone.<init>(),0,0,1
org.apache.openjpa.kernel.BrokerImpl.begin(),7,0,61
org.apache.cxf.jaxrs.client.spec.ClientImplTest.<init>(),0,0,2
org.apache.cxf.javascript.service.ServiceJavascriptBuilder.getElementObjectName(ParticleInfo),1,0,112
org.apache.wss4j.binding.wssc200502.SecurityContextTokenType$JaxbAccessorF_any.<init>(),0,0,1
"org.apache.type_test.doc.TestQNameResponse$JaxbAccessorF_y.set(Object, Object)",0,0,4
org.apache.type_test.xml.TestAnonTypeElementResponse$Return$JaxbAccessorF_varFloat.<init>(),0,0,1
$java.io.OutputStream$$EnhancerByCGLIB$$68214097.CGLIB$BIND_CALLBACKS(Object),0,0,1
"javax.wsdl.extensions.ExtensionRegistry.mapExtensionTypes(Class, QName, Class)",1199,1199,142932
org.apache.webbeans.component.creation.BeanAttributesBuilder$AnnotatedTypeBeanAttributesBuilder.defineScope(),17,0,210
org.apache.cxf.ws.rm.RMInInterceptorTest.testHandleSequenceAckOnServer(),4,0,1
org.apache.cxf.tools.java2wsdl.generator.wsdl11.annotator.WrapperBeanFieldAnnotator.annotate(JavaAnnotatable),18,0,66
org.apache.openjpa.jdbc.kernel.exps.Param.<clinit>(),0,0,2
org.apache.cxf.jaxrs.provider.json.JSONProviderTest$TestBean$JaxbAccessorM_getId_setId_java_lang_String.<init>(),0,0,1
org.apache.xml.resolver.readers.SAXParserHandler.endDocument(),0,0,879
org.apache.cxf.ws.addressing.wsdl.ObjectFactory.createAttributedQNameType(),0,0,1
org.apache.cxf.systest.jaxws.ClientServerMiscTest.testDocLitBare(),477,0,1
"net.bytebuddy.implementation.auxiliary.MethodCallProxy$MethodCall.<init>(MethodDescription, Assigner)",0,0,10
org.apache.cxf.transport.http.ReferencingAuthenticator.remove(),6,1,41
org.apache.openjpa.jdbc.kernel.exps.PCPath$Action.<init>(),0,0,91
"java.awt.geom.Path2D$Float.lineTo(double, double)",0,0,60
"org.apache.tuscany.sdo.impl.FactoryBase$SDOEFactoryImpl.convertToString(EDataType, Object)",0,0,28
org.apache.cxf.interceptor.security.JAASLoginInterceptorTest.testLoginWithDefaultHandler(),3,0,1
org.apache.cxf.jca.core.logging.LoggerHelper.init(),2,0,6
"org.apache.cxf.wsdl11.CatalogWSDLLocator.<init>(String, Bus)",37448,0,1277
org.apache.directory.api.ldap.aci.AntlrACIItemLexer.mk_tokenSet_0(),0,0,1
org.opensaml.saml.saml2.core.impl.EncryptedAttributeUnmarshaller.<init>(),0,0,3
"org.apache.cxf.management.web.logging.atom.AtomPullServer.getLogRecords(int, SearchCondition)",0,0,8
org.apache.cxf.systest.jaxrs.JAXRSSoapBookTest.testClientFaultOutInterceptor(),74,0,1
"org.apache.openjpa.enhance.PCEnhancer.beginSwitchMethod(String, Code)",29,0,66
org.apache.cxf.systest.jaxrs.jaxws.IntegerUserMap$IntegerUserEntry$JaxbAccessorF_id.<init>(),0,0,12
org.apache.cxf.systest.handlers.HandlerInvocationTest.testLogicalHandlerHandleMessageThrowsRuntimeExceptionClientOutbound(),96,0,1
"org.ops4j.pax.exam.karaf.options.KarafFeaturesOption.<init>(UrlReference, String[])",0,0,19
org.apache.log4j.WriterAppender.subAppend(LoggingEvent),9,0,45
org.apache.cxf.jaxws.spring.SpringBeansTest.testCXF3959NoImport(),341,0,1
org.apache.cxf.ws.eventing.base.TestUtil.generateRandomURLWithHttpTransport(String),0,0,8
org.apache.catalina.core.StandardContext.getRealPath(String),0,0,4
org.apache.xpath.NodeSetDTM.addElement(int),0,0,9
org.apache.abdera.i18n.text.CharUtils.is_ipath(int),41,6,18115
org.apache.type_test.doc.TestOccuringStruct1$JaxbAccessorF_x.<init>(),0,0,1
org.apache.pdfbox.io.ScratchFileBuffer.isEOF(),419,154,794528
org.apache.axiom.om.util.StAXUtils.loadFactoryProperties(String),125,0,14
org.apache.cxf.binding.soap.MustUnderstandInterceptorTest.prepareSoapMessage(String),267,0,4
"org.apache.mina.transport.socket.nio.NioProcessor.read(NioSession, IoBuffer)",4,0,96
"org.apache.cxf.jaxws.ServiceImpl.getPort(Class, WebServiceFeature[])",11432,0,49
org.apache.openjpa.jdbc.sql.SelectImpl.selectIdentifier(Column[]),2,0,37
javax.ws.rs.InternalServerErrorException.<init>(Throwable),0,0,1
io.netty.channel.group.DefaultChannelGroup$1.<init>(DefaultChannelGroup),0,0,5
org.apache.wss4j.dom.str.EncryptedKeySTRParser.parseSecurityTokenReference(STRParserParameters),120,0,69
"org.apache.wss4j.stax.setup.ConfigurationConverter.parseActions(Map, WSSSecurityProperties)",6,1,72
"org.apache.webbeans.util.WebBeansUtil.fireProcessProducerMethodBeanEvent(Map, AnnotatedType)",0,0,81
org.apache.cxf.jaxrs.JAXRSServiceFactoryBeanTest.<init>(),0,0,3
com.codahale.metrics.Striped64.<init>(),0,0,850
org.apache.cxf.systest.jaxws.DocLitWrappedCodeFirstService$Foo$JaxbAccessorM_getName_setName_java_lang_String.<init>(),0,0,10
org.apache.cxf.wsdl11.WSDLServiceBuilderTest.testParameterOrder2(),20,0,1
org.apache.lucene.index.Term.toString(BytesRef),0,0,14
org.apache.lucene.index.FreqProxTermsWriterPerField$FreqProxPostingsArray.<clinit>(),0,0,2
org.apache.cxf.rs.security.jose.jws.JwsUtils.getDefaultPrivateKeyAlgorithm(PrivateKey),0,0,1
org.apache.type_test.types1.DerivedStructBaseStruct$JaxbAccessorF_varFloatExt.get(Object),0,0,45
org.apache.pdfbox.contentstream.operator.state.Save.<init>(),0,0,10
org.apache.cxf.staxutils.DelegatingXMLStreamWriter.writeStartElement(String),0,0,52
org.apache.cxf.common.jaxb.JAXBContextCache$CachedContextAndSchemas.getSchemas(),0,0,853
org.apache.wss4j.common.token.SecurityTokenReference.addWSUNamespace(),3,0,45
"org.apache.cxf.jaxb.JAXBDataBindingTest$Language.<init>(String, String)",0,0,2
"org.apache.cxf.testsuite.testcase.MessagePropertiesType$JaxbAccessorF_priority.set(Object, Object)",0,0,52
org.apache.cxf.systest.jaxrs.GenericRestServiceImpl.<init>(),0,0,1
org.apache.cxf.aegis.type.java5.CollectionTest.testCollectionDTO(),17,0,1
"org.apache.pdfbox.cos.COSObjectKey.<init>(long, int)",0,0,1683
"org.apache.cxf.workqueue.AutomaticWorkQueueImpl$AWQThreadFactory$1.<init>(AutomaticWorkQueueImpl$AWQThreadFactory, Runnable)",0,0,1453
org.apache.openjpa.lib.util.ReferenceHashSet.size(),0,0,88
org.apache.activemq.command.ActiveMQMessage.copy(ActiveMQMessage),105,5,4180
"com.hazelcast.impl.ClientService$MapUnlockMapHandler.<init>(ClientService, ClientService$1)",0,0,1
uri.cxf_apache_org.jstest.types.FaultDetail$JaxbAccessorF_minor.<init>(),0,0,1
"org.apache.xerces.dom.DeferredDocumentImpl.setChunkValue(Object[][], Object, int,",64,58,420788
java.security.KeyPairGenerator.genKeyPair(),3852,3852,4
org.apache.cxf.systest.ws.addr_wsdl.WSAPureWsdlTest$1.handleResponse(Response),0,0,1
"org.apache.activemq.broker.region.BaseDestination.convertToNonRangedAck(MessageAck, MessageReference)",2,1,501
org.apache.type_test.xml.TestChoiceWithGroupChoiceResponse$JaxbAccessorF_y.<init>(),0,0,1
org.apache.openjpa.jdbc.sql.SelectImpl$PathJoinsImpl.append(String),6,0,2310
org.apache.type_test.xml.TestUnsignedByteResponse$JaxbAccessorF__return.<init>(),0,0,1
org.apache.cxf.binding.corba.wsdl.Enum.<init>(),0,0,245
org.apache.cxf.jaxrs.ext.search.client.FiqlSearchConditionBuilder$Builder.toString(Object),10,0,78
"org.apache.xpath.objects.XString.callVisitors(ExpressionOwner, XPathVisitor)",0,0,8
org.jacorb.orb.DefaultBufferManagerFactory.<init>(),0,0,2
com.meterware.httpunit.ParsedHTML$WebIFrameFactory.<init>(),0,0,1
org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadWString(),2,0,1
org.apache.lucene.codecs.LiveDocsFormat.<init>(),0,0,14
org.apache.abdera.i18n.iri.IRIHelper.<clinit>(),0,0,2
java.util.Collections.singletonList(Object),530,530,389737
org.apache.type_test.xml.TestSimpleUnionList$JaxbAccessorF_y.get(Object),0,0,3
com.hazelcast.config.XmlConfigBuilder.checkTrue(String),0,0,5
org.apache.type_test.xml.TestBase64Binary$JaxbAccessorF_y.get(Object),0,0,5
org.apache.cxf.binding.corba.types.AbstractNoStartEndEventProducer.getName(),0,0,960
org.opensaml.saml.saml2.core.DecisionTypeEnumeration.<clinit>(),0,0,1
org.springframework.web.context.ContextLoaderListener.contextInitialized(ServletContextEvent),5007,835,8
org.apache.cxf.systest.ws.addr_disable.Server.<clinit>(),0,0,1
"org.sonatype.aether.util.artifact.DefaultArtifact.<init>(String, String, String, String, String, Map, File)",0,0,26
org.apache.catalina.connector.Request.getPathInfo(),0,0,104
"org.apache.cxf.ws.rm.v200702.CreateSequenceResponseType$JaxbAccessorF_accept.set(Object, Object)",0,0,5
"org.apache.cxf.rs.security.jose.jwe.JweEncryption.<init>(KeyEncryptionProvider, ContentEncryptionProvider)",0,0,22
org.apache.cxf.ws.mex.MEXUtils.getSchemaLocations(Server),208,0,3
org.apache.webbeans.proxy.AbstractProxyFactory.initializeUnsafe(),13,0,24
org.apache.http.impl.entity.LaxContentLengthStrategy.<clinit>(),0,0,3
org.apache.catalina.connector.Request.getScheme(),0,0,52
org.apache.directory.shared.kerberos.messages.Ticket.<init>(),0,0,3
shaded.org.apache.http.client.protocol.RequestClientConnControl.<init>(),0,0,18
org.apache.type_test.xml.TestColourEnumResponse$JaxbAccessorF_y.<init>(),0,0,2
org.apache.cxf.tools.corba.processors.WSDLToCorbaBindingTypeTest.setUp(),57,0,23
org.apache.cxf.jaxrs.impl.RequestImplTest.testMultipleVariantsBestMatch(),1,0,1
org.apache.cxf.jaxws.EndpointImpl.checkProperties(),0,0,728
"org.apache.xpath.axes.UnionPathIterator$iterOwner.<init>(UnionPathIterator, int)",0,0,10
org.apache.openjpa.meta.ClassMetaData.cacheFields(),4,0,504
"org.apache.velocity.runtime.directive.Directive.init(RuntimeServices, InternalContextAdapter, Node)",134,21,5548
org.apache.activemq.advisory.AdvisorySupport.getProducerAdvisoryTopic(ActiveMQDestination),121,1,760
org.apache.type_test.doc.TestStructWithOccuringStructResponse.<init>(),0,0,8
"org.apache.xerces.dom.DeferredElementDefinitionImpl.<init>(DeferredDocumentImpl,",0,0,1
org.apache.type_test.doc.TestStructWithBinary$JaxbAccessorF_y.<init>(),0,0,1
org.apache.xml.security.signature.XMLSignature.setSignatureValueElement(byte[]),0,0,34
org.apache.cxf.jaxws.ConfiguredEndpointTest.testCXFDefaultClientEndpoint(),159,0,1
org.apache.webbeans.util.WebBeansUtil.supportsJavaEeComponentInjections(Class),0,0,81
org.opensaml.saml.saml2.core.impl.AssertionIDRefMarshaller.<init>(),0,0,3
org.apache.cxf.transport.https.HttpsURLConnectionFactory$$EnhancerByCGLIB$$7dc66aa8.<clinit>(),0,0,1
java.lang.Float.<init>(String),0,0,14
"org.apache.type_test.xml.TestOccuringAll$JaxbAccessorF_x.set(Object, Object)",0,0,1
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngine$$EnhancerByCGLIB$$e7f4c8d8.<clinit>(),5,0,2
org.apache.xmlbeans.impl.store.Cursor._toNextSelection(),7,0,6
org.apache.cxf.tools.misc.processor.XSDToWSDLProcessorTest.testDefaultFileName(),64,0,1
"org.apache.lucene.index.DocumentsWriter.purgeBuffer(IndexWriter, boolean)",0,0,142
org.apache.cxf.binding.soap.jms.interceptor.JMSFault$$EnhancerByCGLIB$$28242635.CGLIB$STATICHOOK3(),1,0,1
org.apache.cxf.wsdl.service.factory.WSDLBasedServiceConfiguration.getStyle(),1,0,982
org.apache.activemq.thread.TaskRunnerFactory.<init>(String),15,0,359
"org.apache.cxf.systest.type_substitution.Apple$JaxbAccessorM_getFlavor_setFlavor_java_lang_String.set(Object, Object)",0,0,2
org.apache.cxf.ws.rm.RMManager$$EnhancerByCGLIB$$a61d1688.createReliableEndpoint(Endpoint),0,0,10
org.apache.cxf.systest.jaxws.ClientServerTest.testAddPortWithSpecifiedSoap12Binding(),116,0,1
"org.apache.openjpa.jdbc.sql.DBDictionary.setUnknown(PreparedStatement, int, Object, Column)",19,0,943
org.ehcache.impl.serialization.CompactJavaSerializer.getOrAddMapping(ObjectStreamClass),369,0,25
org.apache.cxf.jaxrs.impl.ServletRequestPropertyHolder.<init>(Message),7,3,3288
org.apache.cxf.systest.jaxrs.BookStoreSimple$$EnhancerByCGLIB$$846368a8.<clinit>(),2,0,1
org.apache.type_test.xml.TestComplexRestriction5$JaxbAccessorF_y.<init>(),0,0,2
org.apache.type_test.xml.TestStructWithOccuringStruct$JaxbAccessorF_x.<init>(),0,0,1
org.apache.tuscany.sdo.helper.SDOExtendedMetaDataImpl.getAliasNames(EModelElement),0,0,16
"org.apache.directory.server.xdbm.impl.avl.AvlIndex.add(Object, String)",1946,7,17354
org.apache.cxf.interceptor.LoggingOutInterceptor.formatLoggingMessage(LoggingMessage),191,4,2368
org.apache.type_test.doc.TestUnionWithStringListRestrictionResponse.<init>(),0,0,2
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testGetActionUriForNormalOp(),14,0,1
"org.apache.cxf.binding.AbstractBindingFactory.createBindingInfo(Service, String, Object)",24252,0,1154
org.mockito.internal.creation.bytebuddy.SubclassByteBuddyMockMaker.<init>(),282,0,1
org.apache.xml.security.algorithms.MessageDigestAlgorithm.digest(),0,0,69
org.apache.cxf.aegis.type.basic.DateTimeType.<init>(),0,0,389
org.apache.cxf.ws.rm.soap.RetransmissionQueueImpl.suspend(SourceSequence),0,0,1
org.apache.cxf.systest.jaxrs.JAXRSClientServerBookTest.testWrongQueryParameterType(),17,0,1
org.apache.cxf.wsdl.service.factory.ParamReader.getParameterNames(Method),25,0,888
"org.apache.openjpa.kernel.jpql.JPQLExpressionBuilder.evalProjectionsResultShape(JPQLExpressionBuilder$JPQLNode, QueryExpressions, List, List, List)",17,0,12
java.util.EnumMap.values(),17,17,18
org.apache.http.impl.conn.PoolingHttpClientConnectionManager$InternalConnectionFactory.create(HttpRoute),118,0,24
org.apache.xmlbeans.XmlBeans.buildTypeLoaderBuilderMethod(),0,0,3
org.apache.openjpa.kernel.AbstractBrokerFactory.lock(),0,0,174
org.apache.cxf.jaxrs.client.ClientConfiguration.getEndpoint(),0,0,812
org.apache.cxf.transport.http_jetty.spring.ApplicationContextTest.testContext(),485,0,1
org.apache.cxf.ws.security.tokenstore.MemoryTokenStore.add(SecurityToken),8,0,5
"org.apache.catalina.util.LifecycleSupport.fireLifecycleEvent(String, Object)",1588,3,1304
org.apache.lucene.index.DocumentsWriterFlushControl.getAndResetApplyAllDeletes(),0,0,71
com.meterware.servletunit.WebApplication.getControllingConstraint(String),0,0,49
org.apache.type_test.doc.TestChoiceOfChoice$JaxbAccessorF_y.<init>(),0,0,1
org.apache.cxf.io.CachedWriter$LoadingCharArrayWriter.<init>(),0,0,30
"org.apache.openjpa.util.ApplicationIds.create(PersistenceCapable, ClassMetaData)",1,0,110
com.sun.xml.bind.v2.runtime.unmarshaller.SAXConnector.startDocument(),2,2,183
java.util.HashMap$EntryIterator.next(),4183,4183,3971574
org.apache.cxf.jaxws.handler.HandlerChainBuilderTest.createHandlerChainType(),2,0,4
org.oasis_open.docs.wsn.b_2.FilterType.<init>(),0,0,34
"org.codehaus.stax2.ri.evt.CharactersEventImpl.<init>(Location, String, boolean)",3,3,2997
org.apache.cxf.jaxrs.impl.HttpHeadersImplTest.testGetDate(),2,0,1
org.apache.wss4j.policy.model.Layout.getName(),0,0,729
org.apache.type_test.xml.TestNonPositiveInteger$JaxbAccessorF_y.get(Object),0,0,6
org.apache.cxf.ws.rm.RMEndpoint$$EnhancerByCGLIB$$2ccda85e.setManager(RMManager),0,0,1
org.apache.cxf.jaxrs.ext.search.SearchContextImplTest.testPrimitiveStatementSearchBeanComlexName(),0,0,1
"org.apache.xml.security.stax.impl.processor.input.AbstractSignatureReferenceVerifyInputProcessor.createMessageDigestOutputStream(ReferenceType, InboundSecurityContext)",6,0,59
"org.apache.lucene.search.similarities.TFIDFSimilarity$IDFStats.normalize(float, float)",0,0,63
org.apache.activemq.state.ConnectionState.<init>(ConnectionInfo),51,0,185
javax.xml.stream.util.StreamReaderDelegate.isStartElement(),0,1,664
"org.bouncycastle.crypto.engines.AESFastEngine.init(boolean,",9,0,247
"org.mockito.internal.creation.bytebuddy.TypeCachingBytecodeGenerator$CachedBytecodeGenerator$MockKey.of(Class, Set)",0,0,15
org.apache.xpath.patterns.StepPattern.calcTargetString(),0,0,39
"org.apache.cxf.tools.corba.utils.TestWSDLCorbaWriterImpl.printPortTypes(Map, Definition, PrintWriter)",50,0,24
org.apache.cxf.systest.jaxrs.JAXRS20ClientServerBookTest.testEchoBookElement(),1260,0,1
org.apache.openjpa.jdbc.schema.Table.getUniques(),0,0,2888
"org.apache.cxf.systest.type_test.TypeTestImpl.testSimpleAll(SimpleAll, Holder, Holder)",0,0,3
org.apache.cxf.tools.corba.processors.idl.IDLParser.mk_tokenSet_7(),0,0,1
org.apache.xmlbeans.impl.schema.SchemaParticleImpl.<init>(),0,0,141
org.apache.commons.httpclient.params.HttpClientParams.isAuthenticationPreemptive(),0,0,255
org.apache.cxf.common.injection.ResourceInjector.<init>(ResourceManager),949,78,76090
org.apache.type_test.xml.TestDecimal$JaxbAccessorF_x.<init>(),0,0,2
org.apache.type_test.types1.MixedArray.getArray10(),0,0,56
org.apache.cxf.ws.addressing.EndpointReferenceType$$EnhancerByCGLIB$$d83e6b3d.<clinit>(),0,0,1
"org.atmosphere.interceptor.HeartbeatInterceptor.clock(int, AtmosphereResource, AtmosphereRequest, AtmosphereResponse)",39,0,102
net.bytebuddy.description.method.ParameterList$ForLoadedExecutable.size(),40,3,9229
"org.apache.openjpa.persistence.AnnotationPersistenceMetaDataParser.parseCallbackMethods(Class, Collection[], boolean, boolean, MetaDataRepository)",394,49,387
org.apache.cxf.aegis.integration.SchemaValidationTest.testInvalidArray(),13,0,1
shaded.org.eclipse.aether.artifact.AbstractArtifact.toBaseVersion(String),0,0,9
org.apache.activemq.broker.MutableBrokerFilter.getAdminConnectionContext(),0,0,57
org.apache.cxf.ws.security.cache.CacheCleanupListener.close(Closeable),0,0,176
org.apache.cxf.staxutils.transform.OutTransformWriterTest.testRemoveOneNamespace(),6,0,1
org.apache.cxf.jaxrs.json.basic.JsonMapObjectReaderWriterTest.<init>(),0,0,4
org.apache.openjpa.jdbc.identifier.Normalizer.isDelimited(String),81,22,37340
io.netty.channel.AbstractChannelHandlerContext.invokeChannelReadComplete(AbstractChannelHandlerContext),8,0,181
org.apache.cxf.tools.wsdlto.core.AbstractWSDLBuilder.<init>(),0,0,176
"org.apache.cxf.transport.local.LocalTransportFactory.createDestination(EndpointInfo, EndpointReferenceType, Bus)",100,0,451
org.apache.cxf.systest.jaxrs.CustomJAXRSInvoker.<init>(),0,0,1
"org.apache.tika.sax.SafeContentHandler.startElement(String, String, String, Attributes)",10,0,590
org.apache.type_test.doc.TestComplexRestriction.<init>(),0,0,3
org.apache.openjpa.kernel.exps.AbstractExpressionBuilder.isBound(Value),0,0,27
org.apache.cxf.transport.http.asyncclient.AsyncHTTPConduit$AsyncWrappedOutputStream.setHttpResponse(HttpResponse),91,0,49
net.bytebuddy.ClassFileVersion.ofMinorMajor(int),0,0,10
org.apache.cxf.systest.http.StatefulGreeterImpl.<init>(),0,0,2
org.apache.directory.api.ldap.codec.actions.delResponse.InitDelResponse.<init>(),0,0,1
"org.apache.cxf.rs.security.oauth2.common.ServerAccessToken$JaxbAccessorM_getSubject_setSubject_org_apache_cxf_rs_security_oauth2_common_UserSubject.set(Object, Object)",0,0,2
javax.xml.datatype.Duration.isShorterThan(Duration),2,2,1
java.io.DataInputStream.readBoolean(),1526,1504,11994
"org.apache.wss4j.policy.builders.SupportingTokensBuilder.build(Object, AssertionBuilderFactory)",18,0,7
org.apache.type_test.xml.TestSimpleContentExtWithAnyAttributeResponse$JaxbAccessorF__return.get(Object),0,0,1
org.apache.cxf.jaxws.JaxWsProxyFactoryBean.create(),151365,0,1184
org.apache.cxf.systest.jaxrs.jaxws.BookStoreSoapRestFastInfoset3.<init>(),0,0,2
"org.apache.cxf.io.AbstractThresholdOutputStream.write(byte[], int, int)",12650,23,16747
org.mockito.internal.junit.UnusedStubbingsFinder.getUnusedStubbingsByLocation(Iterable),8,0,1
org.apache.felix.framework.util.WeakZipFileFactory.<init>(int),3,0,1
org.apache.cxf.jaxws.support.JaxWsEndpointImpl.getAddressingFeature(),6,4,3277
org.apache.cxf.systest.ws.rm.SequenceTest.testOnewayAnonymousAcksClientSequenceDemarcation(),3565,0,1
org.apache.schema_validation.types.SomeFault.<init>(),0,0,9
"org.apache.openjpa.lib.util.ReferenceHashMap.<init>(int, int)",3,0,222
"org.apache.pdfbox.pdmodel.PDPageTree.<init>(COSDictionary, PDDocument)",0,0,22
org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadString(),4,0,1
