method,method,invocation counts
"org.springframework.beans.factory.xml.DefaultDocumentLoader.loadDocument(InputSource, EntityResolver, ErrorHandler, int, boolean)","org.apache.cxf.bus.spring.BusEntityResolver.resolveEntity(String, String)",80
"org.apache.cxf.bus.spring.TunedDocumentLoader.createDocumentBuilderFactory(int, boolean)","com.sun.org.apache.xerces.internal.jaxp.DocumentBuilderFactoryImpl.setFeature(String, boolean)",20
org.apache.cxf.staxutils.W3CDOMStreamWriter.writeDefaultNamespace(String),"com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.createAttributeNS(String, String)",22
org.apache.cxf.staxutils.W3CDOMStreamWriter.writeComment(String),com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.createComment(String),60
"org.springframework.beans.factory.xml.XmlBeanDefinitionReader.doLoadBeanDefinitions(InputSource, Resource)",org.apache.cxf.jaxws.spring.NamespaceHandler.init(),20
"org.springframework.beans.factory.xml.XmlBeanDefinitionReader.doLoadBeanDefinitions(InputSource, Resource)","org.apache.cxf.jaxws.spring.EndpointDefinitionParser.doParse(Element, ParserContext, BeanDefinitionBuilder)",5
"org.apache.cxf.jaxws.spring.EndpointDefinitionParser.loadImplementor(BeanDefinitionBuilder, String)",org.springframework.beans.factory.support.BeanDefinitionBuilder.addConstructorArgValue(Object),15
"org.apache.cxf.jaxws.spring.EndpointDefinitionParser.loadImplementor(BeanDefinitionBuilder, String)",org.springframework.beans.factory.support.BeanDefinitionBuilder.genericBeanDefinition(String),15
"org.apache.cxf.jaxws.spring.EndpointDefinitionParser.loadImplementor(BeanDefinitionBuilder, String)",org.springframework.beans.factory.support.BeanDefinitionBuilder.getBeanDefinition(),15
"org.springframework.beans.factory.xml.XmlBeanDefinitionReader.doLoadBeanDefinitions(InputSource, Resource)","org.apache.cxf.jaxws.spring.EndpointDefinitionParser.resolveId(Element, AbstractBeanDefinition, ParserContext)",5
"org.springframework.beans.factory.xml.XmlBeanDefinitionReader.doLoadBeanDefinitions(InputSource, Resource)",org.apache.cxf.jaxws.spring.NamespaceHandler.<init>(),20
org.apache.cxf.bus.spring.TunedDocumentLoader.<clinit>(),java.util.logging.Logger.fine(String),2
org.apache.cxf.configuration.spring.ConfigurerImpl.<init>(ApplicationContext),java.lang.ClassLoader.loadClass(String),1
org.apache.cxf.configuration.spring.ConfigurerImpl.<init>(ApplicationContext),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
org.springframework.context.support.AbstractApplicationContext.refresh(),org.apache.cxf.jaxws.EndpointImpl.<clinit>(),1
org.springframework.context.support.AbstractApplicationContext.refresh(),org.apache.cxf.xmlbeans.GreeterMineImpl.<init>(),2
org.springframework.context.support.AbstractApplicationContext.refresh(),org.apache.cxf.xmlbeans.XmlBeansDataBinding.<init>(),2
org.apache.cxf.xmlbeans.XmlBeansDataBinding.<init>(),org.apache.cxf.databinding.AbstractDataBinding.<init>(),29
org.springframework.context.support.AbstractApplicationContext.refresh(),org.apache.cxf.wsdl.service.factory.ReflectionServiceFactoryBean.setWrapped(boolean),1
org.apache.cxf.xmlbeans.XmlBeansTest.testBasicFails(),com.sun.proxy.$Proxy39.sayHi2(SayHi2MessageDocument),1
com.sun.proxy.$Proxy39.sayHi2(SayHi2MessageDocument),"org.apache.cxf.jaxws.JaxWsClientProxy.invoke(Object, Method, Object[])",1
org.apache.cxf.interceptor.MessageSenderInterceptor$MessageSenderEndingInterceptor.handleMessage(Message),org.apache.cxf.transport.http.HTTPConduit.close(Message),7
org.apache.cxf.transport.http.HTTPConduit.close(Message),org.apache.cxf.transport.AbstractConduit.close(Message),9
org.apache.cxf.transport.AbstractConduit.close(Message),org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.close(),1
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.close(),org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleResponse(),7
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleResponse(),org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleResponseInternal(),7
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleResponseInternal(),org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.doProcessResponseCode(),7
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.doProcessResponseCode(),org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.getResponseCode(),7
org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.getResponseCode(),java.net.HttpURLConnection.getResponseCode(),13
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.doProcessResponseCode(),"org.apache.cxf.message.ExchangeImpl.put(Object, Object)",7
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.doProcessResponseCode(),java.lang.Integer.valueOf(int),7
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleResponseInternal(),org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.getPartialResponse(),1
org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.getPartialResponse(),java.lang.ClassLoader.loadClass(String),2
org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.getPartialResponse(),"org.apache.cxf.transport.http.ChunkedUtil.getPartialResponse(HttpURLConnection, int)",1
"org.apache.cxf.transport.http.ChunkedUtil.getPartialResponse(HttpURLConnection, int)",java.net.URLConnection.getContentLength(),1
"org.apache.cxf.transport.http.ChunkedUtil.getPartialResponse(HttpURLConnection, int)",org.apache.cxf.transport.http.ChunkedUtil.hasChunkedResponse(HttpURLConnection),1
org.apache.cxf.transport.http.ChunkedUtil.hasChunkedResponse(HttpURLConnection),sun.net.www.protocol.http.HttpURLConnection.getHeaderField(String),1
org.apache.cxf.transport.http.ChunkedUtil.hasChunkedResponse(HttpURLConnection),java.lang.String.equalsIgnoreCase(String),1
"org.apache.cxf.transport.http.ChunkedUtil.getPartialResponse(HttpURLConnection, int)",org.apache.cxf.transport.http.ChunkedUtil.hasEofTerminatedResponse(HttpURLConnection),1
org.apache.cxf.transport.http.ChunkedUtil.hasEofTerminatedResponse(HttpURLConnection),sun.net.www.protocol.http.HttpURLConnection.getHeaderField(String),1
org.apache.cxf.transport.http.ChunkedUtil.hasEofTerminatedResponse(HttpURLConnection),java.lang.String.equalsIgnoreCase(String),1
org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.getPartialResponse(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.getPartialResponse(),java.net.HttpURLConnection.getResponseCode(),1
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleResponseInternal(),org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.updateResponseHeaders(Message),7
org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.updateResponseHeaders(Message),org.apache.cxf.transport.http.Headers.readFromConnection(HttpURLConnection),7
org.apache.cxf.transport.http.Headers.readFromConnection(HttpURLConnection),sun.net.www.protocol.http.HttpURLConnection.getHeaderFields(),14
org.apache.cxf.transport.http.Headers.readFromConnection(HttpURLConnection),"java.util.TreeMap.put(Object, Object)",27
org.apache.cxf.transport.http.Headers.readFromConnection(HttpURLConnection),java.util.Collections$UnmodifiableMap.keySet(),7
org.apache.cxf.transport.http.Headers.readFromConnection(HttpURLConnection),org.apache.cxf.helpers.HttpHeaderHelper.getHeaderKey(String),27
org.apache.cxf.transport.http.Headers.readFromConnection(HttpURLConnection),java.util.Collections$UnmodifiableCollection$1.next(),34
org.apache.cxf.transport.http.Headers.readFromConnection(HttpURLConnection),java.util.Collections$UnmodifiableCollection.iterator(),7
org.apache.cxf.transport.http.Headers.readFromConnection(HttpURLConnection),java.util.Collections$UnmodifiableMap.get(Object),27
org.apache.cxf.transport.http.Headers.readFromConnection(HttpURLConnection),java.util.Collections$UnmodifiableCollection$1.hasNext(),41
org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.updateResponseHeaders(Message),java.net.URLConnection.getContentType(),7
org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.updateResponseHeaders(Message),org.apache.cxf.transport.http.Headers.<init>(Message),7
org.apache.cxf.transport.http.Headers.<init>(Message),org.apache.cxf.transport.http.Headers.getSetProtocolHeaders(Message),50
org.apache.cxf.transport.http.Headers.getSetProtocolHeaders(Message),"org.apache.cxf.message.MessageImpl.put(Object, Object)",50
org.apache.cxf.transport.http.Headers.getSetProtocolHeaders(Message),java.util.HashMap.get(Object),50
org.apache.cxf.transport.http.Headers.getSetProtocolHeaders(Message),java.util.TreeMap.<init>(Comparator),18
org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.updateResponseHeaders(Message),"org.apache.cxf.message.MessageImpl.put(Object, Object)",7
org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.updateResponseHeaders(Message),org.apache.cxf.transport.http.Cookies.readFromHeaders(Headers),7
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleResponseInternal(),"org.apache.cxf.message.ExchangeImpl.put(Object, Object)",1
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleResponseInternal(),org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.closeInputStream(),1
org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.closeInputStream(),org.apache.cxf.helpers.IOUtils.consume(InputStream),1
org.apache.cxf.helpers.IOUtils.consume(InputStream),sun.net.www.protocol.http.HttpURLConnection$HttpInputStream.read(),1
org.apache.cxf.helpers.IOUtils.consume(InputStream),java.io.FilterInputStream.available(),1
org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.closeInputStream(),sun.net.www.protocol.http.HttpURLConnection$HttpInputStream.close(),1
org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.closeInputStream(),sun.net.www.protocol.http.HttpURLConnection.getErrorStream(),1
org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.closeInputStream(),sun.net.www.protocol.http.HttpURLConnection.getInputStream(),1
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleResponseInternal(),"org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.propagateConduit(Exchange, Message)",7
"org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.propagateConduit(Exchange, Message)",org.apache.cxf.message.StringMapImpl.get(Class),7
"org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.propagateConduit(Exchange, Message)","org.apache.cxf.message.StringMapImpl.put(Class, Object)",7
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleResponseInternal(),org.apache.cxf.message.ExchangeImpl.remove(Class),1
org.apache.cxf.message.ExchangeImpl.remove(Class),java.util.concurrent.ConcurrentHashMap.remove(Object),3
org.apache.cxf.message.ExchangeImpl.remove(Class),java.lang.Class.cast(Object),3
org.apache.cxf.message.ExchangeImpl.remove(Class),java.lang.Class.getName(),3
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleResponseInternal(),"org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.doProcessResponse(Message, int)",7
"org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.doProcessResponse(Message, int)",org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.isOneway(Exchange),7
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleResponseInternal(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleResponseInternal(),org.apache.cxf.message.MessageImpl.<init>(),7
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleResponseInternal(),"org.apache.cxf.message.MessageImpl.put(Object, Object)",13
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleResponseInternal(),org.apache.cxf.service.model.AbstractPropertiesHolder.getProperty(String),1
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleResponseInternal(),java.lang.Integer.valueOf(int),7
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleResponseInternal(),org.apache.cxf.message.ExchangeImpl.setInMessage(Message),1
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleResponseInternal(),org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.isOneway(Exchange),1
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleResponse(),org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleRetransmits(),7
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleRetransmits(),org.apache.cxf.transport.http.HTTPConduit.getClient(),7
org.apache.cxf.transport.http.HTTPConduit.getClient(),org.apache.cxf.transport.http.HTTPConduit.updateClientPolicy(),21
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleRetransmits(),org.apache.cxf.transports.http.configuration.HTTPClientPolicy.isAutoRedirect(),7
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.close(),"org.apache.cxf.io.AbstractThresholdOutputStream.write(byte[], int, int)",3
"org.apache.cxf.io.AbstractThresholdOutputStream.write(byte[], int, int)","org.apache.cxf.io.AbstractWrappedOutputStream.write(byte[], int, int)",3
"org.apache.cxf.io.AbstractWrappedOutputStream.write(byte[], int, int)",org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.onFirstWrite(),3
org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.onFirstWrite(),org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.onFirstWrite(),3
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.onFirstWrite(),org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleHeadersTrustCaching(),3
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleHeadersTrustCaching(),org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.setupWrappedStream(),3
org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.setupWrappedStream(),sun.net.www.protocol.http.HttpURLConnection.getOutputStream(),3
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleHeadersTrustCaching(),org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.setProtocolHeaders(),7
org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.setProtocolHeaders(),org.apache.cxf.transport.http.Headers.setProtocolHeadersInConnection(HttpURLConnection),7
org.apache.cxf.transport.http.Headers.setProtocolHeadersInConnection(HttpURLConnection),org.apache.cxf.transport.http.Headers.determineContentType(),3
org.apache.cxf.transport.http.Headers.determineContentType(),java.util.TreeMap.get(Object),3
org.apache.cxf.transport.http.Headers.determineContentType(),java.lang.String.toLowerCase(),3
org.apache.cxf.transport.http.Headers.determineContentType(),java.lang.StringBuilder.append(String),9
org.apache.cxf.transport.http.Headers.determineContentType(),java.lang.String.contains(CharSequence),3
org.apache.cxf.transport.http.Headers.determineContentType(),java.lang.String.indexOf(String),3
org.apache.cxf.transport.http.Headers.determineContentType(),java.lang.StringBuilder.<init>(),3
org.apache.cxf.transport.http.Headers.determineContentType(),java.lang.StringBuilder.toString(),3
org.apache.cxf.transport.http.Headers.determineContentType(),java.util.HashMap.get(Object),6
org.apache.cxf.transport.http.Headers.setProtocolHeadersInConnection(HttpURLConnection),org.apache.cxf.transport.http.Headers.transferProtocolHeadersToURLConnection(URLConnection),7
org.apache.cxf.transport.http.Headers.transferProtocolHeadersToURLConnection(URLConnection),"sun.net.www.protocol.http.HttpURLConnection.setRequestProperty(String, String)",10
org.apache.cxf.transport.http.Headers.transferProtocolHeadersToURLConnection(URLConnection),"sun.net.www.protocol.http.HttpURLConnection.addRequestProperty(String, String)",7
org.apache.cxf.transport.http.Headers.transferProtocolHeadersToURLConnection(URLConnection),sun.net.www.protocol.http.HttpURLConnection.getRequestProperty(String),7
org.apache.cxf.transport.http.Headers.transferProtocolHeadersToURLConnection(URLConnection),java.lang.String.equalsIgnoreCase(String),20
org.apache.cxf.transport.http.Headers.transferProtocolHeadersToURLConnection(URLConnection),java.util.TreeMap$EntryIterator.next(),6
org.apache.cxf.transport.http.Headers.transferProtocolHeadersToURLConnection(URLConnection),java.util.TreeMap$EntrySet.iterator(),3
org.apache.cxf.transport.http.Headers.transferProtocolHeadersToURLConnection(URLConnection),java.util.TreeMap.entrySet(),3
org.apache.cxf.transport.http.Headers.transferProtocolHeadersToURLConnection(URLConnection),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.cxf.transport.http.Headers.transferProtocolHeadersToURLConnection(URLConnection),java.lang.StringBuilder.append(String),10
org.apache.cxf.transport.http.Headers.transferProtocolHeadersToURLConnection(URLConnection),java.lang.StringBuilder.toString(),10
org.apache.cxf.transport.http.Headers.transferProtocolHeadersToURLConnection(URLConnection),org.apache.cxf.message.MessageImpl.getContextualProperty(String),7
org.apache.cxf.transport.http.Headers.transferProtocolHeadersToURLConnection(URLConnection),java.lang.StringBuilder.<init>(),10
org.apache.cxf.transport.http.Headers.transferProtocolHeadersToURLConnection(URLConnection),java.util.ArrayList.get(int),7
org.apache.cxf.transport.http.Headers.transferProtocolHeadersToURLConnection(URLConnection),java.util.Collections$SingletonList.get(int),3
org.apache.cxf.transport.http.Headers.transferProtocolHeadersToURLConnection(URLConnection),org.apache.cxf.message.MessageUtils.isTrue(Object),7
org.apache.cxf.transport.http.Headers.setProtocolHeadersInConnection(HttpURLConnection),"sun.net.www.protocol.http.HttpURLConnection.setRequestProperty(String, String)",3
org.apache.cxf.transport.http.Headers.setProtocolHeadersInConnection(HttpURLConnection),java.util.TreeMap.containsKey(Object),3
org.apache.cxf.transport.http.Headers.setProtocolHeadersInConnection(HttpURLConnection),"org.apache.cxf.transport.http.Headers.logProtocolHeaders(Logger, Level, Map, boolean)",7
"org.apache.cxf.transport.http.Headers.logProtocolHeaders(Logger, Level, Map, boolean)",java.util.logging.Logger.isLoggable(Level),1
org.apache.cxf.transport.http.Headers.setProtocolHeadersInConnection(HttpURLConnection),org.apache.cxf.transport.http.Headers.logSensitiveHeaders(),7
org.apache.cxf.transport.http.Headers.logSensitiveHeaders(),org.apache.cxf.message.MessageImpl.getContextualProperty(String),7
org.apache.cxf.transport.http.Headers.logSensitiveHeaders(),org.apache.cxf.common.util.PropertyUtils.isTrue(Object),7
org.apache.cxf.transport.http.Headers.setProtocolHeadersInConnection(HttpURLConnection),java.lang.String.equals(Object),7
org.apache.cxf.transport.http.Headers.setProtocolHeadersInConnection(HttpURLConnection),java.util.HashMap.get(Object),10
org.apache.cxf.transport.http.Headers.setProtocolHeadersInConnection(HttpURLConnection),org.apache.cxf.common.util.PropertyUtils.isTrue(Object),3
org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.setProtocolHeaders(),org.apache.cxf.transport.http.Headers.<init>(Message),7
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleHeadersTrustCaching(),org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.makeTrustDecision(),7
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.makeTrustDecision(),org.apache.cxf.message.StringMapImpl.get(Class),7
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.makeTrustDecision(),java.util.logging.Logger.isLoggable(Level),1
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleHeadersTrustCaching(),org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.getMethod(),7
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.getMethod(),java.util.HashMap.get(Object),11
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleHeadersTrustCaching(),java.util.HashMap.get(Object),3
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleHeadersTrustCaching(),java.util.HashSet.contains(Object),7
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleHeadersTrustCaching(),org.apache.cxf.common.util.PropertyUtils.isTrue(Object),3
org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.onFirstWrite(),java.util.logging.Logger.isLoggable(Level),1
"org.apache.cxf.io.AbstractWrappedOutputStream.write(byte[], int, int)","sun.net.www.http.PosterOutputStream.write(byte[], int, int)",3
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.close(),org.apache.cxf.io.AbstractThresholdOutputStream.close(),7
org.apache.cxf.io.AbstractThresholdOutputStream.close(),org.apache.cxf.io.AbstractWrappedOutputStream.close(),7
org.apache.cxf.io.AbstractWrappedOutputStream.close(),sun.net.www.http.PosterOutputStream.close(),3
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.close(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.close(),org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.thresholdNotReached(),3
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.close(),org.apache.cxf.message.MessageImpl.getContent(Class),7
org.apache.cxf.transport.http.HTTPConduit.close(Message),org.apache.cxf.message.MessageImpl.getContent(Class),9
org.apache.cxf.interceptor.MessageSenderInterceptor.handleMessage(Message),org.apache.cxf.transport.http.HTTPConduit.prepare(Message),7
org.apache.cxf.transport.http.HTTPConduit.prepare(Message),"org.apache.cxf.transport.http.URLConnectionHTTPConduit.setupConnection(Message, Address, HTTPClientPolicy)",7
"org.apache.cxf.transport.http.URLConnectionHTTPConduit.setupConnection(Message, Address, HTTPClientPolicy)","org.apache.cxf.transport.http.URLConnectionHTTPConduit.createConnection(Message, Address, HTTPClientPolicy)",7
"org.apache.cxf.transport.http.URLConnectionHTTPConduit.createConnection(Message, Address, HTTPClientPolicy)","org.apache.cxf.transport.https.HttpsURLConnectionFactory.createConnection(TLSClientParameters, Proxy, URL)",7
"org.apache.cxf.transport.https.HttpsURLConnectionFactory.createConnection(TLSClientParameters, Proxy, URL)",java.net.URL.openConnection(Proxy),7
"org.apache.cxf.transport.https.HttpsURLConnectionFactory.createConnection(TLSClientParameters, Proxy, URL)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
"org.apache.cxf.transport.https.HttpsURLConnectionFactory.createConnection(TLSClientParameters, Proxy, URL)",java.lang.String.equals(Object),7
"org.apache.cxf.transport.http.URLConnectionHTTPConduit.createConnection(Message, Address, HTTPClientPolicy)",org.apache.cxf.transport.http.Address.getDefaultProxy(),7
org.apache.cxf.transport.http.Address.getDefaultProxy(),org.apache.cxf.transport.http.Address.chooseProxy(URI),6
org.apache.cxf.transport.http.Address.chooseProxy(URI),java.lang.ClassLoader.loadClass(String),6
org.apache.cxf.transport.http.Address.chooseProxy(URI),sun.net.spi.DefaultProxySelector.select(URI),6
org.apache.cxf.transport.http.Address.chooseProxy(URI),org.apache.cxf.transport.http.Address$1.run(),6
org.apache.cxf.transport.http.Address$1.run(),org.apache.cxf.transport.http.Address$1.run(),6
org.apache.cxf.transport.http.Address$1.run(),java.lang.ClassLoader.loadClass(String),2
org.apache.cxf.transport.http.Address$1.run(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.cxf.transport.http.Address$1.run(),java.net.ProxySelector.getDefault(),6
org.apache.cxf.transport.http.Address.chooseProxy(URI),org.apache.cxf.transport.http.Address$1.<init>(),6
org.apache.cxf.transport.http.Address.chooseProxy(URI),java.lang.Class.getName(),6
org.apache.cxf.transport.http.Address.chooseProxy(URI),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
org.apache.cxf.transport.http.Address.chooseProxy(URI),java.lang.String.equals(Object),6
org.apache.cxf.transport.http.Address.chooseProxy(URI),java.util.ArrayList.iterator(),6
org.apache.cxf.transport.http.Address.chooseProxy(URI),java.util.ArrayList$Itr.hasNext(),6
org.apache.cxf.transport.http.Address.chooseProxy(URI),java.util.ArrayList$Itr.next(),6
"org.apache.cxf.transport.http.URLConnectionHTTPConduit.createConnection(Message, Address, HTTPClientPolicy)",org.apache.cxf.transport.http.Address.getURL(),7
org.apache.cxf.transport.http.Address.getURL(),java.net.URI.toURL(),6
"org.apache.cxf.transport.http.URLConnectionHTTPConduit.createConnection(Message, Address, HTTPClientPolicy)","org.apache.cxf.transport.http.ProxyFactory.createProxy(HTTPClientPolicy, URI)",7
"org.apache.cxf.transport.http.ProxyFactory.createProxy(HTTPClientPolicy, URI)",org.apache.cxf.transport.http.ProxyFactory.getSystemProxy(String),7
"org.apache.cxf.transport.http.URLConnectionHTTPConduit.createConnection(Message, Address, HTTPClientPolicy)","org.apache.cxf.message.MessageImpl.put(Object, Object)",7
"org.apache.cxf.transport.http.URLConnectionHTTPConduit.createConnection(Message, Address, HTTPClientPolicy)",org.apache.cxf.message.StringMapImpl.get(Class),7
"org.apache.cxf.transport.http.URLConnectionHTTPConduit.setupConnection(Message, Address, HTTPClientPolicy)","org.apache.cxf.transport.http.HTTPConduit.determineConnectionTimeout(Message, HTTPClientPolicy)",7
"org.apache.cxf.transport.http.HTTPConduit.determineConnectionTimeout(Message, HTTPClientPolicy)",java.util.HashMap.get(Object),7
"org.apache.cxf.transport.http.HTTPConduit.determineConnectionTimeout(Message, HTTPClientPolicy)",org.apache.cxf.transports.http.configuration.HTTPClientPolicy.getConnectionTimeout(),7
"org.apache.cxf.transport.http.URLConnectionHTTPConduit.setupConnection(Message, Address, HTTPClientPolicy)",sun.net.www.protocol.http.HttpURLConnection.setRequestMethod(String),7
"org.apache.cxf.transport.http.URLConnectionHTTPConduit.setupConnection(Message, Address, HTTPClientPolicy)","org.apache.cxf.transport.http.HTTPConduit.determineReceiveTimeout(Message, HTTPClientPolicy)",7
"org.apache.cxf.transport.http.HTTPConduit.determineReceiveTimeout(Message, HTTPClientPolicy)",java.util.HashMap.get(Object),7
"org.apache.cxf.transport.http.HTTPConduit.determineReceiveTimeout(Message, HTTPClientPolicy)",org.apache.cxf.transports.http.configuration.HTTPClientPolicy.getReceiveTimeout(),7
"org.apache.cxf.transport.http.URLConnectionHTTPConduit.setupConnection(Message, Address, HTTPClientPolicy)","org.apache.cxf.message.MessageImpl.put(Object, Object)",17
"org.apache.cxf.transport.http.URLConnectionHTTPConduit.setupConnection(Message, Address, HTTPClientPolicy)",java.net.URLConnection.setDoOutput(boolean),7
"org.apache.cxf.transport.http.URLConnectionHTTPConduit.setupConnection(Message, Address, HTTPClientPolicy)",java.net.URLConnection.setUseCaches(boolean),7
"org.apache.cxf.transport.http.URLConnectionHTTPConduit.setupConnection(Message, Address, HTTPClientPolicy)",java.util.HashMap.get(Object),7
"org.apache.cxf.transport.http.URLConnectionHTTPConduit.setupConnection(Message, Address, HTTPClientPolicy)",sun.net.www.protocol.http.HttpURLConnection.setConnectTimeout(int),7
"org.apache.cxf.transport.http.URLConnectionHTTPConduit.setupConnection(Message, Address, HTTPClientPolicy)",sun.net.www.protocol.http.HttpURLConnection.setReadTimeout(int),7
org.apache.cxf.transport.http.HTTPConduit.prepare(Message),"org.apache.cxf.transport.http.URLConnectionHTTPConduit.createOutputStream(Message, boolean, boolean, int)",7
"org.apache.cxf.transport.http.URLConnectionHTTPConduit.createOutputStream(Message, boolean, boolean, int)",java.lang.ClassLoader.loadClass(String),13
