method,method,invocation counts
org.apache.cxf.transport.http.asyncclient.CXFHttpAsyncResponseConsumer.responseCompleted(HttpContext),org.apache.cxf.transport.http.asyncclient.SharedInputBuffer.close(),49
org.apache.cxf.transport.http.asyncclient.CXFHttpAsyncRequestProducer.close(),org.apache.cxf.transport.http.asyncclient.SharedOutputBuffer.close(),156
org.apache.cxf.transport.http.asyncclient.SharedOutputBuffer.close(),org.apache.cxf.transport.http.asyncclient.SharedOutputBuffer.shutdown(),156
org.apache.cxf.transport.http.asyncclient.CXFHttpAsyncResponseConsumer.close(),org.apache.cxf.transport.http.asyncclient.SharedInputBuffer.close(),156
org.apache.cxf.transport.http.asyncclient.CXFHttpAsyncResponseConsumer.getResult(),org.apache.cxf.transport.http.asyncclient.CXFHttpAsyncResponseConsumer.getResult(),49
"org.apache.cxf.transport.http.asyncclient.CXFHttpAsyncResponseConsumer.consumeContent(ContentDecoder, IOControl)","org.apache.cxf.transport.http.asyncclient.SharedInputBuffer.consumeContent(ContentDecoder, IOControl)",54
"org.apache.cxf.transport.http.asyncclient.CXFHttpAsyncRequestProducer.produceContent(ContentEncoder, IOControl)","org.apache.cxf.transport.http.asyncclient.SharedOutputBuffer.produceContent(ContentEncoder, IOControl)",32
org.apache.cxf.transport.http.asyncclient.CXFHttpAsyncRequestProducer.failed(Exception),org.apache.cxf.transport.http.asyncclient.SharedOutputBuffer.shutdown(),107
org.apache.cxf.transport.http.asyncclient.CXFHttpAsyncResponseConsumer.failed(Exception),org.apache.cxf.transport.http.asyncclient.SharedInputBuffer.shutdown(),107
"org.apache.cxf.transport.http.AbstractHTTPDestination.invoke(ServletConfig, ServletContext, HttpServletRequest, HttpServletResponse)",org.apache.cxf.continuations.SuspendedInvocationException.getRuntimeException(),101
org.apache.cxf.transport.ChainInitiationObserver.onMessage(Message),org.apache.cxf.phase.PhaseInterceptorChain.resume(),108
org.apache.cxf.endpoint.ClientImpl.onMessage(Message),"org.apache.cxf.jaxws.JaxwsClientCallback.handleResponse(Map, Object[])",51
org.apache.cxf.endpoint.ClientImpl.onMessage(Message),"org.apache.cxf.endpoint.ClientImpl.processResult(Message, Exchange, BindingOperationInfo, Map)",56
org.apache.cxf.endpoint.ClientImpl.onMessage(Message),org.apache.cxf.message.ExchangeImpl.remove(Class),57
org.apache.cxf.interceptor.ClientOutFaultObserver.onMessage(Message),"org.apache.cxf.jaxws.JaxwsClientCallback.handleException(Map, Throwable)",110
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineFactoryTest.testAnInvalidConfiguresfile(),org.apache.cxf.bus.spring.SpringBusFactory.createBus(URL),1
org.apache.cxf.bus.spring.SpringBusFactory.createBus(URL),"org.apache.cxf.bus.spring.SpringBusFactory.createBus(URL, boolean)",30
"org.apache.cxf.transport.http_jetty.spring.JettyHTTPServerEngineFactoryBeanDefinitionParser.doParse(Element, ParserContext, BeanDefinitionBuilder)","org.apache.cxf.configuration.spring.AbstractBeanDefinitionParser.mapElementToJaxbBean(Element, Class, Class, String, Object[])",420
"org.apache.cxf.configuration.spring.AbstractBeanDefinitionParser.mapElementToJaxbBean(Element, Class, Class, String, Object[])","org.apache.cxf.configuration.spring.AbstractBeanDefinitionParser.mapElementToJaxbBean(Element, Class, Class, Class, String, Object[])",428
"org.apache.cxf.configuration.spring.AbstractBeanDefinitionParser.mapElementToJaxbBean(Element, Class, Class, Class, String, Object[])",org.apache.cxf.configuration.spring.AbstractBeanDefinitionParser.getContext(Class),445
"org.apache.cxf.configuration.spring.AbstractBeanDefinitionParser.mapElementToJaxbBean(Element, Class, Class, Class, String, Object[])",org.apache.cxf.staxutils.StaxUtils.createXMLStreamWriter(Writer),445
"org.apache.cxf.configuration.spring.AbstractBeanDefinitionParser.mapElementToJaxbBean(Element, Class, Class, Class, String, Object[])","org.apache.cxf.staxutils.StaxUtils.copy(Element, XMLStreamWriter)",445
"org.apache.cxf.configuration.spring.AbstractBeanDefinitionParser.mapElementToJaxbBean(Element, Class, Class, Class, String, Object[])",org.apache.cxf.staxutils.StaxUtils.close(XMLStreamWriter),445
"org.apache.cxf.transport.http_jetty.spring.JettyHTTPServerEngineFactoryBeanDefinitionParser.doParse(Element, ParserContext, BeanDefinitionBuilder)","org.apache.cxf.transport.http_jetty.spring.JettyHTTPServerEngineFactoryBeanDefinitionParser.getRequiredElementsList(Element, ParserContext, QName, BeanDefinitionBuilder)",210
"org.apache.cxf.transport.http_jetty.spring.JettyHTTPServerEngineBeanDefinitionParser.doParse(Element, ParserContext, BeanDefinitionBuilder)","org.apache.cxf.transport.http_jetty.spring.JettyHTTPServerEngineBeanDefinitionParser.mapTLSServerParameters(Element, BeanDefinitionBuilder)",202
"org.apache.cxf.transport.http_jetty.spring.JettyHTTPServerEngineBeanDefinitionParser.mapTLSServerParameters(Element, BeanDefinitionBuilder)","org.apache.cxf.configuration.spring.AbstractBeanDefinitionParser.mapElementToJaxbProperty(Element, BeanDefinitionBuilder, String, Class)",554
"org.apache.cxf.transport.http_jetty.spring.JettyHTTPServerEngineBeanDefinitionParser.doParse(Element, ParserContext, BeanDefinitionBuilder)",org.apache.cxf.helpers.DOMUtils.getFirstElement(Node),218
"org.apache.cxf.transport.http_jetty.spring.JettyHTTPServerEngineBeanDefinitionParser.doParse(Element, ParserContext, BeanDefinitionBuilder)",org.apache.cxf.helpers.DOMUtils.getNextElement(Element),225
"org.apache.cxf.transport.http_jetty.spring.JettyHTTPServerEngineFactoryBeanDefinitionParser.getRequiredElementsList(Element, ParserContext, QName, BeanDefinitionBuilder)","org.apache.cxf.helpers.DOMUtils.findAllElementsByTagNameNS(Element, String, String)",210
"org.apache.cxf.transport.http_jetty.spring.JettyHTTPServerEngineFactoryBeanDefinitionParser.doParse(Element, ParserContext, BeanDefinitionBuilder)",org.apache.cxf.common.util.StringUtils.isEmpty(String),210
org.apache.cxf.transport.http_jetty.spring.NamespaceHandler.init(),org.apache.cxf.transport.http_jetty.spring.JettyHTTPServerEngineFactoryBeanDefinitionParser.<init>(),70
org.apache.cxf.transport.http_jetty.spring.JettyHTTPServerEngineFactoryBeanDefinitionParser.<init>(),org.apache.cxf.configuration.spring.AbstractBeanDefinitionParser.<init>(),70
org.apache.cxf.transport.http_jetty.spring.NamespaceHandler.init(),org.apache.cxf.transport.http_jetty.spring.JettyHTTPServerEngineBeanDefinitionParser.<init>(),70
org.apache.cxf.transport.http_jetty.spring.JettyHTTPServerEngineBeanDefinitionParser.<init>(),org.apache.cxf.configuration.spring.AbstractBeanDefinitionParser.<init>(),70
"org.apache.cxf.transport.http_jetty.spring.JettyHTTPServerEngineFactoryBeanDefinitionParser.resolveId(Element, AbstractBeanDefinition, ParserContext)",org.apache.cxf.configuration.spring.AbstractBeanDefinitionParser.getIdOrName(Element),210
"org.apache.cxf.transport.http_jetty.spring.JettyHTTPServerEngineFactoryBeanDefinitionParser.resolveId(Element, AbstractBeanDefinition, ParserContext)",org.apache.cxf.common.util.StringUtils.isEmpty(String),210
"org.apache.cxf.transport.http_jetty.spring.JettySpringTypesFactory.createTLSServerParametersMap(String, JAXBContext)","org.apache.cxf.transport.http_jetty.spring.JettySpringTypesFactory.parseListElement(Element, QName, Class, JAXBContext)",70
"org.apache.cxf.transport.http_jetty.spring.JettySpringTypesFactory.createTLSServerParametersMap(String, JAXBContext)",org.apache.cxf.staxutils.StaxUtils.read(Reader),72
"org.apache.cxf.transport.http_jetty.spring.JettySpringTypesFactory.createTLSServerParametersMap(String, JAXBContext)",org.apache.cxf.transport.http_jetty.spring.JettySpringTypesFactory.toTLSServerParamenters(List),70
"org.apache.cxf.transport.http_jetty.spring.JettySpringTypesFactory.createThreadingParametersMap(String, JAXBContext)",org.apache.cxf.staxutils.StaxUtils.read(Reader),70
"org.apache.cxf.transport.http_jetty.spring.JettySpringTypesFactory.createThreadingParametersMap(String, JAXBContext)","org.apache.cxf.transport.http_jetty.spring.JettySpringTypesFactory.parseListElement(Element, QName, Class, JAXBContext)",70
"org.apache.cxf.transport.http_jetty.spring.JettySpringTypesFactory.createThreadingParametersMap(String, JAXBContext)",org.apache.cxf.transport.http_jetty.spring.JettySpringTypesFactory.toThreadingParameters(List),70
org.apache.cxf.configuration.jsse.TLSServerParametersConfig.<init>(TLSServerParametersType),org.apache.cxf.configuration.jsse.TLSServerParameters.<init>(),68
org.apache.cxf.configuration.jsse.TLSServerParameters.<init>(),org.apache.cxf.configuration.jsse.TLSParameterBase.<init>(),71
"org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineFactory.<init>(Bus, Map, Map)",org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineFactory.setBus(Bus),71
org.apache.cxf.bus.spring.SpringBusFactory.createBus(URL),org.apache.cxf.bus.spring.SpringBusFactory.defaultBusNotExists(),24
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineFactoryTest.testAnInvalidConfiguresfile(),org.apache.cxf.bus.extension.ExtensionManagerBus.getExtension(Class),1
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineFactoryTest.testAnInvalidConfiguresfile(),org.apache.cxf.bus.spring.SpringBusFactory.<init>(),1
org.apache.cxf.transport.http_jetty.spring.ApplicationContextTest.testContextWithProperties(),org.apache.cxf.test.TestApplicationContext.<init>(String[]),1
"org.apache.cxf.transport.http_jetty.spring.JettyHTTPServerEngineBeanDefinitionParser.doParse(Element, ParserContext, BeanDefinitionBuilder)","org.apache.cxf.configuration.spring.AbstractBeanDefinitionParser.mapElementToJaxbPropertyFactory(Element, BeanDefinitionBuilder, String, Class, Class, String, Object[])",10
"org.apache.cxf.configuration.spring.AbstractBeanDefinitionParser.mapElementToJaxbPropertyFactory(Element, BeanDefinitionBuilder, String, Class, Class, String, Object[])","org.apache.cxf.configuration.spring.AbstractBeanDefinitionParser.mapElementToJaxbBean(Element, Class, Class, Class, String, Object[])",17
"org.apache.cxf.transport.http.spring.HttpDestinationBeanDefinitionParser.doParse(Element, ParserContext, BeanDefinitionBuilder)","org.apache.cxf.configuration.spring.AbstractBeanDefinitionParser.mapElementToJaxbProperty(Element, BeanDefinitionBuilder, QName, String)",135
"org.apache.cxf.configuration.spring.AbstractBeanDefinitionParser.mapElementToJaxbProperty(Element, BeanDefinitionBuilder, QName, String)","org.apache.cxf.configuration.spring.AbstractBeanDefinitionParser.mapElementToJaxbProperty(Element, BeanDefinitionBuilder, QName, String, Class)",659
"org.apache.cxf.transport.http_jetty.spring.JettySpringTypesFactory.parseListElement(Element, QName, Class, JAXBContext)","org.apache.cxf.transport.http_jetty.spring.JettySpringTypesFactory.unmarshal(Unmarshaller, Node, Class)",4
org.apache.cxf.transport.http_jetty.spring.JettySpringTypesFactory.toTLSServerParamenters(List),org.apache.cxf.configuration.jsse.TLSServerParametersConfig.<init>(TLSServerParametersType),2
org.apache.cxf.test.TestApplicationContext.initBeanDefinitionReader(XmlBeanDefinitionReader),"org.apache.cxf.bus.spring.BusEntityResolver.<init>(ClassLoader, EntityResolver, EntityResolver)",6
org.apache.cxf.transport.http_jetty.spring.JettySpringTypesFactory.toThreadingParameters(List),org.apache.cxf.transport.http_jetty.spring.JettySpringTypesFactory.toThreadingParameters(ThreadingParametersType),2
org.apache.cxf.transport.http_jetty.spring.JettySpringTypesFactory.toThreadingParameters(ThreadingParametersType),org.apache.cxf.transport.http_jetty.ThreadingParameters.<init>(),2
"org.apache.cxf.transport.http_jetty.spring.JettyHTTPServerEngineBeanDefinitionParser.createThreadingParametersRef(String, JAXBContext)","org.apache.cxf.configuration.spring.AbstractBeanDefinitionParser.unmarshalFactoryString(String, JAXBContext, Class)",4
"org.apache.cxf.configuration.spring.AbstractBeanDefinitionParser.unmarshalFactoryString(String, JAXBContext, Class)",org.apache.cxf.staxutils.StaxUtils.createXMLStreamReader(Reader),17
"org.apache.cxf.configuration.spring.AbstractBeanDefinitionParser.unmarshalFactoryString(String, JAXBContext, Class)",org.apache.cxf.common.jaxb.JAXBUtils.closeUnmarshaller(Unmarshaller),17
"org.apache.cxf.configuration.spring.AbstractBeanDefinitionParser.unmarshalFactoryString(String, JAXBContext, Class)",org.apache.cxf.staxutils.StaxUtils.close(XMLStreamReader),17
"org.apache.cxf.transport.http_jetty.spring.JettyHTTPServerEngineBeanDefinitionParser.createThreadingParameters(String, JAXBContext)","org.apache.cxf.configuration.spring.AbstractBeanDefinitionParser.unmarshalFactoryString(String, JAXBContext, Class)",4
"org.apache.cxf.transport.http_jetty.spring.JettyHTTPServerEngineBeanDefinitionParser.createThreadingParameters(String, JAXBContext)",org.apache.cxf.transport.http_jetty.spring.JettyHTTPServerEngineBeanDefinitionParser.toThreadingParameters(ThreadingParametersType),4
org.apache.cxf.transport.http_jetty.spring.JettyHTTPServerEngineBeanDefinitionParser.toThreadingParameters(ThreadingParametersType),org.apache.cxf.transport.http_jetty.ThreadingParameters.<init>(),4
"org.apache.cxf.transport.http_jetty.spring.JettyHTTPServerEngineBeanDefinitionParser.createTLSServerParametersConfigRef(String, JAXBContext)","org.apache.cxf.configuration.spring.AbstractBeanDefinitionParser.unmarshalFactoryString(String, JAXBContext, Class)",2
org.apache.cxf.transport.http_jetty.spring.ApplicationContextTest.testContextWithProperties(),org.apache.cxf.transport.http_jetty.spring.ApplicationContextTest.checkContext(TestApplicationContext),1
org.apache.cxf.transport.http_jetty.spring.ApplicationContextTest.checkContext(TestApplicationContext),"org.apache.cxf.transport.http.HTTPTransportFactory.getConduit(EndpointInfo, Bus)",4
org.apache.cxf.transport.http_jetty.spring.ApplicationContextTest.checkContext(TestApplicationContext),"org.apache.cxf.transport.http.HTTPTransportFactory.getDestination(EndpointInfo, Bus)",11
"org.apache.cxf.configuration.spring.JAXBBeanFactory.createJAXBBean(JAXBContext, String, Class)","org.apache.cxf.common.jaxb.JAXBUtils.unmarshall(JAXBContext, XMLStreamReader)",194
"org.apache.cxf.common.jaxb.JAXBUtils.unmarshall(JAXBContext, XMLStreamReader)",org.apache.cxf.common.jaxb.JAXBUtils.closeUnmarshaller(Unmarshaller),194
org.apache.cxf.transport.http_jetty.spring.ApplicationContextTest.checkContext(TestApplicationContext),org.apache.cxf.bus.managers.DestinationFactoryManagerImpl.getDestinationFactory(String),2
org.apache.cxf.transport.http_jetty.spring.ApplicationContextTest.checkContext(TestApplicationContext),"org.apache.cxf.transport.http_jetty.spring.ApplicationContextTest.getEndpointInfo(String, String, String)",10
"org.apache.cxf.transport.http_jetty.spring.ApplicationContextTest.getEndpointInfo(String, String, String)",org.apache.cxf.service.model.ServiceInfo.<init>(),10
"org.apache.cxf.transport.http_jetty.spring.ApplicationContextTest.getEndpointInfo(String, String, String)",org.apache.cxf.service.model.EndpointInfo.setAddress(String),10
"org.apache.cxf.transport.http_jetty.spring.ApplicationContextTest.getEndpointInfo(String, String, String)","org.apache.cxf.service.model.EndpointInfo.<init>(ServiceInfo, String)",10
org.apache.cxf.transport.http_jetty.spring.ApplicationContextTest.checkContext(TestApplicationContext),org.apache.cxf.bus.managers.ConduitInitiatorManagerImpl.getConduitInitiator(String),2
org.apache.cxf.transport.http_jetty.spring.ApplicationContextTest.checkContext(TestApplicationContext),org.apache.cxf.configuration.spring.ConfigurerImpl.<init>(ApplicationContext),2
org.apache.cxf.transport.http_jetty.spring.ApplicationContextTest.checkContext(TestApplicationContext),"org.apache.cxf.bus.extension.ExtensionManagerBus.setExtension(Object, Class)",2
org.apache.cxf.transport.http_jetty.spring.ApplicationContextTest.checkContext(TestApplicationContext),org.apache.cxf.bus.extension.ExtensionManagerBus.getExtension(Class),4
org.apache.cxf.transport.http_jetty.spring.ApplicationContextTest.checkContext(TestApplicationContext),org.apache.cxf.transport.http.AbstractHTTPDestination.getServer(),2
org.apache.cxf.transport.http_jetty.spring.ApplicationContextTest.checkContext(TestApplicationContext),org.apache.cxf.transport.http.HTTPConduit.getClient(),4
org.apache.cxf.transport.http_jetty.spring.ApplicationContextTest.checkContext(TestApplicationContext),org.apache.cxf.transport.http_jetty.JettyHTTPServerEngine.isSessionSupport(),2
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineTest.testaddServants(),"org.apache.cxf.transport.http_jetty.JettyHTTPServerEngine.addServant(URL, JettyHTTPHandler)",6
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngine.addServerMBean(),org.apache.cxf.transport.http_jetty.JettyHTTPServerEngine.getContainer(Object),8
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineTest.testaddServants(),org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineTest.getResponse(String),2
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineTest.getResponse(String),"org.apache.cxf.helpers.IOUtils.copy(InputStream, OutputStream)",7
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngine.checkRegistedContext(URL),org.apache.cxf.transport.HttpUriMapper.getContextName(String),647
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineTest.testaddServants(),org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineFactory.destroyForPort(int),1
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngine.stop(),org.apache.cxf.transport.http_jetty.JettyHTTPServerEngine.removeServerMBean(),8
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineTest.testaddServants(),"org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineFactory.createJettyHTTPServerEngine(int, String)",1
"org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineFactory.createJettyHTTPServerEngine(int, String)","org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineFactory.createJettyHTTPServerEngine(String, int, String)",16
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineFactory.getMBeanContainer(),"org.apache.cxf.common.classloader.ClassLoaderUtils.loadClass(String, Class)",12
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineTest.testaddServants(),org.apache.cxf.transport.http_jetty.JettyHTTPServerEngine.removeServant(URL),1
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngine.checkRegistedContext(URL),org.apache.cxf.interceptor.Fault.<init>(Message),3
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngine.checkRegistedContext(URL),"org.apache.cxf.common.i18n.Message.<init>(String, Logger, Object[])",3
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineTest.testaddServants(),org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineTest.getMaxIdle(Connector),1
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineTest.testaddServants(),org.apache.cxf.transport.http_jetty.JettyHTTPServerEngine.shutdown(),1
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineTest.testaddServants(),"org.apache.cxf.transport.http_jetty.JettyHTTPTestHandler.<init>(String, boolean)",6
"org.apache.cxf.transport.http_jetty.JettyHTTPTestHandler.<init>(String, boolean)","org.apache.cxf.transport.http_jetty.JettyHTTPHandler.<init>(JettyHTTPDestination, boolean)",20
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineTest.testHttpAndHttps(),"org.apache.cxf.transport.http_jetty.JettyHTTPServerEngine.addServant(URL, JettyHTTPHandler)",1
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngine.createSSLContext(SslContextFactory),org.apache.cxf.configuration.jsse.SSLUtils.getServerSupportedCipherSuites(SSLContext),2
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngine.createSSLContext(SslContextFactory),"org.apache.cxf.configuration.jsse.SSLUtils.getCiphersuitesToInclude(List, FiltersType, String[], String[], Logger)",2
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngine.createSSLContext(SslContextFactory),"org.apache.cxf.transport.https.SSLUtils.configureKeyManagersWithCertAlias(TLSParameterBase, KeyManager[])",2
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngine.createSSLContext(SslContextFactory),org.apache.cxf.configuration.jsse.TLSParameterBase.getCipherSuites(),2
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngine.createSSLContext(SslContextFactory),org.apache.cxf.configuration.jsse.TLSServerParameters.getExcludeProtocols(),2
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngine.createSSLContext(SslContextFactory),org.apache.cxf.configuration.jsse.TLSServerParameters.getIncludeProtocols(),2
"org.apache.cxf.transport.http_jetty.JettyHTTPServerEngine.createConnector(String, int)",org.apache.cxf.transport.http_jetty.JettyHTTPServerEngine.decorateCXFJettySslSocketConnector(SslContextFactory),2
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngine.decorateCXFJettySslSocketConnector(SslContextFactory),"org.apache.cxf.transport.http_jetty.JettyHTTPServerEngine.setClientAuthentication(SslContextFactory, ClientAuthentication)",2
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineTest.testHttpAndHttps(),org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineFactory.destroyForPort(int),3
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineTest.testHttpAndHttps(),"org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineFactory.createJettyHTTPServerEngine(int, String)",4
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineTest.testHttpAndHttps(),"org.apache.cxf.transport.http_jetty.JettyHTTPTestHandler.<init>(String, boolean)",1
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineTest.testHttpAndHttps(),org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineTest.getMaxIdle(Connector),1
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineTest.testHttpAndHttps(),"org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineFactory.setTLSServerParametersForPort(int, TLSServerParameters)",2
"org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineFactory.setTLSServerParametersForPort(int, TLSServerParameters)","org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineFactory.setTLSServerParametersForPort(String, int, TLSServerParameters)",2
"org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineFactory.setTLSServerParametersForPort(String, int, TLSServerParameters)",org.apache.cxf.transport.http_jetty.JettyHTTPServerEngine.setTlsServerParameters(TLSServerParameters),1
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngine.setTlsServerParameters(TLSServerParameters),org.apache.cxf.transport.http_jetty.JettyHTTPServerEngine.retrieveListenerFactory(),1
"org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineFactory.setTLSServerParametersForPort(String, int, TLSServerParameters)",org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineFactory.retrieveJettyHTTPServerEngine(int),2
"org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineFactory.setTLSServerParametersForPort(String, int, TLSServerParameters)","org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineFactory.getOrCreate(JettyHTTPServerEngineFactory, String, int, TLSServerParameters)",1
"org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineFactory.getOrCreate(JettyHTTPServerEngineFactory, String, int, TLSServerParameters)",org.apache.cxf.transport.http_jetty.JettyHTTPServerEngine.setTlsServerParameters(TLSServerParameters),1
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineTest.testHttpAndHttps(),org.apache.cxf.transport.http_jetty.JettyHTTPServerEngine.finalizeConfig(),1
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineTest.testHttpAndHttps(),org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineFactory.setEnginesList(List),1
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineTest.testHttpAndHttps(),org.apache.cxf.configuration.jsse.TLSServerParameters.<init>(),3
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineTest.testHttpAndHttps(),org.apache.cxf.transport.http_jetty.JettyHTTPServerEngine.<init>(),1
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineTest.testHttpAndHttps(),org.apache.cxf.transport.http_jetty.JettyHTTPServerEngine.setTlsServerParameters(TLSServerParameters),1
org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.testMultiplexGetAddressWithId(),org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.setUpDestination(),1
org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.setUpDestination(),"org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.setUpDestination(boolean, boolean)",6
"org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.setUpDestination(boolean, boolean)",org.apache.cxf.bus.extension.ExtensionManagerBus.<init>(),15
"org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.setUpDestination(boolean, boolean)",org.apache.cxf.service.model.ServiceInfo.<init>(),15
"org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.setUpDestination(boolean, boolean)",org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.getEPR(String),15
org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.getEPR(String),org.apache.cxf.ws.addressing.EndpointReferenceUtils.getEndpointReference(String),17
"org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.setUpDestination(boolean, boolean)",org.apache.cxf.transport.AbstractObservable.setMessageObserver(MessageObserver),15
"org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.setUpDestination(boolean, boolean)",org.apache.cxf.transport.http.HTTPTransportFactory.<init>(),15
"org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.setUpDestination(boolean, boolean)",org.apache.cxf.transport.http.AbstractHTTPDestination.getServer(),15
"org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.setUpDestination(boolean, boolean)",org.apache.cxf.service.model.AbstractPropertiesHolder.addExtensor(Object),15
"org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.setUpDestination(boolean, boolean)",org.apache.cxf.service.model.EndpointInfo.setAddress(String),15
"org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.setUpDestination(boolean, boolean)","org.apache.cxf.bus.extension.ExtensionManagerBus.setExtension(Object, Class)",15
"org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.setUpDestination(boolean, boolean)","org.apache.cxf.service.model.EndpointInfo.<init>(ServiceInfo, String)",15
org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.testMultiplexGetAddressWithId(),org.apache.cxf.transport.http.AbstractHTTPDestination.getAddressWithId(String),1
org.apache.cxf.transport.http.AbstractHTTPDestination.getAddressWithId(String),org.apache.cxf.transport.AbstractMultiplexDestination.getAddressWithId(String),6
org.apache.cxf.transport.AbstractMultiplexDestination.getAddressWithId(String),"org.apache.cxf.ws.addressing.EndpointReferenceUtils.mint(EndpointReferenceType, Bus)",8
"org.apache.cxf.ws.addressing.EndpointReferenceUtils.mint(EndpointReferenceType, Bus)",org.apache.cxf.bus.extension.ExtensionManagerBus.getExtension(Class),8
"org.apache.cxf.ws.addressing.EndpointReferenceUtils.mint(EndpointReferenceType, Bus)",org.apache.cxf.bus.managers.EndpointResolverRegistryImpl.mint(EndpointReferenceType),8
org.apache.cxf.transport.AbstractMultiplexDestination.getAddressWithId(String),org.apache.cxf.ws.addressing.EndpointReferenceUtils.duplicate(EndpointReferenceType),8
org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.testGetAnonBackChannel(),org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.setUpDoService(boolean),1
org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.setUpDoService(boolean),"org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.setUpDoService(boolean, boolean)",4
"org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.setUpDoService(boolean, boolean)","org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.setUpDoService(boolean, boolean, boolean)",5
"org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.setUpDoService(boolean, boolean, boolean)","org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.setUpDoService(boolean, boolean, boolean, String, String, int)",5
