method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.cos.COSFloat.hashCode(),-1,1,0,0,0,0,4,1,2,2,0,0,0,160
org.apache.pdfbox.cos.COSFloat.accept(ICOSVisitor),12,2,0,0,1,1,4,1,2,2,0,7,0,447
org.apache.pdfbox.cos.COSFloat.writePDF(OutputStream),0,22,3,15,0,0,4,1,5,2,0,7,0,468
org.apache.pdfbox.cos.COSInteger.get(long),1,655,12,149,1,1,11,3,42,3,0,21,8,40598
org.apache.pdfbox.cos.COSInteger.COSInteger(long),0,3,1,2,0,0,4,1,3,2,0,13,5,21787
org.apache.pdfbox.cos.COSInteger.COSInteger(int),12,2,0,0,1,1,4,1,7,2,0,0,0,7
org.apache.pdfbox.cos.COSInteger.equals(Object),8,17,4,7,1,1,4,1,3,2,0,0,0,4070
org.apache.pdfbox.cos.COSInteger.accept(ICOSVisitor),12,2,0,0,1,1,4,1,2,2,0,37,0,2421
org.apache.pdfbox.cos.COSInteger.writePDF(OutputStream),0,22,3,15,0,0,4,1,5,3,0,36,2,2441
"org.apache.pdfbox.preflight.content.ContentStreamEngine.ContentStreamEngine(PreflightContext, PDPage)",2,9,1,2,3,4,79,1,4,8,0,40,0,6
"org.apache.pdfbox.preflight.content.ContentStreamEngine.registerOperatorProcessor(String, OperatorProcessor)",2,7,2,3,2,1,5,1,4,2,0,1,0,426
"org.apache.pdfbox.preflight.content.ContentStreamEngine.validRenderingIntent(PDFOperator, List)",6,206,13,33,4,4,21,5,5,7,0,0,0,6
org.apache.pdfbox.preflight.content.ContentStreamEngine.validNumberOfGraphicStates(PDFOperator),6,206,13,33,4,3,12,3,5,5,0,0,0,6
org.apache.pdfbox.preflight.content.ContentStreamEngine.checkColorOperators(String),6,206,10,21,11,18,41,9,9,4,0,0,0,6
org.apache.pdfbox.preflight.content.ContentStreamEngine.getColorState(String),6,94,12,18,1,3,18,3,2,5,0,0,0,6
"org.apache.pdfbox.preflight.content.ContentStreamEngine.checkSetColorSpaceOperators(PDFOperator, List<?>)",6,206,13,31,6,13,59,10,7,17,0,0,0,6
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.PDXObject(COSStream),3,10,4,1,2,3,5,1,4,5,0,0,0,69
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.PDXObject(PDStream),2,10,4,2,2,2,5,1,5,4,0,0,0,20
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.getCOSObject(),1,163,9,34,1,1,4,1,3,2,0,0,0,44
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.getCOSStream(),1,487,10,144,1,1,4,1,49,2,0,0,0,1336
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.createXObject(COSBase),5,107,6,21,5,11,4,1,6,2,0,5,0,50
"org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.commonXObjectCreation(COSBase, boolean)",4,33,1,2,4,11,43,8,11,11,0,5,0,50
"org.apache.pdfbox.util.TextPosition.TextPosition(int, float, float, Matrix, float, float, float, float, float, String, int[], PDFont, float, int)",0,195,14,42,0,0,40,3,17,15,2,8,8,41479
org.apache.pdfbox.util.TextPosition.getDir(),1,12,3,4,1,1,24,5,5,3,0,0,0,40
org.apache.pdfbox.util.TextPosition.getXRot(float),1,5,2,2,1,1,20,5,6,2,0,0,0,547
org.apache.pdfbox.util.TextPosition.getX(),3,93,5,39,2,1,8,2,7,3,0,0,0,1581
org.apache.pdfbox.util.TextPosition.getXDirAdj(),1,85,5,41,2,2,4,1,6,3,0,0,0,20
org.apache.pdfbox.util.TextPosition.getYLowerLeftRot(float),1,5,2,2,1,1,20,5,6,2,0,0,0,547
org.apache.pdfbox.util.TextPosition.getY(),3,93,5,39,2,1,15,3,9,3,0,0,0,1581
org.apache.pdfbox.util.TextPosition.getYDirAdj(),1,81,5,40,2,2,12,2,7,3,0,0,0,20
org.apache.pdfbox.util.TextPosition.getWidthRot(float),2,7,3,2,1,2,11,2,6,4,0,0,0,1064
org.apache.pdfbox.util.TextPosition.getWidth(),3,92,5,46,2,2,4,1,5,2,0,0,0,1064
org.apache.pdfbox.util.TextPosition.isDiacritic(),3,31,5,12,1,1,12,2,5,5,0,5,0,1044
org.apache.pdfbox.util.TextNormalize.TextNormalize(String),0,15,4,6,2,1,5,1,7,3,0,44,0,3
org.apache.pdfbox.util.TextNormalize.findICU4J(),0,3,1,1,1,1,13,2,1,5,0,44,0,3
org.apache.pdfbox.util.TextNormalize.populateDiacHash(),-1,1,0,0,0,0,34,1,1,2,0,0,0,1
org.apache.pdfbox.util.TextNormalize.normalizePres(String),4,4,2,1,1,1,11,2,3,2,0,0,0,15
org.apache.pdfbox.util.ResourceLoader.loadResource(String),0,56,7,13,0,0,39,8,10,7,0,141,0,109
"org.apache.pdfbox.util.ResourceLoader.loadProperties(String, boolean)",1,16,4,7,1,1,29,4,9,6,0,38,0,26
"org.apache.pdfbox.util.ResourceLoader.loadProperties(String, Properties)",12,2,0,0,1,1,20,3,2,4,0,2,0,3
org.apache.pdfbox.pdmodel.common.PDPageLabels.PDPageLabels(PDDocument),12,23,5,7,4,4,8,1,4,7,0,1,0,1
"org.apache.pdfbox.pdmodel.common.PDPageLabels.PDPageLabels(PDDocument, COSDictionary)",12,24,1,1,5,10,10,2,3,4,0,4,0,1
org.apache.pdfbox.pdmodel.common.PDPageLabels.findLabels(PDNumberTreeNode),12,23,6,3,3,7,22,6,3,7,2,1,0,1
org.apache.pdfbox.pdmodel.common.PDPageLabels.getLabelsByPageIndices(),12,36,0,0,6,10,15,1,2,3,0,2,0,2
org.apache.pdfbox.pdmodel.common.PDPageLabels.computeLabels(LabelHandler),5,37,1,2,5,11,31,5,5,11,3,1,0,1
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.PDPageLabelRange(),12,10,5,2,1,2,4,1,1,3,0,0,0,1
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.PDPageLabelRange(COSDictionary),12,15,4,7,0,0,4,1,3,2,0,0,0,4
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.getStyle(),5,20,5,4,3,3,4,1,3,2,0,0,0,24
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.setStyle(String),12,10,3,2,3,2,11,2,4,2,0,0,0,1
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.getStart(),5,20,5,4,5,2,4,1,3,2,0,0,0,12
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.getPrefix(),5,20,5,4,3,3,4,1,3,2,0,0,0,17
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.PDNumberTreeNode(Class<? extends COSObjectable>),12,2,0,0,1,1,5,1,2,4,0,0,0,15
"org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.PDNumberTreeNode(COSDictionary, Class<? extends COSObjectable>)",0,287,7,86,0,0,5,1,6,3,0,0,0,4
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getKids(),2,20,5,4,2,5,15,3,5,8,1,0,0,13
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.setKids(List<? extends PDNumberTreeNode>),12,25,0,0,4,12,17,3,9,9,0,0,0,12
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getValue(Integer),12,18,0,0,4,9,30,5,3,10,1,1,0,5
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getNumbers(),2,20,5,4,2,5,18,3,4,10,1,0,0,7
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.convertCOSToPD(COSBase),2,7,3,4,0,0,14,2,4,6,0,0,0,18
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.createChildNode(COSDictionary),2,8,3,4,1,1,4,1,3,2,0,0,0,3
"org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.setNumbers(Map<Integer, ? extends COSObjectable>)",12,16,0,0,4,6,31,4,8,14,1,0,0,11
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getUpperLimit(),2,34,5,14,3,3,10,2,5,5,0,0,0,20
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.setUpperLimit(Integer),3,28,5,6,3,6,19,3,5,7,0,0,0,17
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getLowerLimit(),2,34,5,14,3,3,10,2,5,5,0,0,0,20
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.setLowerLimit(Integer),3,28,5,6,3,6,19,3,5,7,0,0,0,17
org.apache.pdfbox.preflight.process.BookmarkValidationProcess.validate(PreflightContext),12,71,0,0,7,16,31,5,3,12,0,13,0,6
org.apache.pdfbox.preflight.process.BookmarkValidationProcess.isCountEntryPresent(COSDictionary),12,71,6,18,2,2,4,1,3,3,0,0,0,5
"org.apache.pdfbox.preflight.process.BookmarkValidationProcess.isCountEntryPositive(PreflightContext, COSDictionary)",12,71,8,11,4,10,6,1,3,7,0,0,0,5
"org.apache.pdfbox.preflight.process.BookmarkValidationProcess.exploreOutlineLevel(PreflightContext, PDOutlineItem)",12,71,6,11,6,9,13,3,4,3,1,0,0,5
"org.apache.pdfbox.preflight.process.BookmarkValidationProcess.validateItem(PreflightContext, PDOutlineItem)",12,37,0,0,5,11,32,5,7,9,0,0,0,5
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDDocumentOutline.PDDocumentOutline(COSDictionary),1,277,7,82,1,1,4,1,4,2,0,0,0,5
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.PDOutlineItem(COSDictionary),0,278,7,79,1,1,4,1,7,2,0,0,0,15
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.getNextSibling(),3,126,7,30,2,2,10,2,9,3,0,0,0,5
"org.apache.pdfbox.preflight.utils.ContextHelper.validateElement(PreflightContext, Object, String)",3,309,13,65,4,9,11,2,24,3,0,260,0,30
"org.apache.pdfbox.preflight.utils.ContextHelper.callValidation(PreflightContext, Object, String)",2,23,1,2,4,7,16,3,5,7,0,957,0,84
"org.apache.pdfbox.preflight.utils.ContextHelper.validateElement(PreflightContext, String)",10,25,2,2,5,7,4,1,3,1,0,957,0,54
"org.apache.pdfbox.preflight.utils.ContextHelper.hasRecursion(PreflightContext, Object, PreflightPath)",2,21,4,6,3,5,20,5,5,6,1,2,0,84
"org.apache.pdfbox.preflight.process.AbstractProcess.addValidationError(PreflightContext, ValidationError)",2,504,11,92,3,3,4,1,26,1,0,0,0,4
"org.apache.pdfbox.preflight.process.AbstractProcess.addValidationErrors(PreflightContext, List<ValidationError>)",12,131,11,27,4,3,7,2,3,1,1,0,0,12
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.PDOutlineNode(COSDictionary),0,3,1,2,0,0,4,1,3,2,0,0,0,20
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.getFirstChild(),3,347,7,97,3,3,10,2,9,3,0,7,0,15
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.getLastChild(),3,95,8,20,3,3,10,2,3,3,0,0,0,5
org.apache.pdfbox.preflight.PreflightConfiguration.createPdfA1BConfiguration(),2,6,1,1,2,2,26,1,30,6,0,135,1,52
org.apache.pdfbox.preflight.PreflightConfiguration.getProcessNames(),10,25,7,7,0,0,4,1,2,2,0,0,0,6
org.apache.pdfbox.preflight.PreflightConfiguration.getInstanceOfProcess(String),2,21,5,6,2,2,33,6,18,6,0,33,0,96
"org.apache.pdfbox.preflight.PreflightConfiguration.replaceProcess(String, Class<? extends ValidationProcess>)",2,5,3,1,1,1,11,2,6,2,0,1,0,453
org.apache.pdfbox.preflight.PreflightConfiguration.removeProcess(String),2,2,1,1,0,0,4,1,5,1,0,0,0,3
"org.apache.pdfbox.preflight.PreflightConfiguration.replacePageProcess(String, Class<? extends ValidationProcess>)",2,5,3,1,1,1,9,2,5,2,0,1,0,451
org.apache.pdfbox.preflight.PreflightConfiguration.removePageProcess(String),2,2,1,1,0,0,4,1,5,1,0,0,0,3
org.apache.pdfbox.pdmodel.graphics.xobject.PDUtils.createInterestingImage(int),-1,1,0,0,0,0,15,1,9,9,0,3,0,4
"org.apache.pdfbox.pdmodel.graphics.xobject.PDUtils.checkIdent(BufferedImage, BufferedImage)",-1,1,0,0,0,0,17,4,7,5,2,6198,477,7
org.apache.pdfbox.pdmodel.graphics.xobject.PDUtils.colorCount(BufferedImage),-1,1,0,0,0,0,14,3,7,7,2,1888,239,7
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.getISOBytes(String),-1,1,0,0,0,0,11,2,3,3,0,0,0,90
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.PDPageContentStream(PDDocument, PDPage)",7,478,10,104,7,20,4,1,13,2,0,28,0,3
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.PDPageContentStream(PDDocument, PDPage, boolean, boolean)",6,625,12,93,6,20,5,1,32,2,0,39,0,32
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.PDPageContentStream(PDDocument, PDPage, boolean, boolean, boolean)",5,236,16,43,5,20,73,10,11,27,0,39,0,32
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.beginText(),9,460,10,114,1,1,9,2,17,3,0,0,0,10
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.endText(),9,460,10,114,1,1,9,2,17,3,0,0,0,10
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setFont(PDFont, float)",9,460,8,91,14,48,10,1,20,5,0,7,0,10
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawXObject(PDXObject, float, float, float, float)",9,458,13,77,8,9,5,1,23,2,0,8,0,33
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawXObject(PDXObject, AffineTransform)",8,330,11,54,7,9,26,3,10,8,0,8,0,35
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.moveTextPositionByAmount(float, float)",1,452,10,117,1,3,12,2,17,4,0,1,0,15
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setTextMatrix(AffineTransform),12,5,0,0,2,2,9,2,4,3,0,0,0,1
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.concatenate2CTM(AffineTransform),8,53,8,9,2,2,5,1,3,2,0,6,0,35
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawString(String),9,460,10,113,2,4,13,2,19,7,0,4,0,15
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setStrokingColor(float[]),12,4,0,0,1,3,17,3,6,3,1,0,0,1
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setNonStrokingColor(Color),12,9,0,0,2,5,22,4,10,10,0,5,0,7
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setStrokingColor(int, int, int, int)",12,5,0,0,1,4,17,2,6,6,0,0,0,1
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setNonStrokingColor(int, int, int)",1,239,16,44,1,4,15,2,7,6,0,0,0,6
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setNonStrokingColor(int, int, int, int)",12,5,0,0,1,4,17,2,6,6,0,0,0,1
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.addRect(float, float, float, float)",12,6,2,1,1,3,16,2,8,4,0,0,0,3
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.fillRect(float, float, float, float)",12,114,8,26,2,3,9,2,8,3,0,0,0,3
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.fill(int),1,11,3,5,1,1,19,4,8,2,0,0,0,3
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.beginMarkedContentSequence(COSName, COSName)",12,133,9,32,3,3,8,1,6,3,0,0,0,4
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.endMarkedContentSequence(),12,133,9,34,1,1,4,1,3,1,0,0,0,4
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.saveGraphicsState(),1,278,11,51,1,1,4,1,4,1,0,0,0,36
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.restoreGraphicsState(),1,96,8,23,1,1,4,1,3,1,0,0,0,35
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(String),0,259,15,48,0,0,4,1,8,2,0,2,0,384
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(byte[]),0,228,15,52,0,0,4,1,48,1,0,0,0,623
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(int),0,217,15,52,0,0,4,1,34,1,0,0,0,432
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(double),0,18,2,13,0,0,4,1,15,2,0,7,0,242
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(float),0,165,15,48,0,0,4,1,14,2,0,3,0,52
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendCOSName(COSName),2,7,2,2,2,1,4,1,4,1,0,0,0,8
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendMatrix(AffineTransform),1,6,2,2,1,2,10,2,4,3,1,6,0,36
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.close(),5,759,12,154,0,0,7,1,40,4,0,0,0,32
"org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.PDXObjectImage(PDStream, String)",3,200,11,38,3,2,5,1,9,3,0,0,0,68
"org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.PDXObjectImage(PDDocument, String)",6,54,7,9,7,4,6,1,6,5,0,0,0,20
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getSMaskImage(),6,62,6,8,6,9,13,2,20,5,0,2,0,174
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.applyMasks(BufferedImage),6,169,9,27,7,14,28,5,5,11,0,5125,0,87
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.hasMask(),12,110,8,16,7,9,4,1,1,4,0,0,0,50
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getHeight(),5,575,12,90,5,2,4,1,23,3,0,0,0,153
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.setHeight(int),3,71,7,17,3,3,4,1,5,2,0,0,0,37
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getWidth(),5,575,12,90,5,2,4,1,23,3,0,0,0,153
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.setWidth(int),3,71,7,17,3,3,4,1,5,2,0,0,0,37
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getBitsPerComponent(),12,144,9,28,4,3,4,1,5,3,0,0,0,81
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.setBitsPerComponent(int),3,71,7,17,3,3,4,1,5,2,0,0,0,37
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getColorSpace(),6,183,9,36,6,12,37,6,13,8,0,1,0,122
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.setColorSpace(PDColorSpace),3,71,7,17,3,4,9,2,5,3,0,0,0,37
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getImageMask(),5,234,9,57,5,2,4,1,6,3,0,0,0,202
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getDecode(),2,153,9,40,2,2,9,2,6,3,0,0,0,55
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getMask(),6,148,9,32,2,2,9,2,6,3,0,0,0,137
"org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.createAlphaFromImage(BufferedImage, int)",0,2,1,1,0,0,14,3,3,6,2,285,33,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.extractAlphaImage(BufferedImage),0,70,8,19,1,1,16,3,6,8,0,304,0,7
org.apache.pdfbox.util.PDFTextStripper.PDFTextStripper(Properties),12,10,2,1,3,3,6,1,3,5,0,72,0,3
org.apache.pdfbox.util.PDFTextStripper.getText(PDDocument),12,4,3,1,0,0,6,1,6,4,0,7,0,2
"org.apache.pdfbox.util.PDFTextStripper.writeText(COSDocument, Writer)",12,256,0,0,13,71,4,1,2,2,0,364,0,5
org.apache.pdfbox.util.PDFTextStripper.resetEngine(),1,457,11,112,1,1,14,3,4,5,0,0,0,5
org.apache.pdfbox.util.PDFTextStripper.processPages(List<COSObjectable>),9,253,3,4,11,69,30,6,6,11,1,363,0,5
"org.apache.pdfbox.util.PDFTextStripper.processPage(PDPage, COSStream)",8,251,8,26,10,50,32,5,13,14,1,363,0,5
org.apache.pdfbox.util.PDFTextStripper.fillBeadRectangles(PDPage),8,166,11,37,4,16,27,4,3,15,1,0,0,5
org.apache.pdfbox.util.PDFTextStripper.startArticle(boolean),0,77,5,32,1,1,4,1,3,2,0,0,0,3
org.apache.pdfbox.util.PDFTextStripper.endArticle(),0,77,5,33,1,1,4,1,3,2,0,0,0,5
org.apache.pdfbox.util.PDFTextStripper.writePage(),4,184,11,28,4,33,192,26,20,50,4,8,0,5
"org.apache.pdfbox.util.PDFTextStripper.overlap(float, float, float, float)",4,76,5,32,1,1,5,1,5,2,0,0,0,522
org.apache.pdfbox.util.PDFTextStripper.writeLineSeparator(),4,34,5,14,1,1,4,1,2,2,0,0,0,10
"org.apache.pdfbox.util.PDFTextStripper.writeString(String, List<TextPosition>)",4,7,3,3,1,1,4,1,2,1,0,0,0,13
org.apache.pdfbox.util.PDFTextStripper.writeString(String),0,58,8,14,0,0,4,1,10,1,0,0,0,25
org.apache.pdfbox.util.PDFTextStripper.processTextPosition(TextPosition),12,30,1,1,4,12,133,22,8,29,2,37,5,527
"org.apache.pdfbox.util.PDFTextStripper.handleLineSeparation(PositionWrapper, PositionWrapper, PositionWrapper, float)",4,76,5,22,4,15,25,3,5,8,0,0,0,10
"org.apache.pdfbox.util.PDFTextStripper.isParagraphSeparation(PositionWrapper, PositionWrapper, PositionWrapper, float)",4,34,4,5,3,13,64,13,5,14,0,0,0,10
"org.apache.pdfbox.util.PDFTextStripper.multiplyFloat(float, float)",4,24,4,12,0,0,4,1,3,2,0,0,0,30
org.apache.pdfbox.util.PDFTextStripper.writeParagraphSeparator(),4,34,5,13,2,2,5,1,1,2,0,0,0,7
org.apache.pdfbox.util.PDFTextStripper.writeParagraphStart(),0,76,5,34,2,2,10,2,6,4,0,0,0,12
org.apache.pdfbox.util.PDFTextStripper.writeParagraphEnd(),0,80,5,33,2,2,9,2,6,4,0,0,0,12
org.apache.pdfbox.util.PDFTextStripper.writePageStart(),4,76,5,32,1,1,4,1,2,2,0,0,0,5
org.apache.pdfbox.util.PDFTextStripper.writePageEnd(),4,76,5,32,1,1,4,1,2,2,0,0,0,5
org.apache.pdfbox.util.PDFTextStripper.matchListItemPattern(PositionWrapper),4,24,4,11,1,4,6,1,2,5,0,0,0,1
org.apache.pdfbox.util.PDFTextStripper.getListItemPatterns(),4,5,2,3,0,0,13,3,3,5,1,0,0,1
"org.apache.pdfbox.util.PDFTextStripper.matchPattern(String, List<Pattern>)",4,5,2,3,0,0,12,3,3,3,1,0,0,1
"org.apache.pdfbox.util.PDFTextStripper.writeLine(List<WordWithTextPositions>, boolean)",4,76,5,32,2,4,13,3,2,6,1,0,0,15
"org.apache.pdfbox.util.PDFTextStripper.normalize(List<TextPosition>, boolean, boolean)",4,76,5,31,3,3,26,5,3,11,2,3,0,15
"org.apache.pdfbox.util.PDFTextStripper.createWord(String, List<TextPosition>)",4,7,2,2,2,2,4,1,5,3,0,0,0,15
"org.apache.pdfbox.util.PDFTextStripper.normalizeAdd(LinkedList<WordWithTextPositions>, StringBuilder, List<TextPosition>, TextPosition)",4,7,1,1,3,2,16,2,5,10,0,2,0,527
org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.getCOSObject(),2,27,3,12,2,2,4,1,7,3,0,0,0,37
org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.getJavaColorSpace(),0,178,9,38,1,1,6,2,15,3,0,0,0,19
org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.toString(),1,112,9,23,1,2,4,2,4,3,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceGray.createColorModel(int),-1,1,0,0,0,0,21,3,4,4,1,0,0,10
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceRGB.createColorSpace(),-1,1,0,0,0,0,4,1,1,2,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceRGB.createColorModel(int),12,3,0,0,2,1,12,1,3,3,0,0,0,18
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.PDICCBased(PDDocument),12,27,5,3,6,4,7,1,5,7,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.setNumberOfComponents(int),12,27,8,5,3,2,5,1,4,3,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDLab.PDLab(),1,6,2,1,1,3,7,1,5,6,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getWhitePoint(),12,17,3,4,3,5,12,2,4,6,0,0,0,6
org.apache.pdfbox.pdmodel.graphics.color.PDLab.setWhitePoint(PDTristimulus),12,4,0,0,2,2,8,2,4,2,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getBlackPoint(),12,17,3,4,3,5,12,2,4,6,0,1,0,6
org.apache.pdfbox.pdmodel.graphics.color.PDLab.setBlackPoint(PDTristimulus),12,4,0,0,2,2,9,2,4,2,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getDefaultRangeArray(),1,20,3,6,3,3,9,1,4,4,0,0,0,5
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getARange(),12,17,3,4,4,4,9,2,4,4,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.color.PDLab.setARange(PDRange),12,16,0,0,3,7,19,3,4,7,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getBRange(),12,17,3,4,4,4,9,2,4,4,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.color.PDLab.setBRange(PDRange),12,16,0,0,3,7,19,3,4,7,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.PDColorState(),3,12,2,3,5,3,4,1,2,2,0,7,0,113
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.clone(),3,42,6,9,6,5,9,1,3,7,0,1,0,44
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.getJavaColor(),3,63,5,28,4,4,8,2,7,4,0,6,3,40953
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.createColor(),3,12,1,1,3,5,88,12,13,12,0,3,0,17
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.setColorSpaceValue(float[]),2,140,10,24,4,3,7,1,23,4,0,2,0,129
"org.apache.pdfbox.preflight.font.SimpleFontValidator.SimpleFontValidator(PreflightContext, PDFont, T)",1,12,3,4,2,2,4,1,6,2,0,0,0,1
org.apache.pdfbox.preflight.font.SimpleFontValidator.validate(),12,78,0,0,11,15,8,1,0,5,0,40,0,1
org.apache.pdfbox.preflight.font.SimpleFontValidator.checkMandatoryField(),12,78,12,15,2,4,15,2,10,4,0,0,0,1
org.apache.pdfbox.preflight.font.SimpleFontValidator.processFontDescriptorValidation(),12,78,3,4,10,17,4,1,2,1,0,36,0,1
org.apache.pdfbox.preflight.font.container.FontContainer.FontContainer(PDFont),1,7,1,6,0,0,5,1,7,2,0,0,0,1
org.apache.pdfbox.preflight.font.container.FontContainer.isValid(),0,224,13,50,1,1,4,1,4,3,0,0,0,2
org.apache.pdfbox.preflight.font.container.FontContainer.checkGlyphWith(int),12,68,5,15,5,10,10,2,3,4,0,3,0,62
org.apache.pdfbox.preflight.font.container.FontContainer.isAlreadyComputedCid(int),12,38,6,9,1,1,11,2,3,3,0,0,0,62
