class path,method name,method arguments,LOC,Cyclomatic,Time,OwnTime,Count,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontManager.java,loadFonts,,28,6,859,3,1,10,15,4930,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontManager.java,normalizeFontname,String,21,4,190,4,1122,0,6,15279,3,1122
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontManager.java,addFontMapping,"String, String",15,3,9,0,33,1,4,132,2,33
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontManager.java,loadFontMapping,,21,5,1,0,1,10,6,47,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontManager.java,loadBasefontMapping,,53,13,7,0,1,10,1,22,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontManager.java,isBoldItalic,java.awt.Font,4,1,60,0,400,10,2,532,1,400
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontManager.java,isBold,java.awt.Font,14,3,91,1,756,10,3,3120,2,756
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontManager.java,isItalic,java.awt.Font,14,3,46,0,400,10,3,2256,2,400
pdfbox\src\main\java\org\apache\pdfbox\util\PositionWrapper.java,<init>,TextPosition,4,1,0,0,527,9,0,0,1,527
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,<init>,XMPMetadata,4,1,0,0,27,,1,27,1,27
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,<init>,"XMPMetadata, String",4,1,0,0,14,,1,14,3,14
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,addThumbnails,"Integer, Integer, String, String",14,2,0,0,1,,8,8,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,addAdvisory,String,4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setBaseURL,String,5,1,0,0,1,,2,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setBaseURLProperty,URLType,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setCreateDate,Calendar,5,1,0,0,6,,2,12,6,6
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setCreateDateProperty,DateType,4,1,0,0,7,,1,7,2,7
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setCreatorTool,String,5,1,3,0,7,,2,14,6,7
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setCreatorToolProperty,AgentNameType,4,1,0,0,8,,1,8,2,8
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,addIdentifier,String,4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setLabel,String,5,1,0,0,1,,2,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setLabelProperty,TextType,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setMetadataDate,Calendar,5,1,0,0,1,,2,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setMetadataDateProperty,DateType,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setModifyDate,Calendar,5,1,0,0,6,,2,12,6,6
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setModifyDateProperty,DateType,4,1,0,0,7,,1,7,2,7
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setNickname,String,5,1,0,0,1,,2,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setNicknameProperty,TextType,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setRating,Integer,5,1,0,0,1,,2,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setRatingProperty,IntegerType,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getAdvisoryProperty,,4,1,0,0,10,,1,10,1,10
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getAdvisory,,4,1,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getBaseURLProperty,,4,1,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getBaseURL,,5,2,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getCreateDateProperty,,4,1,0,0,19,,1,19,2,19
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getCreateDate,,9,2,0,0,24,,1,24,4,24
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getCreatorToolProperty,,4,1,0,0,22,,1,22,2,22
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getCreatorTool,,5,2,0,0,21,,1,21,2,21
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getIdentifiersProperty,,4,1,0,0,10,,1,10,1,10
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getIdentifiers,,4,1,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getLabelProperty,,4,1,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getLabel,,5,2,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getMetadataDateProperty,,4,1,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getMetadataDate,,5,2,0,0,12,,1,12,2,12
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getModifyDateProperty,,4,1,0,0,19,,1,19,2,19
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getModifyDate,,9,2,0,0,23,,1,23,3,23
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getNicknameProperty,,4,1,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getNickname,,5,2,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getRatingProperty,,4,1,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getRating,,5,2,0,0,11,,2,12,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getThumbnailsProperty,,22,4,0,0,2,,6,17,2,2
xmpbox\src\main\java\org\apache\xmpbox\type\ArrayProperty.java,<init>,"XMPMetadata, String, String, String, Cardinality",7,1,0,0,172,,1,172,1,172
xmpbox\src\main\java\org\apache\xmpbox\type\ArrayProperty.java,getElementsAsString,,14,2,0,0,46,,8,367,2,46
xmpbox\src\main\java\org\apache\xmpbox\type\ComplexPropertyContainer.java,<init>,,4,1,1,0,816,,1,816,1,816
xmpbox\src\main\java\org\apache\xmpbox\type\ComplexPropertyContainer.java,getFirstEquivalentProperty,"String, Class<? extends AbstractField>",15,4,0,0,58,,4,163,1,58
xmpbox\src\main\java\org\apache\xmpbox\type\ComplexPropertyContainer.java,addProperty,AbstractField,8,2,8,1,1397,,3,2795,16,1397
xmpbox\src\main\java\org\apache\xmpbox\type\ComplexPropertyContainer.java,getPropertiesByLocalName,String,24,5,9,4,2249,,6,18689,3,2249
xmpbox\src\main\java\org\apache\xmpbox\type\ComplexPropertyContainer.java,isSameProperty,"AbstractField, AbstractField",20,4,0,0,1440,,1,586,1,1440
xmpbox\src\main\java\org\apache\xmpbox\type\ComplexPropertyContainer.java,containsProperty,AbstractField,14,3,5,2,1418,,4,7134,2,1418
xmpbox\src\main\java\org\apache\xmpbox\type\ComplexPropertyContainer.java,removeProperty,AbstractField,7,2,0,0,21,,2,42,8,21
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\CCITTFaxG31DDecodeInputStream.java,<init>,"InputStream, int, int, boolean",9,1,0,0,7,1,3,21,3,7
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\CCITTFaxG31DDecodeInputStream.java,<init>,"InputStream, int, boolean",4,1,0,0,5,10,1,5,1,5
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\CCITTFaxG31DDecodeInputStream.java,read,,13,3,79,4,13045,10,2,13363,2,13045
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\CCITTFaxG31DDecodeInputStream.java,decodeLine,,62,12,73,4,318,10,4,18726,1,318
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\CCITTFaxG31DDecodeInputStream.java,writeRun,"int, int",10,2,8,2,8749,10,1,4225,1,8749
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\CCITTFaxG31DDecodeInputStream.java,readBit,,13,4,10,7,51248,10,1,6411,1,51248
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\CCITTFaxG31DDecodeInputStream.java,readByte,,5,1,3,2,6411,10,1,6411,1,6411
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\CCITTFaxG31DDecodeInputStream.java,buildLookupTree,,12,1,1,0,1,10,5,9,1,1
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\CCITTFaxG31DDecodeInputStream.java,buildUpTerminating,"short[], NonLeafLookupTreeNode, boolean",8,3,0,0,2,10,2,256,1,2
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\CCITTFaxG31DDecodeInputStream.java,buildUpMakeUp,"short[], NonLeafLookupTreeNode",8,2,0,0,2,10,2,108,1,2
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\CCITTFaxG31DDecodeInputStream.java,buildUpMakeUpLong,"short[], NonLeafLookupTreeNode",8,2,0,0,2,10,2,52,1,2
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\CCITTFaxG31DDecodeInputStream.java,addLookupTreeNode,"short, NonLeafLookupTreeNode, LookupTreeNode",32,5,0,0,210,10,1,212,4,210
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\PackedBitArray.java,<init>,int,6,1,0,0,8,1,0,0,2,8
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\PackedBitArray.java,byteOffset,int,4,1,0,0,9091,0,0,0,4,9091
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\PackedBitArray.java,bitOffset,int,4,1,1,1,8461,0,0,0,3,8461
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\PackedBitArray.java,set,int,5,1,0,0,1,10,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\PackedBitArray.java,clear,int,6,1,0,0,1,10,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\PackedBitArray.java,setBits,"int, int, int",11,2,0,0,2,10,2,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\PackedBitArray.java,setBits,"int, int",33,6,6,3,4230,1,3,16919,3,4230
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\PackedBitArray.java,clearBits,"int, int",29,5,0,0,315,1,1,630,3,315
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\PackedBitArray.java,clear,,4,1,0,0,312,10,1,312,2,312
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\PackedBitArray.java,getByteCount,,4,1,1,1,13053,0,0,0,3,13053
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\PackedBitArray.java,toString,,4,1,0,0,11,10,2,22,1,11
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\PackedBitArray.java,toBitString,byte[],4,1,0,0,16,10,1,16,2,16
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\PackedBitArray.java,toBitString,"byte[], int, int",14,4,0,0,16,10,4,633,1,16
pdfbox\src\main\java\org\apache\pdfbox\util\operator\ShowText.java,process,"PDFOperator, List<COSBase>",14,3,48416,2,1095,8,3,3285,1,1095
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,<init>,"File, RandomAccess",4,1,5,0,1,10,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,<init>,"File, RandomAccess, String",7,1,13,0,27,3,6,137,2,27
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,init,"File, RandomAccess, String",19,4,2,0,38,2,4,148,2,38
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,<init>,InputStream,4,1,87,0,5,10,1,5,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,<init>,"InputStream, RandomAccess, String",7,1,163,0,11,3,7,70,2,11
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,createTmpFile,InputStream,18,1,152,0,11,3,6,57,1,11
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,initialParse,,83,16,680,0,37,7,13,677,2,37
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,prepareDecryption,,40,6,0,0,37,7,1,37,1,37
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,parseXref,long,78,13,141,0,37,7,12,475,1,37
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,getPdfSourceOffset,,4,1,0,0,52,7,0,0,1,52
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,setPdfSource,long,4,1,2,0,571,7,1,571,5,571
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,closeFileStream,,7,2,2,0,38,7,1,38,1,38
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,getStartxrefOffset,,70,11,6,0,37,7,7,259,1,37
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,lastIndexOf,"char[], byte[], int",23,5,0,0,74,7,0,0,2,74
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,readPattern,char[],13,3,5,1,343,7,2,1715,1,343
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,getPagesObject,,19,4,0,0,37,7,3,111,1,37
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,parse,,49,8,704,0,38,7,8,226,3,38
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,setLenient,boolean,8,2,0,0,6,0,0,0,2,6
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,deleteTempFile,,17,4,10,0,38,7,1,11,1,38
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,getPDDocument,,9,2,0,0,31,8,1,31,2,31
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,getPageNumber,,9,2,0,0,37,7,2,74,1,37
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,getObjectId,COSObject,4,1,0,0,1155,7,0,0,3,1155
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,addNewToList,"Queue<COSBase>, Collection<COSBase>, Set<Long>",16,4,5,1,411,7,6,4833,1,411
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,addNewToList,"Queue<COSBase>, COSBase, Set<Long>",13,3,7,2,7249,7,4,7457,1,7249
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,parseDictObjects,"COSDictionary, COSName...",93,18,493,10,54,7,28,38324,1,54
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,parseObjectDynamically,"COSObject, boolean",6,1,485,0,551,7,2,551,5,551
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,parseObjectDynamically,"int, int, boolean",115,19,424,3,453,7,20,5444,1,453
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,getLength,"COSBase, COSBase",39,7,7,0,104,7,4,208,1,104
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,parseCOSStream,"COSDictionary, RandomAccess",96,16,27,1,104,7,12,1836,2,104
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,validateStreamLength,long,27,3,2,0,104,7,4,520,1,104
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,checkXRefOffset,long,33,6,0,0,37,7,4,124,1,37
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,checkBytesAtOffset,byte[],25,5,3,0,478,7,5,1922,3,478
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,checkXrefOffsets,,36,7,13,0,37,7,7,1465,1,37
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,checkObjectId,"String, long",9,1,8,0,343,7,3,1372,1,343
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,createObjectString,"long, long",4,1,4,0,343,7,4,2744,1,343
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,<init>,,5,1,0,0,14,10,2,28,1,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,<init>,COSDictionary,20,4,131,0,5,6,7,25,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,<init>,String,7,1,142,1,14,10,8,60,1,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,determineEncoding,,15,3,24,0,5,6,2,10,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,getEncodingFromFont,boolean,147,26,0,0,5,6,2,8,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,encode,"byte[], int, int",12,3,2,0,517,8,1,517,1,517
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,clear,,9,2,0,0,5,8,1,3,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,<init>,COSDictionary,4,1,0,0,30,2,0,0,1,30
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getPropertyStringValue,String,4,1,0,0,16,10,1,16,2,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getTitle,,4,1,0,0,17,3,1,17,3,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setTitle,String,4,1,0,0,9,10,1,9,8,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getAuthor,,4,1,0,0,15,10,1,15,2,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setAuthor,String,4,1,0,0,8,10,1,8,8,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getSubject,,4,1,0,0,15,10,1,15,2,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setSubject,String,4,1,0,0,7,10,1,7,7,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getKeywords,,4,1,0,0,15,10,1,15,2,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setKeywords,String,4,1,0,0,7,10,1,7,7,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getCreator,,4,1,0,0,15,10,1,15,2,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setCreator,String,4,1,0,0,7,10,1,7,7,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getProducer,,4,1,0,0,15,10,1,15,2,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setProducer,String,4,1,0,0,7,10,1,7,7,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getCreationDate,,4,1,11,0,15,10,1,15,2,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setCreationDate,Calendar,4,1,6,0,7,10,1,7,7,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getModificationDate,,4,1,2,0,15,10,1,15,2,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setModificationDate,Calendar,4,1,5,0,7,10,1,7,7,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getTrapped,,4,1,0,0,1,10,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getMetadataKeys,,8,2,0,0,9,10,7,173,1,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getCustomMetadataValue,String,4,1,0,0,2,10,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\util\PDFText2HTML.java,<init>,String,11,1,6,0,2,10,6,22,2,2
pdfbox\src\main\java\org\apache\pdfbox\util\PDFText2HTML.java,writeHeader,,16,2,0,0,2,9,9,42,1,2
pdfbox\src\main\java\org\apache\pdfbox\util\PDFText2HTML.java,writePage,,9,2,0,0,2,9,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\util\PDFText2HTML.java,endDocument,PDDocument,4,1,0,0,2,9,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\util\PDFText2HTML.java,getTitle,,36,7,0,0,2,9,3,6,1,2
pdfbox\src\main\java\org\apache\pdfbox\util\PDFText2HTML.java,startArticle,boolean,11,2,0,0,2,9,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\util\PDFText2HTML.java,endArticle,,5,1,0,0,2,9,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\util\PDFText2HTML.java,writeString,"String, List<TextPosition>",4,1,0,0,2,9,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\util\PDFText2HTML.java,writeParagraphEnd,,5,1,0,0,2,9,3,6,1,2
pdfbox\src\main\java\org\apache\pdfbox\util\PDFText2HTML.java,escape,String,9,2,0,0,2,9,5,38,1,2
pdfbox\src\main\java\org\apache\pdfbox\util\PDFText2HTML.java,appendEscaped,"StringBuilder, char",28,6,0,0,21,9,3,37,2,21
pdfbox\src\main\java\org\apache\pdfbox\filter\RunLengthDecodeFilter.java,<init>,,3,1,0,0,126,4,0,0,1,126
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicJobTicketSchema.java,<init>,XMPMetadata,4,1,0,0,3,,1,3,1,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicJobTicketSchema.java,<init>,"XMPMetadata, String",4,1,0,0,6,,1,6,2,6
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicJobTicketSchema.java,addJob,"String, String, String",4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicJobTicketSchema.java,addJob,"String, String, String, String",8,1,1,0,4,,5,20,3,4
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicJobTicketSchema.java,addJob,JobType,18,3,0,0,4,,5,17,1,4
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicJobTicketSchema.java,getJobs,,22,4,0,0,5,,6,38,3,5
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,<init>,XMPMetadata,4,1,0,0,4,,1,4,1,4
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,<init>,"XMPMetadata, String",5,1,0,0,20,,2,40,3,20
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,setId,String,4,1,0,0,5,,1,5,2,5
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,setName,String,4,1,0,0,5,,1,5,2,5
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,setUrl,String,4,1,0,0,5,,1,5,2,5
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,getId,,4,1,0,0,4,,1,4,3,4
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,getName,,4,1,0,0,4,,1,4,3,4
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,getUrl,,4,1,0,0,4,,1,4,3,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSStreamArray.java,<init>,COSArray,9,2,0,0,5,3,4,20,3,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSStreamArray.java,get,int,4,1,0,0,5,7,1,5,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSStreamArray.java,getStreamCount,,4,1,0,0,7,7,1,7,1,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSStreamArray.java,getItem,COSName,4,1,0,0,9,7,1,9,2,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSStreamArray.java,accept,ICOSVisitor,4,1,1,0,3,7,1,3,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSStreamArray.java,appendStream,COSStream,4,1,0,0,2,5,1,2,1,2
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\GlyphDetail.java,<init>,int,4,1,0,0,44,8,0,0,1,44
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\GlyphDetail.java,throwExceptionIfNotValid,,7,2,0,0,18,8,0,0,1,18
jempbox\src\main\java\org\apache\jempbox\impl\DateConverter.java,toCalendar,String,123,22,2,0,8,,13,274,3,8
jempbox\src\main\java\org\apache\jempbox\impl\DateConverter.java,zeroAppend,"StringBuffer, int",8,2,0,0,40,,2,60,1,40
jempbox\src\main\java\org\apache\jempbox\impl\DateConverter.java,toISO8601,Calendar,39,4,0,0,8,,9,236,4,8
pdfbox\src\main\java\org\apache\pdfbox\TextToPDF.java,createPDFFromText,Reader,6,1,1,0,1,10,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\TextToPDF.java,createPDFFromText,"PDDocument, Reader",81,12,1,0,1,10,9,9,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,<init>,,5,1,0,0,1,10,3,3,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,<init>,COSDictionary,5,1,75,0,36,6,3,106,1,36
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,loadTTF,"PDDocument, InputStream",4,1,219,0,2,10,5,8,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,loadTTF,"PDDocument, InputStream, Encoding",7,1,111,0,2,10,7,10,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,loadTTF,"PDStream, Encoding",19,1,101,0,1,10,8,8,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,ensureFontDescriptor,,20,3,0,0,35,6,1,35,1,35
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,loadDescriptorDictionary,"PDFontDescriptorDictionary, InputStream",166,32,100,0,1,10,59,3326,1,1
