method,method,invocation counts
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadEmbeddedArray(),"org.apache.cxf.jaxrs.provider.json.JSONProvider.readFrom(Class, Type, Annotation[], MediaType, MultivaluedMap, InputStream)",1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadEmbeddedArray(),java.lang.ClassLoader.loadClass(String),2
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadEmbeddedArray(),java.lang.StringBuilder.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadEmbeddedArray(),java.lang.String.getBytes(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadEmbeddedArray(),org.apache.cxf.jaxrs.provider.json.JSONProvider.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadEmbeddedArray(),java.lang.StringBuilder.append(String),3
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadEmbeddedArray(),java.io.ByteArrayInputStream.<init>(byte[]),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadEmbeddedArray(),java.lang.Class.getName(),6
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadEmbeddedArray(),java.lang.String.equals(Object),3
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadEmbeddedArray(),java.lang.String.startsWith(String),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadEmbeddedArray(),java.lang.StringBuilder.toString(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testInAppendElementNoNs2(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testInAppendElementNoNs2(),"org.apache.cxf.jaxrs.provider.json.JSONProviderTest.readAppendElementsNoNs(String, Map)",1
"org.apache.cxf.jaxrs.provider.json.JSONProviderTest.readAppendElementsNoNs(String, Map)","org.apache.cxf.jaxrs.provider.json.JSONProvider.readFrom(Class, Type, Annotation[], MediaType, MultivaluedMap, InputStream)",2
"org.apache.cxf.jaxrs.provider.json.JSONProviderTest.readAppendElementsNoNs(String, Map)",java.lang.String.getBytes(),2
"org.apache.cxf.jaxrs.provider.json.JSONProviderTest.readAppendElementsNoNs(String, Map)",org.apache.cxf.jaxrs.provider.json.JSONProvider.<init>(),2
"org.apache.cxf.jaxrs.provider.json.JSONProviderTest.readAppendElementsNoNs(String, Map)",java.io.ByteArrayInputStream.<init>(byte[]),2
"org.apache.cxf.jaxrs.provider.json.JSONProviderTest.readAppendElementsNoNs(String, Map)",org.apache.cxf.jaxrs.impl.MetadataMap.<init>(),2
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testInAppendElementNoNs2(),java.lang.StringBuilder.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testInAppendElementNoNs2(),java.lang.StringBuilder.append(String),3
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testInAppendElementNoNs2(),"java.util.Collections.singletonMap(Object, Object)",1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testInAppendElementNoNs2(),java.lang.Class.getName(),6
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testInAppendElementNoNs2(),java.lang.String.equals(Object),3
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testInAppendElementNoNs2(),java.lang.String.startsWith(String),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testInAppendElementNoNs2(),java.lang.StringBuilder.toString(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testDropRootElement(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testDropRootElement(),"org.apache.cxf.jaxrs.provider.json.JSONProvider.writeTo(Object, Class, Type, Annotation[], MediaType, MultivaluedMap, OutputStream)",1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testDropRootElement(),java.lang.StringBuilder.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testDropRootElement(),org.apache.cxf.jaxrs.provider.json.JSONProvider.setNamespaceMap(Map),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testDropRootElement(),org.apache.cxf.jaxrs.provider.json.JSONProvider.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testDropRootElement(),java.lang.Class.getAnnotations(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testDropRootElement(),java.lang.StringBuilder.append(String),3
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testDropRootElement(),"java.util.HashMap.put(Object, Object)",1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testDropRootElement(),java.io.ByteArrayOutputStream.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testDropRootElement(),org.apache.cxf.jaxrs.impl.MetadataMap.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testDropRootElement(),"org.apache.cxf.jaxrs.provider.json.JSONProviderTest.createTag2(String, String)",1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testDropRootElement(),java.lang.Class.getName(),6
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testDropRootElement(),java.lang.String.equals(Object),3
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testDropRootElement(),java.lang.String.startsWith(String),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testDropRootElement(),java.lang.StringBuilder.toString(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testDropRootElement(),java.util.HashMap.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteCollectionAsPureArray(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteCollectionAsPureArray(),"org.apache.cxf.jaxrs.provider.json.JSONProvider.writeTo(Object, Class, Type, Annotation[], MediaType, MultivaluedMap, OutputStream)",1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteCollectionAsPureArray(),java.lang.StringBuilder.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteCollectionAsPureArray(),"java.lang.Class.getMethod(String, Class[])",1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteCollectionAsPureArray(),org.apache.cxf.jaxrs.provider.json.JSONProvider.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteCollectionAsPureArray(),java.lang.StringBuilder.append(String),3
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteCollectionAsPureArray(),org.apache.cxf.jaxrs.provider.json.JSONProviderTest$ReportDefinition.addParameterDefinition(JSONProviderTest$ParameterDefinition),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteCollectionAsPureArray(),java.io.ByteArrayOutputStream.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteCollectionAsPureArray(),org.apache.cxf.jaxrs.impl.MetadataMap.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteCollectionAsPureArray(),java.lang.Class.getName(),6
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteCollectionAsPureArray(),java.lang.reflect.Method.getGenericReturnType(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteCollectionAsPureArray(),java.lang.String.equals(Object),3
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteCollectionAsPureArray(),java.lang.String.startsWith(String),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteCollectionAsPureArray(),java.lang.StringBuilder.toString(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteCollectionAsPureArray(),org.apache.cxf.jaxrs.provider.json.JSONProviderTest$ParameterDefinition.<init>(String),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteCollectionAsPureArray(),org.apache.cxf.jaxrs.provider.json.JSONProviderTest$ReportDefinition.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteBeanIgnorePropertyAtJsonLevel(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteBeanIgnorePropertyAtJsonLevel(),"org.apache.cxf.jaxrs.provider.json.JSONProvider.writeTo(Object, Class, Type, Annotation[], MediaType, MultivaluedMap, OutputStream)",1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteBeanIgnorePropertyAtJsonLevel(),java.lang.StringBuilder.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteBeanIgnorePropertyAtJsonLevel(),org.apache.cxf.jaxrs.provider.json.JSONProvider.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteBeanIgnorePropertyAtJsonLevel(),java.lang.StringBuilder.append(String),3
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteBeanIgnorePropertyAtJsonLevel(),java.io.ByteArrayOutputStream.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteBeanIgnorePropertyAtJsonLevel(),java.util.Collections.singletonList(Object),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteBeanIgnorePropertyAtJsonLevel(),org.apache.cxf.jaxrs.impl.MetadataMap.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteBeanIgnorePropertyAtJsonLevel(),java.lang.Class.getName(),6
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteBeanIgnorePropertyAtJsonLevel(),java.lang.String.equals(Object),3
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteBeanIgnorePropertyAtJsonLevel(),java.lang.String.startsWith(String),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteBeanIgnorePropertyAtJsonLevel(),java.lang.StringBuilder.toString(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteBeanIgnorePropertyAtJsonLevel(),"org.apache.cxf.jaxrs.resources.Book.<init>(String, long)",1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testInNsElementFromLocal(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testInNsElementFromLocal(),"org.apache.cxf.jaxrs.provider.json.JSONProviderTest.readTagVO2AfterTransform(String, String)",1
"org.apache.cxf.jaxrs.provider.json.JSONProviderTest.readTagVO2AfterTransform(String, String)","org.apache.cxf.jaxrs.provider.json.JSONProvider.readFrom(Class, Type, Annotation[], MediaType, MultivaluedMap, InputStream)",2
"org.apache.cxf.jaxrs.provider.json.JSONProviderTest.readTagVO2AfterTransform(String, String)",java.lang.String.getBytes(),2
"org.apache.cxf.jaxrs.provider.json.JSONProviderTest.readTagVO2AfterTransform(String, String)",org.apache.cxf.jaxrs.provider.json.JSONProvider.setNamespaceMap(Map),2
"org.apache.cxf.jaxrs.provider.json.JSONProviderTest.readTagVO2AfterTransform(String, String)",org.apache.cxf.jaxrs.provider.json.JSONProvider.<init>(),2
"org.apache.cxf.jaxrs.provider.json.JSONProviderTest.readTagVO2AfterTransform(String, String)","java.util.HashMap.put(Object, Object)",4
"org.apache.cxf.jaxrs.provider.json.JSONProviderTest.readTagVO2AfterTransform(String, String)",java.io.ByteArrayInputStream.<init>(byte[]),2
"org.apache.cxf.jaxrs.provider.json.JSONProviderTest.readTagVO2AfterTransform(String, String)",org.apache.cxf.jaxrs.impl.MetadataMap.<init>(),2
"org.apache.cxf.jaxrs.provider.json.JSONProviderTest.readTagVO2AfterTransform(String, String)",java.util.HashMap.<init>(),4
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testInNsElementFromLocal(),java.lang.StringBuilder.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testInNsElementFromLocal(),java.lang.StringBuilder.append(String),3
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testInNsElementFromLocal(),java.lang.Class.getName(),6
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testInNsElementFromLocal(),java.lang.String.equals(Object),3
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testInNsElementFromLocal(),java.lang.String.startsWith(String),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testInNsElementFromLocal(),java.lang.StringBuilder.toString(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteToSingleQualifiedTagBadgerFish(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteToSingleQualifiedTagBadgerFish(),"org.apache.cxf.jaxrs.provider.json.JSONProvider.writeTo(Object, Class, Type, Annotation[], MediaType, MultivaluedMap, OutputStream)",1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteToSingleQualifiedTagBadgerFish(),java.lang.StringBuilder.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteToSingleQualifiedTagBadgerFish(),org.apache.cxf.jaxrs.provider.json.JSONProvider.setNamespaceMap(Map),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteToSingleQualifiedTagBadgerFish(),java.lang.Class.getAnnotations(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteToSingleQualifiedTagBadgerFish(),org.apache.cxf.jaxrs.provider.json.JSONProvider.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteToSingleQualifiedTagBadgerFish(),"java.util.HashMap.put(Object, Object)",1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteToSingleQualifiedTagBadgerFish(),java.io.ByteArrayOutputStream.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteToSingleQualifiedTagBadgerFish(),java.lang.StringBuilder.append(String),3
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteToSingleQualifiedTagBadgerFish(),org.apache.cxf.jaxrs.impl.MetadataMap.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteToSingleQualifiedTagBadgerFish(),"org.apache.cxf.jaxrs.provider.json.JSONProviderTest.createTag2(String, String)",1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteToSingleQualifiedTagBadgerFish(),org.apache.cxf.jaxrs.provider.json.JSONProvider.setConvention(String),1
org.apache.cxf.jaxrs.provider.json.JSONProvider.setConvention(String),java.lang.String.equals(Object),4
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteToSingleQualifiedTagBadgerFish(),java.lang.Class.getName(),6
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteToSingleQualifiedTagBadgerFish(),java.lang.String.equals(Object),3
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteToSingleQualifiedTagBadgerFish(),java.lang.String.startsWith(String),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteToSingleQualifiedTagBadgerFish(),java.lang.StringBuilder.toString(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteToSingleQualifiedTagBadgerFish(),java.util.HashMap.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteToListWithSingleValue(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteToListWithSingleValue(),"org.apache.cxf.jaxrs.provider.json.JSONProvider.writeTo(Object, Class, Type, Annotation[], MediaType, MultivaluedMap, OutputStream)",1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteToListWithSingleValue(),java.lang.StringBuilder.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteToListWithSingleValue(),org.apache.cxf.jaxrs.provider.json.JSONProvider.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteToListWithSingleValue(),java.lang.Class.getAnnotations(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteToListWithSingleValue(),java.lang.StringBuilder.append(String),3
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteToListWithSingleValue(),java.util.Collections.singletonList(Object),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteToListWithSingleValue(),java.io.ByteArrayOutputStream.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteToListWithSingleValue(),org.apache.cxf.jaxrs.impl.MetadataMap.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteToListWithSingleValue(),"org.apache.cxf.jaxrs.provider.json.JSONProviderTest.createTag(String, String)",1
"org.apache.cxf.jaxrs.provider.json.JSONProviderTest.createTag(String, String)","org.apache.cxf.jaxrs.resources.TagVO.<init>(String, String)",8
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteToListWithSingleValue(),org.apache.cxf.jaxrs.resources.Tags.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteToListWithSingleValue(),org.apache.cxf.jaxrs.resources.Tags.addTag(TagVO),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteToListWithSingleValue(),java.lang.Class.getName(),6
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteToListWithSingleValue(),java.lang.String.equals(Object),3
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteToListWithSingleValue(),java.lang.String.startsWith(String),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteToListWithSingleValue(),java.lang.StringBuilder.toString(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadFromTags(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadFromTags(),"org.apache.cxf.jaxrs.provider.json.JSONProvider.readFrom(Class, Type, Annotation[], MediaType, MultivaluedMap, InputStream)",1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadFromTags(),java.lang.String.equals(Object),3
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadFromTags(),java.lang.String.getBytes(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadFromTags(),java.lang.StringBuilder.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadFromTags(),org.apache.cxf.jaxrs.provider.json.JSONProvider.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadFromTags(),java.lang.StringBuilder.append(String),3
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadFromTags(),java.io.ByteArrayInputStream.<init>(byte[]),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadFromTags(),java.lang.String.startsWith(String),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadFromTags(),java.lang.Class.getName(),6
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadFromTags(),java.lang.StringBuilder.toString(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteCollectionParameterDef(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteCollectionParameterDef(),org.apache.cxf.jaxrs.provider.json.JSONProviderTest.doTestWriteCollectionParameterDef(boolean),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteCollectionParameterDef(),java.lang.StringBuilder.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteCollectionParameterDef(),java.lang.StringBuilder.append(String),3
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteCollectionParameterDef(),java.lang.Class.getName(),6
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteCollectionParameterDef(),java.lang.String.equals(Object),3
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteCollectionParameterDef(),java.lang.String.startsWith(String),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteCollectionParameterDef(),java.lang.StringBuilder.toString(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.provider.atom.AtomPojoProviderTest.testReadEntryNoTypeParam(),1
org.apache.cxf.jaxrs.provider.atom.AtomPojoProviderTest.testReadEntryNoTypeParam(),org.apache.cxf.jaxrs.provider.atom.AtomPojoProviderTest.doReadEntryWithContent(String),1
"org.apache.cxf.jaxrs.provider.atom.AtomPojoProvider.readFrom(Class, Type, Annotation[], MediaType, MultivaluedMap, InputStream)","org.apache.cxf.jaxrs.provider.atom.AtomPojoProvider.readFromFeedOrEntry(Class, MediaType, MultivaluedMap, InputStream)",1
"org.apache.cxf.jaxrs.provider.atom.AtomPojoProvider.readFromFeedOrEntry(Class, MediaType, MultivaluedMap, InputStream)","org.apache.cxf.jaxrs.provider.atom.AtomPojoProvider.readFromEntry(Entry, Class)",1
"org.apache.cxf.jaxrs.provider.atom.AtomPojoProvider.readFromFeedOrEntry(Class, MediaType, MultivaluedMap, InputStream)","org.apache.cxf.jaxrs.provider.atom.AbstractAtomProvider.readFrom(Class, Type, Annotation[], MediaType, MultivaluedMap, InputStream)",1
"org.apache.cxf.jaxrs.provider.atom.AtomPojoProvider.readFromFeedOrEntry(Class, MediaType, MultivaluedMap, InputStream)",org.apache.cxf.jaxrs.provider.atom.AtomFeedProvider.<init>(),1
org.apache.cxf.jaxrs.provider.atom.AtomPojoProviderTest.testReadEntryNoTypeParam(),java.lang.StringBuilder.<init>(),1
org.apache.cxf.jaxrs.provider.atom.AtomPojoProviderTest.testReadEntryNoTypeParam(),java.lang.StringBuilder.append(String),3
org.apache.cxf.jaxrs.provider.atom.AtomPojoProviderTest.testReadEntryNoTypeParam(),java.lang.StringBuilder.toString(),1
org.apache.cxf.jaxrs.provider.atom.AtomPojoProviderTest.testReadEntryNoTypeParam(),java.lang.Class.getName(),6
org.apache.cxf.jaxrs.provider.atom.AtomPojoProviderTest.testReadEntryNoTypeParam(),java.lang.String.equals(Object),3
org.apache.cxf.jaxrs.provider.atom.AtomPojoProviderTest.testReadEntryNoTypeParam(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteCollectionWithoutXmlRootElement(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteCollectionWithoutXmlRootElement(),"org.apache.cxf.jaxrs.provider.json.JSONProvider.writeTo(Object, Class, Type, Annotation[], MediaType, MultivaluedMap, OutputStream)",1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteCollectionWithoutXmlRootElement(),java.lang.StringBuilder.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteCollectionWithoutXmlRootElement(),org.apache.cxf.jaxrs.provider.json.JSONProvider.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteCollectionWithoutXmlRootElement(),java.lang.StringBuilder.append(String),3
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteCollectionWithoutXmlRootElement(),java.io.ByteArrayOutputStream.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteCollectionWithoutXmlRootElement(),java.util.Collections.singletonList(Object),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteCollectionWithoutXmlRootElement(),"java.util.Collections.singletonMap(Object, Object)",1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteCollectionWithoutXmlRootElement(),org.apache.cxf.jaxrs.impl.MetadataMap.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteCollectionWithoutXmlRootElement(),java.lang.Class.getName(),7
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteCollectionWithoutXmlRootElement(),java.lang.String.equals(Object),3
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteCollectionWithoutXmlRootElement(),java.lang.String.startsWith(String),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteCollectionWithoutXmlRootElement(),java.lang.StringBuilder.toString(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteCollectionWithoutXmlRootElement(),"org.apache.cxf.jaxrs.resources.SuperBook.<init>(String, long, long)",1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteListOfDerivedTypes(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteListOfDerivedTypes(),"org.apache.cxf.jaxrs.provider.json.JSONProvider.writeTo(Object, Class, Type, Annotation[], MediaType, MultivaluedMap, OutputStream)",1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteListOfDerivedTypes(),java.lang.StringBuilder.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteListOfDerivedTypes(),org.apache.cxf.jaxrs.provider.json.JSONProvider.setNamespaceMap(Map),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteListOfDerivedTypes(),java.lang.Class.getAnnotations(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteListOfDerivedTypes(),org.apache.cxf.jaxrs.provider.json.JSONProvider.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteListOfDerivedTypes(),org.apache.cxf.jaxrs.provider.json.JSONProviderTest$Books2.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteListOfDerivedTypes(),"org.apache.cxf.jaxrs.resources.SuperBook.<init>(String, long, long)",1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteListOfDerivedTypes(),java.lang.StringBuilder.append(String),3
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteListOfDerivedTypes(),"java.util.HashMap.put(Object, Object)",1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteListOfDerivedTypes(),java.io.ByteArrayOutputStream.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteListOfDerivedTypes(),java.util.Collections.singletonList(Object),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteListOfDerivedTypes(),org.apache.cxf.jaxrs.impl.MetadataMap.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteListOfDerivedTypes(),java.lang.Class.getName(),6
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteListOfDerivedTypes(),java.lang.String.equals(Object),3
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteListOfDerivedTypes(),java.lang.String.startsWith(String),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteListOfDerivedTypes(),java.lang.StringBuilder.toString(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteListOfDerivedTypes(),java.util.HashMap.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadNullStringAsNull(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadNullStringAsNull(),"org.apache.cxf.jaxrs.provider.json.JSONProvider.readFrom(Class, Type, Annotation[], MediaType, MultivaluedMap, InputStream)",1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadNullStringAsNull(),java.lang.StringBuilder.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadNullStringAsNull(),java.lang.String.getBytes(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadNullStringAsNull(),org.apache.cxf.jaxrs.provider.json.JSONProvider.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadNullStringAsNull(),java.lang.StringBuilder.append(String),3
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadNullStringAsNull(),java.io.ByteArrayInputStream.<init>(byte[]),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadNullStringAsNull(),java.lang.Class.getName(),6
